Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,B-,B,0.037314904947190655,0.01987708038759835,0.0014101046763186952,0.03493155476475185,0.1512433224967631,0.043907180646973715,0.04075258397101921,0.28367719367692695,0.03490757798491871,0.11590441442522796,0.23607408202231087
4.0,-1.0,F,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
4.0,-1.0,B,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
10.0,10.0,B,B,0.03788329922717706,0.0033877274146361055,0.000890479489543674,0.009540038060069034,0.14199183866072487,0.05610024684044797,0.04499360659355832,0.34416860682323386,0.08294388560945852,0.046036033724654514,0.23206423755649613
10.0,10.0,A-,B,0.03788329922717706,0.0033877274146361055,0.000890479489543674,0.009540038060069034,0.14199183866072487,0.05610024684044797,0.04499360659355832,0.34416860682323386,0.08294388560945852,0.046036033724654514,0.23206423755649613
7.0,-1.0,C,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
7.0,-1.0,C,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
10.0,-1.0,A-,A,0.02370431866916763,0.014142849977199784,0.0007780823394518586,0.02557762026282871,0.12371113623919698,0.035812672054277364,0.032668140086748225,0.27456058987093923,0.030134855826751135,0.11671001062987942,0.3221997240435597
7.0,-1.0,C,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
4.0,-1.0,B,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
10.0,-1.0,C,A,0.02370431866916763,0.014142849977199784,0.0007780823394518586,0.02557762026282871,0.12371113623919698,0.035812672054277364,0.032668140086748225,0.27456058987093923,0.030134855826751135,0.11671001062987942,0.3221997240435597
7.0,-1.0,A-,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
9.0,10.0,A-,B,0.057434231841011756,0.004621361490231234,0.001561167326980792,0.012660764686169532,0.16792324780852744,0.06643408974191223,0.05424748898234915,0.34505058702639774,0.0927648370237467,0.04376160506180702,0.15354061901086638
7.0,10.0,B-,B,0.11433911817261232,0.00760348786014194,0.004240478925102934,0.019698133151715702,0.2068281838171333,0.08228723306151496,0.06963233291784854,0.3046681908239063,0.10262810958318995,0.034923716591156055,0.05315101509567806
4.0,-1.0,B+,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
4.0,-1.0,F,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
4.0,-1.0,D,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
9.0,0.0,F,B,0.03917160190376754,0.01758971028000022,0.0014363017574075473,0.032186532012686314,0.154093026419627,0.04602077483735975,0.042213616153787825,0.2914743719001065,0.038566142628920635,0.10750209190261102,0.22974583020372566
10.0,-1.0,A,A,0.02370431866916763,0.014142849977199784,0.0007780823394518586,0.02557762026282871,0.12371113623919698,0.035812672054277364,0.032668140086748225,0.27456058987093923,0.030134855826751135,0.11671001062987942,0.3221997240435597
5.0,-1.0,B,C,0.1440799016180234,0.051416674366395125,0.010163591663762201,0.08020675788404052,0.22346698494552175,0.06639555846483523,0.06595590019109843,0.21264263697443758,0.042237640078178845,0.07460729930186054,0.028827054511846313
7.0,-1.0,B,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
7.0,-1.0,C,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
7.0,-1.0,C,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
7.0,-1.0,A,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
7.0,-1.0,B+,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
10.0,-1.0,B+,A,0.02370431866916763,0.014142849977199784,0.0007780823394518586,0.02557762026282871,0.12371113623919698,0.035812672054277364,0.032668140086748225,0.27456058987093923,0.030134855826751135,0.11671001062987942,0.3221997240435597
7.0,-1.0,C+,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
