Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D+,C,0.09903039069508102,0.027511806720253756,0.02266248468127418,0.06556916495825646,0.20523359395208876,0.15577723590541967,0.08017203942843652,0.19638630517105302,0.07595968934995649,0.0410112574960687,0.03068603164211151
7.0,5.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,6.0,B,B,0.06284981497774052,0.025820902643348402,0.020630298741616832,0.04278895089751312,0.1425481876949053,0.18322690100589195,0.07547807221136817,0.2421886098928939,0.10827043168309428,0.059262393112544956,0.03693543713908252
5.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,C+,C,0.07602128592159603,0.04843705186107907,0.018445651254242888,0.07968460400365839,0.25226028432285624,0.09482534248548265,0.09954384207961942,0.17235157315042335,0.08343895565037733,0.04373011220001207,0.03126129707065248
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,C,B,0.06091800296021736,0.02691989154911562,0.022722364090568003,0.06471281427014466,0.1446148467342356,0.11036848862943834,0.0673744198591413,0.21779928176749994,0.08989784616150517,0.07386312004078038,0.12080892393735351
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,A,A,0.03614554350481163,0.01592271652462589,0.014923680238432194,0.031293705514166874,0.08308650183940394,0.058566952718522435,0.05472295302717694,0.2464618058583398,0.07836098002490906,0.09923433665616706,0.28128082409344424
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.025792440324922405,0.013093096948844894,0.012257680696242059,0.02521295129247794,0.054536571478096985,0.04741250376605029,0.049429173684359874,0.21884415189974823,0.07691895626891077,0.11085646464117038,0.3656460089991761
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.04150424116590231,0.018012208218722413,0.016547673892701942,0.0365724263797874,0.09062831600502572,0.07006399992955512,0.05680041383143294,0.23120297319449679,0.09763916400391577,0.09585379937569513,0.2451747840027643
9.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,-1.0,C+,B,0.060120651367175273,0.019857882858303675,0.019868221627223074,0.040832366763097386,0.2446169498401794,0.09239671174853155,0.04422560207359386,0.2613666316208453,0.09065025344028167,0.08310520391930383,0.04295952474146489
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0,4.0,-1.0,C,C,0.05953327555685206,0.036815287858960585,0.02331595229577081,0.07654338124028451,0.21867837434947465,0.15795657955199208,0.06349407832212188,0.1590198727891462,0.08607038773217437,0.059092184816616086,0.05948062548660685
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,A-,B,0.03818073607785057,0.03247030210989317,0.022159402543811307,0.05729453493156461,0.11461304517929544,0.10585247663256865,0.0758462133818638,0.23608244848534615,0.09353685681695922,0.07916925464587204,0.14479472919497488
7.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,C,B,0.055465061781160015,0.022559891351375413,0.021029814474807777,0.04180605257775946,0.19407915887309446,0.08492915112548884,0.0634348140453478,0.31168991388075695,0.06405269560475152,0.07088522497567927,0.07006822130977837
5.0,4.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,B-,B,0.07013714201399629,0.03626855693089092,0.01962004272290709,0.051198466882078845,0.14591713022946395,0.15390002568407074,0.10072674901196634,0.2687154459716457,0.06231208201451427,0.07535958133704754,0.015844777201418407
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,B+,B,0.02294267377106701,0.026578209663252597,0.018299273036017808,0.04441847284422162,0.05790984760177657,0.08396220610914731,0.06411675283812081,0.2431998578589619,0.11980745899588832,0.09346997357276504,0.22529527370878105
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.07525244428082967,0.03952278736722326,0.025776320665182,0.08741988182711904,0.2286211777057726,0.16478474444958752,0.062311407557991826,0.13411968091160292,0.09554774414797647,0.052612009433272246,0.034031801653442564
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,B,B,0.03955345973176008,0.029787388122394478,0.021184595768009715,0.0547588412059,0.11992719984343594,0.09958186805227283,0.06812094499846465,0.24418618627581665,0.09878706180757775,0.07837969089951433,0.14573276329485352
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,B,B,0.034381033877542724,0.022325939623534154,0.016946714936561823,0.041769371497273104,0.12843314700764313,0.07242925394510533,0.06156354941369653,0.24810445741261633,0.07950122135167362,0.07876330296773087,0.2157820079666224
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,B,C,0.07387601781989916,0.03164931951923896,0.02236130081400539,0.06550931779200583,0.29945289371971134,0.10654922329248613,0.05996925791006976,0.19959341696190128,0.05230670371118329,0.04232109498875485,0.04641145347074396
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,C-,B,0.05952931173787632,0.031063857864128838,0.022689636953176107,0.057333810460145664,0.21389366542951213,0.09966015614199816,0.07129202365855176,0.2558439316062687,0.05543164527234343,0.051395547457104035,0.08186641341889486
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,A,C,0.0833237039912661,0.04166211967756817,0.02646331490593606,0.09119479423361067,0.25735565293465656,0.1724347684137524,0.06335300419577859,0.12155437856759083,0.07614567652047517,0.04301316727916918,0.023499419280196436
8.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.06164442009515544,0.02226043978120209,0.02217764630225728,0.04151178756311299,0.2205852780136888,0.09238683442486048,0.0619364242579456,0.26729007230779916,0.07593862342172623,0.08305458858177751,0.05121388525047432
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,C+,B,0.03213202798946178,0.0290387313230163,0.020384116491910634,0.05114800802970184,0.08877137076990999,0.09463393968314103,0.06711438018167136,0.25043326720456954,0.10904262405871731,0.08460114393207166,0.17270039033582849
4.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.07966941944428603,0.04466980858730248,0.01594957067589041,0.0481554715734799,0.2639511758010344,0.11003281511882554,0.1075559440089896,0.18802516931795016,0.04586211555811806,0.054554747347043166,0.04157376256708031
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,B,C,0.07828148746332432,0.04336149032445692,0.027714486532879407,0.08395163482118265,0.24993757010142253,0.16024225443821155,0.080629063268475,0.16003998135614195,0.049605253462220715,0.03995100366462523,0.02628577456705981
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.016325770305258728,0.014498437541468158,0.011018866215463817,0.026359281606505178,0.06063881339000284,0.046331997504742595,0.04716304476527613,0.19388835322675918,0.08627959766597008,0.09317382829581199,0.40432200948274116
3.0,1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,B+,C,0.09435166950285183,0.03502751901835451,0.014914532169122594,0.04377675098199918,0.4113078685982797,0.08721246154428547,0.07021255691796408,0.12433304829360915,0.04816479990284891,0.06226191201802207,0.008436881052662321
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,A,B,0.03868538458998936,0.027381754671275887,0.01944845930502889,0.05215292730702667,0.1383274237027166,0.0935737110421324,0.06925639384006413,0.21281288533800496,0.09147483078386143,0.0834630912425756,0.17342313817732413
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,C,B,0.04875245223292856,0.02786873130812147,0.02123504374244265,0.05129900480929625,0.15466109446702417,0.08936454589918466,0.06294892344950946,0.2965121151315249,0.07401212892835222,0.06022542308343239,0.1131205369481834
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,C-,B,0.050900886801594415,0.03366124068085939,0.023000345519848902,0.06273237291647174,0.18046701367600892,0.11333865889402467,0.07878356260302667,0.2106220657966835,0.07338268463801526,0.06746413708316895,0.10564703139029759
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,B,B,0.06865213133364015,0.04476156795966416,0.019114011107646437,0.05480074354524775,0.19411563546071356,0.11967933744559803,0.0971775083405861,0.22224535230226525,0.06541168592599482,0.06120770017762479,0.05283432640101902
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,C,A,0.021480126372937593,0.021598962612637773,0.015724851193628084,0.038455963817110236,0.057970051933081454,0.07096836756935686,0.053557602412718786,0.23464946809372586,0.12704256657878485,0.09619611791736046,0.2623559214986581
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06894373763088721,0.05042085781230033,0.028134589700197946,0.09892303777117789,0.228635729350934,0.19519784288728648,0.08906330706503794,0.10008577851638445,0.0635645392371195,0.048473134707956986,0.02855744532071728
7.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,7.0,C,B,0.03756207186343081,0.026563150958469582,0.022326937560753293,0.06518121492325657,0.07254536305159358,0.15649987444025087,0.05787347350953408,0.35556691461869966,0.11341859568311252,0.06532326475516094,0.027139138635738212
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,A,A,0.009957931584302986,0.013549814779609261,0.010045368903201698,0.021827734313744778,0.026038810643983137,0.040252357546067076,0.04070455795615987,0.21152773923706705,0.10262415517602846,0.0921507719101426,0.4313207579496931
4.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,4.0,-1.0,C,C,0.06989650919566322,0.033780061342734806,0.012474921807473466,0.0390400521622718,0.3170531843317848,0.0796907967887072,0.07497932531933314,0.22712830979482576,0.040614400344635745,0.05100546802663562,0.0543369708859343
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,B,C,0.06590709302094891,0.039496661196561325,0.02543715116762616,0.08567184872263564,0.20131311201762203,0.16284132193624762,0.0664227225000644,0.1363327922484406,0.10732729692762209,0.06249400512713859,0.04675599513509257
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08480359090052024,0.04275976159227117,0.026720009039437886,0.09265647098661262,0.26445394550693363,0.1758366779210849,0.06489677686794397,0.116173057647687,0.06996791041458443,0.04059446923418364,0.021137329888740595
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.06501996112451346,0.042516946024941396,0.0262888784826293,0.0874915533147873,0.20882563190402464,0.16735131163712758,0.07633452059187913,0.13185534230682622,0.0882409554262888,0.05992378476851107,0.046151114418470994
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,3.0,-1.0,-1.0,B+,C,0.07261045791175416,0.03674772800208587,0.024449962101006327,0.08429674880807389,0.2492214767521892,0.12447523345087529,0.0529394755892062,0.16765935133491286,0.09658469592719521,0.0528206945167002,0.03819417560600079
7.0,4.0,7.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,C,B,0.047008680249032805,0.03426516036385562,0.016693818817487435,0.05361140107470228,0.16755158448306762,0.13259688687023388,0.07585787598701961,0.29075704779591866,0.08886705248395124,0.06612432843199587,0.026666163442734873
8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,-1.0,-1.0,-1.0,B,A,0.017861445943653968,0.0218319477140599,0.01540666841927519,0.03604205258204502,0.045618346903749274,0.06756947568879322,0.05666213158429661,0.23870537674229744,0.11699572261579348,0.09565594211126228,0.2876508896947736
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.04656747257750172,0.028886554973792822,0.020777101044222045,0.056104547100818386,0.16561511786622926,0.09982826689985558,0.06849487194488857,0.22071781911081984,0.08585372748008055,0.07407783664156357,0.13307668436022768
5.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,F,C,0.06392959547692005,0.030757213344864028,0.02185432063777905,0.07610485815046639,0.2622851538862288,0.13829977795784526,0.05205446573662572,0.1987109431735038,0.07844541178622279,0.0438359571687363,0.03372230268080789
6.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,1.0,0.0,4.0,0.0,-1.0,B,C,0.06606946591388682,0.03427415869160221,0.017502419251122545,0.0657323880750163,0.28840616084538345,0.10685831122468474,0.06012654097470826,0.18355037400655702,0.07977618572339268,0.05664047358491259,0.04106352170873331
0.0,1.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C-,C,0.1024136873125418,0.05514709055707731,0.01842039693866042,0.06331438194408731,0.28395609929757104,0.1722024821264547,0.11013199010446778,0.10934963073754503,0.03713505655827038,0.03967024560169197,0.008258938821632261
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0383675381421944,0.027400489457354946,0.019393561508467345,0.04987306689268891,0.14517538102513136,0.0885684152358633,0.07462389103170526,0.2247645500202361,0.07394340166404718,0.07797998267818698,0.17990972234412408
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,B,C,0.07272694676215209,0.034581748103213066,0.024384528831094196,0.06767383330039513,0.2543944840693172,0.11974514081863333,0.06887501558230232,0.20736391970046988,0.05628181347470189,0.04499747735748388,0.04897509200023683
2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07995503846127368,0.043450775973481674,0.026886950602591688,0.08910168335320809,0.26455827243508334,0.16806106263893483,0.07333723058486229,0.12566028225465856,0.060890620319583186,0.0419895361773959,0.026108547198926663
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,2.0,C,B,0.050992948001948646,0.03494792498466337,0.024392451303322356,0.07784823448417044,0.12579762911963366,0.16106376221098562,0.06585981239788949,0.17913406882815336,0.13988134850881212,0.08305903718366364,0.05702278297675728
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,C,B,0.03507761268615291,0.027688015372809037,0.020229607427101847,0.04740670050002502,0.10292738479118388,0.08503286967071652,0.06729006292357873,0.29354770134293257,0.083784795359956,0.07240926602571363,0.16460598389982986
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,B,C,0.08558692294069303,0.046885052933472456,0.016564656930518503,0.0511209521758294,0.2688421382547849,0.11786093686795562,0.10437471242391996,0.17987577879194053,0.04622917494238828,0.05023934620417006,0.03242032753432715
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,F,A,0.027357833404789374,0.018660646014071535,0.014543633778573282,0.03527839614714706,0.1005241928258688,0.060984139665049245,0.05335003682357995,0.2411943864413358,0.08789409806064478,0.084882490059637,0.275330146779303
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,A,B,0.053469853743171605,0.03377388041285443,0.025843211079514695,0.06521315296889038,0.11979330376025109,0.13574850195148644,0.07456239512551685,0.3204081924516544,0.07126526694359783,0.057761294007134145,0.042160947555928044
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.0,-1.0,-1.0,-1.0,B-,B,0.028465884488523732,0.02514834208990068,0.017817894194664518,0.04381859860724034,0.09415162373176209,0.07922799101054867,0.06885156556992926,0.23635950495408684,0.08773291960323064,0.08662152646605477,0.23180414928405849
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6.0,-1.0,-1.0,4.0,C+,B,0.06399696318293256,0.043466294227833914,0.029699004739643067,0.08380840071340147,0.14583269453324196,0.1816975856052678,0.08814648828520547,0.22961506816718236,0.06040657770061006,0.04968284562444154,0.023648077220239858
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,A-,A,0.01926020829174858,0.016506759123074425,0.012454137153258696,0.031901333574804056,0.07192363150573951,0.04248673223778461,0.0402506105551257,0.2568925670173527,0.1041204496787764,0.09006183573589271,0.31414173512644267
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,10.0,-1.0,-1.0,C+,C,0.06270268445677693,0.029771580675074957,0.02027770603591707,0.07442185481581068,0.2918573406690895,0.07158168363310038,0.03884302052741468,0.21123721360121578,0.09376382943580223,0.054689669153581144,0.05085341699621651
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.037343659259235336,0.032692824467976195,0.020949218288082348,0.06824202767310328,0.1137228218707064,0.13203213095117258,0.06698747438082407,0.1369605800251784,0.15740320525187135,0.10273284278724479,0.13093321504460512
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,7.0,-1.0,-1.0,A-,B,0.028967219967802105,0.0277561513317348,0.01026763006953573,0.031062225316450025,0.10443492728656721,0.04559597594957464,0.06603096087049805,0.27670594598574616,0.0990602538764763,0.11036054081024123,0.1997581685353737
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.07421718788891359,0.03394760261282211,0.023991468070434747,0.06716747788573765,0.2680239780348651,0.1183319586132732,0.06810307008151789,0.2007178312362075,0.0540517054339244,0.04394552097015871,0.047502199172145036
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07421718788891359,0.03394760261282211,0.023991468070434747,0.06716747788573765,0.26802397803486516,0.11833195861327321,0.0681030700815179,0.20071783123620754,0.05405170543392441,0.043945520970158726,0.04750219917214505
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,A,A,0.02490767013254586,0.019024967643347577,0.01446291053276441,0.03487380499552668,0.08974450654730405,0.06102254049467019,0.055663346044342275,0.23421367679749505,0.08694127862739949,0.08720531129356096,0.2919399868910435
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,A,A,0.023104489974840207,0.01969871894711324,0.014344375904010666,0.03508554141388968,0.08808731250502162,0.06208726999843706,0.06168598067753224,0.21090831557991283,0.07934428481707619,0.09028279399994273,0.3153709161822237
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,B,B,0.05270871921949749,0.033084167778588865,0.02277675020318266,0.06673019568075626,0.17723939471995728,0.12190125874051753,0.06980508644583416,0.18825013001263938,0.09718778751689734,0.0731206282849735,0.0971958813971555
8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,F,B,0.05572615169572227,0.02603053263451036,0.014923040374061065,0.03448136936378564,0.10930459954541243,0.11525811017316909,0.09578278184711046,0.37233437575198397,0.06062614264639586,0.09558393809155939,0.019948957876289506
7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,B,B,0.06726413672634113,0.040020733294532325,0.02081843296265101,0.06312860800974758,0.1917326046798666,0.1330375161677019,0.0819468193119431,0.20029142933728528,0.0838401002221475,0.06620572877950774,0.051713890508275684
8.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,6.0,4.0,-1.0,B-,C,0.07882305087752883,0.039941891285814414,0.013647043137447147,0.05531194308778369,0.3145035731254937,0.10772224503646394,0.06118732667952096,0.15482234004251694,0.08006029527355177,0.06047403109118548,0.03350626036269327
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,C+,A,0.024262787999700802,0.01767812962270874,0.013691465383018546,0.03309603937430774,0.08939261195137614,0.05745051678988539,0.052199039156563584,0.2304487384242687,0.0882790845375329,0.08766940842624406,0.3058321783343933
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,D,B,0.0676054659467635,0.04248945046308517,0.029162917679836548,0.08374680474680143,0.1642067411537727,0.17998720361842124,0.08742167848217944,0.21822779997341432,0.0565159503108381,0.048068827431874656,0.022567160193013084
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08954509839402484,0.04226805017701264,0.02657946143069824,0.09249007719615059,0.27848742975966595,0.17479097719308334,0.062112916385750984,0.11386358658784587,0.06523600774963689,0.036806411841968624,0.017819983284162014
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,4.0,B,B,0.024243435882080167,0.02552552898231539,0.019190322969812327,0.04651208612788616,0.054444325934569424,0.09937716162449875,0.07323771826986823,0.29894796393989453,0.10726547566977358,0.10305053327412096,0.14820544732518057
1.0,1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,3.0,C+,C+,0.06401228575883565,0.035499604774846406,0.027830648579265344,0.08133819098342511,0.1760487672439674,0.2042593163535674,0.07317899657402717,0.19919504745920086,0.07450585472342162,0.052631174201833074,0.01150011334760983
