Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.9125,2.9125,G,B-,B,0.0355191993301755,0.027423339122824367,0.0049320241655724,0.05738228170390413,0.21208034856183483,0.06223873863852754,0.06748627414637033,0.3300013722578121,0.042359249235755486,0.11347623833797037,0.047100934499252914
7.0,-1.0,2.882352941,2.882352941,G,C,B,0.036421841607121176,0.028133239708798666,0.0049914113538774806,0.05872853289468298,0.21421234501979458,0.062431447464946055,0.06766046406575135,0.32779656140832625,0.042065724912825425,0.1125931841503841,0.04496524741349189
0.0,-1.0,1.15625,0.0,E,B,F,0.7065126055986477,0.08561740847120097,0.016217357992875714,0.07155006987083833,0.07060918820205926,0.015918923520371133,0.013749188695595943,0.014213248097069519,0.00396792690187211,0.001641142830991389,2.939818477988509e-06
7.0,-1.0,3.34,3.34,G,A,B,0.024265331178561354,0.01861219836473699,0.0040586824667652255,0.04027483208380366,0.1794617333498014,0.05808903623985876,0.06344720947918762,0.35389347920743247,0.04558731331165017,0.12362016749236936,0.08869001682583312
4.0,-1.0,2.253333333,2.253333333,S,B,C,0.19916858211008967,0.0637509646704194,0.013262380509193422,0.09536173665499292,0.2609724922318316,0.06810711745069452,0.06158704516298981,0.1658199503785272,0.033985217942489904,0.035725678948376006,0.002258833940395564
1.0,10.0,3.117647059,3.117647059,S,C-,F,0.31984538993096573,0.00830856224996216,0.03303679308322731,0.02392933258347069,0.21392381492197987,0.0939466079285495,0.08380409208488199,0.12699086455983016,0.08997921032871943,0.005723905564415766,0.0005114267639973848
7.0,9.0,3.28125,3.28125,G,C,B,0.05547621643120164,0.0056793778145371445,0.005530739608460739,0.018896808266180565,0.20114602893867736,0.08743084126887916,0.08222514361016468,0.35097119130902615,0.10943744200511096,0.04131741706238559,0.041888793685376215
1.0,7.0,2.169230769,2.169230769,G,F,C,0.23276201085277662,0.02063837805495256,0.052775358903784056,0.07172556732969652,0.2734781060998203,0.08375232887039007,0.10432634564439833,0.10704766055341641,0.04663970411699249,0.0067239403449021,0.000130599228870499
4.0,-1.0,3.005882353,3.005882353,G,C+,B,0.05852622514315251,0.03403837466321924,0.015479872715080297,0.08000418566046387,0.2571596137607124,0.07581676399208594,0.09425402289763427,0.2691862205449679,0.04486199260040614,0.0621246891605578,0.008548038861719686
7.0,-1.0,0.8125,0.8125,E,F,F,0.4554878007779477,0.10749523844382758,0.0030939632217422226,0.08694535331435072,0.17956094604107076,0.036025854657745195,0.020459304340994317,0.07403508344409389,0.01430156677799573,0.02170652070685564,0.0008883682733762955
4.0,-1.0,1.6,1.928571429,S,C,C,0.23718900423138958,0.07676223917618077,0.01309194480917922,0.11706250306945935,0.27494654905273247,0.06043592349514285,0.052559453879922065,0.11694829798267702,0.02553672720123818,0.02464053374222801,0.0008268233598504823
4.0,-1.0,3.04375,3.04375,G,B,B,0.05701992815906658,0.033143082264935925,0.015332183417432666,0.07813185770060523,0.2553360984388368,0.07593549098232147,0.09446255628302365,0.27294540826134783,0.045502770946252054,0.06308004273429688,0.009110580811880972
3.0,-1.0,2.530379747,2.63125,G,C,C,0.08741598745029786,0.04663405490776562,0.023681102317522115,0.11189537862517573,0.28652690037940853,0.07482334523557363,0.09569720342184643,0.19609213591078567,0.03626016997779051,0.038912001477950243,0.0020617202958835975
7.0,9.0,3.41875,3.41875,G,C-,B,0.049189880305349876,0.005025212175678191,0.005206576957785318,0.016901728397684886,0.19106277047700393,0.08570749145063837,0.08079348228357887,0.35977242056789516,0.112309710754286,0.042568227631802874,0.05146249899829676
4.0,7.0,3.6,3.6,G,C,B,0.0659480225627442,0.007583302234885983,0.015243015075905668,0.02644520457702304,0.22583071456190798,0.09763374638316272,0.10886705064006062,0.30578539365824553,0.10391752849319755,0.03026797327202364,0.012478048540843003
0.0,-1.0,2.925,2.925,S,B,C,0.22222683314719524,0.04834687121595969,0.04434043184050794,0.0881515810096347,0.2544221540321897,0.07573510032378762,0.08295003639825453,0.12904055072359324,0.03763051208993269,0.01666881882995702,0.0004871103889874551
4.0,-1.0,2.4375,2.4375,G,B,C,0.08417758795278538,0.0493853686032297,0.01738348315617161,0.1110092691195249,0.27827185101450974,0.07201841024862164,0.08866901953880917,0.21258280771920246,0.03526206902370881,0.048046519747231335,0.00319361387620518
7.0,7.0,2.923076923,2.923076923,G,B,B,0.06541295500173089,0.010074967364577244,0.006156517984671695,0.029877614319322687,0.22727662835060028,0.08556028120676795,0.08238919695714214,0.3310658896322335,0.08623680014283298,0.047790230112243155,0.02815891892787752
4.0,-1.0,1.965934066,1.3,E,C,F,0.48365407152337675,0.0844236371063083,0.008159286741443113,0.07224563321844639,0.15759006541143658,0.04233859248552223,0.029701213768605374,0.08516993890142477,0.018745737677657096,0.01736511056578117,0.0006067125999982577
0.0,-1.0,0.5,0.5,E,F,F,0.6696094656072874,0.08225721629111653,0.016239090767030995,0.08370384023311142,0.09896284924778398,0.017772163800923415,0.013760842925022212,0.012059540274618587,0.004265320509878797,0.0013675116715797617,2.1586716467100525e-06
10.0,-1.0,3.583333333,3.583333333,G,B,A,0.0060162283432274085,0.006094431905560007,0.0006117001093737575,0.012054953602302949,0.07156566705436948,0.024908545695369235,0.023865942289652477,0.2528175557553252,0.025153449970553292,0.13322307290957405,0.4436884523646922
4.0,-1.0,2.6625,2.6625,G,C-,C,0.07335313226723934,0.042886710860768056,0.016707238955861455,0.09811979317004504,0.271401135269683,0.07395830420127124,0.0914072025718997,0.2348663099463724,0.03903105942774927,0.053523928895613776,0.004745184433496832
7.0,-1.0,3.416666667,3.416666667,G,B,B,0.02253947377719111,0.017268112876785577,0.003897980634001427,0.0375919996705246,0.1732201904383227,0.05706289073467336,0.062407888641450755,0.3564104214366642,0.04594072228451717,0.12485087811992794,0.09880944138594129
7.0,-1.0,3.625,3.625,G,B,B,0.018269269289132365,0.013951968333102064,0.0034594833568985747,0.03087383691582522,0.15583765163458133,0.0538479714704169,0.05910127168075329,0.3598846755393386,0.046468723668605674,0.12703747198718174,0.13126767612416415
4.0,-1.0,2.133333333,1.666666667,S,C+,F,0.2491916397594974,0.07979504148401641,0.013725280556010286,0.10695992785974633,0.2299602921259053,0.0602286520233581,0.056546577622637324,0.14455906205719019,0.026843716355253757,0.030932268628786397,0.0012575415275984348
7.0,7.0,3.333333333,3.333333333,G,C,B,0.04629672330154361,0.007085968232038192,0.005209521533586642,0.021701613099906703,0.19753337455660133,0.0816964326723782,0.07922043723310336,0.3611898638142552,0.09440404551366927,0.05293128344160449,0.052730736601313
7.0,-1.0,3.006666667,3.006666667,G,A-,B,0.03279448871910071,0.025283150909345346,0.0047442662624394205,0.05329665386852896,0.20526369095742367,0.06155278876428227,0.06684967154474553,0.3365040642281681,0.04322766793212372,0.11611369092116215,0.0543698658926801
7.0,-1.0,3.185714286,3.185714286,G,A,B,0.028001510892980502,0.02152880582483245,0.004379314405561885,0.0460250810244223,0.19169987193827043,0.059894015238905515,0.0652469180148023,0.34704912809362687,0.04464851223706982,0.12054345500847446,0.07098338732105339
7.0,-1.0,3.034375,2.994117647,G,F,B,0.032707951138749664,0.025202611555753165,0.004732700303645494,0.052784003939944264,0.20244424267969344,0.06125820142879224,0.06678887430866011,0.3386432102427605,0.0431473247982295,0.11694630684108938,0.055344572762682315
4.0,4.0,2.363636364,2.363636364,G,D,C,0.12675423968865668,0.027186399899671216,0.01982116317873947,0.07551292795049917,0.2869273414276417,0.08517896009506362,0.09723940409383565,0.20116548869792336,0.05189607235254791,0.026351127990201142,0.0019668746252201807
6.0,-1.0,3.144117647,3.194117647,G,B,B,0.03550332979096279,0.024868258848121078,0.006767463497093092,0.0555437041056281,0.21828308748096717,0.06695179849008877,0.07591921439704709,0.33059961670645766,0.04685972697220766,0.10029545993063015,0.03840833978079651
4.0,-1.0,1.4,1.4,E,F,F,0.4837808732797069,0.08535581976978517,0.007762035442091916,0.08061708338934807,0.17973448363118674,0.04057236860114334,0.026640575328184462,0.06555561989851087,0.01650927280980039,0.013136398773379116,0.0003354690768628695
7.0,-1.0,2.850666667,2.94,G,C+,B,0.03570091592301554,0.027597341774098616,0.004954292774561082,0.05858046297924162,0.21848617932690118,0.06284112520893782,0.06755376143367574,0.32502711569870035,0.04248647245629213,0.11156405688912947,0.04520827553544654
6.0,-1.0,2.875,2.875,S,C,B,0.10227031239203159,0.03912810333946636,0.00596903914524085,0.05715334344008198,0.23153349963802874,0.07046414370554192,0.05884908410600724,0.2799177653695475,0.0484786213667403,0.08067684493631938,0.025559242560994025
4.0,-1.0,2.14893617,1.785714286,S,F,F,0.23884274014854145,0.07648716442336599,0.013654901323449112,0.10495894347178947,0.23691373212513536,0.06184455858072389,0.05757165490724928,0.14837703307172484,0.02815945093657614,0.03178465184823837,0.0014051691632060328
7.0,-1.0,2.95060241,3.04375,G,B,B,0.032759768897141585,0.025285326869360865,0.004753662209326301,0.05413997812731665,0.21127347122185378,0.062159029887998665,0.06691274432180287,0.3320426243207212,0.043474181936383645,0.11439400920766336,0.05280520300043121
7.0,-1.0,2.788235294,2.788235294,S,D,B,0.0899406927898885,0.03785112185044902,0.004133382212673126,0.05295481509544396,0.21934041518063557,0.0658061337449173,0.052460549827150545,0.2934496688120007,0.04656454838413805,0.09640274805258474,0.04109592405011845
4.0,7.0,2.214285714,2.214285714,S,F,F,0.32446776783194364,0.020734355286391584,0.01433170848246908,0.043785510992294344,0.24132909769703784,0.07987739644922152,0.06409098159957731,0.13965389751992532,0.058059512816558495,0.012607811864063869,0.0010619594605171263
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.024419448874767925,0.01873232504982493,0.004072621945264703,0.04051355977711066,0.1799997930434219,0.058174222077608966,0.06353303510079647,0.3536455988236329,0.045552864934552365,0.12350329707454988,0.08785323329846949
10.0,-1.0,3.535294118,3.535294118,G,A,A,0.006481408767716758,0.006570495316501023,0.0006453567079253459,0.012947687026422424,0.07526706645431959,0.025909906562033038,0.02480507532883781,0.2589083239271661,0.02574918051085283,0.13619181253876875,0.4265236868594564
9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.01840734348764478,0.017115596656671825,0.0018088587020186411,0.033648085559264566,0.14848982368339725,0.04540448741744048,0.04509124268451195,0.3348453863061205,0.036172182637464544,0.15127304752617302,0.1677439453392925
4.0,-1.0,2.125,2.125,S,F,C,0.21186218230270337,0.06794752476674373,0.01334096636111838,0.10062006959460129,0.2603302959740352,0.06596986486509143,0.05952408667135433,0.15405687671752186,0.03154077706184039,0.03303506712275246,0.00177228856223757
4.0,-1.0,3.066666667,3.066666667,G,B,B,0.05612085545455323,0.032609036222642655,0.01524175515159401,0.07701134741807336,0.2542098927103964,0.07599878009295244,0.09457821280049504,0.2752145056568183,0.04588976866225657,0.06365807589834188,0.009467769931876122
10.0,10.0,3.541666667,3.8,G,B,B,0.016665792913501818,0.0018430931294384394,0.001045314690626908,0.0061973685628029344,0.10752256202608182,0.0511434339935882,0.04068136187843481,0.3260313338087277,0.0905591525990621,0.05204689711661717,0.306263689281118
10.0,10.0,3.175,3.175,G,A-,B,0.03117332865377297,0.0034641825252677903,0.0015445793073086383,0.010706530211638933,0.14252608437071904,0.0634092070245803,0.05123452775079804,0.3637664526670415,0.09543133791518614,0.057215662856388204,0.17952810671729866
7.0,-1.0,2.1875,2.1875,S,C,C,0.13609904420200797,0.05780647491363654,0.004815154021029703,0.0771466259910811,0.2456992211700705,0.06423063351797284,0.05068307617209245,0.23563578226937304,0.03720492768798432,0.07571862449382513,0.014960435560926548
7.0,-1.0,3.2,3.2,G,C,B,0.027640503681286826,0.021246594684206362,0.004349826423233581,0.04547274011194029,0.1905865963911168,0.05974151721557661,0.0650966353694013,0.3477759912654752,0.04474732288835492,0.12085939919868827,0.07248287277071983
10.0,-1.0,3.535294118,3.535294118,G,A-,A,0.006481408767716758,0.006570495316501023,0.0006453567079253459,0.012947687026422424,0.07526706645431959,0.025909906562033038,0.02480507532883781,0.2589083239271661,0.02574918051085283,0.13619181253876875,0.4265236868594564
7.0,-1.0,2.272727273,2.272727273,G,C,B,0.0579282140098328,0.04516541948797276,0.006088022825433664,0.08987647370639948,0.2510880433322527,0.06363419071000352,0.0682512483178493,0.27407460939464245,0.03499437461515849,0.09205347949176909,0.0168459241086856
4.0,-1.0,2.866666667,2.866666667,G,B,C,0.06428498157800468,0.03746748433193912,0.016003015465849497,0.08710656775270828,0.26344688591056886,0.07523071952623983,0.09330385995489238,0.2552927190734212,0.04249746355293861,0.05861738305770213,0.006748919795735329
10.0,-1.0,3.0,3.0,S,C,B,0.031728265901049234,0.01764316408919788,0.0008742621856902436,0.022507272532548243,0.12250104620838798,0.03923429656543395,0.027422722631504384,0.28850876909288314,0.03534972519320216,0.1428124529095782,0.27141802269052473
7.0,-1.0,3.13125,3.13125,G,A-,B,0.029406581546567962,0.022627968554576758,0.004491283214210876,0.04816846965998162,0.19590391051041484,0.06044804218948834,0.06578937393078535,0.3441156726304265,0.04425113606635113,0.11928539793999393,0.06551216375720278
9.0,10.0,3.069565217,3.721428571,G,A-,B,0.031209817566554415,0.0031686491605921237,0.002188783765709334,0.011585816997671153,0.18052919805536397,0.07464823208706013,0.059592924576876746,0.34623806099135973,0.11345124134866166,0.04760382398418685,0.12978345146596382
7.0,10.0,3.50625,3.50625,G,B-,B,0.048567876705045795,0.004050833921471439,0.00508405055381667,0.014328165411101993,0.18407431947338257,0.08688312491373942,0.08081391641778811,0.3605813541388454,0.12306119925905419,0.03839871984670198,0.054156439359052504
4.0,-1.0,2.186666667,2.186666667,S,B+,C,0.20573794037579818,0.0659210465693634,0.013307880978059659,0.09809300081804108,0.2607314478105539,0.06701219451614775,0.06052814250543719,0.15965810113117948,0.03270425416614473,0.03431388882365161,0.0019921023056231105
4.0,-1.0,1.884615385,1.884615385,S,F,C,0.23606308441747856,0.07598859812351128,0.013387735418542651,0.11042357901327883,0.25717821670436813,0.06167687163793305,0.05542306417742639,0.13321029094116077,0.027218471434506418,0.028313444701105882,0.001116643430688073
4.0,-1.0,0.875,0.875,E,D,F,0.5420707130006513,0.09641289598977693,0.006920055517019609,0.08738271706475237,0.1548429840021577,0.030989988398460636,0.020167377296282797,0.042220131283401845,0.010586384955313093,0.00829853107080715,0.00010822142137656293
9.0,0.0,0.1875,0.1875,E,F,F,0.48761122864113066,0.11461916036733315,0.0016060914844461354,0.08573369939340432,0.16617447587845208,0.030129574567764175,0.015242773542230876,0.06474887094080077,0.011428005126515785,0.021762433009428803,0.0009436870484933437
10.0,-1.0,3.929411765,3.929411765,G,A,A,0.0033869795566394733,0.0034128544753118093,0.00040037548709103804,0.0069366860112871865,0.047911352639622345,0.018052514255743394,0.01739919043450673,0.2050363164669342,0.020458177750107758,0.10942844096972182,0.5675771119530343
5.0,-1.0,3.23125,3.23125,G,B,B,0.041595218421783965,0.026483005298022062,0.009923765665312792,0.06109833028845913,0.2301752493086682,0.0718605296221045,0.0857294253876717,0.31697656346478376,0.048526445934404284,0.08434531307922281,0.02328615352956682
7.0,-1.0,2.91875,2.91875,G,B,B,0.035333917754708115,0.02727767537436704,0.004919666317254734,0.05710550451603999,0.21163522258053483,0.06219715990862758,0.06744837271160697,0.33045128034111587,0.0424191973120879,0.11365706640584335,0.04755493677781357
7.0,-1.0,1.933333333,1.933333333,S,C,C,0.15822596788066742,0.06746694894809939,0.005011549095895052,0.08826000342461916,0.2515155043030047,0.06202950548887396,0.04873468193721136,0.2095234077308151,0.033012378466059575,0.06670136791585678,0.009518684808897438
7.0,-1.0,2.0,2.0,S,C,C,0.15229814281480075,0.064873023658662,0.004965865678727019,0.08531206880722376,0.2503090092880294,0.062682654691859,0.04930381901136178,0.21636587887385061,0.034109317414074934,0.06904872997556749,0.010731489785843268
7.0,-1.0,3.076923077,3.076923077,G,A,B,0.030853927983819276,0.023761459985930038,0.00460217973861246,0.05036603343484578,0.20003090379896343,0.060957540437016074,0.06628250402234728,0.3409445216299789,0.04382360703512352,0.11795025785242616,0.06042706408093694
7.0,-1.0,3.233333333,3.233333333,G,B+,B,0.02681022518416792,0.020597852968246972,0.0042808449893745985,0.04419981763231096,0.1879724923002567,0.05937407607735377,0.06473301568100694,0.3494007193644596,0.04496879496362904,0.12157296081399921,0.0760892000251942
10.0,-1.0,3.563888889,3.4055555560000004,G,B+,A,0.007007990981731973,0.007097750885616635,0.0006743233859498396,0.01354921374993916,0.07480673821713373,0.026195623789493437,0.02543014663576836,0.2664309351055442,0.025639593416965388,0.1401801194989496,0.4129875643329076
7.0,-1.0,3.19375,3.19375,G,C+,B,0.027798061052042074,0.02136975232764006,0.004362733190314201,0.045713886255482984,0.19107418311474586,0.059808602449688976,0.06516279373958851,0.3474602135069215,0.04470437667994452,0.12072190988056161,0.07182348780306981
