Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
8,6,0,5,7.426910305663829e-05
8,6,0,6,0.42851858142686416
8,6,0,7,0.5713228771537814
8,6,0,8,2.9993272644802923e-05
8,6,0,9,8.5697145712423e-06
8,6,0,10,4.2847001791148573e-11
8,6,1,0,3.9986802903467695e-15
8,6,1,1,9.999799703091938e-11
8,6,1,2,1.114003052838484e-09
8,6,1,3,2.859642094585687e-06
8,6,1,4,5.4273930733784796e-05
8,6,1,5,0.14289142027300358
8,6,1,6,0.7141400301660558
8,6,1,7,0.14288284904457224
8,6,1,8,2.5708672432695326e-05
8,6,1,9,2.857014255439428e-06
8,6,1,10,4.2847001791148586e-11
8,6,2,0,3.99868029034677e-15
8,6,2,1,1.9996500428958877e-10
8,6,2,2,1.9137391109078378e-09
8,6,2,3,3.570684418264235e-05
8,6,2,4,0.1428828505013123
8,6,2,5,0.7141400306516368
8,6,2,6,0.14288999108751685
8,6,2,7,4.570387337153314e-05
8,6,2,8,5.714371277896155e-06
8,6,2,9,5.141470271025491e-10
8,6,2,10,4.284700179114859e-11
8,6,3,0,1.4995450956829425e-10
8,6,3,1,4.9992001134849325e-06
8,6,3,2,2.3566315202637385e-05
8,6,3,3,0.07145499377973591
8,6,3,4,0.42851001189083626
8,6,3,5,0.4285092984120515
8,6,3,6,0.07146213555134141
8,6,3,7,3.142217256552956e-05
8,6,3,8,3.5719712048350974e-06
8,6,3,9,5.141470271025491e-10
8,6,3,10,4.284700179114859e-11
8,6,4,0,4.284700179114859e-11
8,6,4,1,1.4284857217130441e-06
8,6,4,2,8.162485760226764e-06
8,6,4,3,0.020432444410969128
8,6,4,4,0.18367693764922488
8,6,4,5,0.4285108287549419
8,6,4,6,0.16328468863982704
8,6,4,7,0.18366408292024552
8,6,4,8,0.020416529410354836
8,6,4,9,4.4890858166594864e-06
8,6,4,10,4.0811429106069475e-07
8,6,5,0,2.99905020456298e-10
8,6,5,1,9.99800032795106e-06
8,6,5,2,3.713371603927515e-05
8,6,5,3,0.14286999611507697
8,6,5,4,0.7141314605800443
8,6,5,5,0.14287856647236727
8,6,5,6,4.5705115896597587e-05
8,6,5,7,2.4281272179024134e-05
8,6,5,8,2.8578711694838296e-06
8,6,5,9,5.141470271025488e-10
8,6,5,10,4.2847001791148573e-11
8,6,6,0,3.998680290346769e-15
8,6,6,1,9.999799703091936e-11
8,6,6,2,1.0140360455798143e-09
8,6,6,3,2.8588423585276166e-06
8,6,6,4,2.142672864572813e-05
8,6,6,5,6.284370242503256e-05
8,6,6,6,0.14289141978742254
8,6,6,7,0.7141328881231112
8,6,6,8,0.1428628538436334
8,6,6,9,2.285131541023859e-05
8,6,6,10,2.856542955414116e-06
8,6,7,0,3.9986802903467695e-15
8,6,7,1,1.333203327838092e-10
8,6,7,2,1.397242906738047e-09
8,6,7,3,1.547477626141209e-05
8,6,7,4,0.047660705187385154
8,6,7,5,0.30950452718753946
8,6,7,6,0.428516200810173
8,6,7,7,0.1904769029338232
8,6,7,8,0.02382214045038954
8,6,7,9,3.8090476689005256e-06
8,6,7,10,2.3807619211888002e-07
8,6,8,0,3.635563768344281e-11
8,6,8,1,9.091726982781163e-07
8,6,8,2,9.219523541316622e-06
8,6,8,3,0.025991425938031148
8,6,8,4,0.19480168894405914
8,6,8,5,0.2727172740907301
8,6,8,6,0.2727128592321823
8,6,8,7,0.2077780540568502
8,6,8,8,0.025983504866477034
8,6,8,9,4.674578029777548e-06
8,6,8,10,3.8956104510314197e-07
8,6,9,0,3.99868029034677e-15
8,6,9,1,1.9996500428958877e-10
8,6,9,2,1.9137391109078378e-09
8,6,9,3,3.570684418264235e-05
8,6,9,4,0.1428828505013123
8,6,9,5,0.7141400306516368
8,6,9,6,0.14288999108751685
8,6,9,7,4.570387337153314e-05
8,6,9,8,5.714371277896155e-06
8,6,9,9,5.141470271025491e-10
8,6,9,10,4.284700179114859e-11
8,6,10,0,3.998680290346768e-15
8,6,10,1,9.999799703091933e-11
8,6,10,2,1.1639865564678182e-09
8,6,10,3,8.214942508187517e-06
8,6,10,4,4.8561455343748226e-05
8,6,10,5,0.10718534730540367
8,6,10,6,0.4642214408693293
8,6,10,7,0.42850465498373214
8,6,10,8,2.5351722382026936e-05
8,6,10,9,6.427414465188498e-06
8,6,10,10,4.284700179114857e-11
8,7,0,0,1.999740013202419e-11
8,7,0,1,2.1995840574132253e-10
8,7,0,2,5.721341171149793e-07
8,7,0,3,9.428422729949107e-06
8,7,0,4,3.1709349293355894e-05
8,7,0,5,0.08575256328431212
8,7,0,6,0.31426885955107126
8,7,0,7,0.39994343876975014
8,7,0,8,0.1714188575972023
8,7,0,9,0.028574570608720883
8,7,0,10,4.2847001791148573e-11
8,7,1,0,1.9997400132024198e-11
8,7,1,1,2.1995840574132259e-10
8,7,1,2,5.722340841222379e-07
8,7,1,3,1.1428062776144271e-05
8,7,1,4,0.028601137843639095
8,7,1,5,0.2000097117204988
8,7,1,6,0.34283029028496836
8,7,1,7,0.2856914314939366
8,7,1,8,0.1428505715829396
8,7,1,9,4.856494354422975e-06
8,7,1,10,4.2847001791148586e-11
8,7,2,0,1.99974001320242e-11
8,7,2,1,3.199254129999918e-10
8,7,2,2,6.571054255700464e-06
8,7,2,3,0.028590282617608313
8,7,2,4,0.19999971384870385
8,7,2,5,0.3428282909905496
8,7,2,6,0.28569828787687374
8,7,2,7,0.1428622836833166
8,7,2,8,1.2569551676655255e-05
8,7,2,9,1.999994246010651e-06
8,7,2,10,4.284700179114859e-11
8,7,3,0,9.998400204977124e-07
8,7,3,1,5.998990146480334e-06
8,7,3,2,0.014301139791946109
8,7,3,3,0.11429656861054983
8,7,3,4,0.31425486279479486
8,7,3,5,0.3713825805741424
8,7,3,6,0.17143242758020302
8,7,3,7,0.014312994629500368
8,7,3,8,1.0427151603594194e-05
8,7,3,9,1.999994246010651e-06
8,7,3,10,4.284700179114859e-11
8,7,4,0,2.856828611422979e-07
8,7,4,1,1.9998457235998648e-06
8,7,4,2,0.004089590856440702
8,7,4,3,0.04491216095423091
8,7,4,4,0.1755100816877517
8,7,4,5,0.28161396281447854
8,7,4,6,0.248970980621518
8,7,4,7,0.1551029378863429
8,7,4,8,0.06530795880699447
8,7,4,9,0.024489632729366904
8,7,4,10,4.0811429106069475e-07
8,7,5,0,1.999660043595293e-06
8,7,5,1,9.998120288359773e-06
8,7,5,2,0.028591709549445146
8,7,5,3,0.19999657066313406
8,7,5,4,0.42850229970042475
8,7,5,5,0.3142528635760652
8,7,5,6,0.028609992289921813
8,7,5,7,2.285335201594193e-05
8,7,5,8,9.713051568242926e-06
8,7,5,9,1.9999942460106506e-06
8,7,5,10,4.2847001791148586e-11
8,7,6,0,1.999740013202419e-11
8,7,6,1,2.1995840574132253e-10
8,7,6,2,5.721341171149793e-07
8,7,6,3,5.429242604566046e-06
8,7,6,4,2.2283288806923526e-05
8,7,6,5,0.028611135715434027
8,7,6,6,0.20001171101491766
8,7,6,7,0.3428234339020313
8,7,6,8,0.28567971939355974
8,7,6,9,0.14284285852561734
8,7,6,10,2.856542955414116e-06
8,7,7,0,1.9997400132024198e-11
8,7,7,1,2.532807414942123e-10
8,7,7,2,2.9050808266784205e-06
8,7,7,3,0.009537712864403356
8,7,7,4,0.08097256790628006
8,7,7,5,0.2190518081398079
8,7,7,6,0.3142651460409503
8,7,7,7,0.2666438128876259
8,7,7,8,0.1047590000771684
8,7,7,9,0.00476680865346719
8,7,7,10,2.3807619211888002e-07
8,7,8,0,1.818145440548974e-07
8,7,8,1,1.9998418287814006e-06
8,7,8,2,0.005201791380616926
8,7,8,3,0.0493612713022629
8,7,8,4,0.14805599953537782
8,7,8,5,0.2389557409975641
8,7,8,6,0.2571331441008828
8,7,8,7,0.19479553374503067
8,7,8,8,0.08831018185377663
8,7,8,9,0.0181837658670701
8,7,8,10,3.895610451031418e-07
8,7,9,0,1.99974001320242e-11
8,7,9,1,3.199254129999918e-10
8,7,9,2,6.571054255700464e-06
8,7,9,3,0.028590282617608313
8,7,9,4,0.19999971384870385
8,7,9,5,0.3428282909905496
8,7,9,6,0.28569828787687374
8,7,9,7,0.1428622836833166
8,7,9,8,1.2569551676655255e-05
8,7,9,9,1.999994246010651e-06
8,7,9,10,4.284700179114859e-11
8,7,10,0,1.999740013202419e-11
8,7,10,1,2.1995840574132253e-10
8,7,10,2,1.5719541402125593e-06
8,7,10,3,1.2284847863105989e-05
8,7,10,4,0.021459423365099307
8,7,10,5,0.1428811375273972
8,7,10,6,0.33568921845147526
8,7,10,7,0.3428152215017074
8,7,10,8,0.13570971411441252
8,7,10,9,0.02143142795510217
8,7,10,10,4.2847001791148573e-11
8,8,0,0,3.9986802903467695e-15
8,8,0,1,1.4998150066025409e-10
8,8,0,2,7.641185274331418e-10
8,8,0,3,3.573092344389771e-06
8,8,0,4,3.142372927261684e-05
8,8,0,5,0.07146999133724533
8,8,0,6,0.3571128624919494
8,8,0,7,0.28569785836426465
8,8,0,8,0.2856742920633471
8,8,0,9,9.997964625448466e-06
8,8,0,10,4.2847001791148586e-11
8,8,1,0,3.998680290346769e-15
8,8,1,1,1.4998150066025406e-10
8,8,1,2,8.640855346918108e-10
8,8,1,3,8.571742608345007e-06
8,8,1,4,3.2852129277333884e-05
8,8,1,5,0.07148213048802773
8,8,1,6,0.42851929567684977
8,8,1,7,0.42850287008352816
8,8,1,8,0.0714499935584808
8,8,1,9,4.285264309645589e-06
8,8,1,10,4.2847001791148573e-11
8,8,2,0,3.998680290346772e-15
8,8,2,1,2.499485079189234e-10
8,8,2,2,5.000014184526227e-06
8,8,2,3,2.1425543244667816e-05
8,8,2,4,0.07147141856618097
8,8,2,5,0.42851572531236964
8,8,2,6,0.4285092980764211
8,8,2,7,0.07146070605876215
8,8,2,8,1.4997371836440853e-05
8,8,2,9,1.4287642012332653e-06
8,8,2,10,4.2847001791148606e-11
8,8,3,0,1.4995450956829425e-10
8,8,3,1,4.999250096988559e-06
8,8,3,2,1.8567714922185773e-05
8,8,3,3,0.10715321177190565
8,8,3,4,0.28569357477094115
8,8,3,5,0.3571025078022571
8,8,3,6,0.21427643052108103
8,8,3,7,0.035736424240029895
8,8,3,8,1.2854971763379791e-05
8,8,3,9,1.428764201233265e-06
8,8,3,10,4.284700179114859e-11
8,8,4,0,4.28470017911486e-11
8,8,4,1,1.4285357052166736e-06
8,8,4,2,8.162235842708617e-06
8,8,4,3,0.030626732686996297
8,8,4,4,0.13266693576688313
8,8,4,5,0.28569439163504673
8,8,4,6,0.29589541238296435
8,8,4,7,0.14286479336482652
8,8,4,8,0.10203367477222744
8,8,4,9,0.010208060462369377
8,8,4,10,4.0811429106069485e-07
8,8,5,0,2.999050204562981e-10
8,8,5,1,9.99805031145469e-06
8,8,5,2,2.7136765395890082e-05
8,8,5,3,0.21427571504999154
8,8,5,4,0.35710000790585805
8,8,5,5,0.35709429577680923
8,8,5,6,0.07145499490087241
8,8,5,7,2.428157208004591e-05
8,8,5,8,1.2140871728028521e-05
8,8,5,9,1.4287642012332647e-06
8,8,5,10,4.2847001791148586e-11
8,8,6,0,3.99868029034677e-15
8,8,6,1,1.4998150066025414e-10
8,8,6,2,7.641185274331419e-10
8,8,6,3,3.5725925093534784e-06
8,8,6,4,1.9998328641011093e-05
8,8,6,5,4.356405112412458e-05
8,8,6,6,0.071485700852508
8,8,6,7,0.42851286768395713
8,8,6,8,0.428492157583247
8,8,6,9,0.07143928145095403
8,8,6,10,2.856542955414117e-06
8,8,7,0,3.99868029034677e-15
8,8,7,1,1.8330383641314386e-10
8,8,7,2,1.6672641130330773e-06
8,8,7,3,1.2856292836948982e-05
8,8,7,4,0.02384594557494566
8,8,7,5,0.20239106869339413
8,8,7,6,0.3809121502701797
8,8,7,7,0.2856877421053783
8,8,7,8,0.09524142698607474
8,8,7,9,0.011906904553577551
8,8,7,10,2.3807619211888007e-07
8,8,8,0,3.635563768344281e-11
8,8,8,1,1.3636181693211522e-06
8,8,8,2,6.947296186101451e-06
8,8,8,3,0.03248077742296252
8,8,8,4,0.1363702588514141
8,8,8,5,0.23376207847135794
8,8,8,6,0.2662235077472509
8,8,8,7,0.20778078072967646
8,8,8,8,0.1103837020356237
8,8,8,9,0.012990194229958186
8,8,8,10,3.8956104510314197e-07
8,8,9,0,3.998680290346772e-15
8,8,9,1,2.499485079189234e-10
8,8,9,2,5.000014184526227e-06
8,8,9,3,2.1425543244667816e-05
8,8,9,4,0.07147141856618097
8,8,9,5,0.42851572531236964
8,8,9,6,0.4285092980764211
8,8,9,7,0.07146070605876215
8,8,9,8,1.4997371836440853e-05
8,8,9,9,1.4287642012332653e-06
8,8,9,10,4.2847001791148606e-11
8,8,10,0,3.99868029034677e-15
8,8,10,1,1.4998150066025414e-10
8,8,10,2,9.140690383211457e-10
8,8,10,3,7.679105068280018e-06
8,8,10,4,0.017888387650804097
8,8,10,5,0.1428798165348013
8,8,10,6,0.33926071845825145
8,8,10,7,0.2856946449141056
8,8,10,8,0.2142608965655484
8,8,10,9,7.855664519394665e-06
8,8,10,10,4.284700179114859e-11
8,9,0,0,3.998680290346769e-15
8,9,0,1,3.0989772250187456e-14
8,9,0,2,1.143329802517918e-10
8,9,0,3,1.4425470499642766e-09
8,9,0,4,1.432127589907192e-06
8,9,0,5,1.7143899304740212e-05
8,9,0,6,6.998561673562051e-05
8,9,0,7,8.997797559630438e-05
8,9,0,8,0.4285171501847811
8,9,0,9,0.5713014520961219
8,9,0,10,2.856542955414116e-06
8,9,1,0,3.99868029034677e-15
8,9,1,1,3.098977225018747e-14
8,9,1,2,2.1429998751046114e-10
8,9,1,3,1.7424480717402848e-09
8,9,1,4,2.8605275946242446e-06
8,9,1,5,2.428469972423838e-05
8,9,1,6,8.141031759817547e-05
8,9,1,7,0.14289998804522275
8,9,1,8,0.7141328863236239
8,9,1,9,0.1428557115864979
8,9,1,10,2.856542955414117e-06
8,9,2,0,3.9986802903467695e-15
8,9,2,1,9.99979970309194e-11
8,9,2,2,1.0140360455798147e-09
8,9,2,3,2.858842358527617e-06
8,9,2,4,2.142672864572814e-05
8,9,2,5,6.284370242503258e-05
8,9,2,6,0.14289141978742256
8,9,2,7,0.714132888123111
8,9,2,8,0.14286285384363342
8,9,2,9,2.2851315410238595e-05
8,9,2,10,2.8565429554141167e-06
8,9,3,0,1.4995450956829425e-10
8,9,3,1,7.497835442122697e-10
8,9,3,2,3.572014047838207e-06
8,9,3,3,2.2138943510968275e-05
8,9,3,4,4.8560780566449255e-05
8,9,3,5,0.07146713408738435
8,9,3,6,0.4285035852261546
8,9,3,7,0.4284885889825243
8,9,3,8,0.07144071120770785
8,9,3,9,2.28513154102386e-05
8,9,3,10,2.856542955414117e-06
8,9,4,0,4.284700179114859e-11
8,9,4,1,2.856510105113052e-10
8,9,4,2,1.0210855386850617e-06
8,9,4,3,8.163057081241516e-06
8,9,4,4,2.5506671912261177e-05
8,9,4,5,0.02044938019716009
8,9,4,6,0.183684691192315
8,9,4,7,0.4285069511549939
8,9,4,8,0.16326795648229558
8,9,4,9,0.18364877896280873
8,9,4,10,0.020407550867396502
8,9,5,0,2.999050204562982e-10
8,9,5,1,1.1996350768762813e-09
8,9,5,2,7.142714158609061e-06
8,9,5,3,3.713444445130133e-05
8,9,5,4,5.9985431445500585e-05
8,9,5,5,0.14287142477224474
8,9,5,6,0.7141171790648914
8,9,5,7,0.14285143064235703
8,9,5,8,2.999357254582471e-05
8,9,5,9,2.2851315410238606e-05
8,9,5,10,2.856542955414118e-06
8,9,6,0,3.9986802903467695e-15
8,9,6,1,3.098977225018746e-14
8,9,6,2,1.1433298025179182e-10
8,9,6,3,9.427120136709306e-10
8,9,6,4,3.427684168366371e-09
8,9,6,5,5.718498673134467e-06
8,9,6,6,4.2851314897381256e-05
8,9,6,7,8.997857539834794e-05
8,9,6,8,0.1428999862457356
8,9,6,9,0.7141257440664883
8,9,6,10,0.14283571681404303
8,9,7,0,3.998680290346769e-15
8,9,7,1,3.335332552513994e-11
8,9,7,2,4.975398414100238e-10
8,9,7,3,9.540591013867365e-07
8,9,7,4,9.287227978771126e-06
8,9,7,5,3.737566732494867e-05
8,9,7,6,0.04768093849061294
8,9,7,7,0.30950904837623044
8,9,7,8,0.4285026306172416
8,9,7,9,0.19045333594260316
8,9,7,10,0.023806429088009413
8,9,8,0,3.635563768344281e-11
8,9,8,1,2.817561920466817e-10
8,9,8,2,1.0395050625419957e-06
8,9,8,3,7.66216098511788e-06
8,9,8,4,2.298417437236075e-05
8,9,8,5,0.026007397404634716
8,9,8,6,0.19481337468474308
8,9,8,7,0.2727151956713842
8,9,8,8,0.27269883489822494
8,9,8,9,0.2077620823175793
8,9,8,10,0.025971428864901933
8,9,9,0,3.9986802903467695e-15
8,9,9,1,9.99979970309194e-11
8,9,9,2,1.0140360455798147e-09
8,9,9,3,2.858842358527617e-06
8,9,9,4,2.142672864572814e-05
8,9,9,5,6.284370242503258e-05
8,9,9,6,0.14289141978742256
8,9,9,7,0.714132888123111
8,9,9,8,0.14286285384363342
8,9,9,9,2.2851315410238595e-05
8,9,9,10,2.8565429554141167e-06
8,9,10,0,3.998680290346769e-15
8,9,10,1,3.0989772250187456e-14
8,9,10,2,2.6428349113979567e-10
8,9,10,3,3.5869249874011484e-07
8,9,10,4,4.6455777489878905e-06
8,9,10,5,2.5712674869174562e-05
8,9,10,6,7.284164200074836e-05
8,9,10,7,0.10719677147776428
8,9,10,8,0.4642150112269
8,9,10,9,0.428481801900944
8,9,10,10,2.856542955414116e-06
8,10,0,0,3.998680290346769e-15
8,10,0,1,9.999799703091936e-11
8,10,0,2,1.0140360455798143e-09
8,10,0,3,2.85934219356391e-06
8,10,0,4,4.2848830003200806e-05
8,10,0,5,7.426910305663829e-05
8,10,0,6,0.42851858142686416
8,10,0,7,0.5713228771537814
8,10,0,8,2.9993272644802923e-05
8,10,0,9,8.5697145712423e-06
8,10,0,10,4.2847001791148573e-11
8,10,1,0,3.9986802903467695e-15
8,10,1,1,9.999799703091938e-11
8,10,1,2,1.114003052838484e-09
8,10,1,3,2.859642094585687e-06
8,10,1,4,5.4273930733784796e-05
8,10,1,5,0.14289142027300358
8,10,1,6,0.7141400301660558
8,10,1,7,0.14288284904457224
8,10,1,8,2.5708672432695326e-05
8,10,1,9,2.857014255439428e-06
8,10,1,10,4.2847001791148586e-11
8,10,2,0,3.99868029034677e-15
8,10,2,1,1.9996500428958877e-10
8,10,2,2,1.9137391109078378e-09
8,10,2,3,3.570684418264235e-05
8,10,2,4,0.1428828505013123
8,10,2,5,0.7141400306516368
8,10,2,6,0.14288999108751685
8,10,2,7,4.570387337153314e-05
8,10,2,8,5.714371277896155e-06
8,10,2,9,5.141470271025491e-10
8,10,2,10,4.284700179114859e-11
8,10,3,0,1.4995450956829425e-10
8,10,3,1,4.9992001134849325e-06
8,10,3,2,2.3566315202637385e-05
8,10,3,3,0.07145499377973591
8,10,3,4,0.42851001189083626
8,10,3,5,0.4285092984120515
8,10,3,6,0.07146213555134141
8,10,3,7,3.142217256552956e-05
8,10,3,8,3.5719712048350974e-06
8,10,3,9,5.141470271025491e-10
8,10,3,10,4.284700179114859e-11
8,10,4,0,4.284700179114859e-11
8,10,4,1,1.4284857217130441e-06
8,10,4,2,8.162485760226764e-06
8,10,4,3,0.020432444410969128
8,10,4,4,0.18367693764922488
8,10,4,5,0.4285108287549419
8,10,4,6,0.16328468863982704
8,10,4,7,0.18366408292024552
8,10,4,8,0.020416529410354836
8,10,4,9,4.4890858166594864e-06
8,10,4,10,4.0811429106069475e-07
8,10,5,0,2.99905020456298e-10
8,10,5,1,9.99800032795106e-06
8,10,5,2,3.713371603927515e-05
8,10,5,3,0.14286999611507697
8,10,5,4,0.7141314605800443
8,10,5,5,0.14287856647236727
8,10,5,6,4.5705115896597587e-05
8,10,5,7,2.4281272179024134e-05
8,10,5,8,2.8578711694838296e-06
8,10,5,9,5.141470271025488e-10
8,10,5,10,4.2847001791148573e-11
8,10,6,0,3.998680290346769e-15
8,10,6,1,9.999799703091936e-11
8,10,6,2,1.0140360455798143e-09
8,10,6,3,2.8588423585276166e-06
8,10,6,4,2.142672864572813e-05
8,10,6,5,6.284370242503256e-05
8,10,6,6,0.14289141978742254
8,10,6,7,0.7141328881231112
8,10,6,8,0.1428628538436334
8,10,6,9,2.285131541023859e-05
8,10,6,10,2.856542955414116e-06
8,10,7,0,3.9986802903467695e-15
8,10,7,1,1.333203327838092e-10
8,10,7,2,1.397242906738047e-09
8,10,7,3,1.547477626141209e-05
8,10,7,4,0.047660705187385154
8,10,7,5,0.30950452718753946
8,10,7,6,0.428516200810173
8,10,7,7,0.1904769029338232
8,10,7,8,0.02382214045038954
8,10,7,9,3.8090476689005256e-06
8,10,7,10,2.3807619211888002e-07
8,10,8,0,3.635563768344281e-11
8,10,8,1,9.091726982781163e-07
8,10,8,2,9.219523541316622e-06
8,10,8,3,0.025991425938031148
8,10,8,4,0.19480168894405914
8,10,8,5,0.2727172740907301
8,10,8,6,0.2727128592321823
8,10,8,7,0.2077780540568502
8,10,8,8,0.025983504866477034
8,10,8,9,4.674578029777548e-06
8,10,8,10,3.8956104510314197e-07
8,10,9,0,3.99868029034677e-15
8,10,9,1,1.9996500428958877e-10
8,10,9,2,1.9137391109078378e-09
8,10,9,3,3.570684418264235e-05
8,10,9,4,0.1428828505013123
8,10,9,5,0.7141400306516368
8,10,9,6,0.14288999108751685
8,10,9,7,4.570387337153314e-05
8,10,9,8,5.714371277896155e-06
8,10,9,9,5.141470271025491e-10
8,10,9,10,4.284700179114859e-11
8,10,10,0,3.998680290346768e-15
8,10,10,1,9.999799703091933e-11
8,10,10,2,1.1639865564678182e-09
8,10,10,3,8.214942508187517e-06
8,10,10,4,4.8561455343748226e-05
8,10,10,5,0.10718534730540367
8,10,10,6,0.4642214408693293
8,10,10,7,0.42850465498373214
8,10,10,8,2.5351722382026936e-05
8,10,10,9,6.427414465188498e-06
8,10,10,10,4.284700179114857e-11
9,0,0,0,3.998680290346767e-15
9,0,0,1,2.999320115482577e-10
9,0,0,2,1.249672562689534e-09
9,0,0,3,5.001799390629115e-06
9,0,0,4,5.998635257006741e-05
9,0,0,5,7.498290319096776e-05
9,0,0,6,0.9997600508408458
9,0,0,7,6.498410305298306e-05
9,0,0,8,2.999305128928684e-05
9,0,0,9,4.999400047499448e-06
9,0,0,10,3.998680290346767e-15
9,0,1,0,3.998680290346766e-15
9,0,1,1,2.999320115482576e-10
9,0,1,2,1.349639569948203e-09
9,0,1,3,1.499880001751781e-05
9,0,1,4,5.9986652471089166e-05
9,0,1,5,8.497990381785643e-05
9,0,1,6,0.9997600507408789
9,0,1,7,5.498710242609434e-05
9,0,1,8,2.49944010253316e-05
9,0,1,9,7.497835442122688e-10
9,0,1,10,3.998680290346766e-15
9,0,2,0,3.998680290346769e-15
9,0,2,1,3.9989901880692707e-10
9,0,2,2,9.998850101494944e-06
9,0,2,3,3.499310117231699e-05
9,0,2,4,8.497930398882184e-05
9,0,2,5,0.999760051140774
9,0,2,6,6.998385303199242e-05
9,0,2,7,3.999115163422866e-05
9,0,2,8,1.7495075989828805e-09
9,0,2,9,4.4988252243626167e-10
9,0,2,10,3.998680290346769e-15
9,0,3,0,1.499545095682942e-10
9,0,3,1,9.997750410432912e-06
9,0,3,2,2.74938261243165e-05
9,0,3,3,0.24997000622386822
9,0,3,4,0.49992501409764845
9,0,3,5,0.2499925008999135
9,0,3,6,5.2488877009170875e-05
9,0,3,7,2.249622559491075e-05
9,0,3,8,1.499590080836208e-09
9,0,3,9,4.4988252243626177e-10
9,0,3,10,3.9986802903467695e-15
9,0,4,0,4.28470017911486e-11
9,0,4,1,2.8567857594228384e-06
9,0,4,2,1.3569100360733131e-05
9,0,4,3,0.07143714192863768
9,0,4,4,0.21429213996496568
9,0,4,5,0.42850929839777063
9,0,4,6,0.1428785660938937
9,0,4,7,0.14285214385697023
9,0,4,8,9.998778696489756e-06
9,0,4,9,4.285007251626926e-06
9,0,4,10,4.28470017911486e-11
9,0,5,0,2.999050204562981e-10
9,0,5,1,1.99949009878325e-05
9,0,5,2,3.499180152024936e-05
9,0,5,3,0.4999000206963002
9,0,5,4,0.49992501394769795
9,0,5,5,5.998725230012386e-05
9,0,5,6,4.4990901613238036e-05
9,0,5,7,1.4998300182481526e-05
9,0,5,8,1.4496065772068733e-09
9,0,5,9,4.4988252243626177e-10
9,0,5,10,3.9986802903467695e-15
9,0,6,0,3.9986802903467695e-15
9,0,6,1,2.999320115482579e-10
9,0,6,2,1.2496725626895349e-09
9,0,6,3,5.001299555592825e-06
9,0,6,4,3.999235131629005e-05
9,0,6,5,5.9987252300123874e-05
9,0,6,6,8.497950392283638e-05
9,0,6,7,0.999745053990273
9,0,6,8,3.999035181719733e-05
9,0,6,9,2.499340130127685e-05
9,0,6,10,2.999050204562981e-10
9,0,7,0,3.9986802903467695e-15
9,0,7,1,3.332543473011477e-10
9,0,7,2,3.3338664547128206e-06
9,0,7,3,2.166351708561391e-05
9,0,7,4,6.748442793300756e-05
9,0,7,5,0.4166133438065292
9,0,7,6,0.49991834963049786
9,0,7,7,0.08335749400115763
9,0,7,8,1.5830508775768788e-05
9,0,7,9,2.4998916426751894e-06
9,0,7,10,1.666516655673522e-11
9,0,8,0,3.635563768344279e-11
9,0,8,1,2.7269545824502557e-06
9,0,8,2,1.136190933337664e-05
9,0,8,3,0.0454704520049119
9,0,8,4,0.2727095482723218
9,0,8,5,0.27271500186337483
9,0,8,6,0.272711366054206
9,0,8,7,0.13636227288634514
9,0,8,8,1.3179691217548778e-05
9,0,8,9,4.0902909955793605e-06
9,0,8,10,3.635563768344279e-11
9,0,9,0,3.998680290346769e-15
9,0,9,1,3.9989901880692707e-10
9,0,9,2,9.998850101494944e-06
9,0,9,3,3.499310117231699e-05
9,0,9,4,8.497930398882184e-05
9,0,9,5,0.999760051140774
9,0,9,6,6.998385303199242e-05
9,0,9,7,3.999115163422866e-05
9,0,9,8,1.7495075989828805e-09
9,0,9,9,4.4988252243626167e-10
9,0,9,10,3.998680290346769e-15
9,0,10,0,3.998680290346769e-15
9,0,10,1,2.999320115482578e-10
9,0,10,2,1.3996230735775386e-09
9,0,10,3,1.2499549860795639e-05
9,0,10,4,6.373534026803385e-05
9,0,10,5,0.24999624998757847
9,0,10,6,0.749840033344049
9,0,10,7,5.9985527764283274e-05
9,0,10,8,2.3744888409853684e-05
9,0,10,9,3.749662506255194e-06
9,0,10,10,3.998680290346769e-15
9,1,0,0,3.99868029034677e-15
9,1,0,1,3.098977225018747e-14
9,1,0,2,2.8332482585573276e-10
9,1,0,3,2.1827789370463275e-09
9,1,0,4,8.33543258199398e-06
9,1,0,5,4.9990984764621736e-05
9,1,0,6,8.498080349393075e-05
9,1,0,7,0.49992501344778495
9,1,0,8,0.3332966708162695
9,1,0,9,0.16663500594899536
9,1,0,10,9.997100593895958e-11
9,1,1,0,3.9986802903467695e-15
9,1,1,1,3.098977225018746e-14
9,1,1,2,3.832918331144019e-10
9,1,1,3,2.482679958822335e-09
9,1,1,4,1.1667966058304728e-05
9,1,1,5,6.332021896679939e-05
9,1,1,6,0.1666999917015509
9,1,1,7,0.4999250131478838
9,1,1,8,0.3332850076988549
9,1,1,9,1.499630070738089e-05
9,1,1,10,9.997100593895957e-11
9,1,2,0,3.99868029034677e-15
9,1,2,1,9.999799703091941e-11
9,1,2,2,1.183027891183756e-09
9,1,2,3,6.6678495336021e-06
9,1,2,4,4.998955187719327e-05
9,1,2,5,0.16668999433440532
9,1,2,6,0.49992334833074525
9,1,2,7,0.333295006199068
9,1,2,8,2.666081771399789e-05
9,1,2,9,8.331533655781166e-06
9,1,2,10,9.997100593895958e-11
