Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
9,9,1,2,2.49942010913171e-05
9,9,1,3,5.2487427409591356e-05
9,9,1,4,0.4999025202464358
9,9,1,5,0.3749562579487367
9,9,1,6,0.125008749100057
9,9,1,7,3.249365108158029e-05
9,9,1,8,1.7496700538668714e-05
9,9,1,9,4.9991251382294905e-06
9,9,1,10,9.997100593895957e-11
9,9,2,0,3.635563768344281e-11
9,9,2,1,2.817561920466817e-10
9,9,2,2,3.1818908546020185e-06
9,9,2,3,1.590710024547009e-05
9,9,2,4,0.06819886127985766
9,9,2,5,0.1818265893229745
9,9,2,6,0.2727184099590072
9,9,2,7,0.2727061392223541
9,9,2,8,0.15907841068843612
9,9,2,9,0.045451591290860884
9,9,2,10,9.089272977237536e-07
9,9,3,0,4.28470017911486e-11
9,9,3,1,3.1421301258521074e-10
9,9,3,2,3.5717141468164312e-06
9,9,3,3,1.96401396355285e-05
9,9,3,4,0.07146177842991874
9,9,3,5,0.30355053964218615
9,9,3,6,0.3749605426346078
9,9,3,7,0.24997571849932435
9,9,3,8,2.320935801146849e-05
9,9,3,9,4.999125138229492e-06
9,9,3,10,9.99710059389596e-11
9,9,4,0,3.88800570586617e-11
9,9,4,1,2.777171210463313e-10
9,9,4,2,3.333433264348034e-06
9,9,4,3,1.5970418237123192e-05
9,9,4,4,0.06946624624782055
9,9,4,5,0.20139784493098944
9,9,4,6,0.33330694886041184
9,9,4,7,0.270810905917639
9,9,4,8,0.12499125137478254
9,9,4,9,7.498400286703478e-06
9,9,4,10,9.997100593895957e-11
9,9,5,0,2.9994100857891114e-11
9,9,5,1,1.5997820138612097e-10
9,9,5,2,2.500144946409096e-06
9,9,5,3,9.250087301400058e-06
9,9,5,4,0.05002049710538859
9,9,5,5,0.13752436993087616
9,9,5,6,0.2624978741777431
9,9,5,7,0.3374628809041159
9,9,5,8,0.1749827526246121
9,9,5,9,0.03749912495252853
9,9,5,10,7.498825155481358e-07
9,9,6,0,3.6355637683442794e-11
9,9,6,1,2.5449246279431735e-10
9,9,6,2,3.182027173248279e-06
9,9,6,3,1.4998545556044792e-05
9,9,6,4,0.06820794945315783
9,9,6,5,0.20455317985945554
9,9,6,6,0.32952011776072765
9,9,6,7,0.3181422797647646
9,9,6,8,0.06819067939365447
9,9,6,9,0.011367385597859747
9,9,6,10,2.2730680268539255e-07
9,9,7,0,1.4284999717243097e-11
9,9,7,1,1.2855999910482493e-10
9,9,7,2,1.2504659572690941e-06
9,9,7,3,8.214646177416008e-06
9,9,7,4,0.026811067767460433
9,9,7,5,0.12502892248856204
9,9,7,6,0.2990951351552341
9,9,7,7,0.3347879066555802
9,9,7,8,0.19640527174135192
9,9,7,9,0.01786187379755373
9,9,7,10,3.571392779307947e-07
9,9,8,0,1.9997400132024194e-11
9,9,8,1,8.66690627297635e-11
9,9,8,2,1.6667133424264197e-06
9,9,8,3,4.1678812805444484e-06
9,9,8,4,0.03334133464780872
9,9,8,5,0.041711408093087314
9,9,8,6,0.13337299044344722
9,9,8,7,0.36663017186262137
9,9,8,8,0.34161192614515623
9,9,8,9,0.08332466782318634
9,9,8,10,1.6662834033219323e-06
9,9,9,0,3.9986802903467695e-15
9,9,9,1,1.1138435023213437e-11
9,9,9,2,4.721513951221078e-10
9,9,9,3,1.1130383784858804e-06
9,9,9,4,1.499997470782737e-05
9,9,9,5,0.02781749344262289
9,9,9,6,0.09727346018556
9,9,9,7,0.34719486431075214
9,9,9,8,0.34717264672106013
9,9,9,9,0.18052181167955028
9,9,9,10,3.610164074357257e-06
9,9,10,0,4.002678970637116e-12
9,9,10,1,3.6019112385371124e-11
9,9,10,2,4.0042592990713644e-07
9,9,10,3,1.901814498177204e-06
9,9,10,4,0.010016999075918543
9,9,10,5,0.015046741682299091
9,9,10,6,0.19501854510192757
9,9,10,7,0.3299778019738812
9,9,10,8,0.2749682544454044
9,9,10,9,0.17496585635494039
9,9,10,10,3.499085178869524e-06
9,10,0,0,3.6355637683442794e-11
9,10,0,1,2.8175619204668167e-10
9,10,0,2,2.4547781009331618e-06
9,10,0,3,1.2362425571334413e-05
9,10,0,4,0.036383860964888465
9,10,0,5,0.1295613610328803
9,10,0,6,0.2295459084317304
9,10,0,7,0.26816550185388055
9,10,0,8,0.21134345720034187
9,10,0,9,0.1022610016241028
9,10,0,10,0.022724091370391556
9,10,1,0,2.99905020456298e-10
9,10,1,1,1.1996350768762804e-09
9,10,1,2,1.7996430609604443e-05
9,10,1,3,4.54893470301562e-05
9,10,1,4,0.2499815028346473
9,10,1,5,0.42493301336522654
9,10,1,6,0.24997475576142644
9,10,1,7,0.07501024869012639
9,10,1,8,2.324522331747268e-05
9,10,1,9,1.1247472956626077e-05
9,10,1,10,2.4993751194799282e-06
9,10,2,0,3.6355637683442794e-11
9,10,2,1,2.8175619204668167e-10
9,10,2,2,2.4547781009331618e-06
9,10,2,3,1.2362425571334413e-05
9,10,2,4,0.036383860964888465
9,10,2,5,0.1295613610328803
9,10,2,6,0.2295459084317304
9,10,2,7,0.26816550185388055
9,10,2,8,0.21134345720034187
9,10,2,9,0.1022610016241028
9,10,2,10,0.022724091370391556
9,10,3,0,4.284700179114859e-11
9,10,3,1,3.142130125852107e-10
9,10,3,2,2.5719641006239316e-06
9,10,3,3,1.564106947385342e-05
9,10,3,4,0.03574763640183033
9,10,3,5,0.1964362836521958
9,10,3,6,0.3428248271387193
9,10,3,7,0.30353611347324067
9,10,3,8,0.12142317909530341
9,10,3,9,1.124747295662608e-05
9,10,3,10,2.4993751194799287e-06
9,10,4,0,3.8880057058661717e-11
9,10,4,1,2.777171210463314e-10
9,10,4,2,2.5002948969199842e-06
9,10,4,3,1.263779479050592e-05
9,10,4,4,0.036135079656094894
9,10,4,5,0.1416849685745107
9,10,4,6,0.2611054723931004
9,10,4,7,0.2999719488015694
9,10,4,8,0.2027547259141559
9,10,4,9,0.05833016687916487
9,10,4,10,2.499375119479929e-06
9,10,5,0,2.999410085789111e-11
9,10,5,1,1.5997820138612095e-10
9,10,5,2,1.800295921992604e-06
9,10,5,3,7.750192321191711e-06
9,10,5,4,0.025019447939184803
9,10,5,5,0.08253216891350194
9,10,5,6,0.2050117966501483
9,10,5,7,0.31247362868449147
9,10,5,8,0.25246852992526597
9,10,5,9,0.10498670201220994
9,10,5,10,0.017498175196981946
9,10,6,0,3.635563768344279e-11
9,10,6,1,2.544924627943173e-10
9,10,6,2,2.3640353220715414e-06
9,10,6,3,1.2090024564464284e-05
9,10,6,4,0.031845449977991755
9,10,6,5,0.1363857453292373
9,10,6,6,0.2749889104732334
9,10,6,7,0.3249626201339461
9,10,6,8,0.18634479830162667
9,10,6,9,0.03863908990089512
9,10,6,10,0.006818931532334765
9,10,7,0,1.4284999717243094e-11
9,10,7,1,1.285599991048249e-10
9,10,7,2,9.290634603318503e-07
9,10,7,3,6.393428673876221e-06
9,10,7,4,0.01252178333004483
9,10,7,5,0.07681869031813102
9,10,7,6,0.21340391634814576
9,10,7,7,0.3187240658690356
9,10,7,8,0.265144442882409
9,10,7,9,0.10445093952970665
9,10,7,10,0.008928839087547795
9,10,8,0,1.9997400132024194e-11
9,10,8,1,8.66690627297635e-11
9,10,8,2,1.2001206682801565e-06
9,10,8,3,3.567689365664125e-06
9,10,8,4,0.016675134678803747
9,10,8,5,0.035033394973170984
9,10,8,6,0.09504469015391111
9,10,8,7,0.256666564264954
9,10,8,8,0.34828574063077417
9,10,8,9,0.20829713944754993
9,10,8,10,0.03999256793413563
9,10,9,0,3.9986802903467695e-15
9,10,9,1,1.1138435023213437e-11
9,10,9,2,3.9217778931517253e-10
9,10,9,3,8.904996021383066e-07
9,10,9,4,9.834592804698975e-06
9,10,9,5,0.011144912226327831
9,10,9,6,0.06393993366158653
9,10,9,7,0.21945952203066757
9,10,9,8,0.34995770019453487
9,10,9,9,0.2693949529489403
9,10,9,10,0.0860922534422158
9,10,10,0,4.0026789706371145e-12
9,10,10,1,3.601911238537112e-11
9,10,10,2,3.203723504943941e-07
9,10,10,3,1.5415434007176854e-06
9,10,10,4,0.004012600325473862
9,10,10,5,0.01903483502672233
9,10,10,6,0.10503793195068353
9,10,10,7,0.2450057062700636
9,10,10,8,0.30796751391186333
9,10,10,9,0.2359576172697564
9,10,10,10,0.08298193328966379
10,0,0,0,3.895610451031419e-07
10,0,0,1,0.0008674890774041886
10,0,0,2,0.008664536028401696
10,0,0,3,0.03983872568488084
10,0,0,4,0.12641420687907384
10,0,0,5,0.23116439025393812
10,0,0,6,0.2510725294574898
10,0,0,7,0.21124332628706435
10,0,0,8,0.11254841624849425
10,0,0,9,0.018184839223992184
10,0,0,10,1.151298215613372e-06
10,0,1,0,2.856542955414116e-06
10,0,1,1,0.009528570918109167
10,0,1,2,0.05715732951026898
10,0,1,3,0.14286571154342687
10,0,1,4,0.34281362752333217
10,0,1,5,0.3808964877141806
10,0,1,6,0.06669380405430841
10,0,1,7,2.7232990385816973e-05
10,0,1,8,1.2378964101283224e-05
10,0,1,9,2.0001123022858885e-06
10,0,1,10,1.2662887454127136e-10
10,0,2,0,3.895610451031419e-07
10,0,2,1,0.0008674890774041886
10,0,2,2,0.008664536028401696
10,0,2,3,0.03983872568488084
10,0,2,4,0.12641420687907384
10,0,2,5,0.23116439025393812
10,0,2,6,0.2510725294574898
10,0,2,7,0.21124332628706435
10,0,2,8,0.11254841624849425
10,0,2,9,0.018184839223992184
10,0,2,10,1.151298215613372e-06
10,0,3,0,4.0811429106069475e-07
10,0,3,1,0.0013627344426176305
10,0,3,2,0.012251618427104337
10,0,3,3,0.05035701729520734
10,0,3,4,0.15103179328172425
10,0,3,5,0.32242197782990684
10,0,3,6,0.3387368100881546
10,0,3,7,0.10749475890289938
10,0,3,8,0.01634088137916338
10,0,3,9,2.000112302285889e-06
10,0,3,10,1.266288745412714e-10
10,0,4,0,3.9677619630885696e-07
10,0,4,1,0.001059925802758949
10,0,4,2,0.009530390794310447
10,0,4,3,0.04022517266549877
10,0,4,4,0.12911217766234345
10,0,4,5,0.2624232028055522
10,0,4,6,0.3206041855886306
10,0,4,7,0.20210476348630554
10,0,4,8,0.03493489614374049
10,0,4,9,4.888148034543593e-06
10,0,4,10,1.2662887454127141e-10
10,0,5,0,2.8569285784302357e-07
10,0,5,1,0.0009535142438119436
10,0,5,2,0.005718876015777933
10,0,5,3,0.022870960176394818
10,0,5,4,0.09049368267706229
10,0,5,5,0.23428142922675557
10,0,5,6,0.3180678334555846
10,0,5,7,0.22665271607463747
10,0,5,8,0.08762246526525914
10,0,5,9,0.013337370634509684
10,0,5,10,8.665373485518521e-07
10,0,6,0,3.8956104510314186e-07
10,0,6,1,0.0008674890501404594
10,0,6,2,0.0077988997782295595
10,0,6,3,0.03724544327044231
10,0,6,4,0.1376718423636838
10,0,6,5,0.2978141858369844
10,0,6,6,0.31425709605206775
10,0,6,7,0.14632478614851957
10,0,6,8,0.05195615388166806
10,0,6,9,0.006063350405112133
10,0,6,10,3.636521068158166e-07
10,0,7,0,1.530678533987504e-07
10,0,7,1,0.00034111224564112346
10,0,7,2,0.004086003267006061
10,0,7,3,0.021780730127398003
10,0,7,4,0.08063234339302618
10,0,7,5,0.20034732806671934
10,0,7,6,0.3197011781824301
10,0,7,7,0.2727623615388132
10,0,7,8,0.08911926382440569
10,0,7,9,0.011229073914097457
10,0,7,10,4.5237260937908193e-07
10,0,8,0,1.904761875626128e-07
10,0,8,1,0.0006354223269615056
10,0,8,2,0.0038122350619031412
10,0,8,3,0.011437491816162548
10,0,8,4,0.042560359036764174
10,0,8,5,0.12065984884781586
10,0,8,6,0.25015455243223617
10,0,8,7,0.33837325114833205
10,0,8,8,0.19743988872566526
10,0,8,9,0.03492476059455283
10,0,8,10,1.9995334187194316e-06
10,0,9,0,4.2847001791148586e-11
10,0,9,1,2.5410219979585105e-07
10,0,9,2,1.746505262164607e-06
10,0,9,3,0.002125142711639936
10,0,9,4,0.019070050075789404
10,0,9,5,0.09103551786926684
10,0,9,6,0.22222658028998743
10,0,9,7,0.3459932445237436
10,0,9,8,0.2719195302224834
10,0,9,9,0.047623638506924366
10,0,9,10,4.29514985603526e-06
10,0,10,0,5.7170849829892486e-08
10,0,10,1,2.6682130361717125e-07
10,0,10,2,0.0007647696863263548
10,0,10,3,0.007246537057592338
10,0,10,4,0.038115018425490074
10,0,10,5,0.09945835589940114
10,0,10,6,0.22362243654201205
10,0,10,7,0.34738687204711793
10,0,10,8,0.24453933481087506
10,0,10,9,0.038862219302815554
10,0,10,10,4.132236216043032e-06
10,1,0,0,3.635563768344279e-11
10,1,0,1,3.6383813302647466e-07
10,1,0,2,4.9693763740379524e-06
10,1,0,3,0.010116058682059377
10,1,0,4,0.07678405829122012
10,1,0,5,0.20404296912736694
10,1,0,6,0.27069666789803676
10,1,0,7,0.24644806278154016
10,1,0,8,0.15352285015069386
10,1,0,9,0.03838284852000422
10,1,0,10,1.1512982156133718e-06
10,1,1,0,2.99905020456298e-10
10,1,1,1,3.999919912226548e-06
10,1,1,2,2.6660514480742526e-05
10,1,1,3,0.06669710354591332
10,1,1,4,0.33329178574978885
10,1,1,5,0.46658712744159253
10,1,1,6,0.13334111001125823
10,1,1,7,3.110508546975009e-05
10,1,1,8,1.688565609440594e-05
10,1,1,9,4.2216489558153245e-06
10,1,1,10,1.2662887454127136e-10
10,1,2,0,3.635563768344279e-11
10,1,2,1,3.6383813302647466e-07
10,1,2,2,4.9693763740379524e-06
10,1,2,3,0.010116058682059377
10,1,2,4,0.07678405829122012
10,1,2,5,0.20404296912736694
10,1,2,6,0.27069666789803676
10,1,2,7,0.24644806278154016
10,1,2,8,0.15352285015069386
10,1,2,9,0.03838284852000422
10,1,2,10,1.1512982156133718e-06
10,1,3,0,4.284700179114858e-11
10,1,3,1,5.715942412935985e-07
10,1,3,2,5.523647556980911e-06
10,1,3,3,0.009545107650680847
10,1,3,4,0.08574243844457995
10,1,3,5,0.2920472725408499
10,1,3,6,0.41898969373777606
10,1,3,7,0.19364133456555926
10,1,3,8,2.383600032374161e-05
10,1,3,9,4.2216489558153245e-06
10,1,3,10,1.2662887454127136e-10
10,1,4,0,3.8880057058661717e-11
10,1,4,1,4.446155139624797e-07
10,1,4,2,4.962721836270255e-06
10,1,4,3,0.009892319039358917
10,1,4,4,0.07656483568938205
10,1,4,5,0.22099072722901555
10,1,4,6,0.3308364244986285
10,1,4,7,0.26540669554108287
10,1,4,8,0.09629648081498492
10,1,4,9,7.1096846880730306e-06
10,1,4,10,1.2662887454127141e-10
10,1,5,0,2.9994100857891114e-11
10,1,5,1,4.000679940389665e-07
10,1,5,2,2.6669532269544867e-06
10,1,5,3,0.006677510580383063
10,1,5,4,0.0422477958472965
10,1,5,5,0.14891112844887736
10,1,5,6,0.2977620910432618
10,1,5,7,0.32440662869519304
10,1,5,8,0.15110046784388176
10,1,5,9,0.02889044395254287
10,1,5,10,8.665373485518522e-07
10,1,6,0,3.635563768344279e-11
10,1,6,1,3.638108692972221e-07
10,1,6,2,4.242479912621167e-06
10,1,6,3,0.008097795725535005
10,1,6,4,0.06871367157038964
10,1,6,5,0.23030335297973198
10,1,6,6,0.3615777646279201
10,1,6,7,0.25048331661442164
10,1,6,8,0.06869490678470525
10,1,6,9,0.01212422171805179
10,1,6,10,3.636521068158165e-07
10,1,7,0,1.4284999717243091e-11
10,1,7,1,1.4297855717153575e-07
10,1,7,2,2.09562178706974e-06
10,1,7,3,0.003184952071792879
10,1,7,4,0.03335979745695117
10,1,7,5,0.1373278355180176
10,1,7,6,0.30236582731515427
10,1,7,7,0.34360881672861665
10,1,7,8,0.16506511301229493
10,1,7,9,0.015084966909933646
10,1,7,10,4.523726093790818e-07
10,1,8,0,1.9997400132024194e-11
10,1,8,1,2.6670534188875114e-07
10,1,8,2,1.7779843967169944e-06
10,1,8,3,0.00444884557073975
10,1,8,4,0.0237198361525113
10,1,8,5,0.0622623920840089
10,1,8,6,0.17780163826962334
10,1,8,7,0.3658851768622751
10,1,8,8,0.2992147334376389
10,1,8,9,0.06666333338004786
10,1,8,10,1.999533418719432e-06
10,1,9,0,3.99868029034677e-15
10,1,9,1,5.1125237926681146e-11
10,1,9,2,6.687531760641575e-10
10,1,9,3,2.8903795691508894e-06
10,1,9,4,0.0024867645845718074
10,1,9,5,0.03214179455633922
10,1,9,6,0.1383076702747206
10,1,9,7,0.32343331128909697
10,1,9,8,0.3604356890537107
10,1,9,9,0.14318758399225323
10,1,9,10,4.2951498560352605e-06
10,1,10,0,4.002678970637116e-12
10,1,10,1,7.600591528883877e-11
10,1,10,2,6.405433491088847e-07
10,1,10,3,0.0008931478209626275
10,1,10,4,0.011574291914416708
10,1,10,5,0.054260472955801525
10,1,10,6,0.1715807935257693
10,1,10,7,0.31375545135903254
10,1,10,8,0.3101760788946896
10,1,10,9,0.13775499066975383
10,1,10,10,4.132236216043032e-06
10,2,0,0,3.3054215275989064e-07
10,2,0,1,0.0005534652896170401
10,2,0,2,0.009372385015609714
10,2,0,3,0.04959504041332312
10,2,0,4,0.12066804882867842
10,2,0,5,0.191736842831586
10,2,0,6,0.23195057359117505
10,2,0,7,0.2016444306828728
10,2,0,8,0.12726575283330402
10,2,0,9,0.05674563125879843
10,2,0,10,0.01046749871288263
10,2,1,0,2.7267091818958926e-06
10,2,1,1,0.006070240513031161
10,2,1,2,0.06061284703114679
10,2,1,3,0.19392945589436897
10,2,1,4,0.2727050947067056
10,2,1,5,0.26058618550124835
10,2,1,6,0.1696933342980136
10,2,1,7,0.03637872502213074
10,2,1,8,1.3997693065426243e-05
10,2,1,9,6.241332891849724e-06
10,2,1,10,1.1512982156133718e-06
10,2,2,0,3.3054215275989064e-07
10,2,2,1,0.0005534652896170401
10,2,2,2,0.009372385015609714
10,2,2,3,0.04959504041332312
10,2,2,4,0.12066804882867842
10,2,2,5,0.191736842831586
10,2,2,6,0.23195057359117505
10,2,2,7,0.2016444306828728
10,2,2,8,0.12726575283330402
10,2,2,9,0.05674563125879843
10,2,2,10,0.01046749871288263
10,2,3,0,3.895610451031418e-07
10,2,3,1,0.0008685278099094297
10,2,3,2,0.011264093964331007
10,2,3,3,0.06061649198722098
10,2,3,4,0.1722946753914102
10,2,3,5,0.2605946252028534
10,2,3,6,0.2519352833641347
10,2,3,7,0.1792126245112776
10,2,3,8,0.0632058955767099
10,2,3,9,6.241332891849722e-06
10,2,3,10,1.1512982156133716e-06
10,2,4,0,3.5349394422671047e-07
10,2,4,1,0.0006758381212403996
10,2,4,2,0.009770918392520143
10,2,4,3,0.05017837243440781
10,2,4,4,0.13232956488039715
10,2,4,5,0.22255514201657983
10,2,4,6,0.25386156711011015
10,2,4,7,0.1976335668710602
10,2,4,8,0.1067295257196484
10,2,4,9,0.02626399966187595
10,2,4,10,1.1512982156133718e-06
10,2,5,0,2.7270363826350434e-07
10,2,5,1,0.0006074423947170487
10,2,5,2,0.006065938920039729
10,2,5,3,0.029708525879984758
10,2,5,4,0.0975871985203689
10,2,5,5,0.19636552694441298
10,2,5,6,0.24362991584029017
10,2,5,7,0.22241231053382693
10,2,5,8,0.14241427396984727
10,2,5,9,0.05333011549596316
10,2,5,10,0.007878478796910844
10,2,6,0,3.3054215275989053e-07
10,2,6,1,0.0005532174102691983
10,2,6,2,0.008271938421941563
10,2,6,3,0.047393816720189705
10,2,6,4,0.1416024788134473
10,2,6,5,0.23360297612829764
10,2,6,6,0.24737310331303725
10,2,6,7,0.1972354558071128
10,2,6,8,0.09806859529403061
10,2,6,9,0.022591795653634037
10,2,6,10,0.003306291895886965
10,2,7,0,1.2987791879283627e-07
10,2,7,1,0.00021763205381264886
10,2,7,2,0.0039010818814496566
10,2,7,3,0.02533657001425814
10,2,7,4,0.08854151119185646
10,2,7,5,0.18896487595639896
10,2,7,6,0.25323924972251116
10,2,7,7,0.23072267695785306
10,2,7,8,0.1515035469470848
10,2,7,9,0.05345979475716438
10,2,7,10,0.004112930639691942
10,2,8,0,1.818145440548974e-07
10,2,8,1,0.0004048001097848367
10,2,8,2,0.00404278807810912
10,2,8,3,0.014959296141518148
10,2,8,4,0.042039136937765786
10,2,8,5,0.12365188846107797
10,2,8,6,0.2250514780688737
10,2,8,7,0.25049200134895205
10,2,8,8,0.21008097233602555
10,2,8,9,0.1110978806361171
10,2,8,10,0.018179576067231737
10,2,9,0,3.635563768344279e-11
10,2,9,1,1.6186236811845908e-07
10,2,9,2,2.1417156653257373e-06
10,2,9,3,0.0027034134594252643
10,2,9,4,0.023589835737906028
10,2,9,5,0.09160373405562446
10,2,9,6,0.20269977618512414
10,2,9,7,0.26463315275079824
10,2,9,8,0.23095416449296982
10,2,9,9,0.14476250768085894
10,2,9,10,0.03905111202290384
10,2,10,0,3.6391993321126225e-08
10,2,10,1,3.8807522481543645e-07
10,2,10,2,0.000972405013676345
10,2,10,3,0.008252355587977748
10,2,10,4,0.03735224487840699
10,2,10,5,0.10886678984652133
10,2,10,6,0.20800408122770472
10,2,10,7,0.2591380667867059
10,2,10,8,0.21452567525568308
10,2,10,9,0.12531804091768012
10,2,10,10,0.037569916018425416
10,3,0,0,1.8181454405489745e-07
10,3,0,1,2.4239909350882336e-06
10,3,0,2,0.006068483814677569
10,3,0,3,0.048494544243785416
10,3,0,4,0.1430339269629334
10,3,0,5,0.2145424368951923
10,3,0,6,0.23150827971660612
10,3,0,7,0.19635516463333771
10,3,0,8,0.10181541833054619
10,3,0,9,0.04242333330183612
10,3,0,10,0.01575580629560608
10,3,1,0,1.9996600435952927e-06
10,3,1,1,1.2663953799861e-05
10,3,1,2,0.04001812901146652
10,3,1,3,0.21331560334742092
10,3,1,4,0.37328187665698487
10,3,1,5,0.19999826663874357
10,3,1,6,0.09335266264607822
10,3,1,7,0.08000120061981139
10,3,1,8,1.1198464185299697e-05
10,3,1,9,4.666053397328266e-06
10,3,1,10,1.7329480682291631e-06
10,3,2,0,1.8181454405489745e-07
10,3,2,1,2.4239909350882336e-06
10,3,2,2,0.006068483814677569
10,3,2,3,0.048494544243785416
10,3,2,4,0.1430339269629334
10,3,2,5,0.2145424368951923
10,3,2,6,0.23150827971660612
10,3,2,7,0.19635516463333771
10,3,2,8,0.10181541833054619
10,3,2,9,0.04242333330183612
10,3,2,10,0.01575580629560608
10,3,3,0,2.8568286114229783e-07
10,3,3,1,2.6663676519297877e-06
10,3,3,2,0.0057251602360428346
10,3,3,3,0.05335001586016032
10,3,3,4,0.19618556300741638
10,3,3,5,0.32758806306471977
10,3,3,6,0.22856403896925293
10,3,3,7,0.11048704484644463
10,3,3,8,0.07809076296398444
10,3,3,9,4.666053397328266e-06
10,3,3,10,1.7329480682291631e-06
10,3,4,0,2.2220777847777533e-07
10,3,4,1,2.4071574335157733e-06
10,3,4,2,0.0059341544881306545
10,3,4,3,0.04816077581917874
10,3,4,4,0.15259685861113695
10,3,4,5,0.25776446180660767
10,3,4,6,0.2614670319366222
10,3,4,7,0.1703672666209559
10,3,4,8,0.0725953547188309
10,3,4,9,0.031109733685256796
10,3,4,10,1.7329480682291635e-06
10,3,5,0,1.999840020196481e-07
10,3,5,1,1.2666753154972194e-06
10,3,5,2,0.004005812903077312
10,3,5,3,0.026681064576964113
10,3,5,4,0.1040137443754294
10,3,5,5,0.2266614676544987
10,3,5,6,0.2813139634069151
10,3,5,7,0.19066221333180774
10,3,5,8,0.1106630134917514
10,3,5,9,0.04666400036261269
10,3,5,10,0.009333253237626071
10,3,6,0,1.818145440548974e-07
10,3,6,1,2.060447281327456e-06
10,3,6,2,0.004857368511541186
10,3,6,3,0.043651415615681054
10,3,6,4,0.16000196352217924
10,3,6,5,0.28240507029297013
10,3,6,6,0.24968488671888459
10,3,6,7,0.1478820107731455
10,3,6,8,0.08727027908783751
10,3,6,9,0.01697215718356368
10,3,6,10,0.007272606032371674
10,3,7,0,7.143928358593273e-08
10,3,7,1,1.0238668796667416e-06
10,3,7,2,0.001910085430173447
10,3,7,3,0.020967083662852787
10,3,7,4,0.09192225880769904
10,3,7,5,0.2195203959309693
10,3,7,6,0.2909317654899934
10,3,7,7,0.2090388293895083
10,3,7,8,0.10380877567904753
10,3,7,9,0.055708877111849145
10,3,7,10,0.006190833191743813
10,3,8,0,1.3332933381314274e-07
10,3,8,1,8.445190868219598e-07
10,3,8,2,0.002669164783256735
10,3,8,3,0.015120435009943024
10,3,8,4,0.04446812940328863
10,3,8,5,0.12446377412105482
10,3,8,6,0.2719852648049868
10,3,8,7,0.28175328386180576
10,3,8,8,0.15199295141968122
10,3,8,9,0.08354927162522269
10,3,8,10,0.023996747122339773
10,3,9,0,1.9997400132024198e-11
10,3,9,1,2.7771712104633146e-10
10,3,9,2,1.5561776010114593e-06
10,3,9,3,0.0014915105319910694
10,3,9,4,0.0207666626188334
10,3,9,5,0.09484075064748963
10,3,9,6,0.235550474824608
10,3,9,7,0.3110816047645841
10,3,9,8,0.20146360234680258
10,3,9,9,0.08444205867456853
10,3,9,10,0.0503617791158073
10,3,10,0,2.3996080422370964e-11
10,3,10,1,3.201970210261501e-07
10,3,10,2,0.0005356111169730024
10,3,10,3,0.0074769219431692025
10,3,10,4,0.03575721753775529
10,3,10,5,0.11522123333192068
10,3,10,6,0.23946015031391826
10,3,10,7,0.29010801999426067
10,3,10,8,0.18771770331292262
10,3,10,9,0.07626403169175354
10,3,10,10,0.04745879053630976
10,4,0,0,3.6359273247211123e-07
10,4,0,1,0.000810024086919788
10,4,0,2,0.009297975307674282
10,4,0,3,0.04081740502447875
10,4,0,4,0.10304036239469687
10,4,0,5,0.18505367225497463
10,4,0,6,0.2367622550915818
10,4,0,7,0.21251534657151047
10,4,0,8,0.14100071628277375
10,4,0,9,0.060197624762847755
10,4,0,10,0.010504254629809253
10,4,1,0,2.666126752054539e-06
10,4,1,1,0.00889537674723484
10,4,1,2,0.06667035479833448
10,4,1,3,0.16888631084456723
10,4,1,4,0.23554515673680704
10,4,1,5,0.26664569275762295
10,4,1,6,0.19998671426919573
10,4,1,7,0.05334444299528106
10,4,1,8,1.5508372870089407e-05
10,4,1,9,6.6210104127678505e-06
10,4,1,10,1.1553409217776225e-06
10,4,2,0,3.6359273247211123e-07
10,4,2,1,0.000810024086919788
10,4,2,2,0.009297975307674282
10,4,2,3,0.04081740502447875
10,4,2,4,0.10304036239469687
10,4,2,5,0.18505367225497463
10,4,2,6,0.2367622550915818
10,4,2,7,0.21251534657151047
10,4,2,8,0.14100071628277375
10,4,2,9,0.060197624762847755
10,4,2,10,0.010504254629809253
10,4,3,0,3.8090952812343453e-07
10,4,3,1,0.0012721775082874013
10,4,3,2,0.013339478747222662
10,4,3,3,0.05778691320106778
10,4,3,4,0.14286561740790638
10,4,3,5,0.23364813963213646
10,4,3,6,0.2812495463640205
10,4,3,7,0.21014237742462819
10,4,3,8,0.05968759245386793
10,4,3,9,6.6210104127678505e-06
10,4,3,10,1.1553409217776225e-06
10,4,4,0,3.703270418920703e-07
10,4,4,1,0.000989602301520457
10,4,4,2,0.010375710602267479
10,4,4,3,0.04321984578495855
10,4,4,4,0.109394136570813
10,4,4,5,0.19951006067986468
10,4,4,6,0.264925740106753
10,4,4,7,0.23578277612691426
10,4,4,8,0.11505630671538171
10,4,4,9,0.020744295443563165
10,4,4,10,1.1553409217776225e-06
10,4,5,0,2.6664866692687925e-07
10,4,5,1,0.0008901510556467462
10,4,5,2,0.006670888653556079
10,4,5,3,0.02489936348744622
10,4,5,4,0.07379462863173007
10,4,5,5,0.1671220511233141
10,4,5,6,0.25687962791129415
10,4,5,7,0.25420230969341834
10,4,5,8,0.15687629498458844
10,4,5,9,0.05244196013947202
10,4,5,10,0.006222457670866897
10,4,6,0,3.635927324721114e-07
10,4,6,1,0.000810024059656059
10,4,6,2,0.008490706518507925
