Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
8,9,4,0,1.0582803986810778e-07
8,9,4,1,0.001059544878795145
8,9,4,2,0.00846817475723132
8,9,4,3,0.04497555659350011
8,9,4,4,0.03865172022512219
8,9,4,5,0.10743670287023907
8,9,4,6,0.3163777185516817
8,9,4,7,0.28727230653667357
8,9,4,8,0.16189261510203576
8,9,4,9,0.03227797264975707
8,9,4,10,0.0015875820069241318
8,9,5,0,3.703203774249196e-07
8,9,5,1,0.0030875617639243274
8,9,5,2,0.013582555801753713
8,9,5,3,0.04506961046077523
8,9,5,4,0.05619817452085516
8,9,5,5,0.1580405890206623
8,9,5,6,0.3135547391121542
8,9,5,7,0.28823687065995995
8,9,5,8,0.11666523387903618
8,9,5,9,0.005563961104961242
8,9,5,10,3.3335554012606416e-07
8,9,6,0,8.5486747534988e-08
8,9,6,1,0.0004281495644485723
8,9,6,2,0.006839722268060903
8,9,6,3,0.022653983576378437
8,9,6,4,0.044031567433219
8,9,6,5,0.08507381034644446
8,9,6,6,0.18847978575528795
8,9,6,7,0.32517988579202445
8,9,6,8,0.26449456544181343
8,9,6,9,0.06153571795389314
8,9,6,10,0.0012827263816820882
8,9,7,0,7.611993493066846e-08
8,9,7,1,0.0006096788256063363
8,9,7,2,0.006242907189702996
8,9,7,3,0.02511837667158334
8,9,7,4,0.04674379753594849
8,9,7,5,0.08389882617639252
8,9,7,6,0.21766432149523354
8,9,7,7,0.3290351811189802
8,9,7,8,0.22478475546657908
8,9,7,9,0.06361844327194266
8,9,7,10,0.0022836361280959396
8,9,8,0,4.8330912947632446e-08
8,9,8,1,0.00048339139477224946
8,9,8,2,0.0014516617061744689
8,9,8,3,0.01015056074152166
8,9,8,4,0.036238566777699155
8,9,8,5,0.07587231455611451
8,9,8,6,0.09473538953021454
8,9,8,7,0.2903211706219656
8,9,8,8,0.3922042337587905
8,9,8,9,0.09564344051504398
8,9,8,10,0.0028992220667903488
8,9,9,0,3.3326334433180075e-11
8,9,9,1,3.3340166301494754e-07
8,9,9,2,0.0005576943279339576
8,9,9,3,0.009448639543340727
8,9,9,4,0.02334075159991567
8,9,9,5,0.06558016338070814
8,9,9,6,0.0800530546267403
8,9,9,7,0.2388907418438612
8,9,9,8,0.42270596799474636
8,9,9,9,0.15275537570637995
8,9,9,10,0.006667277541384293
8,9,10,0,3.332633443318009e-11
8,9,10,1,2.2231221545422637e-07
8,9,10,2,1.934539525227048e-06
8,9,10,3,0.003926239035749965
8,9,10,4,0.02092027993052442
8,9,10,5,0.0487154356975328
8,9,10,6,0.06606712210234471
8,9,10,7,0.18694894098432227
8,9,10,8,0.40516685972481553
8,9,10,9,0.2525665868762899
8,9,10,10,0.015686378763353447
8,10,0,0,7.693768469418749e-12
8,10,0,1,4.6168150549737885e-07
8,10,0,2,0.0038499423904919503
8,10,0,3,0.022129738581941148
8,10,0,4,0.11539937229592787
8,10,0,5,0.2168320897316738
8,10,0,6,0.30046263241358484
8,10,0,7,0.27833250123168857
8,10,0,8,0.06298633032228336
8,10,0,9,6.64287264188306e-06
8,10,0,10,2.884705674716381e-07
8,10,1,0,3.2685520284086054e-11
8,10,1,1,1.19233459422365e-06
8,10,1,2,0.00385160545315936
8,10,1,3,0.03991602245874987
8,10,1,4,0.12116969864799187
8,10,1,5,0.2250019221365582
8,10,1,6,0.2980557823806983
8,10,1,7,0.24372466330912895
8,10,1,8,0.06827218190322433
8,10,1,9,6.6428726418830595e-06
8,10,1,10,2.88470567471638e-07
8,10,2,0,6.995104349045803e-08
8,10,2,1,0.0007004685478843553
8,10,2,2,0.006298209496024217
8,10,2,3,0.04074359686534245
8,10,2,4,0.10036147742283083
8,10,2,5,0.1844462227621301
8,10,2,6,0.2524406755017526
8,10,2,7,0.21397545229251158
8,10,2,8,0.14456941403207058
8,10,2,9,0.05384166495355473
8,10,2,10,0.00262274817485509
8,10,3,0,1.7101364875797224e-07
8,10,3,1,0.0017130338393281854
8,10,3,2,0.01624841308589345
8,10,3,3,0.10577760885228274
8,10,3,4,0.17564356752434432
8,10,3,5,0.2696383607899447
8,10,3,6,0.26749747084029263
8,10,3,7,0.07971489247851532
8,10,3,8,0.05983332165930137
8,10,3,9,0.023932551027699
8,10,3,10,6.088887494639057e-07
8,10,4,0,1.7214435827387242e-11
8,10,4,1,8.132876238867012e-07
8,10,4,2,0.004216792927028864
8,10,4,3,0.029316960782672544
8,10,4,4,0.11063597400337732
8,10,4,5,0.19927396261556593
8,10,4,6,0.2788331583033335
8,10,4,7,0.23972218688473942
8,10,4,8,0.11318087523833589
8,10,4,9,0.023445455422706204
8,10,4,10,0.0013738205174020368
8,10,5,0,4.276751309978334e-08
8,10,5,1,0.00042892304891420965
8,10,5,2,0.007270471802940858
8,10,5,3,0.05086641273095056
8,10,5,4,0.12896434938477974
8,10,5,5,0.23076721152557556
8,10,5,6,0.2864129870802835
8,10,5,7,0.20735650798149693
8,10,5,8,0.08311920069314255
8,10,5,9,0.004813604513835373
8,10,5,10,2.88470567471638e-07
8,10,6,0,2.959526607364696e-08
8,10,6,1,0.0002962397613392923
8,10,6,2,0.0025176953725299816
8,10,6,3,0.015986610248389634
8,10,6,4,0.07043048755514514
8,10,6,5,0.1569687837009591
8,10,6,6,0.24622786207478622
8,10,6,7,0.27911706303523875
8,10,6,8,0.18104573524344877
8,10,6,9,0.04629948093177419
8,10,6,10,0.0011100124811228437
8,10,7,0,1.0549841452803555e-08
8,10,7,1,0.00010582203347484776
8,10,7,2,0.0022160717371034417
8,10,7,3,0.01795073675374725
8,10,7,4,0.07836190339187213
8,10,7,5,0.16505648174921292
8,10,7,6,0.25550220174739086
8,10,7,7,0.27334193096671466
8,10,7,8,0.1586264217073817
8,10,7,9,0.04686226558448157
8,10,7,10,0.0019761537787792113
8,10,8,0,1.2040160089360887e-11
8,10,8,1,2.7100246325907336e-07
8,10,8,2,0.0006704067056157587
8,10,8,3,0.007784040079619545
8,10,8,4,0.031874907018993405
8,10,8,5,0.1189191889151346
8,10,8,6,0.21430991856395448
8,10,8,7,0.2864347097357679
8,10,8,8,0.26718621284606536
8,10,8,9,0.07031149155160552
8,10,8,10,0.002508853568739886
8,10,9,0,7.693768469418746e-12
8,10,9,1,1.1550690952680156e-07
8,10,9,2,0.00038562734790755816
8,10,9,3,0.002507634712372746
8,10,9,4,0.0202104485846987
8,10,9,5,0.09339176367570497
8,10,9,6,0.193191999767963
8,10,9,7,0.27835049826509106
8,10,9,8,0.29601525985973715
8,10,9,9,0.11017709664010295
8,10,9,10,0.005769555631818335
8,10,10,0,7.693768469418749e-12
8,10,10,1,7.704306553007079e-08
8,10,10,2,7.606306782235562e-07
8,10,10,3,0.0006850603249376801
8,10,10,4,0.008841383455984833
8,10,10,5,0.06513002335054385
8,10,10,6,0.1664848053773879
8,10,10,7,0.25876132315772277
8,10,10,8,0.31008235218359353
8,10,10,9,0.1764399430852561
8,10,10,10,0.013574271383135937
9,0,0,0,1.9997400132024198e-11
9,0,0,1,1.2353317384468317e-06
9,0,0,2,0.011771616906533422
9,0,0,3,0.05884039373983547
9,0,0,4,0.23234351633224015
9,0,0,5,0.31468547399535096
9,0,0,6,0.25733963446527564
9,0,0,7,0.10883101291548734
9,0,0,8,0.016185292750341484
9,0,0,9,1.8234902718386987e-06
9,0,0,10,5.2927708405468175e-11
9,0,1,0,4.498915194669151e-11
9,0,1,1,2.529147379376919e-06
9,0,1,2,0.017655204670753873
9,0,1,3,0.09118577756252291
9,0,1,4,0.21764410296637682
9,0,1,5,0.3337945201576101
9,0,1,6,0.230874765741488
9,0,1,7,0.09559673349929312
9,0,1,8,0.013244542666387039
9,0,1,9,1.8234902718386987e-06
9,0,1,10,5.2927708405468175e-11
9,0,2,0,1.8181454405489748e-07
9,0,2,1,0.002141251105799458
9,0,2,2,0.01925748581796544
9,0,2,3,0.08449754471667253
9,0,2,4,0.1764710855349731
9,0,2,5,0.24330943935737206
9,0,2,6,0.23421750361891536
9,0,2,7,0.1582844443957612
9,0,2,8,0.06791501052029897
9,0,2,9,0.013905571903784712
9,0,2,10,4.812139132126616e-07
9,0,3,0,4.444399893364224e-07
9,0,3,1,0.005235554184804846
9,0,3,2,0.060136233933587066
9,0,3,3,0.1843052886658822
9,0,3,4,0.2901699854281626
9,0,3,5,0.23855420391164178
9,0,3,6,0.13007763160302643
9,0,3,7,0.056874416428258356
9,0,3,8,0.028762221847539616
9,0,3,9,0.005883888817245958
9,0,3,10,1.3073986163557696e-07
9,0,4,0,2.95180674899927e-11
9,0,4,1,1.8710500795773415e-06
9,0,4,2,0.014573032672579487
9,0,4,3,0.07228046285371535
9,0,4,4,0.2078385329892061
9,0,4,5,0.27757850892412006
9,0,4,6,0.25096808886271255
9,0,4,7,0.1324939127654385
9,0,4,8,0.039501021515067784
9,0,4,9,0.004764372256614216
9,0,4,10,1.960809484323233e-07
9,0,5,0,1.1113332596814289e-07
9,0,5,1,0.0013103851752237314
9,0,5,2,0.026150574134718586
9,0,5,3,0.10196803441082983
9,0,5,4,0.23855048574475787
9,0,5,5,0.2856057018308651
9,0,5,6,0.22450255668529295
9,0,5,7,0.10000676003714518
9,0,5,8,0.021903044565236125
9,0,5,9,2.3462296769634468e-06
9,0,5,10,5.2927708405468175e-11
9,0,6,0,7.692922994609973e-08
9,0,6,1,0.0009057738629518996
9,0,6,2,0.0072450878836879075
9,0,6,3,0.04209467675820001
9,0,6,4,0.13847142574938448
9,0,6,5,0.24999478106095221
9,0,6,6,0.2902517409377168
9,0,6,7,0.189810127836805
9,0,6,8,0.07081616236876877
9,0,6,9,0.010409852515696195
9,0,6,10,2.940966066020941e-07
9,0,7,0,2.741643503324074e-08
9,0,7,1,0.0003233248122661856
9,0,7,2,0.007419348391198668
9,0,7,3,0.047233227564042767
9,0,7,4,0.1524649091539969
9,0,7,5,0.26115185858046996
9,0,7,6,0.27967633974951606
9,0,7,7,0.17606143582942912
9,0,7,8,0.06478856435000445
9,0,7,9,0.01088058546907451
9,0,7,10,3.7868356617523584e-07
9,0,8,0,2.4343791751966334e-11
9,0,8,1,6.344005279189655e-07
9,0,8,2,0.0030722559547323443
9,0,8,3,0.016894141427913182
9,0,8,4,0.07879340038095875
9,0,8,5,0.21151313937340943
9,0,8,6,0.3127649399098196
9,0,8,7,0.25240817730997506
9,0,8,8,0.10792563165123846
9,0,8,9,0.016627168134845643
9,0,8,10,5.114322358144131e-07
9,0,9,0,1.9997400132024198e-11
9,0,9,1,3.3549371765901e-07
9,0,9,2,0.001179117998047974
9,0,9,3,0.007073130727026729
9,0,9,4,0.05708250483706511
9,0,9,5,0.17530694997849075
9,0,9,6,0.30968485639066257
9,0,9,7,0.2837955310877516
9,0,9,8,0.13852109791045078
9,0,9,9,0.027355475758813936
9,0,9,10,9.997979755505419e-07
9,0,10,0,1.99974001320242e-11
9,0,10,1,2.3551171534925198e-07
9,0,10,2,2.294555739487013e-06
9,0,10,3,0.0020889572946897993
9,0,10,4,0.031168832989562068
9,0,10,5,0.14015735942441973
9,0,10,6,0.2778436033715094
9,0,10,7,0.3198602276421004
9,0,10,8,0.18164400236521241
9,0,10,9,0.04723244577323868
9,0,10,10,2.0410518153339945e-06
9,1,0,0,3.9986802903467695e-15
9,1,0,1,2.0525737526210646e-10
9,1,0,2,2.4124559457860575e-06
9,1,0,3,0.011783614911543106
9,1,0,4,0.08238711000112305
9,1,0,5,0.35878991821770756
9,1,0,6,0.3940724787213221
9,1,0,7,0.14706464487900767
9,1,0,8,0.005897997064889617
9,1,0,9,1.8234902718386987e-06
9,1,0,10,5.2927708405468175e-11
9,1,1,0,2.4995750494957653e-11
9,1,1,1,2.9435082571865675e-07
9,1,1,2,5.5880284798076165e-06
9,1,1,3,0.029428967925087084
9,1,1,4,0.13531293667468988
9,1,1,5,0.29410459015354395
9,1,1,6,0.39406671576742386
9,1,1,7,0.14118138053745774
9,1,1,8,0.00589770299429653
9,1,1,9,1.8234902718386987e-06
9,1,1,10,5.2927708405468175e-11
9,1,2,0,3.635563768344281e-11
9,1,2,1,5.028449829925795e-07
9,1,2,2,0.002144587760999753
9,1,2,3,0.027821431259713498
9,1,2,4,0.1251424800535332
9,1,2,5,0.2374310161040766
9,1,2,6,0.2684388461672305
9,1,2,7,0.21923769169783114
9,1,2,8,0.1058773909575788
9,1,2,9,0.013905571903784712
9,1,2,10,4.812139132126616e-07
9,1,3,0,1.2218589644088603e-10
9,1,3,1,1.6212019689625053e-06
9,1,3,2,0.0052451730257170055
9,1,3,3,0.09674547371505317
9,1,3,4,0.27187027956736115
9,1,3,5,0.3476759809036418
9,1,3,6,0.14903105649334017
9,1,3,7,0.09020534456659081
9,1,3,8,0.03660816865798626
9,1,3,9,0.002616771006292927
9,1,3,10,1.3073986163557696e-07
9,1,4,0,9.524666038258847e-12
9,1,4,1,1.1228689381750399e-07
9,1,4,2,3.988965262330954e-06
9,1,4,3,0.01906583468658185
9,1,4,4,0.10870346371595527
9,1,4,5,0.30754286638701067
9,1,4,6,0.30922321876740216
9,1,4,7,0.1848672387608963
9,1,4,8,0.06442851473535907
9,1,4,9,0.0061645656041655165
9,1,4,10,1.960809484323233e-07
9,1,5,0,3.88800570586617e-11
9,1,5,1,5.035182307904246e-07
9,1,5,2,0.001314397945427699
9,1,5,3,0.039232461199596565
9,1,5,4,0.1483778534999225
9,1,5,5,0.329385900124972
9,1,5,6,0.30063093202786845
9,1,5,7,0.15686139181959474
9,1,5,8,0.024194213542902313
9,1,5,9,2.3462296769634464e-06
9,1,5,10,5.292770840546816e-11
9,1,6,0,1.1538653363982951e-11
9,1,6,1,1.6752854140480482e-07
9,1,6,2,0.0009070321333418538
9,1,6,3,0.009061438204580021
9,1,6,4,0.06382558840477275
9,1,6,5,0.2027258207378122
9,1,6,6,0.3216981299261307
9,1,6,7,0.2900157377933975
9,1,6,8,0.10407016728798986
9,1,6,9,0.007695623875288506
9,1,6,10,2.9409660660209414e-07
9,1,7,0,8.220465030317957e-12
9,1,7,1,1.0811899728226223e-07
9,1,7,2,0.0003246144913690311
9,1,7,3,0.010005099565601657
9,1,7,4,0.07109676729359159
9,1,7,5,0.22143945533263273
9,1,7,6,0.32858176210444456
9,1,7,7,0.260412899410042
9,1,7,8,0.09733888311412715
9,1,7,9,0.010800031877407575
9,1,7,10,3.78683566175236e-07
9,1,8,0,4.350390300232485e-12
9,1,8,1,5.1232789838716336e-08
9,1,8,2,1.1156098472164906e-06
9,1,8,3,0.005121085337330088
9,1,8,4,0.0225333362008984
9,1,8,5,0.1125682528682987
9,1,8,6,0.29768647180887353
9,1,8,7,0.3825588269015307
9,1,8,8,0.16520438518228076
9,1,8,9,0.014325963421564405
9,1,8,10,5.11432235814413e-07
9,1,9,0,3.9986802903467695e-15
9,1,9,1,7.030191546290297e-11
9,1,9,2,4.535789169036683e-07
9,1,9,3,0.0011816364487135373
9,1,9,4,0.009437373247718338
9,1,9,5,0.08768696216283911
9,1,9,6,0.25176850959284053
9,1,9,7,0.3975951088401348
9,1,9,8,0.22291518628414034
9,1,9,9,0.029413769976415077
9,1,9,10,9.997979755505419e-07
9,1,10,0,3.9986802903467695e-15
9,1,10,1,5.5306864374102584e-11
9,1,10,2,2.3593163076192226e-07
9,1,10,3,3.7557635342688705e-06
9,1,10,4,0.002098859332099317
9,1,10,5,0.04779606374811803
9,1,10,6,0.21212646589287754
9,1,10,7,0.36951032099768294
9,1,10,8,0.30548991449556595
9,1,10,9,0.06297234273136504
9,1,10,10,2.041051815333994e-06
9,2,0,0,3.635563768344281e-11
9,2,0,1,1.6844032077044705e-06
9,2,0,2,0.010702900015913867
9,2,0,3,0.07487412989881427
9,2,0,4,0.18716514715052218
9,2,0,5,0.2606873406077548
9,2,0,6,0.2486528757907118
9,2,0,7,0.165769292291064
9,2,0,8,0.04946891647776894
9,2,0,9,0.0026772321139735735
9,2,0,10,4.812139132126616e-07
9,2,1,0,2.272590911592009e-07
9,2,1,1,0.002676029170079635
9,2,1,2,0.02139709796510429
9,2,1,3,0.08957814082779617
9,2,1,4,0.2018677947430909
9,2,1,5,0.25801322306361835
9,2,1,6,0.23261226053513276
9,2,1,7,0.14438225972909627
9,2,1,8,0.04679525337910356
9,2,1,9,0.002677232113973573
9,2,1,10,4.812139132126616e-07
9,2,2,0,3.3054215275989064e-07
9,2,2,1,0.0029191101083888065
9,2,2,2,0.023339411274385484
9,2,2,3,0.07827443307925482
9,2,2,4,0.15168068021997405
9,2,2,5,0.21244433651919092
9,2,2,6,0.2245943903875969
9,2,2,7,0.17063179929157718
9,2,2,8,0.0972253042442434
9,2,2,9,0.0345150511810254
9,2,2,10,0.004375153152210136
9,2,3,0,1.1109030626317688e-06
9,2,3,1,0.010700123843461196
9,2,3,2,0.06179702262415334
9,2,3,3,0.1705211241329977
9,2,3,4,0.22756037587303712
9,2,3,5,0.22993870015486623
9,2,3,6,0.16755941162995824
9,2,3,7,0.0790331955432932
9,2,3,8,0.03803238779209338
9,2,3,9,0.01366787256652814
9,2,3,10,0.001188674936548699
9,2,4,0,8.659739774111867e-08
9,2,4,1,0.0010207204525008908
9,2,4,2,0.01681308040308491
9,2,4,3,0.07894688739521469
9,2,4,4,0.17316127311750715
9,2,4,5,0.23961780058217919
9,2,4,6,0.23757829488917162
9,2,4,7,0.1609328041742719
9,2,4,8,0.07079213891270662
9,2,4,9,0.019354163318359242
9,2,4,10,0.0017827501576059162
9,2,5,0,3.534939442267106e-07
9,2,5,1,0.0035678813772334283
9,2,5,2,0.027931986710805174
9,2,5,3,0.1039839924594122
9,2,5,4,0.19429337534842242
9,2,5,5,0.2489525263898604
9,2,5,6,0.22340431461806123
9,2,5,7,0.13903566569391335
9,2,5,8,0.05139949143083077
9,2,5,9,0.007429931263603678
9,2,5,10,4.812139132126616e-07
9,2,6,0,1.0490838741684536e-07
9,2,6,1,0.0008238256118689213
9,2,6,2,0.00946622742587333
9,2,6,3,0.045258990918872484
9,2,6,4,0.1256766813216386
9,2,6,5,0.21657735282542878
9,2,6,6,0.2482446716885832
9,2,6,7,0.20422665288472097
9,2,6,8,0.11332172431942808
9,2,6,9,0.03372986848402712
9,2,6,10,0.002673899611171094
9,2,7,0,7.47397207406481e-08
9,2,7,1,0.0007338150990922757
9,2,7,2,0.00996825741937771
9,2,7,3,0.05106807292559901
9,2,7,4,0.13728569031375604
9,2,7,5,0.22144783755609723
9,2,7,6,0.24576225782420044
9,2,7,7,0.19550775001993861
9,2,7,8,0.10321134181630508
9,2,7,9,0.03157194572802639
9,2,7,10,0.0034429565578865022
9,2,8,0,3.955335311968647e-08
9,2,8,1,0.0004656220894988428
9,2,8,2,0.0032589629058395646
9,2,8,3,0.02070506018856395
9,2,8,4,0.07906668238767611
9,2,8,5,0.18740358191721515
9,2,8,6,0.2538887076853086
9,2,8,7,0.2387671280708519
9,2,8,8,0.1592522105112882
9,2,8,9,0.05254210929621949
9,2,8,10,0.004649895394185024
9,2,9,0,3.6355637683442794e-11
9,2,9,1,4.574004358882759e-07
9,2,9,2,0.0010729866278197042
9,2,9,3,0.011777044106724768
9,2,9,4,0.05777230498102506
9,2,9,5,0.16471496905974506
9,2,9,6,0.25053039319544823
9,2,9,7,0.25132151254817425
9,2,9,8,0.18206920003017527
9,2,9,9,0.07165105971111567
9,2,9,10,0.009090072302980477
9,2,10,0,3.6355637683442794e-11
9,2,10,1,3.2106679457536547e-07
9,2,10,2,3.0482304219423013e-06
9,2,10,3,0.004730313409516168
9,2,10,4,0.03808262389468957
9,2,10,5,0.1307163046349934
9,2,10,6,0.2382805911312039
9,2,10,7,0.26233112789001994
9,2,10,8,0.20790721557431058
9,2,10,9,0.09939139657684257
9,2,10,10,0.018557057554851642
9,3,0,0,3.9986802903467695e-15
9,3,0,1,3.352144846983764e-10
9,3,0,2,7.352222114218623e-06
9,3,0,3,0.029430511473307188
9,3,0,4,0.19117301561672612
9,3,0,5,0.27940205987931466
9,3,0,6,0.249993162288957
9,3,0,7,0.1985152230540148
9,3,0,8,0.051474852067061934
9,3,0,9,3.823010357625149e-06
9,3,0,10,5.2927708405468175e-11
9,3,1,0,2.499575049495766e-11
9,3,1,1,1.544068373561458e-06
9,3,1,2,0.014710808521309864
9,3,1,3,0.058836688870224
9,3,1,4,0.1544220565320387
9,3,1,5,0.3235023580212048
9,3,1,6,0.27939345897378115
9,3,1,7,0.13235698399512463
9,3,1,8,0.03677227792966206
9,3,1,9,3.82301035762515e-06
9,3,1,10,5.292770840546819e-11
9,3,2,0,3.635563768344281e-11
9,3,2,1,1.6844032077044705e-06
9,3,2,2,0.010700855011294173
9,3,2,3,0.05883146963861551
9,3,2,4,0.13904398305199153
9,3,2,5,0.21657644393448666
9,3,2,6,0.2459821665876082
9,3,2,7,0.18715836985765136
9,3,2,8,0.10961951951567396
9,3,2,9,0.03208502674920186
9,3,2,10,4.812139132126616e-07
9,3,3,0,1.2218589644088605e-10
9,3,3,1,6.175384478966873e-06
9,3,3,2,0.045756175693253
9,3,3,3,0.13072271106370134
9,3,3,4,0.24508359735906513
9,3,3,5,0.2875553649830141
9,3,3,6,0.17647506414403855
9,3,3,7,0.055571500392618954
9,3,3,8,0.04248865921518178
9,3,3,9,0.01634062090260045
9,3,3,10,1.3073986163557699e-07
9,3,4,0,9.52466603825885e-12
9,3,4,1,5.884502188253653e-07
9,3,4,2,0.005609606914962384
9,3,4,3,0.04763086666283451
9,3,4,4,0.17086963578808695
9,3,4,5,0.23529308079691796
9,3,4,6,0.27449336416355075
9,3,4,7,0.19186577203811367
9,3,4,8,0.06442959277094076
9,3,4,9,0.009807296323901279
9,3,4,10,1.9608094843232333e-07
9,3,5,0,3.888005705866171e-11
9,3,5,1,2.058690523034715e-06
9,3,5,2,0.016345947012491892
9,3,5,3,0.06537192582064222
9,3,5,4,0.19444111182683074
9,3,5,5,0.27122936474463727
9,3,5,6,0.24672279537532588
9,3,5,7,0.15849058932939214
9,3,5,8,0.047391861358586265
9,3,5,9,4.345749762749897e-06
9,3,5,10,5.2927708405468175e-11
9,3,6,0,1.1538653363982955e-11
9,3,6,1,4.7524929007937725e-07
9,3,6,2,0.002266798513201868
9,3,6,3,0.02942273642657206
9,3,6,4,0.10295516752587663
9,3,6,5,0.2013638558185274
9,3,6,6,0.28279128036360784
9,3,6,7,0.2375391089320923
9,3,6,8,0.11651056598970215
9,3,6,9,0.027149717072984414
9,3,6,10,2.940966066020942e-07
9,3,7,0,8.220465030317955e-12
9,3,7,1,4.2321349780942333e-07
9,3,7,2,0.0032278402642772017
9,3,7,3,0.03143818953562171
9,3,7,4,0.11201939761054058
9,3,7,5,0.2171656438600761
9,3,7,6,0.2816128507897047
9,3,7,7,0.22641486527212112
9,3,7,8,0.103542510108103
9,3,7,9,0.02457790065427098
9,3,7,10,3.7868356617523594e-07
9,3,8,0,4.350390300232487e-12
9,3,8,1,2.6868232794525967e-07
9,3,8,2,0.0025591053599620392
9,3,8,3,0.00768450027690987
9,3,8,4,0.05245113496552126
9,3,8,5,0.16241797673040112
9,3,8,6,0.2774852819673577
9,3,8,7,0.27491305970474317
9,3,8,8,0.18028981049637774
9,3,8,9,0.0421983503798128
9,3,8,10,5.114322358144131e-07
9,3,9,0,3.9986802903467695e-15
9,3,9,1,2.0025902489917298e-10
9,3,9,2,1.7945328240241417e-06
9,3,9,3,0.002951470076427899
9,3,9,4,0.041197526628284555
9,3,9,5,0.12208198075635361
9,3,9,6,0.26323129391495864
9,3,9,7,0.2985023864751246
9,3,9,8,0.2117416650882192
9,3,9,9,0.06029088252956872
9,3,9,10,9.997979755505419e-07
9,3,10,0,3.9986802903467695e-15
9,3,10,1,1.8526397381037261e-10
9,3,10,2,1.1770175088477187e-06
9,3,10,3,9.195234781885345e-06
9,3,10,4,0.020783725609914438
9,3,10,5,0.10037051464896428
9,3,10,6,0.21627252295907454
9,3,10,7,0.313120488692795
9,3,10,8,0.2620760782376494
9,3,10,9,0.08736425636222798
9,3,10,10,2.041051815333994e-06
9,4,0,0,2.646585354287926e-11
9,4,0,1,1.271647815106949e-06
9,4,0,2,0.008658731702483087
9,4,0,3,0.06921952110037291
9,4,0,4,0.23615085759992235
9,4,0,5,0.35377379927230396
9,4,0,6,0.24998885106925547
9,4,0,7,0.07441063233086276
9,4,0,8,0.007795020233535207
9,4,0,9,1.2803704553501674e-06
9,4,0,10,3.464652786559793e-08
9,4,1,0,1.4706176239751818e-07
9,4,1,1,0.0017321278630718262
9,4,1,2,0.01990400406839782
9,4,1,3,0.09170639042463206
9,4,1,4,0.23615232770297032
9,4,1,5,0.3390702695179394
9,4,1,6,0.23052814995465049
9,4,1,7,0.07354292547603898
9,4,1,8,0.0073623429135534135
9,4,1,9,1.2803704553501674e-06
9,4,1,10,3.464652786559793e-08
9,4,2,0,2.406251344251725e-07
9,4,2,1,0.002204112708012296
9,4,2,2,0.021082108285833526
9,4,2,3,0.08666829895838325
9,4,2,4,0.1890515966888543
9,4,2,5,0.2511724058550237
9,4,2,6,0.2341853376854293
9,4,2,7,0.15161646317814367
9,4,2,8,0.05473685702671602
9,4,2,9,0.008967575906799754
9,4,2,10,0.0003150030816696649
9,4,3,0,7.842036066428267e-07
9,4,3,1,0.007694897064199602
9,4,3,2,0.06267513462687255
9,4,3,3,0.1949135388889109
9,4,3,4,0.31138737246345877
9,4,3,5,0.22452641881421107
9,4,3,6,0.11612421282194259
9,4,3,7,0.05960258016596942
9,4,3,8,0.02057396339693574
9,4,3,9,0.0025009322204307743
9,4,3,10,1.6533346179276944e-07
9,4,4,0,5.603991215600966e-08
9,4,4,1,0.0006607924805900082
9,4,4,2,0.014013521725589319
9,4,4,3,0.0802543076319018
9,4,4,4,0.21675175401011218
9,4,4,5,0.29756004584417517
9,4,4,6,0.23808635077047827
9,4,4,7,0.11592140199291845
9,4,4,8,0.03230073161094142
9,4,4,9,0.00428607578951259
9,4,4,10,0.0001649621038685536
9,4,5,0,2.450825165655224e-07
9,4,5,1,0.0025017076777081823
9,4,5,2,0.026151581744343084
9,4,5,3,0.10909872032248835
9,4,5,4,0.2498908403639913
9,4,5,5,0.29967338277183037
9,4,5,6,0.21558492189500092
9,4,5,7,0.08199860795781404
9,4,5,8,0.014521594425298932
9,4,5,9,0.0005783631124803494
9,4,5,10,3.4646527865597935e-08
9,4,6,0,7.919739539631309e-08
9,4,6,1,0.0006664200621560035
9,4,6,2,0.008256515515201226
9,4,6,3,0.04612676345866725
9,4,6,4,0.14374242722196995
9,4,6,5,0.2679567621228717
9,4,6,6,0.2951606811509702
9,4,6,7,0.177528710486833
9,4,6,8,0.05390403481957849
9,4,6,9,0.006524224965853341
9,4,6,10,0.00013338099850365338
9,4,7,0,5.2394516903402174e-08
9,4,7,1,0.0005224503962981594
9,4,7,2,0.008395749624326833
9,4,7,3,0.05061290347942118
9,4,7,4,0.15856095817590596
9,4,7,5,0.27896032277067356
9,4,7,6,0.2808748425902246
9,4,7,7,0.16283927814500576
9,4,7,8,0.05164647621140604
9,4,7,9,0.007349610468224628
9,4,7,10,0.00023735574399641774
9,4,8,0,2.5597821774234232e-08
9,4,8,1,0.0003014143217387433
9,4,8,2,0.0031629360319390836
9,4,8,3,0.018518575899758194
9,4,8,4,0.08186435924903855
9,4,8,5,0.2193504764069334
9,4,8,6,0.33553448643515194
9,4,8,7,0.24730876439335242
9,4,8,8,0.08259602134207736
9,4,8,9,0.011061580381942077
9,4,8,10,0.00030135994024634076
9,4,9,0,2.646585354287926e-11
9,4,9,1,3.453479394565382e-07
9,4,9,2,0.0008682320809595418
9,4,9,3,0.01004805745189884
9,4,9,4,0.05858980243448707
9,4,9,5,0.18426814235139993
9,4,9,6,0.32955710172872726
9,4,9,7,0.2845729434692923
9,4,9,8,0.11271326378665342
