Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
8,3,1,1,2.1424600532654146e-10
8,3,1,2,1.1101082343738606e-09
8,3,1,3,1.3570332502614042e-05
8,3,1,4,4.291392215679083e-05
8,3,1,5,0.18832733368453128
8,3,1,6,0.4285180619392229
8,3,1,7,0.3246372142197756
8,3,1,8,0.058455645615663424
8,3,1,9,5.258879994113184e-06
8,3,1,10,8.179518643738335e-11
8,3,2,0,3.6355637683442794e-11
8,3,2,1,1.9479052035193396e-06
8,3,2,2,8.275221263824604e-06
8,3,2,3,0.038973670041434504
8,3,2,4,0.14522335238602813
8,3,2,5,0.24438521941001698
8,3,2,6,0.267991997052538
8,3,2,7,0.2054192459865674
8,3,2,8,0.08736600941784774
8,3,2,9,0.01062953886834512
8,3,2,10,7.436743991626496e-07
8,3,3,0,3.9986802903467695e-15
8,3,3,1,2.8089067683232097e-10
8,3,3,2,5.714110325059021e-06
8,3,3,3,2.406535426228559e-05
8,3,3,4,0.12123367479743957
8,3,3,5,0.372257798968569
8,3,3,6,0.38090615589897275
8,3,3,7,0.12555363266440198
8,3,3,8,1.7788722667259005e-05
8,3,3,9,1.1691206722440166e-06
8,3,3,10,8.179518643738335e-11
8,3,4,0,3.9986802903467695e-15
8,3,4,1,2.2002961104318585e-07
8,3,4,2,5.274564182450986e-06
8,3,4,3,0.004016999755213554
8,3,4,4,0.10891040571086862
8,3,4,5,0.3076717318722474
8,3,4,6,0.35061425204882435
8,3,4,7,0.18281408548569097
8,3,4,8,0.043965402527641854
8,3,4,9,0.0020014881022346453
8,3,4,10,1.3990348112219748e-07
8,3,5,0,3.9986802903467695e-15
8,3,5,1,2.6422950895587604e-10
8,3,5,2,3.6907269245565103e-06
8,3,5,3,1.943452297268187e-05
8,3,5,4,0.07470338180758848
8,3,5,5,0.27812730683147796
8,3,5,6,0.375499217699468
8,3,5,7,0.2186034210169123
8,3,5,8,0.050875138483524214
8,3,5,9,0.002168257091610021
8,3,5,10,1.515552882835108e-07
8,3,6,0,3.998680290346769e-15
8,3,6,1,2.24768848195875e-10
8,3,6,2,1.3541627998488284e-06
8,3,6,3,1.5227441201509546e-05
8,3,6,4,0.027377826209320968
8,3,6,5,0.2194186240337177
8,3,6,6,0.40870049434550904
8,3,6,7,0.2870529641486872
8,3,6,8,0.057428417891588084
8,3,6,9,5.091460607440006e-06
8,3,6,10,8.179518643738333e-11
8,3,7,0,1.3999379696504035e-11
8,3,7,1,9.14326270139593e-07
8,3,7,2,3.6442955689357046e-06
8,3,7,3,0.018973040451836495
8,3,7,4,0.06729665548437856
8,3,7,5,0.20000907027518594
8,3,7,6,0.3436056079613926
8,3,7,7,0.28152934512355404
8,3,7,8,0.08390067113217804
8,3,7,9,0.0046807236730945865
8,3,7,10,3.2726254093597075e-07
8,3,8,0,3.9986802903467695e-15
8,3,8,1,2.2257658926476393e-10
8,3,8,2,8.34151840888741e-07
8,3,8,3,1.0924860041789726e-05
8,3,8,4,0.017348457625775734
8,3,8,5,0.1304386032525097
8,3,8,6,0.33060348875799683
8,3,8,7,0.35439195060368844
8,3,8,8,0.15421050973469155
8,3,8,9,0.012994321872285951
8,3,8,10,9.089185884769087e-07
8,3,9,0,3.9986802903467695e-15
8,3,9,1,2.1424600532654146e-10
8,3,9,2,2.0499587975293765e-07
8,3,9,3,7.551382240002735e-06
8,3,9,4,0.003741034223980443
8,3,9,5,0.06404924920691149
8,3,9,6,0.27364811715764265
8,3,9,7,0.3988316518523523
8,3,9,8,0.22817319537254716
8,3,9,9,0.03154678834149681
8,3,9,10,2.2072526993141845e-06
8,3,10,0,3.9986802903467695e-15
8,3,10,1,2.1841129729565267e-10
8,3,10,2,2.9848934324393974e-07
8,3,10,3,6.802427304199635e-06
8,3,10,4,0.006520315475295998
8,3,10,5,0.05144822230839367
8,3,10,6,0.23268866131918062
8,3,10,7,0.3890189860909334
8,3,10,8,0.26673783638022114
8,3,10,9,0.05357512826723746
8,3,10,10,3.7490236749412045e-06
8,4,0,0,3.99868029034677e-15
8,4,0,1,9.091008728013128e-11
8,4,0,2,2.283247295507567e-07
8,4,0,3,1.0103330576178573e-05
8,4,0,4,0.004175157013394752
8,4,0,5,0.16531346527092208
8,4,0,6,0.41523974056706026
8,4,0,7,0.33880174250428463
8,4,0,8,0.07645398524924074
8,4,0,9,5.412323271977942e-06
8,4,0,10,1.653256058377902e-07
8,4,1,0,3.9986802903467695e-15
8,4,1,1,4.09265836507967e-11
8,4,1,2,7.271177520192189e-10
8,4,1,3,2.8325529240154182e-06
8,4,1,4,2.883904842682578e-05
8,4,1,5,0.03931494590044312
8,4,1,6,0.31196985688536066
8,4,1,7,0.4482804250644046
8,4,1,8,0.19213215068058365
8,4,1,9,0.008270783774202902
8,4,1,10,1.6532560583779018e-07
8,4,2,0,3.6355637683442794e-11
8,4,2,1,3.721007779545299e-07
8,4,2,2,4.793106615572778e-06
8,4,2,3,0.007152819237320852
8,4,2,4,0.08040609477444022
8,4,2,5,0.20360866589813204
8,4,2,6,0.2667080362207921
8,4,2,7,0.24904387525933136
8,4,2,8,0.15062696620164878
8,4,2,9,0.04094525178590884
8,4,2,10,0.0015031253786766574
8,4,3,0,3.998680290346769e-15
8,4,3,1,1.075712551565761e-10
8,4,3,2,3.0425724482184167e-07
8,4,3,3,1.3662961829251762e-05
8,4,3,4,0.005558777703326023
8,4,3,5,0.23416429574982875
8,4,3,6,0.4641209218523708
8,4,3,7,0.26857213825396925
8,4,3,8,0.027565230305936373
8,4,3,9,4.503482313395498e-06
8,4,3,10,1.6532560583779013e-07
8,4,4,0,3.998680290346769e-15
8,4,4,1,1.4858336069859437e-10
8,4,4,2,1.1197081630369233e-06
8,4,4,3,1.2567552258603806e-05
8,4,4,4,0.022604974044353493
8,4,4,5,0.1932736427994438
8,4,4,6,0.3724991166626974
8,4,4,7,0.2930423025047071
8,4,4,8,0.10425867394907525
8,4,4,9,0.014307297483422047
8,4,4,10,3.051472917735502e-07
8,4,5,0,3.998680290346769e-15
8,4,5,1,9.091008728013126e-11
8,4,5,2,4.1761452977248453e-07
8,4,5,3,9.83814158302151e-06
8,4,5,4,0.007958075054782798
8,4,5,5,0.16255576645454586
8,4,5,6,0.37840544755470357
8,4,5,7,0.3198702255655984
8,4,5,8,0.11432364611067977
8,4,5,9,0.01687626661356358
8,4,5,10,3.167990989348636e-07
8,4,6,0,3.9986802903467695e-15
8,4,6,1,5.144942652013031e-11
8,4,6,2,4.8673972975098255e-08
8,4,6,3,4.973097423563753e-06
8,4,6,4,0.0009021068348549991
8,4,6,5,0.080733469626367
8,4,6,6,0.33599354182918606
8,4,6,7,0.40446871977814214
8,4,6,8,0.16745212167726442
8,4,6,9,0.010444853105729422
8,4,6,10,1.6532560583779018e-07
8,4,7,0,1.3999379696504035e-11
8,4,7,1,1.0922380136239923e-07
8,4,7,2,2.082090374139337e-06
8,4,7,3,0.0020746646356058066
8,4,7,4,0.036054625340224376
8,4,7,5,0.10722416292569592
8,4,7,6,0.2765223828633057
8,4,7,7,0.3627648217175582
8,4,7,8,0.18841201557229786
8,4,7,9,0.026283667868180056
8,4,7,10,0.0006614677489569984
8,4,8,0,3.9986802903467695e-15
8,4,8,1,4.9257167589019145e-11
8,4,8,2,3.8576747212426556e-08
8,4,8,3,3.305639969934758e-06
8,4,8,4,0.0007128675207838261
8,4,8,5,0.047394906313995
8,4,8,6,0.23003756554316535
8,4,8,7,0.39044914327944585
8,4,8,8,0.26718305117481317
8,4,8,9,0.06284101598399142
8,4,8,10,0.0013781059178270682
8,4,9,0,3.9986802903467695e-15
8,4,9,1,4.09265836507967e-11
8,4,9,2,5.985887426866442e-10
8,4,9,3,1.6960358081285375e-06
8,4,9,4,1.754351792037726e-05
8,4,9,5,0.01864200722833425
8,4,9,6,0.1467289998332389
8,4,9,7,0.36950292741677426
8,4,9,8,0.3449893297382545
8,4,9,9,0.11539387136074453
8,4,9,10,0.004723624229405759
8,4,10,0,3.99868029034677e-15
8,4,10,1,4.509187561990793e-11
8,4,10,2,1.951864313921135e-08
8,4,10,3,1.5065746358943667e-06
8,4,10,4,0.0003593318783755032
8,4,10,5,0.012612907254051786
8,4,10,6,0.09749988730456607
8,4,10,7,0.32831744904328386
8,4,10,8,0.3897436679560118
8,4,10,9,0.16251060974756892
8,4,10,10,0.008954620677767205
8,5,0,0,3.99868029034677e-15
8,5,0,1,8.333682915447455e-11
8,5,0,2,1.0982074001764003e-09
8,5,0,3,9.84850283285443e-06
8,5,0,4,4.143167022819387e-05
8,5,0,5,0.15911514585786454
8,5,0,6,0.38632311332607594
8,5,0,7,0.3408684916224355
8,5,0,8,0.11363469644486444
8,5,0,9,6.9683653689824504e-06
8,5,0,10,3.0302878138058435e-07
8,5,1,0,3.99868029034677e-15
8,5,1,1,3.3353325525139955e-11
8,5,1,2,6.983393711417234e-10
8,5,1,3,2.274794855665004e-06
8,5,1,4,2.7420692844196195e-05
8,5,1,5,0.030361351255229627
8,5,1,6,0.29544568238483393
8,5,1,7,0.42418417669007485
8,5,1,8,0.23482129182824413
8,5,1,9,0.015157498593439612
8,5,1,10,3.0302878138058435e-07
8,5,2,0,3.635563768344279e-11
8,5,2,1,3.0324540355407005e-07
8,5,2,2,4.531456192851029e-06
8,5,2,3,0.005524502305180815
8,5,2,4,0.07577317968664372
8,5,2,5,0.18871023324022446
8,5,2,6,0.2603234579350704
8,5,2,7,0.2506721921914714
8,5,2,8,0.1611438446977144
8,5,2,9,0.05509264507350137
8,5,2,10,0.002755110132241237
8,5,3,0,3.99868029034677e-15
8,5,3,1,9.999799703091938e-11
8,5,3,2,1.2981414146937385e-09
8,5,3,3,1.3483866667184188e-05
8,5,3,4,4.7717674406503486e-05
8,5,3,5,0.23232671573869204
8,5,3,6,0.42418884838216325
8,5,3,7,0.28785096387867254
8,5,3,8,0.055565906508063416
8,5,3,9,6.059524410400009e-06
8,5,3,10,3.0302878138058435e-07
8,5,4,0,3.998680290346769e-15
8,5,4,1,1.410101025729376e-10
8,5,4,2,8.983072240599253e-07
8,5,4,3,1.1934061608996826e-05
8,5,4,4,0.018683921147711023
8,5,4,5,0.18299704815313889
8,5,4,6,0.34961990033225915
8,5,4,7,0.30416527284917416
8,5,4,8,0.1223732867825741
8,5,4,9,0.02214729537482809
8,5,4,10,4.428504673163443e-07
8,5,5,0,3.9986802903467695e-15
8,5,5,1,8.333682915447451e-11
8,5,5,2,2.7874268575456656e-07
8,5,5,3,9.368738192803758e-06
8,5,5,4,0.00508705166100387
8,5,5,5,0.1578488464692473
8,5,5,6,0.3446695121000466
8,5,5,7,0.32193659602084307
8,5,5,8,0.14266864967319662
8,5,5,9,0.027779242009168755
8,5,5,10,4.5450227447765765e-07
8,5,6,0,3.9986802903467695e-15
8,5,6,1,4.3876168394473554e-11
8,5,6,2,8.140906427043929e-10
8,5,6,3,4.483100085811319e-06
8,5,6,4,3.0824775673130424e-05
8,5,6,5,0.07500503826789018
8,5,6,6,0.31338189982989506
8,5,6,7,0.3891053591338025
8,5,6,8,0.20253143021080344
8,5,6,9,0.019940660795097685
8,5,6,10,3.030287813805843e-07
8,5,7,0,1.3999379696504038e-11
8,5,7,1,6.680598260059574e-08
8,5,7,2,2.006329014501892e-06
8,5,7,3,0.0012202063265709963
8,5,7,4,0.034566291384678594
8,5,7,5,0.09670113528615575
8,5,7,6,0.2681774271054956
8,5,7,7,0.3460217608494897
8,5,7,8,0.21179531843006624
8,5,7,9,0.040303369314242866
8,5,7,10,0.0012124181543037176
8,5,8,0,3.99868029034677e-15
8,5,8,1,4.1683909463362397e-11
8,5,8,2,6.816782032652785e-10
8,5,8,3,2.9813906937920935e-06
8,5,8,4,2.3046886359111273e-05
8,5,8,5,0.04423611519713316
8,5,8,6,0.2152916373753452
8,5,8,7,0.36486123672437115
8,5,8,8,0.280897493087484
8,5,8,9,0.09216171853138824
8,5,8,10,0.0025257700838592283
8,5,9,0,3.9986802903467695e-15
8,5,9,1,3.335332552513995e-11
8,5,9,2,5.698103618091485e-10
8,5,9,3,1.441208064804393e-06
8,5,9,4,1.6428092662773938e-05
8,5,9,5,0.017360360097554976
8,5,9,6,0.13531832462659624
8,5,9,7,0.3408822543211544
8,5,9,8,0.34518783278838316
8,5,9,9,0.15257521988575487
8,5,9,10,0.008658138376661132
8,5,10,0,3.9986802903467695e-15
8,5,10,1,3.751861749425116e-11
8,5,10,2,5.567194441919418e-10
8,5,10,3,1.2391247956941274e-06
8,5,10,4,1.4192023053122334e-05
8,5,10,5,0.010774399518794652
8,5,10,6,0.08969484389786196
8,5,10,7,0.31437611249438263
8,5,10,8,0.37746761685301233
8,5,10,9,0.19125791510434684
8,5,10,10,0.016413680389510757
8,6,0,0,3.9986802903467695e-15
8,6,0,1,8.750212112358574e-11
8,6,0,2,1.1065379841146223e-09
8,6,0,3,1.0340852082153468e-05
8,6,0,4,4.3400804811995975e-05
8,6,0,5,0.159117607262557
8,6,0,6,0.44312324979071294
8,6,0,7,0.32950864221276993
8,6,0,8,0.06819164497156963
8,6,0,9,5.11282965706519e-06
8,6,0,10,8.179518643738335e-11
8,6,1,0,3.998680290346769e-15
8,6,1,1,3.751861749425116e-11
8,6,1,2,7.066699550799456e-10
8,6,1,3,2.558879506508483e-06
8,6,1,4,2.8348504435720486e-05
8,6,1,5,0.03415169131034128
8,6,1,6,0.31248642195437143
8,6,1,7,0.4658373424246049
8,6,1,8,0.18748534235273198
8,6,1,9,8.293748020351918e-06
8,6,1,10,8.179518643738333e-11
8,6,2,0,3.635563768344279e-11
8,6,2,1,3.41115859474323e-07
8,6,2,2,4.607197104691536e-06
8,6,2,3,0.0062138513287597385
8,6,2,4,0.07852818994223645
8,6,2,5,0.20351500975680945
8,6,2,6,0.2685860649926697
8,6,2,7,0.2510156737838994
8,6,2,8,0.1539132351060918
8,6,2,9,0.03822228306581437
8,6,2,10,7.436743991626494e-07
8,6,3,0,3.9986802903467695e-15
8,6,3,1,1.0416328900003059e-10
8,6,3,2,1.3064719986319607e-09
8,6,3,3,1.3559686719572109e-05
8,6,3,4,5.093639658103895e-05
8,6,3,5,0.22349287627172462
8,6,3,6,0.4885621735509241
8,6,3,7,0.2727037911908505
8,6,3,8,0.015172457422067442
8,6,3,9,4.203988698482749e-06
8,6,3,10,8.179518643738335e-11
8,6,4,0,3.998680290346769e-15
8,6,4,1,1.4517539454204884e-10
8,6,4,2,8.662748471891616e-07
8,6,4,3,1.2394370150841166e-05
8,6,4,4,0.018394739286445538
8,6,4,5,0.18532955058301956
8,6,4,6,0.3863219831126363
8,6,4,7,0.30503818688280737
8,6,4,8,0.09440853880433724
8,6,4,9,0.01049360063709538
8,6,4,10,1.3990348112219745e-07
8,6,5,0,3.99868029034677e-15
8,6,5,1,8.750212112358576e-11
8,6,5,2,3.13461782747765e-07
8,6,5,3,9.375136712373158e-06
8,6,5,4,0.005720542168589316
8,6,5,5,0.15627344163212878
8,6,5,6,0.38253681564743935
8,6,5,7,0.33045592439723115
8,6,5,8,0.10984880582052153
8,6,5,9,0.015154630092800462
8,6,5,10,1.5155528828351082e-07
8,6,6,0,3.9986802903467695e-15
8,6,6,1,4.8041460363584775e-11
8,6,6,2,8.224212266426154e-10
8,6,6,3,4.493152370265904e-06
8,6,6,4,3.2465071417265854e-05
8,6,6,5,0.07301534814374072
8,6,6,6,0.3337109839509208
8,6,6,7,0.42876511279060525
8,6,6,8,0.1620717828769386
8,6,6,9,0.0023998130617453642
8,6,6,10,8.179518643738335e-11
8,6,7,0,1.3999379696504038e-11
8,6,7,1,7.514073183078729e-08
8,6,7,2,2.022998512962275e-06
8,6,7,3,0.0013722388135888749
8,6,7,4,0.03433993814666103
8,6,7,5,0.10548941750558788
8,6,7,6,0.2774934183951113
8,6,7,7,0.3735881832964299
8,6,7,8,0.18816462490501276
8,6,7,9,0.019549753521823088
8,6,7,10,3.2726254093597086e-07
8,6,8,0,3.9986802903467695e-15
8,6,8,1,4.584920143247361e-11
8,6,8,2,6.900087872035007e-10
8,6,8,3,3.0745661293846415e-06
8,6,8,4,2.397469795063557e-05
8,6,8,5,0.04360835688256442
8,6,8,6,0.2282307161216481
8,6,8,7,0.3986252968698277
8,6,8,8,0.271744740382048
8,6,8,9,0.05776293082538128
8,6,8,10,9.089185884769087e-07
8,6,9,0,3.9986802903467695e-15
8,6,9,1,3.751861749425117e-11
8,6,9,2,5.781409457473708e-10
8,6,9,3,1.4872760316986602e-06
8,6,9,4,1.6939375057387123e-05
8,6,9,5,0.017093181056153605
8,6,9,6,0.13964788056028762
8,6,9,7,0.3692820100711867
8,6,9,8,0.3635786705243509
8,6,9,9,0.11037762326856916
8,6,9,10,2.2072526993141845e-06
8,6,10,0,3.9986802903467695e-15
8,6,10,1,4.1683909463362384e-11
8,6,10,2,5.650500281301643e-10
8,6,10,3,1.3323002312866764e-06
8,6,10,4,1.4720660830940146e-05
8,6,10,5,0.010461516766183296
8,6,10,6,0.09190623368862634
8,6,10,7,0.332835845466808
8,6,10,8,0.41091503118742456
8,6,10,9,0.1538615702994827
8,6,10,10,3.7490236749412045e-06
8,7,0,0,6.002019115810503e-12
8,7,0,1,1.2199073862782668e-10
8,7,0,2,1.5096205826792072e-06
8,7,0,3,7.946044410165386e-06
8,7,0,4,0.026394049397258344
8,7,0,5,0.10549470006456074
8,7,0,6,0.3599671511976075
8,7,0,7,0.39085500947248314
8,7,0,8,0.11000108971238487
8,7,0,9,0.007277926273071567
8,7,0,10,6.180896483422067e-07
8,7,1,0,6.002019115810501e-12
8,7,1,1,7.200723499849203e-11
8,7,1,2,4.0958363480481073e-07
8,7,1,3,4.037793365793833e-06
8,7,1,4,0.005474880305179667
8,7,1,5,0.05095953486241291
8,7,1,6,0.21183542231369995
8,7,1,7,0.4581146209000076
8,7,1,8,0.24269970389347784
8,7,1,9,0.030910772180563786
8,7,1,10,6.180896483422066e-07
8,7,2,0,5.456981216284763e-08
8,7,2,1,6.546832344940167e-07
8,7,2,2,0.0009954065646270648
8,7,2,3,0.013070542360543646
8,7,2,4,0.059522366081555464
8,7,2,5,0.17769280376449373
8,7,2,6,0.25586211441575646
8,7,2,7,0.2517193755725613
8,7,2,8,0.17833110957246776
8,7,2,9,0.0571859575221884
8,7,2,10,0.005619614892759309
8,7,3,0,6.002019115810501e-12
8,7,3,1,1.3865190650427157e-10
8,7,3,2,2.04297788873996e-06
8,7,3,3,9.58206809932176e-06
8,7,3,4,0.0382160842602343
8,7,3,5,0.12973243409913396
8,7,3,6,0.42600542869602837
8,7,3,7,0.3472283773417607
8,7,3,8,0.0587991425590988
8,7,3,9,6.289763453460845e-06
8,7,3,10,6.180896483422066e-07
8,7,4,0,6.0020191158105e-12
8,7,4,1,1.5397505979461434e-07
8,7,4,2,1.740382884281161e-06
8,7,4,3,0.00322640970869231
8,7,4,4,0.03219666647542734
8,7,4,5,0.13247578953887146
8,7,4,6,0.33857441153212814
8,7,4,7,0.32807490401146133
8,7,4,8,0.14013243132060157
8,7,4,9,0.024198161650051214
8,7,4,10,0.0011193313988203584
8,7,5,0,6.0020191158105e-12
8,7,5,1,5.010549436796239e-08
8,7,5,2,1.4262730903772911e-06
8,7,5,3,0.0009165627095933269
8,7,5,4,0.02669391091313332
8,7,5,5,0.10155251613821141
8,7,5,6,0.3263411369401027
8,7,5,7,0.3623800422188408
8,7,5,8,0.15453605532675052
8,7,5,9,0.026365741860862952
8,7,5,10,0.0012125575079180264
8,7,6,0,6.002019115810501e-12
8,7,6,1,8.253007786782563e-11
8,7,6,2,7.306460935910483e-07
8,7,6,3,5.007910751648561e-06
8,7,6,4,0.012653853191415675
8,7,6,5,0.06521452014931484
8,7,6,6,0.24699086173460708
8,7,6,7,0.42663888692263024
8,7,6,8,0.2194982711537402
8,7,6,9,0.028997250113266326
8,7,6,10,6.180896483422066e-07
8,7,7,0,1.2016038271172331e-08
8,7,7,1,2.921036261996038e-07
8,7,7,2,0.00021995590283419088
8,7,7,3,0.005789720104538775
8,7,7,4,0.02740063463177237
8,7,7,5,0.10613919644190561
8,7,7,6,0.2157212414225155
8,7,7,7,0.36017574449416945
8,7,7,8,0.2342636400227955
8,7,7,9,0.047816586176786934
8,7,7,10,0.002472976683017169
8,7,8,0,6.002019115810501e-12
8,7,8,1,8.033781893671447e-11
8,7,8,2,4.845422290809361e-07
8,7,8,3,3.889115919596753e-06
8,7,8,4,0.007441211397569046
8,7,8,5,0.04481493672861173
8,7,8,6,0.16896738469955216
8,7,8,7,0.3618576371761658
8,7,8,8,0.31919695803023634
8,7,8,9,0.09074822393680508
8,7,8,10,0.006969274286571256
8,7,9,0,6.002019115810501e-12
8,7,9,1,7.200723499849203e-11
8,7,9,2,2.523640943889978e-07
8,7,9,3,2.6520078681710493e-06
8,7,9,4,0.002999687560586225
8,7,9,5,0.024714466246228733
8,7,9,6,0.10744782988133846
8,7,9,7,0.30634788401563084
8,7,9,8,0.38773219041324886
8,7,9,9,0.15413352032065766
8,7,9,10,0.016621517112337367
8,7,10,0,6.002019115810501e-12
8,7,10,1,7.617252696760325e-11
8,7,10,2,2.0117741642229995e-07
8,7,10,3,2.4717427950894614e-06
8,7,10,4,0.0017541901312606413
8,7,10,5,0.0181415932672773
8,7,10,6,0.08641280795028106
8,7,10,7,0.24939717034185238
8,7,10,8,0.40486091809438124
8,7,10,9,0.21140390055325695
8,7,10,10,0.02802674665930428
8,8,0,0,3.9986802903467695e-15
8,8,0,1,7.000789485331863e-11
8,8,0,2,9.016056192343507e-10
8,8,0,3,5.274064987643952e-06
8,8,0,4,3.4630694494040305e-05
8,8,0,5,0.07277807954117217
8,8,0,6,0.34542882229118
8,8,0,7,0.45447401301785867
8,8,0,8,0.1272709991902455
8,8,0,9,8.180146649291885e-06
8,8,0,10,8.179518643738335e-11
8,8,1,0,3.998680290346769e-15
8,8,1,1,2.0024391223984022e-11
8,8,1,2,5.017375901996735e-10
8,8,1,3,1.3658139432724015e-06
8,8,1,4,1.645442514093141e-05
8,8,1,5,0.018242714405009804
8,8,1,6,0.15458371764455384
8,8,1,7,0.49992074167035366
8,8,1,8,0.3272236443724246
8,8,1,9,1.1361065012578612e-05
8,8,1,10,8.179518643738333e-11
8,8,2,0,3.635563768344279e-11
8,8,2,1,1.8205994460926054e-07
8,8,2,2,2.743970673415092e-06
8,8,2,3,0.0033194034315761406
8,8,2,4,0.03969123660801283
8,8,2,5,0.16364618014206814
8,8,2,6,0.2661095210193348
8,8,2,7,0.2611399359931313
8,8,2,8,0.1999800027523638
8,8,2,9,0.06611005031214019
8,8,2,10,7.436743991626494e-07
8,8,3,0,3.9986802903467695e-15
8,8,3,1,8.666906272976347e-11
8,8,3,2,1.101539633751689e-09
8,8,3,3,6.910088676800331e-06
8,8,3,4,4.3749097211345565e-05
8,8,3,5,0.10307368698488423
8,8,3,6,0.44842479937682045
8,8,3,7,0.4241776480817223
8,8,3,8,0.024265933794986354
8,8,3,9,7.2713056907094446e-06
8,8,3,10,8.179518643738335e-11
8,8,4,0,3.998680290346769e-15
8,8,4,1,1.2768116827178171e-10
8,8,4,2,4.623570008950406e-07
8,8,4,3,7.539051725532682e-06
8,8,4,4,0.009823476927581279
8,8,4,5,0.09933863507967493
8,8,4,6,0.3482239347214929
8,8,4,7,0.38036912766278913
8,8,4,8,0.14265166430193055
8,8,4,9,0.019585019866638593
8,8,4,10,1.3990348112219745e-07
8,8,5,0,3.9986802903467695e-15
8,8,5,1,7.000789485331863e-11
8,8,5,2,1.6747163146399193e-07
8,8,5,3,5.183060931377e-06
8,8,5,4,0.0030616315493277846
8,8,5,5,0.07731661182212833
8,8,5,6,0.32270853299097135
8,8,5,7,0.4090349642239131
8,8,5,8,0.16059724287761748
8,8,5,9,0.027275514378179024
8,8,5,10,1.515552882835108e-07
8,8,6,0,3.9986802903467695e-15
8,8,6,1,3.054723409331765e-11
8,8,6,2,6.174888617623434e-10
8,8,6,3,2.3464541719964633e-06
8,8,6,4,2.1787695829243468e-05
8,8,6,5,0.036419155708306686
8,8,6,6,0.21628553550982413
8,8,6,7,0.47361168766849115
8,8,6,8,0.26982159381493687
8,8,6,9,0.0038378924186046022
8,8,6,10,8.179518643738335e-11
8,8,7,0,1.3999379696504035e-11
8,8,7,1,4.013478506398276e-08
8,8,7,2,1.1130938145435046e-06
8,8,7,3,0.0007343422469305484
8,8,7,4,0.01638195147484339
8,8,7,5,0.08258198534454403
8,8,7,6,0.19638465611488345
8,8,7,7,0.38177062988770283
8,8,7,8,0.28868695189278526
8,8,7,9,0.033458002533170474
8,8,7,10,3.2726254093597075e-07
8,8,8,0,3.998680290346769e-15
8,8,8,1,2.8354975162206454e-11
8,8,8,2,4.850764223232287e-10
8,8,8,3,1.6003433582335523e-06
8,8,8,4,1.5454505150826572e-05
8,8,8,5,0.0212591427998967
8,8,8,6,0.1454926195354337
8,8,8,7,0.36511681544290403
8,8,8,8,0.366609759411057
8,8,8,9,0.10150369853017543
8,8,8,10,9.089185884769085e-07
8,8,9,0,3.998680290346769e-15
8,8,9,1,2.0024391223984022e-11
8,8,9,2,3.7320858086709883e-10
8,8,9,3,7.940455047559245e-07
8,8,9,4,9.793728607384825e-06
8,8,9,5,0.009131305344911756
8,8,9,6,0.08187403918180078
8,8,9,7,0.28311119335281265
8,8,9,8,0.4362915316843282
8,8,9,9,0.18957913501609816
8,8,9,10,2.207252699314184e-06
8,8,10,0,3.998680290346769e-15
8,8,10,1,2.418968319309524e-11
8,8,10,2,3.6011766324989214e-10
8,8,10,3,6.911358539578305e-07
8,8,10,4,8.335180165300648e-06
8,8,10,5,0.004581858609465945
8,8,10,6,0.05309227406543673
8,8,10,7,0.22652802493419916
8,8,10,8,0.4537124219238944
8,8,10,9,0.26207264474299813
8,8,10,10,3.7490236749412037e-06
8,9,0,0,3.9986802903467695e-15
8,9,0,1,6.053733627091838e-11
8,9,0,2,8.605665320439495e-10
8,9,0,3,4.259869852395887e-06
8,9,0,4,3.059356306621353e-05
8,9,0,5,0.05985855383996533
8,9,0,6,0.2870731104741826
8,9,0,7,0.4425179543528655
8,9,0,8,0.2009364861347766
8,9,0,9,0.009577988425487004
8,9,0,10,1.0524186963341443e-06
8,9,1,0,3.9986802903467695e-15
8,9,1,1,1.0553832641583792e-11
8,9,1,2,4.606985030092725e-10
8,9,1,3,7.199183084510124e-07
8,9,1,4,1.4784933358704704e-05
8,9,1,5,0.009625252120293417
8,9,1,6,0.14118877001405267
8,9,1,7,0.428175750451751
8,9,1,8,0.3683624022034941
8,9,1,9,0.052631267468788885
8,9,1,10,1.0524186963341443e-06
8,9,2,0,3.635563768344281e-11
8,9,2,1,9.59544869379488e-08
8,9,2,2,2.3708470235060753e-06
8,9,2,3,0.0017522519211306492
8,9,2,4,0.0326445512093895
8,9,2,5,0.13616074140774462
8,9,2,6,0.24575706361701546
8,9,2,7,0.26575131551822256
8,9,2,8,0.21441958098135225
8,9,2,9,0.09394353339463588
8,9,2,10,0.009568495112643101
8,9,3,0,3.998680290346772e-15
8,9,3,1,7.719850414736326e-11
8,9,3,2,1.0605005465612882e-09
8,9,3,3,5.790665112858932e-06
8,9,3,4,3.8063387067323205e-05
8,9,3,5,0.0861699897615293
8,9,3,6,0.35563085055737426
8,9,3,7,0.4369340633872744
8,9,3,8,0.12120985603316094
8,9,3,9,1.0332652081680965e-05
8,9,3,10,1.0524186963341449e-06
8,9,4,0,3.998680290346769e-15
8,9,4,1,1.1821060968938148e-10
8,9,4,2,2.8423708248066617e-07
8,9,4,3,6.50057310674e-06
8,9,4,4,0.005919292315809946
8,9,4,5,0.08321870372199915
8,9,4,6,0.2907509875041879
8,9,4,7,0.37757480384994385
8,9,4,8,0.1968892554650203
8,9,4,9,0.044167172753876126
