Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
9,7,8,8,0.13319435465819487
9,7,8,9,0.031838356086877594
9,7,8,10,0.002599233239705912
9,7,9,0,2.5921370932537927e-11
9,7,9,1,8.251065956939986e-08
9,7,9,2,1.8934533659547695e-06
9,7,9,3,0.005496638744961459
9,7,9,4,0.021971944559008253
9,7,9,5,0.08919397210909108
9,7,9,6,0.2565121533076867
9,7,9,7,0.3223256571737377
9,7,9,8,0.2249412243380694
9,7,9,9,0.07269751753729155
9,7,9,10,0.006858916240207014
9,7,10,0,1.2346102104968456e-07
9,7,10,1,8.642488363113399e-07
9,7,10,2,0.005882404456097128
9,7,10,3,0.02881621321173453
9,7,10,4,0.08232149054567502
9,7,10,5,0.18871887002012538
9,7,10,6,0.2592517290135484
9,7,10,7,0.221624580447525
9,7,10,8,0.15342419999396703
9,7,10,9,0.05466839591345072
9,7,10,10,0.00529112868801926
9,8,0,0,3.635563768344281e-11
9,8,0,1,1.1389312395280547e-07
9,8,0,2,4.431615899970364e-06
9,8,0,3,0.007590339118399335
9,8,0,4,0.08713443007408739
9,8,0,5,0.1856128396354255
9,8,0,6,0.2537817050510998
9,8,0,7,0.2424094336520485
9,8,0,8,0.15907806985433284
9,8,0,9,0.056813447605599234
9,8,0,10,0.007575189463627906
9,8,1,0,1.4995450956829427e-10
9,8,1,1,6.255560747868025e-07
9,8,1,2,1.4164129574730254e-05
9,8,1,3,0.04169249430105364
9,8,1,4,0.22915583500186498
9,8,1,5,0.39578063551068865
9,8,1,6,0.2708112542680266
9,8,1,7,0.06251916281107621
9,8,1,8,1.8746300625277998e-05
9,8,1,9,6.2487918695102715e-06
9,8,1,10,8.331791912880283e-07
9,8,2,0,3.635563768344281e-11
9,8,2,1,1.1389312395280547e-07
9,8,2,2,4.431615899970364e-06
9,8,2,3,0.007590339118399335
9,8,2,4,0.08713443007408739
9,8,2,5,0.1856128396354255
9,8,2,6,0.2537817050510998
9,8,2,7,0.2424094336520485
9,8,2,8,0.15907806985433284
9,8,2,9,0.056813447605599234
9,8,2,10,0.007575189463627906
9,8,3,0,3.749162640229131e-11
9,8,3,1,1.5648588497731164e-07
9,8,3,2,3.854394661508713e-06
9,8,3,3,0.01043385181697036
9,8,3,4,0.07815306704272619
9,8,3,5,0.2968550038227777
9,8,3,6,0.3385113072637693
9,8,3,7,0.21873583540491373
9,8,3,8,0.057299529350350195
9,8,3,9,6.561201263069518e-06
9,8,3,10,8.33179191288028e-07
9,8,4,0,2.6311105853624357e-11
9,8,4,1,6.604862729218261e-08
9,8,4,2,3.706241583718326e-06
9,8,4,3,0.0044022567287517675
9,8,4,4,0.08116093926267753
9,8,4,5,0.20176179637688518
9,8,4,6,0.30480478382101805
9,8,4,7,0.25655767868154394
9,8,4,8,0.12499142671537869
9,8,4,9,0.02631651291803132
9,8,4,10,8.33179191288028e-07
9,8,5,0,2.726772793265469e-11
9,8,5,1,1.1375680530654359e-07
9,8,5,2,2.462441556563095e-06
9,8,5,3,0.0075849620960422096
9,8,5,4,0.03412192619751839
9,8,5,5,0.1666844658010675
9,8,5,6,0.3105875026939335
9,8,5,7,0.30678599008177504
9,8,5,8,0.14771538046946212
9,8,5,9,0.026516363255380482
9,8,5,10,8.331791912880281e-07
9,8,6,0,3.6355637683442794e-11
9,8,6,1,1.1383859649430064e-07
9,8,6,2,3.863603364726604e-06
9,8,6,3,0.007588673001611688
9,8,6,4,0.05684188985141433
9,8,6,5,0.18561435439610552
9,8,6,6,0.2537834469186446
9,8,6,7,0.2689160264233002
9,8,6,8,0.1666504948852441
9,8,6,9,0.053025947581734734
9,8,6,10,0.0075751894636279056
9,8,7,0,3.99868029034677e-15
9,8,7,1,7.337634835877379e-11
9,8,7,2,2.181938339836241e-07
9,8,7,3,7.265013136341161e-06
9,8,7,4,0.014521046445356182
9,8,7,5,0.10872566432890252
9,8,7,6,0.2789782974465785
9,8,7,7,0.30975663387782126
9,8,7,8,0.2101210000784379
9,8,7,9,0.0706441135815158
9,8,7,10,0.007245760961037251
9,8,8,0,3.157252728829115e-11
9,8,8,1,1.3167959826821623e-07
9,8,8,2,2.850792334077286e-06
9,8,8,3,0.008776579866129695
9,8,8,4,0.0394884419784958
9,8,8,5,0.08774984085923737
9,8,8,6,0.1929982633946422
9,8,8,7,0.2850706813836624
9,8,8,8,0.25654686897712803
9,8,8,9,0.11182528792696798
9,8,8,10,0.017541053110231592
9,8,9,0,3.9986802903467695e-15
9,8,9,1,2.3634310930547083e-11
9,8,9,2,5.873911396008516e-10
9,8,9,3,2.5476320401295085e-06
9,8,9,4,1.523125069317139e-05
9,8,9,5,0.027814299798030438
9,8,9,6,0.08801003577457545
9,8,9,7,0.2870259723584739
9,8,9,8,0.3471760253647813
9,8,9,9,0.20366815427356602
9,8,9,10,0.04628773293681002
9,8,10,0,1.9045333396227348e-11
9,8,10,1,5.963094586127837e-08
9,8,10,2,2.0835189957159487e-06
9,8,10,3,0.003974425138648878
9,8,10,4,0.033747974348969596
9,8,10,5,0.10319745661024966
9,8,10,6,0.1706561257224016
9,8,10,7,0.27776281867037655
9,8,10,8,0.2380699439090773
9,8,10,9,0.13688167074338933
9,8,10,10,0.03570744168790029
9,9,0,0,3.635563768344281e-11
9,9,0,1,2.817561920466817e-10
9,9,0,2,3.030409030921006e-06
9,9,0,3,1.6361545716513118e-05
9,9,0,4,0.06062545176401365
9,9,0,5,0.21212363572738335
9,9,0,6,0.27271939459086114
9,9,0,7,0.27270545755414755
9,9,0,8,0.151503637836179
9,9,0,9,0.030302727254553116
9,9,0,10,3.0300000299970683e-07
9,9,1,0,1.4995450956829425e-10
9,9,1,1,7.497835442122697e-10
9,9,1,2,1.1664800277460662e-05
9,9,1,3,3.999115163422867e-05
9,9,1,4,0.22221389002209896
9,9,1,5,0.444381123525659
9,9,1,6,0.2777561152604025
9,9,1,7,0.05557721775633501
9,9,1,8,1.6663617153094667e-05
9,9,1,9,3.3329333753295567e-06
9,9,1,10,3.33263344331801e-11
9,9,2,0,3.635563768344281e-11
9,9,2,1,2.817561920466817e-10
9,9,2,2,3.030409030921006e-06
9,9,2,3,1.6361545716513118e-05
9,9,2,4,0.06062545176401365
9,9,2,5,0.21212363572738335
9,9,2,6,0.27271939459086114
9,9,2,7,0.27270545755414755
9,9,2,8,0.151503637836179
9,9,2,9,0.030302727254553116
9,9,2,10,3.0300000299970683e-07
9,9,3,0,3.749162640229132e-11
9,9,3,1,2.7494025973359067e-10
9,9,3,2,2.9170498526558315e-06
9,9,3,3,1.7081408514445705e-05
9,9,3,4,0.05559179784028934
9,9,3,5,0.25000041561693626
9,9,3,6,0.47215140284063783
9,9,3,7,0.20832666660431798
9,9,3,8,0.013906385347822148
9,9,3,9,3.3329458712054643e-06
9,9,3,10,3.33263344331801e-11
9,9,4,0,2.631110585362436e-11
9,9,4,1,2.683634829402571e-10
9,9,4,2,2.2811191626932112e-06
9,9,4,3,1.64892914345767e-05
9,9,4,4,0.0468130940494207
9,9,4,5,0.23392093431843333
9,9,4,6,0.3625378426597472
9,9,4,7,0.2806757933520866
9,9,4,8,0.07602917956408482
9,9,4,9,4.385317629270179e-06
9,9,4,10,3.33263344331801e-11
9,9,5,0,2.7267727932654687e-11
9,9,5,1,1.4543754578485997e-10
9,9,5,2,2.1214908251056835e-06
9,9,5,3,8.788278502946609e-06
9,9,5,4,0.040430702695615606
9,9,5,5,0.12125120301381756
9,9,5,6,0.393895765789502
9,9,5,7,0.3534938449586285
9,9,5,8,0.09091272585484537
9,9,5,9,4.847712231197419e-06
9,9,5,10,3.3326334433180095e-11
9,9,6,0,3.6355637683442794e-11
9,9,6,1,2.2722873354195296e-10
9,9,6,2,3.030390855101504e-06
9,9,6,3,1.3332242466250413e-05
9,9,6,4,0.06062726936413959
9,9,6,5,0.17173413755423567
9,9,6,6,0.33330636840526606
9,9,6,7,0.2727072751360977
9,9,6,8,0.13130616228580078
9,9,6,9,0.03030212135755142
9,9,6,10,3.030000029997067e-07
9,9,7,0,3.99868029034677e-15
9,9,7,1,6.088047245144013e-11
9,9,7,2,7.201371836599178e-10
9,9,7,3,4.928840136498165e-06
9,9,7,4,2.912644398189643e-05
9,9,7,5,0.09665820395467593
9,9,7,6,0.2898484058392168
9,9,7,7,0.4009144530402195
9,9,7,8,0.1883885529721823
9,9,7,9,0.024156038305373117
9,9,7,10,2.898231924052488e-07
9,9,8,0,3.157252728829116e-11
9,9,8,1,1.3156652563892025e-10
9,9,8,2,2.4560316106744186e-06
9,9,8,3,6.491869893973226e-06
9,9,8,4,0.04679134612000934
9,9,8,5,0.05852461067761793
9,9,8,6,0.18131022786663725
9,9,8,7,0.39761100240515435
9,9,8,8,0.2631240403395815
9,9,8,9,0.052629122901773226
9,9,8,10,7.016245827686574e-07
9,9,9,0,3.99868029034677e-15
9,9,9,1,1.113843502321344e-11
9,9,9,2,4.332753367437366e-10
9,9,9,3,1.1129328577559966e-06
9,9,9,4,1.222302175866324e-05
9,9,9,5,0.02472838941063525
9,9,9,6,0.061791713734799934
9,9,9,7,0.3209691371283685
9,9,9,8,0.4443670506126378
9,9,9,9,0.14812852125149625
9,9,9,10,1.851463028064241e-06
9,9,10,0,1.9045333396227345e-11
9,9,10,1,1.1427899806787221e-10
9,9,10,2,1.5874967883522323e-06
9,9,10,3,6.191161619822813e-06
9,9,10,4,0.03176111028246751
9,9,10,5,0.06882036330803448
9,9,10,6,0.22752084402166656
9,9,10,7,0.29099037104983144
9,9,10,8,0.28567191206549947
9,9,10,9,0.09522619221880886
9,9,10,10,1.4282619590390403e-06
9,10,0,0,3.635563768344281e-11
9,10,0,1,2.817561920466817e-10
9,10,0,2,2.386611280276706e-06
9,10,0,3,1.2725981948168842e-05
9,10,0,4,0.03032499701857193
9,10,0,5,0.13637863387763818
9,10,0,6,0.24242204522280483
9,10,0,7,0.27270954756338694
9,10,0,8,0.21210045731782307
9,10,0,9,0.09089935738391756
9,10,0,10,0.01514984870451729
9,10,1,0,1.4995450956829425e-10
9,10,1,1,7.497835442122697e-10
9,10,1,2,9.165554286030456e-06
9,10,1,3,3.249322622179945e-05
9,10,1,4,0.1250154130423808
9,10,1,5,0.39577771951890506
9,10,1,6,0.374947927214821
9,10,1,7,0.10417978870469512
9,10,1,8,2.5827709336672013e-05
9,10,1,9,9.997829550980326e-06
9,10,1,10,1.6663000644898083e-06
9,10,2,0,3.635563768344281e-11
9,10,2,1,2.817561920466817e-10
9,10,2,2,2.386611280276706e-06
9,10,2,3,1.2725981948168842e-05
9,10,2,4,0.03032499701857193
9,10,2,5,0.13637863387763818
9,10,2,6,0.24242204522280483
9,10,2,7,0.27270954756338694
9,10,2,8,0.21210045731782307
9,10,2,9,0.09089935738391756
9,10,2,10,0.01514984870451729
9,10,3,0,3.749162640229131e-11
9,10,3,1,2.749402597335906e-10
9,10,3,2,2.292185247325674e-06
9,10,3,3,1.3696708921513802e-05
9,10,3,4,0.03128244188799334
9,10,3,5,0.17189036098712965
9,10,3,6,0.38016578910181625
9,10,3,7,0.328084330177976
9,10,3,8,0.08854879970257719
9,10,3,9,1.0622635842222913e-05
9,10,3,10,1.6663000644898079e-06
9,10,4,0,2.6311105853624357e-11
9,10,4,1,2.6836348294025705e-10
9,10,4,2,1.798751387885279e-06
9,10,4,3,1.2696283615725343e-05
9,10,4,4,0.021958569886459656
9,10,4,5,0.13379431554466809
9,10,4,6,0.28946048412434877
9,10,4,7,0.30260311839234083
9,10,4,8,0.19953866593803435
9,10,4,9,0.05262868448440545
9,10,4,10,1.6663000644898079e-06
9,10,5,0,2.7267727932654687e-11
9,10,5,1,1.4543754578485997e-10
9,10,5,2,1.667024527602803e-06
9,10,5,3,7.121761847273088e-06
9,10,5,4,0.022749542720762003
9,10,5,5,0.07958442381048395
9,10,5,6,0.2159213218901828
9,10,5,7,0.3938870167208737
9,10,5,8,0.24239227800827087
9,10,5,9,0.04545496159028209
9,10,5,10,1.6663000644898079e-06
9,10,6,0,3.6355637683442794e-11
9,10,6,1,2.2722873354195296e-10
9,10,6,2,2.3865931044572044e-06
9,10,6,3,1.0491870801100095e-05
9,10,6,4,0.03032492130416649
9,10,6,5,0.10608745693230684
9,10,6,6,0.21213018659336308
9,10,6,7,0.3105769363140989
9,10,6,8,0.2348197393966635
9,10,6,9,0.09089803202739391
9,10,6,10,0.01514984870451729
9,10,7,0,3.99868029034677e-15
9,10,7,1,6.088047245144013e-11
9,10,7,2,6.493272201850272e-10
9,10,7,3,3.87806229364978e-06
9,10,7,4,2.112138956363699e-05
9,10,7,5,0.05076401450442238
9,10,7,6,0.19567126296910506
9,10,7,7,0.3170072123507124
9,10,7,8,0.3006825249437066
9,10,7,9,0.12135897031567527
9,10,7,10,0.014491014754309346
9,10,8,0,3.157252728829115e-11
9,10,8,1,1.315665256389202e-10
9,10,8,2,1.9298186572442635e-06
9,10,8,3,5.329572792455272e-06
9,10,8,4,0.026324496672131426
9,10,8,5,0.06143271477518304
9,10,8,6,0.10311308243858132
9,10,8,7,0.26753798138151824
9,10,8,8,0.32890237541081596
9,10,8,9,0.17760121133843598
9,10,8,10,0.03508087842874519
9,10,9,0,3.9986802903467695e-15
9,10,9,1,1.1138435023213437e-11
9,10,9,2,3.624653732688458e-10
9,10,9,3,8.811278803318941e-07
9,10,9,4,7.455626653592181e-06
9,10,9,5,0.009289672569243816
9,10,9,6,0.0324671171165145
9,10,9,7,0.1898401309599442
9,10,9,8,0.3564411161091487
9,10,9,9,0.3193814001620631
9,10,9,10,0.09257222595494383
9,10,10,0,1.9045333396227345e-11
9,10,10,1,1.1427899806787221e-10
9,10,10,2,1.2502356761273732e-06
9,10,10,3,4.861835266410674e-06
9,10,10,4,0.01588708296471482
9,10,10,5,0.05161705909144731
9,10,10,6,0.15280189938010766
9,10,10,7,0.24404967976952965
9,10,10,8,0.24402988208752943
9,10,10,9,0.22019590048863213
9,10,10,10,0.071412384013772
10,0,0,0,4.544818266807184e-07
10,0,0,1,0.0012651512261693874
10,0,0,2,0.012632726470552809
10,0,0,3,0.05430212004219164
10,0,0,4,0.1351062115602877
10,0,0,5,0.21843106114878388
10,0,0,6,0.24494007708391305
10,0,0,7,0.20074742555551578
10,0,0,8,0.10984363687381006
10,0,0,9,0.022729772184180146
10,0,0,10,1.3633727687667883e-06
10,0,1,0,1.6663167256576845e-06
10,0,1,1,0.006949374179280304
10,0,1,2,0.04861770705853486
10,0,1,3,0.13888986062371775
10,0,1,4,0.24998403066481598
10,0,1,5,0.31246924209344196
10,0,1,6,0.2013822927748497
10,0,1,7,0.04168874544247971
10,0,1,8,1.4580696259269092e-05
10,0,1,9,2.4999999402663868e-06
10,0,1,10,1.499545095682942e-10
10,0,2,0,4.544818266807184e-07
10,0,2,1,0.0012651512261693874
10,0,2,2,0.012632726470552809
10,0,2,3,0.05430212004219164
10,0,2,4,0.1351062115602877
10,0,2,5,0.21843106114878388
10,0,2,6,0.24494007708391305
10,0,2,7,0.20074742555551578
10,0,2,8,0.10984363687381006
10,0,2,9,0.022729772184180146
10,0,2,10,1.3633727687667883e-06
10,0,3,0,4.1661667204115345e-07
10,0,3,1,0.0017384893187796598
10,0,3,2,0.015632377499422968
10,0,3,3,0.06424734194922539
10,0,3,4,0.16493515524914612
10,0,3,5,0.27602668663882185
10,0,3,6,0.2847000038764756
10,0,3,7,0.16145453148542807
10,0,3,8,0.03126187240984217
10,0,3,9,3.1248062315089766e-06
10,0,3,10,1.499545095682942e-10
10,0,4,0,3.508377235872698e-07
10,0,4,1,0.0007336546429509814
10,0,4,2,0.01024157790145426
10,0,4,3,0.05337391647822491
10,0,4,4,0.14839691443396064
10,0,4,5,0.26387522181778617
10,0,4,6,0.30187448573504383
10,0,4,7,0.18201122858879762
10,0,4,8,0.03948672939026363
10,0,4,9,5.9200238398070655e-06
10,0,4,10,1.4995450956829425e-10
10,0,5,0,3.0300757625783244e-07
10,0,5,1,0.0012639393685506364
10,0,5,2,0.007582070010934078
10,0,5,3,0.03157954355062695
10,0,5,4,0.122484569152384
10,0,5,5,0.2638756085802523
10,0,5,6,0.29543346310223684
10,0,5,7,0.2032735110475223
10,0,5,8,0.06692699275258421
10,0,5,9,0.0075799992773781305
10,0,5,10,1.4995450956829425e-10
10,0,6,0,4.544818266807185e-07
10,0,6,1,0.0012646967761543895
10,0,6,2,0.010107928414251791
10,0,6,3,0.04546566770536908
10,0,6,4,0.14267954543670155
10,0,6,5,0.2600858742634825
10,0,6,6,0.2638747370678559
10,0,6,7,0.1805520705537644
10,0,6,8,0.0808122081617908
10,0,6,9,0.015155453766034156
10,0,6,10,1.3633727687667883e-06
10,0,7,0,4.9987502309624966e-11
10,0,7,1,8.636107810388964e-07
10,0,7,2,0.0024199635974383516
10,0,7,3,0.01933663494914613
10,0,7,4,0.0755017361006477
10,0,7,5,0.19686367672206093
10,0,7,6,0.3127769609304387
10,0,7,7,0.2620553958458285
10,0,7,8,0.11292219725680284
10,0,7,9,0.018121484158584097
10,0,7,10,1.0867782842364428e-06
10,0,8,0,3.5084298500870433e-07
10,0,8,1,0.0014628729019393017
10,0,8,2,0.008775423890179683
10,0,8,3,0.024133273833058605
10,0,8,4,0.06434519476725985
10,0,8,5,0.15059833802726968
10,0,8,6,0.24487728852305748
10,0,8,7,0.2843291858421932
10,0,8,8,0.18199952024149274
10,0,8,9,0.03947618327256567
10,0,8,10,2.3678579985882793e-06
10,0,9,0,4.9987502309624966e-11
10,0,9,1,3.2428652319383204e-07
10,0,9,2,2.315167477170354e-06
10,0,9,3,0.003096280211901918
10,0,9,4,0.0247117721328761
10,0,9,5,0.0864452577829889
10,0,9,6,0.20062459670563815
10,0,9,7,0.32712684205819637
10,0,9,8,0.2839112257204148
10,0,9,9,0.07407472107806426
10,0,9,10,6.6648059316567814e-06
10,0,10,0,2.3808571278623805e-07
10,0,10,1,0.0006623677960684914
10,0,10,2,0.005956567265068907
10,0,10,3,0.0258028960915065
10,0,10,4,0.07012182972380299
10,0,10,5,0.13824346259488085
10,0,10,6,0.24337902210397258
10,0,10,7,0.30750492680235614
10,0,10,8,0.17260512079323717
10,0,10,9,0.03571928416459914
10,0,10,10,4.284578794604725e-06
10,1,0,0,3.6355637683442794e-11
10,1,0,1,2.578008564497664e-07
10,1,0,2,4.514930902994921e-06
10,1,0,3,0.009105043743841685
10,1,0,4,0.06668404304304752
10,1,0,5,0.18333949888880627
10,1,0,6,0.2621129554085464
10,1,0,7,0.25149868390701247
10,1,0,8,0.1727117748197272
10,1,0,9,0.054541864048134645
10,1,0,10,1.3633727687667883e-06
10,1,1,0,1.4995450956829425e-10
10,1,1,1,1.4169773770274163e-06
10,1,1,2,1.3747609541461461e-05
10,1,1,3,0.02503007682452213
10,1,1,4,0.16667399790544726
10,1,1,5,0.37495259273172477
10,1,1,6,0.33329092534764176
10,1,1,7,0.10000974792786288
10,1,1,8,2.1495430812519126e-05
10,1,1,9,5.998945161327067e-06
10,1,1,10,1.4995450956829425e-10
10,1,2,0,3.6355637683442794e-11
10,1,2,1,2.578008564497664e-07
10,1,2,2,4.514930902994921e-06
10,1,2,3,0.009105043743841685
10,1,2,4,0.06668404304304752
10,1,2,5,0.18333949888880627
10,1,2,6,0.2621129554085464
10,1,2,7,0.25149868390701247
10,1,2,8,0.1727117748197272
10,1,2,9,0.054541864048134645
10,1,2,10,1.3633727687667883e-06
10,1,3,0,3.74916264022913e-11
10,1,3,1,3.54353081619577e-07
10,1,3,2,4.145974262988829e-06
10,1,3,3,0.006268518182443574
10,1,3,4,0.06253011897855452
10,1,3,5,0.2312503951859958
10,1,3,6,0.3832880917719246
10,1,3,7,0.2666387340802453
10,1,3,8,0.050013017534592814
10,1,3,9,6.623751452569654e-06
10,1,3,10,1.4995450956829417e-10
10,1,4,0,2.6311105853624357e-11
10,1,4,1,1.493702947838896e-07
10,1,4,2,3.929861158333998e-06
10,1,4,3,0.0079097964692301
10,1,4,4,0.06405814517159054
10,1,4,5,0.20176084919856743
10,1,4,6,0.3245359253093322
10,1,4,7,0.2859351453692976
10,1,4,8,0.11578664010520254
10,1,4,9,9.418969060867748e-06
10,1,4,10,1.499545095682942e-10
10,1,5,0,2.7267727932654687e-11
10,1,5,1,2.576645378035047e-07
10,1,5,2,2.242826234561381e-06
10,1,5,3,0.004555984483383033
10,1,5,4,0.03942034415641899
10,1,5,5,0.15002231327860668
10,1,5,6,0.31816100313635926
10,1,5,7,0.34389637113425026
10,1,5,8,0.1348433030022241
10,1,5,9,0.009098180140763044
10,1,5,10,1.499545095682942e-10
10,1,6,0,3.6355637683442794e-11
10,1,6,1,2.577463289912618e-07
10,1,6,2,3.560682203342667e-06
10,1,6,3,0.007588680562373941
10,1,6,4,0.05911134535666789
10,1,6,5,0.18031184671786982
10,1,6,6,0.2893783810889067
10,1,6,7,0.27118994265256513
10,1,6,8,0.146961758072135
10,1,6,9,0.04545286371182483
10,1,6,10,1.3633727687667878e-06
10,1,7,0,3.9986802903467695e-15
10,1,7,1,8.920445784139642e-11
10,1,7,2,4.934744668889584e-07
10,1,7,3,7.254134661415397e-06
10,1,7,4,0.01234510512719089
10,1,7,5,0.0935124568562586
10,1,7,6,0.2652147746638397
10,1,7,7,0.3579297386651821
10,1,7,8,0.2275094026162261
10,1,7,9,0.04347968759468175
10,1,7,10,1.0867782842364428e-06
10,1,8,0,3.157252728829115e-11
10,1,8,1,2.983071051421476e-07
10,1,8,2,2.5964994617107226e-06
10,1,8,3,0.0052694040156421795
10,1,8,4,0.03334802551887664
10,1,8,5,0.08774833684715105
10,1,8,6,0.18159888084035575
10,1,8,7,0.3131326085629992
10,1,8,8,0.2841711905821899
10,1,8,9,0.09472629093664725
10,1,8,10,2.3678579985882793e-06
10,1,9,0,3.998680290346769e-15
10,1,9,1,3.9462420413169723e-11
10,1,9,2,5.965547819328962e-10
10,1,9,3,2.6124129748842194e-06
10,1,9,4,0.0037160746153521076
10,1,9,5,0.025961605576323293
10,1,9,6,0.09448956393423394
10,1,9,7,0.25740738649339234
10,1,9,8,0.39623408446190633
10,1,9,9,0.222182007063864
10,1,9,10,6.66480593165678e-06
10,1,10,0,1.9045333396227345e-11
10,1,10,1,1.350187238880116e-07
10,1,10,2,2.0002223199760573e-06
10,1,10,3,0.003975047936476002
10,1,10,4,0.028587998719312804
10,1,10,5,0.08812175741257824
10,1,10,6,0.18414456687681513
10,1,10,7,0.28807760493016077
10,1,10,8,0.2785343154255425
10,1,10,9,0.12855228886023085
10,1,10,10,4.284578794604724e-06
10,2,0,0,3.305421527598907e-07
10,2,0,1,0.000691191186600328
10,2,0,2,0.009647836809576291
10,2,0,3,0.047529151958573816
10,2,0,4,0.11777580499202939
10,2,0,5,0.18801824361303723
10,2,0,6,0.22933378154849252
10,2,0,7,0.20453667451952184
10,2,0,8,0.13015799666995304
10,2,0,9,0.05991332688941409
10,2,0,10,0.01239566127064866
10,2,1,0,1.3633727687667883e-06
10,2,1,1,0.0037939382967589683
10,2,1,2,0.0340994681740951
10,2,1,3,0.12121386329550846
10,2,1,4,0.22726159282698555
10,2,1,5,0.26513432121999414
10,2,1,6,0.21589909271449648
10,2,1,7,0.10985136318301941
10,2,1,8,0.022737043802517936
10,2,1,9,6.589741086316054e-06
10,2,1,10,1.3633727687667883e-06
10,2,2,0,3.305421527598907e-07
10,2,2,1,0.000691191186600328
10,2,2,2,0.009647836809576291
10,2,2,3,0.047529151958573816
10,2,2,4,0.11777580499202939
10,2,2,5,0.18801824361303723
10,2,2,6,0.22933378154849252
10,2,2,7,0.20453667451952184
10,2,2,8,0.13015799666995304
10,2,2,9,0.05991332688941409
10,2,2,10,0.01239566127064866
10,2,3,0,3.408704589199597e-07
10,2,3,1,0.000949336870765092
10,2,3,2,0.010424639044181243
10,2,3,3,0.05304124845929744
10,2,3,4,0.1515189768159633
10,2,3,5,0.24809727412195862
10,2,3,6,0.2537753428145052
10,2,3,7,0.1922250581552221
10,2,3,8,0.08427914773438742
10,2,3,9,0.005687271740492013
10,2,3,10,1.3633727687667885e-06
10,2,4,0,2.3921818250243873e-07
10,2,4,1,0.0004011520554099784
10,2,4,2,0.007981394689575873
10,2,4,3,0.04626254647457615
10,2,4,4,0.12839620724699977
10,2,4,5,0.21849762013604873
10,2,4,6,0.2559697264509854
10,2,4,7,0.20174431946443297
10,2,4,8,0.10964429476657339
10,2,4,9,0.03110113612444658
10,2,4,10,1.3633727687667885e-06
10,2,5,0,2.4791570347933885e-07
10,2,5,1,0.0006899517898611197
10,2,5,2,0.005515357575258774
10,2,5,3,0.027561010755991173
10,2,5,4,0.09987406865950409
10,2,5,5,0.21005493797335853
10,2,5,6,0.25687741858476343
10,2,5,7,0.22381617935165066
10,2,5,8,0.13841981533351547
10,2,5,9,0.03718964868762455
10,2,5,10,1.3633727687667883e-06
10,2,6,0,3.305421527598906e-07
10,2,6,1,0.0006906954279046445
10,2,6,2,0.007582010324663934
10,2,6,3,0.03857795328651402
10,2,6,4,0.11295609403689574
10,2,6,5,0.1997246487785068
10,2,6,6,0.23484237675342776
10,2,6,7,0.2100451044715586
10,2,6,8,0.13153477365216512
10,2,6,9,0.05165035145556174
10,2,6,10,0.012395661270648653
10,2,7,0,3.6355637683442794e-11
10,2,7,1,6.292606327805947e-07
10,2,7,2,0.0013218114074990673
10,2,7,3,0.014175759482072363
10,2,7,4,0.06523437516275274
10,2,7,5,0.16535755790020362
10,2,7,6,0.2496648324861325
10,2,7,7,0.2447156439785566
10,2,7,8,0.1742274624304819
10,2,7,9,0.07542103849306078
10,2,7,10,0.009880889362251897
10,2,8,0,2.870545478753896e-07
10,2,8,1,0.0007985446880182066
10,2,8,2,0.006382591740625978
10,2,8,3,0.0223378102060445
10,2,8,4,0.057831014739840834
10,2,8,5,0.13238972281010275
10,2,8,6,0.21890032235981277
10,2,8,7,0.24081747728289254
10,2,8,8,0.19495869840916794
10,2,8,9,0.10405518104559984
10,2,8,10,0.021528349663346574
10,2,9,0,3.635563768344281e-11
10,2,9,1,1.770105504865603e-07
10,2,9,2,1.970036265153925e-06
10,2,9,3,0.0025334592689120433
10,2,9,4,0.01853860868513911
10,2,9,5,0.06736471844750186
10,2,9,6,0.17088800243299937
10,2,9,7,0.2659814907802517
10,2,9,8,0.242401290767824
10,2,9,9,0.17169447289502562
10,2,9,10,0.06059580963917514
10,2,10,0,1.7315843984455392e-07
10,2,10,1,0.00036178576393758723
10,2,10,2,0.004332618972700019
10,2,10,3,0.02129325685037553
10,2,10,4,0.06062113453203873
10,2,10,5,0.12555548479836542
10,2,10,6,0.20599109221931194
10,2,10,7,0.24205200327229795
10,2,10,8,0.1904603374536577
10,2,10,9,0.11037711208549243
10,2,10,10,0.03895500089338301
10,3,0,0,1.818145440548974e-07
10,3,0,1,2.4391391174563343e-06
10,3,0,2,0.006068514111042306
10,3,0,3,0.04697949878423977
10,3,0,4,0.13788322684594925
10,3,0,5,0.21211831871537218
10,3,0,6,0.22878131907488286
10,3,0,7,0.1999910465135117
10,3,0,8,0.10757204574225435
10,3,0,9,0.04242368171003057
10,3,0,10,0.01817972754905541
10,3,1,0,9.998400204977122e-07
10,3,1,1,7.41523773336499e-06
10,3,1,2,0.016683579813110513
10,3,1,3,0.11667166554686545
10,3,1,4,0.2833060054090739
10,3,1,5,0.29164192131091515
10,3,1,6,0.15000841460958442
10,3,1,7,0.09167449844277357
10,3,1,8,0.04999883414812522
10,3,1,9,4.666091718014382e-06
10,3,1,10,1.999550079887308e-06
10,3,2,0,1.818145440548974e-07
10,3,2,1,2.4391391174563343e-06
10,3,2,2,0.006068514111042306
10,3,2,3,0.04697949878423977
10,3,2,4,0.13788322684594925
10,3,2,5,0.21211831871537218
10,3,2,6,0.22878131907488286
10,3,2,7,0.1999910465135117
