Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
8,7,2,1,0.005173442200672149
8,7,2,2,0.02951633206288119
8,7,2,3,0.09432096449335753
8,7,2,4,0.18516422977144817
8,7,2,5,0.23560610043159358
8,7,2,6,0.22477237810147985
8,7,2,7,0.1484696882127696
8,7,2,8,0.06218891186355016
8,7,2,9,0.013753066688513596
8,7,2,10,0.0010346014245533415
8,7,3,0,2.847491808694644e-07
8,7,3,1,0.005173442200672149
8,7,3,2,0.02951633206288119
8,7,3,3,0.09432096449335753
8,7,3,4,0.18516422977144817
8,7,3,5,0.23560610043159358
8,7,3,6,0.22477237810147985
8,7,3,7,0.1484696882127696
8,7,3,8,0.06218891186355016
8,7,3,9,0.013753066688513596
8,7,3,10,0.0010346014245533415
8,7,4,0,4.577715733654817e-07
8,7,4,1,0.008568986487159563
8,7,4,2,0.04203866348247929
8,7,4,3,0.12236077920232136
8,7,4,4,0.24764677662910908
8,7,4,5,0.28378630533109145
8,7,4,6,0.19732093588941868
8,7,4,7,0.07912590193240175
8,7,4,8,0.01754304876636626
8,7,4,9,0.0016080307144399196
8,7,4,10,1.1379363940053351e-07
8,7,5,0,2.847491808694644e-07
8,7,5,1,0.005173442200672149
8,7,5,2,0.02951633206288119
8,7,5,3,0.09432096449335753
8,7,5,4,0.18516422977144817
8,7,5,5,0.23560610043159358
8,7,5,6,0.22477237810147985
8,7,5,7,0.1484696882127696
8,7,5,8,0.06218891186355016
8,7,5,9,0.013753066688513596
8,7,5,10,0.0010346014245533415
8,7,6,0,2.847491808694644e-07
8,7,6,1,0.005173442200672149
8,7,6,2,0.02951633206288119
8,7,6,3,0.09432096449335753
8,7,6,4,0.18516422977144817
8,7,6,5,0.23560610043159358
8,7,6,6,0.22477237810147985
8,7,6,7,0.1484696882127696
8,7,6,8,0.06218891186355016
8,7,6,9,0.013753066688513596
8,7,6,10,0.0010346014245533415
8,7,7,0,3.131896480951203e-11
8,7,7,1,1.4875001160197043e-06
8,7,7,2,0.01590138383609068
8,7,7,3,0.07556634325431219
8,7,7,4,0.23141945012185033
8,7,7,5,0.32393764610605846
8,7,7,6,0.23309421367930774
8,7,7,7,0.09547377254373553
8,7,7,8,0.0220940020255342
8,7,7,9,0.0025115871080364266
8,7,7,10,1.1379363940053351e-07
8,7,8,0,3.1318964809512046e-11
8,7,8,1,9.906136547823242e-07
8,7,8,2,0.007033426824686538
8,7,8,3,0.062595306041538
8,7,8,4,0.17872255801983714
8,7,8,5,0.322266021710472
8,7,8,6,0.2727441550802336
8,7,8,7,0.1275132788523621
8,7,8,8,0.027449249500033943
8,7,8,9,0.0016748995322236416
8,7,8,10,1.1379363940053354e-07
8,7,9,0,3.131896480951203e-11
8,7,9,1,1.7133666863100825e-06
8,7,9,2,0.021421579818315238
8,7,9,3,0.055234659536209194
8,7,9,4,0.18473805914921287
8,7,9,5,0.2456454453782752
8,7,9,6,0.2556775186634875
8,7,9,7,0.1629813824775742
8,7,9,8,0.0642577173659612
8,7,9,9,0.010041810419319909
8,7,9,10,1.1379363940053351e-07
8,7,10,0,1.0802774934243722e-07
8,7,10,1,0.0019628096267988956
8,7,10,2,0.01302211487339565
8,7,10,3,0.05925791340382973
8,7,10,4,0.1515565150653282
8,7,10,5,0.25203625124778795
8,7,10,6,0.2674933769161945
8,7,10,7,0.17372390926000214
8,7,10,8,0.06670474811687768
8,7,10,9,0.013295776069257435
8,7,10,10,0.0009464773927784771
8,8,0,0,3.635563768344281e-11
8,8,0,1,1.5655939342291668e-06
8,8,0,2,0.016601838787802328
8,8,0,3,0.105340937782266
8,8,0,4,0.1897541342435035
8,8,0,5,0.24819134974452967
8,8,0,6,0.22582345685334884
8,8,0,7,0.13852738095195735
8,8,0,8,0.05844246739807054
8,8,0,9,0.015152251018836223
8,8,0,10,0.002164617589395892
8,8,1,0,3.635563768344281e-11
8,8,1,1,1.5655939342291668e-06
8,8,1,2,0.016601838787802328
8,8,1,3,0.105340937782266
8,8,1,4,0.1897541342435035
8,8,1,5,0.24819134974452967
8,8,1,6,0.22582345685334884
8,8,1,7,0.13852738095195735
8,8,1,8,0.05844246739807054
8,8,1,9,0.015152251018836223
8,8,1,10,0.002164617589395892
8,8,2,0,3.635563768344281e-11
8,8,2,1,1.5655939342291668e-06
8,8,2,2,0.016601838787802328
8,8,2,3,0.105340937782266
8,8,2,4,0.1897541342435035
8,8,2,5,0.24819134974452967
8,8,2,6,0.22582345685334884
8,8,2,7,0.13852738095195735
8,8,2,8,0.05844246739807054
8,8,2,9,0.015152251018836223
8,8,2,10,0.002164617589395892
8,8,3,0,3.635563768344281e-11
8,8,3,1,1.5655939342291668e-06
8,8,3,2,0.016601838787802328
8,8,3,3,0.105340937782266
8,8,3,4,0.1897541342435035
8,8,3,5,0.24819134974452967
8,8,3,6,0.22582345685334884
8,8,3,7,0.13852738095195735
8,8,3,8,0.05844246739807054
8,8,3,9,0.015152251018836223
8,8,3,10,0.002164617589395892
8,8,4,0,5.998420303549189e-11
8,8,4,1,2.5393966998103448e-06
8,8,4,2,0.02699160203523309
8,8,4,3,0.13809733236006866
8,8,4,4,0.2793452575400479
8,8,4,5,0.2730062552793479
8,8,4,6,0.18254195170125406
8,8,4,7,0.07937258625219765
8,8,4,8,0.017466110419762156
8,8,4,9,0.0031761268736587114
8,8,4,10,2.3808174584150553e-07
8,8,5,0,3.635563768344281e-11
8,8,5,1,1.5655939342291668e-06
8,8,5,2,0.016601838787802328
8,8,5,3,0.105340937782266
8,8,5,4,0.1897541342435035
8,8,5,5,0.24819134974452967
8,8,5,6,0.22582345685334884
8,8,5,7,0.13852738095195735
8,8,5,8,0.05844246739807054
8,8,5,9,0.015152251018836223
8,8,5,10,0.002164617589395892
8,8,6,0,3.635563768344281e-11
8,8,6,1,1.5655939342291668e-06
8,8,6,2,0.016601838787802328
8,8,6,3,0.105340937782266
8,8,6,4,0.1897541342435035
8,8,6,5,0.24819134974452967
8,8,6,6,0.22582345685334884
8,8,6,7,0.13852738095195735
8,8,6,8,0.05844246739807054
8,8,6,9,0.015152251018836223
8,8,6,10,0.002164617589395892
8,8,7,0,3.99868029034677e-15
8,8,7,1,2.846592743281835e-10
8,8,7,2,6.805341773584456e-06
8,8,7,3,0.052604964319175544
8,8,7,4,0.2906486063371977
8,8,7,5,0.31942471557180424
8,8,7,6,0.2251959222291316
8,8,7,7,0.08235074251390916
8,8,7,8,0.02579837246057839
8,8,7,9,0.003969632860020746
8,8,7,10,2.3808174584150558e-07
8,8,8,0,3.9986802903467695e-15
8,8,8,1,2.2217989479151512e-10
8,8,8,2,4.087759706064612e-06
8,8,8,3,0.023836938783150186
8,8,8,4,0.23015099319309967
8,8,8,5,0.3531431012818865
8,8,8,6,0.24999599148675503
8,8,8,7,0.10318138767359612
8,8,8,8,0.03571765843493308
8,8,8,9,0.003969603082943499
8,8,8,10,2.3808174584150553e-07
8,8,9,0,3.99868029034677e-15
8,8,9,1,3.221469020501845e-10
8,8,9,2,8.173712780526093e-06
8,8,9,3,0.06747106953205778
8,8,9,4,0.18650797618809034
8,8,9,5,0.27776694595336804
8,8,9,6,0.23412059607290467
8,8,9,7,0.16269416708091927
8,8,9,8,0.05555730130876975
8,8,9,9,0.01587353174721298
8,8,9,10,2.3808174584150558e-07
8,8,10,0,1.3792551405624034e-11
8,8,10,1,5.939631969856391e-07
8,8,10,2,0.0062988314781961255
8,8,10,3,0.044624433418196885
8,8,10,4,0.1685861951900878
8,8,10,5,0.2720198321104671
8,8,10,6,0.2659973881413198
8,8,10,7,0.16283165054374196
8,8,10,8,0.06267230132248455
8,8,10,9,0.015052922713396585
8,8,10,10,0.0019158511051195536
8,9,0,0,3.6359273247211134e-07
8,9,0,1,0.006567050400763652
8,9,0,2,0.03788081804954998
8,9,0,3,0.08030992831270792
8,9,0,4,0.1767680303045408
8,9,0,5,0.22878535378618747
8,9,0,6,0.22171313173737975
8,9,0,7,0.16363048567079927
8,9,0,8,0.06919196962137965
8,9,0,9,0.014647636210474062
8,9,0,10,0.0005052323134847929
8,9,1,0,3.6359273247211134e-07
8,9,1,1,0.006567050400763652
8,9,1,2,0.03788081804954998
8,9,1,3,0.08030992831270792
8,9,1,4,0.1767680303045408
8,9,1,5,0.22878535378618747
8,9,1,6,0.22171313173737975
8,9,1,7,0.16363048567079927
8,9,1,8,0.06919196962137965
8,9,1,9,0.014647636210474062
8,9,1,10,0.0005052323134847929
8,9,2,0,3.6359273247211134e-07
8,9,2,1,0.006567050400763652
8,9,2,2,0.03788081804954998
8,9,2,3,0.08030992831270792
8,9,2,4,0.1767680303045408
8,9,2,5,0.22878535378618747
8,9,2,6,0.22171313173737975
8,9,2,7,0.16363048567079927
8,9,2,8,0.06919196962137965
8,9,2,9,0.014647636210474062
8,9,2,10,0.0005052323134847929
8,9,3,0,3.6359273247211134e-07
8,9,3,1,0.006567050400763652
8,9,3,2,0.03788081804954998
8,9,3,3,0.08030992831270792
8,9,3,4,0.1767680303045408
8,9,3,5,0.22878535378618747
8,9,3,6,0.22171313173737975
8,9,3,7,0.16363048567079927
8,9,3,8,0.06919196962137965
8,9,3,9,0.014647636210474062
8,9,3,10,0.0005052323134847929
8,9,4,0,5.999020145579544e-07
8,9,4,1,0.011112277681672245
8,9,4,2,0.050002221913928425
8,9,4,3,0.1200020552034923
8,9,4,4,0.20111416531497822
8,9,4,5,0.2844278363280626
8,9,4,6,0.22887721349679813
8,9,4,7,0.08334411999062216
8,9,4,8,0.020006565793774755
8,9,4,9,0.0011128888052148234
8,9,4,10,5.556944184472432e-08
8,9,5,0,3.6359273247211134e-07
8,9,5,1,0.006567050400763652
8,9,5,2,0.03788081804954998
8,9,5,3,0.08030992831270792
8,9,5,4,0.1767680303045408
8,9,5,5,0.22878535378618747
8,9,5,6,0.22171313173737975
8,9,5,7,0.16363048567079927
8,9,5,8,0.06919196962137965
8,9,5,9,0.014647636210474062
8,9,5,10,0.0005052323134847929
8,9,6,0,3.6359273247211134e-07
8,9,6,1,0.006567050400763652
8,9,6,2,0.03788081804954998
8,9,6,3,0.08030992831270792
8,9,6,4,0.1767680303045408
8,9,6,5,0.22878535378618747
8,9,6,6,0.22171313173737975
8,9,6,7,0.16363048567079927
8,9,6,8,0.06919196962137965
8,9,6,9,0.014647636210474062
8,9,6,10,0.0005052323134847929
8,9,7,0,3.9990801583758043e-11
8,9,7,1,1.8470373860571298e-06
8,9,7,2,0.019450388186464045
8,9,7,3,0.1069426955293125
8,9,7,4,0.13127645868531213
8,9,7,5,0.3694029251048907
8,9,7,6,0.23471620890607195
8,9,7,7,0.11389562326909114
8,9,7,8,0.022923020009679006
8,9,7,9,0.0013907776623597857
8,9,7,10,5.556944184472432e-08
8,9,8,0,3.9990801583758056e-11
8,9,8,1,1.222181111310911e-06
8,9,8,2,0.008340582378459199
8,9,8,3,0.08888822341745523
8,9,8,4,0.12224638319497212
8,9,8,5,0.31664450407819716
8,9,8,6,0.2749843636101764
8,9,8,7,0.1611076112311501
8,9,8,8,0.027785165500164792
8,9,8,9,1.888798881025571e-06
8,9,8,10,5.556944184472433e-08
8,9,9,0,3.9990801583758056e-11
8,9,9,1,2.2219511509048617e-06
8,9,9,2,0.027779555700491218
8,9,9,3,0.06112027658681162
8,9,9,4,0.1583395265529904
8,9,9,5,0.22777766624400025
8,9,9,6,0.2722056696189527
8,9,9,7,0.17221666721162526
8,9,9,8,0.07500008306340458
8,9,9,9,0.0055582774611404
8,9,9,10,5.556944184472433e-08
8,9,10,0,1.3793930660764598e-07
8,9,10,1,0.0024915363695944413
8,9,10,2,0.01647977155018599
8,9,10,3,0.06437342314893495
8,9,10,4,0.13468535228591985
8,9,10,5,0.22854400726751303
8,9,10,6,0.27469633423201295
8,9,10,7,0.190604635014934
8,9,10,8,0.07356397859629474
8,9,10,9,0.013985950039345814
8,9,10,10,0.0005748735559576441
8,10,0,0,1.6233830958162453e-07
8,10,0,1,0.002977101416239815
8,10,0,2,0.015516790714970639
8,10,0,3,0.04672677011632046
8,10,0,4,0.1168926502215978
8,10,0,5,0.20346450909398642
8,10,0,6,0.23691688196645927
8,10,0,7,0.20832252842174592
8,10,0,8,0.12255730616294751
8,10,0,9,0.0415747945216596
8,10,0,10,0.0050505050257630205
8,10,1,0,1.6233830958162453e-07
8,10,1,1,0.002977101416239815
8,10,1,2,0.015516790714970639
8,10,1,3,0.04672677011632046
8,10,1,4,0.1168926502215978
8,10,1,5,0.20346450909398642
8,10,1,6,0.23691688196645927
8,10,1,7,0.20832252842174592
8,10,1,8,0.12255730616294751
8,10,1,9,0.0415747945216596
8,10,1,10,0.0050505050257630205
8,10,2,0,1.6233830958162453e-07
8,10,2,1,0.002977101416239815
8,10,2,2,0.015516790714970639
8,10,2,3,0.04672677011632046
8,10,2,4,0.1168926502215978
8,10,2,5,0.20346450909398642
8,10,2,6,0.23691688196645927
8,10,2,7,0.20832252842174592
8,10,2,8,0.12255730616294751
8,10,2,9,0.0415747945216596
8,10,2,10,0.0050505050257630205
8,10,3,0,1.6233830958162453e-07
8,10,3,1,0.002977101416239815
8,10,3,2,0.015516790714970639
8,10,3,3,0.04672677011632046
8,10,3,4,0.1168926502215978
8,10,3,5,0.20346450909398642
8,10,3,6,0.23691688196645927
8,10,3,7,0.20832252842174592
8,10,3,8,0.12255730616294751
8,10,3,9,0.0415747945216596
8,10,3,10,0.0050505050257630205
8,10,4,0,2.4999535360100484e-07
8,10,4,1,0.004763128943619306
8,10,4,2,0.02282229915117893
8,10,4,3,0.06211550379554595
8,10,4,4,0.1515956252518197
8,10,4,5,0.2599095970932453
8,10,4,6,0.27359072998732314
8,10,4,7,0.16884275684464287
8,10,4,8,0.04841932987001005
8,10,4,9,0.007940223572812877
8,10,4,10,5.554944484446034e-07
8,10,5,0,1.6233830958162453e-07
8,10,5,1,0.002977101416239815
8,10,5,2,0.015516790714970639
8,10,5,3,0.04672677011632046
8,10,5,4,0.1168926502215978
8,10,5,5,0.20346450909398642
8,10,5,6,0.23691688196645927
8,10,5,7,0.20832252842174592
8,10,5,8,0.12255730616294751
8,10,5,9,0.0415747945216596
8,10,5,10,0.0050505050257630205
8,10,6,0,1.6233830958162453e-07
8,10,6,1,0.002977101416239815
8,10,6,2,0.015516790714970639
8,10,6,3,0.04672677011632046
8,10,6,4,0.1168926502215978
8,10,6,5,0.20346450909398642
8,10,6,6,0.23691688196645927
8,10,6,7,0.20832252842174592
8,10,6,8,0.12255730616294751
8,10,6,9,0.0415747945216596
8,10,6,10,0.0050505050257630205
8,10,7,0,1.7855249976481282e-11
8,10,7,1,8.854092027104622e-07
8,10,7,2,0.009675422049062238
8,10,7,3,0.037712411080141686
8,10,7,4,0.10802962558452318
8,10,7,5,0.2482601812181749
8,10,7,6,0.3329278993150854
8,10,7,7,0.19220424687817225
8,10,7,8,0.060768966924092976
8,10,7,9,0.0104198060292409
8,10,7,10,5.554944484446032e-07
8,10,8,0,1.7855249976481282e-11
8,10,8,1,5.952638897678226e-07
8,10,8,2,0.0044672275228758275
8,10,8,3,0.03225275196485056
8,10,8,4,0.08533914284986159
8,10,8,5,0.20536672364146324
8,10,8,6,0.33727070979406476
8,10,8,7,0.23361326163918605
8,10,8,8,0.0937488637859144
8,10,8,9,0.007940168025589917
8,10,8,10,5.554944484446032e-07
8,10,9,0,1.7855249976481286e-11
8,10,9,1,9.523888826989001e-07
8,10,9,2,0.011907192699207637
8,10,9,3,0.028781466909375594
8,10,9,4,0.09277428803839292
8,10,9,5,0.19841670544182755
8,10,9,6,0.24553026331535394
8,10,9,7,0.2569224042434341
8,10,9,8,0.1240006655074514
8,10,9,9,0.04166550594377053
8,10,9,10,5.554944484446034e-07
8,10,10,0,6.158768275508434e-08
8,10,10,1,0.0011295224841778382
8,10,10,2,0.007084529005785995
8,10,10,3,0.030318517352356616
8,10,10,4,0.08280226428429409
8,10,10,5,0.17235742219947792
8,10,10,6,0.26627292935167785
8,10,10,7,0.25442709727675006
8,10,10,8,0.13946084268633419
8,10,10,9,0.04149432885188947
8,10,10,10,0.004652484919572998
9,0,0,0,4.131686020404424e-07
9,0,0,1,0.003446046517600644
9,0,0,2,0.026864186745319422
9,0,0,3,0.09125748918425199
9,0,0,4,0.1707995454636265
9,0,0,5,0.23071219753401576
9,0,0,6,0.22313552402802464
9,0,0,7,0.1587422526012773
9,0,0,8,0.07575714182480929
9,0,0,9,0.018251835208189356
9,0,0,10,0.0010333677242828588
9,0,1,0,4.131686020404424e-07
9,0,1,1,0.003446046517600644
9,0,1,2,0.026864186745319422
9,0,1,3,0.09125748918425199
9,0,1,4,0.1707995454636265
9,0,1,5,0.23071219753401576
9,0,1,6,0.22313552402802464
9,0,1,7,0.1587422526012773
9,0,1,8,0.07575714182480929
9,0,1,9,0.018251835208189356
9,0,1,10,0.0010333677242828588
9,0,2,0,4.131686020404424e-07
9,0,2,1,0.003446046517600644
9,0,2,2,0.026864186745319422
9,0,2,3,0.09125748918425199
9,0,2,4,0.1707995454636265
9,0,2,5,0.23071219753401576
9,0,2,6,0.22313552402802464
9,0,2,7,0.1587422526012773
9,0,2,8,0.07575714182480929
9,0,2,9,0.018251835208189356
9,0,2,10,0.0010333677242828588
9,0,3,0,4.131686020404424e-07
9,0,3,1,0.003446046517600644
9,0,3,2,0.026864186745319422
9,0,3,3,0.09125748918425199
9,0,3,4,0.1707995454636265
9,0,3,5,0.23071219753401576
9,0,3,6,0.22313552402802464
9,0,3,7,0.1587422526012773
9,0,3,8,0.07575714182480929
9,0,3,9,0.018251835208189356
9,0,3,10,0.0010333677242828588
9,0,4,0,7.271382038148385e-07
9,0,4,1,0.006063302660956018
9,0,4,2,0.03788408247611011
9,0,4,3,0.1159135065443584
9,0,4,4,0.2272644558698047
9,0,4,5,0.283315874406216
9,0,4,6,0.21666007684044353
9,0,4,7,0.08940318750495586
9,0,4,8,0.021219756411527436
9,0,4,9,0.002274916489476673
9,0,4,10,1.1365794729691181e-07
9,0,5,0,4.131686020404424e-07
9,0,5,1,0.003446046517600644
9,0,5,2,0.026864186745319422
9,0,5,3,0.09125748918425199
9,0,5,4,0.1707995454636265
9,0,5,5,0.23071219753401576
9,0,5,6,0.22313552402802464
9,0,5,7,0.1587422526012773
9,0,5,8,0.07575714182480929
9,0,5,9,0.018251835208189356
9,0,5,10,0.0010333677242828588
9,0,6,0,4.131686020404424e-07
9,0,6,1,0.003446046517600644
9,0,6,2,0.026864186745319422
9,0,6,3,0.09125748918425199
9,0,6,4,0.1707995454636265
9,0,6,5,0.23071219753401576
9,0,6,6,0.22313552402802464
9,0,6,7,0.1587422526012773
9,0,6,8,0.07575714182480929
9,0,6,9,0.018251835208189356
9,0,6,10,0.0010333677242828588
9,0,7,0,4.54435474342309e-11
9,0,7,1,1.515124606091071e-06
9,0,7,2,0.009479326120019905
9,0,7,3,0.07482058071971455
9,0,7,4,0.22868376580259495
9,0,7,5,0.3049032235896844
9,0,7,6,0.23389615562170765
9,0,7,7,0.11458953445957201
9,0,7,8,0.029362645751992808
9,0,7,9,0.004263139106716645
9,0,7,10,1.1365794729691181e-07
9,0,8,0,4.544354743423091e-11
9,0,8,1,8.334688954024265e-07
9,0,8,2,0.0037968168596615014
9,0,8,3,0.054935699136196905
9,0,8,4,0.1875000376646471
9,0,8,5,0.28597170663850247
9,0,8,6,0.2670315362436228
9,0,8,7,0.1647684283359867
9,0,8,8,0.03599219562426742
9,0,8,9,2.6323248288556435e-06
9,0,8,10,1.1365794729691184e-07
9,0,9,0,4.544354743423091e-11
9,0,9,1,2.1967553250279016e-06
9,0,9,2,0.015156173920077846
9,0,9,3,0.06061755482816569
9,0,9,4,0.15341448774104843
9,0,9,5,0.2537773125678512
9,0,9,6,0.24241814445489684
9,0,9,7,0.17423553127107697
9,0,9,8,0.08333195077445052
9,0,9,9,0.017046533983716625
9,0,9,10,1.1365794729691184e-07
9,0,10,0,1.5674733125167874e-07
9,0,10,1,0.001307450372002477
9,0,10,2,0.011108288264376681
9,0,10,3,0.05356336315646986
9,0,10,4,0.14877674704361535
9,0,10,5,0.23837050873180896
9,0,10,6,0.26004531146990273
9,0,10,7,0.1858600621492513
9,0,10,8,0.08163535238602578
9,0,10,9,0.01815696033802845
9,0,10,10,0.0011757993411872299
9,1,0,0,1.136477233984422e-07
9,1,0,1,0.000948882425294049
9,1,0,2,0.015158938350139815
9,1,0,3,0.08049948761746822
9,1,0,4,0.1960199436405578
9,1,0,5,0.25520108998439145
9,1,0,6,0.23910114707270194
9,1,0,7,0.15387860847450746
9,1,0,8,0.05161288773715161
9,1,0,9,0.007578446568237607
9,1,0,10,4.5448182668071844e-07
9,1,1,0,1.136477233984422e-07
9,1,1,1,0.000948882425294049
9,1,1,2,0.015158938350139815
9,1,1,3,0.08049948761746822
9,1,1,4,0.1960199436405578
9,1,1,5,0.25520108998439145
9,1,1,6,0.23910114707270194
9,1,1,7,0.15387860847450746
9,1,1,8,0.05161288773715161
9,1,1,9,0.007578446568237607
9,1,1,10,4.5448182668071844e-07
9,1,2,0,1.136477233984422e-07
9,1,2,1,0.000948882425294049
9,1,2,2,0.015158938350139815
9,1,2,3,0.08049948761746822
9,1,2,4,0.1960199436405578
9,1,2,5,0.25520108998439145
9,1,2,6,0.23910114707270194
9,1,2,7,0.15387860847450746
9,1,2,8,0.05161288773715161
9,1,2,9,0.007578446568237607
9,1,2,10,4.5448182668071844e-07
9,1,3,0,1.136477233984422e-07
9,1,3,1,0.000948882425294049
9,1,3,2,0.015158938350139815
9,1,3,3,0.08049948761746822
9,1,3,4,0.1960199436405578
9,1,3,5,0.25520108998439145
9,1,3,6,0.23910114707270194
9,1,3,7,0.15387860847450746
9,1,3,8,0.05161288773715161
9,1,3,9,0.007578446568237607
9,1,3,10,4.5448182668071844e-07
9,1,4,0,2.4998999822561593e-07
9,1,4,1,0.002085999657752711
9,1,4,2,0.023966592437894625
9,1,4,3,0.10729969607700546
9,1,4,4,0.253113949452718
9,1,4,5,0.3270559738654949
9,1,4,6,0.21041203189064997
9,1,4,7,0.06876357026993447
9,1,4,8,0.007300352958596138
9,1,4,9,1.5833499680328377e-06
9,1,4,10,4.9987502309624966e-11
9,1,5,0,1.136477233984422e-07
9,1,5,1,0.000948882425294049
9,1,5,2,0.015158938350139815
9,1,5,3,0.08049948761746822
9,1,5,4,0.1960199436405578
9,1,5,5,0.25520108998439145
9,1,5,6,0.23910114707270194
9,1,5,7,0.15387860847450746
9,1,5,8,0.05161288773715161
9,1,5,9,0.007578446568237607
9,1,5,10,4.5448182668071844e-07
9,1,6,0,1.136477233984422e-07
9,1,6,1,0.000948882425294049
9,1,6,2,0.015158938350139815
9,1,6,3,0.08049948761746822
9,1,6,4,0.1960199436405578
9,1,6,5,0.25520108998439145
9,1,6,6,0.23910114707270194
9,1,6,7,0.15387860847450746
9,1,6,8,0.05161288773715161
9,1,6,9,0.007578446568237607
9,1,6,10,4.5448182668071844e-07
9,1,7,0,1.2499874587624e-11
9,1,7,1,2.6067649829265965e-07
9,1,7,2,0.0013094136043954262
9,1,7,3,0.039738868310216495
9,1,7,4,0.21224011633225565
9,1,7,5,0.41270926797660956
9,1,7,6,0.2564986864724644
9,1,7,7,0.06577459867823005
9,1,7,8,0.009774484407070544
9,1,7,9,0.001954303479772191
9,1,7,10,4.9987502309624966e-11
9,1,8,0,1.2499874587624004e-11
9,1,8,1,1.0441557007145227e-07
9,1,8,2,5.208397791323759e-06
9,1,8,3,0.023461740165885533
9,1,8,4,0.16407554345224415
9,1,8,5,0.3775651377611928
9,1,8,6,0.32028497864302075
9,1,8,7,0.09897135106568923
9,1,8,8,0.01563447765490654
9,1,8,9,1.458381212258776e-06
9,1,8,10,4.998750230962498e-11
9,1,9,0,1.2499874587624004e-11
9,1,9,1,7.293093324453938e-07
9,1,9,2,0.005215155592755636
9,1,9,3,0.04949252391229712
9,1,9,4,0.16146640441284238
9,1,9,5,0.2916501590396656
9,1,9,6,0.2916444311133955
9,1,9,7,0.15364622318978433
9,1,9,8,0.039069660060651004
9,1,9,9,0.007814713306788602
9,1,9,10,4.998750230962498e-11
9,1,10,0,4.311551569398073e-08
9,1,10,1,0.0003599857089204752
9,1,10,2,0.00575206882982777
9,1,10,3,0.03755086155816532
9,1,10,4,0.13920144646238605
9,1,10,5,0.2824930376181274
9,1,10,6,0.3011625470062973
9,1,10,7,0.1754613223674374
9,1,10,8,0.0515496289718938
9,1,10,9,0.006468627384697256
9,1,10,10,4.309767315508006e-07
9,2,0,0,3.305421527598907e-07
9,2,0,1,0.0027570796413496444
9,2,0,2,0.023420426507905066
9,2,0,3,0.07955042300718825
9,2,0,4,0.15289590872276776
9,2,0,5,0.21418616403986193
9,2,0,6,0.22451337515407735
9,2,0,7,0.1694165707887835
9,2,0,8,0.09572652242413114
9,2,0,9,0.033401091720131185
9,2,0,10,0.004132107451651394
9,2,1,0,3.305421527598907e-07
9,2,1,1,0.0027570796413496444
9,2,1,2,0.023420426507905066
9,2,1,3,0.07955042300718825
9,2,1,4,0.15289590872276776
9,2,1,5,0.21418616403986193
9,2,1,6,0.22451337515407735
9,2,1,7,0.1694165707887835
9,2,1,8,0.09572652242413114
9,2,1,9,0.033401091720131185
9,2,1,10,0.004132107451651394
9,2,2,0,3.305421527598907e-07
9,2,2,1,0.0027570796413496444
9,2,2,2,0.023420426507905066
9,2,2,3,0.07955042300718825
9,2,2,4,0.15289590872276776
9,2,2,5,0.21418616403986193
9,2,2,6,0.22451337515407735
9,2,2,7,0.1694165707887835
9,2,2,8,0.09572652242413114
9,2,2,9,0.033401091720131185
9,2,2,10,0.004132107451651394
9,2,3,0,3.305421527598907e-07
9,2,3,1,0.0027570796413496444
9,2,3,2,0.023420426507905066
9,2,3,3,0.07955042300718825
9,2,3,4,0.15289590872276776
9,2,3,5,0.21418616403986193
9,2,3,6,0.22451337515407735
9,2,3,7,0.1694165707887835
9,2,3,8,0.09572652242413114
9,2,3,9,0.033401091720131185
9,2,3,10,0.004132107451651394
9,2,4,0,5.453709208893252e-07
9,2,4,1,0.0045482117414138296
9,2,4,2,0.034095984092150436
9,2,4,3,0.10985106779346324
9,2,4,4,0.20605609162716934
9,2,4,5,0.252264243701867
9,2,4,6,0.21817597056169866
9,2,4,7,0.12575799989410905
9,2,4,8,0.04242852961918949
9,2,4,9,0.006820901116191233
9,2,4,10,4.544818266807183e-07
9,2,5,0,3.305421527598907e-07
9,2,5,1,0.0027570796413496444
9,2,5,2,0.023420426507905066
9,2,5,3,0.07955042300718825
9,2,5,4,0.15289590872276776
9,2,5,5,0.21418616403986193
9,2,5,6,0.22451337515407735
9,2,5,7,0.1694165707887835
9,2,5,8,0.09572652242413114
9,2,5,9,0.033401091720131185
9,2,5,10,0.004132107451651394
9,2,6,0,3.305421527598907e-07
9,2,6,1,0.0027570796413496444
9,2,6,2,0.023420426507905066
9,2,6,3,0.07955042300718825
9,2,6,4,0.15289590872276776
9,2,6,5,0.21418616403986193
9,2,6,6,0.22451337515407735
9,2,6,7,0.1694165707887835
9,2,6,8,0.09572652242413114
9,2,6,9,0.033401091720131185
9,2,6,10,0.004132107451651394
9,2,7,0,3.6355637683442794e-11
9,2,7,1,1.3257477134008984e-06
9,2,7,2,0.008530926895888993
9,2,7,3,0.06582400428016368
9,2,7,4,0.19412642084454515
9,2,7,5,0.2594624251663619
9,2,7,6,0.2490428234199749
9,2,7,7,0.16287352342377406
9,2,7,8,0.052559649135157906
9,2,7,9,0.0075784465682376045
9,2,7,10,4.544818266807184e-07
9,2,8,0,3.635563768344281e-11
9,2,8,1,7.576908745971052e-07
9,2,8,2,0.0037950749012376855
9,2,8,3,0.04546693005251134
9,2,8,4,0.16477511333583278
9,2,8,5,0.2556764020766465
