Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
8,4,1,0,9.089272977237534e-07
8,4,1,1,4.414894903467243e-06
8,4,1,2,0.04220964271202253
8,4,1,3,0.1006506493561519
8,4,1,4,0.15584542213179098
8,4,1,5,0.20779016273694992
8,4,1,6,0.19480516220587352
8,4,1,7,0.15259555201786418
8,4,1,8,0.09739938341815443
8,4,1,9,0.04220555221198202
8,4,1,10,0.006493149387009308
8,4,2,0,9.089272977237534e-07
8,4,2,1,4.414894903467243e-06
8,4,2,2,0.04220964271202253
8,4,2,3,0.1006506493561519
8,4,2,4,0.15584542213179098
8,4,2,5,0.20779016273694992
8,4,2,6,0.19480516220587352
8,4,2,7,0.15259555201786418
8,4,2,8,0.09739938341815443
8,4,2,9,0.04220555221198202
8,4,2,10,0.006493149387009308
8,4,3,0,7.140900390504088e-06
8,4,3,1,1.4282686226064879e-05
8,4,3,2,0.21425072138087156
8,4,3,3,0.24998071715315842
8,4,3,4,0.17857821217545647
8,4,3,5,0.21427964368564706
8,4,3,6,0.10714999936433761
8,4,3,7,0.035723213632152896
8,4,3,8,1.071275377308195e-05
8,4,3,9,4.642100112305669e-06
8,4,3,10,7.141678741048724e-07
8,4,4,0,3.4911557323826506e-06
8,4,4,1,9.363174922744861e-06
8,4,4,2,0.1150657569069957
8,4,4,3,0.1785596846564022
8,4,4,4,0.15873698245708215
8,4,4,5,0.20237765934079266
8,4,4,6,0.16269873042532476
8,4,4,7,0.08730813399138863
8,4,4,8,0.0555585312064303
8,4,4,9,0.03174575391588912
8,4,4,10,0.007935912769039353
8,4,5,0,9.997100593895959e-11
8,4,5,1,4.855850250286437e-10
8,4,5,2,7.498850192218326e-06
8,4,5,3,2.392415432659358e-05
8,4,5,4,0.17855429059901648
8,4,5,5,0.17857964116814973
8,4,5,6,0.2142892844680976
8,4,5,7,0.21427750052143552
8,4,5,8,0.1785521459423864
8,4,5,9,0.03571499954296552
8,4,5,10,7.141678741048724e-07
8,4,6,0,9.089272977237534e-07
8,4,6,1,4.414894903467243e-06
8,4,6,2,0.04220964271202253
8,4,6,3,0.1006506493561519
8,4,6,4,0.15584542213179098
8,4,6,5,0.20779016273694992
8,4,6,6,0.19480516220587352
8,4,6,7,0.15259555201786418
8,4,6,8,0.09739938341815443
8,4,6,9,0.04220555221198202
8,4,6,10,0.006493149387009308
8,4,7,0,9.997100593895957e-11
8,4,7,1,4.04695248500828e-06
8,4,7,2,0.011916842860534238
8,4,7,3,0.130944644935301
8,4,7,4,0.20237291844908276
8,4,7,5,0.2083370821371571
8,4,7,6,0.20238059492033053
8,4,7,7,0.16665881085574216
8,4,7,8,0.06547690461966171
8,4,7,9,0.011907440001860175
8,4,7,10,7.141678741048723e-07
8,4,8,0,9.089272977237534e-07
8,4,8,1,4.414894903467243e-06
8,4,8,2,0.04220964271202253
8,4,8,3,0.1006506493561519
8,4,8,4,0.15584542213179098
8,4,8,5,0.20779016273694992
8,4,8,6,0.19480516220587352
8,4,8,7,0.15259555201786418
8,4,8,8,0.09739938341815443
8,4,8,9,0.04220555221198202
8,4,8,10,0.006493149387009308
8,4,9,0,9.997100593895957e-11
8,4,9,1,1.1425886216630775e-05
8,4,9,2,0.07142785751060876
8,4,9,3,0.21426500403501528
8,4,9,4,0.2142853564930433
8,4,9,5,0.21428499966083792
8,4,9,6,0.17856928614994033
8,4,9,7,0.10714000114260715
8,4,9,8,1.0712753773081946e-05
8,4,9,9,4.642100112305668e-06
8,4,9,10,7.141678741048723e-07
8,4,10,0,9.997100593895959e-11
8,4,10,1,9.525856431576312e-07
8,4,10,2,1.13074170364275e-05
8,4,10,3,0.05952916634999682
8,4,10,4,0.13095571424282
8,4,10,5,0.2142810725854868
8,4,10,6,0.19048095110619073
8,4,10,7,0.2023721439070128
8,4,10,8,0.11904392857148906
8,4,10,9,0.07142059648552807
8,4,10,10,0.011904166648825175
8,5,0,0,1.4995450956829417e-10
8,5,0,1,5.998330333242655e-10
8,5,0,2,1.6246513145891806e-05
8,5,0,3,2.8744813334124752e-05
8,5,0,4,0.24998375266212253
8,5,0,5,0.3749587580236212
8,5,0,6,0.24998375336189163
8,5,0,7,0.1250087473505564
8,5,0,8,1.7496700538668714e-05
8,5,0,9,2.4997500227482396e-06
8,5,0,10,7.497925412429225e-11
8,5,1,0,3.635563768344279e-11
8,5,1,1,2.817561920466816e-10
8,5,1,2,4.772450003252638e-06
8,5,1,3,1.8633773071728285e-05
8,5,1,4,0.11364613505698744
8,5,1,5,0.22727340865463322
8,5,1,6,0.27271659217712296
8,5,1,7,0.24998113899737606
8,5,1,8,0.1136311369113064
8,5,1,9,0.022727499956824923
8,5,1,10,6.817045622022356e-07
8,5,2,0,3.635563768344279e-11
8,5,2,1,2.817561920466816e-10
8,5,2,2,4.772450003252638e-06
8,5,2,3,1.8633773071728285e-05
8,5,2,4,0.11364613505698744
8,5,2,5,0.22727340865463322
8,5,2,6,0.27271659217712296
8,5,2,7,0.24998113899737606
8,5,2,8,0.1136311369113064
8,5,2,9,0.022727499956824923
8,5,2,10,6.817045622022356e-07
8,5,3,0,2.999050204562979e-10
8,5,3,1,1.19963507687628e-09
8,5,3,2,3.249190157797998e-05
8,5,3,3,5.4986902492079846e-05
8,5,3,4,0.4999075188966997
8,5,3,5,0.49991751644717214
8,5,3,6,4.2492301242063005e-05
8,5,3,7,2.999417599909177e-05
8,5,3,8,1.249805027471348e-05
8,5,3,9,2.4997500227482384e-06
8,5,3,10,7.497925412429222e-11
8,5,4,0,1.4440078694281254e-10
8,5,4,1,6.998000405829347e-10
8,5,4,2,1.6385406195032474e-05
8,5,4,3,3.7214134817254345e-05
8,5,4,4,0.27774417393202994
8,5,4,5,0.361068064295691
8,5,4,6,0.13890610737844367
8,5,4,7,0.11111972023369511
8,5,4,8,0.08333194450833675
8,5,4,9,0.0277755560887876
8,5,4,10,8.331778028573716e-07
8,5,5,0,3.998680290346769e-15
8,5,5,1,3.0989772250187456e-14
8,5,5,2,6.248787673228525e-10
8,5,5,3,2.9491926593627906e-09
8,5,5,4,2.9995725565678563e-05
8,5,5,5,7.498352798476317e-05
8,5,5,6,0.49992501502234316
8,5,5,7,0.2500049953511861
8,5,5,8,0.24995750832354802
8,5,5,9,7.498400286703478e-06
8,5,5,10,7.497925412429225e-11
8,5,6,0,3.635563768344279e-11
8,5,6,1,2.817561920466816e-10
8,5,6,2,4.772450003252638e-06
8,5,6,3,1.8633773071728285e-05
8,5,6,4,0.11364613505698744
8,5,6,5,0.22727340865463322
8,5,6,6,0.27271659217712296
8,5,6,7,0.24998113899737606
8,5,6,8,0.1136311369113064
8,5,6,9,0.022727499956824923
8,5,6,10,6.817045622022356e-07
8,5,7,0,3.9986802903467695e-15
8,5,7,1,1.8330383641314386e-10
8,5,7,2,4.178705058971318e-07
8,5,7,3,1.9164091986629036e-05
8,5,7,4,0.04170915752249699
8,5,7,5,0.33330583868239355
8,5,7,6,0.3749629229156953
8,5,7,7,0.20832458393334172
8,5,7,8,0.041674165321034726
8,5,7,9,3.7494042581531114e-06
8,5,7,10,7.497925412429227e-11
8,5,8,0,3.635563768344279e-11
8,5,8,1,2.817561920466816e-10
8,5,8,2,4.772450003252638e-06
8,5,8,3,1.8633773071728285e-05
8,5,8,4,0.11364613505698744
8,5,8,5,0.22727340865463322
8,5,8,6,0.27271659217712296
8,5,8,7,0.24998113899737606
8,5,8,8,0.1136311369113064
8,5,8,9,0.022727499956824923
8,5,8,10,6.817045622022356e-07
8,5,9,0,3.998680290346769e-15
8,5,9,1,5.998330333242656e-10
8,5,9,2,2.501199598335674e-06
8,5,9,3,4.748877714563611e-05
8,5,9,4,0.24998750197471328
8,5,9,5,0.4999200162221557
8,5,9,6,0.24999000114989478
8,5,9,7,3.749220137852826e-05
8,5,9,8,1.2498050274713486e-05
8,5,9,9,2.4997500227482396e-06
8,5,9,10,7.497925412429225e-11
8,5,10,0,3.998680290346769e-15
8,5,10,1,3.335332552513994e-11
8,5,10,2,9.2477978909886e-10
8,5,10,3,5.834491238758077e-06
8,5,10,4,3.999252625855273e-05
8,5,10,5,0.16668083078370968
8,5,10,6,0.2500041641422598
8,5,10,7,0.41660501119815413
8,5,10,8,0.0833441633423446
8,5,10,9,0.08331833626616332
8,5,10,10,1.6662917339058698e-06
8,6,0,0,4.998600284450285e-06
8,6,0,1,1.499655062489903e-05
8,6,0,2,0.2499562587359572
8,6,0,3,0.12502249383871628
8,6,0,4,0.3749500101607065
8,6,0,5,0.24999000134985583
8,6,0,6,3.8742788717308474e-05
8,6,0,7,1.749750035570006e-05
8,6,0,8,4.9999249282697385e-06
8,6,0,9,4.74874274250929e-10
8,6,0,10,7.497925412429223e-11
8,6,1,0,9.08927297723753e-07
8,6,1,1,8.180300234966672e-06
8,6,1,2,0.06818522647058978
8,6,1,3,0.18181045555441694
8,6,1,4,0.27271022994052835
8,6,1,5,0.2727097757404579
8,6,1,6,0.159091591052233
8,6,1,7,0.045467043663879096
8,6,1,8,1.1589132068898158e-05
8,6,1,9,4.317513731100878e-06
8,6,1,10,6.817045622022356e-07
8,6,2,0,9.08927297723753e-07
8,6,2,1,8.180300234966672e-06
8,6,2,2,0.06818522647058978
8,6,2,3,0.18181045555441694
8,6,2,4,0.27271022994052835
8,6,2,5,0.2727097757404579
8,6,2,6,0.159091591052233
8,6,2,7,0.045467043663879096
8,6,2,8,1.1589132068898158e-05
8,6,2,9,4.317513731100878e-06
8,6,2,10,6.817045622022356e-07
8,6,3,0,9.997100597894636e-06
8,6,3,1,2.999220151574297e-05
8,6,3,2,0.4998850239206995
8,6,3,3,0.24999249995012215
8,6,3,4,0.24998750247454837
8,6,3,5,5.748750230836538e-05
8,6,3,6,2.9994925829620486e-05
8,6,3,7,7.500099860782335e-06
8,6,3,8,1.274664314504202e-09
8,6,3,9,4.748742742509291e-10
8,6,3,10,7.497925412429225e-11
8,6,4,0,4.4432224681795e-06
8,6,4,1,1.888425642974343e-05
8,6,4,2,0.2499547315122188
8,6,4,3,0.2777466725434306
8,6,4,4,0.19445249744220366
8,6,4,5,0.13890638481468437
8,6,4,6,0.0833486085365393
8,6,4,7,0.0555566676691653
8,6,4,8,6.943883351421824e-06
8,6,4,9,3.3329417059134953e-06
8,6,4,10,8.331778028573717e-07
8,6,5,0,9.997100593895953e-11
8,6,5,1,8.997340551002727e-10
8,6,5,2,7.499649928276394e-06
8,6,5,3,4.998795232710284e-05
8,6,5,4,0.24998500239966384
8,6,5,5,0.4999150172719907
8,6,5,6,0.2499850027995318
8,6,5,7,3.499302619706153e-05
8,6,5,8,1.7496700538668714e-05
8,6,5,9,4.999125138229486e-06
8,6,5,10,7.497925412429223e-11
8,6,6,0,9.08927297723753e-07
8,6,6,1,8.180300234966672e-06
8,6,6,2,0.06818522647058978
8,6,6,3,0.18181045555441694
8,6,6,4,0.27271022994052835
8,6,6,5,0.2727097757404579
8,6,6,6,0.159091591052233
8,6,6,7,0.045467043663879096
8,6,6,8,1.1589132068898158e-05
8,6,6,9,4.317513731100878e-06
8,6,6,10,6.817045622022356e-07
8,6,7,0,9.997100593895953e-11
8,6,7,1,4.999433369835201e-06
8,6,7,2,2.9576413794784515e-05
8,6,7,3,0.2499750044242806
8,6,7,4,0.4166079282188427
8,6,7,5,0.24999333393331552
8,6,7,6,0.0833566620674706
8,6,7,7,2.41624673413143e-05
8,6,7,8,7.082737524504112e-06
8,6,7,9,1.2501291096791215e-06
8,6,7,10,7.497925412429223e-11
8,6,8,0,9.08927297723753e-07
8,6,8,1,8.180300234966672e-06
8,6,8,2,0.06818522647058978
8,6,8,3,0.18181045555441694
8,6,8,4,0.27271022994052835
8,6,8,5,0.2727097757404579
8,6,8,6,0.159091591052233
8,6,8,7,0.045467043663879096
8,6,8,8,1.1589132068898158e-05
8,6,8,9,4.317513731100878e-06
8,6,8,10,6.817045622022356e-07
8,6,9,0,9.997100593895953e-11
8,6,9,1,1.9994900987832494e-05
8,6,9,2,3.9990326825445506e-05
8,6,9,3,0.4999025199714486
8,6,9,4,0.4999225152473597
8,6,9,5,5.998727729187565e-05
8,6,9,6,3.999222635753097e-05
8,6,9,7,1.4998125240218816e-05
8,6,9,8,1.2746643145042017e-09
8,6,9,9,4.74874274250929e-10
8,6,9,10,7.497925412429223e-11
8,6,10,0,9.997100593895955e-11
8,6,10,1,9.330563908531627e-10
8,6,10,2,2.0828884130454058e-05
8,6,10,3,0.08334832994229638
8,6,10,4,0.33329417411543044
8,6,10,5,0.24999499985016915
8,6,10,6,0.2499750055989709
8,6,10,7,0.08334249842524204
8,6,10,8,1.5830483784016973e-05
8,6,10,9,6.665375215216986e-06
8,6,10,10,1.6662917339058698e-06
8,7,0,0,2.999240145875452e-06
8,7,0,1,7.998420261960253e-06
8,7,0,2,0.09999725011251459
8,7,0,3,0.22497800435172893
8,7,0,4,0.2249979994676928
8,7,0,5,0.29997550481917057
8,7,0,6,0.12501299728800083
8,7,0,7,0.02501824690549153
8,7,0,8,8.998845139433933e-06
8,7,0,9,4.748742742509292e-10
8,7,0,10,7.497925412429227e-11
8,7,1,0,7.271491093065393e-07
8,7,1,1,4.181180089787968e-06
8,7,1,2,0.036369135486490074
8,7,1,3,0.11363872688687447
8,7,1,4,0.21362959203210755
8,7,1,5,0.2636254107743076
8,7,1,6,0.21817441029891477
8,7,1,7,0.11818340882004033
8,7,1,8,0.03636940815377271
8,7,1,9,4.317513731100878e-06
8,7,1,10,6.817045622022356e-07
8,7,2,0,7.271491093065393e-07
8,7,2,1,4.181180089787968e-06
8,7,2,2,0.036369135486490074
8,7,2,3,0.11363872688687447
8,7,2,4,0.21362959203210755
8,7,2,5,0.2636254107743076
8,7,2,6,0.21817441029891477
8,7,2,7,0.11818340882004033
8,7,2,8,0.03636940815377271
8,7,2,9,4.317513731100878e-06
8,7,2,10,6.817045622022356e-07
8,7,3,0,5.998400314146416e-06
8,7,3,1,1.599638064469734e-05
8,7,3,2,0.19998050275961585
8,7,3,3,0.39993551277275957
8,7,3,4,0.24999100101990135
8,7,3,5,0.15001499658065529
8,7,3,6,3.649332112327317e-05
8,7,3,7,1.5498020256716514e-05
8,7,3,8,4.000194875478694e-06
8,7,3,9,4.74874274250929e-10
8,7,3,10,7.497925412429223e-11
8,7,4,0,2.8881601396431945e-06
8,7,4,1,9.77571146912163e-06
8,7,4,2,0.10555111163104536
8,7,4,3,0.24997033920175118
8,7,4,4,0.24443083580959551
8,7,4,5,0.18334227541326048
8,7,4,6,0.10557177462499959
8,7,4,7,0.07222738850834123
8,7,4,8,0.038889444819889166
8,7,4,9,3.3329417059134953e-06
8,7,4,10,8.331778028573717e-07
8,7,5,0,7.997760448722573e-11
8,7,5,1,4.598792231621286e-10
8,7,5,2,5.999604997557161e-06
8,7,5,3,2.4495825654303006e-05
8,7,5,4,0.1500094976454766
8,7,5,5,0.24999649995508016
8,7,5,6,0.3999460107631196
8,7,5,7,0.19999100084494761
8,7,5,8,2.1495620749832904e-05
8,7,5,9,4.999125138229488e-06
8,7,5,10,7.497925412429225e-11
8,7,6,0,7.271491093065393e-07
8,7,6,1,4.181180089787968e-06
8,7,6,2,0.036369135486490074
8,7,6,3,0.11363872688687447
8,7,6,4,0.21362959203210755
8,7,6,5,0.2636254107743076
8,7,6,6,0.21817441029891477
8,7,6,7,0.11818340882004033
8,7,6,8,0.03636940815377271
8,7,6,9,4.317513731100878e-06
8,7,6,10,6.817045622022356e-07
8,7,7,0,7.997760448722573e-11
8,7,7,1,3.332876727358777e-06
8,7,7,2,0.008346664266215458
8,7,7,3,0.11667216532691989
8,7,7,4,0.28331142060519593
8,7,7,5,0.32497358822751543
8,7,7,6,0.20833058334339652
8,7,7,7,0.05834991341222711
8,7,7,8,1.1081657735668305e-05
8,7,7,9,1.250129109679122e-06
8,7,7,10,7.497925412429225e-11
8,7,8,0,7.271491093065393e-07
8,7,8,1,4.181180089787968e-06
8,7,8,2,0.036369135486490074
8,7,8,3,0.11363872688687447
8,7,8,4,0.21362959203210755
8,7,8,5,0.2636254107743076
8,7,8,6,0.21817441029891477
8,7,8,7,0.11818340882004033
8,7,8,8,0.03636940815377271
8,7,8,9,4.317513731100878e-06
8,7,8,10,6.817045622022356e-07
8,7,9,0,7.997760448722571e-11
8,7,9,1,9.997760407133635e-06
8,7,9,2,0.05001199721050348
8,7,9,3,0.1999940001300746
8,7,9,4,0.449930514122507
8,7,9,5,0.2499945003150339
8,7,9,6,0.05003199359113096
8,7,9,7,2.2996045636152987e-05
8,7,9,8,4.000194875478694e-06
8,7,9,9,4.74874274250929e-10
8,7,9,10,7.497925412429223e-11
8,7,10,0,7.997760448722573e-11
8,7,10,1,6.669399166167099e-07
8,7,10,2,9.998585188925705e-06
8,7,10,3,0.05001383099703502
8,7,10,4,0.1500088312987285
8,7,10,5,0.3166393386324262
8,7,10,6,0.2333283334784004
8,7,10,7,0.18332150228459754
8,7,10,8,0.06666916603678005
8,7,10,9,6.665375215216986e-06
8,7,10,10,1.6662917339058698e-06
8,8,0,0,1.4995450956829417e-10
8,8,0,1,5.998330333242655e-10
8,8,0,2,6.249512519003106e-06
8,8,0,3,1.8747012971177987e-05
8,8,0,4,3.874238884927944e-05
8,8,0,5,0.2499775051740473
8,8,0,6,0.125029992638918
8,8,0,7,0.3749387625727409
8,8,0,8,0.24996750532417486
8,8,0,9,1.7495900748628467e-05
8,8,0,10,4.998725243209361e-06
8,8,1,0,3.635563768344279e-11
8,8,1,1,2.817561920466816e-10
8,8,1,2,2.0457771769944296e-06
8,8,1,3,8.635972708781526e-06
8,8,1,4,2.386060492365802e-05
8,8,1,5,0.06820658709826594
8,8,1,6,0.181827497968516
8,8,1,7,0.27271431924083284
8,8,1,8,0.27269795846767364
8,8,1,9,0.15907113907009832
8,8,1,10,0.04544795548169194
8,8,2,0,3.635563768344279e-11
8,8,2,1,2.817561920466816e-10
8,8,2,2,2.0457771769944296e-06
8,8,2,3,8.635972708781526e-06
8,8,2,4,2.386060492365802e-05
8,8,2,5,0.06820658709826594
8,8,2,6,0.181827497968516
8,8,2,7,0.27271431924083284
8,8,2,8,0.27269795846767364
8,8,2,9,0.15907113907009832
8,8,2,10,0.04544795548169194
8,8,3,0,2.9990502045629795e-10
8,8,3,1,1.1996350768762802e-09
8,8,3,2,1.2498200225224368e-05
8,8,3,3,3.499240140326616e-05
8,8,3,4,5.998552784225753e-05
8,8,3,5,0.49990002102129766
8,8,3,6,0.2499800038493668
8,8,3,7,0.24996000939818352
8,8,3,8,2.9993476149067696e-05
8,8,3,9,1.7495900748628464e-05
8,8,3,10,4.99872524320936e-06
8,8,4,0,1.4440078694281257e-10
8,8,4,1,6.998000405829349e-10
8,8,4,2,6.388405568143776e-06
8,8,4,3,2.0551867303729632e-05
8,8,4,4,4.110260433693402e-05
8,8,4,5,0.2499727841266089
8,8,4,6,0.2777491730154843
8,8,4,7,0.1944413889250062
8,8,4,8,0.13888888767807753
8,8,4,9,0.08333333221695519
8,8,4,10,0.05554639031645833
8,8,5,0,3.998680290346768e-15
8,8,5,1,3.098977225018745e-14
8,8,5,2,3.249777455468448e-10
8,8,5,3,1.8495555795174296e-09
8,8,5,4,7.5019493283908815e-06
8,8,5,5,2.7497999932808173e-05
8,8,5,6,7.998202827121639e-05
8,8,5,7,0.2500074957259716
8,8,5,8,0.49991251529754704
8,8,5,9,0.24996000609913732
8,8,5,10,4.99872524320936e-06
8,8,6,0,3.635563768344279e-11
8,8,6,1,2.817561920466816e-10
8,8,6,2,2.0457771769944296e-06
8,8,6,3,8.635972708781526e-06
8,8,6,4,2.386060492365802e-05
8,8,6,5,0.06820658709826594
8,8,6,6,0.181827497968516
8,8,6,7,0.27271431924083284
8,8,6,8,0.27269795846767364
8,8,6,9,0.15907113907009832
8,8,6,10,0.04544795548169194
8,8,7,0,3.998680290346769e-15
8,8,7,1,1.833038364131438e-10
8,8,7,2,4.175706048753558e-07
8,8,7,3,7.500174836037779e-06
8,8,7,4,2.3747354421646943e-05
8,8,7,5,5.665514368359395e-05
8,8,7,6,0.2499958332584205
8,8,7,7,0.41660834393156454
8,8,7,8,0.24997292037034644
8,8,7,9,0.0833295832875713
8,8,7,10,4.998725243209361e-06
8,8,8,0,3.635563768344279e-11
8,8,8,1,2.817561920466816e-10
8,8,8,2,2.0457771769944296e-06
8,8,8,3,8.635972708781526e-06
8,8,8,4,2.386060492365802e-05
8,8,8,5,0.06820658709826594
8,8,8,6,0.181827497968516
8,8,8,7,0.27271431924083284
8,8,8,8,0.27269795846767364
8,8,8,9,0.15907113907009832
8,8,8,10,0.04544795548169194
8,8,9,0,3.998680290346768e-15
8,8,9,1,5.998330333242655e-10
8,8,9,2,2.5008996973138974e-06
8,8,9,3,1.7497575330955503e-05
8,8,9,4,4.7490051802952926e-05
8,8,9,5,6.748450293525408e-05
8,8,9,6,0.49990751929656774
8,8,9,7,0.49990501897168776
8,8,9,8,2.9993476149067696e-05
8,8,9,9,1.7495900748628464e-05
8,8,9,10,4.99872524320936e-06
8,8,10,0,3.998680290346769e-15
8,8,10,1,3.335332552513994e-11
8,8,10,2,6.248787673228523e-10
8,8,10,3,2.5011580263892585e-06
8,8,10,4,1.0834282870687116e-05
8,8,10,5,4.165989266077906e-05
8,8,10,6,0.08337249197635936
8,8,10,7,0.33330833665786597
8,8,10,8,0.2499899987005441
8,8,10,9,0.24995500788206376
8,8,10,10,0.08331916879137277
8,9,0,0,1.3633727687667885e-06
8,9,0,1,5.453627408708467e-06
8,9,0,2,0.056819999685274535
8,9,0,3,0.12500068166479827
8,9,0,4,0.2159004560509096
8,9,0,5,0.2499906833066035
8,9,0,6,0.1931790913897
8,9,0,7,0.11363840877504477
8,9,0,8,0.04545886290919865
8,9,0,9,4.3175137311008805e-06
8,9,0,10,6.817045622022359e-07
8,9,1,0,3.3054215275989064e-07
8,9,1,1,2.5617016838891523e-06
8,9,1,2,0.018600020113489994
8,9,1,3,0.0702539249608163
8,9,1,4,0.14256646644902116
8,9,1,5,0.212808905070029
8,9,1,6,0.22520200463899379
8,9,1,7,0.17974601306253
8,9,1,8,0.10536733521296125
8,9,1,9,0.03925444234192091
8,9,1,10,0.006197995906400708
8,9,2,0,3.3054215275989064e-07
8,9,2,1,2.5617016838891523e-06
8,9,2,2,0.018600020113489994
8,9,2,3,0.0702539249608163
8,9,2,4,0.14256646644902116
8,9,2,5,0.212808905070029
8,9,2,6,0.22520200463899379
8,9,2,7,0.17974601306253
8,9,2,8,0.10536733521296125
8,9,2,9,0.03925444234192091
8,9,2,10,0.006197995906400708
8,9,3,0,2.7267091818958926e-06
8,9,3,1,1.090697306122488e-05
8,9,3,2,0.11363250024771951
8,9,3,3,0.22725772933154667
8,9,3,4,0.27270750326770204
8,9,3,5,0.2499847755154799
8,9,3,6,0.11364431727510323
8,9,3,7,0.02274295232984316
8,9,3,8,1.1589132068898158e-05
8,9,3,9,4.317513731100878e-06
8,9,3,10,6.817045622022356e-07
8,9,4,0,1.3128788275397842e-06
8,9,4,1,6.362518350794537e-06
8,9,4,2,0.05808280266142065
8,9,4,3,0.14645964730139155
8,9,4,4,0.2020135618407178
8,9,4,5,0.2222155315498066
8,9,4,6,0.16919371189775473
8,9,4,7,0.10101593334711831
8,9,4,8,0.06313315616900436
8,9,4,9,0.030302802995464957
8,9,4,10,0.0075751768401426
8,9,5,0,3.635563768344279e-11
8,9,5,1,2.817561920466816e-10
8,9,5,2,2.9546681190805002e-06
8,9,5,3,1.5907100245470083e-05
8,9,5,4,0.06819886127985764
8,9,5,5,0.18182613487750343
8,9,5,6,0.27271931884994927
8,9,5,7,0.2727061392223541
8,9,5,8,0.1590784106884361
8,9,5,9,0.04545159129086084
8,9,5,10,6.817045622022356e-07
8,9,6,0,3.3054215275989064e-07
8,9,6,1,2.5617016838891523e-06
8,9,6,2,0.018600020113489994
8,9,6,3,0.0702539249608163
8,9,6,4,0.14256646644902116
8,9,6,5,0.212808905070029
8,9,6,6,0.22520200463899379
8,9,6,7,0.17974601306253
8,9,6,8,0.10536733521296125
8,9,6,9,0.03925444234192091
8,9,6,10,0.006197995906400708
8,9,7,0,3.635563768344279e-11
8,9,7,1,1.666581816683175e-06
8,9,7,2,0.003796513978562655
8,9,7,3,0.0681899988842374
8,9,7,4,0.17045606042842978
8,9,7,5,0.2499938644249007
8,9,7,6,0.25756386535431136
8,9,7,7,0.17423568270215983
8,9,7,8,0.0643956056875619
8,9,7,9,0.011366060217101695
8,9,7,10,6.817045622022356e-07
8,9,8,0,3.3054215275989064e-07
8,9,8,1,2.5617016838891523e-06
8,9,8,2,0.018600020113489994
8,9,8,3,0.0702539249608163
8,9,8,4,0.14256646644902116
8,9,8,5,0.212808905070029
8,9,8,6,0.22520200463899379
8,9,8,7,0.17974601306253
8,9,8,8,0.10536733521296125
8,9,8,9,0.03925444234192091
8,9,8,10,0.006197995906400708
8,9,9,0,3.6355637683442794e-11
8,9,9,1,5.453627408708467e-06
8,9,9,2,0.022737952693460028
8,9,9,3,0.15908545532943896
8,9,9,4,0.24998886527931874
8,9,9,5,0.2727125024132842
8,9,9,6,0.2045388648293627
8,9,9,7,0.09091431744100886
8,9,9,8,1.158913206889816e-05
8,9,9,9,4.317513731100879e-06
8,9,9,10,6.817045622022358e-07
8,9,10,0,3.6355637683442794e-11
8,9,10,1,3.032454035540701e-07
8,9,10,2,5.681340945338709e-06
8,9,10,3,0.022739392506986658
8,9,10,4,0.09849613490700207
8,9,10,5,0.18939931717061195
8,9,10,6,0.2424184096590365
8,9,10,7,0.22726068322710852
8,9,10,8,0.14392931942939288
8,9,10,9,0.06060098551355147
8,9,10,10,0.015149772963605451
8,10,0,0,1.4995450956829417e-10
8,10,0,1,5.998330333242655e-10
8,10,0,2,6.249512519003106e-06
8,10,0,3,2.87442135320812e-05
8,10,0,4,0.1250049995875323
8,10,0,5,0.24999250082493818
8,10,0,6,0.3749500103606405
8,10,0,7,0.12501624547590287
8,10,0,8,0.12499125142476604
8,10,0,9,9.997775402184726e-06
8,10,0,10,7.497925412429225e-11
8,10,1,0,3.6355637683442794e-11
8,10,1,1,2.8175619204668167e-10
8,10,1,2,2.04577717699443e-06
8,10,1,3,1.3180427419211875e-05
8,10,1,4,0.02275158750272791
8,10,1,5,0.15910113465252548
8,10,1,6,0.2499979541887396
8,10,1,7,0.27270886589518034
8,10,1,8,0.20452568446556585
8,10,1,9,0.09089886506799061
8,10,1,10,6.817045622022358e-07
8,10,2,0,3.6355637683442794e-11
8,10,2,1,2.8175619204668167e-10
8,10,2,2,2.04577717699443e-06
8,10,2,3,1.3180427419211875e-05
8,10,2,4,0.02275158750272791
8,10,2,5,0.15910113465252548
8,10,2,6,0.2499979541887396
8,10,2,7,0.27270886589518034
8,10,2,8,0.20452568446556585
8,10,2,9,0.09089886506799061
8,10,2,10,6.817045622022358e-07
8,10,3,0,2.9990502045629795e-10
8,10,3,1,1.1996350768762802e-09
8,10,3,2,1.2498200225224368e-05
8,10,3,3,5.49863026900363e-05
8,10,3,4,0.24998000344949878
8,10,3,5,0.4999100183218258
8,10,3,6,0.24997750507405336
8,10,3,7,3.249395098260206e-05
8,10,3,8,2.2495350802623946e-05
8,10,3,9,9.997775402184722e-06
8,10,3,10,7.497925412429223e-11
8,10,4,0,1.4440078694281257e-10
8,10,4,1,6.998000405829349e-10
8,10,4,2,6.388405568143776e-06
8,10,4,3,3.165981238972919e-05
8,10,4,4,0.11112249786705332
8,10,4,5,0.33328862080936117
8,10,4,6,0.2777566709408967
8,10,4,7,0.08335804985937093
8,10,4,8,0.11111055493627278
8,10,4,9,0.08332472334708367
8,10,4,10,8.331778028573717e-07
8,10,5,0,3.998680290346768e-15
8,10,5,1,3.098977225018745e-14
