Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
9,9,4,9,3.95772717069624e-06
9,9,4,10,4.9987502309624966e-11
9,9,5,0,3.332483496805801e-06
9,9,5,1,4.999350063995821e-06
9,9,5,2,0.16663889432130088
9,9,5,3,0.055581660684451875
9,9,5,4,0.2777394533594347
9,9,5,5,0.16668388457307054
9,9,5,6,0.05559277022908796
9,9,5,7,0.2777277886258089
9,9,5,8,2.3883406582717145e-05
9,9,5,9,3.3329167141616805e-06
9,9,5,10,4.998750230962498e-11
9,9,6,0,1.4995450956829422e-10
9,9,6,1,2.4998249980036833e-06
9,9,6,2,2.3327701096811458e-05
9,9,6,3,0.1666466716157035
9,9,6,4,0.33328251117295815
9,9,6,5,7.415002806999219e-05
9,9,6,6,0.1666749982003136
9,9,6,7,0.33327167956437087
9,9,6,8,2.0828809155198626e-05
9,9,6,9,3.3328833918259277e-06
9,9,6,10,4.998750230962498e-11
9,9,7,0,1.4282929012079543e-06
9,9,7,1,7.1413859715304366e-06
9,9,7,2,0.07143071341686558
9,9,7,3,0.19045619492536064
9,9,7,4,0.23808166919482346
9,9,7,5,0.07147475163998218
9,9,7,6,0.1904728579641262
9,9,7,7,0.23805500893407552
9,9,7,8,1.6901312514520548e-05
9,9,7,9,3.3328833918259286e-06
9,9,7,10,4.9987502309624986e-11
9,9,8,0,1.363372768766788e-06
9,9,8,1,5.453627408708467e-06
9,9,8,2,0.07575287967713391
9,9,8,3,0.13635863732257678
9,9,8,4,0.13636954472281673
9,9,8,5,0.19696984853180596
9,9,8,6,0.16667318058655575
9,9,8,7,0.1363636362227582
9,9,8,8,0.12120272864526621
9,9,8,9,0.03030227280908207
9,9,8,10,4.544818266807184e-07
9,9,9,0,1.4995450956829422e-10
9,9,9,1,5.998330333242658e-10
9,9,9,2,1.6662717450029332e-05
9,9,9,3,2.9993951073325457e-05
9,9,9,4,0.3888039087684732
9,9,9,5,0.11114943544614575
9,9,9,6,6.498610247110252e-05
9,9,9,7,0.388818347697469
9,9,9,8,0.11111166535035139
9,9,9,9,4.999166791149179e-06
9,9,9,10,4.998750230962498e-11
9,9,10,0,1.4995450956829417e-10
9,9,10,1,5.998330333242657e-10
9,9,10,2,1.3330350585397353e-05
9,9,10,3,2.9993751139310943e-05
9,9,10,4,0.16664833908212373
9,9,10,5,0.3332950080319014
9,9,10,6,6.831853598040602e-05
9,9,10,7,0.16667166436718822
9,9,10,8,0.3332650135476507
9,9,10,9,8.331533655781166e-06
9,9,10,10,4.9987502309624966e-11
9,10,0,0,3.570500180755014e-06
9,10,0,1,9.997878939442244e-06
9,10,0,2,0.16664571815886928
9,10,0,3,0.2380788119020415
9,10,0,4,0.3095004799256368
9,10,0,5,0.21428714225489462
9,10,0,6,0.07145166252448715
9,10,0,7,1.928282898958394e-05
9,10,0,8,3.3337403058703297e-06
9,10,0,9,2.856510105113052e-10
9,10,0,10,3.99868029034677e-15
9,10,1,0,6.664817039102033e-06
9,10,1,1,1.582962567988916e-05
9,10,1,2,0.3332686238838864
9,10,1,3,0.22222110956153307
9,10,1,4,0.3333033385824903
9,10,1,5,0.11113971613165018
9,10,1,6,3.4716314822082504e-05
9,10,1,7,9.999666579694159e-06
9,10,1,8,1.2163502269366456e-09
9,10,1,9,1.9996500428958871e-10
9,10,1,10,3.99868029034677e-15
9,10,2,0,1.4995450956829417e-10
9,10,2,1,4.999100146477674e-06
9,10,2,2,2.3328300898855014e-05
9,10,2,3,0.16666666591685828
9,10,2,4,0.49992501399768136
9,10,2,5,0.3333016732488045
9,10,2,6,5.8320485699941106e-05
9,10,2,7,1.9997150380451278e-05
9,10,2,8,1.4496065772068733e-09
9,10,2,9,1.9996500428958866e-10
9,10,2,10,3.9986802903467695e-15
9,10,3,0,2.4994001112317425e-06
9,10,3,1,8.748162819699544e-06
9,10,3,2,0.12499125131646845
9,10,3,3,0.24997875353693733
9,10,3,4,0.33330792035367274
9,10,3,5,0.2916441713866419
9,10,3,6,4.9156543466874654e-05
9,10,3,7,1.749770028971458e-05
9,10,3,8,1.3996230735775386e-09
9,10,3,9,1.9996500428958866e-10
9,10,3,10,3.9986802903467695e-15
9,10,4,0,3.4366095480956272e-06
9,10,4,1,1.0310297258627138e-05
9,10,4,2,0.16664656610044634
9,10,4,3,0.23956646084233998
9,10,4,4,0.3333024012543426
9,10,4,5,0.17709864201115755
9,10,4,6,0.0833509347285337
9,10,4,7,1.874725039282023e-05
9,10,4,8,2.5006560277337053e-06
9,10,4,9,2.4994850791892326e-10
9,10,4,10,3.9986802903467695e-15
9,10,5,0,3.3324834968058004e-06
9,10,5,1,6.665516835143936e-06
9,10,5,2,0.1666438931215153
9,10,5,3,0.11112888438974652
9,10,5,4,0.3888388983706343
9,10,5,5,0.22222610962810124
9,10,5,6,0.11112499768368972
9,10,5,7,2.4995434098713224e-05
9,10,5,8,2.223138590784372e-06
9,10,5,9,2.332873400424784e-10
9,10,5,10,3.9986802903467695e-15
9,10,6,0,1.4995450956829417e-10
9,10,6,1,2.499874981507312e-06
9,10,6,2,2.3328150948344113e-05
9,10,6,3,0.16666250047493864
9,10,6,4,0.41661584223193115
9,10,6,5,0.4166100118561938
9,10,6,6,6.0819810831918706e-05
9,10,6,7,2.4995650693895623e-05
9,10,6,8,1.599557088094877e-09
9,10,6,9,1.9996500428958866e-10
9,10,6,10,3.9986802903467695e-15
9,10,7,0,1.4282929012079537e-06
9,10,7,1,7.855486006881702e-06
9,10,7,2,0.07143357006692447
9,10,7,3,0.21427476325459477
9,10,7,4,0.42851786670560504
9,10,7,5,0.28569500401117176
9,10,7,6,5.236985438619524e-05
9,10,7,7,1.714075023904621e-05
9,10,7,8,1.3782015720221098e-09
9,10,7,9,1.9996500428958866e-10
9,10,7,10,3.9986802903467695e-15
9,10,8,0,1.3633727687667883e-06
9,10,8,1,5.9080728797515035e-06
9,10,8,2,0.0757569696863733
9,10,8,3,0.16666181874084476
9,10,8,4,0.2727100027177929
9,10,8,5,0.25756666801345
9,10,8,6,0.16666909057731635
9,10,8,7,0.06061590770018681
9,10,8,8,1.0453018391290574e-05
9,10,8,9,1.8180636403641867e-06
9,10,8,10,3.635563768344281e-11
9,10,9,0,1.4995450956829422e-10
9,10,9,1,6.498165369536005e-10
9,10,9,2,1.6663167301562e-05
9,10,9,3,3.6659167976457846e-05
9,10,9,4,0.3888338996204034
9,10,9,5,0.2777744435947472
9,10,9,6,0.333288343181517
9,10,9,7,4.1101996126332257e-05
9,10,9,8,8.888105576398617e-06
9,10,9,9,3.6657668305403735e-10
9,10,9,10,3.99868029034677e-15
9,10,10,0,1.4995450956829417e-10
9,10,10,1,6.498165369536004e-10
9,10,10,2,1.3330800436930016e-05
9,10,10,3,3.332673446715436e-05
9,10,10,4,0.16667832993405385
9,10,10,5,0.4999233484140781
9,10,10,6,0.3332916756150262
9,10,10,7,4.66559186858284e-05
9,10,10,8,1.3331283610798432e-05
9,10,10,9,4.998660260655963e-10
9,10,10,10,3.9986802903467695e-15
10,0,0,0,3.3324668356379237e-06
10,0,0,1,0.019055426651784273
10,0,0,2,0.0999992378795745
10,0,0,3,0.2047462411818244
10,0,0,4,0.2952103863514561
10,0,0,5,0.23332281142066877
10,0,0,6,0.11905956887478017
10,0,0,7,0.028590901060166464
10,0,0,8,9.665367305780534e-06
10,0,0,9,2.4285856524309487e-06
10,0,0,10,1.5995121029416105e-10
10,0,1,0,6.664800377934159e-06
10,0,1,1,0.04445177543159108
10,0,1,2,0.16665233568294138
10,0,1,3,0.2888525629575464
10,0,1,4,0.33884761957960763
10,0,1,5,0.13335021843961775
10,0,1,6,0.027812825948038543
10,0,1,7,2.1662767333059472e-05
10,0,1,8,4.333503204963761e-06
10,0,1,9,7.297901427605359e-10
10,0,1,10,1.5995121029416113e-10
10,0,2,0,1.3329334169184934e-10
10,0,2,1,3.999600017803322e-06
10,0,2,2,2.9326474617119637e-05
10,0,2,3,0.1666623337632929
10,0,2,4,0.23332566782649566
10,0,2,5,0.4332683465310315
10,0,2,6,0.16666500053990452
10,0,2,7,3.265992120640329e-05
10,0,2,8,1.2664320399536471e-05
10,0,2,9,7.297901427605359e-10
10,0,2,10,1.5995121029416113e-10
10,0,3,0,2.4993834500638663e-06
10,0,3,1,0.016672332078550563
10,0,3,2,0.07500816436961351
10,0,3,3,0.21664858678522816
10,0,3,4,0.2833102544317421
10,0,3,5,0.3166329234380066
10,0,3,6,0.09168666247994439
10,0,3,7,2.8660966006786546e-05
10,0,3,8,9.915177716419433e-06
10,0,3,9,7.297901427605358e-10
10,0,3,10,1.5995121029416108e-10
10,0,4,0,3.1241959892444103e-06
10,0,4,1,0.016675872726674822
10,0,4,2,0.10624750013811379
10,0,4,3,0.1958210648277076
10,0,4,4,0.3207981111573303
10,0,4,5,0.21666110504218725
10,0,4,6,0.12292739353378318
10,0,4,7,0.020854787550717718
10,0,4,8,9.040547626099475e-06
10,0,4,9,2.0001199188197743e-06
10,0,4,10,1.5995121029416108e-10
10,0,5,0,3.332466835637925e-06
10,0,5,1,0.022225110571185862
10,0,5,2,0.07777999936344425
10,0,5,3,0.1777700012631282
10,0,5,4,0.2666461150137917
10,0,5,5,0.26664889218836135
10,0,5,6,0.1888815570586516
10,0,5,7,2.96608443439717e-05
10,0,5,8,1.3664190406137675e-05
10,0,5,9,1.6668799001230006e-06
10,0,5,10,1.5995121029416113e-10
10,0,6,0,1.3329334169184934e-10
10,0,6,1,2.333433246655204e-06
10,0,6,2,2.5994091091319765e-05
10,0,6,3,0.14999966623178868
10,0,6,4,0.2166635001300277
10,0,6,5,0.4499303475158536
10,0,6,6,0.18332883435316008
10,0,6,7,3.3659741229500844e-05
10,0,6,8,1.5663480567807434e-05
10,0,6,9,7.297901427605359e-10
10,0,6,10,1.5995121029416113e-10
10,0,7,0,1.4282762400400775e-06
10,0,7,1,0.009529237063971142
10,0,7,2,0.04287532880990815
10,0,7,3,0.19998666907054286
10,0,7,4,0.26664890808562747
10,0,7,5,0.361858961625068
10,0,7,6,0.1190591405589971
10,0,7,7,3.008914108573727e-05
10,0,7,8,1.0236478818249315e-05
10,0,7,9,7.297901427605359e-10
10,0,7,10,1.5995121029416113e-10
10,0,8,0,1.2118909450857768e-06
10,0,8,1,0.006066726134721765
10,0,8,2,0.054550908003809566
10,0,8,3,0.12424463588280635
10,0,8,4,0.23938127483514404
10,0,8,5,0.2545301845613995
10,0,8,6,0.19999181977974748
10,0,8,7,0.10606302999549291
10,0,8,8,0.015162119468437117
10,0,8,9,6.63518563342036e-06
10,0,8,10,1.4542618629753952e-06
10,0,9,0,1.332933416918493e-10
10,0,9,1,6.672664755070882e-07
10,0,9,2,1.377538481905602e-05
10,0,9,3,0.044470327527749764
10,0,9,4,0.21110611149779462
10,0,9,5,0.29997600440928773
10,0,9,6,0.38882812378885967
10,0,9,7,0.055576662417394784
10,0,9,8,2.1328827464338605e-05
10,0,9,9,6.998586909928369e-06
10,0,9,10,1.5995121029416108e-10
10,0,10,0,1.3329334169184928e-10
10,0,10,1,6.672664755070881e-07
10,0,10,2,9.332273429327707e-06
10,0,10,3,3.6991941482454076e-05
10,0,10,4,0.16667499740057753
10,0,10,5,0.23332733402328387
10,0,10,6,0.433262347970747
10,0,10,7,0.16665466950944152
10,0,10,8,2.2661920828468715e-05
10,0,10,9,1.0997400489618148e-05
10,0,10,10,1.5995121029416105e-10
10,1,0,0,1.9995200897851297e-06
10,1,0,1,0.011434770046532554
10,1,0,2,0.0657193987699321
10,1,0,3,0.16713517292729932
10,1,0,4,0.25855278937108395
10,1,0,5,0.26855338911301824
10,1,0,6,0.16857234246782915
10,1,0,7,0.05287366812458606
10,1,0,8,0.007154040914025019
10,1,0,9,2.428585652430948e-06
10,1,0,10,1.5995121029416103e-10
10,1,1,0,3.998960201965774e-06
10,1,1,1,0.02667426460773247
10,1,1,2,0.11333189970908221
10,1,1,3,0.2433091047431564
10,1,1,4,0.314966123482472
10,1,1,5,0.21999303457615424
10,1,1,6,0.08168811213451908
10,1,1,7,2.5395175502872048e-05
10,1,1,8,8.065721437462548e-06
10,1,1,9,7.297901427605358e-10
10,1,1,10,1.5995121029416108e-10
10,1,2,0,7.997760448722573e-11
10,1,2,1,2.3998579907450146e-06
10,1,2,2,1.879629662478324e-05
10,1,2,3,0.10001389651367891
10,1,2,4,0.22998850246554162
10,1,2,5,0.3399701053041532
10,1,2,6,0.32995350972428344
10,1,2,7,3.639232937621583e-05
10,1,2,8,1.6396538632035252e-05
10,1,2,9,7.297901427605356e-10
10,1,2,10,1.5995121029416105e-10
10,1,3,0,1.4996600617399696e-06
10,1,3,1,0.010004599069157915
10,1,3,2,0.050008798081332226
10,1,3,3,0.15999660034396299
10,1,3,4,0.2624805289173087
10,1,3,5,0.30247522962424156
10,1,3,6,0.2024905768192162
10,1,3,7,0.012528519199028393
10,1,3,8,1.3647395948918218e-05
10,1,3,9,7.297901427605356e-10
10,1,3,10,1.5995121029416105e-10
10,1,4,0,1.8745550827738401e-06
10,1,4,1,0.010006910956151282
10,1,4,2,0.06875479877059999
10,1,4,3,0.16561774519960554
10,1,4,4,0.26747981638346413
10,1,4,5,0.27497942901157785
10,1,4,6,0.14875743566888036
10,1,4,7,0.06438721640890939
10,1,4,8,1.2772765858598259e-05
10,1,4,9,2.000119918819774e-06
10,1,4,10,1.5995121029416105e-10
10,1,5,0,1.9995200897851314e-06
10,1,5,1,0.013336666032768129
10,1,5,2,0.05333786583479068
10,1,5,3,0.13999836695361095
10,1,5,4,0.22665660181370917
10,1,5,5,0.27664767030639126
10,1,5,6,0.21998980163978035
10,1,5,7,0.0700119644503699
10,1,5,8,1.7396408638636466e-05
10,1,5,9,1.6668799001230006e-06
10,1,5,10,1.5995121029416113e-10
10,1,6,0,7.997760448722575e-11
10,1,6,1,1.4001379346546935e-06
10,1,6,2,1.6296971492805623e-05
10,1,6,3,0.09001419662764373
10,1,6,4,0.20499575083085125
10,1,6,5,0.35496465660790083
10,1,6,6,0.3249586583565545
10,1,6,7,0.025029643799102906
10,1,6,8,1.9395698800306218e-05
10,1,6,9,7.297901427605358e-10
10,1,6,10,1.5995121029416108e-10
10,1,7,0,8.56982882824763e-07
10,1,7,1,0.005718227898673727
10,1,7,2,0.02858522569506675
10,1,7,3,0.13714678438413697
10,1,7,4,0.2556961609050344
10,1,7,5,0.3142603045431329
10,1,7,6,0.2585446484550247
10,1,7,7,3.3821549255549835e-05
10,1,7,8,1.3968697050748103e-05
10,1,7,9,7.297901427605358e-10
10,1,7,10,1.5995121029416108e-10
10,1,8,0,7.271491093065395e-07
10,1,8,1,0.0036405629502819447
10,1,8,2,0.03455239882690134
10,1,8,3,0.09909574470074373
10,1,8,4,0.19454192791281094
10,1,8,5,0.2572595840604839
10,1,8,6,0.2218081108408278
10,1,8,7,0.13999774576559523
10,1,8,8,0.04909510834574947
10,1,8,9,6.635185633420358e-06
10,1,8,10,1.4542618629753948e-06
10,1,9,0,7.997760448722575e-11
10,1,9,1,4.0041787856437187e-07
10,1,9,2,8.465706094672363e-06
10,1,9,3,0.02668842921303353
10,1,9,4,0.14001319688260735
10,1,9,5,0.27665066958318774
10,1,9,6,0.3399635400842205
10,1,9,7,0.21664323824044213
10,1,9,8,2.5061045696837396e-05
10,1,9,9,6.998586909928369e-06
10,1,9,10,1.5995121029416108e-10
10,1,10,0,7.997760448722575e-11
10,1,10,1,4.0041787856437187e-07
10,1,10,2,5.799785945098168e-06
10,1,10,3,2.5895283782318576e-05
10,1,10,4,0.10002439443906048
10,1,10,5,0.22999540064891774
10,1,10,6,0.33996620607101485
10,1,10,7,0.3299445115739217
10,1,10,8,2.6394139060967506e-05
10,1,10,9,1.0997400489618151e-05
10,1,10,10,1.5995121029416108e-10
10,2,0,0,9.08927297723753e-07
10,2,0,1,0.005198648723987463
10,2,0,2,0.03507051860051565
10,2,0,3,0.09221250584982481
10,2,0,4,0.1779199485857524
10,2,0,5,0.2285638195538162
10,2,0,6,0.21817392339305292
10,2,0,7,0.14804963658984832
10,2,0,8,0.07272815554265302
10,2,0,9,0.022080479971388327
10,2,0,10,1.4542618629753946e-06
10,2,1,0,1.8178182398098228e-06
10,2,1,1,0.012126605009256955
10,2,1,2,0.057580998922900826
10,2,1,3,0.13939327269637852
10,2,1,4,0.2302910020778702
10,2,1,5,0.24847045716868793
10,2,1,6,0.19696172886065616
10,2,1,7,0.09091469614556803
10,2,1,8,0.024251331852945177
10,2,1,9,6.63518563342036e-06
10,2,1,10,1.4542618629753952e-06
10,2,2,0,3.6355637683442794e-11
10,2,2,1,1.0909508866953303e-06
10,2,2,2,1.0180351108664758e-05
10,2,2,3,0.06364463528286499
10,2,2,4,0.11819399810845062
10,2,2,5,0.2727152745306576
10,2,2,6,0.2545325474324483
10,2,2,7,0.1908998194207487
10,2,2,8,0.09999436443898252
10,2,2,9,6.635185633420358e-06
10,2,2,10,1.4542618629753948e-06
10,2,3,0,6.817045622022359e-07
10,2,3,1,0.004548272334143304
10,2,3,2,0.025007407931301847
10,2,3,3,0.08864186286305815
10,2,3,4,0.1659107725679692
10,2,3,5,0.25226204721542367
10,2,3,6,0.2340797745626855
10,2,3,7,0.1545416822872152
10,2,3,8,0.07499940908614457
10,2,3,9,6.63518563342036e-06
10,2,3,10,1.4542618629753952e-06
10,2,4,0,8.521216138433741e-07
10,2,4,1,0.004549635670556433
10,2,4,2,0.03693705599165256
10,2,4,3,0.09034637421357283
10,2,4,4,0.1869280803241353
10,2,4,5,0.2255613307870257
10,2,4,6,0.22271829695250633
10,2,4,7,0.1477246593874664
10,2,4,8,0.0670473518167819
10,2,4,9,0.01818490847282586
10,2,4,10,1.4542618629753952e-06
10,2,5,0,9.089272977237532e-07
10,2,5,1,0.00606309057095342
10,2,5,2,0.02727781750463286
10,2,5,3,0.07576409006828799
10,2,5,4,0.1515172726454469
10,2,5,5,0.21211921245813192
10,2,5,6,0.23938345617340506
10,2,5,7,0.16363248523087193
10,2,5,8,0.10908509164172739
10,2,5,9,0.015155120517381946
10,2,5,10,1.4542618629753952e-06
10,2,6,0,3.635563768344281e-11
10,2,6,1,6.365054156522957e-07
10,2,6,2,8.817014695535654e-06
10,2,6,3,0.050009907815160785
10,2,6,4,0.1091037253511768
10,2,6,5,0.24999345542397688
10,2,6,6,0.26362282018972216
10,2,6,7,0.19999009217802255
10,2,6,8,0.12726245603797776
10,2,6,9,6.63518563342036e-06
10,2,6,10,1.4542618629753952e-06
10,2,7,0,3.8956104510314197e-07
10,2,7,1,0.002599610154310769
10,2,7,2,0.014294699921622803
10,2,7,3,0.08182440174803368
10,2,7,4,0.14805794715882523
10,2,7,5,0.2675196643810041
10,2,7,6,0.24024802786193417
10,2,7,7,0.16752652027093703
10,2,7,8,0.07792064949479074
10,2,7,9,6.635185633420358e-06
10,2,7,10,1.4542618629753948e-06
10,2,8,0,3.305421527598907e-07
10,2,8,1,0.0016552724654833428
10,2,8,2,0.018186842422540136
10,2,8,3,0.05372681732282177
10,2,8,4,0.12397347035627732
10,2,8,5,0.18843142130398713
10,2,8,6,0.21817798389284615
10,2,8,7,0.19833900915527392
10,2,8,8,0.12396033130570513
10,2,8,9,0.060326504580363954
10,2,8,10,0.013222016652548385
10,2,9,0,3.635563768344281e-11
10,2,9,1,1.820599446092607e-07
10,2,9,2,4.121078161424291e-06
10,2,9,3,0.012134452994726399
10,2,9,4,0.07577272524117276
10,2,9,5,0.15455854316852638
10,2,9,6,0.2727167285107643
10,2,9,7,0.2424100017088873
10,2,9,8,0.17877127498970316
10,2,9,9,0.06363051594989512
10,2,9,10,1.4542618629753952e-06
10,2,10,0,3.635563768344279e-11
10,2,10,1,1.8205994460926065e-07
10,2,10,2,2.909223571976197e-06
10,2,10,3,1.4089318361297945e-05
10,2,10,4,0.06365236156480762
10,2,10,5,0.1182010877031994
10,2,10,6,0.27271854629264847
10,2,10,7,0.25453036538525237
10,2,10,8,0.19089163866606826
10,2,10,9,0.09998736548792732
10,2,10,10,1.4542618629753946e-06
10,3,0,0,2.5707801246646917e-06
10,3,0,1,0.011435484186554712
10,3,0,2,0.07143174202072226
10,3,0,3,0.15713668701632255
10,3,0,4,0.24569820309976356
10,3,0,5,0.2514128887974882
10,3,0,6,0.17428542843064027
10,3,0,7,0.07143991207867328
10,3,0,8,0.017152455509966885
10,3,0,9,4.627919792326025e-06
10,3,0,10,1.5995121029416105e-10
10,3,1,0,5.331873625482814e-06
10,3,1,1,0.026674597921060302
10,3,1,2,0.1133305334533295
10,3,1,3,0.22331370389129715
10,3,1,4,0.2699789040513135
10,3,1,5,0.21332693447117718
10,3,1,6,0.11667796427313512
10,3,1,7,0.03668076429971987
10,3,1,8,9.065541460560125e-06
10,3,1,9,2.2000639300378384e-06
10,3,1,10,1.5995121029416105e-10
10,3,2,0,9.997100593895958e-11
10,3,2,1,2.399947961051548e-06
10,3,2,2,2.2595002913809767e-05
10,3,2,3,0.1399952011717672
10,3,2,4,0.16001219700657615
10,3,2,5,0.4199384126997566
10,3,2,6,0.1600089976424824
10,3,2,7,0.12000059984603531
10,3,2,8,1.7396358655132832e-05
10,3,2,9,2.2000639300378384e-06
10,3,2,10,1.5995121029416105e-10
10,3,3,0,1.9995150914347666e-06
10,3,3,1,0.010005098994164512
10,3,3,2,0.05001034752995792
10,3,3,3,0.16998955224707743
10,3,3,4,0.21999365094936835
10,3,3,5,0.32496400735121905
10,3,3,6,0.14001134729303905
10,3,3,7,0.08500714868022886
10,3,3,8,1.4647215972015795e-05
10,3,3,9,2.200063930037838e-06
10,3,3,10,1.5995121029416103e-10
10,3,4,0,2.374410112468638e-06
10,3,4,1,0.010007973195573712
10,3,4,2,0.0787507996874293
10,3,4,3,0.14624782541628792
10,3,4,4,0.27122655464382656
10,3,4,5,0.21874487579552834
10,3,4,6,0.1824968255054495
10,3,4,7,0.06501312239721202
10,3,4,8,0.027505449334570168
10,3,4,9,4.199454058714852e-06
10,3,4,10,1.5995121029416105e-10
10,3,5,0,2.6659867982443768e-06
10,3,5,1,0.013336666122738431
10,3,5,2,0.053339331977576995
10,3,5,3,0.1399965341651643
10,3,5,4,0.20666046775050298
10,3,5,5,0.27997793770392354
10,3,5,6,0.18666520002803955
10,3,5,7,0.08667593146299822
10,3,5,8,0.03334139842826655
10,3,5,9,3.866214040018078e-06
10,3,5,10,1.5995121029416108e-10
10,3,6,0,9.99710059389596e-11
10,3,6,1,1.400227904961226e-06
10,3,6,2,2.059551281812549e-05
10,3,6,3,0.1299960011207683
10,3,6,4,0.16001019751648046
10,3,6,5,0.4299356133106434
10,3,6,6,0.16001099713257808
10,3,6,7,0.12000259933613099
10,3,6,8,2.03955188234038e-05
10,3,6,9,2.2000639300378392e-06
10,3,6,10,1.5995121029416108e-10
10,3,7,0,1.1426228969652696e-06
10,3,7,1,0.00571851360866477
10,3,7,2,0.028587596301252075
10,3,7,3,0.15999174465794416
10,3,7,4,0.194287884828199
10,3,7,5,0.36281098089748165
10,3,7,6,0.14858119758848742
10,3,7,7,0.10000377075411856
10,3,7,8,1.4968517073845676e-05
10,3,7,9,2.2000639300378384e-06
10,3,7,10,1.5995121029416105e-10
10,3,8,0,9.089272977237535e-07
10,3,8,1,0.003641380952129822
10,3,8,2,0.04182316280721306
10,3,8,3,0.09455074465574811
10,3,8,4,0.19999363756163163
10,3,8,5,0.22726472874613632
10,3,8,6,0.21635531052287663
10,3,8,7,0.13818050921598835
10,3,8,8,0.05818538110302329
10,3,8,9,0.02000278124609221
10,3,8,10,1.4542618629753948e-06
10,3,9,0,9.99710059389596e-11
10,3,9,1,4.0050784887090467e-07
10,3,9,2,1.0598295596054401e-05
10,3,9,3,0.026688928988089625
10,3,9,4,0.15333839890221831
10,3,9,5,0.22666386688266635
10,3,9,6,0.3399596081085819
10,3,9,7,0.14666879907219954
10,3,9,8,0.10666020106182733
10,3,9,9,9.197921049823447e-06
10,3,9,10,1.5995121029416108e-10
10,3,10,0,9.99710059389596e-11
10,3,10,1,4.0050784887090467e-07
10,3,10,2,6.59948201636462e-06
10,3,10,3,2.8394398983580952e-05
10,3,10,4,0.14000679861426815
10,3,10,5,0.1600151964966625
10,3,10,6,0.4199372127957417
10,3,10,7,0.16000039936014973
10,3,10,8,0.1199918013497775
10,3,10,9,1.3196734629513231e-05
10,3,10,10,1.5995121029416108e-10
10,4,0,0,3.3324668356379246e-06
10,4,0,1,0.01905336375166382
10,4,0,2,0.08095374552787178
10,4,0,3,0.1745925419035549
10,4,0,4,0.24125517735605467
10,4,0,5,0.2317349545520292
10,4,0,6,0.16349411051221321
10,4,0,7,0.06985172823382066
10,4,0,8,0.01905617324575262
10,4,0,9,4.8722902523143675e-06
10,4,0,10,1.5995121029416108e-10
10,4,1,0,6.664800377934157e-06
10,4,1,1,0.04444807286098119
10,4,1,2,0.12221744497658679
10,4,1,3,0.25552615417483027
10,4,1,4,0.24628224328810416
10,4,1,5,0.18148388817017921
10,4,1,6,0.10927223798127879
10,4,1,7,0.040752294554341296
10,4,1,8,8.554598979015818e-06
10,4,1,9,2.444434390026181e-06
10,4,1,10,1.5995121029416108e-10
10,4,2,0,1.332933416918493e-10
10,4,2,1,3.999511158241313e-06
10,4,2,2,2.5327516640641587e-05
10,4,2,3,0.16665344750719105
10,4,2,4,0.1555702185362766
10,4,2,5,0.4332645700329684
10,4,2,6,0.11113443905213985
10,4,2,7,0.133328667699817
10,4,2,8,1.6885416173588526e-05
10,4,2,9,2.444434390026181e-06
10,4,2,10,1.5995121029416108e-10
10,4,3,0,2.4993834500638663e-06
10,4,3,1,0.016670943559034635
10,4,3,2,0.05834299753519215
10,4,3,3,0.191649892517378
10,4,3,4,0.2166616950202239
10,4,3,5,0.31385422943012176
10,4,3,6,0.10835366206504705
10,4,3,7,0.09444749962172087
10,4,3,8,1.413627349047149e-05
10,4,3,9,2.444434390026181e-06
10,4,3,10,1.5995121029416108e-10
10,4,4,0,3.1241959892444103e-06
10,4,4,1,0.016673859413363523
10,4,4,2,0.08958191677449553
10,4,4,3,0.16179958451790152
10,4,4,4,0.272892393705353
10,4,4,5,0.19791670807363346
10,4,4,6,0.17360955576930445
10,4,4,7,0.05695884442354658
10,4,4,8,0.030559569141942904
10,4,4,9,4.443824518703194e-06
10,4,4,10,1.5995121029416108e-10
10,4,5,0,3.332466835637925e-06
10,4,5,1,0.02222325924145114
10,4,5,2,0.055562961144416424
10,4,5,3,0.16665589124511332
10,4,5,4,0.19259092598484354
10,4,5,5,0.2888625979294501
10,4,5,6,0.15926466534138425
10,4,5,7,0.07778881261631335
10,4,5,8,0.03704344328574109
10,4,5,9,4.110584500006421e-06
10,4,5,10,1.5995121029416113e-10
10,4,6,0,1.332933416918493e-10
10,4,6,1,2.333344387093197e-06
10,4,6,2,2.3661249902486203e-05
10,4,6,3,0.1499902246034243
10,4,6,4,0.15556810797172835
10,4,6,5,0.4499265710177906
10,4,6,6,0.11113599424442547
10,4,6,7,0.13333077826436515
10,4,6,8,1.988457634185949e-05
10,4,6,9,2.444434390026181e-06
10,4,6,10,1.5995121029416108e-10
10,4,7,0,1.4282762400400777e-06
10,4,7,1,0.009528443586165085
10,4,7,2,0.03335018646059528
10,4,7,3,0.18569805119980276
10,4,7,4,0.19048023668840314
10,4,7,5,0.3602695179785354
10,4,7,6,0.10954497929029094
10,4,7,7,0.11111025435103404
10,4,7,8,1.4457574592301379e-05
10,4,7,9,2.444434390026182e-06
10,4,7,10,1.5995121029416116e-10
10,4,8,0,1.2118909450857763e-06
10,4,8,1,0.006065918231662131
10,4,8,2,0.04848911035950774
10,4,8,3,0.10404433271917847
10,4,8,4,0.20908218342611545
10,4,8,5,0.22019460749068417
10,4,8,6,0.21009333469797448
10,4,8,7,0.1262633331591207
