Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
8,4,5,7,0.15677766948752084
8,4,5,8,0.46817458706083553
8,4,5,9,0.2370630323236209
8,4,5,10,0.022814682906005156
8,4,6,0,3.749162640229131e-11
8,4,6,1,1.49981500660254e-10
8,4,6,2,1.0417312758627335e-06
8,4,6,3,5.27805821518845e-06
8,4,6,4,7.502003477186484e-06
8,4,6,5,0.03995259661018684
8,4,6,6,0.06776322287078293
8,4,6,7,0.1557034225425595
8,4,6,8,0.4918120173679597
8,4,6,9,0.22218750528675088
8,4,6,10,0.02256741334131867
8,4,7,0,3.749162640229132e-11
8,4,7,1,4.046248336326101e-08
8,4,7,2,6.520631063106107e-07
8,4,7,3,4.77400440995168e-06
8,4,7,4,0.0017999971277402355
8,4,7,5,0.025780888782069057
8,4,7,6,0.07464373797707143
8,4,7,7,0.12190703608584492
8,4,7,8,0.39174988191299365
8,4,7,9,0.34177980990260964
8,4,7,10,0.04233318164417976
8,4,8,0,3.749162640229131e-11
8,4,8,1,1.49981500660254e-10
8,4,8,2,5.418562527664839e-07
8,4,8,3,4.40304533453653e-06
8,4,8,4,7.501673586062531e-06
8,4,8,5,0.019924754806130603
8,4,8,6,0.06810203226101456
8,4,8,7,0.09588555614364307
8,4,8,8,0.3425588877599287
8,4,8,9,0.4161172054794846
8,4,8,10,0.05739911678715175
8,4,9,0,3.749162640229131e-11
8,4,9,1,1.49981500660254e-10
8,4,9,2,3.6481718208656227e-07
8,4,9,3,4.496734830268553e-06
8,4,9,4,7.5016535926610795e-06
8,4,9,5,0.018679805132308883
8,4,9,6,0.07599883232116371
8,4,9,7,0.07427798432172791
8,4,9,8,0.34892364944604154
8,4,9,9,0.42525850566821066
8,4,9,10,0.05684885971746907
8,4,10,0,3.749162640229131e-11
8,4,10,1,1.49981500660254e-10
8,4,10,2,4.0592532543329337e-07
8,4,10,3,3.86361319128731e-06
8,4,10,4,7.501511534282343e-06
8,4,10,5,0.009883952001710411
8,4,10,6,0.060351405955018506
8,4,10,7,0.08558225939927627
8,4,10,8,0.2631512585776275
8,4,10,9,0.5061031600314204
8,4,10,10,0.07491619279742276
8,5,0,0,3.635563768344279e-11
8,5,0,1,1.8205994460926054e-07
8,5,0,2,1.7882580767367106e-06
8,5,0,3,8.201724814229291e-06
8,5,0,4,0.016181755167558844
8,5,0,5,0.06568108718325025
8,5,0,6,0.16264106770017928
8,5,0,7,0.2696848493972186
8,5,0,8,0.24139188153693728
8,5,0,9,0.18785303397768505
8,5,0,10,0.05655615295797939
8,5,1,0,3.635563768344279e-11
8,5,1,1,1.8205994460926054e-07
8,5,1,2,1.7882580767367106e-06
8,5,1,3,8.201724814229291e-06
8,5,1,4,0.016181755167558844
8,5,1,5,0.06568108718325025
8,5,1,6,0.16264106770017928
8,5,1,7,0.2696848493972186
8,5,1,8,0.24139188153693728
8,5,1,9,0.18785303397768505
8,5,1,10,0.05655615295797939
8,5,2,0,3.635563768344279e-11
8,5,2,1,1.8205994460926054e-07
8,5,2,2,1.7882580767367106e-06
8,5,2,3,8.201724814229291e-06
8,5,2,4,0.016181755167558844
8,5,2,5,0.06568108718325025
8,5,2,6,0.16264106770017928
8,5,2,7,0.2696848493972186
8,5,2,8,0.24139188153693728
8,5,2,9,0.18785303397768505
8,5,2,10,0.05655615295797939
8,5,3,0,3.635563768344279e-11
8,5,3,1,1.8205994460926054e-07
8,5,3,2,1.7882580767367106e-06
8,5,3,3,8.201724814229291e-06
8,5,3,4,0.016181755167558844
8,5,3,5,0.06568108718325025
8,5,3,6,0.16264106770017928
8,5,3,7,0.2696848493972186
8,5,3,8,0.24139188153693728
8,5,3,9,0.18785303397768505
8,5,3,10,0.05655615295797939
8,5,4,0,2.999410085789111e-11
8,5,4,1,2.000739993172728e-07
8,5,4,2,7.668603265875088e-07
8,5,4,3,3.7227159790318184e-06
8,5,4,4,0.008897134486219057
8,5,4,5,0.020018721914221944
8,5,4,6,0.07448481453088422
8,5,4,7,0.1422591011703628
8,5,4,8,0.24555000880116626
8,5,4,9,0.40214269170789685
8,5,4,10,0.10664283770894975
8,5,5,0,3.998680290346769e-15
8,5,5,1,2.0024391223984022e-11
8,5,5,2,2.966537601568886e-10
8,5,5,3,5.728419010285307e-07
8,5,5,4,6.256096140089789e-06
8,5,5,5,2.634728344118168e-05
8,5,5,6,0.042909307153123265
8,5,5,7,0.15083211632288082
8,5,5,8,0.30632744531319644
8,5,5,9,0.41102755459156526
8,5,5,10,0.08887040008106976
8,5,6,0,3.9986802903467695e-15
8,5,6,1,2.0024391223984028e-11
8,5,6,2,2.633314244039989e-10
8,5,6,3,1.5768677986062826e-09
8,5,6,4,6.113250427217669e-06
8,5,6,5,2.3684105508269567e-05
8,5,6,6,0.03986897991698177
8,5,6,7,0.1463363408684384
8,5,6,8,0.30646078758450696
8,5,6,9,0.40732517202200297
8,5,6,10,0.0999789203919068
8,5,7,0,3.998680290346769e-15
8,5,7,1,2.3249133393618513e-11
8,5,7,2,2.515073697820057e-10
8,5,7,3,1.9487355674529458e-07
8,5,7,4,5.034548552689917e-06
8,5,7,5,0.0018118923934479156
8,5,7,6,0.02764724584483822
8,5,7,7,0.12442060751366212
8,5,7,8,0.24265317517210375
8,5,7,9,0.42142668340877304
8,5,7,10,0.1820351659703049
8,5,8,0,3.9986802903467695e-15
8,5,8,1,2.0024391223984028e-11
8,5,8,2,2.2334462150053123e-10
8,5,8,3,1.2753006600426304e-09
8,5,8,4,3.913646376402993e-06
8,5,8,5,1.784496189688927e-05
8,5,8,6,0.017084762412152083
8,5,8,7,0.10005611905537408
8,5,8,8,0.23333883933037333
8,5,8,9,0.4065960777943801
8,5,8,10,0.24290244128077346
8,5,9,0,3.998680290346769e-15
8,5,9,1,2.0024391223984022e-11
8,5,9,2,2.0918262880555303e-10
8,5,9,3,1.2457270870619406e-09
8,5,9,4,3.780337039989982e-06
8,5,9,5,1.6709205626576823e-05
8,5,9,6,0.01324337376920363
8,5,9,7,0.10005640231522137
8,5,9,8,0.21320668091569653
8,5,9,9,0.44297499228532833
8,5,9,10,0.2304980596969454
8,5,10,0,3.9986802903467695e-15
8,5,10,1,2.0024391223984028e-11
8,5,10,2,2.1247101720221981e-10
8,5,10,3,1.1388544641702712e-09
8,5,10,4,2.833139123371222e-06
8,5,10,5,1.5661894552103986e-05
8,5,10,6,0.008814841800120292
8,5,10,7,0.07667224142432608
8,5,10,8,0.2087865835638336
8,5,10,9,0.3783058030782099
8,5,10,10,0.32740203372848087
8,6,0,0,3.635563768344281e-11
8,6,0,1,2.817561920466817e-10
8,6,0,2,9.096634993868427e-07
8,6,0,3,9.368134856573082e-06
8,6,0,4,0.0012874967311000433
8,6,0,5,0.06400050070365462
8,6,0,6,0.22769618576346945
8,6,0,7,0.2727130316453316
8,6,0,8,0.26049396840897976
8,6,0,9,0.15149492714051627
8,6,0,10,0.022303611490480553
8,6,1,0,3.635563768344281e-11
8,6,1,1,2.817561920466817e-10
8,6,1,2,9.096634993868427e-07
8,6,1,3,9.368134856573082e-06
8,6,1,4,0.0012874967311000433
8,6,1,5,0.06400050070365462
8,6,1,6,0.22769618576346945
8,6,1,7,0.2727130316453316
8,6,1,8,0.26049396840897976
8,6,1,9,0.15149492714051627
8,6,1,10,0.022303611490480553
8,6,2,0,3.635563768344281e-11
8,6,2,1,2.817561920466817e-10
8,6,2,2,9.096634993868427e-07
8,6,2,3,9.368134856573082e-06
8,6,2,4,0.0012874967311000433
8,6,2,5,0.06400050070365462
8,6,2,6,0.22769618576346945
8,6,2,7,0.2727130316453316
8,6,2,8,0.26049396840897976
8,6,2,9,0.15149492714051627
8,6,2,10,0.022303611490480553
8,6,3,0,3.635563768344281e-11
8,6,3,1,2.817561920466817e-10
8,6,3,2,9.096634993868427e-07
8,6,3,3,9.368134856573082e-06
8,6,3,4,0.0012874967311000433
8,6,3,5,0.06400050070365462
8,6,3,6,0.22769618576346945
8,6,3,7,0.2727130316453316
8,6,3,8,0.26049396840897976
8,6,3,9,0.15149492714051627
8,6,3,10,0.022303611490480553
8,6,4,0,2.9994100857891114e-11
8,6,4,1,1.1999139848265325e-10
8,6,4,2,9.167142027018291e-07
8,6,4,3,4.305985145700039e-06
8,6,4,4,0.0013949050987022936
8,6,4,5,0.03705510142239283
8,6,4,6,0.05700024271170519
8,6,4,7,0.10051443567277137
8,6,4,8,0.4346576814295238
8,6,4,9,0.335581201736784
8,6,4,10,0.033791209078786584
8,6,5,0,3.9986802903467695e-15
8,6,5,1,3.098977225018746e-14
8,6,5,2,2.000189864735083e-10
8,6,5,3,1.7301505430695752e-09
8,6,5,4,2.8803861199550717e-06
8,6,5,5,3.056574791434638e-05
8,6,5,6,0.004043641077560228
8,6,5,7,0.17066860114882917
8,6,5,8,0.509834168113245
8,6,5,9,0.28037301104104007
8,6,5,10,0.03504713055508661
8,6,6,0,3.99868029034677e-15
8,6,6,1,3.098977225018747e-14
8,6,6,2,1.666966507206186e-10
8,6,6,3,1.7051587912549084e-09
8,6,6,4,6.985308145847002e-07
8,6,6,5,2.9719430668913256e-05
8,6,6,6,7.734431270199575e-05
8,6,6,7,0.1427897951478878
8,6,6,8,0.5033885672566226
8,6,6,9,0.3039550870135769
8,6,6,10,0.04975878643583667
8,6,7,0,3.99868029034677e-15
8,6,7,1,3.2557319418846807e-12
8,6,7,2,1.5487259609862552e-10
8,6,7,3,2.8390168973494462e-08
8,6,7,4,1.3701473287974474e-06
8,6,7,5,2.2215709260173694e-05
8,6,7,6,0.006490123257242595
8,6,7,7,0.09892205804554025
8,6,7,8,0.41123931832039956
8,6,7,9,0.3968739118910342
8,6,7,10,0.08645097408089315
8,6,8,0,3.99868029034677e-15
8,6,8,1,3.098977225018747e-14
8,6,8,2,1.2670984781715088e-10
8,6,8,3,1.403591652691256e-09
8,6,8,4,3.649775659318489e-07
8,6,8,5,1.8315456986800367e-05
8,6,8,6,6.70883516155334e-05
8,6,8,7,0.06303216777294564
8,6,8,8,0.3579927031911858
8,6,8,9,0.4665684066993216
8,6,8,10,0.11232095202004229
8,6,9,0,3.9986802903467695e-15
8,6,9,1,3.098977225018746e-14
8,6,9,2,1.1254785512217269e-10
8,6,9,3,1.374018079710566e-09
8,6,9,4,2.4694096673891266e-07
8,6,9,5,1.710750232235666e-05
8,6,9,6,6.708145028211283e-05
8,6,9,7,0.05099910210439551
8,6,9,8,0.37293881404771834
8,6,9,9,0.4773297578605647
8,6,9,10,0.09864788860714918
8,6,10,0,3.9986802903467695e-15
8,6,10,1,3.098977225018746e-14
8,6,10,2,1.1583624351883944e-10
8,6,10,3,1.2671454568188966e-09
8,6,10,4,2.742021449990662e-07
8,6,10,5,1.3135717833781529e-05
8,6,10,6,6.15550065921887e-05
8,6,10,7,0.03224310916916946
8,6,10,8,0.2716837095719255
8,6,10,9,0.5364343193342656
8,6,10,10,0.1595638956150517
8,7,0,0,3.635563768344281e-11
8,7,0,1,2.817561920466817e-10
8,7,0,2,6.0669985202482e-07
8,7,0,3,7.550352972400944e-06
8,7,0,4,0.0006541638497750407
8,7,0,5,0.04190724280085299
8,7,0,6,0.17846379778756638
8,7,0,7,0.272715190261319
8,7,0,8,0.2653351297258884
8,7,0,9,0.18768437243206718
8,7,0,10,0.053231945771594756
8,7,1,0,3.635563768344281e-11
8,7,1,1,2.817561920466817e-10
8,7,1,2,6.0669985202482e-07
8,7,1,3,7.550352972400944e-06
8,7,1,4,0.0006541638497750407
8,7,1,5,0.04190724280085299
8,7,1,6,0.17846379778756638
8,7,1,7,0.272715190261319
8,7,1,8,0.2653351297258884
8,7,1,9,0.18768437243206718
8,7,1,10,0.053231945771594756
8,7,2,0,3.635563768344281e-11
8,7,2,1,2.817561920466817e-10
8,7,2,2,6.0669985202482e-07
8,7,2,3,7.550352972400944e-06
8,7,2,4,0.0006541638497750407
8,7,2,5,0.04190724280085299
8,7,2,6,0.17846379778756638
8,7,2,7,0.272715190261319
8,7,2,8,0.2653351297258884
8,7,2,9,0.18768437243206718
8,7,2,10,0.053231945771594756
8,7,3,0,3.635563768344281e-11
8,7,3,1,2.817561920466817e-10
8,7,3,2,6.0669985202482e-07
8,7,3,3,7.550352972400944e-06
8,7,3,4,0.0006541638497750407
8,7,3,5,0.04190724280085299
8,7,3,6,0.17846379778756638
8,7,3,7,0.272715190261319
8,7,3,8,0.2653351297258884
8,7,3,9,0.18768437243206718
8,7,3,10,0.053231945771594756
8,7,4,0,2.999410085789111e-11
8,7,4,1,1.1999139848265323e-10
8,7,4,2,6.251104425282913e-07
8,7,4,3,3.8059501753921736e-06
8,7,4,4,0.0007004534998838663
8,7,4,5,0.02362684318276076
8,7,4,6,0.050281871967473635
8,7,4,7,0.09241563195764285
8,7,4,8,0.3427915934035263
8,7,4,9,0.3807134687206883
8,7,4,10,0.10946570605742087
8,7,5,0,3.9986802903467695e-15
8,7,5,1,3.098977225018746e-14
8,7,5,2,1.666966507206186e-10
8,7,5,3,1.5302165285522366e-09
8,7,5,4,1.918164600684766e-06
8,7,5,5,2.397046487494471e-05
8,7,5,6,0.0020518975440784243
8,7,5,7,0.11017269421582601
8,7,5,8,0.4083487567972544
8,7,5,9,0.39575390625819656
8,7,5,10,0.08364685485822078
8,7,6,0,3.9986802903467695e-15
8,7,6,1,3.098977225018746e-14
8,7,6,2,1.3337431496772883e-10
8,7,6,3,1.5052247767375694e-09
8,7,6,4,3.51185728849859e-07
8,7,6,5,2.183984927236896e-05
8,7,6,6,6.974256738723642e-05
8,7,6,7,0.1019082260588475
8,7,6,8,0.4256775290009711
8,7,6,9,0.38958364384435507
8,7,6,10,0.08273866585480377
8,7,7,0,3.9986802903467695e-15
8,7,7,1,3.25573194188468e-12
8,7,7,2,1.215502603457357e-10
8,7,7,3,1.4753809252166742e-08
8,7,7,4,9.511413059596176e-07
8,7,7,5,1.6547539594541943e-05
8,7,7,6,0.004688871769985014
8,7,7,7,0.07122818602001602
8,7,7,8,0.32883078085306383
8,7,7,9,0.44002822250269025
8,7,7,10,0.15520642529472511
8,7,8,0,3.998680290346769e-15
8,7,8,1,3.0989772250187456e-14
8,7,8,2,9.338751206426114e-11
8,7,8,3,1.2036576381739171e-09
8,7,8,4,1.8424415896145678e-07
8,7,8,5,1.2997530151259475e-05
8,7,8,6,5.675834006100621e-05
8,7,8,7,0.044211219112901774
8,7,8,8,0.27977911397460686
8,7,8,9,0.46549643973301325
8,7,8,10,0.21044328576802662
8,7,9,0,3.998680290346769e-15
8,7,9,1,3.0989772250187456e-14
8,7,9,2,7.922551936928298e-11
8,7,9,3,1.1740840651932273e-09
8,7,9,4,1.2521586266426272e-07
8,7,9,5,1.2048170696564758e-05
8,7,9,6,5.643383521494094e-05
8,7,9,7,0.03364371913718709
8,7,9,8,0.27647278410009457
8,7,9,9,0.4813876751996091
8,7,9,10,0.20842721308799037
8,7,10,0,3.9986802903467695e-15
8,7,10,1,3.098977225018746e-14
8,7,10,2,8.251390776594975e-11
8,7,10,3,1.0672114423015582e-09
8,7,10,4,1.387754226049716e-07
8,7,10,5,9.039609975846598e-06
8,7,10,6,4.995786937547929e-05
8,7,10,7,0.02310869719362792
8,7,10,8,0.208718154227448
8,7,10,9,0.4934489765640428
8,7,10,10,0.27466503461034697
8,8,0,0,3.635563768344279e-11
8,8,0,1,2.817561920466816e-10
8,8,0,2,4.3191313239288336e-07
8,8,0,3,7.754270811971534e-06
8,8,0,4,2.3400333228627258e-05
8,8,0,5,0.03965808373215901
8,8,0,6,0.19503706839316345
8,8,0,7,0.27271477951252787
8,8,0,8,0.2680374395491837
8,8,0,9,0.18994967758582673
8,8,0,10,0.03457136439185439
8,8,1,0,3.635563768344279e-11
8,8,1,1,2.817561920466816e-10
8,8,1,2,4.3191313239288336e-07
8,8,1,3,7.754270811971534e-06
8,8,1,4,2.3400333228627258e-05
8,8,1,5,0.03965808373215901
8,8,1,6,0.19503706839316345
8,8,1,7,0.27271477951252787
8,8,1,8,0.2680374395491837
8,8,1,9,0.18994967758582673
8,8,1,10,0.03457136439185439
8,8,2,0,3.635563768344279e-11
8,8,2,1,2.817561920466816e-10
8,8,2,2,4.3191313239288336e-07
8,8,2,3,7.754270811971534e-06
8,8,2,4,2.3400333228627258e-05
8,8,2,5,0.03965808373215901
8,8,2,6,0.19503706839316345
8,8,2,7,0.27271477951252787
8,8,2,8,0.2680374395491837
8,8,2,9,0.18994967758582673
8,8,2,10,0.03457136439185439
8,8,3,0,3.635563768344279e-11
8,8,3,1,2.817561920466816e-10
8,8,3,2,4.3191313239288336e-07
8,8,3,3,7.754270811971534e-06
8,8,3,4,2.3400333228627258e-05
8,8,3,5,0.03965808373215901
8,8,3,6,0.19503706839316345
8,8,3,7,0.27271477951252787
8,8,3,8,0.2680374395491837
8,8,3,9,0.18994967758582673
8,8,3,10,0.03457136439185439
8,8,4,0,2.999410085789111e-11
8,8,4,1,1.1999139848265323e-10
8,8,4,2,4.7449989306672063e-07
8,8,4,3,4.107155253961588e-06
8,8,4,4,6.002183664477825e-06
8,8,4,5,0.02480162039486699
8,8,4,6,0.062442763445397745
8,8,4,7,0.072710369338801
8,8,4,8,0.37987075332543435
8,8,4,9,0.39650165080437755
8,8,4,10,0.06366225870232545
8,8,5,0,3.998680290346769e-15
8,8,5,1,3.0989772250187456e-14
8,8,5,2,1.4747222624779755e-10
8,8,5,3,1.5526450237705276e-09
8,8,5,4,1.3590231455990313e-06
8,8,5,5,2.4363898738313836e-05
8,8,5,6,7.160290128802693e-05
8,8,5,7,0.10506143845763664
8,8,5,8,0.45597837378789813
8,8,5,9,0.3845386032906929
8,8,5,10,0.05432425694044798
8,8,6,0,3.9986802903467695e-15
8,8,6,1,3.098977225018746e-14
8,8,6,2,1.141498904949078e-10
8,8,6,3,1.5276532719558606e-09
8,8,6,4,4.123242154768724e-09
8,8,6,5,2.2705883570694936e-05
8,8,6,6,7.223561143692856e-05
8,8,6,7,0.09550008452272978
8,8,6,8,0.4810529208606616
8,8,6,9,0.36033012217768245
8,8,6,10,0.0630219251788383
8,8,7,0,3.9986802903467695e-15
8,8,7,1,3.25573194188468e-12
8,8,7,2,1.023258358729147e-10
8,8,7,3,1.3398120405746516e-09
8,8,7,4,8.362878173770966e-07
8,8,7,5,1.6350804298019632e-05
8,8,7,6,0.0044740104448781765
8,8,7,7,0.06665181092519487
8,8,7,8,0.3462643646417569
8,8,7,9,0.4686119274062656
8,8,7,10,0.11398069804439145
8,8,8,0,3.9986802903467695e-15
8,8,8,1,3.098977225018746e-14
8,8,8,2,7.416308759144017e-11
8,8,8,3,1.2260861333922085e-09
8,8,8,4,3.793351030815115e-09
8,8,8,5,1.2788598714480215e-05
8,8,8,6,6.015973816703913e-05
8,8,8,7,0.03996285859780468
8,8,8,8,0.3005588326722813
8,8,8,9,0.5078734655976219
8,8,8,10,0.15153188970177547
8,8,9,0,3.9986802903467695e-15
8,8,9,1,3.098977225018746e-14
8,8,9,2,6.000109489646204e-11
8,8,9,3,1.1965125604115191e-09
8,8,9,4,3.773357629363381e-09
8,8,9,5,1.13382026969626e-05
8,8,9,6,6.027726158090101e-05
8,8,9,7,0.02679056777530962
8,8,9,8,0.28712020774116337
8,8,9,9,0.5436894141071537
8,8,9,10,0.14232818988218932
8,8,10,0,3.998680290346769e-15
8,8,10,1,3.0989772250187456e-14
8,8,10,2,6.328948329312876e-11
8,8,10,3,1.0896399375198492e-09
8,8,10,4,3.6312992506273766e-09
8,8,10,5,8.687675802637928e-06
8,8,10,6,5.3456963533365295e-05
8,8,10,7,0.021675297078108603
8,8,10,8,0.21751583083278744
8,8,10,9,0.5549924962655993
8,8,10,10,0.2057542263999049
8,9,0,0,3.635563768344279e-11
8,9,0,1,2.817561920466816e-10
8,9,0,2,2.8858802229469514e-07
8,9,0,3,5.9294974590141174e-06
8,9,0,4,2.1239969373976524e-05
8,9,0,5,0.020992585860938696
8,9,0,6,0.1416871727601032
8,9,0,7,0.2727169398763825
8,9,0,8,0.2704283517480081
8,9,0,9,0.2219378076423257
8,9,0,10,0.07220968373927453
8,9,1,0,3.635563768344279e-11
8,9,1,1,2.817561920466816e-10
8,9,1,2,2.8858802229469514e-07
8,9,1,3,5.9294974590141174e-06
8,9,1,4,2.1239969373976524e-05
8,9,1,5,0.020992585860938696
8,9,1,6,0.1416871727601032
8,9,1,7,0.2727169398763825
8,9,1,8,0.2704283517480081
8,9,1,9,0.2219378076423257
8,9,1,10,0.07220968373927453
8,9,2,0,3.635563768344279e-11
8,9,2,1,2.817561920466816e-10
8,9,2,2,2.8858802229469514e-07
8,9,2,3,5.9294974590141174e-06
8,9,2,4,2.1239969373976524e-05
8,9,2,5,0.020992585860938696
8,9,2,6,0.1416871727601032
8,9,2,7,0.2727169398763825
8,9,2,8,0.2704283517480081
8,9,2,9,0.2219378076423257
8,9,2,10,0.07220968373927453
8,9,3,0,3.635563768344279e-11
8,9,3,1,2.817561920466816e-10
8,9,3,2,2.8858802229469514e-07
8,9,3,3,5.9294974590141174e-06
8,9,3,4,2.1239969373976524e-05
8,9,3,5,0.020992585860938696
8,9,3,6,0.1416871727601032
8,9,3,7,0.2727169398763825
8,9,3,8,0.2704283517480081
8,9,3,9,0.2219378076423257
8,9,3,10,0.07220968373927453
8,9,4,0,2.9994100857891114e-11
8,9,4,1,1.1999139848265325e-10
8,9,4,2,3.1684384836152066e-07
8,9,4,3,3.4725485433669997e-06
8,9,4,4,6.0019460505913426e-06
8,9,4,5,0.013068604444174469
8,9,4,6,0.05365510032383002
8,9,4,7,0.06589674823333157
8,9,4,8,0.2649950303970483
8,9,4,9,0.45629788534475774
8,9,4,10,0.14607683976843008
8,9,5,0,3.9986802903467695e-15
8,9,5,1,3.098977225018746e-14
8,9,5,2,1.317081981800843e-10
8,9,5,3,1.3519420322742766e-09
8,9,5,4,9.083847297778843e-07
8,9,5,5,1.793324371306614e-05
8,9,5,6,6.264267223735565e-05
8,9,5,7,0.0552305098633193
8,9,5,8,0.34243390612454294
8,9,5,9,0.48878627646123823
8,9,5,10,0.11346782176653412
8,9,6,0,3.9986802903467695e-15
8,9,6,1,3.098977225018746e-14
8,9,6,2,9.838586242719453e-11
8,9,6,3,1.3269502804596093e-09
8,9,6,4,3.885628268284656e-09
8,9,6,5,1.5020148262007348e-05
8,9,6,6,6.408006186776248e-05
8,9,6,7,0.05215612773134447
8,9,6,8,0.355294458007577
8,9,6,9,0.4772163046351736
8,9,6,10,0.11525400410477568
8,9,7,0,3.9986802903467695e-15
8,9,7,1,3.25573194188468e-12
8,9,7,2,8.656180780520145e-11
8,9,7,3,1.1391090490784001e-09
8,9,7,4,5.80551400819572e-07
8,9,7,5,1.1197111735220045e-05
8,9,7,6,0.002472231156869282
8,9,7,7,0.0400408486403062
8,9,7,8,0.24848251230192644
8,9,7,9,0.4941696855840182
8,9,7,10,0.21482294342481323
8,9,8,0,3.9986802903467695e-15
8,9,8,1,3.098977225018746e-14
8,9,8,2,5.83990595237269e-11
8,9,8,3,1.0253831418959573e-09
8,9,8,4,3.555737144331047e-09
8,9,8,5,8.131351074411024e-06
8,9,8,6,4.897570092925467e-05
8,9,8,7,0.021749496686723706
8,9,8,8,0.20298488158239333
8,9,8,9,0.48491098118332643
8,9,8,10,0.29029752885599847
8,9,9,0,3.998680290346769e-15
8,9,9,1,3.0989772250187456e-14
8,9,9,2,4.4237066828748766e-11
8,9,9,3,9.958095689152672e-10
8,9,9,4,3.535743742879313e-09
8,9,9,5,7.108057687264581e-06
8,9,9,6,4.8666121712745356e-05
8,9,9,7,0.014147838863089133
8,9,9,8,0.18492416127720368
8,9,9,9,0.5158749432218207
8,9,9,10,0.28499727788266105
8,9,10,0,3.9986802903467695e-15
8,9,10,1,3.098977225018746e-14
8,9,10,2,4.752545522541552e-11
8,9,10,3,8.88936946023598e-10
8,9,10,4,3.3936853641433097e-09
8,9,10,5,5.301128893161727e-06
8,9,10,6,4.100222556498784e-05
8,9,10,7,0.011928176837397456
8,9,10,8,0.1393707435809154
8,9,10,9,0.46717321790735755
8,9,10,10,0.3814815539896887
8,10,0,0,3.635563768344281e-11
8,10,0,1,2.817561920466817e-10
8,10,0,2,1.8591700846645404e-07
8,10,0,3,4.848927116756235e-06
8,10,0,4,2.009880630224624e-05
8,10,0,5,0.009387188945512917
8,10,0,6,0.11525236322365917
8,10,0,7,0.2727180810394543
8,10,0,8,0.27214067647488394
8,10,0,9,0.24182795121092296
8,10,0,10,0.08864860513702756
8,10,1,0,3.635563768344281e-11
8,10,1,1,2.817561920466817e-10
8,10,1,2,1.8591700846645404e-07
8,10,1,3,4.848927116756235e-06
8,10,1,4,2.009880630224624e-05
8,10,1,5,0.009387188945512917
8,10,1,6,0.11525236322365917
8,10,1,7,0.2727180810394543
8,10,1,8,0.27214067647488394
8,10,1,9,0.24182795121092296
8,10,1,10,0.08864860513702756
8,10,2,0,3.635563768344281e-11
8,10,2,1,2.817561920466817e-10
8,10,2,2,1.8591700846645404e-07
8,10,2,3,4.848927116756235e-06
8,10,2,4,2.009880630224624e-05
8,10,2,5,0.009387188945512917
8,10,2,6,0.11525236322365917
8,10,2,7,0.2727180810394543
8,10,2,8,0.27214067647488394
8,10,2,9,0.24182795121092296
8,10,2,10,0.08864860513702756
8,10,3,0,3.635563768344281e-11
8,10,3,1,2.817561920466817e-10
8,10,3,2,1.8591700846645404e-07
8,10,3,3,4.848927116756235e-06
8,10,3,4,2.009880630224624e-05
8,10,3,5,0.009387188945512917
8,10,3,6,0.11525236322365917
8,10,3,7,0.2727180810394543
8,10,3,8,0.27214067647488394
8,10,3,9,0.24182795121092296
8,10,3,10,0.08864860513702756
8,10,4,0,2.999410085789112e-11
8,10,4,1,1.1999139848265328e-10
8,10,4,2,2.039068624073892e-07
8,10,4,3,3.1669749493013256e-06
8,10,4,4,6.0018205364600065e-06
8,10,4,5,0.0074186792870863955
8,10,4,6,0.0555949460799494
8,10,4,7,0.04677761063172027
8,10,4,8,0.19713740768866253
8,10,4,9,0.5214974141725507
8,10,4,10,0.17156456928769712
8,10,5,0,3.99868029034677e-15
8,10,5,1,3.098977225018747e-14
8,10,5,2,1.2041562884160503e-10
8,10,5,3,1.2330923680889702e-09
8,10,5,4,5.856143774042824e-07
8,10,5,5,1.4020094530033955e-05
8,10,5,6,5.851069940693372e-05
8,10,5,7,0.026242428665883045
8,10,5,8,0.29334799277374696
8,10,5,9,0.5410370814540607
8,10,5,10,0.13929937934445194
8,10,6,0,3.99868029034677e-15
8,10,6,1,3.098977225018747e-14
8,10,6,2,8.709329308871526e-11
8,10,6,3,1.2081006162743027e-09
8,10,6,4,3.760114136948771e-09
8,10,6,5,1.0661378954025808e-05
8,10,6,6,6.007106432404763e-05
8,10,6,7,0.015688396728117383
8,10,6,8,0.2736608189217205
8,10,6,9,0.5593785440347391
8,10,6,10,0.1512015028168019
8,10,7,0,3.99868029034677e-15
8,10,7,1,3.2557319418846807e-12
8,10,7,2,7.526923846672216e-11
8,10,7,3,1.0202593848930937e-09
8,10,7,4,4.4546445514427404e-07
8,10,7,5,7.973869693082944e-06
8,10,7,6,0.0007785448812032456
8,10,7,7,0.019332201425090425
8,10,7,8,0.18335457872756736
8,10,7,9,0.5190167649408584
8,10,7,10,0.2775094895923441
8,10,8,0,3.9986802903467695e-15
8,10,8,1,3.098977225018746e-14
8,10,8,2,4.710649018524761e-11
8,10,8,3,9.065334777106504e-10
8,10,8,4,3.430223012995162e-09
8,10,8,5,5.354158554108302e-06
8,10,8,6,4.3385126597861004e-05
8,10,8,7,0.006535039397492498
8,10,8,8,0.13708119589686352
8,10,8,9,0.4844148128950761
8,10,8,10,0.3719202081415178
8,10,9,0,3.99868029034677e-15
8,10,9,1,3.098977225018747e-14
8,10,9,2,3.2944497490269487e-11
