Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
8,0,9,0,3.9986802903467695e-15
8,0,9,1,5.001449340158482e-11
8,0,9,2,5.665646797552956e-10
8,0,9,3,1.6680663102312626e-06
8,0,9,4,1.000124946861669e-05
8,0,9,5,3.832760077140252e-05
8,0,9,6,0.0833791567350804
8,0,9,7,0.1666983239852132
8,0,9,8,0.4166000113232134
8,0,9,9,0.3332675117231081
8,0,9,10,4.998700251457546e-06
8,0,10,0,3.99868029034677e-15
8,0,10,1,5.0014493401584826e-11
8,0,10,2,6.332093512610751e-10
8,0,10,3,1.668666112274815e-06
8,0,10,4,2.3886255801371558e-05
8,0,10,5,0.055593326467758226
8,0,10,6,0.13893137834088645
8,0,10,7,0.44438112232594995
8,0,10,8,0.2777436160521026
8,0,10,9,0.08332500112485138
8,0,10,10,8.330983806251472e-11
8,1,0,0,3.998680290346769e-15
8,1,0,1,3.0989772250187456e-14
8,1,0,2,4.1661416886729153e-10
8,1,0,3,1.9495225867760986e-09
8,1,0,4,6.6690158933277145e-06
8,1,0,5,3.8327900672424284e-05
8,1,0,6,7.831580318598074e-05
8,1,0,7,0.16669999010200082
8,1,0,8,0.8331383718766671
8,1,0,9,3.332423515701742e-05
8,1,0,10,4.9987002514575454e-06
8,1,1,0,3.9986802903467695e-15
8,1,1,1,6.667566127802963e-11
8,1,1,2,7.664986942726339e-10
8,1,1,3,2.2236884902975715e-06
8,1,1,4,1.3333732961423808e-05
8,1,1,5,5.02682543666989e-05
8,1,1,6,0.11114860267096482
8,1,1,7,0.25000277468686366
8,1,1,8,0.49989974136063214
8,1,1,9,0.13887638993884227
8,1,1,10,6.66483370026991e-06
8,1,2,0,3.635563768344279e-11
8,1,2,1,2.817561920466816e-10
8,1,2,2,1.0611453230678544e-06
8,1,2,3,6.818190824609387e-06
8,1,2,4,2.227004577500739e-05
8,1,2,5,0.03033469210068806
8,1,2,6,0.16668105764138716
8,1,2,7,0.2727159097999815
8,1,2,8,0.27269954902682225
8,1,2,9,0.21209091347212997
8,1,2,10,0.04544772825895641
8,1,3,0,3.998680290346769e-15
8,1,3,1,3.0989772250187456e-14
8,1,3,2,1.6669665072061857e-10
8,1,3,3,1.4996710541120877e-09
8,1,3,4,2.5032740726838336e-06
8,1,3,5,1.750099097533554e-05
8,1,3,6,7.331780270757266e-05
8,1,3,7,0.08339581728641564
8,1,3,8,0.3333083343835356
8,1,3,9,0.583197525895639
8,1,3,10,4.9987002514575454e-06
8,1,4,0,3.9986802903467695e-15
8,1,4,1,6.001119412745169e-11
8,1,4,2,1.1159769815290903e-07
8,1,4,3,1.5569918577216307e-06
8,1,4,4,1.011231059219202e-05
8,1,4,5,3.588399613852636e-05
8,1,4,6,0.05561265406892124
8,1,4,7,0.2111283271379712
8,1,4,8,0.42215612206941744
8,1,4,9,0.31105023306713686
8,1,4,10,4.998700251457546e-06
8,1,5,0,3.998680290346769e-15
8,1,5,1,3.0989772250187456e-14
8,1,5,2,7.165151906432993e-10
8,1,5,3,1.6683662112530385e-06
8,1,5,4,1.0001549369638464e-05
8,1,5,5,5.332305172823194e-05
8,1,5,6,7.831550328495895e-05
8,1,5,7,0.33331000244976094
8,1,5,8,0.6665183622283791
8,1,5,9,2.3327434464143243e-05
8,1,5,10,4.9987002514575454e-06
8,1,6,0,3.9986802903467695e-15
8,1,6,1,3.098977225018746e-14
8,1,6,2,3.166471616086225e-10
8,1,6,3,1.7995720758880957e-09
8,1,6,4,5.002749155172342e-06
8,1,6,5,2.999716678369097e-05
8,1,6,6,7.831595313649163e-05
8,1,6,7,0.16670082331034514
8,1,6,8,0.5832225199967324
8,1,6,9,0.24995834000734143
8,1,6,10,4.998700251457546e-06
8,1,7,0,3.9986802903467695e-15
8,1,7,1,1.1138435023213437e-11
8,1,7,2,3.277546068595857e-10
8,1,7,3,5.570218841131624e-07
8,1,7,4,4.8174751171453994e-06
8,1,7,5,2.6294446223296997e-05
8,1,7,6,0.018584060232037607
8,1,7,7,0.14818813702255898
8,1,7,8,0.3518161148830027
8,1,7,9,0.4813727983687626
8,1,7,10,7.220211516540698e-06
8,1,8,0,3.998680290346769e-15
8,1,8,1,3.0989772250187456e-14
8,1,8,2,2.1668015434995312e-10
8,1,8,3,1.6496215650000918e-09
8,1,8,4,3.336482417016963e-06
8,1,8,5,2.1666432894957645e-05
8,1,8,6,7.831610308700252e-05
8,1,8,7,0.1667016565186895
8,1,8,8,0.33330666811679743
8,1,8,9,0.4998833557795258
8,1,8,10,4.9987002514575454e-06
8,1,9,0,3.998680290346769e-15
8,1,9,1,3.0989772250187456e-14
8,1,9,2,1.1671314709128395e-10
8,1,9,3,8.498855069307379e-10
8,1,9,4,3.349138662663129e-09
8,1,9,5,6.670482103091933e-06
8,1,9,6,3.6662883494868555e-05
8,1,9,7,8.997865394385363e-05
8,1,9,8,0.1667016547192024
8,1,9,9,0.3333000019001703
8,1,9,10,0.49986502704531316
8,1,10,0,3.9986802903467695e-15
8,1,10,1,3.098977225018746e-14
8,1,10,2,1.8335781859706343e-10
8,1,10,3,1.4496875504827536e-09
8,1,10,4,2.2255379579061216e-06
8,1,10,5,1.777862712310599e-05
8,1,10,6,6.998551914878006e-05
8,1,10,7,0.11116443046380727
8,1,10,8,0.2777711081787029
8,1,10,9,0.6109661390730305
8,1,10,10,8.330967149082275e-06
8,2,0,0,3.635563768344279e-11
8,2,0,1,2.817561920466816e-10
8,2,0,2,3.787818149326063e-06
8,2,0,3,1.6815991187556152e-05
8,2,0,4,0.06062590620948468
8,2,0,5,0.22727196957730816
8,2,0,6,0.27271833421809527
8,2,0,7,0.2575568207405753
8,2,0,8,0.18179954812691027
8,2,0,9,6.362518350794533e-06
8,2,0,10,4.544818266807183e-07
8,2,1,0,3.635563768344281e-11
8,2,1,1,6.062090509160928e-07
8,2,1,2,6.968936446627309e-06
8,2,1,3,0.020216664709344318
8,2,1,4,0.12122090790924456
8,2,1,5,0.22979530330224532
8,2,1,6,0.2651410619157475
8,2,1,7,0.22978288083836798
8,2,1,8,0.10353166699769907
8,2,1,9,0.03030333318184784
8,2,1,10,6.0596365036173e-07
8,2,2,0,3.305421527598907e-07
8,2,2,1,2.5617016838891528e-06
8,2,2,2,0.009647836809576291
8,2,2,3,0.053726817322821786
8,2,2,4,0.12810524726577593
8,2,2,5,0.1997249448566167
8,2,2,6,0.24104048279207194
8,2,2,7,0.19420723224577524
8,2,2,8,0.11982855439620647
8,2,2,9,0.049583884615667484
8,2,2,10,0.004132107451651394
8,2,3,0,3.6355637683442794e-11
8,2,3,1,2.8175619204668167e-10
8,2,3,2,1.5155907941108897e-06
8,2,3,3,1.2725981948168843e-05
8,2,3,4,0.0227513602799924
8,2,3,5,0.1288046941754113
8,2,3,6,0.2727215153363926
8,2,3,7,0.2727090931179158
8,2,3,8,0.22724818524045318
8,2,3,9,0.07575045547715391
8,2,3,10,4.544818266807184e-07
8,2,4,0,3.6355637683442794e-11
8,2,4,1,5.456163214436882e-07
8,2,4,2,0.0010146361263609622
8,2,4,3,0.01415511953474864
8,2,4,4,0.07981348269028721
8,2,4,5,0.1929336658337667
8,2,4,6,0.27069809182717935
8,2,4,7,0.24442839602155425
8,2,4,8,0.15655275929159673
8,2,4,9,0.04040284854000229
8,2,4,10,4.544818266807184e-07
8,2,5,0,3.635563768344279e-11
8,2,5,1,2.817561920466816e-10
8,2,5,2,6.514490975584273e-06
8,2,5,3,0.01516772503211497
8,2,5,4,0.09092499761851326
8,2,5,5,0.27271742557255374
8,2,5,6,0.272715607545269
8,2,5,7,0.2424059116996479
8,2,5,8,0.1060559096135782
8,2,5,9,5.453627408708464e-06
8,2,5,10,4.544818266807183e-07
8,2,6,0,3.635563768344281e-11
8,2,6,1,2.817561920466817e-10
8,2,6,2,2.878927207239995e-06
8,2,6,3,1.5452654774427054e-05
8,2,6,4,0.04547636050497042
8,2,6,5,0.19697424150469278
8,2,6,6,0.2727196975545084
8,2,6,7,0.26513227526103905
8,2,6,8,0.1969490938314246
8,2,6,9,0.022729544961444616
8,2,6,10,4.5448182668071844e-07
8,2,7,0,3.635563768344279e-11
8,2,7,1,1.0126963864605444e-07
8,2,7,2,2.9799150896940017e-06
8,2,7,3,0.005063483441061684
8,2,7,4,0.04379186579432381
8,2,7,5,0.15826004865785034
8,2,7,6,0.2626208588151664
8,2,7,7,0.26260894153610187
8,2,7,8,0.19526732579360423
8,2,7,9,0.07238373828321591
8,2,7,10,6.564575915887336e-07
8,2,8,0,3.6355637683442794e-11
8,2,8,1,2.8175619204668167e-10
8,2,8,2,1.970036265153924e-06
8,2,8,3,1.4089318361297948e-05
8,2,8,4,0.03032681480045609
8,2,8,5,0.16667651343207732
8,2,8,6,0.2727210608909216
8,2,8,7,0.27270772978150276
8,2,8,8,0.21209863953593888
8,2,8,9,0.045452727404538464
8,2,8,10,4.544818266807184e-07
8,2,9,0,3.6355637683442794e-11
8,2,9,1,2.8175619204668167e-10
8,2,9,2,1.0611453230678546e-06
8,2,9,3,6.818190824609388e-06
8,2,9,4,2.2270045775007396e-05
8,2,9,5,0.03033469210068808
8,2,9,6,0.16668105764138716
8,2,9,7,0.2727159097999815
8,2,9,8,0.27269954902682225
8,2,9,9,0.21209091347213005
8,2,9,10,0.04544772825895642
8,2,10,0,3.6355637683442794e-11
8,2,10,1,2.8175619204668167e-10
8,2,10,2,1.6670726177919008e-06
8,2,10,3,1.2271536477125808e-05
8,2,10,4,0.020226208773171148
8,2,10,5,0.13132893679129043
8,2,10,6,0.2575728785228204
8,2,10,7,0.2727095475633869
8,2,10,8,0.22724863968592418
8,2,10,9,0.09089909229072611
8,2,10,10,7.574454740427415e-07
8,3,0,0,3.998680290346769e-15
8,3,0,1,3.0989772250187456e-14
8,3,0,2,1.0164162124193066e-09
8,3,0,3,1.669465848332884e-06
8,3,0,4,4.665731830190429e-05
8,3,0,5,0.16669665923474625
8,3,0,6,0.3333133358496958
8,3,0,7,0.499910017197092
8,3,0,8,3.1659168076931336e-05
8,3,0,9,6.998000405829345e-10
8,3,0,10,4.9987502309624953e-11
8,3,1,0,3.99868029034677e-15
8,3,1,1,6.667566127802964e-11
8,3,1,2,1.3663007378246495e-09
8,3,1,3,1.7220139117199583e-05
8,3,1,4,4.832368500706693e-05
8,3,1,5,0.25000277615315136
8,3,1,6,0.5276927943332744
8,3,1,7,0.13890332892591142
8,3,1,8,0.08333222226388957
8,3,1,9,3.3330000200010628e-06
8,3,1,10,6.664867018606984e-11
8,3,2,0,3.635563768344279e-11
8,3,2,1,2.817561920466816e-10
8,3,2,2,6.5144909755842715e-06
8,3,2,3,0.01516772503211497
8,3,2,4,0.09092499761851328
8,3,2,5,0.27271742557255374
8,3,2,6,0.2727156075452691
8,3,2,7,0.24240591169964784
8,3,2,8,0.10605590961357819
8,3,2,9,5.453627408708464e-06
8,3,2,10,4.544818266807183e-07
8,3,3,0,3.9986802903467695e-15
8,3,3,1,3.098977225018746e-14
8,3,3,2,7.664986942726339e-10
8,3,3,3,1.6690159968002202e-06
8,3,3,4,2.7496525392460026e-05
8,3,3,5,7.415026132634248e-05
8,3,3,6,0.250007496817356
8,3,3,7,0.74983919861113
8,3,3,8,4.1656318654330924e-05
8,3,3,9,8.331633622788424e-06
8,3,3,10,4.9987502309624966e-11
8,3,4,0,3.9986802903467695e-15
8,3,4,1,6.001119412745169e-11
8,3,4,2,7.786442152542559e-07
8,3,4,3,1.0555422049103482e-05
8,3,4,4,0.011148215609953206
8,3,4,5,0.15558543718581902
8,3,4,6,0.3999564522598245
8,3,4,7,0.43326256882999975
8,3,4,8,3.154811361782317e-05
8,3,4,9,4.443824518703195e-06
8,3,4,10,4.9987502309624966e-11
8,3,5,0,3.9986802903467695e-15
8,3,5,1,3.098977225018746e-14
8,3,5,2,1.3163172341953146e-09
8,3,5,3,1.3332583262866072e-05
8,3,5,4,4.9989851778215044e-05
8,3,5,5,0.16670165768507625
8,3,5,6,0.833148371843141
8,3,5,7,6.331778633132409e-05
8,3,5,8,2.3328284237687133e-05
8,3,5,9,5.998330333242655e-10
8,3,5,10,4.9987502309624966e-11
8,3,6,0,3.9986802903467695e-15
8,3,6,1,3.098977225018746e-14
8,3,6,2,9.164492051606378e-10
8,3,6,3,1.6693158978219961e-06
8,3,6,4,3.9992701200815456e-05
8,3,6,5,0.0833874874689961
8,3,6,6,0.33331333599964635
8,3,6,7,0.5832216881380236
8,3,6,8,3.332543481508672e-05
8,3,6,9,2.4999749485145708e-06
8,3,6,10,4.9987502309624966e-11
8,3,7,0,3.998680290346769e-15
8,3,7,1,1.1138435023213436e-11
8,3,7,2,9.275566504116009e-10
8,3,7,3,5.556771785148243e-06
8,3,7,4,3.147684322456607e-05
8,3,7,5,0.05561461624876503
8,3,7,6,0.37033704275277834
8,3,7,7,0.462890198344145
8,3,7,8,0.11111314669293601
8,3,7,9,7.961335464252682e-06
8,3,7,10,7.220239281155143e-11
8,3,8,0,3.998680290346769e-15
8,3,8,1,3.0989772250187456e-14
8,3,8,2,8.164821979019684e-10
8,3,8,3,1.6691659473111079e-06
8,3,8,4,3.3328084099726617e-05
8,3,8,5,7.831570324596457e-05
8,3,8,6,0.3333133361495968
8,3,8,7,0.6665333590789552
8,3,8,8,3.4991701553242085e-05
8,3,8,9,4.999250096988561e-06
8,3,8,10,4.9987502309624953e-11
8,3,9,0,3.998680290346769e-15
8,3,9,1,3.0989772250187456e-14
8,3,9,2,7.165151906432991e-10
8,3,9,3,1.6683662112530385e-06
8,3,9,4,1.0001549369638466e-05
8,3,9,5,5.3323051728231945e-05
8,3,9,6,7.831550328495894e-05
8,3,9,7,0.3333100024497609
8,3,9,8,0.6665183622283792
8,3,9,9,2.3327434464143246e-05
8,3,9,10,4.9987002514575454e-06
8,3,10,0,3.9986802903467695e-15
8,3,10,1,3.098977225018746e-14
8,3,10,2,7.831598621490787e-10
8,3,10,3,1.668966013296591e-06
8,3,10,4,2.5552672490037824e-05
8,3,10,5,7.442789747411291e-05
8,3,10,6,0.27777444377799304
8,3,10,7,0.5554589067692567
8,3,10,8,0.16665500124987417
8,3,10,9,9.997800393936541e-06
8,3,10,10,8.33098380625147e-11
8,4,0,0,3.998680290346769e-15
8,4,0,1,6.923891787440578e-11
8,4,0,2,1.2903314040523255e-07
8,4,0,3,6.2831200980256175e-06
8,4,0,4,0.012851149096835915
8,4,0,5,0.07697588543170014
8,4,0,6,0.38457744266682414
8,4,0,7,0.48709591319094186
8,4,0,8,0.03849037688230807
8,4,0,9,2.8204589207594794e-06
8,4,0,10,4.9987502309624953e-11
8,4,1,0,3.9986802903467695e-15
8,4,1,1,1.3588358938018536e-10
8,4,1,2,1.1546856634810911e-06
8,4,1,3,1.2862395279575842e-05
8,4,1,4,0.044903391456138794
8,4,1,5,0.17736845721683223
8,4,1,6,0.3760299855101922
8,4,1,7,0.3076588729942496
8,4,1,8,0.08761008414921806
8,4,1,9,0.006415191389889786
8,4,1,10,6.664867018606982e-11
8,4,2,0,3.635563768344279e-11
8,4,2,1,6.295139468670178e-07
8,4,2,2,0.0011704309094526246
8,4,2,3,0.015165837335542947
8,4,2,4,0.08859248049747305
8,4,2,5,0.21095672462977663
8,4,2,6,0.2703868658173728
8,4,2,7,0.24124255459867364
8,4,2,8,0.14684157496833228
8,4,2,9,0.025642447211246665
8,4,2,10,4.544818266807183e-07
8,4,3,0,3.9986802903467695e-15
8,4,3,1,6.923891787440579e-11
8,4,3,2,1.2878322288708586e-07
8,4,3,3,2.8222738413851738e-06
8,4,3,4,2.2241626366565063e-05
8,4,3,5,0.038513130369171276
8,4,3,6,0.21155839173829863
8,4,3,7,0.42942892020099166
8,4,3,8,0.32046282900764417
8,4,3,9,1.1535881232963741e-05
8,4,3,10,4.9987502309624966e-11
8,4,4,0,3.998680290346769e-15
8,4,4,1,5.139435104975225e-08
8,4,4,2,1.162986599084682e-06
8,4,4,3,0.0008636924515858421
8,4,4,4,0.027377611233923845
8,4,4,5,0.1256722409503971
8,4,4,6,0.3093871299410707
8,4,4,7,0.36320199071706066
8,4,4,8,0.173488651630853
8,4,4,9,7.468644167132181e-06
8,4,4,10,4.9987502309624953e-11
8,4,5,0,3.9986802903467695e-15
8,4,5,1,6.923891787440579e-11
8,4,5,2,8.983100203398489e-07
8,4,5,3,1.1025444702343242e-05
8,4,5,4,0.012860633446143532
8,4,5,5,0.1795111477370755
8,4,5,6,0.4102092393537055
8,4,5,7,0.3973756520392152
8,4,5,8,2.8583190953351883e-05
8,4,5,9,2.820358953752221e-06
8,4,5,10,4.9987502309624966e-11
8,4,6,0,3.9986802903467695e-15
8,4,6,1,6.923891787440579e-11
8,4,6,2,1.2893317339797388e-07
8,4,6,3,4.745016189689049e-06
8,4,6,4,0.006438265431241775
8,4,6,5,0.07056402706874455
8,4,6,6,0.3140882709049206
8,4,6,7,0.4678738598804231
8,4,6,8,0.1410253829120072
8,4,6,9,5.319734069233468e-06
8,4,6,10,4.9987502309624966e-11
8,4,7,0,3.99868029034677e-15
8,4,7,1,8.034636312536906e-11
8,4,7,2,3.8526994048083837e-07
8,4,7,3,5.214796615180455e-06
8,4,7,4,0.008572076715573428
8,4,7,5,0.07981285472286542
8,4,7,6,0.2407492418230328
8,4,7,7,0.4016564620387385
8,4,7,8,0.26064751310321127
8,4,7,9,0.00855625137747027
8,4,7,10,7.220239281155147e-11
8,4,8,0,3.9986802903467695e-15
8,4,8,1,6.923891787440579e-11
8,4,8,2,1.288332063907152e-07
8,4,8,3,3.2069122813524823e-06
8,4,8,4,2.5381765647636718e-05
8,4,8,5,0.06415216870578898
8,4,8,6,0.24359909914301683
8,4,8,7,0.44865180656990433
8,4,8,8,0.24356038894170642
8,4,8,9,7.819009217707463e-06
8,4,8,10,4.9987502309624966e-11
8,4,9,0,3.998680290346769e-15
8,4,9,1,6.923891787440578e-11
8,4,9,2,1.2873323938345654e-07
8,4,9,3,1.6681585874687321e-06
8,4,9,4,1.1282954664502647e-05
8,4,9,5,3.8840352057684994e-05
8,4,9,6,0.06415870530229399
8,4,9,7,0.2435958936213901
8,4,9,8,0.4486414236042711
8,4,9,9,0.24354705850400124
8,4,9,10,4.9987002514575454e-06
8,4,10,0,3.9986802903467695e-15
8,4,10,1,6.923891787440579e-11
8,4,10,2,1.2879988405496232e-07
8,4,10,3,2.6940610280627374e-06
8,4,10,4,2.170756459214974e-05
8,4,10,5,0.047056315031607975
8,4,10,6,0.1880602067714129
8,4,10,7,0.42729261676166863
8,4,10,8,0.3247354360362405
8,4,10,9,0.012830894821012783
8,4,10,10,8.33098380625147e-11
8,5,0,0,3.9986802903467695e-15
8,5,0,1,6.667566127802963e-11
8,5,0,2,1.116383219677976e-09
8,5,0,3,8.889405228466253e-06
8,5,0,4,4.776816279400786e-05
8,5,0,5,0.11115776676317538
8,5,0,6,0.6665366932786263
8,5,0,7,0.22221888747268087
8,5,0,8,2.9992951322279592e-05
8,5,0,9,7.331223763358246e-10
8,5,0,10,4.9987502309624966e-11
8,5,1,0,3.99868029034677e-15
8,5,1,1,1.333203327838092e-10
8,5,1,2,1.4662677450833183e-09
8,5,1,3,2.1107844922043968e-05
8,5,1,4,0.07410295714175866
8,5,1,5,0.2037195326851207
8,5,1,6,0.5369445556310097
8,5,1,7,0.1481595332017471
8,5,1,8,0.03704897879585882
8,5,1,9,3.3330333423368156e-06
8,5,1,10,6.664867018606984e-11
8,5,2,0,3.635563768344281e-11
8,5,2,1,6.062090509160928e-07
8,5,2,2,7.423381917670342e-06
8,5,2,3,0.020218028045757445
8,5,2,4,0.1313210594910585
8,5,2,5,0.25756833431351056
8,5,2,6,0.27271469865432696
8,5,2,7,0.22725682044060463
8,5,2,8,0.09090681835453497
8,5,2,9,5.756591056070491e-06
8,5,2,10,4.5448182668071844e-07
8,5,3,0,3.99868029034677e-15
8,5,3,1,6.667566127802964e-11
8,5,3,2,8.664657015313032e-10
8,5,3,3,2.224488226355641e-06
8,5,3,4,3.527183703514155e-05
8,5,3,5,0.05560971029938792
8,5,3,6,0.27777610984479717
8,5,3,7,0.5832225213963513
8,5,3,8,0.083345829484124
8,5,3,9,8.33166694512418e-06
8,5,3,10,4.998750230962498e-11
8,5,4,0,3.99868029034677e-15
8,5,4,1,1.2665586563323128e-10
8,5,4,2,1.000893087280779e-06
8,5,4,3,1.2665936613793759e-05
8,5,4,4,0.040774067732924385
8,5,4,5,0.16669121622002764
8,5,4,6,0.3999548971175224
8,5,4,7,0.34810204516462007
8,5,4,8,0.04445966290071615
8,5,4,9,4.443857841038949e-06
8,5,4,10,4.998750230962498e-11
8,5,5,0,3.99868029034677e-15
8,5,5,1,6.667566127802964e-11
8,5,5,2,1.4162842414539842e-09
8,5,5,3,1.7220289067710467e-05
8,5,5,4,5.443292984560762e-05
8,5,5,5,0.2777744439779541
8,5,5,6,0.5554622404690928
8,5,5,7,0.16666999810045008
8,5,5,8,2.1662067483035392e-05
8,5,5,9,6.331553690771555e-10
8,5,5,10,4.998750230962498e-11
8,5,6,0,3.99868029034677e-15
8,5,6,1,6.667566127802964e-11
8,5,6,2,1.016416212419307e-09
8,5,6,3,5.557021702666391e-06
8,5,6,4,4.443577926820801e-05
8,5,6,5,0.1111544343796496
8,5,6,6,0.47215640153671995
8,5,6,7,0.4166033448064573
8,5,6,8,3.3325334848079464e-05
8,5,6,9,2.5000082708503244e-06
8,5,6,10,4.998750230962498e-11
8,5,7,0,3.99868029034677e-15
8,5,7,1,7.77831065289929e-11
8,5,7,2,1.0275236576702702e-09
8,5,7,3,6.852740364767882e-06
8,5,7,4,0.01238085798927085
8,5,7,5,0.11114943579047656
8,5,7,6,0.3086282729844433
8,5,7,7,0.49991038764520107
8,5,7,8,0.0679162303039438
8,5,7,9,7.96136878658844e-06
8,5,7,10,7.220239281155147e-11
8,5,8,0,3.9986802903467695e-15
8,5,8,1,6.667566127802963e-11
8,5,8,2,9.164492051606376e-10
8,5,8,3,2.224638176866529e-06
8,5,8,4,4.1103395742408146e-05
8,5,8,5,0.11115110199612378
8,5,8,6,0.2777761097948136
8,5,8,7,0.6109878021402337
8,5,8,8,3.665771837387933e-05
8,5,8,9,4.999283419324315e-06
8,5,8,10,4.9987502309624966e-11
8,5,9,0,3.9986802903467695e-15
8,5,9,1,6.667566127802963e-11
8,5,9,2,8.164821979019683e-10
8,5,9,3,2.223838440808459e-06
8,5,9,4,1.4444627437031023e-05
8,5,9,5,5.498906854886917e-05
8,5,9,6,0.11115276791295041
8,5,9,7,0.27777110997818993
8,5,9,8,0.6109728052896578
8,5,9,9,2.665970136176798e-05
8,5,9,10,4.998700251457546e-06
8,5,10,0,3.99868029034677e-15
8,5,10,1,6.667566127802964e-11
8,5,10,2,8.83126869407748e-10
8,5,10,3,2.2244382428520117e-06
8,5,10,4,3.443872865781568e-05
8,5,10,5,0.07412128594261601
8,5,10,6,0.22223721742320976
8,5,10,7,0.6295024325808234
8,5,10,8,0.07409240201961756
8,5,10,9,9.997833716272295e-06
8,5,10,10,8.330983806251472e-11
8,6,0,0,3.998680290346769e-15
8,6,0,1,1.6692157648695044e-11
8,6,0,2,7.498375263961892e-10
8,6,0,3,2.5021743576297216e-06
8,6,0,4,3.055117280348217e-05
8,6,0,5,0.05561415354406698
8,6,0,6,0.33331333616625797
8,6,0,7,0.5276850174554037
8,6,0,8,0.08335082783448694
8,6,0,9,3.6108361017860303e-06
8,6,0,10,4.9987502309624953e-11
8,6,1,0,3.99868029034677e-15
8,6,1,1,8.333682915447452e-11
8,6,1,2,1.0997220518015314e-09
8,6,1,3,9.999949819548061e-06
8,6,1,4,0.0185549006779712
8,6,1,5,0.13891804897342191
8,6,1,6,0.3981048226440736
8,6,1,7,0.32866662642500233
8,6,1,8,0.10185323963544901
8,6,1,9,0.013892360444550902
8,6,1,10,6.664867018606984e-11
8,6,2,0,3.6355637683442794e-11
8,6,2,1,1.517635798730582e-07
8,6,2,2,4.0907817966880875e-06
8,6,2,3,0.007590452729767094
8,6,2,4,0.06567484588671404
8,6,2,5,0.1994986356023956
8,6,2,6,0.27271848569991897
8,6,2,7,0.2550325781246961
8,6,2,8,0.16665182020428015
8,6,2,9,0.03282848468866907
8,6,2,10,4.544818266807184e-07
8,6,3,0,3.9986802903467695e-15
8,6,3,1,1.6692157648695048e-11
8,6,3,2,4.999200082495158e-10
8,6,3,3,8.356077184525716e-07
8,6,3,4,1.722178865079361e-05
8,6,3,5,0.013946238352014487
8,6,3,6,0.15281735118798984
8,6,3,7,0.4721536230591959
8,6,3,8,0.36105195460950834
8,6,3,9,1.2774828318356117e-05
8,6,3,10,4.9987502309624966e-11
8,6,4,0,3.9986802903467695e-15
8,6,4,1,7.667236200389656e-11
8,6,4,2,4.4515427903933536e-07
8,6,4,3,6.723003552995756e-06
8,6,4,4,0.012990570179028448
8,6,4,5,0.09448421363542416
8,6,4,6,0.2925848150404328
8,6,4,7,0.4017968614131018
8,6,4,8,0.19812787318888642
8,6,4,9,8.49825863048717e-06
8,6,4,10,4.9987502309624966e-11
8,6,5,0,3.998680290346769e-15
8,6,5,1,1.6692157648695044e-11
8,6,5,2,1.0497385481721965e-09
8,6,5,3,7.500824621584956e-06
8,6,5,4,4.054817343037087e-05
8,6,5,5,0.11115637824921314
8,6,5,6,0.4443877883759894
8,6,5,7,0.44437251330612787
8,6,5,8,3.1659218060434967e-05
8,6,5,9,3.6107361347787714e-06
8,6,5,10,4.9987502309624953e-11
8,6,6,0,3.99868029034677e-15
8,6,6,1,1.669215764869505e-11
8,6,6,2,6.498705191375198e-10
8,6,6,3,1.6689660132965916e-06
8,6,6,4,2.555267249003783e-05
8,6,6,5,0.04172568153844332
8,6,6,6,0.2638918034976883
8,6,6,7,0.513803210216832
8,6,6,8,0.1805459722807288
8,6,6,9,6.110111250260021e-06
8,6,6,10,4.998750230962498e-11
8,6,7,0,3.9986802903467695e-15
8,6,7,1,2.7799602899658297e-11
8,6,7,2,6.609779643884831e-10
8,6,7,3,3.0572467191561085e-06
8,6,7,4,0.0031085473680027204
8,6,7,5,0.04634591571381516
8,6,7,6,0.21606678501520793
8,6,7,7,0.4258686208623503
8,6,7,8,0.29008142669276166
8,6,7,9,0.01852564634015905
8,6,7,10,7.220239281155145e-11
8,6,8,0,3.99868029034677e-15
8,6,8,1,1.669215764869505e-11
8,6,8,2,5.499035118788509e-10
8,6,8,3,8.357576689634598e-07
8,6,8,4,2.055417217659348e-05
8,6,8,5,0.027837209532819637
8,6,8,6,0.19447027082911855
8,6,8,7,0.49992140297825977
8,6,8,8,0.27774111672697066
8,6,8,9,8.609386398734015e-06
8,6,8,10,4.998750230962498e-11
8,6,9,0,3.9986802903467695e-15
8,6,9,1,1.6692157648695048e-11
8,6,9,2,4.4993650462018145e-10
8,6,9,3,8.349579329053904e-07
8,6,9,4,7.224338172372249e-06
8,6,9,5,3.527316995556276e-05
8,6,9,6,0.027845262830467624
8,6,9,7,0.19446832559326116
8,6,9,8,0.49991168216417803
8,6,9,9,0.27772639777914815
8,6,9,10,4.998700251457546e-06
8,6,10,0,3.9986802903467695e-15
8,6,10,1,1.6692157648695048e-11
8,6,10,2,5.165811761259609e-10
8,6,10,3,8.355577349489424e-07
8,6,10,4,1.6666366404741816e-05
8,6,10,5,0.018573229745407233
8,6,10,6,0.1481875828333173
8,6,10,7,0.44438473229564
8,6,10,8,0.3610525100317545
8,6,10,9,0.02778444255315399
8,6,10,10,8.33098380625147e-11
8,7,0,0,3.9986802903467695e-15
8,7,0,1,1.6692157648695048e-11
8,7,0,2,5.998870155081854e-10
8,7,0,3,2.2241438955528615e-06
8,7,0,4,1.9535939711751547e-05
8,7,0,5,0.027835265713239545
8,7,0,6,0.23149332949243995
8,7,0,7,0.4351254732224428
8,7,0,8,0.30551333982406886
