Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
8,4,9,2,0.015535526926469869
8,4,9,3,0.08970619841798158
8,4,9,4,0.24222815021918462
8,4,9,5,0.3393942563192852
8,4,9,6,0.23492158470336294
8,4,9,7,0.0692527751185456
8,4,9,8,0.008593106782379475
8,4,9,9,0.0003661510308121057
8,4,9,10,2.5591174351756676e-08
8,4,10,0,2.234234883604933e-07
8,4,10,1,0.0014932185567335683
8,4,10,2,0.011870271478304627
8,4,10,3,0.06228074410294528
8,4,10,4,0.1791040057324711
8,4,10,5,0.30010237823590824
8,4,10,6,0.27488332488527795
8,4,10,7,0.13352816710056178
8,4,10,8,0.032934838784583136
8,4,10,9,0.003660606541021389
8,4,10,10,0.00014222115870450493
8,5,0,0,5.453709208893256e-07
8,5,0,1,0.0032107377309348304
8,5,0,2,0.03208957169471341
8,5,0,3,0.09839898355812321
8,5,0,4,0.18823273847072247
8,5,0,5,0.2245973797663098
8,5,0,6,0.2181770166773517
8,5,0,7,0.14438331564651433
8,5,0,8,0.06310304781994346
8,5,0,9,0.025667390578470572
8,5,0,10,0.0021392726859955397
8,5,1,0,5.453709208893256e-07
8,5,1,1,0.0032107377309348304
8,5,1,2,0.03208957169471341
8,5,1,3,0.09839898355812321
8,5,1,4,0.18823273847072247
8,5,1,5,0.2245973797663098
8,5,1,6,0.2181770166773517
8,5,1,7,0.14438331564651433
8,5,1,8,0.06310304781994346
8,5,1,9,0.025667390578470572
8,5,1,10,0.0021392726859955397
8,5,2,0,5.453709208893256e-07
8,5,2,1,0.0032107377309348304
8,5,2,2,0.03208957169471341
8,5,2,3,0.09839898355812321
8,5,2,4,0.18823273847072247
8,5,2,5,0.2245973797663098
8,5,2,6,0.2181770166773517
8,5,2,7,0.14438331564651433
8,5,2,8,0.06310304781994346
8,5,2,9,0.025667390578470572
8,5,2,10,0.0021392726859955397
8,5,3,0,5.998420303549189e-11
8,5,3,1,4.352122496117854e-06
8,5,3,2,0.03529776463875132
8,5,3,3,0.1647022353588813
8,5,3,4,0.28233529696545123
8,5,3,5,0.294099297461795
8,5,3,6,0.11767152361875809
8,5,3,7,0.09411611894084568
8,5,3,8,0.011770352436501494
8,5,3,9,2.823102422365302e-06
8,5,3,10,2.3529411310706753e-07
8,5,4,0,1.1426257531654768e-06
8,5,4,1,0.010085277252092685
8,5,4,2,0.05210339451284292
8,5,4,3,0.1361322357958661
8,5,4,4,0.23528574892258594
8,5,4,5,0.2554531108583829
8,5,4,6,0.18151596536895573
8,5,4,7,0.09076339368625787
8,5,4,8,0.03529569776224013
8,5,4,9,0.0033637979209092785
8,5,4,10,2.3529411310706753e-07
8,5,5,0,5.453709208893256e-07
8,5,5,1,0.0032107377309348304
8,5,5,2,0.03208957169471341
8,5,5,3,0.09839898355812321
8,5,5,4,0.18823273847072247
8,5,5,5,0.2245973797663098
8,5,5,6,0.2181770166773517
8,5,5,7,0.14438331564651433
8,5,5,8,0.06310304781994346
8,5,5,9,0.025667390578470572
8,5,5,10,0.0021392726859955397
8,5,6,0,5.453709208893256e-07
8,5,6,1,0.0032107377309348304
8,5,6,2,0.03208957169471341
8,5,6,3,0.09839898355812321
8,5,6,4,0.18823273847072247
8,5,6,5,0.2245973797663098
8,5,6,6,0.2181770166773517
8,5,6,7,0.14438331564651433
8,5,6,8,0.06310304781994346
8,5,6,9,0.025667390578470572
8,5,6,10,0.0021392726859955397
8,5,7,0,6.665511290418341e-07
8,5,7,1,0.003924156495085844
8,5,7,2,0.03268548931842302
8,5,7,3,0.12026362043590179
8,5,7,4,0.24051175341451128
8,5,7,5,0.28102967623738745
8,5,7,6,0.1817053838177636
8,5,7,7,0.10196505816218487
8,5,7,8,0.03529647062752133
8,5,7,9,0.0026174896459784883
8,5,7,10,2.3529411310706753e-07
8,5,8,0,5.998420303549192e-11
8,5,8,1,1.6861023795364043e-06
8,5,8,2,1.0861178247001306e-05
8,5,8,3,0.08236309613835427
8,5,8,4,0.23528666745837137
8,5,8,5,0.35290522303828803
8,5,8,6,0.17256556385549834
8,5,8,7,0.1372490995777255
8,5,8,8,0.019614744194616326
8,5,8,9,2.823102422365303e-06
8,5,8,10,2.3529411310706764e-07
8,5,9,0,2.856942859431274e-07
8,5,9,1,2.352668102936173e-06
8,5,9,2,0.018494419182147566
8,5,9,3,0.09580346142178431
8,5,9,4,0.22016238719691994
8,5,9,5,0.28569827190015673
8,5,9,6,0.2168051256876961
8,5,9,7,0.1142906879200466
8,5,9,8,0.04537860545936618
8,5,9,9,0.0033641675753804724
8,5,9,10,2.3529411310706753e-07
8,5,10,0,2.777655535063059e-07
8,5,10,1,0.0019620881848016426
8,5,10,2,0.013731675723618102
8,5,10,3,0.06504196598485623
8,5,10,4,0.16928422472858595
8,5,10,5,0.2656734535014462
8,5,10,6,0.2401895071678301
8,5,10,7,0.1522870715055027
8,5,10,8,0.07124067024777209
8,5,10,9,0.0192815685014005
8,5,10,10,0.0013074966886328812
8,6,0,0,3.6355637683442794e-11
8,6,0,1,1.6067427538370605e-07
8,6,0,2,4.705619786922782e-06
8,6,0,3,0.011779388510713619
8,6,0,4,0.08985320668751884
8,6,0,5,0.20107350717457653
8,6,0,6,0.26523203298835474
8,6,0,7,0.24383413045106825
8,6,0,8,0.1422358408565247
8,6,0,9,0.04277828907536367
8,6,0,10,0.003208737925461686
8,6,1,0,3.6355637683442794e-11
8,6,1,1,1.6067427538370605e-07
8,6,1,2,4.705619786922782e-06
8,6,1,3,0.011779388510713619
8,6,1,4,0.08985320668751884
8,6,1,5,0.20107350717457653
8,6,1,6,0.26523203298835474
8,6,1,7,0.24383413045106825
8,6,1,8,0.1422358408565247
8,6,1,9,0.04277828907536367
8,6,1,10,0.003208737925461686
8,6,2,0,3.6355637683442794e-11
8,6,2,1,1.6067427538370605e-07
8,6,2,2,4.705619786922782e-06
8,6,2,3,0.011779388510713619
8,6,2,4,0.08985320668751884
8,6,2,5,0.20107350717457653
8,6,2,6,0.26523203298835474
8,6,2,7,0.24383413045106825
8,6,2,8,0.1422358408565247
8,6,2,9,0.04277828907536367
8,6,2,10,0.003208737925461686
8,6,3,0,3.9986802903467695e-15
8,6,3,1,3.175732481233172e-10
8,6,3,2,1.765840822837856e-06
8,6,3,3,2.917084331700025e-05
8,6,3,4,0.09414928693310576
8,6,3,5,0.38818930320783573
8,6,3,6,0.3646680065330952
8,6,3,7,0.14117835222132377
8,6,3,8,0.01177905608633404
8,6,3,9,4.705094237923833e-06
8,6,3,10,3.5292235034224786e-07
8,6,4,0,8.569000490200683e-11
8,6,4,1,5.044528709713613e-07
8,6,4,2,8.21736452699306e-06
8,6,4,3,0.026905913859266915
8,6,4,4,0.129423795853726
8,6,4,5,0.25377554690832543
8,6,4,6,0.3260198375906498
8,6,4,7,0.20839143012703532
8,6,4,8,0.05210872092283345
8,6,4,9,0.003365679912724838
8,6,4,10,3.5292235034224786e-07
8,6,5,0,3.6355637683442794e-11
8,6,5,1,1.6067427538370605e-07
8,6,5,2,4.705619786922782e-06
8,6,5,3,0.011779388510713619
8,6,5,4,0.08985320668751884
8,6,5,5,0.20107350717457653
8,6,5,6,0.26523203298835474
8,6,5,7,0.24383413045106825
8,6,5,8,0.1422358408565247
8,6,5,9,0.04277828907536367
8,6,5,10,0.003208737925461686
8,6,6,0,3.6355637683442794e-11
8,6,6,1,1.6067427538370605e-07
8,6,6,2,4.705619786922782e-06
8,6,6,3,0.011779388510713619
8,6,6,4,0.08985320668751884
8,6,6,5,0.20107350717457653
8,6,6,6,0.26523203298835474
8,6,6,7,0.24383413045106825
8,6,6,8,0.1422358408565247
8,6,6,9,0.04277828907536367
8,6,6,10,0.003208737925461686
8,6,7,0,4.443377968414333e-11
8,6,7,1,1.9634242041625509e-07
8,6,7,2,5.006390278129718e-06
8,6,7,3,0.014396677177346901
8,6,7,4,0.10067379984033117
8,6,7,5,0.26273669401773647
8,6,7,6,0.32938335132993085
8,6,7,7,0.22089966245443432
8,6,7,8,0.06667092701549512
8,6,7,9,0.0052333324652424984
8,6,7,10,3.5292235034224786e-07
8,6,8,0,3.9986802903467695e-15
8,6,8,1,8.43168978530889e-11
8,6,8,2,1.3172973028939294e-09
8,6,8,3,1.3802966254697354e-05
8,6,8,4,0.023575676425704895
8,6,8,5,0.2509788232745878
8,6,8,6,0.4234776564372877
8,6,8,7,0.27056204346327645
8,6,8,8,0.03138693801468194
8,6,8,9,4.705094237923833e-06
8,6,8,10,3.5292235034224786e-07
8,6,9,0,1.4284999717243096e-11
8,6,9,1,2.0332523982769523e-10
8,6,9,2,2.4542749591196238e-06
8,6,9,3,0.005056721224646577
8,6,9,4,0.05885397716911562
8,6,9,5,0.22689413322210164
8,6,9,6,0.36970987237467723
8,6,9,7,0.26048244015485394
8,6,9,8,0.07395359548341529
8,6,9,9,0.005046452956270035
8,6,9,10,3.5292235034224786e-07
8,6,10,0,1.9442027869476028e-11
8,6,10,1,9.815783143079926e-08
8,6,10,2,2.0755711169370504e-06
8,6,10,3,0.00621893116928152
8,6,10,4,0.043490145969827046
8,6,10,5,0.16145639470570078
8,6,10,6,0.30651882922201024
8,6,10,7,0.2986645990290279
8,6,10,8,0.14737465175324765
8,6,10,9,0.033986424775351035
8,6,10,10,0.002287849627163284
8,7,0,0,3.0988554043975277e-07
8,7,0,1,0.0016422015687545804
8,7,0,2,0.018234825788808067
8,7,0,3,0.06272141108201841
8,7,0,4,0.15338243026745946
8,7,0,5,0.23589867069120973
8,7,0,6,0.23978475760837206
8,7,0,7,0.18460513420126504
8,7,0,8,0.08610629698721513
8,7,0,9,0.016712263464282284
8,7,0,10,0.000911698455074983
8,7,1,0,3.0988554043975277e-07
8,7,1,1,0.0016422015687545804
8,7,1,2,0.018234825788808067
8,7,1,3,0.06272141108201841
8,7,1,4,0.15338243026745946
8,7,1,5,0.23589867069120973
8,7,1,6,0.23978475760837206
8,7,1,7,0.18460513420126504
8,7,1,8,0.08610629698721513
8,7,1,9,0.016712263464282284
8,7,1,10,0.000911698455074983
8,7,2,0,3.0988554043975277e-07
8,7,2,1,0.0016422015687545804
8,7,2,2,0.018234825788808067
8,7,2,3,0.06272141108201841
8,7,2,4,0.15338243026745946
8,7,2,5,0.23589867069120973
8,7,2,6,0.23978475760837206
8,7,2,7,0.18460513420126504
8,7,2,8,0.08610629698721513
8,7,2,9,0.016712263464282284
8,7,2,10,0.000911698455074983
8,7,3,0,3.408366024574577e-11
8,7,3,1,2.5664985147132066e-06
8,7,3,2,0.018052647036869426
8,7,3,3,0.08824725010226796
8,7,3,4,0.19185559823740997
8,7,3,5,0.37028085675339445
8,7,3,6,0.2680311191144188
8,7,3,7,0.05950791146626466
8,7,3,8,0.004020112334191589
8,7,3,9,1.8381467849247092e-06
8,7,3,10,1.0027579972027888e-07
8,7,4,0,6.817130009755758e-07
8,7,4,1,0.005157993653636129
8,7,4,2,0.027794048011525484
8,7,4,3,0.08604654580471979
8,7,4,4,0.20091531876828728
8,7,4,5,0.27386246434783246
8,7,4,6,0.26020040152502283
8,7,4,7,0.12366695357897728
8,7,4,8,0.02120775655061462
8,7,4,9,0.00114773577058338
8,7,4,10,1.0027579972027888e-07
8,7,5,0,3.0988554043975277e-07
8,7,5,1,0.0016422015687545804
8,7,5,2,0.018234825788808067
8,7,5,3,0.06272141108201841
8,7,5,4,0.15338243026745946
8,7,5,5,0.23589867069120973
8,7,5,6,0.23978475760837206
8,7,5,7,0.18460513420126504
8,7,5,8,0.08610629698721513
8,7,5,9,0.016712263464282284
8,7,5,10,0.000911698455074983
8,7,6,0,3.0988554043975277e-07
8,7,6,1,0.0016422015687545804
8,7,6,2,0.018234825788808067
8,7,6,3,0.06272141108201841
8,7,6,4,0.15338243026745946
8,7,6,5,0.23589867069120973
8,7,6,6,0.23978475760837206
8,7,6,7,0.18460513420126504
8,7,6,8,0.08610629698721513
8,7,6,9,0.016712263464282284
8,7,6,10,0.000911698455074983
8,7,7,0,3.787414197240877e-07
8,7,7,1,0.002007019346506648
8,7,7,2,0.018276441800775135
8,7,7,3,0.0753213962917835
8,7,7,4,0.18739153783214613
8,7,7,5,0.29855585878700674
8,7,7,6,0.27003601618537926
8,7,7,7,0.12285095971099609
8,7,7,8,0.024221355483905964
8,7,7,9,0.0013389355442812124
8,7,7,10,1.002757997202789e-07
8,7,8,0,3.4083660245745776e-11
8,7,8,1,8.622821800901661e-07
8,7,8,2,6.2095682154423e-06
8,7,8,3,0.050812766205581346
8,7,8,4,0.15420546136073754
8,7,8,5,0.32484270270314397
8,7,8,6,0.3406531075043283
8,7,8,7,0.11899445339041331
8,7,8,8,0.01048249852873171
8,7,8,9,1.8381467849247096e-06
8,7,8,10,1.002757997202789e-07
8,7,9,0,1.4610405708466305e-07
8,7,9,1,1.3005682657022819e-06
8,7,9,2,0.010891311689295396
8,7,9,3,0.0574010453962408
8,7,9,4,0.1593866746091535
8,7,9,5,0.28026056778582326
8,7,9,6,0.30574287115679205
8,7,9,7,0.15584360711395667
8,7,9,8,0.02903802572925534
8,7,9,9,0.001434349571360337
8,7,9,10,1.0027579972027888e-07
8,7,10,0,1.6098525685964107e-07
8,7,10,1,0.0010035052964639175
8,7,10,2,0.0075245719278225105
8,7,10,3,0.04020963128808391
8,7,10,4,0.12128100261643654
8,7,10,5,0.234439937152166
8,7,10,6,0.295861810757659
8,7,10,7,0.20993740143844444
8,7,10,8,0.07664985399193458
8,7,10,9,0.012479206032446505
8,7,10,10,0.0006129185132856777
8,8,0,0,3.6355637683442794e-11
8,8,0,1,6.15119746426741e-07
8,8,0,2,0.0026795805730417373
8,8,0,3,0.03388109449541732
8,8,0,4,0.13280612194532665
8,8,0,5,0.23974753139811872
8,8,0,6,0.2638053219266148
8,8,0,7,0.21210869153667652
8,8,0,8,0.09803557970904987
8,8,0,9,0.0160440817978889
8,8,0,10,0.0008913814617632847
8,8,1,0,3.6355637683442794e-11
8,8,1,1,6.15119746426741e-07
8,8,1,2,0.0026795805730417373
8,8,1,3,0.03388109449541732
8,8,1,4,0.13280612194532665
8,8,1,5,0.23974753139811872
8,8,1,6,0.2638053219266148
8,8,1,7,0.21210869153667652
8,8,1,8,0.09803557970904987
8,8,1,9,0.0160440817978889
8,8,1,10,0.0008913814617632847
8,8,2,0,3.6355637683442794e-11
8,8,2,1,6.15119746426741e-07
8,8,2,2,0.0026795805730417373
8,8,2,3,0.03388109449541732
8,8,2,4,0.13280612194532665
8,8,2,5,0.23974753139811872
8,8,2,6,0.2638053219266148
8,8,2,7,0.21210869153667652
8,8,2,8,0.09803557970904987
8,8,2,9,0.0160440817978889
8,8,2,10,0.0008913814617632847
8,8,3,0,3.998680290346769e-15
8,8,3,1,3.6755675175265176e-10
8,8,3,2,5.3922782805577915e-06
8,8,3,3,0.029438327849011615
8,8,3,4,0.18628480080751283
8,8,3,5,0.4313165796216299
8,8,3,6,0.3038989251710412
8,8,3,7,0.04904274034004685
8,8,3,8,1.1370868854127911e-05
8,8,3,9,1.7646548857303482e-06
8,8,3,10,9.804117626457221e-08
8,8,4,0,8.569000490200681e-11
8,8,4,1,1.45656959027184e-06
8,8,4,2,0.008411147357157703
8,8,4,3,0.05743457813762221
8,8,4,4,0.18067582517112535
8,8,4,5,0.29550291559458897
8,8,4,6,0.3052952291744862
8,8,4,7,0.1358589059381708
8,8,4,8,0.016817911235167352
8,8,4,9,1.9326952246377487e-06
8,8,4,10,9.804117626457221e-08
8,8,5,0,3.6355637683442794e-11
8,8,5,1,6.15119746426741e-07
8,8,5,2,0.0026795805730417373
8,8,5,3,0.03388109449541732
8,8,5,4,0.13280612194532665
8,8,5,5,0.23974753139811872
8,8,5,6,0.2638053219266148
8,8,5,7,0.21210869153667652
8,8,5,8,0.09803557970904987
8,8,5,9,0.0160440817978889
8,8,5,10,0.0008913814617632847
8,8,6,0,3.6355637683442794e-11
8,8,6,1,6.15119746426741e-07
8,8,6,2,0.0026795805730417373
8,8,6,3,0.03388109449541732
8,8,6,4,0.13280612194532665
8,8,6,5,0.23974753139811872
8,8,6,6,0.2638053219266148
8,8,6,7,0.21210869153667652
8,8,6,8,0.09803557970904987
8,8,6,9,0.0160440817978889
8,8,6,10,0.0008913814617632847
8,8,7,0,4.4433779684143325e-11
8,8,7,1,7.517646664680466e-07
8,8,7,2,0.003274269645988753
8,8,7,3,0.03596450707295871
8,8,7,4,0.15687346143221012
8,8,7,5,0.31261614719684316
8,8,7,6,0.31478791334233974
8,8,7,7,0.1459712190774612
8,8,7,8,0.028331305619197934
8,8,7,9,0.002180326762723739
8,8,7,10,9.804117626457221e-08
8,8,8,0,3.9986802903467695e-15
8,8,8,1,1.3430040148242358e-10
8,8,8,2,1.40626570483018e-06
8,8,8,3,2.0454715707152514e-05
8,8,8,4,0.08827126607905385
8,8,8,5,0.33984330540376906
8,8,8,6,0.4280483765818866
8,8,8,7,0.13399787239712413
8,8,8,8,0.00981545572638772
8,8,8,9,1.7646548857303486e-06
8,8,8,10,9.804117626457222e-08
8,8,9,0,1.4284999717243096e-11
8,8,9,1,2.3826999269266956e-07
8,8,9,2,4.033768934876332e-06
8,8,9,3,0.019624409507006252
8,8,9,4,0.11206685793379569
8,8,9,5,0.29830505819841335
8,8,9,6,0.36270693978916724
8,8,9,7,0.1792688790625165
8,8,9,8,0.026621132527475395
8,8,9,9,0.0014023528872367619
8,8,9,10,9.804117626457222e-08
8,8,10,0,1.9442027869476034e-11
8,8,10,1,3.2961292432949636e-07
8,8,10,2,0.0016367895074828344
8,8,10,3,0.01499042930800374
8,8,10,4,0.07927179297974532
8,8,10,5,0.22168310012727754
8,8,10,6,0.3338507644635479
8,8,10,7,0.2467139975113787
8,8,10,8,0.08769029384908879
8,8,10,9,0.013345427452238297
8,8,10,10,0.0008170751688706901
8,9,0,0,3.635563768344279e-11
8,9,0,1,7.060088406353479e-07
8,9,0,2,0.004282021243086256
8,9,0,3,0.02354187014114547
8,9,0,4,0.08183394428431268
8,9,0,5,0.20855776429076694
8,9,0,6,0.25935151928589245
8,9,0,7,0.2379525260794754
8,9,0,8,0.15185911934074167
8,9,0,9,0.031016171001308636
8,9,0,10,0.0016043582880740485
8,9,1,0,3.635563768344279e-11
8,9,1,1,7.060088406353479e-07
8,9,1,2,0.004282021243086256
8,9,1,3,0.02354187014114547
8,9,1,4,0.08183394428431268
8,9,1,5,0.20855776429076694
8,9,1,6,0.25935151928589245
8,9,1,7,0.2379525260794754
8,9,1,8,0.15185911934074167
8,9,1,9,0.031016171001308636
8,9,1,10,0.0016043582880740485
8,9,2,0,3.635563768344279e-11
8,9,2,1,7.060088406353479e-07
8,9,2,2,0.004282021243086256
8,9,2,3,0.02354187014114547
8,9,2,4,0.08183394428431268
8,9,2,5,0.20855776429076694
8,9,2,6,0.25935151928589245
8,9,2,7,0.2379525260794754
8,9,2,8,0.15185911934074167
8,9,2,9,0.031016171001308636
8,9,2,10,0.0016043582880740485
8,9,3,0,3.998680290346769e-15
8,9,3,1,3.7755345247851867e-10
8,9,3,2,5.235304009334295e-06
8,9,3,3,0.02942852685212774
8,9,3,4,0.10003181611316796
8,9,3,5,0.3235045926069457
8,9,3,6,0.4705137795280174
8,9,3,7,0.07649517054759701
8,9,3,8,1.729080702041572e-05
8,9,3,9,3.4114035557528174e-06
8,9,3,10,1.7646000108802566e-07
8,9,4,0,8.569000490200683e-11
8,9,4,1,1.3613729133928815e-06
8,9,4,2,0.00840899104274131
8,9,4,3,0.035308938915285165
8,9,4,4,0.1311018891208543
8,9,4,5,0.2546171430206372
8,9,4,6,0.3134177362973479
8,9,4,7,0.2277122803758369
8,9,4,8,0.029427903864798044
8,9,4,9,3.5794438946602187e-06
8,9,4,10,1.764600010880257e-07
8,9,5,0,3.635563768344279e-11
8,9,5,1,7.060088406353479e-07
8,9,5,2,0.004282021243086256
8,9,5,3,0.02354187014114547
8,9,5,4,0.08183394428431268
8,9,5,5,0.20855776429076694
8,9,5,6,0.25935151928589245
8,9,5,7,0.2379525260794754
8,9,5,8,0.15185911934074167
8,9,5,9,0.031016171001308636
8,9,5,10,0.0016043582880740485
8,9,6,0,3.635563768344279e-11
8,9,6,1,7.060088406353479e-07
8,9,6,2,0.004282021243086256
8,9,6,3,0.02354187014114547
8,9,6,4,0.08183394428431268
8,9,6,5,0.20855776429076694
8,9,6,6,0.25935151928589245
8,9,6,7,0.2379525260794754
8,9,6,8,0.15185911934074167
8,9,6,9,0.031016171001308636
8,9,6,10,0.0016043582880740485
8,9,7,0,4.4433779684143325e-11
8,9,7,1,7.517746631687725e-07
8,9,7,2,0.005233176349238743
8,9,7,3,0.029425690953436733
8,9,7,4,0.10132674124870886
8,9,7,5,0.24378918913223357
8,9,7,6,0.3470231635984615
8,9,7,7,0.21436600174618456
8,9,7,8,0.05491049462961162
8,9,7,9,0.003924614063026062
8,9,7,10,1.7646000108802566e-07
8,9,8,0,3.9986802903467695e-15
8,9,8,1,1.4429710220829052e-10
8,9,8,2,2.137887053683747e-06
8,9,8,3,0.011775587856938986
8,9,8,4,0.05885726755398147
8,9,8,5,0.17061467961265492
8,9,8,6,0.47247777879578673
8,9,8,7,0.2627238459792577
8,9,8,8,0.023545114306468405
8,9,8,9,3.411403555752818e-06
8,9,8,10,1.764600010880257e-07
8,9,9,0,1.4284999717243096e-11
8,9,9,1,2.8588332618323796e-07
8,9,9,2,0.0025239582415699695
8,9,9,3,0.01597920888419287
8,9,9,4,0.07145326436512126
8,9,9,5,0.2033738788731306
8,9,9,6,0.36466815823210474
8,9,9,7,0.285683702595342
8,9,9,8,0.053793097888970166
8,9,9,9,0.0025242685619561206
8,9,9,10,1.764600010880257e-07
8,9,10,0,1.9442027869476028e-11
8,9,10,1,3.2036671665441935e-07
8,9,10,2,0.0021265558080663023
8,9,10,3,0.013408034034558048
8,9,10,4,0.0572100868855211
8,9,10,5,0.1495332708658638
8,9,10,6,0.2980236428058357
8,9,10,7,0.30993479769499854
8,9,10,8,0.14214864936956206
8,9,10,9,0.026143998354877965
8,9,10,10,0.0014706437945576256
8,10,0,0,1.4695886961652312e-08
8,10,0,1,5.12503027158959e-07
8,10,0,2,0.001643768845961698
8,10,0,3,0.024507398958594537
8,10,0,4,0.09006002404529768
8,10,0,5,0.18743018870412131
8,10,0,6,0.2561594142734917
8,10,0,7,0.22993349822877052
8,10,0,8,0.15248042166689504
8,10,0,9,0.05373065689302589
8,10,0,10,0.004054101184927577
8,10,1,0,1.4695886961652312e-08
8,10,1,1,5.12503027158959e-07
8,10,1,2,0.001643768845961698
8,10,1,3,0.024507398958594537
8,10,1,4,0.09006002404529768
8,10,1,5,0.18743018870412131
8,10,1,6,0.2561594142734917
8,10,1,7,0.22993349822877052
8,10,1,8,0.15248042166689504
8,10,1,9,0.05373065689302589
8,10,1,10,0.004054101184927577
8,10,2,0,1.4695886961652312e-08
8,10,2,1,5.12503027158959e-07
8,10,2,2,0.001643768845961698
8,10,2,3,0.024507398958594537
8,10,2,4,0.09006002404529768
8,10,2,5,0.18743018870412131
8,10,2,6,0.2561594142734917
8,10,2,7,0.22993349822877052
8,10,2,8,0.15248042166689504
8,10,2,9,0.05373065689302589
8,10,2,10,0.004054101184927577
8,10,3,0,1.6163697651075923e-12
8,10,3,1,1.615933786358835e-07
8,10,3,2,4.687148791422715e-06
8,10,3,3,0.010462044514001434
8,10,3,4,0.12146319264081254
8,10,3,5,0.27228645274267227
8,10,3,6,0.3804081778239277
8,10,3,7,0.19448204280668993
8,10,3,8,0.02088688510383973
8,10,3,9,5.909722188792081e-06
8,10,3,10,4.4590208111311095e-07
8,10,4,0,4.615504765647954e-08
8,10,4,1,1.3106771102860195e-06
8,10,4,2,0.0029893945580465814
8,10,4,3,0.03728689817660109
8,10,4,4,0.11671314017899945
8,10,4,5,0.24640156244497438
8,10,4,6,0.2867795409863736
8,10,4,7,0.23188428547483825
8,10,4,8,0.071974575980234
8,10,4,9,0.005968799465693518
8,10,4,10,4.4590208111311095e-07
8,10,5,0,1.4695886961652312e-08
8,10,5,1,5.12503027158959e-07
8,10,5,2,0.001643768845961698
8,10,5,3,0.024507398958594537
8,10,5,4,0.09006002404529768
8,10,5,5,0.18743018870412131
8,10,5,6,0.2561594142734917
8,10,5,7,0.22993349822877052
8,10,5,8,0.15248042166689504
8,10,5,9,0.05373065689302589
8,10,5,10,0.004054101184927577
8,10,6,0,1.4695886961652312e-08
8,10,6,1,5.12503027158959e-07
8,10,6,2,0.001643768845961698
8,10,6,3,0.024507398958594537
8,10,6,4,0.09006002404529768
8,10,6,5,0.18743018870412131
8,10,6,6,0.2561594142734917
8,10,6,7,0.22993349822877052
8,10,6,8,0.15248042166689504
8,10,6,9,0.05373065689302589
8,10,6,10,0.004054101184927577
8,10,7,0,1.796128042651613e-08
8,10,7,1,5.905162713887283e-07
8,10,7,2,0.0016919247327682452
8,10,7,3,0.025737599461787393
8,10,7,4,0.10817619114688193
8,10,7,5,0.2406665394932831
8,10,7,6,0.31085469321519904
8,10,7,7,0.23211161106654685
8,10,7,8,0.07548334477970176
8,10,7,9,0.005277041724198693
8,10,7,10,4.4590208111311095e-07
8,10,8,0,1.6163697651075923e-12
8,10,8,1,1.2301380388870287e-10
8,10,8,2,7.190514499708508e-07
8,10,8,3,0.004127275235281273
8,10,8,4,0.07023729346051957
8,10,8,5,0.23213408811562455
8,10,8,6,0.3516450651496454
8,10,8,7,0.30261872925372063
8,10,8,8,0.03923047398485834
8,10,8,9,5.909722188792081e-06
8,10,8,10,4.4590208111311095e-07
8,10,9,0,1.5897370802060335e-11
8,10,9,1,1.1541138534709508e-07
8,10,9,2,0.000680926007084223
8,10,9,3,0.014516608615744461
8,10,9,4,0.08053174571744595
8,10,9,5,0.21225787465930682
8,10,9,6,0.31537515384516324
8,10,9,7,0.2757911136846599
8,10,9,8,0.0944700766888552
8,10,9,9,0.0063759394523760895
8,10,9,10,4.4590208111311084e-07
8,10,10,0,8.97867153682788e-09
8,10,10,1,2.7734887109430665e-07
8,10,10,2,0.0007139185069364926
8,10,10,3,0.011079440148615644
8,10,10,4,0.056631142861468385
8,10,10,5,0.16428320038368718
8,10,10,6,0.27289398119682223
8,10,10,7,0.29003158718373134
8,10,10,8,0.1613558324868713
8,10,10,9,0.040453765109760356
8,10,10,10,0.002556845794564452
9,0,0,0,2.7270363826350445e-07
9,0,0,1,0.003032073448711637
9,0,0,2,0.022949605261533196
9,0,0,3,0.09221261837917961
9,0,0,4,0.19047458468229844
9,0,0,5,0.24761314795159137
9,0,0,6,0.22986344246650453
9,0,0,7,0.1493474030135841
9,0,0,8,0.05541335461875504
9,0,0,9,0.00909315119367996
9,0,0,10,3.462805240514243e-07
9,0,1,0,2.7270363826350445e-07
9,0,1,1,0.003032073448711637
9,0,1,2,0.022949605261533196
9,0,1,3,0.09221261837917961
9,0,1,4,0.19047458468229844
9,0,1,5,0.24761314795159137
9,0,1,6,0.22986344246650453
9,0,1,7,0.1493474030135841
9,0,1,8,0.05541335461875504
9,0,1,9,0.00909315119367996
9,0,1,10,3.462805240514243e-07
9,0,2,0,2.7270363826350445e-07
9,0,2,1,0.003032073448711637
9,0,2,2,0.022949605261533196
9,0,2,3,0.09221261837917961
9,0,2,4,0.19047458468229844
9,0,2,5,0.24761314795159137
9,0,2,6,0.22986344246650453
9,0,2,7,0.1493474030135841
9,0,2,8,0.05541335461875504
9,0,2,9,0.00909315119367996
9,0,2,10,3.462805240514243e-07
9,0,3,0,2.9994100857891114e-11
9,0,3,1,2.333131441499956e-06
9,0,3,2,0.028578856056802406
9,0,3,3,0.13333776046601686
9,0,3,4,0.2904584313210232
9,0,3,5,0.3523489105885661
9,0,3,6,0.16667328410745502
9,0,3,7,0.028592377158714648
9,0,3,8,7.046965283023336e-06
