Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
9,7,6,7,0.44438178851275084
9,7,6,8,0.19998189109530362
9,7,6,9,0.022225332560143668
9,7,6,10,3.333333252355623e-07
9,7,7,0,3.998680290346769e-15
9,7,7,1,6.616300995875441e-11
9,7,7,2,3.082873133543277e-07
9,7,7,3,4.027024691409068e-06
9,7,7,4,2.3792375844994187e-05
9,7,7,5,0.06158109397634722
9,7,7,6,0.23077830460754842
9,7,7,7,0.3666268266949815
9,7,7,8,0.2563783382187773
9,7,7,9,0.07691543690961551
9,7,7,10,0.007691871838713065
9,7,8,0,3.998680290346768e-15
9,7,8,1,8.00045955791855e-11
9,7,8,2,1.1163832196779758e-09
9,7,8,3,7.400920926764219e-06
9,7,8,4,4.645736429398547e-05
9,7,8,5,0.146697392725361
9,7,8,6,0.4599360123098921
9,7,8,7,0.32663093893651235
9,7,8,8,0.06667546431312021
9,7,8,9,5.998900176173801e-06
9,7,8,10,3.3333332523556216e-07
9,7,9,0,3.99868029034677e-15
9,7,9,1,3.668555910042892e-11
9,7,9,2,5.965547819328965e-10
9,7,9,3,2.00179949949718e-06
9,7,9,4,1.9776361104705e-05
9,7,9,5,0.03337749178633414
9,7,9,6,0.16114132588972246
9,7,9,7,0.34996855981665753
9,7,9,8,0.3388374530081196
9,7,9,9,0.11109694656247614
9,7,9,10,0.005556444142841657
9,7,10,0,3.99868029034677e-15
9,7,10,1,2.002439122398403e-11
9,7,10,2,4.715960228595599e-10
9,7,10,3,4.1870531138101766e-07
9,7,10,4,1.2278510667531216e-05
9,7,10,5,0.011152965334065495
9,7,10,6,0.08894032151715796
9,7,10,7,0.297211471895824
9,7,10,8,0.40548923360375244
9,7,10,9,0.17775019880296833
9,7,10,10,0.019443111138628552
9,8,0,0,2.999050204562981e-10
9,8,0,1,1.1996350768762806e-09
9,8,0,2,1.4664093735074643e-05
9,8,0,3,4.7322028845295095e-05
9,8,0,4,0.13335066186768782
9,8,0,5,0.4665866827839013
9,8,0,6,0.33328267796457756
9,8,0,7,0.06667999802024664
9,8,0,8,2.466146757212377e-05
9,8,0,9,1.1330753804256486e-05
9,8,0,10,1.999520089785131e-06
9,8,1,0,3.6355637683442794e-11
9,8,1,1,2.8175619204668167e-10
9,8,1,2,1.5155907941108893e-06
9,8,1,3,1.193827646502758e-05
9,8,1,4,0.012146360175002658
9,8,1,5,0.1272889064549296
9,8,1,6,0.24242345400376508
9,8,1,7,0.27271036556523476
9,8,1,8,0.22421982121415182
9,8,1,9,0.10301818351977231
9,8,1,10,0.01817945488177279
9,8,2,0,3.9986802903467695e-15
9,8,2,1,9.99979970309194e-11
9,8,2,2,1.0663997160486415e-09
9,8,2,3,2.0024526172779363e-06
9,8,2,4,4.1325454677120886e-05
9,8,2,5,7.398344304909635e-05
9,8,2,6,0.39995467498527854
9,8,2,7,0.466588014957464
9,8,2,8,0.13332666726661824
9,8,2,9,1.1330753804256486e-05
9,8,2,10,1.999520089785131e-06
9,8,3,0,4.9987502309624953e-11
9,8,3,1,5.998330333242656e-10
9,8,3,2,1.001336274346292e-06
9,8,3,3,2.732802759151768e-05
9,8,3,4,5.4987912236827426e-05
9,8,3,5,0.26665266886636496
9,8,3,6,0.4665920149773902
9,8,3,7,0.23330900489912185
9,8,3,8,0.03334966305730559
9,8,3,9,1.1330753804256484e-05
9,8,3,10,1.9995200897851305e-06
9,8,4,0,3.998680290346769e-15
9,8,4,1,5.7154993920061187e-11
9,8,4,2,5.808456807922482e-10
9,8,4,3,2.382722352556235e-06
9,8,4,4,1.8570502732535723e-05
9,8,4,5,0.019101322563754845
9,8,4,6,0.16193722991107445
9,8,4,7,0.41899334253187637
9,8,4,8,0.32376048443204775
9,8,4,9,0.07618466717806693
9,8,4,10,1.9995200897851305e-06
9,8,5,0,3.998680290346769e-15
9,8,5,1,5.0014493401584807e-11
9,8,5,2,6.1654818338463e-10
9,8,5,3,1.0021827426476916e-06
9,8,5,4,2.1331453423343474e-05
9,8,5,5,5.765519862915858e-05
9,8,5,6,0.20001799518091484
9,8,5,7,0.433273010718242
9,8,5,8,0.29996100581918084
9,8,5,9,0.06666599926021062
9,8,5,10,1.9995200897851305e-06
9,8,6,0,3.9986802903467695e-15
9,8,6,1,3.098977225018746e-14
9,8,6,2,4.332753367437365e-10
9,8,6,3,2.4127030537412662e-09
9,8,6,4,1.1778950540507828e-05
9,8,6,5,5.887715089610756e-05
9,8,6,6,0.1333759896619296
9,8,6,7,0.42217223003439636
9,8,6,8,0.35549978721629927
9,8,6,9,0.08887933461983497
9,8,6,10,1.999520089785131e-06
9,8,7,0,3.9986802903467695e-15
9,8,7,1,4.6169608507020615e-11
9,8,7,2,4.665976724966263e-10
9,8,7,3,2.2579477817783238e-06
9,8,7,4,1.2769922629044153e-05
9,8,7,5,0.020556043678619657
9,8,7,6,0.11286532290601074
9,8,7,7,0.3076764111272256
9,8,7,8,0.35379370088330353
9,8,7,9,0.17432949216332713
9,8,7,10,0.03076400085833119
9,8,8,0,3.998680290346769e-15
9,8,8,1,6.001119412745168e-11
9,8,8,2,8.86459102983037e-10
9,8,8,3,1.2025366185955169e-06
9,8,8,4,3.3727782184848945e-05
9,8,8,5,7.038465078118569e-05
9,8,8,6,0.3466389379605955
9,8,8,7,0.466593480000468
9,8,8,8,0.17331893521308994
9,8,8,9,0.013341331389697645
9,8,8,10,1.9995200897851305e-06
9,8,9,0,3.99868029034677e-15
9,8,9,1,1.669215764869505e-11
9,8,9,2,3.6663066523795713e-10
9,8,9,3,3.3525285372148055e-07
9,8,9,4,1.0445657242363206e-05
9,8,9,5,4.166017756674975e-05
9,8,9,6,0.08893776696636357
9,8,9,7,0.26666621972953874
9,8,9,8,0.3777250080421772
9,8,9,9,0.22218289557784443
9,8,9,10,0.044435668213086456
9,8,10,0,3.99868029034677e-15
9,8,10,1,3.098977225018747e-14
9,8,10,2,2.416719061646206e-10
9,8,10,3,1.7462563386834723e-09
9,8,10,4,4.114088556540563e-06
9,8,10,5,3.0941251312636006e-05
9,8,10,6,0.033396264353456294
9,8,10,7,0.15004032194559394
9,8,10,8,0.39994567474052695
9,8,10,9,0.33326701179810153
9,8,10,10,0.08331566983448892
9,9,0,0,2.999050204562981e-10
9,9,0,1,1.1996350768762806e-09
9,9,0,2,9.165833360592386e-06
9,9,0,3,4.0823843482357635e-05
9,9,0,4,5.9985602817513e-05
9,9,0,5,0.3332900084985955
9,9,0,6,0.4999000214961141
9,9,0,7,0.16665000464901483
9,9,0,8,2.8327284386167767e-05
9,9,0,9,1.7495725806365765e-05
9,9,0,10,4.165566882379858e-06
9,9,1,0,3.635563768344281e-11
9,9,1,1,2.817561920466817e-10
9,9,1,2,8.339225875463372e-07
9,9,1,3,8.938936356143551e-06
9,9,1,4,2.454227313022258e-05
9,9,1,5,0.06063363202789299
9,9,1,6,0.21212681660028015
9,9,1,7,0.27271363757262623
9,9,1,8,0.25754909443136587
9,9,1,9,0.15906954851094968
9,9,1,10,0.03787295540669928
9,9,2,0,3.9986802903467695e-15
9,9,2,1,9.99979970309194e-11
9,9,2,2,9.9142446060464e-10
9,9,2,3,2.7825809805983427e-09
9,9,2,4,2.9995500639912237e-05
9,9,2,5,6.665216930223449e-05
9,9,2,6,0.16669499245148492
9,9,2,7,0.5832216886378586
9,9,2,8,0.24996500607401811
9,9,2,9,1.7495725806365765e-05
9,9,2,10,4.165566882379858e-06
9,9,3,0,4.998750230962498e-11
9,9,3,1,5.998330333242658e-10
9,9,3,2,1.5912265041566552e-09
9,9,3,3,1.9580254637846875e-05
9,9,3,4,5.040573118957897e-05
9,9,3,5,0.08337249095172455
9,9,3,6,0.4582608478683021
9,9,3,7,0.37493667965184707
9,9,3,8,0.08333833200856314
9,9,3,9,1.7495725806365768e-05
9,9,3,10,4.165566882379859e-06
9,9,4,0,3.99868029034677e-15
9,9,4,1,5.715499392006121e-11
9,9,4,2,5.058704253482465e-10
9,9,4,3,1.3113173836608258e-06
9,9,4,4,1.2738734094553892e-05
9,9,4,5,4.665855363548508e-05
9,9,4,6,0.07148712931677724
9,9,4,7,0.32140857321773086
9,9,4,8,0.4522989433868566
9,9,4,9,0.15474047934360988
9,9,4,10,4.165566882379859e-06
9,9,5,0,3.998680290346772e-15
9,9,5,1,5.001449340158484e-11
9,9,5,2,5.415729279406283e-10
9,9,5,3,2.182778937046328e-09
9,9,5,4,1.4999849749068302e-05
9,9,5,5,4.582540955565662e-05
9,9,5,6,0.08338498827712651
9,9,5,7,0.3749616726032658
9,9,5,8,0.41659709536891765
9,9,5,9,0.12499125015013274
9,9,5,10,4.165566882379861e-06
9,9,6,0,3.99868029034677e-15
9,9,6,1,3.098977225018747e-14
9,9,6,2,3.583000812997346e-10
9,9,6,3,2.0828119297876585e-09
9,9,6,4,6.113793581290442e-06
9,9,6,5,4.3881739926081054e-05
9,9,6,6,0.055620540641621516
9,9,6,7,0.30554472170587854
9,9,6,8,0.47213862585873556
9,9,6,9,0.1666419482522277
9,9,6,10,4.165566882379859e-06
9,9,7,0,3.99868029034677e-15
9,9,7,1,4.616960850702062e-11
9,9,7,2,3.916224170526245e-10
9,9,7,3,1.4117432138502459e-06
9,9,7,4,8.399210250996714e-06
9,9,7,5,3.6853857672944365e-05
9,9,7,6,0.06415780838036209
9,9,7,7,0.22437211005884033
9,9,7,8,0.3909690474140493
9,9,7,9,0.26277250822563253
9,9,7,10,0.057681860672182075
9,9,8,0,3.9986802903467695e-15
9,9,8,1,6.001119412745169e-11
9,9,8,2,8.114838475390351e-10
9,9,8,3,2.6026403675327376e-09
9,9,8,4,2.349746522748567e-05
9,9,8,5,6.115400389640912e-05
9,9,8,6,0.1333726568785358
9,9,8,7,0.5332418506453975
9,9,8,8,0.29995517435044394
9,9,8,9,0.03334149761547715
9,9,8,10,4.165566882379858e-06
9,9,9,0,3.9986802903467695e-15
9,9,9,1,1.6692157648695048e-11
9,9,9,2,2.9165540979395523e-10
9,9,9,3,1.699605068629426e-09
9,9,9,4,6.529922910172528e-06
9,9,9,5,2.9580470975101077e-05
9,9,9,6,0.027839153918852427
9,9,9,7,0.180584435758688
9,9,9,8,0.3610704216869247
9,9,9,9,0.3332695943857538
9,9,9,10,0.097200281847939
9,9,10,0,3.99868029034677e-15
9,9,10,1,3.098977225018747e-14
9,9,10,2,1.6669665072061863e-10
9,9,10,3,1.416365214729864e-09
9,9,10,4,1.5312476544654767e-06
9,9,10,5,1.9236420998207355e-05
9,9,10,6,0.013948530003992475
9,9,10,7,0.09033797069322645
9,9,10,8,0.29165395696519303
9,9,10,9,0.4443532107709747
9,9,10,10,0.15968556231486383
9,10,0,0,2.999050204562981e-10
9,10,0,1,1.1996350768762806e-09
9,10,0,2,7.5754332503624035e-06
9,10,0,3,3.787015921447962e-05
9,10,0,4,5.998546649886673e-05
9,10,0,5,0.18182181654589147
9,10,0,6,0.5756333600194228
9,10,0,7,0.2423848580193388
9,10,0,8,2.9387676842405976e-05
9,10,0,9,1.9995037306478755e-05
9,10,0,10,5.150142694196305e-06
9,10,1,0,3.6355637683442794e-11
9,10,1,1,2.8175619204668167e-10
9,10,1,2,6.893263013053715e-07
9,10,1,3,7.90610574013665e-06
9,10,1,4,2.33028763910143e-05
9,10,1,5,0.03309024287096984
9,10,1,6,0.1983552046482679
9,10,1,7,0.2727148769693655
9,10,1,8,0.26719008624416946
9,10,1,9,0.1817930614598406
9,10,1,10,0.046824629180842424
9,10,2,0,3.99868029034677e-15
9,10,2,1,9.999799703091941e-11
9,10,2,2,9.75520618540761e-10
9,10,2,3,2.668982108713492e-09
9,10,2,4,2.5451409445871926e-05
9,10,2,5,6.362272973332553e-05
9,10,2,6,0.12125392898684785
9,10,2,7,0.6059430535353538
9,10,2,8,0.27268879441411376
9,10,2,9,1.999503730647876e-05
9,10,2,10,5.150142694196306e-06
9,10,3,0,4.9987502309624986e-11
9,10,3,1,5.99833033324266e-10
9,10,3,2,1.5753226620927762e-09
9,10,3,3,1.6512971498084006e-05
9,10,3,4,4.892880953642966e-05
9,10,3,5,0.060649687135185384
9,10,3,6,0.39388743428162626
9,10,3,7,0.424165470378988
9,10,3,8,0.12120681901802206
9,10,3,9,1.9995037306478762e-05
9,10,3,10,5.150142694196308e-06
9,10,4,0,3.99868029034677e-15
9,10,4,1,5.715499392006121e-11
9,10,4,2,4.899665832843673e-10
9,10,4,3,1.0840060410192381e-06
9,10,4,4,1.121312721059677e-05
9,10,4,5,4.116239570564791e-05
9,10,4,6,0.04335604557115021
9,10,4,7,0.26406874216859744
9,10,4,8,0.5020689786438279
9,10,4,9,0.19044762339764743
9,10,4,10,5.150142694196306e-06
9,10,5,0,3.998680290346772e-15
9,10,5,1,5.001449340158484e-11
9,10,5,2,5.256690858767492e-10
9,10,5,3,2.0691800651614763e-09
9,10,5,4,1.2727735992725014e-05
9,10,5,5,4.165998126789914e-05
9,10,5,6,0.060662563200740816
9,10,5,7,0.33330954824057546
9,10,5,8,0.45446592317499207
9,10,5,9,0.15150242487886922
9,10,5,10,5.150142694196308e-06
9,10,6,0,3.99868029034677e-15
9,10,6,1,3.098977225018747e-14
9,10,6,2,3.4239623923585544e-10
9,10,6,3,1.9692130579028077e-09
9,10,6,4,5.356331450078505e-06
9,10,6,5,3.7065671294343706e-05
9,10,6,6,0.020277154677860062
9,10,6,7,0.2929226249661026
9,10,6,8,0.5049597130368003
9,10,6,9,0.18179293286215398
9,10,6,10,5.150142694196306e-06
9,10,7,0,3.9986802903467695e-15
9,10,7,1,4.6169608507020615e-11
9,10,7,2,3.757185749887452e-10
9,10,7,3,1.1669551216879114e-06
9,10,7,4,7.647573702958358e-06
9,10,7,5,3.132524292256866e-05
9,10,7,6,0.032697095927350824
9,10,7,7,0.2074782685267612
9,10,7,8,0.4125263734097152
9,10,7,9,0.28433157024508415
9,10,7,10,0.06292655169744911
9,10,8,0,3.99868029034677e-15
9,10,8,1,6.00111941274517e-11
9,10,8,2,7.955800054751562e-10
9,10,8,3,2.4890414956478872e-09
9,10,8,4,1.999848365478599e-05
9,10,8,5,5.7079454706159546e-05
9,10,8,6,0.084902290163636
9,10,8,7,0.5271841985117144
9,10,8,8,0.3393403123251794
9,10,8,9,0.048490967573778326
9,10,8,10,5.150142694196306e-06
9,10,9,0,3.99868029034677e-15
9,10,9,1,1.669215764869505e-11
9,10,9,2,2.7575156773007606e-10
9,10,9,3,1.5860061967445753e-09
9,10,9,4,5.507396744562605e-06
9,10,9,5,2.5149978652945618e-05
9,10,9,6,0.02026226057022395
9,10,9,7,0.14145620064314784
9,10,9,8,0.32825490112621947
9,10,9,9,0.3837626395801981
9,10,9,10,0.12623333882635918
9,10,10,0,3.99868029034677e-15
9,10,10,1,3.098977225018747e-14
9,10,10,2,1.507928086567394e-10
9,10,10,3,1.3027663428450121e-09
9,10,10,4,1.3417798826777954e-06
9,10,10,5,1.4749129240109461e-05
9,10,10,6,0.005108650708796652
9,10,10,7,0.08339581754769304
9,10,10,8,0.26262497080158953
9,10,10,9,0.46960175928290476
9,10,10,10,0.17925270929629902
10,0,0,0,2.99905020456298e-10
10,0,0,1,1.9994900987832497e-05
10,0,0,2,2.999340117381226e-05
10,0,0,3,3.999200135379038e-05
10,0,0,4,0.9997400560898395
10,0,0,5,5.9986502547569414e-05
10,0,0,6,5.9985602817512984e-05
10,0,0,7,3.999080174970327e-05
10,0,0,8,9.99890008499857e-06
10,0,0,9,1.1996350768762804e-09
10,0,0,10,2.9990502045629795e-10
10,0,1,0,3.6355637683442794e-11
10,0,1,1,2.726954582450256e-06
10,0,1,2,1.0907463862333607e-05
10,0,1,3,1.9997109484857393e-05
10,0,1,4,0.09092454317304223
10,0,1,5,0.2727081851813093
10,0,1,6,0.2727081849359087
10,0,1,7,0.27270273088132135
10,0,1,8,0.0909090905818902
10,0,1,9,1.0906973061224882e-05
10,0,1,10,2.7267091818958926e-06
10,0,2,0,3.998680290346772e-15
10,0,2,1,3.998990188069274e-10
10,0,2,2,9.998800117991322e-06
10,0,2,3,2.9994101023836372e-05
10,0,2,4,3.999340096986629e-05
10,0,2,5,8.99778043292573e-05
10,0,2,6,0.9997400560898397
10,0,2,7,5.9985302838517e-05
10,0,2,8,2.999260143775421e-05
10,0,2,9,1.1996350768762813e-09
10,0,2,10,2.9990502045629815e-10
10,0,3,0,4.998750230962498e-11
10,0,3,1,4.9992500969885645e-06
10,0,3,2,2.4994451008835254e-05
10,0,3,3,2.9994700825879905e-05
10,0,3,4,5.998710232262189e-05
10,0,3,5,0.9997500530904934
10,0,3,6,5.9986202619556575e-05
10,0,3,7,5.498635267353997e-05
10,0,3,8,1.4997300431435665e-05
10,0,3,9,1.199635076876281e-09
10,0,3,10,2.999050204562981e-10
10,0,4,0,3.998680290346768e-15
10,0,4,1,3.5705601569606875e-10
10,0,4,2,4.285914149174954e-06
10,0,4,3,1.7140643131538424e-05
10,0,4,4,4.142094411452107e-05
10,0,4,5,0.14288142265829362
10,0,4,6,0.4285114399409563
10,0,4,7,0.4284957293687946
10,0,4,8,3.5705573092576756e-05
10,0,4,9,1.285430050234886e-05
10,0,4,10,2.999050204562979e-10
10,0,5,0,3.998680290346768e-15
10,0,5,1,3.4991551517759236e-10
10,0,5,2,4.999999903525187e-06
10,0,5,3,1.4998450132992406e-05
10,0,5,4,3.99928011678227e-05
10,0,5,5,7.498245333943509e-05
10,0,5,6,0.4999100186466915
10,0,5,7,0.4999050188967124
10,0,5,8,3.499155160273119e-05
10,0,5,9,1.4996550624899029e-05
10,0,5,10,2.999050204562979e-10
10,0,6,0,3.998680290346769e-15
10,0,6,1,2.999320115482578e-10
10,0,6,2,1.466267745083318e-09
10,0,6,3,1.6664466953629634e-05
10,0,6,4,3.999270120081544e-05
10,0,6,5,6.66520026905557e-05
10,0,6,6,0.33331000289969037
10,0,6,7,0.6665133655275528
10,0,6,8,3.9990001932671906e-05
10,0,6,9,1.3330333870247285e-05
10,0,6,10,2.9990502045629795e-10
10,0,7,0,3.998680290346767e-15
10,0,7,1,3.460706302830281e-10
10,0,7,2,3.0774075057321935e-06
10,0,7,3,1.307577699261663e-05
10,0,7,4,3.6916639489768285e-05
10,0,7,5,0.15386230382383345
10,0,7,6,0.1538730696322373
10,0,7,7,0.4614577081587906
10,0,7,8,0.2307323148679807
10,0,7,9,1.6919116108497757e-05
10,0,7,10,4.614230986425598e-06
10,0,8,0,3.99868029034677e-15
10,0,8,1,3.5991221590345953e-10
10,0,8,2,5.999939887031483e-06
10,0,8,3,2.799458093804991e-05
10,0,8,4,3.999322102925321e-05
10,0,8,5,8.397980388713858e-05
10,0,8,6,0.9997460542902159
10,0,8,7,5.998548277913005e-05
10,0,8,8,3.399146166871404e-05
10,0,8,9,2.0005597736517135e-06
10,0,8,10,2.999050204562981e-10
10,0,9,0,3.998680290346769e-15
10,0,9,1,3.1659317942470275e-10
10,0,9,2,1.667516410718063e-06
10,0,9,3,8.33349980854604e-06
10,0,9,4,3.332783418220845e-05
10,0,9,5,6.66515695001909e-05
10,0,9,6,0.33329667393206686
10,0,9,7,0.49991334998048564
10,0,9,8,0.16665166916624938
10,0,9,9,2.166133433766663e-05
10,0,9,10,6.664850361437785e-06
10,0,10,0,3.9986802903467695e-15
10,0,10,1,2.999320115482579e-10
10,0,10,2,1.274664314504202e-09
10,0,10,3,5.000982993403171e-06
10,0,10,4,2.7496100532679172e-05
10,0,10,5,6.165297755032325e-05
10,0,10,6,0.08337582356014908
10,0,10,7,0.3333058368328991
10,0,10,8,0.5831866978110207
10,0,10,9,2.499380116930588e-05
10,0,10,10,1.2496359085200748e-05
10,1,0,0,2.726709181895893e-06
10,1,0,1,1.0906973061224882e-05
10,1,0,2,1.9087482341108236e-05
10,1,0,3,0.09091727133657061
10,1,0,4,0.2727000049174299
10,1,0,5,0.2727000051628305
10,1,0,6,0.27270000491742996
10,1,0,7,0.09091727133657063
10,1,0,8,1.9087482341108236e-05
10,1,0,9,1.0906973061224882e-05
10,1,0,10,2.7267091818958926e-06
10,1,1,0,3.305421527598907e-07
10,1,1,1,2.5617016838891528e-06
10,1,1,2,7.024020746147676e-06
10,1,1,3,0.008277271318336802
10,1,1,4,0.07439214744229375
10,1,1,5,0.14876636297280024
10,1,1,6,0.22313611618424453
10,1,1,7,0.24792033206925748
10,1,1,8,0.17354165421968873
10,1,1,9,0.09916520752965106
10,1,1,10,0.024790991999144557
10,1,2,0,3.6355637683442794e-11
10,1,2,1,9.091726982781163e-07
10,1,2,2,8.180791036075403e-06
10,1,2,3,1.727043665859919e-05
10,1,2,4,3.2722291608997206e-05
10,1,2,5,0.27271091185413554
10,1,2,6,0.272710911608735
10,1,2,7,0.27270545755414755
10,1,2,8,0.18180000257238133
10,1,2,9,1.0906973061224882e-05
10,1,2,10,2.7267091818958926e-06
10,1,3,0,4.5448182668071844e-07
10,1,3,1,5.453627408708468e-06
10,1,3,2,1.3634136688591817e-05
10,1,3,3,2.272378231111561e-05
10,1,3,4,0.18181363738164924
10,1,3,5,0.27270545850848305
10,1,3,6,0.27270545826308246
10,1,3,7,0.22725545710419154
10,1,3,8,0.045464089032115636
10,1,3,9,1.0906973061224885e-05
10,1,3,10,2.7267091818958934e-06
10,1,4,0,3.6355637683442794e-11
10,1,4,1,5.196480088126582e-07
10,1,4,2,3.766177888800206e-06
10,1,4,3,1.220661569554823e-05
10,1,4,4,0.013011814786161226
10,1,4,5,0.10391493212898956
10,1,4,6,0.2597315594310564
10,1,4,7,0.2727105213751106
10,1,4,8,0.23374182149696868
10,1,4,9,0.11687013159458294
10,1,4,10,2.7267091818958926e-06
10,1,5,0,3.6355637683442794e-11
10,1,5,1,4.547272272350817e-07
10,1,5,2,4.0907817966880875e-06
10,1,5,3,1.1817091006082768e-05
10,1,5,4,2.7268945956480784e-05
10,1,5,5,0.13637454386839878
10,1,5,6,0.22727090895914193
10,1,5,7,0.27271091089980004
10,1,5,8,0.2272500030223373
10,1,5,9,0.13634727495879795
10,1,5,10,2.7267091818958926e-06
10,1,6,0,3.6355637683442794e-11
10,1,6,1,2.8175619204668167e-10
10,1,6,2,2.424481736196959e-06
10,1,6,3,1.09082000639967e-05
10,1,6,4,2.6360055014394714e-05
10,1,6,5,0.06063484388248241
10,1,6,6,0.27271727384532957
10,1,6,7,0.27271181979074216
10,1,6,8,0.2726954590175829
10,1,6,9,0.12119818369975469
10,1,6,10,2.7267091818958926e-06
10,1,7,0,3.635563768344279e-11
10,1,7,1,4.1976988330869433e-07
10,1,7,2,2.7274453835589824e-06
10,1,7,3,9.719650370499532e-06
10,1,7,4,0.014007899331812254
10,1,7,5,0.06296272332922838
10,1,7,6,0.2097929361428268
10,1,7,7,0.2727132180844991
10,1,7,8,0.24473112199960584
10,1,7,9,0.15382706555699727
10,1,7,10,0.04195216865303733
10,1,8,0,3.635563768344279e-11
10,1,8,1,5.456163214436881e-07
10,1,8,2,6.544787340320476e-06
10,1,8,3,1.563443296284426e-05
10,1,8,4,3.108628791324227e-05
10,1,8,5,0.21817763710715976
10,1,8,6,0.27271254761243074
10,1,8,7,0.2727070935578432
10,1,8,8,0.21815727625951983
10,1,8,9,0.018188907592971038
10,1,8,10,2.726709181895892e-06
10,1,9,0,3.6355637683442794e-11
10,1,9,1,1.517635798730582e-07
10,1,9,2,1.8185544414729138e-06
10,1,9,3,7.4241181193334345e-06
10,1,9,4,2.272449124605043e-05
10,1,9,5,0.060630905355066704
10,1,9,6,0.15153151193687286
10,1,9,7,0.27271545535451047
10,1,9,8,0.2575509122132501
10,1,9,9,0.19694288258585252
10,1,9,10,0.060596213590704946
10,1,10,0,3.6355637683442794e-11
10,1,10,1,2.8175619204668167e-10
10,1,10,2,6.824407638653253e-07
10,1,10,3,4.848927116756234e-06
10,1,10,4,1.977059568427071e-05
10,1,10,5,0.015184161764319849
10,1,10,6,0.0985129493894307
10,1,10,7,0.27271840925007224
10,1,10,8,0.272702048476913
10,1,10,9,0.22724136806758638
10,1,10,10,0.11361576077000107
10,2,0,0,2.99905020456298e-10
10,2,0,1,1.1996350768762804e-09
10,2,0,2,2.099392124388223e-09
10,2,0,3,3.9990501848681496e-05
10,2,0,4,5.998530291649122e-05
10,2,0,5,5.998620264654763e-05
10,2,0,6,0.9997400561898065
10,2,0,7,3.999230125481215e-05
10,2,0,8,2.9993701074834033e-05
10,2,0,9,2.9991901614721198e-05
10,2,0,10,2.9990502045629795e-10
10,2,1,0,3.635563768344279e-11
10,2,1,1,2.817561920466816e-10
10,2,1,2,7.725573007731591e-10
10,2,1,3,6.363745353566348e-06
10,2,1,4,2.1815600303964358e-05
10,2,1,5,3.817588266206797e-05
10,2,1,6,0.18183090630954882
10,2,1,7,0.27271636424545254
10,2,1,8,0.2727000034722933
10,2,1,9,0.2726836429445347
10,2,1,10,2.726709181895892e-06
10,2,2,0,3.99868029034677e-15
10,2,2,1,9.999799703091941e-11
10,2,2,2,8.997880372841933e-10
10,2,2,3,2.499341126698781e-09
10,2,2,4,1.9998500013023547e-05
10,2,2,5,5.998740225063478e-05
10,2,2,6,7.998150344442834e-05
10,2,2,7,0.9997600494912133
10,2,2,8,4.998740242758967e-05
10,2,2,9,2.999190161472121e-05
10,2,2,10,2.999050204562981e-10
10,2,3,0,4.998750230962494e-11
10,2,3,1,5.998330333242655e-10
10,2,3,2,1.499590080836207e-09
10,2,3,3,9.999799869037172e-06
10,2,3,4,4.998890209164606e-05
10,2,3,5,5.998680244859117e-05
10,2,3,6,0.4999150171969883
10,2,3,7,0.4999000208462506
10,2,3,8,3.4992101421271114e-05
10,2,3,9,2.999190161472119e-05
10,2,3,10,2.999050204562979e-10
10,2,4,0,3.998680290346769e-15
10,2,4,1,5.7154993920061187e-11
10,2,4,2,4.142340020277995e-10
10,2,4,3,1.9423820862576224e-09
10,2,4,4,8.573142224420894e-06
10,2,4,5,3.570948627279952e-05
10,2,4,6,7.85539317377714e-05
10,2,4,7,0.28570857010043144
10,2,4,8,0.5713143071535404
10,2,4,9,0.1428542834721131
10,2,4,10,2.9990502045629795e-10
10,2,5,0,3.998680290346769e-15
10,2,5,1,5.0014493401584807e-11
10,2,5,2,4.499365046201813e-10
10,2,5,3,1.8995390831467645e-09
10,2,5,4,1.0001199485113061e-05
10,2,5,5,3.499535053494567e-05
10,2,5,6,7.498365291653113e-05
10,2,5,7,0.4999250137976693
10,2,5,8,6.998140368136701e-05
10,2,5,9,0.49988502189631356
10,2,5,10,2.9990502045629795e-10
10,2,6,0,3.99868029034677e-15
10,2,6,1,3.098977225018747e-14
10,2,6,2,2.6666365797928783e-10
10,2,6,3,1.799572075888096e-09
10,2,6,4,3.336632367527853e-06
10,2,6,5,2.9997133461355222e-05
10,2,6,6,7.998220321347915e-05
10,2,6,7,8.99776042902774e-05
10,2,6,8,0.9997533830246416
10,2,6,9,4.332103584989163e-05
10,2,6,10,2.999050204562981e-10
10,2,7,0,3.998680290346769e-15
10,2,7,1,4.61696085070206e-11
10,2,7,2,2.9998599373217755e-10
10,2,7,3,1.6688459894729125e-09
10,2,7,4,6.925037807058657e-06
10,2,7,5,2.5382984503139377e-05
10,2,7,6,7.07543564302084e-05
10,2,7,7,0.15388383558669594
10,2,7,8,0.615261561503821
10,2,7,9,0.2307469242847504
10,2,7,10,4.6142309864255995e-06
10,2,8,0,3.998680290346768e-15
10,2,8,1,6.001119412745166e-11
10,2,8,2,7.198474242185881e-10
10,2,8,3,2.319400513633175e-09
10,2,8,4,1.4000299636890315e-05
10,2,8,5,5.398940180851603e-05
10,2,8,6,7.998168338504135e-05
10,2,8,7,0.5998920206364771
10,2,8,8,0.3999280133177709
10,2,8,9,3.1991261753296026e-05
10,2,8,10,2.999050204562979e-10
10,2,9,0,3.998680290346769e-15
