Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
9,9,2,9,0.0478229648169085
9,9,2,10,0.003162134368066528
9,9,3,0,9.092544984629043e-08
9,9,3,1,0.00039645851069413567
9,9,3,2,0.006723319979951845
9,9,3,3,0.03321211341460514
9,9,3,4,0.08894673720756671
9,9,3,5,0.19446980568610706
9,9,3,6,0.2513775459187829
9,9,3,7,0.22409823473526766
9,9,3,8,0.14979059443659967
9,9,3,9,0.0478229648169085
9,9,3,10,0.003162134368066528
9,9,4,0,2.9994100857891114e-11
9,9,4,1,1.3304574534821048e-06
9,9,4,2,0.005222521494059652
9,9,4,3,0.0365358500733418
9,9,4,4,0.11306111819870847
9,9,4,5,0.23912811284975305
9,9,4,6,0.33214201458475545
9,9,4,7,0.20520335014589786
9,9,4,8,0.06174451169590432
9,9,4,9,0.006960842673608681
9,9,4,10,3.4779652286980237e-07
9,9,5,0,9.092544984629043e-08
9,9,5,1,0.00039645851069413567
9,9,5,2,0.006723319979951845
9,9,5,3,0.03321211341460514
9,9,5,4,0.08894673720756671
9,9,5,5,0.19446980568610706
9,9,5,6,0.2513775459187829
9,9,5,7,0.22409823473526766
9,9,5,8,0.14979059443659967
9,9,5,9,0.0478229648169085
9,9,5,10,0.003162134368066528
9,9,6,0,9.092544984629043e-08
9,9,6,1,0.00039645851069413567
9,9,6,2,0.006723319979951845
9,9,6,3,0.03321211341460514
9,9,6,4,0.08894673720756671
9,9,6,5,0.19446980568610706
9,9,6,6,0.2513775459187829
9,9,6,7,0.22409823473526766
9,9,6,8,0.14979059443659967
9,9,6,9,0.0478229648169085
9,9,6,10,0.003162134368066528
9,9,7,0,1.0000699406157268e-11
9,9,7,1,4.3705606563262426e-08
9,9,7,2,5.1737030099770105e-06
9,9,7,3,0.017401869209441954
9,9,7,4,0.08698534154289464
9,9,7,5,0.1826288208966623
9,9,7,6,0.4042953145399877
9,9,7,7,0.2738834398648511
9,9,7,8,0.03479438878348642
9,9,7,9,5.2599475356310145e-06
9,9,7,10,3.4779652286980237e-07
9,9,8,0,1.0000699406157268e-11
9,9,8,1,4.3605639556003757e-08
9,9,8,2,2.7394238017876354e-06
9,9,8,3,0.01305186978455424
9,9,8,4,0.06524116978283087
9,9,8,5,0.16958890725022752
9,9,8,6,0.3738728770878524
9,9,8,7,0.3173585700545529
9,9,8,8,0.06087821525648141
9,9,8,9,5.2599475356310145e-06
9,9,8,10,3.4779652286980237e-07
9,9,9,0,1.0000699406157272e-11
9,9,9,1,7.10252288628316e-07
9,9,9,2,0.0029028259682259954
9,9,9,3,0.02609857848982223
9,9,9,4,0.09711767846331387
9,9,9,5,0.19565950540498975
9,9,9,6,0.32316280149277243
9,9,9,7,0.2289694372292024
9,9,9,8,0.10579560824420532
9,9,9,9,0.02029250664865571
9,9,9,10,3.477965228698024e-07
9,9,10,0,3.572678429282497e-08
9,9,10,1,0.00015574233726319185
9,9,10,2,0.002332256252255265
9,9,10,3,0.016779018336504938
9,9,10,4,0.06073275213409913
9,9,10,5,0.14474044461930685
9,9,10,6,0.2661417770357202
9,9,10,7,0.2810320329829727
9,9,10,8,0.17234450838585835
9,9,10,9,0.052014755171128996
9,9,10,10,0.0037266770181059302
9,10,0,0,1.7241222396435186e-07
9,10,0,1,0.0009550593407970116
9,10,0,2,0.007703970927889551
9,10,0,3,0.028086323881686026
9,10,0,4,0.07129767418799818
9,10,0,5,0.15327456424467858
9,10,0,6,0.2302695077836594
9,10,0,7,0.23271273469795734
9,10,0,8,0.17669188490447066
9,10,0,9,0.08408551707867574
9,10,0,10,0.014922590539963547
9,10,1,0,1.7241222396435186e-07
9,10,1,1,0.0009550593407970116
9,10,1,2,0.007703970927889551
9,10,1,3,0.028086323881686026
9,10,1,4,0.07129767418799818
9,10,1,5,0.15327456424467858
9,10,1,6,0.2302695077836594
9,10,1,7,0.23271273469795734
9,10,1,8,0.17669188490447066
9,10,1,9,0.08408551707867574
9,10,1,10,0.014922590539963547
9,10,2,0,1.7241222396435186e-07
9,10,2,1,0.0009550593407970116
9,10,2,2,0.007703970927889551
9,10,2,3,0.028086323881686026
9,10,2,4,0.07129767418799818
9,10,2,5,0.15327456424467858
9,10,2,6,0.2302695077836594
9,10,2,7,0.23271273469795734
9,10,2,8,0.17669188490447066
9,10,2,9,0.08408551707867574
9,10,2,10,0.014922590539963547
9,10,3,0,1.7241222396435186e-07
9,10,3,1,0.0009550593407970116
9,10,3,2,0.007703970927889551
9,10,3,3,0.028086323881686026
9,10,3,4,0.07129767418799818
9,10,3,5,0.15327456424467858
9,10,3,6,0.2302695077836594
9,10,3,7,0.23271273469795734
9,10,3,8,0.17669188490447066
9,10,3,9,0.08408551707867574
9,10,3,10,0.014922590539963547
9,10,4,0,1.03453102100132e-07
9,10,4,1,0.0004510599817490022
9,10,4,2,0.007650034518828432
9,10,4,3,0.035842673506562193
9,10,4,4,0.08457894354271461
9,10,4,5,0.182469001978584
9,10,4,6,0.29802903976522716
9,10,4,7,0.25709539897586864
9,10,4,8,0.11123923898089998
9,10,4,9,0.022642863992047974
9,10,4,10,1.6413044159102401e-06
9,10,5,0,1.7241222396435186e-07
9,10,5,1,0.0009550593407970116
9,10,5,2,0.007703970927889551
9,10,5,3,0.028086323881686026
9,10,5,4,0.07129767418799818
9,10,5,5,0.15327456424467858
9,10,5,6,0.2302695077836594
9,10,5,7,0.23271273469795734
9,10,5,8,0.17669188490447066
9,10,5,9,0.08408551707867574
9,10,5,10,0.014922590539963547
9,10,6,0,1.7241222396435186e-07
9,10,6,1,0.0009550593407970116
9,10,6,2,0.007703970927889551
9,10,6,3,0.028086323881686026
9,10,6,4,0.07129767418799818
9,10,6,5,0.15327456424467858
9,10,6,6,0.2302695077836594
9,10,6,7,0.23271273469795734
9,10,6,8,0.17669188490447066
9,10,6,9,0.08408551707867574
9,10,6,10,0.014922590539963547
9,10,7,0,1.8963258677624166e-11
9,10,7,1,6.222156667479633e-07
9,10,7,2,0.0022523465464352613
9,10,7,3,0.019499287686974405
9,10,7,4,0.07048884865807943
9,10,7,5,0.14995103579719465
9,10,7,6,0.30357764192844994
9,10,7,7,0.34103181547220074
9,10,7,8,0.11318751198206366
9,10,7,9,9.248389555803192e-06
9,10,7,10,1.6413044159102397e-06
9,10,8,0,1.896325867762417e-11
9,10,8,1,1.050449725406918e-07
9,10,8,2,3.088583214182756e-06
9,10,8,3,0.011252144176248964
9,10,8,4,0.06223599488801885
9,10,8,5,0.13121278241992324
9,10,8,6,0.2721061099359863
9,10,8,7,0.36726835915916334
9,10,8,8,0.1559105260795377
9,10,8,9,9.248389555803195e-06
9,10,8,10,1.6413044159102401e-06
9,10,9,0,1.896325867762417e-11
9,10,9,1,1.024481754910788e-06
9,10,9,2,0.005500087667421283
9,10,9,3,0.028993575316756615
9,10,9,4,0.06473890207122279
9,10,9,5,0.15019064896982257
9,10,9,6,0.27559925225787146
9,10,9,7,0.26659332460563845
9,10,9,8,0.15640859754659855
9,10,9,9,0.05197294575953409
9,10,9,10,1.6413044159102401e-06
9,10,10,0,6.774488710733537e-08
9,10,10,1,0.00037532722436875004
9,10,10,2,0.0033223228897685704
9,10,10,3,0.015589176633919255
9,10,10,4,0.050749876171634685
9,10,10,5,0.11648141711502466
9,10,10,6,0.21381051055525316
9,10,10,7,0.2775553967290723
9,10,10,8,0.2144500030857818
9,10,10,9,0.0918989405032127
9,10,10,10,0.01576696134707694
10,0,0,0,4.039878854537145e-07
10,0,0,1,0.0004830589861611959
10,0,0,2,0.00649927792364988
10,0,0,3,0.03295879394666501
10,0,0,4,0.0914015426045
10,0,0,5,0.1794168825948752
10,0,0,6,0.2436193948265171
10,0,0,7,0.22100873141132923
10,0,0,8,0.16304597572705803
10,0,0,9,0.05603392514652845
10,0,0,10,0.005532012844830334
10,0,1,0,4.039878854537145e-07
10,0,1,1,0.0004830589861611959
10,0,1,2,0.00649927792364988
10,0,1,3,0.03295879394666501
10,0,1,4,0.0914015426045
10,0,1,5,0.1794168825948752
10,0,1,6,0.2436193948265171
10,0,1,7,0.22100873141132923
10,0,1,8,0.16304597572705803
10,0,1,9,0.05603392514652845
10,0,1,10,0.005532012844830334
10,0,2,0,4.039878854537145e-07
10,0,2,1,0.0004830589861611959
10,0,2,2,0.00649927792364988
10,0,2,3,0.03295879394666501
10,0,2,4,0.0914015426045
10,0,2,5,0.1794168825948752
10,0,2,6,0.2436193948265171
10,0,2,7,0.22100873141132923
10,0,2,8,0.16304597572705803
10,0,2,9,0.05603392514652845
10,0,2,10,0.005532012844830334
10,0,3,0,4.039878854537145e-07
10,0,3,1,0.0004830589861611959
10,0,3,2,0.00649927792364988
10,0,3,3,0.03295879394666501
10,0,3,4,0.0914015426045
10,0,3,5,0.1794168825948752
10,0,3,6,0.2436193948265171
10,0,3,7,0.22100873141132923
10,0,3,8,0.16304597572705803
10,0,3,9,0.05603392514652845
10,0,3,10,0.005532012844830334
10,0,4,0,2.222133322004008e-07
10,0,4,1,2.9413863037805518e-06
10,0,4,2,0.0058268512464871814
10,0,4,3,0.0349351459376767
10,0,4,4,0.13175346454448855
10,0,4,5,0.2206329100965968
10,0,4,6,0.3253641541860414
10,0,4,7,0.217445060562138
10,0,4,8,0.0518644835565975
10,0,4,9,0.012174157815854902
10,0,4,10,6.084544829382135e-07
10,0,5,0,4.039878854537145e-07
10,0,5,1,0.0004830589861611959
10,0,5,2,0.00649927792364988
10,0,5,3,0.03295879394666501
10,0,5,4,0.0914015426045
10,0,5,5,0.1794168825948752
10,0,5,6,0.2436193948265171
10,0,5,7,0.22100873141132923
10,0,5,8,0.16304597572705803
10,0,5,9,0.05603392514652845
10,0,5,10,0.005532012844830334
10,0,6,0,4.039878854537145e-07
10,0,6,1,0.0004830589861611959
10,0,6,2,0.00649927792364988
10,0,6,3,0.03295879394666501
10,0,6,4,0.0914015426045
10,0,6,5,0.1794168825948752
10,0,6,6,0.2436193948265171
10,0,6,7,0.22100873141132923
10,0,6,8,0.16304597572705803
10,0,6,9,0.05603392514652845
10,0,6,10,0.005532012844830334
10,0,7,0,4.4433779684143325e-11
10,0,7,1,1.1639751362104625e-06
10,0,7,2,7.38020879263147e-06
10,0,7,3,0.01853372819309502
10,0,7,4,0.08731973246368199
10,0,7,5,0.24602695807035624
10,0,7,6,0.3888402207728179
10,0,7,7,0.19840613786855874
10,0,7,8,0.06085790689481417
10,0,7,9,6.1630538301968055e-06
10,0,7,10,6.084544829382133e-07
10,0,8,0,4.443377968414333e-11
10,0,8,1,5.313064410687978e-08
10,0,8,2,6.269164366513371e-06
10,0,8,3,0.013239073205041986
10,0,8,4,0.05028801217673564
10,0,8,5,0.20635425795077386
10,0,8,6,0.20107197976837485
10,0,8,7,0.3914718110222687
10,0,8,8,0.1375617720290474
10,0,8,9,6.163053830196807e-06
10,0,8,10,6.084544829382135e-07
10,0,9,0,4.443377968414333e-11
10,0,9,1,2.274819628314047e-06
10,0,9,2,0.0035316490708979173
10,0,9,3,0.022942528660817738
10,0,9,4,0.10671188594096064
10,0,9,5,0.1437575709508145
10,0,9,6,0.3332997417566103
10,0,9,7,0.2133955472803403
10,0,9,8,0.13050408365239752
10,0,9,9,0.04585410936861576
10,0,9,10,6.084544829382135e-07
10,0,10,0,1.5873650408019607e-07
10,0,10,1,0.00018992444650829554
10,0,10,2,0.0022722077695924237
10,0,10,3,0.01730092496559579
10,0,10,4,0.05935168435737794
10,0,10,5,0.15713461549399407
10,0,10,6,0.24649925285680807
10,0,10,7,0.2616966570901995
10,0,10,8,0.18866397232568716
10,0,10,9,0.06037103384618664
10,0,10,10,0.006519568111546018
10,1,0,0,1.8181454405489745e-07
10,1,0,1,2.58845691508476e-06
10,1,0,2,0.004771409879278647
10,1,0,3,0.03637750883948919
10,1,0,4,0.13593747960920957
10,1,0,5,0.2618918549481282
10,1,0,6,0.2610242274094123
10,1,0,7,0.20907807972378484
10,1,0,8,0.09090716892675546
10,1,0,9,7.877336587604652e-06
10,1,0,10,1.6230558950770937e-06
10,1,1,0,1.8181454405489745e-07
10,1,1,1,2.58845691508476e-06
10,1,1,2,0.004771409879278647
10,1,1,3,0.03637750883948919
10,1,1,4,0.13593747960920957
10,1,1,5,0.2618918549481282
10,1,1,6,0.2610242274094123
10,1,1,7,0.20907807972378484
10,1,1,8,0.09090716892675546
10,1,1,9,7.877336587604652e-06
10,1,1,10,1.6230558950770937e-06
10,1,2,0,1.8181454405489745e-07
10,1,2,1,2.58845691508476e-06
10,1,2,2,0.004771409879278647
10,1,2,3,0.03637750883948919
10,1,2,4,0.13593747960920957
10,1,2,5,0.2618918549481282
10,1,2,6,0.2610242274094123
10,1,2,7,0.20907807972378484
10,1,2,8,0.09090716892675546
10,1,2,9,7.877336587604652e-06
10,1,2,10,1.6230558950770937e-06
10,1,3,0,1.8181454405489745e-07
10,1,3,1,2.58845691508476e-06
10,1,3,2,0.004771409879278647
10,1,3,3,0.03637750883948919
10,1,3,4,0.13593747960920957
10,1,3,5,0.2618918549481282
10,1,3,6,0.2610242274094123
10,1,3,7,0.20907807972378484
10,1,3,8,0.09090716892675546
10,1,3,9,7.877336587604652e-06
10,1,3,10,1.6230558950770937e-06
10,1,4,0,3.999080158375804e-11
10,1,4,1,2.3998127675750644e-06
10,1,4,2,0.002870140664713813
10,1,4,3,0.035259853009169576
10,1,4,4,0.16000687484498738
10,1,4,5,0.37614630371876573
10,1,4,6,0.31901162602120553
10,1,4,7,0.10668052009398532
10,1,4,8,1.9805315992715448e-05
10,1,4,9,2.4762999049955115e-06
10,1,4,10,1.7851651164219964e-10
10,1,5,0,1.8181454405489745e-07
10,1,5,1,2.58845691508476e-06
10,1,5,2,0.004771409879278647
10,1,5,3,0.03637750883948919
10,1,5,4,0.13593747960920957
10,1,5,5,0.2618918549481282
10,1,5,6,0.2610242274094123
10,1,5,7,0.20907807972378484
10,1,5,8,0.09090716892675546
10,1,5,9,7.877336587604652e-06
10,1,5,10,1.6230558950770937e-06
10,1,6,0,1.8181454405489745e-07
10,1,6,1,2.58845691508476e-06
10,1,6,2,0.004771409879278647
10,1,6,3,0.03637750883948919
10,1,6,4,0.13593747960920957
10,1,6,5,0.2618918549481282
10,1,6,6,0.2610242274094123
10,1,6,7,0.20907807972378484
10,1,6,8,0.09090716892675546
10,1,6,9,7.877336587604652e-06
10,1,6,10,1.6230558950770937e-06
10,1,7,0,1.99974001320242e-11
10,1,7,1,3.846659510341777e-10
10,1,7,2,8.523057642770031e-06
10,1,7,3,0.014315136834399753
10,1,7,4,0.10478251993444455
10,1,7,5,0.3475911473645719
10,1,7,6,0.5332315924424833
10,1,7,7,4.870306067370605e-05
10,1,7,8,2.2375856192564047e-05
10,1,7,9,8.664117193473838e-10
10,1,7,10,1.7851651164219971e-10
10,1,8,0,1.99974001320242e-11
10,1,8,1,2.8469894377550837e-10
10,1,8,2,4.5240774514014835e-06
10,1,8,3,0.009547852768343168
10,1,8,4,0.0762169473103788
10,1,8,5,0.2999843356311107
10,1,8,6,0.5046760647222822
10,1,8,7,0.10954051946751316
10,1,8,8,2.9754673296011413e-05
10,1,8,9,8.664117193473838e-10
10,1,8,10,1.7851651164219971e-10
10,1,9,0,1.9997400132024198e-11
10,1,9,1,1.3333780630738824e-06
10,1,9,2,1.0173206684477309e-05
10,1,9,3,0.01906951989635125
10,1,9,4,0.11430242543909037
10,1,9,5,0.32378103691139176
10,1,9,6,0.33805510314054793
10,1,9,7,0.16825433215412752
10,1,9,8,0.036519489480628074
10,1,9,9,6.586194601662074e-06
10,1,9,10,1.7851651164219966e-10
10,1,10,0,7.143928358593271e-08
10,1,10,1,9.456687763149168e-07
10,1,10,2,0.0015363942942967646
10,1,10,3,0.01617323564366096
10,1,10,4,0.07876292476189399
10,1,10,5,0.21973010427157696
10,1,10,6,0.3487705430671016
10,1,10,7,0.24062684660700331
10,1,10,8,0.09438851962524096
10,1,10,9,8.69728301324322e-06
10,1,10,10,1.7173381520409542e-06
10,2,0,0,3.3054215275989075e-07
10,2,0,1,0.00039606426449328286
10,2,0,2,0.006696567588505841
10,2,0,3,0.035232196870780275
10,2,0,4,0.10508534734142644
10,2,0,5,0.1767050449322672
10,2,0,6,0.22943215718919488
10,2,0,7,0.21722713217012476
10,2,0,8,0.142848454320556
10,2,0,9,0.07162002813299355
10,2,0,10,0.014756676647505023
10,2,1,0,3.3054215275989075e-07
10,2,1,1,0.00039606426449328286
10,2,1,2,0.006696567588505841
10,2,1,3,0.035232196870780275
10,2,1,4,0.10508534734142644
10,2,1,5,0.1767050449322672
10,2,1,6,0.22943215718919488
10,2,1,7,0.21722713217012476
10,2,1,8,0.142848454320556
10,2,1,9,0.07162002813299355
10,2,1,10,0.014756676647505023
10,2,2,0,3.3054215275989075e-07
10,2,2,1,0.00039606426449328286
10,2,2,2,0.006696567588505841
10,2,2,3,0.035232196870780275
10,2,2,4,0.10508534734142644
10,2,2,5,0.1767050449322672
10,2,2,6,0.22943215718919488
10,2,2,7,0.21722713217012476
10,2,2,8,0.142848454320556
10,2,2,9,0.07162002813299355
10,2,2,10,0.014756676647505023
10,2,3,0,3.3054215275989075e-07
10,2,3,1,0.00039606426449328286
10,2,3,2,0.006696567588505841
10,2,3,3,0.035232196870780275
10,2,3,4,0.10508534734142644
10,2,3,5,0.1767050449322672
10,2,3,6,0.22943215718919488
10,2,3,7,0.21722713217012476
10,2,3,8,0.142848454320556
10,2,3,9,0.07162002813299355
10,2,3,10,0.014756676647505023
10,2,4,0,1.8181454405489743e-07
10,2,4,1,2.9520132919191886e-06
10,2,4,2,0.005636656743936165
10,2,4,3,0.038108184346992646
10,2,4,4,0.14113059680085044
10,2,4,5,0.2359222698697787
10,2,4,6,0.2597263571124261
10,2,4,7,0.20778020942679856
10,2,4,8,0.08917667519744045
10,2,4,9,0.022514293618046015
10,2,4,10,1.623055895077094e-06
10,2,5,0,3.3054215275989075e-07
10,2,5,1,0.00039606426449328286
10,2,5,2,0.006696567588505841
10,2,5,3,0.035232196870780275
10,2,5,4,0.10508534734142644
10,2,5,5,0.1767050449322672
10,2,5,6,0.22943215718919488
10,2,5,7,0.21722713217012476
10,2,5,8,0.142848454320556
10,2,5,9,0.07162002813299355
10,2,5,10,0.014756676647505023
10,2,6,0,3.3054215275989075e-07
10,2,6,1,0.00039606426449328286
10,2,6,2,0.006696567588505841
10,2,6,3,0.035232196870780275
10,2,6,4,0.10508534734142644
10,2,6,5,0.1767050449322672
10,2,6,6,0.22943215718919488
10,2,6,7,0.21722713217012476
10,2,6,8,0.142848454320556
10,2,6,9,0.07162002813299355
10,2,6,10,0.014756676647505023
10,2,7,0,3.635563768344281e-11
10,2,7,1,9.524532193298341e-07
10,2,7,2,8.916559893954607e-06
10,2,7,3,0.01949646962562357
10,2,7,4,0.09308921843344388
10,2,7,5,0.27271398477113024
10,2,7,6,0.26838355199190006
10,2,7,7,0.23374961272695965
10,2,7,8,0.1125477930089911
10,2,7,9,7.877336587604653e-06
10,2,7,10,1.623055895077094e-06
10,2,8,0,3.635563768344281e-11
10,2,8,1,4.35622772437643e-08
10,2,8,2,6.189887067696393e-06
10,2,8,3,0.010837638742453786
10,2,8,4,0.06062610097182943
10,2,8,5,0.22294229445259703
10,2,8,6,0.2727143307698981
10,2,8,7,0.2532285738730588
10,2,8,8,0.17963532731197968
10,2,8,9,7.877336587604653e-06
10,2,8,10,1.623055895077094e-06
10,2,9,0,3.635563768344281e-11
10,2,9,1,1.8613441614159043e-06
10,2,9,2,0.002893375739066375
10,2,9,3,0.025986730001497035
10,2,9,4,0.11039960907224676
10,2,9,5,0.20201883148955643
10,2,9,6,0.24890852937321653
10,2,9,7,0.23230874647378655
10,2,9,8,0.1175996108408704
10,2,9,9,0.059881082573347795
10,2,9,10,1.623055895077094e-06
10,2,10,0,1.2987791879283627e-07
10,2,10,1,0.00015568804464369382
10,2,10,2,0.002401524047215797
10,2,10,3,0.01786858102756584
10,2,10,4,0.06657434856244197
10,2,10,5,0.16481835545896256
10,2,10,6,0.23484436175550696
10,2,10,7,0.24217885590327898
10,2,10,8,0.17646936647144382
10,2,10,9,0.07907490649431526
10,2,10,10,0.015613882356706172
10,3,0,0,3.6355637683442794e-11
10,3,0,1,4.356227724376429e-08
10,3,0,2,6.189887067696389e-06
10,3,0,3,0.010837638742453784
10,3,0,4,0.06062610097182941
10,3,0,5,0.22294229445259703
10,3,0,6,0.27271433076989804
10,3,0,7,0.25322857387305875
10,3,0,8,0.17963532731197965
10,3,0,9,7.877336587604652e-06
10,3,0,10,1.6230558950770937e-06
10,3,1,0,3.6355637683442794e-11
10,3,1,1,4.356227724376429e-08
10,3,1,2,6.189887067696389e-06
10,3,1,3,0.010837638742453784
10,3,1,4,0.06062610097182941
10,3,1,5,0.22294229445259703
10,3,1,6,0.27271433076989804
10,3,1,7,0.25322857387305875
10,3,1,8,0.17963532731197965
10,3,1,9,7.877336587604652e-06
10,3,1,10,1.6230558950770937e-06
10,3,2,0,3.6355637683442794e-11
10,3,2,1,4.356227724376429e-08
10,3,2,2,6.189887067696389e-06
10,3,2,3,0.010837638742453784
10,3,2,4,0.06062610097182941
10,3,2,5,0.22294229445259703
10,3,2,6,0.27271433076989804
10,3,2,7,0.25322857387305875
10,3,2,8,0.17963532731197965
10,3,2,9,7.877336587604652e-06
10,3,2,10,1.6230558950770937e-06
10,3,3,0,3.6355637683442794e-11
10,3,3,1,4.356227724376429e-08
10,3,3,2,6.189887067696389e-06
10,3,3,3,0.010837638742453784
10,3,3,4,0.06062610097182941
10,3,3,5,0.22294229445259703
10,3,3,6,0.27271433076989804
10,3,3,7,0.25322857387305875
10,3,3,8,0.17963532731197965
10,3,3,9,7.877336587604652e-06
10,3,3,10,1.6230558950770937e-06
10,3,4,0,1.999740013202419e-11
10,3,4,1,3.24685746678976e-10
10,3,4,2,4.6192441381782636e-06
10,3,4,3,0.00954804312171012
10,3,4,4,0.0809758528292791
10,3,4,5,0.29522114561196516
10,3,4,6,0.46659125320023304
10,3,4,7,0.14762704482964736
10,3,4,8,2.956433992245784e-05
10,3,4,9,2.476299904995512e-06
10,3,4,10,1.7851651164219966e-10
10,3,5,0,3.6355637683442794e-11
10,3,5,1,4.356227724376429e-08
10,3,5,2,6.189887067696389e-06
10,3,5,3,0.010837638742453784
10,3,5,4,0.06062610097182941
10,3,5,5,0.22294229445259703
10,3,5,6,0.27271433076989804
10,3,5,7,0.25322857387305875
10,3,5,8,0.17963532731197965
10,3,5,9,7.877336587604652e-06
10,3,5,10,1.6230558950770937e-06
10,3,6,0,3.6355637683442794e-11
10,3,6,1,4.356227724376429e-08
10,3,6,2,6.189887067696389e-06
10,3,6,3,0.010837638742453784
10,3,6,4,0.06062610097182941
10,3,6,5,0.22294229445259703
10,3,6,6,0.27271433076989804
10,3,6,7,0.25322857387305875
10,3,6,8,0.17963532731197965
10,3,6,9,7.877336587604652e-06
10,3,6,10,1.6230558950770937e-06
10,3,7,0,3.99868029034677e-15
10,3,7,1,1.0475833070990367e-10
10,3,7,2,1.5805157533789417e-09
10,3,7,3,2.332936015407187e-05
10,3,7,4,0.04765023244615088
10,3,7,5,0.21429951971274144
10,3,7,6,0.7379412217897571
10,3,7,7,5.3559080867904814e-05
10,3,7,8,3.2134880122306436e-05
10,3,7,9,8.664117193473838e-10
10,3,7,10,1.7851651164219971e-10
10,3,8,0,3.9986802903467695e-15
10,3,8,1,4.791323451234436e-12
10,3,8,2,1.2806147316029335e-09
10,3,8,3,1.238029279138631e-05
10,3,8,4,4.332510614811687e-05
10,3,8,5,0.09528570345437129
10,3,8,6,0.35711500380428635
10,3,8,7,0.5475040713148388
10,3,8,8,3.951369722575379e-05
10,3,8,9,8.664117193473836e-10
10,3,8,10,1.7851651164219966e-10
10,3,9,0,3.9986802903467695e-15
10,3,9,1,2.0472533796857289e-10
10,3,9,2,3.1883612734507e-07
10,3,9,3,2.4043210271904974e-05
10,3,9,4,0.04764547191253787
10,3,9,5,0.15875451784638145
10,3,9,6,0.4919818418915542
10,3,9,7,0.11907173927834469
10,3,9,8,0.18251548044693502
10,3,9,9,6.586194601662074e-06
10,3,9,10,1.7851651164219966e-10
10,3,10,0,1.4284999717243097e-11
10,3,10,1,1.7123801292664132e-08
10,3,10,2,2.0498635216114894e-06
10,3,10,3,0.004263451539042213
10,3,10,4,0.03148725838048648
10,3,10,5,0.13948098087191152
10,3,10,6,0.32650583728647903
10,3,10,7,0.31119200360181726
10,3,10,8,0.1870579866974903
10,3,10,9,8.697283013243225e-06
10,3,10,10,1.717338152040955e-06
10,4,0,0,4.1120130562900074e-07
10,4,0,1,0.0005183174969855974
10,4,0,2,0.0077898412320963105
10,4,0,3,0.04324962129893424
10,4,0,4,0.12910332334233598
10,4,0,5,0.22097990822563668
10,4,0,6,0.2528740926877398
10,4,0,7,0.20443193083401642
10,4,0,8,0.10842722359978689
10,4,0,9,0.03143862349906684
10,4,0,10,0.0011867065820954901
10,4,1,0,4.1120130562900074e-07
10,4,1,1,0.0005183174969855974
10,4,1,2,0.0077898412320963105
10,4,1,3,0.04324962129893424
10,4,1,4,0.12910332334233598
10,4,1,5,0.22097990822563668
10,4,1,6,0.2528740926877398
10,4,1,7,0.20443193083401642
10,4,1,8,0.10842722359978689
10,4,1,9,0.03143862349906684
10,4,1,10,0.0011867065820954901
10,4,2,0,4.1120130562900074e-07
10,4,2,1,0.0005183174969855974
10,4,2,2,0.0077898412320963105
10,4,2,3,0.04324962129893424
10,4,2,4,0.12910332334233598
10,4,2,5,0.22097990822563668
10,4,2,6,0.2528740926877398
10,4,2,7,0.20443193083401642
10,4,2,8,0.10842722359978689
10,4,2,9,0.03143862349906684
10,4,2,10,0.0011867065820954901
10,4,3,0,4.1120130562900074e-07
10,4,3,1,0.0005183174969855974
10,4,3,2,0.0077898412320963105
10,4,3,3,0.04324962129893424
10,4,3,4,0.12910332334233598
10,4,3,5,0.22097990822563668
10,4,3,6,0.2528740926877398
10,4,3,7,0.20443193083401642
10,4,3,8,0.10842722359978689
10,4,3,9,0.03143862349906684
10,4,3,10,0.0011867065820954901
10,4,4,0,2.3808190451929488e-07
10,4,4,1,3.4847687970083935e-06
10,4,4,2,0.006133901728031894
10,4,4,3,0.04446057888352361
10,4,4,4,0.16882230376028162
10,4,4,5,0.3008820908630132
10,4,4,6,0.2826305119076865
10,4,4,7,0.15430824195543819
10,4,4,8,0.040145687227273304
10,4,4,9,0.002612830300683691
10,4,4,10,1.305233664601933e-07
10,4,5,0,4.1120130562900074e-07
10,4,5,1,0.0005183174969855974
10,4,5,2,0.0077898412320963105
10,4,5,3,0.04324962129893424
10,4,5,4,0.12910332334233598
10,4,5,5,0.22097990822563668
10,4,5,6,0.2528740926877398
10,4,5,7,0.20443193083401642
10,4,5,8,0.10842722359978689
10,4,5,9,0.03143862349906684
10,4,5,10,0.0011867065820954901
10,4,6,0,4.1120130562900074e-07
10,4,6,1,0.0005183174969855974
10,4,6,2,0.0077898412320963105
10,4,6,3,0.04324962129893424
10,4,6,4,0.12910332334233598
10,4,6,5,0.22097990822563668
10,4,6,6,0.2528740926877398
10,4,6,7,0.20443193083401642
10,4,6,8,0.10842722359978689
10,4,6,9,0.03143862349906684
10,4,6,10,0.0011867065820954901
10,4,7,0,4.522716863064072e-11
10,4,7,1,1.247192040469828e-06
10,4,7,2,1.014033866590344e-05
10,4,7,3,0.01929681569164413
10,4,7,4,0.10772768942305097
10,4,7,5,0.3066691132683319
10,4,7,6,0.3655991361725287
10,4,7,7,0.18763348163183255
10,4,7,8,0.013058787845092358
10,4,7,9,3.45786821939322e-06
10,4,7,10,1.305233664601933e-07
10,4,8,0,4.522716863064072e-11
10,4,8,1,5.700865371650691e-08
10,4,8,2,6.569788505643476e-06
