Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
9,5,6,3,1.2426130354469384e-09
9,5,6,4,2.5029741716620575e-06
9,5,6,5,1.7441134539655988e-05
9,5,6,6,0.0030285922381967983
9,5,6,7,0.09232132422607016
9,5,6,8,0.2559517223165228
9,5,6,9,0.4165932855024483
9,5,6,10,0.23208513015705298
9,5,7,0,3.99868029034677e-15
9,5,7,1,1.7644224384491907e-11
9,5,7,2,2.5404877372997965e-10
9,5,7,3,2.394642293495397e-07
9,5,7,4,4.431124240716286e-06
9,5,7,5,0.001609737242592959
9,5,7,6,0.02187817673160453
9,5,7,7,0.1333785077770521
9,5,7,8,0.28768436425711036
9,5,7,9,0.384056916350858
9,5,7,10,0.17138762678061506
9,5,8,0,3.99868029034677e-15
9,5,8,1,1.4311990809202941e-11
9,5,8,2,1.9406856937477806e-10
9,5,8,3,1.3675717945202753e-09
9,5,8,4,3.217174174020583e-06
9,5,8,5,1.991070758613996e-05
9,5,8,6,0.006010614115107005
9,5,8,7,0.1280238266685015
9,5,8,8,0.27975231948641577
9,5,8,9,0.44336665155069593
9,5,8,10,0.14282345872156332
9,5,9,0,3.99868029034677e-15
9,5,9,1,1.4311990809202941e-11
9,5,9,2,2.0517601462574135e-10
9,5,9,3,1.3675717945202753e-09
9,5,9,4,3.336174185411252e-06
9,5,9,5,2.0132187003119878e-05
9,5,9,6,0.009315505482174394
9,5,9,7,0.12174267217260527
9,5,9,8,0.2804133447186698
9,5,9,9,0.4218783334311532
9,5,9,10,0.16662667424714508
9,5,10,0,1.1111443931253597e-11
9,5,10,1,5.2958743168472026e-08
9,5,10,2,3.4858508336009947e-07
9,5,10,3,2.002589282931687e-06
9,5,10,4,0.0030923520157464723
9,5,10,5,0.01457015372190546
9,5,10,6,0.043690994275201296
9,5,10,7,0.11645062675627944
9,5,10,8,0.2601334680825766
9,5,10,9,0.3293135701380436
9,5,10,10,0.23274643086602637
9,6,0,0,3.635563768344281e-11
9,6,0,1,2.817561920466817e-10
9,6,0,2,1.115245974382502e-06
9,6,0,3,8.278908410104859e-06
9,6,0,4,0.005433990657169938
9,6,0,5,0.058468729544755786
9,6,0,6,0.1883221080367552
9,6,0,7,0.27271425432005125
9,6,0,8,0.2586317242050838
9,6,0,9,0.17313672412487233
9,6,0,10,0.0432830746388153
9,6,1,0,3.635563768344281e-11
9,6,1,1,2.817561920466817e-10
9,6,1,2,1.115245974382502e-06
9,6,1,3,8.278908410104859e-06
9,6,1,4,0.005433990657169938
9,6,1,5,0.058468729544755786
9,6,1,6,0.1883221080367552
9,6,1,7,0.27271425432005125
9,6,1,8,0.2586317242050838
9,6,1,9,0.17313672412487233
9,6,1,10,0.0432830746388153
9,6,2,0,3.635563768344281e-11
9,6,2,1,2.817561920466817e-10
9,6,2,2,1.115245974382502e-06
9,6,2,3,8.278908410104859e-06
9,6,2,4,0.005433990657169938
9,6,2,5,0.058468729544755786
9,6,2,6,0.1883221080367552
9,6,2,7,0.27271425432005125
9,6,2,8,0.2586317242050838
9,6,2,9,0.17313672412487233
9,6,2,10,0.0432830746388153
9,6,3,0,9.997100593895955e-11
9,6,3,1,8.997340551002731e-10
9,6,3,2,2.8581222770853937e-06
9,6,3,3,2.487635316165002e-05
9,6,3,4,0.011961415074054271
9,6,3,5,0.2261822629082703
9,6,3,6,0.42850275210706656
9,6,3,7,0.3332735845154297
9,6,3,8,2.844636056289729e-05
9,6,3,9,1.9042944929793674e-05
9,6,3,10,4.760614542669987e-06
9,6,4,0,3.9986802903467695e-15
9,6,4,1,1.1138435023213437e-11
9,6,4,2,2.89275242954463e-10
9,6,4,3,3.19077001863608e-07
9,6,4,4,5.9283017579976845e-06
9,6,4,5,0.0013524309562355312
9,6,4,6,0.03577493433659499
9,6,4,7,0.16008887857586004
9,6,4,8,0.4351208831080334
9,6,4,9,0.33062479925767413
9,6,4,10,0.037031826086424226
9,6,5,0,3.998680290346769e-15
9,6,5,1,3.0989772250187456e-14
9,6,5,2,1.2266356419001425e-10
9,6,5,3,1.0105467685964561e-09
9,6,5,4,5.985729312989152e-07
9,6,5,5,9.288852469630166e-06
9,6,5,6,4.558859601905366e-05
9,6,5,7,0.011990812669321706
9,6,5,8,0.22620427841597704
9,6,5,9,0.42850108189855923
9,6,5,10,0.33324834986147667
9,6,6,0,3.9986802903467695e-15
9,6,6,1,3.098977225018746e-14
9,6,6,2,1.2266356419001428e-10
9,6,6,3,1.1854890312991275e-09
9,6,6,4,9.55822882989066e-07
9,6,6,5,1.3394865193520417e-05
9,6,6,6,5.6121009226069006e-05
9,6,6,7,0.04174289793804748
9,6,6,8,0.2916577952020071
9,6,6,9,0.46419781236142943
9,6,6,10,0.20233102149302587
9,6,7,0,3.99868029034677e-15
9,6,7,1,3.3632233475391637e-12
9,6,7,2,1.8264376854521592e-10
9,6,7,3,9.65970949758644e-08
9,6,7,4,2.5507495945143964e-06
9,6,7,5,0.00041646441356297826
9,6,7,6,0.011566524524175552
9,6,7,7,0.09846989400904685
9,6,7,8,0.33092746552264085
9,6,7,9,0.40627242568188177
9,6,7,10,0.15234457831599163
9,6,8,0,3.9986802903467695e-15
9,6,8,1,3.098977225018746e-14
9,6,8,2,1.2266356419001428e-10
9,6,8,3,1.3104477903724642e-09
9,6,8,4,1.3129978594237724e-06
9,6,8,5,1.62214632659282e-05
9,6,8,6,6.293433677112247e-05
9,6,8,7,0.06256935763365308
9,6,8,8,0.3481860434399426
9,6,8,9,0.4701440045140692
9,6,8,10,0.11902012418129239
9,6,9,0,3.9986802903467695e-15
9,6,9,1,3.098977225018746e-14
9,6,9,2,1.337710094409776e-10
9,6,9,3,1.3104477903724642e-09
9,6,9,4,1.3923284234895722e-06
9,6,9,5,1.6641289919532458e-05
9,6,9,6,0.0013841946598057747
9,6,9,7,0.07149498329007913
9,6,9,8,0.33198731554244343
9,6,9,9,0.4522922110770954
9,6,9,10,0.14282326036797954
9,6,10,0,1.1111443931253597e-11
9,6,10,1,5.186573427674535e-11
9,6,10,2,2.956210819217564e-07
9,6,10,3,1.738069176761748e-06
9,6,10,4,0.001768727970312791
9,6,10,5,0.01059966519973856
9,6,10,6,0.042812029643920446
9,6,10,7,0.09220857023858231
9,6,10,8,0.26983334000781994
9,6,10,9,0.37824059703194124
9,6,10,10,0.20453503615444885
9,7,0,0,3.635563768344282e-11
9,7,0,1,3.979875367404972e-08
9,7,0,2,5.902344364073189e-07
9,7,0,3,7.381308038727935e-06
9,7,0,4,0.003974710737678101
9,7,0,5,0.03889751502715401
9,7,0,6,0.17886686475866567
9,7,0,7,0.27238586054392877
9,7,0,8,0.2634781753373188
9,7,0,9,0.20221074533143782
9,7,0,10,0.0401781168862326
9,7,1,0,3.635563768344282e-11
9,7,1,1,3.979875367404972e-08
9,7,1,2,5.902344364073189e-07
9,7,1,3,7.381308038727935e-06
9,7,1,4,0.003974710737678101
9,7,1,5,0.03889751502715401
9,7,1,6,0.17886686475866567
9,7,1,7,0.27238586054392877
9,7,1,8,0.2634781753373188
9,7,1,9,0.20221074533143782
9,7,1,10,0.0401781168862326
9,7,2,0,3.635563768344282e-11
9,7,2,1,3.979875367404972e-08
9,7,2,2,5.902344364073189e-07
9,7,2,3,7.381308038727935e-06
9,7,2,4,0.003974710737678101
9,7,2,5,0.03889751502715401
9,7,2,6,0.17886686475866567
9,7,2,7,0.27238586054392877
9,7,2,8,0.2634781753373188
9,7,2,9,0.20221074533143782
9,7,2,10,0.0401781168862326
9,7,3,0,9.997100593895955e-11
9,7,3,1,9.040804467202152e-10
9,7,3,2,1.7404209727544653e-06
9,7,3,3,2.2640967317641552e-05
9,7,3,4,0.014548392439931652
9,7,3,5,0.09785763736924336
9,7,3,6,0.59770506144371
9,7,3,7,0.2898088871009598
9,7,3,8,2.8979411551834348e-05
9,7,3,9,2.2240735505552534e-05
9,7,3,10,4.419106755742451e-06
9,7,4,0,3.9986802903467695e-15
9,7,4,1,1.5484826643155566e-11
9,7,4,2,2.315303257180889e-10
9,7,4,3,2.913821394130526e-07
9,7,4,4,4.201717832155876e-06
9,7,4,5,0.0016363307196471876
9,7,4,6,0.018583400389463385
9,7,4,7,0.15100574175077225
9,7,4,8,0.3683168365361567
9,7,4,9,0.4282511194889021
9,7,4,10,0.032202077768067564
9,7,5,0,3.998680290346769e-15
9,7,5,1,4.377381392192325e-12
9,7,5,2,6.491864695364013e-11
9,7,5,3,9.118215875149132e-10
9,7,5,4,4.3806979549975103e-07
9,7,5,5,6.0186120989295195e-06
9,7,5,6,4.231334653549653e-05
9,7,5,7,0.014577914418992647
9,7,5,8,0.09788233852475031
9,7,5,9,0.5977076289881432
9,7,5,10,0.2897833470585622
9,7,6,0,3.9986802903467695e-15
9,7,6,1,4.3773813921923255e-12
9,7,6,2,6.491864695364015e-11
9,7,6,3,1.0867638502175846e-09
9,7,6,4,7.642740927617438e-07
9,7,6,5,8.898321472907519e-06
9,7,6,6,0.0009596013629014644
9,7,6,7,0.028160388006386063
9,7,6,8,0.19295922034689691
9,7,6,9,0.5949843065439173
9,7,6,10,0.18292681998826862
9,7,7,0,3.9986802903467695e-15
9,7,7,1,7.709614967481305e-12
9,7,7,2,1.248988513088417e-10
9,7,7,3,7.373155654746687e-08
9,7,7,4,1.8873068569790695e-06
9,7,7,5,0.0004985545449942144
9,7,7,6,0.007787416761540837
9,7,7,7,0.06794171382376091
9,7,7,8,0.288155078612981
9,7,7,9,0.4994150517818935
9,7,7,10,0.13620022330380352
9,7,8,0,3.9986802903467695e-15
9,7,8,1,4.3773813921923255e-12
9,7,8,2,6.491864695364015e-11
9,7,8,3,1.211722609290921e-09
9,7,8,4,9.817436242697388e-07
9,7,8,5,1.1352371692177404e-05
9,7,8,6,0.0018724251978991956
9,7,8,7,0.0390263669062909
9,7,8,8,0.2554382737542431
9,7,8,9,0.5931685107449106
9,7,8,10,0.11048208800031706
9,7,9,0,3.9986802903467695e-15
9,7,9,1,4.3773813921923255e-12
9,7,9,2,7.602609220460336e-11
9,7,9,3,1.211722609290921e-09
9,7,9,4,1.0179552238519848e-06
9,7,9,5,1.1991242685358111e-05
9,7,9,6,0.002877303856012699
9,7,9,7,0.040736704212562196
9,7,9,8,0.2657004826743054
9,7,9,9,0.5602680486491803
9,7,9,10,0.13040445011789986
9,7,10,0,1.1111443931253595e-11
9,7,10,1,1.6153958866423133e-08
9,7,10,2,1.2768683528188707e-07
9,7,10,3,1.6781788208301394e-06
9,7,10,4,0.0009441206013015605
9,7,10,5,0.009675916602032134
9,7,10,6,0.03305558574717622
9,7,10,7,0.09023503239070398
9,7,10,8,0.2018402893317882
9,7,10,9,0.48018001874285193
9,7,10,10,0.18406721455341954
9,8,0,0,3.635563768344281e-11
9,8,0,1,2.817561920466817e-10
9,8,0,2,7.651346914127899e-08
9,8,0,3,6.288004441725847e-06
9,8,0,4,2.1891341215804873e-05
9,8,0,5,0.018552696740142
9,8,0,6,0.16584133498312528
9,8,0,7,0.2727162885045407
9,8,0,8,0.2726999277313815
9,8,0,9,0.22471432303796918
9,8,0,10,0.045447172825602934
9,8,1,0,3.635563768344281e-11
9,8,1,1,2.817561920466817e-10
9,8,1,2,7.651346914127899e-08
9,8,1,3,6.288004441725847e-06
9,8,1,4,2.1891341215804873e-05
9,8,1,5,0.018552696740142
9,8,1,6,0.16584133498312528
9,8,1,7,0.2727162885045407
9,8,1,8,0.2726999277313815
9,8,1,9,0.22471432303796918
9,8,1,10,0.045447172825602934
9,8,2,0,3.635563768344281e-11
9,8,2,1,2.817561920466817e-10
9,8,2,2,7.651346914127899e-08
9,8,2,3,6.288004441725847e-06
9,8,2,4,2.1891341215804873e-05
9,8,2,5,0.018552696740142
9,8,2,6,0.16584133498312528
9,8,2,7,0.2727162885045407
9,8,2,8,0.2726999277313815
9,8,2,9,0.22471432303796918
9,8,2,10,0.045447172825602934
9,8,3,0,9.997100593895953e-11
9,8,3,1,8.997340551002729e-10
9,8,3,2,1.8078216865504374e-09
9,8,3,3,2.027447829661601e-05
9,8,3,4,5.998561114809692e-05
9,8,3,5,0.037086840379051654
9,8,3,6,0.6294992864405379
9,8,3,7,0.33327390209474395
9,8,3,8,2.9993692744250082e-05
9,8,3,9,2.47158567899297e-05
9,8,3,10,4.998639160508664e-06
9,8,4,0,3.9986802903467695e-15
9,8,4,1,1.1138435023213437e-11
9,8,4,2,1.7502723465884107e-10
9,8,4,3,1.5024479154248288e-09
9,8,4,4,2.4415743740957533e-06
9,8,4,5,2.2252484229829116e-05
9,8,4,6,0.004183051984551499
9,8,4,7,0.10705046923198155
9,8,4,8,0.36930338885693625
9,8,4,9,0.4824062948065361
9,8,4,10,0.03703209937277302
9,8,5,0,3.998680290346769e-15
9,8,5,1,3.0989772250187456e-14
9,8,5,2,8.415555894392302e-12
9,8,5,3,7.915714193631807e-10
9,8,5,4,3.3074857429720175e-09
9,8,5,5,2.042371584606643e-06
9,8,5,6,3.8514327080904933e-05
9,8,5,7,8.997869559677331e-05
9,8,5,8,0.03711479349961743
9,8,5,9,0.6295057617569393
9,8,5,10,0.33324890524167317
9,8,6,0,3.9986802903467695e-15
9,8,6,1,3.098977225018746e-14
9,8,6,2,8.415555894392304e-12
9,8,6,3,9.66513682065852e-10
9,8,6,4,3.5324115093040244e-09
9,8,6,5,4.402928626202665e-06
9,8,6,6,5.114922099613831e-05
9,8,6,7,8.997847067100698e-05
9,8,6,8,0.14124709250247205
9,8,6,9,0.6503254180673534
9,8,6,10,0.2082819543025053
9,8,7,0,3.9986802903467695e-15
9,8,7,1,3.363223347539163e-12
9,8,7,2,6.839576024959383e-11
9,8,7,3,1.171446046946124e-09
9,8,7,4,7.072188731359159e-07
9,8,7,5,1.1243458595585018e-05
9,8,7,6,0.0012920945872489115
9,8,7,7,0.03402936653173873
9,8,7,8,0.2611131710191523
9,8,7,9,0.5480348534012361
9,8,7,10,0.1555185625399461
9,8,8,0,3.99868029034677e-15
9,8,8,1,3.098977225018747e-14
9,8,8,2,8.415555894392307e-12
9,8,8,3,1.0914724411391887e-09
9,8,8,4,3.6823620201920283e-09
9,8,8,5,6.555146094087683e-06
9,8,8,6,5.899395417163838e-05
9,8,8,7,8.997832072049613e-05
9,8,8,8,0.21298267626499257
9,8,8,9,0.6618908138798592
9,8,8,10,0.12497097765187719
9,8,9,0,3.99868029034677e-15
9,8,9,1,3.098977225018747e-14
9,8,9,2,1.952300114535556e-11
9,8,9,3,1.0914724411391887e-09
9,8,9,4,3.6740314362538055e-09
9,8,9,5,7.349628639093478e-06
9,8,9,6,5.7644049380580787e-05
9,8,9,7,0.004203846940518949
9,8,9,8,0.22738112385141693
9,8,9,9,0.6202370611386837
9,8,9,10,0.14811296960629894
9,8,10,0,1.1111443931253595e-11
9,8,10,1,5.1865734276745336e-11
9,8,10,2,3.1043851747669145e-08
9,8,10,3,1.461633308928243e-06
9,8,10,4,4.076459494015699e-06
9,8,10,5,0.006184138161728392
9,8,10,6,0.027478230485829994
9,8,10,7,0.07242352666082975
9,8,10,8,0.166009766763469
9,8,10,9,0.5180739645661911
9,8,10,10,0.20982480416231977
9,9,0,0,3.635563768344281e-11
9,9,0,1,2.817561920466817e-10
9,9,0,2,7.651346914127899e-08
9,9,0,3,4.227851639664088e-06
9,9,0,4,1.940703930743628e-05
9,9,0,5,0.0015505855584756572
9,9,0,6,0.10002922185174816
9,9,0,7,0.272718772806449
9,9,0,8,0.2727024120332899
9,9,0,9,0.2590526873742402
9,9,0,10,0.0939226086532691
9,9,1,0,3.635563768344281e-11
9,9,1,1,2.817561920466817e-10
9,9,1,2,7.651346914127899e-08
9,9,1,3,4.227851639664088e-06
9,9,1,4,1.940703930743628e-05
9,9,1,5,0.0015505855584756572
9,9,1,6,0.10002922185174816
9,9,1,7,0.272718772806449
9,9,1,8,0.2727024120332899
9,9,1,9,0.2590526873742402
9,9,1,10,0.0939226086532691
9,9,2,0,3.635563768344281e-11
9,9,2,1,2.817561920466817e-10
9,9,2,2,7.651346914127899e-08
9,9,2,3,4.227851639664088e-06
9,9,2,4,1.940703930743628e-05
9,9,2,5,0.0015505855584756572
9,9,2,6,0.10002922185174816
9,9,2,7,0.272718772806449
9,9,2,8,0.2727024120332899
9,9,2,9,0.2590526873742402
9,9,2,10,0.0939226086532691
9,9,3,0,9.997100593895958e-11
9,9,3,1,8.997340551002732e-10
9,9,3,2,1.8078216865504382e-09
9,9,3,3,1.1166146598943034e-05
9,9,3,4,5.9985337904943774e-05
9,9,3,5,6.015284931376464e-05
9,9,3,6,0.3666158436315359
9,9,3,7,0.6331840322491007
9,9,3,8,2.9993965987403266e-05
9,9,3,9,2.8492661418410392e-05
9,9,3,10,1.0330350613292137e-05
9,9,4,0,3.9986802903467695e-15
9,9,4,1,1.1138435023213437e-11
9,9,4,2,1.7502723465884107e-10
9,9,4,3,1.2758560323051785e-09
9,9,4,4,1.4292894525214842e-06
9,9,4,5,1.5890113179040882e-05
9,9,4,6,5.834108797451668e-05
9,9,4,7,0.04451966661091309
9,9,4,8,0.2740693301148434
9,9,4,9,0.6109745624728176
9,9,4,10,0.07036077884879396
9,9,5,0,3.9986802903467695e-15
9,9,5,1,3.098977225018746e-14
9,9,5,2,8.415555894392304e-12
9,9,5,3,5.649795362435304e-10
9,9,5,4,3.0342425897983224e-09
9,9,5,5,1.7234505754132313e-07
9,9,5,6,2.2167685769646188e-05
9,9,5,7,8.997896883992651e-05
9,9,5,8,8.997626964975724e-05
9,9,5,9,0.36663333428877104
9,9,5,10,0.6331643668342394
9,9,6,0,3.9986802903467695e-15
9,9,6,1,3.098977225018746e-14
9,9,6,2,8.415555894392304e-12
9,9,6,3,7.399217989462017e-10
9,9,6,4,3.2591683561303285e-09
9,9,6,5,1.4221575740410205e-06
9,9,6,6,3.59133242099759e-05
9,9,6,7,8.997874391416017e-05
9,9,6,8,0.037577603766724935
9,9,6,9,0.545737473196213
9,9,6,10,0.4165576048038232
9,9,7,0,3.9986802903467695e-15
9,9,7,1,3.363223347539163e-12
9,9,7,2,6.839576024959383e-11
9,9,7,3,9.448541638264736e-10
9,9,7,4,4.0334212645641343e-07
9,9,7,5,6.3596119237583395e-06
9,9,7,6,4.4904786145579565e-05
9,9,7,7,0.012863512798979702
9,9,7,8,0.1428193310724104
9,9,7,9,0.5376760724483215
9,9,7,10,0.3065894149234754
9,9,8,0,3.9986802903467695e-15
9,9,8,1,3.098977225018746e-14
9,9,8,2,8.415555894392304e-12
9,9,8,3,8.648805580195382e-10
9,9,8,4,3.4091188670183316e-09
9,9,8,5,2.4636305168297126e-06
9,9,8,6,4.4868801910572286e-05
9,9,8,7,8.997859396364927e-05
9,9,8,8,0.07089993936966418
9,9,8,9,0.6706936496385781
9,9,8,10,0.2582690956829167
9,9,9,0,3.9986802903467695e-15
9,9,9,1,3.098977225018746e-14
9,9,9,2,1.9523001145355558e-11
9,9,9,3,8.648805580195382e-10
9,9,9,4,3.400788283080109e-09
9,9,9,5,2.9865977334786275e-06
9,9,9,6,4.379041244787157e-05
9,9,9,7,8.99786022942332e-05
9,9,9,8,0.0889494453487663
9,9,9,9,0.6109896689426898
9,9,9,10,0.2999241258108414
9,9,10,0,1.1111443931253595e-11
9,9,10,1,5.1865734276745336e-11
9,9,10,2,3.1043851747669145e-08
9,9,10,3,1.124069490904758e-06
9,9,10,4,3.23695705412308e-06
9,9,10,5,0.0006275334980412835
9,9,10,6,0.021636256444451683
9,9,10,7,0.047603359094031766
9,9,10,8,0.12288388765958025
9,9,10,9,0.3900696978627118
9,9,10,10,0.41717487330780917
9,10,0,0,3.635563768344281e-11
9,10,0,1,2.817561920466817e-10
9,10,0,2,3.9729850752459776e-07
9,10,0,3,6.323647223768437e-06
9,10,0,4,0.0004672835456200218
9,10,0,5,0.02810679991098614
9,10,0,6,0.15108813800500187
9,10,0,7,0.2727164310756689
9,10,0,8,0.26913579209825056
9,10,0,9,0.21431870764418137
9,10,0,10,0.06416012645644813
9,10,1,0,3.635563768344281e-11
9,10,1,1,2.817561920466817e-10
9,10,1,2,3.9729850752459776e-07
9,10,1,3,6.323647223768437e-06
9,10,1,4,0.0004672835456200218
9,10,1,5,0.02810679991098614
9,10,1,6,0.15108813800500187
9,10,1,7,0.2727164310756689
9,10,1,8,0.26913579209825056
9,10,1,9,0.21431870764418137
9,10,1,10,0.06416012645644813
9,10,2,0,3.635563768344281e-11
9,10,2,1,2.817561920466817e-10
9,10,2,2,3.9729850752459776e-07
9,10,2,3,6.323647223768437e-06
9,10,2,4,0.0004672835456200218
9,10,2,5,0.02810679991098614
9,10,2,6,0.15108813800500187
9,10,2,7,0.2727164310756689
9,10,2,8,0.26913579209825056
9,10,2,9,0.21431870764418137
9,10,2,10,0.06416012645644813
9,10,3,0,9.997100593895955e-11
9,10,3,1,8.997340551002731e-10
9,10,3,2,5.898843233283431e-07
9,10,3,3,1.916373769179448e-05
9,10,3,4,6.003459890192845e-05
9,10,3,5,0.0931696000799661
9,10,3,6,0.46560545784852664
9,10,3,7,0.4410849218674113
9,10,3,8,2.9601680945903502e-05
9,10,3,9,2.3572464869724272e-05
9,10,3,10,7.056837658066904e-06
9,10,4,0,3.99868029034677e-15
9,10,4,1,1.113843502321344e-11
9,10,4,2,2.1030970780895965e-10
9,10,4,3,6.684428143117958e-08
9,10,4,4,3.0205252019928636e-06
9,10,4,5,2.339769697248122e-05
9,10,4,6,0.01150048313579911
9,10,4,7,0.11007504594888165
9,10,4,8,0.36760878959464516
9,10,4,9,0.46177603626627467
9,10,4,10,0.04901315976649128
9,10,5,0,3.99868029034677e-15
9,10,5,1,3.098977225018747e-14
9,10,5,2,4.369802904451086e-11
9,10,5,3,7.954916941576386e-10
9,10,5,4,5.2295239574514416e-08
9,10,5,5,3.681248560634887e-06
9,10,5,6,3.5780909382264125e-05
9,10,5,7,8.997871127787252e-05
9,10,5,8,0.09319611035297667
9,10,5,9,0.4656124124461812
9,10,5,10,0.44106198319715706
9,10,6,0,3.99868029034677e-15
9,10,6,1,3.098977225018747e-14
9,10,6,2,4.369802904451086e-11
9,10,6,3,9.704339568603096e-10
9,10,6,4,5.2520165340846415e-08
9,10,6,5,6.842195039432674e-06
9,10,6,6,4.761541386029576e-05
9,10,6,7,0.00989066547249615
9,10,6,8,0.17405163075343444
9,10,6,9,0.5293114627516319
9,10,6,10,0.28669172987920544
9,10,7,0,3.9986802903467695e-15
9,10,7,1,3.363223347539163e-12
9,10,7,2,1.0367823339971237e-10
9,10,7,3,2.077674029402867e-08
9,10,7,4,9.347969231594164e-07
9,10,7,5,1.2871445919406432e-05
9,10,7,6,0.0033219089461399656
9,10,7,7,0.047623184378738664
9,10,7,8,0.2537616256341266
9,10,7,9,0.4835665812732832
9,10,7,10,0.21171287264108318
9,10,8,0,3.99868029034677e-15
9,10,8,1,3.098977225018747e-14
9,10,8,2,4.369802904451086e-11
9,10,8,3,1.0953927159336465e-09
9,10,8,4,5.2670115851734425e-08
9,10,8,5,9.206760725350808e-06
9,10,8,6,5.5247798817762705e-05
9,10,8,7,0.01846626643542167
9,10,8,8,0.2340806913833114
9,10,8,9,0.5709605355231514
9,10,8,10,0.1764279982893307
9,10,9,0,3.9986802903467695e-15
9,10,9,1,3.098977225018746e-14
9,10,9,2,5.480547429547409e-11
9,10,9,3,1.095392715933646e-09
9,10,9,4,1.1799969850875647e-07
9,10,9,5,9.605585906841899e-06
9,10,9,6,5.422821347697884e-05
9,10,9,7,0.02295824797906828
9,10,9,8,0.23312752557880448
9,10,9,9,0.5380184991026113
9,10,9,10,0.20583177439020026
9,10,10,0,1.1111443931253597e-11
9,10,10,1,5.186573427674535e-11
9,10,10,2,1.3997565628908642e-07
9,10,10,3,1.3769399342610523e-06
9,10,10,4,0.00018572128744888958
9,10,10,5,0.006548946939802092
9,10,10,6,0.028906924104618835
9,10,10,7,0.0690556339267695
9,10,10,8,0.1937377695702359
9,10,10,9,0.4140548745876348
9,10,10,10,0.28750861260492233
10,0,0,0,3.3054215275989064e-07
10,0,0,1,2.5617016838891523e-06
10,0,0,2,0.0004005265835555413
10,0,0,3,0.019295343076999823
10,0,0,4,0.08855823970343193
10,0,0,5,0.16293245523393846
10,0,0,6,0.23336718281728877
10,0,0,7,0.23375423980811932
10,0,0,8,0.15937556195855057
10,0,0,9,0.0849991152685129
10,0,0,10,0.017314443305766078
10,0,1,0,3.3054215275989064e-07
10,0,1,1,2.5617016838891523e-06
10,0,1,2,0.0004005265835555413
10,0,1,3,0.019295343076999823
10,0,1,4,0.08855823970343193
10,0,1,5,0.16293245523393846
10,0,1,6,0.23336718281728877
10,0,1,7,0.23375423980811932
10,0,1,8,0.15937556195855057
10,0,1,9,0.0849991152685129
10,0,1,10,0.017314443305766078
10,0,2,0,3.3054215275989064e-07
10,0,2,1,2.5617016838891523e-06
10,0,2,2,0.0004005265835555413
10,0,2,3,0.019295343076999823
10,0,2,4,0.08855823970343193
10,0,2,5,0.16293245523393846
10,0,2,6,0.23336718281728877
10,0,2,7,0.23375423980811932
10,0,2,8,0.15937556195855057
10,0,2,9,0.0849991152685129
10,0,2,10,0.017314443305766078
10,0,3,0,9.08927297723753e-07
10,0,3,1,8.180300234966674e-06
10,0,3,2,1.6404090035901743e-05
10,0,3,3,0.05196328757178793
10,0,3,4,0.272704289689014
10,0,3,5,0.27270428993441465
10,0,3,6,0.26837580477863177
10,0,3,7,0.13419805207141447
10,0,3,8,1.7529383583246405e-05
10,0,3,9,9.348874303363048e-06
10,0,3,10,1.9043792819132578e-06
10,0,4,0,3.635563768344281e-11
10,0,4,1,1.0126963864605448e-07
10,0,4,2,1.5588713151626077e-06
10,0,4,3,9.494369709640593e-06
10,0,4,4,0.006757716977879848
10,0,4,5,0.07073246355381481
10,0,4,6,0.21693512138940876
10,0,4,7,0.2722320936864582
10,0,4,8,0.2534608404575546
10,0,4,9,0.16496066701601064
10,0,4,10,0.014909942371854229
10,0,5,0,3.635563768344279e-11
10,0,5,1,2.817561920466816e-10
10,0,5,2,4.4053078352490765e-08
10,0,5,3,3.0311452325840947e-06
10,0,5,4,1.792035340930978e-05
10,0,5,5,3.42806357674134e-05
10,0,5,6,0.05198683288417502
10,0,5,7,0.2727202594923472
10,0,5,8,0.272703898719188
10,0,5,9,0.2683594860862576
10,0,5,10,0.13417424631243272
10,0,6,0,3.635563768344279e-11
10,0,6,1,2.817561920466816e-10
10,0,6,2,4.4053078352490765e-08
10,0,6,3,4.621704381234716e-06
10,0,6,4,1.996535802900344e-05
10,0,6,5,0.005446390771851805
10,0,6,6,0.11474517896831417
10,0,6,7,0.27271821448772754
10,0,6,8,0.27270185371456823
10,0,6,9,0.25320925871353667
10,0,6,10,0.08115447191040105
10,0,7,0,3.635563768344279e-11
10,0,7,1,3.057812092824901e-08
10,0,7,2,5.893876436041324e-07
10,0,7,3,6.48493081251116e-06
10,0,7,4,0.0018974087191289176
10,0,7,5,0.02817043666134062
10,0,7,6,0.15528446401978174
10,0,7,7,0.27257199196869625
10,0,7,8,0.2666406266518023
10,0,7,9,0.2142550477260185
10,0,7,10,0.061172919320298905
10,0,8,0,3.635563768344279e-11
10,0,8,1,2.817561920466816e-10
10,0,8,2,4.4053078352490765e-08
10,0,8,3,5.757818058842303e-06
10,0,8,4,2.132869444213254e-05
10,0,8,5,0.009775806213436695
10,0,8,6,0.155862582858388
10,0,8,7,0.27271685115131433
10,0,8,8,0.27270049037815514
10,0,8,9,0.2413057520879012
10,0,8,10,0.04761138642711336
10,0,9,0,3.635563768344279e-11
10,0,9,1,2.817561920466816e-10
10,0,9,2,1.4504096080649855e-07
10,0,9,3,5.757818058842303e-06
10,0,9,4,2.1252953530292034e-05
10,0,9,5,0.012540874873051257
10,0,9,6,0.15057236269195223
