Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
8,9,7,0,3.998680290346768e-15
8,9,7,1,8.36157371047262e-12
8,9,7,2,2.1334792077466416e-10
8,9,7,3,2.2367690005876691e-07
8,9,7,4,3.913949609658343e-06
8,9,7,5,0.0022451435525080833
8,9,7,6,0.024503910322535224
8,9,7,7,0.13337870997627133
8,9,7,8,0.34774503638447035
8,9,7,9,0.3954780912446503
8,9,7,10,0.09664497067134137
8,9,8,0,3.9986802903467695e-15
8,9,8,1,8.361573710472623e-12
8,9,8,2,2.933215265815997e-10
8,9,8,3,5.239078129587283e-07
8,9,8,4,7.013286715903222e-06
8,9,8,5,0.006698901768397267
8,9,8,6,0.05394845370545386
8,9,8,7,0.21557312136563522
8,9,8,8,0.41382925361161826
8,9,8,9,0.28161378138144233
8,9,8,10,0.02832895067123721
8,9,9,0,3.9986802903467695e-15
8,9,9,1,8.361573710472623e-12
8,9,9,2,2.2667685507582016e-10
8,9,9,3,2.2371022239451988e-07
8,9,9,4,4.113923610978585e-06
8,9,9,5,0.0037275358307249404
8,9,9,6,0.02968845108772883
8,9,9,7,0.13893232148731366
8,9,9,8,0.34996583673307075
8,9,9,9,0.3832582908490425
8,9,9,10,0.09442322614324349
8,9,10,0,3.9986802903467695e-15
8,9,10,1,8.361573710472623e-12
8,9,10,2,1.9335451932293042e-10
8,9,10,3,2.234587902247481e-07
8,9,10,4,2.5383951077299546e-06
8,9,10,5,1.7041282493802278e-05
8,9,10,6,0.012176010181141476
8,9,10,7,0.08339537320944182
8,9,10,8,0.281304730004922
8,9,10,9,0.4625358488901394
8,9,10,10,0.16056823437624346
8,10,0,0,3.998680290346769e-15
8,10,0,1,4.8348376613940326e-11
8,10,0,2,6.221873478966576e-10
8,10,0,3,1.7836108686402586e-06
8,10,0,4,0.001296538407042067
8,10,0,5,0.015425416188350319
8,10,0,6,0.10260554211996
8,10,0,7,0.3089582574352575
8,10,0,8,0.34418240512877973
8,10,0,9,0.2025324793309353
8,10,0,10,0.024997577108266795
8,10,1,0,9.997100593895954e-11
8,10,1,1,2.781276832125791e-07
8,10,1,2,2.692761375995099e-06
8,10,1,3,0.0010832566453374143
8,10,1,4,0.019258969627038276
8,10,1,5,0.10366194868900869
8,10,1,6,0.2895103346460122
8,10,1,7,0.3311557553747968
8,10,1,8,0.2553031481664229
8,10,1,9,1.9290093856181626e-05
8,10,1,10,4.32576849721092e-06
8,10,2,0,3.998680290346768e-15
8,10,2,1,2.0829558822781105e-10
8,10,2,2,6.842772401235757e-07
8,10,2,3,5.192775464156267e-06
8,10,2,4,0.0064294212257916565
8,10,2,5,0.04703437692625262
8,10,2,6,0.1474558507610936
8,10,2,7,0.24999794724718796
8,10,2,8,0.24357176423872742
8,10,2,9,0.20296357223069747
8,10,2,10,0.10254119010924519
8,10,3,0,3.998680290346769e-15
8,10,3,1,6.834177806567412e-11
8,10,3,2,1.6703393209782805e-07
8,10,3,3,1.6808406839677927e-06
8,10,3,4,0.000651827868000725
8,10,3,5,0.012209182590396333
8,10,3,6,0.06864231556019916
8,10,3,7,0.21988573176525672
8,10,3,8,0.34803480062508557
8,10,3,9,0.3255767165398329
8,10,3,10,0.024997577108266795
8,10,4,0,2.221888918221684e-11
8,10,4,1,4.6428226518361026e-08
8,10,4,2,6.769738100647793e-07
8,10,4,3,0.00036050986419419837
8,10,4,4,0.004998198291286852
8,10,4,5,0.030654174113445044
8,10,4,6,0.1034934122337824
8,10,4,7,0.20443120896498282
8,10,4,8,0.3498478004888034
8,10,4,9,0.25494121468037845
8,10,4,10,0.05127275793887122
8,10,5,0,4.4433779684143345e-11
8,10,5,1,9.280366168200777e-08
8,10,5,2,1.2608544700746927e-06
8,10,5,3,0.0007194154677293862
8,10,5,4,0.009271630941557613
8,10,5,5,0.049157579059709994
8,10,5,6,0.1243116446821427
8,10,5,7,0.11684991115334763
8,10,5,8,0.23681714199075268
8,10,5,9,0.366738808406788
8,10,5,10,0.09613251459540656
8,10,6,0,3.9986802903467695e-15
8,10,6,1,1.744948346126074e-11
8,10,6,2,3.695434568247481e-10
8,10,6,3,8.114855514382249e-07
8,10,6,4,0.00029881014766578
8,10,6,5,0.0067313983361862815
8,10,6,6,0.05191639395292468
8,10,6,7,0.18650679251231808
8,10,6,8,0.3443680610751583
8,10,6,9,0.3201625012309711
8,10,6,10,0.0900152308722274
8,10,7,0,3.998680290346768e-15
8,10,7,1,8.36157371047262e-12
8,10,7,2,1.6233911450677913e-10
8,10,7,3,6.542921301018012e-08
8,10,7,4,2.3236792429330794e-06
8,10,7,5,0.0006586738047739194
8,10,7,6,0.011596604374187315
8,10,7,7,0.08531783696322733
8,10,7,8,0.2967814474414319
8,10,7,9,0.4576012338200544
8,10,7,10,0.14804181431716437
8,10,8,0,3.998680290346769e-15
8,10,8,1,8.361573710472622e-12
8,10,8,2,2.423127203137146e-10
8,10,8,3,2.7081963184422437e-07
8,10,8,4,4.5540723630064476e-06
8,10,8,5,0.003232010747603127
8,10,8,6,0.03179372709204644
8,10,8,7,0.15869056324771813
8,10,8,8,0.3986668276176552
8,10,8,9,0.36435003541169747
8,10,8,10,0.043262010740606406
8,10,9,0,3.998680290346769e-15
8,10,9,1,8.361573710472622e-12
8,10,9,2,1.7566804880793505e-10
8,10,9,3,6.546253534593302e-08
8,10,9,4,2.460426248209377e-06
8,10,9,5,0.0010872759802407759
8,10,9,6,0.011811345467643057
8,10,9,7,0.08659935414697609
8,10,9,8,0.30767464712189463
8,10,9,9,0.4486282422015671
8,10,9,10,0.1441966090088612
8,10,10,0,3.998680290346769e-15
8,10,10,1,8.361573710472622e-12
8,10,10,2,1.423457130550453e-10
8,10,10,3,6.521110317616123e-08
8,10,10,4,1.430949074431177e-06
8,10,10,5,1.2030326330090713e-05
8,10,10,6,0.004712415924229726
8,10,10,7,0.04349031663941278
8,10,10,8,0.21097234356917927
8,10,10,9,0.49436913895458484
8,10,10,10,0.24644225827537428
9,0,0,0,3.635563768344279e-11
9,0,0,1,3.6383813302647477e-07
9,0,0,2,4.363449079313907e-06
9,0,0,3,1.3882752238096563e-05
9,0,0,4,0.04134322025905864
9,0,0,5,0.1636441805819956
9,0,0,6,0.24958173584445625
9,0,0,7,0.2727081842269738
9,0,0,8,0.1818027292452076
9,0,0,9,0.08594241422483512
9,0,0,10,0.00495892554166709
9,0,1,0,9.089272977237529e-07
9,0,1,1,3.938809171898348e-06
9,0,1,2,1.0907463862333607e-05
9,0,1,3,0.06061479224312151
9,0,1,4,0.1294826439463576
9,0,1,5,0.2644476609987855
9,0,1,6,0.264447770921984
9,0,1,7,0.19007385789159054
9,0,1,8,0.09090818169094807
9,0,1,9,8.180300234966677e-06
9,0,1,10,1.1568066455654084e-06
9,0,2,0,3.635563768344281e-11
9,0,2,1,1.8180636403641871e-06
9,0,2,2,5.454118209817192e-06
9,0,2,3,0.008276830643940638
9,0,2,4,0.08265583897203983
9,0,2,5,0.15152272623649998
9,0,2,6,0.21212223083234513
9,0,2,7,0.2424118194907715
9,0,2,8,0.17354099320809452
9,0,2,9,0.09916385796431285
9,0,2,10,0.030298430433789984
9,0,3,0,3.635563768344279e-11
9,0,3,1,5.456163214436881e-07
9,0,3,2,2.5456671951417685e-06
9,0,3,3,1.1701413977089996e-05
9,0,3,4,0.03638345196396453
9,0,3,5,0.09588867439005892
9,0,3,6,0.24958391718271722
9,0,3,7,0.2677527786084017
9,0,3,8,0.2231183170019329
9,0,3,9,0.1222991425774084
9,0,3,10,0.00495892554166709
9,0,4,0,2.0201212054569892e-07
9,0,4,1,1.2626302868671432e-06
9,0,4,2,3.787818149326064e-06
9,0,4,3,0.015161307711220848
9,0,4,4,0.04547272494120204
9,0,4,5,0.12398148536725807
9,0,4,6,0.23828979780158113
9,0,4,7,0.24746217299835518
9,0,4,8,0.2143959899220936
9,0,4,9,0.10008147517751456
9,0,4,10,0.01514979362021777
9,0,5,0,4.039878854537145e-07
9,0,5,1,2.121027287726209e-06
9,0,5,2,4.040287855461083e-06
9,0,5,3,0.030308025755026436
9,0,5,4,0.06061848360012432
9,0,5,5,0.07623842651615163
9,0,5,6,0.20386160566193898
9,0,5,7,0.2249709826730497
9,0,5,8,0.21210303250882565
9,0,5,9,0.16618490682931125
9,0,5,10,0.025707971152543533
9,0,6,0,3.6355637683442794e-11
9,0,6,1,8.290820547259852e-08
9,0,6,2,2.0664337893145684e-06
9,0,6,3,1.0081935571191182e-05
9,0,6,4,0.012795571710757096
9,0,6,5,0.09693985408700243
9,0,6,6,0.21262696326118663
9,0,6,7,0.2727121502965393
9,0,6,8,0.23739176119441702
9,0,6,9,0.14423393198514972
9,0,6,10,0.023287536151026418
9,0,7,0,3.635563768344278e-11
9,0,7,1,2.8175619204668157e-10
9,0,7,2,1.825507457179869e-07
9,0,7,3,6.611624701408004e-06
9,0,7,4,2.2360934869216e-05
9,0,7,5,0.02317412701578182
9,0,7,6,0.17687373248496213
9,0,7,7,0.27271581891088725
9,0,7,8,0.272699458137728
9,0,7,9,0.21319205412797212
9,0,7,10,0.04131565389424037
9,0,8,0,3.635563768344279e-11
9,0,8,1,2.817561920466816e-10
9,0,8,2,9.096634993868427e-07
9,0,8,3,9.610964810292036e-06
9,0,8,4,0.00250442642067728
9,0,8,5,0.0686217643492884
9,0,8,6,0.2380176685089473
9,0,8,7,0.27271254690349583
9,0,8,8,0.2636072767094758
9,0,8,9,0.1429565728993942
9,0,8,10,0.01156922326229965
9,0,9,0,3.635563768344279e-11
9,0,9,1,2.817561920466816e-10
9,0,9,2,3.037362046627966e-07
9,0,9,3,6.9145883487700295e-06
9,0,9,4,2.2724491246050435e-05
9,0,9,5,0.030335449509806472
9,0,9,6,0.18183131944179523
9,0,9,7,0.2727154553545104
9,0,9,8,0.2726990945813512
9,0,9,9,0.20382735965313267
9,0,9,10,0.03856137832549251
9,0,10,0,3.635563768344279e-11
9,0,10,1,2.817561920466816e-10
9,0,10,2,7.725573007731591e-10
9,0,10,3,4.628589918674763e-06
9,0,10,4,2.0080444869072777e-05
9,0,10,5,0.0022898893439694994
9,0,10,6,0.1217383648112753
9,0,10,7,0.2727180994008874
9,0,10,8,0.2727017386277282
9,0,10,9,0.25991583593842976
9,0,10,10,0.07061136175225292
9,1,0,0,3.635563768344279e-11
9,1,0,1,3.6383813302647477e-07
9,1,0,2,4.363449079313907e-06
9,1,0,3,1.3882752238096563e-05
9,1,0,4,0.04134322025905864
9,1,0,5,0.1636441805819956
9,1,0,6,0.24958173584445625
9,1,0,7,0.2727081842269738
9,1,0,8,0.1818027292452076
9,1,0,9,0.08594241422483512
9,1,0,10,0.00495892554166709
9,1,1,0,9.089272977237529e-07
9,1,1,1,3.938809171898348e-06
9,1,1,2,1.0907463862333607e-05
9,1,1,3,0.06061479224312151
9,1,1,4,0.1294826439463576
9,1,1,5,0.2644476609987855
9,1,1,6,0.264447770921984
9,1,1,7,0.19007385789159054
9,1,1,8,0.09090818169094807
9,1,1,9,8.180300234966677e-06
9,1,1,10,1.1568066455654084e-06
9,1,2,0,3.635563768344281e-11
9,1,2,1,1.8180636403641871e-06
9,1,2,2,5.454118209817192e-06
9,1,2,3,0.008276830643940638
9,1,2,4,0.08265583897203983
9,1,2,5,0.15152272623649998
9,1,2,6,0.21212223083234513
9,1,2,7,0.2424118194907715
9,1,2,8,0.17354099320809452
9,1,2,9,0.09916385796431285
9,1,2,10,0.030298430433789984
9,1,3,0,3.635563768344279e-11
9,1,3,1,5.456163214436881e-07
9,1,3,2,2.5456671951417685e-06
9,1,3,3,1.1701413977089996e-05
9,1,3,4,0.03638345196396453
9,1,3,5,0.09588867439005892
9,1,3,6,0.24958391718271722
9,1,3,7,0.2677527786084017
9,1,3,8,0.2231183170019329
9,1,3,9,0.1222991425774084
9,1,3,10,0.00495892554166709
9,1,4,0,2.0201212054569892e-07
9,1,4,1,1.2626302868671432e-06
9,1,4,2,3.787818149326064e-06
9,1,4,3,0.015161307711220848
9,1,4,4,0.04547272494120204
9,1,4,5,0.12398148536725807
9,1,4,6,0.23828979780158113
9,1,4,7,0.24746217299835518
9,1,4,8,0.2143959899220936
9,1,4,9,0.10008147517751456
9,1,4,10,0.01514979362021777
9,1,5,0,4.039878854537145e-07
9,1,5,1,2.121027287726209e-06
9,1,5,2,4.040287855461083e-06
9,1,5,3,0.030308025755026436
9,1,5,4,0.06061848360012432
9,1,5,5,0.07623842651615163
9,1,5,6,0.20386160566193898
9,1,5,7,0.2249709826730497
9,1,5,8,0.21210303250882565
9,1,5,9,0.16618490682931125
9,1,5,10,0.025707971152543533
9,1,6,0,3.6355637683442794e-11
9,1,6,1,8.290820547259852e-08
9,1,6,2,2.0664337893145684e-06
9,1,6,3,1.0081935571191182e-05
9,1,6,4,0.012795571710757096
9,1,6,5,0.09693985408700243
9,1,6,6,0.21262696326118663
9,1,6,7,0.2727121502965393
9,1,6,8,0.23739176119441702
9,1,6,9,0.14423393198514972
9,1,6,10,0.023287536151026418
9,1,7,0,3.635563768344278e-11
9,1,7,1,2.8175619204668157e-10
9,1,7,2,1.825507457179869e-07
9,1,7,3,6.611624701408004e-06
9,1,7,4,2.2360934869216e-05
9,1,7,5,0.02317412701578182
9,1,7,6,0.17687373248496213
9,1,7,7,0.27271581891088725
9,1,7,8,0.272699458137728
9,1,7,9,0.21319205412797212
9,1,7,10,0.04131565389424037
9,1,8,0,3.635563768344279e-11
9,1,8,1,2.817561920466816e-10
9,1,8,2,9.096634993868427e-07
9,1,8,3,9.610964810292036e-06
9,1,8,4,0.00250442642067728
9,1,8,5,0.0686217643492884
9,1,8,6,0.2380176685089473
9,1,8,7,0.27271254690349583
9,1,8,8,0.2636072767094758
9,1,8,9,0.1429565728993942
9,1,8,10,0.01156922326229965
9,1,9,0,3.635563768344279e-11
9,1,9,1,2.817561920466816e-10
9,1,9,2,3.037362046627966e-07
9,1,9,3,6.9145883487700295e-06
9,1,9,4,2.2724491246050435e-05
9,1,9,5,0.030335449509806472
9,1,9,6,0.18183131944179523
9,1,9,7,0.2727154553545104
9,1,9,8,0.2726990945813512
9,1,9,9,0.20382735965313267
9,1,9,10,0.03856137832549251
9,1,10,0,3.635563768344279e-11
9,1,10,1,2.817561920466816e-10
9,1,10,2,7.725573007731591e-10
9,1,10,3,4.628589918674763e-06
9,1,10,4,2.0080444869072777e-05
9,1,10,5,0.0022898893439694994
9,1,10,6,0.1217383648112753
9,1,10,7,0.2727180994008874
9,1,10,8,0.2727017386277282
9,1,10,9,0.25991583593842976
9,1,10,10,0.07061136175225292
9,2,0,0,3.998680290346769e-15
9,2,0,1,4.0017792675717897e-11
9,2,0,2,4.799266067977821e-10
9,2,0,3,2.1267368269164673e-09
9,2,0,4,1.4545454261528896e-05
9,2,0,5,4.072105357236541e-05
9,2,0,6,8.470790174323333e-05
9,2,0,7,0.5453645622517089
9,2,0,8,0.2545254561054119
9,2,0,9,0.1999694591648037
9,2,0,10,5.454218131839297e-07
9,2,1,0,9.997100593895954e-11
9,2,1,1,4.332213545598167e-10
9,2,1,2,1.1996890590602002e-09
9,2,1,3,1.666419431633711e-05
9,2,1,4,3.423642522327274e-05
9,2,1,5,0.09094090242543723
9,2,1,6,0.24242727077318357
9,2,1,7,0.5756385092774786
9,2,1,8,0.09092242014325708
9,2,1,9,1.9994900987832497e-05
9,2,1,10,1.2723473519132389e-10
9,2,2,0,3.998680290346769e-15
9,2,2,1,1.9996500428958866e-10
9,2,2,2,5.99887015508185e-10
9,2,2,3,4.2431846095304525e-06
9,2,2,4,1.908934249225144e-05
9,2,2,5,3.938784024782657e-05
9,2,2,6,0.2424215155968431
9,2,2,7,0.1818381755194586
9,2,2,8,0.24241000020021333
9,2,2,9,0.3332642550555024
9,2,2,10,3.332460777031424e-06
9,2,3,0,3.998680290346769e-15
9,2,3,1,6.001119412745168e-11
9,2,3,2,2.799925922804437e-10
9,2,3,3,1.886816009495661e-09
9,2,3,4,1.0001259465317417e-05
9,2,3,5,2.927008735235787e-05
9,2,3,6,0.05461216664639269
9,2,3,7,0.1454939888422227
9,2,3,8,0.5998805675508755
9,2,3,9,0.19997345796505442
9,2,3,10,5.454218131839297e-07
9,2,4,0,2.221888918221684e-11
9,2,4,1,1.3887405540929073e-10
9,2,4,2,4.166141688672917e-10
9,2,4,3,4.445021531372832e-06
9,2,4,4,1.1112043977216643e-05
9,2,4,5,0.015182319516015537
9,2,4,6,0.11115569694575819
9,2,4,7,0.14145079785505194
9,2,4,8,0.5352521396313185
9,2,4,9,0.19694182211463435
9,2,4,10,1.6662940058833076e-06
9,2,5,0,4.443377968414333e-11
9,2,5,1,2.332873400424783e-10
9,2,5,2,4.4438278199469967e-10
9,2,5,3,8.887838573801988e-06
9,2,5,4,1.3333266448723266e-05
9,2,5,5,0.030315254024544682
9,2,5,6,0.19193221952363854
9,2,5,7,7.806222265734635e-05
9,2,5,8,0.33330000353301875
9,2,5,9,0.44434941130321975
9,2,5,10,2.8275657945423887e-06
9,2,6,0,3.9986802903467695e-15
9,2,6,1,9.118899523038303e-12
9,2,6,2,2.272827157258727e-10
9,2,6,3,1.7086929783802144e-09
9,2,6,4,5.044021484218738e-06
9,2,6,5,2.702284786594138e-05
9,2,6,6,7.882574191248292e-05
9,2,6,7,0.247942061753045
9,2,6,8,0.34707173935503094
9,2,6,9,0.40487274298833453
9,2,6,10,2.56134722841778e-06
9,2,7,0,3.998680290346769e-15
9,2,7,1,3.0989772250187456e-14
9,2,7,2,2.0078373407903696e-11
9,2,7,3,1.3270007688471135e-09
9,2,7,4,3.958937406941012e-09
9,2,7,5,1.1275666164571273e-05
9,2,7,6,7.271222075341916e-05
9,2,7,7,8.997804414510935e-05
9,2,7,8,0.39995800437963186
9,2,7,9,0.5998634801611894
9,2,7,10,4.544222063939408e-06
9,2,8,0,3.998680290346768e-15
9,2,8,1,3.098977225018745e-14
9,2,8,2,1.0005197921483905e-10
9,2,8,3,1.6568918928007215e-09
9,2,8,4,1.276626183743407e-06
9,2,8,5,2.4271716996022946e-05
9,2,8,6,8.243632417356532e-05
9,2,8,7,0.07279325569056873
9,2,8,8,0.6725922975331761
9,2,8,9,0.25450518787733617
9,2,8,10,1.27247458664843e-06
9,2,9,0,3.998680290346768e-15
9,2,9,1,3.098977225018745e-14
9,2,9,2,3.340730770905962e-11
9,2,9,3,1.360323104600003e-09
9,2,9,4,3.998924209844479e-09
9,2,9,5,1.272977171150027e-05
9,2,9,6,7.39239420535242e-05
9,2,9,7,8.997800415830639e-05
9,2,9,8,0.42419243034174653
9,2,9,9,0.5756266912625659
9,2,9,10,4.241285074445987e-06
9,2,10,0,3.9986802903467695e-15
9,2,10,1,3.098977225018746e-14
9,2,10,2,8.497195616986884e-14
9,2,10,3,1.1088909348281991e-09
9,2,10,4,3.708111097819262e-09
9,2,10,5,3.889423231712544e-06
9,2,10,6,6.337634986360163e-05
9,2,10,7,8.997829497141848e-05
9,2,10,8,0.11575428151490265
9,2,10,9,0.8840807032044194
9,2,10,10,7.766395489244006e-06
9,3,0,0,3.332633443318008e-11
9,3,0,1,4.398858217103947e-10
9,3,0,2,6.665980069593085e-06
9,3,0,3,1.733104089942394e-05
9,3,0,4,0.036397508552658754
9,3,0,5,0.2787638839069605
9,3,0,6,0.2545395759430877
9,3,0,7,0.29693679355787894
9,3,0,8,0.1151484242158103
9,3,0,9,0.018189270907609474
9,3,0,10,5.454218131839297e-07
9,3,1,0,1.1108778184380164e-06
9,3,1,1,5.55455571486522e-06
9,3,1,2,1.444191150771962e-05
9,3,1,3,0.08081474666876931
9,3,1,4,0.17171808067477393
9,3,1,5,0.3837863741012249
9,3,1,6,0.1717307031169906
9,3,1,7,0.19190475000767976
9,3,1,8,2.090472500930183e-05
9,3,1,9,3.3332332763513337e-06
9,3,1,10,1.272347351913239e-10
9,3,2,0,3.332633443318008e-11
9,3,2,1,2.222088883225972e-06
9,3,2,2,7.776844555098118e-06
9,3,2,3,1.8684163006877032e-05
9,3,2,4,0.14141545481204135
9,3,2,5,0.16162504870537772
9,3,2,6,0.2828093971510084
9,3,2,7,0.24240555852176499
9,3,2,8,0.0909146445650357
9,3,2,9,0.08079788065422326
9,3,2,10,3.332460777031424e-06
9,3,3,0,3.3326334433180075e-11
9,3,3,1,6.669065942809567e-07
9,3,3,2,3.333546560289592e-06
9,3,3,3,1.5331460833433133e-05
9,3,3,4,0.04851084380562841
9,3,3,5,0.12123266260737016
9,3,3,6,0.3757157048738069
9,3,3,7,0.22423430341033992
9,3,3,8,0.21209333822586665
9,3,3,9,0.01819326970786022
9,3,3,10,5.454218131839296e-07
9,3,4,0,1.851796287409892e-07
9,3,4,1,1.851779617244985e-06
9,3,4,2,4.629551794478561e-06
9,3,4,3,0.018531109627446612
9,3,4,4,0.06904356561856337
9,3,4,5,0.14479570411012277
9,3,4,6,0.3366684065123277
9,3,4,7,0.2272603382445848
9,3,4,8,0.16328638224892145
9,3,4,9,0.040406160832986975
9,3,4,10,1.666294005883308e-06
9,3,5,0,3.703259311475452e-07
9,3,5,1,3.332866730658052e-06
9,3,5,2,4.81470365060774e-06
9,3,5,3,0.037041852101206425
9,3,5,4,0.10101898873249508
9,3,5,5,0.05727336033784951
9,3,5,6,0.2592502030655392
9,3,5,7,0.27606663797357023
9,3,5,8,0.19526414516908341
9,3,5,9,0.07407346715814915
9,3,5,10,2.8275657945423887e-06
9,3,6,0,3.332633443318008e-11
9,3,6,1,4.089869285577151e-10
9,3,6,2,2.7276332003604973e-06
9,3,6,3,1.3029012240202367e-05
9,3,6,4,0.008300103593954286
9,3,6,5,0.15152490193607102
9,3,6,6,0.2644540780985135
9,3,6,7,0.3470625977666583
9,3,6,8,0.15977088219418922
9,3,6,9,0.06886911797563137
9,3,6,10,2.5613472284177797e-06
9,3,7,0,3.3326334433180075e-11
9,3,7,1,3.9989901880692696e-10
9,3,7,2,1.0530707817474847e-09
9,3,7,3,7.999987152556745e-06
9,3,7,4,3.332739432737651e-05
9,3,7,5,0.018225688591116146
9,3,7,6,0.2666574557507347
9,3,7,7,0.363590129710677
9,3,7,8,0.2363372162339177
9,3,7,9,0.11514363662371425
9,3,7,10,4.5442220639394075e-06
9,3,8,0,3.332633443318009e-11
9,3,8,1,3.998990188069271e-10
9,3,8,2,6.675797594453494e-07
9,3,8,3,1.2998667406614161e-05
9,3,8,4,3.659940171888638e-05
9,3,8,5,0.07882008452019625
9,3,8,6,0.3787464017635121
9,3,8,7,0.2696767302422891
9,3,8,8,0.23936285366736643
9,3,8,9,0.03334239124993928
9,3,8,10,1.2724745866484306e-06
9,3,9,0,3.332633443318009e-11
9,3,9,1,3.998990188069271e-10
9,3,9,2,1.066399716048641e-09
9,3,9,3,8.888616094969558e-06
9,3,9,4,3.332743431417943e-05
9,3,9,5,0.030344133548808876
9,3,9,6,0.2727161632280352
9,3,9,7,0.36358990752178527
9,3,9,8,0.22219980124598998
9,3,9,9,0.11110353562027211
9,3,9,10,4.2412850744459885e-06
9,3,10,0,3.332633443318008e-11
9,3,10,1,3.99899018806927e-10
9,3,10,2,1.0330773802957512e-09
9,3,10,3,4.546363337423246e-06
9,3,10,4,3.1206631225883506e-05
9,3,10,5,4.478511707726629e-05
9,3,10,6,0.14878462241839419
9,3,10,7,0.4517191323457863
9,3,10,8,0.20659672338714086
9,3,10,9,0.192811215875246
9,3,10,10,7.766395489244005e-06
9,4,0,0,1.8747812541290827e-11
9,4,0,1,2.5010748645023697e-07
9,4,0,2,2.0003948820719197e-06
9,4,0,3,1.0044985524312453e-05
9,4,0,4,0.0216131223102965
9,4,0,5,0.09548371023879733
9,4,0,6,0.2522702495830903
9,4,0,7,0.34200896036706885
9,4,0,8,0.1977101497695422
9,4,0,9,0.08749208047035134
9,4,0,10,0.003409431754212744
9,4,1,0,4.166479117309217e-07
9,4,1,1,2.4997583533321777e-06
9,4,1,2,7.915829240662112e-06
9,4,1,3,0.026532194128669268
9,4,1,4,0.11364473388609132
9,4,1,5,0.21023028279955047
9,4,1,6,0.33140593422473086
9,4,1,7,0.2442955531688741
9,4,1,8,0.07387092591197411
9,4,1,9,8.748300274334521e-06
9,4,1,10,7.953443296809657e-07
9,4,2,0,1.8747812541290827e-11
9,4,2,1,8.334083093374212e-07
9,4,2,2,3.9582020679629024e-06
9,4,2,3,0.005691855421217192
9,4,2,4,0.03600577366136309
9,4,2,5,0.1458424609151057
9,4,2,6,0.22727121205418524
9,4,2,7,0.2272696012480424
9,4,2,8,0.21210030589866807
9,4,2,9,0.12498278685506974
9,4,2,10,0.020831212317223426
9,4,3,0,1.874781254129083e-11
9,4,3,1,2.5012747985168865e-07
9,4,3,2,1.6253186708373932e-06
9,4,3,3,7.170694144808293e-06
9,4,3,4,0.01592975915008938
9,4,3,5,0.07729868902866446
9,4,3,6,0.1772958690903228
9,4,3,7,0.32610744731998415
9,4,3,8,0.2874611766598593
9,4,3,9,0.11248858083782386
9,4,3,10,0.003409431754212745
9,4,4,0,1.0417326193082365e-07
9,4,4,1,6.945041527515003e-07
9,4,4,2,2.777852737201417e-06
9,4,4,3,0.006952739672026485
9,4,4,4,0.032213978872098835
9,4,4,5,0.0947202864713034
9,4,4,6,0.19919228495276448
9,4,4,7,0.2859651633994822
9,4,4,8,0.2695360691663405
9,4,4,9,0.10099989710505561
9,4,4,10,0.010416003830776555
9,4,5,0,2.08327776049106e-07
9,4,5,1,1.1805492957657755e-06
9,4,5,2,3.6109388996367873e-06
9,4,5,3,0.013896350645009745
9,4,5,4,0.050514665355967346
9,4,5,5,0.08713782015942982
9,4,5,6,0.14207219089471287
9,4,5,7,0.22916446857505846
9,4,5,8,0.2758498158219588
9,4,5,9,0.18368457495020696
9,4,5,10,0.01767511378168447
9,4,6,0,1.874781254129083e-11
9,4,6,1,5.695850535283673e-08
9,4,6,2,9.663925040287e-07
9,4,6,3,6.307164595452305e-06
9,4,6,4,0.007250024407722925
9,4,6,5,0.04858801062188194
9,4,6,6,0.17873767625583353
9,4,6,7,0.3021501621413777
9,4,6,8,0.28457293378022863
9,4,6,9,0.1626828807337631
9,4,6,10,0.01601098152483954
9,4,7,0,1.874781254129083e-11
9,4,7,1,1.4998150066025416e-10
9,4,7,2,1.2555364773848173e-07
9,4,7,3,3.171454039220874e-06
9,4,7,4,1.49201156096833e-05
9,4,7,5,0.012534585900992429
9,4,7,6,0.09095310409349262
9,4,7,7,0.2693136805610675
9,4,7,8,0.35563257593066017
9,4,7,9,0.24314190410007605
9,4,7,10,0.02840593212168525
9,4,8,0,1.8747812541290827e-11
9,4,8,1,1.499815006602541e-10
9,4,8,2,5.005098985642986e-07
9,4,8,3,4.921206557371539e-06
9,4,8,4,0.0017234247888646965
9,4,8,5,0.034127306450275764
9,4,8,6,0.15116816847635928
9,4,8,7,0.3317904980832936
9,4,8,8,0.3368834509625178
9,4,8,9,0.13634749071236416
9,4,8,10,0.007954238641139337
9,4,9,0,1.874781254129083e-11
9,4,9,1,1.4998150066025416e-10
9,4,9,2,2.0887281605500723e-07
9,4,9,3,3.296446120629962e-06
9,4,9,4,1.537833771308843e-05
9,4,9,5,0.015186472085920767
9,4,9,6,0.10042038863682735
9,4,9,7,0.27082791561701514
9,4,9,8,0.3541175077363451
9,4,9,9,0.23291655909815062
9,4,9,10,0.026512273000361873
9,4,10,0,1.874781254129083e-11
9,4,10,1,1.4998150066025416e-10
9,4,10,2,5.748952636935179e-10
9,4,10,3,2.330604277438954e-06
9,4,10,4,1.198901388874501e-05
9,4,10,5,0.0015825576549942494
9,4,10,6,0.05738252130529599
9,4,10,7,0.21127640443480486
9,4,10,8,0.35584212995501846
9,4,10,9,0.3253543280848315
9,4,10,10,0.04854773820326429
9,5,0,0,3.998680290346769e-15
