Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
8,10,6,10,0.00991659512494948
8,10,7,0,3.6355637683442794e-11
8,10,7,1,3.032454035540701e-07
8,10,7,2,4.666412726675932e-06
8,10,7,3,0.018194180387437905
8,10,7,4,0.07274363410211773
8,10,7,5,0.1818247260965432
8,10,7,6,0.2605983038017423
8,10,7,7,0.24240945637432204
8,10,7,8,0.15756327433979628
8,10,7,9,0.0666603644980685
8,10,7,10,1.0907054861409674e-06
8,10,8,0,3.3054215275989064e-07
8,10,8,1,2.5617016838891523e-06
8,10,8,2,0.014881420894941232
8,10,8,3,0.05785859423232039
8,10,8,4,0.12893160264767572
8,10,8,5,0.20000039665058336
8,10,8,6,0.22478882694804397
8,10,8,7,0.19338087686387553
8,10,8,8,0.11900219901430677
8,10,8,9,0.05123659537946694
8,10,8,10,0.00991659512494948
8,10,9,0,3.635563768344281e-11
8,10,9,1,2.7269545824502566e-06
8,10,9,2,0.00607090752385647
8,10,9,3,0.07879508987832139
8,10,9,4,0.18787739419087066
8,10,9,5,0.2605955773743167
8,10,9,6,0.24847218381607736
8,10,9,7,0.16363072804171722
8,10,9,8,0.05454866607281907
8,10,9,9,5.635405597125681e-06
8,10,9,10,1.0907054861409677e-06
8,10,10,0,3.6355637683442794e-11
8,10,10,1,2.8175619204668167e-10
8,10,10,2,2.848630842503792e-06
8,10,10,3,1.3028945595530865e-05
8,10,10,4,0.04850290674938754
8,10,10,5,0.1333487247367353
8,10,10,6,0.2303025449928347
8,10,10,7,0.26665018372705224
8,10,10,8,0.1999818205342479
8,10,10,9,0.09695884997980236
8,10,10,10,0.024239091385390092
9,0,0,0,3.332483496805801e-06
9,0,0,1,0.16662834113196023
9,0,0,2,0.1666516686497532
9,0,0,3,5.332118557246441e-05
9,0,0,4,0.3332916754650758
9,0,0,5,0.16667166631664987
9,0,0,6,4.499110154725256e-05
9,0,0,7,0.1666433386157145
9,0,0,8,9.998333605290773e-06
9,0,0,9,1.6666666371741816e-06
9,0,0,10,4.998750230962497e-11
9,0,1,0,9.08927297723753e-07
9,0,1,1,0.030301818363611024
9,0,1,2,0.12120394049985568
9,0,1,3,0.18181272778177215
9,0,1,4,0.27271454717250326
9,0,1,5,0.21212363572738335
9,0,1,6,0.12122181680018662
9,0,1,7,0.06061302954553687
9,0,1,8,6.665972799265283e-06
9,0,1,9,9.09172698278116e-07
9,0,1,10,3.635563768344279e-11
9,0,2,0,9.997100593895955e-11
9,0,2,1,6.665166950618532e-06
9,0,2,2,2.666080105283e-05
9,0,2,3,0.3332933400322967
9,0,2,4,0.33331333573306765
9,0,2,5,0.3333000072986286
9,0,2,6,4.665736828540791e-05
9,0,2,7,1.3332366667683673e-05
9,0,2,8,1.0330773802957512e-09
9,0,2,9,9.999799703091937e-11
9,0,2,10,3.998680290346769e-15
9,0,3,0,6.664867022605661e-06
9,0,3,1,0.333253349430512
9,0,3,2,0.33329000633245764
9,0,3,3,7.998040372937417e-05
9,0,3,4,0.3333033390323417
9,0,3,5,4.332623437418986e-05
9,0,3,6,1.6666066503720038e-05
9,0,3,7,6.666799880025881e-06
9,0,3,8,7.331763585197438e-10
9,0,3,9,9.999799703091934e-11
9,0,3,10,3.998680290346768e-15
9,0,4,0,3.3324735001050747e-06
9,0,4,1,0.133307338392461
9,0,4,2,0.26662867299901966
9,0,4,3,0.13335699335132373
9,0,4,4,0.23333299933016663
9,0,4,5,0.13334766456693287
9,0,4,6,0.03335433072363192
9,0,4,7,0.0666623354262105
9,0,4,8,5.332716761550638e-06
9,0,4,9,9.999800012989655e-07
9,0,4,10,3.999080158375803e-11
9,0,5,0,9.997100593895955e-11
9,0,5,1,3.332833408322297e-06
9,0,5,2,1.666330059090501e-05
9,0,5,3,3.3327034368176126e-05
9,0,5,4,0.3333033381326388
9,0,5,5,0.3333066714658781
9,0,5,6,0.33329000919833757
9,0,5,7,3.9991134973060794e-05
9,0,5,8,6.666399931023573e-06
9,0,5,9,3.9989901880692707e-10
9,0,5,10,3.998680290346769e-15
9,0,6,0,9.08927297723753e-07
9,0,6,1,0.030301818363611024
9,0,6,2,0.12120394049985568
9,0,6,3,0.18181272778177215
9,0,6,4,0.27271454717250326
9,0,6,5,0.21212363572738335
9,0,6,6,0.12122181680018662
9,0,6,7,0.06061302954553687
9,0,6,8,6.665972799265283e-06
9,0,6,9,9.09172698278116e-07
9,0,6,10,3.635563768344279e-11
9,0,7,0,9.997100593895959e-11
9,0,7,1,4.443611255754379e-06
9,0,7,2,1.8885022897447935e-05
9,0,7,3,0.11111888718918564
9,0,7,4,0.33330333833257286
9,0,7,5,0.3333033392323029
9,0,7,6,0.22221000269950097
9,0,7,7,3.554795693866099e-05
9,0,7,8,5.555455471912731e-06
9,0,7,9,3.9989901880692717e-10
9,0,7,10,3.99868029034677e-15
9,0,8,0,9.08927297723753e-07
9,0,8,1,0.030301818363611024
9,0,8,2,0.12120394049985568
9,0,8,3,0.18181272778177215
9,0,8,4,0.27271454717250326
9,0,8,5,0.21212363572738335
9,0,8,6,0.12122181680018662
9,0,8,7,0.06061302954553687
9,0,8,8,6.665972799265283e-06
9,0,8,9,9.09172698278116e-07
9,0,8,10,3.635563768344279e-11
9,0,9,0,9.997100593895958e-11
9,0,9,1,8.8868559348257e-06
9,0,9,2,0.22218778421002786
9,0,9,3,0.33329334023223084
9,0,9,4,0.22223666186767435
9,0,9,5,0.22222333303336725
9,0,9,6,3.888195667571913e-05
9,0,9,7,1.1110677683476507e-05
9,0,9,8,9.664327087899723e-10
9,0,9,9,9.99979970309194e-11
9,0,9,10,3.9986802903467695e-15
9,0,10,0,9.997100593895958e-11
9,0,10,1,3.332833408322298e-06
9,0,10,2,1.666333391324077e-05
9,0,10,3,0.11110889012191408
9,0,10,4,0.22221777797782127
9,0,10,5,0.22222888652273634
9,0,10,6,0.33329111974292863
9,0,10,7,0.11111666533358971
9,0,10,8,1.444181154071236e-05
9,0,10,9,2.222122205561726e-06
9,0,10,10,9.997100593895957e-11
9,1,0,0,3.3324834968058004e-06
9,1,0,1,0.11109111491046633
9,1,0,2,0.16665166864975317
9,1,0,3,0.11112888443973003
9,1,0,4,0.22221611221091825
9,1,0,5,0.16667166625000515
9,1,0,6,0.11111944361117972
9,1,0,7,0.11110611236089825
9,1,0,8,9.998366927626522e-06
9,1,0,9,1.6666666371741812e-06
9,1,0,10,4.998750230962496e-11
9,1,1,0,9.089272977237538e-07
9,1,1,1,0.030302121327258402
9,1,1,2,0.12120394049985572
9,1,1,3,0.191911516027173
9,1,1,4,0.2626157589271026
9,1,1,5,0.21212302980008868
9,1,1,6,0.12122181680018664
9,1,1,7,0.0606130295455369
9,1,1,8,6.9689364466273115e-06
9,1,1,9,9.091726982781168e-07
9,1,1,10,3.635563768344282e-11
9,1,2,0,9.997100593895955e-11
9,1,2,1,6.665200272954286e-06
9,1,2,2,0.11110444554426056
9,1,2,3,0.33329111854324656
9,1,2,4,0.2222377724789101
9,1,2,5,0.3333000072319839
9,1,2,6,4.665736828540792e-05
9,1,2,7,1.3332366667683672e-05
9,1,2,8,1.0663997160486409e-09
9,1,2,9,9.999799703091937e-11
9,1,2,10,3.998680290346769e-15
9,1,3,0,6.664867022605663e-06
9,1,3,1,0.22217889695420195
9,1,3,2,0.3332900063324577
9,1,3,3,0.22222999616751937
9,1,3,4,0.2222277757781842
9,1,3,5,4.332616772951836e-05
9,1,3,6,1.6666066503720034e-05
9,1,3,7,6.66679988002588e-06
9,1,3,8,7.664986942726337e-10
9,1,3,9,9.999799703091937e-11
9,1,3,10,3.998680290346769e-15
9,1,4,0,3.3324735001050764e-06
9,1,4,1,0.11109311437057193
9,1,4,2,0.2444131160503781
9,1,4,3,0.20000277560162827
9,1,4,4,0.23333222180899907
9,1,4,5,0.11113244077500417
9,1,4,6,0.044461775974595184
9,1,4,7,0.05555489017524727
9,1,4,8,5.332750083886393e-06
9,1,4,9,9.99980001298966e-07
9,1,4,10,3.999080158375805e-11
9,1,5,0,9.997100593895958e-11
9,1,5,1,3.3328667306580503e-06
9,1,5,2,1.6663300590905014e-05
9,1,5,3,0.11111222252210104
9,1,5,4,0.33329889515453837
9,1,5,5,0.222232218889601
9,1,5,6,0.3332900091983376
9,1,5,7,3.99911349730608e-05
9,1,5,8,6.666433253359327e-06
9,1,5,9,3.9989901880692717e-10
9,1,5,10,3.9986802903467695e-15
9,1,6,0,9.089272977237538e-07
9,1,6,1,0.030302121327258402
9,1,6,2,0.12120394049985572
9,1,6,3,0.191911516027173
9,1,6,4,0.2626157589271026
9,1,6,5,0.21212302980008868
9,1,6,6,0.12122181680018664
9,1,6,7,0.0606130295455369
9,1,6,8,6.9689364466273115e-06
9,1,6,9,9.091726982781168e-07
9,1,6,10,3.635563768344282e-11
9,1,7,0,9.997100593895959e-11
9,1,7,1,4.443644578090132e-06
9,1,7,2,0.03704481327063336
9,1,7,3,0.14814481543692154
9,1,7,4,0.29627629934031174
9,1,7,5,0.29627852166244734
9,1,7,6,0.18518518519629015
9,1,7,7,0.03705925471562438
9,1,7,8,6.666233319344809e-06
9,1,7,9,3.9989901880692717e-10
9,1,7,10,3.99868029034677e-15
9,1,8,0,9.089272977237538e-07
9,1,8,1,0.030302121327258402
9,1,8,2,0.12120394049985572
9,1,8,3,0.191911516027173
9,1,8,4,0.2626157589271026
9,1,8,5,0.21212302980008868
9,1,8,6,0.12122181680018664
9,1,8,7,0.0606130295455369
9,1,8,8,6.9689364466273115e-06
9,1,8,9,9.091726982781168e-07
9,1,8,10,3.635563768344282e-11
9,1,9,0,9.997100593895958e-11
9,1,9,1,8.886889257161454e-06
9,1,9,2,0.185162966706817
9,1,9,3,0.3332944509767559
9,1,9,4,0.25926036862636004
9,1,9,5,0.18519740471898663
9,1,9,6,0.03706369945988653
9,1,9,7,1.2221422208572834e-05
9,1,9,8,9.99755044542862e-10
9,1,9,9,9.99979970309194e-11
9,1,9,10,3.9986802903467695e-15
9,1,10,0,9.997100593895959e-11
9,1,10,1,3.3328667306580507e-06
9,1,10,2,1.6663333913240766e-05
9,1,10,3,0.11111111161096428
9,1,10,4,0.25924148473650704
9,1,10,5,0.25925259321477745
9,1,10,6,0.25924148473650704
9,1,10,7,0.11111666533358971
9,1,10,8,1.4441844863048118e-05
9,1,10,9,2.2221222055617263e-06
9,1,10,10,9.997100593895958e-11
9,2,0,0,0.030298636999913177
9,2,0,1,0.07575090992262495
9,2,0,2,0.10605712146816765
9,2,0,3,0.16666318207725786
9,2,0,4,0.1666704539137295
9,2,0,5,0.15152136290008678
9,2,0,6,0.15151681819997576
9,2,0,7,0.09091121206362335
9,2,0,8,0.045456666422755275
9,2,0,9,0.015153181550038823
9,2,0,10,4.544818266807184e-07
9,2,1,0,0.008263884361150027
9,2,1,1,0.04132033079667023
9,2,1,2,0.09366063396938182
9,2,1,3,0.16528479387928485
9,2,1,4,0.20660900854625003
9,2,1,5,0.19834768588678392
9,2,1,6,0.15702768563226646
9,2,1,7,0.08540377362897797
9,2,1,8,0.03581575723640097
9,2,1,9,0.008266115520681155
9,2,1,10,3.3054215275989075e-07
9,2,2,0,9.08927297723753e-07
9,2,2,1,0.030301818363611024
9,2,2,2,0.12120394049985571
9,2,2,3,0.1818127277817722
9,2,2,4,0.2727145471725033
9,2,2,5,0.21212363572738338
9,2,2,6,0.12122181680018666
9,2,2,7,0.060613029545536844
9,2,2,8,6.665972799265283e-06
9,2,2,9,9.09172698278116e-07
9,2,2,10,3.635563768344279e-11
9,2,3,0,0.06059636507252863
9,2,3,1,0.15149727510878327
9,2,3,2,0.21210394139976768
9,2,3,3,0.27271272868168417
9,2,3,4,0.1818254529638963
9,2,3,5,0.09092727009126905
9,2,3,6,0.03032181590027462
9,2,3,7,1.0302272769272653e-05
9,2,3,8,3.939299973007074e-06
9,2,3,9,9.09172698278116e-07
9,2,3,10,3.635563768344279e-11
9,2,4,0,0.030298546110818978
9,2,4,1,0.09695945590709709
9,2,4,2,0.15150521324714525
9,2,4,3,0.21514236455536312
9,2,4,4,0.19697172666101914
9,2,4,5,0.13637427120111617
9,2,4,6,0.09697954433285487
9,2,4,7,0.04546166605913842
9,2,4,8,0.021215121068177186
9,2,4,9,0.009091727264537351
9,2,4,10,3.6359273247211144e-07
9,2,5,0,9.08927297723753e-07
9,2,5,1,4.5447364666223945e-06
9,2,5,2,0.030307575163712006
9,2,5,3,0.12121181829088874
9,2,5,4,0.18181727294541758
9,2,5,5,0.27271363852696173
9,2,5,6,0.21211909102727244
9,2,5,7,0.12121393903642028
9,2,5,8,0.06060757546368269
9,2,5,9,3.6358455245363255e-06
9,2,5,10,3.635563768344279e-11
9,2,6,0,0.008263884361150027
9,2,6,1,0.04132033079667023
9,2,6,2,0.09366063396938182
9,2,6,3,0.16528479387928485
9,2,6,4,0.20660900854625003
9,2,6,5,0.19834768588678392
9,2,6,6,0.15702768563226646
9,2,6,7,0.08540377362897797
9,2,6,8,0.03581575723640097
9,2,6,9,0.008266115520681155
9,2,6,10,3.3054215275989075e-07
9,2,7,0,9.089272977237534e-07
9,2,7,1,0.010103635945514755
9,2,7,2,0.0505072724000451
9,2,7,3,0.1313124243181737
9,2,7,4,0.21211545546350405
9,2,7,5,0.24241727379075945
9,2,7,6,0.19191909082729192
9,2,7,7,0.11111333300913534
9,2,7,8,0.05050696943639775
9,2,7,9,3.6358455245363264e-06
9,2,7,10,3.635563768344281e-11
9,2,8,0,0.008263884361150027
9,2,8,1,0.04132033079667023
9,2,8,2,0.09366063396938182
9,2,8,3,0.16528479387928485
9,2,8,4,0.20660900854625003
9,2,8,5,0.19834768588678392
9,2,8,6,0.15702768563226646
9,2,8,7,0.08540377362897797
9,2,8,8,0.03581575723640097
9,2,8,9,0.008266115520681155
9,2,8,10,3.3054215275989075e-07
9,2,9,0,9.089272977237536e-07
9,2,9,1,0.05050121263629679
9,2,9,2,0.14140333477254144
9,2,9,3,0.2121109102998587
9,2,9,4,0.25251818253629127
9,2,9,5,0.19192363552740296
9,2,9,6,0.11112121077290167
9,2,9,7,0.040413635272851134
9,2,9,8,6.060045504541241e-06
9,2,9,9,9.091726982781166e-07
9,2,9,10,3.6355637683442813e-11
9,2,10,0,9.089272977237538e-07
9,2,10,1,4.544736466622399e-06
9,2,10,2,0.030307878127359376
9,2,10,3,0.10101272698185039
9,2,10,4,0.17171666691813267
9,2,10,5,0.24241545600887535
9,2,10,6,0.222216061490789
9,2,10,7,0.14141333330910605
9,2,10,8,0.07070818149096766
9,2,10,9,0.020203333081857625
9,2,10,10,9.089272977237537e-07
9,3,0,0,3.3324834968058004e-06
9,3,0,1,8.331683606292052e-06
9,3,0,2,0.16664833611627686
9,3,0,3,0.16666499965012013
9,3,0,4,0.16667166581678783
9,3,0,5,0.16667999700055505
9,3,0,6,0.1666600023994722
9,3,0,7,0.1666466711491908
9,3,0,8,1.499698386924601e-05
9,3,0,9,1.6666666371741812e-06
9,3,0,10,4.998750230962496e-11
9,3,1,0,9.089272977237532e-07
9,3,1,1,4.544736466622396e-06
9,3,1,2,0.0909048490908271
9,3,1,3,0.18181000110894593
9,3,1,4,0.24241545576347473
9,3,1,5,0.2424209093545278
9,3,1,6,0.1515209082092152
9,3,1,7,0.09091212095456545
9,3,1,8,9.392645625523491e-06
9,3,1,9,9.091726982781163e-07
9,3,1,10,3.6355637683442794e-11
9,3,2,0,9.997100593895955e-11
9,3,2,1,3.332833408322297e-06
9,3,2,2,2.332826757651926e-05
9,3,2,3,0.33328334303166984
9,3,2,4,0.33331000319959136
9,3,2,5,0.3333033396321709
9,3,2,6,5.998660248758559e-05
9,3,2,7,1.6664900143994422e-05
9,3,2,8,1.3329784020717588e-09
9,3,2,9,9.999799703091937e-11
9,3,2,10,3.998680290346769e-15
9,3,3,0,6.664867022605663e-06
9,3,3,1,1.666286734655804e-05
9,3,3,2,0.33328667379898147
9,3,3,3,0.3333033376327258
9,3,3,4,0.3333000064988656
9,3,3,5,5.665526864235302e-05
9,3,3,6,1.999859998003079e-05
9,3,3,7,9.99933335633663e-06
9,3,3,8,1.0330773802957512e-09
9,3,3,9,9.999799703091937e-11
9,3,3,10,3.998680290346769e-15
9,3,4,0,3.3324735001050743e-06
9,3,4,1,1.066436706940304e-05
9,3,4,2,0.19997667027947344
9,3,4,3,0.2666463360629816
9,3,4,4,0.2666510028795074
9,3,4,5,0.13335599525083805
9,3,4,6,0.06668199835014314
9,3,4,7,0.06666566795968679
9,3,4,8,7.332356807745797e-06
9,3,4,9,9.999800012989653e-07
9,3,4,10,3.9990801583758024e-11
9,3,5,0,9.997100593895958e-11
9,3,5,1,4.998660260655963e-10
9,3,5,2,1.3330767114594263e-05
9,3,5,3,3.3326734467154365e-05
9,3,5,4,0.3332900088984367
9,3,5,5,0.33331000379942044
9,3,5,6,0.33329334173181396
9,3,5,7,5.332036917523848e-05
9,3,5,8,6.666699832045351e-06
9,3,5,9,3.9989901880692717e-10
9,3,5,10,3.9986802903467695e-15
9,3,6,0,9.089272977237532e-07
9,3,6,1,4.544736466622396e-06
9,3,6,2,0.0909048490908271
9,3,6,3,0.18181000110894593
9,3,6,4,0.24241545576347473
9,3,6,5,0.2424209093545278
9,3,6,6,0.1515209082092152
9,3,6,7,0.09091212095456545
9,3,6,8,9.392645625523491e-06
9,3,6,9,9.091726982781163e-07
9,3,6,10,3.6355637683442794e-11
9,3,7,0,9.997100593895958e-11
9,3,7,1,1.1112777134581425e-06
9,3,7,2,1.5552489421137186e-05
9,3,7,3,0.1111155546557093
9,3,7,4,0.3332933413319459
9,3,7,5,0.3333066715658451
9,3,7,6,0.11114221495692007
9,3,7,7,0.11111666523362272
9,3,7,8,8.887988948223478e-06
9,3,7,9,3.9989901880692707e-10
9,3,7,10,3.9986802903467695e-15
9,3,8,0,9.089272977237532e-07
9,3,8,1,4.544736466622396e-06
9,3,8,2,0.0909048490908271
9,3,8,3,0.18181000110894593
9,3,8,4,0.24241545576347473
9,3,8,5,0.2424209093545278
9,3,8,6,0.1515209082092152
9,3,8,7,0.09091212095456545
9,3,8,8,9.392645625523491e-06
9,3,8,9,9.091726982781163e-07
9,3,8,10,3.6355637683442794e-11
9,3,9,0,9.997100593895955e-11
9,3,9,1,5.554522392529465e-06
9,3,9,2,0.11110333469976846
9,3,9,3,0.33329000769875444
9,3,9,4,0.22223332933419804
9,3,9,5,0.2222266653669095
9,3,9,6,0.11112333146693504
9,3,9,7,1.777544473507623e-05
9,3,9,8,1.2663337305659797e-09
9,3,9,9,9.999799703091937e-11
9,3,9,10,3.998680290346769e-15
9,3,10,0,9.997100593895959e-11
9,3,10,1,4.998660260655964e-10
9,3,10,2,1.333080043693002e-05
9,3,10,3,3.110507880528295e-05
9,3,10,4,0.2222111132107698
9,3,10,5,0.33330333913233584
9,3,10,6,0.33329445227640503
9,3,10,7,0.11112666233421666
9,3,10,8,1.7774345017023116e-05
9,3,10,9,2.2221222055617263e-06
9,3,10,10,9.997100593895958e-11
9,4,0,0,0.055544724096926824
9,4,0,1,0.08332555656375856
9,4,0,2,0.08333583248349716
9,4,0,3,0.16666361123612497
9,4,0,4,0.16666777791104895
9,4,0,5,0.13889694339458464
9,4,0,6,0.13889527664464565
9,4,0,7,0.08333749955005232
9,4,0,8,0.05555555572217829
9,4,0,9,0.027776389238817846
9,4,0,10,8.331583648281827e-07
9,4,1,0,0.015149697222693612
9,4,1,1,0.050501818563591504
9,4,1,2,0.09090681835453494
9,4,1,3,0.16161257609996807
9,4,1,4,0.19191878786364455
9,4,1,5,0.18687030287728681
9,4,1,6,0.156568181586384
9,4,1,7,0.09091227243638915
9,4,1,8,0.04545621197728423
9,4,1,9,0.010102878536396352
9,4,1,10,4.544818266807184e-07
9,4,2,0,1.6662834033219317e-06
9,4,2,1,0.05554777929418338
9,4,2,2,0.11110777769453004
9,4,2,3,0.11112721818965304
9,4,2,4,0.27776055845509806
9,4,2,5,0.22221777887755137
9,4,2,6,0.16666055768842897
9,4,2,7,0.05556722010592255
9,4,2,8,8.332166834142652e-06
9,4,2,9,1.1111944076187605e-06
9,4,2,10,4.998750230962496e-11
9,4,3,0,0.11108778191045034
9,4,3,1,0.16664555853847993
9,4,3,2,0.1666616663168268
9,4,3,3,0.22222333141712902
9,4,3,4,0.1666744431279521
9,4,3,5,0.11112166565007542
9,4,3,6,0.05556777669452834
9,4,3,7,1.1665466805148995e-05
9,4,3,8,4.999633357831903e-06
9,4,3,9,1.1111944076187605e-06
9,4,3,10,4.998750230962496e-11
9,4,4,0,0.05554455747525136
9,4,4,1,0.11109833510309622
9,4,4,2,0.12222055505903559
9,4,4,3,0.1944410553323261
9,4,4,4,0.1833367770762176
9,4,4,5,0.13889644367950876
9,4,4,6,0.10556361021788363
9,4,4,7,0.0500064994400483
9,4,4,8,0.027779777802744963
9,4,4,9,0.011111888888876872
9,4,4,10,4.999250105985593e-07
9,4,5,0,1.6662834033219317e-06
9,4,5,1,5.554589037200972e-06
9,4,5,2,0.055552223355313665
9,4,5,3,0.11111555447243648
9,4,5,4,0.11113055150628223
9,4,5,5,0.2777600031828295
9,4,5,6,0.2222144460108247
9,4,5,7,0.1666533363327716
9,4,5,8,0.05556222048922988
9,4,5,9,4.443727883929512e-06
9,4,5,10,4.998750230962496e-11
9,4,6,0,0.015149697222693612
9,4,6,1,0.050501818563591504
9,4,6,2,0.09090681835453494
9,4,6,3,0.16161257609996807
9,4,6,4,0.19191878786364455
9,4,6,5,0.18687030287728681
9,4,6,6,0.156568181586384
9,4,6,7,0.09091227243638915
9,4,6,8,0.04545621197728423
9,4,6,9,0.010102878536396352
9,4,6,10,4.544818266807184e-07
9,4,7,0,1.6662834033219319e-06
9,4,7,1,0.018519629490752594
9,4,7,2,0.05555666656667039
9,4,7,3,0.11111777616142067
9,4,7,4,0.18518574043526337
9,4,7,5,0.25924370682538633
9,4,7,6,0.20369814938680283
9,4,7,7,0.11111388838897115
9,4,7,8,0.05555833268345804
9,4,7,9,4.443727883929512e-06
9,4,7,10,4.998750230962497e-11
9,4,8,0,0.015149697222693612
9,4,8,1,0.050501818563591504
9,4,8,2,0.09090681835453494
9,4,8,3,0.16161257609996807
9,4,8,4,0.19191878786364455
9,4,8,5,0.18687030287728681
9,4,8,6,0.156568181586384
9,4,8,7,0.09091227243638915
9,4,8,8,0.04545621197728423
9,4,8,9,0.010102878536396352
9,4,8,10,4.544818266807184e-07
9,4,9,0,1.6662834033219319e-06
9,4,9,1,0.07406518659608573
9,4,9,2,0.14813592763125016
9,4,9,3,0.20369426049797706
9,4,9,4,0.2407346303406515
9,4,9,5,0.16667610937805608
9,4,9,6,0.11112110974462852
9,4,9,7,0.05556222155562562
9,4,9,8,7.776727926922986e-06
9,4,9,9,1.1111944076187607e-06
9,4,9,10,4.998750230962497e-11
9,4,10,0,1.6662834033219317e-06
9,4,10,1,5.554589037200972e-06
9,4,10,2,0.05555277876089852
9,4,10,3,0.11111111132772437
9,4,10,4,0.12964073856890337
9,4,10,5,0.2037053696261109
9,4,10,6,0.2222138904386281
9,4,10,7,0.16665722413854345
9,4,10,8,0.09258870430916237
9,4,10,9,0.018521851063108618
9,4,10,10,1.110894479605893e-06
9,5,0,0,3.332483496805801e-06
9,5,0,1,8.331683606292054e-06
9,5,0,2,0.1666400052324377
9,5,0,3,0.16666166711664385
9,5,0,4,0.16666833328331154
9,5,0,5,0.1666833291341634
9,5,0,6,0.16666333493294858
9,5,0,7,0.16664667144909184
9,5,0,8,2.3327867708490226e-05
9,5,0,9,1.6667666041814402e-06
9,5,0,10,4.998750230962497e-11
9,5,1,0,9.089272977237532e-07
9,5,1,1,4.544736466622396e-06
9,5,1,2,0.060605757681798524
9,5,1,3,0.15151090969991732
9,5,1,4,0.21211636435444614
9,5,1,5,0.2727163651997881
9,5,1,6,0.1818199996182438
9,5,1,7,0.09091484762739171
9,5,1,8,0.030308484054654097
9,5,1,9,1.8180636403641871e-06
9,5,1,10,3.6355637683442794e-11
9,5,2,0,9.997100593895955e-11
9,5,2,1,3.332833408322297e-06
9,5,2,2,1.99957341002085e-05
9,5,2,3,0.3332700137974677
9,5,2,4,0.3333066706661151
9,5,2,5,8.331423688174467e-05
9,5,2,6,0.33328667666486117
9,5,2,7,2.6661900770883123e-05
9,5,2,8,3.3338664547128206e-06
9,5,2,9,1.999650042895887e-10
9,5,2,10,3.998680290346769e-15
9,5,3,0,6.664867022605663e-06
9,5,3,1,1.666286734655804e-05
9,5,3,2,0.3332733445647793
9,5,3,3,0.33330000509924945
9,5,3,4,0.33329667396538915
9,5,3,5,6.998410297650165e-05
9,5,3,6,2.3331133456341543e-05
9,5,3,7,9.999633257358407e-06
9,5,3,8,3.333566553691044e-06
9,5,3,9,1.999650042895887e-10
9,5,3,10,3.998680290346769e-15
9,5,4,0,3.3324735001050747e-06
9,5,4,1,1.0664367069403041e-05
9,5,4,2,0.19996733972556166
9,5,4,3,0.26664100418936015
9,5,4,4,0.20000299884025163
9,5,4,5,0.20000599823037102
9,5,4,6,0.0666893295639098
9,5,4,7,0.033343332506698097
9,5,4,8,0.033334000313246376
9,5,4,9,1.9997500408929167e-06
9,5,4,10,3.999080158375803e-11
9,5,5,0,9.997100593895958e-11
9,5,5,1,4.998660260655963e-10
9,5,5,2,9.998233638283516e-06
9,5,5,3,2.9994200990843612e-05
9,5,5,4,0.33327667966423447
9,5,5,5,0.33331333593302875
9,5,5,6,7.33167363928286e-05
9,5,5,7,0.33327667819797363
9,5,5,8,1.9995934034223024e-05
9,5,5,9,4.998660260655964e-10
9,5,5,10,3.9986802903467695e-15
9,5,6,0,9.089272977237532e-07
9,5,6,1,4.544736466622396e-06
9,5,6,2,0.060605757681798524
9,5,6,3,0.15151090969991732
9,5,6,4,0.21211636435444614
9,5,6,5,0.2727163651997881
9,5,6,6,0.1818199996182438
9,5,6,7,0.09091484762739171
9,5,6,8,0.030308484054654097
9,5,6,9,1.8180636403641871e-06
9,5,6,10,3.6355637683442794e-11
9,5,7,0,9.997100593895959e-11
9,5,7,1,1.1112777134581428e-06
9,5,7,2,1.2219955944826438e-05
9,5,7,3,0.11110888988865773
9,5,7,4,0.2222088918216866
9,5,7,5,0.22223555118982097
9,5,7,6,0.22222000000002887
9,5,7,7,0.22219445027673154
9,5,7,8,1.8884989575112182e-05
9,5,7,9,4.998660260655964e-10
9,5,7,10,3.99868029034677e-15
9,5,8,0,9.089272977237532e-07
9,5,8,1,4.544736466622396e-06
9,5,8,2,0.060605757681798524
9,5,8,3,0.15151090969991732
9,5,8,4,0.21211636435444614
9,5,8,5,0.2727163651997881
9,5,8,6,0.1818199996182438
9,5,8,7,0.09091484762739171
9,5,8,8,0.030308484054654097
9,5,8,9,1.8180636403641871e-06
9,5,8,10,3.6355637683442794e-11
9,5,9,0,9.997100593895955e-11
9,5,9,1,5.554522392529465e-06
9,5,9,2,2.2217423084415667e-05
9,5,9,3,0.22220555818849513
9,5,9,4,0.33330444931035413
9,5,9,5,0.3333044500101502
9,5,9,6,0.11113332846756195
9,5,9,7,2.1107978211386977e-05
9,5,9,8,3.333799810041315e-06
9,5,9,9,1.999650042895887e-10
9,5,9,10,3.998680290346769e-15
9,5,10,0,9.997100593895959e-11
9,5,10,1,4.998660260655964e-10
9,5,10,2,9.998266960619268e-06
9,5,10,3,2.77725453289722e-05
9,5,10,4,0.2222011162101429
9,5,10,5,0.3333033390323688
9,5,10,6,0.22222333230024888
9,5,10,7,0.11112999486769295
9,5,10,8,0.1110988916217011
9,5,10,9,5.554455747857963e-06
9,5,10,10,9.997100593895958e-11
9,6,0,0,0.030298636999913177
9,6,0,1,0.07575090992262495
9,6,0,2,0.10605712146816765
9,6,0,3,0.16666318207725786
9,6,0,4,0.1666704539137295
9,6,0,5,0.15152136290008678
