Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
8,5,10,5,0.015423531793346006
8,5,10,6,0.09234599168916567
8,5,10,7,0.29229630780323057
8,5,10,8,0.3384135463587706
8,5,10,9,0.2614858561552152
8,5,10,10,1.3073100790783465e-05
8,6,0,0,6.995104349045804e-08
8,6,0,1,1.188831449689215e-06
8,6,0,2,5.034630082700544e-06
8,6,0,3,1.3145470075285487e-05
8,6,0,4,0.03498545184859801
8,6,0,5,0.11889552233176591
8,6,0,6,0.2517398611579195
8,6,0,7,0.26571818365014127
8,6,0,8,0.20977063191226517
8,6,0,9,0.10488503619285872
8,6,0,10,0.013985874023800372
8,6,1,0,6.995104349045804e-08
8,6,1,1,1.188831449689215e-06
8,6,1,2,5.034630082700544e-06
8,6,1,3,1.3145470075285487e-05
8,6,1,4,0.03498545184859801
8,6,1,5,0.11889552233176591
8,6,1,6,0.2517398611579195
8,6,1,7,0.26571818365014127
8,6,1,8,0.20977063191226517
8,6,1,9,0.10488503619285872
8,6,1,10,0.013985874023800372
8,6,2,0,6.995104349045804e-08
8,6,2,1,1.188831449689215e-06
8,6,2,2,5.034630082700544e-06
8,6,2,3,1.3145470075285487e-05
8,6,2,4,0.03498545184859801
8,6,2,5,0.11889552233176591
8,6,2,6,0.2517398611579195
8,6,2,7,0.26571818365014127
8,6,2,8,0.20977063191226517
8,6,2,9,0.10488503619285872
8,6,2,10,0.013985874023800372
8,6,3,0,1.0766077572808798e-10
8,6,3,1,3.845915354705717e-06
8,6,3,2,1.3074961796045715e-05
8,6,3,3,2.7687316192723826e-05
8,6,3,4,0.07696076009409646
8,6,3,5,0.38455462803625123
8,6,3,6,0.4614554016431796
8,6,3,7,0.07694845533195972
8,6,3,8,2.3072231564877034e-05
8,6,3,9,1.1536085011863154e-05
8,6,3,10,1.538276932155504e-06
8,6,4,0,1.8801213720381997e-11
8,6,4,1,6.838768909029247e-07
8,6,4,2,4.017011077658276e-06
8,6,4,3,1.1708517126894566e-05
8,6,4,4,0.017119825358625423
8,6,4,5,0.11112999686201151
8,6,4,6,0.2564061534061798
8,6,4,7,0.2905753023115348
8,6,4,8,0.28200752916966343
8,6,4,9,0.04274324519115644
8,6,4,10,1.538276932155504e-06
8,6,5,0,7.69376846941875e-12
8,6,5,1,1.307570761874331e-10
8,6,5,2,3.8519218836408157e-07
8,6,5,3,4.231718929751538e-06
8,6,5,4,1.8460338431413552e-05
8,6,5,5,4.383884724461617e-05
8,6,5,6,0.15387691540914525
8,6,5,7,0.269223845427222
8,6,5,8,0.4999000189698658
8,6,5,9,0.07693076568158998
8,6,5,10,1.5382769321555044e-06
8,6,6,0,7.693768469418749e-12
8,6,6,1,1.9244997705984148e-07
8,6,6,2,2.50035372365887e-06
8,6,6,3,1.0960867297282442e-05
8,6,6,4,2.8265394714595815e-05
8,6,6,5,0.0961813409508619
8,6,6,6,0.23077595851030733
8,6,6,7,0.48068578547988544
8,6,6,8,0.1730721142369464
8,6,6,9,0.01924134347166051
8,6,6,10,1.538276932155504e-06
8,6,7,0,7.693768469418747e-12
8,6,7,1,1.3999928070066303e-07
8,6,7,2,1.2591523511830351e-06
8,6,7,3,5.594950831918507e-06
8,6,7,4,1.964878466255355e-05
8,6,7,5,0.04198747825020515
8,6,7,6,0.09095754106296024
8,6,7,7,0.33563434011332594
8,6,7,8,0.38455008163444476
8,6,7,9,0.13285706330429425
8,6,7,10,0.013986852739949353
8,6,8,0,7.693768469418747e-12
8,6,8,1,1.907372805426346e-10
8,6,8,2,2.7695906349352597e-06
8,6,8,3,1.1383924596093211e-05
8,6,8,4,2.8765349711297863e-05
8,6,8,5,0.06158429781255472
8,6,8,6,0.3384323125008062
8,6,8,7,0.43070047463468997
8,6,8,8,0.15384522889284066
8,6,8,9,0.01539322881880302
8,6,8,10,1.5382769321555035e-06
8,6,9,0,7.693768469418747e-12
8,6,9,1,1.4503807722438581e-10
8,6,9,2,6.598625261926882e-07
8,6,9,3,3.84707334928371e-06
8,6,9,4,1.6372943830923395e-05
8,6,9,5,0.011026807218436302
8,6,9,6,0.10992790359493501
8,6,9,7,0.27471758191672846
8,6,9,8,0.3406126447022014
8,6,9,9,0.23073033613197044
8,6,9,10,0.03296384640329018
8,6,10,0,7.693768469418749e-12
8,6,10,1,1.3844684597656145e-10
8,6,10,2,4.1474900159010256e-07
8,6,10,3,2.4863097710339984e-06
8,6,10,4,1.2662950596420037e-05
8,6,10,5,0.011865558006399256
8,6,10,6,0.06513247628494656
8,6,10,7,0.20120218310364546
8,6,10,8,0.33723686987904333
8,6,10,9,0.33129486413646886
8,6,10,10,0.05325248443398697
8,7,0,0,3.635563768344279e-11
8,7,0,1,3.0324540355407005e-07
8,7,0,2,3.3333726782830288e-06
8,7,0,3,1.0908200063996699e-05
8,7,0,4,2.6360055014394707e-05
8,7,0,5,0.10607817913219646
8,7,0,6,0.22727151488643657
8,7,0,7,0.2727118197907421
8,7,0,8,0.24239909428138054
8,7,0,9,0.13634742644062167
8,7,0,10,0.015151060559106736
8,7,1,0,3.635563768344279e-11
8,7,1,1,3.0324540355407005e-07
8,7,1,2,3.3333726782830288e-06
8,7,1,3,1.0908200063996699e-05
8,7,1,4,2.6360055014394707e-05
8,7,1,5,0.10607817913219646
8,7,1,6,0.22727151488643657
8,7,1,7,0.2727118197907421
8,7,1,8,0.24239909428138054
8,7,1,9,0.13634742644062167
8,7,1,10,0.015151060559106736
8,7,2,0,3.635563768344279e-11
8,7,2,1,3.0324540355407005e-07
8,7,2,2,3.3333726782830288e-06
8,7,2,3,1.0908200063996699e-05
8,7,2,4,2.6360055014394707e-05
8,7,2,5,0.10607817913219646
8,7,2,6,0.22727151488643657
8,7,2,7,0.2727118197907421
8,7,2,8,0.24239909428138054
8,7,2,9,0.13634742644062167
8,7,2,10,0.015151060559106736
8,7,3,0,9.997100593895953e-11
8,7,3,1,9.330563908531625e-10
8,7,3,2,1.16649835503073e-05
8,7,3,3,2.499565069389562e-05
8,7,3,4,5.9986102652549273e-05
8,7,3,5,0.33329167491528416
8,7,3,6,0.49990501976317125
8,7,3,7,0.16666333358331595
8,7,3,8,2.666096766450876e-05
8,7,3,9,1.4996567286066914e-05
8,7,3,10,1.666433353832819e-06
8,7,4,0,1.1111443931253592e-11
8,7,4,1,2.443947852934416e-10
8,7,4,2,2.4076684299795004e-06
8,7,4,3,8.70356471073151e-06
8,7,4,4,2.592261521032552e-05
8,7,4,5,0.07410388352863694
8,7,4,6,0.1852038837065844
8,7,4,7,0.38883741664476484
8,7,4,8,0.2777405615324272
8,7,4,9,0.07407555405037537
8,7,4,10,1.6664333538328193e-06
8,7,5,0,3.998680290346769e-15
8,7,5,1,3.335332552513994e-11
8,7,5,2,5.165811761259609e-10
8,7,5,3,1.66821626074215e-06
8,7,5,4,1.0834457812949817e-05
8,7,5,5,4.082705919272314e-05
8,7,5,6,7.998186999012158e-05
8,7,5,7,0.41661584198193563
8,7,5,8,0.41660001117326284
8,7,5,9,0.16664916825825243
8,7,5,10,1.6664333538328193e-06
8,7,6,0,3.998680290346769e-15
8,7,6,1,1.083285809691418e-10
8,7,6,2,8.340498182828481e-07
8,7,6,3,7.083695622630285e-06
8,7,6,4,2.2497875128504773e-05
8,7,6,5,5.790495620009364e-05
8,7,6,6,0.2916537514415156
8,7,6,7,0.3749545911070832
8,7,6,8,0.29162833912001185
8,7,6,9,0.04167333121293333
8,7,6,10,1.6664333538328193e-06
8,7,7,0,3.998680290346769e-15
8,7,7,1,8.788078402986855e-11
8,7,7,2,6.064999180103024e-07
8,7,7,3,2.728517837882851e-06
8,7,7,4,1.393952090819834e-05
8,7,7,5,4.014527511530926e-05
8,7,7,6,0.09095559551555106
8,7,7,7,0.3030148495575454
8,7,7,8,0.36358409924874613
8,7,7,9,0.21208939869175947
8,7,7,10,0.03029863708473367
8,7,8,0,3.998680290346768e-15
8,7,8,1,9.33335298803414e-11
8,7,8,2,1.0863931175003746e-09
8,7,8,3,8.999849888830153e-06
8,7,8,4,2.1998160052620132e-05
8,7,8,5,6.531929586552029e-05
8,7,8,6,0.2666616662835304
8,7,8,7,0.4665900146374971
8,7,8,8,0.26663333823265645
8,7,8,9,1.699592742464175e-05
8,7,8,10,1.666433353832819e-06
8,7,9,0,3.998680290346769e-15
8,7,9,1,4.763432656209268e-11
8,7,9,2,5.522836787183426e-10
8,7,9,3,2.144092537629169e-06
8,7,9,4,9.287177995267493e-06
8,7,9,5,3.808961026928853e-05
8,7,9,6,0.047675225992611314
8,7,9,7,0.23810309117471443
8,7,9,8,0.40470048623893606
8,7,9,9,0.28566238979623515
8,7,9,10,0.023809285316778808
8,7,10,0,3.998680290346769e-15
8,7,10,1,4.104309531426834e-11
8,7,10,2,4.973567516531399e-10
8,7,10,3,1.4114676637661352e-06
8,7,10,4,5.515215919972626e-06
8,7,10,5,3.230368503611747e-05
8,7,10,6,0.05132665815008486
8,7,10,7,0.11543396136917437
8,7,10,8,0.3589328259736719
8,7,10,9,0.3717212952081217
8,7,10,10,0.10254602839192349
8,8,0,0,3.635563768344279e-11
8,8,0,1,2.817561920466816e-10
8,8,0,2,1.1368862349083606e-06
8,8,0,3,8.408749973260008e-06
8,8,0,4,2.386060492365802e-05
8,8,0,5,0.022762494439433498
8,8,0,6,0.22727386285470366
8,8,0,7,0.27271431924083284
8,8,0,8,0.27269795846767364
8,8,0,9,0.1817927309540435
8,8,0,10,0.02272522748406916
8,8,1,0,3.635563768344279e-11
8,8,1,1,2.817561920466816e-10
8,8,1,2,1.1368862349083606e-06
8,8,1,3,8.408749973260008e-06
8,8,1,4,2.386060492365802e-05
8,8,1,5,0.022762494439433498
8,8,1,6,0.22727386285470366
8,8,1,7,0.27271431924083284
8,8,1,8,0.27269795846767364
8,8,1,9,0.1817927309540435
8,8,1,10,0.02272522748406916
8,8,2,0,3.635563768344279e-11
8,8,2,1,2.817561920466816e-10
8,8,2,2,1.1368862349083606e-06
8,8,2,3,8.408749973260008e-06
8,8,2,4,2.386060492365802e-05
8,8,2,5,0.022762494439433498
8,8,2,6,0.22727386285470366
8,8,2,7,0.27271431924083284
8,8,2,8,0.27269795846767364
8,8,2,9,0.1817927309540435
8,8,2,10,0.02272522748406916
8,8,3,0,9.997100593895958e-11
8,8,3,1,8.997340551002732e-10
8,8,3,2,2.501099631328415e-06
8,8,3,3,2.4995375784625667e-05
8,8,3,4,5.998582774327934e-05
8,8,3,5,6.248590265480249e-05
8,8,3,6,0.7498275365184554
8,8,3,7,0.24997000629884356
8,8,3,8,2.999347614906771e-05
8,8,3,9,1.9995000954839758e-05
8,8,3,10,2.499500078239002e-06
8,8,4,0,1.1111443931253595e-11
8,8,4,1,2.1107244954055194e-10
8,8,4,2,2.784998366106704e-07
8,8,4,3,6.111552576236792e-06
8,8,4,4,2.19421724194604e-05
8,8,4,5,4.499224286424317e-05
8,8,4,6,0.19446277263990425
8,8,4,7,0.27776611151952946
8,8,4,8,0.4443583496666733
8,8,4,9,0.08333694198393439
8,8,4,10,2.499500078239002e-06
8,8,5,0,3.9986802903467695e-15
8,8,5,1,3.098977225018746e-14
8,8,5,2,2.749942419175103e-10
8,8,5,3,1.8245638277027627e-09
8,8,5,4,5.0027741469241526e-06
8,8,5,5,2.9997225097778532e-05
8,8,5,6,7.998212823822366e-05
8,8,5,7,0.1250487366526351
8,8,5,8,0.7498325326194016
8,8,5,9,0.12500124700080908
8,8,5,10,2.499500078239002e-06
8,8,6,0,3.998680290346769e-15
8,8,6,1,7.500624521625207e-11
8,8,6,2,7.498375263961892e-10
8,8,6,3,2.5015995473379836e-06
8,8,6,4,1.8748837447034716e-05
8,8,6,5,4.874123889279353e-05
8,8,6,6,0.06256435951543436
8,8,6,7,0.5623987696653525
8,8,6,8,0.3124593810616433
8,8,6,9,0.06250499775675664
8,8,6,10,2.4995000782390014e-06
8,8,7,0,3.998680290346769e-15
8,8,7,1,5.4558448276978855e-11
8,8,7,2,3.976810235531497e-10
8,8,7,3,1.8194519535340788e-06
8,8,7,4,8.183569823429245e-06
8,8,7,5,2.9088243276594948e-05
8,8,7,6,0.045517258741158716
8,8,7,7,0.13640544304544372
8,8,7,8,0.47719046893405115
8,8,7,9,0.2954015996941153
8,8,7,10,0.045446137867934104
8,8,8,0,3.998680290346769e-15
8,8,8,1,6.001119412745168e-11
8,8,8,2,8.448061832919248e-10
8,8,8,3,1.5020494351600035e-06
8,8,8,4,2.0498380034470143e-05
8,8,8,5,5.598896687945576e-05
8,8,8,6,8.49798588057121e-05
8,8,8,7,0.6498690261854141
8,8,8,8,0.349943509793438
8,8,8,9,2.199436109341459e-05
8,8,8,10,2.4995000782390014e-06
8,8,9,0,3.998680290346769e-15
8,8,9,1,1.4311990809202936e-11
8,8,9,2,3.1069674450989207e-10
8,8,9,3,3.5869249874011494e-07
8,8,9,4,5.359627800835529e-06
8,8,9,5,2.5712667728674037e-05
8,8,9,6,7.21274777008924e-05
8,8,9,7,0.1428985600200943
8,8,9,8,0.4285103664843627
8,8,9,9,0.3927764431154951
8,8,9,10,0.03571107158930581
8,8,10,0,3.998680290346769e-15
8,8,10,1,7.720759561378592e-12
8,8,10,2,2.557698174446892e-10
8,8,10,3,1.9364587121751067e-07
8,8,10,4,3.6565799783299683e-06
8,8,10,5,1.711631472733343e-05
8,8,10,6,6.171872505502921e-05
8,8,10,7,0.11543556367945636
8,8,10,8,0.1731034515598769
8,8,10,9,0.5575657931940504
8,8,10,10,0.15381250603748986
8,9,0,0,3.6355637683442794e-11
8,9,0,1,2.8175619204668167e-10
8,9,0,2,1.5225438098178468e-07
8,9,0,3,3.637072527308142e-06
8,9,0,4,1.863448200666312e-05
8,9,0,5,3.4994764364766737e-05
8,9,0,6,0.07579135750548549
8,9,0,7,0.2727195453637498
8,9,0,8,0.2727031845905906
8,9,0,9,0.2575386416947308
8,9,0,10,0.12118985195405169
8,9,1,0,3.6355637683442794e-11
8,9,1,1,2.8175619204668167e-10
8,9,1,2,1.5225438098178468e-07
8,9,1,3,3.637072527308142e-06
8,9,1,4,1.863448200666312e-05
8,9,1,5,3.4994764364766737e-05
8,9,1,6,0.07579135750548549
8,9,1,7,0.2727195453637498
8,9,1,8,0.2727031845905906
8,9,1,9,0.2575386416947308
8,9,1,10,0.12118985195405169
8,9,2,0,3.6355637683442794e-11
8,9,2,1,2.8175619204668167e-10
8,9,2,2,1.5225438098178468e-07
8,9,2,3,3.637072527308142e-06
8,9,2,4,1.863448200666312e-05
8,9,2,5,3.4994764364766737e-05
8,9,2,6,0.07579135750548549
8,9,2,7,0.2727195453637498
8,9,2,8,0.2727031845905906
8,9,2,9,0.2575386416947308
8,9,2,10,0.12118985195405169
8,9,3,0,9.997100593895958e-11
8,9,3,1,8.997340551002732e-10
8,9,3,2,1.8161522704886606e-09
8,9,3,3,8.333683081392686e-06
8,9,3,4,5.9985252932987606e-05
8,9,3,5,5.998615266304402e-05
8,9,3,6,0.1666783301839714
8,9,3,7,0.8331217123083439
8,9,3,8,2.999405095935944e-05
8,9,3,9,2.8326134711602116e-05
8,9,3,10,1.3329417479022993e-05
8,9,4,0,1.1111443931253595e-11
8,9,4,1,2.1107244954055194e-10
8,9,4,2,7.054077453923361e-10
8,9,4,3,1.4829255615473325e-06
8,9,4,4,1.5925064764896904e-05
8,9,4,5,3.4809843240568454e-05
8,9,4,6,0.03709128494271286
8,9,4,7,0.2592592570653598
8,9,4,8,0.31477852369557124
8,9,4,9,0.38880538611771837
8,9,4,10,1.3329417479022993e-05
8,9,5,0,3.99868029034677e-15
8,9,5,1,3.098977225018747e-14
8,9,5,2,1.666966507206187e-10
8,9,5,3,1.2997370395947499e-09
8,9,5,4,8.369073675212003e-07
8,9,5,5,1.5001599198686414e-05
8,9,5,6,6.082171020505664e-05
8,9,5,7,8.997815410881734e-05
8,9,5,8,0.3333116668670284
8,9,5,9,0.6665083638781438
8,9,5,10,1.3329417479022996e-05
8,9,6,0,3.9986802903467695e-15
8,9,6,1,7.500624521625208e-11
8,9,6,2,6.415399351992974e-10
8,9,6,3,4.184287359942686e-07
8,9,6,4,8.335032713964944e-06
8,9,6,5,3.957702175045712e-05
8,9,6,6,6.831873591442053e-05
8,9,6,7,0.2083537429514738
8,9,6,8,0.5832150224461962
8,9,6,9,0.20830125524918597
8,9,6,10,1.3329417479022993e-05
8,9,7,0,3.9986802903467695e-15
8,9,7,1,5.455844827697887e-11
8,9,7,2,2.8938343235625816e-10
8,9,7,3,3.0427550161461913e-07
8,9,7,4,4.850761437848535e-06
8,9,7,5,1.5758734165147323e-05
8,9,7,6,5.756504562864871e-05
8,9,7,7,0.09096846977407619
8,9,7,8,0.1969855988031557
8,9,7,9,0.5604829016704468
8,9,7,10,0.1514845505916422
8,9,8,0,3.9986802903467695e-15
8,9,8,1,6.001119412745169e-11
8,9,8,2,7.365085920950333e-10
8,9,8,3,2.019499491857168e-09
8,9,8,4,6.0025891716713724e-06
8,9,8,5,5.032359499117277e-05
8,9,8,6,6.831861595401183e-05
8,9,8,7,0.13337832077583275
8,9,8,8,0.7664853697669561
8,9,8,9,0.09999833242359199
8,9,8,10,1.3329417479022993e-05
8,9,9,0,3.998680290346769e-15
8,9,9,1,1.4311990809202936e-11
8,9,9,2,2.0239915331300045e-10
8,9,9,3,1.142646028188269e-09
8,9,9,4,1.4317777053817875e-06
8,9,9,5,1.452530877276932e-05
8,9,9,6,4.927780106651257e-05
8,9,9,7,0.023891408703718118
8,9,9,8,0.238102137258508
8,9,9,9,0.4761004913238602
8,9,9,10,0.2618407264670077
8,9,10,0,3.998680290346769e-15
8,9,10,1,7.720759561378592e-12
8,9,10,2,1.4747222624779755e-10
8,9,10,3,8.767997011926871e-10
8,9,10,4,9.005043269338883e-07
8,9,10,5,9.490051542822696e-06
8,9,10,6,3.3971397424002105e-05
8,9,10,7,0.02572241643949583
8,9,10,8,0.1538824239768563
8,9,10,9,0.26921563924952596
8,9,10,10,0.5511351573488313
8,10,0,0,3.6355637683442794e-11
8,10,0,1,8.290820547259852e-08
8,10,0,2,7.444106008257393e-07
8,10,0,3,3.637072527308142e-06
8,10,0,4,1.834528943418119e-05
8,10,0,5,0.024822144597262143
8,10,0,6,0.041362141715943886
8,10,0,7,0.2727198345563223
8,10,0,8,0.26444082885510795
8,10,0,9,0.2478996742299346
8,10,0,10,0.1487325663283057
8,10,1,0,3.6355637683442794e-11
8,10,1,1,8.290820547259852e-08
8,10,1,2,7.444106008257393e-07
8,10,1,3,3.637072527308142e-06
8,10,1,4,1.834528943418119e-05
8,10,1,5,0.024822144597262143
8,10,1,6,0.041362141715943886
8,10,1,7,0.2727198345563223
8,10,1,8,0.26444082885510795
8,10,1,9,0.2478996742299346
8,10,1,10,0.1487325663283057
8,10,2,0,3.6355637683442794e-11
8,10,2,1,8.290820547259852e-08
8,10,2,2,7.444106008257393e-07
8,10,2,3,3.637072527308142e-06
8,10,2,4,1.834528943418119e-05
8,10,2,5,0.024822144597262143
8,10,2,6,0.041362141715943886
8,10,2,7,0.2727198345563223
8,10,2,8,0.26444082885510795
8,10,2,9,0.2478996742299346
8,10,2,10,0.1487325663283057
8,10,3,0,9.997100593895958e-11
8,10,3,1,9.088219648510615e-10
8,10,3,2,2.7282542075268026e-06
8,10,3,3,4.547054018564307e-06
8,10,3,4,5.9985221125303475e-05
8,10,3,5,0.09094090115615917
8,10,3,6,0.09094090187407707
8,10,3,7,0.8179782253920883
8,10,3,8,2.9085291791964757e-05
8,10,3,9,2.72659649091528e-05
8,10,3,10,1.6358782830002327e-05
8,10,4,0,1.1111443931253595e-11
8,10,4,1,2.2016035929134002e-10
8,10,4,2,6.066311878178139e-07
8,10,4,3,1.7185380365677652e-06
8,10,4,4,1.585771510720694e-05
8,10,4,5,0.020231309162106883
8,10,4,6,0.030354636059339815
8,10,4,7,0.26262514959745936
8,10,4,8,0.2222156553256893
8,10,4,9,0.4645387079569713
8,10,4,10,1.6358782830002327e-05
8,10,5,0,3.9986802903467695e-15
8,10,5,1,9.118899523038303e-12
8,10,5,2,2.3182667060126672e-10
8,10,5,3,4.556952245790003e-07
8,10,5,4,2.2757946037118565e-06
8,10,5,5,1.6364699326162e-05
8,10,5,6,5.544452880950995e-05
8,10,5,7,0.09096816690282249
8,10,5,8,0.045525434681279044
8,10,5,9,0.8634154986741549
8,10,5,10,1.6358782830002327e-05
8,10,6,0,3.998680290346769e-15
8,10,6,1,8.409415496704018e-11
8,10,6,2,2.279044137247827e-07
8,10,6,3,1.592283745471066e-06
8,10,6,4,8.410733487537383e-06
8,10,6,5,3.976626686845591e-05
8,10,6,6,0.06822340067414852
8,10,6,7,0.04552702716487354
8,10,6,8,0.6816688927631668
8,10,6,9,0.20451432334236766
8,10,6,10,1.6358782830002324e-05
8,10,7,0,3.9986802903467695e-15
8,10,7,1,6.364635802776694e-11
8,10,7,2,1.6558923619383896e-07
8,10,7,3,4.970493448131548e-07
8,10,7,4,5.952294448441754e-06
8,10,7,5,1.6942830009652844e-05
8,10,7,6,0.016575942414377987
8,10,7,7,0.07444444674931444
8,10,7,8,0.21488470525418832
8,10,7,9,0.5453371290617207
8,10,7,10,0.14873421869370895
8,10,8,0,3.998680290346769e-15
8,10,8,1,6.909910387823979e-11
8,10,8,2,8.016386119756812e-10
8,10,8,3,2.1831178396810034e-06
8,10,8,4,4.003217218813859e-06
8,10,8,5,5.180786724865886e-05
8,10,8,6,0.07276726455048467
8,10,8,7,0.07279071085772869
8,10,8,8,0.6907543940729188
8,10,8,9,0.16361327666298883
8,10,8,10,1.6358782830002324e-05
8,10,9,0,3.998680290346769e-15
8,10,9,1,2.3399900559991034e-11
8,10,9,2,2.6752917319364863e-10
8,10,9,3,5.204517746446518e-07
8,10,9,4,1.951055026314124e-06
8,10,9,5,1.701357867891391e-05
8,10,9,6,0.013026228534295912
8,10,9,7,0.052020112255241946
8,10,9,8,0.1818419389643171
8,10,9,9,0.4025318280168118
8,10,9,10,0.3505604068529201
8,10,10,0,3.998680290346769e-15
8,10,10,1,1.680866931216669e-11
8,10,10,2,2.126022461284457e-10
8,10,10,3,3.5041179011612e-07
8,10,10,4,1.1218446798458812e-06
8,10,10,5,1.3148431440689635e-05
8,10,10,6,0.014008951053237477
8,10,10,7,0.02106151883928298
8,10,10,8,0.20980677580025325
8,10,10,9,0.18882132156329595
8,10,10,10,0.5662868118266047
9,0,0,0,4.544818266807184e-07
9,0,0,1,5.453627408708468e-06
9,0,0,2,1.4088582159634851e-05
9,0,0,3,0.09091545355468646
9,0,0,4,0.22726227449519212
9,0,0,5,0.2727095485177224
9,0,0,6,0.2499845480473438
9,0,0,7,0.13636227288634517
9,0,0,8,0.022737725470724512
9,0,0,9,6.8169638218375725e-06
9,0,0,10,1.3633727687667885e-06
9,0,1,0,4.544818266807184e-07
9,0,1,1,5.453627408708468e-06
9,0,1,2,1.4088582159634851e-05
9,0,1,3,0.09091545355468646
9,0,1,4,0.22726227449519212
9,0,1,5,0.2727095485177224
9,0,1,6,0.2499845480473438
9,0,1,7,0.13636227288634517
9,0,1,8,0.022737725470724512
9,0,1,9,6.8169638218375725e-06
9,0,1,10,1.3633727687667885e-06
9,0,2,0,4.544818266807184e-07
9,0,2,1,5.453627408708468e-06
9,0,2,2,1.4088582159634851e-05
9,0,2,3,0.09091545355468646
9,0,2,4,0.22726227449519212
9,0,2,5,0.2727095485177224
9,0,2,6,0.2499845480473438
9,0,2,7,0.13636227288634517
9,0,2,8,0.022737725470724512
9,0,2,9,6.8169638218375725e-06
9,0,2,10,1.3633727687667885e-06
9,0,3,0,1.499545095682942e-10
9,0,3,1,1.99949009878325e-05
9,0,3,2,2.999345115731589e-05
9,0,3,3,0.24997250559898357
9,0,3,4,0.4999150172469719
9,0,3,5,0.24998250344943507
9,0,3,6,5.248822722362369e-05
9,0,3,7,2.499520084236296e-05
9,0,3,8,2.5008747055620844e-06
9,0,3,9,7.497835442122695e-10
9,0,3,10,1.499545095682942e-10
9,0,4,0,6.10949475605882e-11
9,0,4,1,3.888416712330229e-06
9,0,4,2,1.2775800273797758e-05
9,0,4,3,0.055574996000706096
9,0,4,4,0.19444583251131717
9,0,4,5,0.36106750859853565
9,0,4,6,0.3055250056851813
9,0,4,7,0.08334749691722487
9,0,4,8,1.7496603348522775e-05
9,0,4,9,4.999255650711186e-06
9,0,4,10,1.499545095682942e-10
9,0,5,0,4.998750230962496e-11
9,0,5,1,5.998330333242657e-10
9,0,5,2,2.5008747055620827e-06
9,0,5,3,2.7494725908355095e-05
9,0,5,4,5.7487177388600696e-05
9,0,5,5,0.37495125982329947
9,0,5,6,0.499915017147005
9,0,5,7,0.12500874782539967
9,0,5,8,2.749382612431649e-05
9,0,5,9,9.997800393936538e-06
9,0,5,10,1.499545095682942e-10
9,0,6,0,4.998750230962496e-11
9,0,6,1,1.2502623990221328e-06
9,0,6,2,1.1248462683980118e-05
9,0,6,3,3.8741614026998925e-05
9,0,6,4,0.24998250344940803
9,0,6,5,0.4374368874978554
9,0,6,6,0.2499862522121802
9,0,6,7,0.06252311975097571
9,0,6,8,1.7496550588157833e-05
9,0,6,9,2.4999999402663868e-06
9,0,6,10,1.499545095682942e-10
9,0,7,0,4.998750230962497e-11
9,0,7,1,9.094453355706404e-07
9,0,7,2,4.545777086271045e-06
9,0,7,3,2.8176364579212966e-05
9,0,7,4,0.09093590311930214
9,0,7,5,0.24999022858167916
9,0,7,6,0.3635925083599569
9,0,7,7,0.24996887005793506
9,0,7,8,0.04546567938451436
9,0,7,9,1.1361073191697395e-05
9,0,7,10,1.8177864321256958e-06
9,0,8,0,4.998750230962496e-11
9,0,8,1,6.598132376794673e-10
9,0,8,2,1.4997320424837114e-05
9,0,8,3,3.899165150555432e-05
9,0,8,4,0.20000099928017911
9,0,8,5,0.49991901624718366
9,0,8,6,0.2999675064638912
9,0,8,7,4.199067172001511e-05
9,0,8,8,1.5497065490823926e-05
9,0,8,9,1.0004398495323562e-06
9,0,8,10,1.499545095682942e-10
9,0,9,0,4.998750230962497e-11
9,0,9,1,6.141140343612186e-10
9,0,9,2,3.571985485836132e-06
9,0,9,3,2.3567293532181688e-05
9,0,9,4,0.03575749042321701
9,0,9,5,0.21428642765026393
9,0,9,6,0.4285060845869891
9,0,9,7,0.28567572206290487
9,0,9,8,0.03573071063993006
9,0,9,9,1.3568272008690799e-05
9,0,9,10,2.856421566905303e-06
9,0,10,0,4.998750230962496e-11
9,0,10,1,6.075228031133941e-10
9,0,10,2,2.308611236409401e-06
9,0,10,3,1.8074334979334405e-05
9,0,10,4,0.03849922260152017
9,0,10,5,0.11541307014747432
9,0,10,6,0.3076640436702954
9,0,10,7,0.38455078232460127
9,0,10,8,0.15382750395502123
9,0,10,9,1.8457050841898965e-05
9,0,10,10,6.536646519513438e-06
9,1,0,0,3.305421527598907e-07
9,1,0,1,2.5617016838891528e-06
9,1,0,2,0.00413880093024478
9,1,0,3,0.04133148659432586
9,1,0,4,0.11157813962778142
9,1,0,5,0.1859523551582879
9,1,0,6,0.23553144691274044
9,1,0,7,0.21073433988376977
9,1,0,8,0.136355662034201
9,1,0,9,0.0619792153441634
9,1,0,10,0.01239566127064866
9,1,1,0,3.305421527598907e-07
9,1,1,1,2.5617016838891528e-06
9,1,1,2,0.00413880093024478
9,1,1,3,0.04133148659432586
9,1,1,4,0.11157813962778142
9,1,1,5,0.1859523551582879
9,1,1,6,0.23553144691274044
9,1,1,7,0.21073433988376977
9,1,1,8,0.136355662034201
9,1,1,9,0.0619792153441634
9,1,1,10,0.01239566127064866
9,1,2,0,3.305421527598907e-07
9,1,2,1,2.5617016838891528e-06
9,1,2,2,0.00413880093024478
9,1,2,3,0.04133148659432586
9,1,2,4,0.11157813962778142
