Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
9,8,1,9,0.01581455771609808
9,8,1,10,2.371422917948106e-07
9,8,2,0,3.998680290346769e-15
9,8,2,1,1.3070164632076611e-11
9,8,2,2,6.516485884365871e-10
9,8,2,3,1.5438767966202376e-06
9,8,2,4,2.6597588082310123e-05
9,8,2,5,0.02378211968290759
9,8,2,6,0.3201414647356362
9,8,2,7,0.4900417528179436
9,8,2,8,0.16599976293135668
9,8,2,9,6.520560262372826e-06
9,8,2,10,2.371422917948106e-07
9,8,3,0,3.9986802903467695e-15
9,8,3,1,1.5746695289459888e-10
9,8,3,2,7.254723348316633e-07
9,8,3,3,1.0482916400207046e-05
9,8,3,4,0.015846782966667167
9,8,3,5,0.16339535695669363
9,8,3,6,0.38028641449454365
9,8,3,7,0.3306604278222377
9,8,3,8,0.1045241887804251
9,8,3,9,0.005275383290934838
9,8,3,10,2.3714229179481066e-07
9,8,4,0,3.9986802903467695e-15
9,8,4,1,6.30536682614112e-11
9,8,4,2,8.234017753891541e-08
9,8,4,3,5.092725483496389e-06
9,8,4,4,0.0015153726551134995
9,8,4,5,0.09119825907517579
9,8,4,6,0.33668587336385103
9,8,4,7,0.3853268361446518
9,8,4,8,0.1590809642640182
9,8,4,9,0.02470519723860479
9,8,4,10,0.001482322129866174
9,8,5,0,3.9986802903467695e-15
9,8,5,1,6.30536682614112e-11
9,8,5,2,1.6390374773032088e-07
9,8,5,3,5.776856982816136e-06
9,8,5,4,0.002999825988444051
9,8,5,5,0.10527600426257089
9,8,5,6,0.36508573202390815
9,8,5,7,0.3719903877793715
9,8,5,8,0.13388835475788707
9,8,5,9,0.0207534085494519
9,8,5,10,3.4581457816927147e-07
9,8,6,0,6.2519366339571715e-12
9,8,6,1,1.0054129598341213e-10
9,8,6,2,6.848956107913501e-07
9,8,6,3,6.497869146146322e-06
9,8,6,4,0.013366745306577001
9,8,6,5,0.09490120684721338
9,8,6,6,0.2969256903753664
9,8,6,7,0.38483255018503965
9,8,6,8,0.18748338890806215
9,8,6,9,0.022482944027756063
9,8,6,10,2.91478434982041e-07
9,8,7,0,3.998680290346769e-15
9,8,7,1,3.55627412652772e-11
9,8,7,2,6.579004185839495e-08
9,8,7,3,2.4346321628398666e-06
9,8,7,4,0.0012069320806524445
9,8,7,5,0.039772999837233224
9,8,7,6,0.21691270796825418
9,8,7,7,0.4047923667333873
9,8,7,8,0.2777310518491399
9,8,7,9,0.05780263674280864
9,8,7,10,0.0017788043307528745
9,8,8,0,3.998680290346769e-15
9,8,8,1,2.306686535794352e-11
9,8,8,2,5.816716833555186e-10
9,8,8,3,1.8557668260153919e-06
9,8,8,4,2.1350038106587656e-05
9,8,8,5,0.03325373643854988
9,8,8,6,0.22175319344378372
9,8,8,7,0.4125968305102203
9,8,8,8,0.2726930327626434
9,8,8,9,0.05730842731271674
9,8,8,10,0.0023715731224108016
9,8,9,0,3.9986802903467695e-15
9,8,9,1,1.3070164632076613e-11
9,8,9,2,3.650765009617353e-10
9,8,9,3,2.391795679809782e-07
9,8,9,4,9.13746491778145e-06
9,8,9,5,4.527306207435531e-05
9,8,9,6,0.060142923498071287
9,8,9,7,0.3446389355018632
9,8,9,8,0.44077008877196217
9,8,9,9,0.14965014528954645
9,8,9,10,0.004743256853846207
9,8,10,0,3.9986802903467695e-15
9,8,10,1,1.3070164632076613e-11
9,8,10,2,3.8983023609245345e-10
9,8,10,3,3.012794454379167e-07
9,8,10,4,1.0170800540534625e-05
9,8,10,5,0.0011739526788120725
9,8,10,6,0.07402700367348271
9,8,10,7,0.32202232377912837
9,8,10,8,0.41946937326577677
9,8,10,9,0.1731336028955287
9,8,10,10,0.010163271224381062
9,9,0,0,3.635563768344279e-11
9,9,0,1,4.042332860080777e-07
9,9,0,2,3.30124017022948e-06
9,9,0,3,0.00919543937453376
9,9,0,4,0.057869446548260844
9,9,0,5,0.15978994316141526
9,9,0,6,0.2589478882170895
9,9,0,7,0.2506735279857348
9,9,0,8,0.18914646706938057
9,9,0,9,0.07024145632068872
9,9,0,10,0.004132125813084565
9,9,1,0,3.9986802903467695e-15
9,9,1,1,1.4442777803477246e-10
9,9,1,2,1.1115741342749774e-06
9,9,1,3,7.508859175277781e-06
9,9,1,4,0.02695713570593837
9,9,1,5,0.08421372926708785
9,9,1,6,0.2744068514711905
9,9,1,7,0.3349817900134864
9,9,1,8,0.24912588050043052
9,9,1,9,0.030305537980278602
9,9,1,10,4.5448384621621845e-07
9,9,2,0,3.9986802903467695e-15
9,9,2,1,4.4460770776103185e-11
9,9,2,2,6.629974998886583e-10
9,9,2,3,4.344820257996142e-06
9,9,2,4,2.3634066810671064e-05
9,9,2,5,0.08085180881984733
9,9,2,6,0.2121396915566327
9,9,2,7,0.45952632562624157
9,9,2,8,0.24744434799177945
9,9,2,9,9.391927121787123e-06
9,9,2,10,4.5448384621621845e-07
9,9,3,0,3.9986802903467695e-15
9,9,3,1,1.8885755903862543e-10
9,9,3,2,1.4820777805478576e-06
9,9,3,3,1.0987247993267845e-05
9,9,3,4,0.03594273382204541
9,9,3,5,0.14368396737175207
9,9,3,6,0.32321128826759277
9,9,3,7,0.34787978879792897
9,9,3,8,0.13916211614
9,9,3,9,0.01010718160219925
9,9,3,10,4.5448384621621845e-07
9,9,4,0,3.998680290346769e-15
9,9,4,1,9.444427440543773e-11
9,9,4,2,5.562289461246147e-07
9,9,4,3,6.373941041649468e-06
9,9,4,4,0.011391567954517198
9,9,4,5,0.10420059892114293
9,9,4,6,0.2645188910742814
9,9,4,7,0.38252706003625897
9,9,4,8,0.1997907066302006
9,9,4,9,0.03472337073501214
9,9,4,10,0.0028408743841504148
9,9,5,0,3.998680290346768e-15
9,9,5,1,9.444427440543772e-11
9,9,5,2,5.562976734421048e-07
9,9,5,3,7.21653473544627e-06
9,9,5,4,0.012656283203331816
9,9,5,5,0.12250414147099183
9,9,5,6,0.27398554254448254
9,9,5,7,0.3951485572877767
9,9,5,8,0.1647609545199605
9,9,5,9,0.030936085285658575
9,9,5,10,6.627609405476864e-07
9,9,6,0,6.2519366339571715e-12
9,9,6,1,6.955346472064773e-08
9,9,6,2,9.127906869983796e-07
9,9,6,3,0.0012699404790735374
9,9,6,4,0.018963046308282987
9,9,6,5,0.10262088346091636
9,9,6,6,0.24968782631183087
9,9,6,7,0.35980650941907466
9,9,6,8,0.2313486026725367
9,9,6,9,0.036301650375487646
9,9,6,10,5.586223933819525e-07
9,9,7,0,3.998680290346769e-15
9,9,7,1,6.69533474093037e-11
9,9,7,2,2.5052303461738796e-07
9,9,7,3,3.7753087730157676e-06
9,9,7,4,0.005574747442454612
9,9,7,5,0.05256591149204889
9,9,7,6,0.1928251343259811
9,9,7,7,0.34365561288475277
9,9,7,8,0.320155198261412
9,9,7,9,0.08181028636411763
9,9,7,10,0.0034090833304678543
9,9,8,0,3.998680290346769e-15
9,9,8,1,5.44574715019701e-11
9,9,8,2,1.1166747310444003e-07
9,9,8,3,3.3600367874418917e-06
9,9,8,4,0.0020402207752446317
9,9,8,5,0.05256631037780111
9,9,8,6,0.18941730197116
9,9,8,7,0.355016176625128
9,9,8,8,0.31813561353755826
9,9,8,9,0.07827577863005296
9,9,8,10,0.004545126324332935
9,9,9,0,3.9986802903467695e-15
9,9,9,1,4.4460770776103185e-11
9,9,9,2,3.7642541241380643e-10
9,9,9,3,1.1599062100633953e-06
9,9,9,4,1.060726309848337e-05
9,9,9,5,0.0027326507838892136
9,9,9,6,0.09836587094387234
9,9,9,7,0.24714332288383462
9,9,9,8,0.43460990732916915
9,9,9,9,0.20804601581751445
9,9,9,10,0.009090464651521519
9,9,10,0,3.9986802903467695e-15
9,9,10,1,4.4460770776103185e-11
9,9,10,2,4.011791475445245e-10
9,9,10,3,1.4349562801164406e-06
9,9,10,4,1.0979901201443218e-05
9,9,10,5,0.008695521189747818
9,9,10,6,0.09095887530587654
9,9,10,7,0.257336745615371
9,9,10,8,0.3953238693141314
9,9,10,9,0.22819463638262416
9,9,10,10,0.019477936889123523
9,10,0,0,3.6355637683442794e-11
9,10,0,1,2.8175619204668167e-10
9,10,0,2,1.6223166244316025e-06
9,10,0,3,1.2109726347284728e-05
9,10,0,4,0.01793056485271196
9,10,0,5,0.12708261781888705
9,10,0,6,0.24862078128812473
9,10,0,7,0.27202145859315946
9,10,0,8,0.2282819350757083
9,10,0,9,0.09778503253471235
9,10,0,10,0.008263877475612585
9,10,1,0,3.9986802903467695e-15
9,10,1,1,9.99979970309194e-11
9,10,1,2,6.449479013558428e-10
9,10,1,3,4.508720079246763e-06
9,10,1,4,2.1159931723650034e-05
9,10,1,5,0.04802419574165221
9,10,1,6,0.19699190050546858
9,10,1,7,0.39136616964103627
9,10,1,8,0.3029875194805385
9,10,1,9,0.06060363630801123
9,10,1,10,9.089265403979407e-07
9,10,2,0,3.998680290346769e-15
9,10,2,1,3.0989772250187456e-14
9,10,2,2,4.78336222591394e-10
9,10,2,3,2.5315274737328208e-09
9,10,2,4,1.54925102592763e-05
9,10,2,5,6.373685532531298e-05
9,10,2,6,0.1439792325689039
9,10,2,7,0.49992452083725814
9,10,2,8,0.3560020177877618
9,10,2,9,1.4087504052358482e-05
9,10,2,10,9.089265403979404e-07
9,10,3,0,3.9986802903467695e-15
9,10,3,1,1.4442777803477246e-10
9,10,3,2,4.718144102114151e-08
9,10,3,3,6.444408167936378e-06
9,10,3,4,0.00087336632419306
9,10,3,5,0.07117198554587276
9,10,3,6,0.30596228282488
9,10,3,7,0.4123991182768529
9,10,3,8,0.18937709389199373
9,10,3,9,0.020208752475626264
9,10,3,10,9.089265403979407e-07
9,10,4,0,3.99868029034677e-15
9,10,4,1,5.0014493401584826e-11
9,10,4,2,6.720222991550661e-10
9,10,4,3,2.0923961523432653e-06
9,10,4,4,2.338301103182811e-05
9,10,4,5,0.02372897318075835
9,10,4,6,0.22468045079603954
9,10,4,7,0.42726278203930973
9,10,4,8,0.2674842857236772
9,10,4,9,0.05113654059780926
9,10,4,10,0.005681491533181135
9,10,5,0,3.998680290346769e-15
9,10,5,1,5.001449340158481e-11
9,10,5,2,7.407496166454009e-10
9,10,5,3,2.3362291255803318e-06
9,10,5,4,2.6322456817104072e-05
9,10,5,5,0.02657075077659746
9,10,5,6,0.25899676003644423
9,10,5,7,0.44169898340289715
9,10,5,8,0.22819481889312007
9,10,5,9,0.04450870194599703
9,10,5,10,1.3254682331849695e-06
9,10,6,0,6.251936633957172e-12
9,10,6,1,8.750212112358574e-11
9,10,6,2,2.444237723428247e-07
9,10,6,3,3.874453463285056e-06
9,10,6,4,0.002861575036262142
9,10,6,5,0.04171352523386158
9,10,6,6,0.19817364270399532
9,10,6,7,0.4009920323780504
9,10,6,8,0.2947035008409963
9,10,6,9,0.061550487638457795
9,10,6,10,1.1171973867914552e-06
9,10,7,0,3.998680290346769e-15
9,10,7,1,2.2523566405450753e-11
9,10,7,2,4.2085519341765946e-10
9,10,7,3,9.915334542691375e-07
9,10,7,4,1.2497970914450708e-05
9,10,7,5,0.01103253304356796
9,10,7,6,0.11216846620756118
9,10,7,7,0.36029038857624845
9,10,7,8,0.38696585189628074
9,10,7,9,0.12271141234906516
9,10,7,10,0.006817857979524952
9,10,8,0,3.998680290346769e-15
9,10,8,1,1.0027690498117112e-11
9,10,8,2,4.083593175103258e-10
9,10,8,3,4.3394732641729537e-07
9,10,8,4,1.2141073627753589e-05
9,10,8,5,0.005353002219384164
9,10,8,6,0.11027517440341891
9,10,8,7,0.3719350501575584
9,10,8,8,0.387439214611295
9,10,8,9,0.11589514207183269
9,10,8,10,0.009089841097165572
9,10,9,0,3.9986802903467695e-15
9,10,9,1,3.098977225018746e-14
9,10,9,2,1.9176413511654252e-10
9,10,9,3,1.7517848171152015e-09
9,10,9,4,2.6045496127256474e-06
9,10,9,5,3.240548672341292e-05
9,10,9,6,0.008156372441276457
9,10,9,7,0.1990141486400959
9,10,9,8,0.4827510655887073
9,10,9,9,0.2918632951487926
9,10,9,10,0.018180106201207673
9,10,10,0,3.9986802903467695e-15
9,10,10,1,3.098977225018746e-14
9,10,10,2,2.165178702472606e-10
9,10,10,3,1.7603534177373731e-09
9,10,10,4,3.5854525746668203e-06
9,10,10,5,3.2467501032774405e-05
9,10,10,6,0.01846843363320622
9,10,10,7,0.19591269930152713
9,10,10,8,0.44582050835651227
9,10,10,9,0.30080819367596523
9,10,10,10,0.0389541101022754
10,0,0,0,3.6355637683442794e-11
10,0,0,1,2.8175619204668167e-10
10,0,0,2,2.1888433438042746e-06
10,0,0,3,1.34833910665739e-05
10,0,0,4,0.016860753927763872
10,0,0,5,0.1464781627008436
10,0,0,6,0.2727192431090374
10,0,0,7,0.27102560828609384
10,0,0,8,0.2272478317828646
10,0,0,9,0.06565141476204697
10,0,0,10,1.3128788275397842e-06
10,0,1,0,3.9986802903467695e-15
10,0,1,1,9.99979970309194e-11
10,0,1,2,7.072589862674966e-10
10,0,1,3,5.988461410666346e-06
10,0,1,4,2.234374389864037e-05
10,0,1,5,0.04325986620798226
10,0,1,6,0.24075116897551144
10,0,1,7,0.3826688968191217
10,0,1,8,0.3332778493119998
10,0,1,9,1.3885528413671436e-05
10,0,1,10,1.4440078694281257e-10
10,0,2,0,3.998680290346769e-15
10,0,2,1,3.0989772250187456e-14
10,0,2,2,5.406473075030478e-10
10,0,2,3,2.6826139733396737e-09
10,0,2,4,1.981361473558038e-05
10,0,2,5,6.609732834581748e-05
10,0,2,6,0.12967683998190435
10,0,2,7,0.6480237275996378
10,0,2,8,0.2222018541682827
10,0,2,9,1.1663939396471525e-05
10,0,2,10,1.4440078694281254e-10
10,0,3,0,3.99868029034677e-15
10,0,3,1,1.4442777803477248e-10
10,0,3,2,4.2101416341718344e-08
10,0,3,3,8.271958391052792e-06
10,0,3,4,0.002091146838262791
10,0,3,5,0.0720627471651814
10,0,3,6,0.3621096962029639
10,0,3,7,0.4279170082672669
10,0,3,8,0.13580115108532032
10,0,3,9,9.936092364764521e-06
10,0,3,10,1.444007869428126e-10
10,0,4,0,3.9986802903467695e-15
10,0,4,1,5.001449340158482e-11
10,0,4,2,7.343333840667196e-10
10,0,4,3,2.9416462141118177e-06
10,0,4,4,2.6096375918539622e-05
10,0,4,5,0.020891943787915618
10,0,4,6,0.24653528615393933
10,0,4,7,0.491817584425617
10,0,4,8,0.2094723746967998
10,0,4,9,0.031253147172303666
10,0,4,10,6.249569399674863e-07
10,0,5,0,3.998680290346769e-15
10,0,5,1,5.001449340158481e-11
10,0,5,2,8.030607015570545e-10
10,0,5,3,3.1036985180058555e-06
10,0,5,4,2.9879924432404418e-05
10,0,5,5,0.02783528885606453
10,0,5,6,0.28934506933347504
10,0,5,7,0.5184287438316221
10,0,5,8,0.13657691888578058
10,0,5,9,0.027780439087868782
10,0,5,10,5.555291592110123e-07
10,0,6,0,6.251936633957174e-12
10,0,6,1,8.750212112358576e-11
10,0,6,2,3.5939975707051424e-07
10,0,6,3,4.549886732655725e-06
10,0,6,4,0.0023381226189305667
10,0,6,5,0.04518808019226269
10,0,6,6,0.21760873347310938
10,0,6,7,0.45479233884169773
10,0,6,8,0.2661694728376684
10,0,6,9,0.013898064819307564
10,0,6,10,2.7783677999897766e-07
10,0,7,0,3.9986802903467695e-15
10,0,7,1,2.252356640545076e-11
10,0,7,2,4.831662783293131e-10
10,0,7,3,1.3492054347841242e-06
10,0,7,4,1.4231861083577288e-05
10,0,7,5,0.010237744567642147
10,0,7,6,0.1222687757352691
10,0,7,7,0.4105991467778227
10,0,7,8,0.402709016630631
10,0,7,9,0.054168651566120024
10,0,7,10,1.083150302858037e-06
10,0,8,0,3.99868029034677e-15
10,0,8,1,1.0027690498117117e-11
10,0,8,2,4.706704024219795e-10
10,0,8,3,6.133321885574458e-07
10,0,8,4,1.4130035337917917e-05
10,0,8,5,0.005610008027304566
10,0,8,6,0.11671504386108066
10,0,8,7,0.43698019471146715
10,0,8,8,0.39067586301064505
10,0,8,9,0.05000314669681064
10,0,8,10,9.998444634758127e-07
10,0,9,0,3.9986802903467695e-15
10,0,9,1,3.098977225018746e-14
10,0,9,2,2.5407522002819613e-10
10,0,9,3,1.902871316722054e-09
10,0,9,4,2.7196909188733095e-06
10,0,9,5,3.861177241654258e-05
10,0,9,6,0.009954525797837312
10,0,9,7,0.2049604491924596
10,0,9,8,0.5961804654876629
10,0,9,9,0.18885944912597005
10,0,9,10,3.7767757531217055e-06
10,0,10,0,3.99868029034677e-15
10,0,10,1,3.098977225018747e-14
10,0,10,2,2.7882895515891433e-10
10,0,10,3,1.9114399173442256e-09
10,0,10,4,4.112515010612109e-06
10,0,10,5,3.747280422568087e-05
10,0,10,6,0.016829357282982217
10,0,10,7,0.2116601604574085
10,0,10,8,0.5148998307445489
10,0,10,9,0.25656393313169523
10,0,10,10,5.130873825147349e-06
10,1,0,0,3.3054215275989064e-07
10,1,0,1,2.5617016838891523e-06
10,1,0,2,0.003373657058115404
10,1,0,3,0.035822450714994354
10,1,0,4,0.10652819007172758
10,1,0,5,0.18029029050453058
10,1,0,6,0.2369087058825733
10,1,0,7,0.21578428943982372
10,1,0,8,0.14140561159025491
10,1,0,9,0.06794733754677253
10,1,0,10,0.01193657494737103
10,1,1,0,3.6355637683442794e-11
10,1,1,1,9.091726982781163e-07
10,1,1,2,4.61255252270046e-06
10,1,1,3,0.008992456281000257
10,1,1,4,0.06511279221647832
10,1,1,5,0.16499124448099853
10,1,1,6,0.27159488329885995
10,1,1,7,0.25138680335934827
10,1,1,8,0.177312965083564
10,1,1,9,0.06060202063934659
10,1,1,10,1.3128788275397842e-06
10,1,2,0,3.635563768344279e-11
10,1,2,1,2.817561920466816e-10
10,1,2,2,3.0977342858903436e-06
10,1,2,3,1.4846727479703003e-05
10,1,2,4,0.026960905509577766
10,1,2,5,0.1818252848961594
10,1,2,6,0.27271787977262435
10,1,2,7,0.2693411135754472
10,1,2,8,0.20873202332988336
10,1,2,9,0.040403535257602964
10,1,2,10,1.312878827539784e-06
10,1,3,0,3.635563768344279e-11
10,1,3,1,1.3131242280941477e-06
10,1,3,2,0.00038096446809324523
10,1,3,3,0.014605620867938051
10,1,3,4,0.0972818276211125
10,1,3,5,0.21773047174035404
10,1,3,6,0.2712181274317595
10,1,3,7,0.2412852884411211
10,1,3,8,0.13280096626788435
10,1,3,9,0.02469410712232574
10,1,3,10,1.312878827539784e-06
10,1,4,0,3.635563768344279e-11
10,1,4,1,4.547272272350816e-07
10,1,4,2,4.858710486182103e-06
10,1,4,3,0.004013363049277902
10,1,4,4,0.05852064127876502
10,1,4,5,0.1904498562413251
10,1,4,6,0.26240699593492794
10,1,4,7,0.2590309114059574
10,1,4,8,0.1717021674001212
10,1,4,9,0.048188699531639276
10,1,4,10,0.005682051683917115
10,1,5,0,3.6355637683442794e-11
10,1,5,1,4.5472722723508176e-07
10,1,5,2,5.483573008866278e-06
10,1,5,3,0.005486727864254868
10,1,5,4,0.06735776266169728
10,1,5,5,0.20412575310244305
10,1,5,6,0.2609335743142671
10,1,5,7,0.257978272628855
10,1,5,8,0.1628651028228728
10,1,5,9,0.036196047656122596
10,1,5,10,0.0050508206128956875
10,1,6,0,5.6842039518062804e-08
10,1,6,1,7.955613305173577e-07
10,1,6,2,0.000425527942676787
10,1,6,3,0.010114487058138685
10,1,6,4,0.05999286998006439
10,1,6,5,0.17488015255577513
10,1,6,6,0.26261778499649435
10,1,6,7,0.2522985563260753
10,1,6,8,0.18053911836600178
10,1,6,9,0.05660458362554213
10,1,6,10,0.0025260667458616138
10,1,7,0,3.635563768344279e-11
10,1,7,1,2.047822181614123e-07
10,1,7,2,2.575121994190855e-06
10,1,7,3,0.002032286704657539
10,1,7,4,0.028473337907664903
10,1,7,5,0.12678345789541884
10,1,7,6,0.244526179089241
10,1,7,7,0.2664821760779733
10,1,7,8,0.2206005308014993
10,1,7,9,0.10125134749760112
10,1,7,10,0.00984790408537592
10,1,8,0,3.635563768344279e-11
10,1,8,1,9.117085040065368e-08
10,1,8,2,2.4615106264300957e-06
10,1,8,3,0.0010223624355703567
10,1,8,4,0.025275320129800664
10,1,8,5,0.1289717786269314
10,1,8,6,0.24444209068735
10,1,8,7,0.2686703150312975
10,1,8,8,0.2232094071538347
10,1,8,9,0.09931567825041197
10,1,8,10,0.00909049496697086
10,1,9,0,3.635563768344279e-11
10,1,9,1,2.817561920466816e-10
10,1,9,2,4.922469185769443e-07
10,1,9,3,7.757378131431657e-06
10,1,9,4,0.0018188725268213763
10,1,9,5,0.0440256585980433
10,1,9,6,0.19327650261798376
10,1,9,7,0.2727146474514508
10,1,9,8,0.2659657611813578
10,1,9,9,0.18785220587704884
10,1,9,10,0.03433810180413226
10,1,10,0,3.6355637683442794e-11
10,1,10,1,2.8175619204668167e-10
10,1,10,2,7.173056280458757e-07
10,1,10,3,7.83528306932475e-06
10,1,10,4,0.0032293670750919803
10,1,10,5,0.04925125092790975
10,1,10,6,0.18231119506060658
10,1,10,7,0.27255447906689656
10,1,10,8,0.2619584353699841
10,1,10,9,0.18403728121753726
10,1,10,10,0.04664943837516467
10,2,0,0,3.3054215275989064e-07
10,2,0,1,2.5617016838891523e-06
10,2,0,2,0.003373657058115404
10,2,0,3,0.035822450714994354
10,2,0,4,0.10652819007172758
10,2,0,5,0.18029029050453058
10,2,0,6,0.2369087058825733
10,2,0,7,0.21578428943982372
10,2,0,8,0.14140561159025491
10,2,0,9,0.06794733754677253
10,2,0,10,0.01193657494737103
10,2,1,0,3.6355637683442794e-11
10,2,1,1,9.091726982781163e-07
10,2,1,2,4.61255252270046e-06
10,2,1,3,0.008992456281000257
10,2,1,4,0.06511279221647832
10,2,1,5,0.16499124448099853
10,2,1,6,0.27159488329885995
10,2,1,7,0.25138680335934827
10,2,1,8,0.177312965083564
10,2,1,9,0.06060202063934659
10,2,1,10,1.3128788275397842e-06
10,2,2,0,3.635563768344279e-11
10,2,2,1,2.817561920466816e-10
10,2,2,2,3.0977342858903436e-06
10,2,2,3,1.4846727479703003e-05
10,2,2,4,0.026960905509577766
10,2,2,5,0.1818252848961594
10,2,2,6,0.27271787977262435
10,2,2,7,0.2693411135754472
10,2,2,8,0.20873202332988336
10,2,2,9,0.040403535257602964
10,2,2,10,1.312878827539784e-06
10,2,3,0,3.635563768344279e-11
10,2,3,1,1.3131242280941477e-06
10,2,3,2,0.00038096446809324523
10,2,3,3,0.014605620867938051
10,2,3,4,0.0972818276211125
10,2,3,5,0.21773047174035404
10,2,3,6,0.2712181274317595
10,2,3,7,0.2412852884411211
10,2,3,8,0.13280096626788435
10,2,3,9,0.02469410712232574
10,2,3,10,1.312878827539784e-06
10,2,4,0,3.635563768344279e-11
10,2,4,1,4.547272272350816e-07
10,2,4,2,4.858710486182103e-06
10,2,4,3,0.004013363049277902
10,2,4,4,0.05852064127876502
10,2,4,5,0.1904498562413251
10,2,4,6,0.26240699593492794
10,2,4,7,0.2590309114059574
10,2,4,8,0.1717021674001212
10,2,4,9,0.048188699531639276
10,2,4,10,0.005682051683917115
10,2,5,0,3.6355637683442794e-11
10,2,5,1,4.5472722723508176e-07
10,2,5,2,5.483573008866278e-06
10,2,5,3,0.005486727864254868
10,2,5,4,0.06735776266169728
10,2,5,5,0.20412575310244305
10,2,5,6,0.2609335743142671
10,2,5,7,0.257978272628855
10,2,5,8,0.1628651028228728
10,2,5,9,0.036196047656122596
10,2,5,10,0.0050508206128956875
10,2,6,0,5.6842039518062804e-08
10,2,6,1,7.955613305173577e-07
10,2,6,2,0.000425527942676787
10,2,6,3,0.010114487058138685
10,2,6,4,0.05999286998006439
10,2,6,5,0.17488015255577513
10,2,6,6,0.26261778499649435
10,2,6,7,0.2522985563260753
10,2,6,8,0.18053911836600178
10,2,6,9,0.05660458362554213
10,2,6,10,0.0025260667458616138
10,2,7,0,3.635563768344279e-11
10,2,7,1,2.047822181614123e-07
10,2,7,2,2.575121994190855e-06
10,2,7,3,0.002032286704657539
10,2,7,4,0.028473337907664903
10,2,7,5,0.12678345789541884
10,2,7,6,0.244526179089241
10,2,7,7,0.2664821760779733
10,2,7,8,0.2206005308014993
10,2,7,9,0.10125134749760112
10,2,7,10,0.00984790408537592
10,2,8,0,3.635563768344279e-11
10,2,8,1,9.117085040065368e-08
10,2,8,2,2.4615106264300957e-06
10,2,8,3,0.0010223624355703567
10,2,8,4,0.025275320129800664
10,2,8,5,0.1289717786269314
10,2,8,6,0.24444209068735
10,2,8,7,0.2686703150312975
10,2,8,8,0.2232094071538347
10,2,8,9,0.09931567825041197
10,2,8,10,0.00909049496697086
10,2,9,0,3.635563768344279e-11
10,2,9,1,2.817561920466816e-10
10,2,9,2,4.922469185769443e-07
10,2,9,3,7.757378131431657e-06
10,2,9,4,0.0018188725268213763
10,2,9,5,0.0440256585980433
10,2,9,6,0.19327650261798376
10,2,9,7,0.2727146474514508
10,2,9,8,0.2659657611813578
10,2,9,9,0.18785220587704884
10,2,9,10,0.03433810180413226
10,2,10,0,3.6355637683442794e-11
10,2,10,1,2.8175619204668167e-10
10,2,10,2,7.173056280458757e-07
10,2,10,3,7.83528306932475e-06
10,2,10,4,0.0032293670750919803
10,2,10,5,0.04925125092790975
10,2,10,6,0.18231119506060658
10,2,10,7,0.27255447906689656
10,2,10,8,0.2619584353699841
10,2,10,9,0.18403728121753726
10,2,10,10,0.04664943837516467
10,3,0,0,3.635563768344279e-11
10,3,0,1,2.817561920466816e-10
10,3,0,2,5.824407112148552e-06
10,3,0,3,0.0033838361487728854
10,3,0,4,0.06399252241554018
10,3,0,5,0.23232013501410542
10,3,0,6,0.27271515309979805
10,3,0,7,0.2659721241541541
10,3,0,8,0.16160161817852017
10,3,0,9,7.4733850577886205e-06
10,3,0,10,1.312878827539784e-06
10,3,1,0,3.998680290346769e-15
10,3,1,1,9.999799703091937e-11
10,3,1,2,1.107127015302173e-09
10,3,1,3,1.1357509800164579e-05
10,3,1,4,0.012379130203330091
10,3,1,5,0.1358313515443902
10,3,1,6,0.33330988005011164
10,3,1,7,0.5184243390586596
10,3,1,8,3.727479311187686e-05
10,3,1,9,6.665489066530806e-06
10,3,1,10,1.4440078694281254e-10
10,3,2,0,3.998680290346769e-15
10,3,2,1,3.0989772250187456e-14
10,3,2,2,9.405153365377248e-10
10,3,2,3,3.7338064053811184e-07
10,3,2,4,3.999259012636294e-05
10,3,2,5,0.037100356409937474
10,3,2,6,0.407362970806134
10,3,2,7,0.555451131318771
10,3,2,8,4.0730509390181374e-05
10,3,2,9,4.4439000493309e-06
10,3,2,10,1.4440078694281254e-10
10,3,3,0,3.998680290346769e-15
10,3,3,1,1.4442777803477243e-10
10,3,3,2,1.1532458094670765e-06
10,3,3,3,1.6417868093291836e-05
10,3,3,4,0.012387111386122474
10,3,3,5,0.1852035755589287
10,3,3,6,0.4690663920454391
10,3,3,7,0.3332902545419786
10,3,3,8,3.237901177809882e-05
10,3,3,9,2.716053017623893e-06
10,3,3,10,1.4440078694281254e-10
10,3,4,0,3.998680290346768e-15
10,3,4,1,5.0014493401584794e-11
10,3,4,2,1.1342014131013958e-09
10,3,4,3,9.560282194343412e-06
10,3,4,4,0.0023531413166132807
10,3,4,5,0.10652221303316452
10,3,4,6,0.46752654038258196
10,3,4,7,0.3749490136427563
10,3,4,8,0.048633605027600155
10,3,4,9,5.300173929348091e-06
10,3,4,10,6.249569399674861e-07
10,3,5,0,3.998680290346769e-15
10,3,5,1,5.001449340158481e-11
10,3,5,2,1.202928730591731e-09
10,3,5,3,1.0971922088970817e-05
10,3,5,4,0.004668789180794041
10,3,5,5,0.10189623982225313
10,3,5,6,0.4675257535302349
10,3,5,7,0.3564339899384395
10,3,5,8,0.06945971769676486
10,3,5,9,3.981127318168487e-06
