Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
8,1,8,1,2.817561920466817e-10
8,1,8,2,3.8775133376318937e-07
8,1,8,3,6.788912825074402e-06
8,1,8,4,2.2235675949466335e-05
8,1,8,5,0.03160791719603101
8,1,8,6,0.1642634624725678
8,1,8,7,0.272715944169807
8,1,8,8,0.26862612259178026
8,1,8,9,0.20496193698796636
8,1,8,10,0.057795203923627414
8,1,9,0,3.635563768344281e-11
8,1,9,1,2.817561920466817e-10
8,1,9,2,2.950801004524531e-07
8,1,9,3,6.268528207252574e-06
8,1,9,4,2.1711727053440245e-05
8,1,9,5,0.023698090184350516
8,1,9,6,0.1547078058987609
8,1,9,7,0.27271646811870304
8,1,9,8,0.27039181288945224
8,1,9,9,0.2167076062575638
8,1,9,10,0.06174994099769656
8,1,10,0,3.6355637683442813e-11
8,1,10,1,2.8175619204668177e-10
8,1,10,2,3.4701672571451403e-07
8,1,10,3,6.017501185152613e-06
8,1,10,4,2.129623405134376e-05
8,1,10,5,0.022296210200149946
8,1,10,6,0.14225893235053186
8,1,10,7,0.27271688361170515
8,1,10,8,0.26940295932984365
8,1,10,9,0.22012924389084448
8,1,10,10,0.07316810954685088
8,2,0,0,3.3054215275989064e-07
8,2,0,1,2.5617016838891523e-06
8,2,0,2,0.001581034271983722
8,2,0,3,0.031100419961281628
8,2,0,4,0.10154382427614188
8,2,0,5,0.17591803980664836
8,2,0,6,0.23769571100819217
8,2,0,7,0.2207686552354094
8,2,0,8,0.14638997738584053
8,2,0,9,0.07201353069580288
8,2,0,10,0.012985915114862747
8,2,1,0,3.635563768344281e-11
8,2,1,1,1.3636181693211522e-06
8,2,1,2,5.627240294024064e-06
8,2,1,3,0.008670431571570604
8,2,1,4,0.0865912974053443
8,2,1,5,0.14503090776186867
8,2,1,6,0.22294264045136483
8,2,1,7,0.24673961191281685
8,2,1,8,0.15799863742910764
8,2,1,9,0.11037733930822799
8,2,1,10,0.02164214326488019
8,2,2,0,3.3054215275989064e-07
8,2,2,1,2.5617016838891523e-06
8,2,2,2,0.001581034271983722
8,2,2,3,0.031100419961281628
8,2,2,4,0.10154382427614188
8,2,2,5,0.17591803980664836
8,2,2,6,0.23769571100819217
8,2,2,7,0.2207686552354094
8,2,2,8,0.14638997738584053
8,2,2,9,0.07201353069580288
8,2,2,10,0.012985915114862747
8,2,3,0,3.3054215275989064e-07
8,2,3,1,2.5617016838891523e-06
8,2,3,2,0.001581034271983722
8,2,3,3,0.031100419961281628
8,2,3,4,0.10154382427614188
8,2,3,5,0.17591803980664836
8,2,3,6,0.23769571100819217
8,2,3,7,0.2207686552354094
8,2,3,8,0.14638997738584053
8,2,3,9,0.07201353069580288
8,2,3,10,0.012985915114862747
8,2,4,0,3.635563768344281e-11
8,2,4,1,2.817561920466817e-10
8,2,4,2,5.147287447899202e-07
8,2,4,3,8.305958735762181e-06
8,2,4,4,2.412028804996833e-05
8,2,4,5,0.050354086293029794
8,2,4,6,0.20834069071932718
8,2,4,7,0.2727140595577065
8,2,4,8,0.26620562062678965
8,2,4,9,0.17367714635098466
8,2,4,10,0.02867545515851983
8,2,5,0,3.635563768344281e-11
8,2,5,1,2.817561920466817e-10
8,2,5,2,1.0827855835937133e-06
8,2,5,3,9.681918634198037e-06
8,2,5,4,0.0038725653103706
8,2,5,5,0.0793893900940583
8,2,5,6,0.21837848348596242
8,2,5,7,0.2727127719622052
8,2,5,8,0.255384202768359
8,2,5,9,0.14331958416025192
8,2,5,10,0.026932237196462927
8,2,6,0,3.635563768344281e-11
8,2,6,1,2.817561920466817e-10
8,2,6,2,8.101183009678921e-07
8,2,6,3,9.419350139817616e-06
8,2,6,4,2.5074623539158706e-05
8,2,6,5,0.06972307379916261
8,2,6,6,0.22078324974258368
8,2,6,7,0.2727131052222173
8,2,6,8,0.2605781985545772
8,2,6,9,0.14630126245028413
8,2,6,10,0.029865805821083377
8,2,7,0,3.635563768344281e-11
8,2,7,1,3.1622823160531866e-08
8,2,7,2,7.066927799718913e-07
8,2,7,3,8.309876369133243e-06
8,2,7,4,0.0034565487963777114
8,2,7,5,0.05302145547774864
8,2,7,6,0.19675503885205112
8,2,7,7,0.27211725139414644
8,2,7,8,0.2619523546502397
8,2,7,9,0.17731530135397294
8,2,7,10,0.035373001247135515
8,2,8,0,3.635563768344281e-11
8,2,8,1,2.817561920466817e-10
8,2,8,2,3.8775133376318937e-07
8,2,8,3,6.788912825074402e-06
8,2,8,4,2.2235675949466335e-05
8,2,8,5,0.03160791719603101
8,2,8,6,0.1642634624725678
8,2,8,7,0.272715944169807
8,2,8,8,0.26862612259178026
8,2,8,9,0.20496193698796636
8,2,8,10,0.057795203923627414
8,2,9,0,3.635563768344281e-11
8,2,9,1,2.817561920466817e-10
8,2,9,2,2.950801004524531e-07
8,2,9,3,6.268528207252574e-06
8,2,9,4,2.1711727053440245e-05
8,2,9,5,0.023698090184350516
8,2,9,6,0.1547078058987609
8,2,9,7,0.27271646811870304
8,2,9,8,0.27039181288945224
8,2,9,9,0.2167076062575638
8,2,9,10,0.06174994099769656
8,2,10,0,3.6355637683442813e-11
8,2,10,1,2.8175619204668177e-10
8,2,10,2,3.4701672571451403e-07
8,2,10,3,6.017501185152613e-06
8,2,10,4,2.129623405134376e-05
8,2,10,5,0.022296210200149946
8,2,10,6,0.14225893235053186
8,2,10,7,0.27271688361170515
8,2,10,8,0.26940295932984365
8,2,10,9,0.22012924389084448
8,2,10,10,0.07316810954685088
8,3,0,0,3.635563768344281e-11
8,3,0,1,2.817561920466817e-10
8,3,0,2,1.082785583593713e-06
8,3,0,3,1.1600688400824184e-05
8,3,0,4,2.752862908279109e-05
8,3,0,5,0.09958908733039146
8,3,0,6,0.27272069300649265
8,3,0,7,0.2727106512166737
8,3,0,8,0.2553820820228275
8,3,0,9,0.09955584570888545
8,3,0,10,1.4282935503443647e-06
8,3,1,0,3.9986802903467695e-15
8,3,1,1,1.4998150066025409e-10
8,3,1,2,7.188953574827916e-10
8,3,1,3,5.9528926381886164e-06
8,3,1,4,2.4520845570060645e-05
8,3,1,5,4.6896513195430135e-05
8,3,1,6,0.26190285654063955
8,3,1,7,0.23809380792423837
8,3,1,8,0.26187881250207656
8,3,1,9,0.23804477153884301
8,3,1,10,2.38037391800584e-06
8,3,2,0,3.635563768344281e-11
8,3,2,1,2.817561920466817e-10
8,3,2,2,1.082785583593713e-06
8,3,2,3,1.1600688400824184e-05
8,3,2,4,2.752862908279109e-05
8,3,2,5,0.09958908733039146
8,3,2,6,0.27272069300649265
8,3,2,7,0.2727106512166737
8,3,2,8,0.2553820820228275
8,3,2,9,0.09955584570888545
8,3,2,10,1.4282935503443647e-06
8,3,3,0,3.635563768344281e-11
8,3,3,1,2.817561920466817e-10
8,3,3,2,1.082785583593713e-06
8,3,3,3,1.1600688400824184e-05
8,3,3,4,2.752862908279109e-05
8,3,3,5,0.09958908733039146
8,3,3,6,0.27272069300649265
8,3,3,7,0.2727106512166737
8,3,3,8,0.2553820820228275
8,3,3,9,0.09955584570888545
8,3,3,10,1.4282935503443647e-06
8,3,4,0,3.9986802903467695e-15
8,3,4,1,3.098977225018746e-14
8,3,4,2,1.5658094165277706e-10
8,3,4,3,1.8132580352151754e-09
8,3,4,4,4.452345992767731e-09
8,3,4,5,3.398403311592992e-05
8,3,4,6,8.289815869945855e-05
8,3,4,7,0.16670165631518524
8,3,4,8,0.5772740664820908
8,3,4,9,0.2559042346355559
8,3,4,10,3.1539531325925957e-06
8,3,5,0,3.9986802903467695e-15
8,3,5,1,3.098977225018746e-14
8,3,5,2,2.1906032118944531e-10
8,3,5,3,1.9645969767595495e-09
8,3,5,4,2.6492237875776332e-06
8,3,5,5,3.967674042697553e-05
8,3,5,6,8.400219445985478e-05
8,3,5,7,0.2645529595749082
8,3,5,8,0.5448721344928381
8,3,5,9,0.19044561336963955
8,3,5,10,2.9622202473837094e-06
8,3,6,0,3.99868029034677e-15
8,3,6,1,3.098977225018747e-14
8,3,6,2,1.8907021901184453e-10
8,3,6,3,1.9357176191070455e-09
8,3,6,4,4.557311350389335e-09
8,3,6,5,3.961323265668644e-05
8,3,6,6,8.426668965361183e-05
8,3,6,7,0.2666686634688891
8,3,6,8,0.5475181131123598
8,3,6,9,0.18568605193700297
8,3,6,10,3.284877303815752e-06
8,3,7,0,3.9986802903467695e-15
8,3,7,1,3.4781279535836104e-12
8,3,7,2,1.7769466301344424e-10
8,3,7,3,1.8136889274878419e-09
8,3,7,4,1.4161194084919552e-06
8,3,7,5,3.264002081849836e-05
8,3,7,6,0.013213578853673302
8,3,7,7,0.1790124537501662
8,3,7,8,0.5663986553701441
8,3,7,9,0.24133736328875272
8,3,7,10,3.8906021709461025e-06
8,3,8,0,3.9986802903467695e-15
8,3,8,1,3.098977225018746e-14
8,3,8,2,1.4261496269752178e-10
8,3,8,3,1.646401339276073e-09
8,3,8,4,4.245061463010783e-09
8,3,8,5,2.501269699372617e-05
8,3,8,6,7.805019686811647e-05
8,3,8,7,0.11209782902823866
8,3,8,8,0.5041206014450568
8,3,8,9,0.3836721438255433
8,3,8,10,6.356773186548494e-06
8,3,9,0,3.998680290346769e-15
8,3,9,1,3.0989772250187456e-14
8,3,9,2,1.3242224823193193e-10
8,3,9,3,1.5891653272769914e-09
8,3,9,4,4.187433423532257e-09
8,3,9,5,2.22217770715371e-05
8,3,9,6,7.699919025572505e-05
8,3,9,7,0.07625531667939706
8,3,9,8,0.49833474260544575
8,3,9,9,0.4253039220923564
8,3,9,10,6.791746417640679e-06
8,3,10,0,3.998680290346769e-15
8,3,10,1,3.0989772250187456e-14
8,3,10,2,1.3813464864671303e-10
8,3,10,3,1.5615553919388829e-09
8,3,10,4,4.141734220214007e-09
8,3,10,5,2.054428045688219e-05
8,3,10,6,7.562996478022216e-05
8,3,10,7,0.08169569807250683
8,3,10,8,0.45345091648733926
8,3,10,9,0.4647491577466441
8,3,10,10,8.047606813404117e-06
8,4,0,0,3.635563768344279e-11
8,4,0,1,2.817561920466816e-10
8,4,0,2,5.374510183420716e-07
8,4,0,3,8.510459197731543e-06
8,4,0,4,2.4256621691281235e-05
8,4,0,5,0.053708463008179205
8,4,0,6,0.20953076871460807
8,4,0,7,0.27271392322406524
8,4,0,8,0.26577267908263114
8,4,0,9,0.16967356182005944
8,4,0,10,0.02856729930043763
8,4,1,0,3.998680290346769e-15
8,4,1,1,1.4998150066025406e-10
8,4,1,2,6.589151531275898e-10
8,4,1,3,2.9535425326038573e-06
8,4,1,4,2.1521475471074435e-05
8,4,1,5,3.885118939672061e-05
8,4,1,6,0.16192590014459432
8,4,1,7,0.29046247710330925
8,4,1,8,0.2095172845432865
8,4,1,9,0.2904211524584739
8,4,1,10,0.047609858734034796
8,4,2,0,3.635563768344279e-11
8,4,2,1,2.817561920466816e-10
8,4,2,2,5.374510183420716e-07
8,4,2,3,8.510459197731543e-06
8,4,2,4,2.4256621691281235e-05
8,4,2,5,0.053708463008179205
8,4,2,6,0.20953076871460807
8,4,2,7,0.27271392322406524
8,4,2,8,0.26577267908263114
8,4,2,9,0.16967356182005944
8,4,2,10,0.02856729930043763
8,4,3,0,3.635563768344279e-11
8,4,3,1,2.817561920466816e-10
8,4,3,2,5.374510183420716e-07
8,4,3,3,8.510459197731543e-06
8,4,3,4,2.4256621691281235e-05
8,4,3,5,0.053708463008179205
8,4,3,6,0.20953076871460807
8,4,3,7,0.27271392322406524
8,4,3,8,0.26577267908263114
8,4,3,9,0.16967356182005944
8,4,3,10,0.02856729930043763
8,4,4,0,3.998680290346769e-15
8,4,4,1,3.0989772250187456e-14
8,4,4,2,9.660073729757552e-11
8,4,4,3,1.4733702105356997e-09
8,4,4,4,4.092464766636521e-09
8,4,4,5,2.0940358954286948e-05
8,4,4,6,7.194935125099186e-05
8,4,4,7,0.08101565045334995
8,4,4,8,0.434467448210191
8,4,4,9,0.42134178935879857
8,4,4,10,0.06308221660498449
8,4,5,0,3.998680290346769e-15
8,4,5,1,3.0989772250187456e-14
8,4,5,2,1.590801168342438e-10
8,4,5,3,1.6247091520800739e-09
8,4,5,4,1.3159704762359125e-06
8,4,5,5,2.752166188540962e-05
8,4,5,6,7.349768482142661e-05
8,4,5,7,0.1439578400671884
8,4,5,8,0.4644807515835972
8,4,5,9,0.33221170408028544
8,4,5,10,0.059247367167921554
8,4,6,0,3.998680290346769e-15
8,4,6,1,3.0989772250187456e-14
8,4,6,2,1.2909001465664294e-10
8,4,6,3,1.5958297944275696e-09
8,4,6,4,4.197430124258123e-09
8,4,6,5,2.616969046600877e-05
8,4,6,6,7.371775023417978e-05
8,4,6,7,0.13337932081721132
8,4,6,8,0.47040604896708405
8,4,6,9,0.3304139058990008
8,4,6,10,0.06570083095361884
8,4,7,0,3.998680290346769e-15
8,4,7,1,3.4781279535836096e-12
8,4,7,2,1.177144586582427e-10
8,4,7,3,1.4738011028083664e-09
8,4,7,4,1.002102945505813e-06
8,4,7,5,2.0906259165762093e-05
8,4,7,6,0.006635756302043548
8,4,7,7,0.09398325246544721
8,4,7,8,0.4127577864395795
8,4,7,9,0.4087853608147277
8,4,7,10,0.07781593402109299
8,4,8,0,3.998680290346769e-15
8,4,8,1,3.0989772250187456e-14
8,4,8,2,8.263475834232024e-11
8,4,8,3,1.3065135145965974e-09
8,4,8,4,3.885180236879575e-09
8,4,8,5,1.5262053659427593e-05
8,4,8,6,6.380835859230537e-05
8,4,8,7,0.05385374672760672
8,4,8,8,0.34171177124213153
8,4,8,9,0.47721358583949003
8,4,8,10,0.12714182050415643
8,4,9,0,3.998680290346769e-15
8,4,9,1,3.0989772250187456e-14
8,4,9,2,7.244204387673047e-11
8,4,9,3,1.2492775025975162e-09
8,4,9,4,3.827552197401047e-09
8,4,9,5,1.3043493857229337e-05
8,4,9,6,6.218499185992316e-05
8,4,9,7,0.0356338029786127
8,4,9,8,0.3174440053800666
8,4,9,9,0.5110052379070655
8,4,9,10,0.13584172009923123
8,4,10,0,3.998680290346769e-15
8,4,10,1,3.0989772250187456e-14
8,4,10,2,7.815444429151153e-11
8,4,10,3,1.2216675672594076e-09
8,4,10,4,3.781852994082797e-09
8,4,10,5,1.2451353321382835e-05
8,4,10,6,5.973041030561186e-05
8,4,10,7,0.039986108102240354
8,4,10,8,0.28978839627278513
8,4,10,9,0.5091931249047417
8,4,10,10,0.16096018387489577
8,5,0,0,3.635563768344279e-11
8,5,0,1,5.196480088126581e-07
8,5,0,2,3.0304090309210054e-06
8,5,0,3,0.0024842539536749243
8,5,0,4,0.0389792185262497
8,5,0,5,0.1020591437644024
8,5,0,6,0.20285019028522078
8,5,0,7,0.2628187397399458
8,5,0,8,0.21272076301993362
8,5,0,9,0.1434573865913109
8,5,0,10,0.034626754025866506
8,5,1,0,3.9986802903467695e-15
8,5,1,1,2.0710550480806505e-10
8,5,1,2,2.1430832659159484e-06
8,5,1,3,6.224854581554996e-06
8,5,1,4,0.013628330328617865
8,5,1,5,0.09525384176920375
8,5,1,6,0.12587849744489746
8,5,1,7,0.3061010570265463
8,5,1,8,0.1802662579118173
8,5,1,9,0.21085126369039628
8,5,1,10,0.068012383683564
8,5,2,0,3.635563768344279e-11
8,5,2,1,5.196480088126581e-07
8,5,2,2,3.0304090309210054e-06
8,5,2,3,0.0024842539536749243
8,5,2,4,0.0389792185262497
8,5,2,5,0.1020591437644024
8,5,2,6,0.20285019028522078
8,5,2,7,0.2628187397399458
8,5,2,8,0.21272076301993362
8,5,2,9,0.1434573865913109
8,5,2,10,0.034626754025866506
8,5,3,0,3.635563768344279e-11
8,5,3,1,5.196480088126581e-07
8,5,3,2,3.0304090309210054e-06
8,5,3,3,0.0024842539536749243
8,5,3,4,0.0389792185262497
8,5,3,5,0.1020591437644024
8,5,3,6,0.20285019028522078
8,5,3,7,0.2628187397399458
8,5,3,8,0.21272076301993362
8,5,3,9,0.1434573865913109
8,5,3,10,0.034626754025866506
8,5,4,0,3.998680290346769e-15
8,5,4,1,5.715499392006118e-11
8,5,4,2,3.707959572070682e-10
8,5,4,3,8.093127402873237e-07
8,5,4,4,1.0179579898815374e-05
8,5,4,5,2.9614384102265908e-05
8,5,4,6,0.06892539835156825
8,5,4,7,0.20580152413398556
8,5,4,8,0.2967454267269771
8,5,4,9,0.34687240091392874
8,5,4,10,0.08161464616884388
8,5,5,0,3.9986802903467695e-15
8,5,5,1,5.715499392006119e-11
8,5,5,2,4.3327533674373657e-10
8,5,5,3,1.7020266440384153e-06
8,5,5,4,1.1376416513042532e-05
8,5,5,5,0.00608005624686086
8,5,5,6,0.09754584948087419
8,5,5,7,0.20485562491111717
8,5,5,8,0.33405155430720845
8,5,5,9,0.2879291775161393
8,5,5,10,0.06952465860420866
8,5,6,0,3.9986802903467695e-15
8,5,6,1,5.715499392006119e-11
8,5,6,2,4.032852345661358e-10
8,5,6,3,1.2735677335721798e-06
8,5,6,4,1.0715222403058728e-05
8,5,6,5,3.345845851340332e-05
8,5,6,6,0.09051906581011511
8,5,6,7,0.20546028630971896
8,5,6,8,0.34281778739699875
8,5,6,9,0.2877030291896608
8,5,6,10,0.07345438358441224
8,5,7,0,3.9986802903467695e-15
8,5,7,1,6.060213210139456e-11
8,5,7,2,4.963674084047373e-08
8,5,7,3,9.63203268560553e-07
8,5,7,4,1.0477082656276441e-05
8,5,7,5,0.004485540221106903
8,5,7,6,0.06924553863429969
8,5,7,7,0.20269420872190225
8,5,7,8,0.29507420754804903
8,5,7,9,0.33843111316841473
8,5,7,10,0.09005790172295569
8,5,8,0,3.9986802903467695e-15
8,5,8,1,5.715499392006119e-11
8,5,8,2,3.5682997825181303e-10
8,5,8,3,6.096318985163097e-07
8,5,8,4,8.404748220723109e-06
8,5,8,5,2.595642042469312e-05
8,5,8,6,0.0432654130745898
8,5,8,7,0.1740999111940873
8,5,8,8,0.27889600626638994
8,5,8,9,0.35807921017048616
8,5,8,10,0.1456244880799138
8,5,9,0,3.9986802903467695e-15
8,5,9,1,5.715499392006119e-11
8,5,9,2,3.466372637862232e-10
8,5,9,3,4.639644558530277e-07
8,5,9,4,8.001462328110849e-06
8,5,9,5,2.4397586866476443e-05
8,5,9,6,0.033609668782032566
8,5,9,7,0.16964668016597306
8,5,9,8,0.2634820666729251
8,5,9,9,0.3754426822664036
8,5,9,10,0.15778603869521898
8,5,10,0,3.99868029034677e-15
8,5,10,1,5.7154993920061206e-11
8,5,10,2,3.523496642010044e-10
8,5,10,3,5.455425661288483e-07
8,5,10,4,7.484580400903528e-06
8,5,10,5,2.4148190355516814e-05
8,5,10,6,0.029850852899463407
8,5,10,7,0.15779429843909037
8,5,10,8,0.26885804884716386
8,5,10,9,0.3621014838369952
8,5,10,10,0.18136313725445613
8,6,0,0,3.6355637683442794e-11
8,6,0,1,2.8175619204668167e-10
8,6,0,2,9.313037599127014e-07
8,6,0,3,9.858647428492548e-06
8,6,0,4,0.0014683948822558728
8,6,0,5,0.07686499599635549
8,6,0,6,0.2334070986057114
8,6,0,7,0.2727124689985579
8,6,0,8,0.2582692678748261
8,6,0,9,0.1381495371694629
8,6,0,10,0.019117446203529995
8,6,1,0,3.9986802903467695e-15
8,6,1,1,1.4998150066025409e-10
8,6,1,2,7.022341896063465e-10
8,6,1,3,4.703113444024668e-06
8,6,1,4,2.259667744078999e-05
8,6,1,5,0.007977037015462955
8,6,1,6,0.21032616835258364
8,6,1,7,0.26983228168844586
8,6,1,8,0.230143988726891
8,6,1,9,0.2618536004772711
8,6,1,10,0.019839623096241005
8,6,2,0,3.6355637683442794e-11
8,6,2,1,2.8175619204668167e-10
8,6,2,2,9.313037599127014e-07
8,6,2,3,9.858647428492548e-06
8,6,2,4,0.0014683948822558728
8,6,2,5,0.07686499599635549
8,6,2,6,0.2334070986057114
8,6,2,7,0.2727124689985579
8,6,2,8,0.2582692678748261
8,6,2,9,0.1381495371694629
8,6,2,10,0.019117446203529995
8,6,3,0,3.6355637683442794e-11
8,6,3,1,2.8175619204668167e-10
8,6,3,2,9.313037599127014e-07
8,6,3,3,9.858647428492548e-06
8,6,3,4,0.0014683948822558728
8,6,3,5,0.07686499599635549
8,6,3,6,0.2334070986057114
8,6,3,7,0.2727124689985579
8,6,3,8,0.2582692678748261
8,6,3,9,0.1381495371694629
8,6,3,10,0.019117446203529995
8,6,4,0,3.9986802903467695e-15
8,6,4,1,3.098977225018746e-14
8,6,4,2,1.399197737763322e-10
8,6,4,3,1.6216546046360592e-09
8,6,4,4,4.7532709896106673e-07
8,6,4,5,2.711110143288189e-05
8,6,4,6,7.597083147684971e-05
8,6,4,7,0.12356113254932448
8,6,4,8,0.4815726754247515
8,6,4,9,0.3585581727781451
8,6,4,10,0.036204460226160855
8,6,5,0,3.99868029034677e-15
8,6,5,1,3.098977225018747e-14
8,6,5,2,2.0239915331300048e-10
8,6,5,3,1.7729935461804337e-09
8,6,5,4,2.53001551158851e-06
8,6,5,5,3.301207334238308e-05
8,6,5,6,0.003603629781211636
8,6,5,7,0.19975952914422324
8,6,5,8,0.4805218294196376
8,6,5,9,0.27375930751069877
8,6,5,10,0.0423201600799471
8,6,6,0,3.9986802903467695e-15
8,6,6,1,3.098977225018746e-14
8,6,6,2,1.7240905113539965e-10
8,6,6,3,1.744114188527929e-09
8,6,6,4,7.461760423109176e-07
8,6,6,5,3.211550717827171e-05
8,6,6,6,7.76934122483774e-05
8,6,6,7,0.18613968559933952
8,6,6,8,0.4741317025394923
8,6,6,9,0.2884378308044741
8,6,6,10,0.05118022404466695
8,6,7,0,3.9986802903467695e-15
8,6,7,1,3.4781279535836104e-12
8,6,7,2,1.610334951369994e-10
8,6,7,3,3.034823700802056e-08
8,6,7,4,1.5458711122658014e-06
8,6,7,5,2.6463698309594794e-05
8,6,7,6,0.009239322581687352
8,6,7,7,0.13387144489680752
8,6,7,8,0.46243826594414794
8,6,7,9,0.33737362507783963
8,6,7,10,0.057049301417343004
8,6,8,0,3.9986802903467695e-15
8,6,8,1,3.098977225018746e-14
8,6,8,2,1.2595379482107687e-10
8,6,8,3,1.454797908696957e-09
8,6,8,4,3.5873665647084924e-07
8,6,8,5,2.021016043650107e-05
8,6,8,6,6.916885767764516e-05
8,6,8,7,0.08129567012886282
8,6,8,8,0.3974806006380657
8,6,8,9,0.4261499035426555
8,6,8,10,0.09498408635485868
8,6,9,0,3.99868029034677e-15
8,6,9,1,3.098977225018747e-14
8,6,9,2,1.1576108035548708e-10
8,6,9,3,1.397561896697876e-09
8,6,9,4,2.737397412181224e-07
8,6,9,5,1.7889673489646923e-05
8,6,9,6,6.773235737713211e-05
8,6,9,7,0.05774290812772569
8,6,9,8,0.38567405190723625
8,6,9,9,0.45757670497322783
8,6,9,10,0.0989204377078444
8,6,10,0,3.99868029034677e-15
8,6,10,1,3.098977225018747e-14
8,6,10,2,1.2147348077026817e-10
8,6,10,3,1.3699519613597675e-09
8,6,10,4,3.2129737880464664e-07
8,6,10,5,1.6815152474330017e-05
8,6,10,6,6.571255296550136e-05
8,6,10,7,0.05827183413775647
8,6,10,8,0.34747757541033747
8,6,10,9,0.47042367971455845
8,6,10,10,0.1237440602430686
8,7,0,0,3.6355637683442794e-11
8,7,0,1,2.8175619204668167e-10
8,7,0,2,6.499803730765375e-07
8,7,0,3,7.965124632479905e-06
8,7,0,4,0.0008478944178005552
8,7,0,5,0.05032770733069307
8,7,0,6,0.1869827866451225
8,7,0,7,0.2727146763051315
8,7,0,8,0.263630015883041
8,7,0,9,0.17870143828671936
8,7,0,10,0.046786865708374634
8,7,1,0,3.99868029034677e-15
8,7,1,1,1.4998150066025414e-10
8,7,1,2,6.712920206929492e-10
8,7,1,3,3.334309246718243e-06
8,7,1,4,1.9850742202501093e-05
8,7,1,5,0.004572511296711304
8,7,1,6,0.13721326019641644
8,7,1,7,0.26076730034820694
8,7,1,8,0.239213606210957
8,7,1,9,0.25619331745488566
8,7,1,10,0.10201681862009584
8,7,2,0,3.6355637683442794e-11
8,7,2,1,2.8175619204668167e-10
8,7,2,2,6.499803730765375e-07
8,7,2,3,7.965124632479905e-06
8,7,2,4,0.0008478944178005552
8,7,2,5,0.05032770733069307
8,7,2,6,0.1869827866451225
8,7,2,7,0.2727146763051315
8,7,2,8,0.263630015883041
8,7,2,9,0.17870143828671936
8,7,2,10,0.046786865708374634
8,7,3,0,3.6355637683442794e-11
8,7,3,1,2.8175619204668167e-10
8,7,3,2,6.499803730765375e-07
8,7,3,3,7.965124632479905e-06
8,7,3,4,0.0008478944178005552
8,7,3,5,0.05032770733069307
8,7,3,6,0.1869827866451225
8,7,3,7,0.2727146763051315
8,7,3,8,0.263630015883041
8,7,3,9,0.17870143828671936
8,7,3,10,0.046786865708374634
8,7,4,0,3.998680290346769e-15
8,7,4,1,3.0989772250187456e-14
8,7,4,2,1.0897760486293456e-10
8,7,4,3,1.4133900061804983e-09
8,7,4,4,2.731951703793744e-07
8,7,4,5,1.964025166500594e-05
8,7,4,6,6.745810504455257e-05
8,7,4,7,0.08197905139978372
8,7,4,8,0.37666281560273324
8,7,4,9,0.4259349130046603
8,7,4,10,0.11533584691854004
8,7,5,0,3.9986802903467695e-15
8,7,5,1,3.098977225018746e-14
8,7,5,2,1.7145698439960285e-10
8,7,5,3,1.5647289477248727e-09
8,7,5,4,1.7344947667723225e-06
8,7,5,5,2.542552101980959e-05
8,7,5,6,0.0020846091052028897
8,7,5,7,0.1318177299210743
8,7,5,8,0.40760818028371565
8,7,5,9,0.36677111866431183
8,7,5,10,0.09169120027368778
8,7,6,0,3.9986802903467695e-15
8,7,6,1,3.098977225018746e-14
8,7,6,2,1.4146688222200207e-10
8,7,6,3,1.5358495900723682e-09
8,7,6,4,4.280109803039839e-07
8,7,6,5,2.367473942330272e-05
8,7,6,6,7.026663693659856e-05
8,7,6,7,0.12544543143506742
8,7,6,8,0.4108331043885376
8,7,6,9,0.37044927562771196
8,7,6,10,0.09317781748399133
8,7,7,0,3.998680290346769e-15
8,7,7,1,3.4781279535836096e-12
8,7,7,2,1.3009132622360175e-10
8,7,7,3,1.78287646190885e-08
8,7,7,4,1.1123910706214038e-06
8,7,7,5,1.973665067906014e-05
8,7,7,6,0.0062404449633228455
8,7,7,7,0.09302959622059684
8,7,7,8,0.36801488421377315
8,7,7,9,0.41519767607007685
8,7,7,10,0.1174965315281424
8,7,8,0,3.99868029034677e-15
8,7,8,1,3.098977225018747e-14
8,7,8,2,9.501162590767931e-11
8,7,8,3,1.2465333102413964e-09
8,7,8,4,2.0648322415792577e-07
8,7,8,5,1.4414178069650105e-05
8,7,8,6,5.893138534805429e-05
8,7,8,7,0.05396042095450343
8,7,8,8,0.30370863653479147
8,7,8,9,0.4538271351704688
8,7,8,10,0.18843025395201457
8,7,9,0,3.9986802903467695e-15
8,7,9,1,3.098977225018746e-14
8,7,9,2,8.48189114420895e-11
8,7,9,3,1.1892972982423148e-09
8,7,9,4,1.5788886056801962e-07
8,7,9,5,1.2582792073342564e-05
8,7,9,6,5.6969381545331784e-05
8,7,9,7,0.03787040428204464
8,7,9,8,0.28253449104225253
8,7,9,9,0.47307527341784855
8,7,9,10,0.2064501199212237
8,7,10,0,3.9986802903467695e-15
8,7,10,1,3.098977225018746e-14
8,7,10,2,9.053131185687059e-11
8,7,10,3,1.161687362904206e-09
8,7,10,4,1.850450681017542e-07
8,7,10,5,1.1816559334378923e-05
8,7,10,6,5.466169028740056e-05
8,7,10,7,0.03894984507127768
8,7,10,8,0.26109645789753544
8,7,10,9,0.46832679506636166
8,7,10,10,0.2315602374178816
8,8,0,0,3.635563768344281e-11
8,8,0,1,2.817561920466817e-10
8,8,0,2,4.768582888696672e-07
8,8,0,3,8.207495550369522e-06
8,8,0,4,2.3893065314446813e-05
8,8,0,5,0.04938004734663063
8,8,0,6,0.20174015373983997
