Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
9,7,9,2,2.0954056679207144e-06
9,7,9,3,9.31379294289243e-06
9,7,9,4,0.019062989669260292
9,7,9,5,0.05526974708213041
9,7,9,6,0.17525917563680915
9,7,9,7,0.30283430782719933
9,7,9,8,0.3161476447359799
9,7,9,9,0.131410440965091
9,7,9,10,3.998950681298415e-06
9,7,10,0,5.998420303549192e-11
9,7,10,1,2.85874253547285e-07
9,7,10,2,2.0954056679207153e-06
9,7,10,3,8.380645359913761e-06
9,7,10,4,0.00848295116730526
9,7,10,5,0.05399544581468582
9,7,10,6,0.1481767444278449
9,7,10,7,0.28040820251774207
9,7,10,8,0.3279982078340404
9,7,10,9,0.18092223798086923
9,7,10,10,5.44827224674941e-06
9,8,0,0,2.666186728260214e-11
9,8,0,1,9.540092618355977e-08
9,8,0,2,1.8733600621422834e-06
9,8,0,3,1.006324194672152e-05
9,8,0,4,0.03177040911795868
9,8,0,5,0.14446363108414034
9,8,0,6,0.2777703338028467
9,8,0,7,0.30473479750359994
9,8,0,8,0.1825229070416035
9,8,0,9,0.05872506416864463
9,8,0,10,8.252516092651789e-07
9,8,1,0,2.5921370932537914e-11
9,8,1,1,1.0597722398114122e-07
9,8,1,2,1.9931918184272947e-06
9,8,1,3,9.752937603569131e-06
9,8,1,4,0.03176766929183038
9,8,1,5,0.12701158141692032
9,8,1,6,0.2821792950172702
9,8,1,7,0.32271915829982906
9,8,1,8,0.22748351460894098
9,8,1,9,0.008826840984161278
9,8,1,10,8.824848020892848e-08
9,8,2,0,3.635563768344281e-11
9,8,2,1,1.3012331934719955e-07
9,8,2,2,2.9005674677658534e-06
9,8,2,3,1.5279532690220182e-05
9,8,2,4,0.056296101243210314
9,8,2,5,0.17316891619374286
9,8,2,6,0.27271948115190325
9,8,2,7,0.2597225996542638
9,8,2,8,0.1774732488828412
9,8,2,9,0.06060052024795014
9,8,2,10,8.223662556203182e-07
9,8,3,0,3.9986802903467695e-15
9,8,3,1,1.1427899806787214e-10
9,8,3,2,4.769736187719804e-07
9,8,3,3,7.4156425306855475e-06
9,8,3,4,0.01023808942268368
9,8,3,5,0.13948145699453562
9,8,3,6,0.34351207884257956
9,8,3,7,0.3434990197137127
9,8,3,8,0.13264775528065434
9,8,3,9,0.03061323087016186
9,8,3,10,4.7614523973856125e-07
9,8,4,0,1.052684154962395e-11
9,8,4,1,3.77116449385633e-08
9,8,4,2,9.153171700389861e-07
9,8,4,3,6.85531573312642e-06
9,8,4,4,0.016316600439433795
9,8,4,5,0.11030572068927676
9,8,4,6,0.2556410760070303
9,8,4,7,0.3370578123957013
9,8,4,8,0.2330528494472578
9,8,4,9,0.0476175312441607
9,8,4,10,6.014220642648172e-07
9,8,5,0,3.998680290346768e-15
9,8,5,1,2.2001760598331328e-11
9,8,5,2,6.266181200132505e-10
9,8,5,3,1.7603649692023585e-06
9,8,5,4,2.406336505340678e-05
9,8,5,5,0.06231471646707768
9,8,5,6,0.24909007073972697
9,8,5,7,0.3626020560979105
9,8,5,8,0.25637637912663086
9,8,5,9,0.06959007423027504
9,8,5,10,8.789597322307721e-07
9,8,6,0,1.7645235255349625e-11
9,8,6,1,8.411428703853941e-08
9,8,6,2,1.288762141667452e-06
9,8,6,3,5.183025713817491e-06
9,8,6,4,0.01402397627590271
9,8,6,5,0.06726310248121065
9,8,6,6,0.1820974446252949
9,8,6,7,0.3249034487147214
9,8,6,8,0.3052769543355195
9,8,6,9,0.10642717340409351
9,8,6,10,1.344243469703109e-06
9,8,7,0,3.4511368616237697e-12
9,8,7,1,4.8783372622537176e-11
9,8,7,2,2.1387875832941162e-07
9,8,7,3,2.0871333395163147e-06
9,8,7,4,0.008222529433216332
9,8,7,5,0.024677725100637926
9,8,7,6,0.16751836674871767
9,8,7,7,0.318534977025046
9,8,7,8,0.36775746477004095
9,8,7,9,0.11328501061574035
9,8,7,10,1.6252422685832882e-06
9,8,8,0,3.9986802903467695e-15
9,8,8,1,1.4311990809202934e-11
9,8,8,2,4.1899433570678374e-10
9,8,8,3,4.783012377999832e-07
9,8,8,4,1.2798315025921763e-05
9,8,8,5,0.017900647245791143
9,8,8,6,0.13099445425185358
9,8,8,7,0.3095091075394426
9,8,8,8,0.3749424499372433
9,8,8,9,0.1666378026271805
9,8,8,10,2.2613489148633574e-06
9,8,9,0,3.99868029034677e-15
9,8,9,1,1.4311990809202938e-11
9,8,9,2,3.1902732844811465e-10
9,8,9,3,1.980464755689498e-09
9,8,9,4,7.71633643000767e-06
9,8,9,5,3.628093291275932e-05
9,8,9,6,0.057206461727393756
9,8,9,7,0.3142705721200692
9,8,9,8,0.3713821967011246
9,8,9,9,0.25709277091758037
9,8,9,10,3.998950681298417e-06
9,8,10,0,3.99868029034677e-15
9,8,10,1,1.4311990809202938e-11
9,8,10,2,3.1902732844811465e-10
9,8,10,3,1.858282857928902e-09
9,8,10,4,6.77470825968729e-06
9,8,10,5,2.9891367309823618e-05
9,8,10,6,0.015948237087189978
9,8,10,7,0.2592622719695384
9,8,10,8,0.36503619601362447
9,8,10,9,0.35971117839020483
9,8,10,10,5.44827224674941e-06
9,9,0,0,2.666186728260214e-11
9,9,0,1,9.540092618355977e-08
9,9,0,2,3.2064534262723905e-06
9,9,0,3,0.009534824786780164
9,9,0,4,0.05399358290038763
9,9,0,5,0.1793790286703821
9,9,0,6,0.27776900060951554
9,9,0,7,0.3047280851332116
9,9,0,8,0.15078135086137198
9,9,0,9,0.023809999905727422
9,9,0,10,8.252516092651789e-07
9,9,1,0,2.5921370932537914e-11
9,9,1,1,1.0597722398114122e-07
9,9,1,2,3.1041362775381372e-06
9,9,1,3,0.010591922113290136
9,9,1,4,0.059986151882669
9,9,1,5,0.15875327511790255
9,9,1,6,0.2945194195590726
9,9,1,7,0.3262399889432322
9,9,1,8,0.14989919049904876
9,9,1,9,6.753496881427283e-06
9,9,1,10,8.824848020892848e-08
9,9,2,0,3.635563768344279e-11
9,9,2,1,1.301233193471995e-07
9,9,2,2,4.718349351937992e-06
9,9,2,3,0.013002162521031752
9,9,2,4,0.0952512968625824
9,9,2,5,0.21212411181311489
9,9,2,6,0.2727167544790769
9,9,2,7,0.23807961245557865
9,9,2,8,0.14717415747381257
9,9,2,9,0.02164623351952013
9,9,2,10,8.223662556203177e-07
9,9,3,0,3.99868029034677e-15
9,9,3,1,1.1427899806787217e-10
9,9,3,2,4.771735527864978e-07
9,9,3,3,1.2414292794640787e-05
9,9,3,4,0.03744999316036344
9,9,3,5,0.19729050746103693
9,9,3,6,0.3435113644926266
9,9,3,7,0.3162890201095046
9,9,3,8,0.08843846809925977
9,9,3,9,0.017007278951338498
9,9,3,10,4.7614523973856135e-07
9,9,4,0,1.0526841549623952e-11
9,9,4,1,3.7711644938563314e-08
9,9,4,2,1.4416592475201843e-06
9,9,4,3,0.0037695987362177893
9,9,4,4,0.035115621943817635
9,9,4,5,0.1453885158269132
9,9,4,6,0.31451809778661405
9,9,4,7,0.32577753750217087
9,9,4,8,0.16289302198107644
9,9,4,9,0.012535525419706543
9,9,4,10,6.014220642648174e-07
9,9,5,0,3.998680290346768e-15
9,9,5,1,2.2001760598331328e-11
9,9,5,2,8.265521345305889e-10
9,9,5,3,3.957741952832249e-06
9,9,5,4,3.5268758075729945e-05
9,9,5,5,0.10260105451270862
9,9,5,6,0.271060841265907
9,9,5,7,0.42850814322451886
9,9,5,8,0.17947150381697605
9,9,5,9,0.01831835087157055
9,9,5,10,8.789597322307721e-07
9,9,6,0,1.7645235255349625e-11
9,9,6,1,8.411428703853941e-08
9,9,6,2,1.877003294850612e-06
9,9,6,3,0.00840837635342319
9,9,6,4,0.03363375113693708
9,9,6,5,0.10367405503277767
9,9,6,6,0.24090097820103898
9,9,6,7,0.3557014632236332
9,9,6,8,0.229664205906112
9,9,6,9,0.02801386476738104
9,9,6,10,1.344243469703109e-06
9,9,7,0,3.451136861623769e-12
9,9,7,1,4.878337262253716e-11
9,9,7,2,5.587925104772712e-07
9,9,7,3,3.860247162366707e-06
9,9,7,4,0.008231640026882306
9,9,7,5,0.03945994032905757
9,9,7,6,0.19870641480420562
9,9,7,7,0.3940406482455917
9,9,7,8,0.31029596907943263
9,9,7,9,0.0492593431806542
9,9,7,10,1.6252422685832878e-06
9,9,8,0,3.99868029034677e-15
9,9,8,1,1.4311990809202938e-11
9,9,8,2,6.189283502241224e-10
9,9,8,3,1.9067012425170337e-06
9,9,8,4,2.0831678010229463e-05
9,9,8,5,0.029812013981417543
9,9,8,6,0.16669695654433447
9,9,8,7,0.3928113168673358
9,9,8,8,0.35113370024607365
9,9,8,9,0.05952101199942687
9,9,8,10,2.2613489148633583e-06
9,9,9,0,3.9986802903467695e-15
9,9,9,1,1.4311990809202934e-11
9,9,9,2,5.18961342965453e-10
9,9,9,3,1.4303804694727396e-06
9,9,9,4,1.200093664211527e-05
9,9,9,5,5.056223385073383e-05
9,9,9,6,0.0952891308593667
9,9,9,7,0.27618552222145465
9,9,9,8,0.48562287378297986
9,9,9,9,0.14283448010127775
9,9,9,10,3.998950681298416e-06
9,9,10,0,3.99868029034677e-15
9,9,10,1,1.4311990809202938e-11
9,9,10,2,5.189613429654532e-10
9,9,10,3,1.4302582875749794e-06
9,9,10,4,1.105930847179489e-05
9,9,10,5,4.4172668247798144e-05
9,9,10,6,0.04239453500386812
9,9,10,7,0.2698384107894295
9,9,10,8,0.5025525034618347
9,9,10,9,0.18515243970433642
9,9,10,10,5.44827224674941e-06
9,10,0,0,2.666186728260214e-11
9,10,0,1,9.540092618355977e-08
9,10,0,2,2.317757839188072e-06
9,10,0,3,0.008475147663672026
9,10,0,4,0.043405272794288165
9,10,0,5,0.12912092208163276
9,10,0,6,0.25237787280024976
9,10,0,7,0.2798741982710153
9,10,0,8,0.20209584947647824
9,10,0,9,0.07671248236502712
9,10,0,10,0.007935841362209374
9,10,1,0,2.5921370932537927e-11
9,10,1,1,1.0597722398114128e-07
9,10,1,2,2.363539960466663e-06
9,10,1,3,0.007651310799079402
9,10,1,4,0.03882054430891548
9,10,1,5,0.12289152420505808
9,10,1,6,0.24221286147377283
9,10,1,7,0.30391226717907155
9,10,1,8,0.21749434823955527
9,10,1,9,0.06701379258069251
9,10,1,10,8.816707490420563e-07
9,10,2,0,3.635563768344281e-11
9,10,2,1,1.3012331934719955e-07
9,10,2,2,3.809458409851924e-06
9,10,2,3,0.011555842922206162
9,10,2,4,0.05773787638732549
9,10,2,5,0.1572978769898762
9,10,2,6,0.24530696966757856
9,10,2,7,0.2539527724049769
9,10,2,8,0.1846875779490695
9,10,2,9,0.08224259855569313
9,10,2,10,0.007214545505189251
9,10,3,0,3.9986802903467695e-15
9,10,3,1,1.1427899806787214e-10
9,10,3,2,7.150902697284515e-07
9,10,3,3,1.0113064981769361e-05
9,10,3,4,0.023836821202192913
9,10,3,5,0.12361002830882255
9,10,3,6,0.29137040976849893
9,10,3,7,0.3264967173584965
9,10,3,8,0.18932299607203776
9,10,3,9,0.039683627532671496
9,10,3,10,0.005668571487745196
9,10,4,0,1.0526841549623952e-11
9,10,4,1,3.7711644938563314e-08
9,10,4,2,1.1784882087795856e-06
9,10,4,3,0.0033497619602511322
9,10,4,4,0.029678222265218372
9,10,4,5,0.11155371298404286
9,10,4,6,0.2385164226686239
9,10,4,7,0.3061569415648016
9,10,4,8,0.22345051323654266
9,10,4,9,0.08311590758773672
9,10,4,10,0.004177301522402191
9,10,5,0,3.9986802903467695e-15
9,10,5,1,2.2001760598331338e-11
9,10,5,2,7.265851272719198e-10
9,10,5,3,4.5676412744165815e-06
9,10,5,4,0.0036852481035769768
9,10,5,5,0.059868954504074236
9,10,5,6,0.22345320810305905
9,10,5,7,0.3308635566958887
9,10,5,8,0.2832336691921078
9,10,5,9,0.09278587440763357
9,10,5,10,0.006104920603794353
9,10,6,0,1.7645235255349625e-11
9,10,6,1,8.411428703853941e-08
9,10,6,2,1.2888621086747107e-06
9,10,6,3,0.004673838178466386
9,10,6,4,0.0214915209521459
9,10,6,5,0.07565978955304603
9,10,6,6,0.1858262604993696
9,10,6,7,0.2894330731600764
9,10,6,8,0.2819435628647632
9,10,6,9,0.13163406449902207
9,10,6,10,0.009336517299069449
9,10,7,0,3.451136861623769e-12
9,10,7,1,4.878337262253716e-11
9,10,7,2,4.437879374255651e-07
9,10,7,3,0.001644850827750439
9,10,7,4,0.008225330816977645
9,10,7,5,0.04437012009110688
9,10,7,6,0.15109799498674698
9,10,7,7,0.30102483930263263
9,10,7,8,0.3185128525740181
9,10,7,9,0.1587055157477863
9,10,7,10,0.01641805181280902
9,10,8,0,3.99868029034677e-15
9,10,8,1,1.4311990809202938e-11
9,10,8,2,5.189613429654532e-10
9,10,8,3,2.1641527820996462e-06
9,10,8,4,1.4206480438947348e-05
9,10,8,5,0.0218641802391964
9,10,8,6,0.13098810697366992
9,10,8,7,0.28570597147493737
9,10,8,8,0.34320726903706494
9,10,8,9,0.1983794896166212
9,10,8,10,0.019838611492011892
9,10,9,0,3.99868029034677e-15
9,10,9,1,1.4311990809202938e-11
9,10,9,2,4.1899433570678395e-10
9,10,9,3,1.2713028121442305e-06
9,10,9,4,9.207807682415476e-06
9,10,9,5,3.5868204048901896e-05
9,10,9,6,0.06037100444833935
9,10,9,7,0.24762526600309953
9,10,9,8,0.36503321283119894
9,10,9,9,0.2793140404665707
9,10,9,10,0.0476101285029378
9,10,10,0,3.998680290346772e-15
9,10,10,1,1.4311990809202941e-11
9,10,10,2,4.18994335706784e-10
9,10,10,3,1.2711806302464701e-06
9,10,10,4,7.303534257011616e-06
9,10,10,5,3.258872311623593e-05
9,10,10,6,0.05472498063371368
9,10,10,7,0.2116583005685057
9,10,10,8,0.3685620518535568
9,10,10,9,0.3032966404691512
9,10,10,10,0.061716862603758846
10,0,0,0,1.2121696769729235e-07
10,0,0,1,0.006061333332118143
10,0,0,2,0.014146585556139877
10,0,0,3,0.04344798786533449
10,0,0,4,0.12880214359181594
10,0,0,5,0.2464595862670626
10,0,0,6,0.31764500596612666
10,0,0,7,0.19291940531025312
10,0,0,8,0.050510872491076296
10,0,0,9,5.948486612459707e-06
10,0,0,10,1.0099164928758363e-06
10,0,1,0,1.1224051386683054e-07
10,0,1,1,0.005612497174803565
10,0,1,2,0.01347325441082585
10,0,1,3,0.044904544184800055
10,0,1,4,0.1251575608126876
10,0,1,5,0.22895682301810175
10,0,1,6,0.3422743673876946
10,0,1,7,0.23342282670383932
10,0,1,8,0.006192436885933755
10,0,1,9,5.453648950420467e-06
10,0,1,10,1.2353184904472644e-07
10,0,2,0,1.6528925419878703e-07
10,0,2,1,0.008265179087589308
10,0,2,2,0.019291087078660212
10,0,2,3,0.050977119259364045
10,0,2,4,0.170800867486815
10,0,2,5,0.25894254987579485
10,0,2,6,0.24654461616874615
10,0,2,7,0.19420290812826296
10,0,2,8,0.05096826372201448
10,0,2,9,6.2248076019936154e-06
10,0,2,10,1.019095896764489e-06
10,0,3,0,1.8179818181866573e-11
10,0,3,1,1.2986515154372136e-06
10,0,3,2,0.01731864758522439
10,0,3,3,0.0422233848666287
10,0,3,4,0.09310171479101044
10,0,3,5,0.3084207178586371
10,0,3,6,0.38306520499413516
10,0,3,7,0.12771484575445854
10,0,3,8,0.02815003003192727
10,0,3,9,3.592729884132945e-06
10,0,3,10,5.627183990549977e-07
10,0,4,0,4.785980661256757e-08
10,0,4,1,0.0023933731740041365
10,0,4,2,0.014357249020054462
10,0,4,3,0.03470219925662107
10,0,4,4,0.09731220010161616
10,0,4,5,0.2368408408603965
10,0,4,6,0.3372847954043361
10,0,4,7,0.23881357235275677
10,0,4,8,0.038288322983200694
10,0,4,9,6.633551148936124e-06
10,0,4,10,7.654360585503754e-07
10,0,5,0,1.817981818186657e-11
10,0,5,1,9.556820571260532e-07
10,0,5,2,0.0023337185496684312
10,0,5,3,0.034974148586349535
10,0,5,4,0.0548119046923234
10,0,5,5,0.17950449441077018
10,0,5,6,0.41602745844348366
10,0,5,7,0.2563856452083122
10,0,5,8,0.0559530979845735
10,0,5,9,7.4577617758103834e-06
10,0,5,10,1.1186625063956532e-06
10,0,6,0,7.131354459034995e-08
10,0,6,1,0.003565926874429341
10,0,6,2,0.007133903864515085
10,0,6,3,0.032985213577376354
10,0,6,4,0.08647370376553967
10,0,6,5,0.15064699982654356
10,0,6,6,0.3145902452677994
10,0,6,7,0.31903020406630894
10,0,6,8,0.08556188020818724
10,0,6,9,1.0140399498613394e-05
10,0,6,10,1.7108362571950896e-06
10,0,7,0,2.091337350989909e-08
10,0,7,1,0.0010457523557454247
10,0,7,2,0.0020930776283920836
10,0,7,3,0.021427304663772646
10,0,7,4,0.05593187556830305
10,0,7,5,0.10870812676001705
10,0,7,6,0.31554544284160196
10,0,7,7,0.39648841862535733
10,0,7,8,0.0987457937268534
10,0,7,9,1.2212462056175072e-05
10,0,7,10,1.9744545274298893e-06
10,0,8,0,1.8179818181866563e-11
10,0,8,1,9.090697019676073e-07
10,0,8,2,2.5005490554626805e-06
10,0,8,3,0.015158049779466238
10,0,8,4,0.0473749574782143
10,0,8,5,0.08905550225131599
10,0,8,6,0.28597034283971484
10,0,8,7,0.42228020241880704
10,0,8,8,0.1401402669955316
10,0,8,9,1.4466282450827735e-05
10,0,8,10,2.8023175617191995e-06
10,0,9,0,1.8179818181866573e-11
10,0,9,1,9.090697019676078e-07
10,0,9,2,2.121786182172585e-06
10,0,9,3,6.697715434346441e-06
10,0,9,4,0.04244445182580593
10,0,9,5,0.04853429209080952
10,0,9,6,0.1848642986233025
10,0,9,7,0.487795712820332
10,0,9,8,0.23632697675755912
10,0,9,9,1.9813287593512103e-05
10,0,9,10,4.7260050992418255e-06
10,0,10,0,1.8179818181866573e-11
10,0,10,1,9.090697019676078e-07
10,0,10,2,2.121786182172585e-06
10,0,10,3,6.414858282424161e-06
10,0,10,4,0.03705398831020466
10,0,10,5,0.03540579654809218
10,0,10,6,0.13471017782093295
10,0,10,7,0.46793849888500627
10,0,10,8,0.3248536824299725
10,0,10,9,2.1913744467504406e-05
10,0,10,10,6.496528977577815e-06
10,1,0,0,1.2121696769729232e-07
10,1,0,1,0.0053878316730574015
10,1,0,2,0.012126504731396188
10,1,0,3,0.04109084319971907
10,1,0,4,0.12425674469855574
10,1,0,5,0.24040130294220066
10,1,0,6,0.32521913759087073
10,1,0,7,0.19527663075728852
10,1,0,8,0.05623392478683869
10,1,0,9,5.948486612459706e-06
10,1,0,10,1.009916492875836e-06
10,1,1,0,1.1224051386683054e-07
10,1,1,1,0.005238222985030717
10,1,1,2,0.011976830913540354
10,1,1,3,0.04078951990025693
10,1,1,4,0.12122926689435932
10,1,1,5,0.22409532615433314
10,1,1,6,0.3407790603447221
10,1,1,7,0.24763589312761236
10,1,1,8,0.008250190258831768
10,1,1,9,5.453648950420467e-06
10,1,1,10,1.2353184904472644e-07
10,1,2,0,1.6528925419878703e-07
10,1,2,1,0.007346804465269149
10,1,2,2,0.018372560974516373
10,1,2,3,0.047763414008538216
10,1,2,4,0.1607016247959432
10,1,2,5,0.2598610759799388
10,1,2,6,0.2479221781022264
10,1,2,7,0.2001708283551072
10,1,2,8,0.057854104125707836
10,1,2,9,6.2248076019936154e-06
10,1,2,10,1.019095896764489e-06
10,1,3,0,1.817981818186657e-11
10,1,3,1,1.1976414180927038e-06
10,1,3,2,0.015875426159488053
10,1,3,3,0.03969765995597796
10,1,3,4,0.08733038355908804
10,1,3,5,0.294356315660375
10,1,3,6,0.3982128248273304
10,1,3,7,0.13492860497318723
10,1,3,8,0.029593431756672093
10,1,3,9,3.5927298841329443e-06
10,1,3,10,5.627183990549976e-07
10,1,4,0,4.785980661256757e-08
10,1,4,1,0.002127456118263346
10,1,4,2,0.012230795008862868
10,1,4,3,0.03297395380088538
10,1,4,4,0.09359049772649314
10,1,4,5,0.2288692227641048
10,1,4,6,0.33675406019623183
10,1,4,7,0.24824828688729597
10,1,4,8,0.04519828065084858
10,1,4,9,6.633551148936124e-06
10,1,4,10,7.654360585503754e-07
10,1,5,0,1.8179818181866573e-11
10,1,5,1,8.546719597815444e-07
10,1,5,2,0.0015567449369358179
10,1,5,3,0.03264240838275229
10,1,5,4,0.05442203719775321
10,1,5,5,0.16552319582093158
10,1,5,6,0.41874685625378383
10,1,5,7,0.26104740896034817
10,1,5,8,0.06605191733307357
10,1,5,9,7.457761775810385e-06
10,1,5,10,1.1186625063956537e-06
10,1,6,0,7.131354459034995e-08
10,1,6,1,0.0035657278574621363
10,1,6,2,0.005945644765090298
10,1,6,3,0.030311259428006547
10,1,6,4,0.08201704920196749
10,1,6,5,0.14441039805080758
10,1,6,6,0.30716592793526404
10,1,6,7,0.3255653378375151
10,1,6,8,0.10100673237458646
10,1,6,9,1.0140399498613394e-05
10,1,6,10,1.7108362571950896e-06
10,1,7,0,2.091337350989909e-08
10,1,7,1,0.0006973981174527932
10,1,7,2,0.0020929191493305483
10,1,7,3,0.017421895440073255
10,1,7,4,0.05680050733358582
10,1,7,5,0.10557452325604819
10,1,7,6,0.3033588571051248
10,1,7,7,0.40536904399878254
10,1,7,8,0.10867064776964507
10,1,7,9,1.2212462056175072e-05
10,1,7,10,1.9744545274298893e-06
10,1,8,0,1.8179818181866563e-11
10,1,8,1,8.080596046230977e-07
10,1,8,2,2.3995222969502948e-06
10,1,8,3,0.01263265214175592
10,1,8,4,0.04674170051690869
10,1,8,5,0.08337565968383194
10,1,8,6,0.2777663396499979
10,1,8,7,0.4203881690802093
10,1,8,8,0.1590750027272022
10,1,8,9,1.4466282450827735e-05
10,1,8,10,2.8023175617191995e-06
10,1,9,0,1.817981818186657e-11
10,1,9,1,8.080596046230979e-07
10,1,9,2,2.0207594236601987e-06
10,1,9,3,6.344246738312161e-06
10,1,9,4,0.03638306841398427
10,1,9,5,0.052573464117918293
10,1,9,6,0.169717933887135
10,1,9,7,0.49284587441650596
10,1,9,8,0.24844594678781742
10,1,9,9,1.98132875935121e-05
10,1,9,10,4.726005099241824e-06
10,1,10,0,1.8179818181866573e-11
10,1,10,1,8.080596046230981e-07
10,1,10,2,2.020759423660199e-06
10,1,10,3,6.061389586389883e-06
10,1,10,4,0.02919746223156067
10,1,10,5,0.04157670049205248
10,1,10,6,0.12573461600196725
10,1,10,7,0.45671969874047524
10,1,10,8,0.34673422203370485
10,1,10,9,2.1913744467504406e-05
10,1,10,10,6.496528977577815e-06
10,2,0,0,0.00808147457901454
10,2,0,1,0.020205595505074822
10,2,0,2,0.05051609849812244
10,2,0,3,0.1424317348270095
10,2,0,4,0.2646256298920766
10,2,0,5,0.2949176226090087
10,2,0,6,0.18585009293084984
10,2,0,7,0.03334974490845357
10,2,0,8,1.5047847284492765e-05
10,2,0,9,5.948486612459704e-06
10,2,0,10,1.0099164928758358e-06
10,2,1,0,0.00673496050317394
10,2,1,1,0.017961357507215378
10,2,1,2,0.057246249860750456
10,2,1,3,0.13693637116655136
10,2,1,4,0.24353213473144852
10,2,1,5,0.3467538369332138
10,2,1,6,0.19078703942279154
10,2,1,7,2.6628260358288968e-05
10,2,1,8,1.584443369743533e-05
10,2,1,9,5.453648950420467e-06
10,2,1,10,1.2353184904472644e-07
10,2,2,0,0.011019751866154028
10,2,2,1,0.02204534287710213
10,2,2,2,0.060613855073828
10,2,2,3,0.20109137880725833
10,2,2,4,0.2561801684069721
10,2,2,5,0.24240771666479272
10,2,2,6,0.17630259092538525
10,2,2,7,0.030318482591218714
10,2,2,8,1.3468883790030714e-05
10,2,2,9,6.224807601993614e-06
10,2,2,10,1.0190958967644888e-06
10,2,3,0,1.2120393809450394e-06
10,2,3,1,0.02164712111229658
10,2,3,2,0.049798221404604444
10,2,3,3,0.11040778735052922
10,2,3,4,0.3506029528285433
10,2,3,5,0.3376182558858539
10,2,3,6,0.10607618747455372
10,2,3,7,0.023829996376777265
10,2,3,8,1.4110079177392738e-05
10,2,3,9,3.5927298841329443e-06
10,2,3,10,5.627183990549976e-07
10,2,4,0,0.0031907893576573632
10,2,4,1,0.020735669832553677
10,2,4,2,0.03988434354350201
10,2,4,3,0.10847108754788869
10,2,4,4,0.260746239254722
10,2,4,5,0.3388704239199348
10,2,4,6,0.2105110959996817
10,2,4,7,0.01756643150117031
10,2,4,8,1.652005568191698e-05
10,2,4,9,6.633551148936122e-06
10,2,4,10,7.654360585503752e-07
10,2,5,0,1.2120393809450394e-06
10,2,5,1,0.004663706849196941
10,2,5,2,0.041967993162623556
10,2,5,3,0.05597698483772257
10,2,5,4,0.22143720352028146
10,2,5,5,0.40786092232171217
10,2,5,6,0.24240005211576915
10,2,5,7,0.0256633760642403
10,2,5,8,1.997266479084112e-05
10,2,5,9,7.4577617758103834e-06
10,2,5,10,1.1186625063956532e-06
10,2,6,0,0.0035663455939637058
10,2,6,1,0.010697861064770105
10,2,6,2,0.04100477620795742
10,2,6,3,0.09983958519545112
10,2,6,4,0.16934844641615482
10,2,6,5,0.3368544116637521
10,2,6,6,0.2994239483985511
10,2,6,7,0.039232706875211076
10,2,6,8,2.0067348432793485e-05
10,2,6,9,1.0140399498613392e-05
10,2,6,10,1.7108362571950892e-06
10,2,7,0,0.0020907523037463588
10,2,7,1,0.0020930618330808897
10,2,7,2,0.03344196438267848
10,2,7,3,0.053323032884097836
10,2,7,4,0.11810093417465121
10,2,7,5,0.35209360426492475
10,2,7,6,0.3698441931242189
10,2,7,7,0.06897520276065906
10,2,7,8,2.306735535891384e-05
10,2,7,9,1.221246205617507e-05
10,2,7,10,1.974454527429889e-06
10,2,8,0,1.212039380945039e-06
10,2,8,1,2.424720997171545e-06
10,2,8,2,0.02273306786850837
10,2,8,3,0.049272341117354776
10,2,8,4,0.10608772013670069
10,2,8,5,0.3105702342075817
10,2,8,6,0.42795183501590683
10,2,8,7,0.08333950738398514
10,2,8,8,2.4388909571612694e-05
10,2,8,9,1.4466282450827733e-05
10,2,8,10,2.802317561719199e-06
10,2,9,0,1.2120393809450392e-06
10,2,9,1,2.4247209971715454e-06
10,2,9,2,6.666790711142855e-06
10,2,9,3,0.060627267534362456
10,2,9,4,0.03641223040663981
10,2,9,5,0.23029066847496796
10,2,9,6,0.47263638294502724
10,2,9,7,0.19997188599975263
10,2,9,8,2.6721795467913392e-05
10,2,9,9,1.9813287593512097e-05
10,2,9,10,4.726005099241823e-06
10,2,10,0,1.2120393809450394e-06
10,2,10,1,2.424720997171546e-06
10,2,10,2,6.666790711142856e-06
10,2,10,3,0.060622319550205146
10,2,10,4,0.016889683516817987
10,2,10,5,0.1616249466774344
10,2,10,6,0.5015836238352824
10,2,10,7,0.25921347904464387
10,2,10,8,2.7233551081767925e-05
10,2,10,9,2.19137444675044e-05
10,2,10,10,6.4965289775778145e-06
10,3,0,0,0.0013470134439755044
10,3,0,1,0.004041393941504143
10,3,0,2,0.013135393600334317
10,3,0,3,0.039234431863826545
10,3,0,4,0.0922675120942773
10,3,0,5,0.16634121154080933
10,3,0,6,0.24528044828631618
10,3,0,7,0.24560360567038184
10,3,0,8,0.1523449190411582
10,3,0,9,0.04040306060092358
10,3,0,10,1.0099164928758358e-06
10,3,1,0,0.0011225869509572121
10,3,1,1,0.003742153006424757
10,3,1,2,0.014032614822796493
10,3,1,3,0.03723347459319005
10,3,1,4,0.08848888021540254
10,3,1,5,0.1724760546181475
10,3,1,6,0.23325806698142976
10,3,1,7,0.26578115266173885
10,3,1,8,0.17076457799885625
10,3,1,9,0.013100314619207475
10,3,1,10,1.2353184904472642e-07
10,3,2,0,0.001836763052070837
10,3,2,1,0.004593043934721798
10,3,2,2,0.017451005233898906
10,3,2,3,0.0532677539513356
10,3,2,4,0.09826684421506938
10,3,2,5,0.1905443935227873
10,3,2,6,0.23966332021976322
