Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
8,3,8,8,0.12120545531809249
8,3,8,9,0.03030409059096625
8,3,8,10,9.089272977237532e-07
8,3,9,0,3.9986802903467695e-15
8,3,9,1,2.999320115482579e-10
8,3,9,2,8.831268694077482e-10
8,3,9,3,9.99938333984026e-06
8,3,9,4,2.583000873678649e-05
8,3,9,5,0.08335999527575119
8,3,9,6,0.2500008320169821
8,3,9,7,0.3332975061240019
8,3,9,8,0.24997167079108618
8,3,9,9,0.08333083273354211
8,3,9,10,3.3324834968058004e-06
8,3,10,0,3.9986802903467695e-15
8,3,10,1,2.999320115482579e-10
8,3,10,2,8.331433657784135e-10
8,3,10,3,9.999483306847522e-06
8,3,10,4,2.8329333868764116e-05
8,3,10,5,5.83213354464939e-05
8,3,10,6,0.3333100038826992
8,3,10,7,0.33329500679887
8,3,10,8,0.33328167531532915
8,3,10,9,1.6662617429039896e-05
8,3,10,10,9.997100593895957e-11
8,4,0,0,1.9997400132024198e-11
8,4,0,1,3.0992871227412483e-10
8,4,0,2,3.999963285245212e-06
8,4,0,3,1.4998403481722359e-05
8,4,0,4,0.06668899611062817
8,4,0,5,0.20000333255347455
8,4,0,6,0.33330433857578956
8,4,0,7,0.23332333384338352
8,4,0,8,0.13332700037001533
8,4,0,9,0.033333999750044946
8,4,0,10,9.997100593895957e-11
8,4,1,0,1.8181454405489745e-07
8,4,1,1,2.3633982056158292e-06
8,4,1,2,7.574863741351357e-06
8,4,1,3,0.03637521064382136
8,4,1,4,0.12727927196554295
8,4,1,5,0.21211890949448453
8,4,1,6,0.26059575890710446
8,4,1,7,0.20605054668348774
8,4,1,8,0.12120563709628093
8,4,1,9,0.036363636205489366
8,4,1,10,9.089272977237531e-07
8,4,2,0,1.9997400132024198e-11
8,4,2,1,3.599122159034595e-10
8,4,2,2,7.999093427124648e-06
8,4,2,3,2.1996693791872762e-05
8,4,2,4,0.1333479968205835
8,4,2,5,0.3333046719058055
8,4,2,6,0.33330000617230665
8,4,2,7,0.1999933333534685
8,4,2,8,1.9995920705288727e-05
8,4,2,9,3.999560031000421e-06
8,4,2,10,9.997100593895957e-11
8,4,3,0,9.998400204977117e-07
8,4,3,1,6.998700205869926e-06
8,4,3,2,1.7663320548017102e-05
8,4,3,3,0.10000933132702289
8,4,3,4,0.2666473366828187
8,4,3,5,0.33329667379547223
8,4,3,6,0.23332000245294118
8,4,3,7,0.06668199690054355
8,4,3,8,1.4997320424837106e-05
8,4,3,9,3.999560031000419e-06
8,4,3,10,9.997100593895952e-11
8,4,4,0,1.9997400132024198e-11
8,4,4,1,1.0000966294741008e-06
8,4,4,2,7.999043443621016e-06
8,4,4,3,2.133006380396832e-05
8,4,4,4,0.13334444223816916
8,4,4,5,0.27775955903163774
8,4,4,6,0.2888683369027609
8,4,4,7,0.19999244495778243
8,4,4,8,0.06667133214355285
8,4,4,9,0.0333324446077428
8,4,4,10,1.110894479605893e-06
8,4,5,0,6.665666794651855e-07
8,4,5,1,3.999373425920201e-06
8,4,5,2,1.044286467167957e-05
8,4,5,3,0.06667510995792908
8,4,5,4,0.15555777759779346
8,4,5,5,0.2666508917950852
8,4,5,6,0.2666513358862697
8,4,5,7,0.17777111187103165
8,4,5,8,0.06667244283809444
8,4,5,9,6.221149048200327e-06
8,4,5,10,9.997100593895954e-11
8,4,6,0,1.999740013202419e-11
8,4,6,1,2.599452086447902e-10
8,4,6,2,8.331433657784134e-10
8,4,6,3,4.000933046188897e-06
8,4,6,4,2.1997440290167884e-05
8,4,6,5,4.132637440057874e-05
8,4,6,6,0.133362660021195
8,4,6,7,0.3333040044593154
8,4,6,8,0.3332846749453423
8,4,6,9,0.1999746698463017
8,4,6,10,6.664867022605663e-06
8,4,7,0,1.9997400132024198e-11
8,4,7,1,2.885072107186957e-10
8,4,7,2,2.8573903757822517e-06
8,4,7,3,1.4569887764607555e-05
8,4,7,4,0.0381226620473888
8,4,7,5,0.18096237870707488
8,4,7,6,0.31426438442802446
8,4,7,7,0.2856880040679688
8,4,7,8,0.1523708581484882
8,4,7,9,0.02857380886679004
8,4,7,10,4.7614761990540075e-07
8,4,8,0,1.8181454405489745e-07
8,4,8,1,2.3633982056158292e-06
8,4,8,2,7.574863741351357e-06
8,4,8,3,0.03637521064382136
8,4,8,4,0.12727927196554295
8,4,8,5,0.21211890949448453
8,4,8,6,0.26059575890710446
8,4,8,7,0.20605054668348774
8,4,8,8,0.12120563709628093
8,4,8,9,0.036363636205489366
8,4,8,10,9.089272977237531e-07
8,4,9,0,1.999740013202419e-11
8,4,9,1,2.599452086447902e-10
8,4,9,2,8.831268694077481e-10
8,4,9,3,8.000013204564698e-06
8,4,9,4,2.6996240504634007e-05
8,4,9,5,0.06669932726433275
8,4,9,6,0.23333633189696523
8,4,9,7,0.3332990056591009
8,4,9,8,0.2666343381926334
8,4,9,9,0.09999266708669213
8,4,9,10,3.3324834968058e-06
8,4,10,0,1.999740013202419e-11
8,4,10,1,2.599452086447902e-10
8,4,10,2,8.331433657784134e-10
8,4,10,3,8.000113171571958e-06
8,4,10,4,2.9995400672904973e-05
8,4,10,5,0.06670199320114348
8,4,10,6,0.33330867097927236
8,4,10,7,0.2666533343332983
8,4,10,8,0.2666340048193253
8,4,10,9,0.06666399994005887
8,4,10,10,9.997100593895954e-11
8,5,0,0,3.9986802903467695e-15
8,5,0,1,5.001449340158482e-11
8,5,0,2,4.832588403730712e-10
8,5,0,3,2.3327294479343314e-09
8,5,0,4,1.8332283258371792e-05
8,5,0,5,4.999090145878236e-05
8,5,0,6,0.16669665935134748
8,5,0,7,0.333311668416598
8,5,0,8,0.33328667396559314
8,5,0,9,0.1666366721157664
8,5,0,10,9.997100593895957e-11
8,5,1,0,3.635563768344279e-11
8,5,1,1,2.817561920466816e-10
8,5,1,2,3.0373620466279633e-07
8,5,1,3,1.030227276927265e-05
8,5,1,4,2.6360055014394707e-05
8,5,1,5,0.09093181454597947
8,5,1,6,0.24242575652748505
8,5,1,7,0.27271181979074205
8,5,1,8,0.2726954590175829
8,5,1,9,0.1211972748088126
8,5,1,10,9.089272977237529e-07
8,5,2,0,3.9986802903467695e-15
8,5,2,1,9.99979970309194e-11
8,5,2,2,9.331103730370828e-10
8,5,2,3,2.932531491486347e-09
8,5,2,4,3.6660167724504713e-05
8,5,2,5,6.998460281153799e-05
8,5,2,6,0.3333100037327487
8,5,2,7,0.6665333592289058
8,5,2,8,3.6657968291397473e-05
8,5,2,9,1.3330233903240033e-05
8,5,2,10,9.997100593895957e-11
8,5,3,0,1.4995450956829417e-10
8,5,3,1,7.497835442122694e-10
8,5,3,2,1.6677996505719636e-06
8,5,3,3,2.8327667674002198e-05
8,5,3,4,5.665371912674942e-05
8,5,3,5,0.33329334138195627
8,5,3,6,0.49991168504671907
8,5,3,7,0.16666333378324996
8,5,3,8,3.165936801094586e-05
8,5,3,9,1.333023390324003e-05
8,5,3,10,9.997100593895954e-11
8,5,4,0,3.9986802903467695e-15
8,5,4,1,1.6664266853669897e-10
8,5,4,2,8.831268694077482e-10
8,5,4,3,1.668866046289332e-06
8,5,4,4,3.610459552794202e-05
8,5,4,5,5.9432196599765354e-05
8,5,4,6,0.388843342381727
8,5,4,7,0.3888400083153455
8,5,4,8,0.11112110742856723
8,5,4,9,0.11109722427193305
8,5,4,10,1.110894479605893e-06
8,5,5,0,9.997100593895954e-11
8,5,5,1,4.332213545598167e-10
8,5,5,2,1.111810924812373e-06
8,5,5,3,1.7774944900039936e-05
8,5,5,4,3.221688972309762e-05
8,5,5,5,0.22221111391056572
8,5,5,6,0.22222888665599866
8,5,5,7,0.33329334046548714
8,5,5,8,0.22220000286631655
8,5,5,9,1.555182292043994e-05
8,5,5,10,9.997100593895954e-11
8,5,6,0,3.998680290346769e-15
8,5,6,1,3.0989772250187456e-14
8,5,6,2,3.34073077090596e-11
8,5,6,3,1.2330923680889697e-09
8,5,6,4,3.798990195327142e-09
8,5,6,5,1.0003198852249324e-05
8,5,6,6,6.332116862637728e-05
8,5,6,7,8.997820409232098e-05
8,5,6,8,0.3333133330337995
8,5,6,9,0.6665166944620821
8,5,6,10,6.664867022605663e-06
8,5,7,0,3.9986802903467695e-15
8,5,7,1,2.859299184615567e-11
8,5,7,2,3.9043233363287835e-10
8,5,7,3,2.247043441712615e-09
8,5,7,4,1.1429713737838409e-05
8,5,7,5,5.09430110375823e-05
8,5,7,6,0.09529189225467269
8,5,7,7,0.4285190561320208
8,5,7,8,0.3808952472081686
8,5,7,9,0.09523095286666988
8,5,7,10,4.7614761990540075e-07
8,5,8,0,3.635563768344279e-11
8,5,8,1,2.817561920466816e-10
8,5,8,2,3.0373620466279633e-07
8,5,8,3,1.030227276927265e-05
8,5,8,4,2.6360055014394707e-05
8,5,8,5,0.09093181454597947
8,5,8,6,0.24242575652748505
8,5,8,7,0.27271181979074205
8,5,8,8,0.2726954590175829
8,5,8,9,0.1211972748088126
8,5,8,10,9.089272977237529e-07
8,5,9,0,3.998680290346769e-15
8,5,9,1,3.0989772250187456e-14
8,5,9,2,8.339081133839423e-11
8,5,9,3,1.6329603971236463e-09
8,5,9,4,4.248841727991153e-09
8,5,9,5,2.8330933367871346e-05
8,5,9,6,7.498413609039956e-05
8,5,9,7,0.16670165651868946
8,5,9,8,0.499923345231609
8,5,9,9,0.3332683447315184
8,5,9,10,3.3324834968058e-06
8,5,10,0,3.998680290346769e-15
8,5,10,1,3.0989772250187456e-14
8,5,10,2,3.34073077090596e-11
8,5,10,3,1.7329274043823155e-09
8,5,10,4,4.398792238879157e-09
8,5,10,5,2.9997200106026724e-05
8,5,10,6,8.331496994614015e-05
8,5,10,7,8.997760429027741e-05
8,5,10,8,0.6665366899628948
8,5,10,9,0.33326001399762967
8,5,10,10,9.997100593895954e-11
8,6,0,0,3.99868029034677e-15
8,6,0,1,9.999799703091941e-11
8,6,0,2,9.33110373037083e-10
8,6,0,3,7.5004580758916784e-06
8,6,0,4,3.416099254303797e-05
8,6,0,5,0.16667666501689726
8,6,0,6,0.25000166517534295
8,6,0,7,0.33330250417446394
8,6,0,8,0.16665583425828448
8,6,0,9,0.08332166879130908
8,6,0,10,9.997100593895958e-11
8,6,1,0,3.635563768344281e-11
8,6,1,1,4.547272272350818e-07
8,6,1,2,4.393745444050111e-06
8,6,1,3,1.5755618421789073e-05
8,6,1,4,0.07577272524117275
8,6,1,5,0.18182363542741267
8,6,1,6,0.2575693944408758
8,6,1,7,0.25755818407698844
8,6,1,8,0.16665272909522227
8,6,1,9,0.060601818663581726
8,6,1,10,9.089272977237532e-07
8,6,2,0,3.998680290346769e-15
8,6,2,1,1.4998150066025406e-10
8,6,2,2,1.3829619057010937e-09
8,6,2,3,1.4998583422335421e-05
8,6,2,4,4.998970182770415e-05
8,6,2,5,0.3333033391323358
8,6,2,6,0.3333066709993383
8,6,2,7,0.3332933399323298
8,6,2,8,2.4994550975842497e-05
8,6,2,9,6.665466851640307e-06
8,6,2,10,9.997100593895954e-11
8,6,3,0,1.4995450956829425e-10
8,6,3,1,2.499974948514571e-06
8,6,3,2,1.1664950227971551e-05
8,6,3,3,3.582579302044595e-05
8,6,3,4,0.16667666366731568
8,6,3,5,0.4166041794144447
8,6,3,6,0.33329167519849706
8,6,3,7,0.08335082933407305
8,6,3,8,1.99959506953909e-05
8,6,3,9,6.66546685164031e-06
8,6,3,10,9.997100593895958e-11
8,6,4,0,3.99868029034677e-15
8,6,4,1,2.1662617216603362e-10
8,6,4,2,2.500508159868801e-06
8,6,4,3,1.3332283361844296e-05
8,6,4,4,4.693495444967474e-05
8,6,4,5,0.24998944651908123
8,6,4,6,0.36107139652090875
8,6,4,7,0.24998527926098923
8,6,4,8,0.08333916476705591
8,6,4,9,0.05555083407488375
8,6,4,10,1.1108944796058933e-06
8,6,5,0,9.997100593895957e-11
8,6,5,1,1.6665999925026755e-06
8,6,5,2,6.110611139278498e-06
8,6,5,3,2.277389506501695e-05
8,6,5,4,0.11112166505024638
8,6,5,5,0.2777566710492212
8,6,5,6,0.2777627801774046
8,6,5,7,0.22221055677211443
8,6,5,8,0.11110888858900562
8,6,5,9,8.887055868840216e-06
8,6,5,10,9.997100593895957e-11
8,6,6,0,3.998680290346769e-15
8,6,6,1,5.0014493401584807e-11
8,6,6,2,4.83258840373071e-10
8,6,6,3,1.8328944116409847e-09
8,6,6,4,8.334982730461313e-06
8,6,6,5,3.49952505679384e-05
8,6,6,6,6.998513594191891e-05
8,6,6,7,0.3333116690163999
8,6,6,8,0.33329667126612095
8,6,6,9,0.33327167711504413
8,6,6,10,6.664867022605663e-06
8,6,7,0,3.99868029034677e-15
8,6,7,1,7.857649547549029e-11
8,6,7,2,8.402838662968901e-10
8,6,7,3,5.715247260266363e-06
8,6,7,4,2.9757598203971316e-05
8,6,7,5,0.09527189789166057
8,6,7,6,0.2619038085359704
8,6,7,7,0.38090619807501835
8,6,7,8,0.2142633364257821
8,6,7,9,0.04761880915962026
8,6,7,10,4.7614761990540085e-07
8,6,8,0,3.635563768344281e-11
8,6,8,1,4.547272272350818e-07
8,6,8,2,4.393745444050111e-06
8,6,8,3,1.5755618421789073e-05
8,6,8,4,0.07577272524117275
8,6,8,5,0.18182363542741267
8,6,8,6,0.2575693944408758
8,6,8,7,0.25755818407698844
8,6,8,8,0.16665272909522227
8,6,8,9,0.060601818663581726
8,6,8,10,9.089272977237532e-07
8,6,9,0,3.99868029034677e-15
8,6,9,1,5.0014493401584826e-11
8,6,9,2,5.332423440024059e-10
8,6,9,3,2.2327624406756624e-09
8,6,9,4,1.5832958126394173e-05
8,6,9,5,4.832463472062696e-05
8,6,9,6,0.16669082769267318
8,6,9,7,0.333309169391367
8,6,9,8,0.333290006349119
8,6,9,9,0.16664250367447372
8,6,9,10,3.332483496805801e-06
8,6,10,0,3.9986802903467695e-15
8,6,10,1,5.001449340158482e-11
8,6,10,2,4.832588403730712e-10
8,6,10,3,2.3327294479343314e-09
8,6,10,4,1.8332283258371796e-05
8,6,10,5,4.999090145878234e-05
8,6,10,6,0.16669665935134742
8,6,10,7,0.33331166841659804
8,6,10,8,0.3332866739655932
8,6,10,9,0.16663667211576644
8,6,10,10,9.997100593895957e-11
8,7,0,0,3.9986802903467695e-15
8,7,0,1,9.99979970309194e-11
8,7,0,2,1.0080856284810844e-09
8,7,0,3,8.750070658376855e-06
8,7,0,4,3.374446334612684e-05
8,7,0,5,0.1666787476628818
8,7,0,6,0.24999874927103052
8,7,0,7,0.3749529246903946
8,7,0,8,0.12500166497958157
8,7,0,9,0.08332375146228538
8,7,0,10,1.6662917339058698e-06
8,7,1,0,3.635563768344281e-11
8,7,1,1,4.547272272350818e-07
8,7,1,2,5.075413650614664e-06
8,7,1,3,1.598284115731059e-05
8,7,1,4,0.08334681642522332
8,7,1,5,0.18939772661146326
8,7,1,6,0.24241939429089046
8,7,1,7,0.25755818407698844
8,7,1,8,0.1439304555430705
8,7,1,9,0.06817613707036782
8,7,1,10,0.015149772963605453
8,7,2,0,3.998680290346769e-15
8,7,2,1,1.4998150066025406e-10
8,7,2,2,1.4579371611450957e-09
8,7,2,3,1.7497783595553965e-05
8,7,2,4,4.8323585040059656e-05
8,7,2,5,0.3333041721907296
8,7,2,6,0.33330500468261676
8,7,2,7,0.24998250219974255
8,7,2,8,0.08333333310838165
8,7,2,9,7.498550237214365e-06
8,7,2,10,1.6662917339058696e-06
8,7,3,0,1.499545095682942e-10
8,7,3,1,2.4999749485145708e-06
8,7,3,2,1.4164200384693722e-05
8,7,3,3,3.5825818012197757e-05
8,7,3,4,0.20832791724164018
8,7,3,5,0.37495209278172625
8,7,3,6,0.24998291991196034
8,7,3,7,0.12500374902518524
8,7,3,8,0.04167166605421683
8,7,3,9,7.4985502372143666e-06
8,7,3,10,1.6662917339058698e-06
8,7,4,0,3.9986802903467695e-15
8,7,4,1,2.1662617216603357e-10
8,7,4,2,2.5005831351242447e-06
8,7,4,3,1.624801273197396e-05
8,7,4,4,4.526883766203024e-05
8,7,4,5,0.2916431992685871
8,7,4,6,0.30553208742017385
8,7,4,7,0.20832986039469567
8,7,4,8,0.13887639102187216
8,7,4,9,0.04166652753617145
8,7,4,10,0.013887916708340386
8,7,5,0,9.997100593895957e-11
8,7,5,1,1.6665999925026755e-06
8,7,5,2,7.77680290217843e-06
8,7,5,3,2.1940861662946523e-05
8,7,5,4,0.13889111123604833
8,7,5,5,0.22221944479440497
8,7,5,6,0.2777602808022891
8,7,5,7,0.2222097237137206
8,7,5,8,0.11110638941382418
8,7,5,9,0.027779999383450174
8,7,5,10,1.6662917339058698e-06
8,7,6,0,3.998680290346769e-15
8,7,6,1,5.0014493401584807e-11
8,7,6,2,5.582340958170729e-10
8,7,6,3,1.857886163455652e-09
8,7,6,4,9.168041124283557e-06
8,7,6,5,3.832748414322738e-05
8,7,6,6,6.581964403879319e-05
8,7,6,7,0.33331166901639997
8,7,6,8,0.33329417209093953
8,7,6,9,0.24996167246584253
8,7,6,10,0.08331916879137277
8,7,7,0,3.9986802903467695e-15
8,7,7,1,7.857649547549026e-11
8,7,7,2,9.152591217408918e-10
8,7,7,3,6.429322303865814e-06
8,7,7,4,3.166173167556501e-05
8,7,7,5,0.0952720169000025
8,7,7,6,0.28570273953909203
8,7,7,7,0.34520226738253273
8,7,7,8,0.17855797763319284
8,7,7,9,0.08332357293549139
8,7,7,10,0.01190333356186935
8,7,8,0,3.635563768344281e-11
8,7,8,1,4.547272272350818e-07
8,7,8,2,5.075413650614664e-06
8,7,8,3,1.598284115731059e-05
8,7,8,4,0.08334681642522332
8,7,8,5,0.18939772661146326
8,7,8,6,0.24241939429089046
8,7,8,7,0.25755818407698844
8,7,8,8,0.1439304555430705
8,7,8,9,0.06817613707036782
8,7,8,10,0.015149772963605453
8,7,9,0,3.99868029034677e-15
8,7,9,1,5.0014493401584826e-11
8,7,9,2,6.08217599446408e-10
8,7,9,3,2.25775419249033e-09
8,7,9,4,1.791560411094978e-05
8,7,9,5,4.9157693114449214e-05
8,7,9,6,0.16668791178836082
8,7,9,7,0.333309169391367
8,7,9,8,0.29163208830764387
8,7,9,9,0.16664333675785933
8,7,9,10,0.04166041754155335
8,7,10,0,3.998680290346769e-15
8,7,10,1,5.0014493401584807e-11
8,7,10,2,5.582340958170729e-10
8,7,10,3,2.3577211997489982e-09
8,7,10,4,1.9165341652194034e-05
8,7,10,5,5.3323135034071304e-05
8,7,10,6,0.1666924938594443
8,7,10,7,0.4999233471810467
8,7,10,8,0.16666999685078152
8,7,10,9,0.16664000437433352
8,7,10,10,1.6662917339058696e-06
8,8,0,0,3.99868029034677e-15
8,8,0,1,1.9996500428958874e-10
8,8,0,2,2.500308225854284e-06
8,8,0,3,9.166874764557941e-06
8,8,0,4,4.249187638228218e-05
8,8,0,5,0.16668249642565405
8,8,0,6,0.4166125106814639
8,8,0,7,0.24998833390840028
8,8,0,8,0.16665250177479168
8,8,0,9,9.997850377440173e-06
8,8,0,10,9.997100593895958e-11
8,8,1,0,3.635563768344281e-11
8,8,1,1,1.3636181693211522e-06
8,8,1,2,6.211527328222252e-06
8,8,1,3,0.015166664659349205
8,8,1,4,0.10607181665020132
8,8,1,5,0.212120000163615
8,8,1,6,0.2727157590270928
8,8,1,7,0.22725909266795985
8,8,1,8,0.13635409213166472
8,8,1,9,0.03030409059096625
8,8,1,10,9.089272977237532e-07
8,8,2,0,3.99868029034677e-15
8,8,2,1,2.4994850791892337e-10
8,8,2,2,4.999933258853684e-06
8,8,2,3,1.666500011100169e-05
8,8,2,4,5.832058566694838e-05
8,8,2,5,0.33330667136591113
8,8,2,6,0.4999150173302779
8,8,2,7,0.16667333028404188
8,8,2,8,2.1662067483035385e-05
8,8,2,9,3.3330833258404454e-06
8,8,2,10,9.997100593895958e-11
8,8,3,0,1.4995450956829425e-10
8,8,3,1,4.999250096988559e-06
8,8,3,2,1.666350052491953e-05
8,8,3,3,0.08334583076711494
8,8,3,4,0.24998583558301635
8,8,3,5,0.3332991730906142
8,8,3,6,0.24998250338276348
8,8,3,7,0.08334499762541528
8,8,3,8,1.666346720258378e-05
8,8,3,9,3.3330833258404454e-06
8,8,3,10,9.997100593895958e-11
8,8,4,0,3.99868029034677e-15
8,8,4,1,3.1659317942470285e-10
8,8,4,2,5.832941669172295e-06
8,8,4,3,1.833093362579953e-05
8,8,4,4,0.08335860604533181
8,8,4,5,0.27776139188006455
8,8,4,6,0.3055325039493708
8,8,4,7,0.22221000136652957
8,8,4,8,0.08333416616677546
8,8,4,9,0.027778055505555992
8,8,4,10,1.1108944796058933e-06
8,8,5,0,9.997100593895958e-11
8,8,5,1,3.3328167471544213e-06
8,8,5,2,9.443044648581992e-06
8,8,5,3,0.05556333268335756
8,8,5,4,0.11112666370051036
8,8,5,5,0.22222277702798032
8,8,5,6,0.3332983401154992
8,8,5,7,0.2222038920050629
8,8,5,8,0.05556666373390896
8,8,5,9,5.554672343040355e-06
8,8,5,10,9.997100593895958e-11
8,8,6,0,3.9986802903467695e-15
8,8,6,1,1.4998150066025409e-10
8,8,6,2,6.831928548904096e-10
8,8,6,3,1.6682495830779033e-06
8,8,6,4,1.6665866569705527e-05
8,8,6,5,3.832748414322738e-05
8,8,6,6,7.664940315848235e-05
8,8,6,7,0.3333083364829237
8,8,6,8,0.49990001919671406
8,8,6,9,0.16665166761670677
8,8,6,10,6.664867022605664e-06
8,8,7,0,3.9986802903467695e-15
8,8,7,1,1.7854350273415958e-10
8,8,7,2,1.4291403215760875e-06
8,8,7,3,9.523814104475536e-06
8,8,7,4,3.737443199136788e-05
8,8,7,5,0.14288070906523387
8,8,7,6,0.3571107199324051
8,8,7,7,0.3094935760564672
8,8,7,8,0.16665381095223938
8,8,7,9,0.02381238028106952
8,8,7,10,4.7614761990540075e-07
8,8,8,0,3.635563768344281e-11
8,8,8,1,1.3636181693211522e-06
8,8,8,2,6.211527328222252e-06
8,8,8,3,0.015166664659349205
8,8,8,4,0.10607181665020132
8,8,8,5,0.212120000163615
8,8,8,6,0.2727157590270928
8,8,8,7,0.22725909266795985
8,8,8,8,0.13635409213166472
8,8,8,9,0.03030409059096625
8,8,8,10,9.089272977237532e-07
8,8,9,0,3.99868029034677e-15
8,8,9,1,1.4998150066025414e-10
8,8,9,2,7.331763585197444e-10
8,8,9,3,4.167824632573668e-06
8,8,9,4,2.166466678417165e-05
8,8,9,5,5.4156043477382665e-05
8,8,9,6,0.16669499278470826
8,8,9,7,0.4166091770649336
8,8,9,8,0.33328167551526316
8,8,9,9,0.08333083273354212
8,8,9,10,3.332483496805801e-06
8,8,10,0,3.9986802903467695e-15
8,8,10,1,1.4998150066025409e-10
8,8,10,2,6.831928548904096e-10
8,8,10,3,1.6687494181141967e-06
8,8,10,4,2.6663167097616e-05
8,8,10,5,5.832148539700478e-05
8,8,10,6,0.3333100040326498
8,8,10,7,0.3333033375327587
8,8,10,8,0.3332833414821003
8,8,10,9,1.6662617429039896e-05
8,8,10,10,9.997100593895957e-11
8,9,0,0,3.99868029034677e-15
8,9,0,1,5.0014493401584826e-11
8,9,0,2,4.832588403730713e-10
8,9,0,3,1.8328944116409856e-09
8,9,0,4,8.334982730461317e-06
8,9,0,5,3.4995250567938414e-05
8,9,0,6,6.998513594191894e-05
8,9,0,7,0.33331166901639997
8,9,0,8,0.33329667126612106
8,9,0,9,0.33327167711504424
8,9,0,10,6.664867022605665e-06
8,9,1,0,3.635563768344279e-11
8,9,1,1,2.817561920466816e-10
8,9,1,2,3.0373620466279633e-07
8,9,1,3,5.757818058842303e-06
8,9,1,4,2.090670936187829e-05
8,9,1,5,3.726699171998192e-05
8,9,1,6,0.15153302675510968
8,9,1,7,0.27271727313639466
8,9,1,8,0.27270091236323546
8,9,1,9,0.24238818709927445
8,9,1,10,0.06059636507252863
8,9,2,0,3.998680290346769e-15
8,9,2,1,9.999799703091937e-11
8,9,2,2,9.331103730370826e-10
8,9,2,3,2.432696455193e-09
8,9,2,4,1.6666166470727302e-05
8,9,2,5,5.998730228362749e-05
8,9,2,6,7.664910325746058e-05
8,9,2,7,0.6665333598287078
8,9,2,8,0.3332800094984425
8,9,2,9,2.6659768006439484e-05
8,9,2,10,6.664867022605663e-06
8,9,3,0,1.4995450956829417e-10
8,9,3,1,7.497835442122694e-10
8,9,3,2,1.6677996505719636e-06
8,9,3,3,1.8330467113098987e-05
8,9,3,4,4.6656418598838936e-05
8,9,3,5,5.998655253107304e-05
8,9,3,6,0.33329500753203933
8,9,3,7,0.4998966886126753
8,9,3,8,0.16664833708262458
8,9,3,9,2.6659768006439484e-05
8,9,3,10,6.664867022605663e-06
8,9,4,0,3.998680290346769e-15
8,9,4,1,1.6664266853669892e-10
8,9,4,2,8.83126869407748e-10
8,9,4,3,1.6683662112530383e-06
8,9,4,4,2.1108944637098082e-05
8,9,4,5,4.7768779284210384e-05
8,9,4,6,6.942926384433446e-05
8,9,4,7,0.49991945977514296
8,9,4,8,0.3332816758651477
8,9,4,9,0.11111055380603622
8,9,4,10,0.05554833414992272
8,9,5,0,9.997100593895954e-11
8,9,5,1,4.332213545598167e-10
8,9,5,2,1.111810924812373e-06
8,9,5,3,1.1109977914425698e-05
8,9,5,4,2.5551822770476116e-05
8,9,5,5,4.554712362233896e-05
8,9,5,6,0.22222222178898007
8,9,5,7,0.3332966732988644
8,9,5,8,0.33328112044290165
8,9,5,9,0.11110999833380666
8,9,5,10,6.664867022605663e-06
8,9,6,0,3.998680290346768e-15
8,9,6,1,3.098977225018745e-14
8,9,6,2,3.340730770905959e-11
8,9,6,3,7.332573317956234e-10
8,9,6,4,3.1991881517751253e-09
8,9,6,5,5.898324338851154e-09
8,9,6,6,3.3330666580747455e-05
8,9,6,7,8.997880389436449e-05
8,9,6,8,8.997610470419525e-05
8,9,6,9,0.6665300239961852
8,9,6,10,0.3332566805644232
8,9,7,0,3.9986802903467695e-15
8,9,7,1,2.859299184615567e-11
8,9,7,2,3.9043233363287835e-10
8,9,7,3,1.747208405419269e-09
8,9,7,4,5.716713521013757e-06
8,9,7,5,3.094900978380491e-05
8,9,7,6,7.093727408272096e-05
8,9,7,7,0.1905023727826104
8,9,7,8,0.4285071531984352
8,9,7,9,0.3332709630507114
8,9,7,10,0.04761190580461769
8,9,8,0,3.635563768344279e-11
8,9,8,1,2.817561920466816e-10
8,9,8,2,3.0373620466279633e-07
8,9,8,3,5.757818058842303e-06
8,9,8,4,2.090670936187829e-05
8,9,8,5,3.726699171998192e-05
8,9,8,6,0.15153302675510968
8,9,8,7,0.27271727313639466
8,9,8,8,0.27270091236323546
8,9,8,9,0.24238818709927445
8,9,8,10,0.06059636507252863
8,9,9,0,3.9986802903467695e-15
8,9,9,1,3.098977225018746e-14
8,9,9,2,8.339081133839424e-11
8,9,9,3,1.1331253608303007e-09
8,9,9,4,3.6490396844391382e-09
8,9,9,5,8.33693211409395e-06
8,9,9,6,5.4990334770636695e-05
8,9,9,7,8.997835404283186e-05
8,9,9,8,0.33331166706696236
8,9,9,9,0.49990334973079614
8,9,9,10,0.16663167271572296
8,9,10,0,3.9986802903467695e-15
8,9,10,1,3.098977225018746e-14
8,9,10,2,3.340730770905961e-11
8,9,10,3,1.23309236808897e-09
8,9,10,4,3.7989901953271426e-09
8,9,10,5,1.0003198852249327e-05
8,9,10,6,6.33211686263773e-05
8,9,10,7,8.997820409232099e-05
8,9,10,8,0.33331333303379945
8,9,10,9,0.6665166944620821
8,9,10,10,6.664867022605664e-06
8,10,0,0,3.635563768344279e-11
8,10,0,1,4.547272272350816e-07
8,10,0,2,4.39374544405011e-06
8,10,0,3,1.5755618421789066e-05
8,10,0,4,0.07577272524117272
8,10,0,5,0.1818236354274127
8,10,0,6,0.2575693944408758
8,10,0,7,0.2575581840769884
