Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
7,10,5,2,4.690085180758595e-08
7,10,5,3,2.7496858095962182e-06
7,10,5,4,0.00022641376853681724
7,10,5,5,0.019192292705011296
7,10,5,6,0.14102587831567812
7,10,5,7,0.31879246205806755
7,10,5,8,0.3282390302039306
7,10,5,9,0.16727204754827005
7,10,5,10,0.025249078773544667
7,10,6,0,3.99868029034677e-15
7,10,6,1,5.1402924057955214e-11
7,10,6,2,9.327073324860719e-08
7,10,6,3,3.6797024393711217e-06
7,10,6,4,0.0004402785705737534
7,10,6,5,0.026561022528392056
7,10,6,6,0.17594979821560586
7,10,6,7,0.35518454205967703
7,10,6,8,0.3185577302348695
7,10,6,9,0.11404349943710412
7,10,6,10,0.009259355929198198
7,10,7,0,3.9986802903467695e-15
7,10,7,1,5.176122874347015e-11
7,10,7,2,1.3494359856721304e-07
7,10,7,3,2.501435830598214e-06
7,10,7,4,0.0006873287587210506
7,10,7,5,0.019468882446347174
7,10,7,6,0.12345119982414215
7,10,7,7,0.31755089874188447
7,10,7,8,0.35545883959805924
7,10,7,9,0.16542033368557185
7,10,7,10,0.017959880514079683
7,10,8,0,3.99868029034677e-15
7,10,8,1,4.9181435007762566e-11
7,10,8,2,8.393677675604777e-08
7,10,8,3,3.035341499178942e-06
7,10,8,4,0.00039498436341410027
7,10,8,5,0.02238874316948087
7,10,8,6,0.14093988687483047
7,10,8,7,0.29979593828367723
7,10,8,8,0.3308266526588961
7,10,8,9,0.17270144341986474
7,10,8,10,0.03294923190237524
7,10,9,0,3.9986802903467695e-15
7,10,9,1,3.6877803345157116e-11
7,10,9,2,3.2510159662953364e-08
7,10,9,3,1.3738488730389811e-06
7,10,9,4,0.00015594810603772056
7,10,9,5,0.009503994462469526
7,10,9,6,0.07318353721694945
7,10,9,7,0.22728467737911717
7,10,9,8,0.35921938901471506
7,10,9,9,0.26889111250105446
7,10,9,10,0.061759934923742085
7,10,10,0,3.99868029034677e-15
7,10,10,1,2.918803355602872e-11
7,10,10,2,3.9188583472656023e-10
7,10,10,3,5.878926190140722e-07
7,10,10,4,7.660789379057603e-06
7,10,10,5,0.0026676261733072863
7,10,10,6,0.04246480029479252
7,10,10,7,0.20069727288770686
7,10,10,8,0.382031250800896
7,10,10,9,0.30494981213891076
7,10,10,10,0.06718098860131061
8,0,0,0,3.3054215275989085e-07
8,0,0,1,2.5617016838891536e-06
8,0,0,2,0.01561595901218543
8,0,0,3,0.06244945746509666
8,0,0,4,0.1349915421149404
8,0,0,5,0.2056930670592259
8,0,0,6,0.22864515206357608
8,0,0,7,0.18732093739661093
8,0,0,8,0.11294225954704214
8,0,0,9,0.04499302138289124
8,0,0,10,0.007345711714594777
8,0,1,0,3.6355637683442813e-11
8,0,1,1,6.81949962756599e-07
8,0,1,2,7.170912211535327e-06
8,0,1,3,0.030316866785099466
8,0,1,4,0.1363703021319352
8,0,1,5,0.23737095979847395
8,0,1,6,0.2676648500861556
8,0,1,7,0.21715818367702755
8,0,1,8,0.10100598530449494
8,0,1,9,0.01010419137886826
8,0,1,10,8.079394152697458e-07
8,0,2,0,3.3054215275989085e-07
8,0,2,1,2.5617016838891536e-06
8,0,2,2,0.01561595901218543
8,0,2,3,0.06244945746509666
8,0,2,4,0.1349915421149404
8,0,2,5,0.2056930670592259
8,0,2,6,0.22864515206357608
8,0,2,7,0.18732093739661093
8,0,2,8,0.11294225954704214
8,0,2,9,0.04499302138289124
8,0,2,10,0.007345711714594777
8,0,3,0,3.6355637683442813e-11
8,0,3,1,2.8175619204668177e-10
8,0,3,2,4.2170166497555985e-06
8,0,3,3,0.005066487830564692
8,0,3,4,0.08334825550254828
8,0,3,5,0.20202451927136467
8,0,3,6,0.27271765254988883
8,0,3,7,0.2550320479383133
8,0,3,8,0.14645371352709574
8,0,3,9,0.03535229810604782
8,0,3,10,8.079394152697458e-07
8,0,4,0,3.89561045103142e-07
8,0,4,1,2.0128259850969164e-06
8,0,4,2,0.014435374599197203
8,0,4,3,0.05340059039539446
8,0,4,4,0.1378122071176135
8,0,4,5,0.22582708544909746
8,0,4,6,0.2481874470388143
8,0,4,7,0.19191056385570981
8,0,4,8,0.10100621252723045
8,0,4,9,0.02597455973465856
8,0,4,10,0.001443556895254101
8,0,5,0,3.635563768344281e-11
8,0,5,1,1.0126963864605448e-07
8,0,5,2,4.343251502823107e-06
8,0,5,3,0.010114240900175202
8,0,5,4,0.07072302815482497
8,0,5,5,0.17621420739212573
8,0,5,6,0.24803104405959142
8,0,5,7,0.24802074258664614
8,0,5,8,0.16945825101592538
8,0,5,9,0.06621185262616344
8,0,5,10,0.011222188707050624
8,0,6,0,3.635563768344281e-11
8,0,6,1,2.022575211000621e-07
8,0,6,2,5.151154562455169e-06
8,0,6,3,0.013482220442643845
8,0,6,4,0.09204451001033298
8,0,6,5,0.20090154804457083
8,0,6,6,0.25925131396051976
8,0,6,7,0.23792013655936123
8,0,6,8,0.14701468157759504
8,0,6,9,0.04489087571006768
8,0,6,10,0.004489360246469411
8,0,7,0,3.635563768344281e-11
8,0,7,1,2.0551519472761084e-07
8,0,7,2,3.975134382910111e-06
8,0,7,3,0.01109140290847381
8,0,7,4,0.06518485593872084
8,0,7,5,0.17074826503961907
8,0,7,6,0.2531716034548313
8,0,7,7,0.2508803831534326
8,0,7,8,0.17170258254990411
8,0,7,9,0.06939714979480135
8,0,7,10,0.007819576474283774
8,0,8,0,3.6355637683442794e-11
8,0,8,1,1.8205994460926054e-07
8,0,8,2,4.444239385277115e-06
8,0,8,3,0.012133776375913959
8,0,8,4,0.07173260401571767
8,0,8,5,0.16869565505507447
8,0,8,6,0.242420242589103
8,0,8,7,0.24342048646072204
8,0,8,8,0.17473236561883762
8,0,8,9,0.0727204958423098
8,0,8,10,0.014139747706635815
8,0,9,0,3.6355637683442794e-11
8,0,9,1,7.019644404482132e-08
8,0,9,2,2.9760309403688477e-06
8,0,9,3,0.0054500611709463005
8,0,9,4,0.03653906496886776
8,0,9,5,0.12511306659570773
8,0,9,6,0.22300055866658766
8,0,9,7,0.2610576705578752
8,0,9,8,0.21287785815280472
8,0,9,9,0.1095444617233136
8,0,9,10,0.02641421190015695
8,0,10,0,3.635563768344281e-11
8,0,10,1,2.817561920466817e-10
8,0,10,2,2.2708045237669476e-06
8,0,10,3,0.0008891734691015142
8,0,10,4,0.02198070857665337
8,0,10,5,0.10937305808369341
8,0,10,6,0.2165163624851923
8,0,10,7,0.2696378145105046
8,0,10,8,0.23010445625534234
8,0,10,9,0.12251491200974252
8,0,10,10,0.028981243487134403
8,1,0,0,3.635563768344281e-11
8,1,0,1,6.062090509160928e-07
8,1,0,2,7.473875858897347e-06
8,1,0,3,0.03368312953356638
8,1,0,4,0.1313209080092348
8,1,0,5,0.23905363672723634
8,1,0,6,0.272714244208856
8,1,0,7,0.2053762640573933
8,1,0,8,0.09763949533329246
8,1,0,9,0.020203434069740085
8,1,0,10,8.079394152697455e-07
8,1,1,0,3.99868029034677e-15
8,1,1,1,1.4165091672203167e-10
8,1,1,2,1.6675386256085662e-06
8,1,1,3,1.9534345715383763e-05
8,1,1,4,0.05559249222639451
8,1,1,5,0.30553713295684254
8,1,1,6,0.39810287842462544
8,1,1,7,0.20369463049623457
8,1,1,8,0.03704833085322193
8,1,1,9,3.332927821606933e-06
8,1,1,10,8.886356068799634e-11
8,1,2,0,3.635563768344281e-11
8,1,2,1,6.062090509160928e-07
8,1,2,2,7.473875858897347e-06
8,1,2,3,0.03368312953356638
8,1,2,4,0.1313209080092348
8,1,2,5,0.23905363672723634
8,1,2,6,0.272714244208856
8,1,2,7,0.2053762640573933
8,1,2,8,0.09763949533329246
8,1,2,9,0.020203434069740085
8,1,2,10,8.079394152697455e-07
8,1,3,0,3.99868029034677e-15
8,1,3,1,6.667566127802964e-11
8,1,3,2,1.0969451904887904e-09
8,1,3,3,9.259583981965544e-06
8,1,3,4,4.610195436994006e-05
8,1,3,5,0.22222740589380507
8,1,3,6,0.37033815327793146
8,1,3,7,0.31477991313986303
8,1,3,8,0.09259305498346712
8,1,3,9,6.1099140931068176e-06
8,1,3,10,8.886356068799634e-11
8,1,4,0,4.28470017911486e-11
8,1,4,1,9.523547669742004e-07
8,1,4,2,5.3966166246571174e-06
8,1,4,3,0.03175870221100296
8,1,4,4,0.11641830365823606
8,1,4,5,0.24602931211618703
8,1,4,6,0.32008082417345707
8,1,4,7,0.21691571672185825
8,1,4,8,0.06349605719489654
8,1,4,9,0.00529457613633019
8,1,4,10,1.5877379336068146e-07
8,1,5,0,3.99868029034677e-15
8,1,5,1,7.77831065289929e-11
8,1,5,2,1.1108294970524945e-09
8,1,5,3,1.074039618610865e-05
8,1,5,4,0.016495467113749964
8,1,5,5,0.17285555199692912
8,1,5,6,0.3291960114386439
8,1,5,7,0.29626839934628396
8,1,5,8,0.1522506602384323
8,1,5,9,0.03292193397617385
8,1,5,10,1.2343049842273037e-06
8,1,6,0,3.99868029034677e-15
8,1,6,1,8.889055177995613e-11
8,1,6,2,1.1996890590602006e-09
8,1,6,3,1.3332322237902672e-05
8,1,6,4,0.032956618898239275
8,1,6,5,0.1975425897190492
8,1,6,6,0.3621074539279755
8,1,6,7,0.28392309083019607
8,1,6,8,0.10699304525395961
8,1,6,9,0.016463373984447003
8,1,6,10,4.937753118273342e-07
8,1,7,0,3.99868029034677e-15
8,1,7,1,8.924885646547109e-11
8,1,7,2,2.1605315237655544e-07
8,1,7,3,9.546031827290696e-06
8,1,7,4,0.0263152396260445
8,1,7,5,0.1422004362911235
8,1,7,6,0.32017205758005224
8,1,7,7,0.340461237456743
8,1,7,8,0.1493313038235696
8,1,7,9,0.021509102989428968
8,1,7,10,8.60058805702588e-07
8,1,8,0,3.99868029034677e-15
8,1,8,1,8.666906272976348e-11
8,1,8,2,1.1219369423034579e-09
8,1,8,3,1.170301700481258e-05
8,1,8,4,0.02965884696705223
8,1,8,5,0.1407658093813371
8,1,8,6,0.33701115228307427
8,1,8,7,0.2999710415708033
8,1,8,8,0.1555431867872057
8,1,8,9,0.03703670358373712
8,1,8,10,1.5552011756006242e-06
8,1,9,0,3.9986802903467695e-15
8,1,9,1,7.436543106715803e-11
8,1,9,2,9.604517767317612e-10
8,1,9,3,6.8666786421232535e-06
8,1,9,4,0.011421734475920837
8,1,9,5,0.08550680157795036
8,1,9,6,0.2564096569533008
8,1,9,7,0.3304517143821725
8,1,9,8,0.24782946435438272
8,1,9,9,0.06837085529907713
8,1,9,10,2.9052437322067218e-06
8,1,10,0,3.99868029034677e-15
8,1,10,1,6.667566127802964e-11
8,1,10,2,8.828854032066402e-10
8,1,10,3,4.6710579032039405e-06
8,1,10,4,2.5697353001086645e-05
8,1,10,5,0.05801440341183746
8,1,10,6,0.235110899195563
8,1,10,7,0.3510102149867603
8,1,10,8,0.2785425672443271
8,1,10,9,0.07728835821489376
8,1,10,10,3.1875861491083828e-06
8,2,0,0,3.635563768344279e-11
8,2,0,1,2.7269545824502557e-06
8,2,0,2,1.2624257864051738e-05
8,2,0,3,0.10101383784855737
8,2,0,4,0.21211666731809353
8,2,0,5,0.27271444643002135
8,2,0,6,0.25251121437240187
8,2,0,7,0.14141181849086917
8,2,0,8,0.020210907663842783
8,2,0,9,4.948687996438425e-06
8,2,0,10,8.079394152697452e-07
8,2,1,0,3.998680290346769e-15
8,2,1,1,3.749072669922598e-10
8,2,1,2,5.000338680605338e-06
8,2,1,3,3.9435784925403135e-05
8,2,1,4,0.19444860971140698
8,2,1,5,0.4721525140031075
8,2,1,6,0.3333005612380036
8,2,1,7,3.943609593387015e-05
8,2,1,8,1.3331025362696342e-05
8,2,1,9,1.1113388044070233e-06
8,2,1,10,8.88635606879963e-11
8,2,2,0,3.635563768344279e-11
8,2,2,1,2.7269545824502557e-06
8,2,2,2,1.2624257864051738e-05
8,2,2,3,0.10101383784855737
8,2,2,4,0.21211666731809353
8,2,2,5,0.27271444643002135
8,2,2,6,0.25251121437240187
8,2,2,7,0.14141181849086917
8,2,2,8,0.020210907663842783
8,2,2,9,4.948687996438425e-06
8,2,2,10,8.079394152697452e-07
8,2,3,0,3.9986802903467695e-15
8,2,3,1,2.999320115482579e-10
8,2,3,2,1.6634248982879158e-09
8,2,3,3,2.9161023191984917e-05
8,2,3,4,0.055599712290733405
8,2,3,5,0.3888427869400701
8,2,3,6,0.4443830670203194
8,2,3,7,0.11112305262277465
8,2,3,8,1.8329725610155206e-05
8,2,3,9,3.888325075906909e-06
8,2,3,10,8.886356068799632e-11
8,2,4,0,4.284700179114858e-11
8,2,4,1,2.8567214949181705e-06
8,2,4,2,1.015751678334916e-05
8,2,4,3,0.07937801316477026
8,2,4,4,0.21428277791589276
8,2,4,5,0.33330389437924285
8,2,4,6,0.29362611543424294
8,2,4,7,0.07937983811326467
8,2,4,8,1.3331050354448157e-05
8,2,4,9,2.856887313207988e-06
8,2,4,10,1.5877379336068138e-07
8,2,5,0,3.9986802903467695e-15
8,2,5,1,3.1103945679922117e-10
8,2,5,2,1.1124218343011756e-06
8,2,5,3,2.6661667514532853e-05
8,2,5,4,0.08644789527638223
8,2,5,5,0.2592530868567959
8,2,5,6,0.43203680215473805
8,2,5,7,0.19752074214425183
8,2,5,8,0.024705182359741947
8,2,5,9,7.282502713579483e-06
8,2,5,10,1.2343049842273035e-06
8,2,6,0,3.9986802903467695e-15
8,2,6,1,3.2214690205018443e-10
8,2,6,2,2.223255218959509e-06
8,2,6,3,3.03643380914232e-05
8,2,6,4,0.09879406770487859
8,2,6,5,0.3579886488408126
8,2,6,6,0.41969531966974816
8,2,6,7,0.12346555321527068
8,2,6,8,1.8391425308743292e-05
8,2,6,9,4.937453208254536e-06
8,2,6,10,4.937753118273341e-07
8,2,7,0,3.9986802903467695e-15
8,2,7,1,3.225052067356994e-10
8,2,7,2,1.936482122556084e-06
8,2,7,3,2.393853649751781e-05
8,2,7,4,0.07530156997190354
8,2,7,5,0.28313946470359735
8,2,7,6,0.38346742766422065
8,2,7,7,0.23653681406420682
8,2,7,8,0.02152035534927245
8,2,7,9,7.632846864273078e-06
8,2,7,10,8.600588057025878e-07
8,2,8,0,3.9986802903467695e-15
8,2,8,1,3.199254129999918e-10
8,2,8,2,2.0010285618234873e-06
8,2,8,3,2.543982410054735e-05
8,2,8,4,0.0889157721121306
8,2,8,5,0.2777646686586087
8,2,8,6,0.36662511873985787
8,2,8,7,0.22220422536170975
8,2,8,8,0.04445322037920436
8,2,8,9,7.998374721434722e-06
8,2,8,10,1.5552011756006237e-06
8,2,9,0,3.998680290346769e-15
8,2,9,1,3.076217813373862e-10
8,2,9,2,7.705039103973709e-07
8,2,9,3,1.8629778158648392e-05
8,2,9,4,0.04276905314047597
8,2,9,5,0.1538691396096563
8,2,9,6,0.39311265905822484
8,2,9,7,0.32474342678412743
8,2,9,8,0.0854713670086409
8,2,9,9,1.2048565447365284e-05
8,2,9,10,2.9052437322067213e-06
8,2,10,0,3.99868029034677e-15
8,2,10,1,2.9993201154825797e-10
8,2,10,2,1.4493651110057657e-09
8,2,10,3,1.5553734501843375e-05
8,2,10,4,0.009703953052648954
8,2,10,5,0.12080511317053351
8,2,10,6,0.4250616540057609
8,2,10,7,0.35743778709650265
8,2,10,8,0.08695927444654836
8,2,10,9,1.3475158053685773e-05
8,2,10,10,3.1875861491083828e-06
8,3,0,0,3.635563768344281e-11
8,3,0,1,3.0324540355407016e-07
8,3,0,2,7.170912211535325e-06
8,3,0,3,0.023584341288165608
8,3,0,4,0.1346871707577017
8,3,0,5,0.2457873740787597
8,3,0,6,0.272714244208856
8,3,0,7,0.21547505230279407
8,3,0,8,0.10100575808175939
8,3,0,9,0.0067377771485776505
8,3,0,10,8.079394152697455e-07
8,3,1,0,3.9986802903467695e-15
8,3,1,1,1.0832858096914182e-10
8,3,1,2,8.344469094505701e-07
8,3,1,3,1.675748440264296e-05
8,3,1,4,0.0463391572739483
8,3,1,5,0.2962816692106792
8,3,1,6,0.41661612023462463
8,3,1,7,0.24072139180236427
8,3,1,8,2.221748139850324e-05
8,3,1,9,1.8518684768069926e-06
8,3,1,10,8.886356068799632e-11
8,3,2,0,3.635563768344281e-11
8,3,2,1,3.0324540355407016e-07
8,3,2,2,7.170912211535325e-06
8,3,2,3,0.023584341288165608
8,3,2,4,0.1346871707577017
8,3,2,5,0.2457873740787597
8,3,2,6,0.272714244208856
8,3,2,7,0.21547505230279407
8,3,2,8,0.10100575808175939
8,3,2,9,0.0067377771485776505
8,3,2,10,8.079394152697455e-07
8,3,3,0,3.9986802903467695e-15
8,3,3,1,3.335332552513995e-11
8,3,3,2,1.0636228547359006e-09
8,3,3,3,6.482722669224731e-06
8,3,3,4,4.813831933261666e-05
8,3,3,5,0.17594712464443096
8,3,3,6,0.41661917515694497
8,3,3,7,0.3703207493143858
8,3,3,8,0.03705369980164441
8,3,3,9,4.628854748306879e-06
8,3,3,10,8.886356068799632e-11
8,3,4,0,4.28470017911486e-11
8,3,4,1,4.7628807674002293e-07
8,3,4,2,5.634599986270576e-06
8,3,4,3,0.026467855789794117
8,3,4,4,0.0979067411881736
8,3,4,5,0.26983243519079947
8,3,4,6,0.3465278364400881
8,3,4,7,0.21691682746638333
8,3,4,8,0.042338436803072456
8,3,4,9,3.5974169856079585e-06
8,3,4,10,1.5877379336068146e-07
8,3,5,0,3.9986802903467695e-15
8,3,5,1,4.446077077610319e-11
8,3,5,2,1.0775071612996047e-09
8,3,5,3,8.518907135915998e-06
8,3,5,4,0.008268470387164273
8,3,5,5,0.16462929589998285
8,3,5,6,0.32919638168681886
8,3,5,7,0.34152280531330564
8,3,5,8,0.14813716187513942
8,3,5,9,0.008236130503496744
8,3,5,10,1.2343049842273035e-06
8,3,6,0,3.9986802903467695e-15
8,3,6,1,5.556821602706644e-11
8,3,6,2,1.1663667233073105e-09
8,3,6,3,1.0740585012677914e-05
8,3,6,4,0.016502255196892898
8,3,6,5,0.20165793945650656
8,3,6,6,0.378563668870197
8,3,6,7,0.31272202235134633
8,3,6,8,0.0905372005599131
8,3,6,9,5.677982880654506e-06
8,3,6,10,4.937753118273341e-07
8,3,7,0,3.99868029034677e-15
8,3,7,1,5.5926520712581403e-11
8,3,7,2,1.085284243863195e-07
8,3,7,3,8.112813085230924e-06
8,3,7,4,0.015566039343148605
8,3,7,5,0.1290641983831269
8,3,7,6,0.35361436568514193
8,3,7,7,0.3536010466013947
8,3,7,8,0.1409704789698897
8,3,7,9,0.007174789561052506
8,3,7,10,8.60058805702588e-07
8,3,8,0,3.9986802903467695e-15
8,3,8,1,5.3346726976873794e-11
8,3,8,2,1.0886146065505678e-09
8,3,8,3,9.59260240712956e-06
8,3,8,4,0.014849290213942911
8,3,8,5,0.15557747668233338
8,3,8,6,0.32590437347882606
8,3,8,7,0.3184845610669338
8,3,8,8,0.17035381726002258
8,3,8,9,0.014819332352393222
8,3,8,10,1.5552011756006237e-06
8,3,9,0,3.9986802903467695e-15
8,3,9,1,4.104309531426835e-11
8,3,9,2,9.271294409788717e-10
8,3,9,3,5.499608457389317e-06
8,3,9,4,0.005725466303051861
8,3,9,5,0.07696412252998161
8,3,9,6,0.24501766173951095
8,3,9,7,0.38171846970553963
8,3,9,8,0.2620711743295082
8,3,9,9,0.02849469957204166
8,3,9,10,2.9052437322067218e-06
8,3,10,0,3.9986802903467695e-15
8,3,10,1,3.335332552513995e-11
8,3,10,2,8.495630674537503e-10
8,3,10,3,3.27055393677814e-06
8,3,10,4,2.534320257279506e-05
8,3,10,5,0.04030863678494243
8,3,10,6,0.21901315245503658
8,3,10,7,0.4154031819717151
8,3,10,8,0.29625176282456717
8,3,10,9,0.028991463738159664
8,3,10,10,3.187586149108382e-06
8,4,0,0,1.818145440548974e-07
8,4,0,1,1.0303581572229256e-06
8,4,0,2,0.006739514630956967
8,4,0,3,0.03502872574201106
8,4,0,4,0.11583446336259114
8,4,0,5,0.21885478778911585
8,4,0,6,0.2599229910992469
8,4,0,7,0.21210975903799867
8,4,0,8,0.11918503114898812
8,4,0,9,0.03232270707697468
8,4,0,10,8.079394152697454e-07
8,4,1,0,1.9997400132024194e-11
8,4,1,1,3.3341165971567344e-07
8,4,1,2,3.241040053757821e-06
8,4,1,3,0.012976202519318237
8,4,1,4,0.07039838334263035
8,4,1,5,0.2444432960008256
8,4,1,6,0.34626589397865154
8,4,1,7,0.24812815111328682
8,4,1,8,0.07777983258348768
8,4,1,9,4.66590122532833e-06
8,4,1,10,8.886356068799632e-11
8,4,2,0,1.818145440548974e-07
8,4,2,1,1.0303581572229256e-06
8,4,2,2,0.006739514630956967
8,4,2,3,0.03502872574201106
8,4,2,4,0.11583446336259114
8,4,2,5,0.21885478778911585
8,4,2,6,0.2599229910992469
8,4,2,7,0.21210975903799867
8,4,2,8,0.11918503114898812
8,4,2,9,0.03232270707697468
8,4,2,10,8.079394152697454e-07
8,4,3,0,1.9997400132024194e-11
8,4,3,1,1.1332693133207529e-10
8,4,3,2,1.907821730868642e-06
8,4,3,3,0.003711889333606054
8,4,3,4,0.025958272039817702
8,4,3,5,0.168538032603394
8,4,3,6,0.32590529927420586
8,4,3,7,0.3425515994337553
8,4,3,8,0.13332555638380544
8,4,3,9,7.442887496828214e-06
8,4,3,10,8.886356068799632e-11
8,4,4,0,1.9047618756261284e-07
8,4,4,1,1.0476080918239396e-06
8,4,4,2,0.0052958727363427134
8,4,4,3,0.03651794620253367
8,4,4,4,0.10107527199756128
8,4,4,5,0.22063778733920475
8,4,4,6,0.310030061984756
8,4,4,7,0.23384403992025882
8,4,4,8,0.08307011572353623
8,4,4,9,0.009527507237733735
8,4,4,10,1.587737933606814e-07
8,4,5,0,1.9997400132024194e-11
8,4,5,1,7.417406938300471e-08
8,4,5,2,1.7041991189075457e-06
8,4,5,3,0.0057699342033691
8,4,5,4,0.02554212729801832
8,4,5,5,0.1481681934086077
8,4,5,6,0.28970042919057726
8,4,5,7,0.3003842674045285
8,4,5,8,0.181052331756025
8,4,5,9,0.04937970404070414
8,4,5,10,1.2343049842273035e-06
8,4,6,0,1.9997400132024194e-11
8,4,6,1,1.4823481183467734e-07
8,4,6,2,1.926436883488819e-06
8,4,6,3,0.006594559355364403
8,4,6,4,0.040357287340110445
8,4,6,5,0.17532414469468863
8,4,6,6,0.3193210729892747
8,4,6,7,0.2888622509581792
8,4,6,8,0.13990843728375016
8,4,6,9,0.029629678911627953
8,4,6,10,4.937753118273341e-07
8,4,7,0,1.9997400132024194e-11
8,4,7,1,1.291255869118992e-07
8,4,7,2,1.6229429017613622e-06
8,4,7,3,0.005026303600837599
8,4,7,4,0.03347720070902982
8,4,7,5,0.1230865031048239
8,4,7,6,0.28481714778803885
8,4,7,7,0.3349687468199495
8,4,7,8,0.18134474077673093
8,4,7,9,0.03727674505329771
8,4,7,10,8.600588057025878e-07
8,4,8,0,1.9997400132024188e-11
8,4,8,1,1.334226633443428e-07
8,4,8,2,1.6079457008444485e-06
8,4,8,3,0.005935155370106492
8,4,8,4,0.0333580259237114
8,4,8,5,0.13409712126160994
8,4,8,6,0.2851741345147646
8,4,8,7,0.29330804811459343
8,4,8,8,0.19035095097330793
8,4,8,9,0.057773267252369004
8,4,8,10,1.5552011756006233e-06
8,4,9,0,1.9997400132024188e-11
8,4,9,1,5.138614862864386e-08
8,4,9,2,1.2027896734514472e-06
8,4,9,3,0.0028556414792587016
8,4,9,4,0.015976008997780188
8,4,9,5,0.08322325879366854
8,4,9,6,0.21881264089199823
8,4,9,7,0.31678165060755087
8,4,9,8,0.2700488777401176
8,4,9,9,0.09229776205007413
8,4,9,10,2.9052437322067213e-06
8,4,10,0,1.9997400132024188e-11
8,4,10,1,1.1332693133207527e-10
8,4,10,2,1.0310853610596943e-06
8,4,10,3,0.0006496851329836541
8,4,10,4,0.008072056075282821
8,4,10,5,0.06219458243718048
8,4,10,6,0.19454189558480955
8,4,10,7,0.3268637849360136
8,4,10,8,0.30140605543967264
8,4,10,9,0.10626772158922264
8,4,10,10,3.187586149108381e-06
8,5,0,0,3.635563768344281e-11
8,5,0,1,2.817561920466817e-10
8,5,0,2,4.054714695811657e-06
8,5,0,3,0.002902364396806445
8,5,0,4,0.08370882913014022
8,5,0,5,0.20058193261747972
8,5,0,6,0.2727177499310612
8,5,0,7,0.2568355003633072
8,5,0,8,0.14861783696085396
8,5,0,9,0.0346309236281284
8,5,0,10,8.079394152697455e-07
8,5,1,0,3.9986802903467695e-15
8,5,1,1,7.500624521625208e-11
8,5,1,2,1.0457716034397097e-09
8,5,1,3,8.294283386309626e-06
8,5,1,4,0.0079805864503428
8,5,1,5,0.1587559464328325
8,5,1,6,0.43645298643280156
8,5,1,7,0.3491643322398413
8,5,1,8,0.04763293317403043
8,5,1,9,4.9197771196068665e-06
8,5,1,10,8.886356068799632e-11
8,5,2,0,3.635563768344281e-11
8,5,2,1,2.817561920466817e-10
8,5,2,2,4.054714695811657e-06
8,5,2,3,0.002902364396806445
8,5,2,4,0.08370882913014022
8,5,2,5,0.20058193261747972
8,5,2,6,0.2727177499310612
8,5,2,7,0.2568355003633072
8,5,2,8,0.14861783696085396
8,5,2,9,0.0346309236281284
8,5,2,10,8.079394152697455e-07
8,5,3,0,3.9986802903467695e-15
8,5,3,1,3.098977225018746e-14
8,5,3,2,7.208788298490349e-10
8,5,3,3,1.2327468862057705e-06
8,5,3,4,3.265362613978155e-05
8,5,3,5,0.043710661509900085
8,5,3,6,0.37694972821766326
8,5,3,7,0.41264639710196926
8,5,3,8,0.16665162922427296
8,5,3,9,7.69676339110675e-06
8,5,3,10,8.886356068799632e-11
8,5,4,0,4.284700179114861e-11
8,5,4,1,2.2138650584501793e-10
8,5,4,2,4.036145221443836e-06
8,5,4,3,0.004547493547476036
8,5,4,4,0.063516288179283
8,5,4,5,0.19955641477324604
8,5,4,6,0.32197273606281923
8,5,4,7,0.2970217621978067
8,5,4,8,0.10657366202477851
8,5,4,9,0.006807448031342415
8,5,4,10,1.5877379336068148e-07
8,5,5,0,3.9986802903467695e-15
8,5,5,1,1.1138435023213437e-11
8,5,5,2,7.347631364127388e-10
8,5,5,3,2.5416581519411104e-06
8,5,5,4,2.9519548197686345e-05
8,5,5,5,0.07058949749654973
8,5,5,6,0.26807641866448684
8,5,5,7,0.3914870799309463
8,5,5,8,0.21690764010975103
8,5,5,9,0.05290606754102658
8,5,5,10,1.2343049842273035e-06
8,5,6,0,3.9986802903467695e-15
8,5,6,1,2.2245880274176672e-11
8,5,6,2,8.236226984204448e-10
8,5,6,3,3.546806310740385e-06
8,5,6,4,3.5355564604825996e-05
8,5,6,5,0.0970410498665455
8,5,6,6,0.3227333357393559
8,5,6,7,0.39677380052969935
8,5,6,8,0.16224568034077666
8,5,6,9,0.02116673653152258
8,5,6,10,4.937753118273341e-07
8,5,7,0,3.99868029034677e-15
8,5,7,1,2.2604184959691628e-11
8,5,7,2,6.942747069495505e-10
8,5,7,3,3.1046929649345454e-06
8,5,7,4,0.0010504677864917186
8,5,7,5,0.06609711824794437
8,5,7,6,0.2606264754877546
8,5,7,7,0.3798852038023014
8,5,7,8,0.2554694732584508
8,5,7,9,0.03686729594840375
8,5,7,10,8.60058805702588e-07
8,5,8,0,3.9986802903467695e-15
8,5,8,1,2.0024391223984025e-11
8,5,8,2,7.458705816637022e-10
8,5,8,3,3.2239482095493017e-06
8,5,8,4,2.9376704864981064e-05
8,5,8,5,0.08416311993894994
8,5,8,6,0.24127688601807482
8,5,8,7,0.382494055043625
8,5,8,8,0.22537230505016728
8,5,8,9,0.06665947732903389
8,5,8,10,1.5552011756006237e-06
8,5,9,0,3.9986802903467695e-15
8,5,9,1,7.720759561378594e-12
8,5,9,2,5.843854160920057e-10
