Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
9,5,2,7,0.08335291191757818
9,5,2,8,1.4580721251020906e-05
9,5,2,9,1.250237407270318e-06
9,5,2,10,9.997100593895952e-11
9,5,3,0,3.7491626402291297e-11
9,5,3,1,2.4997875103759606e-06
9,5,3,2,1.4580775399816498e-05
9,5,3,3,0.08334499773371284
9,5,3,4,0.29164167142835834
9,5,3,5,0.37495875777370363
9,5,3,6,0.20833416555447018
9,5,3,7,0.04169082828423298
9,5,3,8,1.1248287741717416e-05
9,5,3,9,1.250237407270318e-06
9,5,3,10,9.997100593895952e-11
9,5,4,0,1.785642855893486e-07
9,5,4,1,2.499758948373888e-06
9,5,4,2,1.083168416459256e-05
9,5,4,3,0.047635830331436396
9,5,4,4,0.2023755963021989
9,5,4,5,0.3273528028003378
9,5,4,6,0.2737931572919007
9,5,4,7,0.12500595065987535
9,5,4,8,0.02381999806459747
9,5,4,9,3.154442283869203e-06
9,5,4,10,9.997100593895957e-11
9,5,5,0,3.749162640229131e-11
9,5,5,1,4.1687494713433016e-07
9,5,5,2,4.583274937891515e-06
9,5,5,3,1.9997108727531588e-05
9,5,5,4,0.08335763404390534
9,5,5,5,0.26388027891513477
9,5,5,6,0.3610725071904585
9,5,5,7,0.2360930582801635
9,5,5,8,0.055565830725498644
9,5,5,9,5.6934487640058876e-06
9,5,5,10,9.997100593895957e-11
9,5,6,0,3.749162640229131e-11
9,5,6,1,6.251811985095825e-07
9,5,6,2,6.145359393315481e-06
9,5,6,3,0.020849997602407876
9,5,6,4,0.09377207899345823
9,5,6,5,0.2708240636030081
9,5,6,6,0.36454323664041466
9,5,6,7,0.20832156400919294
9,5,6,8,0.04167770585253081
9,5,6,9,4.5826209330701805e-06
9,5,6,10,9.997100593895957e-11
9,5,7,0,3.74916264022913e-11
9,5,7,1,1.9257974192503302e-07
9,5,7,2,3.141258547955e-06
9,5,7,3,0.006424709959448731
9,5,7,4,0.03528746232079885
9,5,7,5,0.17629759229305395
9,5,7,6,0.3557344293729945
9,5,7,7,0.30445183317301977
9,5,7,8,0.10897330078315584
9,5,7,9,0.012826312772998555
9,5,7,10,1.0254487481751272e-06
9,5,8,0,3.74916264022913e-11
9,5,8,1,9.375780961929234e-07
9,5,8,2,8.644859467555799e-06
9,5,8,3,2.7807555996403218e-05
9,5,8,4,0.14585114138732896
9,5,8,5,0.40620042638061593
9,5,8,6,0.3541256327861927
9,5,8,7,0.0937687452228122
9,5,8,8,1.5413854620098596e-05
9,5,8,9,1.2502374072703185e-06
9,5,8,10,9.997100593895954e-11
9,5,9,0,3.749162640229131e-11
9,5,9,1,3.1242788745559164e-10
9,5,9,2,1.1465341870975407e-06
9,5,9,3,1.0624477036228722e-05
9,5,9,4,3.384844569484374e-05
9,5,9,5,0.08337020046600133
9,5,9,6,0.3124792742046762
9,5,9,7,0.38536198930870774
9,5,9,8,0.187484064502878
9,5,9,9,0.03125635233577968
9,5,9,10,2.4993751194799282e-06
9,5,10,0,3.74916264022913e-11
9,5,10,1,9.644224002134975e-08
9,5,10,2,2.0838306144821648e-06
9,5,10,3,1.1729883365858375e-05
9,5,10,4,0.01925932221708102
9,5,10,5,0.09297829537538171
9,5,10,6,0.2467929800598336
9,5,10,7,0.352519463184556
9,5,10,8,0.23394215315610625
9,5,10,9,0.0544895179849001
9,5,10,10,4.3578284290900935e-06
9,6,0,0,2.999050204562981e-10
9,6,0,1,5.9993000442028365e-06
9,6,0,2,2.5660884394958744e-05
9,6,0,3,0.13334199723392018
9,6,0,4,0.26664866931633474
9,6,0,5,0.3666173432116469
9,6,0,6,0.1999866700959967
9,6,0,7,0.03335266328720183
9,6,0,8,1.5330603762570366e-05
9,6,0,9,4.999190116784208e-06
9,6,0,10,6.665766761659114e-07
9,6,1,0,3.6355637683442794e-11
9,6,1,1,7.273945098609023e-07
9,6,1,2,5.332932750872384e-06
9,6,1,3,0.012136119294786887
9,6,1,4,0.09092263450206384
9,6,1,5,0.2060617269964109
9,6,1,6,0.26362736464443254
9,6,1,7,0.23634900186885685
9,6,1,8,0.1393844557180386
9,6,1,9,0.045452182069973215
9,6,1,10,0.006060454541820815
9,6,2,0,3.9986802903467695e-15
9,6,2,1,1.7997160283785492e-10
9,6,2,2,2.000826406319919e-06
9,6,2,3,1.5332006713878837e-05
9,6,2,4,5.698758227312479e-05
9,6,2,5,0.3333060050291598
9,6,2,6,0.43327334489136404
9,6,2,7,0.1999943332534652
9,6,2,8,0.03334633046384909
9,6,2,9,4.999190116784208e-06
9,6,2,10,6.665766761659114e-07
9,6,3,0,3.9986802903467695e-15
9,6,3,1,3.799056173551934e-10
9,6,3,2,5.999806597688466e-06
9,6,3,3,2.699512412841203e-05
9,6,3,4,0.133350662797381
9,6,3,5,0.26666133322347924
9,6,3,6,0.3666236747353206
9,6,3,7,0.19998366980612323
9,6,3,8,0.033341998360267196
9,6,3,9,4.999190116784208e-06
9,6,3,10,6.665766761659114e-07
9,6,4,0,1.4284999717243096e-11
9,6,4,1,2.8597136435433626e-07
9,6,4,2,4.714188041338868e-06
9,6,4,3,2.09015542752873e-05
9,6,4,4,0.1047772354656539
9,6,4,5,0.25237485780279567
9,6,4,6,0.2999819073758294
9,6,4,7,0.2333154313624414
9,6,4,8,0.09523552401664986
9,6,4,9,0.014288475671987608
9,6,4,10,6.665766761659114e-07
9,6,5,0,3.9986802903467695e-15
9,6,5,1,1.133269313320753e-10
9,6,5,2,6.674331411680367e-07
9,6,5,3,8.000493046199542e-06
9,6,5,4,3.788217663942444e-05
9,6,5,5,0.15557610659192034
9,6,5,6,0.3222014476272967
9,6,5,7,0.34440389567782803
9,6,5,8,0.15554566751329083
9,6,5,9,0.022225665796830132
9,6,5,10,6.665766761659114e-07
9,6,6,0,3.9986802903467695e-15
9,6,6,1,1.5497985102318757e-10
9,6,6,2,1.5005915019975387e-06
9,6,6,3,1.1499488250763856e-05
9,6,6,4,0.03336124551816539
9,6,6,5,0.13336440948050352
9,6,6,6,0.37496200686635817
9,6,6,7,0.32496317278321846
9,6,6,8,0.11666499942018158
9,6,6,9,0.016670499120160037
9,6,6,10,6.665766761659114e-07
9,6,7,0,3.9986802903467695e-15
9,6,7,1,1.0307390494657076e-10
9,6,7,2,4.621880589830068e-07
9,6,7,3,5.693277587978823e-06
9,6,7,4,0.010280433086952413
9,6,7,5,0.05133088715925712
9,6,7,6,0.2846071287881776
9,6,7,7,0.3820031108035589
9,6,7,8,0.21279910544142416
9,6,7,9,0.053844666442907675
9,6,7,10,0.005128512708997169
9,6,8,0,3.998680290346769e-15
9,6,8,1,1.5497985102318754e-10
9,6,8,2,1.5009163947711283e-06
9,6,8,3,1.458217918418337e-05
9,6,8,4,5.432172043763815e-05
9,6,8,5,0.31664375420179464
9,6,8,6,0.44160492857463424
9,6,8,7,0.2083278329710412
9,6,8,8,0.0333474135147363
9,6,8,9,4.999190116784207e-06
9,6,8,10,6.665766761659112e-07
9,6,9,0,3.9986802903467695e-15
9,6,9,1,8.000459557918555e-11
9,6,9,2,6.115498330216968e-10
9,6,9,3,1.8351361711123136e-06
9,6,9,4,1.8249017405792466e-05
9,6,9,5,5.340640088665064e-05
9,6,9,6,0.18335532775937435
9,6,9,7,0.3749602561640754
9,6,9,8,0.30829275617910856
9,6,9,9,0.11665308517059579
9,6,9,10,0.016665083480823954
9,6,10,0,3.9986802903467695e-15
9,6,10,1,8.769436536831396e-11
9,6,10,2,1.5451267995019029e-07
9,6,10,3,3.5653362961086514e-06
9,6,10,4,2.0254731088492743e-05
9,6,10,5,0.04618799431853714
9,6,10,6,0.13080578615033897
9,6,10,7,0.3256155930108596
9,6,10,8,0.3307193674384053
9,6,10,9,0.1435716434807124
9,6,10,10,0.02307564093338361
9,7,0,0,2.999050204562981e-10
9,7,0,1,1.2507997216861482e-06
9,7,0,2,1.916275901222564e-05
9,7,0,3,5.207075659275329e-05
9,7,0,4,0.24998250277463074
9,7,0,5,0.5415633546421019
9,7,0,6,0.20832083649521033
9,7,0,7,3.2493801032091185e-05
9,7,0,8,2.1245613261379708e-05
9,7,0,9,6.665416868136679e-06
9,7,0,10,4.166416637929681e-07
9,7,1,0,3.635563768344281e-11
9,7,1,1,1.1389312395280547e-07
9,7,1,2,2.878927207239995e-06
9,7,1,3,1.461950474418149e-05
9,7,1,4,0.04547522439129281
9,7,1,5,0.17425022591156866
9,7,1,6,0.2575709092591125
9,7,1,7,0.2651334113747167
9,7,1,8,0.19316318435307692
9,7,1,9,0.06060136421811068
9,7,1,10,0.0037880681306907762
9,7,2,0,3.9986802903467695e-15
9,7,2,1,1.1249387293825305e-10
9,7,2,2,1.2163502269366454e-09
9,7,2,3,7.500932919176156e-06
9,7,2,4,4.9989576868945074e-05
9,7,2,5,0.1666908273844686
9,7,2,6,0.49992209869317095
9,7,2,7,0.29164042036617643
9,7,2,8,0.04168207965901589
9,7,2,9,6.665416868136679e-06
9,7,2,10,4.166416637929681e-07
9,7,3,0,3.9986802903467695e-15
9,7,3,1,3.124278874555916e-10
9,7,3,2,1.2511038419820771e-06
9,7,3,3,1.9164050333709346e-05
9,7,3,4,5.707087311745592e-05
9,7,3,5,0.24999666646679194
9,7,3,6,0.5415725189092007
9,7,3,7,0.20832166827894683
9,7,3,8,2.457794680367594e-05
9,7,3,9,6.665416868136679e-06
9,7,3,10,4.166416637929681e-07
9,7,4,0,1.4284999717243092e-11
9,7,4,1,2.8386588538168605e-10
9,7,4,2,1.7863129178439558e-06
9,7,4,3,1.5176928133535144e-05
9,7,4,4,0.03574457795741847
9,7,4,5,0.18453749655959245
9,7,4,6,0.34520798143962156
9,7,4,7,0.3213892331732665
9,7,4,8,0.1071441654562467
9,7,4,9,0.005959165232988006
9,7,4,10,4.1664166379296805e-07
9,7,5,0,3.9986802903467695e-15
9,7,5,1,4.5849201432473605e-11
9,7,5,2,7.165151906432993e-10
9,7,5,3,2.918511951110266e-06
9,7,5,4,2.763524349933798e-05
9,7,5,5,0.05560443417125727
9,7,5,6,0.2777729165209322
9,7,5,7,0.4027263974500587
9,7,5,8,0.22219958626214445
9,7,5,9,0.04166569443612469
9,7,5,10,4.166416637929681e-07
9,7,6,0,3.998680290346769e-15
9,7,6,1,8.75021211235857e-11
9,7,6,2,3.1321337988124324e-07
9,7,6,3,5.730233980771223e-06
9,7,6,4,2.9787460967222995e-05
9,7,6,5,0.083376657218372
9,7,6,6,0.3124842729299155
9,7,6,7,0.4061945929474222
9,7,6,8,0.17707114682704708
9,7,6,9,0.02083708243974538
9,7,6,10,4.1664166379296805e-07
9,7,7,0,3.9986802903467695e-15
9,7,7,1,3.559617504696907e-11
9,7,7,2,9.66540830798093e-08
9,7,7,3,1.8608840836229125e-06
9,7,7,4,1.7275114854629333e-05
9,7,7,5,0.025692553833165478
9,7,7,6,0.18592156430149095
9,7,7,7,0.41341026484837184
9,7,7,8,0.29163029371082333
9,7,7,9,0.07691631489190082
9,7,7,10,0.006409775725626027
9,7,8,0,3.998680290346769e-15
9,7,8,1,8.75021211235857e-11
9,7,8,2,1.1413749714926432e-09
9,7,8,3,6.563667250870686e-06
9,7,8,4,4.676140061762843e-05
9,7,8,5,0.1458635345055104
9,7,8,6,0.46868272139670974
9,7,8,7,0.32288302591386414
9,7,8,8,0.06251030982863409
9,7,8,9,6.665416868136678e-06
9,7,8,10,4.1664166379296805e-07
9,7,9,0,3.9986802903467695e-15
9,7,9,1,1.2526865679583846e-11
9,7,9,2,3.416389134232898e-10
9,7,9,3,2.0828119297876585e-09
9,7,9,4,8.127043024779347e-06
9,7,9,5,4.5096608419821214e-05
9,7,9,6,0.06256113203895211
9,7,9,7,0.32289895943022534
9,7,9,8,0.4374289701690087
9,7,9,9,0.16664125403689953
9,7,9,10,0.010416458236487996
9,7,10,0,3.99868029034677e-15
9,7,10,1,2.0216635468712244e-11
9,7,10,2,4.473732480238054e-10
9,7,10,3,8.671838356491804e-07
9,7,10,4,1.2180157913835058e-05
9,7,10,5,0.01926557196792491
9,7,10,6,0.09299643158654158
9,7,10,7,0.25320849029822906
9,7,10,8,0.40698674160311865
9,7,10,9,0.2018916074239804
9,7,10,10,0.025638109310862134
9,8,0,0,2.99905020456298e-10
9,8,0,1,1.1996350768762804e-09
9,8,0,2,1.1665033533810929e-05
9,8,0,3,4.582239377930561e-05
9,8,0,4,5.998582774327931e-05
9,8,0,5,0.49990668583833303
9,8,0,6,0.4165916830136835
9,8,0,7,0.08334166586668323
9,8,0,8,2.6660942672756944e-05
9,8,0,9,1.3330208911488213e-05
9,8,0,10,2.4993751194799274e-06
9,8,1,0,3.635563768344281e-11
9,8,1,1,2.817561920466817e-10
9,8,1,2,1.0611453230678548e-06
9,8,1,3,1.0756718240315689e-05
9,8,1,4,2.6587277749916235e-05
9,8,1,5,0.10608022413681616
9,8,1,6,0.23484977182063846
9,8,1,7,0.2727115925680066
9,8,1,8,0.24239886705864505
9,8,1,9,0.12119704758607709
9,8,1,10,0.022724091370391553
9,8,2,0,3.998680290346769e-15
9,8,2,1,9.999799703091937e-11
9,8,2,2,1.0164162124193066e-09
9,8,2,3,2.9825149951156807e-09
9,8,2,4,3.749325111007875e-05
9,8,2,5,7.165074459093426e-05
9,8,2,6,0.3333091704660904
9,8,2,7,0.4999133498555269
9,8,2,8,0.16665250199971743
9,8,2,9,1.3330208911488213e-05
9,8,2,10,2.4993751194799274e-06
9,8,3,0,3.9986802903467695e-15
9,8,3,1,2.9993201154825797e-10
9,8,3,2,1.3163172341953146e-09
9,8,3,3,1.1666099929528304e-05
9,8,3,4,4.582413494932297e-05
9,8,3,5,7.165044468991249e-05
9,8,3,6,0.4999208489306381
9,8,3,7,0.4165958473558881
9,8,3,8,0.08333833183362087
9,8,3,9,1.3330208911488214e-05
9,8,3,10,2.499375119479928e-06
9,8,4,0,1.4284999717243099e-11
9,8,4,1,2.7137000947435253e-10
9,8,4,2,9.878542103454017e-10
9,8,4,3,1.0356665423782746e-05
9,8,4,4,3.154267692033705e-05
9,8,4,5,0.09527106451551447
9,8,4,6,0.261902499207382
9,8,4,7,0.3689989373592563
9,8,4,8,0.22616274259811434
9,8,4,9,0.0476203563287602
9,8,4,10,2.4993751194799282e-06
9,8,5,0,3.99868029034677e-15
9,8,5,1,3.3353325525139955e-11
9,8,5,2,5.165811761259608e-10
9,8,5,3,2.382712951563666e-09
9,8,5,4,1.638850533120504e-05
9,8,5,5,5.4711690649200806e-05
9,8,5,6,0.1111583221770639
9,8,5,7,0.44438389941218853
9,8,5,8,0.3610555647541408
9,8,5,9,0.08332861115285552
9,8,5,10,2.4993751194799282e-06
9,8,6,0,3.9986802903467695e-15
9,8,6,1,7.500624521625208e-11
9,8,6,2,6.165481833846301e-10
9,8,6,3,2.9182370418403027e-06
9,8,6,4,1.7291135208356685e-05
9,8,6,5,5.8946404151130525e-05
9,8,6,6,0.20835041184260536
9,8,6,7,0.39578688248635485
9,8,6,8,0.3124547990905267
9,8,6,9,0.08332625073743384
9,8,6,10,2.499375119479928e-06
9,8,7,0,3.9986802903467695e-15
9,8,7,1,2.3100299139635388e-11
9,8,7,2,3.3202670118687914e-10
9,8,7,3,8.992380002010128e-07
9,8,7,4,6.2206209312245925e-06
9,8,7,5,4.59536896544647e-05
9,8,7,6,0.06416331958005586
9,8,7,7,0.3140871160558564
9,8,7,8,0.4101925745605845
9,8,7,9,0.18586667174665983
9,8,7,10,0.025637244153126362
9,8,8,0,3.998680290346769e-15
9,8,8,1,7.500624521625206e-11
9,8,8,2,9.41440956975305e-10
9,8,8,3,2.907539739671679e-09
9,8,8,4,3.395267796107877e-05
9,8,8,5,7.019291739349714e-05
9,8,8,6,0.3333091705410655
9,8,8,7,0.4999162656348806
9,8,8,8,0.1666545847206772
9,8,8,9,1.3330208911488213e-05
9,8,8,10,2.4993751194799274e-06
9,8,9,0,3.998680290346769e-15
9,8,9,1,3.0989772250187456e-14
9,8,9,2,1.417048989059512e-10
9,8,9,3,1.6579521489383136e-09
9,8,9,4,4.273833479805821e-09
9,8,9,5,2.9788810548812073e-05
9,8,9,6,7.519229239126392e-05
9,8,9,7,0.16670165649369767
9,8,9,8,0.4582658436943391
9,8,9,9,0.31244063527337984
9,8,9,10,0.06248687736211768
9,8,10,0,3.99868029034677e-15
9,8,10,1,7.720759561378596e-12
9,8,10,2,2.474392335064668e-10
9,8,10,3,1.6598745913855965e-09
9,8,10,4,4.682182517902199e-06
9,8,10,5,2.711331535422214e-05
9,8,10,6,0.051336014494843776
9,8,10,7,0.12825191044285092
9,8,10,8,0.3461180809207573
9,8,10,9,0.36531212817295583
9,8,10,10,0.10895006855568148
9,9,0,0,2.99905020456298e-10
9,9,0,1,1.1996350768762804e-09
9,9,0,2,9.998900084998567e-06
9,9,0,3,4.332310196966374e-05
9,9,0,4,5.9985702784520245e-05
9,9,0,5,0.4443666825972451
9,9,0,6,0.4443622399190188
9,9,0,7,0.11111111217744393
9,9,0,8,2.777181215661234e-05
9,9,0,9,1.555182292043994e-05
9,9,0,10,3.3324668356379237e-06
9,9,1,0,3.6355637683442794e-11
9,9,1,1,2.8175619204668167e-10
9,9,1,2,9.09663499386843e-07
9,9,1,3,9.696345474548607e-06
9,9,1,4,2.5451164072308644e-05
9,9,1,5,0.08083211740963661
9,9,1,6,0.22222605929115194
9,9,1,7,0.2727127286816841
9,9,1,8,0.2524987914177234
9,9,1,9,0.14139576019055625
9,9,1,10,0.030298485518089495
9,9,2,0,3.998680290346769e-15
9,9,2,1,9.999799703091937e-11
9,9,2,2,9.99755044542862e-10
9,9,2,3,2.8658868199805664e-09
9,9,2,4,3.3327834182208465e-05
9,9,2,5,6.887375831943438e-05
9,9,2,6,0.2222333295008097
9,9,2,7,0.5554522423520896
9,9,2,8,0.22219333829919896
9,9,2,9,1.555182292043994e-05
9,9,2,10,3.3324668356379237e-06
9,9,3,0,3.9986802903467695e-15
9,9,3,1,2.9993201154825797e-10
9,9,3,2,1.29965606631887e-09
9,9,3,3,9.999866513708682e-06
9,9,3,4,4.332483480909717e-05
9,9,3,5,6.887345841841261e-05
9,9,3,6,0.44438223422017364
9,9,3,7,0.4443677928418303
9,9,3,8,0.11110888888890666
9,9,3,9,1.5551822920439942e-05
9,9,3,10,3.3324668356379246e-06
9,9,4,0,1.4284999717243096e-11
9,9,4,1,2.713700094743525e-10
9,9,4,2,9.711930424689564e-10
9,9,4,3,9.047457033886942e-06
9,9,4,4,2.999544351590808e-05
9,9,4,5,0.06353142057758622
9,9,4,6,0.25396745930344405
9,9,4,7,0.3650336588685158
9,9,4,8,0.2539341327117939
9,9,4,9,0.0634909519144265
9,9,4,10,3.3324668356379246e-06
9,9,5,0,3.9986802903467695e-15
9,9,5,1,3.335332552513995e-11
9,9,5,2,4.999200082495158e-10
9,9,5,3,2.2660847764285512e-09
9,9,5,4,1.4444577453527389e-05
9,9,5,5,4.999090145878233e-05
9,9,5,6,0.07413183853207363
9,9,5,7,0.407359637406199
9,9,5,8,0.40733964130555705
9,9,5,9,0.11110111201106018
9,9,5,10,3.3324668356379246e-06
9,9,6,0,3.998680290346769e-15
9,9,6,1,7.500624521625207e-11
9,9,6,2,5.99887015508185e-10
9,9,6,3,2.501591216754046e-06
9,9,6,4,1.5833158060408683e-05
9,9,6,5,5.387850729661946e-05
9,9,6,6,0.16669610369584506
9,9,6,7,0.3610769492604473
9,9,6,8,0.3610530655789592
9,9,6,9,0.11109833506644158
9,9,6,10,3.3324668356379237e-06
9,9,7,0,3.9986802903467695e-15
9,9,7,1,2.3100299139635388e-11
9,9,7,2,3.153655333104343e-10
9,9,7,3,7.709585422070708e-07
9,9,7,4,5.64376323828089e-06
9,9,7,5,4.042120254186047e-05
9,9,7,6,0.051344943246963044
9,9,7,7,0.24786991043342466
9,9,7,8,0.43582778934778754
9,9,7,9,0.23072787032111336
9,9,7,10,0.03418265038791909
9,9,8,0,3.9986802903467695e-15
9,9,8,1,7.500624521625207e-11
9,9,8,2,9.247797890988604e-10
9,9,8,3,2.790911564536565e-09
9,9,8,4,2.999552563166405e-05
9,9,8,5,6.72076665235417e-05
9,9,8,6,0.22223332957578504
9,9,8,7,0.5554547416022463
9,9,8,8,0.22219583754935573
9,9,8,9,1.5551822920439942e-05
9,9,8,10,3.3324668356379246e-06
9,9,9,0,3.9986802903467695e-15
9,9,9,1,3.098977225018746e-14
9,9,9,2,1.2504373102950636e-10
9,9,9,3,1.5413239738032e-09
9,9,9,4,4.148874720732484e-09
9,9,9,5,2.472091369430103e-05
9,9,9,6,7.192945535704167e-05
9,9,9,7,0.11116443036384023
9,9,9,8,0.4443830645293159
9,9,9,9,0.3610408455647313
9,9,9,10,0.08331500335778375
9,9,10,0,3.99868029034677e-15
9,9,10,1,7.720759561378596e-12
9,9,10,2,2.3077806563002203e-10
9,9,10,3,1.543246416250482e-09
9,9,10,4,4.105324824958496e-06
9,9,10,5,2.350327068890001e-05
9,9,10,6,0.03424349322918029
9,9,10,7,0.11970785007605242
9,9,10,8,0.29058273451240374
9,9,10,9,0.4101730063403348
9,9,10,10,0.1452653054647656
9,10,0,0,2.999050204562982e-10
9,10,0,1,7.152568274250324e-07
9,10,0,2,9.52290479976958e-06
9,10,0,3,3.832464687938936e-05
9,10,0,4,0.04766475044992069
9,10,0,5,0.16667523543156954
9,10,0,6,0.5475028821312002
9,10,0,7,0.2380566759934093
9,10,0,8,2.785129386127246e-05
9,10,0,9,1.9042919938041876e-05
9,10,0,10,4.998671689455474e-06
9,10,1,0,3.6355637683442813e-11
9,10,1,1,6.520253776962309e-08
9,10,1,2,1.2559076678005839e-06
9,10,1,3,8.744174011410822e-06
9,10,1,4,0.013008309063956041
9,10,1,5,0.04548467061041289
9,10,1,6,0.2013055826840639
9,10,1,7,0.268385974992144
9,10,1,8,0.2532214318508836
9,10,1,9,0.1731364969021369
9,10,1,10,0.045447468575830124
9,10,2,0,3.998680290346772e-15
9,10,2,1,1.0713849754939581e-10
9,10,2,2,1.0378377139747364e-09
9,10,2,3,2.1449113150219556e-06
9,10,2,4,2.785330764136622e-05
9,10,2,5,0.047668322756671086
9,10,2,6,0.11908975140678235
9,10,2,7,0.5713200214248472
9,10,2,8,0.2618678634561354
9,10,2,9,1.9042919938041876e-05
9,10,2,10,4.998671689455474e-06
9,10,3,0,3.998680290346772e-15
9,10,3,1,3.0707251206673446e-10
9,10,3,2,7.153877905833884e-07
9,10,3,3,9.523728418469323e-06
9,10,3,4,3.9754441739848624e-05
9,10,3,5,0.04766832245677006
9,10,3,6,0.16669237384667196
9,10,3,7,0.5475102601627706
9,10,3,8,0.23805500807713453
9,10,3,9,1.9042919938041876e-05
9,10,3,10,4.998671689455474e-06
9,10,4,0,1.4284999717243099e-11
9,10,4,1,2.785105099928289e-10
9,10,4,2,6.130521772955901e-07
9,10,4,3,8.163290337591789e-06
9,10,4,4,0.013630302623947318
9,10,4,5,0.040856760995511485
9,10,4,6,0.22789612030965012
9,10,4,7,0.3026970781508993
9,10,4,8,0.30947344458893666
9,10,4,9,0.10543251802405525
9,10,4,10,4.998671689455473e-06
9,10,5,0,3.99868029034677e-15
9,10,5,1,4.049382604361633e-11
9,10,5,2,5.380026776813899e-10
9,10,5,3,9.542280932323408e-07
9,10,5,4,1.3889062380968863e-05
9,10,5,5,0.015911422534181267
9,10,5,6,0.0714834002721005
9,10,5,7,0.2698380934338509
9,10,5,8,0.4681679521410762
9,10,5,9,0.17457928907812706
9,10,5,10,4.998671689455473e-06
9,10,6,0,3.998680290346772e-15
9,10,6,1,8.21467457347285e-11
9,10,6,2,1.7915048264684946e-07
9,10,6,3,2.7395031733623223e-06
9,10,6,4,1.6487561131258656e-05
9,10,6,5,0.023847255802073943
9,10,6,6,0.08338760628927792
9,10,6,7,0.3452083969190869
9,10,6,8,0.41659328701985865
9,10,6,9,0.13093904900107511
9,10,6,10,4.998671689455474e-06
9,10,7,0,3.99868029034677e-15
9,10,7,1,3.024079965811179e-11
9,10,7,2,5.528037526794515e-08
9,10,7,3,8.990166446849399e-07
9,10,7,4,7.730843656748232e-06
9,10,7,5,0.007355876004051683
9,10,7,6,0.05134117752959112
9,10,7,7,0.1776845517039619
9,10,7,8,0.4541378332025805
9,10,7,9,0.2691837989230079
9,10,7,10,0.04028807746588547
9,10,8,0,3.998680290346772e-15
9,10,8,1,8.214674573472848e-11
9,10,8,2,9.628624585307348e-10
9,10,8,3,1.966323826804602e-06
9,10,8,4,2.565157833958056e-05
9,10,8,5,0.04766570459813939
9,10,8,6,0.10718909579680992
9,10,8,7,0.5772722832278534
9,10,8,8,0.2678212558383903
9,10,8,9,1.9042919938041876e-05
9,10,8,10,4.998671689455474e-06
9,10,9,0,3.99868029034677e-15
9,10,9,1,7.171490290726559e-12
9,10,9,2,1.631264004613804e-10
9,10,9,3,1.4365966328655466e-09
9,10,9,4,2.503181246177094e-06
9,10,9,5,1.8928988731856716e-05
9,10,9,6,0.023867369575676266
9,10,9,7,0.07149432863590068
9,10,9,8,0.36305982492830374
9,10,9,9,0.4165852521751664
9,10,9,10,0.12497179090807628
9,10,10,0,3.99868029034677e-15
9,10,10,1,1.4861260079854955e-11
9,10,10,2,2.6886073506189597e-10
9,10,10,3,2.7607315440132724e-07
9,10,10,4,5.203720556252185e-06
9,10,10,5,0.00734313251865568
9,10,10,6,0.022030521339819923
9,10,10,7,0.14106760780527838
9,10,10,8,0.21612675227669434
9,10,10,9,0.4339794108426204
9,10,10,10,0.1794470951394945
10,0,0,0,9.997100597894638e-06
10,0,0,1,2.9992201515742973e-05
10,0,0,2,2.9994000975855814e-05
10,0,0,3,3.999260115583393e-05
10,0,0,4,0.9997400560898395
10,0,0,5,5.998590274552588e-05
10,0,0,6,5.998500301546946e-05
10,0,0,7,2.9993501221792802e-05
10,0,0,8,2.0993921243882234e-09
10,0,0,9,1.1996350768762806e-09
10,0,0,10,2.9990502045629805e-10
10,0,1,0,9.08927297723753e-07
10,0,1,1,8.180300234966672e-06
10,0,1,2,1.6360809514850023e-05
10,0,1,3,2.5450455137373806e-05
10,0,1,4,0.2727027315902562
10,0,1,5,0.27270273183565674
10,0,1,6,0.2727027315902562
10,0,1,7,0.18180818332706178
10,0,1,8,1.9087482341108232e-05
10,0,1,9,1.090697306122488e-05
10,0,1,10,2.726709181895892e-06
10,0,2,0,9.997100593895965e-11
10,0,2,1,9.99701062358943e-10
10,0,2,2,2.999280137176874e-05
10,0,2,3,2.999470082587993e-05
10,0,2,4,5.998680242160016e-05
10,0,2,5,0.9997500530904936
10,0,2,6,5.99862026195566e-05
10,0,2,7,4.998800231060652e-05
10,0,2,8,1.9995800744880024e-05
10,0,2,9,1.1996350768762815e-09
10,0,2,10,2.999050204562982e-10
10,0,3,0,9.997100593895959e-11
10,0,3,1,9.997900360943805e-06
10,0,3,2,2.9993101272790496e-05
10,0,3,3,2.999500072690169e-05
10,0,3,4,6.998380304848881e-05
10,0,3,5,0.9997400560898664
10,0,3,6,5.99859027185348e-05
10,0,3,7,4.998770240958473e-05
10,0,3,8,9.998900084998574e-06
10,0,3,9,1.199635076876281e-09
10,0,3,10,2.999050204562981e-10
10,0,4,0,1.1425200697591233e-10
10,0,4,1,8.569771695246452e-06
10,0,4,2,1.9996072083899715e-05
10,0,4,3,2.999465798287679e-05
10,0,4,4,0.28568714788490396
10,0,4,5,0.285687148042022
10,0,4,6,0.42849572975445976
10,0,4,7,4.855994504991432e-05
10,0,4,8,1.713978619050294e-05
10,0,4,9,5.71367145486316e-06
10,0,4,10,2.9990502045629805e-10
10,0,5,0,9.997100593895955e-11
10,0,5,1,9.330563908531627e-10
10,0,5,2,1.3331133660287541e-05
10,0,5,3,2.6661867448547364e-05
10,0,5,4,5.998620261955654e-05
