Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
8,6,9,8,5.999693301746905e-06
8,6,9,9,6.198264347759996e-10
8,6,9,10,1.1996440739069344e-10
8,6,10,0,9.997100593895955e-11
8,6,10,1,9.247258069149402e-10
8,6,10,2,1.599702548587634e-05
8,6,10,3,0.050023494830952336
8,6,10,4,0.24998550214472978
8,6,10,5,0.2999770038444378
8,6,10,6,0.2999625080285563
8,6,10,7,0.10000699872519953
8,6,10,8,1.849646058156194e-05
8,6,10,9,7.998380275157348e-06
8,6,10,10,1.9995350848362187e-06
8,7,0,0,2.4993751194799282e-06
8,7,0,1,6.665441859888492e-06
8,7,0,2,0.0666661669165986
8,7,0,3,0.14999183520797743
8,7,0,4,0.13334949626071377
8,7,0,5,0.283311504147651
8,7,0,6,0.23331800298450503
8,7,0,7,0.06668283005223993
8,7,0,8,0.06666433407317011
8,7,0,9,5.3324934479189094e-06
8,7,0,10,1.3330467168587335e-06
8,7,1,0,9.089272977237531e-07
8,7,1,1,5.226404673186949e-06
8,7,1,2,0.036370226155620584
8,7,1,3,0.1136388632205158
8,7,1,4,0.2090843193198293
8,7,1,5,0.2681673205901001
8,7,1,6,0.2181728651843132
8,7,1,7,0.1181834542645874
8,7,1,8,0.03637008982197924
8,7,1,9,5.6354055971256795e-06
8,7,1,10,1.090705486140967e-06
8,7,2,0,9.997100593895957e-11
8,7,2,1,2.499849989755498e-06
8,7,2,2,1.899623563765093e-05
8,7,2,3,0.14999899971009834
8,7,2,4,0.24998650241460438
8,7,2,5,0.3999500098732951
8,7,2,6,0.199997999795118
8,7,2,7,3.299335116241384e-05
8,7,2,8,1.1997930332449452e-05
8,7,2,9,6.198264347759993e-10
8,7,2,10,1.1996440739069341e-10
8,7,3,0,7.497925416427906e-06
8,7,3,1,1.9995175897102457e-05
8,7,3,2,0.19997800370439484
8,7,3,3,0.39993251377753686
8,7,3,4,0.20000449829037864
8,7,3,5,0.19999650058993712
8,7,3,6,3.999199643341427e-05
8,7,3,7,1.699753036394692e-05
8,7,3,8,4.000269850734136e-06
8,7,3,9,6.198264347759993e-10
8,7,3,10,1.1996440739069341e-10
8,7,4,0,4.165558551795921e-06
8,7,4,1,1.3746838075406596e-05
8,7,4,2,0.12499208456313349
8,7,4,3,0.27496292427863395
8,7,4,4,0.2333234183289115
8,7,4,5,0.19583562405523897
8,7,4,6,0.08752012090324907
8,7,4,7,0.05001083170857575
8,7,4,8,0.033333084137284384
8,7,4,9,2.9998049864575563e-06
8,7,4,10,9.99823359329836e-07
8,7,5,0,9.997100593895959e-11
8,7,5,1,5.748412815095984e-10
8,7,5,2,6.499559994259217e-06
8,7,5,3,2.7494850867114177e-05
8,7,5,4,0.15000949755550635
8,7,5,5,0.2499930008299185
8,7,5,6,0.3999445110880669
8,7,5,7,0.1999870021696557
8,7,5,8,2.3994870906555092e-05
8,7,5,9,7.998280308150091e-06
8,7,5,10,1.1996440739069344e-10
8,7,6,0,9.089272977237531e-07
8,7,6,1,5.226404673186949e-06
8,7,6,2,0.036370226155620584
8,7,6,3,0.1136388632205158
8,7,6,4,0.2090843193198293
8,7,6,5,0.2681673205901001
8,7,6,6,0.2181728651843132
8,7,6,7,0.1181834542645874
8,7,6,8,0.03637008982197924
8,7,6,9,5.6354055971256795e-06
8,7,6,10,1.090705486140967e-06
8,7,7,0,9.997100593895957e-11
8,7,7,1,4.499290101936145e-06
8,7,7,2,0.010014597204464319
8,7,7,3,0.11000669844129084
8,7,7,4,0.2699776044052439
8,7,7,5,0.29997870373341273
8,7,7,6,0.20999430079290973
8,7,7,7,0.10000559894217874
8,7,7,8,1.4397398420876384e-05
8,7,7,9,3.599572041557031e-06
8,7,7,10,1.1996440739069341e-10
8,7,8,0,9.089272977237531e-07
8,7,8,1,5.226404673186949e-06
8,7,8,2,0.036370226155620584
8,7,8,3,0.1136388632205158
8,7,8,4,0.2090843193198293
8,7,8,5,0.2681673205901001
8,7,8,6,0.2181728651843132
8,7,8,7,0.1181834542645874
8,7,8,8,0.03637008982197924
8,7,8,9,5.6354055971256795e-06
8,7,8,10,1.090705486140967e-06
8,7,9,0,9.997100593895957e-11
8,7,9,1,6.665341892881236e-06
8,7,9,2,0.016684996050700705
8,7,9,3,0.14999999958010493
8,7,9,4,0.34995734187517447
8,7,9,5,0.3166403381558805
8,7,9,6,0.16666966582185871
8,7,9,7,3.099381108322594e-05
8,7,9,8,9.998523542604561e-06
8,7,9,9,6.198264347759993e-10
8,7,9,10,1.1996440739069341e-10
8,7,10,0,9.997100593895954e-11
8,7,10,1,6.253936284000065e-07
8,7,10,2,1.0248547692225642e-05
8,7,10,3,0.03751849655933005
8,7,10,4,0.15000774820785445
8,7,10,5,0.2999771291780732
8,7,10,6,0.26248387771208487
8,7,10,7,0.19998337829066717
8,7,10,8,0.05000849809533848
8,7,10,9,7.998380275157345e-06
8,7,10,10,1.9995350848362183e-06
8,8,0,0,9.997100593895957e-11
8,8,0,1,3.9989901880692707e-10
8,8,0,2,3.3333133039393235e-06
8,8,0,3,1.1331993530101953e-05
8,8,0,4,2.46630871965889e-05
8,8,0,5,0.1333333350461949
8,8,0,6,0.06670665856804274
8,8,0,7,0.26665133548632375
8,8,0,8,0.333287340752196
8,8,0,9,0.0666799953010091
8,8,0,10,0.13330200595233282
8,8,1,0,3.6355637683442794e-11
8,8,1,1,2.8175619204668167e-10
8,8,1,2,1.6367762530556995e-06
8,8,1,3,7.272636295652421e-06
8,8,1,4,2.2360934869216013e-05
8,8,1,5,0.05457181418601468
8,8,1,6,0.14547181484052613
8,8,1,7,0.2727158189108873
8,8,1,8,0.2726994581377281
8,8,1,9,0.1817947305141161
8,8,1,10,0.07271509274519798
8,8,2,0,3.9986802903467695e-15
8,8,2,1,9.99979970309194e-11
8,8,2,2,1.0797286503497979e-09
8,8,2,3,6.000619743654113e-06
8,8,2,4,1.5999879702881125e-05
8,8,2,5,6.598544267955637e-05
8,8,2,6,0.200009996960618
8,8,2,7,0.39994800917849205
8,8,2,8,0.399926013737705
8,8,2,9,1.9995220882255724e-05
8,8,2,10,7.997780446122706e-06
8,8,3,0,2.99905020456298e-10
8,8,3,1,1.1996350768762804e-09
8,8,3,2,9.998980058604376e-06
8,8,3,3,3.199324123499521e-05
8,8,3,4,5.998536289669557e-05
8,8,3,5,0.39993201393760713
8,8,3,6,0.19999600037999754
8,8,3,7,0.39991201995624176
8,8,3,8,2.999364109462968e-05
8,8,3,9,1.9995220882255717e-05
8,8,3,10,7.997780446122704e-06
8,8,4,0,1.6661567744473903e-10
8,8,4,1,7.99767047841604e-10
8,8,4,2,5.999749949717682e-06
8,8,4,3,2.0329757274768745e-05
8,8,4,4,4.5323360223161385e-05
8,8,4,5,0.23331267126086105
8,8,4,6,0.23331733698764154
8,8,4,7,0.29996034159681273
8,8,4,8,0.11667033177031245
8,8,4,9,0.050011496385739825
8,8,4,10,0.06665616816480197
8,8,5,0,3.998680290346769e-15
8,8,5,1,3.0989772250187456e-14
8,8,5,2,2.799925922804436e-10
8,8,5,3,1.6996050686294263e-09
8,8,5,4,6.002279273948868e-06
8,8,5,5,2.1999659584720115e-05
8,8,5,6,7.598334298251929e-05
8,8,5,7,0.20002399226158254
8,8,5,8,0.39994800737900504
8,8,5,9,0.39991601531749255
8,8,5,10,7.997780446122704e-06
8,8,6,0,3.6355637683442794e-11
8,8,6,1,2.8175619204668167e-10
8,8,6,2,1.6367762530556995e-06
8,8,6,3,7.272636295652421e-06
8,8,6,4,2.2360934869216013e-05
8,8,6,5,0.05457181418601468
8,8,6,6,0.14547181484052613
8,8,6,7,0.2727158189108873
8,8,6,8,0.2726994581377281
8,8,6,9,0.1817947305141161
8,8,6,10,0.07271509274519798
8,8,7,0,3.998680290346768e-15
8,8,7,1,1.999650042895886e-10
8,8,7,2,4.008277972763164e-07
8,8,7,3,6.0004398030410445e-06
8,8,7,4,2.1197944152915945e-05
8,8,7,5,5.119002570425152e-05
8,8,7,6,0.20000559855225228
8,8,7,7,0.3199760030236133
8,8,7,8,0.2799660051552451
8,8,7,9,0.19996560605101646
8,8,7,10,7.997780446122702e-06
8,8,8,0,3.6355637683442794e-11
8,8,8,1,2.8175619204668167e-10
8,8,8,2,1.6367762530556995e-06
8,8,8,3,7.272636295652421e-06
8,8,8,4,2.2360934869216013e-05
8,8,8,5,0.05457181418601468
8,8,8,6,0.14547181484052613
8,8,8,7,0.2727158189108873
8,8,8,8,0.2726994581377281
8,8,8,9,0.1817947305141161
8,8,8,10,0.07271509274519798
8,8,9,0,3.9986802903467695e-15
8,8,9,1,2.999320115482579e-10
8,8,9,2,6.677263777226621e-07
8,8,9,3,8.666606537899812e-06
8,8,9,4,3.066184072349562e-05
8,8,9,5,6.132004909546576e-05
8,8,9,6,0.26665200247960313
8,8,9,7,0.3999460096384128
8,8,9,8,0.333272678357985
8,8,9,9,1.9995220882255724e-05
8,8,9,10,7.997780446122706e-06
8,8,10,0,3.998680290346768e-15
8,8,10,1,2.5022741586917477e-11
8,8,10,2,5.049183586124493e-10
8,8,10,3,1.501304680955926e-06
8,8,10,4,8.001694394377695e-06
8,8,10,5,3.4495460516798314e-05
8,8,10,6,0.050048490226642386
8,8,10,7,0.2500044968057241
8,8,10,8,0.29997700136507005
8,8,10,9,0.2999440098084274
8,8,10,10,0.09998200280459868
8,9,0,0,9.997100593895957e-11
8,9,0,1,3.9989901880692707e-10
8,9,0,2,3.3333133039393235e-06
8,9,0,3,1.1331993530101953e-05
8,9,0,4,2.46630871965889e-05
8,9,0,5,0.1333333350461949
8,9,0,6,0.06670665856804274
8,9,0,7,0.26665133548632375
8,9,0,8,0.333287340752196
8,9,0,9,0.0666799953010091
8,9,0,10,0.13330200595233282
8,9,1,0,3.6355637683442794e-11
8,9,1,1,2.8175619204668167e-10
8,9,1,2,1.6367762530556995e-06
8,9,1,3,7.272636295652421e-06
8,9,1,4,2.2360934869216013e-05
8,9,1,5,0.05457181418601468
8,9,1,6,0.14547181484052613
8,9,1,7,0.2727158189108873
8,9,1,8,0.2726994581377281
8,9,1,9,0.1817947305141161
8,9,1,10,0.07271509274519798
8,9,2,0,3.9986802903467695e-15
8,9,2,1,9.99979970309194e-11
8,9,2,2,1.0797286503497979e-09
8,9,2,3,6.000619743654113e-06
8,9,2,4,1.5999879702881125e-05
8,9,2,5,6.598544267955637e-05
8,9,2,6,0.200009996960618
8,9,2,7,0.39994800917849205
8,9,2,8,0.399926013737705
8,9,2,9,1.9995220882255724e-05
8,9,2,10,7.997780446122706e-06
8,9,3,0,2.99905020456298e-10
8,9,3,1,1.1996350768762804e-09
8,9,3,2,9.998980058604376e-06
8,9,3,3,3.199324123499521e-05
8,9,3,4,5.998536289669557e-05
8,9,3,5,0.39993201393760713
8,9,3,6,0.19999600037999754
8,9,3,7,0.39991201995624176
8,9,3,8,2.999364109462968e-05
8,9,3,9,1.9995220882255717e-05
8,9,3,10,7.997780446122704e-06
8,9,4,0,1.6661567744473903e-10
8,9,4,1,7.99767047841604e-10
8,9,4,2,5.999749949717682e-06
8,9,4,3,2.0329757274768745e-05
8,9,4,4,4.5323360223161385e-05
8,9,4,5,0.23331267126086105
8,9,4,6,0.23331733698764154
8,9,4,7,0.29996034159681273
8,9,4,8,0.11667033177031245
8,9,4,9,0.050011496385739825
8,9,4,10,0.06665616816480197
8,9,5,0,3.998680290346769e-15
8,9,5,1,3.0989772250187456e-14
8,9,5,2,2.799925922804436e-10
8,9,5,3,1.6996050686294263e-09
8,9,5,4,6.002279273948868e-06
8,9,5,5,2.1999659584720115e-05
8,9,5,6,7.598334298251929e-05
8,9,5,7,0.20002399226158254
8,9,5,8,0.39994800737900504
8,9,5,9,0.39991601531749255
8,9,5,10,7.997780446122704e-06
8,9,6,0,3.6355637683442794e-11
8,9,6,1,2.8175619204668167e-10
8,9,6,2,1.6367762530556995e-06
8,9,6,3,7.272636295652421e-06
8,9,6,4,2.2360934869216013e-05
8,9,6,5,0.05457181418601468
8,9,6,6,0.14547181484052613
8,9,6,7,0.2727158189108873
8,9,6,8,0.2726994581377281
8,9,6,9,0.1817947305141161
8,9,6,10,0.07271509274519798
8,9,7,0,3.998680290346768e-15
8,9,7,1,1.999650042895886e-10
8,9,7,2,4.008277972763164e-07
8,9,7,3,6.0004398030410445e-06
8,9,7,4,2.1197944152915945e-05
8,9,7,5,5.119002570425152e-05
8,9,7,6,0.20000559855225228
8,9,7,7,0.3199760030236133
8,9,7,8,0.2799660051552451
8,9,7,9,0.19996560605101646
8,9,7,10,7.997780446122702e-06
8,9,8,0,3.6355637683442794e-11
8,9,8,1,2.8175619204668167e-10
8,9,8,2,1.6367762530556995e-06
8,9,8,3,7.272636295652421e-06
8,9,8,4,2.2360934869216013e-05
8,9,8,5,0.05457181418601468
8,9,8,6,0.14547181484052613
8,9,8,7,0.2727158189108873
8,9,8,8,0.2726994581377281
8,9,8,9,0.1817947305141161
8,9,8,10,0.07271509274519798
8,9,9,0,3.9986802903467695e-15
8,9,9,1,2.999320115482579e-10
8,9,9,2,6.677263777226621e-07
8,9,9,3,8.666606537899812e-06
8,9,9,4,3.066184072349562e-05
8,9,9,5,6.132004909546576e-05
8,9,9,6,0.26665200247960313
8,9,9,7,0.3999460096384128
8,9,9,8,0.333272678357985
8,9,9,9,1.9995220882255724e-05
8,9,9,10,7.997780446122706e-06
8,9,10,0,3.998680290346768e-15
8,9,10,1,2.5022741586917477e-11
8,9,10,2,5.049183586124493e-10
8,9,10,3,1.501304680955926e-06
8,9,10,4,8.001694394377695e-06
8,9,10,5,3.4495460516798314e-05
8,9,10,6,0.050048490226642386
8,9,10,7,0.2500044968057241
8,9,10,8,0.29997700136507005
8,9,10,9,0.2999440098084274
8,9,10,10,0.09998200280459868
8,10,0,0,9.997100593895957e-11
8,10,0,1,3.9989901880692707e-10
8,10,0,2,3.3333133039393235e-06
8,10,0,3,1.7996960515716194e-05
8,10,0,4,0.06667466676649858
8,10,0,5,0.13334466524015293
8,10,0,6,0.2666540024195504
8,10,0,7,0.13335865964138754
8,10,0,8,0.26663000615902843
8,10,0,9,0.1333153359529757
8,10,0,10,1.3330467168587335e-06
8,10,1,0,3.635563768344279e-11
8,10,1,1,2.817561920466816e-10
8,10,1,2,1.6367762530556993e-06
8,10,1,3,1.1817091006082767e-05
8,10,1,4,0.01820563312224313
8,10,1,5,0.1272885428985528
8,10,1,6,0.23636454461290143
8,10,1,7,0.2727103655652347
8,10,1,8,0.21816054826691136
8,10,1,9,0.12725582064329938
8,10,1,10,1.090705486140967e-06
8,10,2,0,3.998680290346769e-15
8,10,2,1,9.999799703091937e-11
8,10,2,2,1.0797286503497977e-09
8,10,2,3,6.001119578690405e-06
8,10,2,4,3.799322110183191e-05
8,10,2,5,7.398340306229346e-05
8,10,2,6,0.39995400857855024
8,10,2,7,0.5998820230960283
8,10,2,8,3.199268133878129e-05
8,10,2,9,1.3996600644692017e-05
8,10,2,10,1.1996440739069341e-10
8,10,3,0,2.99905020456298e-10
8,10,3,1,1.1996350768762804e-09
8,10,3,2,9.998980058604376e-06
8,10,3,3,5.198714252176535e-05
8,10,3,4,0.19999599982018235
8,10,3,5,0.39994001189798983
8,10,3,6,0.399930015297204
8,10,3,7,3.399362103704408e-05
8,10,3,8,2.3995020857065976e-05
8,10,3,9,1.3996600644692017e-05
8,10,3,10,1.1996440739069341e-10
8,10,4,0,1.6661567744473908e-10
8,10,4,1,7.997670478416042e-10
8,10,4,2,5.9997499497176836e-06
8,10,4,3,3.365919141096094e-05
8,10,4,4,0.10001766279241489
8,10,4,5,0.2999653407270233
8,10,4,6,0.36661501098300675
8,10,4,7,0.08335516190250153
8,10,4,8,0.06667916340395266
8,10,4,9,0.08332700045999818
8,10,4,10,9.99823359329836e-07
8,10,5,0,3.9986802903467695e-15
8,10,5,1,3.098977225018746e-14
8,10,5,2,2.799925922804437e-10
8,10,5,3,2.1994401049227727e-09
8,10,5,4,8.002219221165806e-06
8,10,5,5,4.999102141919107e-05
8,10,5,6,8.598044357641526e-05
8,10,5,7,0.39995800617911903
8,10,5,8,0.5998760232761058
8,10,5,9,2.199426112640734e-05
8,10,5,10,1.1996440739069344e-10
8,10,6,0,3.635563768344279e-11
8,10,6,1,2.817561920466816e-10
8,10,6,2,1.6367762530556993e-06
8,10,6,3,1.1817091006082767e-05
8,10,6,4,0.01820563312224313
8,10,6,5,0.1272885428985528
8,10,6,6,0.23636454461290143
8,10,6,7,0.2727103655652347
8,10,6,8,0.21816054826691136
8,10,6,9,0.12725582064329938
8,10,6,10,1.090705486140967e-06
8,10,7,0,3.998680290346768e-15
8,10,7,1,1.999650042895886e-10
8,10,7,2,4.008277972763164e-07
8,10,7,3,8.000279783250722e-06
8,10,7,4,3.31945848259998e-05
8,10,7,5,0.12002559471692556
8,10,7,6,0.24000439789645903
8,10,7,7,0.43993041311377895
8,10,7,8,0.1200047975605561
8,10,7,9,0.07999320069994034
8,10,7,10,1.199644073906934e-10
8,10,8,0,3.635563768344279e-11
8,10,8,1,2.817561920466816e-10
8,10,8,2,1.6367762530556993e-06
8,10,8,3,1.1817091006082767e-05
8,10,8,4,0.01820563312224313
8,10,8,5,0.1272885428985528
8,10,8,6,0.23636454461290143
8,10,8,7,0.2727103655652347
8,10,8,8,0.21816054826691136
8,10,8,9,0.12725582064329938
8,10,8,10,1.090705486140967e-06
8,10,9,0,3.9986802903467695e-15
8,10,9,1,2.999320115482579e-10
8,10,9,2,6.677263777226621e-07
8,10,9,3,1.1999339948225077e-05
8,10,9,4,4.599071497186845e-05
8,10,9,5,0.20000666476039194
8,10,9,6,0.3333066710859765
8,10,9,7,0.33329134083210554
8,10,9,8,0.13332266851968316
8,10,9,9,1.399660064469202e-05
8,10,9,10,1.1996440739069344e-10
8,10,10,0,3.998680290346769e-15
8,10,10,1,2.502274158691748e-11
8,10,10,2,5.049183586124494e-10
8,10,10,3,1.5018045159922196e-06
8,10,10,4,1.499998470452809e-05
8,10,10,5,5.249012162540234e-05
8,10,10,6,0.15003049293626847
8,10,10,7,0.3499715034645913
8,10,10,8,0.3499470088486227
8,10,10,9,0.14998000277464166
8,10,10,10,1.9995350848362187e-06
9,0,0,0,0.020199394309041364
9,0,0,1,0.05050212152723886
9,0,0,2,0.10100636400905416
9,0,0,3,0.17171212175448727
9,0,0,4,0.1919187878636446
9,0,0,5,0.18182121171823382
9,0,0,6,0.15151818153638896
9,0,0,7,0.09091151502727073
9,0,0,8,0.030307575163712012
9,0,0,9,0.010102424090925306
9,0,0,10,3.0300000299970683e-07
9,0,1,0,0.008263884361150027
9,0,1,1,0.04132033079667023
9,0,1,2,0.09366063396938182
9,0,1,3,0.16528479387928485
9,0,1,4,0.20660900854625003
9,0,1,5,0.19834768588678392
9,0,1,6,0.15702768563226646
9,0,1,7,0.08540377362897797
9,0,1,8,0.03581575723640097
9,0,1,9,0.008266115520681155
9,0,1,10,3.3054215275989075e-07
9,0,2,0,9.08927297723753e-07
9,0,2,1,0.030301818363611024
9,0,2,2,0.12120394049985571
9,0,2,3,0.1818127277817722
9,0,2,4,0.2727145471725033
9,0,2,5,0.21212363572738338
9,0,2,6,0.12122181680018666
9,0,2,7,0.060613029545536844
9,0,2,8,6.665972799265283e-06
9,0,2,9,9.09172698278116e-07
9,0,2,10,3.635563768344279e-11
9,0,3,0,0.06059636507252863
9,0,3,1,0.15149727510878327
9,0,3,2,0.21210394139976768
9,0,3,3,0.27271272868168417
9,0,3,4,0.1818254529638963
9,0,3,5,0.09092727009126905
9,0,3,6,0.03032181590027462
9,0,3,7,1.0302272769272653e-05
9,0,3,8,3.939299973007074e-06
9,0,3,9,9.09172698278116e-07
9,0,3,10,3.635563768344279e-11
9,0,4,0,0.035348182604437235
9,0,4,1,0.10604909244071142
9,0,4,2,0.16160500127258234
9,0,4,3,0.22473742524308324
9,0,4,4,0.19444734771149863
9,0,4,5,0.12879977101614165
9,0,4,6,0.08586992292742482
9,0,4,7,0.03788643876141022
9,0,4,8,0.01767992410680982
9,0,4,9,0.00757659091589751
9,0,4,10,3.0300000299970667e-07
9,0,5,0,9.08927297723753e-07
9,0,5,1,4.5447364666223945e-06
9,0,5,2,0.030307575163712006
9,0,5,3,0.12121181829088874
9,0,5,4,0.18181727294541758
9,0,5,5,0.27271363852696173
9,0,5,6,0.21211909102727244
9,0,5,7,0.12121393903642028
9,0,5,8,0.06060757546368269
9,0,5,9,3.6358455245363255e-06
9,0,5,10,3.635563768344279e-11
9,0,6,0,0.008263884361150027
9,0,6,1,0.04132033079667023
9,0,6,2,0.09366063396938182
9,0,6,3,0.16528479387928485
9,0,6,4,0.20660900854625003
9,0,6,5,0.19834768588678392
9,0,6,6,0.15702768563226646
9,0,6,7,0.08540377362897797
9,0,6,8,0.03581575723640097
9,0,6,9,0.008266115520681155
9,0,6,10,3.3054215275989075e-07
9,0,7,0,9.08927297723753e-07
9,0,7,1,0.03636200020179361
9,0,7,2,0.10302503098900377
9,0,7,3,0.17575181883083596
9,0,7,4,0.23635690992898786
9,0,7,5,0.2121209090545571
9,0,7,6,0.14546018103646735
9,0,7,7,0.06667393849647309
9,0,7,8,0.024246120878210542
9,0,7,9,2.181620017198614e-06
9,0,7,10,3.635563768344279e-11
9,0,8,0,0.008263884361150027
9,0,8,1,0.04132033079667023
9,0,8,2,0.09366063396938182
9,0,8,3,0.16528479387928485
9,0,8,4,0.20660900854625003
9,0,8,5,0.19834768588678392
9,0,8,6,0.15702768563226646
9,0,8,7,0.08540377362897797
9,0,8,8,0.03581575723640097
9,0,8,9,0.008266115520681155
9,0,8,10,3.3054215275989075e-07
9,0,9,0,9.089272977237536e-07
9,0,9,1,0.05050121263629679
9,0,9,2,0.14140333477254144
9,0,9,3,0.2121109102998587
9,0,9,4,0.25251818253629127
9,0,9,5,0.19192363552740296
9,0,9,6,0.11112121077290167
9,0,9,7,0.040413635272851134
9,0,9,8,6.060045504541241e-06
9,0,9,9,9.091726982781166e-07
9,0,9,10,3.6355637683442813e-11
9,0,10,0,9.089272977237534e-07
9,0,10,1,0.0075788631432527264
9,0,10,2,0.05303189372048347
9,0,10,3,0.12121272718183086
9,0,10,4,0.19696613698172527
9,0,10,5,0.23484250093850226
9,0,10,6,0.1969675003181384
9,0,10,7,0.12121325736821374
9,0,10,8,0.05303280261142556
9,0,10,9,0.015152727104567785
9,0,10,10,6.81704562202236e-07
9,1,0,0,2.2216889882058473e-06
9,1,0,1,0.03703259364794289
9,1,0,2,0.11110444524435956
9,1,0,3,0.148150369359481
9,1,0,4,0.2592425956809662
9,1,0,5,0.18519629367456056
9,1,0,6,0.1481525921481803
9,1,0,7,0.11110666806638417
9,1,0,8,1.1109278064401614e-05
9,1,0,9,1.1111777464508837e-06
9,1,0,10,3.3326334433180095e-11
9,1,1,0,9.089272977237536e-07
9,1,1,1,0.010103635945514756
9,1,1,2,0.09090484909082709
9,1,1,3,0.17171121286354515
9,1,1,4,0.2424154557634747
9,1,1,5,0.24242030342723306
9,1,1,6,0.15152090820921518
9,1,1,7,0.08081333270916469
9,1,1,8,0.010108180891026292
9,1,1,9,1.212136345640141e-06
9,1,1,10,3.6355637683442813e-11
9,1,2,0,9.997100593895955e-11
9,1,2,1,4.443611255754377e-06
9,1,2,2,2.3328267576519255e-05
9,1,2,3,0.33328223228714476
9,1,2,4,0.3333100031995913
9,1,2,5,0.2222288870558937
9,1,2,6,0.11113110687854476
9,1,2,7,1.8886389194187073e-05
9,1,2,8,1.1120775034983952e-06
9,1,2,9,1.333203327838092e-10
9,1,2,10,3.998680290346769e-15
9,1,3,0,6.664867022605664e-06
9,1,3,1,0.11109555838840172
9,1,3,2,0.3332833415654062
9,1,3,3,0.2222277743785682
9,1,3,4,0.33330000649886554
9,1,3,5,5.665520199768152e-05
9,1,3,6,1.9998599980030783e-05
9,1,3,7,8.888588831240306e-06
9,1,3,8,1.1117776024766195e-06
9,1,3,9,1.3332033278380923e-10
9,1,3,10,3.9986802903467695e-15
9,1,4,0,3.88787242052184e-06
9,1,4,1,0.05555166726656693
9,1,4,2,0.24070630220647182
9,1,4,3,0.22221694395300184
9,1,4,4,0.2499908347081236
9,1,4,5,0.1296510142137057
9,1,4,6,0.04631601605490914
9,1,4,7,0.046299074734970615
9,1,4,8,0.009263147903715872
9,1,4,9,1.1110527876918105e-06
9,1,4,10,3.3326334433180095e-11
9,1,5,0,9.997100593895958e-11
9,1,5,1,1.1112777134581425e-06
9,1,5,2,1.3330767114594262e-05
9,1,5,3,3.221598994205803e-05
9,1,5,4,0.33329000889843663
9,1,5,5,0.33331000373277575
9,1,5,6,0.22221888922218147
9,1,5,7,0.11112332990070732
9,1,5,8,1.110967793243065e-05
9,1,5,9,4.332213545598169e-10
9,1,5,10,3.9986802903467695e-15
9,1,6,0,9.089272977237536e-07
9,1,6,1,0.010103635945514756
9,1,6,2,0.09090484909082709
9,1,6,3,0.17171121286354515
9,1,6,4,0.2424154557634747
9,1,6,5,0.24242030342723306
9,1,6,6,0.15152090820921518
9,1,6,7,0.08081333270916469
9,1,6,8,0.010108180891026292
9,1,6,9,1.212136345640141e-06
9,1,6,10,3.6355637683442813e-11
9,1,7,0,9.997100593895958e-11
9,1,7,1,5.110157937819432e-06
9,1,7,2,0.06666866610011063
9,1,7,3,0.2222031144705663
9,1,7,4,0.26665666766658874
9,1,7,5,0.2666586677598457
9,1,7,6,0.13334533107371
9,1,7,7,0.04445666493356848
9,1,7,8,5.777464423121833e-06
9,1,7,9,2.7327414294594607e-10
9,1,7,10,3.9986802903467695e-15
9,1,8,0,9.089272977237536e-07
9,1,8,1,0.010103635945514756
9,1,8,2,0.09090484909082709
9,1,8,3,0.17171121286354515
9,1,8,4,0.2424154557634747
9,1,8,5,0.24242030342723306
9,1,8,6,0.15152090820921518
9,1,8,7,0.08081333270916469
9,1,8,8,0.010108180891026292
9,1,8,9,1.212136345640141e-06
9,1,8,10,3.6355637683442813e-11
9,1,9,0,9.997100593895959e-11
9,1,9,1,6.665300239961546e-06
9,1,9,2,0.11110444544429358
9,1,9,3,0.2962629687064935
9,1,9,4,0.25925814683740894
9,1,9,5,0.2592514828034757
9,1,9,6,0.07409851396372423
9,1,9,7,1.666470020997991e-05
9,1,9,8,1.1120108588268902e-06
9,1,9,9,1.3332033278380925e-10
9,1,9,10,3.99868029034677e-15
9,1,10,0,9.997100593895958e-11
9,1,10,1,1.9443610990322004e-06
9,1,10,2,1.583016722182732e-05
9,1,10,3,0.11111250000829827
9,1,10,4,0.24998500264958134
9,1,10,5,0.27776611293583364
9,1,10,6,0.24998500279953176
9,1,10,7,0.08334805223117335
9,1,10,8,0.027783054963940575
9,1,10,9,2.4997083698285487e-06
9,1,10,10,7.497925412429228e-11
9,2,0,0,0.020199394309041364
9,2,0,1,0.05050212152723886
9,2,0,2,0.10100636400905416
9,2,0,3,0.17171212175448727
9,2,0,4,0.1919187878636446
9,2,0,5,0.18182121171823382
9,2,0,6,0.15151818153638896
9,2,0,7,0.09091151502727073
9,2,0,8,0.030307575163712012
9,2,0,9,0.010102424090925306
9,2,0,10,3.0300000299970683e-07
9,2,1,0,0.008263884361150027
9,2,1,1,0.04132033079667023
9,2,1,2,0.09366063396938182
9,2,1,3,0.16528479387928485
9,2,1,4,0.20660900854625003
9,2,1,5,0.19834768588678392
9,2,1,6,0.15702768563226646
9,2,1,7,0.08540377362897797
9,2,1,8,0.03581575723640097
9,2,1,9,0.008266115520681155
9,2,1,10,3.3054215275989075e-07
9,2,2,0,9.08927297723753e-07
9,2,2,1,0.030301818363611024
9,2,2,2,0.12120394049985571
9,2,2,3,0.1818127277817722
9,2,2,4,0.2727145471725033
9,2,2,5,0.21212363572738338
9,2,2,6,0.12122181680018666
9,2,2,7,0.060613029545536844
