Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
8,9,5,0,3.998680290346769e-15
8,9,5,1,6.870397736733598e-11
8,9,5,2,8.772222043934342e-08
8,9,5,3,4.099206337073134e-06
8,9,5,4,0.001476134172019279
8,9,5,5,0.05294420448743925
8,9,5,6,0.2547114731793959
8,9,5,7,0.3945157945125429
8,9,5,8,0.2351180655260438
8,9,5,9,0.05978014851983353
8,9,5,10,0.0014499926054597104
8,9,6,0,3.9986802903467695e-15
8,9,6,1,1.6413542801262864e-11
8,9,6,2,5.521602921430513e-10
8,9,6,3,1.278592147387468e-06
8,9,6,4,1.7858849402821815e-05
8,9,6,5,0.01872830276998735
8,9,6,6,0.16781322493834597
8,9,6,7,0.432217584748179
8,9,6,8,0.3360687210179758
8,9,6,9,0.04515208666607945
8,9,6,10,9.41849304466679e-07
8,9,7,0,1.3724960460892005e-11
8,9,7,1,1.7174925311021253e-08
8,9,7,2,8.593149240410638e-07
8,9,7,3,0.0002899282326978305
8,9,7,4,0.011171654182527708
8,9,7,5,0.062128891077158445
8,9,7,6,0.1801887918348916
8,9,7,7,0.35127198028718054
8,9,7,8,0.3099871163754554
8,9,7,9,0.07970365723018126
8,9,7,10,0.005257104276332922
8,9,8,0,3.9986802903467695e-15
8,9,8,1,1.824444037010296e-11
8,9,8,2,4.68305183490175e-10
8,9,8,3,1.1544115940781812e-06
8,9,8,4,1.408414621913282e-05
8,9,8,5,0.015573470170988056
8,9,8,6,0.12581846492175744
8,9,8,7,0.34262369178588176
8,9,8,8,0.37209645682745296
8,9,8,9,0.13731666620351862
8,9,8,10,0.0065560110460342385
8,9,9,0,3.998680290346769e-15
8,9,9,1,8.72377301213447e-12
8,9,9,2,3.3927508640191766e-10
8,9,9,3,3.985848466016364e-07
8,9,9,4,8.857648694724976e-06
8,9,9,5,0.004619321875681807
8,9,9,6,0.07442849187069193
8,9,9,7,0.3043359914307033
8,9,9,8,0.42537093792278063
8,9,9,9,0.18055819697166775
8,9,9,10,0.01067780334693016
8,9,10,0,3.9986802903467695e-15
8,9,10,1,1.2294023271372658e-11
8,9,10,2,2.9455300420724993e-10
8,9,10,3,3.7688183721302854e-07
8,9,10,4,5.992297723502367e-06
8,9,10,5,0.0030066001028450284
8,9,10,6,0.03370620701778895
8,9,10,7,0.17911864918054402
8,9,10,8,0.41311492594353344
8,9,10,9,0.32524775682507057
8,9,10,10,0.045799491443806115
8,10,0,0,3.998680290346769e-15
8,10,0,1,1.0293820312676257e-10
8,10,0,2,1.0717900938910207e-09
8,10,0,3,4.364217168848564e-06
8,10,0,4,3.251932895945825e-05
8,10,0,5,0.0490731254350067
8,10,0,6,0.24510036579039698
8,10,0,7,0.46561092097581047
8,10,0,8,0.2401599086273097
8,10,0,9,1.5658003399903038e-05
8,10,0,10,3.1364472155028513e-06
8,10,1,0,3.998680290346769e-15
8,10,1,1,2.9711958680934003e-12
8,10,1,2,3.7202104308033613e-10
8,10,1,3,1.9817544718290694e-07
8,10,1,4,9.65847681172284e-06
8,10,1,5,0.0024969039916069484
8,10,1,6,0.0760388100497744
8,10,1,7,0.3063604409495373
8,10,1,8,0.45825283275606804
8,10,1,9,0.15683801877854245
8,10,1,10,3.1364472155028513e-06
8,10,2,0,3.635563768344281e-11
8,10,2,1,2.7013842723989923e-08
8,10,2,2,1.5645996194194522e-06
8,10,2,3,0.0004556454683481809
8,10,2,4,0.01628793828251875
8,10,2,5,0.08825789749249208
8,10,2,6,0.2136858096100842
8,10,2,7,0.2702618196047417
8,10,2,8,0.24017186148314645
8,10,2,9,0.14236114345706394
8,10,2,10,0.028516292951786888
8,10,3,0,3.998680290346769e-15
8,10,3,1,2.029052103854319e-10
8,10,3,2,2.9516737493365627e-07
8,10,3,3,7.488261120937423e-06
8,10,3,4,0.005548505250916599
8,10,3,5,0.07479840954219319
8,10,3,6,0.2830770967214662
8,10,3,7,0.4325305518587746
8,10,3,8,0.20401885854462873
8,10,3,9,1.5658003399903038e-05
8,10,3,10,3.1364472155028513e-06
8,10,4,0,3.99868029034677e-15
8,10,4,1,8.151670157133349e-11
8,10,4,2,8.475635602322281e-08
8,10,4,3,3.2682333650821954e-06
8,10,4,4,0.0015970305732309186
8,10,4,5,0.035058244359142426
8,10,4,6,0.1714184583544061
8,10,4,7,0.36218282951695596
8,10,4,8,0.31682942326001784
8,10,4,9,0.10765672235193388
8,10,4,10,0.005253938513071128
8,10,5,0,3.9986802903467695e-15
8,10,5,1,6.295140022329492e-11
8,10,5,2,3.0123966526917804e-08
8,10,5,3,2.751554308095206e-06
8,10,5,4,0.0005110864246413391
8,10,5,5,0.02994711889401374
8,10,5,6,0.16399749579673506
8,10,5,7,0.3668739885899368
8,10,5,8,0.3212756967561456
8,10,5,9,0.11003757245788405
8,10,5,10,0.007354259339413376
8,10,6,0,3.998680290346769e-15
8,10,6,1,1.0660965657221802e-11
8,10,6,2,4.796778201281338e-10
8,10,6,3,6.996220933662744e-07
8,10,6,4,1.2838149651619801e-05
8,10,6,5,0.009662184373964012
8,10,6,6,0.10242525229168806
8,10,6,7,0.3312376301685147
8,10,6,8,0.416030530742199
8,10,6,9,0.14062772771433088
8,10,6,10,3.1364472155028513e-06
8,10,7,0,1.3724960460892005e-11
8,10,7,1,5.8896097063457175e-09
8,10,7,2,5.915408123823012e-07
8,10,7,3,0.0001005314406624942
8,10,7,4,0.006407075736731246
8,10,7,5,0.03848205881344548
8,10,7,6,0.13330141430610554
8,10,7,7,0.28329368609936356
8,10,7,8,0.3577893024217293
8,10,7,9,0.16361390443317095
8,10,7,10,0.01701142930464446
8,10,8,0,3.9986802903467695e-15
8,10,8,1,1.2491863226061902e-11
8,10,8,2,3.958227114752576e-10
8,10,8,3,6.577148655928457e-07
8,10,8,4,9.962833925851824e-06
8,10,8,5,0.008324657075548992
8,10,8,6,0.07556635855439658
8,10,8,7,0.25992270236068543
8,10,8,8,0.3945498562813865
8,10,8,9,0.23618560126097982
8,10,8,10,0.02544020350989271
8,10,9,0,3.9986802903467695e-15
8,10,9,1,2.971195868093401e-12
8,10,9,2,2.6679261438700026e-10
8,10,9,3,1.5912811750090574e-07
8,10,9,4,5.806177983141666e-06
8,10,9,5,0.001968188786353352
8,10,9,6,0.0423732388401516
8,10,9,7,0.20848280383345205
8,10,9,8,0.41686513292137195
8,10,9,9,0.2934172876996634
8,10,9,10,0.03688738234313913
8,10,10,0,3.99868029034677e-15
8,10,10,1,6.5414461273315874e-12
8,10,10,2,2.2207053219233248e-10
8,10,10,3,2.0449044983752187e-07
8,10,10,4,3.7650747195000764e-06
8,10,10,5,0.0017729299837225358
8,10,10,6,0.019402871323987284
8,10,10,7,0.11515981409422565
8,10,10,8,0.3183420570994556
8,10,10,9,0.4009198725805914
8,10,10,10,0.14439848512423226
9,0,0,0,9.997100593895958e-11
9,0,0,1,9.997010623589424e-10
9,0,0,2,3.0659288073629417e-05
9,0,0,3,4.598982851976317e-05
9,0,0,4,0.5332326876029455
9,0,0,5,0.4665926815240994
9,0,0,6,5.6654195636150695e-05
9,0,0,7,3.399280130758456e-05
9,0,0,8,7.332833317147068e-06
9,0,0,9,7.264579091852468e-10
9,0,0,10,9.997100593895959e-11
9,0,1,0,9.997100593895958e-11
9,0,1,1,8.99734055100273e-10
9,0,1,2,5.66683648991129e-06
9,0,1,3,4.532263205215093e-05
9,0,1,4,0.0333843216255456
9,0,1,5,0.5998810247156351
9,0,1,6,0.3666173432782646
9,0,1,7,3.732578463542799e-05
9,0,1,8,2.3994750946146382e-05
9,0,1,9,4.999276754857164e-06
9,0,1,10,9.997100593895959e-11
9,0,2,0,9.089272977237528e-07
9,0,2,1,8.18030023496667e-06
9,0,2,2,0.006075997313132147
9,0,2,3,0.13939242439816585
9,0,2,4,0.27270709426677814
9,0,2,5,0.2727070945121787
9,0,2,6,0.2424084270068559
9,0,2,7,0.06667763465297091
9,0,2,8,1.4724805819095104e-05
9,0,2,9,6.604889268684153e-06
9,0,2,10,9.089272977237529e-07
9,0,3,0,9.997100593895958e-11
9,0,3,1,4.99945003100308e-06
9,0,3,2,2.8160187867418123e-05
9,0,3,3,0.06669249413774092
9,0,3,4,0.5165728526449225
9,0,3,5,0.4166060121479095
9,0,3,6,5.64875089821308e-05
9,0,3,7,3.166016282962685e-05
9,0,3,8,7.332833317147066e-06
9,0,3,9,7.264579091852468e-10
9,0,3,10,9.997100593895959e-11
9,0,4,0,9.997100593895958e-11
9,0,4,1,1.4290783832560774e-06
9,0,4,2,1.78060658178486e-05
9,0,4,3,0.019085372400639847
9,0,4,4,0.2999704340976657
9,0,4,5,0.4618294914521142
9,0,4,6,0.1999984760100927
9,0,4,7,0.019076946437703968
9,0,4,8,1.571144902219045e-05
9,0,4,9,4.142388130637925e-06
9,0,4,10,1.9052045866582738e-07
9,0,5,0,9.997100593895958e-11
9,0,5,1,1.0006297868461468e-06
9,0,5,2,1.7663227245477007e-05
9,0,5,3,0.006707324229685405
9,0,5,4,0.2866410713379168
9,0,5,5,0.4665901488366448
9,0,5,6,0.21332760074458915
9,0,5,7,0.026694194416973623
9,0,5,8,1.613038980414335e-05
9,0,5,9,4.599398729121761e-06
9,0,5,10,2.6668865372978283e-07
9,0,6,0,9.997100593895955e-11
9,0,6,1,9.074238248894013e-10
9,0,6,2,9.127340551796113e-06
9,0,6,3,4.5374000995970595e-05
9,0,6,4,0.11284732682229474
9,0,6,5,0.5947551010834348
9,0,6,6,0.2922802104601186
9,0,6,7,3.691555976811563e-05
9,0,6,8,2.1585185933660657e-05
9,0,6,9,4.358439536453763e-06
9,0,6,10,9.997100593895957e-11
9,0,7,0,1.9612743169060046e-07
9,0,7,1,3.5292685775855844e-06
9,0,7,2,0.001317541304933059
9,0,7,3,0.061461772102005985
9,0,7,4,0.14380888414044204
9,0,7,5,0.4313044713543338
9,0,7,6,0.324144870266558
9,0,7,7,0.03793176025642565
9,0,7,8,2.0048245919728617e-05
9,0,7,9,6.391040951561127e-06
9,0,7,10,5.358924210931829e-07
9,0,8,0,9.997100593895955e-11
9,0,8,1,9.092547224582415e-10
9,0,8,2,7.332977079224168e-06
9,0,8,3,3.8245443178216094e-05
9,0,8,4,0.09526983350375012
9,0,8,5,0.4031155039128901
9,0,8,6,0.4285026489943514
9,0,8,7,0.07303155266458063
9,0,8,8,2.3899708504078614e-05
9,0,8,9,1.0124793084913118e-05
9,0,8,10,8.569933555588566e-07
9,0,9,0,9.997100593895955e-11
9,0,9,1,8.997340551002729e-10
9,0,9,2,3.2990916158825334e-06
9,0,9,3,3.532557091891572e-05
9,0,9,4,0.024614373550455378
9,0,9,5,0.33680218323519023
9,0,9,6,0.5472644776284783
9,0,9,7,0.09123894560865155
9,0,9,8,2.7046746308464262e-05
9,0,9,9,1.3154832493826824e-05
9,0,9,10,1.1927361823233256e-06
9,0,10,0,9.997100593895958e-11
9,0,10,1,9.033043053595113e-10
9,0,10,2,1.739411254238396e-06
9,0,10,3,2.4638296728914592e-05
9,0,10,4,0.019101986956120934
9,0,10,5,0.1357343282615127
9,0,10,6,0.5379919738659483
9,0,10,7,0.30709158271075254
9,0,10,8,2.8565410319774924e-05
9,0,10,9,2.0685286706911856e-05
9,0,10,10,4.4987973804092756e-06
9,1,0,0,3.9986802903467695e-15
9,1,0,1,9.99979970309194e-11
9,1,0,2,1.1397088547049996e-09
9,1,0,3,5.668152803146805e-06
9,1,0,4,4.732374502356064e-05
9,1,0,5,0.03340131781621269
9,1,0,6,0.5998920217328598
9,1,0,7,0.36661734197195117
9,1,0,8,3.13259647128039e-05
9,1,0,9,4.999276754857164e-06
9,1,0,10,9.997100593895959e-11
9,1,1,0,3.9986802903467695e-15
9,1,1,1,3.098977225018746e-14
9,1,1,2,4.399398038943145e-10
9,1,1,3,2.6059726011080273e-09
9,1,1,4,1.4000659518116443e-05
9,1,1,5,6.798554257398491e-05
9,1,1,6,0.10005698618926642
9,1,1,7,0.6498755239059305
9,1,1,8,0.24997550272974067
9,1,1,9,9.997827051805141e-06
9,1,1,10,9.997100593895959e-11
9,1,2,0,3.635563768344279e-11
9,1,2,1,2.817561920466816e-10
9,1,2,2,2.1821108183073407e-06
9,1,2,3,1.414991109077035e-05
9,1,2,4,0.018208087127786765
9,1,2,5,0.17273590756477675
9,1,2,6,0.2727197884436027
9,1,2,7,0.27270791155969115
9,1,2,8,0.21815809426136776
9,1,2,9,0.04545296977545634
9,1,2,10,9.089272977237531e-07
9,1,3,0,3.9986802903467695e-15
9,1,3,1,1.9996500428958871e-10
9,1,3,2,1.2146841101490014e-09
9,1,3,3,1.1249719017011278e-05
9,1,3,4,4.7407075854694666e-05
9,1,3,5,0.11670649062676323
9,1,3,6,0.5499071018292806
9,1,3,7,0.33329142399299266
9,1,3,8,3.132596471280389e-05
9,1,3,9,4.999276754857164e-06
9,1,3,10,9.997100593895959e-11
9,1,4,0,3.9986802903467695e-15
9,1,4,1,7.857649547549026e-11
9,1,4,2,8.183863313735622e-10
9,1,4,3,4.4300590380813465e-06
9,1,4,4,3.070975919437501e-05
9,1,4,5,0.040533249541273374
9,1,4,6,0.3499733852576569
9,1,4,7,0.4285090111196205
9,1,4,8,0.17141885752436925
9,1,4,9,0.009530165321422007
9,1,4,10,1.9052045866582738e-07
9,1,5,0,3.998680290346769e-15
9,1,5,1,6.00111941274517e-11
9,1,5,2,7.898243292996566e-10
9,1,5,3,3.535073463429196e-06
9,1,5,4,2.9995680580525296e-05
9,1,5,5,0.0267273202876721
9,1,5,6,0.3499735042859923
9,1,5,7,0.4299381109362313
9,1,5,8,0.1799882341123488
9,1,5,9,0.013339032085218258
9,1,5,10,2.666886537297828e-07
9,1,6,0,3.998680290346769e-15
9,1,6,1,7.720759561378592e-12
9,1,6,2,5.47596580942112e-10
9,1,6,3,4.3846340587720393e-07
9,1,6,4,1.912727652276086e-05
9,1,6,5,0.002632600676480852
9,1,6,6,0.1820811971694908
9,1,6,7,0.5973260465244157
9,1,6,8,0.21793123224455813
9,1,6,9,9.35698983340174e-06
9,1,6,10,9.997100593895957e-11
9,1,7,0,1.3724960460892005e-11
9,1,7,1,1.2155950840043634e-10
9,1,7,2,8.043412898423595e-07
9,1,7,3,6.164144663383317e-06
9,1,7,4,0.005902116284282177
9,1,7,5,0.07520439674867066
9,1,7,6,0.177152208360428
9,1,7,7,0.4607135553638839
9,1,7,8,0.2542192066334657
9,1,7,9,0.02680101209561069
9,1,7,10,5.358924210931828e-07
9,1,8,0,3.99868029034677e-15
9,1,8,1,9.55165713021869e-12
9,1,8,2,4.637414722892356e-10
9,1,8,3,5.419509850410771e-07
9,1,8,4,1.4222644191623788e-05
9,1,8,5,0.0032324329735401755
9,1,8,6,0.13813705326017278
9,1,8,7,0.4396248985359501
9,1,8,8,0.3761302005974799
9,1,8,9,0.04285979257102776
9,1,8,10,8.569933555588569e-07
9,1,9,0,3.9986802903467695e-15
9,1,9,1,3.098977225018746e-14
9,1,9,2,3.3471137520097837e-10
9,1,9,3,2.245565232833352e-09
9,1,9,4,7.563816366162916e-06
9,1,9,5,5.337594760400607e-05
9,1,9,6,0.05270051035855157
9,1,9,7,0.4139881651420846
9,1,9,8,0.4735992254702397
9,1,9,9,0.05964996394866013
9,1,9,10,1.1927361823233258e-06
9,1,10,0,3.9986802903467695e-15
9,1,10,1,3.6012400314883754e-12
9,1,10,2,2.899892930063106e-10
9,1,10,3,2.0423466590816488e-07
9,1,10,4,4.633963962911276e-06
9,1,10,5,0.0012274830579692675
9,1,10,6,0.027452376878125923
9,1,10,7,0.18812250323761934
9,1,10,8,0.5582277452295109
9,1,10,9,0.2249605543071706
9,1,10,10,4.4987973804092756e-06
9,2,0,0,3.998680290346769e-15
9,2,0,1,9.999799703091937e-11
9,2,0,2,1.5395768837396762e-09
9,2,0,3,2.066365374347985e-05
9,2,0,4,5.3988662025671234e-05
9,2,0,5,0.26666599892029663
9,2,0,6,0.7331813642945673
9,2,0,7,5.598674250857888e-05
9,2,0,8,2.1995260850462106e-05
9,2,0,9,7.264579091852466e-10
9,2,0,10,9.997100593895957e-11
9,2,1,0,3.998680290346769e-15
9,2,1,1,3.0989772250187456e-14
9,2,1,2,8.398078329289914e-10
9,2,1,3,3.055824133772039e-09
9,2,1,4,3.5660627609027446e-05
9,2,1,5,7.631637642972545e-05
9,2,1,6,0.3999580075154225
9,2,1,7,0.5998863550296663
9,2,1,8,3.8657178479461393e-05
9,2,1,9,4.999276754857163e-06
9,2,1,10,9.997100593895957e-11
9,2,2,0,3.635563768344278e-11
9,2,2,1,2.8175619204668157e-10
9,2,2,2,5.817674586651617e-06
9,2,2,3,1.8239920330157653e-05
9,2,2,4,0.07880490660943076
9,2,2,5,0.2484790916326378
9,2,2,6,0.2727156984343633
9,2,2,7,0.2666445486032113
9,2,2,8,0.1333241829907618
9,2,2,9,6.604889268684153e-06
9,2,2,10,9.089272977237529e-07
9,2,3,0,3.998680290346769e-15
9,2,3,1,1.9996500428958866e-10
9,2,3,2,2.500789733605913e-06
9,2,3,3,2.2496457185144227e-05
9,2,3,4,0.01671648945689241
9,2,3,5,0.3166488359779574
9,2,3,6,0.5998868562459915
9,2,3,7,0.06670082478499158
9,2,3,8,2.1995260850462106e-05
9,2,3,9,7.264579091852466e-10
9,2,3,10,9.997100593895957e-11
9,2,4,0,3.9986802903467695e-15
9,2,4,1,7.857649547549026e-11
9,2,4,2,7.152683062080456e-07
9,2,4,3,1.228505945993802e-05
9,2,4,4,0.0048027067055436655
9,2,4,5,0.1571711836103469
9,2,4,6,0.48564182358377866
9,2,4,7,0.2999707662898571
9,2,4,8,0.052396186495537775
9,2,4,9,4.142388130637925e-06
9,2,4,10,1.9052045866582738e-07
9,2,5,0,3.998680290346769e-15
9,2,5,1,6.00111941274517e-11
9,2,5,2,1.1896923583343337e-09
9,2,5,3,1.1532883895655401e-05
9,2,5,4,4.165894794556938e-05
9,2,5,5,0.14669805917207607
9,2,5,6,0.48659408075291605
9,2,5,7,0.2933068704221635
9,2,5,8,0.07334293048391263
9,2,5,9,4.5993987291217605e-06
9,2,5,10,2.666886537297828e-07
9,2,6,0,3.998680290346768e-15
9,2,6,1,7.720759561378589e-12
9,2,6,2,9.47464609976789e-10
9,2,6,3,3.899309662517647e-06
9,2,6,4,3.732684820856408e-05
9,2,6,5,0.03596326726322633
9,2,6,6,0.4358435997608764
9,2,6,7,0.5281112997098621
9,2,6,8,3.6247613466975685e-05
9,2,6,9,4.358439536453762e-06
9,2,6,10,9.997100593895954e-11
9,2,7,0,1.3724960460892009e-11
9,2,7,1,1.2155950840043637e-10
9,2,7,2,2.4708579455158826e-06
9,2,7,3,8.222738782006232e-06
9,2,7,4,0.03270683229645457
9,2,7,5,0.1176839392990684
9,2,7,6,0.32808102337353723
9,2,7,7,0.44437399984793363
9,2,7,8,0.07713658451762176
9,2,7,9,6.391040951561127e-06
9,2,7,10,5.358924210931829e-07
9,2,8,0,3.9986802903467695e-15
9,2,8,1,9.551657130218689e-12
9,2,8,2,8.636095013239128e-10
9,2,8,3,3.39860104396429e-06
9,2,8,4,2.8504095080109198e-05
9,2,8,5,0.03498084398428595
9,2,8,6,0.29205450843081193
9,2,8,7,0.49833049136319413
9,2,8,8,0.17459127086597828
9,2,8,9,1.012479308491312e-05
9,2,8,10,8.569933555588567e-07
9,2,9,0,3.998680290346769e-15
9,2,9,1,3.0989772250187456e-14
9,2,9,2,7.345794042356552e-10
9,2,9,3,5.288375602321773e-07
9,2,9,4,2.2910078735473744e-05
9,2,9,5,0.003575108634815747
9,2,9,6,0.185989852920259
9,2,9,7,0.5613049307765428
9,2,9,8,0.24909232044879617
9,2,9,9,1.3154832493826824e-05
9,2,9,10,1.1927361823233256e-06
9,2,10,0,3.9986802903467695e-15
9,2,10,1,3.6012400314883754e-12
9,2,10,2,6.898573220409874e-10
9,2,10,3,7.402220563265569e-07
9,2,10,4,1.4333593685374345e-05
9,2,10,5,0.009577822630877005
9,2,10,6,0.07624579663786295
9,2,10,7,0.4118569837157736
9,2,10,8,0.5022791384221948
9,2,10,9,2.0685286706911856e-05
9,2,10,10,4.4987973804092756e-06
9,3,0,0,3.9986802903467695e-15
9,3,0,1,3.2492376336292527e-10
9,3,0,2,7.499315038802075e-06
9,3,0,3,2.366288888700626e-05
9,3,0,4,0.0833659928513066
9,3,0,5,0.41661484331663656
9,3,0,6,0.3832841761767133
9,3,0,7,0.11668366181766063
9,3,0,8,1.8329678958885167e-05
9,3,0,9,1.8335298995735656e-06
9,3,0,10,9.997100593895959e-11
9,3,1,0,3.998680290346769e-15
9,3,1,1,2.2495675610425596e-10
9,3,1,2,1.0897253510756645e-09
9,3,1,3,1.29989916935271e-05
9,3,1,4,3.932625948410801e-05
9,3,1,5,0.14169457683454717
9,3,1,6,0.43327892684411695
9,3,1,7,0.3332921738954976
9,3,1,8,0.09167516367980685
9,3,1,9,6.832080196521543e-06
9,3,1,10,9.997100593895957e-11
9,3,2,0,3.635563768344278e-11
9,3,2,1,2.0452863758857033e-06
9,3,2,2,8.089901941866793e-06
9,3,2,3,0.027287013187531944
9,3,2,4,0.1348547719305537
9,3,2,5,0.2333275009235038
9,3,2,6,0.2711988351929334
9,3,2,7,0.21665350178385778
9,3,2,8,0.09999704566726161
9,3,2,9,0.016670287162386527
9,3,2,10,9.089272977237529e-07
9,3,3,0,3.9986802903467695e-15
9,3,3,1,6.252186861373042e-07
9,3,3,2,8.748977604790885e-06
9,3,3,3,0.004192037249030621
9,3,3,4,0.1250196206670453
9,3,3,5,0.39162055054890926
9,3,3,6,0.3582916328815966
9,3,3,7,0.12084662114829386
9,3,3,8,1.8329678958885164e-05
9,3,3,9,1.8335298995735656e-06
9,3,3,10,9.997100593895959e-11
9,3,4,0,3.998680290346769e-15
9,3,4,1,1.788160152237168e-07
9,3,4,2,4.464280995926285e-06
9,3,4,3,0.0012085809395828407
9,3,4,4,0.05598335112424567
9,3,4,5,0.26546603724049683
9,3,4,6,0.37019749560636533
9,3,4,7,0.23926940685986617
9,3,4,8,0.06310380722889965
9,3,4,9,0.004766487383069512
9,3,4,10,1.9052045866582733e-07
9,3,5,0,3.998680290346768e-15
9,3,5,1,2.849369604594575e-10
9,3,5,2,4.000119900223248e-06
9,3,5,3,1.778104677508855e-05
9,3,5,4,0.048366210266764804
9,3,5,5,0.26332356814545366
9,3,5,6,0.36496114048031025
9,3,5,7,0.24498273558255765
9,3,5,8,0.07167314811437656
9,3,5,9,0.006671149270266878
9,3,5,10,2.6668865372978273e-07
9,3,6,0,3.998680290346768e-15
9,3,6,1,2.3264652589338432e-10
9,3,6,2,1.1546628504973833e-06
9,3,6,3,1.4588314595172456e-05
9,3,6,4,0.010295172331056543
9,3,6,5,0.1807855984668139
9,3,6,6,0.4191791891399114
9,3,6,7,0.31662963457296184
9,3,6,8,0.07308847093621085
9,3,6,9,6.191242978118143e-06
9,3,6,10,9.997100593895954e-11
9,3,7,0,1.3724960460892005e-11
9,3,7,1,8.824083140276964e-07
9,3,7,2,3.549183431509872e-06
9,3,7,3,0.010797809067440734
9,3,7,4,0.06015492066471442
9,3,7,5,0.1794249347033243
9,3,7,6,0.3516007901834559
9,3,7,7,0.28428453757132444
9,3,7,8,0.1042494270200369
9,3,7,9,0.009482613291811914
9,3,7,10,5.358924210931828e-07
9,3,8,0,3.9986802903467695e-15
9,3,8,1,2.3447742346222456e-10
9,3,8,2,1.072188604790927e-06
9,3,8,3,1.0920153182525736e-05
9,3,8,4,0.010352057440177816
9,3,8,5,0.1270108671862138
9,3,8,6,0.34044856815536584
9,3,8,7,0.3499561425991552
9,3,8,8,0.15395889763344514
9,3,8,9,0.01826061741601805
9,3,8,10,8.569933555588567e-07
9,3,9,0,3.998680290346769e-15
9,3,9,1,2.2495675610425596e-10
9,3,9,2,1.3252003278905236e-07
9,3,9,3,8.000280923225366e-06
9,3,9,4,0.0009105822019918208
9,3,9,5,0.06758569296963163
9,3,9,6,0.3157706255922204
9,3,9,7,0.38678930774404724
9,3,9,8,0.2061190644617671
9,3,9,9,0.022815401268242688
9,3,9,10,1.1927361823233256e-06
9,3,10,0,3.998680290346769e-15
9,3,10,1,2.2852700636349413e-10
9,3,10,2,2.6870854428305177e-07
9,3,10,3,5.1675573035482405e-06
9,3,10,4,0.0030026689381125902
9,3,10,5,0.03040145565343491
9,3,10,6,0.1869229415563598
9,3,10,7,0.40708829542625685
9,3,10,8,0.2957885912450736
9,3,10,9,0.07678611188900289
9,3,10,10,4.498797380409274e-06
9,4,0,0,3.9986802903467695e-15
9,4,0,1,1.6313505424692108e-10
9,4,0,2,1.0537554653384497e-06
9,4,0,3,1.7120805468161165e-05
9,4,0,4,0.014082130627340398
9,4,0,5,0.2666610529000313
9,4,0,6,0.48413520778446656
9,4,0,7,0.20701284152025423
9,4,0,8,0.028085996453275315
9,4,0,9,4.3152709226647415e-06
9,4,0,10,2.807196370310377e-07
9,4,1,0,3.998680290346769e-15
9,4,1,1,6.316804698825179e-11
9,4,1,2,7.714093542783228e-10
9,4,1,3,3.5631264856152666e-06
9,4,1,4,2.887322559282135e-05
9,4,1,5,0.03163832053773478
9,4,1,6,0.3227894234126566
9,4,1,7,0.45431666162865175
9,4,1,8,0.17718257939218524
9,4,1,9,0.014040297122474541
9,4,1,10,2.8071963703103766e-07
9,4,2,0,3.635563768344278e-11
9,4,2,1,5.743181406674589e-07
9,4,2,2,5.195801836803254e-06
9,4,2,3,0.006076077776609431
9,4,2,4,0.07688992123082079
9,4,2,5,0.20351032501833363
9,4,2,6,0.2653816501317541
9,4,2,7,0.25452743779969145
9,4,2,8,0.15182248953502683
9,4,2,9,0.03923405093151121
9,4,2,10,0.002552277419919191
9,4,3,0,3.9986802903467695e-15
9,4,3,1,1.3179863792817567e-07
9,4,3,2,3.1583990144606137e-06
9,4,3,3,0.0008965148590336255
9,4,3,4,0.041267079684933136
9,4,3,5,0.2877058089959529
9,4,3,6,0.44554944241275385
9,4,3,7,0.19824107855072398
9,4,3,8,0.026332189308386378
9,4,3,9,4.3152709226647415e-06
9,4,3,10,2.807196370310377e-07
9,4,4,0,3.9986802903467695e-15
9,4,4,1,3.7723295228882905e-08
9,4,4,2,1.203760469519884e-06
9,4,4,3,0.0002618416365798765
9,4,4,4,0.015322783402100413
9,4,4,5,0.1616744489647941
9,4,4,6,0.37038914194903516
9,4,4,7,0.31350192222897755
9,4,4,8,0.11879539282150672
9,4,4,9,0.020052756373112688
9,4,4,10,4.711401246909261e-07
9,4,5,0,3.9986802903467695e-15
9,4,5,1,1.2314825134345342e-10
9,4,5,2,8.9556293777304e-07
9,4,5,3,1.0673360552016782e-05
9,4,5,4,0.009860032394954699
9,4,5,5,0.15125117023101986
9,4,5,6,0.36733259936059987
9,4,5,7,0.31996687882703473
9,4,5,8,0.12911866299201308
9,4,5,9,0.02245853983941612
9,4,5,10,5.473083197548815e-07
9,4,6,0,3.9986802903467695e-15
9,4,6,1,7.085781677738019e-11
9,4,6,2,2.0324142900312614e-07
9,4,6,3,5.536937876717045e-06
9,4,6,4,0.0019206916057722151
9,4,6,5,0.06644628879652315
9,4,6,6,0.3508499126661057
9,4,6,7,0.4180239511776189
9,4,6,8,0.14763417209113047
9,4,6,9,0.015118962693044986
9,4,6,10,2.807196370310377e-07
9,4,7,0,1.3724960460892005e-11
9,4,7,1,1.8588192367150354e-07
9,4,7,2,2.1716106811444117e-06
9,4,7,3,0.0021416698246910803
9,4,7,4,0.033390603018900816
9,4,7,5,0.10942347228638179
9,4,7,6,0.2869518332321799
9,4,7,7,0.3614274414286487
9,4,7,8,0.17480617543016666
9,4,7,9,0.030204926842819377
9,4,7,10,0.0016515204298818164
9,4,8,0,3.9986802903467695e-15
9,4,8,1,7.268871434622027e-11
