Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
9,7,9,3,0.0054508597594562684
9,7,9,4,0.03267360074071162
9,7,9,5,0.10995968016467812
9,7,9,6,0.24426458235760318
9,7,9,7,0.31498115517596986
9,7,9,8,0.21997528846008696
9,7,9,9,0.06638913126207485
9,7,9,10,0.005986212241092342
9,7,10,0,6.8166658174520486e-09
9,7,10,1,2.417870182210822e-07
9,7,10,2,0.00027380512477746225
9,7,10,3,0.003987411098054631
9,7,10,4,0.02423762047391204
9,7,10,5,0.0888203247490629
9,7,10,6,0.2048081670712368
9,7,10,7,0.3028670224879458
9,7,10,8,0.25785846652255084
9,7,10,9,0.1044946216010136
9,7,10,10,0.012652312267761904
9,8,0,0,1.904533339622734e-11
9,8,0,1,1.6190123648139746e-06
9,8,0,2,0.01769327807943061
9,8,0,3,0.053074120352563973
9,8,0,4,0.20135242376791035
9,8,0,5,0.20953109975000728
9,8,0,6,0.26937024806845433
9,8,0,7,0.19998566226439005
9,8,0,8,0.04898554974090604
9,8,0,9,5.590830636248369e-06
9,8,0,10,4.0811429106069475e-07
9,8,1,0,4.403708521089465e-11
9,8,1,1,0.0034033331529055616
9,8,1,2,0.02041406386982102
9,8,1,3,0.08163850266828418
9,8,1,4,0.17007037375533465
9,8,1,5,0.2380916498571621
9,8,1,6,0.21938534006570912
9,8,1,7,0.21086347347735493
9,8,1,8,0.056127192754460424
9,8,1,9,5.662240639783496e-06
9,8,1,10,4.0811429106069475e-07
9,8,2,0,1.7315843984455384e-07
9,8,2,1,0.0043309521818384175
9,8,2,2,0.018557494893739094
9,8,2,3,0.072979368788902
9,8,2,4,0.13111385811847773
9,8,2,5,0.19357012341413832
9,8,2,6,0.22819627123095393
9,8,2,7,0.17872061278454796
9,8,2,8,0.12058629654978974
9,8,2,9,0.04823431084614811
9,8,2,10,0.0037105380330246483
9,8,3,0,2.1166718318278626e-07
9,8,3,1,0.009074020457562013
9,8,3,2,0.03326182877908633
9,8,3,3,0.12471532899408413
9,8,3,4,0.16553674898715437
9,8,3,5,0.22297266913991381
9,8,3,6,0.22448145272311704
9,8,3,7,0.1307630461891696
9,8,3,8,0.073318027149901
9,8,3,9,0.015876099109640742
9,8,3,10,5.668031878054207e-07
9,8,4,0,3.1041374267267654e-11
9,8,4,1,0.0016344570272939932
9,8,4,2,0.017420002176004458
9,8,4,3,0.05905716868267412
9,8,4,4,0.163537012817811
9,8,4,5,0.19755677669336785
9,8,4,6,0.25250615137151944
9,8,4,7,0.18692983256662407
9,8,4,8,0.09605109417772038
9,8,4,9,0.023674696305412257
9,8,4,10,0.0016328081505310114
9,8,5,0,1.1206805948895566e-07
9,8,5,1,0.005204789534585416
9,8,5,2,0.025615317509794393
9,8,5,3,0.09364110798329389
9,8,5,4,0.17046935162642315
9,8,5,5,0.21168428955127805
9,8,5,6,0.2360851315892361
9,8,5,7,0.1616584284425607
9,8,5,8,0.07043018343422285
9,8,5,9,0.022810291857666812
9,8,5,10,0.0024009964028792238
9,8,6,0,1.7314935193480304e-07
9,8,6,1,0.0024749350557688185
9,8,6,2,0.012063728785923393
9,8,6,3,0.0510293464319322
9,8,6,4,0.11627281924346966
9,8,6,5,0.20841114081484832
9,8,6,6,0.22820044758723673
9,8,6,7,0.2074715229364199
9,8,6,8,0.14531770451091078
9,8,6,9,0.028757708451661874
9,8,6,10,4.73032476092628e-07
9,8,7,0,2.575868416633206e-08
9,8,7,1,0.001012226573001018
9,8,7,2,0.009840940068392652
9,8,7,3,0.04147009799296566
9,8,7,4,0.12034157049782947
9,8,7,5,0.1948935565486073
9,8,7,6,0.2320264336999799
9,8,7,7,0.21868494488617882
9,8,7,8,0.14063907783932303
9,8,7,9,0.03888465622582235
9,8,7,10,0.002206469909215646
9,8,8,0,2.856600075419584e-11
9,8,8,1,0.0012968934255786794
9,8,8,2,0.007453741517738296
9,8,8,3,0.03467176744107797
9,8,8,4,0.08618042941465337
9,8,8,5,0.18141079290667328
9,8,8,6,0.23388480625753888
9,8,8,7,0.21249537492705517
9,8,8,8,0.1911023163329262
9,8,8,9,0.05150326560531946
9,8,8,10,6.12142872589628e-07
9,8,9,0,1.904533339622734e-11
9,8,9,1,4.763590057118397e-07
9,8,9,2,0.0009094696133901405
9,8,9,3,0.010895930722728805
9,8,9,4,0.0489963564545026
9,8,9,5,0.1433218940820176
9,8,9,6,0.22721516383744322
9,8,9,7,0.22176426252378484
9,8,9,8,0.23806615869394226
9,8,9,9,0.10066768897197262
9,8,9,10,0.008162598722166908
9,8,10,0,1.904533339622734e-11
9,8,10,1,4.7635484041987067e-07
9,8,10,2,0.0005126124712487279
9,8,10,3,0.007663419147600554
9,8,10,4,0.03726306255015198
9,8,10,5,0.11583088584943488
9,8,10,6,0.21225076693990658
9,8,10,7,0.23060802821792808
9,8,10,8,0.22803823266339499
9,8,10,9,0.1484471787167991
9,8,10,10,0.019385337069649317
9,9,0,0,9.527141811639947e-08
9,9,0,1,0.005715656964794282
9,9,0,2,0.015243142278358221
9,9,0,3,0.07999556420193867
9,9,0,4,0.10096784498517936
9,9,0,5,0.11050926878708059
9,9,0,6,0.2818862127524291
9,9,0,7,0.30281808340470484
9,9,0,8,0.09714152359378961
9,9,0,9,0.005721465143122685
9,9,0,10,1.1426171845648549e-06
9,9,1,0,5.951314461615605e-07
9,9,1,1,0.004763880704320507
9,9,1,2,0.02143221402072598
9,9,1,3,0.05714857128064562
9,9,1,4,0.12381711810630464
9,9,1,5,0.15240049547751783
9,9,1,6,0.2523703111392851
9,9,1,7,0.27377691082803124
9,9,1,8,0.10713902407070965
9,9,1,9,0.007149736623828754
9,9,1,10,1.1426171845648549e-06
9,9,2,0,0.0008661990724762934
9,9,2,1,0.0051964067929969856
9,9,2,2,0.0225125975124219
9,9,2,3,0.0528198437078183
9,9,2,4,0.08226420612773987
9,9,2,5,0.15325561770668125
9,9,2,6,0.21731584378268162
9,9,2,7,0.20951514373757354
9,9,2,8,0.16968246078598878
9,9,2,9,0.07618310920584744
9,9,2,10,0.010388571567774157
9,9,3,0,0.0010593330638599483
9,9,3,1,0.01058358723236348
9,9,3,2,0.03280582033112629
9,9,3,3,0.08148795654770674
9,9,3,4,0.10160311875299163
9,9,3,5,0.21586675262634172
9,9,3,6,0.2423160127956065
9,9,3,7,0.17882684817739794
9,9,3,8,0.10052774577341894
9,9,3,9,0.03174774545821104
9,9,3,10,0.0031750792409758278
9,9,4,0,3.352042315780767e-07
9,9,4,1,0.005334845543530117
9,9,4,2,0.014480346301673415
9,9,4,3,0.06514358571798497
9,9,4,4,0.08611039775392032
9,9,4,5,0.13449611778244328
9,9,4,6,0.2468496657326284
9,9,4,7,0.2548340571980942
9,9,4,8,0.14779807388872063
9,9,4,9,0.04152358070589396
9,9,4,10,0.0034289941708791293
9,9,5,0,0.0005608682203579097
9,9,5,1,0.007844935380355399
9,9,5,2,0.02521259946392975
9,9,5,3,0.0739529915823014
9,9,5,4,0.09805483758532814
9,9,5,5,0.16863646868650922
9,9,5,6,0.2582487981357535
9,9,5,7,0.21454984029221189
9,9,5,8,0.11204120459397958
9,9,5,9,0.03585535527489065
9,9,5,10,0.005042100784382453
9,9,6,0,0.0008660173051933676
9,9,6,1,0.0030315627103907053
9,9,6,2,0.01731848039533818
9,9,6,3,0.041131852566154356
9,9,6,4,0.07836485665461754
9,9,6,5,0.13940991043642095
9,9,6,6,0.18789167195609238
9,9,6,7,0.26361462238815997
9,9,6,8,0.21123046275462382
9,9,6,9,0.055840991597000365
9,9,6,10,0.0012995712360082633
9,9,7,0,0.00012889446995682324
9,9,7,1,0.0020605108469096338
9,9,7,2,0.011586787265578895
9,9,7,3,0.03861517261839532
9,9,7,4,0.08160502536501088
9,9,7,5,0.1239586499240788
9,9,7,6,0.1983363384453378
9,9,7,7,0.26793205211813126
9,9,7,8,0.2007505038630179
9,9,7,9,0.06807657472242279
9,9,7,10,0.006949490361160033
9,9,8,0,2.8569428594312734e-07
9,9,8,1,0.0022684580823887795
9,9,8,2,0.007259863596385412
9,9,8,3,0.03311292491018129
9,9,8,4,0.06395435843493531
9,9,8,5,0.13153260579584447
9,9,8,6,0.15603345905652855
9,9,8,7,0.2435258331985267
9,9,8,8,0.2657239512809136
9,9,8,9,0.09250634167366517
9,9,8,10,0.004081918276344759
9,9,9,0,9.527141811639947e-08
9,9,9,1,7.048378851018394e-07
9,9,9,2,0.001273358370042727
9,9,9,3,0.013975910694356195
9,9,9,4,0.03810454657123292
9,9,9,5,0.10668022732785665
9,9,9,6,0.12701751631371747
9,9,9,7,0.22095414388635717
9,9,9,8,0.3129735303718018
9,9,9,9,0.15807084202112495
9,9,9,10,0.0209491243342069
9,9,10,0,9.527141811639947e-08
9,9,10,1,6.215278804276459e-07
9,9,10,2,0.0014317330606059466
9,9,10,3,0.009293344809970306
9,9,10,4,0.036437126821510034
9,9,10,5,0.08049218442089107
9,9,10,6,0.12764823425354432
9,9,10,7,0.18810919286016997
9,9,10,8,0.2978223000929228
9,9,10,9,0.21448760836201441
9,9,10,10,0.04427755851907269
9,10,0,0,1.1428799509852545e-11
9,10,0,1,8.286232219233061e-07
9,10,0,2,0.004924601639599736
9,10,0,3,0.025251490418728602
9,10,0,4,0.09271895486661814
9,10,0,5,0.21000548566525296
9,10,0,6,0.30902421344324615
9,10,0,7,0.26330618093971014
9,10,0,8,0.08761836490955714
9,10,0,9,0.007148641652113929
9,10,0,10,1.2378305226116904e-06
9,10,1,0,3.642055132451986e-11
9,10,1,1,0.0009929385875060987
9,10,1,2,0.0075441645446998155
9,10,1,3,0.036122661342844406
9,10,1,4,0.10497776846192997
9,10,1,5,0.20734712327380458
9,10,1,6,0.28966296558446586
9,10,1,7,0.245016228324134
9,10,1,8,0.0994009488631766
9,10,1,9,0.008933963150495631
9,10,1,10,1.2378305226116908e-06
9,10,2,0,1.0390960616180571e-07
9,10,2,1,0.0012997359691997979
9,10,2,2,0.0077963114638958195
9,10,2,3,0.03370387124238574
9,10,2,4,0.09034456976410886
9,10,2,5,0.17396061791166118
9,10,2,6,0.23700914738123735
9,10,2,7,0.22314878053614717
9,10,2,8,0.15460564006233973
9,10,2,9,0.06687697917788024
9,10,2,10,0.011254242581537979
9,10,3,0,1.2703141235584657e-07
9,10,3,1,0.002559245100071133
9,10,3,2,0.01446813864569771
9,10,3,3,0.05838949429583589
9,10,3,4,0.1376621634322015
9,10,3,5,0.23147412306488316
9,10,3,6,0.25783243333310385
9,10,3,7,0.17944563164071337
9,10,3,8,0.08562722865570832
9,10,3,9,0.02857279586233522
9,10,3,10,0.003968618938037504
9,10,4,0,2.342484038089285e-11
9,10,4,1,0.0004770505403208387
9,10,4,2,0.005591005403690051
9,10,4,3,0.02753538028568807
9,10,4,4,0.08547788823898939
9,10,4,5,0.18575422006890377
9,10,4,6,0.26808423953052707
9,10,4,7,0.24788446322733643
9,10,4,8,0.13605317956901092
9,10,4,9,0.03961827038984449
9,10,4,10,0.0035243027222640107
9,10,5,0,6.725730244698223e-08
9,10,5,1,0.0015419874141185098
9,10,5,2,0.01004237872986149
9,10,5,3,0.044036184030691046
9,10,5,4,0.11462545566122816
9,10,5,5,0.21405106546161676
9,10,5,6,0.26805183736008337
9,10,5,7,0.20708343429247975
9,10,5,8,0.10303156223837376
9,10,5,9,0.032353811941749445
9,10,5,10,0.005182215612495258
9,10,6,0,1.0390051825205491e-07
9,10,6,1,0.0006500433467611647
9,10,6,2,0.004837290738699866
9,10,6,3,0.021726564690648778
9,10,6,4,0.06855847385522336
9,10,6,5,0.15351514508067254
9,10,6,6,0.24058406084906642
9,10,6,7,0.26985521827837977
9,10,6,8,0.18573020732318804
9,10,6,9,0.05291863456233583
9,10,6,10,0.001624257374505977
9,10,7,0,1.5458454272479743e-08
9,10,7,1,0.00030074763214174354
9,10,7,2,0.0034132836245384063
9,10,7,3,0.01780196521805809
9,10,7,4,0.06291988522916077
9,10,7,5,0.1474327111418788
9,10,7,6,0.24374598156789007
9,10,7,7,0.2723720475349267
9,10,7,8,0.18149170125908867
9,10,7,9,0.06286440905766494
9,10,7,10,0.007657252276197533
9,10,8,0,2.0949466867821047e-11
9,10,8,1,0.0003784052189591296
9,10,8,2,0.0027988218187426635
9,10,8,3,0.015011753028424462
9,10,8,4,0.04763546776392994
9,10,8,5,0.12209222816128767
9,10,8,6,0.2148993060178023
9,10,8,7,0.2777957500472217
9,10,8,8,0.23152892084867963
9,10,8,9,0.0827571906766757
9,10,8,10,0.005102156397327475
9,10,9,0,1.1428799509852541e-11
9,10,9,1,1.429618960036593e-07
9,10,9,2,0.00026560303519825447
9,10,9,3,0.0037625269394002555
9,10,9,4,0.020227782148844752
9,10,9,5,0.07558421263708687
9,10,9,6,0.1714517070466442
9,10,9,7,0.27845239491948065
9,10,9,8,0.2864710373890222
9,10,9,9,0.14140717329275032
9,10,9,10,0.022377419618247477
9,10,10,0,1.1428799509852541e-11
9,10,10,1,1.429577307116902e-07
9,10,10,2,0.0001796229880974219
9,10,10,3,0.0025052301289151904
9,10,10,4,0.015293092171929564
9,10,10,5,0.057746274606677805
9,10,10,6,0.1467732315105041
9,10,10,7,0.2514853336059427
9,10,10,8,0.29064022610702517
9,10,10,9,0.18907590874584243
9,10,10,10,0.04630093716590597
10,0,0,0,2.7433970184193487e-11
10,0,0,1,1.8901443245142525e-06
10,0,0,2,0.008546547228029198
10,0,0,3,0.056721954676528095
10,0,0,4,0.16951683442412413
10,0,0,5,0.3237521150872205
10,0,0,6,0.25913077090185943
10,0,0,7,0.14756073731971156
10,0,0,8,0.03476515053192482
10,0,0,9,3.999519861331038e-06
10,0,0,10,1.3898252096673294e-10
10,0,1,0,5.2425721998860784e-11
10,0,1,1,0.0015268137884334927
10,0,1,2,0.015253374964945825
10,0,1,3,0.0655617811903201
10,0,1,4,0.1791172558005862
10,0,1,5,0.2987587616020163
10,0,1,6,0.28732203223601915
10,0,1,7,0.12195733821048917
10,0,1,8,0.030498435242248094
10,0,1,9,4.206773533266447e-06
10,0,1,10,1.3898252096673294e-10
10,0,2,0,2.4942716291739773e-07
10,0,2,1,0.0022199359267027494
10,0,2,2,0.01691356339787285
10,0,2,3,0.06181575827877783
10,0,2,4,0.1516109364433039
10,0,2,5,0.22311058284153812
10,0,2,6,0.239458598916776
10,0,2,7,0.18458185246544737
10,0,2,8,0.0914613138754407
10,0,2,9,0.028825944810531787
10,0,2,10,1.2636164458549026e-06
10,0,3,0,3.0488264724142025e-07
10,0,3,1,0.004070429168400882
10,0,3,2,0.03185094701602628
10,0,3,3,0.10027636086254199
10,0,3,4,0.2276288069584968
10,0,3,5,0.2601468492302235
10,0,3,6,0.2134082292640746
10,0,3,7,0.10163533994523388
10,0,3,8,0.04743041911634426
10,0,3,9,0.013551852853312554
10,0,3,10,4.607026979329864e-07
10,0,4,0,3.943001105523379e-11
10,0,4,1,0.0007338754318758745
10,0,4,2,0.010740071957728331
10,0,4,3,0.05415887358106457
10,0,4,4,0.15220160370487618
10,0,4,5,0.27095959078770265
10,0,4,6,0.25949765847622674
10,0,4,7,0.18023577428307358
10,0,4,8,0.06366221367608539
10,0,4,9,0.007809947795807858
10,0,4,10,3.902661288395714e-07
10,0,5,0,1.6142137040789744e-07
10,0,5,1,0.0025144165736845853
10,0,5,2,0.02135028005392922
10,0,5,3,0.07981483181287423
10,0,5,4,0.1947589715094495
10,0,5,5,0.2715031830500351
10,0,5,6,0.23187690792668136
10,0,5,7,0.13217654309441035
10,0,5,8,0.0545232739398077
10,0,5,9,0.011480856762383413
10,0,5,10,5.738553741659737e-07
10,0,6,0,2.4941807500764693e-07
10,0,6,1,0.0011103047986928871
10,0,6,2,0.009983479262020492
10,0,6,3,0.04255674570859481
10,0,6,4,0.11946881027360438
10,0,6,5,0.22034213697307545
10,0,6,6,0.28878231223146444
10,0,6,7,0.21824845894431968
10,0,6,8,0.08924629106492853
10,0,6,9,0.01026102277381289
10,0,6,10,1.8855141155315668e-07
10,0,7,0,3.7103068462533736e-08
10,0,7,1,0.0004954553461927356
10,0,7,2,0.006556919740839611
10,0,7,3,0.03528063080843081
10,0,7,4,0.11112974416241125
10,0,7,5,0.2293138539313662
10,0,7,6,0.2859063881149492
10,0,7,7,0.2189611692003228
10,0,7,8,0.09261671140345258
10,0,7,9,0.019738226764101773
10,0,7,10,8.634248644683929e-07
10,0,8,0,3.6954637542161994e-11
10,0,8,1,0.000581925117325524
10,0,8,2,0.005811556198278497
10,0,8,3,0.026870872409760792
10,0,8,4,0.08857738518325468
10,0,8,5,0.18728828263288044
10,0,8,6,0.28729372668029024
10,0,8,7,0.2541869479060488
10,0,8,8,0.12209082507435148
10,0,8,9,0.027297886468524133
10,0,8,10,5.922923309078493e-07
10,0,9,0,2.7433970184193487e-11
10,0,9,1,2.441727581341497e-07
10,0,9,2,0.0004089455532884477
10,0,9,3,0.006922950011447482
10,0,9,4,0.04026960744705181
10,0,9,5,0.1307108618738012
10,0,9,6,0.27376894666336715
10,0,9,7,0.3162240632768408
10,0,9,8,0.1798610329962209
10,0,9,9,0.05183084452661751
10,0,9,10,2.5034511726084138e-06
10,0,10,0,2.7433970184193487e-11
10,0,10,1,2.4416859284218064e-07
10,0,10,2,0.00030724890977903323
10,0,10,3,0.0046600526048597955
10,0,10,4,0.030055697956722298
10,0,10,5,0.10535979628358927
10,0,10,6,0.2321632419898088
10,0,10,7,0.3146015253119077
10,0,10,8,0.22695320526419316
10,0,10,9,0.08589383645008822
10,0,10,10,5.151033024892919e-06
10,1,0,0,1.9103386245971054e-11
10,1,0,1,1.268252518540196e-06
10,1,0,2,0.0032582271916305277
10,1,0,3,0.03416110352842842
10,1,0,4,0.11383971167830427
10,1,0,5,0.2617793510693654
10,1,0,6,0.37150139012786454
10,1,0,7,0.20161313210709522
10,1,0,8,0.013841288098409003
10,1,0,9,4.527788298122895e-06
10,1,0,10,1.3898252096673296e-10
10,1,1,0,4.409513806063837e-11
10,1,1,1,0.0010174797088156131
10,1,1,2,0.009152794040711659
10,1,1,3,0.03660076996965512
10,1,1,4,0.11993550464838751
10,1,1,5,0.24694643339752168
10,1,1,6,0.3129803606210581
10,1,1,7,0.25606617477893784
10,1,1,8,0.01729574760986468
10,1,1,9,4.735041970058304e-06
10,1,1,10,1.3898252096673296e-10
10,1,2,0,1.7368625107689187e-07
10,1,2,1,0.0011102068728356994
10,1,2,2,0.009983011336962722
10,1,2,3,0.03844418929418575
10,1,2,4,0.11124430022289863
10,1,2,5,0.20177563155615783
10,1,2,6,0.25534867090571206
10,1,2,7,0.21284887062997457
10,1,2,8,0.1356147684651357
10,1,2,9,0.03362891341344
10,1,2,10,1.2636164458549026e-06
10,1,3,0,2.1231227289945493e-07
10,1,3,1,0.002261210186515856
10,1,3,2,0.01897833196931999
10,1,3,3,0.05918263526920092
10,1,3,4,0.17389322952077207
10,1,3,5,0.2637607526910183
10,1,3,6,0.2542747229666193
10,1,3,7,0.16530580477446524
10,1,3,8,0.05466027803123023
10,1,3,9,0.007682361575887011
10,1,3,10,4.607026979329864e-07
10,1,4,0,3.1099427117011367e-11
10,1,4,1,0.0004890650254530356
10,1,4,2,0.005371344312418045
10,1,4,3,0.0318838809348107
10,1,4,4,0.10343078739958059
10,1,4,5,0.21561130671115208
10,1,4,6,0.3227356684501163
10,1,4,7,0.20275421097419924
10,1,4,8,0.10568658904711936
10,1,4,9,0.01203675684792252
10,1,4,10,3.902661288395716e-07
10,1,5,0,1.1240960489323897e-07
10,1,5,1,0.0014367717310891934
10,1,5,2,0.01220195514529708
10,1,5,3,0.047598943122178446
10,1,5,4,0.1427621268451025
10,1,5,5,0.24461150073391405
10,1,5,6,0.29648354363146523
10,1,5,7,0.17024911077661153
10,1,5,8,0.06695885791901637
10,1,5,9,0.01769650383034647
10,1,5,10,5.738553741659736e-07
10,1,6,0,1.7367716316714113e-07
10,1,6,1,0.0003705709648270545
10,1,6,2,0.005732278043715013
10,1,6,3,0.0269876986151886
10,1,6,4,0.08113317180268985
10,1,6,5,0.18349120434444924
10,1,6,6,0.27345574578737836
10,1,6,7,0.2669742705112754
10,1,6,8,0.1587048290178551
10,1,6,9,0.003149868684046708
10,1,6,10,1.8855141155315668e-07
10,1,7,0,2.5837192016132758e-08
10,1,7,1,0.00027527421508224964
10,1,7,2,0.003739305595803799
10,1,7,3,0.020940768039776163
10,1,7,4,0.07154292133894506
10,1,7,5,0.17601736389792288
10,1,7,6,0.2774548557627547
10,1,7,7,0.2805690220986992
10,1,7,8,0.14759300096081174
10,1,7,9,0.021866598828147656
10,1,7,10,8.634248644683929e-07
10,1,8,0,2.8624053603939552e-11
10,1,8,1,0.0003877778585949189
10,1,8,2,0.0032938018365754325
10,1,8,3,0.015302459656827829
10,1,8,4,0.05925141654850566
10,1,8,5,0.13668445160735343
10,1,8,6,0.26170558858962356
10,1,8,7,0.285301707274088
10,1,8,8,0.22819018003116742
10,1,8,9,0.00988202427630893
10,1,8,10,5.922923309078493e-07
10,1,9,0,1.9103386245971054e-11
10,1,9,1,1.2211598845343904e-07
10,1,9,2,0.00027239340365268425
10,1,9,3,0.00434362076692909
10,1,9,4,0.023056008499283027
10,1,9,5,0.08025030247555397
10,1,9,6,0.2108521914763376
10,1,9,7,0.30051869949154136
10,1,9,8,0.3113311771764388
10,1,9,9,0.06937298112399902
10,1,9,10,2.503451172608414e-06
10,1,10,0,1.9103386245971054e-11
10,1,10,1,1.2211182316146994e-07
10,1,10,2,0.00020466505479299542
10,1,10,3,0.0026487707248761404
10,1,10,4,0.01770251225725322
10,1,10,5,0.06629231644046421
10,1,10,6,0.16740098714482304
10,1,10,7,0.2971341629349303
10,1,10,8,0.29711293260016686
10,1,10,9,0.1514983796787418
10,1,10,10,5.15103302489292e-06
10,2,0,0,2.2204427395880265e-08
10,2,0,1,0.001332008775876613
10,2,0,2,0.010650628680711203
10,2,0,3,0.05278226903731263
10,2,0,4,0.14457393699648957
10,2,0,5,0.2447820543234366
10,2,0,6,0.25320303062959354
10,2,0,7,0.1991019394670663
10,2,0,8,0.08602909107009905
10,2,0,9,0.007543755198541406
10,2,0,10,1.2636164458549026e-06
10,2,1,0,2.494271629173977e-07
10,2,1,1,0.0016653932986445468
10,2,1,2,0.01552828613572107
10,2,1,3,0.05987673366814217
10,2,1,4,0.151334517214533
10,2,1,5,0.2455573460558611
10,2,1,6,0.24555436420480906
10,2,1,7,0.18291856541537607
10,2,1,8,0.08813519422076907
10,2,1,9,0.00942808674253524
10,2,1,10,1.2636164458549026e-06
10,2,2,0,0.00020188063529903466
10,2,2,1,0.002622712912585461
10,2,2,2,0.016131031472448123
10,2,2,3,0.05362604227624864
10,2,2,4,0.12336882007683854
10,2,2,5,0.18847173132261644
10,2,2,6,0.22333766627739077
10,2,2,7,0.19773435887583513
10,2,2,8,0.124564981585144
10,2,2,9,0.0584520887141036
10,2,2,10,0.011488685851490425
10,2,3,0,0.000247041028028983
10,2,3,1,0.004685062145110613
10,2,3,2,0.030062733737380897
10,2,3,3,0.08697248267215213
10,2,3,4,0.18156847082359892
10,2,3,5,0.222215783403733
10,2,3,6,0.21753433961691274
10,2,3,7,0.15077352327654808
10,2,3,8,0.07809851413885727
10,2,3,9,0.023653382110133875
10,2,3,10,0.004188667047543263
10,2,4,0,1.312713404462086e-07
10,2,4,1,0.0015097169063190213
10,2,4,2,0.011802386809919983
10,2,4,3,0.04958846705607419
10,2,4,4,0.13073876981420066
10,2,4,5,0.21188292711930132
10,2,4,6,0.24415958437701735
10,2,4,7,0.20132038264658175
10,2,4,8,0.10748982044774384
10,2,4,9,0.03795954938683099
10,2,4,10,0.003548264164670397
10,2,5,0,0.0001307968757458832
10,2,5,1,0.003133373768507164
10,2,5,2,0.02100559840781759
10,2,5,3,0.06991741914390832
10,2,5,4,0.16029867744157975
10,2,5,5,0.2213330751277338
10,2,5,6,0.22850396100653966
10,2,5,7,0.174507992144294
10,2,5,8,0.08621271025167555
10,2,5,9,0.02973895493895169
10,2,5,10,0.005217440893246652
10,2,6,0,0.00020179800884975404
10,2,6,1,0.001714763105909489
10,2,6,2,0.010184181214090357
10,2,6,3,0.039114957527042776
10,2,6,4,0.0998904862998602
10,2,6,5,0.1852491023033083
10,2,6,6,0.24873241575091043
10,2,6,7,0.21627591950008193
10,2,6,8,0.14270278403442294
10,2,6,9,0.05421929996271983
10,2,6,10,0.001714292292803886
10,2,7,0,3.005275201485802e-05
10,2,7,1,0.0007502292416037133
10,2,7,2,0.0068668680574094695
10,2,7,3,0.032730770020638116
10,2,7,4,0.09517626190539775
10,2,7,5,0.18802437941666794
10,2,7,6,0.24356623132385827
10,2,7,7,0.22285616701598435
10,2,7,8,0.1457613967740918
10,2,7,9,0.05638746311775664
10,2,7,10,0.00785018037457713
10,2,8,0,1.0876546949931547e-07
10,2,8,1,0.0007401763634254138
10,2,8,2,0.0060221981475934135
10,2,8,3,0.0248230239360965
10,2,8,4,0.07688054295861466
10,2,8,5,0.15405946196831144
10,2,8,6,0.24220868149071645
10,2,8,7,0.23438720447313413
10,2,8,8,0.17272318741809845
10,2,8,9,0.08277034645068326
10,2,8,10,0.0053850680278568095
10,2,9,0,2.2204427395880265e-08
10,2,9,1,3.4905941852100995e-07
10,2,9,2,0.00044610513713345116
10,2,9,3,0.0071058616368758105
10,2,9,4,0.03771346976524106
10,2,9,5,0.11117865785208025
10,2,9,6,0.22542625789412737
10,2,9,7,0.2586705202808282
10,2,9,8,0.21313585183926873
10,2,9,9,0.12356175385571377
10,2,9,10,0.022761150474885458
10,2,10,0,2.220442739588026e-08
10,2,10,1,3.11188962600757e-07
10,2,10,2,0.00044588548848911383
10,2,10,3,0.00505358810645264
10,2,10,4,0.02823464225081287
10,2,10,5,0.09203842750789303
10,2,10,6,0.19097255412732408
10,2,10,7,0.26212702163427953
10,2,10,8,0.22775028264434583
10,2,10,9,0.146544540860416
10,2,10,10,0.04683272398659687
10,3,0,0,2.442218369526182e-12
10,3,0,1,2.685657847856278e-07
10,3,0,2,0.007322682505132745
10,3,0,3,0.03415914467532755
10,3,0,4,0.11952536361205394
10,3,0,5,0.28047229529033196
10,3,0,6,0.2292668286814052
10,3,0,7,0.23168902725811177
10,3,0,8,0.09755575694571841
10,3,0,9,8.632324709017737e-06
10,3,0,10,1.3898252096673296e-10
10,3,1,0,2.743397018419349e-11
10,3,1,1,1.5548216395144257e-06
10,3,1,2,0.0030565844497950695
10,3,1,3,0.03660039392750252
10,3,1,4,0.12501085190727376
10,3,1,5,0.24389658604932352
10,3,1,6,0.34142534271307623
10,3,1,7,0.1798743291339474
10,3,1,8,0.07012551725264446
10,3,1,9,8.839578380953145e-06
10,3,1,10,1.3898252096673296e-10
10,3,2,0,2.2204427395880265e-08
10,3,2,1,0.0011100553910120188
10,3,2,2,0.007766052679319361
10,3,2,3,0.03881229382040923
10,3,2,4,0.10644076356315162
10,3,2,5,0.1829304983343354
10,3,2,6,0.23946200725780872
10,3,2,7,0.22060905908175657
10,3,2,8,0.13192099872971166
10,3,2,9,0.07094698532162219
10,3,2,10,1.2636164458549026e-06
10,3,3,0,2.7171524215524434e-08
10,3,3,1,0.001358536088683114
10,3,3,2,0.010849023049782804
10,3,3,3,0.07047017450081525
10,3,3,4,0.16666723581055795
10,3,3,5,0.22763394479510057
10,3,3,6,0.3034931494292284
10,3,3,7,0.09622339685811665
10,3,3,8,0.0921375072977458
10,3,3,9,0.031166544295747226
10,3,3,10,4.607026979329865e-07
10,3,4,0,1.4438259240566487e-11
10,3,4,1,8.87913572654433e-07
10,3,4,2,0.00537203349918903
10,3,4,3,0.031718774300383876
10,3,4,4,0.10342939268793477
10,3,4,5,0.23901554318911913
10,3,4,6,0.2297550774216943
10,3,4,7,0.2565609114963574
