Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
8,7,7,5,0.23159904804818693
8,7,7,6,0.10174867648538276
8,7,7,7,0.01949501977706994
8,7,7,8,4.285722004797369e-06
8,7,7,9,4.547029928090796e-07
8,7,7,10,1.666516655673522e-11
8,7,8,0,6.610479498820981e-07
8,7,8,1,0.00826690047194932
8,7,8,2,0.06060717610251117
8,7,8,3,0.15013413271770532
8,7,8,4,0.2258884307519295
8,7,8,5,0.2382880996144132
8,7,8,6,0.1845728099446245
8,7,8,7,0.09779991685089179
8,7,8,8,0.03030760270586178
8,7,8,9,0.004134118273984441
8,7,8,10,1.5151817931869507e-07
8,7,9,0,7.270727668659525e-11
8,7,9,1,9.092590334207489e-07
8,7,9,2,1.1210260898016867e-05
8,7,9,3,0.06819321782111376
8,7,9,4,0.1893995434640817
8,7,9,5,0.35981364306134656
8,7,9,6,0.26892276809648746
8,7,9,7,0.09471045131538919
8,7,9,8,0.01894738525013714
8,7,9,9,8.713821402310892e-07
8,7,9,10,1.6665166556735217e-11
8,7,10,0,7.270727668659526e-11
8,7,10,1,1.81809999200319e-06
8,7,10,2,1.302809276569264e-05
8,7,10,3,0.10606727126390217
8,7,10,4,0.2575631835770499
8,7,10,5,0.3030116700024736
8,7,10,6,0.22726553142331787
8,7,10,7,0.09091780128742516
8,7,10,8,0.01515840825236405
8,7,10,9,1.2879113371422108e-06
8,7,10,10,1.666516655673522e-11
8,8,0,0,1.8745563323614302e-06
8,8,0,1,9.997812889812445e-06
8,8,0,2,0.15623135746404893
8,8,0,3,0.18749375056870562
8,8,0,4,0.2604032313350862
8,8,0,5,0.22916166753527742
8,8,0,6,0.11459489412107018
8,8,0,7,0.041679581283651436
8,8,0,8,0.010422395277130054
8,8,0,9,1.2500291426718627e-06
8,8,0,10,1.666516655673521e-11
8,8,1,0,4.9987002514575454e-06
8,8,1,1,1.9995100921847015e-05
8,8,1,2,0.33327167848131395
8,8,1,3,0.16668332788447077
8,8,1,4,0.33329667396538915
8,8,1,5,0.16667249902515913
8,8,1,6,3.166171739456397e-05
8,8,1,7,1.3331933477318882e-05
8,8,1,8,4.9997499860070384e-06
8,8,1,9,8.334249705052973e-07
8,8,1,10,1.666516655673521e-11
8,8,2,0,2.499375119479927e-06
8,8,2,1,9.997850377440163e-06
8,8,2,2,0.16664750324115588
8,8,2,3,0.20832291804147973
8,8,2,4,0.2499941668167401
8,8,2,5,0.24998833570791132
8,8,2,6,0.08335166369211593
8,8,2,7,0.04167624887513389
8,8,2,8,5.832958330340169e-06
8,8,2,9,8.334249705052973e-07
8,8,2,10,1.666516655673521e-11
8,8,3,0,8.331583648281826e-07
8,8,3,1,4.999166791149179e-06
8,8,3,2,0.05556471974771719
8,8,3,3,0.2638518133124898
8,8,3,4,0.19445694056192392
8,8,3,5,0.3055322267631016
8,8,3,6,0.13889833167526353
8,8,3,7,0.04168291370883017
8,8,3,8,6.388463882231346e-06
8,8,3,9,8.334249705052977e-07
8,8,3,10,1.666516655673522e-11
8,8,4,0,1.7852965056302169e-06
8,8,4,1,1.0711893288787288e-05
8,8,4,2,0.17259494499566733
8,8,4,3,0.16071803399324117
8,8,4,4,0.2856925040386074
8,8,4,5,0.20238511784786542
8,8,4,6,0.12500743973338602
8,8,4,7,0.04167862917764291
8,8,4,8,0.011909761515492312
8,8,4,9,1.071491637958139e-06
8,8,4,10,1.666516655673522e-11
8,8,5,0,4.998750230962497e-11
8,8,5,1,4.998660260655963e-10
8,8,5,2,1.0831425321448769e-05
8,8,5,3,3.0827309368169484e-05
8,8,5,4,0.29162959153182955
8,8,5,5,0.16669499265144594
8,8,5,6,0.3332958410569459
8,8,5,7,0.16666250017503764
8,8,5,8,0.04167374860023438
8,8,5,9,1.6666832983420584e-06
8,8,5,10,1.666516655673522e-11
8,8,6,0,4.998750230962497e-11
8,8,6,1,5.498495296949311e-10
8,8,6,2,2.0828675865855613e-05
8,8,6,3,0.24995917581496296
8,8,6,4,0.16668749422617146
8,8,6,5,0.3333066716158286
8,8,6,6,0.16667416499196927
8,8,6,7,0.0833433312587101
8,8,6,8,7.499375019006434e-06
8,8,6,9,8.334249705052977e-07
8,8,6,10,1.666516655673522e-11
8,8,7,0,1.428235777203806e-06
8,8,7,1,6.427393043686947e-06
8,8,7,2,0.09523785651684014
8,8,7,3,0.23807048100392128
8,8,7,4,0.2142933303839889
8,8,7,5,0.2856944087647675
8,8,7,6,0.11905952187410165
8,8,7,7,0.04762976038354907
8,8,7,8,5.95200237481737e-06
8,8,7,9,8.334249705052977e-07
8,8,7,10,1.666516655673522e-11
8,8,8,0,4.5448182668071833e-07
8,8,8,1,4.5447364666223945e-06
8,8,8,2,0.07575424301354705
8,8,8,3,0.12121363607277293
8,8,8,4,0.21211636435444614
8,8,8,5,0.23484409149765093
8,8,8,6,0.18181999961824377
8,8,8,7,0.12121181829088871
8,8,8,8,0.045457272350049996
8,8,8,9,0.007577424065927755
8,8,8,10,1.5151817931869504e-07
8,8,9,0,4.998750230962496e-11
8,8,9,1,4.998660260655962e-10
8,8,9,2,1.208106289568576e-05
8,8,9,3,3.207697193415829e-05
8,8,9,4,0.3124581340983454
8,8,9,5,0.16669540925561804
8,8,9,6,0.3332945913943799
8,8,9,7,0.16666125051247166
8,8,9,8,0.020845206033718467
8,8,9,9,1.2501041179273068e-06
8,8,9,10,1.6665166556735217e-11
8,8,10,0,4.998750230962497e-11
8,8,10,1,5.498495296949311e-10
8,8,10,2,1.5830075585404003e-05
8,8,10,3,0.12499541809136247
8,8,10,4,0.20833208303344442
8,8,10,5,0.24999916591688265
8,8,10,6,0.24998500302445764
8,8,10,7,0.12500208265848006
8,8,10,8,0.04166874994997042
8,8,10,9,1.666633314838429e-06
8,8,10,10,1.666516655673522e-11
8,9,0,0,4.3738314808354195e-06
8,9,0,1,0.09373281603061488
8,9,0,2,0.1354053142476568
8,9,0,3,0.14583853981705996
8,9,0,4,0.17708593695009525
8,9,0,5,0.1666733321710241
8,9,0,6,0.1562490632498226
8,9,0,7,0.08333666646666675
8,9,0,8,0.03125572815433621
8,9,0,9,0.010418229014593935
8,9,0,10,6.664867018606982e-11
8,9,1,0,9.997150581398266e-06
8,9,1,1,0.24994001257272686
8,9,1,2,0.166656667583257
8,9,1,3,0.08337332306032684
8,9,1,4,0.24998000437419363
8,9,1,5,0.16666666716655085
8,9,1,6,0.08334499847521279
8,9,1,7,1.499825019897789e-05
8,9,1,8,9.998400249962275e-06
8,9,1,9,3.332900052993803e-06
8,9,1,10,6.664867018606982e-11
8,9,2,0,4.998650267953916e-06
8,9,2,1,0.12497375542402739
8,9,2,2,0.08334083090050473
8,9,2,3,0.20832125177474162
8,9,2,4,0.20832791774147533
8,9,2,5,0.08336832590967294
8,9,2,6,0.2083129217906834
8,9,2,7,0.08333333405814919
8,9,2,8,1.3330783775762136e-05
8,9,2,9,3.332900052993803e-06
8,9,2,10,6.664867018606982e-11
8,9,3,0,1.6663167256576845e-06
8,9,3,1,0.04166291735821676
8,9,3,2,0.11110444527768187
8,9,3,3,0.20831292079093536
8,9,3,4,0.15279069148665902
8,9,3,5,0.13891055084807546
8,9,3,6,0.20831903128543944
8,9,3,7,0.11111027813604123
8,9,3,8,0.02778416553352341
8,9,3,9,3.332900052993803e-06
8,9,3,10,6.664867018606982e-11
8,9,4,0,4.2845716541042066e-06
8,9,4,1,0.08927053877445316
8,9,4,2,0.16069541998993542
8,9,4,3,0.12501172298396548
8,9,4,4,0.1785745230775165
8,9,4,5,0.19642601269031934
8,9,4,6,0.12500815363348736
8,9,4,7,0.08928648848441442
8,9,4,8,0.03571857071083305
8,9,4,9,4.285016772294281e-06
8,9,4,10,6.664867018606982e-11
8,9,5,0,1.4995450956829422e-10
8,9,5,1,2.499824998003684e-06
8,9,5,2,1.7495992439033976e-05
8,9,5,3,0.12499041929114801
8,9,5,4,0.2499683408069276
8,9,5,5,0.12502874357618107
8,9,5,6,0.1250237449258901
8,9,5,7,0.24997000587398366
8,9,5,8,0.1249920841582671
8,9,5,9,6.665333562297295e-06
8,9,5,10,6.664867018606984e-11
8,9,6,0,1.4995450956829422e-10
8,9,6,1,4.999050162974044e-06
8,9,6,2,2.4994067801974093e-05
8,9,6,3,0.29161292841451847
8,9,6,4,0.1666716656668373
8,9,6,5,0.04172540356907218
8,9,6,6,0.29163042474017387
8,9,6,7,0.16665333613283762
8,9,6,8,0.04167291524193955
8,9,6,9,3.332900052993804e-06
8,9,6,10,6.664867018606984e-11
8,9,7,0,2.8564358479063396e-06
8,9,7,1,0.07141750215319863
8,9,7,2,0.08333726043603051
8,9,7,3,0.238069171762209
8,9,7,4,0.17857714138242844
8,9,7,5,0.08337082529906943
8,9,7,6,0.23806822072378328
8,9,7,7,0.1071398819878849
8,9,7,8,1.3806852846163156e-05
8,9,7,9,3.332900052993804e-06
8,9,7,10,6.664867018606984e-11
8,9,8,0,1.363372768766788e-06
8,9,8,1,0.022728181625031492
8,9,8,2,0.09090333427259029
8,9,8,3,0.12878636392041035
8,9,8,4,0.15909363605685267
8,9,8,5,0.18182136320005746
8,9,8,6,0.15909636272967892
8,9,8,7,0.13636181844087408
8,9,8,8,0.09090454612717973
8,9,8,9,0.030302424290905745
8,9,8,10,6.059636503617298e-07
8,9,9,0,1.4995450956829422e-10
8,9,9,1,2.499824998003684e-06
8,9,9,2,1.8745630013270974e-05
8,9,9,3,0.18747104849038226
8,9,9,4,0.20831625424918448
8,9,9,5,0.10420394992238786
8,9,9,6,0.18750187479999245
8,9,9,7,0.20831583652030553
8,9,9,8,0.10416479117934194
8,9,9,9,4.9991667911491784e-06
8,9,9,10,6.664867018606984e-11
8,9,10,0,1.4995450956829417e-10
8,9,10,1,4.9990501629740425e-06
8,9,10,2,1.9995467521522477e-05
8,9,10,3,0.16664917069091797
8,9,10,4,0.24997417251558532
8,9,10,5,0.08337415776828122
8,9,10,6,0.1666741651419198
8,9,10,7,0.24996500722371967
8,9,10,8,0.08333166664170948
8,9,10,9,6.665283578793665e-06
8,9,10,10,6.664867018606982e-11
8,10,0,0,4.3738314808354195e-06
8,10,0,1,0.0937346904619845
8,10,0,2,0.13541343701684808
8,10,0,3,0.30205344231176107
8,10,0,4,0.27082083511433286
8,10,0,5,0.135436142027723
8,10,0,6,0.05210572554847248
8,10,0,7,0.010427811618788358
8,10,0,8,3.1252311452720098e-06
8,10,0,9,4.168207983387318e-07
8,10,0,10,1.6665166556735217e-11
8,10,1,0,9.997150581398266e-06
8,10,1,1,0.24994501097307328
8,10,1,2,0.16667166308419734
8,10,1,3,0.41661001027327793
8,10,1,4,0.16668499550084154
8,10,1,5,4.999050159075331e-05
8,10,1,6,2.2497475260475744e-05
8,10,1,7,5.00079972055653e-06
8,10,1,8,8.340081653631571e-07
8,10,1,9,2.1662617216603357e-10
8,10,1,10,1.6665166556735217e-11
8,10,2,0,4.998650267953916e-06
8,10,2,1,0.12497625464919235
8,10,2,2,0.08334832887590066
8,10,2,3,0.374951258573607
8,10,2,4,0.29164958598293483
8,10,2,5,0.0833683263595245
8,10,2,6,0.04168957975886967
8,10,2,7,9.999699902029915e-06
8,10,2,8,1.6672165096962881e-06
8,10,2,9,2.1662617216603357e-10
8,10,2,10,1.6665166556735217e-11
8,10,3,0,1.6663167256576845e-06
8,10,3,1,0.04166375046659408
8,10,3,2,0.11110861101950252
8,10,3,3,0.26387014119695584
8,10,3,4,0.3749587575987344
8,10,3,5,0.1666824966589104
8,10,3,6,0.04169902148720101
8,10,3,7,1.3332300023012172e-05
8,10,3,8,2.222722061587462e-06
8,10,3,9,2.1662617216603357e-10
8,10,3,10,1.6665166556735217e-11
8,10,4,0,4.284571654104207e-06
8,10,4,1,0.0892723239495663
8,10,4,2,0.16070434606543507
8,10,4,3,0.29758964770637975
8,10,4,4,0.24999535712151544
8,10,4,5,0.14882517552550992
8,10,4,6,0.04169065098389796
8,10,4,7,0.011914999325001271
8,10,4,8,2.9764510814273274e-06
8,10,4,9,2.3828329362500792e-07
8,10,4,10,1.666516655673522e-11
8,10,5,0,1.4995450956829417e-10
8,10,5,1,2.499874981507313e-06
8,10,5,2,1.7496442290566635e-05
8,10,5,3,0.12500124980002028
8,10,5,4,0.2499941663668886
8,10,5,5,0.4166116777397251
8,10,5,6,0.1666749980503631
8,10,5,7,0.04168791244239995
8,10,5,8,9.165641757161811e-06
8,10,5,9,8.334749540089269e-07
8,10,5,10,1.6665166556735217e-11
8,10,6,0,1.4995450956829414e-10
8,10,6,1,4.99910014647767e-06
8,10,6,2,2.4994517653506745e-05
8,10,6,3,0.2916337556241164
8,10,6,4,0.4166125101982898
8,10,6,5,0.20834208113373534
8,10,6,6,0.08336166054279229
8,10,6,7,1.666486682165867e-05
8,10,6,8,3.33363319836255e-06
8,10,6,9,2.1662617216603352e-10
8,10,6,10,1.666516655673521e-11
8,10,7,0,2.8564358479063392e-06
8,10,7,1,0.0714189303032858
8,10,7,2,0.08334225923624496
8,10,7,3,0.3332963155264661
8,10,7,4,0.345206077106216
8,10,7,5,0.11907547049145836
8,10,7,6,0.047644638397151995
8,10,7,7,1.16660094831884e-05
8,10,7,8,1.786260554173487e-06
8,10,7,9,2.1662617216603357e-10
8,10,7,10,1.6665166556735217e-11
8,10,8,0,1.3633727687667883e-06
8,10,8,1,0.022728636070502538
8,10,8,2,0.09090742428182967
8,10,8,3,0.20453409244298187
8,10,8,4,0.25756363813157584
8,10,8,5,0.22727000031360037
8,10,8,6,0.14394409035233838
8,10,8,7,0.045465907550201475
8,10,8,8,0.007582726420557701
8,10,8,9,1.9695454640451986e-06
8,10,8,10,1.5151817931869507e-07
8,10,9,0,1.4995450956829417e-10
8,10,9,1,2.499874981507313e-06
8,10,9,2,1.874607986480363e-05
8,10,9,3,0.18748312858684527
8,10,9,4,0.20834207980914546
8,10,9,5,0.41661209434389723
8,10,9,6,0.1666737483877971
8,10,9,7,0.020858953346687144
8,10,9,8,8.332508388084122e-06
8,10,9,9,4.168957735941758e-07
8,10,9,10,1.6665166556735217e-11
8,10,10,0,1.4995450956829422e-10
8,10,10,1,4.999100146477673e-06
8,10,10,2,1.999591737305515e-05
8,10,10,3,0.16666499955015315
8,10,10,4,0.3749562579737014
8,10,10,5,0.29164875337441953
8,10,10,6,0.125017079708987
8,10,10,7,0.04168041461695455
8,10,10,8,6.666166674673304e-06
8,10,10,9,8.334249705052978e-07
8,10,10,10,1.666516655673522e-11
9,0,0,0,0.07290146103810802
9,0,0,1,0.08333177003669806
9,0,0,2,0.19789989795806245
9,0,0,3,0.3124731289119346
9,0,0,4,0.20833635326994465
9,0,0,5,0.10418843364748852
9,0,0,6,0.020857392424426156
9,0,0,7,9.374614536225395e-06
9,0,0,8,2.1878738405432207e-06
9,0,0,9,2.2495675610425596e-10
9,0,0,10,3.9986802903467695e-15
9,0,1,0,0.16662917349888862
9,0,1,1,0.08334666154279381
9,0,1,2,0.33328667449041993
9,0,1,3,0.4166158421568779
9,0,1,4,6.165409382157989e-05
9,0,1,5,4.165949279275002e-05
9,0,1,6,1.666569162744282e-05
9,0,1,7,1.6680996325670158e-06
9,0,1,8,7.831598621490788e-10
9,0,1,9,1.4998150066025409e-10
9,0,1,10,3.9986802903467695e-15
9,0,2,0,0.08331583644116934
9,0,2,1,0.08333249900028031
9,0,2,2,0.24997125433686462
9,0,2,3,0.2916483353706043
9,0,2,4,0.20833833189609285
9,0,2,5,0.08335999535072647
9,0,2,6,2.7079521352264426e-05
9,0,2,7,6.666999814040399e-06
9,0,2,8,9.331103730370826e-10
9,0,2,9,1.4998150066025414e-10
9,0,2,10,3.99868029034677e-15
9,0,3,0,0.027773611736023156
9,0,3,1,0.08332416808311868
9,0,3,2,0.16665791702922783
9,0,3,3,0.263875556551359
9,0,3,4,0.37495639744156095
9,0,3,5,0.08336832626788805
9,0,3,6,3.3189016108323256e-05
9,0,3,7,1.08326583288449e-05
9,0,3,8,1.0663997160486417e-09
9,0,3,9,1.4998150066025414e-10
9,0,3,10,3.99868029034677e-15
9,0,4,0,0.07141369312338497
9,0,4,1,0.089283392125238
9,0,4,2,0.20236280005264762
9,0,4,3,0.33330077887839793
9,0,4,4,0.17858356863620134
9,0,4,5,0.10121350772686935
9,0,4,6,0.023831723274773373
9,0,4,7,8.749781468105859e-06
9,0,4,8,1.7862010500024993e-06
9,0,4,9,1.9996500428958866e-10
9,0,4,10,3.998680290346769e-15
9,0,5,0,2.499383450063867e-06
9,0,5,1,6.665566818647569e-06
9,0,5,2,0.12498250386177939
9,0,5,3,0.12501791144274002
9,0,5,4,0.249989584720665
9,0,5,5,0.4166108442564716
9,0,5,6,0.0833579120049459
9,0,5,7,2.4579054852313002e-05
9,0,5,8,7.499358357838556e-06
9,0,5,9,3.4991551517759257e-10
9,0,5,10,3.99868029034677e-15
9,0,6,0,2.499383450063867e-06
9,0,6,1,0.04166250101229273
9,0,6,2,0.16665250179978344
9,0,6,3,0.16667957884678938
9,0,6,4,0.45826543006434434
9,0,6,5,0.1666829130798097
9,0,6,6,3.91596178152414e-05
9,0,6,7,1.5414812718224765e-05
9,0,6,8,1.2330113948130902e-09
9,0,6,9,1.4998150066025414e-10
9,0,6,10,3.99868029034677e-15
9,0,7,0,0.04761012055928965
9,0,7,1,0.09522857265698739
9,0,7,2,0.20236428757837688
9,0,7,3,0.2618935719750433
9,0,7,4,0.2975997652827664
9,0,7,5,0.09526487604602923
9,0,7,6,3.070948999750547e-05
9,0,7,7,8.095292711249673e-06
9,0,7,8,9.688128756294646e-10
9,0,7,9,1.4998150066025414e-10
9,0,7,10,3.99868029034677e-15
9,0,8,0,0.022724167111303397
9,0,8,1,0.06060272755452382
9,0,8,2,0.12120750032271219
9,0,8,3,0.2424088655952097
9,0,8,4,0.23484295513857278
9,0,8,5,0.19696977279089414
9,0,8,6,0.10607022609105261
9,0,8,7,0.015165301322936081
9,0,8,8,7.120418270308321e-06
9,0,8,9,1.3636181693211522e-06
9,0,8,10,3.635563768344281e-11
9,0,9,0,2.499383450063867e-06
9,0,9,1,6.665566818647569e-06
9,0,9,2,0.14581125466790198
9,0,9,3,0.10419228473055299
9,0,9,4,0.2916443788681385
9,0,9,5,0.41661084433144685
9,0,9,6,0.04170270132827543
9,0,9,7,2.3121127687868635e-05
9,0,9,8,6.249695791849748e-06
9,0,9,9,2.9993201154825797e-10
9,0,9,10,3.99868029034677e-15
9,0,10,0,2.499383450063867e-06
9,0,10,1,0.04166250101229273
9,0,10,2,0.12499041821642172
9,0,10,3,0.16667499672572236
9,0,10,4,0.291647503062041
9,0,10,5,0.2916445876575906
9,0,10,6,0.08335291335468192
9,0,10,7,1.9580404588357763e-05
9,0,10,8,4.99988327535005e-06
9,0,10,9,2.9993201154825797e-10
9,0,10,10,3.99868029034677e-15
9,1,0,0,0.026780849076199816
9,1,0,1,0.08034781394576775
9,1,0,2,0.10714740859779706
9,1,0,3,0.27676098614401773
9,1,0,4,0.28123527010011057
9,1,0,5,0.16072566763646673
9,1,0,6,0.058057853517077436
9,1,0,7,0.008941784204636944
9,1,0,8,2.366552965183895e-06
9,1,0,9,2.2495675610425596e-10
9,1,0,10,3.9986802903467695e-15
9,1,1,0,0.07141357418882817
9,1,1,1,0.1428389312674694
9,1,1,2,0.10716642093018
9,1,1,3,0.4642117999296829
9,1,1,4,0.2142896414859829
9,1,1,5,4.963352297808285e-05
9,1,1,6,2.3211650271082452e-05
9,1,1,7,6.785924850175621e-06
9,1,1,8,9.497715409135268e-10
9,1,1,9,1.4998150066025406e-10
9,1,1,10,3.998680290346769e-15
9,1,2,0,0.035707144171210646
9,1,2,1,0.0714228577570835
9,1,2,2,0.12500214103794124
9,1,2,3,0.32139232779716653
9,1,2,4,0.2499987490413445
9,1,2,5,0.1964266083068395
9,1,2,6,3.838581367488831e-05
9,1,2,7,1.1784825031649006e-05
9,1,2,8,1.0997220518015312e-09
9,1,2,9,1.4998150066025414e-10
9,1,2,10,3.99868029034677e-15
9,1,3,0,0.01190285749279895
9,1,3,1,0.04761476257847228
9,1,3,2,0.11309095271486079
9,1,3,3,0.20237839203061947
9,1,3,4,0.33330732561543414
9,1,3,5,0.26784042044213274
9,1,3,6,0.02384886122577028
9,1,3,7,1.642651691435193e-05
9,1,3,8,1.2330113948130904e-09
9,1,3,9,1.4998150066025409e-10
9,1,3,10,3.9986802903467695e-15
9,1,4,0,0.02550566406262684
9,1,4,1,0.08672393028953525
9,1,4,2,0.10714798240229825
9,1,4,3,0.28568727487607753
9,1,4,4,0.28059770631853753
9,1,4,5,0.1377743839588037
9,1,4,6,0.07654553378671614
9,1,4,7,1.573773777388685e-05
9,1,4,8,1.786367661681264e-06
9,1,4,9,1.9996500428958871e-10
9,1,4,10,3.9986802903467695e-15
9,1,5,0,7.141535931038358e-07
9,1,5,1,4.2849715491243365e-06
9,1,5,2,0.03571660720528975
9,1,5,3,0.14285107297111577
9,1,5,4,0.142883385963876
9,1,5,5,0.37496018619513005
9,1,5,6,0.3035389352506011
9,1,5,7,3.731341395629641e-05
9,1,5,8,7.499524969517323e-06
9,1,5,9,3.499155151775926e-10
9,1,5,10,3.998680290346772e-15
9,1,6,0,7.141535931038357e-07
9,1,6,1,5.53460912336133e-06
9,1,6,2,0.10713250220316266
9,1,6,3,0.1785694637769533
9,1,6,4,0.28570535727157387
9,1,6,5,0.39280626082837894
9,1,6,6,0.035758918919618465
9,1,6,7,2.1246687987681015e-05
9,1,6,8,1.3996230735775392e-09
9,1,6,9,1.4998150066025414e-10
9,1,6,10,3.99868029034677e-15
9,1,7,0,0.020404388449374554
9,1,7,1,0.051017449218359066
9,1,7,2,0.1326468371841697
9,1,7,3,0.249984542703343
9,1,7,4,0.29080443988818655
9,1,7,5,0.25508561626603743
9,1,7,6,4.351188719066725e-05
9,1,7,7,1.3213117928858279e-05
9,1,7,8,1.1354245543939129e-09
9,1,7,9,1.4998150066025409e-10
9,1,7,10,3.9986802903467695e-15
9,1,8,0,0.006493019545446155
9,1,8,1,0.038958571781770354
9,1,8,2,0.08116847389516298
9,1,8,3,0.17531951351033695
9,1,8,4,0.253236527377737
9,1,8,5,0.21753230506204416
9,1,8,6,0.1655854869918748
9,1,8,7,0.06169610294459557
9,1,8,8,8.635236507118432e-06
9,1,8,9,1.3636181693211522e-06
9,1,8,10,3.635563768344281e-11
9,1,9,0,7.141535931038357e-07
9,1,9,1,4.284971549124336e-06
9,1,9,2,0.0535691973953114
9,1,9,3,0.14285250114619474
9,1,9,4,0.12503436614907235
9,1,9,5,0.41958831451058254
9,1,9,6,0.25890946809130133
9,1,9,7,3.490342005605519e-05
9,1,9,8,6.249862403528512e-06
9,1,9,9,2.9993201154825797e-10
9,1,9,10,3.99868029034677e-15
9,1,10,0,7.141535931038358e-07
9,1,10,1,5.534609123361332e-06
9,1,10,2,0.07142464398547443
9,1,10,3,0.16071053614280398
9,1,10,4,0.23214464109509467
9,1,10,5,0.3392537563274629
9,1,10,6,0.19642571477313966
9,1,10,7,2.945856348495063e-05
9,1,10,8,5.000049887028816e-06
9,1,10,9,2.99932011548258e-10
9,1,10,10,3.998680290346772e-15
9,2,0,0,0.01988380717637259
9,2,0,1,0.04261255682188729
9,2,0,2,0.10794965963232639
9,2,0,3,0.1931737509464803
9,2,0,4,0.2130646027002334
9,2,0,5,0.2073853978940091
9,2,0,6,0.13352960136290104
9,2,0,7,0.06250693104610873
9,2,0,8,0.019891647096949735
9,2,0,9,2.045286375885704e-06
9,2,0,10,3.635563768344281e-11
9,2,1,0,0.04544795548169195
9,2,1,1,0.06818045430234271
9,2,1,2,0.18180386535888518
9,2,1,3,0.2727088658951803
9,2,1,4,0.20454477262048631
9,2,1,5,0.1818179548590247
9,2,1,6,0.04547386105487968
9,2,1,7,1.4089318361297946e-05
9,2,1,8,6.817454622946298e-06
9,2,1,9,1.363618169321152e-06
9,2,1,10,3.6355637683442794e-11
9,2,2,0,0.02272431859312708
9,2,2,1,0.04545318185000949
9,2,2,2,0.12499272813285331
9,2,2,3,0.19317545511699674
9,2,2,4,0.2386281829487139
9,2,2,5,0.20454568175682894
9,2,2,6,0.12500727183306334
9,2,2,7,0.045463635322846245
9,2,2,8,8.180791036075403e-06
9,2,2,9,1.3636181693211522e-06
9,2,2,10,3.635563768344281e-11
9,2,3,0,0.007575227334083829
9,2,3,1,0.030301969845434717
9,2,3,2,0.08711863664883207
9,2,3,3,0.15530136363297548
9,2,3,4,0.2462022741327645
9,2,3,5,0.21969689376140372
9,2,3,6,0.17045545450113508
9,2,3,7,0.08333742384322015
9,2,3,8,9.392645625523496e-06
9,2,3,9,1.3636181693211522e-06
9,2,3,10,3.635563768344281e-11
9,2,4,0,0.019478019831121945
9,2,4,1,0.04545311692922792
9,2,4,2,0.10876129924360925
9,2,4,3,0.19966616993834121
9,2,4,4,0.20779009757076772
9,2,4,5,0.21428308486486805
9,2,4,6,0.1282546742483552
9,2,4,7,0.06007204467265091
9,2,4,8,0.016239674601061727
9,2,4,9,1.818063640364187e-06
9,2,4,10,3.6355637683442794e-11
9,2,5,0,6.817045622022361e-07
9,2,5,1,2.7269545824502583e-06
9,2,5,2,0.0340918183419992
9,2,5,3,0.06819068055244397
9,2,5,4,0.1477322720580413
9,2,5,5,0.27271659242252355
9,2,5,6,0.21590863606938848
9,2,5,7,0.19317022899407973
9,2,5,8,0.06818318146597008
9,2,5,9,3.1814000534932923e-06
9,2,5,10,3.6355637683442813e-11
9,2,6,0,6.817045622022361e-07
9,2,6,1,0.011364318176129363
9,2,6,2,0.06818022757040831
9,2,6,3,0.1022795442263241
9,2,6,4,0.2499879563883767
9,2,6,5,0.23863499987618011
9,2,6,6,0.2045420459476601
9,2,6,7,0.12499795499197197
9,2,6,8,1.0907463862333612e-05
9,2,6,9,1.3636181693211524e-06
9,2,6,10,3.6355637683442813e-11
9,2,7,0,0.012985617069456418
9,2,7,1,0.03895922098958612
9,2,7,2,0.10064548741781484
9,2,7,3,0.16882821440195822
9,2,7,4,0.25323574832835816
9,2,7,5,0.21103970753803386
9,2,7,6,0.15584659070585943
9,2,7,7,0.058449544499464136
9,2,7,8,8.505394943963285e-06
9,2,7,9,1.3636181693211522e-06
9,2,7,10,3.635563768344281e-11
9,2,8,0,0.006197995906400709
9,2,8,1,0.024793223158675694
9,2,8,2,0.059917789208476326
9,2,8,3,0.13016469014854645
9,2,8,4,0.1797524586345088
9,2,8,5,0.21280890507002906
9,2,8,6,0.19214778936300478
9,2,8,7,0.1198352478747999
9,2,8,8,0.06198367766322564
9,2,8,9,0.012397892430179792
9,2,8,10,3.3054215275989064e-07
9,2,9,0,6.81704562202236e-07
9,2,9,1,2.726954582450258e-06
9,2,9,2,0.03977284117550819
9,2,9,3,0.06819136222065053
9,2,9,4,0.16477465889036166
9,2,9,5,0.2727172740907301
9,2,9,6,0.21022738601314395
9,2,9,7,0.1874889789378352
9,2,9,8,0.056821363021687644
9,2,9,9,2.7269545824502566e-06
9,2,9,10,3.635563768344281e-11
9,2,10,0,6.81704562202236e-07
9,2,10,1,0.011364318176129361
9,2,10,2,0.04545568179090134
9,2,10,3,0.09091568077742193
9,2,10,4,0.19317954583517102
9,2,10,5,0.2499943188703718
9,2,10,6,0.21590590939656218
9,2,10,7,0.14772295521694997
9,2,10,8,0.045458181240992074
9,2,10,9,2.7269545824502566e-06
9,2,10,10,3.635563768344281e-11
9,3,0,0,0.09372750432114486
9,3,0,1,0.06250780946629043
9,3,0,2,0.18748750119364527
9,3,0,3,0.34371656754300783
9,3,0,4,0.21874750064670515
9,3,0,5,0.09377562015394038
9,3,0,6,2.8433303721605097e-05
9,3,0,7,6.8753060654156504e-06
9,3,0,8,2.187840518207467e-06
9,3,0,9,2.249567561042559e-10
9,3,0,10,3.998680290346769e-15
