Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
8,6,9,6,7.914908150721894e-05
8,6,9,7,0.2000236587683141
8,6,9,8,0.6332020248158194
8,6,9,9,0.1666493349565693
8,6,9,10,2.9992701359776298e-06
8,6,10,0,3.998680290346769e-15
8,6,10,1,1.6692157648695044e-11
8,6,10,2,4.5326873819547034e-10
8,6,10,3,2.3793807179883766e-09
8,6,10,4,1.2667566153986339e-05
8,6,10,5,5.798850862476044e-05
8,6,10,6,0.06673265115621171
8,6,10,7,0.544353350253831
8,6,10,8,0.3555040080255012
8,6,10,9,0.03333933154702503
8,6,10,10,9.33065387883816e-11
8,7,0,0,3.6355637683442794e-11
8,7,0,1,1.517635798730582e-07
8,7,0,2,1.9498386886631227e-06
8,7,0,3,1.2140252229935594e-05
8,7,0,4,0.024265542293143053
8,7,0,5,0.12223923966494663
8,7,0,6,0.2565625755491741
8,7,0,7,0.269680092867955
8,7,0,8,0.2282587002886527
8,7,0,9,0.09594912263708594
8,7,0,10,0.0030304848081884844
8,7,1,0,3.998680290346769e-15
8,7,1,1,6.667566127802963e-11
8,7,1,2,7.892689570371086e-10
8,7,1,3,3.126691299923524e-06
8,7,1,4,2.7288078354216212e-05
8,7,1,5,0.03755123942060222
8,7,1,6,0.2125161619263554
8,7,1,7,0.49714084842247874
8,7,1,8,0.21247991916262413
8,7,1,9,0.040281012691643935
8,7,1,10,4.027506927621134e-07
8,7,2,0,3.6355637683442794e-11
8,7,2,1,1.517635798730582e-07
8,7,2,2,1.9498386886631227e-06
8,7,2,3,1.2140252229935594e-05
8,7,2,4,0.024265542293143053
8,7,2,5,0.12223923966494663
8,7,2,6,0.2565625755491741
8,7,2,7,0.269680092867955
8,7,2,8,0.2282587002886527
8,7,2,9,0.09594912263708594
8,7,2,10,0.0030304848081884844
8,7,3,0,3.9986802903467695e-15
8,7,3,1,1.6692157648695048e-11
8,7,3,2,2.6444216892909514e-10
8,7,3,3,2.085033418837851e-09
8,7,3,4,6.835857496208859e-06
8,7,3,5,4.388178657735111e-05
8,7,3,6,0.050071427975796945
8,7,3,7,0.2666674969657822
8,7,3,8,0.594325188666363
8,7,3,9,0.08888483306514844
8,7,3,10,3.333166640676858e-07
8,7,4,0,6.668465830868293e-12
8,7,4,1,1.2332363205794227e-10
8,7,4,2,5.559865892424968e-07
8,7,4,3,4.837976050870835e-06
8,7,4,4,0.006683347577743745
8,7,4,5,0.042264451286349924
8,7,4,6,0.17040104407398896
8,7,4,7,0.33256426300566355
8,7,4,8,0.40585460522544636
8,7,4,9,0.042226561421511155
8,7,4,10,3.3331666406768576e-07
8,7,5,0,3.998680290346769e-15
8,7,5,1,1.6692157648695044e-11
8,7,5,2,8.142607088517761e-10
8,7,5,3,3.335068361262251e-06
8,7,5,4,2.421975906652078e-05
8,7,5,5,0.03339520852139063
8,7,5,6,0.222237106402073
8,7,5,7,0.5998866884529579
8,7,5,8,0.14444255440589632
8,7,5,9,1.0553242633389778e-05
8,7,5,10,3.3331666406768576e-07
8,7,6,0,3.9986802903467695e-15
8,7,6,1,1.6692157648695048e-11
8,7,6,2,4.1439267981709894e-10
8,7,6,3,8.354433282628574e-07
8,7,6,4,1.089037491383222e-05
8,7,6,5,5.871052588840882e-05
8,7,6,6,0.1167163769677737
8,7,6,7,0.42772378668806066
8,7,6,8,0.4388126798062645
8,7,6,9,0.01667638644601768
8,7,6,10,3.333166640676858e-07
8,7,7,0,3.9986802903467695e-15
8,7,7,1,3.573349236463207e-11
8,7,7,2,4.90558018680847e-10
8,7,7,3,1.3510723583141268e-06
8,7,7,4,1.513757186190913e-05
8,7,7,5,0.015918806594369138
8,7,7,6,0.11539142791281587
8,7,7,7,0.35764022640945997
8,7,7,8,0.408396324206444
8,7,7,9,0.10104911727776797
8,7,7,10,0.0015876084286272911
8,7,8,0,3.6355637683442794e-11
8,7,8,1,1.517635798730582e-07
8,7,8,2,1.9498386886631227e-06
8,7,8,3,1.2140252229935594e-05
8,7,8,4,0.024265542293143053
8,7,8,5,0.12223923966494663
8,7,8,6,0.2565625755491741
8,7,8,7,0.269680092867955
8,7,8,8,0.2282587002886527
8,7,8,9,0.09594912263708594
8,7,8,10,0.0030304848081884844
8,7,9,0,3.9986802903467695e-15
8,7,9,1,1.6692157648695048e-11
8,7,9,2,2.1445866529976053e-10
8,7,9,3,1.5352148789151701e-09
8,7,9,4,3.503024118876333e-06
8,7,9,5,2.1666296273381065e-05
8,7,9,6,7.348446770207432e-05
8,7,9,7,0.11671781973597425
8,7,9,8,0.4277192308360206
8,7,9,9,0.43879812735349266
8,7,9,10,0.016666166520048355
8,7,10,0,3.9986802903467695e-15
8,7,10,1,1.6692157648695048e-11
8,7,10,2,2.8110333680553997e-10
8,7,10,3,2.035049915208516e-09
8,7,10,4,6.5581213814311486e-06
8,7,10,5,4.347446360131216e-05
8,7,10,6,0.04451505802588035
8,7,10,7,0.2629647375793134
8,7,10,8,0.5739610207421354
8,7,10,9,0.11850863026076466
8,7,10,10,5.18474073919493e-07
8,8,0,0,3.635563768344278e-11
8,8,0,1,2.8175619204668157e-10
8,8,0,2,2.3032962772521494e-06
8,8,0,3,1.345309470183769e-05
8,8,0,4,0.018207632682315705
8,8,0,5,0.15758666482390976
8,8,0,6,0.27272048525999154
8,8,0,7,0.27270836600516213
8,8,0,8,0.21815854870683873
8,8,0,9,0.060602000441770124
8,8,0,10,5.453709208893251e-07
8,8,1,0,3.998680290346769e-15
8,8,1,1,5.0014493401584807e-11
8,8,1,2,8.281450154154798e-10
8,8,1,3,3.7516294920784683e-06
8,8,1,4,2.9329221369591586e-05
8,8,1,5,0.03339115424972523
8,8,1,6,0.30832083455655024
8,8,1,7,0.4665937632528179
8,8,1,8,0.16665775032507957
8,8,1,9,0.025003415814321663
8,8,1,10,7.248007894282553e-11
8,8,2,0,3.635563768344278e-11
8,8,2,1,2.8175619204668157e-10
8,8,2,2,2.3032962772521494e-06
8,8,2,3,1.345309470183769e-05
8,8,2,4,0.018207632682315705
8,8,2,5,0.15758666482390976
8,8,2,6,0.27272048525999154
8,8,2,7,0.27270836600516213
8,8,2,8,0.21815854870683873
8,8,2,9,0.060602000441770124
8,8,2,10,5.453709208893251e-07
8,8,3,0,3.9986802903467695e-15
8,8,3,1,3.098977225018746e-14
8,8,3,2,3.0331822730746653e-10
8,8,3,3,2.2294302071003735e-09
8,8,3,4,7.002619125484192e-06
8,8,3,5,5.1657181525872015e-05
8,8,3,6,0.03341231496006235
8,8,3,7,0.43328034186203174
8,8,3,8,0.5332303520302767
8,8,3,9,1.8328754210085835e-05
8,8,3,10,5.998420303549189e-11
8,8,4,0,6.668465830868293e-12
8,8,4,1,1.0666246418149732e-10
8,8,4,2,6.670999178105075e-07
8,8,4,3,5.245393440194415e-06
8,8,4,4,0.004462932397209199
8,8,4,5,0.06226448036368967
8,8,4,6,0.1733646585495547
8,8,4,7,0.4266075214627735
8,8,4,8,0.3332819640889123
8,8,4,9,1.2530471187302077e-05
8,8,4,10,5.998420303549188e-11
8,8,5,0,3.998680290346769e-15
8,8,5,1,3.0989772250187456e-14
8,8,5,2,8.531367672301474e-10
8,8,5,3,3.3352127580505134e-06
8,8,5,4,2.7996440402359174e-05
8,8,5,5,7.731592987413706e-05
8,8,5,6,0.39995800759206385
8,8,5,7,0.5998853554095772
8,8,5,8,4.132301532319622e-05
8,8,5,9,6.66548684504176e-06
8,8,5,10,5.998420303549188e-11
8,8,6,0,3.9986802903467695e-15
8,8,6,1,3.098977225018746e-14
8,8,6,2,4.5326873819547034e-10
8,8,6,3,2.529331228876381e-09
8,8,6,4,1.3000939462026125e-05
8,8,6,5,6.565286244310748e-05
8,8,6,6,0.1000569862659078
8,8,6,7,0.5665680184569021
8,8,6,8,0.333286673735669
8,8,6,9,9.664696996816356e-06
8,8,6,10,5.998420303549189e-11
8,8,7,0,3.998680290346769e-15
8,8,7,1,1.907232448818717e-11
8,8,7,2,5.294340770592183e-10
8,8,7,3,1.5892334390516013e-06
8,8,7,4,1.6031606692140393e-05
8,8,7,5,0.012751703888417324
8,8,7,6,0.15559253044333093
8,8,7,7,0.4126485159714749
8,8,7,8,0.36819432762443743
8,8,7,9,0.050795014975130816
8,8,7,10,2.857085669441643e-07
8,8,8,0,3.635563768344278e-11
8,8,8,1,2.8175619204668157e-10
8,8,8,2,2.3032962772521494e-06
8,8,8,3,1.345309470183769e-05
8,8,8,4,0.018207632682315705
8,8,8,5,0.15758666482390976
8,8,8,6,0.27272048525999154
8,8,8,7,0.27270836600516213
8,8,8,8,0.21815854870683873
8,8,8,9,0.060602000441770124
8,8,8,10,5.453709208893251e-07
8,8,9,0,3.998680290346769e-15
8,8,9,1,3.0989772250187456e-14
8,8,9,2,2.533347236781319e-10
8,8,9,3,1.6796116671776922e-09
8,8,9,4,2.003668960507182e-06
8,8,9,5,2.8330946696805643e-05
8,8,9,6,7.831618972507545e-05
8,8,9,7,0.10005698493293637
8,8,9,8,0.5665620186369794
8,8,9,9,0.33326934442158435
8,8,9,10,2.9992701359776293e-06
8,8,10,0,3.9986802903467695e-15
8,8,10,1,3.098977225018746e-14
8,8,10,2,3.1997939518391137e-10
8,8,10,3,2.1794467034710386e-09
8,8,10,4,6.447196879432402e-06
8,8,10,5,5.087961037480096e-05
8,8,10,6,0.04451776082089691
8,8,10,7,0.3555282251552725
8,8,10,8,0.5332300188569029
8,8,10,9,0.06666666576690591
8,8,10,10,9.330653878838162e-11
8,9,0,0,3.635563768344279e-11
8,9,0,1,2.817561920466816e-10
8,9,0,2,1.0914416878040564e-06
8,9,0,3,1.0499199140057967e-05
8,9,0,4,0.004571314655462891
8,9,0,5,0.10002122385685834
8,9,0,6,0.24545459014743976
8,9,0,7,0.27271131990072395
8,9,0,8,0.2545171402858434
8,9,0,9,0.1227118203783401
8,9,0,10,9.9981639193236e-07
8,9,1,0,3.9986802903467695e-15
8,9,1,1,5.001449340158482e-11
8,9,1,2,6.948556724039211e-10
8,9,1,3,1.2521294178381488e-06
8,9,1,4,2.2310379508865602e-05
8,9,1,5,6.03002165105734e-05
8,9,1,6,0.200019619647282
8,9,1,7,0.5124158281330055
8,9,1,8,0.23747712768471327
8,9,1,9,0.05000356094222425
8,9,1,10,1.2246358257216015e-10
8,9,2,0,3.635563768344279e-11
8,9,2,1,2.817561920466816e-10
8,9,2,2,1.0914416878040564e-06
8,9,2,3,1.0499199140057967e-05
8,9,2,4,0.004571314655462891
8,9,2,5,0.10002122385685834
8,9,2,6,0.24545459014743976
8,9,2,7,0.27271131990072395
8,9,2,8,0.2545171402858434
8,9,2,9,0.1227118203783401
8,9,2,10,9.9981639193236e-07
8,9,3,0,3.998680290346769e-15
8,9,3,1,3.0989772250187456e-14
8,9,3,2,1.7002888429590754e-10
8,9,3,3,1.904537433509698e-09
8,9,3,4,1.7540263516304704e-06
8,9,3,5,3.82446831372318e-05
8,9,3,6,8.698028859126464e-05
8,9,3,7,0.25000749554603097
8,9,3,8,0.5998840208916023
8,9,3,9,0.1499815023797175
8,9,3,10,1.0996770666482648e-10
8,9,4,0,6.668465830868294e-12
8,9,4,1,1.0666246418149734e-10
8,9,4,2,1.6713159217415e-07
8,9,4,3,3.8011006647956043e-06
8,9,4,4,1.4400249305647587e-05
8,9,4,5,0.03337395947045993
8,9,4,6,0.12004658887306492
8,9,4,7,0.34330357067113465
8,9,4,8,0.44325461389176835
8,9,4,9,0.06000289838871099
8,9,4,10,1.099677066648265e-10
8,9,5,0,3.998680290346768e-15
8,9,5,1,3.098977225018745e-14
8,9,5,2,7.198474242185884e-10
8,9,5,3,2.654289987949717e-09
8,9,5,4,1.899908485630534e-05
8,9,5,5,7.098442783298591e-05
8,9,5,6,0.1500374905268095
8,9,5,7,0.5499060173971044
8,9,5,8,0.2999530082636644
8,9,5,9,1.3496815591902299e-05
8,9,5,10,1.0996770666482645e-10
8,9,6,0,3.9986802903467695e-15
8,9,6,1,3.098977225018746e-14
8,9,6,2,3.1997939518391147e-10
8,9,6,3,2.2044384552857063e-09
8,9,6,4,6.502759097439032e-06
8,9,6,5,5.3489951645200646e-05
8,9,6,6,0.025078731903324557
8,9,6,7,0.4499415097634684
8,9,6,8,0.5249007677871187
8,9,6,9,1.8995200925143633e-05
8,9,6,10,1.099677066648265e-10
8,9,7,0,3.9986802903467695e-15
8,9,7,1,1.9072324488187175e-11
8,9,7,2,3.961447340476594e-10
8,9,7,3,4.781640211816864e-07
8,9,7,4,1.0406154168700416e-05
8,9,7,5,4.658725597582478e-05
8,9,7,6,0.08339010598785809
8,9,7,7,0.3475922888003706
8,9,7,8,0.4380215126023051
8,9,7,9,0.13093809684484503
8,9,7,10,5.237752343970061e-07
8,9,8,0,3.635563768344279e-11
8,9,8,1,2.817561920466816e-10
8,9,8,2,1.0914416878040564e-06
8,9,8,3,1.0499199140057967e-05
8,9,8,4,0.004571314655462891
8,9,8,5,0.10002122385685834
8,9,8,6,0.24545459014743976
8,9,8,7,0.27271131990072395
8,9,8,8,0.2545171402858434
8,9,8,9,0.1227118203783401
8,9,8,10,9.9981639193236e-07
8,9,9,0,3.9986802903467695e-15
8,9,9,1,3.098977225018746e-14
8,9,9,2,1.200453806665729e-10
8,9,9,3,1.3547188935870173e-09
8,9,9,4,5.038389588535536e-07
8,9,9,5,1.7001094292721054e-05
8,9,9,6,6.948586238698302e-05
8,9,9,7,0.025081729813827267
8,9,9,8,0.44993950862383614
8,9,9,9,0.5248862707965978
8,9,9,10,5.4984953009479885e-06
8,9,10,0,3.9986802903467695e-15
8,9,10,1,3.098977225018746e-14
8,9,10,2,1.8669005217235242e-10
8,9,10,3,1.8545539298803637e-09
8,9,10,4,2.1705055650379627e-06
8,9,10,5,3.8161327314345965e-05
8,9,10,6,8.331478167494315e-05
8,9,10,7,0.2500074955960145
8,9,10,8,0.6165448555946732
8,9,10,9,0.133324000010189
8,9,10,10,1.4329004241771625e-10
8,10,0,0,3.6355637683442794e-11
8,10,0,1,2.8175619204668167e-10
8,10,0,2,1.4549980646384856e-06
8,10,0,3,1.0544643687162273e-05
8,10,0,4,0.010933414916424066
8,10,0,5,0.09820294208266805
8,10,0,6,0.23636490816927827
8,10,0,7,0.2727114562343652
8,10,0,8,0.2399750215461075
8,10,0,9,0.13089229330258578
8,10,0,10,0.010907963788707398
8,10,1,0,3.9986802903467695e-15
8,10,1,1,5.001449340158482e-11
8,10,1,2,7.348424753073888e-10
8,10,1,3,2.2518044887752045e-06
8,10,1,4,2.2197901630648514e-05
8,10,1,5,0.020052939364832212
8,10,1,6,0.18502344384467798
8,10,1,7,0.4399390606122905
8,10,1,8,0.2799620061475628
8,10,1,9,0.07499664986559715
8,10,1,10,1.449674058935454e-06
8,10,2,0,3.6355637683442794e-11
8,10,2,1,2.8175619204668167e-10
8,10,2,2,1.4549980646384856e-06
8,10,2,3,1.0544643687162273e-05
8,10,2,4,0.010933414916424066
8,10,2,5,0.09820294208266805
8,10,2,6,0.23636490816927827
8,10,2,7,0.2727114562343652
8,10,2,8,0.2399750215461075
8,10,2,9,0.13089229330258578
8,10,2,10,0.010907963788707398
8,10,3,0,3.9986802903467695e-15
8,10,3,1,3.098977225018746e-14
8,10,3,2,2.1001568719937536e-10
8,10,3,3,1.909535783872632e-09
8,10,3,4,4.203203034416776e-06
8,10,3,5,3.6795106550127116e-05
8,10,3,6,0.02007838231520798
8,10,3,7,0.2600041962868929
8,10,3,8,0.5199078159574734
8,10,3,9,0.19996740526720988
8,10,3,10,1.1997440449128735e-06
8,10,4,0,6.668465830868293e-12
8,10,4,1,1.0666246418149732e-10
8,10,4,2,4.0042792924728163e-07
8,10,4,3,3.867750334651746e-06
8,10,4,4,0.0026816532773149037
8,10,4,5,0.037371273490058976
8,10,4,6,0.130708203401573
8,10,4,7,0.31464616200462997
8,10,4,8,0.4105968921404649
8,10,4,9,0.10399034765031838
8,10,4,10,1.1997440449128733e-06
8,10,5,0,3.998680290346769e-15
8,10,5,1,3.0989772250187456e-14
8,10,5,2,7.598342271220561e-10
8,10,5,3,2.001999433511697e-06
8,10,5,4,1.9199003875771605e-05
8,10,5,5,6.878509869144118e-05
8,10,5,6,0.24000679730456728
8,10,5,7,0.4799276128259223
8,10,5,8,0.2799600066949548
8,10,5,9,1.4396568640733954e-05
8,10,5,10,1.1997440449128733e-06
8,10,6,0,3.998680290346769e-15
8,10,6,1,3.0989772250187456e-14
8,10,6,2,3.59966198087379e-10
8,10,6,3,2.209436805648639e-09
8,10,6,4,8.20218322578532e-06
8,10,6,5,5.1790457539949264e-05
8,10,6,6,0.06006618468881423
8,10,6,7,0.35997020357558857
8,10,6,8,0.5199008179670641
8,10,6,9,0.06000159881428438
8,10,6,10,1.1997440449128733e-06
8,10,7,0,3.998680290346769e-15
8,10,7,1,1.907232448818717e-11
8,10,7,2,4.361315369511271e-10
8,10,7,3,9.542023874304744e-07
8,10,7,4,1.1486734918778753e-05
8,10,7,5,0.0076620880949604285
8,10,7,6,0.09338528332197575
8,10,7,7,0.31426961983911833
8,10,7,8,0.4037452488381451
8,10,7,9,0.17521086146583595
8,10,7,10,0.00571445704745023
8,10,8,0,3.6355637683442794e-11
8,10,8,1,2.8175619204668167e-10
8,10,8,2,1.4549980646384856e-06
8,10,8,3,1.0544643687162273e-05
8,10,8,4,0.010933414916424066
8,10,8,5,0.09820294208266805
8,10,8,6,0.23636490816927827
8,10,8,7,0.2727114562343652
8,10,8,8,0.2399750215461075
8,10,8,9,0.13089229330258578
8,10,8,10,0.010907963788707398
8,10,9,0,3.998680290346769e-15
8,10,9,1,3.0989772250187456e-14
8,10,9,2,1.6003218357004068e-10
8,10,9,3,1.3597172439499506e-09
8,10,9,4,1.2035930146131492e-06
8,10,9,5,1.7800775368936414e-05
8,10,9,6,6.698660223356011e-05
8,10,9,7,0.06007018236935652
8,10,9,8,0.35996660296384003
8,10,9,9,0.5198888201867132
8,10,9,10,0.05998840198968855
8,10,10,0,3.9986802903467695e-15
8,10,10,1,3.098977225018746e-14
8,10,10,2,2.2667685507582014e-10
8,10,10,3,1.8595522802432973e-09
8,10,10,4,3.869929693384251e-06
8,10,10,5,3.679505656662349e-05
8,10,10,6,0.02673985040558466
8,10,10,7,0.2133529262828308
8,10,10,8,0.5199074827840993
8,10,10,9,0.23995720723087885
8,10,10,10,1.8662240823064213e-06
9,0,0,0,3.6355637683442794e-11
9,0,0,1,3.638381330264748e-07
9,0,0,2,4.848190915093147e-06
9,0,0,3,1.6543323904930337e-05
9,0,0,4,0.072744179436683
9,0,0,5,0.20606199966369343
9,0,0,6,0.2727176374017064
9,0,0,7,0.26058672988147813
9,0,0,8,0.1515034560579906
9,0,0,9,0.03636363620548935
9,0,0,10,6.059636503617297e-07
9,0,1,0,3.9986802903467695e-15
9,0,1,1,9.000129630505247e-11
9,0,1,2,1.1080526357397536e-09
9,0,1,3,9.749989815423304e-06
9,0,1,4,3.9576179501429876e-05
9,0,1,5,0.11670349161404629
9,0,1,6,0.4166163427942275
9,0,1,7,0.349957757028914
9,0,1,8,0.10000341500204395
9,0,1,9,0.016669666114248898
9,0,1,10,7.914454609340348e-11
9,0,2,0,3.6355637683442794e-11
9,0,2,1,3.638381330264748e-07
9,0,2,2,4.848190915093147e-06
9,0,2,3,1.6543323904930337e-05
9,0,2,4,0.072744179436683
9,0,2,5,0.20606199966369343
9,0,2,6,0.2727176374017064
9,0,2,7,0.26058672988147813
9,0,2,8,0.1515034560579906
9,0,2,9,0.03636363620548935
9,0,2,10,6.059636503617297e-07
9,0,3,0,3.998680290346769e-15
9,0,3,1,4.0017792675717897e-11
9,0,3,2,5.832258476317403e-10
9,0,3,3,2.5693180317798483e-09
9,0,3,4,2.099834002952256e-05
9,0,3,5,6.032111544649919e-05
9,0,3,6,0.16670165765839134
9,0,3,7,0.5332440165472377
9,0,3,8,0.29995800669899936
9,0,3,9,1.4996380680986691e-05
9,0,3,10,6.66486701860698e-11
9,0,4,0,6.668465830868294e-12
9,0,4,1,1.466492670849651e-10
9,0,4,2,1.7336945695233032e-06
9,0,4,3,7.289503254196333e-06
9,0,4,4,0.022247418766662308
9,0,4,5,0.09337203608994323
9,0,4,6,0.27999471089257993
9,0,4,7,0.4132735218266954
9,0,4,8,0.19109355775129883
9,0,4,9,9.731255030249176e-06
9,0,4,10,6.664867018606981e-11
9,0,5,0,3.998680290346769e-15
9,0,5,1,4.0017792675717897e-11
9,0,5,2,1.1330443875544208e-09
9,0,5,3,1.0000019796453145e-05
9,0,5,4,3.8659927731108566e-05
9,0,5,5,0.1333719906417785
9,0,5,6,0.5332473502903928
9,0,5,7,0.3332960058991306
9,0,5,8,3.199242142456241e-05
9,0,5,9,3.999560031000418e-06
9,0,5,10,6.66486701860698e-11
9,0,6,0,3.998680290346769e-15
9,0,6,1,4.0017792675717897e-11
9,0,6,2,7.331763585197441e-10
9,0,6,3,2.00220936422694e-06
9,0,6,4,2.7663107081122285e-05
9,0,6,5,7.165100950350349e-05
9,0,6,6,0.33331333622290593
9,0,6,7,0.4665943463911944
9,0,6,8,0.19998366822656352
9,0,6,9,7.331993540303905e-06
9,0,6,10,6.66486701860698e-11
9,0,7,0,3.998680290346769e-15
9,0,7,1,5.905912739165484e-11
9,0,7,2,8.093416973834922e-10
9,0,7,3,4.19188907138767e-06
9,0,7,4,2.7869309661705898e-05
9,0,7,5,0.0508425929564019
9,0,7,6,0.2603191094143657
9,0,7,7,0.43168445530268773
9,0,7,8,0.2253715592207625
9,0,7,9,0.031749903587854685
9,0,7,10,3.1745078927120976e-07
9,0,8,0,3.6355637683442794e-11
9,0,8,1,3.638381330264748e-07
9,0,8,2,4.848190915093147e-06
9,0,8,3,1.6543323904930337e-05
9,0,8,4,0.072744179436683
9,0,8,5,0.20606199966369343
9,0,8,6,0.2727176374017064
9,0,8,7,0.26058672988147813
9,0,8,8,0.1515034560579906
9,0,8,9,0.03636363620548935
9,0,8,10,6.059636503617297e-07
9,0,9,0,3.9986802903467695e-15
9,0,9,1,4.00177926757179e-11
9,0,9,2,5.332423440024059e-10
9,0,9,3,2.019499491857168e-09
9,0,9,4,1.00013694290254e-05
9,0,9,5,4.2326454337895195e-05
9,0,9,6,7.898232321017718e-05
9,0,9,7,0.3333120019698466
9,0,9,8,0.46658234855083625
9,0,9,9,0.19997100423941838
9,0,9,10,3.3325001579736766e-06
9,0,10,0,3.9986802903467695e-15
9,0,10,1,4.00177926757179e-11
9,0,10,2,5.998870155081854e-10
9,0,10,3,2.519334528150514e-09
9,0,10,4,1.9998619973432246e-05
9,0,10,5,6.020999101048594e-05
9,0,10,6,0.1333771003664679
9,0,10,7,0.5110284596485798
9,0,10,8,0.31106622952111374
9,0,10,9,0.044447998593640244
9,0,10,10,9.997100593895955e-11
9,1,0,0,3.635563768344279e-11
9,1,0,1,2.817561920466816e-10
9,1,0,2,1.2126271467488655e-06
9,1,0,3,1.2725981948168836e-05
9,1,0,4,2.908672784065291e-05
9,1,0,5,0.1515272706912104
9,1,0,6,0.27272181830004
9,1,0,7,0.2727090931179158
9,1,0,8,0.24239636760855426
9,1,0,9,0.060601818663581705
9,1,0,10,6.059636503617296e-07
9,1,1,0,3.9986802903467695e-15
9,1,1,1,5.001449340158482e-11
9,1,1,2,7.081846067050768e-10
9,1,1,3,2.786746272567454e-09
9,1,1,4,2.83294713233991e-05
9,1,1,5,6.831864847028027e-05
9,1,1,6,0.20835374413866004
9,1,1,7,0.5832241877255688
9,1,1,8,0.20831375241222252
9,1,1,9,1.166397966096056e-05
9,1,1,10,7.914454609340348e-11
9,1,2,0,3.635563768344279e-11
9,1,2,1,2.817561920466816e-10
9,1,2,2,1.2126271467488655e-06
9,1,2,3,1.2725981948168836e-05
9,1,2,4,2.908672784065291e-05
9,1,2,5,0.1515272706912104
9,1,2,6,0.27272181830004
9,1,2,7,0.2727090931179158
9,1,2,8,0.24239636760855426
9,1,2,9,0.060601818663581705
9,1,2,10,6.059636503617296e-07
9,1,3,0,3.99868029034677e-15
9,1,3,1,3.098977225018747e-14
9,1,3,2,1.833578185970635e-10
9,1,3,3,2.1494566012934382e-09
9,1,3,4,4.848643771543169e-09
9,1,3,5,5.332328498458223e-05
9,1,3,6,8.997935379087871e-05
9,1,3,7,0.3333133346833361
9,1,3,8,0.6665266928123174
9,1,3,9,1.6662617429039896e-05
9,1,3,10,6.664867018606982e-11
9,1,4,0,6.668465830868293e-12
9,1,4,1,1.0666246418149732e-10
9,1,4,2,5.332423440024056e-10
9,1,4,3,4.889875218557785e-06
9,1,4,4,1.4667072910838483e-05
9,1,4,5,0.044493545404001626
9,1,4,6,0.1333784333798584
9,1,4,7,0.4221653431784198
9,1,4,8,0.39993112308254675
9,1,4,9,1.1997293821854385e-05
9,1,4,10,6.66486701860698e-11
9,1,5,0,3.9986802903467695e-15
9,1,5,1,3.098977225018746e-14
9,1,5,2,7.331763585197442e-10
9,1,5,3,2.8992091557334578e-09
9,1,5,4,2.6663466998637788e-05
9,1,5,5,7.664946983014495e-05
9,1,5,6,0.3333133362329027
9,1,5,7,0.6665366914624808
9,1,5,8,3.999020186668644e-05
9,1,5,9,6.665466851640309e-06
9,1,5,10,6.664867018606981e-11
9,1,6,0,3.9986802903467695e-15
9,1,6,1,3.098977225018746e-14
9,1,6,2,3.3330832948506737e-10
9,1,6,3,2.4493576230694456e-09
9,1,6,4,6.669615695371267e-06
9,1,6,5,6.66525191867599e-05
9,1,6,6,8.997915385686418e-05
9,1,6,7,0.6665366919123324
9,1,6,8,0.3332900060492179
9,1,6,9,9.9979003609438e-06
9,1,6,10,6.664867018606981e-11
9,1,7,0,3.998680290346769e-15
9,1,7,1,1.907232448818717e-11
9,1,7,2,4.094736683488153e-10
9,1,7,3,2.3755724510451893e-09
9,1,7,4,1.2064581986047711e-05
9,1,7,5,5.760767336184108e-05
9,1,7,6,0.09529506586282231
9,1,7,7,0.39678191133714164
9,1,7,8,0.47609969914171224
9,1,7,9,0.03175333114806395
9,1,7,10,3.1745078927120976e-07
9,1,8,0,3.635563768344279e-11
9,1,8,1,2.817561920466816e-10
9,1,8,2,1.2126271467488655e-06
9,1,8,3,1.2725981948168836e-05
9,1,8,4,2.908672784065291e-05
9,1,8,5,0.1515272706912104
9,1,8,6,0.27272181830004
9,1,8,7,0.2727090931179158
9,1,8,8,0.24239636760855426
9,1,8,9,0.060601818663581705
9,1,8,10,6.059636503617296e-07
9,1,9,0,3.9986802903467695e-15
9,1,9,1,3.098977225018746e-14
9,1,9,2,1.3337431496772878e-10
9,1,9,3,1.599638061370757e-09
9,1,9,4,4.248841727991153e-09
9,1,9,5,2.3332583004937888e-05
9,1,9,6,7.998245313099728e-05
9,1,9,7,8.997775424078831e-05
9,1,9,8,0.66653335787927
9,1,9,9,0.33327001084830593
9,1,9,10,3.3325001579736766e-06
9,1,10,0,3.9986802903467695e-15
9,1,10,1,3.098977225018746e-14
9,1,10,2,2.000189864735083e-10
9,1,10,3,2.099473097664103e-09
9,1,10,4,4.798660267913833e-09
9,1,10,5,5.221249047598226e-05
9,1,10,6,8.775781475718242e-05
9,1,10,7,0.22223888222368715
9,1,10,8,0.7775989238828833
9,1,10,9,2.221639003802514e-05
9,1,10,10,9.997100593895955e-11
9,2,0,0,3.3054215275989075e-07
9,2,0,1,2.561701683889153e-06
9,2,0,2,0.0027615419604119034
9,2,0,3,0.041331486594325874
9,2,0,4,0.11570991653728006
9,2,0,5,0.19008413206778654
9,2,0,6,0.24792677764123633
9,2,0,7,0.20660256297427118
9,2,0,8,0.1322238851247024
9,2,0,9,0.05784743843466476
9,2,0,10,0.00550936642148427
9,2,1,0,3.635563768344281e-11
9,2,1,1,4.547272272350818e-07
9,2,1,2,5.529859121657697e-06
9,2,1,3,1.7156825290838435e-05
