Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
9,4,10,9,9.132749353720778e-06
9,4,10,10,7.497925412429228e-11
9,5,0,0,1.060409121404765e-06
9,5,0,1,5.756591056070489e-06
9,5,0,2,0.01516098335475951
9,5,0,3,0.14393454628851154
9,5,0,4,0.21211303175432517
9,5,0,5,0.24998894126563115
9,5,0,6,0.2196913644294388
9,5,0,7,0.1022782566308228
9,5,0,8,0.045459847541052575
9,5,0,9,0.01136613595801353
9,5,0,10,7.577726747818927e-08
9,5,1,0,2.2073429292752817e-06
9,5,1,1,1.0127923682293968e-05
9,5,1,2,0.03247915366722142
9,5,1,3,0.2597164321800139
9,5,1,4,0.2727076006488745
9,5,1,5,0.27270760089427504
9,5,1,6,0.1623386364032263
9,5,1,7,2.1879812150607116e-05
9,5,1,8,1.2270800275462715e-05
9,5,1,9,4.090290995579362e-06
9,5,1,10,3.635563768344281e-11
9,5,2,0,1.8178182398098232e-06
9,5,2,1,9.54363664809578e-06
9,5,2,2,0.022740452143550763
9,5,2,3,0.24997773065634324
9,5,2,4,0.27270818493590865
9,5,2,5,0.2727081851813093
9,5,2,6,0.1818154551635334
9,5,2,7,2.2269336840072575e-05
9,5,2,8,1.2270800275462715e-05
9,5,2,9,4.090290995579362e-06
9,5,2,10,3.635563768344281e-11
9,5,3,0,6.059636503617301e-07
9,5,3,1,4.241772819260373e-06
9,5,3,2,0.007585907538855002
9,5,3,3,0.09848954473873703
9,5,3,4,0.22726272894066318
9,5,3,5,0.2727136385269618
9,5,3,6,0.24241454687253267
9,5,3,7,0.12878787873864722
9,5,3,8,0.02273666509795873
9,5,3,9,4.241772819260373e-06
9,5,3,10,3.635563768344281e-11
9,5,4,0,6.610479498820981e-07
9,5,4,1,3.4705926259752234e-06
9,5,4,2,0.010338593925561705
9,5,4,3,0.07645413108837965
9,5,4,4,0.19834177785025978
9,5,4,5,0.264451530670827
9,5,4,6,0.23966202573872453
9,5,4,7,0.1673486373294145
9,5,4,8,0.04339458567021029
9,5,4,9,4.586049691262674e-06
9,5,4,10,3.635563768344281e-11
9,5,5,0,9.089272977237536e-07
9,5,5,1,5.817183785542896e-06
9,5,5,2,0.009102998003020335
9,5,5,3,0.1454511823072058
9,5,5,4,0.2545300934269047
9,5,5,5,0.27271227519054864
9,5,5,6,0.2272640922770763
9,5,5,7,0.09091518088740383
9,5,5,8,1.3361469405966e-05
9,5,5,9,4.090290995579362e-06
9,5,5,10,3.635563768344281e-11
9,5,6,0,5.453709208893253e-07
9,5,6,1,2.545176394033042e-06
9,5,6,2,0.009098089991933067
9,5,6,3,0.054557180087511585
9,5,6,4,0.1818160913871928
9,5,6,5,0.27271572897612856
9,5,6,6,0.2454468191298849
9,5,6,7,0.19998700194881947
9,5,6,8,0.036371725825675
9,5,6,9,4.272069183996575e-06
9,5,6,10,3.6355637683442794e-11
9,5,7,0,9.092544984629046e-08
9,5,7,1,1.272729075112545e-06
9,5,7,2,5.090561832982765e-06
9,5,7,3,0.027284362255617527
9,5,7,4,0.10001127125564194
9,5,7,5,0.19091290840465028
9,5,7,6,0.259084091492227
9,5,7,7,0.22271536507028317
9,5,7,8,0.14998836515389785
9,5,7,9,0.049996636780403565
9,5,7,10,5.453709208893254e-07
9,5,8,0,2.726709181895893e-06
9,5,8,1,1.0906973061224882e-05
9,5,8,2,0.045464089032115636
9,5,8,3,0.27270136754490815
9,5,8,4,0.27270682159949555
9,5,8,5,0.27270682184489614
9,5,8,6,0.1363695447228168
9,5,8,7,2.13604458979865e-05
9,5,8,8,1.2270800275462712e-05
9,5,8,9,4.090290995579361e-06
9,5,8,10,3.6355637683442794e-11
9,5,9,0,1.8181454405489743e-07
9,5,9,1,2.7269545824502566e-06
9,5,9,2,7.1810109997807265e-06
9,5,9,3,0.07273227225640677
9,5,9,4,0.11819172588109537
9,5,9,5,0.23635772817623635
9,5,9,6,0.26362700108805576
9,5,9,7,0.1727228185808752
9,5,9,8,0.12726354670710827
9,5,9,9,0.009094817493740448
9,5,9,10,3.635563768344281e-11
9,5,10,0,3.635563768344281e-11
9,5,10,1,2.817561920466817e-10
9,5,10,2,6.824407638653254e-07
9,5,10,3,1.1817091006082772e-05
9,5,10,4,2.7950614163045336e-05
9,5,10,5,0.12501681543335574
9,5,10,6,0.26136090874669965
9,5,10,7,0.27271022923159344
9,5,10,8,0.26133273168235843
9,5,10,9,0.07953818273738579
9,5,10,10,6.81704562202236e-07
9,6,0,0,5.8317253229440374e-06
9,6,0,1,1.8745496669945766e-05
9,6,0,2,0.08333499978331842
9,6,0,3,0.49990710164266416
9,6,0,4,0.22916312493342275
9,6,0,5,0.12502499399701156
9,6,0,6,0.06252728614265987
9,6,0,7,1.1666099929528297e-05
9,6,0,8,5.000033225860938e-06
9,6,0,9,1.2501374402630594e-06
9,6,0,10,8.334582618512783e-12
9,6,1,0,1.2139293596440664e-05
9,6,1,1,2.9992265780247647e-05
9,6,1,2,0.17854857650257397
9,6,1,3,0.821243609168333
9,6,1,4,6.784203847997393e-05
9,6,1,5,5.998658823357568e-05
9,6,1,6,3.784973702821346e-05
9,6,1,7,2.6064486344759274e-09
9,6,1,8,1.3496395699482051e-09
9,6,1,9,4.498825224362621e-10
9,6,1,10,3.998680290346773e-15
9,6,2,0,9.997100597894636e-06
9,6,2,1,2.9992201515742973e-05
9,6,2,2,0.12499375147465883
9,6,2,3,0.8747962919175635
9,6,2,4,6.998425290002148e-05
9,6,2,5,5.9986652498080284e-05
9,6,2,6,3.9991951448261e-05
9,6,2,7,2.649291637586784e-09
9,6,2,8,1.3496395699482045e-09
9,6,2,9,4.498825224362619e-10
9,6,2,10,3.99868029034677e-15
9,6,3,0,3.332500157973677e-06
9,6,3,1,1.5829625679889156e-05
9,6,3,2,0.04168374610069629
9,6,3,3,0.37494459375657185
9,6,3,4,0.4582604313391051
9,6,3,5,0.12502790996796873
9,6,3,6,4.7490176761712005e-05
9,6,3,7,1.4165308433330782e-05
9,6,3,8,2.5007580773869476e-06
9,6,3,9,4.665436903127067e-10
9,6,3,10,3.9986802903467695e-15
9,6,4,0,3.6354365416064496e-06
9,6,4,1,1.1588516309030369e-05
9,6,4,2,0.05682829313677083
9,6,4,3,0.23862352386584781
9,6,4,4,0.5112703601943126
9,6,4,5,0.19319033819378248
9,6,4,6,4.9080747270249834e-05
9,6,4,7,1.8406525344454963e-05
9,6,4,8,4.7728794069883635e-06
9,6,4,9,5.044099809409907e-10
9,6,4,10,3.99868029034677e-15
9,6,5,0,4.998650267953918e-06
9,6,5,1,1.9995090925146292e-05
9,6,5,2,0.05001699607569649
9,6,5,3,0.5498920216712024
9,6,5,4,0.399945010948095
9,6,5,5,6.598512278513313e-05
9,6,5,6,4.4990751662727145e-05
9,6,5,7,9.999769878934999e-06
9,6,5,8,1.4695999786586076e-09
9,6,5,9,4.498825224362619e-10
9,6,5,10,3.99868029034677e-15
9,6,6,0,2.9992701359776293e-06
9,6,6,1,7.99869017287985e-06
9,6,6,2,0.050012996855584295
9,6,6,3,0.15001399539597762
9,6,6,4,0.599877025825387
9,6,6,5,0.20001099639079664
9,6,6,6,4.799030170232642e-05
9,6,6,7,2.1996350571814502e-05
9,6,6,8,4.000449791347203e-06
9,6,6,9,4.698759238879956e-10
9,6,6,10,3.9986802903467695e-15
9,6,7,0,5.000449710072694e-07
9,6,7,1,5.499375037602954e-06
9,6,7,2,1.599723041824122e-05
9,6,7,3,0.12501374571591434
9,6,7,4,0.2749787535394812
9,6,7,5,0.37494876028823676
9,6,7,6,0.22498725260954605
9,6,7,7,2.7495205749989935e-05
9,6,7,8,1.6496905507322952e-05
9,6,7,9,5.499025153077551e-06
9,6,7,10,5.998420303549188e-11
9,6,8,0,1.4995550927835361e-05
9,6,8,1,2.9992351466253867e-05
9,6,8,2,0.24995500987312733
9,6,8,3,0.7498400321693592
9,6,8,4,6.498575258657713e-05
9,6,8,5,5.998650254756943e-05
9,6,8,6,3.4993451134816666e-05
9,6,8,7,2.549324630328115e-09
9,6,8,8,1.3496395699482045e-09
9,6,8,9,4.498825224362619e-10
9,6,8,10,3.99868029034677e-15
9,6,9,0,9.998900040013416e-07
9,6,9,1,1.0997720384041382e-05
9,6,9,2,1.849663552382465e-05
9,6,9,3,0.34994900928348766
9,6,9,4,0.10003599129167812
9,6,9,5,0.4999090188966723
9,6,9,6,0.05004149089167702
9,6,9,7,1.8997620261674746e-05
9,6,9,8,1.3997450418235902e-05
9,6,9,9,1.0003198891236454e-06
9,6,9,10,3.9986802903467695e-15
9,6,10,0,1.999380131976288e-10
9,6,10,1,1.049684565988277e-09
9,6,10,2,3.750787189069039e-06
9,6,10,3,4.873806483534771e-05
9,6,10,4,5.99861276443011e-05
9,6,10,5,0.624867527857555
9,6,10,6,0.37494876037318176
9,6,10,7,3.3743788490853575e-05
9,6,10,8,2.8743438706801673e-05
9,6,10,9,8.74823779495499e-06
9,6,10,10,7.497925412429228e-11
9,7,0,0,3.3324701678715e-06
9,7,0,1,8.664940286156707e-06
9,7,0,2,0.06666566714487474
9,7,0,3,0.18332516769654522
9,7,0,4,0.27497475504246377
9,7,0,5,0.26665350197807447
9,7,0,6,0.12501707971898365
9,7,0,7,0.06667691494777248
9,7,0,8,0.016673499243397796
9,7,0,9,1.4168090992318632e-06
9,7,0,10,8.334582618512783e-12
9,7,1,0,6.855243239162337e-06
9,7,1,1,1.3425754758842528e-05
9,7,1,2,0.14284043212504302
9,7,1,3,0.2571285725128417
9,7,1,4,0.3713751538994733
9,7,1,5,0.2285681425601841
9,7,1,6,4.441980723797049e-05
9,7,1,7,1.699779741866631e-05
9,7,1,8,5.999789936520589e-06
9,7,1,9,5.098627267914634e-10
9,7,1,10,3.9986802903467695e-15
9,7,2,0,5.998340333942064e-06
9,7,2,1,1.2997260463229285e-05
9,7,2,2,0.09999550101478037
9,7,2,3,0.2999705044843577
9,7,2,4,0.3499545092683711
9,7,2,5,0.24999050103993992
9,7,2,6,4.6990451689126656e-05
9,7,2,7,1.6997840261669434e-05
9,7,2,8,5.999789936520592e-06
9,7,2,9,5.098627267914636e-10
9,7,2,10,3.998680290346772e-15
9,7,3,0,1.9995267542522815e-06
9,7,3,1,7.66510360189125e-06
9,7,3,2,0.03334116533186348
9,7,3,3,0.16665916803143274
9,7,3,4,0.28331083733269713
9,7,3,5,0.29997933684279704
9,7,3,6,0.18333416639672556
9,7,3,7,0.0333568284858684
9,7,3,8,8.83242173186649e-06
9,7,3,9,5.265238946679084e-10
9,7,3,10,3.99868029034677e-15
9,7,4,0,1.9995328128587822e-06
9,7,4,1,6.089781091263634e-06
9,7,4,2,0.04545704527135785
9,7,4,3,0.08183413288289944
9,7,4,4,0.3045121429761386
9,7,4,5,0.2954358667149944
9,7,4,6,0.21362931959792988
9,7,4,7,0.05911190432589764
9,7,4,8,1.1498352484002053e-05
9,7,4,9,5.643901852961921e-10
9,7,4,10,3.9986802903467695e-15
9,7,5,0,3.199164163692065e-06
9,7,5,1,9.19810432267009e-06
9,7,5,2,0.040008598420240946
9,7,5,3,0.19998880162576982
9,7,5,4,0.359953609172422
9,7,5,5,0.2799842024796536
9,7,5,6,0.12001779618069865
9,7,5,7,2.859443296510553e-05
9,7,5,8,5.999909896929297e-06
9,7,5,9,5.098627267914633e-10
9,7,5,10,3.998680290346769e-15
9,7,6,0,1.5996520607504537e-06
9,7,6,1,4.399328093027837e-06
9,7,6,2,0.040003799464070684
9,7,6,3,0.04002599461894486
9,7,6,4,0.35994761085208543
9,7,6,5,0.220008796920675
9,7,6,6,0.2799726058269429
9,7,6,7,0.06002479404914986
9,7,6,8,1.0398758117332518e-05
9,7,6,9,5.298561282431971e-10
9,7,6,10,3.998680290346769e-15
9,7,7,0,3.9999799014279345e-07
9,7,7,1,2.799716023078966e-06
9,7,7,2,9.198684185294373e-06
9,7,7,3,0.0600107982382755
9,7,7,4,0.13001009806834182
9,7,7,5,0.289978304153302
9,7,7,6,0.2599867023306115
9,7,7,7,0.18999080121884482
9,7,7,8,0.07000459871125017
9,7,7,9,6.298821191351261e-06
9,7,7,10,5.998420303549188e-11
9,7,8,0,7.997780446122706e-06
9,7,8,1,1.3997080486326866e-05
9,7,8,2,0.1999670069387267
9,7,8,3,0.20000599655082033
9,7,8,4,0.3999360134076099
9,7,8,5,0.20000499792050966
9,7,8,6,4.099228130309561e-05
9,7,8,7,1.6997740294662167e-05
9,7,8,8,5.999789936520589e-06
9,7,8,9,5.098627267914634e-10
9,7,8,10,3.9986802903467695e-15
9,7,9,0,7.998760158781963e-07
9,7,9,1,4.799216115463965e-06
9,7,9,2,1.2397858341688485e-05
9,7,9,3,0.15998640302944692
9,7,9,4,0.12001619670858248
9,7,9,5,0.3399672060310187
9,7,9,6,0.18000919764044915
9,7,9,7,0.1799858028415041
9,7,9,8,0.02001619641865227
9,7,9,9,1.0003798693280003e-06
9,7,9,10,3.998680290346769e-15
9,7,10,0,1.1996440739069341e-10
9,7,10,1,4.998660260655963e-10
9,7,10,2,3.000244895271676e-06
9,7,10,3,2.1996080660894895e-05
9,7,10,4,3.7493161139772216e-05
9,7,10,5,0.29997075611641477
9,7,10,6,0.22500449823286436
9,7,10,7,0.34995000951837374
9,7,10,8,0.1250024979829935
9,7,10,9,9.747967847746036e-06
9,7,10,10,7.497925412429227e-11
9,8,0,0,4.165558551795921e-06
9,8,0,1,1.1664100454427668e-05
9,8,0,2,0.08333166709989161
9,8,0,3,0.2291485446786915
9,8,0,4,0.3749491767607588
9,8,0,5,0.18751020539228816
9,8,0,6,0.08335916131762733
9,8,0,7,0.04167874823358821
9,8,0,8,5.416712373282949e-06
9,8,0,9,1.2501374402630596e-06
9,8,0,10,8.334582618512784e-12
9,8,1,0,8.568993353698846e-06
9,8,1,1,1.8567065082656407e-05
9,8,1,2,0.17854857605272237
9,8,1,3,0.32139607654922814
9,8,1,4,0.4999089476073162
9,8,1,5,6.641348855173706e-05
9,8,1,6,4.034936206121284e-05
9,8,1,7,1.2498932207500796e-05
9,8,1,8,1.4995900808362084e-09
9,8,1,9,4.49882522436262e-10
9,8,1,10,3.998680290346772e-15
9,8,2,0,7.497875432924275e-06
9,8,2,1,1.7495925740380282e-05
9,8,2,2,0.12499375102480725
9,8,2,3,0.37494875929845856
9,8,2,4,0.4999100187466585
9,8,2,5,6.748462789401314e-05
9,8,2,6,4.249157648126038e-05
9,8,2,7,1.24989750505039e-05
9,8,2,8,1.4995900808362078e-09
9,8,2,9,4.4988252243626177e-10
9,8,2,10,3.9986802903467695e-15
9,8,3,0,2.499391780647805e-06
9,8,3,1,9.997817055104419e-06
9,8,3,2,0.041677081183694197
9,8,3,3,0.20831875254957669
9,8,3,4,0.3749545918069303
9,8,3,5,0.29164625364941954
9,8,3,6,0.08336082753438204
9,8,3,7,2.7494692586019346e-05
9,8,3,8,2.5009080278978364e-06
9,8,3,9,4.665436903127068e-10
9,8,3,10,3.99868029034677e-15
9,8,4,0,2.499397839254305e-06
9,8,4,1,8.180150284455786e-06
9,8,4,2,0.056820795161374886
9,8,4,3,0.10228942770759829
9,8,4,4,0.38631160097102557
9,8,4,5,0.3522333032373013
9,8,4,6,0.1022966994077513
9,8,4,7,3.27204330534789e-05
9,8,4,8,4.773029357499251e-06
9,8,4,9,5.044099809409906e-10
9,8,4,10,3.9986802903467695e-15
9,8,5,0,3.998930211863595e-06
9,8,5,1,1.1997330476423717e-05
9,8,5,2,0.050010997605409425
9,8,5,3,0.2499785035694356
9,8,5,4,0.4999135175619224
9,8,5,5,0.20000699778048325
9,8,5,6,5.14890569860733e-05
9,8,5,7,2.249609563780131e-05
9,8,5,8,1.619550489546611e-09
9,8,5,9,4.4988252243626177e-10
9,8,5,10,3.9986802903467695e-15
9,8,6,0,1.999550079887308e-06
9,8,6,1,5.9989501596774305e-06
9,8,6,2,0.05000399937507949
9,8,6,3,0.050031492801331776
9,8,6,4,0.44992601495239654
9,8,6,5,0.2999810031095352
9,8,6,6,0.15000999784539246
9,8,6,7,3.5492346403267505e-05
9,8,6,8,4.000599741858091e-06
9,8,6,9,4.698759238879956e-10
9,8,6,10,3.9986802903467695e-15
9,8,7,0,4.999949875036402e-07
9,8,7,1,3.4996350244005377e-06
9,8,7,2,1.199810027636179e-05
9,8,7,3,0.07501224757542169
9,8,7,4,0.17500624794546224
9,8,7,5,0.3499600079336388
9,8,7,6,0.274977254544204
9,8,7,7,0.12500424879024458
9,8,7,8,1.849639560300723e-05
9,8,7,9,5.499025153077553e-06
9,8,7,10,5.998420303549189e-11
9,8,8,0,9.997150581398266e-06
9,8,8,1,1.9995250872357902e-05
9,8,8,2,0.24995500942327575
9,8,8,3,0.2499924995502539
9,8,8,4,0.4999075194215266
9,8,8,5,6.498530276203554e-05
9,8,8,6,3.7493076167816054e-05
9,8,8,7,1.2498875083496644e-05
9,8,8,8,1.4995900808362078e-09
9,8,8,9,4.4988252243626177e-10
9,8,8,10,3.9986802903467695e-15
9,8,9,0,9.998400204977122e-07
9,8,9,1,5.998970153078883e-06
9,8,9,2,1.64968455271186e-05
9,8,9,3,0.19997900437921684
9,8,9,4,0.20000049922521534
9,8,9,5,0.29998000317954837
9,8,9,6,0.24998100404426624
9,8,9,7,0.05002099559579067
9,8,9,8,1.399760036874679e-05
9,8,9,9,1.0003198891236454e-06
9,8,9,10,3.9986802903467695e-15
9,8,10,0,1.4995450956829414e-10
9,8,10,1,6.498165369536002e-10
9,8,10,2,3.750337337536374e-06
9,8,10,3,2.749462594134783e-05
9,8,10,4,5.123886455865663e-05
9,8,10,5,0.3749500101607334
9,8,10,6,0.37495250958580545
9,8,10,7,0.24997500454923932
9,8,10,8,3.1242763838779286e-05
9,8,10,9,8.748237794954988e-06
9,8,10,10,7.497925412429227e-11
9,9,0,0,1.060409121404765e-06
9,9,0,1,5.756591056070489e-06
9,9,0,2,0.01516098335475951
9,9,0,3,0.14393454628851154
9,9,0,4,0.21211303175432517
9,9,0,5,0.24998894126563115
9,9,0,6,0.2196913644294388
9,9,0,7,0.1022782566308228
9,9,0,8,0.045459847541052575
9,9,0,9,0.01136613595801353
9,9,0,10,7.577726747818927e-08
9,9,1,0,2.2073429292752817e-06
9,9,1,1,1.0127923682293968e-05
9,9,1,2,0.03247915366722142
9,9,1,3,0.2597164321800139
9,9,1,4,0.2727076006488745
9,9,1,5,0.27270760089427504
9,9,1,6,0.1623386364032263
9,9,1,7,2.1879812150607116e-05
9,9,1,8,1.2270800275462715e-05
9,9,1,9,4.090290995579362e-06
9,9,1,10,3.635563768344281e-11
9,9,2,0,1.8178182398098232e-06
9,9,2,1,9.54363664809578e-06
9,9,2,2,0.022740452143550763
9,9,2,3,0.24997773065634324
9,9,2,4,0.27270818493590865
9,9,2,5,0.2727081851813093
9,9,2,6,0.1818154551635334
9,9,2,7,2.2269336840072575e-05
9,9,2,8,1.2270800275462715e-05
9,9,2,9,4.090290995579362e-06
9,9,2,10,3.635563768344281e-11
9,9,3,0,6.059636503617301e-07
9,9,3,1,4.241772819260373e-06
9,9,3,2,0.007585907538855002
9,9,3,3,0.09848954473873703
9,9,3,4,0.22726272894066318
9,9,3,5,0.2727136385269618
9,9,3,6,0.24241454687253267
9,9,3,7,0.12878787873864722
9,9,3,8,0.02273666509795873
9,9,3,9,4.241772819260373e-06
9,9,3,10,3.635563768344281e-11
9,9,4,0,6.610479498820981e-07
9,9,4,1,3.4705926259752234e-06
9,9,4,2,0.010338593925561705
9,9,4,3,0.07645413108837965
9,9,4,4,0.19834177785025978
9,9,4,5,0.264451530670827
9,9,4,6,0.23966202573872453
9,9,4,7,0.1673486373294145
9,9,4,8,0.04339458567021029
9,9,4,9,4.586049691262674e-06
9,9,4,10,3.635563768344281e-11
9,9,5,0,9.089272977237536e-07
9,9,5,1,5.817183785542896e-06
9,9,5,2,0.009102998003020335
9,9,5,3,0.1454511823072058
9,9,5,4,0.2545300934269047
9,9,5,5,0.27271227519054864
9,9,5,6,0.2272640922770763
9,9,5,7,0.09091518088740383
9,9,5,8,1.3361469405966e-05
9,9,5,9,4.090290995579362e-06
9,9,5,10,3.635563768344281e-11
9,9,6,0,5.453709208893253e-07
9,9,6,1,2.545176394033042e-06
9,9,6,2,0.009098089991933067
9,9,6,3,0.054557180087511585
9,9,6,4,0.1818160913871928
9,9,6,5,0.27271572897612856
9,9,6,6,0.2454468191298849
9,9,6,7,0.19998700194881947
9,9,6,8,0.036371725825675
9,9,6,9,4.272069183996575e-06
9,9,6,10,3.6355637683442794e-11
9,9,7,0,9.092544984629046e-08
9,9,7,1,1.272729075112545e-06
9,9,7,2,5.090561832982765e-06
9,9,7,3,0.027284362255617527
9,9,7,4,0.10001127125564194
9,9,7,5,0.19091290840465028
9,9,7,6,0.259084091492227
9,9,7,7,0.22271536507028317
9,9,7,8,0.14998836515389785
9,9,7,9,0.049996636780403565
9,9,7,10,5.453709208893254e-07
9,9,8,0,2.726709181895893e-06
9,9,8,1,1.0906973061224882e-05
9,9,8,2,0.045464089032115636
9,9,8,3,0.27270136754490815
9,9,8,4,0.27270682159949555
9,9,8,5,0.27270682184489614
9,9,8,6,0.1363695447228168
9,9,8,7,2.13604458979865e-05
9,9,8,8,1.2270800275462712e-05
9,9,8,9,4.090290995579361e-06
9,9,8,10,3.6355637683442794e-11
9,9,9,0,1.8181454405489743e-07
9,9,9,1,2.7269545824502566e-06
9,9,9,2,7.1810109997807265e-06
9,9,9,3,0.07273227225640677
9,9,9,4,0.11819172588109537
9,9,9,5,0.23635772817623635
9,9,9,6,0.26362700108805576
9,9,9,7,0.1727228185808752
9,9,9,8,0.12726354670710827
9,9,9,9,0.009094817493740448
9,9,9,10,3.635563768344281e-11
9,9,10,0,3.635563768344281e-11
9,9,10,1,2.817561920466817e-10
9,9,10,2,6.824407638653254e-07
9,9,10,3,1.1817091006082772e-05
9,9,10,4,2.7950614163045336e-05
9,9,10,5,0.12501681543335574
9,9,10,6,0.26136090874669965
9,9,10,7,0.27271022923159344
9,9,10,8,0.26133273168235843
9,9,10,9,0.07953818273738579
9,9,10,10,6.81704562202236e-07
9,10,0,0,1.1663217381540448e-10
9,10,0,1,6.331553690771554e-10
9,10,0,2,5.832966660924109e-06
9,10,0,3,3.290965545170331e-05
9,10,0,4,0.0833558289174404
9,10,0,5,0.43743355524761907
9,10,0,6,0.24999291752905045
9,10,0,7,0.1458364571919018
9,10,0,8,0.08333791501285351
9,10,0,9,4.582720900077442e-06
9,10,0,10,8.334582618512784e-12
9,10,1,0,2.427810163084871e-10
9,10,1,1,1.1139490706545646e-09
9,10,1,2,1.2141064521542515e-05
9,10,1,3,5.712856709358752e-05
9,10,1,4,0.1785749985753469
9,10,1,5,0.7498350343546384
9,10,1,6,0.07146570637284068
9,10,1,7,2.999460799937316e-05
9,10,1,8,2.249512587685763e-05
9,10,1,9,2.499974948514571e-06
9,10,1,10,3.99868029034677e-15
9,10,2,0,1.999380131976288e-10
9,10,2,1,1.049684565988277e-09
9,10,2,2,9.998850101494933e-06
9,10,2,3,5.498635267353991e-05
9,10,2,4,0.12502124475103854
9,10,2,5,0.7498350344189029
9,10,2,6,0.12502374462598903
9,10,2,7,2.999465084237627e-05
9,10,2,8,2.2495125876857627e-05
9,10,2,9,2.4999749485145708e-06
9,10,2,10,3.9986802903467695e-15
9,10,3,0,6.664867018606982e-11
9,10,3,1,4.665436903127066e-10
9,10,3,2,3.3336831818661795e-06
9,10,3,3,2.4162492333066117e-05
9,10,3,4,0.04170624162651516
9,10,3,5,0.3333058381075832
9,10,3,6,0.4582637640225318
9,10,3,7,0.1666674988919462
9,10,3,8,2.6660651102319106e-05
9,10,3,9,2.4999916096824466e-06
9,10,3,10,3.998680290346769e-15
9,10,4,0,7.270727668659525e-11
9,10,4,1,3.817231993053509e-10
9,10,4,2,3.6364453805620605e-06
9,10,4,3,1.931542083049591e-05
9,10,4,4,0.056846699085026
9,10,4,5,0.22727840682550984
9,10,4,6,0.4090372834617402
9,10,4,7,0.26134148050637346
9,10,4,8,0.0454706777712289
9,10,4,9,2.5000294759730758e-06
9,10,4,10,3.9986802903467695e-15
9,10,5,0,9.997100593895959e-11
9,10,5,1,6.398198362277335e-10
9,10,5,2,5.000049887028813e-06
9,10,5,3,3.3992831297686737e-05
9,10,5,4,0.05004199059675621
9,10,5,5,0.44993401309274683
9,10,5,6,0.39994501107805197
9,10,5,7,0.1000149963906796
9,10,5,8,2.2495245837266336e-05
9,10,5,9,2.4999749485145708e-06
9,10,5,10,3.9986802903467695e-15
9,10,6,0,5.99842030354919e-11
9,10,6,1,2.799386100965241e-10
9,10,6,2,3.000169920016233e-06
9,10,6,3,1.3998890024113705e-05
9,10,6,4,0.05002799491583897
9,10,6,5,0.15003299169661383
9,10,6,6,0.44993451326764405
9,10,6,7,0.349955507488844
9,10,6,8,2.949323624639496e-05
9,10,6,9,2.4999949419160233e-06
9,10,6,10,3.99868029034677e-15
9,10,7,0,1.0000699406157272e-11
9,10,7,1,1.3998479993438715e-10
9,10,7,2,5.005448870168387e-07
9,10,7,3,7.500364773351567e-06
9,10,7,4,2.599688032976982e-05
9,10,7,5,0.10003299322117719
9,10,7,6,0.25000399802541773
9,10,7,7,0.3249702541994275
9,10,7,8,0.27496275585913743
9,10,7,9,0.04999600069488031
9,10,7,10,5.998420303549189e-11
9,10,8,0,2.99905020456298e-10
9,10,8,1,1.1996350768762804e-09
9,10,8,2,1.4997350414939289e-05
9,10,8,3,5.998485298698428e-05
9,10,8,4,0.24998000367442452
9,10,8,5,0.7498350342689523
9,10,8,6,5.4988701976184784e-05
9,10,8,7,2.9994550875369004e-05
9,10,8,8,2.249512587685762e-05
9,10,8,9,2.4999749485145704e-06
9,10,8,10,3.998680290346769e-15
9,10,9,0,1.999740013202419e-11
9,10,9,1,2.999320115482579e-10
9,10,9,2,1.0006098474268794e-06
9,10,9,3,1.6997600340852006e-05
9,10,9,4,3.049568556073098e-05
9,10,9,5,0.2499930010048607
9,10,9,6,0.20001999439110293
9,10,9,7,0.39993601238786847
9,10,9,8,0.1499979984854578
9,10,9,9,4.4995150277024735e-06
9,10,9,10,3.9986802903467695e-15
9,10,10,0,3.99868029034677e-15
9,10,10,1,3.098977225018747e-14
9,10,10,2,2.2501073828817572e-10
9,10,10,3,2.1994401049227723e-09
9,10,10,4,3.7536364077234525e-06
9,10,10,5,5.373983917324515e-05
9,10,10,6,8.748005365065291e-05
9,10,10,7,0.43744563388612484
9,10,10,8,0.4999112652601049
9,10,10,9,0.06249812482507361
9,10,10,10,7.497925412429229e-11
10,0,0,0,5.665113644179591e-06
10,0,0,1,0.09998716885464166
10,0,0,2,0.2582955066447549
10,0,0,3,0.26665166806656027
10,0,0,4,0.20000724782126703
10,0,0,5,0.1166884957940446
10,0,0,6,0.0416857477102515
10,0,0,7,0.01667391663239195
10,0,0,8,4.166554970608211e-06
10,0,0,9,4.167991388204925e-07
10,0,0,10,8.334582618512784e-12
10,0,1,0,1.1710863565332077e-05
10,0,1,1,0.21424557896014587
10,0,1,2,0.3999290131020915
10,0,1,3,0.25714299746351277
10,0,1,4,0.10003527811705161
10,0,1,5,0.028612420841295835
10,0,1,6,1.799891566273241e-05
10,0,1,7,4.000966844558016e-06
10,0,1,8,1.000599850726153e-06
10,0,1,9,1.6997490211198796e-10
10,0,1,10,3.9986802903467695e-15
10,0,2,0,9.99710059789464e-06
10,0,2,1,0.1499800031545163
10,0,2,2,0.39992751353271805
10,0,2,3,0.2999860005101065
10,0,2,4,0.1000369919014406
10,0,2,5,0.05003499353606726
10,0,2,6,1.949848503611712e-05
10,0,2,7,4.0010096875611276e-06
10,0,2,8,1.0005998507261532e-06
10,0,2,9,1.6997490211198798e-10
10,0,2,10,3.99868029034677e-15
10,0,3,0,3.332500157973679e-06
