Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
9,8,9,10,0.07998280311149497
9,8,10,0,1.8179818181866567e-11
9,8,10,1,9.100817681611462e-08
9,8,10,2,1.8638095056589121e-06
9,8,10,3,0.0045504097288604555
9,8,10,4,0.025014408398779716
9,8,10,5,0.07048110959509198
9,8,10,6,0.1295754933759398
9,8,10,7,0.26590043167562794
9,8,10,8,0.2840575274520868
9,8,10,9,0.15452338973156032
9,8,10,10,0.06589527520619066
9,9,0,0,3.635563768344281e-11
9,9,0,1,2.817561920466817e-10
9,9,0,2,2.727445383558983e-06
9,9,0,3,1.4543763832340983e-05
9,9,0,4,0.04547522439129279
9,9,0,5,0.1704640892104855
9,9,0,6,0.26135772762840237
9,9,0,7,0.27270750255876725
9,9,0,8,0.181802047577001
9,9,0,9,0.06817522817942576
9,9,0,10,9.089272977237536e-07
9,9,1,0,1.499545095682942e-10
9,9,1,1,7.497835442122695e-10
9,9,1,2,9.998650167480419e-06
9,9,1,3,3.624218892801405e-05
9,9,1,4,0.12501999508847259
9,9,1,5,0.3749550086610469
9,9,1,6,0.37494751073560756
9,9,1,7,0.12500249956255327
9,9,1,8,2.1245663244883328e-05
9,9,1,9,7.498450270207109e-06
9,9,1,10,9.997100593895959e-11
9,9,2,0,3.635563768344281e-11
9,9,2,1,2.817561920466817e-10
9,9,2,2,2.727445383558983e-06
9,9,2,3,1.4543763832340983e-05
9,9,2,4,0.04547522439129279
9,9,2,5,0.1704640892104855
9,9,2,6,0.26135772762840237
9,9,2,7,0.27270750255876725
9,9,2,8,0.181802047577001
9,9,2,9,0.06817522817942576
9,9,2,10,9.089272977237536e-07
9,9,3,0,3.99868029034677e-15
9,9,3,1,1.1665916490736437e-10
9,9,3,2,1.0997220518015312e-09
9,9,3,3,8.333883015407204e-06
9,9,3,4,4.457459734209323e-05
9,9,3,5,0.12503540855149722
9,9,3,6,0.4374443853482657
9,9,3,7,0.35412146611959944
9,9,3,8,0.08333791518779582
9,9,3,9,7.914996128286108e-06
9,9,3,10,9.99710059389596e-11
9,9,4,0,3.6355637683442794e-11
9,9,4,1,3.181078310498343e-10
9,9,4,2,2.727636229663749e-06
9,9,4,3,1.7270468466283315e-05
9,9,4,4,0.04548431264184017
9,9,4,5,0.2159120444581597
9,9,4,6,0.3635992113409116
9,9,4,7,0.267022560273365
9,9,4,8,0.10795255662166925
9,9,4,9,9.316104923642737e-06
9,9,4,10,9.997100593895959e-11
9,9,5,0,3.9986802903467695e-15
9,9,5,1,4.00177926757179e-11
9,9,5,2,7.998210300255239e-10
9,9,5,3,4.001579499502503e-06
9,9,5,4,3.1495170694354236e-05
9,9,5,5,0.10003549266127124
9,9,5,6,0.2999880012348728
9,9,5,7,0.38745313253636465
9,9,5,8,0.17498600170229853
9,9,5,9,0.03750112439264071
9,9,5,10,7.498825155481358e-07
9,9,6,0,2.9994100857891114e-11
9,9,6,1,1.6997490211198788e-10
9,9,6,2,2.000289916714298e-06
9,9,6,3,9.24993735088917e-06
9,9,6,4,0.02502549621303488
9,9,6,5,0.12502449515331482
9,9,6,6,0.29998375248711373
9,9,6,7,0.2999757531671018
9,9,6,8,0.1874833771247377
9,9,6,9,0.062494875617430085
9,9,6,10,9.998100303955349e-07
9,9,7,0,1.5383538258547155e-11
9,9,7,1,1.1922242150374045e-10
9,9,7,2,1.1542537547446022e-06
9,9,7,3,6.731390101369667e-06
9,9,7,4,0.019252305327140184
9,9,7,5,0.09138071423387073
9,9,7,6,0.254808316054142
9,9,7,7,0.3509249574501644
9,9,7,8,0.23074211951093884
9,9,7,9,0.05288302866354001
9,9,7,10,6.729817417489362e-07
9,9,8,0,3.332633443318009e-11
9,9,8,1,1.3332033278380915e-10
9,9,8,2,2.222127813266536e-06
9,9,8,3,5.833946973940781e-06
9,9,8,4,0.027787500841243117
9,9,8,5,0.05559249332883542
9,9,8,6,0.15280735411794139
9,9,8,7,0.3333058368273452
9,9,8,8,0.3055147285129733
9,9,8,9,0.12498222499820497
9,9,8,10,1.805132022681598e-06
9,9,9,0,3.9986802903467695e-15
9,9,9,1,1.0027690498117114e-11
9,9,9,2,4.0994970171671366e-10
9,9,9,3,1.0017695456843559e-06
9,9,9,4,1.1251012001612755e-05
9,9,9,5,0.025035494743183968
9,9,9,6,0.08755011372952759
9,9,9,7,0.3124848756225936
9,9,9,8,0.3499542566665797
9,9,9,9,0.2249590070963778
9,9,9,10,3.998940208564322e-06
9,9,10,0,1.8179818181866573e-11
9,9,10,1,1.0908590678170757e-10
9,9,10,2,1.3638045254532266e-06
9,9,10,3,5.2279656566421066e-06
9,9,10,4,0.022738750357633616
9,9,10,5,0.05116982408942514
9,9,10,6,0.1534368685159439
9,9,10,7,0.2897600571330909
9,9,10,8,0.30677852869687333
9,9,10,9,0.1761060847105549
9,9,10,10,3.2945990303580165e-06
9,10,0,0,3.6355637683442794e-11
9,10,0,1,2.8175619204668167e-10
9,10,0,2,2.3556263617964996e-06
9,10,0,3,1.1899717455363322e-05
9,10,0,4,0.033078282447035916
9,10,0,5,0.12191791045308863
9,10,0,6,0.22314225119810363
9,10,0,7,0.2685791546469137
9,10,0,8,0.21692126307340967
9,10,0,9,0.10949130343220177
9,10,0,10,0.026855579087317703
9,10,1,0,1.4995450956829425e-10
9,10,1,1,7.497835442122697e-10
9,10,1,2,8.635422809268328e-06
9,10,1,3,3.078915226442916e-05
9,10,1,4,0.11365465482697222
9,10,1,5,0.32950966601929976
9,10,1,6,0.34086728109400155
9,10,1,7,0.17044750138950898
9,10,1,8,0.045466474687944444
9,10,1,9,1.2042718678487565e-05
9,10,1,10,2.953788782838836e-06
9,10,2,0,3.6355637683442794e-11
9,10,2,1,2.8175619204668167e-10
9,10,2,2,2.3556263617964996e-06
9,10,2,3,1.1899717455363322e-05
9,10,2,4,0.033078282447035916
9,10,2,5,0.12191791045308863
9,10,2,6,0.22314225119810363
9,10,2,7,0.2685791546469137
9,10,2,8,0.21692126307340967
9,10,2,9,0.10949130343220177
9,10,2,10,0.026855579087317703
9,10,3,0,3.99868029034677e-15
9,10,3,1,1.1665916490736437e-10
9,10,3,2,1.0588264579229847e-09
9,10,3,3,7.349068645959802e-06
9,10,3,4,3.5865023332836934e-05
9,10,3,5,0.10609434883727346
9,10,3,6,0.3143744346359673
9,10,3,7,0.37495125852589545
9,10,3,8,0.1893742075681124
9,10,3,9,0.015159581376500142
9,10,3,10,2.953788782838836e-06
9,10,4,0,3.6355637683442794e-11
9,10,4,1,3.181078310498343e-10
9,10,4,2,2.3558172079012657e-06
9,10,4,3,1.4172026601766253e-05
9,10,4,4,0.0330855737699735
9,10,4,5,0.15084278585906924
9,10,4,6,0.28717498154988685
9,10,4,7,0.2974912651525517
9,10,4,8,0.18076689334316157
9,10,4,9,0.05061901833830114
9,10,4,10,2.9537887828388355e-06
9,10,5,0,3.9986802903467695e-15
9,10,5,1,4.00177926757179e-11
9,10,5,2,7.589254361469773e-10
9,10,5,3,3.1833768088195476e-06
9,10,5,4,2.486066941152789e-05
9,10,5,5,0.04095478654808778
9,10,5,6,0.20683185969781737
9,10,5,7,0.3635980513609418
9,10,5,8,0.26814725543396223
9,10,5,9,0.09998768369154498
9,10,5,10,0.020452318422478202
9,10,6,0,2.9994100857891114e-11
9,10,6,1,1.6997490211198788e-10
9,10,6,2,1.7276117285967762e-06
9,10,6,3,7.88646007515893e-06
9,10,6,4,0.022747520427737578
9,10,6,5,0.09320842708347075
9,10,6,6,0.1954676328824757
9,10,6,7,0.2977055027594221
9,10,6,8,0.25451475466409423
9,10,6,9,0.10680570629385566
9,10,6,10,0.02954084161717119
9,10,7,0,1.5383538258547155e-11
9,10,7,1,1.1922242150374045e-10
9,10,7,2,9.619686144225137e-07
9,10,7,3,5.595110569409127e-06
9,10,7,4,0.012256834039057737
9,10,7,5,0.06297085066422052
9,10,7,6,0.1792161225318918
9,10,7,7,0.3024280963692274
9,10,7,8,0.28842336265434804
9,10,7,9,0.1354693564071113
9,10,7,10,0.0192288201203535
9,10,8,0,3.332633443318009e-11
9,10,8,1,1.3332033278380915e-10
9,10,8,2,1.9191565926463872e-06
9,10,8,3,5.025841960758703e-06
9,10,8,4,0.025260354765934218
9,10,8,5,0.05305738269222188
9,10,8,6,0.09852586233324599
9,10,8,7,0.23864026204896296
9,10,8,8,0.3231920007593023
9,10,8,9,0.2108220263744194
9,10,8,10,0.05049516586071308
9,10,9,0,3.9986802903467695e-15
9,10,9,1,1.0027690498117114e-11
9,10,9,2,3.690541078381672e-10
9,10,9,3,7.742809888026281e-07
9,10,9,4,8.660630557887117e-06
9,10,9,5,0.00912235994624402
9,10,9,6,0.05232476201977351
9,10,9,7,0.1932058787124694
9,10,9,8,0.33859973167201235
9,10,9,9,0.2953995322069156
9,10,9,10,0.11133830015195265
9,10,10,0,1.8179818181866573e-11
9,10,10,1,1.0908590678170757e-10
9,10,10,2,1.136565886089645e-06
9,10,10,3,4.3808468894793705e-06
9,10,10,4,0.014474122285740793
9,10,10,5,0.04548047209781588
9,10,10,6,0.10850565397755656
9,10,10,7,0.21592122447624942
9,10,10,8,0.28406470309708653
9,10,10,9,0.2396265672400702
9,10,10,10,0.09192173928543933
10,0,0,0,3.635563768344279e-11
10,0,0,1,1.2727290751125447e-06
10,0,0,2,0.0020276051801041317
10,0,0,3,0.029306483021147106
10,0,0,4,0.12425078675378265
10,0,0,5,0.23231897028719442
10,0,0,6,0.2605948500161624
10,0,0,7,0.22018848667067192
10,0,0,8,0.1100957884681153
10,0,0,9,0.02121460553917557
10,0,0,10,1.1512982156133718e-06
10,0,1,0,1.4995450956829417e-10
10,0,1,1,4.499405063994487e-06
10,0,1,2,0.005574273911784991
10,0,1,3,0.0777968289724766
10,0,1,4,0.27220089282324644
10,0,1,5,0.38328339885717283
10,0,1,6,0.22221039115018695
10,0,1,7,0.03891327265869615
10,0,1,8,1.4108594847650611e-05
10,0,1,9,2.3333499408158232e-06
10,0,1,10,1.2662887454127136e-10
10,0,2,0,3.635563768344279e-11
10,0,2,1,1.2727290751125447e-06
10,0,2,2,0.0020276051801041317
10,0,2,3,0.029306483021147106
10,0,2,4,0.12425078675378265
10,0,2,5,0.23231897028719442
10,0,2,6,0.2605948500161624
10,0,2,7,0.22018848667067192
10,0,2,8,0.1100957884681153
10,0,2,9,0.02121460553917557
10,0,2,10,1.1512982156133718e-06
10,0,3,0,3.99868029034677e-15
10,0,3,1,2.566129750695013e-10
10,0,3,2,4.333566517401692e-06
10,0,3,3,0.005578496127270499
10,0,3,4,0.08336193850549901
10,0,3,5,0.3073881884557766
10,0,3,6,0.39624586138469786
10,0,3,7,0.1722208326802028
10,0,3,8,0.03519734908347314
10,0,3,9,2.9998133170414953e-06
10,0,3,10,1.2662887454127141e-10
10,0,4,0,3.635563768344279e-11
10,0,4,1,1.2727654267515472e-06
10,0,4,2,0.0020287262131528324
10,0,4,3,0.03133100205687762
10,0,4,4,0.1484931801642291
10,0,4,5,0.30654282238369907
10,0,4,6,0.31865684385703286
10,0,4,7,0.16313024691310227
10,0,4,8,0.029811421255543064
10,0,4,9,4.484227951780347e-06
10,0,4,10,1.2662887454127136e-10
10,0,5,0,3.9986802903467695e-15
10,0,5,1,1.7997160283785487e-10
10,0,5,2,1.723016982403553e-06
10,0,5,3,0.004460031527856725
10,0,5,4,0.05336246123424168
10,0,5,5,0.23333305516065642
10,0,5,6,0.3710714849476003
10,0,5,7,0.2488708135917834
10,0,5,8,0.08000590915685336
10,0,5,9,0.008893654646701644
10,0,5,10,8.665373485518522e-07
10,0,6,0,2.999410085789111e-11
10,0,6,1,9.000129940402969e-07
10,0,6,2,0.0011160331819547978
10,0,6,3,0.017792231507886714
10,0,6,4,0.08779600799493814
10,0,6,5,0.22999752244420368
10,0,6,6,0.3121975264522179
10,0,6,7,0.22665352380170903
10,0,6,8,0.10777472222827268
10,0,6,9,0.016670265930454436
10,0,6,10,1.2664153742872548e-06
10,0,7,0,1.5383538258547155e-11
10,0,7,1,4.744616465612507e-07
10,0,7,2,0.0008581283947686518
10,0,7,3,0.012405537369932301
10,0,7,4,0.06626205591186235
10,0,7,5,0.19274399355638858
10,0,7,6,0.3230512094870014
10,0,7,7,0.27988783331880157
10,0,7,8,0.10726440101997625
10,0,7,9,0.017525546068584984
10,0,7,10,8.203956539091662e-07
10,0,8,0,3.3326334433180095e-11
10,0,8,1,9.999433467296383e-07
10,0,8,2,0.0012380864160062492
10,0,8,3,0.016056438499381237
10,0,8,4,0.052488225800214026
10,0,8,5,0.11484186478968157
10,0,8,6,0.25369911112951143
10,0,8,7,0.3351461362841267
10,0,8,8,0.18763545340558768
10,0,8,9,0.03889153606057576
10,0,8,10,2.147638242454901e-06
10,0,9,0,3.9986802903467695e-15
10,0,9,1,1.4998150066025409e-10
10,0,9,2,5.563453597241029e-07
10,0,9,3,0.0011172339723980282
10,0,9,4,0.01335609727996417
10,0,9,5,0.07225793737898772
10,0,9,6,0.21334159737186073
10,0,9,7,0.36551368471668727
10,0,9,8,0.2755167065586308
10,0,9,9,0.058891454167872996
10,0,9,10,4.732058252996499e-06
10,0,10,0,1.8179818181866573e-11
10,0,10,1,5.606701410155442e-07
10,0,10,2,0.0010130203834531593
10,0,10,3,0.012128798054496305
10,0,10,4,0.04799799272520315
10,0,10,5,0.11012762090506785
10,0,10,6,0.22727490777181278
10,0,10,7,0.33127629912558293
10,0,10,8,0.22673883810471004
10,0,10,9,0.043438054181756496
10,0,10,10,3.908059596404817e-06
10,1,0,0,3.6355637683442794e-11
10,1,0,1,3.205576119747569e-07
10,1,0,2,5.05593741614139e-06
10,1,0,3,0.010404465647507672
10,1,0,4,0.07880368609873711
10,1,0,5,0.20260015525074657
10,1,0,6,0.265791412337279
10,1,0,7,0.24760233985114918
10,1,0,8,0.1549656640273143
10,1,0,9,0.039825748957666746
10,1,0,10,1.151298215613372e-06
10,1,1,0,1.4995450956829425e-10
10,1,1,1,1.7621084712376086e-06
10,1,1,2,1.50924633099455e-05
10,1,1,3,0.033362469800220354
10,1,1,4,0.20475866679814086
10,1,1,5,0.404706392036185
10,1,1,6,0.2952071490955824
10,1,1,7,0.06192504333266665
10,1,1,8,1.9043738293383474e-05
10,1,1,9,4.3803505467831976e-06
10,1,1,10,1.2662887454127141e-10
10,1,2,0,3.6355637683442794e-11
10,1,2,1,3.205576119747569e-07
10,1,2,2,5.05593741614139e-06
10,1,2,3,0.010404465647507672
10,1,2,4,0.07880368609873711
10,1,2,5,0.20260015525074657
10,1,2,6,0.265791412337279
10,1,2,7,0.24760233985114918
10,1,2,8,0.1549656640273143
10,1,2,9,0.039825748957666746
10,1,2,10,1.151298215613372e-06
10,1,3,0,3.9986802903467695e-15
10,1,3,1,1.5188563413184779e-10
10,1,3,2,1.1755714688198456e-06
10,1,3,3,1.6268058100401684e-05
10,1,3,4,0.033372325500416654
10,1,3,5,0.22064161696756351
10,1,3,6,0.4332761694583607
10,1,3,7,0.2729891630890164
10,1,3,8,0.039698234262631964
10,1,3,9,5.046813923008868e-06
10,1,3,10,1.266288745412714e-10
10,1,4,0,3.63556376834428e-11
10,1,4,1,3.205939636137603e-07
10,1,4,2,5.376368891559645e-06
10,1,4,3,0.010408269918583497
10,1,4,4,0.08746756297650225
10,1,4,5,0.2554039014351054
10,1,4,6,0.3454202746201439
10,1,4,7,0.23201718014840111
10,1,4,8,0.06927058254686658
10,1,4,9,6.531228557747725e-06
10,1,4,10,1.2662887454127141e-10
10,1,5,0,3.9986802903467695e-15
10,1,5,1,7.52442619002013e-11
10,1,5,2,1.0559269819548766e-09
10,1,5,3,9.476248850355128e-06
10,1,5,4,0.013367851102680755
10,1,5,5,0.13431415567930471
10,1,5,6,0.3504468238995282
10,1,5,7,0.3475768167069612
10,1,5,8,0.12856796154606284
10,1,5,9,0.025716047148088242
10,1,5,10,8.665373485518522e-07
10,1,6,0,2.999410085789111e-11
10,1,6,1,3.5246989361617085e-07
10,1,6,2,3.0192574299688563e-06
10,1,6,3,0.006678494368395715
10,1,6,4,0.05049939631483622
10,1,6,5,0.1685857112585271
10,1,6,6,0.2971263738146118
10,1,6,7,0.28283230847451346
10,1,6,8,0.15617866806822417
10,1,6,9,0.038094409528199404
10,1,6,10,1.2664153742872548e-06
10,1,7,0,1.5383538258547155e-11
10,1,7,1,1.356408689848953e-07
10,1,7,2,1.949119405573133e-06
10,1,7,3,0.0036723442348326127
10,1,7,4,0.03372420150793789
10,1,7,5,0.1304290128059869
10,1,7,6,0.2849712537642667
10,1,7,7,0.3358595227263977
10,1,7,8,0.18020310114871993
10,1,7,9,0.03113765864054629
10,1,7,10,8.203956539091662e-07
10,1,8,0,3.332633443318009e-11
10,1,8,1,3.9157376040737985e-07
10,1,8,2,2.9628802692826815e-06
10,1,8,3,0.007412947817281131
10,1,8,4,0.04022514755978848
10,1,8,5,0.08415968684178497
10,1,8,6,0.18150191004524222
10,1,8,7,0.3359458462100797
10,1,8,8,0.27403605914480994
10,1,8,9,0.07671290025541501
10,1,8,10,2.1476382424549007e-06
10,1,9,0,3.99868029034677e-15
10,1,9,1,4.525415972260058e-11
10,1,9,2,6.660556536460664e-10
10,1,9,3,2.839543965793016e-06
10,1,9,4,0.0028739136429863517
10,1,9,5,0.03242230685774934
10,1,9,6,0.13336922957062422
10,1,9,7,0.3199782689267356
10,1,9,8,0.3647038194570968
10,1,9,9,0.14664488923127525
10,1,9,10,4.7320582529965e-06
10,1,10,0,1.8179818181866573e-11
10,1,10,1,1.6026462703274916e-07
10,1,10,2,2.143024324329851e-06
10,1,10,3,0.004335156360675551
10,1,10,4,0.030750964531924576
10,1,10,5,0.07968431914581255
10,1,10,6,0.16755603307180164
10,1,10,7,0.3017101410394117
10,1,10,8,0.2995231588923101
10,1,10,9,0.11643401559133633
10,1,10,10,3.908059596404817e-06
10,2,0,0,3.3054215275989064e-07
10,2,0,1,0.0005534652896170401
10,2,0,2,0.009372385015609714
10,2,0,3,0.04959504041332312
10,2,0,4,0.12066804882867842
10,2,0,5,0.191736842831586
10,2,0,6,0.23195057359117505
10,2,0,7,0.2016444306828728
10,2,0,8,0.12726575283330402
10,2,0,9,0.05674563125879843
10,2,0,10,0.01046749871288263
10,2,1,0,1.3633727687667883e-06
10,2,1,1,0.003036514030171542
10,2,1,2,0.03334202875932531
10,2,1,3,0.12727336346548443
10,2,1,4,0.2333211838860557
10,2,1,5,0.26664954845772826
10,2,1,6,0.21514197141155647
10,2,1,7,0.1030343630055442
10,2,1,8,0.018192270980257864
10,2,1,9,6.241332891849725e-06
10,2,1,10,1.151298215613372e-06
10,2,2,0,3.3054215275989064e-07
10,2,2,1,0.0005534652896170401
10,2,2,2,0.009372385015609714
10,2,2,3,0.04959504041332312
10,2,2,4,0.12066804882867842
10,2,2,5,0.191736842831586
10,2,2,6,0.23195057359117505
10,2,2,7,0.2016444306828728
10,2,2,8,0.12726575283330402
10,2,2,9,0.05674563125879843
10,2,2,10,0.01046749871288263
10,2,3,0,3.6355637683442794e-11
10,2,3,1,1.1212472514315332e-06
10,2,3,2,0.0020280596255751755
10,2,3,3,0.029307391912089194
10,2,3,4,0.13334090802923282
10,2,3,5,0.24746806154623766
10,2,3,6,0.26766339586064825
10,2,3,7,0.21816782013064973
10,2,3,8,0.09595642455178849
10,2,3,9,0.006065665761955997
10,2,3,10,1.151298215613372e-06
10,2,4,0,3.3054215275989053e-07
10,2,4,1,0.0005537957954141621
10,2,4,2,0.009924963166248281
10,2,4,3,0.057034436713971515
10,2,4,4,0.1504166690615251
10,2,4,5,0.2352550506684376
10,2,4,6,0.25233031845084863
10,2,4,7,0.1864931498229236
10,2,4,8,0.08842830580604594
10,2,4,9,0.019561828674216682
10,2,4,10,1.1512982156133716e-06
10,2,5,0,3.6355637683442794e-11
10,2,5,1,4.2443086249887943e-07
10,2,5,2,5.575303668762e-06
10,2,5,3,0.01213581633113953
10,2,5,4,0.08546892529317059
10,2,5,5,0.20303245407916742
10,2,5,6,0.2575672433989795
10,2,5,7,0.24240863837247414
10,2,5,8,0.14726169232763964
10,2,5,9,0.04424075162963142
10,2,5,10,0.007878478796910844
10,2,6,0,2.7270363826350434e-07
10,2,6,1,0.0006075332838112572
10,2,6,2,0.006672138882046402
10,2,6,3,0.03273816235360499
10,2,6,4,0.10182868958343723
10,2,6,5,0.19272959961969185
10,2,6,6,0.23938806122084497
10,2,6,7,0.2205945286496548
10,2,6,8,0.13999065568004526
10,2,6,9,0.05393622456887562
10,2,6,10,0.011514133454349334
10,2,7,0,1.3986573134323262e-07
10,2,7,1,0.00023419351165663104
10,2,7,2,0.0037342537837849604
10,2,7,3,0.023088593067915317
10,2,7,4,0.08136613098786456
10,2,7,5,0.1790265655019555
10,2,7,6,0.24754647373058347
10,2,7,7,0.23401941417323766
10,2,7,8,0.16059319047216788
10,2,7,9,0.06293208220118346
10,2,7,10,0.007458962703919054
10,2,8,0,3.030000029997066e-07
10,2,8,1,0.0006745252787684974
10,2,8,2,0.0067366364763070275
10,2,8,3,0.023241201294900617
10,2,8,4,0.05355214939026422
10,2,8,5,0.1299802907487956
10,2,8,6,0.22053970640346818
10,2,8,7,0.24173888000351362
10,2,8,8,0.1996450427775775
10,2,8,9,0.10436513296584185
10,2,8,10,0.019526131660559727
10,2,9,0,3.6355637683442794e-11
10,2,9,1,1.5176357987305834e-07
10,2,9,2,2.0306289946263292e-06
10,2,9,3,0.0024337084880180953
10,2,9,4,0.021232997368508148
10,2,9,5,0.08487081470594905
10,2,9,6,0.19697705882121266
10,2,9,7,0.2654415102559014
10,2,9,8,0.2345228574518158
10,2,9,9,0.15149542703053437
10,2,9,10,0.043023443449130255
10,2,10,0,1.6528925419878705e-07
10,2,10,1,0.00027647388947887045
10,2,10,2,0.004135245238710741
10,2,10,3,0.019567817564577327
10,2,10,4,0.05153159301884104
10,2,10,5,0.11544331152721701
10,2,10,6,0.20551337356614494
10,2,10,7,0.24461671179825292
10,2,10,8,0.20191063859517822
10,2,10,9,0.12147294693997727
10,2,10,10,0.03553172257236746
10,3,0,0,3.635563768344281e-11
10,3,0,1,5.153199567074864e-07
10,3,0,2,5.120858197718966e-06
10,3,0,3,0.01213263521284223
10,3,0,4,0.0727409074292915
10,3,0,5,0.14849508932295236
10,3,0,6,0.20606260534558765
10,3,0,7,0.24241218304714832
10,3,0,8,0.17271418338072375
10,3,0,9,0.1060489712552525
10,3,0,10,0.039387788791691775
10,3,1,0,1.499545095682942e-10
10,3,1,1,2.833204970510619e-06
10,3,1,2,1.366437034675074e-05
10,3,1,3,0.033355162352419566
10,3,1,4,0.15000916430715694
10,3,1,5,0.24998816846644045
10,3,1,6,0.24998133697438712
10,3,1,7,0.2166431715957705
10,3,1,8,0.09999050229453946
10,3,1,9,1.166410378666124e-05
10,3,1,10,4.3321802272610955e-06
10,3,2,0,3.635563768344281e-11
10,3,2,1,5.153199567074864e-07
10,3,2,2,5.120858197718966e-06
10,3,2,3,0.01213263521284223
10,3,2,4,0.0727409074292915
10,3,2,5,0.14849508932295236
10,3,2,6,0.20606260534558765
10,3,2,7,0.24241218304714832
10,3,2,8,0.17271418338072375
10,3,2,9,0.1060489712552525
10,3,2,10,0.039387788791691775
10,3,3,0,3.99868029034677e-15
10,3,3,1,1.7330713568727697e-10
10,3,3,2,1.8896286611680011e-06
10,3,3,3,1.6220119160087475e-05
10,3,3,4,0.03891538459287032
10,3,3,5,0.19445049859692215
10,3,3,6,0.27221033478150203
10,3,3,7,0.2277691115428128
10,3,3,8,0.23329672900608678
10,3,3,9,0.03333549937844646
10,3,3,10,4.332180227261097e-06
10,3,4,0,3.6355637683442794e-11
10,3,4,1,5.153563083464894e-07
10,3,4,2,5.636030596368393e-06
10,3,4,3,0.012135952631609973
10,3,4,4,0.08183526993679925
10,3,4,5,0.18939796885302998
10,3,4,6,0.24847645556109493
10,3,4,7,0.23937825976863233
10,3,4,8,0.16664857885798148
10,3,4,9,0.06211703078736452
10,3,4,10,4.3321802272610955e-06
10,3,5,0,3.9986802903467695e-15
10,3,5,1,9.666576345563042e-11
10,3,5,2,1.0630674824733528e-09
10,3,5,3,1.0665996666576821e-05
10,3,5,4,0.01669206313013361
10,3,5,5,0.13335099688048177
10,3,5,6,0.2333338323952249
10,3,5,7,0.2433258665478191
10,3,5,8,0.23997000473729108
10,3,5,9,0.10998473586460339
10,3,5,10,0.023331833288042343
10,3,6,0,2.9994100857891114e-11
10,3,6,1,5.667063306720173e-07
10,3,6,2,2.73364454973032e-06
10,3,6,3,0.006677898991082321
10,3,6,4,0.04335273077865855
10,3,6,5,0.14334556474693638
10,3,6,6,0.22000039942879185
10,3,6,7,0.22999403312347907
10,3,6,8,0.21997480388942336
10,3,6,9,0.0933251342079158
10,3,6,10,0.04332613445283822
10,3,7,0,1.5383538258547155e-11
10,3,7,1,2.18052681084255e-07
10,3,7,2,1.9491265460736513e-06
10,3,7,3,0.0038549100194084102
10,3,7,4,0.030790445924841807
10,3,7,5,0.11027643263406406
10,3,7,6,0.2205151399890545
10,3,7,7,0.2499910642857382
10,3,7,8,0.2153634771874528
10,3,7,9,0.14356768313059226
10,3,7,10,0.025638679634237275
10,3,8,0,3.3326334433180095e-11
10,3,8,1,6.296118658581477e-07
10,3,8,2,2.4075151472350375e-06
10,3,8,3,0.007412463514420245
10,3,8,4,0.02964540606859218
10,3,8,5,0.0703947187132292
10,3,8,6,0.17964060881258712
10,3,8,7,0.2499946474739538
10,3,8,8,0.2129494822231943
10,3,8,9,0.1870084674112031
10,3,8,10,0.06295116862248071
10,3,9,0,3.9986802903467695e-15
10,3,9,1,6.667566127802965e-11
10,3,9,2,6.731961541645426e-10
10,3,9,3,3.1010267146127807e-06
10,3,9,4,0.0033485661285308443
10,3,9,5,0.03336449541560825
10,3,9,6,0.11669299505243233
10,3,9,7,0.24666863082092877
10,3,9,8,0.24998230115601325
10,3,9,9,0.21330377077579749
10,3,9,10,0.13663613888409853
10,3,10,0,1.8179818181866573e-11
10,3,10,1,2.5765651014989146e-07
10,3,10,2,2.045661003214783e-06
10,3,10,3,0.004550848907854839
10,3,10,4,0.025772286944226504
10,3,10,5,0.05911793531767764
10,3,10,6,0.1409289960995604
10,3,10,7,0.24090748340113893
10,3,10,8,0.22877131947722687
10,3,10,9,0.18633717056370006
10,3,10,10,0.11361165595292158
10,4,0,0,5.680931944414771e-07
10,4,0,1,0.001139242059022792
10,4,0,2,0.014020768306775757
10,4,0,3,0.058719260591560726
10,4,0,4,0.12652087442823837
10,4,0,5,0.1950760341332828
10,4,0,6,0.22916125442390287
10,4,0,7,0.19203834165935285
10,4,0,8,0.12196351202129381
10,4,0,9,0.051512333611791014
10,4,0,10,0.009847810671584653
10,4,1,0,2.1869907176724943e-06
10,4,1,1,0.0062562071520621725
10,4,1,2,0.054169624664599535
10,4,1,3,0.15624264734430965
10,4,1,4,0.22707329327831602
10,4,1,5,0.23124385480164336
10,4,1,6,0.19374618802536775
10,4,1,7,0.10625145836017115
10,4,1,8,0.02500779050931751
10,4,1,9,5.665733466615684e-06
10,4,1,10,1.08314002847118e-06
10,4,2,0,5.680931944414771e-07
10,4,2,1,0.001139242059022792
10,4,2,2,0.014020768306775757
10,4,2,3,0.058719260591560726
10,4,2,4,0.12652087442823837
10,4,2,5,0.1950760341332828
10,4,2,6,0.22916125442390287
10,4,2,7,0.19203834165935285
10,4,2,8,0.12196351202129381
10,4,2,9,0.051512333611791014
10,4,2,10,0.009847810671584653
10,4,3,0,6.248337821695862e-11
10,4,3,1,1.8956685582271596e-06
10,4,3,2,0.0041753876165716245
10,4,3,3,0.04445549864473612
10,4,3,4,0.15486306946794515
10,4,3,5,0.24027268814221567
10,4,3,6,0.25207386223661704
10,4,3,7,0.21179193252799156
