Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
8,4,5,6,0.27271568328618084
8,4,5,7,0.21589363865990907
8,4,5,8,0.034099089469535895
8,4,5,9,2.726954582450256e-06
8,4,5,10,3.6355637683442794e-11
8,4,6,0,3.635563768344281e-11
8,4,6,1,6.819499627565989e-07
8,4,6,2,7.044677358467816e-06
8,4,6,3,0.028425338499765272
8,4,6,4,0.17613647733464413
8,4,6,5,0.27271886464987877
8,4,6,6,0.2727156832861809
8,4,6,7,0.21021307027187117
8,4,6,8,0.039779885080309364
8,4,6,9,2.954177317971775e-06
8,4,6,10,3.635563768344281e-11
8,4,7,0,3.635563768344281e-11
8,4,7,1,3.8980644565750545e-07
8,4,7,2,3.960940233532935e-06
8,4,7,3,0.016248147499259263
8,4,7,4,0.07307006228396798
8,4,7,5,0.23214064949106722
8,4,7,6,0.2727186696421335
8,4,7,7,0.24186662558721325
8,4,7,8,0.1412231832103738
8,4,7,9,0.022727921941905187
8,4,7,10,3.89561045103142e-07
8,4,8,0,3.6355637683442794e-11
8,4,8,1,4.547272272350817e-07
8,4,8,2,6.817454622946298e-06
8,4,8,3,0.01138363333565146
8,4,8,4,0.19317818249875787
8,4,8,5,0.27271977354082083
8,4,8,6,0.27271568328618084
8,4,8,7,0.21589363865990907
8,4,8,8,0.034099089469535895
8,4,8,9,2.726954582450256e-06
8,4,8,10,3.6355637683442794e-11
8,4,9,0,3.635563768344281e-11
8,4,9,1,1.5176357987305824e-07
8,4,9,2,3.33337267828303e-06
8,4,9,3,0.0038036343604773266
8,4,9,4,0.06819977017079974
8,4,9,5,0.20833590846715153
8,4,9,6,0.27271947033177296
8,4,9,7,0.25377000237128555
8,4,9,8,0.17043863857356992
8,4,9,9,0.022728787552326216
8,4,9,10,3.030000029997068e-07
8,4,10,0,3.635563768344279e-11
8,4,10,1,7.01964440448213e-08
8,4,10,2,2.552658663927046e-06
8,4,10,3,0.0017609252730348339
8,4,10,4,0.04022973510576266
8,4,10,5,0.09967302074547635
8,4,10,6,0.27271820021494353
8,4,10,7,0.26222218707742306
8,4,10,8,0.21326554480732157
8,4,10,9,0.1101258761516466
8,4,10,10,1.887732927662597e-06
8,5,0,0,0.025971428864901926
8,5,0,1,0.14283987248280824
8,5,0,2,0.24672792543593128
8,5,0,3,0.2727124689985579
8,5,0,4,0.2207794800092
8,5,0,5,0.07794519124076425
8,5,0,6,0.013009867162713896
8,5,0,7,1.0388833811376089e-05
8,5,0,8,2.9871285098692885e-06
8,5,0,9,3.898064456575053e-07
8,5,0,10,3.6355637683442794e-11
8,5,1,0,0.0035418536074373016
8,5,1,1,0.029515253912388413
8,5,1,2,0.08972560834128789
8,5,1,3,0.1629237785024285
8,5,1,4,0.22077510080738819
8,5,1,5,0.21723580890163474
8,5,1,6,0.15938870100912272
8,5,1,7,0.08619077875459673
8,5,1,8,0.027158700854594306
8,5,1,9,0.0035440847669684326
8,5,1,10,3.3054215275989064e-07
8,5,2,0,3.895610451031418e-07
8,5,2,1,0.012988311527292433
8,5,2,2,0.09090714295844286
8,5,2,3,0.22076493704519173
8,5,2,4,0.2727161052712611
8,5,2,5,0.24675013003376786
8,5,2,6,0.1298781806936565
8,5,2,7,0.025988699265204872
8,5,2,8,5.713801336127498e-06
8,5,2,9,3.8980644565750524e-07
8,5,2,10,3.635563768344279e-11
8,5,3,0,0.006492922164273787
8,5,3,1,0.05843740308630635
8,5,3,2,0.1818016905127023
8,5,3,3,0.2597228593373901
8,5,3,4,0.25973467562857216
8,5,3,5,0.1753318169527814
8,5,3,6,0.05196778945491227
8,5,3,7,0.006507011446279448
8,5,3,8,3.441573980912324e-06
8,5,3,9,3.898064456575054e-07
8,5,3,10,3.635563768344281e-11
8,5,4,0,0.0021645670954546646
8,5,4,1,0.025973982661044535
8,5,4,2,0.09090593110385341
8,5,4,3,0.1731545461064182
8,5,4,4,0.2402526848459993
8,5,4,5,0.22727025999672665
8,5,4,6,0.15584800814292385
8,5,4,7,0.06927103809880668
8,5,4,8,0.015157077287734586
8,5,4,9,1.9046246824676218e-06
8,5,4,10,3.6355637683442794e-11
8,5,5,0,3.8956104510314197e-07
8,5,5,1,0.006495778924063755
8,5,5,2,0.05844402549682837
8,5,5,3,0.18180974142581957
8,5,5,4,0.2597292222829196
8,5,5,5,0.25973428634928325
8,5,5,6,0.1753254544707862
8,5,5,7,0.05195973856906173
8,5,5,8,0.006500518631920028
8,5,5,9,8.442519167005402e-07
8,5,5,10,3.635563768344281e-11
8,5,6,0,3.8956104510314197e-07
8,5,6,1,0.006496006146799276
8,5,6,2,0.06493633087732154
8,5,6,3,0.18180974142581965
8,5,6,4,0.25323714412516196
8,5,6,5,0.25324129930058353
8,5,6,6,0.1720794153919074
8,5,6,7,0.0616978558056982
8,5,6,8,0.006500745854655549
8,5,6,9,1.0714746522220577e-06
8,5,6,10,3.635563768344281e-11
8,5,7,0,3.8956104510314197e-07
8,5,7,1,0.003713394792814618
8,5,7,2,0.03247285635140841
8,5,7,3,0.11039233723577514
8,5,7,4,0.21242512140869751
8,5,7,5,0.25602089183822485
8,5,7,6,0.2207729879310423
8,5,7,7,0.1243047123374919
8,5,7,8,0.03618339434807741
8,5,7,9,0.0037135246343777727
8,5,7,10,3.89561045103142e-07
8,5,8,0,3.8956104510314197e-07
8,5,8,1,0.006495778924063755
8,5,8,2,0.05844402549682837
8,5,8,3,0.18180974142581957
8,5,8,4,0.2597292222829196
8,5,8,5,0.25973428634928325
8,5,8,6,0.1753254544707862
8,5,8,7,0.05195973856906173
8,5,8,8,0.006500518631920028
8,5,8,9,8.442519167005402e-07
8,5,8,10,3.635563768344281e-11
8,5,9,0,3.895610451031419e-07
8,5,9,1,0.002167423855244633
8,5,9,2,0.021652098520923757
8,5,9,3,0.09307876547867497
8,5,9,4,0.20345863712456314
8,5,9,5,0.2575661702874579
8,5,9,6,0.23375794493619698
8,5,9,7,0.14285474056879224
8,5,9,8,0.04113084326441769
8,5,9,9,0.004332683402680486
8,5,9,10,3.0300000299970667e-07
8,5,10,0,3.8956104510314197e-07
8,5,10,1,0.0010020974905625608
8,5,10,2,0.012995213596565873
8,5,10,3,0.05495508355292559
8,5,10,4,0.13786784145303313
8,5,10,5,0.23375807335852533
8,5,10,6,0.2507359561550415
8,5,10,7,0.1967930882648599
8,5,10,8,0.0939039461629391
8,5,10,9,0.017986422671574333
8,5,10,10,1.887732927662598e-06
8,6,0,0,0.011363977096625524
8,6,0,1,0.06817920457729733
8,6,0,2,0.1818028428565753
8,6,0,3,0.2727078433928704
8,6,0,4,0.24999034222709962
8,6,0,5,0.17045806780799422
8,6,0,6,0.045474883557189476
8,6,0,7,1.4884597935623249e-05
8,6,0,8,6.590231887424776e-06
8,6,0,9,1.3636181693211512e-06
8,6,0,10,3.635563768344278e-11
8,6,1,0,0.0010332747695274182
8,6,1,1,0.013430836657554448
8,6,1,2,0.050621291162104405
8,6,1,3,0.12086819210217456
8,6,1,4,0.18904895668088081
8,6,1,5,0.22417129157115037
8,6,1,6,0.2014442874093767
8,6,1,7,0.1270658574664225
8,6,1,8,0.059917789208476326
8,6,1,9,0.012397892430179792
8,6,1,10,3.305421527598907e-07
8,6,2,0,1.1364772339844217e-07
8,6,2,1,2.386120479167981e-06
8,6,2,2,0.045458294852359846
8,6,2,3,0.1250021586125791
8,6,2,4,0.2727126157792514
8,6,2,5,0.2613580687079062
8,6,2,6,0.20454170511355677
8,6,2,7,0.09091397660690559
8,6,2,8,9.316904713682988e-06
8,6,2,9,1.3636181693211518e-06
8,6,2,10,3.6355637683442794e-11
8,6,3,0,5.680931944414772e-07
8,6,3,1,0.02840977251537928
8,6,3,2,0.09658886369035381
8,6,3,3,0.22725784294291448
8,6,3,4,0.26703477406403975
8,6,3,5,0.22726920503402603
8,6,3,6,0.1306888627234111
8,6,3,7,0.022741702604797794
8,6,3,8,7.044677358467817e-06
8,6,3,9,1.3636181693211522e-06
8,6,3,10,3.6355637683442813e-11
8,6,4,0,2.651295470794538e-07
8,6,4,1,0.011365037714791845
8,6,4,2,0.04735060579378305
8,6,4,3,0.12689386362670757
8,6,4,4,0.20264924269030984
8,6,4,5,0.244312727980024
8,6,4,6,0.20454321993179353
8,6,4,7,0.11553159073695413
8,6,4,8,0.047350567923327126
8,6,4,9,2.8784364061312676e-06
8,6,4,10,3.6355637683442794e-11
8,6,5,0,1.136477233984422e-07
8,6,5,1,1.9316750081249455e-06
8,6,5,2,0.028413863015419767
8,6,5,3,0.09659658999956318
8,6,5,4,0.22726534200212162
8,6,5,5,0.2670386370959441
8,6,5,6,0.22726670533853474
8,6,5,7,0.13068068199599736
8,6,5,8,0.022734317129691678
8,6,5,9,1.8180636403641867e-06
8,6,5,10,3.635563768344281e-11
8,6,6,0,1.136477233984422e-07
8,6,6,1,0.002842443091762615
8,6,6,2,0.0284140902381553
8,6,6,3,0.10795772677563906
8,6,6,4,0.2130639210320268
8,6,6,5,0.26703772820500205
8,6,6,6,0.22158613695049684
8,6,6,7,0.13636125038403532
8,6,6,8,0.022734544352427208
8,6,6,9,2.045286375885704e-06
8,6,6,10,3.635563768344281e-11
8,6,7,0,1.136477233984422e-07
8,6,7,1,0.0016248862936659586
8,6,7,2,0.012180811106636255
8,6,7,3,0.06250863521662513
8,6,7,4,0.14448667119443812
8,6,7,5,0.2451242377497437
8,6,7,6,0.24755743593747995
8,6,7,7,0.18505651086349123
8,6,7,8,0.08847141261482455
8,6,7,9,0.01298889581432664
8,6,7,10,3.89561045103142e-07
8,6,8,0,1.136477233984422e-07
8,6,8,1,1.9316750081249455e-06
8,6,8,2,0.028413863015419767
8,6,8,3,0.09659658999956318
8,6,8,4,0.22726534200212162
8,6,8,5,0.2670386370959441
8,6,8,6,0.22726670533853474
8,6,8,7,0.13068068199599736
8,6,8,8,0.022734317129691678
8,6,8,9,1.8180636403641867e-06
8,6,8,10,3.635563768344281e-11
8,6,9,0,1.136477233984422e-07
8,6,9,1,1.628711360762922e-06
8,6,9,2,0.009475150973348655
8,6,9,3,0.04735908951211084
8,6,9,4,0.13637034000239107
8,6,9,5,0.23295113675847712
8,6,9,6,0.2556733343243165
8,6,9,7,0.19885341044357618
8,6,9,8,0.10416170514935902
8,6,9,9,0.015153787477333548
8,6,9,10,3.030000029997068e-07
8,6,10,0,1.136477233984422e-07
8,6,10,1,1.5471442249346849e-06
8,6,10,2,0.005250357868229172
8,6,10,3,0.024487629668529257
8,6,10,4,0.089173765777841
8,6,10,5,0.16958714054141216
8,6,10,6,0.2622265661936848
8,6,10,7,0.2307561467003318
8,6,10,8,0.15558229176501417
8,6,10,9,0.06293255296008168
8,6,10,10,1.887732927662598e-06
8,7,0,0,2.7267091818958926e-06
8,7,0,1,0.018188907592971038
8,7,0,2,0.14544463755622114
8,7,0,3,0.27270491221958226
8,7,0,4,0.2727103662741697
8,7,0,5,0.22726454696794784
8,7,0,6,0.0636552700158223
8,7,0,7,1.7815771223850832e-05
8,7,0,8,8.726125601327039e-06
8,7,0,9,2.0907309229900078e-06
8,7,0,10,3.635563768344279e-11
8,7,1,0,3.305421527598906e-07
8,7,1,1,0.0016552724654833413
8,7,1,2,0.027276751623437123
8,7,1,3,0.09421823103590836
8,7,1,4,0.16859666097886258
8,7,1,5,0.23140190116277295
8,7,1,6,0.22478882694804397
8,7,1,7,0.15371581853268868
8,7,1,8,0.07933714068311985
8,7,1,9,0.0190087354853776
8,7,1,10,3.305421527598906e-07
8,7,2,0,3.635563768344279e-11
8,7,2,1,1.0909508866953308e-06
8,7,2,2,1.118013114495943e-05
8,7,2,3,0.09091581711106328
8,7,2,4,0.25453254743244835
8,7,2,5,0.27272000076355635
8,7,2,6,0.25453327454520197
8,7,2,7,0.1272725454636366
8,7,2,8,1.1452798427585248e-05
8,7,2,9,2.0907309229900078e-06
8,7,2,10,3.635563768344279e-11
8,7,3,0,4.5448182668071844e-07
8,7,3,1,5.635405597125681e-06
8,7,3,2,0.05455009000196167
8,7,3,3,0.19998818350704414
8,7,3,4,0.272713092946996
8,7,3,5,0.2636256379970432
8,7,3,6,0.17727209112223352
8,7,3,7,0.031833543198946726
8,7,3,8,9.180571072370077e-06
8,7,3,9,2.0907309229900086e-06
8,7,3,10,3.635563768344281e-11
8,7,4,0,1.5151817931869502e-07
8,7,4,1,2.6057691235054466e-06
8,7,4,2,0.02273224182870725
8,7,4,3,0.09545845403960944
8,7,4,4,0.180303424192279
8,7,4,5,0.25605336459487665
8,7,4,6,0.2302976975744769
8,7,4,7,0.14999663679767247
8,7,4,8,0.06212218162593967
8,7,4,9,0.0030332420227800324
8,7,4,10,3.635563768344279e-11
8,7,5,0,3.6355637683442794e-11
8,7,5,1,6.365054156522953e-07
8,7,5,2,8.453458318701223e-06
8,7,5,3,0.05455745275479422
8,7,5,4,0.19999636423445782
8,7,5,5,0.27272000076355635
8,7,5,6,0.2636249106388889
8,7,5,7,0.17726427395119668
8,7,5,8,0.03182536244426628
8,7,5,9,2.5451763940330427e-06
8,7,5,10,3.6355637683442794e-11
8,7,6,0,3.6355637683442794e-11
8,7,6,1,8.637281511738128e-07
8,7,6,2,0.004553135391484573
8,7,6,3,0.05910190746522458
8,7,6,4,0.19545190952402752
8,7,6,5,0.2681746371621839
8,7,6,6,0.2613526832836738
8,7,6,7,0.17044759188555117
8,7,6,8,0.040914499087862516
8,7,6,9,2.7723991295545606e-06
8,7,6,10,3.6355637683442794e-11
8,7,7,0,3.635563768344279e-11
8,7,7,1,5.715846340747188e-07
8,7,7,2,0.0026024282070323448
8,7,7,3,0.0253385565901744
8,7,7,4,0.11299784262423188
8,7,7,5,0.23311468843746638
8,7,7,6,0.2636278969948415
8,7,7,7,0.22401191098332524
8,7,7,8,0.1188240138960554
8,7,7,9,0.01948170108483795
8,7,7,10,3.8956104510314186e-07
8,7,8,0,3.6355637683442794e-11
8,7,8,1,6.365054156522953e-07
8,7,8,2,8.453458318701223e-06
8,7,8,3,0.05455745275479422
8,7,8,4,0.19999636423445782
8,7,8,5,0.27272000076355635
8,7,8,6,0.2636249106388889
8,7,8,7,0.17726427395119668
8,7,8,8,0.03182536244426628
8,7,8,9,2.5451763940330427e-06
8,7,8,10,3.6355637683442794e-11
8,7,9,0,3.635563768344279e-11
8,7,9,1,3.3354176829027233e-07
8,7,9,2,4.969376374037954e-06
8,7,9,3,0.018195907280227873
8,7,9,4,0.0954679981034363
8,7,9,5,0.21666763599234262
8,7,9,6,0.2696879706317214
8,7,9,7,0.23786291121472486
8,7,9,8,0.13786854681209798
8,7,9,9,0.024243424010947912
8,7,9,10,3.030000029997066e-07
8,7,10,0,3.635563768344279e-11
8,7,10,1,2.5197463246203516e-07
8,7,10,2,4.188662359681971e-06
8,7,10,3,0.0105017609246861
8,7,10,4,0.04966971763594168
8,7,10,5,0.14406907475472375
8,7,10,6,0.2587333994179574
8,7,10,7,0.2517334842294524
8,7,10,8,0.197183666931129
8,7,10,9,0.0881025676998342
8,7,10,10,1.887732927662597e-06
8,8,0,0,2.7267091818958926e-06
8,8,0,1,1.090697306122488e-05
8,8,0,2,0.06061272584568782
8,8,0,3,0.18181030407259322
8,8,0,4,0.27270454937214034
8,8,0,5,0.2727045496175409
8,8,0,6,0.18181181959976508
8,8,0,7,0.030319997409455523
8,8,0,8,1.4543027630677885e-05
8,8,0,9,6.665481998156556e-06
8,8,0,10,1.2118909450857761e-06
8,8,1,0,3.3054215275989064e-07
8,8,1,1,2.5617016838891523e-06
8,8,1,2,0.008270577839743415
8,8,1,3,0.044086004533991606
8,8,1,4,0.11570991653728006
8,8,1,5,0.19008413206778657
8,8,1,6,0.23139967000324177
8,8,1,7,0.20660256297427113
8,8,1,8,0.13222388512470237
8,8,1,9,0.06060195637433049
8,8,1,10,0.01101840230081578
8,8,2,0,3.635563768344279e-11
8,8,2,1,9.09172698278116e-07
8,8,2,2,9.089681978161467e-06
8,8,2,3,0.030317573700276625
8,8,2,4,0.12122272569112869
8,8,2,5,0.27271545630884586
8,8,2,6,0.272711820499677
8,8,2,7,0.21210818362703243
8,8,2,8,0.09090636390906391
8,8,2,9,6.665481998156556e-06
8,8,2,10,1.2118909450857761e-06
8,8,3,0,4.5448182668071854e-07
8,8,3,1,5.4536274087084694e-06
8,8,3,2,0.015162725395731836
8,8,3,3,0.0909157565183338
8,8,3,4,0.2272627289406631
8,8,3,5,0.2727100029631934
8,8,3,6,0.2424100024178222
8,8,3,7,0.1363618184408741
8,8,3,8,0.015163179841202886
8,8,3,9,6.665481998156561e-06
8,8,3,10,1.211890945085777e-06
8,8,4,0,1.5151817931869507e-07
8,8,4,1,2.4239909350882336e-06
8,8,4,2,0.005057271950089104
8,8,4,3,0.04041454416379325
8,8,4,4,0.1212196960546551
8,8,4,5,0.2020203030272722
8,8,4,6,0.2525157588271123
8,8,4,7,0.21211000140891662
8,8,4,8,0.12120590976356356
8,8,4,9,0.04545272740453847
8,8,4,10,1.2118909450857768e-06
8,8,5,0,3.635563768344281e-11
8,8,5,1,4.547272272350818e-07
8,8,5,2,6.363009151903265e-06
8,8,5,3,0.015166664659349204
8,8,5,4,0.0909236342821001
8,8,5,5,0.2272709092045424
8,8,5,6,0.27271454717250326
8,8,5,7,0.242407275036061
8,8,5,8,0.13635363768619363
8,8,5,9,0.015155302295570362
8,8,5,10,1.2118909450857768e-06
8,8,6,0,3.635563768344281e-11
8,8,6,1,6.819499627565989e-07
8,8,6,2,6.590231887424781e-06
8,8,6,3,0.015166664659349212
8,8,6,4,0.09849772546615071
8,8,6,5,0.21969590912954978
8,8,6,6,0.27271454717250326
8,8,6,7,0.23483318385201046
8,8,6,8,0.13635386490892917
8,8,6,9,0.02272962070235647
8,8,6,10,1.2118909450857768e-06
8,8,7,0,3.635563768344281e-11
8,8,7,1,3.8980644565750545e-07
8,8,7,2,3.5064947624898998e-06
8,8,7,3,0.00867004204688114
8,8,7,4,0.05196649103928071
8,8,7,5,0.1407062315373389
8,8,7,6,0.24891324695001119
8,8,7,7,0.2575601317004358
8,8,7,8,0.1904590931386774
8,8,7,9,0.0887351095186613
8,8,7,10,0.012985757731149834
8,8,8,0,3.635563768344281e-11
8,8,8,1,4.547272272350818e-07
8,8,8,2,6.363009151903265e-06
8,8,8,3,0.015166664659349204
8,8,8,4,0.0909236342821001
8,8,8,5,0.2272709092045424
8,8,8,6,0.27271454717250326
8,8,8,7,0.242407275036061
8,8,8,8,0.13635363768619363
8,8,8,9,0.015155302295570362
8,8,8,10,1.2118909450857768e-06
8,8,9,0,3.635563768344281e-11
8,8,9,1,1.5176357987305824e-07
8,8,9,2,2.878927207239995e-06
8,8,9,3,0.005061968622824876
8,8,9,4,0.03537439114127234
8,8,9,5,0.1313283308639957
8,8,9,6,0.23737257535919265
8,8,9,7,0.26261075931798616
8,8,9,8,0.2121004573178231
8,8,9,9,0.10604818354976935
8,8,9,10,0.010100303099993223
8,8,10,0,3.635563768344281e-11
8,8,10,1,7.019644404482133e-08
8,8,10,2,2.0982131928840124e-06
8,8,10,3,0.0023395334034804092
8,8,10,4,0.020998878714274753
8,8,10,5,0.0792769195564422
8,8,10,6,0.16784503232210413
8,8,10,7,0.2657222387020367
8,8,10,8,0.24007049238286013
8,8,10,9,0.16081841781779493
8,8,10,10,0.06292631865501425
8,9,0,0,2.726709181895893e-06
8,9,0,1,1.0906973061224882e-05
8,9,0,2,0.015167421332265944
8,9,0,3,0.15151181859085944
8,9,0,4,0.2727022771447852
8,9,0,5,0.2727022773901857
8,9,0,6,0.24240500351764074
8,9,0,7,0.04547045200491189
8,9,0,8,1.6815254985893064e-05
8,9,0,9,8.63474570600971e-06
8,9,0,10,1.6663364161288113e-06
8,9,1,0,3.305421527598907e-07
8,9,1,1,2.5617016838891528e-06
8,9,1,2,0.0013842829905790243
8,9,1,3,0.024804378956331335
8,9,1,4,0.09505103198978693
8,9,1,5,0.16942524752029342
8,9,1,6,0.23553144691274044
8,9,1,7,0.2272614475217644
8,9,1,8,0.15288276967219558
8,9,1,9,0.07850632298215793
8,9,1,10,0.015150179210314415
8,9,2,0,3.635563768344279e-11
8,9,2,1,9.09172698278116e-07
8,9,2,2,8.332272859756414e-06
8,9,2,3,1.9088218542771327e-05
8,9,2,4,0.07577590635947003
8,9,2,5,0.2727131840814907
8,9,2,6,0.2727122749451481
8,9,2,7,0.25755500295869116
8,9,2,8,0.12120500087262144
8,9,2,9,8.634745706009709e-06
8,9,2,10,1.666336416128811e-06
8,9,3,0,4.5448182668071844e-07
8,9,3,1,5.453627408708468e-06
8,9,3,2,1.378561851227283e-05
8,9,3,3,0.045469088668498775
8,9,3,4,0.21211227434520669
8,9,3,5,0.2727077307358382
8,9,3,6,0.26513273041544494
8,9,3,7,0.1818086377725328
8,9,3,8,0.022739543252608678
8,9,3,9,8.634745706009712e-06
8,9,3,10,1.6663364161288117e-06
8,9,4,0,1.5151817931869507e-07
8,9,4,1,2.4239909350882336e-06
8,9,4,2,7.120418270308322e-06
8,9,4,3,0.017690149866109964
8,9,4,4,0.09849515027514814
8,9,4,5,0.17929575724776517
8,9,4,6,0.2626150015179841
8,9,4,7,0.23230985012707336
8,9,4,8,0.14897984966577094
8,9,4,9,0.06060287903634747
8,9,4,10,1.6663364161288117e-06
8,9,5,0,3.6355637683442794e-11
8,9,5,1,4.547272272350817e-07
8,9,5,2,5.605600033498203e-06
8,9,5,3,1.6361545716513118e-05
8,9,5,4,0.04547681495044144
8,9,5,5,0.21212045460908605
8,9,5,6,0.2727150016179743
8,9,5,7,0.2651318208155679
8,9,5,8,0.18180045701785236
8,9,5,9,0.022731362743328792
8,9,5,10,1.6663364161288113e-06
8,9,6,0,3.635563768344281e-11
8,9,6,1,6.819499627565989e-07
8,9,6,2,5.832822769019722e-06
8,9,6,3,0.0038034071377418053
8,9,6,4,0.053050906134492024
8,9,6,5,0.2007584089420681
8,9,6,6,0.2727150016179743
8,9,6,7,0.26513182081556796
8,9,6,8,0.1742265930565373
8,9,6,9,0.0303056811501149
8,9,6,10,1.6663364161288117e-06
8,9,7,0,3.635563768344281e-11
8,9,7,1,3.8980644565750545e-07
8,9,7,2,2.7490856440848423e-06
8,9,7,3,0.002175843143591963
8,9,7,4,0.024913893154601997
8,9,7,5,0.10607954246860961
8,9,7,6,0.24133961021143166
8,9,7,7,0.26838253419072033
8,9,7,8,0.2250857822074067
8,9,7,9,0.1147053914133997
8,9,7,10,0.017314264281792637
8,9,8,0,3.6355637683442794e-11
8,9,8,1,4.547272272350817e-07
8,9,8,2,5.605600033498203e-06
8,9,8,3,1.6361545716513118e-05
8,9,8,4,0.04547681495044144
8,9,8,5,0.21212045460908605
8,9,8,6,0.2727150016179743
8,9,8,7,0.2651318208155679
8,9,8,8,0.18180045701785236
8,9,8,9,0.022731362743328792
8,9,8,10,1.6663364161288113e-06
8,9,9,0,3.635563768344281e-11
8,9,9,1,1.5176357987305824e-07
8,9,9,2,2.1215180888349372e-06
8,9,9,3,1.0453754592953669e-05
8,9,9,4,0.015174542423115561
8,9,9,5,0.09345560271638757
8,9,9,6,0.22474954449791268
8,9,9,7,0.27018712272939194
8,9,9,8,0.23987439722003043
8,9,9,9,0.14139591167237994
8,9,9,10,0.015150151668164654
8,9,10,0,3.635563768344281e-11
8,9,10,1,7.019644404482133e-08
8,9,10,2,1.3408040744789534e-06
8,9,10,3,6.923062856388549e-06
8,9,10,4,0.00817891371391086
8,9,10,5,0.05014352739043091
8,9,10,6,0.13638387723382658
8,9,10,7,0.2715507349171231
8,9,10,8,0.252890457383224
8,9,10,9,0.19694297580543632
8,9,10,10,0.08390117945631767
8,10,0,0,2.7267091818958926e-06
8,10,0,1,0.007002445673026537
8,10,0,2,0.027985661770329472
8,10,0,3,0.1398597901035241
8,10,0,4,0.27270252184619254
8,10,0,5,0.2587191650329111
8,10,0,6,0.23075147186451656
8,10,0,7,0.06294887926669805
8,10,0,8,1.657055357840835e-05
8,10,0,9,8.809532425641644e-06
8,10,0,10,1.957647615515372e-06
8,10,1,0,3.3054215275989064e-07
8,10,1,1,0.0006382196877606021
8,10,1,2,0.006363603881513274
8,10,1,3,0.028618326872791602
8,10,1,4,0.09727583494105538
8,10,1,5,0.16783610255510165
8,10,1,6,0.22567874812855135
8,10,1,7,0.22503664457049585
8,10,1,8,0.15065796672092704
8,10,1,9,0.08009546794734967
8,10,1,10,0.017798754152300714
8,10,2,0,3.635563768344279e-11
8,10,2,1,9.790873861308906e-07
8,10,2,2,8.879937914603143e-06
8,10,2,3,0.020993914062502266
8,10,2,4,0.06295845828786881
8,10,2,5,0.2727130092947711
8,10,2,6,0.2657197224822089
8,10,2,7,0.2447370654842749
8,10,2,8,0.1328572041466764
8,10,2,9,8.809532425641644e-06
8,10,2,10,1.957647615515372e-06
8,10,3,0,4.5448182668071844e-07
8,10,3,1,5.523542096561243e-06
8,10,3,2,0.013997270854122038
8,10,3,3,0.0454695081566259
8,10,3,4,0.20628629505888302
8,10,3,5,0.2692118215564798
8,10,3,6,0.25173133156600147
8,10,3,7,0.18180839307112528
8,10,3,8,0.031478634532798026
8,10,3,9,8.809532425641647e-06
8,10,3,10,1.9576476155153727e-06
8,10,4,0,1.5151817931869502e-07
8,10,4,1,2.4939056229410073e-06
8,10,4,2,0.0058338920710563685
8,10,4,3,0.02215734107816433
8,10,4,4,0.10140850697042117
8,10,4,5,0.1759940555346645
8,10,4,6,0.25290354452743696
8,10,4,7,0.23075594569560418
8,10,4,8,0.14334758844288986
8,10,4,9,0.06759452260834456
8,10,4,10,1.957647615515372e-06
8,10,5,0,3.6355637683442794e-11
8,10,5,1,5.246419150878564e-07
8,10,5,2,6.1532650883449385e-06
8,10,5,3,0.013999718604398546
8,10,5,4,0.04547705965184892
8,10,5,5,0.2062940558346352
8,10,5,6,0.26921818354767385
8,10,5,7,0.2517312609423787
8,10,5,8,0.18180021231644483
8,10,5,9,0.03147087351164525
8,10,5,10,1.9576476155153723e-06
8,10,6,0,3.6355637683442794e-11
8,10,6,1,7.518646506093734e-07
8,10,6,2,0.0017542476841432317
8,10,6,3,0.013999718604398548
8,10,6,4,0.061207864418723196
8,10,6,5,0.1888144749804994
8,10,6,6,0.26921818354767385
8,10,6,7,0.2499833937460593
8,10,6,8,0.18180043953918038
8,10,6,9,0.03321896793070014
8,10,6,10,1.9576476155153723e-06
8,10,7,0,3.6355637683442813e-11
8,10,7,1,4.5972113351028015e-07
8,10,7,2,0.0010020780057385693
8,10,7,3,0.0055055334818512065
8,10,7,4,0.03648335406021862
8,10,7,5,0.10141838849170502
8,10,7,6,0.23626138848731845
8,10,7,7,0.260724966534009
8,10,7,8,0.2187599228907482
8,10,7,9,0.1208647172728638
8,10,7,10,0.01897919101805809
8,10,8,0,3.6355637683442794e-11
8,10,8,1,5.246419150878564e-07
8,10,8,2,6.1532650883449385e-06
8,10,8,3,0.013999718604398546
8,10,8,4,0.04547705965184892
8,10,8,5,0.2062940558346352
8,10,8,6,0.26921818354767385
8,10,8,7,0.2517312609423787
8,10,8,8,0.18180021231644483
8,10,8,9,0.03147087351164525
8,10,8,10,1.9576476155153723e-06
8,10,9,0,3.635563768344281e-11
8,10,9,1,2.2167826772583288e-07
8,10,9,2,2.669183143681672e-06
8,10,9,3,0.004671852432905042
8,10,9,4,0.023331500707346745
8,10,9,5,0.09559171005850273
8,10,9,6,0.21678595470368503
8,10,9,7,0.264554861506511
8,10,9,8,0.22958115680696442
8,10,9,9,0.14450340591922287
8,10,9,10,0.02097666696709526
8,10,10,0,3.635563768344281e-11
8,10,10,1,1.4011113189759584e-07
8,10,10,2,1.8884691293256881e-06
8,10,10,3,0.0026963690068594515
8,10,10,4,0.011316355947173616
8,10,10,5,0.061347629503194376
8,10,10,6,0.12697120096059905
