Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
9,5,2,6,0.27272090940909793
9,5,2,7,0.27271091089980004
9,5,2,8,0.2726945501266408
9,5,2,9,0.09090000118166819
9,5,2,10,1.363372768766788e-06
9,5,3,0,3.635563768344279e-11
9,5,3,1,2.817561920466816e-10
9,5,3,2,9.096634993868427e-07
9,5,3,3,1.1362645535039728e-05
9,5,3,4,2.7268945956480777e-05
9,5,3,5,0.09093272343692159
9,5,3,6,0.27272090940909793
9,5,3,7,0.27271091089980004
9,5,3,8,0.2726945501266408
9,5,3,9,0.09090000118166819
9,5,3,10,1.363372768766788e-06
9,5,4,0,7.497925412429223e-11
9,5,4,1,3.249237633629251e-10
9,5,4,2,2.5003248870221607e-06
9,5,4,3,1.2499075017511158e-05
9,5,4,4,3.749317613482329e-05
9,5,4,5,0.12502624435101603
9,5,4,6,0.2500012483629061
9,5,4,7,0.6248675269077634
9,5,4,8,4.248935205640134e-05
9,5,4,9,9.997900360943795e-06
9,5,4,10,1.4995450956829414e-10
9,5,5,0,3.635563768344279e-11
9,5,5,1,2.817561920466816e-10
9,5,5,2,9.096634993868427e-07
9,5,5,3,1.1362645535039728e-05
9,5,5,4,2.7268945956480777e-05
9,5,5,5,0.09093272343692159
9,5,5,6,0.27272090940909793
9,5,5,7,0.27271091089980004
9,5,5,8,0.2726945501266408
9,5,5,9,0.09090000118166819
9,5,5,10,1.363372768766788e-06
9,5,6,0,3.998680290346769e-15
9,5,6,1,3.0989772250187456e-14
9,5,6,2,1.0005197921483908e-10
9,5,6,3,1.8495555795174292e-09
9,5,6,4,4.4987592461378255e-09
9,5,6,5,3.499565043596745e-05
9,5,6,6,8.498095344444162e-05
9,5,6,7,8.997750432327015e-05
9,5,6,8,0.9997600473918251
9,5,6,9,2.999190161472119e-05
9,5,6,10,1.4995450956829417e-10
9,5,7,0,3.998680290346769e-15
9,5,7,1,1.6692157648695044e-11
9,5,7,2,2.666636579792878e-10
9,5,7,3,1.7662497401352048e-09
9,5,7,4,6.668815959313198e-06
9,5,7,5,2.666481658022686e-05
9,5,7,6,0.08338248930187904
9,5,7,7,0.1666999903019348
9,5,7,8,0.41660917516547935
9,5,7,9,0.33326834473151834
9,5,7,10,6.664817039102031e-06
9,5,8,0,3.635563768344279e-11
9,5,8,1,2.817561920466816e-10
9,5,8,2,9.096634993868427e-07
9,5,8,3,1.1362645535039728e-05
9,5,8,4,2.7268945956480777e-05
9,5,8,5,0.09093272343692159
9,5,8,6,0.27272090940909793
9,5,8,7,0.27271091089980004
9,5,8,8,0.2726945501266408
9,5,8,9,0.09090000118166819
9,5,8,10,1.363372768766788e-06
9,5,9,0,3.998680290346769e-15
9,5,9,1,3.0989772250187456e-14
9,5,9,2,3.9995300099084665e-10
9,5,9,3,2.449357623069445e-09
9,5,9,4,1.0001799287156614e-05
9,5,9,5,5.99880020526783e-05
9,5,9,6,8.997890393934604e-05
9,5,9,7,0.4999250131978672
9,5,9,8,0.49990001874686246
9,5,9,9,1.4996350690884515e-05
9,5,9,10,1.4995450956829417e-10
9,5,10,0,3.99868029034677e-15
9,5,10,1,3.098977225018747e-14
9,5,10,2,1.5717598336265013e-10
9,5,10,3,1.8352745784804772e-09
9,5,10,4,4.455916243026969e-09
9,5,10,5,3.428155754111671e-05
9,5,10,6,8.283861763588525e-05
9,5,10,7,0.2857099982862212
9,5,10,8,0.49991929874090746
9,5,10,9,0.21425000584911186
9,5,10,10,3.570500180755014e-06
9,6,0,0,3.635563768344278e-11
9,6,0,1,2.8175619204668157e-10
9,6,0,2,1.8185544414729117e-06
9,6,0,3,1.6361545716513107e-05
9,6,0,4,3.2722291608997186e-05
9,6,0,5,0.27271636519978804
9,6,0,6,0.27272181830004
9,6,0,7,0.27270545755414743
9,6,0,8,0.18180000257238133
9,6,0,9,5.4536274087084635e-06
9,6,0,10,3.635563768344278e-11
9,6,1,0,1.4995450956829417e-10
9,6,1,1,6.498165369536001e-10
9,6,1,2,9.998400249962273e-06
9,6,1,3,2.9994300957850856e-05
9,6,1,4,5.9986502520578316e-05
9,6,1,5,0.49992501439757636
9,6,1,6,0.49990502069619663
9,6,1,7,4.998835219513189e-05
9,6,1,8,1.99959506953909e-05
9,6,1,9,5.998330333242655e-10
9,6,1,10,3.998680290346769e-15
9,6,2,0,3.635563768344278e-11
9,6,2,1,2.8175619204668157e-10
9,6,2,2,1.8185544414729117e-06
9,6,2,3,1.6361545716513107e-05
9,6,2,4,3.2722291608997186e-05
9,6,2,5,0.27271636519978804
9,6,2,6,0.27272181830004
9,6,2,7,0.27270545755414743
9,6,2,8,0.18180000257238133
9,6,2,9,5.4536274087084635e-06
9,6,2,10,3.635563768344278e-11
9,6,3,0,3.635563768344278e-11
9,6,3,1,2.8175619204668157e-10
9,6,3,2,1.8185544414729117e-06
9,6,3,3,1.6361545716513107e-05
9,6,3,4,3.2722291608997186e-05
9,6,3,5,0.27271636519978804
9,6,3,6,0.27272181830004
9,6,3,7,0.27270545755414743
9,6,3,8,0.18180000257238133
9,6,3,9,5.4536274087084635e-06
9,6,3,10,3.635563768344278e-11
9,6,4,0,7.497925412429225e-11
9,6,4,1,3.249237633629252e-10
9,6,4,2,4.999600035496149e-06
9,6,4,3,1.4998800017517813e-05
9,6,4,4,4.9989651844200516e-05
9,6,4,5,0.2500074966007879
9,6,4,6,0.7498325359934472
9,6,4,7,6.998217850664658e-05
9,6,4,8,1.999617562115723e-05
9,6,4,9,5.998330333242655e-10
9,6,4,10,3.998680290346769e-15
9,6,5,0,3.635563768344278e-11
9,6,5,1,2.8175619204668157e-10
9,6,5,2,1.8185544414729117e-06
9,6,5,3,1.6361545716513107e-05
9,6,5,4,3.2722291608997186e-05
9,6,5,5,0.27271636519978804
9,6,5,6,0.27272181830004
9,6,5,7,0.27270545755414743
9,6,5,8,0.18180000257238133
9,6,5,9,5.4536274087084635e-06
9,6,5,10,3.635563768344278e-11
9,6,6,0,3.99868029034677e-15
9,6,6,1,3.098977225018747e-14
9,6,6,2,2.0001898647350834e-10
9,6,6,3,2.399374119440111e-09
9,6,6,4,5.098561289689844e-09
9,6,6,5,6.998470277854526e-05
9,6,6,6,8.997940377438239e-05
9,6,6,7,0.9997600494912136
9,6,6,8,7.997750460519046e-05
9,6,6,9,1.1996350768762806e-09
9,6,6,10,3.99868029034677e-15
9,6,7,0,3.9986802903467695e-15
9,6,7,1,1.6692157648695048e-11
9,6,7,2,3.6663066523795713e-10
9,6,7,3,2.316068280057886e-09
9,6,7,4,1.0001649336645723e-05
9,6,7,5,4.999105140929324e-05
9,6,7,6,0.1667016577183716
9,6,7,7,0.16669832358534514
9,6,7,8,0.6665133637780494
9,6,7,9,2.6659318154906815e-05
9,6,7,10,1.999380131976288e-10
9,6,8,0,3.635563768344278e-11
9,6,8,1,2.8175619204668157e-10
9,6,8,2,1.8185544414729117e-06
9,6,8,3,1.6361545716513107e-05
9,6,8,4,3.2722291608997186e-05
9,6,8,5,0.27271636519978804
9,6,8,6,0.27272181830004
9,6,8,7,0.27270545755414743
9,6,8,8,0.18180000257238133
9,6,8,9,5.4536274087084635e-06
9,6,8,10,3.635563768344278e-11
9,6,9,0,3.9986802903467695e-15
9,6,9,1,3.098977225018746e-14
9,6,9,2,4.99920008249516e-10
9,6,9,3,2.9991761629921255e-09
9,6,9,4,1.9999099815067093e-05
9,6,9,5,8.997870403232265e-05
9,6,9,6,8.997900390635332e-05
9,6,9,7,0.9997600488914115
9,6,9,8,3.9990101899679194e-05
9,6,9,9,6.998000405829349e-10
9,6,9,10,3.9986802903467695e-15
9,6,10,0,3.99868029034677e-15
9,6,10,1,3.098977225018747e-14
9,6,10,2,2.571429906213194e-10
9,6,10,3,2.385093118403158e-09
9,6,10,4,5.055718286578985e-09
9,6,10,5,6.71284597281516e-05
9,6,10,6,8.99792181213689e-05
9,6,10,7,0.5713300184254742
9,6,10,8,0.42849858385520107
9,6,10,9,1.428224351503274e-05
9,6,10,10,9.997100593895959e-11
9,7,0,0,3.635563768344279e-11
9,7,0,1,4.547272272350816e-07
9,7,0,2,5.454118209817191e-06
9,7,0,3,2.045155495590042e-05
9,7,0,4,0.13637045361375885
9,7,0,5,0.2727177285362012
9,7,0,6,0.27271772829080065
9,7,0,7,0.22725682044060455
9,7,0,8,0.09090681835453494
9,7,0,9,4.0902909955793605e-06
9,7,0,10,3.635563768344279e-11
9,7,1,0,1.499545095682942e-10
9,7,1,1,2.4998749815073124e-06
9,7,1,2,1.4997150480924771e-05
9,7,1,3,3.7492276353783715e-05
9,7,1,4,0.2499925001501339
9,7,1,5,0.4999200161971638
9,7,1,6,0.24998250374930914
9,7,1,7,3.99912016177323e-05
9,7,1,8,9.998800117991312e-06
9,7,1,9,4.4988252243626177e-10
9,7,1,10,3.9986802903467695e-15
9,7,2,0,3.635563768344279e-11
9,7,2,1,4.547272272350816e-07
9,7,2,2,5.454118209817191e-06
9,7,2,3,2.045155495590042e-05
9,7,2,4,0.13637045361375885
9,7,2,5,0.2727177285362012
9,7,2,6,0.27271772829080065
9,7,2,7,0.22725682044060455
9,7,2,8,0.09090681835453494
9,7,2,9,4.0902909955793605e-06
9,7,2,10,3.635563768344279e-11
9,7,3,0,3.635563768344279e-11
9,7,3,1,4.547272272350816e-07
9,7,3,2,5.454118209817191e-06
9,7,3,3,2.045155495590042e-05
9,7,3,4,0.13637045361375885
9,7,3,5,0.2727177285362012
9,7,3,6,0.27271772829080065
9,7,3,7,0.22725682044060455
9,7,3,8,0.09090681835453494
9,7,3,9,4.0902909955793605e-06
9,7,3,10,3.635563768344279e-11
9,7,4,0,7.497925412429227e-11
9,7,4,1,1.2499624980003568e-06
9,7,4,2,7.499175084991915e-06
9,7,4,3,2.3746363004184033e-05
9,7,4,4,0.12502624340130253
9,7,4,5,0.49992251572222984
9,7,4,6,0.37495375914840456
9,7,4,7,5.4986677566313534e-05
9,7,4,8,9.999025043757645e-06
9,7,4,9,4.4988252243626177e-10
9,7,4,10,3.9986802903467695e-15
9,7,5,0,3.635563768344279e-11
9,7,5,1,4.547272272350816e-07
9,7,5,2,5.454118209817191e-06
9,7,5,3,2.045155495590042e-05
9,7,5,4,0.13637045361375885
9,7,5,5,0.2727177285362012
9,7,5,6,0.27271772829080065
9,7,5,7,0.22725682044060455
9,7,5,8,0.09090681835453494
9,7,5,9,4.0902909955793605e-06
9,7,5,10,3.635563768344279e-11
9,7,6,0,3.998680290346769e-15
9,7,6,1,5.0014493401584807e-11
9,7,6,2,5.998870155081852e-10
9,7,6,3,2.849225652104121e-09
9,7,6,4,2.499730022748966e-05
9,7,6,5,7.498320309198958e-05
9,7,6,6,0.49992501524726896
9,7,6,7,0.49992001439765277
9,7,6,8,5.498530293899046e-05
9,7,6,9,1.0496845659882765e-09
9,7,6,10,3.998680290346769e-15
9,7,7,0,3.9986802903467695e-15
9,7,7,1,6.667566127802964e-11
9,7,7,2,7.66498694272634e-10
9,7,7,3,2.5019411012794527e-06
9,7,7,4,2.7496325458445505e-05
9,7,7,5,0.08336582728431002
9,7,7,6,0.1667008242101262
9,7,7,7,0.4166083437566222
9,7,7,8,0.33327501074821153
9,7,7,9,1.999470105381798e-05
9,7,7,10,1.999380131976288e-10
9,7,8,0,3.635563768344279e-11
9,7,8,1,4.547272272350816e-07
9,7,8,2,5.454118209817191e-06
9,7,8,3,2.045155495590042e-05
9,7,8,4,0.13637045361375885
9,7,8,5,0.2727177285362012
9,7,8,6,0.27271772829080065
9,7,8,7,0.22725682044060455
9,7,8,8,0.09090681835453494
9,7,8,9,4.0902909955793605e-06
9,7,8,10,3.635563768344279e-11
9,7,9,0,3.9986802903467695e-15
9,7,9,1,5.001449340158482e-11
9,7,9,2,8.99788037284193e-10
9,7,9,3,5.0017993906291174e-06
9,7,9,4,4.499130148126707e-05
9,7,9,5,8.997885398283353e-05
9,7,9,6,0.499925014847401
9,7,9,7,0.49991001709712496
9,7,9,8,2.499460095934614e-05
9,7,9,9,5.49849529694931e-10
9,7,9,10,3.9986802903467695e-15
9,7,10,0,3.99868029034677e-15
9,7,10,1,5.0014493401584826e-11
9,7,10,2,6.570110196559965e-10
9,7,10,3,2.8349446510671692e-09
9,7,10,4,2.4283207332638916e-05
9,7,10,5,7.284101009344355e-05
9,7,10,6,0.28570999950732473
9,7,10,7,0.4999171582402885
9,7,10,8,0.21426500254971023
9,7,10,9,1.0711843305283662e-05
9,7,10,10,9.997100593895959e-11
9,8,0,0,3.305421527598907e-07
9,8,0,1,2.5617016838891528e-06
9,8,0,2,0.008270577839743413
9,8,0,3,0.07438570187031493
9,8,0,4,0.14876413181326914
9,8,0,5,0.22313834734377566
9,8,0,6,0.2479267776412364
9,8,0,7,0.17354834769828212
9,8,0,8,0.09916966984871331
9,8,0,9,0.02479322315867569
9,8,0,10,3.305421527598907e-07
9,8,1,0,1.363372768766788e-06
9,8,1,1,5.9080728797515e-06
9,8,1,2,0.04545909013193415
9,8,1,3,0.13636363622275827
9,8,1,4,0.2727081849359087
9,8,1,5,0.27271363852696173
9,8,1,6,0.18181909072730176
9,8,1,7,0.09091409021827332
9,8,1,8,1.227080027546271e-05
9,8,1,9,2.7269545824502557e-06
9,8,1,10,3.635563768344279e-11
9,8,2,0,3.305421527598907e-07
9,8,2,1,2.5617016838891528e-06
9,8,2,2,0.008270577839743413
9,8,2,3,0.07438570187031493
9,8,2,4,0.14876413181326914
9,8,2,5,0.22313834734377566
9,8,2,6,0.2479267776412364
9,8,2,7,0.17354834769828212
9,8,2,8,0.09916966984871331
9,8,2,9,0.02479322315867569
9,8,2,10,3.305421527598907e-07
9,8,3,0,3.305421527598907e-07
9,8,3,1,2.5617016838891528e-06
9,8,3,2,0.008270577839743413
9,8,3,3,0.07438570187031493
9,8,3,4,0.14876413181326914
9,8,3,5,0.22313834734377566
9,8,3,6,0.2479267776412364
9,8,3,7,0.17354834769828212
9,8,3,8,0.09916966984871331
9,8,3,9,0.02479322315867569
9,8,3,10,3.305421527598907e-07
9,8,4,0,6.817045622022356e-07
9,8,4,1,2.9541773179717736e-06
9,8,4,2,0.02273272657054303
9,8,4,3,0.06819272555706364
9,8,4,4,0.22726227449519204
9,8,4,5,0.272716819645259
9,8,4,6,0.22726772784084465
9,8,4,7,0.18180704721338414
9,8,4,8,1.4315804895156364e-05
9,8,4,9,2.7269545824502557e-06
9,8,4,10,3.635563768344279e-11
9,8,5,0,3.305421527598907e-07
9,8,5,1,2.5617016838891528e-06
9,8,5,2,0.008270577839743413
9,8,5,3,0.07438570187031493
9,8,5,4,0.14876413181326914
9,8,5,5,0.22313834734377566
9,8,5,6,0.2479267776412364
9,8,5,7,0.17354834769828212
9,8,5,8,0.09916966984871331
9,8,5,9,0.02479322315867569
9,8,5,10,3.305421527598907e-07
9,8,6,0,3.635563768344279e-11
9,8,6,1,2.817561920466816e-10
9,8,6,2,9.096634993868427e-07
9,8,6,3,1.3634872890254906e-05
9,8,6,4,2.9995618782738993e-05
9,8,6,5,0.1818245443183548
9,8,6,6,0.2727227271909821
9,8,6,7,0.2727081842269737
9,8,6,8,0.2726918234538146
9,8,6,9,8.180300234966674e-06
9,8,6,10,3.635563768344279e-11
9,8,7,0,3.6355637683442794e-11
9,8,7,1,1.517635798730582e-07
9,8,7,2,2.4244817361969594e-06
9,8,7,3,1.2877463771849848e-05
9,8,7,4,0.04547317938667311
9,8,7,5,0.09093317788239258
9,8,7,6,0.2727186371817427
9,8,7,7,0.2575613651952857
9,8,7,8,0.21210045731782304
9,8,7,9,0.12119591147239947
9,8,7,10,1.817818239809823e-06
9,8,8,0,3.305421527598907e-07
9,8,8,1,2.5617016838891528e-06
9,8,8,2,0.008270577839743413
9,8,8,3,0.07438570187031493
9,8,8,4,0.14876413181326914
9,8,8,5,0.22313834734377566
9,8,8,6,0.2479267776412364
9,8,8,7,0.17354834769828212
9,8,8,8,0.09916966984871331
9,8,8,9,0.02479322315867569
9,8,8,10,3.305421527598907e-07
9,8,9,0,3.635563768344278e-11
9,8,9,1,2.8175619204668157e-10
9,8,9,2,3.6363363256450505e-06
9,8,9,3,1.9088218542771317e-05
9,8,9,4,0.09092454317304223
9,8,9,5,0.2727190918726143
9,8,9,6,0.2727190916272137
9,8,9,7,0.27270273088132124
9,8,9,8,0.0909081816909481
9,8,9,9,3.6358455245363247e-06
9,8,9,10,3.635563768344278e-11
9,8,10,0,3.635563768344279e-11
9,8,10,1,2.817561920466816e-10
9,8,10,2,1.429029752007454e-06
9,8,10,3,1.3505031327099747e-05
9,8,10,4,2.9606094093273528e-05
9,8,10,5,0.16883999847815004
9,8,10,6,0.27272103925066105
9,8,10,7,0.2727085737516632
9,8,10,8,0.22075558771644285
9,8,10,9,0.06492935140250083
9,8,10,10,9.08927297723753e-07
9,9,0,0,3.635563768344278e-11
9,9,0,1,2.8175619204668157e-10
9,9,0,2,1.8185544414729117e-06
9,9,0,3,1.6361545716513107e-05
9,9,0,4,3.2722291608997186e-05
9,9,0,5,0.27271636519978804
9,9,0,6,0.27272181830004
9,9,0,7,0.27270545755414743
9,9,0,8,0.18180000257238133
9,9,0,9,5.4536274087084635e-06
9,9,0,10,3.635563768344278e-11
9,9,1,0,1.4995450956829417e-10
9,9,1,1,6.498165369536001e-10
9,9,1,2,9.998400249962273e-06
9,9,1,3,2.9994300957850856e-05
9,9,1,4,5.9986502520578316e-05
9,9,1,5,0.49992501439757636
9,9,1,6,0.49990502069619663
9,9,1,7,4.998835219513189e-05
9,9,1,8,1.99959506953909e-05
9,9,1,9,5.998330333242655e-10
9,9,1,10,3.998680290346769e-15
9,9,2,0,3.635563768344278e-11
9,9,2,1,2.8175619204668157e-10
9,9,2,2,1.8185544414729117e-06
9,9,2,3,1.6361545716513107e-05
9,9,2,4,3.2722291608997186e-05
9,9,2,5,0.27271636519978804
9,9,2,6,0.27272181830004
9,9,2,7,0.27270545755414743
9,9,2,8,0.18180000257238133
9,9,2,9,5.4536274087084635e-06
9,9,2,10,3.635563768344278e-11
9,9,3,0,3.635563768344278e-11
9,9,3,1,2.8175619204668157e-10
9,9,3,2,1.8185544414729117e-06
9,9,3,3,1.6361545716513107e-05
9,9,3,4,3.2722291608997186e-05
9,9,3,5,0.27271636519978804
9,9,3,6,0.27272181830004
9,9,3,7,0.27270545755414743
9,9,3,8,0.18180000257238133
9,9,3,9,5.4536274087084635e-06
9,9,3,10,3.635563768344278e-11
9,9,4,0,7.497925412429225e-11
9,9,4,1,3.249237633629252e-10
9,9,4,2,4.999600035496149e-06
9,9,4,3,1.4998800017517813e-05
9,9,4,4,4.9989651844200516e-05
9,9,4,5,0.2500074966007879
9,9,4,6,0.7498325359934472
9,9,4,7,6.998217850664658e-05
9,9,4,8,1.999617562115723e-05
9,9,4,9,5.998330333242655e-10
9,9,4,10,3.998680290346769e-15
9,9,5,0,3.635563768344278e-11
9,9,5,1,2.8175619204668157e-10
9,9,5,2,1.8185544414729117e-06
9,9,5,3,1.6361545716513107e-05
9,9,5,4,3.2722291608997186e-05
9,9,5,5,0.27271636519978804
9,9,5,6,0.27272181830004
9,9,5,7,0.27270545755414743
9,9,5,8,0.18180000257238133
9,9,5,9,5.4536274087084635e-06
9,9,5,10,3.635563768344278e-11
9,9,6,0,3.99868029034677e-15
9,9,6,1,3.098977225018747e-14
9,9,6,2,2.0001898647350834e-10
9,9,6,3,2.399374119440111e-09
9,9,6,4,5.098561289689844e-09
9,9,6,5,6.998470277854526e-05
9,9,6,6,8.997940377438239e-05
9,9,6,7,0.9997600494912136
9,9,6,8,7.997750460519046e-05
9,9,6,9,1.1996350768762806e-09
9,9,6,10,3.99868029034677e-15
9,9,7,0,3.9986802903467695e-15
9,9,7,1,1.6692157648695048e-11
9,9,7,2,3.6663066523795713e-10
9,9,7,3,2.316068280057886e-09
9,9,7,4,1.0001649336645723e-05
9,9,7,5,4.999105140929324e-05
9,9,7,6,0.1667016577183716
9,9,7,7,0.16669832358534514
9,9,7,8,0.6665133637780494
9,9,7,9,2.6659318154906815e-05
9,9,7,10,1.999380131976288e-10
9,9,8,0,3.635563768344278e-11
9,9,8,1,2.8175619204668157e-10
9,9,8,2,1.8185544414729117e-06
9,9,8,3,1.6361545716513107e-05
9,9,8,4,3.2722291608997186e-05
9,9,8,5,0.27271636519978804
9,9,8,6,0.27272181830004
9,9,8,7,0.27270545755414743
9,9,8,8,0.18180000257238133
9,9,8,9,5.4536274087084635e-06
9,9,8,10,3.635563768344278e-11
9,9,9,0,3.9986802903467695e-15
9,9,9,1,3.098977225018746e-14
9,9,9,2,4.99920008249516e-10
9,9,9,3,2.9991761629921255e-09
9,9,9,4,1.9999099815067093e-05
9,9,9,5,8.997870403232265e-05
9,9,9,6,8.997900390635332e-05
9,9,9,7,0.9997600488914115
9,9,9,8,3.9990101899679194e-05
9,9,9,9,6.998000405829349e-10
9,9,9,10,3.9986802903467695e-15
9,9,10,0,3.99868029034677e-15
9,9,10,1,3.098977225018747e-14
9,9,10,2,2.571429906213194e-10
9,9,10,3,2.385093118403158e-09
9,9,10,4,5.055718286578985e-09
9,9,10,5,6.71284597281516e-05
9,9,10,6,8.99792181213689e-05
9,9,10,7,0.5713300184254742
9,9,10,8,0.42849858385520107
9,9,10,9,1.428224351503274e-05
9,9,10,10,9.997100593895959e-11
9,10,0,0,3.635563768344279e-11
9,10,0,1,2.817561920466816e-10
9,10,0,2,9.096634993868427e-07
9,10,0,3,9.090418179824559e-06
9,10,0,4,2.4542273130222567e-05
9,10,0,5,4.090255548832619e-05
9,10,0,6,0.27271909162721375
9,10,0,7,0.27271363757262634
9,10,0,8,0.2726972767994671
9,10,0,9,0.18179182206310146
9,10,0,10,2.726709181895892e-06
9,10,1,0,1.499545095682942e-10
9,10,1,1,6.498165369536003e-10
9,10,1,2,4.999949920021555e-06
9,10,1,3,1.999680049592588e-05
9,10,1,4,4.4990551728712624e-05
9,10,1,5,5.998710234961299e-05
9,10,1,6,0.4999150170970214
9,10,1,7,0.4998950222459702
9,10,1,8,3.999025185019008e-05
9,10,1,9,1.9994900987832504e-05
9,10,1,10,2.9990502045629805e-10
9,10,2,0,3.635563768344279e-11
9,10,2,1,2.817561920466816e-10
9,10,2,2,9.096634993868427e-07
9,10,2,3,9.090418179824559e-06
9,10,2,4,2.4542273130222567e-05
9,10,2,5,4.090255548832619e-05
9,10,2,6,0.27271909162721375
9,10,2,7,0.27271363757262634
9,10,2,8,0.2726972767994671
9,10,2,9,0.18179182206310146
9,10,2,10,2.726709181895892e-06
9,10,3,0,3.635563768344279e-11
9,10,3,1,2.817561920466816e-10
9,10,3,2,9.096634993868427e-07
9,10,3,3,9.090418179824559e-06
9,10,3,4,2.4542273130222567e-05
9,10,3,5,4.090255548832619e-05
9,10,3,6,0.27271909162721375
9,10,3,7,0.27271363757262634
9,10,3,8,0.2726972767994671
9,10,3,9,0.18179182206310146
9,10,3,10,2.726709181895892e-06
9,10,4,0,7.497925412429225e-11
9,10,4,1,3.249237633629252e-10
9,10,4,2,2.500324887022161e-06
9,10,4,3,9.999649918526283e-06
9,10,4,4,3.249452587086807e-05
9,10,4,5,5.4989101871204904e-05
9,10,4,6,0.2500024977505629
9,10,4,7,0.7498275358685919
9,10,4,8,4.9987177501823326e-05
9,10,4,9,1.99949009878325e-05
9,10,4,10,2.9990502045629795e-10
9,10,5,0,3.635563768344279e-11
9,10,5,1,2.817561920466816e-10
9,10,5,2,9.096634993868427e-07
9,10,5,3,9.090418179824559e-06
9,10,5,4,2.4542273130222567e-05
9,10,5,5,4.090255548832619e-05
9,10,5,6,0.27271909162721375
9,10,5,7,0.27271363757262634
9,10,5,8,0.2726972767994671
9,10,5,9,0.18179182206310146
9,10,5,10,2.726709181895892e-06
9,10,6,0,3.998680290346769e-15
9,10,6,1,3.0989772250187456e-14
9,10,6,2,1.0005197921483908e-10
9,10,6,3,1.5996380613707567e-09
9,10,6,4,4.1988582243618185e-09
9,10,6,5,2.000029944614528e-05
9,10,6,6,7.998240314749367e-05
9,10,6,7,8.997780422429193e-05
9,10,6,8,0.9997600476917264
9,10,6,9,4.9985602967476814e-05
9,10,6,10,2.9990502045629795e-10
9,10,7,0,3.9986802903467695e-15
9,10,7,1,1.6692157648695048e-11
9,10,7,2,2.6666365797928783e-10
9,10,7,3,1.5163322219885323e-09
9,10,7,4,5.0023992706469365e-06
9,10,7,5,1.5001699165693671e-05
9,10,7,6,6.998525257009407e-05
9,10,7,7,0.1666999906018359
9,10,7,8,0.16669332343549512
9,10,7,9,0.6665033653778304
9,10,7,10,1.3329434140190867e-05
9,10,8,0,3.635563768344279e-11
9,10,8,1,2.817561920466816e-10
9,10,8,2,9.096634993868427e-07
9,10,8,3,9.090418179824559e-06
9,10,8,4,2.4542273130222567e-05
9,10,8,5,4.090255548832619e-05
9,10,8,6,0.27271909162721375
9,10,8,7,0.27271363757262634
9,10,8,8,0.2726972767994671
9,10,8,9,0.18179182206310146
9,10,8,10,2.726709181895892e-06
9,10,9,0,3.998680290346768e-15
9,10,9,1,3.098977225018745e-14
9,10,9,2,3.999530009908466e-10
9,10,9,3,2.199440104922771e-09
9,10,9,4,1.0001499386134836e-05
9,10,9,5,3.9994300699922675e-05
9,10,9,6,8.997870400533151e-05
9,10,9,7,8.997720442224836e-05
9,10,9,8,0.9997400536904725
9,10,9,9,2.9991701680706673e-05
9,10,9,10,2.999050204562979e-10
9,10,10,0,3.998680290346769e-15
9,10,10,1,3.0989772250187456e-14
9,10,10,2,1.5717598336265005e-10
9,10,10,3,1.5853570603338033e-09
9,10,10,4,4.15601522125096e-09
9,10,10,5,1.8572156499446897e-05
9,10,10,6,7.855411739078488e-05
9,10,10,7,8.997784706729503e-05
9,10,10,8,0.571324304225572
9,10,10,9,0.4284814448544965
9,10,10,10,7.140900390504087e-06
10,0,0,0,3.305421527598907e-07
10,0,0,1,2.5617016838891528e-06
10,0,0,2,7.024020746147676e-06
10,0,0,3,0.008277271318336802
10,0,0,4,0.07439214744229375
10,0,0,5,0.14876636297280024
10,0,0,6,0.22313611618424453
10,0,0,7,0.24792033206925748
10,0,0,8,0.17354165421968873
10,0,0,9,0.09916520752965106
10,0,0,10,0.024790991999144557
10,0,1,0,1.3633727687667885e-06
10,0,1,1,5.908072879751503e-06
10,0,1,2,1.3634136688591818e-05
10,0,1,3,0.045467270886614605
10,0,1,4,0.13636636360451948
10,0,1,5,0.27270545850848305
10,0,1,6,0.27270545826308246
10,0,1,7,0.18181136444535909
10,0,1,8,0.09090954502736123
10,0,1,9,1.0906973061224885e-05
10,0,1,10,2.7267091818958934e-06
10,0,2,0,3.305421527598907e-07
10,0,2,1,2.5617016838891528e-06
10,0,2,2,7.024020746147676e-06
10,0,2,3,0.008277271318336802
10,0,2,4,0.07439214744229375
10,0,2,5,0.14876636297280024
10,0,2,6,0.22313611618424453
10,0,2,7,0.24792033206925748
10,0,2,8,0.17354165421968873
10,0,2,9,0.09916520752965106
10,0,2,10,0.024790991999144557
10,0,3,0,3.305421527598907e-07
10,0,3,1,2.5617016838891528e-06
10,0,3,2,7.024020746147676e-06
10,0,3,3,0.008277271318336802
10,0,3,4,0.07439214744229375
10,0,3,5,0.14876636297280024
10,0,3,6,0.22313611618424453
10,0,3,7,0.24792033206925748
10,0,3,8,0.17354165421968873
10,0,3,9,0.09916520752965106
10,0,3,10,0.024790991999144557
10,0,4,0,6.817045622022356e-07
10,0,4,1,2.9541773179717736e-06
10,0,4,2,9.5441274492045e-06
10,0,4,3,0.02274090732522347
10,0,4,4,0.06819817961165109
10,0,4,5,0.22726409252247684
10,0,4,6,0.2727095482723218
10,0,4,7,0.2272597743361664
10,0,4,8,0.18180068424058785
10,0,4,9,1.090697306122488e-05
10,0,4,10,2.726709181895892e-06
10,0,5,0,3.305421527598907e-07
