Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
9,5,9,7,0.7498375328442269
9,5,9,8,0.2499675053991502
9,5,9,9,2.249422611981011e-05
9,5,9,10,2.499425102983557e-06
9,5,10,0,3.998680290346769e-15
9,5,10,1,9.999799703091936e-11
9,5,10,2,9.997550445428616e-10
9,5,10,3,2.9991761629921255e-09
9,5,10,4,3.9992501266800935e-05
9,5,10,5,7.248387796001195e-05
9,5,10,6,0.25000499737559584
9,5,10,7,0.7498325340440123
9,5,10,8,3.749092671821243e-05
9,5,10,9,1.2497075542410525e-05
9,5,10,10,9.997100593895955e-11
9,6,0,0,3.99868029034677e-15
9,6,0,1,1.669215764869505e-11
9,6,0,2,6.332093512610753e-10
9,6,0,3,1.6690159968002204e-06
9,6,0,4,2.49973502109933e-05
9,6,0,5,7.664956979715221e-05
9,6,0,6,0.3333133362995475
9,6,0,7,0.5832266867882876
9,6,0,8,0.08335332710963544
9,6,0,9,3.3331666316798277e-06
9,6,0,10,4.998750230962498e-11
9,6,1,0,3.9986802903467695e-15
9,6,1,1,6.667566127802964e-11
9,6,1,2,8.997880372841931e-10
9,6,1,3,4.723713391326001e-06
9,6,1,4,3.6382631543741495e-05
9,6,1,5,0.05561026572163399
9,6,1,6,0.41661750931506647
9,6,1,7,0.37495375759883787
9,6,1,8,0.1388844441196131
9,6,1,9,0.01389291586679695
9,6,1,10,6.664867018606982e-11
9,6,2,0,3.635563768344281e-11
9,6,2,1,1.5176357987305824e-07
9,6,2,2,3.030409030921006e-06
9,6,2,3,1.5452654774427054e-05
9,6,2,4,0.045476360504970406
9,6,2,5,0.19697363557739805
9,6,2,6,0.2727196975545085
9,6,2,7,0.265132275261039
9,6,2,8,0.18937500264737395
9,6,2,9,0.030303939109142565
9,6,2,10,4.5448182668071844e-07
9,6,3,0,3.9986802903467695e-15
9,6,3,1,1.6692157648695048e-11
9,6,3,2,4.3327533674373657e-10
9,6,3,3,2.599308133957449e-09
9,6,3,4,1.3334232796460108e-05
9,6,3,5,6.998480274555248e-05
9,6,3,6,0.0833958184527754
9,6,3,7,0.6665341925872005
9,6,3,8,0.24997833510828626
9,6,3,9,8.331716928627808e-06
9,6,3,10,4.9987502309624966e-11
9,6,4,0,5.557721305771971e-12
9,6,4,1,1.1665916490736434e-10
9,6,4,2,6.487008050004621e-07
9,6,4,3,6.297151507037327e-06
9,6,4,4,0.009283515766000203
9,6,4,5,0.07874892529252997
9,6,4,6,0.2592618499744985
9,6,4,7,0.44900459602845655
9,6,4,8,0.20368657574895702
9,6,4,9,7.591165041337337e-06
9,6,4,10,4.998750230962498e-11
9,6,5,0,3.99868029034677e-15
9,6,5,1,1.669215764869505e-11
9,6,5,2,9.331103730370833e-10
9,6,5,3,3.3354326854664837e-06
9,6,5,4,3.832658441317097e-05
9,6,5,5,0.08338748740235145
9,6,5,6,0.4166191753818708
9,6,5,7,0.4999158487557992
9,6,5,8,3.249237642126448e-05
9,6,5,9,3.3330666646725684e-06
9,6,5,10,4.998750230962498e-11
9,6,6,0,3.9986802903467695e-15
9,6,6,1,1.6692157648695048e-11
9,6,6,2,5.332423440024058e-10
9,6,6,3,8.358076524670891e-07
9,6,6,4,1.916579150372669e-05
9,6,6,5,7.331718627135232e-05
9,6,6,6,0.20835457737616142
9,6,6,7,0.6248804396877439
9,6,6,8,0.16666583110896083
9,6,6,9,5.832441780153815e-06
9,6,6,10,4.9987502309624966e-11
9,6,7,0,3.99868029034677e-15
9,6,7,1,2.7799602899658304e-11
9,6,7,2,5.221348987514427e-10
9,6,7,3,1.2058781083751822e-06
9,6,7,4,1.7499491443235573e-05
9,6,7,5,0.013947904474355852
9,6,7,6,0.1667002692599466
9,6,7,7,0.48140825386359365
9,6,7,8,0.3147710252758775
9,6,7,9,0.02315356344284895
9,6,7,10,2.777638873895182e-07
9,6,8,0,3.9986802903467695e-15
9,6,8,1,1.6692157648695048e-11
9,6,8,2,4.3327533674373657e-10
9,6,8,3,2.599308133957449e-09
9,6,8,4,1.3334232796460108e-05
9,6,8,5,6.998480274555248e-05
9,6,8,6,0.0833958184527754
9,6,8,7,0.6665341925872005
9,6,8,8,0.24997833510828626
9,6,8,9,8.331716928627808e-06
9,6,8,10,4.9987502309624966e-11
9,6,9,0,3.99868029034677e-15
9,6,9,1,1.669215764869505e-11
9,6,9,2,3.3330832948506737e-10
9,6,9,3,1.8995390831467653e-09
9,6,9,4,5.8359574995054735e-06
9,6,9,5,3.5828658846286064e-05
9,6,9,6,8.164833666229148e-05
9,6,9,7,0.20835374285150682
9,6,9,8,0.6248721073043187
9,6,9,9,0.16664833521651984
9,6,9,10,2.4994251029835572e-06
9,6,10,0,3.99868029034677e-15
9,6,10,1,1.669215764869505e-11
9,6,10,2,3.832918331144019e-10
9,6,10,3,2.2994071121814417e-09
9,6,10,4,1.0001699320149355e-05
9,6,10,5,5.582251014955257e-05
9,6,10,6,0.041740399586481756
9,6,10,7,0.4999233471810467
9,6,10,8,0.41659834475657426
9,6,10,9,0.04167208146706153
9,6,10,10,9.997100593895959e-11
9,7,0,0,3.998680290346769e-15
9,7,0,1,7.720759561378592e-12
9,7,0,2,4.653160441984381e-10
9,7,0,3,7.715224586582735e-07
9,7,0,4,1.3462334108120596e-05
9,7,0,5,6.65243986506749e-05
9,7,0,6,0.0769861388720246
9,7,0,7,0.6537184863995721
9,7,0,8,0.2692038490266789
9,7,0,9,1.0382396540170005e-05
9,7,0,10,3.845769258076752e-07
9,7,1,0,3.9986802903467695e-15
9,7,1,1,5.770426319071322e-11
9,7,1,2,7.318947302215563e-10
9,7,1,3,1.4124865582631951e-06
9,7,1,4,2.7175906849243803e-05
9,7,1,5,0.025696078352638416
9,7,1,6,0.24359608718835324
9,7,1,7,0.44224488277964263
9,7,1,8,0.23715173493017283
9,7,1,9,0.05128211480976552
9,7,1,10,5.127564167943585e-07
9,7,2,0,3.6355637683442794e-11
9,7,2,1,7.019644404482132e-08
9,7,2,2,1.503938346135427e-06
9,7,2,3,1.223657913319942e-05
9,7,2,4,0.014011464980892745
9,7,2,5,0.13288237512484058
9,7,2,6,0.25873825149729435
9,7,2,7,0.26921391804277994
9,7,2,8,0.2342402133432334
9,7,2,9,0.08740342781277524
9,7,2,10,0.0034965384479046743
9,7,3,0,3.9986802903467695e-15
9,7,3,1,7.720759561378594e-12
9,7,3,2,2.6538202968109976e-10
9,7,3,3,2.2455787236575434e-09
9,7,3,4,3.849821970688318e-06
9,7,3,5,5.6911886513242634e-05
9,7,3,6,0.038537290226283626
9,7,3,7,0.38457731305695814
9,7,3,8,0.5383577110892471
9,7,3,9,0.038466536823415866
9,7,3,10,3.8457692580767533e-07
9,7,4,0,5.55772130577197e-12
9,7,4,1,1.0768776682004779e-10
9,7,4,2,2.142033217518878e-07
9,7,4,3,4.231952186101808e-06
9,7,4,4,0.00429106765197644
9,7,4,5,0.044916679173300875
9,7,4,6,0.17097112461067723
9,7,4,7,0.3909784479799783
9,7,4,8,0.350372680040694
9,7,4,9,0.0384651696976939
9,7,4,10,3.8457692580767533e-07
9,7,5,0,3.99868029034677e-15
9,7,5,1,7.720759561378596e-12
9,7,5,2,7.652170659744463e-10
9,7,5,3,1.5407993385928903e-06
9,7,5,4,2.538177718229141e-05
9,7,5,5,0.03852267872555936
9,7,5,6,0.2692303833003338
9,7,5,7,0.5768200192314084
9,7,5,8,0.11538999749671598
9,7,5,9,9.613319594249912e-06
9,7,5,10,3.8457692580767544e-07
9,7,6,0,3.99868029034677e-15
9,7,6,1,7.720759561378596e-12
9,7,6,2,3.653490369397691e-10
9,7,6,3,3.8688401869096575e-07
9,7,6,4,8.656078039404459e-06
9,7,6,5,6.171814258195877e-05
9,7,6,6,0.05776171454915412
9,7,6,7,0.5191478997282652
9,7,6,8,0.4037807800579631
9,7,6,9,0.01923845960997802
9,7,6,10,3.8457692580767544e-07
9,7,7,0,3.99868029034677e-15
9,7,7,1,1.8828204812341834e-11
9,7,7,2,3.542415916888058e-10
9,7,7,3,3.8670629956695025e-07
9,7,7,4,9.553034575289466e-06
9,7,7,5,0.00645879464818964
9,7,7,6,0.08552819163495232
9,7,7,7,0.3482634432847034
9,7,7,8,0.4571850352403211
9,7,7,9,0.10041762929775291
9,7,7,10,0.0021369657801321115
9,7,8,0,3.9986802903467695e-15
9,7,8,1,7.720759561378594e-12
9,7,8,2,2.6538202968109976e-10
9,7,8,3,2.2455787236575434e-09
9,7,8,4,3.849821970688318e-06
9,7,8,5,5.6911886513242634e-05
9,7,8,6,0.038537290226283626
9,7,8,7,0.38457731305695814
9,7,8,8,0.5383577110892471
9,7,8,9,0.038466536823415866
9,7,8,10,3.8457692580767533e-07
9,7,9,0,3.9986802903467695e-15
9,7,9,1,7.720759561378594e-12
9,7,9,2,1.654150224224305e-10
9,7,9,3,1.5458096728468583e-09
9,7,9,4,1.926629770851778e-06
9,7,9,5,2.1730439975425752e-05
9,7,9,6,7.556076629432033e-05
9,7,9,7,0.05776286674573249
9,7,9,8,0.5191440530438833
9,7,9,9,0.40376462978808436
9,7,9,10,0.01922923086730957
9,7,10,0,3.99868029034677e-15
9,7,10,1,7.720759561378596e-12
9,7,10,2,2.153985260517652e-10
9,7,10,3,1.945677701881536e-09
9,7,10,4,3.0805450907537033e-06
9,7,10,5,4.172429127869226e-05
9,7,10,6,0.019308828624323333
9,7,10,7,0.23078230206278053
9,7,10,8,0.5960361754022188
9,7,10,9,0.15382711779010808
9,7,10,10,7.691153987677249e-07
9,8,0,0,3.998680290346768e-15
9,8,0,1,2.5022741586917477e-11
9,8,0,2,7.498375263961891e-10
9,8,0,3,2.502174357629722e-06
9,8,0,4,2.9995800540934002e-05
9,8,0,5,7.748262819097442e-05
9,8,0,6,0.3749662558740314
9,8,0,7,0.49991626548493007
9,8,0,8,0.1250037475255991
9,8,0,9,3.7496874980070092e-06
9,8,0,10,4.998750230962494e-11
9,8,1,0,3.9986802903467695e-15
9,8,1,1,7.500624521625208e-11
9,8,1,2,1.0164162124193068e-09
9,8,1,3,7.500674671074071e-06
9,8,1,4,3.915959282348957e-05
9,8,1,5,0.1458593691302355
9,8,1,6,0.37496417297812934
9,8,1,7,0.33329833863257724
9,8,1,8,0.1249958333209073
9,8,1,9,0.020835624512580943
9,8,1,10,6.664867018606982e-11
9,8,2,0,3.6355637683442794e-11
9,8,2,1,2.2750449171356406e-07
9,8,2,2,4.0907817966880875e-06
9,8,2,3,1.6361545716513118e-05
9,8,2,4,0.06819954294806423
9,8,2,5,0.20454772676144856
9,8,2,6,0.27271863718174266
9,8,2,7,0.2613443207780716
9,8,2,8,0.1590777290202296
9,8,2,9,0.03409090896025602
9,8,2,10,4.544818266807184e-07
9,8,3,0,3.998680290346768e-15
9,8,3,1,2.5022741586917477e-11
9,8,3,2,5.499035118788506e-10
9,8,3,3,2.6992751412161173e-09
9,8,3,4,1.99987999140453e-05
9,8,3,5,6.998480274555244e-05
9,8,3,6,0.2500074971005959
9,8,3,7,0.499921264135194
9,8,3,8,0.24997250359956247
9,8,3,9,8.748237794954988e-06
9,8,3,10,4.998750230962494e-11
9,8,4,0,5.557721305771969e-12
9,8,4,1,1.2498974884558673e-10
9,8,4,2,1.1116276519657318e-06
9,8,4,3,7.222871911624855e-06
9,8,4,4,0.02085867712403976
9,8,4,5,0.10420381129314053
9,8,4,6,0.29860020936379106
9,8,4,7,0.39577966208879256
9,8,4,8,0.18054111264014214
9,8,4,9,8.19280999518057e-06
9,8,4,10,4.9987502309624953e-11
9,8,5,0,3.998680290346768e-15
9,8,5,1,2.5022741586917477e-11
9,8,5,2,1.0497385481721963e-09
9,8,5,3,7.500824621584956e-06
9,8,5,4,3.9992801167822696e-05
9,8,5,5,0.1250412401518574
9,8,5,6,0.49992501464746686
9,8,5,7,0.37495250776132955
9,8,5,8,2.9993101272790473e-05
9,8,5,9,3.7495875309997504e-06
9,8,5,10,4.998750230962494e-11
9,8,6,0,3.998680290346769e-15
9,8,6,1,2.502274158691748e-11
9,8,6,2,6.498705191375198e-10
9,8,6,3,1.2524368163854692e-06
9,8,6,4,2.499730022748965e-05
9,8,6,5,7.373371546826344e-05
9,8,6,6,0.31248687648731366
9,8,6,7,0.4999187648100621
9,8,6,8,0.1874881255625808
9,8,6,9,6.248962646480998e-06
9,8,6,10,4.9987502309624953e-11
9,8,7,0,3.99868029034677e-15
9,8,7,1,3.613018683788077e-11
9,8,7,2,6.38763073886557e-10
9,8,7,3,1.946474425446657e-06
9,8,7,4,2.2636784838813336e-05
9,8,7,5,0.03477519737830576
9,8,7,6,0.2291795098369211
9,8,7,7,0.43743980198586363
9,8,7,8,0.27079840810617845
9,8,7,9,0.027782220994682267
9,8,7,10,2.777638873895182e-07
9,8,8,0,3.998680290346768e-15
9,8,8,1,2.5022741586917477e-11
9,8,8,2,5.499035118788506e-10
9,8,8,3,2.6992751412161173e-09
9,8,8,4,1.99987999140453e-05
9,8,8,5,6.998480274555244e-05
9,8,8,6,0.2500074971005959
9,8,8,7,0.499921264135194
9,8,8,8,0.24997250359956247
9,8,8,9,8.748237794954988e-06
9,8,8,10,4.998750230962494e-11
9,8,9,0,3.9986802903467695e-15
9,8,9,1,2.5022741586917486e-11
9,8,9,2,4.4993650462018145e-10
9,8,9,3,1.999506090405434e-09
9,8,9,4,8.751761844890582e-06
9,8,9,5,3.999395081539726e-05
9,8,9,6,8.123169083720524e-05
9,8,9,7,0.3124856254501233
9,8,9,8,0.4999075167222585
9,8,9,9,0.18747437852454846
9,8,9,10,2.499425102983557e-06
9,8,10,0,3.9986802903467695e-15
9,8,10,1,2.5022741586917486e-11
9,8,10,2,4.999200082495161e-10
9,8,10,3,2.3993741194401107e-09
9,8,10,4,1.5000149650090068e-05
9,8,10,5,5.748862693719703e-05
9,8,10,6,0.1250462388520779
9,8,10,7,0.43744313448601757
9,8,10,8,0.37493876049834446
9,8,10,9,0.062499374362680854
9,8,10,10,9.997100593895958e-11
9,9,0,0,3.9986802903467695e-15
9,9,0,1,3.098977225018746e-14
9,9,0,2,4.4993650462018135e-10
9,9,0,3,2.474349374884113e-09
9,9,0,4,1.375063703461215e-05
9,9,0,5,6.373683980013385e-05
9,9,0,6,0.12504623882708615
9,9,0,7,0.6248837721962287
9,9,0,8,0.24998125093762344
9,9,0,9,1.1247537935180794e-05
9,9,0,10,9.997100593895957e-11
9,9,1,0,3.9986802903467695e-15
9,9,1,1,5.001449340158482e-11
9,9,1,2,7.165151906432994e-10
9,9,1,3,1.252211890619137e-06
9,9,1,4,2.5413604498634446e-05
9,9,1,5,6.248706893655383e-05
9,9,1,6,0.22917687168816145
9,9,1,7,0.47909188866023483
9,9,1,8,0.24997000449935636
9,9,1,9,0.04167208138375568
9,9,1,10,1.1663217381540445e-10
9,9,2,0,3.635563768344281e-11
9,9,2,1,2.817561920466817e-10
9,9,2,2,1.3641089704298778e-06
9,9,2,3,1.1589868270561256e-05
9,9,2,4,0.011389087390238915
9,9,2,5,0.12501681543335577
9,9,2,6,0.2499988630796817
9,9,2,7,0.2727102292315935
9,9,2,8,0.23861045813020668
9,9,2,9,0.10226068351227305
9,9,2,10,9.089272977237532e-07
9,9,3,0,3.9986802903467695e-15
9,9,3,1,3.098977225018746e-14
9,9,3,2,2.5000249010284305e-10
9,9,3,3,2.1744483531081055e-09
9,9,3,4,3.7536364077234534e-06
9,9,3,5,5.373983917324514e-05
9,9,3,6,8.748005365065291e-05
9,9,3,7,0.3749662543494566
9,9,3,8,0.6248675251582598
9,9,3,9,2.124443859506223e-05
9,9,3,10,9.997100593895957e-11
9,9,4,0,5.55772130577197e-12
9,9,4,1,9.99979970309194e-11
9,9,4,2,1.3942629148467235e-07
9,9,4,3,3.890113509547774e-06
9,9,4,4,1.8054760961915158e-05
9,9,4,5,0.034768393843163777
9,9,4,6,0.15281401881834833
9,9,4,7,0.3957854940223761
9,9,4,8,0.3610537596609981
9,9,4,9,0.05555624914882387
9,9,4,10,9.997100593895957e-11
9,9,5,0,3.998680290346769e-15
9,9,5,1,3.0989772250187456e-14
9,9,5,2,7.498375263961894e-10
9,9,5,3,2.7742503966601194e-09
9,9,5,4,2.3747637661500843e-05
9,9,5,5,7.3733640493008e-05
9,9,5,6,0.2500049976005217
9,9,5,7,0.49992251364780965
9,9,5,8,0.24996375641145213
9,9,5,9,1.1247437968173532e-05
9,9,5,10,9.997100593895954e-11
9,9,6,0,3.9986802903467695e-15
9,9,6,1,3.098977225018746e-14
9,9,6,2,3.499694973615122e-10
9,9,6,3,2.3243988639961094e-09
9,9,6,4,8.752136721167797e-06
9,9,6,5,5.8738339486689485e-05
9,9,6,6,0.0625668594403684
9,9,6,7,0.49992501327284256
9,9,6,8,0.43742438804794165
9,9,6,9,1.6245988265121513e-05
9,9,6,10,9.997100593895957e-11
9,9,7,0,3.9986802903467695e-15
9,9,7,1,1.1138435023213437e-11
9,9,7,2,3.38862052110549e-10
9,9,7,3,2.798328110140619e-07
9,9,7,4,8.61311038268412e-06
9,9,7,5,4.860253467022213e-05
9,9,7,6,0.06256463795687192
9,9,7,7,0.3471961139816488
9,9,7,8,0.4721382091879186
9,9,7,9,0.11804298754569001
9,9,7,10,5.555000021672287e-07
9,9,8,0,3.9986802903467695e-15
9,9,8,1,3.098977225018746e-14
9,9,8,2,2.5000249010284305e-10
9,9,8,3,2.1744483531081055e-09
9,9,8,4,3.7536364077234534e-06
9,9,8,5,5.373983917324514e-05
9,9,8,6,8.748005365065291e-05
9,9,8,7,0.3749662543494566
9,9,8,8,0.6248675251582598
9,9,8,9,2.124443859506223e-05
9,9,8,10,9.997100593895957e-11
9,9,9,0,3.998680290346769e-15
9,9,9,1,3.0989772250187456e-14
9,9,9,2,1.5003548284417364e-10
9,9,9,3,1.4746793022974202e-09
9,9,9,4,1.2537114737022826e-06
9,9,9,5,2.1249812061623196e-05
9,9,9,6,7.248485261134161e-05
9,9,9,7,0.0625693574158678
9,9,9,8,0.49992126271058324
9,9,9,9,0.43740939122238437
9,9,9,10,4.998650267953914e-06
9,9,10,0,3.9986802903467695e-15
9,9,10,1,3.098977225018746e-14
9,9,10,2,2.0001898647350834e-10
9,9,10,3,1.8745473313320972e-09
9,9,10,4,2.5037489159683115e-06
9,9,10,5,3.999407577415634e-05
9,9,10,6,8.248170328771944e-05
9,9,10,7,0.2500074955760211
9,9,10,8,0.6248737733961145
9,9,10,9,0.12499374927533066
9,9,10,10,1.499545095682942e-10
9,10,0,0,3.9986802903467695e-15
9,10,0,1,3.098977225018746e-14
9,10,0,2,5.099167089753832e-10
9,10,0,3,2.539327929602248e-09
9,10,0,4,1.6999609755672174e-05
9,10,0,5,6.398676231663089e-05
9,10,0,6,0.10005398707241725
9,10,0,7,0.599890020996431
9,10,0,8,0.29996100575920076
9,10,0,9,1.2996950565506781e-05
9,10,0,10,9.998000336948088e-07
9,10,1,0,3.9986802903467695e-15
9,10,1,1,5.001449340158482e-11
9,10,1,2,7.764953949985009e-10
9,10,1,3,2.3352527811427717e-06
9,10,1,4,2.6663237074521078e-05
9,10,1,5,0.050047323596699646
9,10,1,6,0.2333414971055922
9,10,1,7,0.38328867382058285
9,10,1,8,0.26662867315563454
9,10,1,9,0.06666349996506873
9,10,1,10,1.333040052391583e-06
9,10,2,0,3.6355637683442813e-11
9,10,2,1,2.8175619204668177e-10
9,10,2,2,1.9094435356815205e-06
9,10,2,3,1.2180647382917204e-05
9,10,2,4,0.01820617845680838
9,10,2,5,0.13637799765397876
9,10,2,6,0.2454534540337622
9,10,2,7,0.27270982023066953
9,10,2,8,0.21816000293234608
9,10,2,9,0.09998836526796369
9,10,2,10,0.009090091015441051
9,10,3,0,3.9986802903467695e-15
9,10,3,1,3.098977225018746e-14
9,10,3,2,3.0998269445804446e-10
9,10,3,3,2.23942690782624e-09
9,10,3,4,6.002939056196775e-06
9,10,3,5,5.498943176232887e-05
9,10,3,6,0.10005398737231824
9,10,3,7,0.29999099886046954
9,10,3,8,0.49990401760709346
9,10,3,9,0.09998900143982203
9,10,3,10,9.998000336948088e-07
9,10,4,0,5.55772130577197e-12
9,10,4,1,9.99979970309194e-11
9,10,4,2,3.338665635808845e-07
9,10,4,3,4.334476298141022e-06
9,10,4,4,0.005573721234347609
9,10,4,5,0.05559621435576145
9,10,4,6,0.16669715899533566
9,10,4,7,0.3777352289978607
9,10,4,8,0.31662056307274533
9,10,4,9,0.07777144509549808
9,10,4,10,9.998000336948088e-07
9,10,5,0,3.9986802903467695e-15
9,10,5,1,3.098977225018746e-14
9,10,5,2,8.098177307513909e-10
9,10,5,3,2.0021793741247625e-06
9,10,5,4,2.5996940309974178e-05
9,10,5,5,7.298389293691838e-05
9,10,5,6,0.39995500854852384
9,10,5,7,0.39995400683904636
9,10,5,8,0.19997800347946912
9,10,5,9,1.0997510453326136e-05
9,10,5,10,9.998000336948088e-07
9,10,6,0,3.9986802903467695e-15
9,10,6,1,3.098977225018746e-14
9,10,6,2,4.099497017167137e-10
9,10,6,3,2.389377418714244e-09
9,10,6,4,1.1501274405934472e-05
9,10,6,5,5.948809703947986e-05
9,10,6,6,0.1000539872223677
9,10,6,7,0.44994050992845025
9,10,6,8,0.39993251168314703
9,10,6,9,0.050000999195193754
9,10,6,10,9.998000336948088e-07
9,10,7,0,3.9986802903467695e-15
9,10,7,1,1.1138435023213437e-11
9,10,7,2,3.988422564657505e-10
9,10,7,3,5.575839208428613e-07
9,10,7,4,1.0612495513010775e-05
9,10,7,5,0.01115782498187197
9,10,7,6,0.10005121036660869
9,10,7,7,0.3333113353065364
9,10,7,8,0.40548978887438175
9,10,7,9,0.14442311446950476
9,10,7,10,0.0055555555116777525
9,10,8,0,3.9986802903467695e-15
9,10,8,1,3.098977225018746e-14
9,10,8,2,3.0998269445804446e-10
9,10,8,3,2.23942690782624e-09
9,10,8,4,6.002939056196775e-06
9,10,8,5,5.498943176232887e-05
9,10,8,6,0.10005398737231824
9,10,8,7,0.29999099886046954
9,10,8,8,0.49990401760709346
9,10,8,9,0.09998900143982203
9,10,8,10,9.998000336948088e-07
9,10,9,0,3.99868029034677e-15
9,10,9,1,3.098977225018747e-14
9,10,9,2,2.1001568719937533e-10
9,10,9,3,1.5396578570155561e-09
9,10,9,4,2.0035090132955683e-06
9,10,9,5,2.4498744795880316e-05
9,10,9,6,7.148507757339733e-05
9,10,9,7,0.10005698509288362
9,10,9,8,0.4499345101085277
9,10,9,9,0.3999195142327235
9,10,9,10,0.04999100148477414
9,10,10,0,3.9986802903467695e-15
9,10,10,1,3.098977225018746e-14
9,10,10,2,2.599991908287099e-10
9,10,10,3,1.9395258860502323e-09
9,10,10,4,4.003299010001614e-06
9,10,10,5,4.2493255953973424e-05
9,10,10,6,0.050064985557584395
9,10,10,7,0.20002399190170128
9,10,10,8,0.5498940193918009
9,10,10,9,0.1999685048742996
9,10,10,10,1.9995200897851305e-06
10,0,0,0,3.332633443318008e-11
10,0,0,1,3.3991881445172556e-10
10,0,0,2,8.665206918824908e-06
10,0,0,3,2.3329187353959305e-05
10,0,0,4,0.19997534023192973
10,0,0,5,0.13335999420103933
10,0,0,6,0.13336532547483188
10,0,0,7,0.3332833432116105
10,0,0,8,0.19997533719277383
10,0,0,9,8.664787003412242e-06
10,0,0,10,1.3329334169184928e-10
10,0,1,0,3.332633443318009e-11
10,0,1,1,3.899023180810603e-10
10,0,1,2,1.1442334810251746e-05
10,0,1,3,0.12220978115045308
10,0,1,4,0.1222262226353553
10,0,1,5,0.06671498928862951
10,0,1,6,0.2777578926582411
10,0,1,7,0.26663589469456783
10,0,1,8,0.11110955486577678
10,0,1,9,0.0333336664267204
10,0,1,10,5.555222170577307e-07
10,0,2,0,3.030000029997066e-07
10,0,2,1,3.090510959284684e-06
10,0,2,2,0.04848418215084396
10,0,2,3,0.0848512120036292
10,0,2,4,0.10304327084571155
10,0,2,5,0.18788145414914575
10,0,2,6,0.20605927274546668
10,0,2,7,0.18181163711264167
10,0,2,8,0.13938218349068335
10,0,2,9,0.04848218209997029
10,0,2,10,1.2118909450857761e-06
10,0,3,0,3.332633443318008e-11
10,0,3,1,3.3991881445172556e-10
10,0,3,2,5.332773409521419e-06
10,0,3,3,1.933020716259076e-05
10,0,3,4,0.19997134125173838
10,0,3,5,0.13335133009384256
10,0,3,6,7.931499674916616e-05
10,0,3,7,0.3999340130377266
10,0,3,8,0.2666240076787446
10,0,3,9,1.5329454088004708e-05
10,0,3,10,1.3329334169184928e-10
10,0,4,0,3.8880057058661704e-11
10,0,4,1,9.26060323401981e-07
10,0,4,2,0.018522703183783712
10,0,4,3,0.05556255481563769
10,0,4,4,0.15184459548416587
10,0,4,5,0.1333548104155804
10,0,4,6,0.14447084535753277
10,0,4,7,0.3073653415041431
10,0,4,8,0.1740551140462396
10,0,4,9,0.014823108960419917
10,0,4,10,1.3329334169184928e-10
10,0,5,0,3.332633443318008e-11
10,0,5,1,3.3991881445172556e-10
10,0,5,2,1.199774039513566e-05
10,0,5,3,0.13331867051924945
10,0,5,4,0.13333466770634164
10,0,5,5,0.06672198726237745
10,0,5,6,0.3332960074586939
10,0,5,7,0.26663267338549446
10,0,5,8,0.06667866296744819
10,0,5,9,5.332453461116009e-06
10,0,5,10,1.3329334169184928e-10
10,0,6,0,3.332633443318008e-11
10,0,6,1,3.3991881445172556e-10
10,0,6,2,6.998990164173163e-06
10,0,6,3,2.132969725827503e-05
10,0,6,4,0.19997334074183407
10,0,6,5,0.13335566214744096
10,0,6,6,0.06672232023579049
10,0,6,7,0.36660867812466846
10,0,6,8,0.23329967243575922
10,0,6,9,1.1997120545708468e-05
10,0,6,10,1.3329334169184928e-10
10,0,7,0,3.332633443318009e-11
10,0,7,1,3.510262597026889e-10
10,0,7,2,6.998979056727914e-06
10,0,7,3,0.02963970252940767
10,0,7,4,0.14073044841911866
10,0,7,5,0.12594566301059343
10,0,7,6,0.10744795337808846
10,0,7,7,0.30737148799039427
10,0,7,8,0.23700396858541084
10,0,7,9,0.05185285094207779
10,0,7,10,9.257814995350898e-07
10,0,8,0,3.332633443318008e-11
10,0,8,1,3.3991881445172556e-10
10,0,8,2,5.332773409521419e-06
10,0,8,3,1.933020716259076e-05
10,0,8,4,0.19997134125173838
10,0,8,5,0.13335133009384256
10,0,8,6,7.931499674916616e-05
10,0,8,7,0.3999340130377266
10,0,8,8,0.2666240076787446
10,0,8,9,1.5329454088004708e-05
10,0,8,10,1.3329334169184928e-10
10,0,9,0,3.332633443318008e-11
10,0,9,1,3.3991881445172556e-10
10,0,9,2,5.33267344251416e-06
10,0,9,3,1.0998923455317514e-05
10,0,9,4,2.3330603631203065e-05
10,0,9,5,0.19998267191556837
10,0,9,6,0.13335766148755915
10,0,9,7,0.066719653289235
10,0,9,8,0.36660401139811
10,0,9,9,0.23328967453537525
10,0,9,10,6.664800377934155e-06
10,0,10,0,3.332633443318008e-11
10,0,10,1,3.3991881445172556e-10
10,0,10,2,5.332723426017789e-06
10,0,10,3,1.599767368628001e-05
10,0,10,4,0.09999833567273265
10,0,10,5,0.1666680007497533
10,0,10,6,0.06672065426895334
10,0,10,7,0.2666483357830014
10,0,10,8,0.2999513420818984
10,0,10,9,0.09999033437323893
10,0,10,10,1.6663000644898074e-06
10,1,0,0,3.332633443318009e-11
10,1,0,1,2.9993201154825797e-10
10,1,0,2,3.3331833468298865e-06
10,1,0,3,1.4997783686277352e-05
10,1,0,4,2.4996900359460628e-05
10,1,0,5,0.1666633356327446
10,1,0,6,0.166684995750759
10,1,0,7,0.16668499425117594
10,1,0,8,0.3332833415820674
10,1,0,9,0.1666350059489953
10,1,0,10,4.998633606786041e-06
10,1,1,0,3.3326334433180095e-11
10,1,1,1,3.499155151775926e-10
10,1,1,2,6.110311238256723e-06
10,1,1,3,1.3887189111691919e-05
