Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
7,10,7,0,4.116647243322871e-06
7,10,7,1,0.11763113709033865
7,10,7,2,0.2604730297997755
7,10,7,3,0.2940964732383241
7,10,7,4,0.21429386266405948
7,10,7,5,0.09665957658574827
7,10,7,6,0.016828022843506686
7,10,7,7,1.0377511344992459e-05
7,10,7,8,2.9833163226513065e-06
7,10,7,9,4.20282751006773e-07
7,10,7,10,2.0585441351192837e-11
7,10,8,0,0.03742818249563305
7,10,8,1,0.11496195325036827
7,10,8,2,0.208537943431275
7,10,8,3,0.25934443992044387
7,10,8,4,0.2139030479112861
7,10,8,5,0.11498727071765227
7,10,8,6,0.045471441801048514
7,10,8,7,0.005358875967471497
7,10,8,8,5.13333317143387e-06
7,10,8,9,1.5240106885128106e-06
7,10,8,10,1.8716096136128603e-07
7,10,9,0,4.116647243322871e-06
7,10,9,1,1.2644423970903713e-05
7,10,9,2,0.13724451142817487
7,10,9,3,0.28428363261486217
7,10,9,4,0.31369412341082764
7,10,9,5,0.20588333246005353
7,10,9,6,0.05884842687917609
7,10,9,7,1.8428861110096383e-05
7,10,9,8,8.234441243997716e-06
7,10,9,9,2.3527656897765934e-06
7,10,9,10,1.9606764749998494e-07
7,10,10,0,4.116647243322872e-06
7,10,10,1,1.2644423970903716e-05
7,10,10,2,0.176447063325689
7,10,10,3,0.23528382403829384
7,10,10,4,0.29409441565529437
7,10,10,5,0.2352864715940212
7,10,10,6,0.05884499673869797
7,10,10,7,1.7938726793781927e-05
7,10,10,8,7.058258838653174e-06
7,10,10,9,1.470570571680618e-06
7,10,10,10,2.058544135119284e-11
8,0,0,0,1.5905955042883057e-06
8,0,0,1,0.006499706631349199
8,0,0,2,0.0584448370065981
8,0,0,3,0.1493471757908486
8,0,0,4,0.2272613980646408
8,0,0,5,0.24024886558541708
8,0,0,6,0.18506211098983721
8,0,0,7,0.0909149666488246
8,0,0,8,0.03572094043490692
8,0,0,9,0.006497499324775563
8,0,0,10,9.089272977237536e-07
8,0,1,0,2.726709181895893e-06
8,0,1,1,0.012995193130139663
8,0,1,2,0.09090999947283225
8,0,1,3,0.20778065088811332
8,0,1,4,0.27270662683715086
8,0,1,5,0.2467375354021419
8,0,1,6,0.14285883128696658
8,0,1,7,0.025989867839273283
8,0,1,8,1.2465562620195444e-05
8,0,1,9,5.19394428239816e-06
8,0,1,10,9.089272977237534e-07
8,0,2,0,3.3054215275989064e-07
8,0,2,1,0.00118306939011207
8,0,2,2,0.01653413165874068
8,0,2,3,0.0625806249860331
8,0,2,4,0.134598039552131
8,0,2,5,0.20188920895206838
8,0,2,6,0.22667763924952902
8,0,2,7,0.1877144399594203
8,0,2,8,0.1133357621098515
8,0,2,9,0.047222869238811124
8,0,2,10,0.008263884361150026
8,0,3,0,9.089272977237532e-07
8,0,3,1,8.310141798121827e-06
8,0,3,2,0.05195480385346015
8,0,3,3,0.16882545526874118
8,0,3,4,0.2727093535099771
8,0,3,5,0.25972441839048355
8,0,3,6,0.18181402690633872
8,0,3,7,0.0649441545677033
8,0,3,8,1.2465562620195444e-05
8,0,3,9,5.19394428239816e-06
8,0,3,10,9.089272977237534e-07
8,0,4,0,1.5148545924478002e-06
8,0,4,1,0.006499176444966315
8,0,4,2,0.05411663341960266
8,0,4,3,0.14285487041035538
8,0,4,4,0.22509759923479042
8,0,4,5,0.24674147392955764
8,0,4,6,0.19047240334403742
8,0,4,7,0.09416123295043896
8,0,4,8,0.03463870018587845
8,0,4,9,0.005415486298482621
8,0,4,10,9.089272977237536e-07
8,0,5,0,2.726709181895893e-06
8,0,5,1,0.012995193130139663
8,0,5,2,0.09090999947283225
8,0,5,3,0.20778065088811332
8,0,5,4,0.27270662683715086
8,0,5,5,0.2467375354021419
8,0,5,6,0.14285883128696658
8,0,5,7,0.025989867839273283
8,0,5,8,1.2465562620195444e-05
8,0,5,9,5.19394428239816e-06
8,0,5,10,9.089272977237534e-07
8,0,6,0,3.635563768344279e-11
8,0,6,1,1.0390142614332689e-06
8,0,6,2,9.998572920247542e-06
8,0,6,3,0.05195986841062486
8,0,6,4,0.16883337631302858
8,0,6,5,0.27271675472447754
8,0,6,6,0.2597271448179091
8,0,6,7,0.18180974142581963
8,0,6,8,0.06493597381302285
8,0,6,9,5.1939442823981595e-06
8,0,6,10,9.089272977237531e-07
8,0,7,0,3.635563768344281e-11
8,0,7,1,1.168855824588422e-06
8,0,7,2,0.003718069579889312
8,0,7,3,0.04453840289259739
8,0,7,4,0.14100823658490563
8,0,7,5,0.23932749594167205
8,0,7,6,0.2615839719150016
8,0,7,7,0.1985056043120724
8,0,7,8,0.09276137322427211
8,0,7,9,0.018554767730111738
8,0,7,10,9.089272977237536e-07
8,0,8,0,3.3054215275989064e-07
8,0,8,1,0.00118306939011207
8,0,8,2,0.01653413165874068
8,0,8,3,0.0625806249860331
8,0,8,4,0.134598039552131
8,0,8,5,0.20188920895206838
8,0,8,6,0.22667763924952902
8,0,8,7,0.1877144399594203
8,0,8,8,0.1133357621098515
8,0,8,9,0.047222869238811124
8,0,8,10,0.008263884361150026
8,0,9,0,3.635563768344279e-11
8,0,9,1,1.301233193471995e-07
8,0,9,2,3.030409030921006e-06
8,0,9,3,0.0043422063443146345
8,0,9,4,0.05196688056397016
8,0,9,5,0.15585571232107157
8,0,9,6,0.2510783117351023
8,0,9,7,0.2597237682283321
8,0,9,8,0.19045857377242478
8,0,9,9,0.07791407036478977
8,0,9,10,0.008657316101288606
8,0,10,0,3.6355637683442794e-11
8,0,10,1,1.3012331934719952e-07
8,0,10,2,2.7274453835589828e-06
8,0,10,3,1.5063130084961591e-05
8,0,10,4,0.051967789454912254
8,0,10,5,0.168840777527529
8,0,10,6,0.27271948115190325
8,0,10,7,0.25972285933739003
8,0,10,8,0.18180156067113926
8,0,10,9,0.06492870219468506
8,0,10,10,9.089272977237534e-07
8,1,0,0,8.330958818498332e-06
8,1,0,1,0.04762416498843089
8,1,0,2,0.21425441088939023
8,1,0,3,0.3332875089555733
8,1,0,4,0.2380859538557298
8,1,0,5,0.13097201929254104
8,1,0,6,0.0357448749284549
8,1,0,7,1.714041344543842e-05
8,1,0,8,4.880971330132443e-06
8,1,0,9,7.146463146307024e-07
8,1,0,10,9.997100593895959e-11
8,1,1,0,1.3329434140190866e-05
8,1,1,1,0.09523571372874588
8,1,1,2,0.33327048893105155
8,1,1,3,0.4285014425689455
8,1,1,4,0.14287761423423245
8,1,1,5,5.5226211711588266e-05
8,1,1,6,3.523131072775446e-05
8,1,1,7,9.999438083677567e-06
8,1,1,8,9.53471119204106e-07
8,1,1,9,5.7127103125036e-10
8,1,1,10,9.997100593895957e-11
8,1,2,0,1.8178182398098236e-06
8,1,2,1,0.008664414352141646
8,1,2,2,0.06493896016897543
8,1,2,3,0.1688254552687412
8,1,2,4,0.2510672752022342
8,1,2,5,0.2553963662853117
8,1,2,6,0.177485974801167
8,1,2,7,0.06494476049499806
8,1,2,8,0.008668872736611082
8,1,2,9,5.193944282398163e-06
8,1,2,10,9.089272977237537e-07
8,1,3,0,6.664767055598403e-06
8,1,3,1,2.4279515480941135e-05
8,1,3,2,0.190456193961312
8,1,3,3,0.3808938211788909
8,1,3,4,0.333297626160654
8,1,3,5,0.09526666042497652
8,1,3,6,3.951591093986206e-05
8,1,3,7,1.4283938328777908e-05
8,1,3,8,9.534711192041063e-07
8,1,3,9,5.712710312503602e-10
8,1,3,10,9.997100593895959e-11
8,1,4,0,7.775578225366235e-06
8,1,4,1,0.047623331871723
8,1,4,2,0.19838643359554498
8,1,4,3,0.3174192936367135
8,1,4,4,0.23411988187607582
8,1,4,5,0.1389060674936182
8,1,4,6,0.05558019365759088
8,1,4,7,0.007951664614568138
8,1,4,8,4.761937996406024e-06
8,1,4,9,5.956379726560962e-07
8,1,4,10,9.99710059389596e-11
8,1,5,0,1.3329434140190866e-05
8,1,5,1,0.09523571372874588
8,1,5,2,0.33327048893105155
8,1,5,3,0.4285014425689455
8,1,5,4,0.14287761423423245
8,1,5,5,5.5226211711588266e-05
8,1,5,6,3.523131072775446e-05
8,1,5,7,9.999438083677567e-06
8,1,5,8,9.53471119204106e-07
8,1,5,9,5.7127103125036e-10
8,1,5,10,9.997100593895957e-11
8,1,6,0,1.9993801319762885e-10
8,1,6,1,7.6175478684381955e-06
8,1,6,2,3.0469034673681653e-05
8,1,6,3,0.19046762021888466
8,1,6,4,0.38090286678406715
8,1,6,5,0.33329810230829693
8,1,6,6,0.09525809122452535
8,1,6,7,2.7137738965100727e-05
8,1,6,8,8.094271538702259e-06
8,1,6,9,5.712710312503603e-10
8,1,6,10,9.99710059389596e-11
8,1,7,0,1.999380131976288e-10
8,1,7,1,6.66549541364238e-06
8,1,7,2,0.027228499314363483
8,1,7,3,0.16326299307694306
8,1,7,4,0.33329646956550163
8,1,7,5,0.30609537935695086
8,1,7,6,0.14286496447645863
8,1,7,7,0.027231832885673508
8,1,7,8,1.1154728823638328e-05
8,1,7,9,2.040799962316436e-06
8,1,7,10,9.997100593895959e-11
8,1,8,0,1.8178182398098236e-06
8,1,8,1,0.008664414352141646
8,1,8,2,0.06493896016897543
8,1,8,3,0.1688254552687412
8,1,8,4,0.2510672752022342
8,1,8,5,0.2553963662853117
8,1,8,6,0.177485974801167
8,1,8,7,0.06494476049499806
8,1,8,8,0.008668872736611082
8,1,8,9,5.193944282398163e-06
8,1,8,10,9.089272977237537e-07
8,1,9,0,1.9993801319762887e-10
8,1,9,1,9.529807508529873e-07
8,1,9,2,1.3807100383514469e-05
8,1,9,3,0.03177570759649201
8,1,9,4,0.20634333390951626
8,1,9,5,0.3809019147316393
8,1,9,6,0.30155381647019447
8,1,9,7,0.07937904496709518
8,1,9,8,2.190023887782918e-05
8,1,9,9,8.569605083567688e-06
8,1,9,10,9.52200029138542e-07
8,1,10,0,1.9993801319762885e-10
8,1,10,1,9.529807508529871e-07
8,1,10,2,1.3807067061178717e-05
8,1,10,3,4.18952922463229e-05
8,1,10,4,0.19047666582406078
8,1,10,5,0.38090334293170997
8,1,10,6,0.3332895331078457
8,1,10,7,0.09524571305255056
8,1,10,8,2.0948072175025064e-05
8,1,10,9,7.141371690529402e-06
8,1,10,10,9.99710059389596e-11
8,2,0,0,1.5905955042883057e-06
8,2,0,1,0.006499706631349199
8,2,0,2,0.0584448370065981
8,2,0,3,0.1493471757908486
8,2,0,4,0.2272613980646408
8,2,0,5,0.24024886558541708
8,2,0,6,0.18506211098983721
8,2,0,7,0.0909149666488246
8,2,0,8,0.03572094043490692
8,2,0,9,0.006497499324775563
8,2,0,10,9.089272977237536e-07
8,2,1,0,2.726709181895893e-06
8,2,1,1,0.012995193130139663
8,2,1,2,0.09090999947283225
8,2,1,3,0.20778065088811332
8,2,1,4,0.27270662683715086
8,2,1,5,0.2467375354021419
8,2,1,6,0.14285883128696658
8,2,1,7,0.025989867839273283
8,2,1,8,1.2465562620195444e-05
8,2,1,9,5.19394428239816e-06
8,2,1,10,9.089272977237534e-07
8,2,2,0,3.3054215275989064e-07
8,2,2,1,0.00118306939011207
8,2,2,2,0.01653413165874068
8,2,2,3,0.0625806249860331
8,2,2,4,0.134598039552131
8,2,2,5,0.20188920895206838
8,2,2,6,0.22667763924952902
8,2,2,7,0.1877144399594203
8,2,2,8,0.1133357621098515
8,2,2,9,0.047222869238811124
8,2,2,10,0.008263884361150026
8,2,3,0,9.089272977237532e-07
8,2,3,1,8.310141798121827e-06
8,2,3,2,0.05195480385346015
8,2,3,3,0.16882545526874118
8,2,3,4,0.2727093535099771
8,2,3,5,0.25972441839048355
8,2,3,6,0.18181402690633872
8,2,3,7,0.0649441545677033
8,2,3,8,1.2465562620195444e-05
8,2,3,9,5.19394428239816e-06
8,2,3,10,9.089272977237534e-07
8,2,4,0,1.5148545924478002e-06
8,2,4,1,0.006499176444966315
8,2,4,2,0.05411663341960266
8,2,4,3,0.14285487041035538
8,2,4,4,0.22509759923479042
8,2,4,5,0.24674147392955764
8,2,4,6,0.19047240334403742
8,2,4,7,0.09416123295043896
8,2,4,8,0.03463870018587845
8,2,4,9,0.005415486298482621
8,2,4,10,9.089272977237536e-07
8,2,5,0,2.726709181895893e-06
8,2,5,1,0.012995193130139663
8,2,5,2,0.09090999947283225
8,2,5,3,0.20778065088811332
8,2,5,4,0.27270662683715086
8,2,5,5,0.2467375354021419
8,2,5,6,0.14285883128696658
8,2,5,7,0.025989867839273283
8,2,5,8,1.2465562620195444e-05
8,2,5,9,5.19394428239816e-06
8,2,5,10,9.089272977237534e-07
8,2,6,0,3.635563768344279e-11
8,2,6,1,1.0390142614332689e-06
8,2,6,2,9.998572920247542e-06
8,2,6,3,0.05195986841062486
8,2,6,4,0.16883337631302858
8,2,6,5,0.27271675472447754
8,2,6,6,0.2597271448179091
8,2,6,7,0.18180974142581963
8,2,6,8,0.06493597381302285
8,2,6,9,5.1939442823981595e-06
8,2,6,10,9.089272977237531e-07
8,2,7,0,3.635563768344281e-11
8,2,7,1,1.168855824588422e-06
8,2,7,2,0.003718069579889312
8,2,7,3,0.04453840289259739
8,2,7,4,0.14100823658490563
8,2,7,5,0.23932749594167205
8,2,7,6,0.2615839719150016
8,2,7,7,0.1985056043120724
8,2,7,8,0.09276137322427211
8,2,7,9,0.018554767730111738
8,2,7,10,9.089272977237536e-07
8,2,8,0,3.3054215275989064e-07
8,2,8,1,0.00118306939011207
8,2,8,2,0.01653413165874068
8,2,8,3,0.0625806249860331
8,2,8,4,0.134598039552131
8,2,8,5,0.20188920895206838
8,2,8,6,0.22667763924952902
8,2,8,7,0.1877144399594203
8,2,8,8,0.1133357621098515
8,2,8,9,0.047222869238811124
8,2,8,10,0.008263884361150026
8,2,9,0,3.635563768344279e-11
8,2,9,1,1.301233193471995e-07
8,2,9,2,3.030409030921006e-06
8,2,9,3,0.0043422063443146345
8,2,9,4,0.05196688056397016
8,2,9,5,0.15585571232107157
8,2,9,6,0.2510783117351023
8,2,9,7,0.2597237682283321
8,2,9,8,0.19045857377242478
8,2,9,9,0.07791407036478977
8,2,9,10,0.008657316101288606
8,2,10,0,3.6355637683442794e-11
8,2,10,1,1.3012331934719952e-07
8,2,10,2,2.7274453835589828e-06
8,2,10,3,1.5063130084961591e-05
8,2,10,4,0.051967789454912254
8,2,10,5,0.168840777527529
8,2,10,6,0.27271948115190325
8,2,10,7,0.25972285933739003
8,2,10,8,0.18180156067113926
8,2,10,9,0.06492870219468506
8,2,10,10,9.089272977237534e-07
8,3,0,0,6.248262850439097e-06
8,3,0,1,0.035715178419644
8,3,0,2,0.142835183458008
8,3,0,3,0.1785578599209327
8,3,0,4,0.08931249397435576
8,3,0,5,0.1428691044273285
8,3,0,6,0.1607137503106613
8,3,0,7,0.1606964330259159
8,3,0,8,0.053575713573307544
8,3,0,9,0.03571446412681514
8,3,0,10,3.5705001807550136e-06
8,3,1,0,9.99715058139827e-06
8,3,1,1,0.07142214419972621
8,3,1,2,0.21424500900544857
8,3,1,3,0.2142692886637895
8,3,1,4,5.998633114856591e-05
8,3,1,5,0.14286856851491334
8,3,1,6,0.2142628623490703
8,3,1,7,0.14283429199159103
8,3,1,8,1.4283421751600466e-05
8,3,1,9,9.997871798941725e-06
8,3,1,10,3.5705001807550144e-06
8,3,2,0,1.3633727687667885e-06
8,3,2,1,0.006497661626729507
8,3,2,2,0.04545590901363688
8,3,2,3,0.1038942214453308
8,3,2,4,0.1363648055057616
8,3,2,5,0.1493563630357773
8,3,2,6,0.1558511676209606
8,3,2,7,0.14935253175532873
8,3,2,8,0.1298635720726649
8,3,2,9,0.0908997414985419
8,3,2,10,0.03246266305249906
8,3,3,0,4.99860028445029e-06
8,3,3,1,1.571061495774772e-05
8,3,3,2,0.1428357192204727
8,3,3,3,0.21426000571321446
8,3,3,4,0.14287499535094
8,3,3,5,0.07146499173015432
8,3,3,6,0.21426714694928237
8,3,3,7,0.2142485800269628
8,3,3,8,1.4283421751600466e-05
8,3,3,9,9.997871798941725e-06
8,3,3,10,3.5705001807550144e-06
8,3,4,0,5.8317253229440374e-06
8,3,4,1,0.035714761832133006
8,3,4,2,0.13093428973971522
8,3,4,3,0.17260672874715882
8,3,4,4,0.08931183945346664
8,3,4,5,0.14286981853569442
8,3,4,6,0.17261559610402044
8,3,4,7,0.1666476237038608
8,3,4,8,0.07142726236536164
8,3,4,9,0.017862677293085317
8,3,4,10,3.5705001807550136e-06
8,3,5,0,9.99715058139827e-06
8,3,5,1,0.07142214419972621
8,3,5,2,0.21424500900544857
8,3,5,3,0.2142692886637895
8,3,5,4,5.998633114856591e-05
8,3,5,5,0.14286856851491334
8,3,5,6,0.2142628623490703
8,3,5,7,0.14283429199159103
8,3,5,8,1.4283421751600466e-05
8,3,5,9,9.997871798941725e-06
8,3,5,10,3.5705001807550144e-06
8,3,6,0,1.4995450956829422e-10
8,3,6,1,5.71311449582272e-06
8,3,6,2,1.999555082736187e-05
8,3,6,3,0.14284214672781434
8,3,6,4,0.2142635770846102
8,3,6,5,0.14287642426508768
8,3,6,6,0.07146570608008018
8,3,6,7,0.21426643217796196
8,3,6,8,0.21424643647718816
8,3,6,9,9.997871798941724e-06
8,3,6,10,3.5705001807550136e-06
8,3,7,0,1.4995450956829425e-10
8,3,7,1,4.9990787249761195e-06
8,3,7,2,0.020418977246357658
8,3,7,3,0.11223918537721278
8,3,7,4,0.19386051470320131
8,3,7,5,0.132669180623985
8,3,7,6,0.11227019851427872
8,3,7,7,0.17346540841530253
8,3,7,8,0.19384878093173535
8,3,7,9,0.061219184459066545
8,3,7,10,3.5705001807550144e-06
8,3,8,0,1.3633727687667885e-06
8,3,8,1,0.006497661626729507
8,3,8,2,0.04545590901363688
8,3,8,3,0.1038942214453308
8,3,8,4,0.1363648055057616
8,3,8,5,0.1493563630357773
8,3,8,6,0.1558511676209606
8,3,8,7,0.14935253175532873
8,3,8,8,0.1298635720726649
8,3,8,9,0.0908997414985419
8,3,8,10,0.03246266305249906
8,3,9,0,1.4995450956829422e-10
8,3,9,1,7.146641658819987e-07
8,3,9,2,9.998083687772623e-06
8,3,9,3,0.023826901269703528
8,3,9,4,0.1428457179992431
8,3,9,5,0.21426524391547483
8,3,9,6,0.11907142383649819
8,3,9,7,0.07146499140872682
8,3,9,8,0.19046357239996897
8,3,9,9,0.19044191076570724
8,3,9,10,0.04760952550686902
8,3,10,0,1.4995450956829425e-10
8,3,10,1,7.146641658819988e-07
8,3,10,2,9.998050365436876e-06
8,3,10,3,2.6423058169040617e-05
8,3,10,4,0.14284571809921015
8,3,10,5,0.21426500599875795
8,3,10,6,0.1428771386150136
8,3,10,7,0.0714649913087598
8,3,10,8,0.21426428862818742
8,3,10,9,0.21424215092723553
8,3,10,10,3.5705001807550144e-06
8,4,0,0,3.887869643660526e-06
8,4,0,1,0.015880752189205004
8,4,0,2,0.11110452490259326
8,4,0,3,0.21823631272684038
8,4,0,4,0.2698196866877915
8,4,0,5,0.2182509525381333
8,4,0,6,0.11509225947304423
8,4,0,7,0.04366456116585196
8,4,0,8,0.007944919544970038
8,4,0,9,2.1428019555522316e-06
8,4,0,10,9.997100593895959e-11
8,4,1,0,6.664855915160414e-06
8,4,1,1,0.03175396620831229
8,4,1,2,0.17458476512009477
8,4,1,3,0.30155191131793346
8,4,1,4,0.28568968718176446
8,4,1,5,0.17460999811945913
8,4,1,6,0.0317765022041619
8,4,1,7,1.825127182184857e-05
8,4,1,8,6.824893654087461e-06
8,4,1,9,1.42872691195278e-06
8,4,1,10,9.99710059389596e-11
8,4,2,0,8.079394152697458e-07
8,4,2,1,0.0028901436360267395
8,4,2,2,0.03319425607629844
8,4,2,3,0.10245623334680763
8,4,2,4,0.18902974094924074
8,4,2,5,0.2380874904647457
8,4,2,6,0.2193295681271272
8,4,2,7,0.13996968267574528
8,4,2,8,0.062051312658085556
8,4,2,9,0.012989855199209954
8,4,2,10,9.089272977237537e-07
8,4,3,0,2.221677880760597e-06
8,4,3,1,1.4758459362388858e-05
8,4,3,2,0.09523825363656993
8,4,3,3,0.2380765109979314
8,4,3,4,0.3332974672496084
8,4,3,5,0.22221698479835658
8,4,3,6,0.11112301368768679
8,4,3,7,2.2535772066948917e-05
8,4,3,8,6.824893654087463e-06
8,4,3,9,1.4287269119527804e-06
8,4,3,10,9.997100593895963e-11
8,4,4,0,3.702737225560535e-06
8,4,4,1,0.015879919072497098
8,4,4,2,0.10317015938759047
8,4,4,3,0.2116238389735645
8,4,4,4,0.2645311146732211
8,4,4,5,0.22750796358434577
8,4,4,6,0.11906016952040778
8,4,4,7,0.0489539001730542
8,4,4,8,0.009267207984509031
8,4,4,9,2.0237936135776257e-06
8,4,4,10,9.99710059389596e-11
8,4,5,0,6.664855915160414e-06
8,4,5,1,0.03175396620831229
8,4,5,2,0.17458476512009477
8,4,5,3,0.30155191131793346
8,4,5,4,0.28568968718176446
8,4,5,5,0.17460999811945913
8,4,5,6,0.0317765022041619
8,4,5,7,1.825127182184857e-05
8,4,5,8,6.824893654087461e-06
8,4,5,9,1.42872691195278e-06
8,4,5,10,9.99710059389596e-11
8,4,6,0,8.886356068799634e-11
8,4,6,1,2.5394698502712124e-06
8,4,6,2,1.8091545091388557e-05
8,4,6,3,0.09524587161609192
8,4,6,4,0.2380860330363434
8,4,6,5,0.3333028630085217
8,4,6,6,0.22221492165384524
8,4,6,7,0.11111428506043611
8,4,6,8,1.3965694073585609e-05
8,4,6,9,1.42872691195278e-06
8,4,6,10,9.99710059389596e-11
8,4,7,0,8.886356068799632e-11
8,4,7,1,2.8568397098711982e-06
8,4,7,2,0.009082469400148426
8,4,7,3,0.08617600764330818
8,4,7,4,0.21314551126514916
8,4,7,5,0.2924975999107562
8,4,7,6,0.2426190947797792
8,4,7,7,0.12471913758314317
8,4,7,8,0.03175385343356791
8,4,7,9,3.468955603237965e-06
8,4,7,10,9.997100593895959e-11
8,4,8,0,8.079394152697458e-07
8,4,8,1,0.0028901436360267395
8,4,8,2,0.03319425607629844
8,4,8,3,0.10245623334680763
8,4,8,4,0.18902974094924074
8,4,8,5,0.2380874904647457
8,4,8,6,0.2193295681271272
8,4,8,7,0.13996968267574528
8,4,8,8,0.062051312658085556
8,4,8,9,0.012989855199209954
8,4,8,10,9.089272977237537e-07
8,4,9,0,8.886356068799634e-11
8,4,9,1,3.178808330713035e-07
8,4,9,2,6.613085251670881e-06
8,4,9,3,0.01060285350377079
8,4,9,4,0.10054391270150267
8,4,9,5,0.23808851960248578
8,4,9,6,0.30685286187697475
8,4,9,7,0.2274965635144025
8,4,9,8,0.10581851825035482
8,4,9,9,0.010588887295531188
8,4,9,10,9.522000291385418e-07
8,4,10,0,8.886356068799634e-11
8,4,10,1,3.178808330713035e-07
8,4,10,2,5.872555579270912e-06
8,4,10,3,2.5709524613397144e-05
8,4,10,4,0.09525539365450393
8,4,10,5,0.23809142879525663
8,4,10,6,0.3333007998640104
8,4,10,7,0.22220619302659458
8,4,10,8,0.11110571498244276
8,4,10,9,8.56952733145093e-06
8,4,10,10,9.99710059389596e-11
8,5,0,0,1.7494626138296147e-10
8,5,0,1,7.148890916483305e-07
8,5,0,2,2.6422226219756935e-05
8,5,0,3,0.10714928443592622
8,5,0,4,0.32139179283808617
8,5,0,5,0.3571035791451036
8,5,0,6,0.10716535239727934
8,5,0,7,0.10714678487515765
8,5,0,8,1.5354271903605594e-05
8,5,0,9,7.146463146307024e-07
8,5,0,10,9.997100593895959e-11
8,5,1,0,2.9990502045629815e-10
8,5,1,1,1.4293140197731883e-06
8,5,1,2,3.998970203165017e-05
8,5,1,3,0.1428657115291459
8,5,1,4,0.42850429904056997
8,5,1,5,0.42850429965467995
8,5,1,6,4.570524442560692e-05
8,5,1,7,2.713777228743647e-05
8,5,1,8,1.142677169267725e-05
8,5,1,9,5.712710312503603e-10
8,5,1,10,9.99710059389596e-11
8,5,2,0,3.635563768344281e-11
8,5,2,1,1.3012331934719955e-07
8,5,2,2,7.271900093989331e-06
8,5,2,3,0.025988829106768047
8,5,2,4,0.12987818069365645
8,5,2,5,0.24674935098438908
8,5,2,6,0.27271402780625076
8,5,2,7,0.22076493704519173
8,5,2,8,0.10389116943239494
8,5,2,9,5.193944282398161e-06
8,5,2,10,9.089272977237536e-07
8,5,3,0,9.997100593895958e-11
8,5,3,1,9.14015056137226e-10
8,5,3,2,2.5708401093675632e-05
8,5,3,3,0.1428614269289338
8,5,3,4,0.4285042993404709
8,5,3,5,0.42851572475541055
8,5,3,6,4.998984463771451e-05
8,5,3,7,3.1422272532536806e-05
8,5,3,8,1.1426771692677248e-05
8,5,3,9,5.712710312503602e-10
8,5,3,10,9.997100593895959e-11
8,5,4,0,1.6661567744473908e-10
8,5,4,1,7.148307775607629e-07
8,5,4,2,2.4280059403046146e-05
8,5,4,3,0.09524940228020963
8,5,4,4,0.3094898875905396
8,5,4,5,0.3928067958458513
8,5,4,6,0.1428709492315443
8,5,4,7,0.05954213901854527
8,5,4,8,1.523523856987917e-05
8,5,4,9,5.956379726560961e-07
8,5,4,10,9.997100593895959e-11
8,5,5,0,2.9990502045629815e-10
8,5,5,1,1.4293140197731883e-06
8,5,5,2,3.998970203165017e-05
8,5,5,3,0.1428657115291459
8,5,5,4,0.42850429904056997
8,5,5,5,0.42850429965467995
8,5,5,6,4.570524442560692e-05
8,5,5,7,2.713777228743647e-05
8,5,5,8,1.142677169267725e-05
8,5,5,9,5.712710312503603e-10
8,5,5,10,9.99710059389596e-11
8,5,6,0,3.9986802903467695e-15
8,5,6,1,1.1427899806787214e-10
8,5,6,2,1.6995240953535474e-09
8,5,6,3,2.8566058044145225e-05
8,5,6,4,0.1428728535006854
8,5,6,5,0.42851715375521726
8,5,6,6,0.4285185805557229
8,5,6,7,4.427607316885961e-05
8,5,6,8,1.8567572112175404e-05
8,5,6,9,5.712710312503602e-10
8,5,6,10,9.997100593895959e-11
8,5,7,0,3.9986802903467695e-15
8,5,7,1,1.2855999910482488e-10
8,5,7,2,4.095424721376659e-07
8,5,7,3,2.346548631593226e-05
8,5,7,4,0.0816626467133862
8,5,7,5,0.3265063310767685
8,5,7,6,0.428515928584031
8,5,7,7,0.16326754953913156
8,5,7,8,2.1628029397111485e-05
8,5,7,9,2.040799962316436e-06
8,5,7,10,9.997100593895959e-11
8,5,8,0,3.635563768344281e-11
8,5,8,1,1.3012331934719955e-07
8,5,8,2,7.271900093989331e-06
8,5,8,3,0.025988829106768047
8,5,8,4,0.12987818069365645
8,5,8,5,0.24674935098438908
8,5,8,6,0.27271402780625076
8,5,8,7,0.22076493704519173
8,5,8,8,0.10389116943239494
8,5,8,9,5.193944282398161e-06
8,5,8,10,9.089272977237536e-07
8,5,9,0,3.998680290346772e-15
8,5,9,1,1.4311990809202941e-11
8,5,9,2,9.33110373037083e-10
8,5,9,3,3.3352898754561153e-06
8,5,9,4,3.6660296253514055e-05
8,5,9,5,0.0952809429255187
8,5,9,6,0.3333109557090383
8,5,9,7,0.4285095346506459
8,5,9,8,0.14284904837612936
8,5,9,9,8.569605083567688e-06
8,5,9,10,9.52200029138542e-07
8,5,10,0,3.9986802903467695e-15
8,5,10,1,1.4311990809202934e-11
8,5,10,2,8.997880372841927e-10
8,5,10,3,2.8593564745649477e-06
8,5,10,4,3.999262979581028e-05
8,5,10,5,0.1428857079154318
8,5,10,6,0.42852000955552966
8,5,10,7,0.428512866784254
8,5,10,8,3.142137274849819e-05
8,5,10,9,7.1413716905294e-06
8,5,10,10,9.997100593895959e-11
8,6,0,0,1.666325056241623e-06
8,6,0,1,1.6543498409307255e-05
8,6,0,2,0.10714011923688409
8,6,0,3,0.29757846050451486
8,6,0,4,0.34520024530830207
8,6,0,5,0.15477594924582785
8,6,0,6,0.09525761491624818
