Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
8,5,0,4,0.17841395885147698
8,5,0,5,0.27726193342021965
8,5,0,6,0.2789590826509286
8,5,0,7,0.14204590854798055
8,5,0,8,0.028984487490787556
8,5,0,9,0.0011385566347831273
8,5,0,10,5.6837495563187406e-08
8,5,1,0,3.477513163982746e-11
8,5,1,1,0.0010883803770078003
8,5,1,2,0.013593472065461831
8,5,1,3,0.07718257478409184
8,5,1,4,0.20054411348049456
8,5,1,5,0.29672413821893845
8,5,1,6,0.27932891635957297
8,5,1,7,0.11739742228412954
8,5,1,8,0.014139873545746936
8,5,1,9,1.1088391825130844e-06
8,5,1,10,1.0598328253899312e-11
8,5,2,0,3.998680290346768e-15
8,5,2,1,1.2516247284039828e-07
8,5,2,2,4.25034106815447e-06
8,5,2,3,0.012526245189534078
8,5,2,4,0.15002336879499362
8,5,2,5,0.4624365128414723
8,5,2,6,0.32497437897817866
8,5,2,7,0.05002811859994071
8,5,2,8,6.8748048998184895e-06
8,5,2,9,1.2528118366151796e-07
8,5,2,10,6.25193663395717e-12
8,5,3,0,1.9997400132024188e-11
8,5,3,1,0.0008341917235632873
8,5,3,2,0.008339274580496667
8,5,3,3,0.05418197231409128
8,5,3,4,0.19083891477649442
8,5,3,5,0.3516350726389789
8,5,3,6,0.28081635262986876
8,5,3,7,0.09667918870664291
8,5,3,8,0.01584045755447899
8,5,3,9,0.0008345333762221739
8,5,3,10,4.1679165029197856e-08
8,5,4,0,5.002349043223806e-12
8,5,4,1,4.532816815903468e-07
8,5,4,2,0.0037545999795447725
8,5,4,3,0.035640225854346425
8,5,4,4,0.1481380719638867
8,5,4,5,0.3015462713891815
8,5,4,6,0.3224727047489883
8,5,4,7,0.1596863714082734
8,5,4,8,0.028134029630254288
8,5,4,9,0.0006272404679069267
8,5,4,10,3.127093345678276e-08
8,5,5,0,3.998680290346769e-15
8,5,5,1,1.2519187490135676e-07
8,5,5,2,0.0007386474457169689
8,5,5,3,0.015459394408520474
8,5,5,4,0.11178803157368211
8,5,5,5,0.3161558565682251
8,5,5,6,0.35364213104990566
8,5,5,7,0.17058669792761982
8,5,5,8,0.03089129986466083
8,5,5,9,0.0007377791815598954
8,5,5,10,3.678823019563254e-08
8,5,6,0,3.998680290346769e-15
8,5,6,1,1.2518913070900064e-07
8,5,6,2,0.0008360421595728975
8,5,6,3,0.012515939744038525
8,5,6,4,0.08836045260911427
8,5,6,5,0.27582505927539336
8,5,6,6,0.38245725788810003
8,5,6,7,0.2033249755922533
8,5,6,8,0.035843931135377906
8,5,6,9,0.0008361747145209527
8,5,6,10,4.1692493963499013e-08
8,5,7,0,3.1279676571237605e-12
8,5,7,1,2.8920208381392085e-07
8,5,7,2,0.0015648363910203196
8,5,7,3,0.010167901591032594
8,5,7,4,0.04846682665616214
8,5,7,5,0.17423698384494274
8,5,7,6,0.37144585463236135
8,5,7,7,0.30816784196104097
8,5,7,8,0.08242756450094436
8,5,7,9,0.0035217253909336716
8,5,7,10,1.7582634992179528e-07
8,5,8,0,3.998680290346769e-15
8,5,8,1,1.251624728403983e-07
8,5,8,2,1.9537490268974337e-06
8,5,8,3,0.003138514481454867
8,5,8,4,0.040657009638659675
8,5,8,5,0.18907574671765293
8,5,8,6,0.3671512876172499
8,5,8,7,0.31090147494729603
8,5,8,8,0.08594204522909875
8,5,8,9,0.0031316861524163255
8,5,8,10,1.563046677855633e-07
8,5,9,0,3.998680290346769e-15
8,5,9,1,1.251624728403983e-07
8,5,9,2,1.6256073255708517e-06
8,5,9,3,1.042466464823688e-05
8,5,9,4,0.005032894654807138
8,5,9,5,0.09003819174598861
8,5,9,6,0.342471979594789
8,5,9,7,0.4149369616950426
8,5,9,8,0.13999749907704398
8,5,9,9,0.007509922735408124
8,5,9,10,3.7506246976970914e-07
8,5,10,0,3.9986802903467695e-15
8,5,10,1,1.251724695411242e-07
8,5,10,2,2.1505240839853985e-06
8,5,10,3,0.00501112429223908
8,5,10,4,0.02877622102519056
8,5,10,5,0.1062811684440366
8,5,10,6,0.28623891339796914
8,5,10,7,0.4086861746516789
8,5,10,8,0.15624226268534677
8,5,10,9,0.008761422225145414
8,5,10,10,4.375818361092809e-07
8,6,0,0,4.544354743423091e-11
8,6,0,1,8.523094576359821e-07
8,6,0,2,0.0037921778132531006
8,6,0,3,0.03315350300808128
8,6,0,4,0.09660531030798648
8,6,0,5,0.20644503638759412
8,6,0,6,0.2660906825095093
8,6,0,7,0.25755280669793085
8,6,0,8,0.11931294538003479
8,6,0,9,0.017046628703213322
8,6,0,10,5.683749556318742e-08
8,6,1,0,3.4775131639827476e-11
8,6,1,1,6.432285936633126e-07
8,6,1,2,0.003627581323355741
8,6,1,3,0.029903069361538078
8,6,1,4,0.1032759123416037
8,6,1,5,0.2228290568353863
8,6,1,6,0.29346216727545416
8,6,1,7,0.24545022067478237
8,6,1,8,0.09963592366993337
8,6,1,9,0.0018154252439792937
8,6,1,10,1.0598328253899317e-11
8,6,2,0,3.9986802903467695e-15
8,6,2,1,7.708889120080771e-11
8,6,2,2,1.04256641690254e-06
8,6,2,3,1.5206939657214304e-05
8,6,2,4,0.04170374256379658
8,6,2,5,0.2500020820086331
8,6,2,6,0.374964172744873
8,6,2,7,0.3332879249278112
8,6,2,8,2.3744857170163924e-05
8,6,2,9,2.0833082969684687e-06
8,6,2,10,6.251936633957172e-12
8,6,3,0,1.9997400132024194e-11
8,6,3,1,4.3065720404479093e-07
8,6,3,2,0.0013924029114392568
8,6,3,3,0.019457332025937055
8,6,3,4,0.08890957951730054
8,6,3,5,0.23055840154013033
8,6,3,6,0.32080971224938215
8,6,3,7,0.2624747402804687
8,6,3,8,0.06528541454375478
8,6,3,9,0.011111944575220573
8,6,3,10,4.167916502919786e-08
8,6,4,0,5.0023490432238086e-12
8,6,4,1,7.82787794944763e-08
8,6,4,2,0.00104371916862096
8,6,4,3,0.010948374381679482
8,6,4,4,0.061480829692942704
8,6,4,5,0.17762016293032235
8,6,4,6,0.31039889842337115
8,6,4,7,0.2905967752361217
8,6,4,8,0.13540841747472918
8,6,4,9,0.012502713137497162
8,6,4,10,3.127093345678277e-08
8,6,5,0,3.9986802903467695e-15
8,6,5,1,1.0649095215923983e-10
8,6,5,2,1.054593819971936e-06
8,6,5,3,0.0036863478887002566
8,6,5,4,0.03801743428130848
8,6,5,5,0.16056070592526792
8,6,5,6,0.313708739986827
8,6,5,7,0.3308443935348155
8,6,5,8,0.13847290494374684
8,6,5,9,0.014708381950788692
8,6,5,10,3.678823019563255e-08
8,6,6,0,3.9986802903467695e-15
8,6,6,1,1.0374675980311949e-10
8,6,6,2,9.311654055025296e-07
8,6,6,3,0.0027858059169738247
8,6,6,4,0.03196928810047646
8,6,6,5,0.13058489633935122
8,6,6,6,0.29304590353856436
8,6,6,7,0.35412374331581964
8,6,6,8,0.170820126377799
8,6,6,9,0.016669263449365142
8,6,6,10,4.1692493963499027e-08
8,6,7,0,3.1279676571237605e-12
8,6,7,1,3.9157940791386787e-08
8,6,7,2,0.0006519080238553319
8,6,7,3,0.003260743024098735
8,6,7,4,0.020202133557597313
8,6,7,5,0.07425621005639478
8,6,7,6,0.21681064041318446
8,6,7,7,0.34827077388438304
8,6,7,8,0.2844650520824793
8,6,7,9,0.05208232397058801
8,6,7,10,1.7582634992179528e-07
8,6,8,0,3.9986802903467695e-15
8,6,8,1,7.708889120080771e-11
8,6,8,2,4.953970026722144e-07
8,6,8,3,5.964323389435275e-06
8,6,8,4,0.010439190309318756
8,6,8,5,0.08076436816442269
8,6,8,6,0.2239707512718879
8,6,8,7,0.3515255265488937
8,6,8,8,0.28121005864951454
8,6,8,9,0.05208348895380959
8,6,8,10,1.5630466778556332e-07
8,6,9,0,3.9986802903467695e-15
8,6,9,1,7.708889120080771e-11
8,6,9,2,4.1717281949230553e-07
8,6,9,3,3.7928400577624625e-06
8,6,9,4,1.770754194568391e-05
8,6,9,5,0.02920865912661268
8,6,9,6,0.15003378339862977
8,6,9,7,0.32497621102179314
8,6,9,8,0.39576542866223124
8,6,9,9,0.09999362509634753
8,6,9,10,3.750624697697092e-07
8,6,10,0,3.99868029034677e-15
8,6,10,1,8.708559192667465e-11
8,6,10,2,5.422215488721753e-07
8,6,10,3,0.0020881882872272007
8,6,10,4,0.008350519941361692
8,6,10,5,0.050034056792726544
8,6,10,6,0.1458668668157001
8,6,10,7,0.29165162598125
8,6,10,8,0.3811850323589659
8,6,10,9,0.1208227299322941
8,6,10,10,4.3758183610928093e-07
8,7,0,0,4.5448377408995067e-07
8,7,0,1,0.0028420900749106005
8,7,0,2,0.021919252879751567
8,7,0,3,0.057232685789804116
8,7,0,4,0.15178992234377875
8,7,0,5,0.23052211724744306
8,7,0,6,0.27311698338121815
8,7,0,7,0.2008814584503144
8,7,0,8,0.059257357025934466
8,7,0,9,0.002437621485575231
8,7,0,10,5.683749556318742e-08
8,7,1,0,3.726254712726484e-07
8,7,1,1,0.002718695600385324
8,7,1,2,0.020966447677351764
8,7,1,3,0.062120717104885266
8,7,1,4,0.15761369864700098
8,7,1,5,0.25581991048878105
8,7,1,6,0.27560419168423894
8,7,1,7,0.19292362346237457
8,7,1,8,0.032230991620795846
8,7,1,9,1.3510781168587327e-06
8,7,1,10,1.0598328253899317e-11
8,7,2,0,4.2847001791148573e-11
8,7,2,1,3.57254445492747e-07
8,7,2,2,0.008933035460709025
8,7,2,3,0.03572321412484744
8,7,2,4,0.12502374422433588
8,7,2,5,0.25000392675218175
8,7,2,6,0.46421322889743544
8,7,2,7,0.11609124417889165
8,7,2,8,1.098088403036356e-05
8,7,2,9,2.681740238370597e-07
8,7,2,10,6.2519366339571715e-12
8,7,3,0,1.904761875626128e-07
8,7,3,1,0.001786833295357676
8,7,3,2,0.015480440155670658
8,7,3,3,0.054175570632592866
8,7,3,4,0.14405983059908267
8,7,3,5,0.2619004108281975
8,7,3,6,0.3321095420953341
8,7,3,7,0.15773973674635344
8,7,3,8,0.03096026061917009
8,7,3,9,0.0017871428728882337
8,7,3,10,4.1679165029197856e-08
8,7,4,0,7.145285053691782e-08
8,7,4,1,0.0006706785373028808
8,7,4,2,0.008039696256504395
8,7,4,3,0.040410561961690024
8,7,4,4,0.11162237668603961
8,7,4,5,0.23192328866088885
8,7,4,6,0.3100216535564432
8,7,4,7,0.2354727236837342
8,7,4,8,0.06049695612397977
8,7,4,9,0.0013419618096331069
8,7,4,10,3.127093345678277e-08
8,7,5,0,4.2847001791148586e-11
8,7,5,1,6.933074013643584e-07
8,7,5,2,0.004205756125252566
8,7,5,3,0.027844973511752982
8,7,5,4,0.0929818083339077
8,7,5,5,0.20851986027063574
8,7,5,6,0.3481809725188716
8,7,5,7,0.25050607397032915
8,7,5,8,0.06618122252827033
8,7,5,9,0.001578602602501253
8,7,5,10,3.678823019563255e-08
8,7,6,0,4.2847001791148586e-11
8,7,6,1,6.429011241004042e-07
8,7,6,2,0.002384958142023358
8,7,6,3,0.02143769620815279
8,7,6,4,0.08156594349900843
8,7,6,5,0.18573247749595645
8,7,6,6,0.3285451117905378
8,7,6,7,0.30175279107722547
8,7,6,8,0.07679124827808824
8,7,6,9,0.0017890888725424674
8,7,6,10,4.1692493963499027e-08
8,7,7,0,4.467409921124532e-08
8,7,7,1,0.0002795006493133382
8,7,7,2,0.002793270049033685
8,7,7,3,0.012844053855066151
8,7,7,4,0.05470425879427236
8,7,7,5,0.13897581761268382
8,7,7,6,0.2536260789439247
8,7,7,7,0.36155940854302693
8,7,7,8,0.16767701866354498
8,7,7,9,0.007540372388685038
8,7,7,10,1.7582634992179536e-07
8,7,8,0,4.284700179114859e-11
8,7,8,1,3.5725444549274715e-07
8,7,8,2,0.001119352623977955
8,7,8,3,0.008937868118516096
8,7,8,4,0.04912666042072772
8,7,8,5,0.1339544921783401
8,7,8,6,0.27231503367516163
8,7,8,7,0.3492873064665808
8,7,8,8,0.17855462286509047
8,7,8,9,0.00670415004964505
8,7,8,10,1.5630466778556335e-07
8,7,9,0,4.2847001791148573e-11
8,7,9,1,3.57254445492747e-07
8,7,9,2,2.50011870506969e-06
8,7,9,3,0.003580214138819364
8,7,9,4,0.01966253384565592
8,7,9,5,0.09288672650039977
8,7,9,6,0.19644754818089394
8,7,9,7,0.39458906319163306
8,7,9,8,0.27674841660144917
8,7,9,9,0.01608226506268125
8,7,9,10,3.7506246976970914e-07
8,7,10,0,4.2847001791148586e-11
8,7,10,1,5.000744525630004e-07
8,7,10,2,0.0008956161622751046
8,7,10,3,0.00804420518543945
8,7,10,4,0.027698587043524053
8,7,10,5,0.1080575142025954
8,7,10,6,0.19376909273270906
8,7,10,7,0.33656981876132813
8,7,10,8,0.3062015352588191
8,7,10,9,0.01876269295417396
8,7,10,10,4.375818361092809e-07
8,8,0,0,4.54435474342309e-11
8,8,0,1,3.9788064776082355e-07
8,8,0,2,4.37469548122938e-06
8,8,0,3,0.011376277304317926
8,8,0,4,0.082400566470922
8,8,0,5,0.19887618978476257
8,8,0,6,0.3011188948884596
8,8,0,7,0.2925850895698343
8,8,0,8,0.10795332335555106
8,8,0,9,0.00568482916708445
8,8,0,10,5.6837495563187406e-08
8,8,1,0,3.477513163982746e-11
8,8,1,1,3.534358299980834e-07
8,8,1,2,3.7227803997175143e-06
8,8,1,3,0.010883721336813883
8,8,1,4,0.07882266023871513
8,8,1,5,0.2282670900855566
8,8,1,6,0.3151961177045803
8,8,1,7,0.2988798968246932
8,8,1,8,0.06794448092256852
8,8,1,9,1.9566254692192223e-06
8,8,1,10,1.0598328253899312e-11
8,8,2,0,3.998680290346769e-15
8,8,2,1,4.376655544791797e-11
8,8,2,2,6.258372859769013e-07
8,8,2,3,6.251461956617926e-06
8,8,2,4,5.123930191431342e-05
8,8,2,5,0.1250456139458466
8,8,2,6,0.6248825241831961
8,8,2,7,0.24999562284445345
8,8,2,8,1.7497019183504356e-05
8,8,2,9,6.253561407722846e-07
8,8,2,10,6.2519366339571715e-12
8,8,3,0,1.9997400132024194e-11
8,8,3,1,2.0847497668977324e-07
8,8,3,2,2.666930317848657e-06
8,8,3,3,0.0041794158595473245
8,8,3,4,0.050030161036773754
8,8,3,5,0.20834691279327902
8,8,3,6,0.41661426017073555
8,8,3,7,0.26248183526108987
8,8,3,8,0.05417616443290528
8,8,3,9,0.004168333341212351
8,8,3,10,4.167916502919786e-08
8,8,4,0,5.002349043223808e-12
8,8,4,1,7.824545715872339e-08
8,8,4,2,1.0630829790255942e-06
8,8,4,3,0.0031338283655432293
8,8,4,4,0.03283969887249129
8,8,4,5,0.159400884386959
8,8,4,6,0.3390378634252879
8,8,4,7,0.3468335068398909
8,8,4,8,0.11562453030900867
8,8,4,9,0.003128515196446906
8,8,4,10,3.1270933456782764e-08
8,8,5,0,3.998680290346769e-15
8,8,5,1,7.316861640635007e-11
8,8,5,2,4.4185094932341624e-07
8,8,5,3,5.663038510656822e-06
8,8,5,4,0.011061061155149201
8,8,5,5,0.10666039459446405
8,8,5,6,0.3786403006441198
8,8,5,7,0.3749547498316591
8,8,5,8,0.12499698493948329
8,8,5,9,0.003680367084261557
8,8,5,10,3.678823019563254e-08
8,8,6,0,3.998680290346768e-15
8,8,6,1,7.042442405022972e-11
8,8,6,2,2.9228736955762526e-07
8,8,6,3,4.8764024428406275e-06
8,8,6,4,0.008359496755353869
8,8,6,5,0.08754761419365881
8,8,6,6,0.30832058479481406
8,8,6,7,0.44576659517017236
8,8,6,8,0.1458294576390107
8,8,6,9,0.0041710409942552215
8,8,6,10,4.169249396349901e-08
8,8,7,0,3.1279676571237605e-12
8,8,7,1,3.91246184556339e-08
8,8,7,2,3.520276530954061e-07
8,8,7,3,0.001956485876303778
8,8,7,4,0.00978140600930787
8,8,7,5,0.052781318483514306
8,8,7,6,0.17190639817653966
8,8,7,7,0.4472014566011045
8,8,7,8,0.29878678382443996
8,8,7,9,0.017585584047040366
8,8,7,10,1.7582634992179528e-07
8,8,8,0,3.9986802903467695e-15
8,8,8,1,4.376655544791798e-11
8,8,8,2,7.866787174657523e-08
8,8,8,3,2.423725248683482e-06
8,8,8,4,2.0545407013859804e-05
8,8,8,5,0.031302567454186254
8,8,8,6,0.21095671327685317
8,8,8,7,0.42182086830096777
8,8,8,8,0.3202625866642777
8,8,8,9,0.015634060155142616
8,8,8,10,1.5630466778556332e-07
8,8,9,0,3.998680290346769e-15
8,8,9,1,4.376655544791797e-11
8,8,9,2,4.436885666665146e-10
8,8,9,3,1.5018295077440341e-06
8,8,9,4,1.2125950740067625e-05
8,8,9,5,4.924122637877295e-05
8,8,9,6,0.08755923583390199
8,8,9,7,0.39995500706393583
8,8,9,8,0.47491239072494384
8,8,9,9,0.037510121820662816
8,8,9,10,3.7506246976970914e-07
8,8,10,0,3.998680290346769e-15
8,8,10,1,5.376325617378489e-11
8,8,10,2,1.2549241794653584e-07
8,8,10,3,2.2516220489869565e-06
8,8,10,4,0.006264624929103169
8,8,10,5,0.025037931521458674
8,8,10,6,0.12504623861215708
8,8,10,7,0.28748987461027947
8,8,10,8,0.5123961446954235
8,8,10,9,0.043762370881507785
8,8,10,10,4.3758183610928077e-07
8,9,0,0,4.544354743423091e-11
8,9,0,1,3.9788064776082366e-07
8,9,0,2,3.6930522664166425e-06
8,9,0,3,0.005694118232172584
8,9,0,4,0.05115425926839953
8,9,0,5,0.1662074827076519
8,9,0,6,0.2599394458287908
8,9,0,7,0.30820746232880186
8,9,0,8,0.17612159269752387
8,9,0,9,0.03267103667533511
8,9,0,10,5.112829666062222e-07
8,9,1,0,3.477513163982747e-11
8,9,1,1,3.534358299980835e-07
8,9,1,2,3.288091254219672e-06
8,9,1,3,0.005447933522379852
8,9,1,4,0.048934521392122426
8,9,1,5,0.17936064916469022
8,9,1,6,0.2893901916621811
8,9,1,7,0.3151821934054613
8,9,1,8,0.15216460671940504
8,9,1,9,0.009516262511318832
8,9,1,10,6.058183188323391e-11
8,9,2,0,3.9986802903467695e-15
8,9,2,1,4.376655544791798e-11
8,9,2,2,6.25787302473272e-07
8,9,2,3,5.6263682602294685e-06
8,9,2,4,3.7805935412907975e-05
8,9,2,5,0.09380030073345318
8,9,2,6,0.43744407317629375
8,9,2,7,0.4374346989450523
8,9,2,8,0.03127249453540514
8,9,2,9,4.374418813994156e-06
8,9,2,10,5.623544026329179e-11
8,9,3,0,1.9997400132024194e-11
8,9,3,1,2.0847497668977324e-07
8,9,3,2,2.3336569768161298e-06
8,9,3,3,0.0020944786645076814
8,9,3,4,0.03127791215963481
8,9,3,5,0.1541901611872711
8,9,3,6,0.34580398429894704
8,9,3,7,0.33746036075918856
8,9,3,8,0.1104182486367888
8,9,3,9,0.018751937189204947
8,9,3,10,3.749525060617245e-07
8,9,4,0,5.0023490432238086e-12
8,9,4,1,7.82454571587234e-08
8,9,4,2,1.063032995521965e-06
8,9,4,3,0.001570094154598475
8,9,4,4,0.018774902965711347
8,9,4,5,0.10628341478016413
8,9,4,6,0.2812433752044177
8,9,4,7,0.3601135617396903
8,9,4,8,0.20310497138779626
8,9,4,9,0.028908257245731695
8,9,4,10,2.8123843510708517e-07
8,9,5,0,3.998680290346769e-15
8,9,5,1,7.316861640635007e-11
8,9,5,2,4.418009658197869e-07
8,9,5,3,4.743924204684043e-06
8,9,5,4,0.005540327750523877
8,9,5,5,0.0680604498539284
8,9,5,6,0.2794068564300754
8,9,5,7,0.4025212955532217
8,9,5,8,0.21137614242301178
8,9,5,9,0.03308941133207233
8,9,5,10,3.3085882328358304e-07
8,9,6,0,3.9986802903467695e-15
8,9,6,1,7.042442405022976e-11
8,9,6,2,2.9223738605399604e-07
8,9,6,3,3.9180853889232724e-06
8,9,6,4,0.004188102333606887
8,9,6,5,0.05213134421507616
8,9,6,6,0.22293045413770632
8,9,6,7,0.4228594265007274
8,9,6,8,0.26038496296373626
8,9,6,9,0.037501124490108534
8,9,6,10,3.749658349960256e-07
8,9,7,0,3.127967657123761e-12
8,9,7,1,3.9124618455633904e-08
8,9,7,2,3.5197766959177684e-07
8,9,7,3,0.0009793080804492646
8,9,7,4,0.005872383328695201
8,9,7,5,0.03519774640060876
8,9,7,6,0.12016206943341291
8,9,7,7,0.35250739687833343
8,9,7,8,0.3856796688180647
8,9,7,9,0.09959945429264665
8,9,7,10,1.5816623730004604e-06
8,9,8,0,3.99868029034677e-15
8,9,8,1,4.376655544791799e-11
8,9,8,2,7.861788824294592e-08
8,9,8,3,1.7986315522950238e-06
8,9,8,4,1.5234359852221231e-05
8,9,8,5,0.019577686790434073
8,9,8,6,0.13675838891738973
8,9,8,7,0.3554374650338519
8,9,8,8,0.38275040121708437
8,9,8,9,0.10545754044593476
8,9,8,10,1.4059422420225578e-06
8,9,9,0,3.998680290346769e-15
8,9,9,1,4.376655544791797e-11
8,9,9,2,3.9370506303718e-10
8,9,9,3,8.767358113555756e-07
8,9,9,4,8.689284964529093e-06
8,9,9,5,3.9619102029104256e-05
8,9,9,6,0.05631323564823468
8,9,9,7,0.2687492475275265
8,9,9,8,0.49366151563310595
8,9,9,9,0.18122344150818115
8,9,9,10,3.374122671033414e-06
8,9,10,0,3.99868029034677e-15
8,9,10,1,5.376325617378491e-11
8,9,10,2,1.2544243444290655e-07
8,9,10,3,1.626528352598499e-06
8,9,10,4,0.003136219616421635
8,9,10,5,0.015658901641790245
8,9,10,6,0.08755080096771407
8,9,10,7,0.20939208751507454
8,9,10,8,0.4717903588787871
8,9,10,9,0.21246594287858456
8,9,10,10,3.936477073666334e-06
8,10,0,0,4.54435474342309e-11
8,10,0,1,3.9788064776082355e-07
8,10,0,2,3.0114090516039044e-06
8,10,0,3,1.1959160027239403e-05
8,10,0,4,0.019907952065877095
8,10,0,5,0.13353877563054123
8,10,0,6,0.21875999676912206
8,10,0,7,0.32382983508776936
8,10,0,8,0.24428986203949662
8,10,0,9,0.05965724418358576
8,10,0,10,9.65728437649257e-07
8,10,1,0,3.477513163982747e-11
8,10,1,1,3.534358299980835e-07
8,10,1,2,2.8534021087218284e-06
8,10,1,3,1.214570794582034e-05
8,10,1,4,0.019046382545529712
8,10,1,5,0.13045420824382392
8,10,1,6,0.263584265619782
8,10,1,7,0.3314844899862293
8,10,1,8,0.23638473251624165
8,10,1,9,0.01903056839716845
8,10,1,10,1.1056533551256853e-10
8,10,2,0,3.998680290346769e-15
8,10,2,1,4.376655544791797e-11
8,10,2,2,6.257373189696426e-07
8,10,2,3,5.001274563841008e-06
8,10,2,4,2.4372568911502505e-05
8,10,2,5,0.0625549875210597
8,10,2,6,0.2500056221693912
8,10,2,7,0.6248737750456512
8,10,2,8,0.06252749205162673
8,10,2,9,8.12348148721603e-06
8,10,2,10,1.0621894389262637e-10
8,10,3,0,1.9997400132024188e-11
8,10,3,1,2.084749766897732e-07
8,10,3,2,2.0003836357836024e-06
8,10,3,3,9.541469468040835e-06
8,10,3,4,0.012525663282495856
8,10,3,5,0.10003340958126326
8,10,3,6,0.27499370842715865
8,10,3,7,0.4124388862572872
8,10,3,8,0.1666603328406723
8,10,3,9,0.03333554103719755
8,10,3,10,7.082258470942512e-07
8,10,4,0,5.002349043223806e-12
8,10,4,1,7.824545715872337e-08
8,10,4,2,1.0629830120183353e-06
8,10,4,3,6.3599436537198515e-06
8,10,4,4,0.004710107058931395
8,10,4,5,0.05316594517336919
8,10,4,6,0.22344888698354734
8,10,4,7,0.3733936166394896
8,10,4,8,0.2905854124665837
8,10,4,9,0.05468799929501647
8,10,4,10,5.312059367573874e-07
8,10,5,0,3.9986802903467695e-15
8,10,5,1,7.316861640635008e-11
8,10,5,2,4.4175098231615765e-07
8,10,5,3,3.824809898711264e-06
8,10,5,4,1.9594345898552638e-05
8,10,5,5,0.029460505113392738
8,10,5,6,0.180173412216031
8,10,5,7,0.4300878412747842
8,10,5,8,0.29775529990654037
8,10,5,9,0.06249845557988311
8,10,5,10,6.249294163715339e-07
8,10,6,0,3.998680290346769e-15
8,10,6,1,7.042442405022974e-11
8,10,6,2,2.9218740255036667e-07
8,10,6,3,2.959768335005917e-06
8,10,6,4,1.6707911859900126e-05
8,10,6,5,0.016715074236493505
8,10,6,6,0.13754032348059855
8,10,6,7,0.39995225783128235
8,10,6,8,0.3749404682884617
8,10,6,9,0.07083120798596183
8,10,6,10,7.082391760285522e-07
8,10,7,0,3.1279676571237605e-12
8,10,7,1,3.91246184556339e-08
8,10,7,2,3.519276860881474e-07
8,10,7,3,2.1302845947515655e-06
8,10,7,4,0.001963360648082527
8,10,7,5,0.01761417431770318
8,10,7,6,0.06841774069028614
8,10,7,7,0.25781333715556237
8,10,7,8,0.4725725538116894
8,10,7,9,0.18161332453825293
8,10,7,10,2.9874983960791255e-06
8,10,8,0,3.998680290346769e-15
8,10,8,1,4.376655544791797e-11
8,10,8,2,7.856790473931655e-08
8,10,8,3,1.1735378559065648e-06
8,10,8,4,9.923312690582648e-06
8,10,8,5,0.007852806126681877
8,10,8,6,0.06256006455792625
8,10,8,7,0.28905406176673576
8,10,8,8,0.44523821576989114
8,10,8,9,0.19528102073672685
8,10,8,10,2.655579816259552e-06
8,10,9,0,3.998680290346769e-15
8,10,9,1,4.376655544791797e-11
8,10,9,2,3.4372155940784533e-10
8,10,9,3,2.516421149671171e-07
8,10,9,4,5.252619188990564e-06
8,10,9,5,2.9996977679435564e-05
8,10,9,6,0.02506723546256734
8,10,9,7,0.13754348799111724
8,10,9,8,0.5124106405412681
8,10,9,9,0.32493676119569953
8,10,9,10,6.3731828722971205e-06
8,10,10,0,3.998680290346769e-15
8,10,10,1,5.376325617378489e-11
8,10,10,2,1.2539245093927717e-07
8,10,10,3,1.0014346562100398e-06
8,10,10,4,7.814303740096138e-06
8,10,10,5,0.006279871762121794
8,10,10,6,0.050055363323271
8,10,10,7,0.1312943004198696
8,10,10,8,0.4311845730621507
8,10,10,9,0.38116951487566125
8,10,10,10,7.435372311223385e-06
9,0,0,0,4.544354743423092e-11
9,0,0,1,2.3963533622756674e-06
9,0,0,2,0.006205681100047501
9,0,0,3,0.06199322185883017
9,0,0,4,0.1673633244148658
9,0,0,5,0.26858516666634646
9,0,0,6,0.3036930418029791
9,0,0,7,0.1632180584579909
9,0,0,8,0.02893411006820918
9,0,0,9,4.420805880611319e-06
9,0,0,10,5.784260445564215e-07
9,0,1,0,3.4775131639827476e-11
9,0,1,1,1.8180387473939993e-06
9,0,1,2,0.003961441587077401
9,0,1,3,0.05732509677895124
9,0,1,4,0.18775152024439576
9,0,1,5,0.3023524143401943
9,0,1,6,0.31222364176096945
9,0,1,7,0.1324141688731609
9,0,1,8,0.003966697034999874
9,0,1,9,3.122204372825491e-06
9,0,1,10,7.910235584907275e-08
9,0,2,0,3.9986802903467695e-15
9,0,2,1,2.090529140403768e-10
9,0,2,2,4.5622678632614553e-07
9,0,2,3,3.499268312846845e-05
9,0,2,4,0.13638590370557677
9,0,2,5,0.49992319745632385
9,0,2,6,0.36359955156271706
9,0,2,7,4.317235626667254e-05
9,0,2,8,1.2725209394866746e-05
9,0,2,9,5.180418455671726e-10
9,0,2,10,7.270727668659525e-11
9,0,3,0,1.9997400132024198e-11
9,0,3,1,1.0606318021847512e-06
9,0,3,2,0.0030367269744916415
9,0,3,3,0.03941375386486131
9,0,3,4,0.17576560387135018
9,0,3,5,0.3605704006924934
9,0,3,6,0.30603548908692557
9,0,3,7,0.09698299686361946
9,0,3,8,0.01819105910597794
9,0,3,9,2.5452793903435523e-06
9,0,3,10,3.6360909070966294e-07
9,0,4,0,5.0023490432238086e-12
9,0,4,1,2.5022903724315366e-07
9,0,4,2,5.068231021143129e-06
9,0,4,3,0.01592930354424148
9,0,4,4,0.11593207436880461
9,0,4,5,0.29998260511695096
9,0,4,6,0.361323064377264
9,0,4,7,0.18408300097624952
