Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
8,9,6,6,0.003525789312474482
8,9,6,7,0.05215605844851586
8,9,6,8,0.28124385123840023
8,9,6,9,0.47560293220280125
8,9,6,10,0.18745622341011822
8,9,7,0,3.9986802903467695e-15
8,9,7,1,1.3419428244393384e-11
8,9,7,2,2.1558924454851926e-10
8,9,7,3,2.2453885764496538e-07
8,9,7,4,3.1180127540634635e-06
8,9,7,5,0.000515912701085451
8,9,7,6,0.013201212107435705
8,9,7,7,0.095543812113186
8,9,7,8,0.31669482948580374
8,9,7,9,0.4178270968805592
8,9,7,10,0.15621379393130547
8,9,8,0,3.998680290346769e-15
8,9,8,1,6.2789277259170126e-12
8,9,8,2,1.2990323832680278e-10
8,9,8,3,1.1918559775947686e-09
8,9,8,4,1.1144914491420378e-06
8,9,8,5,1.3904599442872826e-05
8,9,8,6,0.0028316989630417537
8,9,8,7,0.04868498180758985
8,9,8,8,0.27638446889986285
8,9,8,9,0.47213201523140064
8,9,8,10,0.1999518146791706
8,9,9,0,3.9986802903467695e-15
8,9,9,1,6.278927725917014e-12
8,9,9,2,1.7534278708074335e-10
8,9,9,3,5.8151239131634316e-08
8,9,9,4,2.1812222175475462e-06
8,9,9,5,1.8390656255012367e-05
8,9,9,6,0.00637118229111614
8,9,9,7,0.08087110148030492
8,9,9,8,0.31816143334665214
8,9,9,9,0.435521428707502
8,9,9,10,0.15905422396308733
8,9,10,0,1.1111443931253592e-11
8,9,10,1,2.319492212998685e-08
8,9,10,2,2.9595860647584234e-07
8,9,10,3,1.5311300484073163e-06
8,9,10,4,0.0012901284038099978
8,9,10,5,0.010044880472937624
8,9,10,6,0.027305109276134637
8,9,10,7,0.06873779773269519
8,9,10,8,0.20783320025845706
8,9,10,9,0.41170690475375715
8,9,10,10,0.2730801288075197
8,10,0,0,3.635563768344281e-11
8,10,0,1,5.708744007242605e-08
8,10,0,2,1.3474014163474134e-06
8,10,0,3,0.00034271688263092534
8,10,0,4,0.008711979193921747
8,10,0,5,0.0631946249510109
8,10,0,6,0.18416830983323967
8,10,0,7,0.27137752444811913
8,10,0,8,0.25198040093930113
8,10,0,9,0.170765835480409
8,10,0,10,0.04945720374615545
8,10,1,0,3.635563768344281e-11
8,10,1,1,5.708744007242605e-08
8,10,1,2,1.3474014163474134e-06
8,10,1,3,0.00034271688263092534
8,10,1,4,0.008711979193921747
8,10,1,5,0.0631946249510109
8,10,1,6,0.18416830983323967
8,10,1,7,0.27137752444811913
8,10,1,8,0.25198040093930113
8,10,1,9,0.170765835480409
8,10,1,10,0.04945720374615545
8,10,2,0,3.99868029034677e-15
8,10,2,1,6.278927725917015e-12
8,10,2,2,1.4819785403427173e-10
8,10,2,3,3.799461169300397e-08
8,10,2,4,1.584205707431302e-06
8,10,2,5,1.61776401066126e-05
8,10,2,6,0.0037338498416789974
8,10,2,7,0.05889395306471106
8,10,2,8,0.29043179917616363
8,10,2,9,0.42639207176532223
8,10,2,10,0.2205305261572176
8,10,3,0,4.9987502309624966e-11
8,10,3,1,4.5613046038992853e-10
8,10,3,2,1.8572029494312778e-06
8,10,3,3,1.2590648838943483e-05
8,10,3,4,0.011061336171369163
8,10,3,5,0.090099609052298
8,10,3,6,0.2683694322369823
8,10,3,7,0.30695404948974375
8,10,3,8,0.21321435959020515
8,10,3,9,0.11028132540744941
8,10,3,10,5.439694045732068e-06
8,10,4,0,3.9986802903467695e-15
8,10,4,1,1.7386372976880264e-11
8,10,4,2,3.148095327987205e-10
8,10,4,3,5.897386599188961e-07
8,10,4,4,6.284885031567671e-06
8,10,4,5,0.003297223410536564
8,10,4,6,0.03763730080610726
8,10,4,7,0.18140123728367596
8,10,4,8,0.3594364879258749
8,10,4,9,0.34633892078830475
8,10,4,10,0.07188195482960906
8,10,5,0,3.635563768344281e-11
8,10,5,1,5.708744007242605e-08
8,10,5,2,1.3474014163474134e-06
8,10,5,3,0.00034271688263092534
8,10,5,4,0.008711979193921747
8,10,5,5,0.0631946249510109
8,10,5,6,0.18416830983323967
8,10,5,7,0.27137752444811913
8,10,5,8,0.25198040093930113
8,10,5,9,0.170765835480409
8,10,5,10,0.04945720374615545
8,10,6,0,3.99868029034677e-15
8,10,6,1,6.278927725917015e-12
8,10,6,2,1.4819785403427173e-10
8,10,6,3,3.80445951966333e-08
8,10,6,4,1.5842057074313014e-06
8,10,6,5,1.7096454511563603e-05
8,10,6,6,0.005570559737209047
8,10,6,7,0.07727024116373113
8,10,6,8,0.30145665322117066
8,10,6,9,0.4539562282695308
8,10,6,10,0.16172759874906326
8,10,7,0,3.99868029034677e-15
8,10,7,1,1.3419428244393388e-11
8,10,7,2,2.338838602559882e-10
8,10,7,3,3.033845443896097e-07
8,10,7,4,3.905082590951678e-06
8,10,7,5,0.0015982475827875607
8,10,7,6,0.0206709778010827
8,10,7,7,0.12058498437734833
8,10,7,8,0.33032982339242595
8,10,7,9,0.39133848955061706
8,10,7,10,0.13547326858129582
8,10,8,0,3.9986802903467695e-15
8,10,8,1,6.278927725917014e-12
8,10,8,2,1.4819785403427167e-10
8,10,8,3,3.803459849590743e-08
8,10,8,4,1.584205707431301e-06
8,10,8,5,1.69126916305734e-05
8,10,8,6,0.005203217758103037
8,10,8,7,0.07359498354392713
8,10,8,8,0.2992516824121692
8,10,8,9,0.4484433969686892
8,10,8,10,0.1734881842306941
8,10,9,0,3.99868029034677e-15
8,10,9,1,6.278927725917015e-12
8,10,9,2,1.936374027882123e-10
8,10,9,3,9.499398164994705e-08
8,10,9,4,2.8707094567382217e-06
8,10,9,5,0.00035571146717964597
8,10,9,6,0.012759079635278081
8,10,9,7,0.1080085320771295
8,10,9,8,0.33252691679079277
8,10,9,9,0.40867750362282357
8,10,9,10,0.13766929050343774
8,10,10,0,1.1111443931253595e-11
8,10,10,1,2.3194922129986856e-08
8,10,10,2,3.4195543263148495e-07
8,10,10,3,0.0001377854222847646
8,10,10,4,0.002183181770775759
8,10,10,5,0.012134439820954572
8,10,10,6,0.030817176848405528
8,10,10,7,0.08489060735580078
8,10,10,8,0.23284804242390597
8,10,10,9,0.40011850309892627
8,10,10,10,0.23686989809748007
9,0,0,0,3.3054215275989064e-07
9,0,0,1,2.5617016838891523e-06
9,0,0,2,0.0009251966673013992
9,0,0,3,0.028477069542552337
9,0,0,4,0.09918280889928553
9,0,0,5,0.173557024429792
9,0,0,6,0.2387450511756838
9,0,0,7,0.2231296706122657
9,0,0,8,0.1487509927626969
9,0,0,9,0.07437454607265928
9,0,0,10,0.012854747593926281
9,0,1,0,3.3054215275989064e-07
9,0,1,1,2.5617016838891523e-06
9,0,1,2,0.0009251966673013992
9,0,1,3,0.028477069542552337
9,0,1,4,0.09918280889928553
9,0,1,5,0.173557024429792
9,0,1,6,0.2387450511756838
9,0,1,7,0.2231296706122657
9,0,1,8,0.1487509927626969
9,0,1,9,0.07437454607265928
9,0,1,10,0.012854747593926281
9,0,2,0,3.635563768344279e-11
9,0,2,1,2.817561920466816e-10
9,0,2,2,1.0176043975478088e-07
9,0,2,3,5.858805941296311e-06
9,0,2,4,2.1815600303964365e-05
9,0,2,5,0.010136964128062838
9,0,2,6,0.1717329259672077
9,0,2,7,0.27271636424545254
9,0,2,8,0.27270000347229334
9,0,2,9,0.2322884899629316
9,0,2,10,0.04039747573925517
9,0,3,0,4.544818266807184e-07
9,0,3,1,4.0902909955793605e-06
9,0,3,2,9.64511533165851e-06
9,0,3,3,0.0454654026107892
9,0,3,4,0.14141712106363297
9,0,3,5,0.22221560729071857
9,0,3,6,0.26766187094362315
9,0,3,7,0.18686166745900157
9,0,3,8,0.11615651564086311
9,0,3,9,0.020206211236507555
9,0,3,10,1.4138667099937917e-06
9,0,4,0,3.6355637683442794e-11
9,0,4,1,1.0126963864605447e-07
9,0,4,2,1.6165786765648978e-06
9,0,4,3,9.99930912191063e-06
9,0,4,4,0.012368717538765062
9,0,4,5,0.08644225236010077
9,0,4,6,0.21437053732045372
9,0,4,7,0.27159033813521455
9,0,4,8,0.2446438753743199
9,0,4,9,0.14812879062690235
9,0,4,10,0.02244377145045088
9,0,5,0,3.3054215275989064e-07
9,0,5,1,2.5617016838891523e-06
9,0,5,2,0.0009251966673013992
9,0,5,3,0.028477069542552337
9,0,5,4,0.09918280889928553
9,0,5,5,0.173557024429792
9,0,5,6,0.2387450511756838
9,0,5,7,0.2231296706122657
9,0,5,8,0.1487509927626969
9,0,5,9,0.07437454607265928
9,0,5,10,0.012854747593926281
9,0,6,0,3.635563768344279e-11
9,0,6,1,2.817561920466816e-10
9,0,6,2,1.0176043975478088e-07
9,0,6,3,6.3132514123393465e-06
9,0,6,4,2.181560030396436e-05
9,0,6,5,0.02023575237346362
9,0,6,6,0.16163322883086484
9,0,6,7,0.27271636424545254
9,0,6,8,0.2727000034722933
9,0,6,9,0.2221897017175308
9,0,6,10,0.05049671843012698
9,0,7,0,3.6355637683442794e-11
9,0,7,1,6.520253776962306e-08
9,0,7,2,8.808098186856977e-07
9,0,7,3,8.098572905722699e-06
9,0,7,4,0.006515841381508931
9,0,7,5,0.050533675208423785
9,0,7,6,0.18976524291057342
9,0,7,7,0.27199307460447664
9,0,7,8,0.2582712154982735
9,0,7,9,0.18467835870728436
9,0,7,10,0.038233547067841656
9,0,8,0,3.635563768344279e-11
9,0,8,1,2.817561920466816e-10
9,0,8,2,1.0176043975478088e-07
9,0,8,3,6.22236231813074e-06
9,0,8,4,2.1815600303964365e-05
9,0,8,5,0.01821599472438346
9,0,8,6,0.16365316825813345
9,0,8,7,0.27271636424545254
9,0,8,8,0.27270000347229334
9,0,8,9,0.22420945936661096
9,0,8,10,0.04847686989195262
9,0,9,0,3.6355637683442794e-11
9,0,9,1,2.8175619204668167e-10
9,0,9,2,5.148926861575401e-07
9,0,9,3,7.676587825468452e-06
9,0,9,4,0.0009413745350638118
9,0,9,5,0.0441071027750434
9,0,9,6,0.18642108098858112
9,0,9,7,0.2727148769693655
9,0,9,8,0.2671900862441695
9,0,9,9,0.18821964569699942
9,0,9,10,0.04039764099215374
9,0,10,0,1.0102423809169122e-07
9,0,10,1,4.3789591349274704e-07
9,0,10,2,0.00037544379718575967
9,0,10,3,0.006365566963190492
9,0,10,4,0.015357315529189541
9,0,10,5,0.039310669016775615
9,0,10,6,0.1425558548157465
9,0,10,7,0.26373899033032444
9,0,10,8,0.25137993544713966
9,0,10,9,0.21433532427616706
9,0,10,10,0.06658036090412948
9,1,0,0,3.635563768344279e-11
9,1,0,1,2.817561920466816e-10
9,1,0,2,1.0106513818408507e-06
9,1,0,3,1.0403260651726658e-05
9,1,0,4,0.0033926228034813185
9,1,0,5,0.08419928904904558
9,1,0,6,0.2457904034698326
9,1,0,7,0.2727118197907421
9,1,0,8,0.25923040802371516
9,1,0,9,0.13466262876632762
9,1,0,10,1.4138667099937915e-06
9,1,1,0,3.635563768344279e-11
9,1,1,1,2.817561920466816e-10
9,1,1,2,1.0106513818408507e-06
9,1,1,3,1.0403260651726658e-05
9,1,1,4,0.0033926228034813185
9,1,1,5,0.08419928904904558
9,1,1,6,0.2457904034698326
9,1,1,7,0.2727118197907421
9,1,1,8,0.25923040802371516
9,1,1,9,0.13466262876632762
9,1,1,10,1.4138667099937915e-06
9,1,2,0,3.9986802903467695e-15
9,1,2,1,3.098977225018746e-14
9,1,2,2,1.1115942446580237e-10
9,1,2,3,1.4441338278572717e-09
9,1,2,4,3.743470662492114e-07
9,1,2,5,1.703821407888115e-05
9,1,2,6,7.59097287593667e-05
9,1,2,7,0.03711479540740211
9,1,2,8,0.5184359392572525
9,1,2,9,0.4443514982565369
9,1,2,10,4.443233575624752e-06
9,1,3,0,4.9987502309624966e-11
9,1,3,1,4.498825224362617e-10
9,1,3,2,1.6672776006451676e-06
9,1,3,3,1.666426146589249e-05
9,1,3,4,3.42534046362851e-05
9,1,3,5,0.1296505511952223
9,1,3,6,0.38884371230223247
9,1,3,7,0.25923926239765926
9,1,3,8,0.22219685570684528
9,1,3,9,1.70327989594005e-05
9,1,3,10,1.555082321937758e-10
9,1,4,0,3.9986802903467695e-15
9,1,4,1,1.1138435023213437e-11
9,1,4,2,2.7777110323025114e-10
9,1,4,3,3.7214771411525506e-07
9,1,4,4,5.805086823751586e-06
9,1,4,5,3.6908566017964256e-05
9,1,4,6,0.037103935860660554
9,1,4,7,0.24692123024666465
9,1,4,8,0.41969149103934894
9,1,4,9,0.2962377882205367
9,1,4,10,2.4685433197844206e-06
9,1,5,0,3.635563768344279e-11
9,1,5,1,2.817561920466816e-10
9,1,5,2,1.0106513818408507e-06
9,1,5,3,1.0403260651726658e-05
9,1,5,4,0.0033926228034813185
9,1,5,5,0.08419928904904558
9,1,5,6,0.2457904034698326
9,1,5,7,0.2727118197907421
9,1,5,8,0.25923040802371516
9,1,5,9,0.13466262876632762
9,1,5,10,1.4138667099937915e-06
9,1,6,0,3.9986802903467695e-15
9,1,6,1,3.098977225018746e-14
9,1,6,2,1.1115942446580237e-10
9,1,6,3,1.4941173314866062e-09
9,1,6,4,3.743470662492114e-07
9,1,6,5,2.148119217926645e-05
9,1,6,6,7.146665069197413e-05
9,1,6,7,0.05562720415900754
9,1,6,8,0.4258722293824377
9,1,6,9,0.5184016886352211
9,1,6,10,5.554028084224705e-06
9,1,7,0,3.9986802903467695e-15
9,1,7,1,7.171490290726558e-12
9,1,7,2,1.9684543068751888e-10
9,1,7,3,2.3970716504495713e-07
9,1,7,4,3.4687781726045267e-06
9,1,7,5,2.8145830701856846e-05
9,1,7,6,0.018588159666905968
9,1,7,7,0.14157711777641221
9,1,7,8,0.46421503761250416
9,1,7,9,0.3755836251965147
9,1,7,10,4.205227602426316e-06
9,1,8,0,3.9986802903467695e-15
9,1,8,1,3.098977225018746e-14
9,1,8,2,1.1115942446580237e-10
9,1,8,3,1.4841206307607393e-09
9,1,8,4,3.743470662492114e-07
9,1,8,5,2.0592596559189396e-05
9,1,8,6,7.235526630545266e-05
9,1,8,7,0.051924722408686445
9,1,8,8,0.44438497135740074
9,1,8,9,0.5035916505594844
9,1,8,10,5.331869182504715e-06
9,1,9,0,3.9986802903467695e-15
9,1,9,1,3.098977225018746e-14
9,1,9,2,1.5659897321974296e-10
9,1,9,3,1.64406784237461e-09
9,1,9,4,1.687208723738564e-06
9,1,9,5,2.7438985487158618e-05
9,1,9,6,0.003440994305796272
9,1,9,7,0.12799389275170087
9,1,9,8,0.478040988065617
9,1,9,9,0.39049055363022167
9,1,9,10,4.443251751444253e-06
9,1,10,0,1.1111443931253595e-11
9,1,10,1,4.816325252642426e-11
9,1,10,2,2.882263590154792e-07
9,1,10,3,1.935095670560767e-06
9,1,10,4,0.0013761891730171556
9,1,10,5,0.01922027514577053
9,1,10,6,0.031608040396481386
9,1,10,7,0.08236488173833219
9,1,10,8,0.32782052274522755
9,1,10,9,0.5376005443857012
9,1,10,10,7.3230341656960165e-06
9,2,0,0,3.3054215275989064e-07
9,2,0,1,2.5617016838891523e-06
9,2,0,2,0.0009251966673013992
9,2,0,3,0.028477069542552337
9,2,0,4,0.09918280889928553
9,2,0,5,0.173557024429792
9,2,0,6,0.2387450511756838
9,2,0,7,0.2231296706122657
9,2,0,8,0.1487509927626969
9,2,0,9,0.07437454607265928
9,2,0,10,0.012854747593926281
9,2,1,0,3.3054215275989064e-07
9,2,1,1,2.5617016838891523e-06
9,2,1,2,0.0009251966673013992
9,2,1,3,0.028477069542552337
9,2,1,4,0.09918280889928553
9,2,1,5,0.173557024429792
9,2,1,6,0.2387450511756838
9,2,1,7,0.2231296706122657
9,2,1,8,0.1487509927626969
9,2,1,9,0.07437454607265928
9,2,1,10,0.012854747593926281
9,2,2,0,3.635563768344279e-11
9,2,2,1,2.817561920466816e-10
9,2,2,2,1.0176043975478088e-07
9,2,2,3,5.858805941296311e-06
9,2,2,4,2.1815600303964365e-05
9,2,2,5,0.010136964128062838
9,2,2,6,0.1717329259672077
9,2,2,7,0.27271636424545254
9,2,2,8,0.27270000347229334
9,2,2,9,0.2322884899629316
9,2,2,10,0.04039747573925517
9,2,3,0,4.544818266807184e-07
9,2,3,1,4.0902909955793605e-06
9,2,3,2,9.64511533165851e-06
9,2,3,3,0.0454654026107892
9,2,3,4,0.14141712106363297
9,2,3,5,0.22221560729071857
9,2,3,6,0.26766187094362315
9,2,3,7,0.18686166745900157
9,2,3,8,0.11615651564086311
9,2,3,9,0.020206211236507555
9,2,3,10,1.4138667099937917e-06
9,2,4,0,3.6355637683442794e-11
9,2,4,1,1.0126963864605447e-07
9,2,4,2,1.6165786765648978e-06
9,2,4,3,9.99930912191063e-06
9,2,4,4,0.012368717538765062
9,2,4,5,0.08644225236010077
9,2,4,6,0.21437053732045372
9,2,4,7,0.27159033813521455
9,2,4,8,0.2446438753743199
9,2,4,9,0.14812879062690235
9,2,4,10,0.02244377145045088
9,2,5,0,3.3054215275989064e-07
9,2,5,1,2.5617016838891523e-06
9,2,5,2,0.0009251966673013992
9,2,5,3,0.028477069542552337
9,2,5,4,0.09918280889928553
9,2,5,5,0.173557024429792
9,2,5,6,0.2387450511756838
9,2,5,7,0.2231296706122657
9,2,5,8,0.1487509927626969
9,2,5,9,0.07437454607265928
9,2,5,10,0.012854747593926281
9,2,6,0,3.635563768344279e-11
9,2,6,1,2.817561920466816e-10
9,2,6,2,1.0176043975478088e-07
9,2,6,3,6.3132514123393465e-06
9,2,6,4,2.181560030396436e-05
9,2,6,5,0.02023575237346362
9,2,6,6,0.16163322883086484
9,2,6,7,0.27271636424545254
9,2,6,8,0.2727000034722933
9,2,6,9,0.2221897017175308
9,2,6,10,0.05049671843012698
9,2,7,0,3.6355637683442794e-11
9,2,7,1,6.520253776962306e-08
9,2,7,2,8.808098186856977e-07
9,2,7,3,8.098572905722699e-06
9,2,7,4,0.006515841381508931
9,2,7,5,0.050533675208423785
9,2,7,6,0.18976524291057342
9,2,7,7,0.27199307460447664
9,2,7,8,0.2582712154982735
9,2,7,9,0.18467835870728436
9,2,7,10,0.038233547067841656
9,2,8,0,3.635563768344279e-11
9,2,8,1,2.817561920466816e-10
9,2,8,2,1.0176043975478088e-07
9,2,8,3,6.22236231813074e-06
9,2,8,4,2.1815600303964365e-05
9,2,8,5,0.01821599472438346
9,2,8,6,0.16365316825813345
9,2,8,7,0.27271636424545254
9,2,8,8,0.27270000347229334
9,2,8,9,0.22420945936661096
9,2,8,10,0.04847686989195262
9,2,9,0,3.6355637683442794e-11
9,2,9,1,2.8175619204668167e-10
9,2,9,2,5.148926861575401e-07
9,2,9,3,7.676587825468452e-06
9,2,9,4,0.0009413745350638118
9,2,9,5,0.0441071027750434
9,2,9,6,0.18642108098858112
9,2,9,7,0.2727148769693655
9,2,9,8,0.2671900862441695
9,2,9,9,0.18821964569699942
9,2,9,10,0.04039764099215374
9,2,10,0,1.0102423809169122e-07
9,2,10,1,4.3789591349274704e-07
9,2,10,2,0.00037544379718575967
9,2,10,3,0.006365566963190492
9,2,10,4,0.015357315529189541
9,2,10,5,0.039310669016775615
9,2,10,6,0.1425558548157465
9,2,10,7,0.26373899033032444
9,2,10,8,0.25137993544713966
9,2,10,9,0.21433532427616706
9,2,10,10,0.06658036090412948
9,3,0,0,3.3054215275989064e-07
9,3,0,1,2.5617016838891523e-06
9,3,0,2,0.0009251966673013992
9,3,0,3,0.028477069542552337
9,3,0,4,0.09918280889928553
9,3,0,5,0.173557024429792
9,3,0,6,0.2387450511756838
9,3,0,7,0.2231296706122657
9,3,0,8,0.1487509927626969
9,3,0,9,0.07437454607265928
9,3,0,10,0.012854747593926281
9,3,1,0,3.3054215275989064e-07
9,3,1,1,2.5617016838891523e-06
9,3,1,2,0.0009251966673013992
9,3,1,3,0.028477069542552337
9,3,1,4,0.09918280889928553
9,3,1,5,0.173557024429792
9,3,1,6,0.2387450511756838
9,3,1,7,0.2231296706122657
9,3,1,8,0.1487509927626969
9,3,1,9,0.07437454607265928
9,3,1,10,0.012854747593926281
9,3,2,0,3.635563768344279e-11
9,3,2,1,2.817561920466816e-10
9,3,2,2,1.0176043975478088e-07
9,3,2,3,5.858805941296311e-06
9,3,2,4,2.1815600303964365e-05
9,3,2,5,0.010136964128062838
9,3,2,6,0.1717329259672077
9,3,2,7,0.27271636424545254
9,3,2,8,0.27270000347229334
9,3,2,9,0.2322884899629316
9,3,2,10,0.04039747573925517
9,3,3,0,4.544818266807184e-07
9,3,3,1,4.0902909955793605e-06
9,3,3,2,9.64511533165851e-06
9,3,3,3,0.0454654026107892
9,3,3,4,0.14141712106363297
9,3,3,5,0.22221560729071857
9,3,3,6,0.26766187094362315
9,3,3,7,0.18686166745900157
9,3,3,8,0.11615651564086311
9,3,3,9,0.020206211236507555
9,3,3,10,1.4138667099937917e-06
9,3,4,0,3.6355637683442794e-11
9,3,4,1,1.0126963864605447e-07
9,3,4,2,1.6165786765648978e-06
9,3,4,3,9.99930912191063e-06
9,3,4,4,0.012368717538765062
9,3,4,5,0.08644225236010077
9,3,4,6,0.21437053732045372
9,3,4,7,0.27159033813521455
9,3,4,8,0.2446438753743199
9,3,4,9,0.14812879062690235
9,3,4,10,0.02244377145045088
9,3,5,0,3.3054215275989064e-07
9,3,5,1,2.5617016838891523e-06
9,3,5,2,0.0009251966673013992
9,3,5,3,0.028477069542552337
9,3,5,4,0.09918280889928553
9,3,5,5,0.173557024429792
9,3,5,6,0.2387450511756838
9,3,5,7,0.2231296706122657
9,3,5,8,0.1487509927626969
9,3,5,9,0.07437454607265928
9,3,5,10,0.012854747593926281
9,3,6,0,3.635563768344279e-11
9,3,6,1,2.817561920466816e-10
9,3,6,2,1.0176043975478088e-07
9,3,6,3,6.3132514123393465e-06
9,3,6,4,2.181560030396436e-05
9,3,6,5,0.02023575237346362
9,3,6,6,0.16163322883086484
9,3,6,7,0.27271636424545254
9,3,6,8,0.2727000034722933
9,3,6,9,0.2221897017175308
9,3,6,10,0.05049671843012698
9,3,7,0,3.6355637683442794e-11
9,3,7,1,6.520253776962306e-08
9,3,7,2,8.808098186856977e-07
9,3,7,3,8.098572905722699e-06
9,3,7,4,0.006515841381508931
9,3,7,5,0.050533675208423785
9,3,7,6,0.18976524291057342
9,3,7,7,0.27199307460447664
9,3,7,8,0.2582712154982735
9,3,7,9,0.18467835870728436
9,3,7,10,0.038233547067841656
9,3,8,0,3.635563768344279e-11
9,3,8,1,2.817561920466816e-10
9,3,8,2,1.0176043975478088e-07
9,3,8,3,6.22236231813074e-06
9,3,8,4,2.1815600303964365e-05
9,3,8,5,0.01821599472438346
9,3,8,6,0.16365316825813345
9,3,8,7,0.27271636424545254
9,3,8,8,0.27270000347229334
9,3,8,9,0.22420945936661096
9,3,8,10,0.04847686989195262
9,3,9,0,3.6355637683442794e-11
9,3,9,1,2.8175619204668167e-10
9,3,9,2,5.148926861575401e-07
9,3,9,3,7.676587825468452e-06
9,3,9,4,0.0009413745350638118
9,3,9,5,0.0441071027750434
9,3,9,6,0.18642108098858112
9,3,9,7,0.2727148769693655
9,3,9,8,0.2671900862441695
9,3,9,9,0.18821964569699942
9,3,9,10,0.04039764099215374
9,3,10,0,1.0102423809169122e-07
9,3,10,1,4.3789591349274704e-07
9,3,10,2,0.00037544379718575967
9,3,10,3,0.006365566963190492
9,3,10,4,0.015357315529189541
9,3,10,5,0.039310669016775615
9,3,10,6,0.1425558548157465
9,3,10,7,0.26373899033032444
9,3,10,8,0.25137993544713966
9,3,10,9,0.21433532427616706
9,3,10,10,0.06658036090412948
9,4,0,0,2.479157034793389e-07
9,4,0,1,1.1570520461197722e-06
9,4,0,2,0.0009217263564316164
9,4,0,3,0.015619687119321305
9,4,0,4,0.04225856524490518
9,4,0,5,0.1129639644515903
9,4,0,6,0.22130515997177044
9,4,0,7,0.24975821054203803
9,4,0,8,0.21210157277488834
9,4,0,9,0.12670636577244368
9,4,0,10,0.018363342798861638
9,4,1,0,2.479157034793389e-07
9,4,1,1,1.1570520461197722e-06
9,4,1,2,0.0009217263564316164
9,4,1,3,0.015619687119321305
9,4,1,4,0.04225856524490518
9,4,1,5,0.1129639644515903
9,4,1,6,0.22130515997177044
9,4,1,7,0.24975821054203803
9,4,1,8,0.21210157277488834
9,4,1,9,0.12670636577244368
9,4,1,10,0.018363342798861638
9,4,2,0,2.7267727932654677e-11
9,4,2,1,1.2726172628328373e-10
9,4,2,2,1.0137874754524779e-07
9,4,2,3,3.5358584568781135e-06
9,4,2,4,9.193085384021225e-06
9,4,2,5,0.010122120505784916
9,4,2,6,0.08085100149131855
9,4,2,7,0.11115917942158927
9,4,2,8,0.33330030660269166
9,4,2,9,0.3837648610889387
9,4,2,10,0.08078970041255884
9,4,3,0,4.5447273877096753e-07
9,4,3,1,1.3637635758771637e-06
9,4,3,2,5.555174251594331e-06
9,4,3,3,0.02526363510216557
9,4,3,4,0.055576966164195
9,4,3,5,0.16162560415488741
9,4,3,6,0.2979584380150677
9,4,3,7,0.22725939583911445
9,4,3,8,0.19189879106769958
9,4,3,9,0.04040777650076806
9,4,3,10,2.0197455358658346e-06
9,4,4,0,2.7267727932654687e-11
9,4,4,1,1.0111514418029106e-07
9,4,4,2,8.083827842853099e-07
9,4,4,3,5.1519422622735145e-06
9,4,4,4,0.007867935426464235
9,4,4,5,0.04267484530502863
9,4,4,6,0.09880641094350744
9,4,4,7,0.24018342009857138
9,4,4,8,0.31421857914075485
9,4,4,9,0.2693103116683324
9,4,4,10,0.02693243594988264
9,4,5,0,2.479157034793389e-07
9,4,5,1,1.1570520461197722e-06
9,4,5,2,0.0009217263564316164
9,4,5,3,0.015619687119321305
9,4,5,4,0.04225856524490518
9,4,5,5,0.1129639644515903
9,4,5,6,0.22130515997177044
9,4,5,7,0.24975821054203803
9,4,5,8,0.21210157277488834
9,4,5,9,0.12670636577244368
9,4,5,10,0.018363342798861638
9,4,6,0,2.7267727932654684e-11
9,4,6,1,1.2726172628328375e-10
9,4,6,2,1.013787475452478e-07
9,4,6,3,3.5359084403817438e-06
9,4,6,4,9.193085384021229e-06
9,4,6,5,0.015173887582698005
9,4,6,6,0.06570110241807521
9,4,6,7,0.15155034382057953
9,4,6,8,0.303006819704577
9,4,6,9,0.40395955974165265
9,4,6,10,0.06059545620531609
9,4,7,0,2.7267727932654684e-11
9,4,7,1,6.50480433038597e-08
9,4,7,2,4.909462800138172e-07
9,4,7,3,4.185241214916582e-06
9,4,7,4,0.003618233065694158
9,4,7,5,0.027080391076184703
9,4,7,6,0.08698251669404417
9,4,7,7,0.18544847417454793
9,4,7,8,0.3289686443635983
9,4,7,9,0.3174009589410126
9,4,7,10,0.05049604042211216
9,4,8,0,2.7267727932654684e-11
9,4,8,1,1.2726172628328375e-10
9,4,8,2,1.013787475452478e-07
9,4,8,3,3.5358984436810186e-06
9,4,8,4,9.193085384021232e-06
9,4,8,5,0.014163534167315391
9,4,8,6,0.06873108223272391
9,4,8,7,0.1434721109407815
9,4,8,8,0.30906551708419994
9,4,8,9,0.3999206200111099
9,4,8,10,0.06463430504676465
9,4,9,0,2.7267727932654677e-11
9,4,9,1,1.2726172628328373e-10
9,4,9,2,4.318936325772058e-07
9,4,9,3,3.866527836375835e-06
9,4,9,4,0.0009285041680597558
9,4,9,5,0.025735406653012192
9,4,9,6,0.07626144172339287
9,4,9,7,0.17633476720330438
9,4,9,8,0.3406416484516913
9,4,9,9,0.3286796250839809
9,4,9,10,0.051414308140559924
9,4,10,0,6.735622517902148e-08
9,4,10,1,2.021289440065511e-07
9,4,10,2,0.00037480389591849466
9,4,10,3,0.00299711590293916
9,4,10,4,0.007491818978971924
9,4,10,5,0.025834308587755303
9,4,10,6,0.08682816804555313
9,4,10,7,0.13920618544364688
9,4,10,8,0.2652305199077393
9,4,10,9,0.38376379524889775
