Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
9,6,10,6,8.997897058401753e-05
9,6,10,7,0.6665350258455282
9,6,10,8,0.3332900060992014
9,6,10,9,1.49964339967239e-05
9,6,10,10,9.997100593895954e-11
9,7,0,0,3.9986802903467695e-15
9,7,0,1,1.2526865679583846e-11
9,7,0,2,4.561844425738482e-10
9,7,0,3,1.2518932457835e-06
9,7,0,4,9.376911772720626e-06
9,7,0,5,5.561427679078678e-05
9,7,0,6,0.1250462388083424
9,7,0,7,0.43744313457973666
9,7,0,8,0.4374287616232532
9,7,0,9,1.562131318057595e-05
9,7,0,10,1.2496275775362692e-10
9,7,1,0,3.9986802903467695e-15
9,7,1,1,4.5849201432473605e-11
9,7,1,2,6.22796121338297e-10
9,7,1,3,1.8767370246538125e-06
9,7,1,4,1.6874487300624448e-05
9,7,1,5,5.2906653738017846e-05
9,7,1,6,0.08339081979209821
9,7,1,7,0.5103342861370103
9,7,1,8,0.3332853201894718
9,7,1,9,0.07291791519308327
9,7,1,10,1.4162392563007178e-10
9,7,2,0,3.6355637683442794e-11
9,7,2,1,1.1389312395280544e-07
9,7,2,2,1.4209146543102576e-06
9,7,2,3,1.0056114805791011e-05
9,7,2,4,0.011387553636774145
9,7,2,5,0.07388948451934298
9,7,2,6,0.24999869266263008
9,7,2,7,0.27271176298505817
9,7,2,8,0.24997312865974727
9,7,2,9,0.14202665042747437
9,7,2,10,1.1361500332452708e-06
9,7,3,0,3.998680290346769e-15
9,7,3,1,1.2526865679583843e-11
9,7,3,2,2.0626692442717513e-10
9,7,3,3,1.8558035174710966e-09
9,7,3,4,4.378111558254497e-06
9,7,3,5,3.1871662715320155e-05
9,7,3,6,8.748008489034268e-05
9,7,3,7,0.12504811172763294
9,7,3,8,0.7498340944726832
9,7,3,9,0.12499406174095568
9,7,3,10,1.2496275775362687e-10
9,7,4,0,5.884410871976773e-12
9,7,4,1,1.1249387293825308e-10
9,7,4,2,3.68123076315576e-07
9,7,4,3,3.6776161985638764e-06
9,7,4,4,1.661717516414673e-05
9,7,4,5,0.014750065756727205
9,7,4,6,0.1323959086504917
9,7,4,7,0.30880474427710486
9,7,4,8,0.4999007538921055
9,7,4,9,0.044127864265790746
9,7,4,10,1.2496275775362695e-10
9,7,5,0,3.998680290346769e-15
9,7,5,1,1.2526865679583843e-11
9,7,5,2,7.560854643498559e-10
9,7,5,3,2.5017807375386408e-06
9,7,5,4,1.5625149627409228e-05
9,7,5,5,6.811025266512767e-05
9,7,5,6,0.12504623850844135
9,7,5,7,0.6248800233022497
9,7,5,8,0.2499718788994863
9,7,5,9,1.5621213213568686e-05
9,7,5,10,1.2496275775362687e-10
9,7,6,0,3.6355637683442794e-11
9,7,6,1,1.1389312395280544e-07
9,7,6,2,1.4209146543102576e-06
9,7,6,3,1.0056114805791011e-05
9,7,6,4,0.011387553636774145
9,7,6,5,0.07388948451934298
9,7,6,6,0.24999869266263008
9,7,6,7,0.27271176298505817
9,7,6,8,0.24997312865974727
9,7,6,9,0.14202665042747437
9,7,6,10,1.1361500332452708e-06
9,7,7,0,3.998680290346769e-15
9,7,7,1,3.1568200395520845e-11
9,7,7,2,4.085811057840057e-10
9,7,7,3,8.946159221746954e-07
9,7,7,4,1.059649021994167e-05
9,7,7,5,4.0678349046279374e-05
9,7,7,6,0.035786679931583895
9,7,7,7,0.3005837200785105
9,7,7,8,0.5237088279930793
9,7,7,9,0.13986800690624998
9,7,7,10,5.951952346328583e-07
9,7,8,0,3.998680290346769e-15
9,7,8,1,1.2526865679583843e-11
9,7,8,2,2.5625042805650976e-10
9,7,8,3,2.0057540283591007e-09
9,7,8,4,5.003055304132069e-06
9,7,8,5,4.1243719596331305e-05
9,7,8,6,8.748003490683904e-05
9,7,8,7,0.1250474867838871
9,7,8,8,0.8747906666177856
9,7,8,9,2.8117389021924116e-05
9,7,8,10,1.2496275775362687e-10
9,7,9,0,3.998680290346769e-15
9,7,9,1,1.2526865679583843e-11
9,7,9,2,1.5628342079784055e-10
9,7,9,3,1.4059519848070855e-09
9,7,9,4,2.5032803206217857e-06
9,7,9,5,1.625136797962044e-05
9,7,9,6,7.49841589995054e-05
9,7,9,7,0.1250487369712799
9,7,9,8,0.437440633605068
9,7,9,9,0.4374168888166563
9,7,9,10,2.249297650122961e-10
9,7,10,0,3.998680290346769e-15
9,7,10,1,1.2526865679583843e-11
9,7,10,2,2.5625042805650976e-10
9,7,10,3,2.0057540283591007e-09
9,7,10,4,5.003055304132069e-06
9,7,10,5,4.1243719596331305e-05
9,7,10,6,8.748003490683904e-05
9,7,10,7,0.1250474867838871
9,7,10,8,0.8747906666177856
9,7,10,9,2.8117389021924116e-05
9,7,10,10,1.2496275775362687e-10
9,8,0,0,3.9986802903467695e-15
9,8,0,1,5.001449340158482e-11
9,8,0,2,7.498375263961892e-10
9,8,0,3,5.001049638074678e-06
9,8,0,4,1.9998799914045315e-05
9,8,0,5,6.498635241561177e-05
9,8,0,6,0.4999250148973845
9,8,0,7,7.997990389433793e-05
9,8,0,8,0.4998950200965985
9,8,0,9,9.99800032795106e-06
9,8,0,10,9.997100593895957e-11
9,8,1,0,3.998680290346769e-15
9,8,1,1,8.333682915447451e-11
9,8,1,2,9.164492051606376e-10
9,8,1,3,7.500274803045033e-06
9,8,1,4,2.583025865430463e-05
9,8,1,5,6.165393556747612e-05
9,8,1,6,0.33331000374940994
9,8,1,7,0.4166091767650325
9,8,1,8,0.16666166581699174
9,8,1,9,0.08332416808311868
9,8,1,10,1.1663217381540443e-10
9,8,2,0,3.635563768344281e-11
9,8,2,1,4.547272272350818e-07
9,8,2,2,4.090781796688088e-06
9,8,2,3,1.3634872890254911e-05
9,8,2,4,0.045474542723086236
9,8,2,5,0.1363772705412251
9,8,2,6,0.2727181827362717
9,8,2,7,0.27270818422697385
9,8,2,8,0.18180272924520763
9,8,2,9,0.09090000118166824
9,8,2,10,9.089272977237532e-07
9,8,3,0,3.998680290346769e-15
9,8,3,1,5.0014493401584807e-11
9,8,3,2,4.99920008249516e-10
9,8,3,3,2.2494236085521064e-09
9,8,3,4,1.7499174881045907e-05
9,8,3,5,4.2493325930878506e-05
9,8,3,6,8.997895392284966e-05
9,8,3,7,0.4999225141726362
9,8,3,8,0.499900018896813
9,8,3,9,2.749257648274357e-05
9,8,3,10,9.997100593895954e-11
9,8,4,0,5.884410871976771e-12
9,8,4,1,1.4998150066025409e-10
9,8,4,2,1.4709940153406025e-06
9,8,4,3,6.765226219290329e-06
9,8,4,4,2.734932103406553e-05
9,8,4,5,0.058861757465900055
9,8,4,6,0.23530411401841247
9,8,4,7,0.3823053022075402
9,8,4,8,0.3234753038307661
9,8,4,9,1.7936680275383756e-05
9,8,4,10,9.997100593895957e-11
9,8,5,0,3.9986802903467695e-15
9,8,5,1,5.001449340158482e-11
9,8,5,2,1.0497385481721967e-09
9,8,5,3,9.999699902029918e-06
9,8,5,4,2.4997450178000554e-05
9,8,5,5,7.498315310848594e-05
9,8,5,6,0.49992501459748345
9,8,5,7,0.49991001754697645
9,8,5,8,4.498845226261265e-05
9,8,5,9,9.997900360943801e-06
9,8,5,10,9.997100593895957e-11
9,8,6,0,3.635563768344281e-11
9,8,6,1,4.547272272350818e-07
9,8,6,2,4.090781796688088e-06
9,8,6,3,1.3634872890254911e-05
9,8,6,4,0.045474542723086236
9,8,6,5,0.1363772705412251
9,8,6,6,0.2727181827362717
9,8,6,7,0.27270818422697385
9,8,6,8,0.18180272924520763
9,8,6,9,0.09090000118166824
9,8,6,10,9.089272977237532e-07
9,8,7,0,3.99868029034677e-15
9,8,7,1,6.905582811752178e-11
9,8,7,2,7.022341896063468e-10
9,8,7,3,3.5726972366944173e-06
9,8,7,4,2.118862627577271e-05
9,8,7,5,5.0704970551964705e-05
9,8,7,6,0.14289641880899254
9,8,7,7,0.45231572594808317
9,8,7,8,0.309480007077499
9,8,7,9,0.09523190493816601
9,8,7,10,4.7616190090643786e-07
9,8,8,0,3.99868029034677e-15
9,8,8,1,5.0014493401584826e-11
9,8,8,2,5.499035118788509e-10
9,8,8,3,2.3993741194401115e-09
9,8,8,4,1.9998500013023543e-05
9,8,8,5,4.999100142578962e-05
9,8,8,6,8.997890393934609e-05
9,8,8,7,0.4999200148475045
9,8,8,8,0.4999000187468626
9,8,8,9,1.9994900987832504e-05
9,8,8,10,9.997100593895958e-11
9,8,9,0,3.9986802903467695e-15
9,8,9,1,5.001449340158482e-11
9,8,9,2,4.4993650462018145e-10
9,8,9,3,1.7995720758880957e-09
9,8,9,4,1.0001199485113063e-05
9,8,9,5,2.9997000172012213e-05
9,8,9,6,7.998220321347913e-05
9,8,9,7,0.4999250137976693
9,8,9,8,6.998140368136705e-05
9,8,9,9,0.49988502189631356
9,8,9,10,1.9993801319762882e-10
9,8,10,0,3.99868029034677e-15
9,8,10,1,5.0014493401584826e-11
9,8,10,2,5.499035118788509e-10
9,8,10,3,2.3993741194401115e-09
9,8,10,4,1.9998500013023543e-05
9,8,10,5,4.999100142578962e-05
9,8,10,6,8.997890393934609e-05
9,8,10,7,0.4999200148475045
9,8,10,8,0.4999000187468626
9,8,10,9,1.9994900987832504e-05
9,8,10,10,9.997100593895958e-11
9,9,0,0,3.9986802903467695e-15
9,9,0,1,3.098977225018746e-14
9,9,0,2,4.2494475280551405e-10
9,9,0,3,2.3243988639961094e-09
9,9,0,4,1.000172431190117e-05
9,9,0,5,5.748875189595613e-05
9,9,0,6,8.747975374963114e-05
9,9,0,7,0.7498425314195157
9,9,0,8,0.24998999820070916
9,9,0,9,1.249727547642505e-05
9,9,0,10,1.2496275775362692e-10
9,9,1,0,3.998680290346769e-15
9,9,1,1,3.335332552513994e-11
9,9,1,2,5.915564315699626e-10
9,9,1,3,8.35432776189869e-07
9,9,1,4,1.666624144598274e-05
9,9,1,5,5.540592263855386e-05
9,9,1,6,0.08339123634003891
9,9,1,7,0.5415741841511991
9,9,1,8,0.33328709041981475
9,9,1,9,0.04167458072554881
9,9,1,10,1.4162392563007175e-10
9,9,2,0,3.635563768344279e-11
9,9,2,1,2.817561920466816e-10
9,9,2,2,1.1368862349083606e-06
9,9,2,3,1.0226531857432146e-05
9,9,2,4,2.6587277749916225e-05
9,9,2,5,0.090932041768715
9,9,2,6,0.24999886307968167
9,9,2,7,0.27271159256800653
9,9,2,8,0.27269523179484734
9,9,2,9,0.11362318362476202
9,9,2,10,1.1361500332452706e-06
9,9,3,0,3.998680290346769e-15
9,9,3,1,3.0989772250187456e-14
9,9,3,2,1.7502723465884102e-10
9,9,3,3,1.874547331332097e-09
9,9,3,4,1.2541613252349466e-06
9,9,3,5,3.624531300195623e-05
9,9,3,6,8.748010363415651e-05
9,9,3,7,0.12504873650268453
9,9,3,8,0.7498362812322231
9,9,3,9,0.12499000051255851
9,9,3,10,1.2496275775362687e-10
9,9,4,0,5.884410871976771e-12
9,9,4,1,9.999799703091942e-11
9,9,4,2,1.4757637943756663e-07
9,9,4,3,3.3836143327934158e-06
9,9,4,4,1.5294101164831144e-05
9,9,4,5,0.014753226571999302
9,9,4,6,0.11769498844774796
9,9,4,7,0.36760941746386816
9,9,4,8,0.45579913253876136
9,9,4,9,0.04412440945490081
9,9,4,10,1.2496275775362692e-10
9,9,5,0,3.998680290346769e-15
9,9,5,1,3.0989772250187456e-14
9,9,5,2,7.248457745815219e-10
9,9,5,3,2.624299885772116e-09
9,9,5,4,1.7499549757323137e-05
9,9,5,5,6.998472777029704e-05
9,9,5,6,8.747945384860934e-05
9,9,5,7,0.7498400319444332
9,9,5,8,0.24997250367453783
9,9,5,9,1.2497175509417788e-05
9,9,5,10,1.2496275775362687e-10
9,9,6,0,3.635563768344279e-11
9,9,6,1,2.817561920466816e-10
9,9,6,2,1.1368862349083606e-06
9,9,6,3,1.0226531857432146e-05
9,9,6,4,2.6587277749916225e-05
9,9,6,5,0.090932041768715
9,9,6,6,0.24999886307968167
9,9,6,7,0.27271159256800653
9,9,6,8,0.27269523179484734
9,9,6,9,0.11362318362476202
9,9,6,10,1.1361500332452706e-06
9,9,7,0,3.9986802903467695e-15
9,9,7,1,1.9072324488187175e-11
9,9,7,2,3.773414160156716e-10
9,9,7,3,4.781054690774348e-07
9,9,7,4,8.930392176111047e-06
9,9,7,5,4.3921420084156705e-05
9,9,7,6,0.04768784142072876
9,9,7,7,0.30950964322871705
9,9,7,8,0.5356118043219517
9,9,7,9,0.10713678551922079
9,9,7,10,5.951952346328586e-07
9,9,8,0,3.998680290346769e-15
9,9,8,1,3.0989772250187456e-14
9,9,8,2,2.2501073828817572e-10
9,9,8,3,2.024497842220101e-09
9,9,8,4,2.5038988664792e-06
9,9,8,5,4.49925760876007e-05
9,9,8,6,8.74800536506529e-05
9,9,8,7,0.25000749542607065
9,9,8,8,0.7498325323195004
9,9,8,9,2.4993351317773215e-05
9,9,8,10,1.2496275775362687e-10
9,9,9,0,3.998680290346769e-15
9,9,9,1,3.0989772250187456e-14
9,9,9,2,1.2504373102950642e-10
9,9,9,3,1.4246957986680857e-09
9,9,9,4,4.123882968917816e-09
9,9,9,5,2.0000224470889838e-05
9,9,9,6,7.498417774331923e-05
9,9,9,7,8.997787919954738e-05
9,9,9,8,0.7498425296200286
9,9,9,9,0.24997250219997047
9,9,9,10,2.249297650122961e-10
9,9,10,0,3.998680290346769e-15
9,9,10,1,3.0989772250187456e-14
9,9,10,2,2.2501073828817572e-10
9,9,10,3,2.024497842220101e-09
9,9,10,4,2.5038988664792e-06
9,9,10,5,4.49925760876007e-05
9,9,10,6,8.74800536506529e-05
9,9,10,7,0.25000749542607065
9,9,10,8,0.7498325323195004
9,9,10,9,2.4993351317773215e-05
9,9,10,10,1.2496275775362687e-10
9,10,0,0,3.998680290346769e-15
9,10,0,1,3.0989772250187456e-14
9,10,0,2,4.749282564348488e-10
9,10,0,3,2.274415360366774e-09
9,10,0,4,1.0001649336645725e-05
9,10,0,5,5.498945175573032e-05
9,10,0,6,8.498045360940533e-05
9,10,0,7,0.49992251417263645
9,10,0,8,0.49990751642235737
9,10,0,9,1.7495750798117577e-05
9,10,0,10,2.499350127728113e-06
9,10,1,0,3.998680290346769e-15
9,10,1,1,3.335332552513994e-11
9,10,1,2,6.415399351992972e-10
9,10,1,3,2.0849703834196046e-06
9,10,1,4,1.5000049683082811e-05
9,10,1,5,5.373968089215031e-05
9,10,1,6,0.12504124020181392
9,10,1,7,0.3749616724033318
9,10,1,8,0.37493917712750846
9,10,1,9,0.12498416899550413
9,10,1,10,2.915895985807111e-06
9,10,2,0,3.635563768344279e-11
9,10,2,1,2.817561920466816e-10
9,10,2,2,1.5913317059513953e-06
9,10,2,3,9.772086386389113e-06
9,10,2,4,2.5905609543351672e-05
9,10,2,5,0.09093090565503739
9,10,2,6,0.2272754534138523
9,10,2,7,0.27271227423621314
9,10,2,8,0.24997363991090216
9,10,2,9,0.13634659329059137
9,10,2,10,0.022723864147656026
9,10,3,0,3.9986802903467695e-15
9,10,3,1,3.098977225018746e-14
9,10,3,2,2.250107382881757e-10
9,10,3,3,1.8245638277027632e-09
9,10,3,4,3.7532615314462314e-06
9,10,3,5,3.249642527099708e-05
9,10,3,6,8.373121590319737e-05
9,10,3,7,0.25000749565099634
9,10,3,8,0.49991501439775327
9,10,3,9,0.24995500764880751
9,10,3,10,2.4993501277281135e-06
9,10,4,0,5.884410871976771e-12
9,10,4,1,9.999799703091942e-11
9,10,4,2,4.4164697252551715e-07
9,10,4,3,3.530574654081947e-06
9,10,4,4,1.5588046799160017e-05
9,10,4,5,0.029451463730465557
9,10,4,6,0.11769190110638861
9,10,4,7,0.3382072095701065
9,10,4,8,0.3822922160939989
9,10,4,9,0.1323351497746045
9,10,4,10,2.4993501277281135e-06
9,10,5,0,3.998680290346769e-15
9,10,5,1,3.0989772250187456e-14
9,10,5,2,7.748292782108564e-10
9,10,5,3,2.5017494978488723e-06
9,10,5,4,1.5000299600600964e-05
9,10,5,5,6.748542763007123e-05
9,10,5,6,0.2500024983003814
9,10,5,7,0.4999200146975539
9,10,5,8,0.24997500292469457
9,10,5,9,1.499647564964359e-05
9,10,5,10,2.499350127728113e-06
9,10,6,0,3.635563768344279e-11
9,10,6,1,2.817561920466816e-10
9,10,6,2,1.5913317059513953e-06
9,10,6,3,9.772086386389113e-06
9,10,6,4,2.5905609543351672e-05
9,10,6,5,0.09093090565503739
9,10,6,6,0.2272754534138523
9,10,6,7,0.27271227423621314
9,10,6,8,0.24997363991090216
9,10,6,9,0.13634659329059137
9,10,6,10,0.022723864147656026
9,10,7,0,3.998680290346769e-15
9,10,7,1,1.907232448818717e-11
9,10,7,2,4.2732491964500626e-10
9,10,7,3,1.0730971954468366e-06
9,10,7,4,9.168333884804813e-06
9,10,7,5,4.154112828590549e-05
9,10,7,6,0.059585224251313344
9,10,7,7,0.2738069026946265
9,10,7,8,0.4285019164529418
9,10,7,9,0.22614976894412278
9,10,7,10,0.011904404651228122
9,10,8,0,3.998680290346768e-15
9,10,8,1,3.098977225018745e-14
9,10,8,2,2.7499424191751014e-10
9,10,8,3,1.9745143385907662e-09
9,10,8,4,5.002999072690483e-06
9,10,8,5,3.999410076590815e-05
9,10,8,6,8.49807535104271e-05
9,10,8,7,0.25000749550104584
9,10,8,8,0.49991251507262136
9,10,8,9,0.24994750997331255
9,10,8,10,2.4993501277281123e-06
9,10,9,0,3.998680290346768e-15
9,10,9,1,3.098977225018745e-14
9,10,9,2,1.7502723465884096e-10
9,10,9,3,1.3747122950387508e-09
9,10,9,4,4.048907713473814e-09
9,10,9,5,2.000009951213076e-05
9,10,9,6,6.998570242162671e-05
9,10,9,7,8.997795417480279e-05
9,10,9,8,0.4999200131979679
9,10,9,9,0.49989501882196496
9,10,9,10,4.998625276202102e-06
9,10,10,0,3.998680290346768e-15
9,10,10,1,3.098977225018745e-14
9,10,10,2,2.7499424191751014e-10
9,10,10,3,1.9745143385907662e-09
9,10,10,4,5.002999072690483e-06
9,10,10,5,3.999410076590815e-05
9,10,10,6,8.49807535104271e-05
9,10,10,7,0.25000749550104584
9,10,10,8,0.49991251507262136
9,10,10,9,0.24994750997331255
9,10,10,10,2.4993501277281123e-06
10,0,0,0,1.999740013202419e-11
10,0,0,1,2.2995510646718947e-10
10,0,0,2,5.999345083338285e-06
10,0,0,3,1.6998070185786117e-05
10,0,0,4,0.1500005006298183
10,0,0,5,0.05006348546269715
10,0,0,6,0.3999490099882665
10,0,0,7,0.3499480097933556
10,0,0,8,0.050012496820614
10,0,0,9,3.4995600491450948e-06
10,0,0,10,7.997760448722573e-11
10,0,1,0,1.9997400132024188e-11
10,0,1,1,2.632774422200792e-10
10,0,1,2,6.99918176760374e-06
10,0,1,3,0.06666558500039972
10,0,1,4,0.083356412314898
10,0,1,5,0.17502041162429435
10,0,1,6,0.33330167254567616
10,0,1,7,0.24997792016864576
10,0,1,8,0.08333416607680513
10,0,1,9,0.008336499484241842
10,0,1,10,3.3331999630126104e-07
10,0,2,0,1.8181454405489748e-07
10,0,2,1,2.0907309229900086e-06
10,0,2,2,0.03636495458815647
10,0,2,3,0.05455599852928688
10,0,2,4,0.13637127161560675
10,0,2,5,0.23635918240174358
10,0,2,6,0.22726800050812726
10,0,2,7,0.19998818350704423
10,0,2,8,0.09545045506311747
10,0,2,9,0.013638954092341076
10,0,2,10,7.271491093065396e-07
10,0,3,0,1.9997400132024198e-11
10,0,3,1,2.2995510646718952e-10
10,0,3,2,3.9997550206467555e-06
10,0,3,3,1.0999599898733302e-05
10,0,3,4,0.12499600257187402
10,0,3,5,0.0750469895494141
10,0,3,6,0.2500004987902924
10,0,3,7,0.42493326238793494
10,0,3,8,0.12499874908526591
10,0,3,9,9.497930369190655e-06
10,0,3,10,7.997760448722575e-11
10,0,4,0,2.587781232371062e-11
10,0,4,1,5.883711412823686e-07
10,0,4,2,0.014709058707635423
10,0,4,3,0.038243411430812974
10,0,4,4,0.1352986174967149
10,0,4,5,0.15002752282506943
10,0,4,6,0.30291909211877266
10,0,4,7,0.2911419766896054
10,0,4,8,0.06765411562246572
10,0,4,9,5.616631926808234e-06
10,0,4,10,7.997760448722575e-11
10,0,5,0,1.9997400132024198e-11
10,0,5,1,2.2995510646718952e-10
10,0,5,2,7.998985129533448e-06
10,0,5,3,0.09999150315430042
10,0,5,4,0.10002349515585658
10,0,5,5,0.20001799513095836
10,0,5,6,0.449930513977555
10,0,5,7,0.15000649745057182
10,0,5,8,2.049569576137771e-05
10,0,5,9,1.500119936964452e-06
10,0,5,10,7.997760448722575e-11
10,0,6,0,1.8181454405489748e-07
10,0,6,1,2.0907309229900086e-06
10,0,6,2,0.03636495458815647
10,0,6,3,0.05455599852928688
10,0,6,4,0.13637127161560675
10,0,6,5,0.23635918240174358
10,0,6,6,0.22726800050812726
10,0,6,7,0.19998818350704423
10,0,6,8,0.09545045506311747
10,0,6,9,0.013638954092341076
10,0,6,10,7.271491093065396e-07
10,0,7,0,1.999740013202419e-11
10,0,7,1,2.4899644118312644e-10
10,0,7,2,5.428057438523387e-06
10,0,7,3,0.03333783406566895
10,0,7,4,0.09286907010441012
10,0,7,5,0.13098275497580444
10,0,7,6,0.26903888183514985
10,0,7,7,0.330910674014767
10,0,7,8,0.13094481028588636
10,0,7,9,0.011909975043299718
10,0,7,10,5.71348581084671e-07
10,0,8,0,1.999740013202419e-11
10,0,8,1,2.2995510646718947e-10
10,0,8,2,3.999805004150384e-06
10,0,8,3,1.199941992183088e-05
10,0,8,4,0.14999150329926403
10,0,8,5,0.050059486482505786
10,0,8,6,0.29998400236964345
10,0,8,7,0.39993901124813563
10,0,8,8,0.10000249860532144
10,0,8,9,7.498440273506381e-06
10,0,8,10,7.997760448722573e-11
10,0,9,0,1.999740013202419e-11
10,0,9,1,2.2995510646718947e-10
10,0,9,2,3.999705037143125e-06
10,0,9,3,8.00013982944056e-06
10,0,9,4,2.5996760369361106e-05
10,0,9,5,0.15001149809028416
10,0,9,6,0.050062485542680064
10,0,9,7,0.39994600953844583
10,0,9,8,0.34993651190799424
10,0,9,9,0.05000349854531749
10,0,9,10,1.9995200897851305e-06
10,0,10,0,1.999740013202419e-11
10,0,10,1,2.2995510646718947e-10
10,0,10,2,3.999805004150384e-06
10,0,10,3,1.199941992183088e-05
10,0,10,4,0.14999150329926403
10,0,10,5,0.050059486482505786
10,0,10,6,0.29998400236964345
10,0,10,7,0.39993901124813563
10,0,10,8,0.10000249860532144
10,0,10,9,7.498440273506381e-06
10,0,10,10,7.997760448722573e-11
10,1,0,0,1.9997400132024198e-11
10,1,0,1,1.7997160283785492e-10
10,1,0,2,2.0000899826997805e-06
10,1,0,3,8.999709935019995e-06
10,1,0,4,2.099826005591676e-05
10,1,0,5,0.10002399598059321
10,1,0,6,0.1000469889920378
10,1,0,7,0.2999810017698723
10,1,0,8,0.3999260137077148
10,1,0,9,0.09998700204969337
10,1,0,10,2.999240145875452e-06
10,1,1,0,1.999740013202419e-11
10,1,1,1,2.132939385907446e-10
10,1,1,2,2.9999266669652366e-06
10,1,1,3,8.333313203465828e-06
10,1,1,4,0.05000966690141572
10,1,1,5,0.08336266130919671
10,1,1,6,0.15002782668456163
10,1,1,7,0.29997833593302853
10,1,1,8,0.28329383984232687
10,1,1,9,0.11665100244130534
10,1,1,10,0.01666533341500326
10,1,2,0,1.818145440548975e-07
10,1,2,1,1.636285451946974e-06
10,1,2,2,4.09078179668809e-06
10,1,2,3,0.027280181357283932
10,1,2,4,0.05456154347296854
10,1,2,5,0.11819699769396004
10,1,2,6,0.21818318109650592
10,1,2,7,0.2363533645453789
10,1,2,8,0.19998245675790732
10,1,2,9,0.11816754744609821
10,1,2,10,0.02726881874810454
10,1,3,0,1.9997400132024198e-11
10,1,3,1,1.7997160283785492e-10
10,1,3,2,4.999200082495161e-10
10,1,3,3,7.999590010900636e-06
10,1,3,4,1.2000779551103862e-05
10,1,3,5,0.1000095003146892
10,1,3,6,0.10004648950688601
10,1,3,7,0.2000139949610546
10,1,3,8,0.3999395097035462
10,1,3,9,0.199967505204227
10,1,3,10,2.999240145875452e-06
10,1,4,0,2.587781232371062e-11
10,1,4,1,5.883211577787394e-07
10,1,4,2,2.11783935642611e-06
10,1,4,3,0.01177223511523017
10,1,4,4,0.035306882055126054
10,1,4,5,0.11178199747797386
10,1,4,6,0.15885005234650135
10,1,4,7,0.2588131180247807
10,1,4,8,0.3058378897335622
10,1,4,9,0.11763211982028779
10,1,4,10,2.999240145875452e-06
10,1,5,0,1.999740013202419e-11
10,1,5,1,1.7997160283785487e-10
10,1,5,2,3.999730028894941e-06
10,1,5,3,9.00000983604177e-06
10,1,5,4,0.09999700284927944
10,1,5,5,0.1000329931112135
10,1,5,6,0.20001199661066074
10,1,5,7,0.39994800872864045
10,1,5,8,0.19998100251967693
10,1,5,9,1.2997000549010406e-05
10,1,5,10,2.9992401458754516e-06
10,1,6,0,1.818145440548975e-07
10,1,6,1,1.636285451946974e-06
10,1,6,2,4.09078179668809e-06
10,1,6,3,0.027280181357283932
10,1,6,4,0.05456154347296854
10,1,6,5,0.11819699769396004
10,1,6,6,0.21818318109650592
10,1,6,7,0.2363533645453789
10,1,6,8,0.19998245675790732
10,1,6,9,0.11816754744609821
10,1,6,10,0.02726881874810454
10,1,7,0,1.999740013202419e-11
10,1,7,1,1.9901293755379186e-10
10,1,7,2,1.4288023378848808e-06
10,1,7,3,7.856977554378786e-06
10,1,7,4,0.023820476644426804
10,1,7,5,0.08097352104316588
10,1,7,6,0.12384580127243765
10,1,7,7,0.23333509283439424
10,1,7,8,0.32852610233704566
10,1,7,9,0.18568329088253668
10,1,7,10,0.023806428987090338
10,1,8,0,1.9997400132024198e-11
10,1,8,1,1.7997160283785492e-10
10,1,8,2,5.499035118788508e-10
10,1,8,3,8.999410033998218e-06
10,1,8,4,1.2000929501614754e-05
10,1,8,5,0.10001499865003893
10,1,8,6,0.10004898863208399
10,1,8,7,0.20001399481110407
10,1,8,8,0.39993501103826906
10,1,8,9,0.19996300653894988
10,1,8,10,2.999240145875452e-06
10,1,9,0,1.9997400132024198e-11
10,1,9,1,1.7997160283785492e-10
10,1,9,2,4.499365046201815e-10
10,1,9,3,5.000129941607898e-06
10,1,9,4,1.2000329699571198e-05
10,1,9,5,2.7997390115919217e-05
10,1,9,6,0.10003499325106778
10,1,9,7,0.1000489874923821
10,1,9,8,0.29997700141005523
10,1,9,9,0.39991701505754207
10,1,9,10,0.09997700428929022
10,1,10,0,1.9997400132024198e-11
10,1,10,1,1.7997160283785492e-10
10,1,10,2,5.499035118788508e-10
10,1,10,3,8.999410033998218e-06
10,1,10,4,1.2000929501614754e-05
10,1,10,5,0.10001499865003893
10,1,10,6,0.10004898863208399
10,1,10,7,0.20001399481110407
10,1,10,8,0.39993501103826906
10,1,10,9,0.19996300653894988
10,1,10,10,2.999240145875452e-06
10,2,0,0,1.8181454405489745e-07
10,2,0,1,1.6362854519469733e-06
10,2,0,2,0.018184181850873296
10,2,0,3,0.05455327185646063
10,2,0,4,0.09092399783847703
10,2,0,5,0.2181818180054934
10,2,0,6,0.23635963660181417
10,2,0,7,0.2181687290215918
10,2,0,8,0.1454421835506775
10,2,0,9,0.01818363602550694
10,2,0,10,7.271491093065395e-07
10,2,1,0,1.8181454405489748e-07
10,2,1,1,1.939249099308997e-06
10,2,1,2,0.02727460608997081
10,2,1,3,0.04849445335469122
10,2,1,4,0.1151615440729099
10,2,1,5,0.2090912422845722
10,2,1,6,0.22726936384454033
10,2,1,7,0.20907936515526002
10,2,1,8,0.12423427378986492
10,2,1,9,0.036362515239994106
10,2,1,10,0.0030305151045532212
10,2,2,0,0.0016530413059522133
10,2,2,1,0.014876958575878976
10,2,2,2,0.03306123929673522
10,2,2,3,0.08099654492551273
