8806,1.692307692,1.692307692,,2,,1.470588235,2,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8825,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.176923077,,3.453333333,,2.673333333,,3.323076923,,3.46,,3.4375,,3.517647059,,3.769230769,,,,
8834,,,,,,,,,,,,,,,,,,,,3.311764706,,3.4,,3.241176471,,3.170588235,,2.723529412,,3.536363636,,,,,,,,,,,,,,,,
8837,,,,,,,,,,,,,,,,,,,,2.635714286,,0.707142857,,,,,,,,,,,,,,,,,,,,,,,,
8884,,,,0.75,,0,,,,0,0.8,,,,1,1,,,2,3.688888889,,3.058333333,,2.90625,,2.761538462,,2.828571429,,2.88,,3.464705882,,,,3.05,,3.075,,,,,,,,
8894,,,,,,,,,,,,,,,,0.230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8915,,,,,,,,,,,,,,3,,2.94,,3.0625,,2.776923077,,3.1125,,2.28,,1.9875,,1.8125,,2.5,,3.075,,,,,,,,,,,,,,
8955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.942857143,,1.088888889,,,,,,
8964,,,,,,,,,,,,3.8,,3,,2.384615385,,3.4,,3.8,,3.325,,3.55,,3.676923077,,,,,,,,,,,,,,,,,,,,
8966,,,,2.166666667,,,,0.266666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8989,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,,1.636363636,,1.773333333,,1.766666667,,1.241666667,2.871428571,0.523076923,,,,,,,,,,
9008,,,,,,,,,,,,,,,,,,,,,,,,3.513333333,,3.2375,,3.28,,2.9,,3.50625,,3.258823529,,3.68,,3.26,,,,,,,,
9024,,,,,,,,,,,,2,,1.875,,1.925,,2.166666667,,2.15,,2.75,,2.381818182,,1.6,,2.75,,3.7,,,,,,,,,,,,,,,,
9039,,,,,,,,,,,,,,,,2.16875,,2.1,,0.86,,2.475,,2.445454545,,2.169230769,,0.857142857,,1.545454545,,0,,,,,,,,,,,,,,
9043,,,,,,,,,,,,,,,,3.13125,,2.93125,,3.4,,3.193333333,,3.34,,3.370588235,,3.411764706,,3.538461538,,3.769230769,,,,,,,,,,,,,,
9057,,,,,,,,,,,,,,,,,,,,,,,,2.5125,,3.05625,,3.721428571,,3.83125,,3.621428571,,3.82,,3.54,,3,,3.85,,,,,,
9062,,,,,,,,,,,,2.818181818,,2.411764706,,2.175,,3.2,,2.446666667,,3.14,3.3,3.68125,,3.35625,,,,,,,,,,,,,,,,,,,,
9071,,,,,,,,,,,,,,3.785714286,,3.5,,3.54,,3,,2.28,,2.75,,0.1875,,,,,,2.80625,,2.846153846,,,,,,,,,,,,
9076,,,,,,,,,,,,,,,,3.5375,,2.8875,,2.364285714,,1.806666667,,2.94,,2.775,,3.20625,,2.446153846,,3.636363636,,3.3,,,,,,,,,,,,
9097,,,,,,,,,,,,,,,,3.777777778,,3.727777778,,3.85,,3.823529412,,3.717647059,4,3.7375,,3.75625,4,3.54,,,,,,,,,,,,,,,,
9105,,,,,,,,,,,,,,,,3.233333333,,2.746666667,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
9123,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.476470588,,0.627272727,,,,,,,,,,,,,,,,
9127,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.491666667,,2.2,,1.325,,,,,,,,,,,,,,
9133,,,,,,,,,,,,0.1875,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9148,,,,,,,,,,,,,,,,,,,,,,3.123529412,,3.25,,3.485714286,,2.86,,2.62,,3.6,,3.25,,,,,,,,,,,,
9155,,,,,,,,,,,,,,,,,,,,,,,,0.906666667,,0,,,,,,,,,,,,,,,,,,,,
9165,,,,,,,,,,,,,,,,,,,,,,,,3.4375,,3.625,,3.522222222,,3.266666667,,3.673333333,,3.535294118,,3.94,,3.8,,3.7,,,,,,
9170,,,,,,,,4,,3.8,4,3.625,,3.647058824,,3.333333333,,3.247058824,,3.3,,3.785714286,,,,,,,,,,,,,,,,,,,,,,,,
9183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.935294118,,1.7,,2.130769231,,0.615384615,,1.575,,,,,,
9201,,,,,,,,,,,,2.733333333,,2.769230769,,3.207142857,,3.146153846,4,2.675,,1.86,,1.425,,2.425,,2.25,,3.727272727,,,,,,,,,,,,,,,,
9228,,,,,,,,,,,,,,,,,,,,2.8,,2.34,,2,,1.864285714,,2.364285714,,2.25,,2.852941176,,3.5,,3.666666667,,,,,,,,,,
9234,,,,1.4,,1.823529412,,1.428571429,,2.555555556,,1.5,,2.153846154,,2.113333333,,1.515384615,,2.942857143,,2.223076923,,2.566666667,,2.6,,,,,,,,,,,,,,,,,,,,
9252,,,,,,,,,,,,1.5,,1.25,,1.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9268,,4,,1.75,,1.615384615,,1.1,,1.538461538,,2.25,,2.75,3,0.853846154,,2.307692308,3.342857143,1.9,,1,,2.35,,3,,,,,,,,,,,,,,,,,,,,
9274,,,,,,,,,,,,,,1,,2.94,,3.71875,,2.46,,2.861111111,,2.3875,,3.06,,3.207142857,,2.357142857,,3.073333333,,,,,,,,,,,,,,
9276,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.333333333,,2.884615385,,3.416666667,,3.538461538,,3.06,,2.783333333,,3.233333333,,3.588235294,,,,
9279,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.233333333,,3.1375,,3.22,,2.88,,3.7,,2.72,,3.088235294,,3.325,,3.1,,
9304,,,,,,,,,,,,2.25,,2.571428571,,2.626666667,,2.86875,,2.128571429,,2.883333333,,3.05625,,2.325,,3.164285714,,,,,,,,,,,,,,,,,,
9320,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
9330,,,,3.352941176,,3.125,,2.823529412,,3.176470588,,3.0625,,3.25,,3.74,,3.052631579,,3.06,,3.2,,2.75,,,,,,,,,,,,,,,,,,,,,,
9342,,,,,,,,2.4375,,0,,,,,,3.25,,2.78,,2.55,,2.92,,3.25,,,,,,,,,,,,,,,,,,,,,,
9352,,,,,,,,1.8125,,2.071428571,3,1.083333333,,3.166666667,3,3,,2.511764706,,3.185714286,,2.75,,2.94,,,,,,,,,,,,,,,,,,,,,,
9358,,,,,,,,3.25,,2.5625,,2.083333333,,1.933333333,,2.2,,2.65,,3.41875,,,,3.49375,,3.425,,4,,,,,,,,,,,,,,,,,,
9361,,,,2.133333333,,2.388888889,,1.375,,1.117647059,,3,,2,,1.125,,1.230769231,,2.015384615,,2.25,,2.861538462,,1.6,,2.075,,2.958333333,,,,,,,,,,,,,,,,
9365,,,,,,,,,,,,,,,,,,,,3.594117647,,3.206666667,,3.4,,3.24375,,2.8875,,2.675,,3.025,,3.15,,2.975,,,,,,,,,,
9370,,,,,,,,4,,4,,4,,4,,3.925,,3.930769231,,3.94,,3.930769231,,,,,,,,,,,,,,,,,,,,,,,,
9376,,,,,,,,,,,,,,,,,,,,,,,,3.246666667,,2.52,,3.1375,,3.0875,,3.74,,3.68,,3.575,,3.5,,,,,,,,
9378,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3625,,3.6,,3.35,,3.54,,3.7,,3.715384615,,3.930769231,,3.85,,,,
9389,,,,,,,,2.25,,2.5,,2.5625,,2.4,,1.457142857,,2,,1.714285714,3,2.325,,3.253846154,3,2.825,,3.075,3.7,3.442857143,,,3.7,,,,,,,,,,,,,
9401,,,,,,,,4,,4,,4,,4,,3.930769231,,3.94,,4,,4,,4,,,,,,,,,,,,,,,,,,,,,,
9405,,,,,,,,,,,,,,,,,,,,3.50625,,2.435714286,,3.09375,,3.511111111,,2.647058824,,2.6,,3.4375,,3.455,,,,,,,,,,,,
9410,,,,,,,,,,,,,,,,1.907142857,,2.288235294,,2.181818182,,2.28,,2.716666667,,3.131578947,4,,4,,,,,,,,,,,,,,,,,
9411,,1,,1.75,,2.083333333,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1.7,,2.425,,2,,1.575,,2.34,,2.133333333,,
9453,,,,,,,,,,,,,,,,,,1.122222222,,0.330769231,,,,,,,,,,,,,,,,,,,,,,,,,,
9460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,0.769230769,,,,,,,,,,
9472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.713333333,,0.79,,,,,,,,,,,,
9475,,,,,,,,,,,,,,,,2.186666667,,2.425,,2.564285714,,,,2.358333333,,1.942857143,,1.65,,2.091666667,2,2.96,,2.48,,,,,,,,,,,,
9488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.884615385,,0.164285714,,,,,,,,,,,,
9506,,,,,,,,,,,,,,,,,,,,0.125,,0,,,,,,,,,,,,,,,,,,,,,,,,
9509,0.875,0.466666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9516,,,,,,,,,,,,,,,,,,,,,,2.24375,,0.4,,,,,,,,,,,,,,,,,,,,,,
9532,,,,,,,,,,,,,,,,3.4375,,2.25,,2.092307692,,2.485714286,,1.8,,3.307692308,,3.6,,3.68,,3.425,,,,,,,,,,,,,,
9534,,,,,,,,,,,,,,,,,,,,0.1875,,,,2.571428571,,3.158333333,,2.2,,2.14,2,3.0625,,2.376470588,0,2.88,4,2.83125,,,,,,,,
9535,3,,,0,,2.5,,1.428571429,,4,,4,,3.5,,,,2.791666667,,3.325,,3.075,,1.91,,3.3,4,,3.3,,,,,,,,,,,,,,,,,
9539,,,,2.25,,1.153846154,,,,,,1.75,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9548,,,,,,,,,,,,,,,,3.373333333,,2.26,,1.42,,,,2.9,,1.525,,2.85,,2.65,,2,,2.85,,3.15,,,,,,,,,,
9564,,,,,,,,,,,,,,,,,,,,1.40625,,1.357142857,,,,,,,,,,,,,,,,,,,,,,,,
9572,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.613333333,,2.373333333,,2.425,,2.99375,,2.8875,,2.6375,,2.907692308,,,,,,
9584,,,,,,,,,,,,1.8,,1.75,,1.326666667,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9585,,,,,,,,,,,,,,,,2.8125,,1.383333333,,1.666666667,,0.75625,,,,,,,,,,,,,,,,,,,,,,,,
9586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.88125,,0.461538462,,,,
9591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.416666667,,1.821428571,,1.833333333,,0,,
9634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
9689,,,,,,,,3.25,,3,,1.785714286,,,,2.6,3,2.384615385,,,3.3,3.5,,2.992307692,,,,,,,,,,,,,,,,,,,,,,
9707,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,,,,,,,,,,,,,,,,,,,
9750,,,,,,,,,,,,3.2,,2.625,,2.128571429,,2.958823529,,3.635714286,,3.514285714,,3.6,,3.6,4,3.463636364,,,,,,,,,,,,,,,,,,
9764,,,,,,,,,,,,,,,,,,,,3.533333333,,3.106666667,,3.35625,,2.08,,2.85,,2.4,,3.2,,3.469230769,,,,,,,,,,,,
9767,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.13125,,3.5125,,3.464705882,,3.205555556,,3.6,,3.482352941,,,,,,,,
9771,,,,,,,,,,,,,,,,,,,,,,,,0.866666667,,,,,,,,,,,,,,,,,,,,,,
9778,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9789,,,,3.266666667,,2.466666667,,1.6,,1.692307692,,1.928571429,,1.923076923,1.714285714,1.175,,2.14,,3,,1.14,,2.575,,3.28,,,,,,,,,,,,,,,,,,,,
9795,,,,,,,,,,,,,,,,,,,,2,,2.007142857,,0.74,,,,,,,,,,,,,,,,,,,,,,
9803,,,,,,,,,,,,,,,,,,,,0.214285714,,0.925,,,,,,,,,,,,,,,,,,,,,,,,
9810,,,,,,,,,,,,,,,,,,,,2.093333333,,2,,1.783333333,,2.34,,1.823529412,,2.1125,,2.315384615,,2.25,,2.7,,2.4,,,,,,,,
9834,,,,,,,,2.944444444,,2.0625,,2.142857143,,2.230769231,,2.5,,2.34,,1.675,,3.053333333,,3.153846154,,3.54375,4,2.22,,,,,,,,,,,,,,,,,,
9866,,,,,,,,,,,,,,,,3.7125,,2.7,,3.2625,,3.3,,3.476470588,,3.30625,,3.533333333,,3.35,,,,,,,,,,,,,,,,
9901,,,,,,,,,,,,,,,,,,3.98,3.6,3.164285714,,2.946153846,,3.142857143,,3.28,,2.723076923,,3.161538462,,2.75,,3.469230769,,,,,,,,,,,,
9916,,,,,,,,,,,,,,,,,,,,3.4625,,2.2,,2.2,,2.4,,2.23125,,1.25,,0.575,,0.857142857,,,,,,,,,,,,
9931,,,,,,,,,,,,,,,,3.929411765,,3.75,,3.717647059,,3.4,,3.515384615,,,,3.538461538,,3.4,,,,,,,,,,,,,,,,
9947,,,,,,,,,,,,,,,,,,,,1.221428571,,,,,,2.525,,2.253846154,,1.333333333,,2.275,,1.75,4,1.7,,2.925,2.7,2.869230769,,2.9875,,,,
9959,,,,,,,,,,,,3.428571429,,3.0625,,2.084615385,,3.221428571,,2.675,,2.72,,2.925,,2.5625,,,,,,,,,,,,,,,,,,,,
9969,,,,,,,,,,,,,,,,,,,,,,,,3.23125,,2.928571429,,3.316666667,,3.675,,3.74,,3.2,,3.925,,3.075,,3.325,,,,,,
9990,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10031,,,,,,,,,,,,,,,,,,,,2.91875,,2.894117647,,2.3,,2.58,,2.06,,1.617647059,,2.34,,2.28,,,,,,,,,,,,
10047,,,,3,,2.153846154,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10051,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062,,,,,,,,,,,,2.625,,2.5,,2.925,,2.00625,,2.582352941,,2.75625,,2.9625,,3.285714286,,,,,,,,,,,,,,,,,,,,
10105,,,,,,,,2.125,,2.928571429,,2,,2.6,,2.3125,,2.52,,2.325,,2.769230769,,,,,,,,,,,,,,,,,,,,,,,,
10122,,,,,,,,,,,,,,,,,,,,,,,,1.915384615,,0,,,,0.892307692,,,,,,,,,,,,,,,,
10174,,,,,,,,,,,,,,,,,,,,2.91875,,3.466666667,,2.113333333,,2.88,,3.470588235,,2.7625,,3.74,,3.525,,3.733333333,,,,,,,,,,
10194,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.392307692,,3.171428571,,2.992857143,,3.344444444,,3.8,4,3.66,,3.585714286,,3.325,,,,
10282,,,,,,,,,,,,,,,,,,,,,,,,2.60625,,2.08,,2.74,,2.566666667,,1.9,,2.6,4,3.194444444,,,,,,,,,,
10307,,,,,,,,2.764705882,,0.769230769,,2,,1.538461538,,2.4,,2.8,,2.615384615,,3.363636364,,3.263636364,,3.283333333,,,,,,,,,,,,,,,,,,,,
10344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.493333333,,
10364,,,,,,,,,,,,,,,,,,,,,,,,2.95,,2.81875,,2.930769231,,2.514285714,,3,,3.46,,2.825,,,,3.1,,3.15,,,,
10369,,,,,,,,1.933333333,,3,,2.333333333,,1.615384615,,1.285714286,,3.785714286,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
10401,,,,,,,,,,,,,,,,3.007692308,,2.576470588,1.3,2.438461538,2,2.473333333,,3.570588235,,3.778947368,3.025,3.46,,,,,,,,,,,,,,,,,,
10402,,,,,,,,,,,,,,,,,,,,,,,,3.18,,2.758823529,,2.007692308,,2.491666667,,2.42,,2.678571429,,3.216666667,,3,,,,,,,,
10412,,,,,,,,,,,,,,,,3.01875,,1.415384615,,2.2,,1.615384615,,3.35,,2.74,,2.8,,2.175,3.85,2.407692308,,2.925,,2.925,,2.675,,,3,,,,,
10420,,2.75,,2.066666667,,2.307692308,,0.692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10434,,,,,,,,,,,,,,,,,,,,2.72,,1.86875,,2.717647059,,2.417647059,,2.535714286,4,,,,,,,,,,,,,,,,,
10436,,,,,,,,,,,,,,,,,,,,,,,,4,,3.92,,3.61875,,3.226666667,,3.8875,,3.34,,3.85,,3.79,,,,,,,,
10443,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10468,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3875,,2.475,,1.894117647,,,,0.692307692,,,,,,,,,,
10505,,,,,,,,,,,,,,,,,,,,,,3.464285714,,2.223076923,,1.675,,0.75,,,,,,,,,,,,,,,,,,
10518,2.307692308,2.571428571,,1.384615385,,2.142857143,,1.153846154,,3.6,,2.25,,2.25,,1.738461538,,0,,,,3.5,,3.571428571,,3.5,,,,,,,,,,,,,,,,,,,,
10529,,2.4,,2.538461538,,3.25,,2.928571429,,3.235294118,,3.615384615,,2.588235294,,3.785714286,,3.95,,3.544444444,,4,,,,,,,,,,,,,,,,,,,,,,,,
10555,,,,,,,,,,,,2,,1.647058824,,2.4,,2.86,,2.842857143,,2.46,,2.88,,3.95,,3,,,,,,,,,,,,,,,,,,
10569,,,,,,,,,,,,2,,2.066666667,,0.958333333,,1.092307692,,2.5,,2.38125,,1.80625,,1.594117647,,2.838461538,4,1.25,,,2,,,,,,,,,,,,,
10584,,,,,,,,,,,,,,,,,,,,,,,,2.9,,2.392857143,,2.618181818,,1.98,,2.14,,1.72,,3.02,,2.207692308,,3.5,,1.9,,2.72,,
10592,,,,,,,,,,,,,,,,1.741666667,,2.075,,2.175,,2.864285714,,2.758823529,,3,,2.94,,,,,,,,,,,,,,,,,,
10594,,,,,,,,,,,,3,,2.666666667,,2.716666667,,3.06,,2.94,,3,,3.14,,2.68,,2.56,,2.92,4,,3.7,,,,,,,,,,,,,
10606,,,,,,,,,,,,,,,,,,,,2.19375,,3.48,,3.335714286,,3.625,,3.042857143,,3.007692308,,3.15,,3.5,,3.084615385,,,4,,,,,,,
10616,,,,,,,,,,,,2.529411765,,3.1875,,2.44375,,3.141176471,,3.014285714,,3.8,,2.354545455,,3.784615385,,3.48,,,,,,,,,,,,,,,,,,
10634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.935714286,,2.4,,0.307692308,,,,,,,,,,
10641,,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,3.94375,,4,,4,,,,,,,,,,,,,,,,
10643,,,,,,,,,,,,,,,,,,,,3.125,,2.8,,2.166666667,,2.929411765,,,,3.158333333,,1.933333333,,2.792307692,,2.29375,,,,,,,,,,
10644,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.007692308,,2.63125,,3.223529412,,3.177777778,,2.925,,3.210526316,,2.06,,2.992307692,,,,
10649,,,,,,,,3.076923077,,2.2,,3.2,,3.058823529,,3.021428571,,3.4375,,3.625,,3.635714286,,3.68125,,,,,,,,,,,,,,,,,,,,,,
10651,,,,,,,,,,,,,,,,,,,,3.233333333,,3.325,,3.74,,3.871428571,,3.75,,,,,,,,,,,,,,,,,,
10654,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10656,,,,,,,,,,,,,,,,,,,,,,,,0.461538462,,,,,,,,,,,,,,,,,,,,,,
10661,,,,,,,,,,,,,,,,,,,,3.722222222,,3.405555556,,3.466666667,,3.533333333,,3.516666667,,3.541176471,,3.838461538,,3.68125,4,3.364285714,,,,,,,,,,
10693,,,,,,,,,,,,,,,,,,,,,,,,3.19375,,3.166666667,,2.838888889,,2.66,,3.3625,,3.523529412,,3.175,,3.5,,,,,,,,
