actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
D+,C,B,B,B-,C+,C+,C+
B,B,B,B,B-,B-,B-,B-
C,C,B,B,B-,C+,B-,C+
B,B,B,B,B-,B,B,B-
B,B,B,B,B-,C-,B-,B-
A,B,A,B,B-,A,A-,B+
A-,B,B,B,B-,B+,B-,B-
A-,B,C,B,B-,C+,B-,C+
A,A,A,B,B-,A,A,B+
C,C,A,B,B-,A,B+,B
C,B,C,B,B-,B,C+,B-
F,B,C,B,B-,C+,B-,B
B-,B,B,B,B-,B,B,B
C,C,C,B,B-,C+,C,C+
B-,C,C+,B,B-,C,C,C
C+,C,C,B,B-,C+,C+,C+
C+,B,B,B,B-,B,B-,B-
B+,B,B,B,B-,B,B,B
B+,C,B,B,B-,C+,C+,C+
B-,B,B,B,B-,B,B-,B-
C+,B,B,B,B-,B-,C+,B-
B,B,B,B,B-,C+,C+,C+
B,B,B,B,B-,B,B,B
B-,B,B,B,B-,B+,B+,B
D,C,C,B,B-,B-,C,C+
A,B,A,B,B-,B,A-,B+
B,B,C,B,B-,B-,C+,B-
B+,B,B,B,B-,B,B+,B
C+,A,B,B,B-,B-,B+,B
B,C,C,B,B-,B-,C,C+
C,C,C,B,B-,B,C+,C+
B-,C,C,B,B-,C+,C+,C+
C+,C,B,B,B-,C-,C+,C
C,B,B,B,B-,B-,B-,B-
C,C,B,B,B-,C+,C+,C
B,C,C,B,B-,B,C,C+
B,A,B,B,B-,B,B+,B
C-,B,B,B,B-,C-,B-,C+
C-,B,B,B,B-,C+,C+,C+
C,C,C,B,B-,C,C,C
B,B,B,B,B-,B,B,B
C,C,C,B,B-,C,C+,C
B+,A,B,B,B-,B,B+,B
B,B,B,B,B-,B-,B,B-
C+,C,B,B,B-,C,C+,C+
A,B,A,B,B-,A,A-,B+
B,B,B,B,B-,B,B,B-
C,C,C,B,B-,C,C,C+
B,B,B,B,B-,C+,C+,C+
B,C,B,B,B-,C+,B-,C+
C-,B,B,B,B-,B,B-,B-
D,C,B,B,B-,C-,C+,C+
A,A,A,B,B-,A-,A-,B+
B+,B,B,B,B-,B+,B+,B+
A-,B,B,B,B-,B+,B+,B
B,C,B,B,B-,B-,B-,B-
A,B,B,B,B-,B,B+,B
F,C,B,B,B-,B-,B-,B-
F,C,C,B,B-,C,C-,C
C,A,B,B,B-,C+,B+,B
A-,B,B,B,B-,B-,B,B-
D+,C,C,B,B-,C,C,C
B,B,B,B,B-,B+,B-,B-
C+,C,C,B,B-,C,C,C
C,C,B,B,B-,B-,C+,C+
A,C,A,B,B-,B,B+,B
A,A,A,B,B-,A,A,B+
A-,A,A,B,B-,B,B+,B
C+,B,B,B,B-,B-,B,B-
C,B,C,B,B-,C+,C+,B-
A-,B,B,B,B-,C+,B-,C+
C,C,B,B,B-,B-,B-,C+
B-,B,B,B,B-,B,C+,B-
B+,B,B,B,B-,B+,B+,B+
B+,B,C,B,B-,C,C+,C+
B,B,B,B,B-,B,B,B
B,B,B,B,B-,B-,B,B-
B,C,C,B,B-,C+,C,C+
C-,C,B,B,B-,C+,C+,C+
A,C,C,B,B-,F,C-,C-
B-,C,B,B,B-,B-,B-,C+
C+,B,B,B,B-,B,B,B
A-,C,C,B,B-,B,C,C
B,C,C,B,B-,D+,C-,C
A,A,A,B,B-,A,A,A-
B+,B,C,B,B-,B-,C+,B-
A,B,B,B,B-,B,B,B
C,B,B,B,B-,C+,B-,B-
C-,C,B,B,B-,C-,C+,C
B,B,B,B,B-,C,C+,C+
C,B,A,B,B-,B+,B+,B
B,B,C,B,B-,B+,C,B-
C,C,B,B,B-,C+,C+,C+
A,B,A,B,B-,A,A,A-
C,C,C,B,B-,C+,C+,C+
B,B,C,B,B-,C,B-,C+
C,C,C,B,B-,D,C-,C
F,C,C,B,B-,C,C+,C
B+,C,C,B,B-,C,C+,C+
C,C,B,B,B-,C,C,C+
B,B,A,B,B-,A-,A-,B+
B+,B,B,B,B-,B-,B-,B-
F,C,C,B,B-,C,C+,C+
B,C,C,B,B-,C+,C+,C+
C-,C,C,B,B-,C,D+,C
A-,B,B,B,B-,B-,B,B
B,C,C,B,B-,C+,C,C+
B,C,C,B,B-,D,C-,C-
C,C,B,B,B-,C+,B-,C+
C,B,B,B,B-,B-,B-,B-
B,C,C,B,B-,C-,C-,C-
F,A,A,B,B-,A-,B+,B+
A,B,B,B,B-,B-,C+,B-
B-,B,B,B,B-,B+,B,B
C+,C,B,B,B-,C-,C-,C
A-,B,A,B,B-,B,B+,B
C+,B,C,B,B-,C-,C+,C+
A,A,B+,B,B-,B,B+,B+
A-,B,B,B,B-,C+,B,B
D+,B,C,B,B-,C+,C,C+
C+,B,C,B,B-,B-,C+,B-
A,C,A,B,B-,B+,B,B-
A,A,A,B,B-,A-,B+,B+
B,B,B,B,B-,C+,B-,C+
F,B,B,B,B-,B+,B,B
B,C,C,B,B-,C-,C,C
B-,C,C,B,B-,C+,C,C
C+,A,A,B,B-,A,A-,B+
D,B,B,B,B-,C,C,B-
C,B,C,B,B-,C,C,C+
B,B,B,B,B-,B,B,B
C+,B,B,B,B-,C+,C,C+
F,C,D,F,C-,B-,C-,C
C,F,F,F,C-,D+,D+,D+
F,F,F,F,C-,C-,C-,D+
C,C,D,F,C-,C,B+,C
C,B,C,F,C-,C,C+,C-
B+,B,D,F,C-,B-,B+,B-
B,C+,F,F,C-,C,C-,C-
B,C,C,F,C-,C,C-,C-
F,F,F,F,C-,D,D+,D+
D,F,F,F,C-,D,D+,D+
F,F,C,F,C-,C,C-,C
B,D,C,F,C-,C,C,C
D,F,C,F,C-,C,C-,C
A,B,C,F,C-,A-,A-,B
C-,D,B,F,C-,D+,C-,D+
B-,B,B,F,C-,B+,C-,B-
F,C,D,F,C-,C,C,C
C,D,D,F,C-,C,C-,C-
C-,F,C,F,C-,B,D,D+
D,F,F,F,C-,D+,D+,D+
B,C,D,F,C-,C,B-,C
C,C,D,F,C-,D,D+,C-
D,B-,D,F,C-,B-,C+,C
C+,F,C,F,C-,D+,C-,D+
C,D+,C,F,C-,C-,D+,C-
F,F,D,F,C-,C,D+,C-
F,B-,C,F,C-,C,C-,C
C,B,C,F,C-,C,C,C
F,D,C,F,C-,D+,C-,D+
B-,F,F,F,C-,D,D+,D+
A-,B,D,F,C-,B-,B,B-
D,F,F,F,C-,D,D+,D+
C+,F,C,F,C-,D,D,D+
C,B,D,F,C-,B-,C+,C
A,B,C,F,C-,A-,A-,B
C,F,D,F,C-,D+,D+,D+
C+,C+,C,F,C-,C,C-,C-
B,F,F,F,C-,D,D+,D+
B-,B,C,F,C-,C+,C+,C
C-,C,C,F,C-,D,C-,C-
B,F,B,F,C-,D+,B-,C
F,F,C,F,C-,D,D,D+
D,F,D,F,C-,D,D+,D+
F,F,C,F,C-,D,D+,D+
C,F,C,F,C-,D+,D+,D+
D,D,C,F,C-,C-,C-,D+
C-,F,F,F,C-,D+,D+,D+
F,F,C,F,C-,C-,C-,D+
F,F,F,F,C-,D+,D+,D+
B,C,C,F,C-,C+,B-,C+
B+,C,F,F,C-,D+,D+,D+
F,F,F,F,C-,D+,D+,D+
C,C,C,F,C-,C+,C+,C
B,C,C,F,C-,B,B+,B
F,D,C,F,C-,D+,D+,D+
F,B,C,F,C-,D+,C+,C
B,C,C,F,C-,C+,B-,C
F,C,C,F,C-,D,D+,C-
D,C,C,F,C-,C+,C+,C
A-,C,C,F,C-,A,B+,B
D,F,C,F,C-,D,D+,D+
C,C,C,F,C-,C,C+,C
F,F,C,F,C-,D+,D+,D+
C,F,F,F,C-,D,D+,D+
C,F,C,F,C-,D,D,D+
D,B,C,F,C-,C,D+,C-
D,B,C,F,C-,C+,D+,C-
C+,D,C,F,C-,D+,C-,D+
C-,C,C,F,C-,C+,D+,C+
A,C,C,F,C-,A,B+,B
B-,C,C,F,C-,C,C+,C+
C,F,C,F,C-,D,D+,D+
D,C,C,F,C-,C-,C,C-
C-,F,C,F,C-,D,D+,D+
C-,F,C,F,C-,D+,D+,D+
C+,F,C,F,C-,D+,D+,D+
B,C,C,F,C-,C+,B-,C+
B,B-,C,F,C-,C,C-,C-
C,F,C,F,C-,D+,D+,D+
C,C,C,F,C-,C-,C,C
B-,F,C,F,C-,D,D+,D+
B-,C,C,F,C-,C-,C,C
B,C,C,F,C-,B-,B-,C+
C+,C,C,F,C-,C+,C-,C
F,C,C,F,C-,D+,C-,C
D,C,C,F,C-,C+,C+,C
C+,C+,C,F,C,C-,C-,C-
B,B,C,F,C,C-,C+,C
D,C+,C,F,C,C-,C-,C-
F,F,F,F,C,C-,D+,C-
B,D,C,F,C,C-,C,C-
F,F,C,F,C,C,C-,C-
C,C,F,F,C,D+,C,C-
B,F,F,F,C,D,D+,D+
F,F,C,F,C,C,D+,C-
C+,B,C,F,C,C+,B,C+
D,F,F,F,C,C-,D,D+
C-,B+,C,F,C,C-,C-,C-
C,D,C,F,C,C,C,C-
A,B,C,F,C,A,A-,B
D,D,C,F,C,C-,C-,C-
D,C+,C,F,C,C-,C-,C-
F,B,C,F,C,D+,C+,C-
B-,B,C,F,C,C-,C+,C
C,C,D,F,C,C-,C,C-
D,F,F,F,C,D+,D+,D+
F,F,C,F,C,D,D+,D+
B-,D,C,F,C,C-,C,C-
F,C,C,F,C,C,C-,C-
C-,D,C,F,C,C-,C-,C-
B+,F,D,F,C,D+,C,C-
C,D,C,F,C,D,C,D+
C-,D,C,F,C,C-,C,C
D,C+,C,F,C,C-,D+,C-
B-,F,C,F,C,C-,C-,C-
C,C,C,F,C,C,C-,C+
F,F,F,F,C,D+,D+,C-
F,D,C,F,C,D+,D+,C
C,C,C,F,C,C-,C,C
F,F,C,F,C,C-,D+,D+
C+,F,C,F,C,D,D+,D+
C,B,C,F,C,C-,C+,C
F,F,F,F,C,D,D+,D+
B,B,C,F,C,C,C+,C-
C-,C,C,F,C,C-,C-,C-
D,F,C,F,C,C,D+,C-
C,B,C,F,C,B,B-,B-
B,B,C,F,C,B-,C+,B-
B,C-,C,F,C,C+,C,C
C,C-,F,F,C,C-,D+,C-
B,B,C,F,C,C,C+,C
B,B,C,F,C,B-,B-,B-
B,B,C,F,C,B,C+,B
D,F,C,F,C,C-,C,C
B-,B,F,F,C,C+,C-,C-
C+,C,C,F,C,C+,C,C+
F,B,C,F,C,B-,D+,B-
A,B,C,F,C,A-,A-,B
F,F,F,F,C,D+,D+,D+
C,C,C,F,C,C,C,C
D,D,C,F,C,D+,C-,D+
C+,D,C,F,C,C,C+,C
F,D,C,F,C,D,D+,D+
F,F,C,F,C,D+,D+,D+
C,F,F,F,C,F,D,D+
F,D,C,F,C,D+,C-,C
B+,D,B,F,C,C,D+,D+
C-,B,C,F,C,C,C,C
C,B,C,F,C,C+,C+,C+
C,D,C,F,C,D+,C-,C-
C,B,C,F,C,B+,B+,B
F,B+,C,F,C,C-,D,C-
F,F,F,F,C,D+,D+,D+
C-,D,C,F,C,D,C-,D+
F,C,C,F,C,D,D+,C-
D,F,C,F,C,C,C+,C
C,D,C,F,C,C,C-,C
C+,D,C,F,C,D,D+,D+
C-,F,F,F,C,D,D,D+
B-,B,C,F,C,C+,C+,C
B,A,C,F,C,B-,C-,C
D+,C,C,F,C,C,C-,C
B,D,C,F,C,D+,C,C-
D,F,C,F,C,D+,C+,C
D,F,F,F,C,D,D,D+
F,D,C,F,C,D,D,D+
B,C,C,F,C,C-,C+,C-
F,C,C,F,C,C,C,C
C,F,F,F,C,D,D+,D+
D,C,C,F,C,D+,D,C-
B-,C+,C,F,C,C+,C-,C-
D,C,C,F,C,C-,D+,C-
D,F,F,F,C,D+,D+,D+
A-,B,C,F,C,B,C+,B-
C,F,C,F,C,F,D,D+
F,B,C,F,C,C-,C-,C
C,C-,C,F,C,C-,D+,C-
B,B,C,F,C,B,B+,B
C,C,C,F,C,C-,C-,C-
F,F,C,F,C,C,D+,D+
C,B,F,F,C,C+,D+,C
B,F,C,F,C,D+,C,C
A,F,C,F,C,C-,C-,C-
F,B,C,F,C,C+,C+,C+
F,F,F,F,C,D+,D+,D+
C+,B,C,F,C,C+,C+,C+
C,D,F,F,C,D+,D+,D+
C+,C+,C,F,C,C-,C-,C-
F,F,C,F,C,C,D+,D+
B-,B,C,F,C,C+,C+,C+
D,C,C,F,C,B-,C-,C
F,F,C,F,C,D,D+,D+
C,F,C,F,C,D+,C-,C-
D,B,C,F,C,C+,C,C
B+,B,C,F,C,B+,B+,B+
D,F,F,F,C,D,D+,D+
C-,B,C,F,C,B-,C,C
D,C,C,F,C,C,C-,C-
C-,C-,F,F,C,C-,D+,C-
B-,B,C,F,C,C,C,C
F,C+,C,F,C,C-,C-,C-
F,D,C,F,C,C,C+,C
B,B,C,F,C,B,B+,B
B,B,C,F,C,B,B+,B
B,B,C,F,C,C+,C,C+
F,F,F,F,C,D+,D+,D+
C,B,C,F,C,A-,B-,B+
D,F,C,F,C,F,D+,D+
D,C,C,F,C,C-,C-,C-
A,B,C,F,C,A,B+,B+
C,B,C,F,C,A-,C+,B+
C-,C,C,F,C,C-,C,C-
C+,B-,C,F,C,B-,C-,C
F,F,F,F,C,C-,D+,D+
C+,C,C,C,B-,B-,C+,C+
F,C,C,C,B-,C+,C+,C+
B,C,C,C,B-,B,C+,C+
B,A,B,C,B-,B+,B+,B
D,C,C,C,B-,B-,C+,C+
C,C,C,C,B-,B-,C+,C+
B,B,B,C,B-,B-,B,B
C,C,B,C,B-,C-,B-,C+
A,B,B,C,B-,B-,B,B
C+,C,C,C,B-,B,B-,B-
C-,B,C,C,B-,A,B,B
C-,C,C,C,B-,B-,B-,B-
C,C,C,C,B-,C+,C,C+
C,C,C,C,B-,C,B-,B-
A,C,C,C,B-,B,B-,B-
B-,B,C,C,B-,D,B-,B
B-,C,B,C,B-,B-,B-,B-
B+,C,A,C,B-,B-,B,B-
D+,C,C,C,B-,C,C+,C+
A,B,B,C,B-,B-,B,B
B,B,B,C,B-,C+,B,B
B,B,C,C,B-,C-,B,B-
B+,A,B,C,B-,B-,B,B
C,C,C,C,B-,C+,C+,C+
B+,A,B,C,B-,B,B,B
B+,A,B,C,B-,B,B,B
C+,B,B,C,B-,B,B,B
B,B,B,C,B-,A,B+,B+
C-,C,C,C,B-,C,B-,C+
C-,C,C,C,B-,F,C+,C+
C,C,C,C,B-,C,C+,C+
A,B,B,C,B-,B+,B,B
F,C,C,C,B-,C,C+,C+
C,C,C,C,B-,C+,C+,C+
B,C,B,C,B-,C+,B,C+
B-,B,B,C,B-,A-,B-,B-
A,C,C,C,B-,C-,C+,C+
B,C,C,C,B-,B,B-,B-
B+,C,B,C,B-,C+,B-,C+
B,C,B,C,B-,C+,B-,B-
B,B,B,C,B-,A-,B+,B+
A,B,A,C,B-,A-,B+,B+
A,C,C,C,B-,D+,B-,C+
C,C,B,C,B-,B+,B-,C+
C+,C,C,C,B-,C+,C+,C+
B-,C,C,C,B-,B-,C+,C+
B+,B,B,C,B-,A,B+,B+
C,C,C,C,B-,C-,B-,C+
B+,C,A,C,B-,C-,B,B-
C,B,C,C,B-,B,B-,B
A-,C,C,C,B-,B,B-,C+
B,C,C,C,B-,C+,C+,C+
B+,B,C,C,B-,C,C+,B
A,B,B,C,B-,B,B,B
B-,C,C,C,B-,C+,B-,B-
B,B,B,C,B-,A,B+,B+
B+,C,C,C,B-,B,C+,B-
C,C,C,C,B-,B,B-,B-
C-,C,B,C,B-,B-,B,B-
B,C,B,C,B-,B,B,B-
C,C,C,C,B-,A-,C+,B-
A,B,B,C,B-,B+,B,B
C+,C,B,C,B-,C+,B,B-
C,C,C,C,B-,C,C,C+
C-,C,B,C,B-,B-,B-,B-
A,C,C,C,B-,B-,B-,B-
C,C,C,C,B-,C+,B-,B-
C,C,C,C,B-,C,C,C+
A,B,B+,C,B-,B+,B,B
D,C,B,C,B-,B-,B,B-
C-,C,C,C,B-,C,C+,C+
B,B,C,C,B-,B,B-,B-
B,B,B,C,B-,A-,B+,B
C+,C,C,C,B-,C+,C+,C+
B+,B,B,C,B-,B+,B,B
A-,C,C,C,B-,B,C+,B-
B,B,B+,C,B-,B,B,B
C,C,B,C,B-,C,B,B-
C-,C,C,C,B-,B-,B-,B-
B,B,C,C,B-,B,B,B
C-,C,B,C,B-,B+,B,B-
C,B,C,C,B-,C+,C+,B
B,C,C,C,B-,B-,B-,B-
B-,B,B+,C,B-,B,B-,B-
B+,C,C,C,B-,D+,C,C+
A,B,B,C,B-,A-,B+,B+
B,B,B,C,B-,B+,B,B-
C+,C,B,C,B-,B,B,B-
B+,C,C,C,B-,C,B-,B-
C,C,B,C,B-,B-,B,B-
A,B,B+,C,B-,B-,B-,B-
B,C,C,C,B-,C,B-,B-
C-,C,C,C,B-,B,C+,B-
C,C,C,C,B-,D+,C,C+
B+,B,C,C,B-,C+,B-,B-
A,B,B,C,B-,A-,B+,B+
A,B,B,C,B-,B-,B,B
C+,C,C,C,B-,C-,C+,C+
C,C,B,C,B-,C+,B,B-
A-,C,C,C,B-,D+,C,C+
D,C,C,C,B-,C,C+,C+
C,C,C,C,B-,C+,C+,C+
B+,C,B,C,B-,B-,B-,C+
F,C,C,C,B-,C,B-,C+
B,C,C,C,B-,B,C+,B-
B-,C,B,C,B-,C+,B,B-
B,B,B,C,B-,B+,B,B+
C-,C,B,C,B-,C+,B-,B-
A,C,C,C,B-,B-,C+,B-
C,C,C,C,B-,C,B-,B-
B+,B,B,C,B-,C,B,B-
D,B,B,C,B-,A-,B-,B
A,B,B,C,B-,B,B+,B+
C+,B,B,C,B-,C,B-,B-
B+,C,B,C,B-,B,B-,C+
A-,C,C,C,B-,C+,B-,B-
B,C,C,C,B-,C-,C+,C+
C-,C,B,C,B-,B-,C+,C+
B-,C,B,C,B-,C+,B-,C+
C,C,C,C,B-,B-,B-,B-
A,B,B,C,B-,A-,B+,B+
B,C,C,C,B-,C+,C+,C+
C,B,B+,C,B-,B,B,B
C,B,C,C,B-,C+,B-,B-
C+,B,B+,C,B-,B+,B,B
C,C,C,C,B-,C+,B-,B-
B,A,B,B,B-,C+,B-,A-
D,B,B,B,B-,B+,C,C+
C,C,B,B,B-,D+,C+,C
A,B,B,B,B-,C+,B-,C+
B,C-,B,B,B-,C,C,C
C-,C-,B,B,B-,C+,C,C
A,A,B,B,B-,A-,B+,A-
C,C,B,B,B-,C,C+,C+
B,A,B,B,B-,B,B+,B
F,B,B,B,B-,B+,B,B
B,A,B,B,B-,A,B+,A-
B-,C+,B,B,B-,B,B-,C+
B,A,B,B,B-,B,B,B+
C+,B,B,B,B-,C,B,C+
B-,A,B,B,B-,A-,B+,A-
B,B,B,B,B-,C,B-,C
C+,C,B,B,B-,C-,C+,C
B-,B,B,B,B-,B-,B-,C+
A,A,B,B,B-,A,B+,A-
F,C-,B,B,B-,B,C+,C+
A-,B,B,B,B-,C+,B-,C
C+,F,B,B,B-,F,C+,C
D+,C+,B,B,B-,C,C+,C+
A,B,B,B,B-,B,B,C+
B+,C+,B,B,B-,B-,B-,C+
A,A,B,B,B-,A,A-,A-
C,B,B,B,B-,C-,C+,C
B+,C,B,B,B-,C-,B-,C+
B+,B,B,B,B-,B-,B-,B-
A,A,B,B,B-,A,B+,A-
C,A,B,B,B-,B,B-,B+
C-,F,B,B,B-,B-,B-,C
C-,C-,B,B,B-,C,C+,C+
C,C+,B,B,B-,C+,B-,B-
A,A,A,B,B-,A-,B+,A-
C+,B+,B,B,B-,C+,C+,C+
B,A,B,B,B-,B+,B+,B+
B-,B,B,B,B-,C-,B-,C+
D,B,B,B,B-,C+,B-,B-
F,C+,B,B,B-,C+,C+,C+
A,A,B,B,B-,A,B+,A-
C+,B,B,B,B-,B-,B,B-
B,C,B,B,B-,C+,C+,C+
B,A,B,B,B-,A-,B,B+
B,B+,B,B,B-,B,C+,B-
B-,A,B,B,B-,A-,B+,A-
C,B,B,B,B-,B-,B-,C+
A,A,B,B,B-,A,A-,A-
C-,B,B,B,B-,C+,B-,C
A,B,B,B,B-,C+,C+,C
C-,B-,B,B,B-,B-,B-,C+
C,D,B,B,B-,C+,C+,C+
C+,B,B,B,B-,C-,C+,C
B+,B,B,B,B-,B,B-,B-
B,A,B,B,B-,B,B+,B
C-,B,B,B,B-,B-,C+,C+
B,B,B,B,B-,B,B-,B
A-,B,B,B,B-,B,B,B-
B-,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,C+,B+,B
F,B-,B,B,B-,C+,B-,C
C,C+,B,B,B-,C+,C+,C+
A,A,B,B,B-,B+,B+,A-
B,A,B,B,B-,A,B+,A-
B+,A,B,B,B-,A-,B,A-
B-,B,B,B,B-,C+,B-,B+
A-,B,B,B,B-,B+,B+,B-
B-,B+,B,B,B-,B-,C+,C+
C+,C-,B,B,B-,C-,C,C+
B,B,B,B,B-,B+,B,B+
B,B,B,B,B-,C+,B-,B-
B,B-,B,B,B-,C+,B-,C+
C-,B,B,B,B-,B-,B-,B
C+,C,B,B,B-,C,C+,C+
D,C+,B,B,B-,C,B-,C+
C,A,B,B,B-,B+,B-,B
A,B,B,B,B-,A-,B,B+
B-,B,B,B,B-,B,B-,B
C,B,B,B,B-,C+,B,C+
F,B,B,B,B-,B-,C+,B-
C-,C,B,B,B-,B-,B-,C+
A,B,B,B,B-,B-,B-,C+
C,B,B,B,B-,B+,B,B
F,F,B,B,B-,B-,B-,C+
B+,B,B,B,B-,B-,B,C+
B,B,B,B,B-,C+,B-,C+
B+,A,B,B,B-,B-,B-,B+
B,C-,B,B,B-,C,C+,C
A-,B,B,B,B-,B-,C+,B-
B,B,B,B,B-,B,B,B+
A,B,B,B,B-,D+,B-,C+
C,B,B,B,B-,B,B,B
F,C-,B,B,B-,B-,C+,C
B,B,B,B,B-,B+,B,B-
A,B,B,B,B-,C+,B-,B
A,A,B,B,B-,A,B+,A-
C+,B,B,B,B-,C,B,C+
B+,B,B,B,B-,B-,C+,B-
A,A,B,B,B-,B+,B+,B+
B,B,B,B,B-,B-,B,B
C-,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B,B+,B
C,B,B,B,B-,C+,C+,C+
C+,C,B,B,B-,B-,C+,C
B,B,B,B,B-,C+,B,B-
C-,B,B,B,B-,B-,B-,B-
B+,B+,B,B,B-,B-,B-,C+
F,C-,B,B,B-,C,C,C
B,B+,B,B,B-,B,B,C+
A,A,B,B,B-,A,B+,B+
B,C,B,B,B-,D,C+,C+
C,B,B,B,B-,C+,B-,C+
B,C,B,B,B-,C+,C+,C
F,B,B,B,B-,B-,B-,C+
B-,B,B,B,B-,B-,B,C+
B,C+,B,B,B-,B,B-,C+
C+,B,B,B,B-,B-,B-,B
C+,B,B,B,B-,C,B,B-
C-,D+,B,B,B-,C+,C,C
C,B,B,B,B-,B,B-,B-
A,A,B,B,B-,A,B,B+
B,C-,B,B,B-,C-,B-,C
D,C,B,B,B-,C+,C+,C+
F,F,B,B,B-,B,C+,C
A-,B,B,B,B-,B+,B+,B
B-,B,B,B,B-,C+,B-,B-
A,A,B,B,B-,D+,C+,B-
B-,B,B,B,B-,B+,B+,B
C,B,B,B,B-,B-,B-,B
C,C+,B,B,B-,B,C+,C
B-,C,B,B,B-,C-,C+,C
A,A,B,B,B-,B-,B,B
C+,B,B,B,B-,B,B-,B-
C-,B,B,B,B-,C+,C+,C
B-,F,B,B,B-,C+,C,C
D+,C,B,B,B-,C,C+,C
C,C+,B,B,B-,D+,C+,C+
B+,F,B,B,B-,D,C,C
A,B-,B,B,B-,B,B,B
A,A,B,B,B-,A-,B,A-
A,B,B,B,B-,C,B-,C+
B,C,B,B,B-,C,B-,C+
C-,C+,B,B,B-,C,B,B-
B,B,B,B,B-,D+,B-,B-
F,C+,B,B,B-,B+,B,B-
F,C,B,B,B-,C,C+,B-
B-,F,B,B,B-,D,C+,C
A-,B,B,B,B-,B+,B,B
C,B,B,B,B-,B-,B-,C+
B,B,B,B,B-,C+,B-,C+
B,C,B,B,B-,B-,C+,C
C-,F,B,B,B-,F,C,C
A,A,B,B,B-,A,B+,A-
C+,C,B,B,B-,C-,C+,C
A,B,B,B,B-,B+,B,B+
C,B,B,B,B-,B-,B-,C+
B,C-,B,B,B-,D+,C+,C
B+,B,B,B,B-,B-,B,B-
D,B,B,B,B-,C+,C+,C+
B,B,B,B,B-,B-,B,B-
C+,B,B,B,B-,B,B-,B
B,B,B,B,B,B-,B-,C+
A,A,B,B,B,A-,B+,B+
B-,B,B,B,B,B-,B,B-
D,C,C,B,B,C+,C+,C+
B,B,B,B,B,B-,B,B
B,B,B,B,B,B+,B+,B+
B-,B,B,B,B,B,B-,B
C,B,B,B,B,B-,B-,B-
B,B,A-,B,B,A,B,B+
B-,B,B,B,B,B,B-,B
B+,B,B,B,B,B-,B-,B
B,B,B,B,B,B,B-,B
A,A,A,B,B,A,A,A-
B+,A,B,B,B,A,B+,B+
C+,B,B,B,B,B,B,B
B+,B,B,B,B,B,B,B
C,B,B-,B,B,C,C+,C+
B,B,B-,B,B,C+,B-,C+
A-,B,C,B,B,B-,B,B
B,B,B,B,B,B,B-,B
F,C,D,B,B,C,B-,C+
A,A,B,B,B,A,A-,A-
A-,B,B,B,B,B-,B,B-
A,B,A,B,B,B+,B+,B
B-,B,B,B,B,B+,B+,B+
C+,B,C,B,B,C,C+,C+
C+,B,B,B,B,C+,B-,B-
B,B,C+,B,B,B+,B,B
B-,B,B,B,B,B+,B,B+
C,B,C+,B,B,C+,C+,B-
B+,B,B,B,B,A-,B+,B+
C,B,B-,B,B,C+,C+,C+
B,B,B,B,B,B+,B,B+
C,B,C,B,B,B-,C+,B-
A,A,A,B,B,A,A,A-
B-,B,B,B,B,B+,B,B
B,B,C,B,B,C+,B-,C+
A-,B,B,B,B,B+,B,B
A-,B,B,B,B,B+,B+,B
A,A,B,B,B,A-,B+,A-
B+,B,B,B,B,B,B,B
B-,B,B,B,B,B-,B-,B-
B+,A,B,B,B,A-,B+,B+
B,B,A-,B,B,B-,B,B-
C,B,C,B,B,C,C+,C+
B,A,A,B,B,A-,A-,A-
A-,A,A,B,B,A-,A-,A-
B-,B,C,B,B,B,B-,B-
B,A-,A-,B,B,B+,B+,B+
B+,C,B,B,B,B-,B,B-
D,B,F,B,B,C,B-,C+
C+,B,B,B,B,B-,C+,B-
A-,A,A,B,B,A-,A-,A-
B-,B,A,B,B,B,B+,B+
B,B,A,B,B,B+,B+,B+
B+,A,A,B,B,A,A-,A-
A-,B,B,B,B,B,B+,B+
B,B,B,B,B,B,B-,C+
C+,C,C,B,B,B,C+,C+
B-,B,B-,B,B,C+,B-,B-
C,B,B,B,B,B,B-,B
C,B,B,B,B,B,C+,C+
B+,B,B-,B,B,C+,C+,B-
A,B,B,B,B,A-,B,B
C+,B,B,B,B,C,B,B-
A,A,A,B,B,A,A,A-
B-,C,A-,B,B,B+,B,B-
B,B,B,B,B,B,B,B
B-,B,B,B,B,B,B,B
C-,B,C+,B,B,B,C+,C+
A,A,A,B,B,A-,A-,A-
D+,B,C,B,B,C,C+,C+
B,A,A,B,B,A,A-,A-
A-,A,A,B,B,B+,A-,A-
B,B,B,B,B,B,B+,B+
C,B,B,B,B,B-,B-,C+
A,A,A,B,B,A-,A-,A-
B,B,B,B,B,B,B,B
B,A,A,B,B,A-,A-,B+
A-,B,B,B,B,A,B,B
A,B,A-,B,B,B,B,B
C,B,C,B,B,B-,C+,C+
B,B,A-,B,B,B,B,B
A,A,A,B,B,A-,A-,A-
B,B,A-,B,B,A-,B,B
B-,C,B,B,B,C+,B-,C+
B,C,B+,B,B,B,B,B
B,B,A,B,B,A-,A-,B
D+,C,B,B,B,C+,B-,C+
B,B,A,B,B,A-,A-,A-
B-,B,B-,B,B,B,B-,B
