student_id,predicted,actual
1930,A,B
2270,A,B
2551,A,B
2694,A,A
2966,A,B
2993,A,B+
3014,A,A
3157,A,A
3239,A,A
3794,A,A-
3910,A,A
4392,A,A
4814,A,A
6144,A,A
6166,A,B-
7132,A,B+
7141,A,A
7845,A,A-
8086,A,B
8177,A,A
8553,A,A-
9076,A,B+
9370,A,A
9959,A,B
68,B,C-
713,B,B
1103,B,B
1496,B,B
1604,B,B+
1614,B,A
1904,B,C
2551,B,B-
2736,B,C
2748,B,C-
2993,B,C+
3680,B,B-
3895,B,B
4260,B,A
4392,B,B
5133,B,A-
5299,B,B+
5629,B,A
5987,B,C
6417,B,B
6927,B,B-
7132,B,A-
7141,B,C+
7244,B,A
7270,B,B-
7585,B,B
7883,B,C+
7923,B,B+
8106,B,A-
8110,B,B
8592,B,B-
8771,B,A
9767,B,A-
9901,B,B-
10436,B,B+
153,B,A
554,B,C-
1930,B,B
1954,B,B+
2074,B,A-
2145,B,B-
2210,B,A
2270,B,B+
2433,B,C
3014,B,B
4076,B,B+
4133,B,B
4508,B,C-
5435,B,B
5726,B,A
5734,B,B-
6145,B,B+
6308,B,B+
6332,B,B
6449,B,C
7357,B,A-
7798,B,C+
7841,B,B
7970,B,B-
7987,B,C+
8177,B,B-
8334,B,C
8513,B,A-
8551,B,C+
8661,B,B-
8700,B,B
9008,B,B
9165,B,A
9378,B,A-
9866,B,B-
342,B,B-
437,B,B
2307,B,B-
2474,B,A
2669,B,B+
3092,B,C
3218,B,A
3334,B,C+
3366,B,C
3424,B,B
4366,B,A
4814,B,B+
4864,B,B-
4992,B,A-
5077,B,B+
5091,B,B
5357,B,C
5370,B,B
5676,B,C+
6166,B,A-
6205,B,B-
6388,B,B
6823,B,B
6977,B,C-
7158,B,A
7341,B,C+
7651,B,B
7694,B,C-
8788,B,B+
9043,B,B+
9097,B,A-
9304,B,C
9358,B,B-
9572,B,B
10641,B,A-
134,B,B
229,B,A
645,B,A
679,B,C
1857,B,B-
1999,B,B+
2097,B,B
2125,B,A-
2797,B,B
2966,B,C
2971,B,B+
3239,B,B-
3297,B,B
3794,B,B
3908,B,A
4116,B,C-
4522,B,A-
4602,B,D
5498,B,B+
6144,B,B
6198,B,C+
6319,B,D+
6368,B,C-
6577,B,B-
7364,B,C+
7563,B,B-
7845,B,A
8086,B,B-
8442,B,B
8553,B,B+
8825,B,A-
9076,B,C+
9365,B,B
9405,B,C
9931,B,B+
43,B,B
177,B,B+
192,B,B
211,B,B-
290,B,B-
515,B,A
619,B,A
1775,B,D+
1825,B,C
2358,B,B
2450,B,C
2694,B,B
2738,B,A-
3157,B,A
3337,B,C-
3489,B,B-
3551,B,B
3787,B,C+
3910,B,B+
4045,B,C+
4240,B,B
4641,B,B+
6464,B,C+
6764,B,A-
6766,B,B+
6844,B,B+
6846,B,F
7389,B,C-
8359,B,A-
8834,B,B-
9170,B,B
9274,B,C
9370,B,A
9959,B,B-
10649,B,B
211,B,C
290,B,B+
291,B,B
515,B,C+
645,B,A
713,B,C
1103,B,A-
1496,B,B
2307,B,B
2358,B,A
2433,B,B
2551,B,B
2797,B,B
3157,B,A
3334,B,B
3366,B,B-
3680,B,A
3908,B,A
4045,B,C+
4116,B,B-
4260,B,B+
4678,B,C-
4831,B,B
5091,B,B+
5498,B,A-
6417,B,A
6464,B,A-
7005,B,B-
7053,B,C
7132,B,B-
7585,B,B+
8334,B,C
8551,B,B-
8592,B,A
8700,B,C
8788,B,A
8825,B,A
9097,B,A-
68,A,B
153,A,B+
1078,A,B-
1904,A,B
1930,A,C
2097,A,A-
2125,A,B
2270,A,B
2669,A,A-
2736,A,B-
2828,A,A
2993,A,B-
3092,A,C
3297,A,D
3489,A,B+
4483,A,C
4522,A,A
5299,A,A
5341,A,C
5726,A,A
6144,A,A
6166,A,B
6308,A,A-
6766,A,B
6823,A,A
6927,A,C+
7128,A,B
7341,A,C-
7563,A,B-
7651,A,B+
7694,A,C+
7845,A,A
8086,A,B-
8359,A,A
8513,A,A-
9008,A,B
9901,A,B
9931,A,B+
43,B,C
134,B,C
177,B,A-
554,B,B
780,B,A
890,B,B-
1345,B,A
1614,B,B
1857,B,B
2676,B,C+
2694,B,A-
3239,B,B+
3794,B,B+
4392,B,B+
4440,B,C
4641,B,A
4864,B,A-
5077,B,B+
5734,B,C-
5987,B,B
6145,B,B-
6577,B,C+
6765,B,B-
6940,B,D
7270,B,A
7841,B,B
7883,B,A
7987,B,C
8442,B,A
8771,B,A-
8834,B,B-
9043,B,B
9165,B,A
9170,B,B
9304,B,B-
9767,B,B+
9866,B,B
10436,B,A
437,B,B+
528,B,C
619,B,A-
1604,B,A
1999,B,A-
2474,B,B+
3014,B,B+
3218,B,A
3337,B,C
3424,B,A-
3551,B,B+
3895,B,B
3910,B,B
4506,B,B-
4602,B,C+
4992,B,B-
5357,B,C-
5370,B,C
5435,B,B
5629,B,B
6205,B,B
6332,B,B
6844,B,A-
6846,B,C-
7357,B,A
7389,B,B-
7798,B,B
7970,B,A
8106,B,A
8110,B,A
9358,B,B
9370,B,A
9405,B,B-
9475,B,B-
9789,B,C+
9959,B,B+
10649,B,A
10693,B,C
192,B,B+
229,B,A
679,B,B
1199,B,B-
1775,B,B-
1954,B,A
2057,B,B-
2210,B,A
2450,B,C
2748,B,C
2966,B,B
2971,B,B+
3633,B,B
3787,B,C+
4133,B,A-
4240,B,A
4814,B,A
6198,B,B
6319,B,F
6368,B,C
6449,B,A-
6764,B,B+
6977,B,B-
7141,B,B+
7158,B,C
7244,B,A
7923,B,A-
7951,B,C-
8177,B,B+
8553,B,B
8661,B,B
9076,B,B
9274,B,C+
9365,B,B-
9378,B,A
9572,B,B
10364,B,A-
10641,B,A
134,C,D+
177,C,A-
1103,C,A-
1857,C,C+
2097,C,C+
2130,C,B-
2433,C,B
2669,C,B
2694,C,A-
3895,C,A
4440,C,D
4641,C,C
5077,C,D
5435,C,C
5498,C,B+
6239,C,B
6319,C,F
6417,C,C
6846,C,F
7079,C,B-
7141,C,C-
7585,C,C
7970,C,D+
9076,C,C-
9165,C,A
9401,C,A
9866,C,B
9901,C,C
192,C,C
437,C,B
2125,C,B-
2307,C,B
2450,C,F
2545,C,F
2748,C,D
3218,C,A-
3229,C,A
3337,C,D+
3366,C,C-
3424,C,B-
3564,C,B+
3787,C,C
3908,C,A
4045,C,C
5734,C,C
5987,C,B
6577,C,C+
7244,C,A
7270,C,A-
7883,C,B
8661,C,C
9097,C,A-
9304,C,C-
9358,C,B
9931,C,B+
9959,C,C+
43,C,C+
229,C,A
515,C,C
619,C,B
1604,C,D
1775,C,C
1930,C,D+
1954,C,A
2567,C,B-
3334,C,C-
3551,C,B
4260,C,A
4814,C,B+
4864,C,F
5091,C,B
5357,C,C
6676,C,C+
7132,C,A-
7389,C,C-
7563,C,C
8442,C,B
8700,C,C
8771,C,A-
9008,C,B-
9043,C,B+
9475,C,F
9572,C,B
10661,C,A-
280,C,B
713,C,D
1904,C,B
1999,C,B+
2137,C,C
2797,C,F
2966,C,A
2993,C,C
4392,C,B+
4675,C,C-
4992,C,C-
5370,C,B-
6144,C,A-
6332,C,C
6464,C,A-
6977,C,B
7158,C,C
7364,C,F
7787,C,C+
7841,C,B-
7845,C,A
7923,C,A
8553,C,C
8825,C,B
9170,C,B
9365,C,D+
9405,C,C+
10643,C,C
68,C,B-
153,C,B
330,C,A
411,C,F
1496,C,C
1614,C,C+
2551,C,D
2676,C,C-
2971,C,B+
3157,C,A-
3680,C,C
3910,C,B
4133,C,C
5299,C,A
5447,C,F
5629,C,C
5726,C,A
6449,C,C
6823,C,A
6844,C,A-
7798,C,D+
8086,C,C-
8177,C,B-
8318,C,D+
8884,C,B
9330,C,B
10649,C,B
276,B,B+
1225,B,C
1909,B,B+
2240,B,B
2358,B,C
4698,B,C+
5173,B,B
5563,B,B-
6395,B,B
6942,B,A
7699,B,B
8670,B,D
8964,B,A
9268,B,C-
9279,B,B-
9969,B,A-
10062,B,C+
10412,B,B-
10584,B,B-
300,B,C+
488,B,B
733,B,B
1186,B,C
1423,B,B-
3795,B,B-
3838,B,A-
5611,B,C-
5872,B,B+
6449,B,B
6730,B,C
7489,B,A
7871,B,B+
8414,B,C+
8727,B,D
9389,B,B
9534,B,B-
9810,B,B-
10651,B,A
281,B,B
698,B,B
2197,B,B
2579,B,A
3833,B,A-
4440,B,B
5909,B,B-
6009,B,A
6379,B,B-
7049,B,B+
7282,B,C+
7938,B,B-
8167,B,C
8294,B,D+
8318,B,C
9071,B,B
9361,B,B-
9410,B,A
10105,B,D
1008,B,B
1640,B,B
4052,B,B-
4099,B,C+
4135,B,A
4193,B,A
4995,B,C
5083,B,B
6788,B,B
6822,B,D+
7437,B,C
7987,B,A-
8231,B,B+
8308,B,B-
8315,B,C
9057,B,A-
9228,B,B-
9689,B,B
9947,B,B-
16,B,B+
524,B,B
800,B,B
825,B,A
1891,B,D
2527,B,A-
2638,B,C
2839,B,B
3313,B,B-
3752,B,C-
3972,B,B-
4372,B,C
5616,B,B
7999,B,B-
8293,B,A
8406,B,C+
9411,B,C+
10434,B,B-
16,B,B+
281,B,B+
524,B,B
1186,B,D
1423,B,B
2197,B,B
3795,B,B-
4099,B,B-
4193,B,B
4372,B,B
4995,B,B-
6942,B,A
7987,B,C
8167,B,C
8293,B,B-
8406,B,C-
9969,B,B
733,B,B
1891,B,B
2638,B,C
3833,B,B
3972,B,D
4698,B,B-
6449,B,B
6788,B,A
7938,B,B+
9057,B,A-
9071,B,B-
9268,B,C
9389,B,B
9410,B,B
10412,B,B-
10584,B,C+
488,B,C+
839,B,B
1225,B,B
2527,B,B
2579,B,B
4052,B,B+
4135,B,A
5909,B,A-
6730,B,B
7699,B,B-
7999,B,B
8414,B,B-
8670,B,C
9279,B,B-
9361,B,D
9411,B,C
276,B,A-
300,B,B-
698,B,B-
825,B,B
1640,B,C
2240,B,B+
3752,B,C+
5872,B,B-
6379,B,C-
6395,B,B
7049,B,B
7437,B,B
9228,B,C
9810,B,C
10062,B,B
10105,B,B
1008,B,B-
1909,B,B
3313,B,B
3838,B,B-
5083,B,C+
5173,B,C
5611,B,B
6009,B,C
7489,B,B
8231,B,A-
8315,B,A
8318,B,B
8727,B,B
8964,B,B+
9534,B,C-
10434,B,B-
281,A,A-
291,A,A
342,A,A
381,A,C
488,A,A
780,A,C+
825,A,C
1340,A,A
1345,A,A
1579,A,B
1909,A,B
2145,A,B
2545,A,A-
2579,A,A
3229,A,A
3633,A,B-
3752,A,B+
3833,A,B
4193,A,A
4368,A,D+
4372,A,C+
4602,A,A-
4698,A,B+
5019,A,A
5563,A,A
5611,A,B
5872,A,B
6073,A,C-
6513,A,D
6922,A,B
7128,A,B
7987,A,A-
8248,A,B+
8551,A,B+
8727,A,B
8797,A,A
9148,A,F
9228,A,A
9274,A,B-
9279,A,C+
9330,A,B-
9548,A,B+
9969,A,A
10062,A,A-
10518,A,B
347,A,B
524,A,B
528,A,A
698,A,A-
711,A,A
715,A,B
839,A,A
1078,A,A
1183,A,B-
1186,A,B-
1704,A,B+
1825,A,D+
1891,A,A
1967,A,A
2240,A,C+
2448,A,A-
2823,A,B
3003,A,B
3071,A,B+
3313,A,B+
3838,A,A-
4116,A,A
4240,A,B
4675,A,B
5083,A,B-
5133,A,A-
5676,A,A-
6368,A,F
6730,A,B
6765,A,C
7005,A,C
7282,A,B-
7364,A,A
7441,A,C-
7721,A,C
8293,A,B+
8406,A,C+
8420,A,A
8964,A,A
9376,A,A
9475,A,A
10369,A,A
10592,A,B
10693,A,B+
330,A,A
733,A,A
761,A,B
882,A,C
990,A,A-
1008,A,B+
1278,A,A
2433,A,B
2676,A,A-
2748,A,B+
2979,A,A
3297,A,A-
3795,A,C+
3972,A,A
4013,A,A
4135,A,B
4779,A,C-
4785,A,B+
4831,A,A
4995,A,B
5148,A,F
5616,A,B-
5625,A,C
5896,A,F
6308,A,A
6395,A,B
6788,A,B
6927,A,B+
6942,A,A
7389,A,B
7938,A,A-
7948,A,A-
7999,A,B-
8167,A,B
8542,A,A
9057,A,B+
9234,A,C
9352,A,B-
9750,A,B
10031,A,C+
10105,A,A
10364,A,A
10505,A,A
10569,A,B-
276,A,A
300,A,B
585,A,C+
875,A,B
890,A,A
1575,A,B-
1640,A,C+
2405,A,B+
2638,A,A
3092,A,A
3801,A,A-
4076,A,B
4506,A,A
4678,A,A-
5142,A,A
5173,A,C-
5341,A,A
5843,A,F
6208,A,B
6304,A,A-
6379,A,C
6388,A,A-
7699,A,B+
7775,A,F
8014,A,B
8106,A,A
8133,A,A
8231,A,B
8308,A,C
8315,A,B
8765,A,A-
8915,A,B-
9024,A,C
9071,A,B
9304,A,A
9532,A,A-
9534,A,A
9764,A,B-
9810,A,B+
9834,A,B-
9916,A,B+
10174,A,B+
10420,A,B
10584,A,A
1196,A,A
1199,A,B
1225,A,C+
1423,A,B-
1455,A,B
2018,A,F
2057,A,B+
2115,A,B
2208,A,B+
2358,A,A
2780,A,B
2828,A,A
2937,A,B+
3460,A,F
3605,A,A-
3856,A,B
4440,A,B-
4483,A,B
4508,A,A
4712,A,A
4940,A,D
5075,A,A
5108,A,C
5215,A,C
5909,A,B+
6009,A,A
6459,A,A
6597,A,B+
7049,A,A-
7053,A,A
7671,A,A-
7951,A,C+
7958,A,A-
8334,A,B
8444,A,B
9201,A,A-
9268,A,B-
9361,A,C
9389,A,B
9401,A,A
9789,A,A-
9947,A,A
10412,A,A
10555,A,B-
674,D,F
970,D,C-
1199,D,D
1345,D,B
3966,D,C
4017,D,D
4045,D,C
4648,D,F
5019,D,C-
5497,D,F
5498,D,B+
5563,D,C
5909,D,D
6009,D,B
6319,D,B-
6922,D,D
300,D,D
1078,D,B
1704,D,C
4133,D,B-
5133,D,B
5795,D,F
6142,D,C-
6395,D,D
7244,D,A-
7609,D,D
7896,D,C
7958,D,C+
8376,D,F
8804,D,C
10122,D,F
10606,D,C-
16,D,C-
342,D,C
439,D,C+
3052,D,C
3801,D,B
4995,D,D
5215,D,D
6308,D,D
7053,D,C-
7282,D,B-
7437,D,F
7951,D,B-
9304,D,C
9916,D,F
10529,D,B
825,D,F
2115,D,C
2374,D,F
3071,D,D
4193,D,B-
4712,D,C
5435,D,B
6449,D,D
6750,D,B
6822,D,F
8406,D,D
9274,D,B-
9405,D,C-
9532,D,C-
10693,D,C
180,D,C-
281,D,B
528,D,F
733,D,C
2346,D,C
5148,D,D
6765,D,D
6927,D,B-
6976,D,F
7241,D,F
7801,D,B
8697,D,C-
8806,D,D
9165,D,B+
9750,D,C
16,B,B
698,B,C+
890,B,C+
1008,B,C-
1183,B,B
1186,B,F
1345,B,B+
1579,B,B
1891,B,A-
2018,B,D+
2145,B,C
2545,B,B-
2760,B,B
2979,B,A
3605,B,B
4052,B,C+
4506,B,C
4675,B,F
5083,B,B+
5341,B,C
5843,B,B
6208,B,B
6308,B,A
7341,B,C+
7489,B,A
7721,B,B-
7871,B,B
7938,B,B+
8231,B,A-
9057,B,B
9201,B,B-
9234,B,B-
9304,B,B
10174,B,B-
10651,B,A-
330,B,A
381,B,B
524,B,A-
733,B,B+
1225,B,B+
1640,B,B
1825,B,C+
1909,B,B
2057,B,A-
2240,B,C+
2394,B,A-
2405,B,B
2907,B,B
3801,B,A-
3838,B,B-
4712,B,B-
4785,B,B+
4995,B,C+
6379,B,C
7128,B,D
7437,B,C
7958,B,B-
7999,B,B-
8045,B,B
8551,B,B
9274,B,B
9279,B,C-
9352,B,C+
9548,B,B-
9789,B,F
9901,B,B
9969,B,B
10364,B,A
10434,B,C
10518,B,F
342,B,A-
347,B,C+
585,B,B+
645,B,A
1423,B,B-
2197,B,B
2780,B,B
2937,B,A-
3297,B,C
4135,B,B
4368,B,C+
4508,B,F
4698,B,B
5133,B,B
5142,B,A-
6597,B,B
6765,B,C+
6922,B,F
6977,B,A
7049,B,B
7694,B,B-
7948,B,B-
7987,B,D+
8133,B,B+
8315,B,C
8318,B,B
8727,B,A-
8765,B,B-
8964,B,B+
9071,B,B-
9330,B,B
9810,B,C+
10031,B,D
10412,B,B
10584,B,C
276,B,C
281,B,B
300,B,B
711,B,B
1199,B,B
2448,B,B+
3229,B,A
3856,B,C+
3912,B,B+
3972,B,C-
4076,B,A-
4099,B,C+
5019,B,B
5563,B,D
5676,B,A-
5822,B,D+
6198,B,A
6304,B,B+
6388,B,C
6395,B,B
6730,B,C+
6942,B,A
8293,B,B-
8308,B,B-
8334,B,B-
8406,B,F
8414,B,C+
8670,B,F
9148,B,A-
9361,B,C
9376,B,A-
9411,B,B-
10047,B,B
10062,B,B
10569,B,B
348,B,A
488,B,B-
839,B,B+
1196,B,B
2074,B,A
2208,B,C
2527,B,A-
2579,B,A-
2638,B,C+
2676,B,B
3313,B,F
3752,B,B-
3795,B,B
4483,B,C
4602,B,B
4678,B,F
4831,B,B-
5611,B,C+
6009,B,B-
6788,B,B
7005,B,D+
7053,B,C
7441,B,A-
8014,B,B+
8167,B,C-
8420,B,A
8444,B,B
8915,B,B+
9389,B,B-
9401,B,A-
9532,B,B
9764,B,C+
9947,B,B
10105,B,D
10592,B,B
