student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
9901,B-,B,B,B,B-,B-,B,B
10047,F,C,C,B,B-,C,C,C
10436,B+,B,B,B,B-,B+,B+,B+
10649,A-,B,B,B,B-,B+,B+,B+
10693,B,C,B,B,B-,C+,C+,C+
134,C+,B,B,B,B-,B-,B-,B-
192,B,B,B,B,B-,B,B,B
452,C,C,C,B,B-,C+,C,C
528,B-,C,C,B,B-,C+,C,C
554,C+,B,B,B,B-,B+,B+,B+
733,B,B,B,B,B-,B-,B-,B-
1186,F,C,C,B,B-,C,C,C
1196,C,C,C,B,B-,C,C,C
1345,A-,B,B,B,B-,B+,B+,B+
1423,C-,C,C,B,B-,C+,C,C
1825,A,C,B,B,B-,C+,C+,C+
1954,B+,B,B,B,B-,B-,B-,B-
2307,C,B,B,B,B-,B-,B-,B-
2433,D,B,B,B,B-,B-,B-,B-
2450,A,B,B,B,B-,B-,B-,B-
2579,C,C,B,B,B-,C+,C+,C+
2797,F,B,B,B,B-,B+,B+,B+
3229,A,B,B,B,B-,B+,B+,B+
3833,B,B,B,B,B-,B-,B-,B-
3838,C-,C,C,B,B-,C,C,C
3972,D,C,C,B,B-,C+,C,C
4135,C,C,C,B,B-,B-,C-,C
4240,B-,B,B,B,B-,B-,B-,B-
4440,F,C,C,B,B-,C,C,C
4678,F,C,C,B,B-,C,C,C
4698,C+,C,B,B,B-,C+,B-,C+
4831,B,B,B,B,B-,B-,B-,B-
4992,B,B,B,B,B-,B-,B-,B-
5083,B,C,C,B,B-,C,C,C
5435,B,B,B,B,B-,B-,B-,B-
5611,C-,C,C,B,B-,C-,D+,C
5616,C,C,B,B,B-,C+,C+,C+
6009,C,C,C,B,B-,C,C,C
6145,B,B,B,B,B-,B-,B-,B-
6205,C,B,B,B,B-,B,B,B
6239,A,B,B,B,B-,B-,B-,B-
6304,C,C,B,B,B-,C+,C+,C+
6846,B+,B,B,B,B-,B+,B+,B+
6977,B+,C,B,B,B-,C+,B-,C+
7053,C+,C,C,B,B-,C,C,C
7132,B-,B,B,B,B-,B-,B,B-
7141,C+,C,C,B,B-,C,C,C
7158,B,C,C,B,B-,C,C,C
7270,B-,B,B,B,B-,B-,B-,B-
7845,A,B,B,B,B-,B+,B+,B+
7923,A,B,B,B,B-,B+,B+,B+
7951,C,B,B,B,B-,B-,B-,B-
7958,B+,B,B,B,B-,B,B,B
8248,F,C,B,B,B-,C+,C+,C+
8293,B,C,C,B,B-,C,C,C
8359,A,B,B,B,B-,B,B,B
8442,A,B,B,B,B-,B-,B-,B-
8592,B+,B,B,B,B-,B-,B-,B-
8765,B,B,B,B,B-,B-,B,B-
9008,B+,B,B,B,B-,B-,B-,B-
9043,A-,B,B,B,B-,B,B,B
9071,C+,B,B,B,B-,B-,B,B-
9234,B-,B,B,B,B-,B-,B-,B-
9330,C,B,B,B,B-,B+,B+,B+
9352,B,B,B,B,B-,B-,B-,B-
9358,B,B,B,B,B-,B-,B-,B-
9866,A,B,B,B,B-,B+,B+,B+
9947,C-,C,C,B,B-,C,C,C
9959,C,B,B,B,B-,B-,B-,B-
9969,A,B,B,B,B-,B-,B-,B-
10062,C,C,C,B,B-,C,C,C
10364,B,C,B,B,B-,C+,B-,C+
10412,C-,C,B,B,B-,C+,B-,C+
10616,B,B,B,B,B-,B+,B+,B+
134,D,B,A,B,B-,B+,B,B+
211,C-,B,B,B,B-,B-,B-,B-
290,C+,B,B,B,B-,B-,C+,C+
437,B,B,B,B,B-,B-,B,B-
645,B+,B,A,B,B-,B+,B+,B+
780,B-,B,B,B,B-,B+,C+,C+
825,C+,C,C,B,B-,C,C+,C
839,B,B,C,B,B-,B,B,C+
1183,C-,B,B,B,B-,C+,C+,C+
1186,F,C,C,B,B-,B-,C+,C
1196,D,B,B,B,B-,C,B-,C+
1891,C,C,B,B,B-,C,C+,C+
1904,B,B-,B,B,B-,B+,B,B+
1954,B,B,A,B,B-,B+,B,B+
2057,B,B,A,B,B-,B+,B+,B+
2197,B+,B,B,B,B-,D+,C+,C+
2979,A,A,A,B,B-,A,A-,B+
3218,A,B,B,B,B-,B-,B-,B-
3229,A,F,B,B,B-,C,B-,C+
3334,B,F,B,B,B-,C,C+,C+
3489,B,B,B,B,B-,B,B,B+
3551,B+,A,A,B,B-,A,A-,B+
3605,B,B,B,B,B-,B-,B,B-
3680,A-,B,A-,B,B-,B+,A-,B
3752,C,C,C,B,B-,C,C,C
3795,C,C+,C,B,B-,C,C+,C
3972,C+,C,C,B,B-,C-,C+,C
4099,B-,C,C,B,B-,C+,C+,C
4508,C,B,B,B,B-,B-,B-,B-
4864,C+,B,B,B,B-,C+,C+,C+
4992,B,B,B,B,B-,C+,C+,C+
5341,C,B,B,B,B-,C,B-,C+
5616,C+,B,B,B,B-,B-,C+,C+
5987,B-,B,B,B,B-,B-,B,B-
6144,A,B,B,B,B-,B-,B,B-
6304,C+,B,B,B,B-,C,B-,C+
6417,B,B,A,B,B-,B+,B,B+
6577,A-,B,A,B,B-,B,B+,B
6788,C,C,C,B,B-,D,C,C
6940,D+,B,B,B,B-,C,C+,C+
7049,B-,B,C,B,B-,B-,B-,C+
7053,C,B,B,B,B-,C,C+,C+
7357,A-,B,B,B,B-,B-,B,B-
7364,C,B,B,B,B-,B-,C+,C+
7694,C-,B,B,B,B-,C+,C+,C+
7699,C-,B,B,B,B-,B-,B-,B-
8334,B,C,C,B,B-,C,C,C
8406,F,C,C,B,B-,C,C+,C
8444,C,C,C,B,B-,C,C,C
8551,B,B,B,B,B-,B-,B,B-
8553,B+,B-,B,B,B-,B-,B,B-
8592,A-,B,B,B,B-,B,B,B-
8765,B,B,B,B,B-,C+,B-,B-
8915,B,B,B,B,B-,B-,B,B-
9352,C+,B,B,B,B-,B,B,B
9361,F,B+,B,B,B-,B+,B-,C+
9378,A,B,A,B,B-,B+,B,B+
9401,A,A,A,B,B-,A,A-,B+
9405,B,B,B,B,B-,B,B,B+
9534,F,C,C,B,B-,C,C,C
9866,A-,B,A,B,B-,B+,B+,B+
10031,C,B,B,B,B-,B,B,B-
10434,C,B,B,B,B-,D+,C+,C+
10518,A,B,B,B,B-,C+,C+,C+
10693,B+,B,B,B,B-,C+,C+,C+
229,A,A,A,B,B-,A,A-,B+
291,B+,B,B,B,B-,B-,B-,B-
347,B,C,C,B,B-,C+,C+,C+
452,C-,C+,B,B,B-,C,B-,C+
1103,A-,A,A,B,B-,A,A-,B+
2125,B+,B,B,B,B-,B,B,B
2358,B,B,C,B,B-,B-,B-,C+
2394,A,A,A,B,B-,A,A-,B+
2405,B-,B,B,B,B-,B,B-,B-
2433,F,B,B,B,B-,B-,B-,B-
2638,C,B-,C,B,B-,C,C+,C+
2676,C,B,B,B,B-,B,B,B
2736,C+,A,A,B,B-,B+,B+,B+
2738,A-,C+,B,B,B-,B-,C+,C+
2907,F,C+,B,B,B-,C+,C+,C+
2966,A,A,A,B,B-,A-,B+,B+
3366,C+,B,B,B,B-,B-,B,B-
3801,B,B,B,B,B-,C+,C+,C+
3856,C,C+,B,B,B-,C,B-,C+
4052,C,C,C,B,B-,C,C+,C
4260,A,A,A,B,B-,A,A-,B+
4368,D,C+,B,B,B-,B-,C+,C+
4483,C+,B,B,B,B-,C+,B-,B-
4602,C+,B,B,B,B-,B-,B-,B-
4641,A-,B,B,B,B-,B,B,B-
4698,B+,B-,C,B,B-,C+,C+,C+
5019,C,C,C,B,B-,C+,C+,C+
5133,A,B,B,B,B-,B,B,B+
5299,B+,A,A,B,B-,A,A-,B+
5357,C,B,B,B,B-,B,B,B
5435,F,C,C,B,B-,C+,C+,C+
5676,B-,C,C,B,B-,B-,C,C
5734,C,B+,A,B,B-,C,B+,B+
6009,C,C,C,B,B-,C,C+,C
6319,A,A,B,B,B-,B-,B,B
6395,D,C,C,B,B-,C,C,C
6449,C+,B,B,B,B-,B,B,B-
6764,B,A,A,B,B-,B+,B+,B+
6765,C-,C+,C,B,B-,D+,C,C+
7128,C-,B,B,B,B-,B,B,B
7341,C,C+,C,B,B-,B-,C+,C+
7437,C,C,C,B,B-,C,C,C
7489,B,C,C,B,B-,C+,B-,B-
7938,B,C,C,B,B-,B-,B-,C+
7951,B,B,B,B,B-,B,B,B-
7987,B,B,B,B,B-,C+,B-,B-
8014,C+,C,C,B,B-,C+,C+,C+
8133,B-,B,B,B,B-,B-,B,B
8177,B-,B,B,B,B-,B,B,B
8315,B,C,C,B,B-,C,C,C
8700,B,C+,B,B,B-,C,B-,C+
8727,C+,C,C,B,B-,C+,C+,C+
8771,A,B+,A,B,B-,B+,B+,B+
8825,B,B,B,B,B-,B,B,B+
8834,B+,A,A,B,B-,B+,B+,B+
9008,B,B,B,B,B-,B,B,B+
9279,B+,C,C,B,B-,C,C+,C
9304,B,C+,C,B,B-,C+,C+,C+
9475,D+,B,B,B,B-,B,B,B
9532,C,C+,B,B,B-,B-,C+,C+
9689,D+,C,C,B,B-,C,C,C
9901,B,B,B,B,B-,B,B,B
10412,B,B-,C,B,B-,C+,C+,C+
10569,C-,C,C,B,B-,C,C,C
10651,A-,B,A,B,B-,B,B+,B+
192,B,B,A,B,B-,A-,B+,B+
342,A-,C,C,B,B-,C+,C+,C+
524,B,B,B,B,B-,B,B,B
528,C+,C,B,B,B-,C+,C+,C+
585,C+,B,B,B,B-,B-,B,B-
698,C-,C,C,B,B-,C+,C,C
875,F,B,C,B,B-,C+,C+,C+
1008,C,C,C,B,B-,D+,C,C
1078,C,B,B,B,B-,B-,B,B-
1345,B+,A,A,B,B-,B,B+,B+
1614,A,B,B,B,B-,B-,B,B-
2307,A-,B,A,B,B-,B,B+,B+
2527,B,C,C,B,B-,C+,C+,C+
2551,B,B,A,B,B-,A-,B+,B+
2828,B+,A,A,B,B-,B,B+,B+
3014,C+,B,B,B,B-,B-,B,B-
3313,F,C,C,B,B-,C+,C,C
3424,C+,B,B,B,B-,C+,B-,B-
3787,A-,A,A,B,B-,B,B+,B+
3838,C,C,B,B,B-,B-,C+,C
3910,B,B,B,B,B-,B,B+,B
3912,A-,B,B,B,B-,C+,B-,B-
4076,B,B,C,B,B-,C+,C+,C+
4392,A,B,B,B,B-,B,B,B
4522,A,B,B,B,B-,B,B,B
4712,C,C,C,B,B-,C+,C+,C+
4814,A,B,C,B,B-,C-,B-,C+
4995,C+,C+,B,B,B-,D+,C+,C+
5023,B-,B,B,B,B-,B,B,B
5077,B+,A,B,B,B-,C-,B-,B-
5083,C,C+,B,B,B-,C,C+,C
5726,A,A,A,B,B-,A,A-,B+
5822,D,B,C,B,B-,C+,C+,C+
5843,C+,B,B,B,B-,C+,B-,B-
6145,B-,B,B,B,B-,B,B,B
6205,A-,B,B,B,B-,B-,B,B-
6308,B,B,B,B,B-,B,B,B
6368,C,B,B,B,B-,C+,B-,C+
6927,B,C,B,B,B-,B-,C+,C+
7158,C,B,B,B,B-,C,B-,C+
7798,B,B,B,B,B-,C+,B-,B-
7841,B+,B,B,B,B-,B-,B,B-
7948,C-,B,B,B,B-,C+,B-,C+
7958,B,B,B,B,B-,C-,B-,B-
7970,B-,B,B,B,B-,C+,B-,B-
7999,B,C,C,B,B-,C+,C+,C+
8086,C+,B,B,B,B-,C+,B-,B-
8106,A,A,A,B,B-,B,B+,B+
8110,B,A,A,B,B-,B,B+,B+
8231,C,C,B,B,B-,B,B-,C+
8308,C,C,C,B,B-,C+,C+,C+
8359,A,B,A,B,B-,A-,B+,B+
8414,C-,C,C,B,B-,C+,C+,C+
8670,F,C,C,B,B-,C+,C,C
9076,B-,B,B,B,B-,C+,B-,C+
9170,B,A,B,B,B-,B-,B,B-
9365,B+,A,B,B,B-,B-,B,B-
9376,B-,B,B,B,B-,B,B,B
9389,B+,B,B,B,B-,B-,B-,C+
9411,D,C,C,B,B-,C+,C,C
9947,D+,B,B,B,B-,C,B-,C+
9959,B,B,B,B,B-,C+,B-,B-
10062,C,C+,B,B,B-,C,C+,C
10174,B,B,B,B,B-,B,B,B
153,B,B,C,B,B-,C+,C+,C+
177,A,A,A,B,B-,A-,A-,B+
276,A-,C,C,B,B-,B,B-,C+
281,A-,C,C,B,B-,B-,B-,C+
330,A,A,A,B,B-,A,A-,B+
679,C,A,A,B,B-,A-,B+,B+
733,C,B,C,B,B-,C+,C+,C+
882,F,B,C,B,B-,B-,C+,C+
890,B-,A,B,B,B-,B,B+,B+
1225,C,B,C,B,B-,C+,C,C
1423,B-,C+,C,B,B-,C+,C+,C
1640,C+,C,C,B,B-,C,C+,C
1775,C+,C,B,B,B-,B-,B-,B-
2097,B+,B,B,B,B-,B,B,B+
2208,B+,B,B,B,B-,C+,C+,C+
2448,B-,C,B,B,B-,C,B-,C+
2545,C+,B,C,B,B-,B-,C+,C+
2579,B,C,C,B,B-,C,C+,C+
2694,B,B,B,B,B-,B-,B,B-
2993,B-,B,B,B,B-,B,B,B
3092,D,B,C,B,B-,C,C,C+
3157,A,B,A,B,B-,B,B+,B+
3297,B,B,B,B,B-,C+,C+,C+
3895,B+,B+,B,B,B-,B-,B,B-
4116,C+,B,A,B,B-,B,B+,B+
4135,B,B,C,B,B-,B-,C,C
4193,C,C,C,B,B-,B-,B-,C+
4372,B-,C,C,B,B-,B-,C+,C+
4506,C+,B,B,B,B-,B-,B,B-
4779,C,B,B,B,B-,B-,B,B-
5370,C,C,B,B,B-,C,B-,C+
5447,B,C+,B,B,B-,B,C+,C+
6166,B,B,B,B,B-,B,B+,B
6198,C-,B+,B,B,B-,B-,B,B-
6208,C-,C,B,B,B-,B-,B-,B-
6379,C,C+,C,B,B-,C+,C,C
6597,B,B,B,B,B-,B-,B,B-
6750,C,C,C,B,B-,C,C+,C+
6823,B+,B+,B,B,B-,B-,B,B
7132,B,B,B,B,B-,B,B,B
7141,C+,C,B,B,B-,C,C+,C+
7244,A,A,A,B,B-,A-,A-,B+
7282,B,B,B,B,B-,B,B,B
7389,C,B,C,B,B-,C+,C+,C+
7441,B,B,B,B,B-,B,B,B
7721,B,C,B,B,B-,C,B-,C+
8045,C-,B,B,B,B-,C+,C+,C+
8318,D,C,B,B,B-,C,B-,C+
8636,A,B,A,B,B-,A-,B+,B+
8964,B+,B,A,B,B-,B,B+,B+
9043,A-,B,A,B,B-,A-,B+,B+
9057,B,B,B+,B,B-,B,B-,C+
9148,A,B,B,B,B-,B,B+,B+
9201,F,B,B,B,B-,B-,B-,B-
9268,F,B,C,B,B-,C,C,C
9330,C,B,A,B,B-,B,B+,B+
9548,A-,B,B,B,B-,B,B,B
9810,D+,C+,C,B,B-,C+,C+,C
9969,B,C,C,B,B-,B-,B-,C+
10105,C+,B,C,B,B-,C,C+,C+
10592,C,B,B,B,B-,B,B,B-
10616,A,B,A,B,B-,B,B+,B+
10641,A,A,A,B,B-,A,A-,B+
10649,A-,B,A,B,B-,B,B+,B+
16,C+,B,B,B,B-,B+,B,B-
300,C,C+,B,B,B-,C,B-,C+
348,A-,C+,B,B,B-,C+,B-,B-
381,C,B,B,B,B-,B-,B-,C+
488,B-,C,C,B,B-,C+,C+,C
619,B+,B,B,B,B-,B,B,B+
711,B+,B,B,B,B-,C+,B-,B-
713,B,B,B,B,B-,B-,B-,B-
800,B,B,B,B,B-,B,B,B
1199,B,C,C,B,B-,C-,C,C
1579,C-,C+,C,B,B-,C+,C,C
1825,A,C+,C,B,B-,C+,C+,C+
1909,B-,B,B,B,B-,A-,B,B-
1930,C+,B,B,B,B-,B,B,B
2074,A-,C+,C,B,B-,C+,C,C
2145,B,C+,C,B,B-,C,C-,C
2210,A,A,A,B,B-,A-,A-,B+
2240,B+,C,C,B,B-,B,C+,C
2270,A,B,B,B,B-,B,B,B
2450,C,B,B,B,B-,C+,C+,C+
2760,C-,C+,B,B,B-,C,B-,C+
2780,B,C+,C,B,B-,C+,C+,C+
2797,C,B,A,B,B-,B+,B+,B+
2937,B,B-,C,B,B-,B,C+,C+
3833,C,C,C,B,B-,C+,C+,C+
3908,A,A,A,B,B-,A-,A-,B+
4045,C,C+,C,B,B-,C+,C,C
4240,B,B,B,B,B-,C+,B-,B-
4440,C,C+,C,B,B-,C+,C,C
4678,F,C+,B,B,B-,C,B-,C+
4785,B+,B,B,B,B-,C+,C+,C+
4831,C,B,B,B,B-,C+,C+,C+
5091,B,A,A,B,B-,B+,B+,B+
5142,B+,B,B,B,B-,B-,B-,B-
5215,F,C,C,B,B-,C,C,C
5563,B,B,B,B,B-,C+,C+,C+
5611,C-,C,C,B,B-,C-,C-,C
5629,A-,B-,B,B,B-,B-,B-,B
5872,B,C,C,B,B-,C-,C,C
6332,B,C+,C,B,B-,B-,C,C
6388,C,B,B,B,B-,B,B,B
6464,C,B,B,B,B-,C+,B-,C+
6730,B,C,C,B,B-,C-,C,C
6846,F,B,B,B,B-,B-,B+,B+
6942,A,C,C,B,B-,C-,C,C
6977,B-,B,B,B,B-,B,B,B+
7005,C+,C+,C,B,B-,C,C-,C
7563,A-,B,A,B,B-,B+,B+,B+
7585,C+,B,B,B,B-,C+,C+,C+
7651,A,A,A,B,B-,A,A-,B+
7871,A-,B,B,B,B-,B,B+,B+
8167,D+,C,C,B,B-,C-,C,C
8293,C+,C,C,B,B-,C-,C,C
8420,A,B,A,B,B-,B+,B+,B+
8513,A,A,A,B,B-,B,B+,B+
8661,B,B,B,B,B-,B-,B-,B-
9071,F,B,B,B,B-,B-,B-,B-
9234,B,B,B,B,B-,C+,B-,B-
9274,B-,B,B,B,B-,B-,B-,B-
9764,C+,B,A,B,B-,B+,B+,B+
9789,D,C+,C,B,B-,C,C-,C
10047,C,C,C,B,B-,C-,C,C
10364,B,B,B,B,B-,B,B,B+
10584,C+,C,C,B,B-,C+,C,C
342,F,F,F,F,C-,D+,D+,D+
381,C,F,F,F,C-,D,D+,D+
875,F,F,F,F,C-,D,D+,D+
1078,C,C,C,F,C-,C-,C-,C-
1196,C,C,B,F,C-,C,C,C
1199,C-,F,F,F,C-,D,D+,D+
1345,B+,C,C,F,C-,C,C,C
1857,B,C,F,F,C-,C-,C-,C-
1904,B,C,C,F,C-,C-,C-,C-
2208,F,F,F,F,C-,D,D+,D+
2405,D,F,F,F,C-,D,D+,D+
2450,F,C,C,F,C-,C-,C-,C-
2797,B,C,B,F,C-,C,C,C
3229,A,A,B,F,C-,B,B-,B
3366,C-,C,B,F,C-,C,C,C
3680,B-,C,B,F,C-,C,C,C
3801,F,F,F,F,C-,D,D+,D+
3912,D,C,B,F,C-,C,C,C
4133,C,F,F,F,C-,D,D+,D+
5108,D,F,F,F,C-,D,D+,D+
5133,B,C,C,F,C-,C-,C-,C-
5341,C,C,C,F,C-,C-,C-,C-
5498,D,C,B,F,C-,C,C,C
6208,C+,C,C,F,C-,C-,C-,C-
6388,C,F,F,F,C-,D+,D+,D+
6516,F,C,F,F,C-,C-,C-,C-
6548,F,C,C,F,C-,C-,C-,C-
6597,C,C,C,F,C-,C,C-,C
7005,F,C,C,F,C-,C,C,C
7128,B-,F,F,F,C-,D+,D+,D+
7244,A-,C,B,F,C-,C+,C+,C+
7389,D,F,F,F,C-,D+,D+,D+
7441,C+,C,C,F,C-,C-,C-,C-
7801,C,C,B,F,C-,C,C,C
7951,C,C,C,F,C-,C-,C-,C-
8133,C+,C,C,F,C-,C-,C-,C-
8420,B,F,F,F,C-,D,D+,D+
8553,B-,C,C,F,C-,C,C,C
8765,C-,C,F,F,C-,C-,C-,C-
9043,B,F,B,F,C-,C,B-,B-
9361,F,F,F,F,C-,D+,D+,D+
9947,C-,C,C,F,C-,C,C,C
9959,D,C,B,F,C-,C,C,C
347,F,C,F,F,C,C-,C-,C-
437,C,F,F,F,C,D+,D+,D+
528,D,C,C,F,C,C,C,C
1235,F,F,F,F,C,D+,D+,D+
1639,D,C,C,F,C,C,C-,C
1901,F,F,F,F,C,D+,D+,D+
1954,B,C,C,F,C,C,C,C
2307,B+,F,F,F,C,D+,D+,D+
2358,F,F,F,F,C,D+,D+,D+
2694,C,C,C,F,C,C,C,C
2828,B,A,B,F,C,B+,B-,B
2976,F,C,C,F,C,C-,C-,C-
3075,F,C,C,F,C,C,C,C
3157,B,C,C,F,C,C,C,C
3297,F,F,F,F,C,D+,D+,D+
4368,D,F,F,F,C,D+,D+,D+
4641,C,C,C,F,C,C,C,C
4785,F,C,F,F,C,C-,C-,C-
4814,F,C,C,F,C,C,C,C
5370,C,F,F,F,C,D+,D+,D+
5676,C,C,F,F,C,C-,C-,C-
6927,D,C,F,F,C,C-,C-,C-
7141,D+,C,F,F,C,C-,C-,C-
7282,C+,C,C,F,C,C-,C-,C-
7699,C-,C,C,F,C,C-,C-,C-
7798,D,C,C,F,C,C,C,C
7883,B-,A,B,F,C,B+,B-,B
7923,A,A,B,F,C,B+,B-,B
7948,C,C,C,F,C,C-,C-,C-
7970,C-,C,F,F,C,C-,C-,C-
7987,C-,F,F,F,C,D+,D+,D+
8551,C+,C,F,F,C,C-,C-,C-
8771,B,C,C,F,C,C,C,C
8825,B,C,C,F,C,C,C,C
8915,C,C,C,F,C,C-,C-,C-
9076,C,C,C,F,C,C-,C-,C-
9352,B-,C,C,F,C,C-,C-,C-
9376,B-,C,C,F,C,C-,C-,C-
9405,B,C,B,F,C,B-,C+,B-
9532,D,F,F,F,C,D+,D+,D+
9548,C+,C,C,F,C,C-,C-,C-
9789,F,C,C,F,C,C-,C-,C-
10569,D,F,F,F,C,D+,D+,D+
348,C+,F,C,F,C,C-,C-,C
645,B,B,B,F,C,C,C,C
1183,D,F,C,F,C,C-,C-,C-
1455,F,F,F,F,C,D+,D+,D+
2097,B,B,B,F,C,C,C,C
2145,F,F,F,F,C,D+,D+,D+
2448,C,F,F,F,C,C-,C-,C-
2551,B,F,F,F,C,D+,D+,D+
2622,F,F,C,F,C,C-,C-,C-
2669,C+,B,B,F,C,C+,B-,B-
3218,C-,B,C,F,C,C,C,C
3675,C,B,B,F,C,B-,C+,B-
4508,D,F,C,F,C,C-,C-,C
4687,D,F,C,F,C,C-,C-,C-
5023,B-,B,B,F,C,C,C,C
5077,D,B,B,F,C,C,C,C
5435,C,F,C,F,C,C-,C-,C-
5563,D,F,F,F,C,D+,D+,D+
5616,F,F,F,F,C,D+,D+,D+
5734,B-,F,C,F,C,C-,C-,C
5822,F,F,C,F,C,C-,C-,C-
5977,C-,B,B,F,C,C,C,C
6319,B+,F,C,F,C,C-,C-,C-
6449,C,F,C,F,C,C-,C-,C
7053,D,F,C,F,C,C-,C-,C-
7132,B-,F,C,F,C,C-,C-,C-
7158,C,F,C,F,C,C-,C-,C-
7341,F,F,F,F,C,D+,D+,D+
7585,F,B,B,F,C,C,C,C
7841,C,F,C,F,C,C-,C-,C-
7845,A,B,B,F,C,B,B-,B
8045,F,F,F,F,C,C-,C-,C-
8086,C+,F,F,F,C,C-,C-,C-
8177,C,B,B,F,C,C,C,C
8308,D,F,F,F,C,D+,D+,D+
8334,F,F,F,F,C,D+,D+,D+
8804,F,F,F,F,C,D+,D+,D+
9148,B,B,B,F,C,C,C,C
9201,C-,F,C,F,C,C-,C-,C-
9572,C,B,B,F,C,B-,C+,B-
9866,B,B,B,F,C,B-,C+,B-
10364,B,B,B,F,C,C,C,C
43,C,C,F,F,C,D+,D+,D+
68,D,C,F,F,C,D+,D+,D+
134,B,C,C,F,C,C,C,C
153,B,C,B,F,C,C,C,C
192,B,B,B,F,C,C,B-,B
524,B-,C,F,F,C,D+,D+,D+
585,C+,C,C,F,C,C,C-,C-
882,F,C,B,F,C,C,C,C
1103,A,A,B,F,C,B+,B-,B
1579,F,C,F,F,C,D+,D+,D+
1614,C,C,C,F,C,C,C-,C-
1930,C+,C,B,F,C,C,C,C
2492,F,F,F,F,C,D+,D+,D+
2680,F,C,C,F,C,C,C-,C-
2760,C,F,F,F,C,D+,D+,D+
2780,F,C,C,F,C,C,C-,C-
2971,B+,C,C,F,C,C-,C,C
3334,C-,C,B,F,C,C,C,C
3605,C,A,B,F,C,B+,B-,B
3856,C,C,C,F,C,C,C-,C-
3895,C,A,B,F,C,B+,B-,B
3908,A,A,B,F,C,B+,B-,B
4045,F,F,F,F,C,D+,D+,D+
4076,F,C,F,F,C,D+,D+,D+
4260,A-,A,B,F,C,B+,B-,B
4483,C-,F,F,F,C,D+,D+,D+
4602,D,C,C,F,C,C,C-,C-
4712,F,C,F,F,C,D+,D+,D+
4831,F,C,C,F,C,C,C-,C-
4864,D,C,B,F,C,C,C,C
6144,C,C,C,F,C,C,C-,C-
6308,C+,C,C,F,C,C,C-,C-
6464,C-,C,B,F,C,C,C,C
6940,D,C,B,F,C,C,C,C
6977,B,C,F,F,C,C-,C-,C-
7563,B,C,B,F,C,C,C,C
7958,D,C,B,F,C,C,C,C
9304,D,C,C,F,C,C,C,C
9358,F,C,C,F,C,C,C-,C-
9475,C,F,F,F,C,D+,D+,D+
10174,B-,C,F,F,C,D+,D+,D+
10693,D,C,C,F,C,C,C-,C-
177,A-,C,C,F,C-,C,C,C
291,D,C,C,F,C-,C-,C-,C-
300,C,F,F,F,C-,D+,D+,D+
411,F,C,C,F,C-,C,C-,C
515,C,C,C,F,C-,C-,C-,C-
619,B,A,B,F,C-,B+,B-,B
713,C,C,C,F,C-,C-,C-,C-
1051,F,F,F,F,C-,D+,D+,D+
1604,C,F,F,F,C-,D+,D+,D+
2125,B,F,F,F,C-,D+,D+,D+
2394,A,C,C,F,C-,C-,C-,C-
2545,F,C,C,F,C-,C,C,C
2748,F,F,F,F,C-,D+,D+,D+
2993,C+,C,C,F,C-,C,C,C
3014,C,F,F,F,C-,D+,D+,D+
3092,D,C,C,F,C-,C-,C-,C-
3424,C+,C,C,F,C-,C-,C-,C-
3861,F,C,F,F,C-,C-,C-,C-
3910,B-,C,C,F,C-,C,C,C
4506,C-,F,F,F,C-,D+,D+,D+
4779,C,C,C,F,C-,C-,C-,C-
5091,B+,A,B,F,C-,B+,B-,B
5215,D,F,F,F,C-,D+,D+,D+
6304,C-,C,C,F,C-,C,C,C
6577,B-,C,B,F,C-,B-,C+,B-
6765,D,C,C,F,C-,C,C-,C
7721,C-,F,F,F,C-,D+,D+,D+
7871,B-,A,B,F,C-,B+,B-,B
8014,F,C,C,F,C-,C-,C-,C-
8248,F,C,B,F,C-,B-,C+,B
8442,B,A,B,F,C-,B+,B-,B
8964,B,A,B,F,C-,B+,B-,B
9008,B,C,C,F,C-,C,C,C
9039,F,F,F,F,C-,D+,D+,D+
9165,B,C,C,F,C-,C,C-,C
9170,C,A,B,F,C-,B+,B-,B
9234,D,F,F,F,C-,D+,D+,D+
9274,D,F,F,F,C-,D+,D+,D+
9401,A,A,B,F,C-,B+,B-,B
9901,C,C,B,F,C-,B-,C+,B-
10031,C+,C,F,F,C-,C-,C-,C-
10518,F,F,F,F,C-,D+,D+,D+
437,C+,C,C,C,B-,B-,B-,C+
1724,F,C,C,C,B-,B-,C+,C+
2307,B,C,C,C,B-,B-,B-,C+
2567,B,B,B,C,B-,A-,A-,B+
2690,D,C,C,C,B-,C+,C+,C+
2748,C,C,C,C,B-,C+,C+,C+
2993,B,B,B,C,B-,B-,B-,B-
3052,C,B,B,C,B-,B-,B-,B-
3157,A,B,B,C,B-,B-,B-,B-
3283,C+,C,C,C,B-,B-,C+,C+
3680,C-,B,B,C,B-,B-,B-,B-
3966,C-,C,C,C,B-,C+,C+,C+
5370,C,C,C,C,B-,C+,C+,C+
5435,C,C,C,C,B-,B-,C+,C+
6977,A,C,C,C,B-,C+,B-,B-
7158,B-,C,C,C,B-,B-,C+,C+
7787,B-,B,B,C,B-,B-,B-,B-
7958,B+,B,B,C,B-,B-,B-,B-
8697,D+,C,C,C,B-,C,C+,C+
