student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
1833,F,B,B,B,B-,B-,B-,B-,B
2240,B,C,C,B,B-,C+,C-,C+,B
2760,B,B,B,B,B-,B-,B-,B-,B
3218,B,B,B,B,B-,B-,B-,B-,B
3833,A-,C,B,B,B-,C+,C+,C+,C
3972,B-,B,B,B,B-,B-,B-,B-,B
4052,C,C,B,B,B-,C+,C+,C+,C
4831,B,C,B,B,B-,C+,C+,C+,C
4864,C,B,B,B,B-,B-,B,B-,B-
4995,C,C,B,B,B-,C+,C+,C+,C
5341,B,B,B,B,B-,B-,B-,B-,B
5822,C,C,B,B,B-,C+,C+,C+,C
5909,B,C,B,B,B-,C+,C+,C+,C
6730,B,B,B,B,B-,B-,B-,B-,B
6765,B,C,B,B,B-,C+,C+,C+,C
7049,B,B,B,B,B-,B-,B-,B-,B
7441,F,B,B,B,B-,B-,B-,B-,B
7671,A-,B,B,B,B-,B-,B-,B-,B
8045,F,B,B,B,B-,A-,B+,B+,A
8315,C,B,B,B,B-,B-,B-,B-,B
8406,B-,B,B,B,B-,B-,B-,B-,B
8797,C-,C,B,B,B-,C+,C+,C+,C
9916,D,C,B,B,B-,C+,C+,C+,C
10062,C,B,B,B,B-,B-,B-,B-,B
10651,A,B,B,B,B-,B-,B-,B-,B
16,A-,C,B,B,B-,C+,C+,C+,C
236,C,B,B,B,B-,B-,B-,B-,B
1078,A,B,B,B,B-,B+,B,B+,A
1455,F,C,C-,B,B-,C,C-,C+,C
1909,C,B,B,B,B-,B-,B-,B-,B
2405,B,B,B,B,B-,B-,B-,B-,B
2638,B-,C,C,B,B-,C+,C,C+,B
2780,B,B,B,B,B-,B-,B-,B-,B
3313,D,C,B,B,B-,C+,C+,C+,C
3366,A-,C,B,B,B-,C+,C+,C+,C
3856,C,C,B,B,B-,C+,C+,C+,C
4076,B+,B,B,B,B-,C+,C+,C+,D
4099,A,B,B,B,B-,B-,B-,B-,B
4698,B+,B,B,B,B-,C,B-,C+,C
4785,B,C,C,B,B-,C+,C,C+,B
5616,C,C,B,B,B-,C+,C+,C+,C
6395,C,C,B,B,B-,C+,C+,C+,C
6822,C,C,B,B,B-,C+,C+,C+,C
6927,B-,B,B,B,B-,B-,B-,B-,B
7389,B,C,B,B,B-,C+,C+,C+,C
7763,F,C,C-,B,B-,C,C-,C+,C
7958,A,B,B,B,B-,B-,B-,B-,B
8294,B,C,B,B,B-,C+,C+,C+,C
8334,C,C,B,B,B-,C+,C+,C+,C
9201,B,B,B,B,B-,B-,B-,B-,B
9268,B,C,C,B,B-,C+,C,C+,B
9488,F,C,B,B,B-,C+,C+,C+,C
9585,F,C,C,B,B-,C+,C,C+,B
9789,B,C,B,B,B-,C+,C+,C+,C
9810,C+,C,B,B,B-,C+,C+,C+,C
1183,A,A-,A-,A,A-,A-,A-,A-,A
2074,A,A,A,A,A-,A-,A,A,A
2346,B+,A-,A-,A,A-,A-,A-,A-,A
2907,A-,A,A,A,A-,A-,A-,A-,A
7699,A,A,A,A,A-,A-,A,A,A
10401,A,A-,A-,A,A-,A-,A-,A-,A
300,A,A,A,A,A-,A-,A,A,A
1640,A-,A-,A-,A,A-,A-,A-,A-,A
3795,A,A,A,A,A-,A-,A,A,A
5023,A,A-,A-,A,A-,A-,A-,A-,A
7958,B+,A-,A-,A,A-,A-,A-,A-,A
9276,A,A-,A-,A,A-,A-,A-,A-,A
1704,A-,A,A,A,A-,A-,A,A-,A
3071,A,A,A,A,A-,A,A-,A,A
4506,A,A,A,A,A-,B+,A-,A,B+
5086,A,A,A,A,A-,A-,A,A-,A
8797,A,A,A,A,A-,A-,A,A-,A
10594,B+,A,A,A,A-,A,A-,A,A
1225,A,A,A,A,A-,A-,A,A,A
2240,A-,A,A,A,A-,A-,A,A-,A
4193,A,A,A,A,A-,A-,A,A,A
6459,A,A,A,A,A-,A,A,A,A
9352,B+,A,B,A,A-,A,A-,A,A
10644,A,A-,A-,A,A-,A-,A-,A-,A-
882,A,A,A,A,A,A,A,A,A
3003,A,A,A,A,A,A,A,A,A
6765,B,A,A,A,A,A,A,A,A
7671,A,A,A,A,A,A-,A-,A-,A
8414,A,A,A,A,A,A,A,A,A
9534,A-,A,A,A,A,A-,A-,A-,A
229,A,A-,A,B,B,A,A,A-,A-
1496,C,A-,A-,B,B,B-,B,B,B-
1775,B-,B,B,B,B,B-,B-,B-,C+
2125,B,B,B,B,B,A-,B+,B,B
2433,C,C+,C,B,B,C+,C+,C+,B-
2736,B,B,B,B,B,C+,B,B-,B-
2797,F,B-,B,B,B,B,C+,B,B
3157,A,A,A,B,B,B+,A-,A-,A-
4133,A-,A,A,B,B,B,B,B,B
4260,A,A,A,B,B,A-,A-,A-,A-
4392,A-,A,A-,B,B,A-,A-,B,B
4864,C-,B-,C,B,B,B,C,C+,B-
5299,B+,B,B,B,B,B,B+,A-,B+
5370,C+,C+,B,B,B,C+,C+,C+,B-
5435,B,C,C,B,B,C-,B-,C+,B-
5498,B-,A-,A,B,B,B+,B,B,B
5629,A-,B,B,B,B,B+,B+,B,B
5734,C,C,B,B,B,B-,C+,B-,B-
6166,C+,B,B,B,B,B-,B,B-,B-
6417,A,A-,A-,B,B,A,B+,B,B
6577,B,C,B-,B,B,C+,B,B-,B-
7270,C+,B,B,B,B,B+,B+,B,B
7282,B,C+,C,B,B,B-,B+,B-,B
7651,A-,B,A,B,B,B+,A-,B+,B
7841,B-,B-,B,B,B,B,B,B,B
7987,B,C+,C,B,B,C-,C+,C+,B-
8825,A,A,A,B,B,B+,B,B,B
8834,B+,B,B,B,B,B,B,B+,B
9274,C,C+,C,B,B,D,C+,C+,B-
9405,B,C+,A,B,B,D+,B-,C+,B-
713,C-,C+,B,B,B,B-,B,B-,B-
1604,A,B,B,B,B,B-,B,B-,B
1614,B,B,A,B,B,B,B,B,B
1930,B-,C,B,B,B,C+,B-,B-,B-
1999,A,A-,A-,B,B,B+,B,B+,B+
2307,B+,B,B,B,B,B-,B,B-,B
2450,C,B,B,B,B,B-,B-,B-,B
2748,B-,B,C,B,B,B,B-,B,B
2966,B,A,A,B,B,B,B,B,B
2993,C+,B,B,B,B,C+,B-,B,B
3239,B,B,A-,B,B,B+,A-,B,B
3366,B,C,C,B,B,C,C-,C+,B-
3633,A-,B,B,B,B,B+,A-,B,B+
6198,A,B,B,B,B,C+,B,B,B
6844,A-,C+,A-,B,B,B,B,B,B
7357,B,A-,A-,B,B,B+,B+,B+,B+
7798,D,C,C,B,B,C,C,C+,B-
7845,A,A,A,B,B,A,B+,A-,A-
7883,A,B,A,B,B,B+,B+,B+,B
7923,A-,A,A,B,B,A-,A-,A-,A-
8086,C,C+,C+,B,B,C,C,C+,C+
8177,B-,B-,B-,B,B,B-,B-,B-,B-
8442,B,B,A,B,B,B+,B+,B+,B
8553,C,B-,B-,B,B,B,B-,B-,B-
8661,C+,C+,B,B,B,B-,B-,B-,B-
9076,C,B-,B,B,B,B-,B-,B-,B-
9358,B,B,B-,B,B,C+,C+,B-,C+
9365,C+,B,B,B,B,B+,B,B,B+
9866,B+,B,B,B,B,B,B+,B,B
9931,A-,A,A,B,B,A-,A-,B+,B+
43,C,C,B,B,B,C+,B-,B-,B-
134,C+,C,B,B,B,C,B-,C+,B-
177,A,A,A,B,B,A,A-,A-,A-
1904,B,C,B-,B,B,C+,B-,B-,C+
2669,B,B,B,B,B,B,B+,B,B+
2694,B+,C-,B,B,B,C+,C+,B-,B-
3218,A-,B-,B,B,B,B-,B-,B-,B
3424,B-,B,B,B,B,C+,C+,C+,B-
3551,B,A,A,B,B,A-,A-,B+,A-
3794,A,C+,A-,B,B,C+,B+,B,B
3895,A,A,A,B,B,B-,B+,B+,B
4508,C-,C,C,B,B,C,C,C+,B-
4602,C,C,C,B,B,C,C+,C+,C+
5077,C,C,B,B,B,C+,C+,B-,B-
5091,C+,B,B,B,B,B,B,B,B
5987,A-,A,A,B,B,C+,B,B,B
6145,B-,B,B,B,B,B,B,B,B
6205,B-,A-,A-,B,B,B,B,B,B
6823,B,A,A,B,B,B+,A-,A-,A-
6977,A-,B,B,B,B,B-,B-,B,B-
7132,B+,B,B,B,B,B,B-,B-,B
7585,C,B-,B-,B,B,B-,B-,B-,C+
7721,B,A-,C,B,B,B-,B-,B-,B
8592,B,A-,A-,B,B,B,B,B,B-
8700,B,C+,C,B,B,C,C+,C+,C+
9165,A,B,B,B,B,B+,B+,B+,B+
9378,A,A-,A-,B,B,A,A-,A-,A-
9767,A-,C+,B,B,B,B,B+,B,B
9959,C+,B-,B,B,B,B,B-,B,B+
68,B-,C,B,B,B,C+,C+,C+,B-
437,A-,B,B,B,B,B-,B,B,B+
515,B,B+,B,B,B,B,B,B+,B
679,B+,C+,B,B,B,B+,B-,B,B-
1103,B+,A,A,B,B,A-,A-,A-,A-
2097,B,B-,B,B,B,B,C+,B-,B
2210,A,A,A,B,B,A-,A-,A-,B+
2270,A-,B,B,B,B,C,B-,B-,C+
2474,A,A,A,B,B,A,A,A-,A-
2760,B-,C,B,B,B,C+,C+,B-,B
3337,C+,B,C,B,B,B-,C+,C+,B-
3680,B,B-,B,B,B,C+,B,B-,B-
3910,C+,A,B,B,B,A-,A-,B+,B+
4522,A-,B-,B,B,B,B+,B+,B+,B+
4641,C,C+,B,B,B,B,B-,B,B
4814,B+,C,B-,B,B,B+,B,B,B
5357,C,B,B,B,B,B-,B,B,B-
5726,A,A,A,B,B,A,A,A-,A-
6449,B-,B-,B,B,B,B-,B,B,B
6764,A-,B-,B,B,B,C+,B+,B,B
7970,C+,C,C,B,B,C+,B-,B-,B-
8110,B,A,A,B,B,A-,A-,A-,A-
9097,A,A,A,B,B,A-,A-,A-,A-
9170,B,B,B,B,B,B+,A-,B+,B+
9370,A-,A,B,B,B,A-,B+,B+,A-
9572,C,C-,B,B,B,B-,C,B-,B
9901,B-,B,B,B,B,A-,A-,B+,B+
10436,B,A-,A,B,B,A,A,A-,A-
10641,A,A,A,B,B,A-,B+,A-,A-
153,B,B+,B,B,B,B-,B,B-,B
192,A-,B,B,B,B,B-,B-,B,B
211,C-,B,B,B,B,B+,B+,B,B
619,B+,B,B,B,B,B,B,B+,A-
1857,B-,B+,B,B,B,B,B+,B,B-
1954,A,A,B,B,B,A-,B+,B+,B
2551,C+,B,B,B,B,B+,B+,B,B
2971,A,A,B,B,B,A-,A-,B,B+
3014,C,B,A,B,B,B-,B,B,B
3334,B-,B-,B-,B,B,C+,C+,B-,B-
3489,B,A-,A-,B,B,B,B,B,B
3787,C,B,B,B,B,B+,B,B+,B+
3908,A-,A,A,B,B,A-,A-,A-,A-
4045,F,C,B-,B,B,B-,B-,C+,B-
4992,B,B+,B-,B,B,B-,B+,B,B-
6144,A-,A,A,B,B,A,A-,B+,A-
6332,C+,B,C,B,B,C+,B-,B-,C+
6464,B,B,B,B,B,C+,B-,B-,B
7141,B-,C,C,B,B,C+,C+,C+,B-
7158,C,C,C,B,B,C+,C+,B-,B
7244,A,A,A,B,B,A,A,A-,A-
7563,B,B+,A,B,B,A-,B+,B+,B
8359,A,A-,A-,B,B,A,A-,B+,A-
8513,A,A-,A-,B,B,A-,A-,B+,B+
8771,B+,A,A,B,B,A,B+,A-,A-
8788,A-,A,A,B,B,A-,A,A-,A-
9008,B,B+,A,B,B,A,A-,B+,B+
9043,B,B,A,B,B,A-,B+,B,B
10649,B-,B,A,B,B,B,B+,B,B
153,A-,B,A-,A,B+,B,B+,B+,B+
177,A-,A,A,A,B+,A,A-,A,A
679,B,B+,B+,A,B+,B,B,B,B-
2474,A,A,A,A,B+,A-,A-,A-,A-
2736,A-,B+,A,A,B+,B-,B+,B+,B
2748,B+,B+,B-,A,B+,C+,B-,B,B
3239,B+,B,B-,A,B+,A-,B,B+,B+
3424,B+,B-,B,A,B+,B+,B+,B+,B+
3908,A,A,A,A,B+,A,A-,A,A
3910,B,A,B,A,B+,B,B+,B+,B+
4045,B-,B+,B,A,B+,D,B-,B-,B-
4260,A,A,A,A,B+,A-,A-,A,A-
4522,A,A,A,A,B+,A,A-,A-,A-
4992,B-,B+,B+,A,B+,C-,B,B-,B
5091,A-,B+,B,A,B+,B+,B+,B+,B+
5370,B,B-,B-,A,B+,C+,B-,B-,B-
5987,A-,A-,B+,A,B+,B-,B+,B+,B+
6198,A,A-,B+,A,B+,B-,B+,B+,B+
6332,B,B-,B-,A,B+,B,B-,B,B
6764,A-,A,A,A,B+,A-,A-,B+,B+
7270,C+,B-,A-,A,B+,B,B+,B+,B+
7364,D+,B-,B-,A,B+,C+,B-,B-,B
7585,C,B-,B,A,B+,B-,C+,B-,B
8110,B,A,A,A,B+,A-,A-,A-,A-
8834,C,A,A,A,B+,B+,B+,B+,B+
9405,B+,B,B,A,B+,D+,B,B,B
9767,A,A-,B-,A,B+,B,B,B+,B+
9901,B,B,A-,A,B+,B,B+,B+,A-
9959,B-,B,B,A,B+,B-,B,B,B+
211,B-,B-,A,A,B+,B+,B+,B+,B+
515,B,B,B,A,B+,B-,B+,B+,B+
1904,B,A-,B,A,B+,A-,B+,B+,B+
1954,A-,A,A,A,B+,B,B+,B+,B+
2097,A,A-,B,A,B+,B+,B+,B+,B
2210,A,A,A,A,B+,A,A,A,A-
2551,B+,A-,A,A,B+,B+,B+,B+,B+
2669,A-,B,B,A,B+,B,B+,B+,A-
2966,C,A,A,A,B+,B+,B+,B+,B+
2993,A-,B,B,A,B+,B-,B+,B,B+
3366,B,B,B,A,B+,B-,B,B,B
3489,B+,A-,A,A,B+,A,A-,A-,B
4133,B+,B,A,A,B+,B+,B+,B,B
4864,B-,B,B,A,B+,C+,B-,B-,B
5077,B,B,B,A,B+,B,B,B,B+
5726,A,A,A,A,B+,A,A,A,A-
6145,A,A,A,A,B+,B+,B+,B+,B
6449,B-,B,B,A,B+,B+,B,B,B
6464,C+,B,B,A,B+,B+,B,B,B+
6977,A-,B,B,A,B+,A-,B+,B+,B+
7357,A-,B+,A,A,B+,A-,B+,A-,A-
7845,A,A,A,A,B+,A,A-,A,A-
8177,C,B,B,A,B+,B+,B+,B+,B+
8788,A,A,A,A,B+,A,A,A,A-
8825,B,B,A,A,B+,B+,B+,B+,B+
9043,B+,A,A-,A,B+,B+,B+,B+,B+
9931,A-,A,A,A,B+,A,A-,A-,A-
10641,A,A,A,A,B+,A,A,A,A-
437,B+,A-,A-,A,B+,B+,B+,B+,B+
1103,A-,A,A,A,B+,A,A-,A,A
1857,A-,A-,B,A,B+,B+,B+,B,B
1930,C-,B,B,A,B+,B-,B,B,B
1999,B+,A,A,A,B+,A,A-,A-,A-
2971,A,A-,A,A,B+,A-,A-,B+,B+
3218,B,B,B,A,B+,B+,B,B,B+
3794,A,A,A,A,B+,A-,A-,A-,A-
4392,A,A,A,A,B+,B+,A-,B+,B+
4641,B-,C+,B,A,B+,B+,B+,B,B+
5357,B,B,A-,A,B+,B+,B+,B+,B+
5498,A-,C+,B,A,B+,B,B,B+,A-
6577,B+,B,B,A,B+,B+,B,B,B
7158,B-,B,B,A,B+,B-,B-,B-,B
7563,C,B,B,A,B+,B+,B+,B+,B+
7841,A,B,A-,A,B+,B-,B+,B+,B+
8086,B,C+,B,A,B+,B,B,B,B-
8359,A-,A,A,A,B+,A-,A,A-,A-
8553,B-,B,B,A,B+,B+,B,B,B
8661,C+,B-,B+,A,B+,B,B,B,B-
8700,B,B+,B+,A,B+,B-,B-,B-,B-
8771,A,A-,A,A,B+,A-,A-,A-,A-
9008,A,B+,A,A,B+,A-,A-,A-,A-
9076,A,B,B,A,B+,B,B,B,B+
9365,C,A-,A-,A,B+,A-,B+,B+,B+
9572,B,B,B,A,B+,B-,B,B,B
9866,A-,A-,B,A,B+,B,B+,B+,B+
10649,B,A-,A-,A,B+,B+,A-,B+,B+
43,B-,B-,B,A,B+,B,B,B,B+
134,C,B,A-,A,B+,B+,B+,B+,B
192,B,A,A,A,B+,B+,B+,B+,A-
229,A,A,A,A,B+,A,A,A,A
713,B,B,B,A,B+,B-,B,B,B+
1496,B+,B,B,A,B+,B,B,B,B+
2125,A-,A-,A-,A,B+,A-,A-,B+,B+
2307,B+,A-,B,A,B+,A-,B+,B+,B+
2450,C,B-,B,A,B+,B,B,B,B
2694,B,B,B,A,B+,C+,B,B,B
3157,A,A,A,A,B+,A-,A-,A-,A
3334,B,B,B,A,B+,C+,B-,B,B
3551,A,A,A,A,B+,A-,A-,A-,B+
3680,B,B+,A-,A,B+,B+,B+,B+,B+
4814,B+,A-,B-,A,B+,B,B,B+,B+
5734,B-,B,B,A,B+,B,B,B,B
6319,F,B,B,A,B+,B+,B,B,B
6823,A-,A,A,A,B+,A-,A-,A-,A
6844,A-,A,A,A,B+,B,A-,B+,B+
7132,A-,B,B,A,B+,B+,B+,B+,B+
7651,A,A-,A,A,B+,A-,A-,A-,B+
7798,C+,B,B,A,B+,C,B-,B-,B
7883,B,A,A-,A,B+,B,B+,B+,B+
7970,C+,B,B,A,B+,B-,B,B,B-
8513,A,A,A,A,B+,A,A-,A-,A-
9097,A-,A,A,A,B+,A,A-,A,A-
9370,A,A,A,A,B+,A,A,A,A
10436,A,A,A,A,B+,A,A-,A-,A-
68,C+,B-,B-,A,B+,B,B-,B-,B-
619,B,A,A,A,B+,A,A-,A-,A-
1604,A-,B+,B+,A,B+,B+,B+,B+,B+
1614,B,B,B,A,B+,B-,B+,B,B+
1775,B-,B-,B-,A,B+,B,B,B,B
2270,A,B,B,A,B+,B+,B+,B+,B+
2433,F,B-,B-,A,B+,B-,B-,B-,B-
2797,C,B,B,A,B+,B-,B,B,B
3014,B-,A-,B,A,B+,B,B+,B,B+
3337,B+,B-,B,A,B+,C+,B,B-,B-
3787,B+,A,A,A,B+,B+,B+,B+,B+
3895,B,B,B,A,B+,B+,B+,B+,A-
5299,A,A,A,A,B+,A,A-,A-,A-
5435,B,B-,B+,A,B+,B-,B,B,B
5629,A,B,A,A,B+,B+,B+,B+,B
6144,A,A,A,A,B+,A-,A-,A-,A
6166,B,B+,B,A,B+,B-,B,B,B
6205,A-,A,A,A,B+,B+,B+,B+,B+
6417,A-,B+,B+,A,B+,B+,B+,B+,B+
7141,B,C+,B-,A,B+,C,B,B-,B
7244,A,A,A-,A,B+,A-,A-,A-,A
7923,A,A,A,A,B+,A,A-,A,A-
8442,A-,A,A,A,B+,A-,B+,A-,A-
8592,C,B-,A,A,B+,B,B+,B+,B+
9165,A,A,A-,A,B+,B+,A-,A-,A-
9170,C+,B,B,A,B+,B,B+,B+,A-
9358,B+,B-,B,A,B+,C,B-,B-,B-
9378,A-,A,A,A,B+,A-,A-,A-,A-
43,B,B,B,A,A-,B+,B,B,B+
177,A,A,A-,A,A-,A,A,A,A-
192,B,A-,B+,A,A-,A,A-,A-,A-
229,A,A,A,A,A-,A,A,A,A
1775,B,B,A-,A,A-,B+,B+,B+,B+
1954,A,A,A,A,A-,A-,A,A-,A-
2097,A,A,A-,A,A-,B+,A-,A-,A-
2736,B,B,B,A,A-,B+,B+,B+,A-
3337,B+,B,B,A,A-,B,B+,B+,B+
3366,B,B,B,A,A-,B,B+,B+,A-
3489,B+,A-,A-,A,A-,A-,A-,A-,A-
4045,A-,B,A,A,A-,B+,B+,B,B+
5077,A,A,B+,A,A-,B,B+,B+,A-
5091,B,A,A-,A,A-,A-,A-,A-,A-
5370,B,B,B,A,A-,B+,B,B+,B+
5734,B-,B-,B-,A,A-,B-,B,B,B+
6577,B+,B+,B+,A,A-,B+,A-,B+,B+
6823,A,A,A,A,A-,A,A,A,A-
7158,B,B+,B,A,A-,B+,B+,B+,B+
7270,A,B,B,A,A-,B,B+,B+,B+
7651,A,A,A-,A,A-,A-,A-,A-,A-
7970,A-,B,A,A,A-,B+,B+,B+,B
8442,B+,A,A,A,A-,A-,A-,A-,A-
8788,A,A,A,A,A-,A-,A-,A,A
8825,A,A,A-,A,A-,A-,A-,A-,A-
9358,A,B+,B+,A,A-,B+,B+,B+,B+
9767,A-,A,B+,A,A-,A,A-,B+,A-
9901,A,A,B+,A,A-,A,A-,A-,A-
515,B,B,B,A,A-,A-,B+,B+,A-
1496,B,B,B,A,A-,B+,B+,B+,B+
1614,B+,A,A,A,A-,A-,B+,A-,A-
2210,A,A,A,A,A-,A,A,A,A
2669,A,A,A,A,A-,A-,A-,A-,A-
2971,A-,B,B,A,A-,B+,A-,A-,A-
3424,A-,B,B+,A,A-,A-,B+,A-,A-
3787,B,B+,B-,A,A-,B+,B+,B+,B+
4641,B,B,B,A,A-,A-,B+,B+,A-
4992,A-,B,B+,A,A-,B+,B+,B+,B+
6198,A,A,B+,A,A-,A-,B+,A-,A-
6417,A,A,B+,A,A-,A-,B+,A-,A-
6449,B,A,A,A,A-,B+,A-,B+,B+
6464,C,B,B+,A,A-,B+,B+,B+,A-
6764,A,B+,B+,A,A-,B+,A-,A-,A-
6977,A,A,A-,A,A-,B+,B+,B+,B+
7244,A,A,A,A,A-,A,A,A,A
7883,B,A,A-,A,A-,A-,A,A-,A-
7923,A,A,A,A,A-,A,A,A,A-
8359,A,A,A,A,A-,A,A,A,A-
8661,B+,B,B,A,A-,B-,B+,B,B+
8700,B,B+,B+,A,A-,A-,B,B+,B+
8834,B,B,B,A,A-,B,B+,B+,B+
9097,A,A,A,A,A-,A,A,A-,A-
9170,A,B+,B+,A,A-,B+,A-,B+,A-
9378,A-,A,A,A,A-,A,A,A,A-
10436,B+,A,A-,A,A-,A,A-,A,A
10649,A,A,B+,A,A-,B+,A-,A-,A-
68,B,B,B,A,A-,B+,B,B+,A-
619,A,A,A-,A,A-,B+,A-,A-,A-
679,A-,B,B-,A,A-,B,B,B+,B
1904,A-,B,B,A,A-,B,B+,B+,B+
1999,A-,A-,A,A,A-,A-,A-,A-,A-
2307,B,B,B-,A,A-,B,B+,B+,B+
2748,B,B,B+,A,A-,A-,B+,B+,B+
3551,B,A,A,A,A-,A-,A-,A-,A-
3895,A,A,B,A,A-,B+,A-,A-,A-
4260,A,A,A-,A,A-,A-,A-,A-,A-
4864,B,B,C,A,A-,B+,B,B+,B+
5299,A,A,A,A,A-,A-,A,A,A
5357,B,B,B+,A,A-,A-,B+,B+,B+
5498,B,A,A,A,A-,A-,A-,A-,A-
5629,A,A-,A-,A,A-,A-,B+,B+,A-
5987,A,A,A,A,A-,B+,A-,A-,A-
6205,A,A,A,A,A-,A-,A-,A-,A-
6844,B+,A,A-,A,A-,B+,A-,A-,A-
7357,A,A,A,A,A-,A,A-,A-,A-
7563,A-,B,B,A,A-,B,B+,B+,B+
7585,B+,B,B,A,A-,B,B+,B+,B+
7798,C-,B,C,A,A-,B,B,B+,B
7841,B+,A,A,A,A-,A,A,A-,A-
9165,A,A,A,A,A-,A,A,A,A
9405,A,B,A-,A,A-,B+,A-,B+,B+
9866,B,A,A,A,A-,A-,A-,A-,A-
9931,B+,A,A,A,A-,A,A-,A-,A-
10641,A,A,A,A,A-,A,A,A,A
134,B,B,A-,A,A-,B+,A-,B+,B+
211,B,B,B,A,A-,B,B+,B+,B
713,A,B,B,A,A-,B+,B+,B+,B+
1103,A,A,A,A,A-,A,A,A,A-
1604,A,A,A,A,A-,A-,A-,A-,A-
2125,B+,A-,B,A,A-,A,A,A-,A-
2450,B,A-,C,A,A-,B+,B+,B+,B+
2474,A,A-,A-,A,A-,A-,A-,A-,A-
2797,F,A-,C-,A,A-,A-,B+,B+,B+
3218,B,B,A,A,A-,B+,A-,B+,A-
3334,B+,A,A,A,A-,B,B+,B+,B+
3680,A,A,A,A,A-,A,A,A-,A-
3908,A,A,A,A,A-,A,A,A,A
4133,B,B,B,A,A-,B+,A-,A-,A-
4522,A,A,A,A,A-,A,A-,A-,A-
5435,A,B,B,A,A-,A-,B+,B+,A-
5726,A,A,A,A,A-,A,A,A,A
6145,A,B,B+,A,A-,A-,A-,A-,B+
6332,B+,B,A-,A,A-,B,B+,B+,B+
8110,A,A,A,A,A-,A,A,A-,A-
8513,A-,B+,B+,A,A-,A,A-,A-,A-
8592,B,A,A-,A,A-,A-,A-,A-,A-
8771,A-,A,A,A,A-,A,A,A-,A-
9008,A,A,A-,A,A-,A-,A-,A-,A-
9043,A-,B,B+,A,A-,B+,A-,A-,A-
9365,B+,A-,B,A,A-,A-,B+,B+,B+
9572,B,B,B,A,A-,A-,B+,B+,A-
153,A,A,B+,A,A-,B+,A-,B+,A-
437,B+,A,A,A,A-,A-,A-,A-,B+
1857,B,A,A-,A,A-,A,A-,B+,A-
1930,B,B,B,A,A-,B-,B,B,B
2270,B,A,A,A,A-,A-,A-,B+,A-
2551,B,A-,A,A,A-,A-,A-,A-,A-
2694,A,B,B,A,A-,B+,B+,B+,A-
2966,B,B+,B+,A,A-,B,A-,B+,A-
2993,B+,A,A,A,A-,A-,A-,A-,A-
3014,A,A,B+,A,A-,B+,A-,B+,B+
3157,A,A,A,A,A-,A,A,A,A
3239,A,B+,A-,A,A-,B+,A-,B+,B+
3794,A-,A,A,A,A-,B+,A,A-,A-
3910,A,A,B+,A,A-,A-,A-,A-,A-
4392,A,A,A,A,A-,A,A,A-,A-
4814,A,A,A,A,A-,A,A-,A-,A-
6144,A,A,A,A,A-,A-,A,A-,A
6166,B-,A,B+,A,A-,B+,B+,B+,B+
7132,B+,A,B+,A,A-,A-,A-,B+,A-
7141,A,B,A-,A,A-,B+,B+,B+,B+
7845,A-,A,A,A,A-,A-,A-,A,A
8086,B,B,B,A,A-,B+,B+,B+,A-
8177,A,B,A-,A,A-,B-,A-,B+,A-
8553,A-,B,A-,A,A-,B,B+,B,B+
9076,B+,A,A-,A,A-,A-,B+,B+,A-
9370,A,A,A,A,A-,A,A,A,A
9959,B,B,B,A,A-,B-,B+,B+,B+
68,C-,C+,B,B,B,C+,C+,C+,B-
713,B,B,B,B,B,B-,B,B-,B
1103,B,A,A,B,B,A-,A-,A-,A-
1496,B,C+,B,B,B,C+,B-,C+,B-
1604,B+,B+,B,B,B,B,B,B,B-
1614,A,B+,B,B,B,C+,B,B-,B
1904,C,B,B,B,B,B,B,B,B-
2551,B-,B+,B,B,B,B+,B,B,B
2736,C,B-,B,B,B,C+,B-,C+,B-
2748,C-,C+,B,B,B,B-,C+,C+,B-
2993,C+,B,B,B,B,C+,B,B-,B
3680,B-,B,B,B,B,B,B,B,B-
3895,B,B,B,B,B,B,B,B,B
4260,A,A,A,B,B,A-,B+,A-,B+
4392,B,A-,B,B,B,B-,B+,B,B
5133,A-,B,B,B,B,B,B+,B,B
5299,B+,A,A,B,B,A-,B+,A-,B+
5629,A,A-,B,B,B,C+,B+,B-,B
5987,C,B,B,B,B,B-,B-,B-,B
6417,B,B,B,B,B,B,B,B,B-
6927,B-,B,B,B,B,C+,B,B-,B-
7132,A-,B,B,B,B,B,B,B,B-
7141,C+,B-,B-,B,B,C-,B-,B-,B-
7244,A,A,A,B,B,A-,A-,A-,A-
7270,B-,B,B,B,B,B-,B,B,B-
7585,B,B,B,B,B,C+,C,C+,B-
7883,C+,B+,B,B,B,B,B+,B,B+
7923,B+,A,A,B,B,A-,B+,A-,A-
8106,A-,A-,A,B,B,A-,A-,A-,B+
8110,B,A,A,B,B,A-,B+,A-,B+
8592,B-,B+,B,B,B,B,B,B,B
8771,A,A-,A,B,B,B+,A-,A-,B+
9767,A-,B+,B-,B,B,B,B,B,B
9901,B-,A-,B,B,B,B-,B+,B,B+
10436,B+,A,A,B,B,A,B+,A-,B+
153,A,B,B,B,B,B+,B,B,B
554,C-,B,B,B,B,C+,B,B-,B
1930,B,B,B,B,B,B-,B-,B-,B-
1954,B+,B-,B,B,B,B-,B,B-,B
2074,A-,B-,B-,B,B,B+,B,B,B
