Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,4.0,10.0,2.23,2.384615385,2.0,C,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,A,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
5.0,7.0,-1.0,2.850666667,2.94,3.0,C,C,0.14641188576434672,0.03316097900154519,0.02010877229545099,0.10881938085720451,0.23866165328129996,0.10590906340387377,0.11154143974261214,0.13515665401087298,0.03790922108229084,0.01668159651768836,0.04563935404281468
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,C,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,B+,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,B+,B,0.005621069424502402,0.01493392939391089,0.0004699314823625367,0.0698502624407918,0.19108509519146316,0.08550915266179836,0.0646511814433735,0.23573350170126772,0.08923032539633093,0.056193714180813134,0.18672183668338574
4.0,7.0,-1.0,2.68,2.68,3.0,C+,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
8.0,7.0,-1.0,2.370212766,2.48,3.0,B-,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
4.0,4.0,9.0,2.7625,2.7625,3.0,C+,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
4.0,7.0,-1.0,3.625,3.625,3.0,B,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
7.0,-1.0,-1.0,3.0,3.0,3.0,B-,B,0.061454520173879805,0.014609949267411559,0.0015815583643426698,0.1393661565782258,0.17559082862486125,0.11018499052316906,0.0680124761142218,0.21842052127254877,0.0824840276999403,0.04272651257253948,0.08556845880885942
10.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
9.0,7.0,10.0,3.222222222,3.230769231,3.0,B+,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
7.0,10.0,-1.0,2.15625,4.0,3.0,C,B,0.016585026626147477,0.04782422082150949,0.0032804919537024186,0.05669409854277189,0.21738428301706136,0.06617171323685206,0.11563279130311242,0.2314682023165051,0.06429576679798724,0.026398695867755624,0.1542647095165948
5.0,7.0,10.0,3.214285714,3.214285714,3.0,F,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
4.0,7.0,-1.0,3.2,3.2,3.0,B,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
7.0,10.0,-1.0,3.8,3.8,3.0,A,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,B+,B,0.06229014177893001,0.014996196572299012,0.0021253845359863696,0.18389103514727168,0.16894505162395673,0.10409667971769107,0.06970897414472765,0.20858418029301803,0.0813937771395932,0.020408559789818242,0.08356001925670797
7.0,4.0,-1.0,2.866666667,2.866666667,3.0,B,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
8.0,4.0,10.0,3.1,2.8055555560000003,3.0,B,B,0.047614918752221895,0.0155361879735605,0.0031933671254255097,0.12696277856939936,0.17030585937520454,0.10417229169344445,0.07568947148076137,0.22315283255209217,0.08859502809510392,0.05147294318420993,0.09330432119857633
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B+,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
9.0,7.0,-1.0,3.13125,3.13125,3.0,A-,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
8.0,7.0,9.0,3.653846154,3.5,3.0,C+,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
7.0,4.0,4.0,1.4,1.4,2.0,B-,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
7.0,0.0,-1.0,1.8125,1.8125,2.0,B,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,C,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
10.0,-1.0,-1.0,3.7125,3.7125,3.0,A,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
4.0,3.0,-1.0,1.823076923,2.525,3.0,C-,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
7.0,5.0,-1.0,3.23125,3.23125,3.0,A,B,0.0040083825447785534,0.016867124924016923,0.00033979421427273555,0.050563520979086576,0.11707550247070114,0.049387950277573305,0.0584408645759551,0.28959159232221027,0.11289717852572327,0.06173154124941686,0.23909654791626533
6.0,7.0,-1.0,2.95,2.95,3.0,B,B,0.06582967443105793,0.016053136114100967,0.0032144201530339062,0.17887660072851067,0.1743899191179961,0.10916382512383543,0.07538467836924004,0.2161738112128281,0.05107064270334165,0.0203281548428774,0.08951513720317784
6.0,7.0,3.0,2.407228916,2.74,3.0,C-,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,B,C,0.14803540806859714,0.033099913239125936,0.023165804870514818,0.10696766384980254,0.237611386054605,0.10487673097391105,0.11253183390444854,0.13402423606822886,0.03791265411241223,0.01653978656110558,0.045234582297248485
