College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.583333333,3.583333333,3.0,B,A,0.0002003815661467423,0.0032914444600922977,6.28961153559307e-06,0.0014457874577923984,0.017354059339397914,6.693632823485778e-05,0.020201045114389263,0.2601278461532054,0.05762318498918532,0.10244685162619628,0.537236173353824
7.0,2.875,2.875,2.0,B-,A,0.12792377989635179,0.00831399603979114,0.09485002037558089,3.382935864769775e-05,0.1528009767412397,0.025965479505681854,0.07227379016242508,0.1818862623460807,0.04206759034468775,0.09402778729678468,0.19985648793272862
9.0,3.625,3.625,3.0,A,A,0.0002718427969428715,0.00460314263912381,5.795159472846844e-06,0.001332128198114339,0.018712938722058994,3.296822513099035e-05,0.018612958414612236,0.24509010485463495,0.053093190963532995,0.0943930860125694,0.5638518440138066
10.0,2.933333333,2.933333333,3.0,B,B,0.05649515789327763,0.004945105815762864,9.449588155188968e-06,0.002172168497014747,0.061100665482736134,0.05832524083451544,0.030350293584128447,0.2576771531951289,0.19722730382216164,0.09116591044996468,0.24053155083715427
5.0,1.91875,1.91875,2.0,B,B,0.17991850131355436,0.10097988926305836,0.004904546085328737,0.044010113062333614,0.137252595407808,0.08937148660609943,0.060436801611996056,0.18830981806366506,0.041989133258627215,0.049250452484546355,0.10357666284298286
8.0,3.1375,3.1375,3.0,A-,B,0.08113005319361927,0.007320722779442323,9.216524046945034e-06,0.0028338418163695134,0.06974247066677802,0.026749239470071014,0.02960158294912213,0.26316601949145746,0.19236190838616837,0.09248706071067789,0.23459788401224696
9.0,1.575,1.575,1.0,A-,B,0.19085626346778958,0.10711874659599867,0.019116842761757444,0.04668561416723606,0.1455965746687612,7.350429049600883e-06,0.05843082512903848,0.1961264589981258,0.08690442076357978,0.03928351752273004,0.10987338549593335
6.0,2.6,2.6,3.0,D+,B,0.12401326478361771,0.055987835408362226,5.747402736773424e-05,7.377784676629603e-05,0.08585880611050255,0.034315013640221,0.0797265870924388,0.3691387054055336,0.08054637027440621,0.05095408839983263,0.1193280770109514
9.0,3.094117647,3.094117647,3.0,A,B,0.08249312986267869,0.007443719203436958,9.371323731827844e-06,0.0021541779230267455,0.0709142230676001,0.021261952214183172,0.030098923028375895,0.2610804574125691,0.1955938060494323,0.09041084607103293,0.23853939384393233
1.0,2.875,2.875,2.0,C+,C,0.12712513218006724,0.00826209049137975,0.021183224629868762,3.361815678945653e-05,0.269357242120443,0.03366830535114344,0.07182257384043067,0.18473854780749963,0.055699375565631606,0.02950113653443554,0.19860875332231095
9.0,2.773333333,2.773333333,2.0,A-,A,0.11132469015682639,0.009745712864807222,0.1147400372976387,4.222551748185098e-06,0.13399758400297784,0.017664129379621574,0.06289571260957488,0.15828512740841966,0.1387508692635499,0.07866833580753363,0.17392357865730199
9.0,2.54,2.54,2.0,B,B,0.1627841202886446,0.08805476118754195,0.02778769566499057,4.701916396239824e-06,0.14270472934541223,0.01918524699561447,0.052701069210124685,0.16836123561248267,0.15450254398024132,0.08897874201035333,0.09493515378819778
7.0,2.546666667,2.546666667,2.0,B,B,0.18366039086731467,0.09934735543464514,0.02255374441226643,3.698600000609495e-05,0.15977587606353247,0.027689504480631084,0.05945972465308146,0.18995274406781074,0.04599294692365998,0.1044206022220194,0.10711012487503246
7.0,2.466666667,2.466666667,2.0,B,F,0.17660036151591058,0.09552837605623528,0.01220782260477793,0.04163417747412873,0.1455328133676209,0.02662510124465887,0.05717405271644469,0.17165180887632128,0.029558059819289495,0.14550246643880188,0.09798495988581049
7.0,2.44,1.846153846,2.0,D,F,0.19437508482464935,0.1051432513484342,0.018392903929086105,0.0458246331359247,0.14589200818797307,0.03354109365196365,0.06292858775108838,0.18834333026831096,0.037607338327591035,0.060104679668377715,0.10784708890660095
10.0,2.44375,2.44375,2.0,B+,F,0.15988090951708261,0.08648432833012507,0.014704840962772985,0.03769250586137461,0.12604176035986972,0.05126175032098394,0.05176115989014697,0.15540085585230334,0.1014212153688581,0.12664233584643284,0.0887083376900496
3.0,2.5533333330000003,2.5533333330000003,3.0,B-,B,0.11387842830749102,0.05141229619079455,1.1860949672526902e-05,6.774844004241211e-05,0.145476655997359,0.04111518755229866,0.07321102664500286,0.34644986887221574,0.08176477210865024,0.03703602300677391,0.10957613192969906
7.0,2.933333333,2.933333333,3.0,B,B,0.08494943582908353,0.007454773740842606,6.94272841890753e-06,0.01546618794839808,0.07246786065599505,0.028008521039874047,0.031756248102673953,0.3908589083911793,0.05540019223229277,0.0968411004256583,0.21678982890558324
3.0,2.68,2.68,3.0,C,B,0.08705798523308869,0.040104442893803896,5.417645619231058e-05,6.103460814239325e-05,0.13682526272388426,0.03745269434718977,0.03693892482762677,0.32849935101430056,0.07366192966774417,0.032962506924175246,0.22638169130385177
5.0,2.786666667,2.786666667,3.0,B+,B,0.09525013226688908,0.009483234034862604,6.509601593411786e-05,6.677795819482286e-05,0.08125508127528766,0.03140474457082372,0.0356069090107396,0.38532440112672145,0.07290429827759862,0.0455622564295656,0.2430770690333828
10.0,2.928571429,2.928571429,3.0,A,B,0.05649442879663642,0.004945041996841474,2.235493754667078e-05,0.0021721404641564562,0.06109987694984872,0.05832448811979129,0.03034990189928435,0.25767382775001263,0.19722475851084412,0.09116473391091992,0.24052844666411788
10.0,3.8125,3.8125,3.0,A,A,0.0001864492587999232,0.0030625939888897225,5.8523018434340145e-06,0.0013452634644556597,0.016147450901901356,6.228231980699328e-05,0.01879648892355419,0.24204144643209252,0.0536167090492576,0.09532383601644241,0.5694116273429561
7.0,3.0,3.175,3.0,A-,B,0.08256153962271708,0.007245222897316181,6.747570973875199e-06,0.015031439310358436,0.07043081676211793,0.07827858195289975,0.03086359209345248,0.37953368407974153,0.031233492054352704,0.09411893406787293,0.21069594958819715
7.0,3.214285714,3.214285714,3.0,A,B,0.000539990746848509,0.008892516668515895,8.28171723735455e-06,0.018449028623903525,0.08023065400537607,6.548835102846044e-05,0.03788082313422915,0.4443674533812018,0.022573930787558007,0.12839147338799337,0.25860035919610763
1.0,1.133333333,1.133333333,1.0,F,C,0.1723976450479774,0.09675878233232758,0.003880749311064014,0.04217042602538591,0.25628637095262774,6.576744149561259e-06,0.05277970168454268,0.18106670236279432,0.04447739539406428,0.05092864316305955,0.09924700698200715
10.0,3.662068966,3.841666667,3.0,A-,A,0.0001864492587999232,0.0030625939888897225,5.8523018434340145e-06,0.0013452634644556597,0.016147450901901356,6.228231980699328e-05,0.01879648892355419,0.24204144643209252,0.0536167090492576,0.09532383601644241,0.5694116273429561
1.0,1.6,1.6,2.0,C,C,0.1723976450479774,0.09675878233232758,0.003880749311064014,0.04217042602538591,0.25628637095262774,6.576744149561259e-06,0.05277970168454268,0.18106670236279432,0.04447739539406428,0.05092864316305955,0.09924700698200715
10.0,2.75,2.75,2.0,C,A,0.1066325906826944,0.0093349517466439,0.10990398818842748,4.044580151684417e-06,0.14138830577819148,0.04602906632590185,0.06024479177930077,0.15161374514784734,0.1329028145347226,0.07535263237684474,0.1665930688592737
0.0,0.6,0.6,1.0,B,C,0.1723976450479774,0.09675878233232758,0.003880749311064014,0.04217042602538591,0.25628637095262774,6.576744149561259e-06,0.05277970168454268,0.18106670236279432,0.04447739539406428,0.05092864316305955,0.09924700698200715
7.0,3.1,3.1,2.0,C,A,0.13639351613493972,0.008864459398540784,0.0010089510713032184,0.012499425028040677,0.16291781327503743,0.02768463416871459,0.07705898287745247,0.21010236070829189,0.0501277276116889,0.1002532956279728,0.21308883409801746
7.0,1.866666667,1.866666667,2.0,A,B,0.18076791370540443,0.10145662494416659,0.018106357736906907,0.04421788900048863,0.13790057799159905,0.08979341791192431,0.060722129512341044,0.18919884666162756,0.03656352932435816,0.03720705507153586,0.10406565813964765
10.0,3.176923077,3.176923077,3.0,A,B,0.05854878478378504,0.005124862854389776,9.793085351468602e-06,0.002251127894643288,0.06332170484862798,0.16722372168824995,0.031453541744915985,0.26680600474577226,0.06247286931652603,0.09351259753708951,0.2492749915006488
10.0,2.8,2.8,3.0,B-,B,0.05660173382662496,0.004954434566888969,0.0002908920002349633,8.380246295435174e-06,0.06121592952827198,0.05843526914864793,0.030407548240752372,0.2581632511923401,0.19759936551329155,0.09133789141891813,0.24098530431773355
4.0,1.4,1.4,2.0,C,C,0.1723976450479774,0.09675878233232758,0.003880749311064014,0.04217042602538591,0.25628637095262774,6.576744149561259e-06,0.05277970168454268,0.18106670236279432,0.04447739539406428,0.05092864316305955,0.09924700698200715
7.0,3.25,3.25,3.0,B,B,0.000539990746848509,0.008892516668515895,8.28171723735455e-06,0.018449028623903525,0.08023065400537607,6.548835102846044e-05,0.03788082313422915,0.4443674533812018,0.022573930787558007,0.12839147338799337,0.25860035919610763
10.0,3.594117647,3.594117647,3.0,B+,A,0.0001864492587999232,0.0030625939888897225,5.8523018434340145e-06,0.0013452634644556597,0.016147450901901356,6.228231980699328e-05,0.01879648892355419,0.24204144643209252,0.0536167090492576,0.09532383601644241,0.5694116273429561
7.0,2.25,2.25,2.0,B,B,0.18207412345876942,0.10218973974495771,0.018237192355667873,0.04453740277205197,0.14307706455366376,0.02848171694317469,0.06116090117368451,0.18305269863717158,0.036827733505520294,0.09554380131801457,0.10481762553732354
7.0,3.50625,3.50625,3.0,B,B,0.0004428497649741539,0.007292808144702904,6.7918877379833485e-06,0.015130162947753618,0.03048460583923844,5.370740337821892e-05,0.031066298302195035,0.5669738297354252,0.03117454075193323,0.10529464467010463,0.21207976055255662
10.0,2.186666667,2.186666667,2.0,A-,B,0.17384810236095868,0.09757285658136984,0.01741324479940502,0.04252522439170371,0.13163377457677136,0.05783424013061446,0.058397681151758786,0.1747824659846906,0.07915993094497742,0.0667504633168905,0.10008201576085962
7.0,2.24375,2.24375,2.0,F,B,0.18207412345876942,0.10218973974495771,0.018237192355667873,0.04453740277205197,0.14307706455366376,0.02848171694317469,0.06116090117368451,0.18305269863717158,0.036827733505520294,0.09554380131801457,0.10481762553732354
9.0,3.4375,3.4375,3.0,B-,B,0.0005040057443323067,0.008534382217186099,1.0744421763179563e-05,0.0024698107567579525,0.03469442161176052,6.112420499393178e-05,0.03450905473855302,0.4442486549382834,0.08626766058587211,0.11520965769241556,0.273490483088082
1.0,1.8,1.8,2.0,F,C,0.15376342442866925,0.08630026071891206,0.0034612845393122292,0.037612283587021594,0.22858473514011962,0.09966002134505988,0.05165099480892872,0.16535372566116877,0.039669895859401026,0.04542383726922983,0.08851953664217702
8.0,2.91875,2.91875,3.0,B,B,0.08133727819192471,0.007339421605658348,2.1859550136733998e-05,3.9033744733860054e-05,0.0699206091345447,0.026817563240186495,0.029677192266939673,0.2640734012524479,0.19285324537622583,0.09272329414384607,0.2351971014933557
7.0,1.915384615,1.915384615,2.0,F,B,0.18076791370540443,0.10145662494416659,0.018106357736906907,0.04421788900048863,0.13790057799159905,0.08979341791192431,0.060722129512341044,0.18919884666162756,0.03656352932435816,0.03720705507153586,0.10406565813964765
10.0,2.764705882,2.764705882,3.0,B,B,0.05719360146739119,0.00674334522673938,0.0002939337721076096,8.467876059906913e-06,0.06185604645292646,0.05904630952763152,0.03072551100659035,0.2486689794531284,0.1996656038133671,0.0922929848171569,0.24350521658690105
4.0,2.0,2.0,2.0,B,C,0.15389703858519202,0.0863752521324195,0.0034642922546770775,0.0376449671303613,0.2287833659698713,0.09974662184671065,0.05169587742084114,0.16462845202502915,0.039704367384045425,0.045463308734731506,0.08859645651612089
10.0,3.125,3.125,3.0,A-,B,0.056508126387664614,0.004946240967506947,9.451757313317198e-06,0.0021726671194810185,0.061114691173908664,0.058338629425442316,0.030357260510616782,0.2575067525797292,0.19727257745760152,0.09118683763455966,0.240586764986176
