Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,-1.0,2.125,2.125,S,C+,F,0.5844443892478386,0.003021738636063139,0.009060541964900711,0.049083786485732105,0.11897845409831459,0.11807080938855344,0.039168397083984355,0.03735641662615654,0.011243714886188078,0.011589885574222906,0.01798186600804554
4.0,4.0,9.0,2.7625,2.7625,G,C-,C+,0.01340727595819165,0.0042020694280308695,0.004040089053390594,0.0348618045962559,0.12641028628776566,0.31938599605314894,0.15153144647018074,0.21208826560827979,0.07990580935888397,0.029722624310474902,0.024444332875396983
7.0,-1.0,-1.0,3.0,3.0,G,B,B,0.07332572130256244,0.0037634008866183053,0.0025329050756578283,0.018458578537620025,0.07540784865481899,0.06590734110128027,0.11279169124900115,0.3961017598542688,0.08515014213361721,0.08349638154055536,0.08306422966399975
0.0,-1.0,-1.0,0.0,0.0,E,F,F,0.8171496582717724,0.0010536439642892565,0.00036565200446202033,0.014946109592102618,0.03983298694430495,0.0429546517406641,0.026113972978313922,0.04272224528802448,0.003846250133209421,0.004030711198394419,0.0069841178844625
3.0,4.0,-1.0,2.029508197,1.875,S,B-,B,0.026644159649297484,0.005028769602043235,0.01935601872400067,0.08168511018352437,0.16926231255711136,0.18867254733346092,0.133201760314598,0.2947730501862416,0.0321484763475952,0.01930242032282933,0.0299253747792979
9.0,7.0,10.0,3.222222222,3.230769231,G,A-,B-,0.006665352486426435,0.0017374196439938726,0.0014490839568303531,0.0038181816463701296,0.0458859921180673,0.01973297871045378,0.35595860648297895,0.34598490659514153,0.04082409872376045,0.04574024101743261,0.13220313861854452
5.0,4.0,9.0,3.0,3.175,G,B+,B+,0.013464810246230615,0.0041948431386152445,0.004469038591474824,0.010680019504349315,0.06598291877624395,0.1159788684326477,0.1848082957488606,0.2342726449361481,0.3238346517692439,0.022197106076528403,0.020116802779657505
5.0,7.0,10.0,3.214285714,3.214285714,G,D,B-,0.004591511849140293,0.0010740255770241435,0.0009769049854196053,0.007053086578360391,0.05030962781654841,0.01861615875902567,0.7338439033939246,0.14189989672232553,0.02348520442649228,0.008767421551509308,0.009382258340229875
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,B,0.017889494020916483,0.0034261189412923814,0.0016673738264947778,0.019065831781897493,0.05910227682617543,0.04282305814003692,0.11689737690699199,0.33772219313023644,0.12886167184628364,0.07202236727142772,0.20052223730824656
3.0,7.0,-1.0,2.954347826,2.364285714,G,B-,B-,0.024763502371575208,0.0038872506117250774,0.017925427419615378,0.05499364775941824,0.14244384964297757,0.1809151072616314,0.28674615480653837,0.20839137384240583,0.043452893376787725,0.011975914204846125,0.0245048787024789
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A-,0.009357574645838484,0.0016650978874893662,0.0009419245949694371,0.004492198637885011,0.020077998496931617,0.019980794540792938,0.025553241011931065,0.05726856618741428,0.12760831865513567,0.5575031552455247,0.17555113009608736
1.0,4.0,-1.0,1.5,1.5,S,F,C,0.20035727803150533,0.032008761739009566,0.015648743230110458,0.011253610765757599,0.42313980340617846,0.11758093760534022,0.03231010515888831,0.13390939761054796,0.009277440401708097,0.009622444893620505,0.014891477157333525
8.0,1.0,10.0,1.0,1.0,S,B,B,0.02300698460380031,0.20124660632008917,0.035148581064193156,0.008328468715258799,0.10035564214572776,0.12909634283935456,0.13641673490859568,0.2956656896569694,0.011607981895856292,0.028691923143894797,0.030435044706260052
5.0,10.0,-1.0,3.4375,3.4375,G,B,C+,0.015886034193448504,0.0025172031021016873,0.001566040949330698,0.02532752408966764,0.07984499511800157,0.30018017511253325,0.07078177813677514,0.1775254465919688,0.08916101987748747,0.21787026921364466,0.01933951361504069
0.0,4.0,-1.0,2.275862069,1.692307692,S,C,C,0.13567805285755172,0.003232407420794669,0.1271562251906298,0.10386796054005631,0.1966852405996424,0.13752545666191526,0.0620552729167604,0.16841395451734634,0.03370193782498484,0.012447970426092919,0.019235521044225514
10.0,-1.0,-1.0,3.7125,3.7125,G,B,A-,0.012690344385601732,0.0024121375198302777,0.0016055908270060412,0.006351823852686997,0.0146400209605295,0.025697428195000663,0.016908184830274852,0.14541111699912962,0.27171922166693613,0.3331821664689469,0.1693819642940573
10.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.006515873073482111,0.0011605083504144162,0.0006561810717047694,0.003129915699748035,0.01398923951961545,0.013921513176031658,0.020771875551992683,0.03039120092699744,0.061047358707005374,0.0923200996204704,0.7560962343025376
4.0,7.0,-1.0,2.0,2.0,S,C,C,0.10347475719850815,0.009327898863669564,0.006305581689005465,0.2524991896038575,0.27443561447816184,0.032116766233210164,0.05606350835174414,0.18747570802617974,0.025797963560795584,0.02058664629681331,0.031916365698054665
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,0.01315196359769394,0.005332565135617796,0.050477528409193506,0.02735808220355389,0.15333038581743766,0.04054787480469374,0.07650142071710081,0.5622779541582478,0.02869541947265257,0.01722915394223572,0.025097651741572535
8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B,0.017791389263233728,0.003694095811061139,0.001791700881278306,0.008094961679085112,0.09756264231022738,0.037207371687125845,0.03721050950262323,0.5404226989805672,0.1252101638664508,0.05687051636217093,0.07414394965617645
