Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,6.0,3.38,3.38,3.0,B,B,0.02065768812537224,0.028400970079956452,0.009109274232746378,0.012985031247574256,0.0815090211291824,0.06995309735945647,0.07878103275350111,0.2518247232929731,0.14109281522009515,0.09674428620329559,0.20894206035584692
5.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,2.4,2.4,2.0,C,C,0.07801911038567745,0.027328112715485867,0.05156746780246216,0.09977043320395364,0.2450172129187543,0.11807441946332616,0.06754858247846422,0.20340671386357867,0.04481546712339549,0.03995071715367793,0.02450176289122435
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B+,A,0.03922491276485621,0.014863067648262783,0.007440807575870648,0.012287624778286262,0.08683670807387692,0.05198753808052007,0.06970475354985883,0.19969485915526583,0.13578554549357763,0.12346388928131441,0.2587102935983103
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,B,B,0.02551577405331861,0.01636112799759751,0.023136403053344863,0.05155341935942453,0.19554321000276736,0.1033686536317745,0.06855426222671773,0.25282371907903534,0.055234188943844006,0.08961930253896956,0.11828993911320596
4.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,C+,C,0.054619573525225444,0.04966901849745894,0.05044590908898161,0.09760049150473606,0.23968824871297986,0.13427980352617672,0.06607944496812163,0.19898275081020478,0.050629932845298355,0.03403596095492816,0.023968865565888262
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.02065768812537224,0.028400970079956452,0.009109274232746378,0.012985031247574256,0.0815090211291824,0.06995309735945647,0.07878103275350111,0.2518247232929731,0.14109281522009515,0.09674428620329559,0.20894206035584692
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,6.0,4.0,-1.0,2.54,2.54,3.0,B,B,0.030569190219399443,0.016195104836772323,0.026634026235592547,0.05103028540223922,0.17922868013225446,0.10231972897274663,0.0678586136562408,0.25025821179987673,0.07010665851572208,0.08870989825580197,0.11708960197335366
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,2.0,C,C,0.08704575012190252,0.021907355295891974,0.03522541258276741,0.05818797431831371,0.24789973430117943,0.11946351386516853,0.057280870436811786,0.21810245964605904,0.05719215513056192,0.04502713129787028,0.05266764300347323
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,0.0,1.0,1.0,1.0,B,B,0.02551577405331861,0.01636112799759751,0.023136403053344863,0.05155341935942453,0.19554321000276736,0.1033686536317745,0.06855426222671773,0.25282371907903534,0.055234188943844006,0.08961930253896956,0.11828993911320596
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,B,C,0.03024230842976901,0.010395779819359815,0.048642124032666934,0.11631294458008307,0.2460399442696803,0.14023637311966744,0.07650521236969662,0.22313745154561035,0.035466644561666434,0.043825992976170854,0.029195224295629003
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,-1.0,-1.0,0.0,2.15625,4.0,3.0,C-,B,0.05107431989365952,0.08660146268725816,0.017579310363211066,0.023212692389878983,0.15041861774988227,0.10050664452863353,0.052170951989585386,0.2903553715563586,0.09944463531258649,0.038913481707529285,0.08972251182141674
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,C,0.056686884492006775,0.01151976700193236,0.03470226328705419,0.09021661364448562,0.20563198942917954,0.08189118974139592,0.07714669096576271,0.20166314664842905,0.057605551456517544,0.10944652424529284,0.0734893790879435
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,3.0,A,A,0.03922491276485621,0.014863067648262783,0.007440807575870648,0.012287624778286262,0.08683670807387692,0.05198753808052007,0.06970475354985883,0.19969485915526583,0.13578554549357763,0.12346388928131441,0.2587102935983103
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,B,0.024049774381345937,0.027318559734339647,0.010190109756447293,0.012490149131894316,0.0725979817476505,0.06728706320369887,0.07577855063226728,0.2422272452840523,0.17402445768067323,0.09305719326347864,0.200978915184152
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,3.13125,3.13125,3.0,A-,B,0.022880783415446863,0.01467152928079575,0.010089576797095006,0.014382426814433422,0.09028068618052576,0.10624387100063841,0.06247957746558908,0.27892506254097243,0.08636295817876313,0.10715550771534958,0.2065280206103906
9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.5125,2.5125,2.0,B,C,0.053240322602837474,0.0226615994523071,0.031331864197733955,0.060191316986127716,0.27693791849410376,0.12357650039506334,0.05925298259812958,0.22561146762378856,0.04613773860048858,0.0465773618119079,0.05448092723751204
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,3.0,A,B,0.022880783415446863,0.01467152928079575,0.010089576797095006,0.014382426814433422,0.09028068618052576,0.10624387100063841,0.06247957746558908,0.27892506254097243,0.08636295817876313,0.10715550771534958,0.2065280206103906
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,3.0,F,C,0.0237488607504192,0.015228154541687982,0.03267961366694554,0.06671807872833377,0.24483256713844392,0.1622291784754212,0.06380702478662571,0.23531621209156253,0.051409338362560376,0.04230861946727028,0.06172235199072962
0.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.129032258,1.615384615,2.0,F,C,0.10190929878624226,0.02554148223222982,0.06396551490490843,0.09075324971065038,0.2788326178716444,0.09338145804361811,0.05745030667934401,0.168443952727133,0.047878576779394263,0.04268132413676622,0.029162218128069076
10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,3.0,C,A,0.03922491276485621,0.014863067648262783,0.007440807575870648,0.012287624778286262,0.08683670807387692,0.05198753808052007,0.06970475354985883,0.19969485915526583,0.13578554549357763,0.12346388928131441,0.2587102935983103
7.0,3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,5.0,3.373333333,3.373333333,3.0,A-,B,0.024049774381345937,0.027318559734339647,0.010190109756447293,0.012490149131894316,0.0725979817476505,0.06728706320369887,0.07577855063226728,0.2422272452840523,0.17402445768067323,0.09305719326347864,0.200978915184152
3.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.093333333,2.093333333,3.0,D+,C,0.1084266704753616,0.027174928200174715,0.04307941497912652,0.09655716228196931,0.2669635464483194,0.10433032179767181,0.061124407146550125,0.1649648805333011,0.050940539569187065,0.04541090874676884,0.03102721982156967
7.0,5.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,6.0,3.23125,3.23125,3.0,B,B,0.053992742785905476,0.07564032037145944,0.01484778631185896,0.015690487837362686,0.11062586600922428,0.10061802539889964,0.07047166006622857,0.23257273388749278,0.18062603210410616,0.045318864399457356,0.09959548082800461
5.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,C+,C,0.10190929878624226,0.02554148223222982,0.06396551490490843,0.09075324971065038,0.2788326178716444,0.09338145804361811,0.05745030667934401,0.168443952727133,0.047878576779394263,0.04268132413676622,0.029162218128069076
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C,C,0.056686884492006775,0.01151976700193236,0.03470226328705419,0.09021661364448562,0.20563198942917954,0.08189118974139592,0.07714669096576271,0.20166314664842905,0.057605551456517544,0.10944652424529284,0.0734893790879435
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,A,C,0.049188416072418105,0.008692853142790308,0.01918695065546073,0.04952862120290737,0.21150188102704084,0.07799288450181721,0.061581322007860935,0.20354486719708223,0.053967269321459066,0.11611544985416683,0.14869948501699645
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.03922491276485621,0.014863067648262783,0.007440807575870648,0.012287624778286262,0.08683670807387692,0.05198753808052007,0.06970475354985883,0.19969485915526583,0.13578554549357763,0.12346388928131441,0.2587102935983103
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,A-,A,0.04314968768183194,0.007625655146593815,0.008185321530838195,0.020173417373304615,0.09552543443929157,0.07841925012003609,0.054904166973626135,0.2196759711327487,0.08254725740009815,0.13581746617027876,0.2539763720313519
9.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,-1.0,2.914285714,2.914285714,3.0,C+,B,0.0884957906619643,0.04711829398830904,0.019591142529349275,0.04083700764172971,0.20419336358141343,0.1266877839949411,0.05233155230768019,0.2653545684949103,0.05896772278902651,0.0327252728464172,0.06369750116425914
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0,4.0,-1.0,3.206666667,3.206666667,3.0,C,B,0.03527335267051148,0.017879350325666264,0.00925169789433406,0.04283122799475434,0.11233609316035524,0.07301223617910174,0.1517275900508984,0.24109425606836002,0.1886112094564283,0.08663817889558309,0.04134480730400713
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,A-,B,0.044177953639631555,0.03688454621871896,0.010799376232786331,0.10518759748701599,0.1315089099187899,0.19758455749974402,0.06631031645567606,0.29749166443491415,0.03530327907205106,0.03622903178020246,0.038522767260469395
7.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.526666667,2.526666667,2.0,C,C,0.09100473149732423,0.03438843445225092,0.03244077525548382,0.059386112911061044,0.32013694678811433,0.1200410190362162,0.04088033330800711,0.17352819309157894,0.0391895933890487,0.03491695738562882,0.05408690288528566
5.0,4.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,3.0,B-,B,0.06783476162326728,0.03703805996307087,0.02100847881353397,0.03528421424402702,0.13810806119316785,0.08244261866456255,0.10927270619348126,0.28012806418250724,0.13156225864888224,0.05770752727280277,0.039613249200696844
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,B,0.01347106805529555,0.01617885539843645,0.0051922690169881915,0.023921159066506943,0.06254392502219584,0.04963408446253661,0.0662603862063264,0.2746529531274785,0.09874425349351106,0.1259411236610019,0.26345992248972255
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B+,B,0.09062033888996142,0.034810886728228435,0.023430713750464297,0.04181739542710301,0.18418961006701015,0.10224610844912578,0.05358789349511937,0.2574727517171642,0.0832814624247371,0.06331613054019399,0.06522670851089213
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,B,B,0.01347106805529555,0.01617885539843645,0.0051922690169881915,0.023921159066506943,0.06254392502219584,0.04963408446253661,0.0662603862063264,0.2746529531274785,0.09874425349351106,0.1259411236610019,0.26345992248972255
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.94,2.94,3.0,B,B,0.04112666862338084,0.018139079367605244,0.008327103227995215,0.033768221509492186,0.14121137963545857,0.10828940314207572,0.07013322774881485,0.26774925524976506,0.07264829269441397,0.08238456904405733,0.15622279975694098
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,2.4375,2.4375,2.0,B,C,0.10842533757809114,0.03294720557873904,0.04340855006788005,0.06385994736439041,0.30671991811152216,0.15718044497001823,0.05294780109401089,0.16625557814892472,0.03136004940619076,0.0222818609984436,0.014613306681788936
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,C-,C,0.1006344038280883,0.042384964186548864,0.034495964238260415,0.05927127251856577,0.28468047036627464,0.14588619898553704,0.04914322165025622,0.2239047805252878,0.025354668883612243,0.020680791481453468,0.013563263336115313
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.38,1.38,2.0,A,C,0.11517529348996665,0.039222153144628596,0.04269755008124588,0.08899987168907736,0.301696072409772,0.15460594538184771,0.052080555221682014,0.13462936332740807,0.041622993849911145,0.016046371086071272,0.013223830318389414
8.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.934782609,2.575,2.0,B-,C,0.09100473149732423,0.03438843445225092,0.03244077525548382,0.059386112911061044,0.32013694678811433,0.1200410190362162,0.04088033330800711,0.17352819309157894,0.0391895933890487,0.03491695738562882,0.05408690288528566
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,C+,B,0.017651572113602416,0.020707489503851335,0.006803596463946435,0.03134466120801865,0.08195330899267818,0.06503713124949219,0.04315901561734185,0.35988656492888504,0.0895892901618704,0.12973968252593865,0.15412768723437498
4.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.653846154,1.653846154,2.0,A-,C,0.10842533757809114,0.03294720557873904,0.04340855006788005,0.06385994736439041,0.30671991811152216,0.15718044497001823,0.05294780109401089,0.16625557814892472,0.03136004940619076,0.0222818609984436,0.014613306681788936
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,B,C,0.10821124471821772,0.05107660655378736,0.034347357913592065,0.08361851403552716,0.2834540857923056,0.14525773092181404,0.04893151591269903,0.1835372847734643,0.034065274259925414,0.015076130790024489,0.012424254328642819
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,0.018818387799879967,0.010584338876926145,0.0047461421217066925,0.019296878997754976,0.0804852850507439,0.03827631862821703,0.08041450829532629,0.20982060971117283,0.11990463489439544,0.16191086720853512,0.25574202841534155
3.0,1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,3.117647059,3.117647059,2.0,B+,B,0.07802010376956944,0.041610290346384596,0.024162887254998724,0.040582114403752444,0.1588448902576981,0.09482132035734875,0.06247440458348281,0.32218909764387466,0.1047727745269771,0.05218078302589768,0.020341333830015945
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,A,B,0.03574012794628133,0.015763324361686912,0.007236465893112649,0.02934544901556891,0.12271630415435558,0.074169868801445,0.06094757044345979,0.3199145004324072,0.06313322627111945,0.13527155012279005,0.13576161255777325
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,C,B,0.07661105567914643,0.039442966926766014,0.022996278819614403,0.08657408358031114,0.18129916717368963,0.15091877191525646,0.03961337436240526,0.26712468985394466,0.03795373101940333,0.031940066483771866,0.06552581418569077
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,C-,C,0.05885088103770164,0.0230105700354025,0.017084692957439994,0.08091636791687046,0.2604174101079369,0.14530151228437513,0.0767411915843554,0.21672332904064381,0.04087955653494374,0.04441525427373925,0.0356592342265911
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,3.0,B,B,0.08936614936041815,0.05798628546239681,0.03012703620065642,0.09114783296304128,0.17006571846497445,0.19347590689361077,0.05023311696923046,0.2505734196573698,0.029735499913940117,0.01995564050663184,0.017333393607729945
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,C,B,0.028000847870839476,0.026371044549067395,0.008664398714834048,0.039813592533570356,0.10436776326688212,0.13355613679508901,0.05496312449305538,0.33334383987005267,0.05690223256744893,0.06094884404030671,0.15306817529885414
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9875,2.9875,3.0,B,B,0.06043355523749596,0.024021135031241907,0.012725209413982894,0.05875866582036825,0.1545122124112666,0.12762939606728857,0.10373952656006473,0.2411888774111065,0.08958746071138425,0.08305649340710683,0.04434746792869342
7.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.4,2.4,2.0,C,C,0.069410511141278,0.06276570576768849,0.035014542558550035,0.10290914701577791,0.24543993687663815,0.15357492564273234,0.03323339933997915,0.18449425559100957,0.04296514711059715,0.019618528859640154,0.050573900096108966
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.01347106805529555,0.01617885539843645,0.0051922690169881915,0.023921159066506943,0.06254392502219584,0.04963408446253661,0.0662603862063264,0.2746529531274785,0.09874425349351106,0.1259411236610019,0.26345992248972255
4.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,4.0,-1.0,2.875,2.875,3.0,C,C,0.1315292290668087,0.025502064076578863,0.029014080255032746,0.07746759044246206,0.23057752737127662,0.15719758952269494,0.06423022159061458,0.2016822682819414,0.03804242821861197,0.027029807467173348,0.017727193706804985
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.922033898,3.08,3.0,B,B,0.06071282523748875,0.022568380106549827,0.008560397405293142,0.050601445958821864,0.14516759246663896,0.12351855046787812,0.07504647685330092,0.2800375550595362,0.08387989196093937,0.04055013383824761,0.10935675064530542
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,2.0,C,C,0.11517529348996665,0.039222153144628596,0.04269755008124588,0.08899987168907736,0.301696072409772,0.15460594538184771,0.052080555221682014,0.13462936332740807,0.041622993849911145,0.016046371086071272,0.013223830318389414
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,F,C,0.06327066896102636,0.02772433485052734,0.01700809871103079,0.11413480928012033,0.25924990447416607,0.14465009526077013,0.07639714479623978,0.17761929518880323,0.05491407408122254,0.032372663747090906,0.03265891064900265
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,3.0,-1.0,-1.0,2.664285714,2.664285714,2.0,B+,C,0.06610164120586125,0.05977360048889004,0.02467213166969729,0.09800336290554701,0.27111989851120166,0.1462538521347331,0.031649129261576585,0.19466314494303863,0.04091695467968929,0.01868329355804958,0.04816299064171559
7.0,4.0,7.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.75,2.75,3.0,C,C,0.069410511141278,0.06276570576768849,0.035014542558550035,0.10290914701577791,0.24543993687663815,0.15357492564273234,0.03323339933997915,0.18449425559100957,0.04296514711059715,0.019618528859640154,0.050573900096108966
8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,B,B,0.01347106805529555,0.01617885539843645,0.0051922690169881915,0.023921159066506943,0.06254392502219584,0.04963408446253661,0.0662603862063264,0.2746529531274785,0.09874425349351106,0.1259411236610019,0.26345992248972255
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,3.0,B+,B,0.04112666862338084,0.018139079367605244,0.008327103227995215,0.033768221509492186,0.14121137963545857,0.10828940314207572,0.07013322774881485,0.26774925524976506,0.07264829269441397,0.08238456904405733,0.15622279975694098
5.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,2.6,2.6,2.0,F,C,0.11517529348996665,0.039222153144628596,0.04269755008124588,0.08899987168907736,0.301696072409772,0.15460594538184771,0.052080555221682014,0.13462936332740807,0.041622993849911145,0.016046371086071272,0.013223830318389414
6.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,1.0,0.0,4.0,0.0,-1.0,2.625,2.625,3.0,B,C,0.12015946719708329,0.04091947918145779,0.04454527280045723,0.09285131245356829,0.3147518727127784,0.11802179012160835,0.0543343244643934,0.1404554056370878,0.04342421549451917,0.016740772623400995,0.013796087313645358
0.0,1.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.933333333,1.933333333,2.0,C-,C,0.11517529348996665,0.039222153144628596,0.04269755008124588,0.08899987168907736,0.301696072409772,0.15460594538184771,0.052080555221682014,0.13462936332740807,0.041622993849911145,0.016046371086071272,0.013223830318389414
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,A-,B,0.03628102510292513,0.016028708741475398,0.010276734092261994,0.03357848171264933,0.12478230175236832,0.0811015821380826,0.08377885932026125,0.3253004399293418,0.10750661317212176,0.1314453713256778,0.04991988271283466
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,B,C,0.10842533757809114,0.03294720557873904,0.04340855006788005,0.06385994736439041,0.30671991811152216,0.15718044497001823,0.05294780109401089,0.16625557814892472,0.03136004940619076,0.0222818609984436,0.014613306681788936
2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,B,C,0.11517529348996665,0.039222153144628596,0.04269755008124588,0.08899987168907736,0.301696072409772,0.15460594538184771,0.052080555221682014,0.13462936332740807,0.041622993849911145,0.016046371086071272,0.013223830318389414
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,2.0,C,C,0.04634823879294871,0.035005002594757965,0.005233457271622596,0.09263435475513028,0.23616201409746915,0.09641564335210515,0.05148032111089657,0.23477563664644693,0.05217239988709838,0.04427524656678549,0.10549768492473856
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,C,B,0.0441448857668234,0.02514315965832244,0.01153742323988036,0.043831161292015426,0.09950820605981717,0.141521742065541,0.07373908715629678,0.4369764552679958,0.04531287592115793,0.047823752242937265,0.03046125132921214
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,2.0,B,C,0.10842533757809114,0.03294720557873904,0.04340855006788005,0.06385994736439041,0.30671991811152216,0.15718044497001823,0.05294780109401089,0.16625557814892472,0.03136004940619076,0.0222818609984436,0.014613306681788936
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,F,A,0.018818387799879967,0.010584338876926145,0.0047461421217066925,0.019296878997754976,0.0804852850507439,0.03827631862821703,0.08041450829532629,0.20982060971117283,0.11990463489439544,0.16191086720853512,0.25574202841534155
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,2.933333333,2.933333333,3.0,A,B,0.07375535718407615,0.04341126943592447,0.03534828521471455,0.04054571505225721,0.14132607096899524,0.22700678199808771,0.058938905706688374,0.29399973652509764,0.04191636500473557,0.023414107765946247,0.020337405143477018
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,B-,B,0.031926731962832564,0.024179648717663,0.008209376538039043,0.04097240885422604,0.11099877696585354,0.09651514839044625,0.0681273329617224,0.4655883002292663,0.04357644134825301,0.0703274768161172,0.03957835721558056
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6.0,-1.0,-1.0,4.0,2.125,2.125,2.0,C+,C,0.08131826765677898,0.05913228518918417,0.04607109958784826,0.10881623623015435,0.23123175572855867,0.19773576087635525,0.04232571780609383,0.17381413630164283,0.033807911990505556,0.012310553240947203,0.013436275391930994
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,2.642857143,2.642857143,3.0,A-,B,0.03181155347176777,0.033028158257591166,0.012566625488486723,0.08392028928276485,0.1900253685529815,0.1294584048006888,0.04392317168161223,0.266388034571618,0.037849065230349026,0.048706593107101265,0.12232273555503877
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.06252650722248917,0.05128826580060463,0.024707046711427497,0.04996558725533488,0.13795982844152307,0.12779548570545984,0.042560341977347024,0.324852545395118,0.06610633405238223,0.0474706088484479,0.06476744858986583
