student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3795.0,0.0,3.0,2.28372093,1.6066666669999998,S,F,F,0.3325207319614133,0.25348560596661335,1.078645033737516e-68,0.12402131009034492,0.21277468954111256,0.048507349650134785,0.01508351718559978,0.011960283194851037,0.001610249878167729,3.6262531762754164e-05,1.9867807326953484e-51
4099.0,3.0,4.0,2.951162791,3.069230769,G,C-,B,1.3131873339995893e-20,0.06607867990840528,3.416598438544229e-79,0.15231951077044012,0.2435921611351658,0.18217542622671562,0.06766519845697239,0.2685898970565043,0.017513381587637794,0.0020657448581587463,3.895424692976396e-35
4135.0,4.0,1.0,2.266666667,1.625,S,C,C,1.8407137404465395e-28,0.035334336362122166,4.8835141810235296e-71,0.1807654849541879,0.34875350906078145,0.19002495318126186,0.0751166834197329,0.14035675239405465,0.02606828330383025,0.00357999732402901,1.5900380470999223e-29
4508.0,9.0,7.0,2.602380952,3.392307692,G,A-,B,7.695170788042112e-67,3.8106308783593314e-07,6.33186519889674e-102,0.01391884197874093,0.023661004821566543,0.06258579349193313,0.1768084676453777,0.4512572463527192,0.1147242424110965,0.1519749847129807,0.00506903752249748
4522.0,7.0,7.0,3.378125,3.2,G,B,B,2.816083460008507e-51,0.000152204233773653,1.042249982634057e-102,0.03580968285046746,0.17460121095431888,0.11129352426550088,0.09788893712645089,0.420858107700218,0.1240158732382262,0.03538045963094884,9.515457825101577e-14
4785.0,6.0,7.0,2.654347826,2.2,S,B-,C,1.169355527378917e-42,8.04519505647295e-05,4.951220022441803e-105,0.11564004113966331,0.35974405117974595,0.09859799140024358,0.1489151297279212,0.16229799967796724,0.09930708010771588,0.015417254816178037,1.6845410481459392e-18
4831.0,7.0,7.0,2.844444444,2.944444444,G,B,B,3.420195926405562e-51,5.542490877137746e-05,1.2172012606336585e-109,0.027131033455971888,0.16850796451124805,0.10828073742928367,0.15507807830116657,0.3868526415027578,0.11399473368539394,0.040099386205319075,8.773893130844278e-14
4995.0,4.0,3.0,2.215625,1.76875,S,C,C,7.336057327277133e-28,0.006419008338601397,3.045609327760015e-94,0.1802902481810493,0.38572032800026174,0.15865027117418,0.10272545972915587,0.13044010171209663,0.03203102312456304,0.003723559740092172,2.0637843728666925e-29
5142.0,7.0,7.0,2.903225806,2.875,G,B,B,3.439655949009125e-51,7.175271734262086e-05,2.666406470169093e-116,0.02476786233584208,0.19725258192260783,0.10805362866068137,0.142089129100391,0.36729550846955433,0.12278033473795444,0.03768920205554876,7.738270832529881e-14
5734.0,4.0,10.0,3.209375,3.227777778,G,C,C,5.3752175481989736e-27,0.0008503064332878464,3.735955314109029e-134,0.07851409945979132,0.47174262754599955,0.09116984883639118,0.11184465212864461,0.1893678357087305,0.05317504028108003,0.0033355896060749913,1.0992368120510052e-29
5822.0,1.0,7.0,1.930693069,2.5,S,D,C-,0.002657923856336402,0.001953399864557302,7.297228144769348e-117,0.43847236356526165,0.2865879787511997,0.08228438086589027,0.12611007129681642,0.05467870401634183,0.006909599412651685,0.00034557837094471145,4.246934719137972e-45
6319.0,6.0,4.0,2.747826087,2.294117647,G,B-,C,5.704669673961125e-44,0.002460101868264366,1.056448110346873e-130,0.023265636610933095,0.323852627757953,0.1560304258643857,0.09192719298921727,0.29650702163836323,0.08922787581428178,0.016729117456601696,1.6302120960213324e-19
6368.0,4.0,3.0,2.016071429,2.192857143,G,C,C,2.3751618267117225e-28,0.009557134590668035,3.0455458936336567e-125,0.048167634204390825,0.30959157625605627,0.19371199628585026,0.1420867422112188,0.2592129368418134,0.032316330802933724,0.005355648807068635,4.2891646361583956e-30
6379.0,3.0,1.0,1.5675,1.278571429,S,C-,C,2.7613379885115913e-20,0.02132468761697253,5.400482140235478e-115,0.15584472586167397,0.39859752728905173,0.18471626805919975,0.11487409934048477,0.1038343767363864,0.018879753844513195,0.0019285612517175963,5.759739789881332e-35
6449.0,4.0,7.0,2.56,3.0,G,C,C,2.2733896843554477e-27,0.0008454184272653028,3.9156514624547794e-137,0.08278530410573383,0.2880132326434855,0.13730481451080187,0.1611951488127743,0.2827558806130284,0.041863668906113545,0.005236531980797013,1.0490544661784946e-29
6730.0,4.0,4.0,1.707317073,1.153846154,S,C,C,1.482123310517433e-27,0.0023416234592484784,2.0224960866311057e-135,0.07701781093029003,0.5399292641025436,0.12368820921419661,0.13803488437459158,0.07672504457117243,0.03919442584488486,0.003068737503072281,1.0886264677993413e-29
6940.0,0.0,4.0,2.016666667,2.4,G,F,F,0.40688636767659797,0.15520614367920196,4.759635355802608e-135,0.0701962027882067,0.20432806296778785,0.07624281741249092,0.03848325626102608,0.046015704522725624,0.0025516772446802414,8.976744728282163e-05,8.85242041020416e-52
7132.0,6.0,8.0,2.5984375,3.229411765,G,B-,B,1.1363410993927588e-42,1.5385389919290617e-05,1.0259369345936628e-154,0.04323247641152039,0.1381796436064991,0.10221490492594122,0.20587710278554994,0.396548675175952,0.08982471681176042,0.024107094892857575,5.92086808502343e-19
7158.0,7.0,4.0,3.121212121,2.647058824,G,B,B,1.1601429230242459e-51,0.0005424989986089374,3.5137331455293097e-146,0.021039652058851766,0.2035321756104712,0.14336580055164322,0.07099797772078865,0.3934194659132606,0.1330623793513229,0.03404004979501197,4.080240113718002e-14
7244.0,10.0,10.0,3.931034483,4.0,G,A,A,3.124149885459476e-74,3.6491406617822506e-08,5.559299943567507e-166,0.004432645665962096,0.012798922047540627,0.01551974361512202,0.028393869187480627,0.19361846377245567,0.12266580882569843,0.07604874590843143,0.5465217644859024
7341.0,3.0,5.0,1.889090909,2.433333333,G,C-,C,7.015896865738028e-20,0.003838685653931133,8.149836828428096e-149,0.06984463462283695,0.33939020123998787,0.16407729960837084,0.18154335459505694,0.2143456949634833,0.02429724919864313,0.0026628801176898933,2.8138367641920785e-35
7437.0,4.0,4.0,2.679245283,2.214285714,S,C,C,2.843098669871569e-27,0.0022697423819660373,3.587550052680168e-143,0.22882941344868338,0.3535532268964545,0.1434197719188842,0.07383078288685314,0.14972209953989696,0.044778947914830614,0.0035960150124313118,2.573480140970989e-29
7441.0,5.0,7.0,2.196078431,2.5,S,C+,B-,3.1620558004067764e-34,1.659959200459031e-05,9.835102968378574e-153,0.19449853889781243,0.2107295071479736,0.10309309225147714,0.22108928934138714,0.19207897363624268,0.0677018439869574,0.01079215514614492,1.1956890337192484e-23
7671.0,10.0,7.0,3.310416667,3.282352941,G,A,A,8.829212850100306e-75,1.7721857181214443e-07,6.808753437629602e-167,0.003252608486718068,0.01937466983190188,0.026964698534794225,0.039837673650827965,0.21009123550264225,0.12474299125651023,0.09642707329878837,0.4793088722192452
7841.0,7.0,8.0,2.913636364,2.392307692,S,B,C,7.205134975734973e-50,5.948108662597219e-06,1.9673807823323112e-168,0.07365453194568777,0.2973969537611776,0.07737604120549603,0.12909162239749145,0.1895533860225438,0.20311987930738407,0.029801637251217098,3.397229810320274e-13
7845.0,10.0,10.0,4.0,4.0,G,A,A,3.598645306555354e-74,3.66400707613151e-08,8.313414624950289e-178,0.004224156728601894,0.013541723659491297,0.015293723350573872,0.02560723204742746,0.19098470105992346,0.1302197104100931,0.07332491613649236,0.5468037999673259
7938.0,7.0,7.0,3.541666667,3.321428571,G,B,B,8.035511961843937e-51,5.791584963088108e-05,1.215755187021673e-168,0.03125312426694928,0.1600162169492491,0.1027168947279978,0.07235511850913613,0.4358585647744971,0.16434577640246156,0.03339638851999901,7.919373124398542e-14
7958.0,8.0,9.0,3.039285714,2.664285714,S,B+,B+,1.931577866019627e-57,5.853130476939837e-07,7.995195439268001e-174,0.057982231252871,0.17916989388560028,0.05984803049986425,0.13900230411604,0.22590440134911463,0.2774637156447915,0.06062874663577705,9.130289366071323e-08
7970.0,4.0,6.0,2.244117647,2.95,G,C,B,2.7098464967186324e-27,0.00038028508591153793,9.484856946041887e-163,0.07802443659517408,0.21021956902835215,0.14995531983230986,0.18836636392543185,0.3262276593609582,0.0405117214766376,0.006314644695224664,1.0025401631279093e-29
8014.0,0.0,4.0,2.032258065,1.866666667,S,F,F,0.4744196365605752,0.04624372879394228,3.1901442803277348e-152,0.15413413228554407,0.22800857798399535,0.05174826773706799,0.025333235985039955,0.017388487603532066,0.0026681968457880675,5.573620451514317e-05,3.0226458204413425e-51
8231.0,7.0,5.0,2.38,2.278571429,S,B,B,2.7097788713916684e-50,6.5631583001764675e-06,1.7607602970106815e-164,0.0852516159961925,0.1482209510752622,0.11392342586369922,0.16596610109347298,0.2911353455029252,0.15096461072721035,0.04453138658259378,3.4379707219284565e-13
8513.0,8.0,7.0,3.553846154,3.553846154,G,B+,B,1.4816082988549647e-58,5.758969019835337e-06,2.8291740032163692e-179,0.022484780359794874,0.07011232133071611,0.08106993180587395,0.07003320118067126,0.49793282268940997,0.19174445644000657,0.06661670908360512,1.8140902213312984e-08
9008.0,8.0,7.0,3.370967742,3.2375,G,B+,B,1.5341006873878704e-58,6.8266515572706894e-06,7.295689093960418e-191,0.016371696463080183,0.10709220888389982,0.08307092391912958,0.07952428129549846,0.4353632158379066,0.21417606719576282,0.06439476603466271,1.3718502606416302e-08
9234.0,6.0,7.0,1.709677419,1.5,S,B-,C,4.075408048594331e-42,6.567795033746676e-06,4.064769344208174e-195,0.0384842434192442,0.4076738143004914,0.07903319722943371,0.23354879320772867,0.10821134248639834,0.1178890807479991,0.015152960813670981,7.599666879131216e-19
9330.0,4.0,10.0,3.211403509,3.74,G,C,B,2.9487282653187805e-26,8.029349975665866e-05,2.0699429647151084e-200,0.11981468220679048,0.2613413712244928,0.09857861608116578,0.12885088843512402,0.31694313353025566,0.0694831284561563,0.00490788656625837,1.8160444074078424e-29
9358.0,7.0,7.0,2.90625,2.5625,G,B,C,9.324842374829848e-51,3.985821643911608e-05,1.1131318065927247e-200,0.01273732267066094,0.2910411584956706,0.09475626260142667,0.10476452099058367,0.2853662616726646,0.1813239337866876,0.029970681565828276,3.8481461841873064e-14
9378.0,9.0,7.0,3.477419355,3.6,G,A-,B,2.575259760309608e-66,6.261460221151594e-07,9.135089766383922e-197,0.01252273040949643,0.036813484352094014,0.06065627976851115,0.06689580739830907,0.4809272418290833,0.2218177370985986,0.11710837283519182,0.0032577201626934086
9764.0,7.0,10.0,3.32,3.106666667,G,B,C,5.08892742541218e-50,6.529827824536637e-06,8.54614314734241e-217,0.016733430388646463,0.2838313119717568,0.06598467788908872,0.10458983316532906,0.2783078201073098,0.2233003742159425,0.027246022434037117,6.500749709340081e-14
9789.0,0.0,0.0,2.208333333,1.928571429,S,F,F,0.427494433339982,0.16111340201152816,1.7954132503276175e-171,0.16403976198308007,0.1370458103733827,0.07026910552979096,0.011696006448123419,0.02613690201448254,0.0021467689076453264,5.7809391984573254e-05,2.0485736319709438e-51
9810.0,2.0,3.0,2.041269841,2.34,G,D+,C,3.2384717979868293e-12,0.033457182621600856,3.2017763043762764e-189,0.08396118382384679,0.37633232168798425,0.19501244712886034,0.09863477296480883,0.19296688858565383,0.0185033111891328,0.0011318919948738648,8.13081463132031e-41
9866.0,10.0,10.0,3.7125,3.7125,G,A,A,6.755060725125425e-74,1.859539468235781e-08,1.0540091193240343e-218,0.002941895274009505,0.018744101396778987,0.01571486118736677,0.031783620725363136,0.17880479600825194,0.15576526459893583,0.0766551523263655,0.5195902898875336
10364.0,7.0,6.0,2.884375,2.81875,G,B,B,1.0493457256309741e-50,2.3014894999849904e-05,1.4682281175626748e-214,0.017270498351537114,0.17676022259013632,0.10792434893393026,0.10315850290764811,0.38419152700518117,0.1735319675294925,0.037139917787026126,4.852314018217937e-14
10518.0,4.0,4.0,2.1,1.384615385,E,C,C,3.4527752989997873e-26,9.029546618735107e-05,1.5727358628495156e-200,0.36244004773619926,0.37100230276532364,0.08681041950391355,0.07643655923355243,0.0508016270086798,0.049871564486092604,0.002547183800051401,7.07325400775848e-29
10592.0,5.0,5.0,1.908333333,2.075,S,C+,C,2.9393179994012687e-34,2.154925825523793e-05,4.979984431717521e-209,0.12682457721447882,0.24890781459793174,0.12796850605162668,0.1994046781266807,0.2006737057338029,0.08472000945501658,0.011479159562207455,6.502186966351063e-24
