student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7132.0,7.0,8.0,2.5984375,3.229411765,G,B,B,3.348616353513582e-82,0.0019709509710478354,0.0009794019501638061,0.017845861613583106,0.05943375545602559,0.11281896281056791,0.08605278583909852,0.5637429069729957,0.10244455604987736,0.05471081833664022,2.5171247021065284e-29
7341.0,7.0,5.0,1.889090909,2.433333333,G,B,B,2.3008227235835255e-82,0.0008863541174936477,0.0019257313622060713,0.014574066138501202,0.08511878195297214,0.10560123611910133,0.12226184057678553,0.5016010579207177,0.15094972238552246,0.01708120942669996,2.811930615330817e-29
7389.0,7.0,7.0,1.833333333,2.571428571,G,B,B,6.865045004851423e-83,0.0022960542986263234,0.0036561231576715137,0.013896401664766815,0.06040889965409997,0.1303387615184535,0.07148281202790788,0.5505052228013303,0.14354720275709537,0.023868522120048266,4.337731974461361e-29
7948.0,6.0,3.0,2.116883117,2.45,G,B-,B,6.303355855487182e-69,0.0008238361858212298,0.0033572465541946315,0.02924910932286579,0.16118263223600857,0.08476164485819934,0.21870348617506885,0.40648628931267333,0.08702043181688446,0.008415323538283925,2.0305540758632512e-41
8045.0,4.0,7.0,2.076923077,1.714285714,S,C,B,3.405495152978049e-44,0.04595940575040291,0.005628723071202611,0.09981414532224574,0.24483200471524458,0.2082772417411613,0.06669896108914508,0.24753139367731736,0.07575923632367008,0.00549888830961027,5.711376062297162e-65
8106.0,8.0,10.0,3.758823529,3.770588235,G,B+,B,1.534967557421675e-93,0.000625119571079064,0.00015299800863905735,0.019261860859933044,0.04755399883631021,0.05943532342851467,0.09196325039121517,0.4122801423277389,0.1267441759047639,0.241983130671806,2.8610738552248267e-18
8248.0,1.0,5.0,2.439344262,2.166666667,S,D,C,7.329328413265904e-06,0.14419404762320415,0.02227991305187277,0.23358812641702512,0.3400413507696552,0.10856188013505691,0.0725664347370127,0.07325534660643036,0.004874276193641237,0.0006312951376884099,6.100622449402475e-101
8444.0,4.0,4.0,2.192307692,2.133333333,S,C,B,2.178656196745081e-43,0.007997598798677124,0.0015716221769929719,0.07498119841751491,0.25925152954560643,0.19903839162143372,0.1371033465544126,0.2624367106979062,0.053704315009996485,0.003915287177459482,1.0916718164195518e-64
8592.0,10.0,7.0,2.9857142860000003,2.9857142860000003,G,A,A,2.6510323577941967e-119,1.1976165798049715e-05,1.4943890315406142e-05,0.001804087711613697,0.01253426868448214,0.02085151695798747,0.04581425024027123,0.19907105887866913,0.17407861281198558,0.07276163048598089,0.4730576541728964
8661.0,7.0,7.0,3.032258065,3.1875,G,B,B,4.798723048995966e-81,0.0009037938178005817,0.0011857299722884231,0.02939753361794075,0.09763846452557608,0.08028655506248694,0.1537524173215191,0.4598073316398228,0.11564567855591786,0.061382495486647565,7.998370307805566e-30
8700.0,4.0,4.0,2.483870968,2.0,G,C,C,2.4839528918315605e-43,0.00944673454426836,0.054944552638672685,0.13570650624238206,0.3262528925974071,0.050252524921461636,0.20133107859714058,0.18475466182670078,0.033996229057861364,0.0033148195741052123,3.6616836696390433e-66
8834.0,10.0,8.0,3.3117647060000004,3.3117647060000004,G,A,A,4.049939814373723e-119,1.2717593368679753e-05,1.107911993547497e-05,0.0018322423221360708,0.010063191446273332,0.01834430964694068,0.038351067055424154,0.18119992667875123,0.14533971732419107,0.09869537419559382,0.5061503746173854
8915.0,7.0,7.0,3.002173913,3.0625,G,B,B,5.191174363849997e-81,0.0009546298366209829,0.0016217075558490354,0.03183834789007087,0.10531532887432318,0.0776431397389988,0.15438566165563056,0.4431045177825675,0.1267462929816943,0.05839037368424475,6.62632049949508e-30
9008.0,6.0,7.0,3.370967742,3.2375,G,B-,B,6.427329539360022e-68,0.0022652719751170528,0.0030760135457577674,0.07147200329714026,0.1756687406372215,0.07026490555083055,0.2051311296014931,0.3547662940254885,0.06860278735638899,0.04875285401056226,4.8014053323080654e-42
9252.0,0.0,1.0,1.275,1.075,S,F,F,0.32458663234431057,0.0744302223419617,0.1217837289851657,0.12031308751058566,0.2040798548195513,0.06066267871542973,0.05233425193435096,0.03904451098208195,0.0027297319102138604,3.530045634865035e-05,7.721436095141798e-113
9378.0,9.0,7.0,3.477419355,3.6,G,A-,B,1.2215590503719135e-105,4.5590190801999934e-05,5.6020765223492775e-05,0.007805162336082908,0.03605097823018996,0.04692836594316692,0.13326621633925834,0.41167619702699054,0.1984242359493067,0.16574424632715287,2.9868918262967274e-06
9405.0,7.0,6.0,3.036956522,3.09375,G,B,B,1.1505485660807462e-80,0.0005283114781312368,0.001436772716061157,0.030956264538063823,0.11325449735300215,0.07097413334235446,0.1920103195402909,0.4209264449075546,0.12047021965545551,0.049443036469086224,6.431750408501211e-30
9475.0,6.0,8.0,2.385365854,2.564285714,S,B-,B,5.611348719582203e-69,0.00465900348991547,0.0006652907336129395,0.028490895278404343,0.078543705034637,0.25722157024897035,0.052225405673903894,0.40455754747009104,0.14586916646114012,0.02776741560932486,1.1523198632337251e-40
10592.0,7.0,5.0,1.908333333,2.075,S,B,B,2.430178596101533e-81,0.00042031266398891186,0.0003563817259570638,0.011500637070942314,0.06327343808893884,0.1898997444595595,0.06940289756114565,0.38768542027026254,0.26277652728523815,0.014684640873967158,9.481289304171528e-29
10616.0,7.0,10.0,2.848484848,3.1875,G,B,B,1.4968246994892862e-81,0.003780720646442059,0.013935442003499972,0.033286924628001195,0.06264654662330335,0.11054788412618116,0.0640040111027699,0.4961032595629601,0.12702458518846435,0.08867062611837788,1.3202076475399652e-29
10693.0,6.0,5.0,3.179411765,3.166666667,G,B-,B,1.9548487904899605e-67,0.0007787912943999683,0.005675987783707517,0.0609079557670495,0.17949849795144107,0.06546976872938966,0.26155407017226473,0.33208892881388663,0.06625671574259795,0.027769283745262874,6.613439556333809e-42
