student_id,predicted,actual
7699,B+,A
7871,B+,A
7938,B+,A-
7948,C,A-
7999,B+,B
8231,C+,B-
8293,B+,B
8308,C,B
8318,C,C
8444,C,C
8542,C,C+
9039,C,D
9361,C,F
9389,C,B
9410,C,B-
488,C+,B-
733,B+,A
1008,B-,F
1186,C,C+
1378,C,D
1579,B-,C
2680,C,F
3229,B+,A
4483,C,C
4712,C+,B
5083,C+,B
5563,B-,B-
5611,C,B
5677,C,C
6379,C,C-
6513,C+,F
6942,B,B
7128,C,B
7585,B+,C
7987,C,A-
8727,B+,B
8765,B,B+
9057,B+,A-
9071,B+,B
9228,B-,C
9304,C+,B
9401,B+,A
9411,C,C
9539,C,F
10105,C,C
10518,B-,B
291,B+,A
300,C+,C+
825,B-,C
990,B+,B+
1196,B+,F
1640,B-,B-
1833,C,F
2240,B+,B
2760,C,B
3218,B-,B
3833,C+,A-
3972,B-,B-
4052,B+,C
4831,B-,B
4864,B-,C
4995,B-,C
5341,B+,B
5822,C,C
5909,B-,B
6730,C,B
6765,B-,B
7049,B+,B
7441,C,F
7671,B+,A-
8045,C,F
8315,C,C
8406,C,B-
8797,B,C-
9916,B-,D
10062,B-,C
10651,B+,A
16,C+,A-
236,C,C
1078,B+,A
1455,C,F
1909,C,C
2405,C+,B
2638,C,B-
2780,C+,B
3313,C,D
3366,C,A-
3856,C+,C
4076,C+,B+
4099,B-,A
4698,C+,B+
4785,C+,B
5616,C,C
6395,C,C
6822,C,C
6927,B,B-
7389,C,B
7763,C,F
7958,B+,A
8294,C,B
8334,C,C
9201,B,B
9268,C,B
9488,C,F
9585,C,F
9789,C,B
9810,C,C+
1183,A-,A
2074,A-,A
2346,A-,B+
2907,A-,A-
7699,A-,A
10401,A-,A
300,A-,A
1640,A,A-
3795,A-,A
5023,A,A
7958,A,B+
9276,A,A
1704,A-,A-
3071,A-,A
4506,A-,A
5086,A-,A
8797,A-,A
10594,A-,B+
1225,A-,A
2240,A-,A-
4193,A-,A
6459,A-,A
9352,A-,B+
10644,A-,A
882,A-,A
3003,A-,A
6765,A-,B
7671,A-,A
8414,A-,A
9534,A-,A-
229,A-,A
1496,C+,C
1775,B-,B-
2125,B,B
2433,C+,C
2736,C+,B
2797,B,F
3157,A-,A
4133,B,A-
4260,A-,A
4392,B,A-
4864,C+,C-
5299,A-,B+
5370,C+,C+
5435,C+,B
5498,B+,B-
5629,B,A-
5734,B-,C
6166,C+,C+
6417,B,A
6577,C+,B
7270,B,C+
7282,C+,B
7651,B,A-
7841,B+,B-
7987,C+,B
8825,B,A
8834,B+,B+
9274,C+,C
9405,C+,B
713,B-,C-
1604,B-,A
1614,B,B
1930,B-,B-
1999,A-,A
2307,B-,B+
2450,B-,C
2748,B,B-
2966,B+,B
2993,B-,C+
3239,B,B
3366,C+,B
3633,B+,A-
6198,B-,A
6844,B-,A-
7357,B+,B
7798,B-,D
7845,A-,A
7883,B+,A
7923,A-,A-
8086,C+,C
8177,B-,B-
8442,B,B
8553,B-,C
8661,B-,C+
9076,B-,C
9358,B-,B
9365,B,C+
9866,B-,B+
9931,A-,A-
43,C+,C
134,C+,C+
177,A-,A
1904,B-,B
2669,B,B
2694,C+,B+
3218,B-,A-
3424,B-,B-
3551,A-,B
3794,B,A
3895,B,A
4508,C+,C-
4602,C+,C
5077,C+,C
5091,B-,C+
5987,B-,A-
6145,B,B-
6205,B,B-
6823,A-,B
6977,B-,A-
7132,B-,B+
7585,C+,C
7721,B,B
8592,B+,B
8700,C+,B
9165,B+,A
9378,A-,A
9767,B+,A-
9959,B+,C+
68,C+,B-
437,B,A-
515,B,B
679,B,B+
1103,A-,B+
2097,B,B
2210,A-,A
2270,C+,A-
2474,A-,A
2760,B-,B-
3337,C+,C+
3680,B-,B
3910,B+,C+
4522,B+,A-
4641,B,C
4814,B+,B+
5357,B-,C
5726,A-,A
6449,B,B-
6764,B,A-
7970,B-,C+
8110,A-,B
9097,A-,A
9170,B,B
9370,A-,A-
9572,B-,C
9901,B+,B-
10436,A-,B
10641,A-,A
153,B-,B
192,B,A-
211,B+,C-
619,B+,B+
1857,B,B-
1954,A-,A
2551,B,C+
2971,B+,A
3014,B,C
3334,C+,B-
3489,B+,B
3787,B,C
3908,A-,A-
4045,C+,F
4992,B-,B
6144,A-,A-
6332,C+,C+
6464,B-,B
7141,C+,B-
7158,C+,C
7244,A-,A
7563,B+,B
8359,A-,A
8513,A-,A
8771,A-,B+
8788,A-,A-
9008,A-,B
9043,B,B
10649,B,B-
153,B+,A-
177,A-,A-
679,B-,B
2474,A-,A
2736,B,A-
2748,B-,B+
3239,B+,B+
3424,B,B+
3908,A-,A
3910,B,B
4045,B-,B-
4260,A-,A
4522,A-,A
4992,B,B-
5091,B+,A-
5370,B-,B
5987,B,A-
6198,B,A
6332,B,B
6764,B+,A-
7270,B,C+
7364,B-,D+
7585,B-,C
8110,A-,B
8834,B+,C
9405,B-,B+
9767,B,A
9901,B+,B
9959,B,B-
211,B,B-
515,B+,B
1904,B,B
1954,B+,A-
2097,B,A
2210,A-,A
2551,B+,B+
2669,B,A-
2966,B+,C
2993,B,A-
3366,B,B
3489,B+,B+
4133,B,B+
4864,C+,B-
5077,B,B
5726,A-,A
6145,B+,A
6449,B,B-
6464,B,C+
6977,B+,A-
7357,A-,A-
7845,A-,A
8177,B,C
8788,A-,A
8825,A-,B
9043,B+,B+
9931,A-,A-
10641,A-,A
437,B+,B+
1103,A,A-
1857,B,A-
1930,B-,C-
1999,A-,B+
2971,B+,A
3218,B+,B
3794,A-,A
4392,B+,A
4641,B,B-
5357,B,B
5498,B+,A-
6577,B,B+
7158,B-,B-
7563,B+,C
7841,B+,A
8086,B,B
8359,A-,A-
8553,B,B-
8661,B-,C+
8700,B-,B
8771,A-,A
9008,A-,A
9076,B,A
9365,B+,C
9572,B-,B
9866,B+,A-
10649,B+,B
43,B-,B-
134,B,C
192,B+,B
229,A,A
713,B,B
1496,B,B+
2125,B+,A-
2307,B,B+
2450,B,C
2694,B-,B
3157,A-,A
3334,B-,B
3551,A-,A
3680,B+,B
4814,B,B+
5734,B,B-
6319,B,F
6823,A-,A-
6844,B+,A-
7132,B+,A-
7651,A-,A
7798,B,C+
7883,B+,B
7970,B-,C+
8513,A-,A
9097,A,A-
9370,A,A
10436,A-,A
68,B-,C+
619,A-,B
1604,B,A-
1614,B,B
1775,B,B-
2270,B+,A
2433,B-,F
2797,B,C
3014,B,B-
3337,B-,B+
3787,B,B+
3895,B+,B
5299,A-,A
5435,B-,B
5629,B,A
6144,A-,A
6166,B,B
6205,B+,A-
6417,B+,A-
7141,B-,B
7244,A,A
7923,A-,A
8442,A-,A-
8592,B+,C
9165,A-,A
9170,B+,C+
9358,B-,B+
9378,A-,A-
43,B,B
177,A,A
192,A-,B
229,A,A
1775,B+,B
1954,A-,A
2097,A-,A
2736,B+,B
3337,B+,B+
3366,B+,B
3489,A-,B+
4045,B,A-
5077,A-,A
5091,A-,B
5370,B,B
5734,B+,B-
6577,B+,B+
6823,A,A
7158,B+,B
7270,B+,A
7651,A-,A
7970,B+,A-
8442,A,B+
8788,A,A
8825,A-,A
9358,B+,A
9767,A-,A-
9901,A-,A
515,B+,B
1496,B+,B
1614,A-,B+
2210,A,A
2669,A-,A
2971,B+,A-
3424,B+,A-
3787,A-,B
4641,A-,B
4992,B+,A-
6198,B+,A
6417,A-,A
6449,B+,B
6464,B+,C
6764,A-,A
6977,B+,A
7244,A,A
7883,A-,B
7923,A,A
8359,A,A
8661,B,B+
8700,B+,B
8834,A-,B
9097,A,A
9170,A-,A
9378,A,A-
10436,A,B+
10649,A-,A
68,B+,B
619,A-,A
679,B+,A-
1904,B+,A-
1999,A-,A-
2307,B+,B
2748,B+,B
3551,A,B
3895,A-,A
4260,A,A
4864,B+,B
5299,A,A
5357,B+,B
5498,A-,B
5629,B+,A
5987,B+,A
6205,A-,A
6844,A-,B+
7357,A-,A
7563,B+,A-
7585,B+,B+
7798,B+,C-
7841,A-,B+
9165,A,A
9405,B+,A
9866,A-,B
9931,A,B+
10641,A,A
134,B+,B
211,B+,B
713,B+,A
1103,A,A
1604,A-,A
2125,A-,B+
2450,B+,B
2474,A,A
2797,B+,F
3218,B+,B
3334,B+,B+
3680,A-,A
3908,A,A
4133,B+,B
4522,A,A
5435,B+,A
5726,A,A
6145,A-,A
6332,B+,B+
8110,A,A
8513,A,A-
8592,A-,B
8771,A,A-
9008,A-,A
9043,A-,A-
9365,B+,B+
9572,B+,B
153,A-,A
437,B+,B+
1857,B+,B
1930,B+,B
2270,A-,B
2551,B+,B
2694,B+,A
2966,A-,B
2993,A-,B+
3014,B+,A
3157,A,A
3239,A-,A
3794,A,A-
3910,A-,A
4392,A,A
4814,A-,A
6144,A-,A
6166,B+,B-
7132,B+,B+
7141,B+,A
7845,A,A-
8086,B+,B
8177,B+,A
8553,B+,A-
9076,A-,B+
9370,A,A
9959,B+,B
68,C+,C-
713,B-,B
1103,A-,B
1496,B-,B
1604,B-,B+
1614,B,A
1904,B-,C
2551,B,B-
2736,B-,C
2748,C+,C-
2993,B,C+
3680,B,B-
3895,B+,B
4260,A-,A
4392,B+,B
5133,B+,A-
5299,B+,B+
5629,B-,A
5987,B-,C
6417,B-,B
6927,C+,B-
7132,B-,A-
7141,C+,C+
7244,A-,A
7270,B-,B-
7585,C+,B
7883,B+,C+
7923,A-,B+
8106,B+,A-
8110,B+,B
8592,B,B-
8771,B+,A
9767,B,A-
9901,B,B-
10436,A-,B+
153,B,A
554,B,C-
1930,B-,B
1954,B,B+
2074,B-,A-
2145,C+,B-
2210,A-,A
2270,B-,B+
2433,C+,C
3014,B-,B
4076,B-,B+
4133,B-,B
4508,C+,C-
5435,C+,B
5726,A-,A
5734,B-,B-
6145,B+,B+
6308,B-,B+
6332,C+,B
6449,B-,C
7357,B+,A-
7798,B-,C+
7841,B,B
7970,C+,B-
7987,C+,C+
8177,B,B-
8334,C+,C
8513,B+,A-
8551,B-,C+
8661,C+,B-
8700,C+,B
9008,B+,B
9165,B+,A
9378,B+,A-
9866,B,B-
342,B,B-
437,B,B
2307,B-,B-
2474,B+,A
2669,B+,B+
3092,C+,C
3218,B,A
3334,B-,C+
3366,C+,C
3424,B,B
4366,B+,A
4814,B,B+
4864,C+,B-
4992,B-,A-
5077,B-,B+
5091,B,B
5357,B-,C
5370,C+,B
5676,C+,C+
6166,B-,A-
6205,B,B-
6388,B-,B
6823,B+,B
6977,B,C-
7158,B-,A
7341,C+,C+
7651,B,B
7694,C+,C-
8788,A-,B+
9043,B,B+
9097,B+,A-
9304,B-,C
9358,C+,B-
9572,B-,B
10641,A-,A-
134,B-,B
229,A-,A
645,B+,A
679,B-,C
1857,B-,B-
1999,B,B+
2097,B-,B
2125,B,A-
2797,B-,B
2966,B,C
2971,B,B+
3239,B+,B-
3297,B-,B
3794,B+,B
3908,A-,A
4116,B-,C-
4522,B+,A-
4602,B-,D
5498,B,B+
6144,B+,B
6198,B-,C+
6319,C+,D+
6368,C+,C-
6577,B-,B-
7364,B-,C+
7563,B,B-
7845,B+,A
8086,C+,B-
8442,B+,B
8553,B-,B+
8825,B,A-
9076,B-,C+
9365,B,B
9405,B,C
9931,B+,B+
43,C+,B
177,A-,B+
192,B,B
211,B,B-
290,B,B-
515,B-,A
619,A-,A
1775,B-,D+
1825,B,C
2358,B-,B
2450,B-,C
2694,B,B
2738,C+,A-
3157,B+,A
3337,B,C-
3489,B+,B-
3551,B+,B
3787,B,C+
3910,B,B+
4045,C+,C+
4240,B-,B
4641,B,B+
6464,B-,C+
6764,B,A-
6766,B-,B+
6844,B-,B+
6846,B,F
7389,C+,C-
8359,B+,A-
8834,B,B-
9170,B+,B
9274,C+,C
9370,A-,A
9959,B,B-
10649,B-,B
211,B,C
290,B-,B+
291,B,B
515,B,C+
645,A-,A
713,B,C
1103,A-,A-
1496,B+,B
2307,B-,B
2358,B-,A
2433,B,B
2551,B,B
2797,B-,B
3157,A-,A
3334,B,B
3366,B-,B-
3680,B+,A
3908,A-,A
4045,B-,C+
4116,B,B-
4260,A-,B+
4678,C+,C-
4831,B-,B
5091,B+,B+
5498,B+,A-
6417,B,A
6464,B,A-
7005,C+,B-
7053,B-,C
7132,B-,B-
7585,B,B+
8334,C+,C
8551,B-,B-
8592,B,A
8700,B-,C
8788,A-,A
8825,B,A
9097,A-,A-
68,C+,B
153,B+,B+
1078,B,B-
1904,B-,B
1930,B,C
2097,B-,A-
2125,B,B
2270,B,B
2669,B+,A-
2736,B+,B-
2828,B+,A
2993,B,B-
3092,B-,C
3297,B-,D
3489,B,B+
4483,B-,C
4522,B+,A
5299,B+,A
5341,B-,C
5726,A-,A
6144,B+,A
6166,B,B
6308,B,A-
6766,B-,B
6823,B+,A
6927,B-,C+
7128,B-,B
7341,B-,C-
7563,B,B-
7651,B+,B+
7694,B-,C+
7845,A-,A
8086,B-,B-
8359,B+,A
8513,B+,A-
9008,B+,B
9901,B,B
9931,A-,B+
43,B-,C
134,B,C
177,A-,A-
554,B,B
780,B-,A
890,B,B-
1345,B+,A
1614,B,B
1857,B,B
2676,B,C+
2694,B,A-
3239,B+,B+
3794,B+,B+
4392,B+,B+
4440,C+,C
4641,B,A
4864,B-,A-
5077,B,B+
5734,B,C-
5987,B-,B
6145,B+,B-
6577,B,C+
6765,B,B-
6940,B-,D
7270,B,A
7841,B+,B
7883,B+,A
7987,B-,C
8442,A-,A
8771,B+,A-
8834,B+,B-
9043,B,B
9165,A-,A
9170,A-,B
9304,B-,B-
9767,B,B+
9866,B,B
10436,A-,A
437,B-,B+
528,C+,C
619,A-,A-
1604,B-,A
1999,A-,A-
2474,A-,B+
3014,B-,B+
3218,B,A
3337,B,C
3424,B-,A-
3551,A-,B+
3895,B+,B
3910,B+,B
4506,B-,B-
4602,B+,C+
4992,B+,B-
5357,B,C-
5370,C+,C
5435,B,B
5629,B,B
6205,B,B
6332,C+,B
6844,B,A-
6846,B+,C-
7357,B+,A
7389,C+,B-
7798,B,B
7970,B,A
8106,A-,A
8110,A-,A
9358,B,B
9370,A-,A
9405,B+,B-
9475,B-,B-
9789,C+,C+
9959,B+,B+
10649,B+,A
10693,B,C
192,B+,B+
229,A-,A
679,B,B
1199,C+,B-
1775,B-,B-
1954,B,A
2057,A-,B-
2210,A-,A
2450,B,C
2748,B-,C
2966,B,B
2971,B,B+
3633,B+,B
3787,A-,C+
4133,B,A-
4240,B,A
4814,B-,A
6198,B,B
6319,B-,F
6368,B-,C
6449,B-,A-
6764,B+,B+
6977,B,B-
7141,B-,B+
7158,B,C
7244,A-,A
7923,A-,A-
7951,B-,C-
8177,B,B+
8553,B,B
8661,B,B
9076,B-,B
9274,C+,C+
9365,B+,B-
9378,A-,A
9572,B,B
10364,B,A-
10641,A-,A
134,B-,D+
1103,A-,A-
1857,C+,C+
2097,C+,C+
2130,C+,B-
2433,C+,B
2669,B,B
2694,C+,A-
3229,A-,A
3895,B,A
4440,C-,D
4641,C+,C
5435,C+,C
5498,C+,B+
5987,C,B
6239,C+,B
6319,C,F
6417,C,C
6846,B,F
7079,C+,B-
7141,C+,C-
7585,C,C
7970,C,D+
9076,C+,C-
9165,B-,A
9401,A-,A
9866,B-,B
9901,B,C
177,B+,A-
192,B+,C
437,C-,B
1930,C+,D+
2307,C-,B
2450,C,F
2545,C+,F
2748,C,D
3014,C,B-
3218,C+,A-
3337,C+,D+
3366,C-,C-
3424,C+,B-
3787,B+,C
3908,A-,A
4045,C+,C
4260,A-,A
5077,C+,D
5734,C,C
6577,B-,C+
7244,B+,A
7270,C,A-
7883,B-,B
8661,B-,C
9304,C,C-
9358,C+,B
9931,B+,B+
9959,C+,C+
43,C,C+
68,C+,B-
229,A-,A
515,C+,C
619,B+,B
1604,C,D
1775,B-,C
1954,B,A
3334,C+,C-
3551,B+,B
3564,B-,B+
4864,B-,F
5091,B+,B
5357,B-,C
6676,C+,C+
7132,B-,A-
7389,C,C-
7563,C+,C
7845,A-,A
8442,B,B
8700,C,C
8771,B-,A-
9008,C+,B-
9043,C+,B+
9097,B+,A-
9365,B-,D+
9475,C,F
9572,C+,B
280,C+,B
330,A-,A
713,C+,D
1904,C,B
1999,B-,B+
2137,C,C
2797,C,F
2966,B,A
4675,C-,C-
4814,C,B+
4992,C+,C-
5370,C-,B-
6144,C+,A-
6332,C-,C
6464,C+,A-
6977,C+,B
7158,C+,C
7364,C+,F
7787,C,C+
7798,C+,D+
7841,C+,B-
7923,A-,A
8553,B-,C
8825,C,B
9170,B+,B
9405,B,C+
10643,C+,C
10661,B,A-
153,B,B
411,C,F
1496,C+,C
1614,C,C+
2125,C+,B-
2551,C+,D
2567,B-,B-
2676,C+,C-
2971,C,B+
2993,B-,C
3157,C+,A-
3680,B+,C
3910,C+,B
4133,C-,C
4392,B+,B+
5299,C+,A
5447,C+,F
5629,C+,C
5726,B+,A
6449,C,C
6823,C+,A
6844,C+,A-
8086,C,C-
8177,C+,B-
8318,C-,D+
8884,C-,B
9330,C,B
10649,C+,B
276,B,B+
1225,B-,C
1909,B-,B+
2240,B,B
2358,B-,C
4698,B,C+
5173,B,B
5563,B,B-
6395,C+,B
6942,B,A
7699,B+,B
8670,C+,D
8964,B,A
9268,C+,C-
9279,B+,B-
9969,B+,A-
10062,B,C+
10412,B-,B-
10584,B-,B-
300,B-,C+
488,B-,B
733,B+,B
1186,C+,C
1423,C+,B-
3795,B-,B-
3838,B-,A-
5611,C+,C-
5872,B,B+
6449,C+,B
6730,B-,C
7489,B,A
7871,B,B+
8414,B,C+
8727,B,D
9389,C+,B
9534,C+,B-
9810,C+,B-
10651,B+,A
281,B+,B
698,B,B
2197,C+,B
2579,B,A
3833,B,A-
4440,C+,B
5909,B,B-
6009,B,A
6379,C+,B-
7049,B,B+
7282,B-,C+
7938,B+,B-
8167,B+,C
8294,C+,D+
8318,C+,C
9071,B,B
9361,C+,B-
9410,C+,A
10105,B-,D
1008,B,B
1640,B,B
4052,B,B-
4099,B,C+
4135,B-,A
4193,B-,A
4995,B,C
5083,B-,B
6788,C+,B
6822,C+,D+
7437,B,C
7987,B-,A-
8231,B-,B+
8308,C+,B-
8315,C+,C
9057,B,A-
9228,B,B-
9689,B+,B
9947,B-,B-
16,B,B+
524,B,B
800,B,B
825,B-,A
1891,B-,D
2527,B,A-
2638,C+,C
2839,B,B
3313,C+,B-
3752,B-,C-
3972,B,B-
4372,B,C
5616,B-,B
7999,B,B-
8293,B,A
8406,B,C+
9411,C,C+
10434,C+,B-
16,B-,B+
281,B,B+
524,B,B
1186,B-,D
1423,B-,B
2197,B-,B
3795,B-,B-
4099,B,B-
4193,B-,B
4372,B,B
4995,B-,B-
6942,B,A
7987,B-,C
8167,B,C
8293,B,B-
8406,B-,C-
9969,B,B
733,B,B
1891,B-,B
2638,B-,C
3833,B,B
3972,B-,D
4698,B-,B-
6449,B-,B
6788,B-,A
7938,B,B+
9057,B,A-
9071,B,B-
9268,B,C
9389,B,B
9410,B-,B
10412,B-,B-
10584,B-,C+
488,B,C+
839,B,B
1225,B,B
2527,B,B
2579,B,B
4052,B,B+
4135,B-,A
5909,B-,A-
6730,B-,B
7699,B,B-
7999,B,B
8414,B-,B-
8670,B,C
9279,B,B-
9361,B,D
9411,B,C
276,B,A-
300,B-,B-
698,B-,B-
825,B-,B
1640,B-,C
2240,B,B+
3752,B,C+
5872,B-,B-
6379,B-,C-
6395,B-,B
7049,B,B
7437,B,B
9228,B-,C
9810,B-,C
10062,B-,B
10105,B-,B
1008,B-,B-
1909,B-,B
3313,B-,B
3838,B-,B-
5083,B-,C+
5173,B,C
5611,B-,B
6009,B,C
7489,B,B
8231,B-,A-
8315,B-,A
8318,B-,B
8727,B,B
8964,B,B+
9534,B-,C-
10434,B-,B-
281,A-,A-
291,A-,A
342,A-,A
381,B-,C
488,A-,A
780,A-,C+
825,B,C
1340,A-,A
1345,B+,A
1579,B,B
1909,B,B
2145,B,B
2545,A-,A-
2579,A-,A
3229,A-,A
3633,B+,B-
3752,C,B+
3833,B-,B
4193,B-,A
4368,B,D+
4372,B,C+
4602,A-,A-
4698,B+,B+
5019,B,A
5563,B,A
5611,B,B
5872,B+,B
6073,B-,C-
6513,B,D
6922,B+,B
7128,B,B
7987,B-,A-
8248,A-,B+
8551,B-,B+
8727,A-,B
8797,B+,A
9148,B+,F
9228,B,A
9274,B+,B-
9279,A-,C+
9330,A-,B-
9548,B+,B+
9969,A-,A
10062,B,A-
10518,B,B
347,B+,B
524,B,B
528,B-,A
698,B-,A-
711,B+,A
715,B+,B
839,B+,A
1078,A-,A
1183,B+,B-
1186,B+,B-
1704,B,B+
1825,B,D+
1891,B-,A
1967,A-,A
2240,B+,C+
2448,A-,A-
2823,B-,B
3003,A-,B
3071,B,B+
3313,B-,B+
3838,B+,A-
4116,B+,A
4240,B+,B
4675,B,B
5083,B+,B-
5133,A-,A-
5676,B,A-
6368,B-,F
6730,B-,B
6765,B-,C
7005,B-,C
7282,B-,B-
7364,A-,A
7441,B+,C-
7721,B,C
8293,B+,B+
8406,B+,C+
8420,A-,A
8964,B+,A
9376,A-,A
9475,B+,A
10369,B,A
10592,B-,B
10693,B+,B+
330,A-,A
733,A-,A
761,B,B
882,A-,C
990,B,A-
1008,B,B+
1278,B-,A
2433,B+,B
2676,B+,A-
2748,B,B+
2979,A-,A
3297,B+,A-
3795,B,C+
3972,A-,A
4013,B,A
4135,B,B
4779,B-,C-
4785,B,B+
4831,B,A
4995,B+,B
5148,B,F
5616,B-,B-
5625,B+,C
5896,B-,F
6308,B+,A
6395,B-,B
6788,B,B
6927,B+,B+
6942,B+,A
7389,B-,B
7938,A,A-
7948,B,A-
7999,A,B-
8167,B-,B
8542,B,A
9057,B,B+
9234,B-,C
9352,B-,B-
9750,B+,B
10031,B+,C+
10105,B,A
10364,B+,A
10505,B+,A
10569,B-,B-
276,A-,A
300,B+,B
585,A-,C+
875,B,B
890,B+,A
1575,B,B-
1640,B+,C+
2405,B,B+
2638,C+,A
3092,B,A
3801,A-,A-
4076,B,B
4506,B,A
4678,B,A-
5142,B+,A
5173,B,C-
5341,A-,A
5843,B,F
6208,B-,B
6304,A-,A-
6379,C+,C
6388,B,A-
7699,B,B+
7775,B-,F
8014,B,B
8106,B+,A
8133,A-,A
8231,B+,B
8308,B,C
8315,B-,B
8765,B+,A-
8915,B+,B-
9024,B-,C
9071,A-,B
9304,B,A
9532,A-,A-
9534,B,A
9764,A-,B-
9810,C+,B+
9834,A-,B-
9916,B,B+
10174,B+,B+
10420,B,B
10584,B+,A
1196,A-,A
1199,B-,B
1225,B,C+
1423,B-,B-
1455,B,B
2018,B,F
2057,B+,B+
2115,B+,B
2208,B+,B+
2358,B,A
2780,B,B
2828,B+,A
2937,B,B+
3460,B,F
3605,A-,A-
3856,B,B
4440,B-,B-
4483,B-,B
4508,B,A
4712,B-,A
4940,B-,D
5075,B-,A
5108,B-,C
5215,B-,C
5909,B+,B+
6009,B+,A
6459,B,A
6597,A-,B+
7049,A-,A-
7053,B+,A
7671,A-,A-
7951,B,C+
7958,A-,A-
8334,B,B
8444,B,B
9201,B,A-
9268,B-,B-
9361,B,C
9389,B,B
9401,A-,A
9789,A-,A-
9947,B,A
10412,B+,A
10555,B-,B-
674,D,F
970,D,C-
1199,C-,D
1345,B-,B
3966,C+,C
4017,D+,D
4045,C-,C
4648,D+,F
5019,D+,C-
5497,C,F
5498,C,B+
5563,D+,C
5909,C-,D
6009,C,B
6319,C,B-
6922,C-,D
300,C,D
1078,B-,B
1704,C,C
4133,C,B-
5133,B-,B
5795,C-,F
6142,D+,C-
6395,D,D
7609,D+,D
7896,C-,C
7958,C+,C+
8540,D,F
8804,C-,C
9165,B-,B+
10122,D,F
10606,D+,C-
16,C,C-
342,C+,C
439,C,C+
3052,D+,C
3801,B-,B
4995,C-,D
5215,D+,D
6308,C-,D
6822,D+,F
7053,C-,C-
7244,B-,A-
7282,C-,B-
7437,D+,F
9304,D+,C
9916,C,F
10529,C-,B
825,C-,F
2115,C+,C
2374,D+,F
3071,C-,D
4712,C-,C
5435,B-,B
6449,D+,D
6750,C-,B
7951,D+,B-
8376,D,F
8406,D+,D
9274,C-,B-
9405,B-,C-
9532,C+,C-
10693,C,C
180,D+,C-
281,C+,B
528,D+,F
733,C,C
2346,D+,C
4193,C-,B-
5148,C,D
6765,C,D
6927,C,B-
6976,D+,F
7241,D+,F
7801,B-,B
8697,D+,C-
8806,D+,D
9750,C,C
16,C+,B
698,B-,C+
890,B,C+
1008,B-,C-
1183,B-,B
1186,C+,F
1345,B+,B+
1579,B-,B
1891,C+,A-
2018,C+,D+
2145,C+,C
2545,C+,B-
2760,C+,B
2979,B,A
3605,B,B
4052,B,C+
4506,B-,C
4675,C+,F
5083,C+,B+
5341,B,C
5843,B-,B
6208,C+,B
6308,B-,A
7341,C+,C+
7489,B+,A
7721,B-,B-
7871,B,B
7938,B,B+
8231,B,A-
9057,B,B
9201,B-,B-
9234,C+,B-
9304,B-,B
10174,B,B-
10651,B,A-
330,B+,A
381,B-,B
524,B,A-
733,B,B+
1225,B-,B+
1640,B-,B
1825,C+,C+
1909,B-,B
2057,B+,A-
2240,B,C+
2394,B,A-
2405,B-,B
2907,C+,B
3801,B,A-
3838,B-,B-
4712,B-,B-
4785,C+,B+
4995,B-,C+
6379,B-,C
7128,B-,D
7437,B-,C
7958,B,B-
7999,B,B-
8045,B,B
8551,B-,B
9274,C+,B
9279,B,C-
9352,C+,C+
9548,B-,B-
9789,C+,F
9901,B,B
9969,B,B
10364,B,A
10434,B,C
10518,C+,F
342,B,A-
347,C+,C+
585,B,B+
645,B,A
1423,C+,B-
2197,C+,B
2780,B-,B
2937,B-,A-
3297,B-,C
4135,B-,B
4368,B-,C+
4508,B-,F
4698,B-,B
5133,B,B
5142,B,A-
6597,B,B
6765,B-,C+
6922,B,F
6977,B,A
7049,B,B
7694,B-,B-
7948,C+,B-
7987,B-,D+
8133,B,B+
8315,B-,C
8318,C+,B
8727,B+,A-
8765,B-,B-
8964,B,B+
9071,B,B-
9330,B,B
9810,C+,C+
10031,B,D
10412,B-,B
10584,C+,C
276,B,C
281,B,B
300,C+,B
711,B,B
1199,B-,B
2448,B,B+
3229,B+,A
3856,B-,C+
3912,B,B+
3972,B,C-
4076,B-,A-
4099,B-,C+
5019,B,B
5563,B-,D
5676,C+,A-
5822,B,D+
6198,C+,A
6304,B,B+
6388,B-,C
6395,C+,B
6730,B-,C+
6942,B,A
8293,B,B-
8308,C+,B-
8334,C+,B-
8406,C+,F
8414,B-,C+
8670,C+,F
9148,B,A-
9361,C+,C
9376,B,A-
9411,C+,B-
10047,B-,B
10062,B-,B
10569,C+,B
348,B,A
488,B,B-
839,B+,B+
1196,B,B
2074,C+,A
2208,C+,C
2527,B,A-
2579,B,A-
2638,C+,C+
2676,B-,B
3313,C+,F
3752,B-,B-
3795,C+,B
4483,C+,C
4602,B-,B
4678,C+,F
4831,B-,B-
5611,C+,C+
6009,B-,B-
6788,C+,B
7005,C+,D+
7053,B-,C
7441,B-,A-
8014,C+,B+
8167,B-,C-
8420,B,A
8444,C+,B
8915,B-,B+
9389,B-,B-
9401,B+,A-
9532,B,B
9764,B+,C+
9947,C+,B
10105,B-,D
10592,C+,B
