Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,B,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
10.0,10.0,B,B,0.09539642661452831,0.01692549904385109,0.007099097935580166,0.02819828686600051,0.14804141317634953,0.06697417483295189,0.10531386052610174,0.3129683997521663,0.0384573004830647,0.044000748363258076,0.13662479240614755
10.0,10.0,A-,B,0.09539642661452831,0.01692549904385109,0.007099097935580166,0.02819828686600051,0.14804141317634953,0.06697417483295189,0.10531386052610174,0.3129683997521663,0.0384573004830647,0.044000748363258076,0.13662479240614755
7.0,-1.0,C,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
7.0,-1.0,C,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
10.0,-1.0,A-,A,0.0650283395119601,0.013707266260988749,0.0031568821873957523,0.023428967697723492,0.07708942041607107,0.045617406836842886,0.037220908217389624,0.2556164581385724,0.03138816780086303,0.1307538600995991,0.3169923228325937
7.0,-1.0,C,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
4.0,-1.0,B,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
10.0,-1.0,C,A,0.0650283395119601,0.013707266260988749,0.0031568821873957523,0.023428967697723492,0.07708942041607107,0.045617406836842886,0.037220908217389624,0.2556164581385724,0.03138816780086303,0.1307538600995991,0.3169923228325937
7.0,-1.0,A-,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
9.0,10.0,A-,B,0.10748749705320358,0.017156999366694316,0.007998876850119525,0.03175030895088389,0.16680500022127212,0.07546285196914608,0.11866192136002814,0.31761115415207714,0.04199201690520935,0.04306805336003394,0.07200531981133174
7.0,10.0,B-,B,0.09524605900860118,0.01765240363684251,0.007192567319835499,0.026356639038929562,0.2520960915113936,0.06691794241620225,0.09036821259117885,0.28872103441123825,0.07393855274564969,0.035206181869360156,0.04630431545076848
4.0,-1.0,B+,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
4.0,-1.0,F,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
4.0,-1.0,D,F,0.22436340426024023,0.06724712556676139,0.019049084281151252,0.09988834620547832,0.1928649837115739,0.06558908294433588,0.057681487610902735,0.15375813695624646,0.028156621838308037,0.04962527707569446,0.04177644954930728
9.0,0.0,F,B,0.09138041774179825,0.017329073078298556,0.004436176830146628,0.03290053926626681,0.10832912994492287,0.07192400325431869,0.054559545006019165,0.3132542950869247,0.035063815702052054,0.15677014246213128,0.11405286162712115
10.0,-1.0,A,A,0.0650283395119601,0.013707266260988749,0.0031568821873957523,0.023428967697723492,0.07708942041607107,0.045617406836842886,0.037220908217389624,0.2556164581385724,0.03138816780086303,0.1307538600995991,0.3169923228325937
5.0,-1.0,B,F,0.2355227144428377,0.03654915512789301,0.004171543277815236,0.07950922444045945,0.22068725553850205,0.06511953479463084,0.042715670030946715,0.18444964409878578,0.029655208128835226,0.053817023256901284,0.04780302686239281
7.0,-1.0,B,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
7.0,-1.0,C,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
7.0,-1.0,C,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
7.0,-1.0,A,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
7.0,-1.0,B+,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
10.0,-1.0,B+,A,0.0650283395119601,0.013707266260988749,0.0031568821873957523,0.023428967697723492,0.07708942041607107,0.045617406836842886,0.037220908217389624,0.2556164581385724,0.03138816780086303,0.1307538600995991,0.3169923228325937
7.0,-1.0,C+,B,0.09503994197372086,0.03904085925486091,0.004339639803962144,0.035988371137901945,0.2508637674039705,0.0570047086746977,0.03960328114917693,0.30352753930199344,0.041339989651753915,0.07408666028757219,0.05916524136038944
