Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
8,2,0,3,0.045464203379685084
8,2,0,4,0.12500829433537314
8,2,0,5,0.2045467042591388
8,2,0,6,0.2613528423395886
8,2,0,7,0.22157727455487647
8,2,0,8,0.10226943207839176
8,2,0,9,0.03977125012555846
8,2,0,10,1.022538665484512e-06
8,2,1,0,3.9986802903467695e-15
8,2,1,1,2.3328734004247843e-10
8,2,1,2,3.3336873471581486e-06
8,2,1,3,2.1246650500053284e-05
8,2,1,4,0.09376989220267855
8,2,1,5,0.2812342738015714
8,2,1,6,0.3124793779995868
8,2,1,7,0.21873864700198467
8,2,1,8,0.09374656296034974
8,2,1,9,6.665350223465174e-06
8,2,1,10,1.1246688184629322e-10
8,2,2,0,3.635563768344281e-11
8,2,2,1,1.3636181693211522e-06
8,2,2,2,7.612734197271611e-06
8,2,2,3,0.045464203379685084
8,2,2,4,0.12500829433537314
8,2,2,5,0.2045467042591388
8,2,2,6,0.2613528423395886
8,2,2,7,0.22157727455487647
8,2,2,8,0.10226943207839176
8,2,2,9,0.03977125012555846
8,2,2,10,1.022538665484512e-06
8,2,3,0,3.998680290346769e-15
8,2,3,1,1.4998150066025406e-10
8,2,3,2,1.1038873437706422e-09
8,2,3,3,1.4165254284535181e-05
8,2,3,4,0.041692912429800624
8,2,3,5,0.14585686985925223
8,2,3,6,0.3749633397572891
8,2,3,7,0.2291616657607581
8,2,3,8,0.20830083960725013
8,2,3,9,1.0205965025384842e-05
8,2,3,10,1.1246688184629319e-10
8,2,4,0,2.666186728260214e-11
8,2,4,1,1.000006659167569e-06
8,2,4,2,5.41640330861884e-06
8,2,4,3,0.025014664601948396
8,2,4,4,0.12500866550681244
8,2,4,5,0.22083379129341693
8,2,4,6,0.2874847104205609
8,2,4,7,0.2208207514852553
8,2,4,8,0.11249162647891783
8,2,4,9,0.008339207045648285
8,2,4,10,1.667308101134456e-07
8,2,5,0,3.9986802903467695e-15
8,2,5,1,1.6108894591121732e-10
8,2,5,2,5.564983647824348e-07
8,2,5,3,1.3470938989342723e-05
8,2,5,4,0.04863409371022617
8,2,5,5,0.1250270776357241
8,2,5,6,0.30553903002191884
8,2,5,7,0.33329493698996504
8,2,5,8,0.15970812706636886
8,2,5,9,0.02778215147040558
8,2,5,10,5.555069443205106e-07
8,2,6,0,3.998680290346769e-15
8,2,6,1,1.749732524749214e-10
8,2,6,2,1.2508081062522694e-06
8,2,6,3,1.5518982505080264e-05
8,2,6,4,0.05731463169535377
8,2,6,5,0.16147494439436544
8,2,6,6,0.32809984787748325
8,2,6,7,0.2916388585191425
8,2,6,8,0.11458187443454701
8,2,6,9,0.04687192750410795
8,2,6,10,1.1456094113071221e-06
8,2,7,0,3.998680290346769e-15
8,2,7,1,1.7397358240233466e-10
8,2,7,2,1.0007513007421503e-06
8,2,7,3,1.1949095030871756e-05
8,2,7,4,0.040023046643461783
8,2,7,5,0.14251747167654383
8,2,7,6,0.24000364798545687
8,2,7,7,0.3249660803954342
8,2,7,8,0.19497760366542882
8,2,7,9,0.057497749927310104
8,2,7,10,1.4496860549763241e-06
8,2,8,0,3.998680290346769e-15
8,2,8,1,1.6536104023851085e-10
8,2,8,2,7.700757397434179e-07
8,2,8,3,1.2114379865491658e-05
8,2,8,4,0.04809663201090095
8,2,8,5,0.10579739828267441
8,2,8,6,0.249998749167539
8,2,8,7,0.35091933416662896
8,2,8,8,0.15383846189715644
8,2,8,9,0.09133413660401635
8,2,8,10,2.4032501134521522e-06
8,2,9,0,3.998680290346769e-15
8,2,9,1,1.4998150066025406e-10
8,2,9,2,9.834142837409639e-10
8,2,9,3,9.999577826934511e-06
8,2,9,4,0.019256630912040155
8,2,9,5,0.09137744582890917
8,2,9,6,0.2884493284421097
8,2,9,7,0.3076670706375544
8,2,9,8,0.20190211849185932
8,2,9,9,0.0913350017261869
8,2,9,10,2.4032501134521522e-06
8,2,10,0,3.998680290346769e-15
8,2,10,1,1.4998150066025406e-10
8,2,10,2,9.009240260030412e-10
8,2,10,3,7.386543020480081e-06
8,2,10,4,0.005706417376495574
8,2,10,5,0.05969382888454637
8,2,10,6,0.23863761252638369
8,2,10,7,0.3209969067308298
8,2,10,8,0.21020994507253757
8,2,10,9,0.16474347119231209
8,2,10,10,4.430622964856813e-06
8,3,0,0,3.635563768344281e-11
8,3,0,1,2.275044917135641e-07
8,3,0,2,6.022175048620988e-06
8,3,0,3,0.019900282297101227
8,3,0,4,0.09660408905877035
8,3,0,5,0.213069829068551
8,3,0,6,0.2727153424520776
8,3,0,7,0.23009949047334657
8,3,0,8,0.14203431968559932
8,3,0,9,0.02556937470999255
8,3,0,10,1.022538665484512e-06
8,3,1,0,3.9986802903467695e-15
8,3,1,1,1.0832858096914181e-10
8,3,1,2,4.1780802651759504e-07
8,3,1,3,1.551922409201448e-05
8,3,1,4,0.04690806648964383
8,3,1,5,0.20834260178273561
8,3,1,6,0.3749637560365685
8,3,1,7,0.3124611528228121
8,3,1,8,0.05730338229957044
8,3,1,9,5.103315751544838e-06
8,3,1,10,1.1246688184629322e-10
8,3,2,0,3.635563768344281e-11
8,3,2,1,2.275044917135641e-07
8,3,2,2,6.022175048620988e-06
8,3,2,3,0.019900282297101227
8,3,2,4,0.09660408905877035
8,3,2,5,0.213069829068551
8,3,2,6,0.2727153424520776
8,3,2,7,0.23009949047334657
8,3,2,8,0.14203431968559932
8,3,2,9,0.02556937470999255
8,3,2,10,1.022538665484512e-06
8,3,3,0,3.998680290346769e-15
8,3,3,1,2.502274158691748e-11
8,3,3,2,9.289450810679714e-10
8,3,3,3,5.52212349811852e-06
8,3,3,4,3.770167815492109e-05
8,3,3,5,0.1250313474543067
8,3,3,6,0.3124868760749497
8,3,3,7,0.4166057400617693
8,3,3,8,0.14582416761032885
8,3,3,9,8.643930553464505e-06
8,3,3,10,1.1246688184629319e-10
8,3,4,0,2.6661867282602137e-11
8,3,4,1,1.668233065862518e-07
8,3,4,2,3.750111578711649e-06
8,3,4,3,0.014595957170280463
8,3,4,4,0.06669145382032807
8,3,4,5,0.21042266509300078
8,3,4,6,0.31872814910161773
8,3,4,7,0.2874685262835024
8,3,4,8,0.09791697840852684
8,3,4,9,0.004172186430386386
8,3,4,10,1.6673081011344557e-07
8,3,5,0,3.9986802903467695e-15
8,3,5,1,3.613018683788076e-11
8,3,5,2,9.51159971569898e-10
8,3,5,3,7.049297253118709e-06
8,3,5,4,0.006976383783399019
8,3,5,5,0.11808669485287647
8,3,5,6,0.29165791699867494
8,3,5,7,0.36800941760118144
8,3,5,8,0.20136625347240944
8,3,5,9,0.013895727499967052
8,3,5,10,5.555069443205106e-07
8,3,6,0,3.9986802903467695e-15
8,3,6,1,5.001449340158482e-11
8,3,6,2,1.0455732562030855e-09
8,3,6,3,9.166762301674778e-06
8,3,6,4,0.0156579630915189
8,3,6,5,0.1484597609607004
8,3,6,6,0.2994670062379679
8,3,6,7,0.35412167457163585
8,3,6,8,0.15363669335989316
8,3,6,9,0.02864658831097909
8,3,6,10,1.1456094113071223e-06
8,3,7,0,3.998680290346769e-15
8,3,7,1,4.901482332899812e-11
8,3,7,2,1.0087329315142527e-07
8,3,7,3,6.938098841520076e-06
8,3,7,4,0.013775884009937787
8,3,7,5,0.0900365300424111
8,3,7,6,0.2649982490097816
8,3,7,7,0.34371363067328153
8,3,7,8,0.25121471847605925
8,3,7,9,0.03625249908132018
8,3,7,10,1.4496860549763241e-06
8,3,8,0,3.998680290346768e-15
8,3,8,1,4.040228116517429e-11
8,3,8,2,9.238185678752188e-10
8,3,8,3,7.187971143820387e-06
8,3,8,4,0.00964177528266067
8,3,8,5,0.09858994552295601
8,3,8,6,0.24759886828842487
8,3,8,7,0.3316973849884093
8,3,8,8,0.2523705101520801
8,3,8,9,0.06009192357998662
8,3,8,10,2.403250113452152e-06
8,3,9,0,3.998680290346768e-15
8,3,9,1,2.5022741586917477e-11
8,3,9,2,8.084720210382929e-10
8,3,9,3,3.91970363689398e-06
8,3,9,4,2.6775389355069e-05
8,3,9,5,0.06975148247033028
8,3,9,6,0.22597196761996152
8,3,9,7,0.37015065566702665
8,3,9,8,0.2740000063639199
8,3,9,9,0.06009278870215722
8,3,9,10,2.403250113452152e-06
8,3,10,0,3.9986802903467695e-15
8,3,10,1,2.5022741586917486e-11
8,3,10,2,7.259817633003705e-10
8,3,10,3,2.7572390406614986e-06
8,3,10,4,1.9600900553460395e-05
8,3,10,5,0.032715602246864185
8,3,10,6,0.16337983683795468
8,3,10,7,0.33945993273019953
8,3,10,8,0.35363698404308486
8,3,10,9,0.11078085462832936
8,3,10,10,4.430622964856814e-06
8,4,0,0,3.6355637683442794e-11
8,4,0,1,1.706988078331847e-07
8,4,0,2,5.113284106534918e-06
8,4,0,3,0.016348109272693336
8,4,0,4,0.07743029616157424
8,4,0,5,0.18608559547190592
8,4,0,6,0.2599349156642505
8,4,0,7,0.23862221764297153
8,4,0,8,0.16191818363130017
8,4,0,9,0.054683707840784
8,4,0,10,0.00497169029525032
8,4,1,0,3.9986802903467695e-15
8,4,1,1,1.02080643015475e-10
8,4,1,2,3.135757602825559e-07
8,4,1,3,1.3045882051340177e-05
8,4,1,4,0.03779073679149877
8,4,1,5,0.16668567282940883
8,4,1,6,0.3333098471823328
8,4,1,7,0.32678330120018445
8,4,1,8,0.12369292987842379
8,4,1,9,0.011723605732473458
8,4,1,10,5.468257816415546e-07
8,4,2,0,3.6355637683442794e-11
8,4,2,1,1.706988078331847e-07
8,4,2,2,5.113284106534918e-06
8,4,2,3,0.016348109272693336
8,4,2,4,0.07743029616157424
8,4,2,5,0.18608559547190592
8,4,2,6,0.2599349156642505
8,4,2,7,0.23862221764297153
8,4,2,8,0.16191818363130017
8,4,2,9,0.054683707840784
8,4,2,10,0.00497169029525032
8,4,3,0,3.9986802903467695e-15
8,4,3,1,1.877480363325066e-11
8,4,3,2,8.289780738093023e-10
8,4,3,3,4.714898245088706e-06
8,4,3,4,3.1844030141405975e-05
8,4,3,5,0.09638928978766488
8,4,3,6,0.2630226282494335
8,4,3,7,0.40359159790736104
8,4,3,8,0.21091362343332337
8,4,3,9,0.026045754020292095
8,4,3,10,5.468257816415546e-07
8,4,4,0,2.666186728260214e-11
8,4,4,1,1.2516413895718597e-07
8,4,4,2,3.166870736028821e-06
8,4,4,3,0.011990592876742194
8,4,4,4,0.05314918867817724
8,4,4,5,0.1724099917363692
8,4,4,6,0.29685979362985715
8,4,4,7,0.29788502616665813
8,4,4,8,0.14165743850844031
8,4,4,9,0.025002598252896614
8,4,4,10,0.0010420780893223686
8,4,5,0,3.9986802903467695e-15
8,4,5,1,2.988224888421393e-11
8,4,5,2,8.511929643112288e-10
8,4,5,3,5.964385868814813e-06
8,4,5,4,0.0052356820302506815
8,4,5,5,0.0920478752453963
8,4,5,6,0.25694546721096306
8,4,5,7,0.3480531915864539
8,4,5,8,0.23261139303725176
8,4,5,9,0.06162810791848555
8,4,5,10,0.0034723177042507323
8,4,6,0,3.998680290346769e-15
8,4,6,1,4.3766555447917975e-11
8,4,6,2,9.456062489444163e-10
8,4,6,3,7.682677103664385e-06
8,4,6,4,0.011747508685510909
8,4,6,5,0.1172152288717578
8,4,6,6,0.2701780269247868
8,4,6,7,0.328091515675251
8,4,6,8,0.20440634398842972
8,4,6,9,0.06249434976889584
8,4,6,10,0.00585934241888717
8,4,7,0,3.998680290346769e-15
8,4,7,1,4.2766885375331287e-11
8,4,7,2,7.578157432949931e-08
8,4,7,3,5.8476337345906965e-06
8,4,7,4,0.01095992879613127
8,4,7,5,0.0700370366824781
8,4,7,6,0.22469701872251466
8,4,7,7,0.33121996674216536
8,4,7,8,0.267776790097449
8,4,7,9,0.08811596053757695
8,4,7,10,0.0071873749636047314
8,4,8,0,3.998680290346769e-15
8,4,8,1,3.415434321150748e-11
8,4,8,2,8.2385156061655e-10
8,4,8,3,6.076359169970907e-06
8,4,8,4,0.007234354468441181
8,4,8,5,0.07635599730654705
8,4,8,6,0.2205620583378539
8,4,8,7,0.3058668957707054
8,4,8,8,0.26919642354226214
8,4,8,9,0.10936035687435519
8,4,8,10,0.011417836482655139
8,4,9,0,3.998680290346769e-15
8,4,9,1,1.8774803633250655e-11
8,4,9,2,7.085050137796239e-10
8,4,9,3,3.288702274865024e-06
8,4,9,4,2.2359573177015467e-05
8,4,9,5,0.05472621282061736
8,4,9,6,0.1881213708423675
8,4,9,7,0.33470732941911696
8,4,9,8,0.29923732637687894
8,4,9,9,0.11176427505562839
8,4,9,10,0.011417836482655139
8,4,10,0,3.998680290346769e-15
8,4,10,1,1.8774803633250655e-11
8,4,10,2,6.260147560417011e-10
8,4,10,3,2.281343830629165e-06
8,4,10,4,1.615722856749837e-05
8,4,10,5,0.025609211649528184
8,4,10,6,0.13107179237283953
8,4,10,7,0.2926016762711888
8,4,10,8,0.3582563119761564
8,4,10,9,0.17184711405445494
8,4,10,10,0.020595454458640236
8,5,0,0,1.515181793186951e-07
8,5,0,1,1.5150999930021635e-06
8,5,0,2,0.009474620786965775
8,5,0,3,0.03599522606320872
8,5,0,4,0.10417727135187883
8,5,0,5,0.19318481007394453
8,5,0,6,0.24431159162094587
8,5,0,7,0.21589806950325174
8,5,0,8,0.13824818298451616
8,5,0,9,0.05492034138460171
8,5,0,10,0.003788219612514457
8,5,1,0,1.6665166556735214e-11
8,5,1,1,2.77936079782e-07
8,5,1,2,4.3749436947644495e-06
8,5,1,3,0.02431579786112044
8,5,1,4,0.07640999634849774
8,5,1,5,0.1979249632594002
8,5,1,6,0.2881805225539646
8,5,1,7,0.28469181076930933
8,5,1,8,0.12152107711798142
8,5,1,9,0.006950762534961419
8,5,1,10,4.166583249608444e-07
8,5,2,0,1.515181793186951e-07
8,5,2,1,1.5150999930021635e-06
8,5,2,2,0.009474620786965775
8,5,2,3,0.03599522606320872
8,5,2,4,0.10417727135187883
8,5,2,5,0.19318481007394453
8,5,2,6,0.24431159162094587
8,5,2,7,0.21589806950325174
8,5,2,8,0.13824818298451616
8,5,2,9,0.05492034138460171
8,5,2,10,0.003788219612514457
8,5,3,0,1.666516655673522e-11
8,5,3,1,1.6664266853669895e-10
8,5,3,2,2.153104760046394e-06
8,5,3,3,1.1457664554102007e-05
8,5,3,4,0.04863055306210192
8,5,3,5,0.11808478557189737
8,5,3,6,0.29165451529913705
8,5,3,7,0.2985853507967463
8,5,3,8,0.2152491716054571
8,5,3,9,0.027781596053713244
8,5,3,10,4.166583249608445e-07
8,5,4,0,1.1111777554479151e-07
8,5,4,1,8.889488678258122e-07
8,5,4,2,0.006948610941508252
8,5,4,3,0.030565790712152097
8,5,4,4,0.08612787232998532
8,5,4,5,0.19028573428894133
8,5,4,6,0.2749875155540871
8,5,4,7,0.24997939211423914
8,5,4,8,0.13748922378658243
8,5,4,9,0.023614276929192452
8,5,4,10,5.832766681924436e-07
8,5,5,0,1.666516655673522e-11
8,5,5,1,1.7775011378766218e-10
8,5,5,2,2.523375149969004e-06
8,5,5,3,0.004639606033510326
8,5,5,4,0.037058585094572015
8,5,5,5,0.13428018109975504
8,5,5,6,0.2592553933151526
8,5,5,7,0.28932845230558246
8,5,5,8,0.21293822143993935
8,5,5,9,0.06249606508912052
8,5,5,10,9.720528023995087e-07
8,5,6,0,1.6665166556735214e-11
8,5,6,1,1.9163442035136622e-10
8,5,6,2,3.125122847680813e-06
8,5,6,3,0.010426041315552687
8,5,6,4,0.04516121195949636
8,5,6,5,0.1614720286066812
8,5,6,6,0.24479116226239683
8,5,6,7,0.291640038835151
8,5,6,8,0.185745957348279
8,5,6,9,0.05728765670203447
8,5,6,10,0.0034727776392610363
8,5,7,0,1.666516655673522e-11
8,5,7,1,6.683530625605829e-08
8,5,7,2,2.241941662865788e-06
8,5,7,3,0.007508433166488275
8,5,7,4,0.033353689190194595
8,5,7,5,0.11002461208307705
8,5,7,6,0.23416969845058358
8,5,7,7,0.2883117528041403
8,5,7,8,0.23080560432460726
8,5,7,9,0.09082348465841367
8,5,7,10,0.005000416528861033
8,5,8,0,1.666516655673522e-11
8,5,8,1,1.8202220811495574e-10
8,5,8,2,2.4521462364437506e-06
8,5,8,3,0.006418701746543763
8,5,8,4,0.027265317748247964
8,5,8,5,0.1234167434322463
8,5,8,6,0.2147511994961559
8,5,8,7,0.2852355155663054
8,5,8,8,0.2227328878971556
8,5,8,9,0.11056176524754985
8,5,8,10,0.009615416520871492
8,5,9,0,1.6665166556735214e-11
8,5,9,1,1.666426685366989e-10
8,5,9,2,1.6830539109840724e-06
8,5,9,3,8.445453564870593e-06
8,5,9,4,0.027262466009937942
8,5,9,5,0.09137414555273547
8,5,9,6,0.21154796193980557
8,5,9,7,0.2900448258706026
8,5,9,8,0.25798026150997777
8,5,9,9,0.11216479390528528
8,5,9,10,0.00961541652087149
8,5,10,0,1.6665166556735214e-11
8,5,10,1,1.666426685366989e-10
8,5,10,2,1.269355015402004e-06
8,5,10,3,6.420802658947955e-06
8,5,10,4,0.015169259954022117
8,5,10,5,0.06537047802819844
8,5,10,6,0.157220865634152
8,5,10,7,0.2821830312626691
8,5,10,8,0.2897362933876509
8,5,10,9,0.1713736315835478
8,5,10,10,0.018938749808777397
8,6,0,0,3.635563768344281e-11
8,6,0,1,8.334317864376105e-07
8,6,0,2,7.536993285431104e-06
8,6,0,3,0.0388366463709053
8,6,0,4,0.11364693033656174
8,6,0,5,0.22158954553693022
8,6,0,6,0.2622993765148594
8,6,0,7,0.21400341059356148
8,6,0,8,0.11647077730757474
8,6,0,9,0.03125032180258969
8,6,0,10,0.0018946210755899707
8,6,1,0,3.9986802903467695e-15
8,6,1,1,1.7497325247492141e-10
8,6,1,2,1.8064052945667651e-06
8,6,1,3,2.0934228610618134e-05
8,6,1,4,0.0920339373280269
8,6,1,5,0.23784713492407847
8,6,1,6,0.35413351254253156
8,6,1,7,0.2447708887755277
8,6,1,8,0.06771463360036556
8,6,1,9,0.003476943635191482
8,6,1,10,2.083853959213454e-07
8,6,2,0,3.635563768344281e-11
8,6,2,1,8.334317864376105e-07
8,6,2,2,7.536993285431104e-06
8,6,2,3,0.0388366463709053
8,6,2,4,0.11364693033656174
8,6,2,5,0.22158954553693022
8,6,2,6,0.2622993765148594
8,6,2,7,0.21400341059356148
8,6,2,8,0.11647077730757474
8,6,2,9,0.03125032180258969
8,6,2,10,0.0018946210755899707
8,6,3,0,3.99868029034677e-15
8,6,3,1,9.166741309269697e-11
8,6,3,2,1.0955567598324204e-09
8,6,3,3,1.0659441885448098e-05
8,6,3,4,0.013926104237254029
8,6,3,5,0.18403947667125822
8,6,3,6,0.30207194514967545
8,6,3,7,0.3506487928458978
8,6,3,8,0.13540868137943665
8,6,3,9,0.013894130701968356
8,6,3,10,2.0838539592134545e-07
8,6,4,0,2.666186728260214e-11
8,6,4,1,6.111877612962872e-07
8,6,4,2,4.805485489231923e-06
8,6,4,3,0.025707928830142234
8,6,4,4,0.1020991431225121
8,6,4,5,0.2201413393971241
8,6,4,6,0.3048409197164398
8,6,4,7,0.24650583005747956
8,6,4,8,0.08888953407342126
8,6,4,9,0.01180951309922943
8,6,4,10,3.7500373915294463e-07
8,6,5,0,3.99868029034677e-15
8,6,5,1,1.0277485834366022e-10
8,6,5,2,1.862418591663885e-07
8,6,5,3,1.181636746541618e-05
8,6,5,4,0.027806847062306402
8,6,5,5,0.13891344382986054
8,6,5,6,0.31479617156342293
8,6,5,7,0.33213698584754386
8,6,5,8,0.15508130916849408
8,6,5,9,0.03125247603639547
8,6,5,10,7.637798733600098e-07
8,6,6,0,3.9986802903467695e-15
8,6,6,1,1.1665916490736434e-10
8,6,6,2,4.1774138184608926e-07
8,6,6,3,1.4581766820278431e-05
8,6,6,4,0.04516475268259587
8,6,6,5,0.15974162768791142
8,6,6,6,0.34024934502182713
8,6,6,7,0.28035681813813257
8,6,6,8,0.14061685832531404
8,6,6,9,0.03211863689501749
8,6,6,10,0.0017369616243361721
8,6,7,0,3.9986802903467695e-15
8,6,7,1,1.1565949483477758e-10
8,6,7,2,5.009079338648667e-07
8,6,7,3,1.0653664236726358e-05
8,6,7,4,0.03210777561190375
8,6,7,5,0.12127689029779352
8,6,7,6,0.26624539139918685
8,6,7,7,0.33412952281845615
8,6,7,8,0.19331244905189868
8,6,7,9,0.050415883025468934
8,6,7,10,0.0025009331074580046
8,6,8,0,3.9986802903467695e-15
8,6,8,1,1.0704695267095376e-10
8,6,8,2,2.574160898842531e-07
8,6,8,3,1.1321347364235981e-05
8,6,8,4,0.03207400336832908
8,6,8,5,0.10339750135821485
8,6,8,6,0.28844808670897804
8,6,8,7,0.29805114158872453
8,6,8,8,0.2083095469533817
8,6,8,9,0.06489923126637438
8,6,8,10,0.00480890988549247
8,6,9,0,3.9986802903467695e-15
8,6,9,1,9.166741309269694e-11
8,6,9,2,9.750836998027419e-10
8,6,9,3,7.796754197671959e-06
8,6,9,4,0.006439418724651551
8,6,9,5,0.10499745406189608
8,6,9,6,0.2580107604674506
8,6,9,7,0.3308962631601305
8,6,9,8,0.2291382177230987
8,6,9,9,0.0657011781563274
8,6,9,10,0.00480890988549247
8,6,10,0,3.9986802903467695e-15
8,6,10,1,9.166741309269694e-11
8,6,10,2,8.925934420648191e-10
8,6,10,3,5.7109346684267104e-06
8,6,10,4,0.001917592043819002
8,6,10,5,0.05969767243800393
8,6,10,6,0.21402387039949416
8,6,10,7,0.30916346373673914
8,6,10,8,0.30109132401609845
8,6,10,9,0.10462877523104097
8,6,10,10,0.009471590215871127
8,7,0,0,7.373021580682425e-08
8,7,0,1,3.6875105703775087e-07
8,7,0,2,0.0024607707984377154
8,7,0,3,0.012911242574830105
8,7,0,4,0.06420562743176
8,7,0,5,0.15756595951036947
8,7,0,6,0.24262519360714532
8,7,0,7,0.24722155879197483
8,7,0,8,0.18241620913707313
8,7,0,9,0.07892336100314967
8,7,0,10,0.01166963466398707
8,7,1,0,8.109431701263526e-12
8,7,1,1,1.8024459779366336e-07
8,7,1,2,1.0367845976353085e-06
8,7,1,3,0.005076469602873906
8,7,1,4,0.02874455054845343
8,7,1,5,0.13572271446508236
8,7,1,6,0.2899665268423999
8,7,1,7,0.34117576700685176
8,7,1,8,0.17340719825215956
8,7,1,9,0.02590427272624834
8,7,1,10,1.2835186259897186e-06
8,7,2,0,7.373021580682425e-08
8,7,2,1,3.6875105703775087e-07
8,7,2,2,0.0024607707984377154
8,7,2,3,0.012911242574830105
8,7,2,4,0.06420562743176
8,7,2,5,0.15756595951036947
8,7,2,6,0.24262519360714532
8,7,2,7,0.24722155879197483
8,7,2,8,0.18241620913707313
8,7,2,9,0.07892336100314967
8,7,2,10,0.01166963466398707
8,7,3,0,8.10943170126353e-12
8,7,3,1,4.055815487711612e-11
8,7,3,2,7.212234289609467e-07
8,7,3,3,0.0022555646183358255
8,7,3,4,0.007906427485515793
8,7,3,5,0.06648105089519252
8,7,3,6,0.22636271025221927
8,7,3,7,0.355819937677306
8,7,3,8,0.2736101753128588
8,7,3,9,0.06756212896784938
8,7,3,10,1.283518625989719e-06
8,7,4,0,5.407098744012478e-08
8,7,4,1,2.704082639341993e-07
8,7,4,2,0.0013541691006416653
8,7,4,3,0.011270817155210467
8,7,4,4,0.04619314988537296
8,7,4,5,0.14618939277083667
8,7,4,6,0.26260713970667016
8,7,4,7,0.2972690269557525
8,7,4,8,0.18646740824902797
8,7,4,9,0.0468458421739796
8,7,4,10,0.0018027295232567807
8,7,5,0,8.109431701263525e-12
8,7,5,1,3.0071787900028716e-08
8,7,5,2,6.612053992516468e-07
8,7,5,3,0.0026316828781489856
8,7,5,4,0.008280136630514384
8,7,5,5,0.07098120217410119
8,7,5,6,0.20384452639915956
8,7,5,7,0.32654902391709556
8,7,5,8,0.2829945144264734
8,7,5,9,0.09871211875514818
8,7,5,10,0.006006103534061959
8,7,6,0,8.109431701263525e-12
8,7,6,1,6.761082508146829e-08
8,7,6,2,7.438551488610069e-07
8,7,6,3,0.0031019435116304114
8,7,6,4,0.012130185519063707
8,7,6,5,0.09265430174886354
8,7,6,6,0.21735266004721499
8,7,6,7,0.33273828462737376
8,7,6,8,0.24405924407128493
8,7,6,9,0.08501348942615627
8,7,6,10,0.012949079574328797
8,7,7,0,8.109431701263525e-12
8,7,7,1,5.4100770376440356e-08
8,7,7,2,5.951162561130515e-07
8,7,7,3,0.002166499644866103
8,7,7,4,0.011504785156354738
8,7,7,5,0.05895353044036378
8,7,7,6,0.18272321103333153
8,7,7,7,0.29714518649495136
8,7,7,8,0.2961763900449757
8,7,7,9,0.1348453733267396
8,7,7,10,0.016484374633281083
8,7,8,0,8.109431701263525e-12
8,7,8,1,4.16222608789332e-08
8,7,8,2,5.826638918328275e-07
8,7,8,3,0.0026028648348412568
8,7,8,4,0.007815440243783856
8,7,8,5,0.06448084443634988
8,7,8,6,0.16972124969001864
8,7,8,7,0.29234370188076275
8,7,8,8,0.28686692046040024
8,7,8,9,0.1486260015849971
8,7,8,10,0.02754235257458397
8,7,9,0,8.109431701263525e-12
8,7,9,1,4.05581548771161e-11
8,7,9,2,5.201990605092737e-07
8,7,9,3,0.0010421272207735376
8,7,9,4,0.004954578183676042
8,7,9,5,0.04109718712891757
8,7,9,6,0.15231577284626688
8,7,9,7,0.298322123910248
8,7,9,8,0.3159663889401594
8,7,9,9,0.1587589489476464
8,7,9,10,0.02754235257458397
8,7,10,0,8.109431701263523e-12
8,7,10,1,4.055815487711609e-11
8,7,10,2,3.9352822237153503e-07
8,7,10,3,0.00030924584551978796
8,7,10,4,0.0032373054074754347
8,7,10,5,0.023529925733295657
8,7,10,6,0.10292721485386255
8,7,10,7,0.25706453215836483
8,7,10,8,0.3382560855926379
8,7,10,9,0.22370180942364823
8,7,10,10,0.05097348740830541
8,8,0,0,3.635563768344279e-11
8,8,0,1,2.817561920466816e-10
8,8,0,2,2.8158097807062397e-06
8,8,0,3,0.002536375294017901
8,8,0,4,0.034111020108287364
8,8,0,5,0.12249112111666625
8,8,0,6,0.21591223376270077
8,8,0,7,0.26387413035097107
8,8,0,8,0.21841322247350836
8,8,0,9,0.11741017872284608
8,8,0,10,0.025248902043109502
8,8,1,0,3.9986802903467695e-15
8,8,1,1,8.333682915447451e-11
8,8,1,2,9.261682197552306e-10
8,8,1,3,6.435846010594137e-06
8,8,1,4,0.0046571721055913146
8,8,1,5,0.07874096473322943
8,8,1,6,0.24768659573646454
8,8,1,7,0.36107012242234804
8,8,1,8,0.25228146376028016
8,8,1,9,0.05555446731282036
8,8,1,10,2.7770737466299167e-06
8,8,2,0,3.635563768344279e-11
8,8,2,1,2.817561920466816e-10
8,8,2,2,2.8158097807062397e-06
8,8,2,3,0.002536375294017901
8,8,2,4,0.034111020108287364
8,8,2,5,0.12249112111666625
8,8,2,6,0.21591223376270077
8,8,2,7,0.26387413035097107
8,8,2,8,0.21841322247350836
8,8,2,9,0.11741017872284608
8,8,2,10,0.025248902043109502
8,8,3,0,3.9986802903467695e-15
8,8,3,1,3.098977225018746e-14
8,8,3,2,5.762836943498884e-10
8,8,3,3,1.4833768015106525e-06
8,8,3,4,1.759182439593529e-05
8,8,3,5,0.023193510305933265
8,8,3,6,0.1666954095013433
8,8,3,7,0.3333091692039289
8,8,3,8,0.3286568593423946
8,8,3,9,0.1481231987951371
8,8,3,10,2.7770737466299167e-06
8,8,4,0,2.666186728260214e-11
8,8,4,1,1.8663606998843282e-10
8,8,4,2,1.8244684071579699e-06
8,8,4,3,0.0018605091397035324
8,8,4,4,0.02039315448609457
8,8,4,5,0.10465543960023783
8,8,4,6,0.23055920204183464
8,8,4,7,0.3027529571535071
8,8,4,8,0.2462656992509484
8,8,4,9,0.08980564010428788
8,8,4,10,0.003705573541680956
