Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
8,1,0,5,0.1811849202627126
8,1,0,6,0.2402988818083158
8,1,0,7,0.21550177477934515
8,1,0,8,0.14112309692977637
8,1,0,9,0.06674665023973876
8,1,0,10,0.010806516305456877
8,1,1,0,3.635563768344279e-11
8,1,1,1,1.3636181693211516e-06
8,1,1,2,5.663862273375515e-06
8,1,1,3,0.010502026600499943
8,1,1,4,0.09441566319628267
8,1,1,5,0.14686258602256924
8,1,1,6,0.23076671326646842
8,1,1,7,0.24124573571697092
8,1,1,8,0.1538364695733145
8,1,1,9,0.10488346311238203
8,1,1,10,0.017480314994713822
8,1,2,0,3.305421527598907e-07
8,1,2,1,2.5617016838891528e-06
8,1,2,2,0.0019139979789762865
8,1,2,3,0.03561056471963547
8,1,2,4,0.1068107047322061
8,1,2,5,0.1811849202627126
8,1,2,6,0.2402988818083158
8,1,2,7,0.21550177477934515
8,1,2,8,0.14112309692977637
8,1,2,9,0.06674665023973876
8,1,2,10,0.010806516305456877
8,1,3,0,3.305421527598907e-07
8,1,3,1,2.5617016838891528e-06
8,1,3,2,0.0019139979789762865
8,1,3,3,0.03561056471963547
8,1,3,4,0.1068107047322061
8,1,3,5,0.1811849202627126
8,1,3,6,0.2402988818083158
8,1,3,7,0.21550177477934515
8,1,3,8,0.14112309692977637
8,1,3,9,0.06674665023973876
8,1,3,10,0.010806516305456877
8,1,4,0,2.727036382635043e-07
8,1,4,1,1.0909508866953301e-06
8,1,4,2,0.002099923379559312
8,1,4,3,0.018888335357252966
8,1,4,4,0.02729292751381442
8,1,4,5,0.08743428334586294
8,1,4,6,0.22238031362062122
8,1,4,7,0.24893998694454453
8,1,4,8,0.23703885634916733
8,1,4,9,0.13704531019378885
8,1,4,10,0.018878699640863528
8,1,5,0,3.6355637683442794e-11
8,1,5,1,2.8175619204668167e-10
8,1,5,2,9.895659997900141e-07
8,1,5,3,1.0668492562787187e-05
8,1,5,4,0.0030228935885717634
8,1,5,5,0.09592591058961612
8,1,5,6,0.24075945979626479
8,1,5,7,0.2727116300223037
8,1,5,8,0.254717206658431
8,1,5,9,0.12086428779692414
8,1,5,10,0.011986953171214247
8,1,6,0,3.635563768344279e-11
8,1,6,1,2.817561920466816e-10
8,1,6,2,6.999194358285193e-07
8,1,6,3,9.09041817982456e-06
8,1,6,4,2.475201719378089e-05
8,1,6,5,0.06888018956997609
8,1,6,6,0.21087239203300903
8,1,6,7,0.2727134278285627
8,1,6,8,0.26140315594072455
8,1,6,9,0.15382573717792805
8,1,6,10,0.03227055477687828
8,1,7,0,3.635563768344279e-11
8,1,7,1,3.162282316053185e-08
8,1,7,2,7.433147593233445e-07
8,1,7,3,8.39850385521262e-06
8,1,7,4,0.004122512143527531
8,1,7,5,0.05597198744274774
8,1,7,6,0.19677800358836306
8,1,7,7,0.27199085952960433
8,1,7,8,0.26040241249115825
8,1,7,9,0.17407776328120378
8,1,7,10,0.036647288045601925
8,1,8,0,3.635563768344279e-11
8,1,8,1,2.817561920466816e-10
8,1,8,2,2.931430701396488e-07
8,1,8,3,6.64340410497745e-06
8,1,8,4,2.2158817862514343e-05
8,1,8,5,0.026097630027163872
8,1,8,6,0.16721203745004645
8,1,8,7,0.272716021027894
8,1,8,8,0.27079289604056817
8,1,8,9,0.21103125680225668
8,1,8,10,0.05212106296892125
8,1,9,0,3.635563768344279e-11
8,1,9,1,2.817561920466816e-10
8,1,9,2,3.6199844454010845e-07
8,1,9,3,7.198837458474493e-06
8,1,9,4,2.2806058381878665e-05
8,1,9,5,0.03499651026712728
8,1,9,6,0.17988875007983596
8,1,9,7,0.2727153737873746
8,1,9,8,0.26920327862157667
8,1,9,9,0.19810698544349725
8,1,9,10,0.04505873458819156
8,1,10,0,3.635563768344279e-11
8,1,10,1,2.817561920466816e-10
8,1,10,2,4.269192261176848e-07
8,1,10,3,6.773245668132602e-06
8,1,10,4,2.2135210305577044e-05
8,1,10,5,0.03133364148390565
8,1,10,6,0.16118850150143332
8,1,10,7,0.2727160446354509
8,1,10,8,0.2677057775870935
8,1,10,9,0.20709668758693014
8,1,10,10,0.05993001151187467
8,2,0,0,3.305421527598907e-07
8,2,0,1,2.5617016838891528e-06
8,2,0,2,0.0019139979789762865
8,2,0,3,0.03561056471963547
8,2,0,4,0.1068107047322061
8,2,0,5,0.1811849202627126
8,2,0,6,0.2402988818083158
8,2,0,7,0.21550177477934515
8,2,0,8,0.14112309692977637
8,2,0,9,0.06674665023973876
8,2,0,10,0.010806516305456877
8,2,1,0,3.635563768344279e-11
8,2,1,1,1.3636181693211516e-06
8,2,1,2,5.663862273375515e-06
8,2,1,3,0.010502026600499943
8,2,1,4,0.09441566319628267
8,2,1,5,0.14686258602256924
8,2,1,6,0.23076671326646842
8,2,1,7,0.24124573571697092
8,2,1,8,0.1538364695733145
8,2,1,9,0.10488346311238203
8,2,1,10,0.017480314994713822
8,2,2,0,3.305421527598907e-07
8,2,2,1,2.5617016838891528e-06
8,2,2,2,0.0019139979789762865
8,2,2,3,0.03561056471963547
8,2,2,4,0.1068107047322061
8,2,2,5,0.1811849202627126
8,2,2,6,0.2402988818083158
8,2,2,7,0.21550177477934515
8,2,2,8,0.14112309692977637
8,2,2,9,0.06674665023973876
8,2,2,10,0.010806516305456877
8,2,3,0,3.305421527598907e-07
8,2,3,1,2.5617016838891528e-06
8,2,3,2,0.0019139979789762865
8,2,3,3,0.03561056471963547
8,2,3,4,0.1068107047322061
8,2,3,5,0.1811849202627126
8,2,3,6,0.2402988818083158
8,2,3,7,0.21550177477934515
8,2,3,8,0.14112309692977637
8,2,3,9,0.06674665023973876
8,2,3,10,0.010806516305456877
8,2,4,0,2.727036382635043e-07
8,2,4,1,1.0909508866953301e-06
8,2,4,2,0.002099923379559312
8,2,4,3,0.018888335357252966
8,2,4,4,0.02729292751381442
8,2,4,5,0.08743428334586294
8,2,4,6,0.22238031362062122
8,2,4,7,0.24893998694454453
8,2,4,8,0.23703885634916733
8,2,4,9,0.13704531019378885
8,2,4,10,0.018878699640863528
8,2,5,0,3.6355637683442794e-11
8,2,5,1,2.8175619204668167e-10
8,2,5,2,9.895659997900141e-07
8,2,5,3,1.0668492562787187e-05
8,2,5,4,0.0030228935885717634
8,2,5,5,0.09592591058961612
8,2,5,6,0.24075945979626479
8,2,5,7,0.2727116300223037
8,2,5,8,0.254717206658431
8,2,5,9,0.12086428779692414
8,2,5,10,0.011986953171214247
8,2,6,0,3.635563768344279e-11
8,2,6,1,2.817561920466816e-10
8,2,6,2,6.999194358285193e-07
8,2,6,3,9.09041817982456e-06
8,2,6,4,2.475201719378089e-05
8,2,6,5,0.06888018956997609
8,2,6,6,0.21087239203300903
8,2,6,7,0.2727134278285627
8,2,6,8,0.26140315594072455
8,2,6,9,0.15382573717792805
8,2,6,10,0.03227055477687828
8,2,7,0,3.635563768344279e-11
8,2,7,1,3.162282316053185e-08
8,2,7,2,7.433147593233445e-07
8,2,7,3,8.39850385521262e-06
8,2,7,4,0.004122512143527531
8,2,7,5,0.05597198744274774
8,2,7,6,0.19677800358836306
8,2,7,7,0.27199085952960433
8,2,7,8,0.26040241249115825
8,2,7,9,0.17407776328120378
8,2,7,10,0.036647288045601925
8,2,8,0,3.635563768344279e-11
8,2,8,1,2.817561920466816e-10
8,2,8,2,2.931430701396488e-07
8,2,8,3,6.64340410497745e-06
8,2,8,4,2.2158817862514343e-05
8,2,8,5,0.026097630027163872
8,2,8,6,0.16721203745004645
8,2,8,7,0.272716021027894
8,2,8,8,0.27079289604056817
8,2,8,9,0.21103125680225668
8,2,8,10,0.05212106296892125
8,2,9,0,3.635563768344279e-11
8,2,9,1,2.817561920466816e-10
8,2,9,2,3.6199844454010845e-07
8,2,9,3,7.198837458474493e-06
8,2,9,4,2.2806058381878665e-05
8,2,9,5,0.03499651026712728
8,2,9,6,0.17988875007983596
8,2,9,7,0.2727153737873746
8,2,9,8,0.26920327862157667
8,2,9,9,0.19810698544349725
8,2,9,10,0.04505873458819156
8,2,10,0,3.635563768344279e-11
8,2,10,1,2.817561920466816e-10
8,2,10,2,4.269192261176848e-07
8,2,10,3,6.773245668132602e-06
8,2,10,4,2.2135210305577044e-05
8,2,10,5,0.03133364148390565
8,2,10,6,0.16118850150143332
8,2,10,7,0.2727160446354509
8,2,10,8,0.2677057775870935
8,2,10,9,0.20709668758693014
8,2,10,10,0.05993001151187467
8,3,0,0,3.305421527598907e-07
8,3,0,1,2.5617016838891528e-06
8,3,0,2,0.0019139979789762865
8,3,0,3,0.03561056471963547
8,3,0,4,0.1068107047322061
8,3,0,5,0.1811849202627126
8,3,0,6,0.2402988818083158
8,3,0,7,0.21550177477934515
8,3,0,8,0.14112309692977637
8,3,0,9,0.06674665023973876
8,3,0,10,0.010806516305456877
8,3,1,0,3.635563768344279e-11
8,3,1,1,1.3636181693211516e-06
8,3,1,2,5.663862273375515e-06
8,3,1,3,0.010502026600499943
8,3,1,4,0.09441566319628267
8,3,1,5,0.14686258602256924
8,3,1,6,0.23076671326646842
8,3,1,7,0.24124573571697092
8,3,1,8,0.1538364695733145
8,3,1,9,0.10488346311238203
8,3,1,10,0.017480314994713822
8,3,2,0,3.305421527598907e-07
8,3,2,1,2.5617016838891528e-06
8,3,2,2,0.0019139979789762865
8,3,2,3,0.03561056471963547
8,3,2,4,0.1068107047322061
8,3,2,5,0.1811849202627126
8,3,2,6,0.2402988818083158
8,3,2,7,0.21550177477934515
8,3,2,8,0.14112309692977637
8,3,2,9,0.06674665023973876
8,3,2,10,0.010806516305456877
8,3,3,0,3.305421527598907e-07
8,3,3,1,2.5617016838891528e-06
8,3,3,2,0.0019139979789762865
8,3,3,3,0.03561056471963547
8,3,3,4,0.1068107047322061
8,3,3,5,0.1811849202627126
8,3,3,6,0.2402988818083158
8,3,3,7,0.21550177477934515
8,3,3,8,0.14112309692977637
8,3,3,9,0.06674665023973876
8,3,3,10,0.010806516305456877
8,3,4,0,2.727036382635043e-07
8,3,4,1,1.0909508866953301e-06
8,3,4,2,0.002099923379559312
8,3,4,3,0.018888335357252966
8,3,4,4,0.02729292751381442
8,3,4,5,0.08743428334586294
8,3,4,6,0.22238031362062122
8,3,4,7,0.24893998694454453
8,3,4,8,0.23703885634916733
8,3,4,9,0.13704531019378885
8,3,4,10,0.018878699640863528
8,3,5,0,3.6355637683442794e-11
8,3,5,1,2.8175619204668167e-10
8,3,5,2,9.895659997900141e-07
8,3,5,3,1.0668492562787187e-05
8,3,5,4,0.0030228935885717634
8,3,5,5,0.09592591058961612
8,3,5,6,0.24075945979626479
8,3,5,7,0.2727116300223037
8,3,5,8,0.254717206658431
8,3,5,9,0.12086428779692414
8,3,5,10,0.011986953171214247
8,3,6,0,3.635563768344279e-11
8,3,6,1,2.817561920466816e-10
8,3,6,2,6.999194358285193e-07
8,3,6,3,9.09041817982456e-06
8,3,6,4,2.475201719378089e-05
8,3,6,5,0.06888018956997609
8,3,6,6,0.21087239203300903
8,3,6,7,0.2727134278285627
8,3,6,8,0.26140315594072455
8,3,6,9,0.15382573717792805
8,3,6,10,0.03227055477687828
8,3,7,0,3.635563768344279e-11
8,3,7,1,3.162282316053185e-08
8,3,7,2,7.433147593233445e-07
8,3,7,3,8.39850385521262e-06
8,3,7,4,0.004122512143527531
8,3,7,5,0.05597198744274774
8,3,7,6,0.19677800358836306
8,3,7,7,0.27199085952960433
8,3,7,8,0.26040241249115825
8,3,7,9,0.17407776328120378
8,3,7,10,0.036647288045601925
8,3,8,0,3.635563768344279e-11
8,3,8,1,2.817561920466816e-10
8,3,8,2,2.931430701396488e-07
8,3,8,3,6.64340410497745e-06
8,3,8,4,2.2158817862514343e-05
8,3,8,5,0.026097630027163872
8,3,8,6,0.16721203745004645
8,3,8,7,0.272716021027894
8,3,8,8,0.27079289604056817
8,3,8,9,0.21103125680225668
8,3,8,10,0.05212106296892125
8,3,9,0,3.635563768344279e-11
8,3,9,1,2.817561920466816e-10
8,3,9,2,3.6199844454010845e-07
8,3,9,3,7.198837458474493e-06
8,3,9,4,2.2806058381878665e-05
8,3,9,5,0.03499651026712728
8,3,9,6,0.17988875007983596
8,3,9,7,0.2727153737873746
8,3,9,8,0.26920327862157667
8,3,9,9,0.19810698544349725
8,3,9,10,0.04505873458819156
8,3,10,0,3.635563768344279e-11
8,3,10,1,2.817561920466816e-10
8,3,10,2,4.269192261176848e-07
8,3,10,3,6.773245668132602e-06
8,3,10,4,2.2135210305577044e-05
8,3,10,5,0.03133364148390565
8,3,10,6,0.16118850150143332
8,3,10,7,0.2727160446354509
8,3,10,8,0.2677057775870935
8,3,10,9,0.20709668758693014
8,3,10,10,0.05993001151187467
8,4,0,0,3.4087045891995955e-07
8,4,0,1,1.363618169321151e-06
8,4,0,2,0.0026248515952939254
8,4,0,3,0.023609326402378766
8,4,0,4,0.034111177416335035
8,4,0,5,0.11190558293028523
8,4,0,6,0.24562687916484807
8,4,0,7,0.2429954206951745
8,4,0,8,0.22812309764424274
8,4,0,9,0.1066309894745981
8,4,0,10,0.004370970188215307
8,4,1,0,3.749162640229131e-11
8,4,1,1,1.249887522744913e-06
8,4,1,2,2.1636831064149217e-06
8,4,1,3,0.014427692904109344
8,4,1,4,0.04809144092607047
8,4,1,5,0.014464271756865073
8,4,1,6,0.2740279342891575
8,4,1,7,0.21154192066401664
8,4,1,8,0.22594211744932707
8,4,1,9,0.21149880515606442
8,4,1,10,2.4032462685672574e-06
8,4,2,0,3.4087045891995955e-07
8,4,2,1,1.363618169321151e-06
8,4,2,2,0.0026248515952939254
8,4,2,3,0.023609326402378766
8,4,2,4,0.034111177416335035
8,4,2,5,0.11190558293028523
8,4,2,6,0.24562687916484807
8,4,2,7,0.2429954206951745
8,4,2,8,0.22812309764424274
8,4,2,9,0.1066309894745981
8,4,2,10,0.004370970188215307
8,4,3,0,3.4087045891995955e-07
8,4,3,1,1.363618169321151e-06
8,4,3,2,0.0026248515952939254
8,4,3,3,0.023609326402378766
8,4,3,4,0.034111177416335035
8,4,3,5,0.11190558293028523
8,4,3,6,0.24562687916484807
8,4,3,7,0.2429954206951745
8,4,3,8,0.22812309764424274
8,4,3,9,0.1066309894745981
8,4,3,10,0.004370970188215307
8,4,4,0,2.499849998752529e-07
8,4,4,1,3.751462191293801e-07
8,4,4,2,0.00288555786220242
8,4,4,3,0.009622509178404159
8,4,4,4,1.2750436944642743e-05
8,4,4,5,0.09039396211269882
8,4,4,6,0.10485095189700426
8,4,4,7,0.1317651541391265
8,4,4,8,0.4393508775491643
8,4,4,9,0.21630882356461031
8,4,4,10,0.004808788128625374
8,4,5,0,3.74916264022913e-11
8,4,5,1,1.4998150066025398e-10
8,4,5,2,1.1813501690870904e-06
8,4,5,3,5.98922062116295e-06
8,4,5,4,0.004128065349126722
8,4,5,5,0.06320881628438242
8,4,5,6,0.05088821365547725
8,4,5,7,0.22802988610172223
8,4,5,8,0.5026568015952607
8,4,5,9,0.14421320281717337
8,4,5,10,0.006867843438593669
8,4,6,0,3.74916264022913e-11
8,4,6,1,1.4998150066025398e-10
8,4,6,2,9.61610603208581e-07
8,4,6,3,5.384850854356193e-06
8,4,6,4,7.502009885327974e-06
8,4,6,5,0.04587888893067513
8,4,6,6,0.06070770950122846
8,4,6,7,0.18271547356876572
8,4,6,8,0.4466755587005006
8,4,6,9,0.24551898650414108
8,4,6,10,0.018489534135872863
8,4,7,0,3.749162640229131e-11
8,4,7,1,4.3242655905509334e-08
8,4,7,2,7.627420195537502e-07
8,4,7,3,5.225676066859417e-06
8,4,7,4,0.0026603299856571764
8,4,7,5,0.0368233047656358
8,4,7,6,0.07730469744107306
8,4,7,7,0.13631143189871645
8,4,7,8,0.42467234726183706
8,4,7,9,0.30398681389619325
8,4,7,10,0.018235043052653287
8,4,8,0,3.749162640229131e-11
8,4,8,1,1.49981500660254e-10
8,4,8,2,4.0230987806592424e-07
8,4,8,3,4.7554187296667055e-06
8,4,8,4,7.501724664775796e-06
8,4,8,5,0.022743811580892108
8,4,8,6,0.07609584693031703
8,4,8,7,0.07348599033194098
8,4,8,8,0.3968028740807322
8,4,8,9,0.4046367982515822
8,4,8,10,0.026222019183789642
8,4,9,0,3.749162640229131e-11
8,4,9,1,1.49981500660254e-10
8,4,9,2,4.969831778947594e-07
8,4,9,3,4.9574333706331e-06
8,4,9,4,7.501795853402178e-06
8,4,9,5,0.028863274621763704
8,4,9,6,0.0748353155249052
8,4,9,7,0.08872947334399015
8,4,9,8,0.4176773269511448
8,4,9,9,0.3685151896108291
8,4,9,10,0.02136646354749201
8,4,10,0,3.749162640229132e-11
8,4,10,1,1.4998150066025406e-10
8,4,10,2,5.862465748762326e-07
8,4,10,3,4.560692087436569e-06
8,4,10,4,7.501722068230155e-06
8,4,10,5,0.021080476090503383
8,4,10,6,0.06964461478493282
8,4,10,7,0.10856453427051195
8,4,10,8,0.3625973033565167
8,4,10,9,0.40376312847171436
8,4,10,10,0.034337294177617224
8,5,0,0,3.635563768344279e-11
8,5,0,1,5.196480088126581e-07
8,5,0,2,3.067031010272459e-06
8,5,0,3,0.0030079211486237854
8,5,0,4,0.04397370409457581
8,5,0,5,0.10691094629629429
8,5,0,6,0.21179194688572578
8,5,0,7,0.26072547591244905
8,5,0,8,0.20877261971879185
8,5,0,9,0.13584704535502393
8,5,0,10,0.028966753873140693
8,5,1,0,3.99868029034677e-15
8,5,1,1,2.071055048080651e-10
8,5,1,2,2.1430872938906e-06
8,5,1,3,6.4838503698956464e-06
8,5,1,4,0.01650686493449555
8,5,1,5,0.09891637194519465
8,5,1,6,0.13738884045593533
8,5,1,7,0.3076695633699449
8,5,1,8,0.1758189004151033
8,5,1,9,0.2087573680843489
8,5,1,10,0.05493346365020423
8,5,2,0,3.635563768344279e-11
8,5,2,1,5.196480088126581e-07
8,5,2,2,3.067031010272459e-06
8,5,2,3,0.0030079211486237854
8,5,2,4,0.04397370409457581
8,5,2,5,0.10691094629629429
8,5,2,6,0.21179194688572578
8,5,2,7,0.26072547591244905
8,5,2,8,0.20877261971879185
8,5,2,9,0.13584704535502393
8,5,2,10,0.028966753873140693
8,5,3,0,3.635563768344279e-11
8,5,3,1,5.196480088126581e-07
8,5,3,2,3.067031010272459e-06
8,5,3,3,0.0030079211486237854
8,5,3,4,0.04397370409457581
8,5,3,5,0.10691094629629429
8,5,3,6,0.21179194688572578
8,5,3,7,0.26072547591244905
8,5,3,8,0.20877261971879185
8,5,3,9,0.13584704535502393
8,5,3,10,0.028966753873140693
8,5,4,0,2.999410085789111e-11
8,5,4,1,4.2860714651121286e-07
8,5,4,2,1.2309504200828268e-06
8,5,4,3,0.0033008797166265923
8,5,4,4,0.019790099519215485
8,5,4,5,0.024203502341812917
8,5,4,6,0.12310905916664135
8,5,4,7,0.2000154891268267
8,5,4,8,0.2911813105784239
8,5,4,9,0.2845627782385892
8,5,4,10,0.05383522172430302
8,5,5,0,3.9986802903467695e-15
8,5,5,1,5.715499392006119e-11
8,5,5,2,4.2302231035823197e-10
8,5,5,3,1.5556633497271205e-06
8,5,5,4,1.2512279842620058e-05
8,5,5,5,0.004745834815060784
8,5,5,6,0.12248569050549692
8,5,5,7,0.21822376238166494
8,5,5,8,0.3610201638817789
8,5,5,9,0.263687480947024
8,5,5,10,0.029822999045600783
8,5,6,0,3.9986802903467695e-15
8,5,6,1,5.715499392006119e-11
8,5,6,2,3.9116469266041435e-10
8,5,6,3,1.1003809563830563e-06
8,5,6,4,1.0550406139068234e-05
8,5,6,5,3.284473030923745e-05
8,5,6,6,0.0904894842734571
8,5,6,7,0.20035826891210073
8,5,6,8,0.3330156932518412
8,5,6,9,0.29580475953827606
8,5,6,10,0.08028729805859663
8,5,7,0,3.998680290346769e-15
8,5,7,1,6.060213210139455e-11
8,5,7,2,4.964076881512517e-08
8,5,7,3,1.0207555115324355e-06
8,5,7,4,1.0607151526225686e-05
8,5,7,5,0.005333809146710444
8,5,7,6,0.07204163940398019
8,5,7,7,0.20123300200970615
8,5,7,8,0.29705817156893183
8,5,7,9,0.32998858922312924
8,5,7,10,0.09433311103912927
8,5,8,0,3.9986802903467695e-15
8,5,8,1,5.715499392006119e-11
8,5,8,2,3.4642421388730367e-10
8,5,8,3,4.6096211768171273e-07
8,5,8,4,8.4728844040502e-06
8,5,8,5,2.5013324885850606e-05
8,5,8,6,0.03801235803789661
8,5,8,7,0.18084753408407686
8,5,8,8,0.2667218970338619
8,5,8,9,0.38054896283465495
8,5,8,10,0.133835300434519
8,5,9,0,3.998680290346769e-15
8,5,9,1,5.715499392006118e-11
8,5,9,2,3.539974720129603e-10
8,5,9,3,5.692126104256894e-07
8,5,9,4,9.042753108797424e-06
8,5,9,5,2.6634017831623025e-05
8,5,9,6,0.049499526480058655
8,5,9,7,0.18744955867928956
8,5,9,8,0.27898270448596085
8,5,9,9,0.3668425695098835
8,5,9,10,0.11718939445010006
8,5,10,0,3.9986802903467695e-15
8,5,10,1,5.715499392006119e-11
8,5,10,2,3.611379725314368e-10
8,5,10,3,6.711729507417946e-07
8,5,10,4,8.237956249320918e-06
8,5,10,5,2.6015798152971176e-05
8,5,10,6,0.04138766757557525
8,5,10,7,0.17533062454978998
8,5,10,8,0.27732675012546465
8,5,10,9,0.3568177811453837
8,5,10,10,0.14910225125813636
8,6,0,0,3.635563768344279e-11
8,6,0,1,2.817561920466816e-10
8,6,0,2,1.1194075629451663e-06
8,6,0,3,1.1278747909616406e-05
8,6,0,4,0.0021247305559460744
8,6,0,5,0.10631397573893837
8,6,0,6,0.2559411815718372
8,6,0,7,0.2727108899253936
8,6,0,8,0.25172012279640205
8,6,0,9,0.10418386178838322
8,6,0,10,0.006992839149515012
8,6,1,0,3.99868029034677e-15
8,6,1,1,1.4998150066025414e-10
8,6,1,2,7.229233321342399e-10
8,6,1,3,5.654420924908699e-06
8,6,1,4,2.461236419343152e-05
8,6,1,5,0.011581992416947054
8,6,1,6,0.27691423191366493
8,6,1,7,0.2230813431949159
8,6,1,8,0.276891312070963
8,6,1,9,0.21149816112534878
8,6,1,10,2.691620133185118e-06
8,6,2,0,3.635563768344279e-11
8,6,2,1,2.817561920466816e-10
8,6,2,2,1.1194075629451663e-06
8,6,2,3,1.1278747909616406e-05
8,6,2,4,0.0021247305559460744
8,6,2,5,0.10631397573893837
8,6,2,6,0.2559411815718372
8,6,2,7,0.2727108899253936
8,6,2,8,0.25172012279640205
8,6,2,9,0.10418386178838322
8,6,2,10,0.006992839149515012
8,6,3,0,3.635563768344279e-11
8,6,3,1,2.817561920466816e-10
8,6,3,2,1.1194075629451663e-06
8,6,3,3,1.1278747909616406e-05
8,6,3,4,0.0021247305559460744
8,6,3,5,0.10631397573893837
8,6,3,6,0.2559411815718372
8,6,3,7,0.2727108899253936
8,6,3,8,0.25172012279640205
8,6,3,9,0.10418386178838322
8,6,3,10,0.006992839149515012
8,6,4,0,2.999410085789111e-11
8,6,4,1,1.1999139848265323e-10
8,6,4,2,1.1307691978086035e-06
8,6,4,3,4.877374301579145e-06
8,6,4,4,0.0023135641093332323
8,6,4,5,0.055405544348571735
8,6,4,6,0.04237363150362858
8,6,4,7,0.18156293079356653
8,6,4,8,0.48837742978950366
8,6,4,9,0.22226807601324272
8,6,4,10,0.0076928151486685865
8,6,5,0,3.998680290346768e-15
8,6,5,1,3.098977225018745e-14
8,6,5,2,2.0880729480394074e-10
8,6,5,3,1.9831378661400027e-09
8,6,5,4,2.2786043756858044e-06
8,6,5,5,4.2377960269470966e-05
8,6,5,6,0.00337966264020516
8,6,5,7,0.303286614773407
8,6,5,8,0.5416586219764093
8,6,5,9,0.14064268340349667
8,6,5,10,0.010987758449856277
8,6,6,0,3.9986802903467695e-15
8,6,6,1,3.098977225018746e-14
8,6,6,2,1.769496771061231e-10
8,6,6,3,1.8095687766139628e-09
8,6,6,4,7.734088371618128e-07
8,6,6,5,3.49541770822596e-05
8,6,6,6,7.97930865164283e-05
8,6,6,7,0.22309330145594794
8,6,6,8,0.490452208540039
8,6,6,9,0.256757842349984
8,6,6,10,0.02958112499503978
8,6,7,0,3.9986802903467695e-15
8,6,7,1,3.4781279535836104e-12
8,6,7,2,1.8172263766489252e-10
8,6,7,3,3.6204848385483354e-08
8,6,7,4,1.857855970028891e-06
8,6,7,5,3.0601711921443e-05
8,6,7,6,0.013336212090773712
8,6,7,7,0.16369606923061117
8,6,7,8,0.49143246926050993
8,6,7,9,0.30232910303089633
8,6,7,10,0.029173650429264304
8,6,8,0,3.9986802903467695e-15
8,6,8,1,3.098977225018746e-14
8,6,8,2,1.3220919833301238e-10
8,6,8,3,1.5404268339944686e-09
8,6,8,4,3.2571882887852703e-07
8,6,8,5,2.219532696542347e-05
8,6,8,6,7.398431497209234e-05
8,6,8,7,0.07698767574772884
8,6,8,8,0.48384288556951044
8,6,8,9,0.3971211405670585
8,6,8,10,0.041951791082264774
8,6,9,0,3.9986802903467695e-15
8,6,9,1,3.098977225018746e-14
8,6,9,2,1.397824564586692e-10
8,6,9,3,1.6015177828747662e-09
8,6,9,4,4.0152259876147575e-07
8,6,9,5,2.5148192078632832e-05
8,6,9,6,7.570172567004523e-05
8,6,9,7,0.1039018699384896
8,6,9,8,0.49778460667955143
8,6,9,9,0.3640289020736814
8,6,9,10,0.03418336812659483
8,6,10,0,3.99868029034677e-15
8,6,10,1,3.098977225018747e-14
8,6,10,2,1.4692295697714558e-10
8,6,10,3,1.554707835031422e-09
8,6,10,4,4.728538187742154e-07
8,6,10,5,2.284912124618727e-05
8,6,10,6,7.301021341734358e-05
8,6,10,7,0.10152170317278268
8,6,10,8,0.4354723710763262
8,6,10,9,0.40797387612227126
8,6,10,10,0.054935715738471814
8,7,0,0,3.635563768344279e-11
8,7,0,1,2.817561920466816e-10
8,7,0,2,5.513507241413733e-07
8,7,0,3,8.271833709548325e-06
8,7,0,4,2.3904301603566002e-05
8,7,0,5,0.05422414766986198
8,7,0,6,0.19727035618035663
8,7,0,7,0.2727142755441529
8,7,0,8,0.26483251238755656
8,7,0,9,0.17305312405303125
8,7,0,10,0.03787285636089148
8,7,1,0,3.9986802903467695e-15
8,7,1,1,1.4998150066025409e-10
8,7,1,2,6.604439525975715e-10
8,7,1,3,3.029956260186283e-06
8,7,1,4,2.0799147629219974e-05
8,7,1,5,3.89843484439067e-05
8,7,1,6,0.15386788005556296
8,7,1,7,0.2660200151956426
8,7,1,8,0.23396028893185988
8,7,1,9,0.2659790622230137
8,7,1,10,0.08010993933115806
8,7,2,0,3.635563768344279e-11
8,7,2,1,2.817561920466816e-10
8,7,2,2,5.513507241413733e-07
8,7,2,3,8.271833709548325e-06
8,7,2,4,2.3904301603566002e-05
8,7,2,5,0.05422414766986198
8,7,2,6,0.19727035618035663
8,7,2,7,0.2727142755441529
8,7,2,8,0.26483251238755656
8,7,2,9,0.17305312405303125
8,7,2,10,0.03787285636089148
8,7,3,0,3.635563768344279e-11
8,7,3,1,2.817561920466816e-10
8,7,3,2,5.513507241413733e-07
8,7,3,3,8.271833709548325e-06
8,7,3,4,2.3904301603566002e-05
8,7,3,5,0.05422414766986198
8,7,3,6,0.19727035618035663
8,7,3,7,0.2727142755441529
8,7,3,8,0.26483251238755656
8,7,3,9,0.17305312405303125
8,7,3,10,0.03787285636089148
8,7,4,0,2.99941008578911e-11
8,7,4,1,1.199913984826532e-10
8,7,4,2,6.058799303210538e-07
8,7,4,3,4.160613358709668e-06
8,7,4,4,6.00223909490172e-06
8,7,4,5,0.030785487437311226
8,7,4,6,0.05325813657523035
8,7,4,7,0.10549870819767877
8,7,4,8,0.37912225884734324
8,7,4,9,0.35762260510861715
8,7,4,10,0.07370203495144957
8,7,5,0,3.9986802903467695e-15
8,7,5,1,3.098977225018746e-14
8,7,5,2,1.463279152672726e-10
