Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
9,1,6,6,0.3166436703177859
9,1,6,7,0.24165125198474896
9,1,6,8,0.14165658455819155
9,1,6,9,0.033333166565026245
9,1,6,10,1.4996950501925101e-06
9,1,7,0,1.4813925681574677e-11
9,1,7,1,1.235715935673219e-07
9,1,7,2,2.3460325992016144e-06
9,1,7,3,0.006182654109747754
9,1,7,4,0.04323564390342962
9,1,7,5,0.1389138526978513
9,1,7,6,0.3240504976052859
9,1,7,7,0.30861077650698615
9,1,7,8,0.15122256337261636
9,1,7,9,0.02778080151655663
9,1,7,10,7.406685194642866e-07
9,1,8,0,3.999080158375805e-11
9,1,8,1,4.444977750428196e-07
9,1,8,2,4.221945578585712e-06
9,1,8,3,0.02222600111962977
9,1,8,4,0.03335916258227653
9,1,8,5,0.13891071778631314
9,1,8,6,0.2666588339949551
9,1,8,7,0.31108050471097504
9,1,8,8,0.17776100239300097
9,1,8,9,0.04999777784613368
9,1,8,10,1.3330833714280614e-06
9,1,9,0,3.998680290346769e-15
9,1,9,1,3.335332552513994e-11
9,1,9,2,6.748622709521871e-10
9,1,9,3,1.668528657639833e-06
9,1,9,4,1.8124043651668036e-05
9,1,9,5,5.540587265505023e-05
9,1,9,6,0.17710468214266784
9,1,9,7,0.35413479600358694
9,1,9,8,0.3436976129527964
9,1,9,9,0.12498271110999261
9,1,9,10,4.9986377720780084e-06
9,1,10,0,1.2000039551330658e-11
9,1,10,1,1.333826765414394e-07
9,1,10,2,1.400439888998799e-06
9,1,10,3,0.006670801101643501
9,1,10,4,0.0166880642619053
9,1,10,5,0.08003212741095264
9,1,10,6,0.16669002740613012
9,1,10,7,0.3532947063160137
9,1,10,8,0.24997163734879002
9,1,10,9,0.12664590373371737
9,1,10,10,5.198586281811402e-06
9,2,0,0,3.3054215275989075e-07
9,2,0,1,2.561701683889153e-06
9,2,0,2,0.012402354749242048
9,2,0,3,0.05372681732282178
9,2,0,4,0.12397347035627736
9,2,0,5,0.1983476858867839
9,2,0,6,0.22313611618424453
9,2,0,7,0.19833900915527394
9,2,0,8,0.12396033130570515
9,2,0,9,0.05371566152516613
9,2,0,10,0.012395661270648664
9,2,1,0,3.635563768344279e-11
9,2,1,1,2.726954582450256e-06
9,2,1,2,1.227080027546271e-05
9,2,1,3,0.09091409021827332
9,2,1,4,0.18181909072730174
9,2,1,5,0.27271363852696173
9,2,1,6,0.2727081849359087
9,2,1,7,0.13636363622275827
9,2,1,8,0.045459090131934145
9,2,1,9,5.908072879751499e-06
9,2,1,10,1.363372768766788e-06
9,2,2,0,3.3054215275989075e-07
9,2,2,1,2.561701683889153e-06
9,2,2,2,0.012402354749242048
9,2,2,3,0.05372681732282178
9,2,2,4,0.12397347035627736
9,2,2,5,0.1983476858867839
9,2,2,6,0.22313611618424453
9,2,2,7,0.19833900915527394
9,2,2,8,0.12396033130570515
9,2,2,9,0.05371566152516613
9,2,2,10,0.012395661270648664
9,2,3,0,5.453709208893254e-07
9,2,3,1,3.272289147701898e-06
9,2,3,2,0.01818899897286636
9,2,3,3,0.07273518070742141
9,2,3,4,0.17272690929904952
9,2,3,5,0.24544654670800292
9,2,3,6,0.24544254734245713
9,2,3,7,0.16363163693265928
9,2,3,8,0.07272799973277727
9,2,3,9,0.009094999271928868
9,2,3,10,1.3633727687667885e-06
9,2,4,0,3.161723354937077e-07
9,2,4,1,2.7664715799322593e-06
9,2,4,2,0.011865078059022413
9,2,4,3,0.06324970241002982
9,2,4,4,0.15415312223915892
9,2,4,5,0.2331962853919813
9,2,4,6,0.2490004760175482
9,2,4,7,0.1798349020577979
9,2,4,8,0.0869550988478359
9,2,4,9,0.021740888959941126
9,2,4,10,1.3633727687667883e-06
9,2,5,0,2.479157034793388e-07
9,2,5,1,1.4049313939614272e-06
9,2,5,2,0.00827045390006949
9,2,5,3,0.03720152746671139
9,2,5,4,0.1157114864398164
9,2,5,5,0.21900677700040022
9,2,5,6,0.2437932242630781
9,2,5,7,0.20660165408332906
9,2,5,8,0.12395950504121231
9,2,5,9,0.037189462778113656
9,2,5,10,0.008264256180171785
9,2,6,0,9.092544984629046e-08
9,2,6,1,1.363618169321152e-06
9,2,6,2,0.0045517266105243375
9,2,6,3,0.036374180567420325
9,2,6,4,0.10910072601106788
9,2,6,5,0.20000163604732255
9,2,6,6,0.24090190997398356
9,2,6,7,0.20908145560442692
9,2,6,8,0.13635445568804153
9,2,6,9,0.049997363893157204
9,2,6,10,0.013635091060436647
9,2,7,0,1.346868655763605e-07
9,2,7,1,1.1111484631861323e-06
9,2,7,2,0.005055100710616342
9,2,7,3,0.026947389255707752
9,2,7,4,0.08923848315021762
9,2,7,5,0.18014084067945407
9,2,7,6,0.24915111188476466
9,2,7,7,0.23062680290940868
9,2,7,8,0.1464544456892435
9,2,7,9,0.06565048903979116
9,2,7,10,0.006734090845467526
9,2,8,0,3.6359273247211144e-07
9,2,8,1,1.5150999930021637e-06
9,2,8,2,0.01212415149451443
9,2,8,3,0.027283301882851753
9,2,8,4,0.08183108929747113
9,2,8,5,0.16667448357564
9,2,8,6,0.2272703636245767
9,2,8,7,0.23029103166530004
9,2,8,8,0.16362363795616724
9,2,8,9,0.07877978898712679
9,2,8,10,0.012120272823626531
9,2,9,0,3.6355637683442794e-11
9,2,9,1,2.8175619204668167e-10
9,2,9,2,1.5913317059513953e-06
9,2,9,3,9.658475018628354e-06
9,2,9,4,0.011386360717412655
9,2,9,5,0.09093067843230185
9,2,9,6,0.1931902253037405
9,2,9,7,0.2727129559044197
9,2,9,8,0.2442937531910708
9,2,9,9,0.14202761612410036
9,2,9,10,0.045447160202117615
9,2,10,0,1.0910326868801184e-07
9,2,10,1,5.456163214436888e-07
9,2,10,2,0.003639218282488767
9,2,10,3,0.010919035552785328
9,2,10,4,0.05092527076968943
9,2,10,5,0.11638047007928795
9,2,10,6,0.1945509804665941
9,2,10,7,0.2527148011949789
9,2,10,8,0.20907200240242754
9,2,10,9,0.11453249265668147
9,2,10,10,0.04726507387547637
9,3,0,0,1.8181454405489745e-07
9,3,0,1,2.3633982056158292e-06
9,3,0,2,0.0090984535483099
9,3,0,3,0.054554271636496926
9,3,0,4,0.14545799969820639
9,3,0,5,0.21817872777629024
9,3,0,6,0.2272658191698662
9,3,0,7,0.1818125460035838
9,3,0,8,0.1090861823108579
9,3,0,9,0.03636372709458355
9,3,0,10,0.018179727549055412
9,3,1,0,1.9997400132024188e-11
9,3,1,1,1.9998999914038045e-06
9,3,1,2,1.2997960286262274e-05
9,3,1,3,0.10000699845029022
9,3,1,4,0.1999960009598062
9,3,1,5,0.2999810030195648
9,3,1,6,0.2999680062089571
9,3,1,7,4.0991151597939315e-05
9,3,1,8,0.09998600320940088
9,3,1,9,3.999570027701141e-06
9,3,1,10,1.999550079887307e-06
9,3,2,0,1.8181454405489745e-07
9,3,2,1,2.3633982056158292e-06
9,3,2,2,0.0090984535483099
9,3,2,3,0.054554271636496926
9,3,2,4,0.14545799969820639
9,3,2,5,0.21817872777629024
9,3,2,6,0.2272658191698662
9,3,2,7,0.1818125460035838
9,3,2,8,0.1090861823108579
9,3,2,9,0.03636372709458355
9,3,2,10,0.018179727549055412
9,3,3,0,3.9994800663916407e-07
9,3,3,1,3.1995640587121905e-06
9,3,3,2,0.02000719902811776
9,3,3,3,0.08000839859421854
9,3,3,4,0.18000079974206046
9,3,3,5,0.29997560476118607
9,3,3,6,0.2199950003240257
9,3,3,7,0.12000519874823064
9,3,3,8,0.06000339916015887
9,3,3,9,0.01999880057985656
9,3,3,10,1.999550079887307e-06
9,3,4,0,1.7391043333077712e-07
9,3,4,1,2.43454349978964e-06
9,3,4,2,0.00870473781409104
9,3,4,3,0.06088147623640762
9,3,4,4,0.17391339132868747
9,3,4,5,0.27824261222113905
9,3,4,6,0.23477456616295486
9,3,4,7,0.14782569537790005
9,3,4,8,0.06956721677403657
9,3,4,9,0.02608569608077016
9,3,4,10,1.9995500798873074e-06
9,3,5,0,1.8180545614514663e-07
9,3,5,1,1.0909636097689814e-06
9,3,5,2,0.00909636326545185
9,3,5,3,0.018202450875149455
9,3,5,4,0.14545745449632463
9,3,5,5,0.2454469103770697
9,3,5,6,0.2636213660287389
9,3,5,7,0.17272336394543053
9,3,5,8,0.09999845422738567
9,3,5,9,0.036361182379886316
9,3,5,10,0.009091181635496834
9,3,6,0,2.999410085789112e-11
9,3,6,1,1.0000799683062248e-06
9,3,6,2,7.699159083012883e-06
9,3,6,3,0.030015097608367236
9,3,6,4,0.12000979853021362
9,3,6,5,0.23999180155373642
9,3,6,6,0.24998900163477103
9,3,6,7,0.1799962001200248
9,3,6,8,0.12999030139180473
9,3,6,9,0.030001599543083783
9,3,6,10,0.01999750034895296
9,3,7,0,7.408444233355496e-08
9,3,7,1,9.63027382189887e-07
9,3,7,2,0.00370840724848029
9,3,7,3,0.025938850187248678
9,3,7,4,0.08520481122319601
9,3,7,5,0.21110955598249814
9,3,7,6,0.2814636696117663
9,3,7,7,0.2148034459379481
9,3,7,8,0.10370359190721423
9,3,7,9,0.06665863102199672
9,3,7,10,0.007407999767827032
9,3,8,0,2.666386702261534e-07
9,3,8,1,1.5998986730261169e-06
9,3,8,2,0.013335666929229228
9,3,8,3,0.02667793211079166
9,3,8,4,0.0733545294759832
9,3,8,5,0.19999940037123737
9,3,8,6,0.2533226682704313
9,3,8,7,0.22665266869170414
9,3,8,8,0.126661933477374
9,3,8,9,0.06666053419388089
9,3,8,10,0.013332799942024747
9,3,9,0,1.9997400132024198e-11
9,3,9,1,2.599452086447903e-10
9,3,9,2,1.000744802886679e-06
9,3,9,3,8.999732427596628e-06
9,3,9,4,3.0994945786732584e-05
9,3,9,5,0.08752836957591464
9,3,9,6,0.24998975194714074
9,3,9,7,0.2874793777746164
9,3,9,8,0.23747275421561684
9,3,9,9,0.07500037386904083
9,3,9,10,0.062488376914710896
9,3,10,0,8.000559924793846e-08
9,3,10,1,5.601351660615478e-07
9,3,10,2,0.004002240417460585
9,3,10,3,0.012009959275627539
9,3,10,4,0.044022356436549816
9,3,10,5,0.12801791664855622
9,3,10,6,0.21999724028075873
9,3,10,7,0.2679797630743294
9,3,10,8,0.19598216237208888
9,3,10,9,0.07199691998885067
9,3,10,10,0.055990801365012936
9,4,0,0,6.059636503617301e-07
9,4,0,1,3.514660065591516e-06
9,4,0,2,0.021217787148273975
9,4,0,3,0.07273390826010248
9,4,0,4,0.15151781798001215
9,4,0,5,0.22423769775988336
9,4,0,6,0.23635478918345637
9,4,0,7,0.1696921823272187
9,4,0,8,0.09090733339273546
9,4,0,9,0.03333299995183281
9,4,0,10,1.3633727687667883e-06
9,4,1,0,6.664867018606984e-11
9,4,1,1,4.665813476510845e-06
9,4,1,2,1.6330280499624204e-05
9,4,1,3,0.13333000084982904
9,4,1,4,0.2666453376525713
9,4,1,5,0.33330067295227195
9,4,1,6,0.10003499136835572
9,4,1,7,0.1666493374825373
9,4,1,8,1.4997157145391918e-05
9,4,1,9,3.666226709763534e-06
9,4,1,10,1.4995450956829417e-10
9,4,2,0,6.059636503617301e-07
9,4,2,1,3.514660065591516e-06
9,4,2,2,0.021217787148273975
9,4,2,3,0.07273390826010248
9,4,2,4,0.15151781798001215
9,4,2,5,0.22423769775988336
9,4,2,6,0.23635478918345637
9,4,2,7,0.1696921823272187
9,4,2,8,0.09090733339273546
9,4,2,9,0.03333299995183281
9,4,2,10,1.3633727687667883e-06
9,4,3,0,9.331520299554543e-07
9,4,3,1,4.6658734567152015e-06
9,4,3,2,0.02667473192022305
9,4,3,3,0.1066689331833246
9,4,3,4,0.2266538026175455
9,4,3,5,0.27331786941489494
9,4,3,6,0.20666546622749077
9,4,3,7,0.12000319920815147
9,4,3,8,0.04000573233615275
9,4,3,9,4.665916775751678e-06
9,4,3,10,1.499545095682942e-10
9,4,4,0,5.796203024620976e-07
9,4,4,1,3.9414192195787755e-06
9,4,4,2,0.02029789724454492
9,4,4,3,0.08986037611559082
9,4,4,4,0.19564674033369678
9,4,4,5,0.2536136102177498
9,4,4,6,0.22608153663420993
9,4,4,7,0.16665753795724242
9,4,4,8,0.0478317234958457
9,4,4,9,6.05681164299763e-06
9,4,4,10,1.499545095682942e-10
9,4,5,0,4.2419636743621705e-07
9,4,5,1,2.181639404739416e-06
9,4,5,2,0.012128877663797907
9,4,5,3,0.0697026056696946
9,4,5,4,0.1424311200232274
9,4,5,5,0.2000074827619369
9,4,5,6,0.31814837014464453
9,4,5,7,0.15757569635894794
9,4,5,8,0.08181803007157314
9,4,5,9,0.018184302502212098
9,4,5,10,9.089681933176317e-07
9,4,6,0,2.0001065988825043e-07
9,4,6,1,2.1331660087803377e-06
9,4,6,2,0.010007199047791251
9,4,6,3,0.06000779912809076
9,4,6,4,0.13000903181357798
9,4,6,5,0.21999840006868024
9,4,6,6,0.25332190166343954
9,4,6,7,0.20998403617886027
9,4,6,8,0.08333516583351584
9,4,6,9,0.03333263339432525
9,4,6,10,1.49969505019251e-06
9,4,7,0,2.4691357528525955e-07
9,4,7,1,1.6542839337923498e-06
9,4,7,2,0.008647937604645056
9,4,7,3,0.04198654172081104
9,4,7,4,0.12593277698342314
9,4,7,5,0.20617523383731123
9,4,7,6,0.24197019772498166
9,4,7,7,0.23207900343610718
9,4,7,8,0.1271500758252716
9,4,7,9,0.016055591001420462
9,4,7,10,7.406685194642866e-07
9,4,8,0,6.221235695270314e-07
9,4,8,1,1.9998933269366552e-06
9,4,8,2,0.01778113318398882
9,4,8,3,0.04223248763170759
9,4,8,4,0.10889875420707482
9,4,8,5,0.17334375322465345
9,4,8,6,0.25554417954217895
9,4,8,7,0.23109306966485726
9,4,8,8,0.1422098686476904
9,4,8,9,0.02889279879758074
9,4,8,10,1.3330833714280611e-06
9,4,9,0,6.664867018606985e-11
9,4,9,1,3.8657008450577117e-10
9,4,9,2,2.8335599073685726e-06
9,4,9,3,1.349844768825126e-05
9,4,9,4,0.025024246325543127
9,4,9,5,0.1291822055979377
9,4,9,6,0.22083604040360194
9,4,9,7,0.29164067086350326
9,4,9,8,0.22497479554900263
9,4,9,9,0.10832071016182497
9,4,9,10,4.998637772078009e-06
9,4,10,0,1.8668372492723973e-07
9,4,10,1,7.468668711535914e-07
9,4,10,2,0.005337453168782648
9,4,10,3,0.01601247849898705
9,4,10,4,0.06801633094728139
9,4,10,5,0.16800498609738757
9,4,10,6,0.21600131908647668
9,4,10,7,0.2053308126355478
9,4,10,8,0.22796784582209417
9,4,10,9,0.09332264160656475
9,4,10,10,5.198586281811401e-06
9,5,0,0,1.515181793186951e-07
9,5,0,1,1.5150999930021635e-06
9,5,0,2,0.007580454193202485
9,5,0,3,0.030313332209213555
9,5,0,4,0.0909209076092739
9,5,0,5,0.18182242357282324
9,5,0,6,0.21969530295685452
9,5,0,7,0.21968681926579345
9,5,0,8,0.15907863791117172
9,5,0,9,0.07575045547715391
9,5,0,10,0.015150000186340974
9,5,1,0,1.666516655673522e-11
9,5,1,1,1.6665833313347991e-06
9,5,1,2,7.499425002510062e-06
9,5,1,3,0.08333416733313821
9,5,1,4,0.08336249385110366
9,5,1,5,0.16668832770112146
9,5,1,6,0.41660334603946164
9,5,1,7,0.16666250042495517
9,5,1,8,0.08333000067487235
9,5,1,9,8.331633622788422e-06
9,5,1,10,1.6663167256576845e-06
9,5,2,0,1.515181793186951e-07
9,5,2,1,1.5150999930021635e-06
9,5,2,2,0.007580454193202485
9,5,2,3,0.030313332209213555
9,5,2,4,0.0909209076092739
9,5,2,5,0.18182242357282324
9,5,2,6,0.21969530295685452
9,5,2,7,0.21968681926579345
9,5,2,8,0.15907863791117172
9,5,2,9,0.07575045547715391
9,5,2,10,0.015150000186340974
9,5,3,0,3.333000028998094e-07
9,5,3,1,1.9998666690680525e-06
9,5,3,2,0.016670666521632144
9,5,3,3,0.05000949889678535
9,5,3,4,0.10001866301730437
9,5,3,5,0.21666783261017888
9,5,3,6,0.28331167058436035
9,5,3,7,0.19998850177473151
9,5,3,8,0.11665833468811841
9,5,3,9,0.016670832423491173
9,5,3,10,1.6663167256576845e-06
9,5,4,0,1.4493115696425426e-07
9,5,4,1,1.5941478173940504e-06
9,5,4,2,0.007251992285171022
9,5,4,3,0.036243621692214414
9,5,4,4,0.10146434522216034
9,5,4,5,0.21376829680949652
9,5,4,6,0.2753448942665615
9,5,4,7,0.22099942262319963
9,5,4,8,0.1231805445487662
9,5,4,9,0.021743477156730376
9,5,4,10,1.6663167256576845e-06
9,5,5,0,1.5150909140894433e-07
9,5,5,1,6.061817871868409e-07
9,5,5,2,0.00757924240828701
9,5,5,3,0.007591588785130615
9,5,5,4,0.07577333117452606
9,5,5,5,0.19697378698197449
9,5,5,6,0.24999181921274677
9,5,5,7,0.2575546245457023
9,5,5,8,0.13635780318718466
9,5,5,9,0.06060090982262312
9,5,5,10,0.00757613619094625
9,5,6,0,2.666186728260214e-11
9,5,6,1,6.667633082372198e-07
9,5,6,2,5.166311681267858e-06
9,5,6,3,0.016678332135115752
9,5,6,4,0.06668433080368215
9,5,6,5,0.17500774857689308
9,5,6,6,0.25832225175305723
9,5,6,7,0.22499075070496966
9,5,6,8,0.1833146694612629
9,5,6,9,0.058331249890065266
9,5,6,10,0.016664833573302503
9,5,7,0,6.173950426557606e-08
9,5,7,1,6.173691162864778e-07
9,5,7,2,0.0030895062200150094
9,5,7,3,0.015441635213573848
9,5,7,4,0.04940246640283231
9,5,7,5,0.13273502728700565
9,5,7,6,0.24999395121629112
9,5,7,7,0.2777550342461108
9,5,7,8,0.1789980571951947
9,5,7,9,0.0864101865257468
9,5,7,10,0.006173456584609103
9,5,8,0,2.2220555698872518e-07
9,5,8,1,8.88928874424361e-07
9,5,8,2,0.011112500304919157
9,5,8,3,0.011121999043404973
9,5,8,4,0.044463441961425716
9,5,8,5,0.15001016522684416
9,5,8,6,0.21666866581516403
9,5,8,7,0.24998677911931488
9,5,8,8,0.19442833515147762
9,5,8,9,0.11109611344410211
9,5,8,10,0.011110888798915862
9,5,9,0,1.666516655673522e-11
9,5,9,1,1.6664266853669895e-10
9,5,9,2,8.33783239596825e-07
9,5,9,3,5.4171581404969176e-06
9,5,9,4,1.9373381324883256e-05
9,5,9,5,0.05211259965896014
9,5,9,6,0.14585603691329432
9,5,9,7,0.24999791510459105
9,5,9,8,0.3124608391387582
9,5,9,9,0.18747250414316238
9,5,9,10,0.05207448053522108
9,5,10,0,6.667333271320726e-08
9,5,10,1,3.334499804017894e-07
9,5,10,2,0.0033349336362558392
9,5,10,3,0.006673400110542882
9,5,10,4,0.03001636518876436
9,5,10,5,0.08002506262592148
9,5,10,6,0.1500194625476971
9,5,10,7,0.2533251667097776
9,5,10,8,0.27663293840160186
9,5,10,9,0.15331240308756783
9,5,10,10,0.046659867568557736
9,6,0,0,6.817045622022359e-07
9,6,0,1,2.954177317971775e-06
9,6,0,2,0.022731136011394384
9,6,0,3,0.05682658988080632
9,6,0,4,0.1250065901648567
9,6,0,5,0.2159065913101693
9,6,0,6,0.2272672733953736
9,6,0,7,0.19317363733511256
9,6,0,8,0.1136311369113064
9,6,0,9,0.045452045736331874
9,6,0,10,1.3633727687667883e-06
9,6,1,0,7.497925412429227e-11
9,6,1,1,4.998975187718602e-06
9,6,1,2,1.2498050274713486e-05
9,6,1,3,0.12499500151218208
9,6,1,4,0.2499812538618173
9,6,1,5,0.1250349915641182
9,6,1,6,0.37494875999830546
9,6,1,7,0.12500000013745424
9,6,1,8,1.7496500604654203e-05
9,6,1,9,4.999175121733115e-06
9,6,1,10,1.4995450956829417e-10
9,6,2,0,6.817045622022359e-07
9,6,2,1,2.954177317971775e-06
9,6,2,2,0.022731136011394384
9,6,2,3,0.05682658988080632
9,6,2,4,0.1250065901648567
9,6,2,5,0.2159065913101693
9,6,2,6,0.2272672733953736
9,6,2,7,0.19317363733511256
9,6,2,8,0.1136311369113064
9,6,2,9,0.045452045736331874
9,6,2,10,1.3633727687667883e-06
9,6,3,0,9.998050320451716e-07
9,6,3,1,3.999365095336261e-06
9,6,3,2,0.02500674892016307
9,6,3,3,0.09999975073230026
9,6,3,4,0.17500049987253496
9,6,3,5,0.2250004992776917
9,6,3,6,0.27497825401434256
9,6,3,7,0.14999775011251087
9,6,3,8,0.05000549888518671
9,6,3,9,5.998865187721257e-06
9,6,3,10,1.4995450956829414e-10
9,6,4,0,6.520684933784048e-07
9,6,4,1,3.4777424671304716e-06
9,6,4,2,0.021744890537056687
9,6,4,3,0.07609244520490438
9,6,4,4,0.15761184736691916
9,6,4,5,0.21739331427358968
9,6,4,6,0.28801908065684684
9,6,4,7,0.1630402718364463
9,6,4,8,0.07608663040326683
9,6,4,9,7.38976005496721e-06
9,6,4,10,1.4995450956829417e-10
9,6,5,0,4.5449773052278214e-07
9,6,5,1,2.0452591121564504e-06
9,6,5,2,0.011370112770575026
9,6,5,3,0.07954409228033886
9,6,5,4,0.045488288709139096
9,6,5,5,0.2954296642638466
9,6,5,6,0.2045504526435997
9,6,5,7,0.26133455085022966
9,6,5,8,0.0681895432867928
9,6,5,9,0.03408988647044204
9,6,5,10,9.089681933176315e-07
9,6,6,0,2.500024941015233e-07
9,6,6,1,1.9998150194476356e-06
9,6,6,2,0.01250512448005392
9,6,6,3,0.05000724948250706
9,6,6,4,0.10001424763787319
9,6,6,5,0.20000349915515664
9,6,6,6,0.2749825030320126
9,6,6,7,0.19999175085741633
9,6,6,8,0.12499225098487489
9,6,6,9,0.03749962485754172
9,6,6,10,1.49969505019251e-06
9,6,7,0,2.7777592045520674e-07
9,6,7,1,1.481439805789556e-06
9,6,7,2,0.009264443850080606
9,6,7,3,0.037045786356967945
9,6,7,4,0.11111782365323206
9,6,7,5,0.14816819003922585
9,6,7,6,0.2685046319098234
9,6,7,7,0.2546079664036447
9,6,7,8,0.13887870512017275
9,6,7,9,0.03240995278260684
9,6,7,10,7.406685194642865e-07
9,6,8,0,6.665616811148225e-07
9,6,8,1,1.4999966443221655e-06
9,6,8,2,0.01667016634837414
9,6,8,3,0.041673499705792906
9,6,8,4,0.07501566442448213
9,6,8,5,0.16667808095958478
9,6,8,6,0.24165925111482361
9,6,8,7,0.24998075290540644
9,6,8,8,0.1499895012548523
9,6,8,9,0.05832958364498662
9,6,8,10,1.333083371428061e-06
9,6,9,0,7.497925412429227e-11
9,6,9,1,3.2492376336292527e-10
9,6,9,2,3.1249687318779555e-06
9,6,9,3,1.1249000087617408e-05
9,6,9,4,0.03126593613132557
9,6,9,5,0.09377437067881252
9,6,9,6,0.18751187207552852
9,6,9,7,0.2812312523778125
9,6,9,8,0.2655926611805283
9,6,9,9,0.14060453454949792
9,6,9,10,4.9986377720780084e-06
9,6,10,0,2.000209898123339e-07
9,6,10,1,6.001869475197338e-07
9,6,10,2,0.005004249643041875
9,6,10,3,0.015009699262537304
9,6,10,4,0.06001354861263015
9,6,10,5,0.15000884885262877
9,6,10,6,0.14502344451501
9,6,10,7,0.2849750040228666
9,6,10,8,0.20997930286261218
9,6,10,9,0.12997990343445417
9,6,10,10,5.198586281811402e-06
9,7,0,0,1.1858734808369258e-07
9,7,0,1,1.3833766680621536e-06
9,7,0,2,0.0039589123727980695
9,7,0,3,0.03953610545904455
9,7,0,4,0.11068201447210921
9,7,0,5,0.20355881389946148
9,7,0,6,0.254930752312675
9,7,0,7,0.21145189850518384
9,7,0,8,0.12449873602658018
9,7,0,9,0.04545219392507246
9,7,0,10,0.005929071063059151
9,7,1,0,1.3043173540116773e-11
9,7,1,1,8.697303797066746e-07
9,7,1,2,8.694776145413981e-06
9,7,1,3,0.02176673343362369
9,7,1,4,0.23911239536445825
9,7,1,5,0.3260600048492152
9,7,1,6,0.21739499776360213
9,7,1,7,0.17389956820813243
9,7,1,8,0.021751084543896546
9,7,1,9,4.999191420701693e-06
9,7,1,10,6.521260830673692e-07
9,7,2,0,1.1858734808369258e-07
9,7,2,1,1.3833766680621536e-06
9,7,2,2,0.0039589123727980695
9,7,2,3,0.03953610545904455
9,7,2,4,0.11068201447210921
9,7,2,5,0.20355881389946148
9,7,2,6,0.254930752312675
9,7,2,7,0.21145189850518384
9,7,2,8,0.12449873602658018
9,7,2,9,0.04545219392507246
9,7,2,10,0.005929071063059151
9,7,3,0,1.7392868817558096e-07
9,7,3,1,1.999852181095986e-06
9,7,3,2,0.0043567379049427235
9,7,3,3,0.05653351988158046
9,7,3,4,0.17391291320040025
9,7,3,5,0.2695520023274499
9,7,3,6,0.26955026301363355
9,7,3,7,0.1695591312846634
9,7,3,8,0.052180129051116096
9,7,3,9,0.0043524774292612286
9,7,3,10,6.521260830673691e-07
9,7,4,0,1.134319435223816e-07
9,7,4,1,1.4366553721777044e-06
9,7,4,2,0.003787957627013869
9,7,4,3,0.04160171808566541
9,7,4,4,0.13989445990777527
9,7,4,5,0.2485749916659022
9,7,4,6,0.27786683597690637
9,7,4,7,0.20603448265120594
9,7,4,8,0.07183611455997789
9,7,4,9,0.010401237312154353
9,7,4,10,6.521260830673692e-07
9,7,5,0,7.906560908355867e-08
9,7,5,1,9.486102753314279e-07
9,7,5,2,0.001980928751923669
9,7,5,3,0.03163132301985578
9,7,5,4,0.08697537219420882
9,7,5,5,0.18973355487515475
9,7,5,6,0.32210603267903287
9,7,5,7,0.22133065396754598
9,7,5,8,0.11461907168236386
9,7,5,9,0.027669090562716537
9,7,5,10,0.003952944591313456
9,7,6,0,4.348695607368739e-08
9,7,6,1,6.087969319992579e-07
9,7,6,2,0.0021780000157980957
9,7,6,3,0.019578933038043856
9,7,6,4,0.0869729974129926
9,7,6,5,0.18696508505512136
9,7,6,6,0.280420089039934
9,7,6,7,0.24563241622341994
9,7,6,8,0.12390732648738678
9,7,6,9,0.04782258748665856
9,7,6,10,0.006521912956756758
9,7,7,0,4.8321093322120747e-08
9,7,7,1,5.958909659937095e-07
9,7,7,2,0.0016138084305327347
9,7,7,3,0.0177242020332874
9,7,7,4,0.07087145468160941
9,7,7,5,0.16989974784874415
9,7,7,6,0.252815128224929
9,7,7,7,0.2801665582946563
9,7,7,8,0.16503915741936265
9,7,7,9,0.0386482602755851
9,7,7,10,0.0032210385792337537
9,7,8,0,1.15956806508234e-07
9,7,8,1,1.130380587560191e-06
9,7,8,2,0.0029027533911645683
9,7,8,3,0.03333826130878331
9,7,8,4,0.06378580912714256
9,7,8,5,0.1319057492616169
9,7,8,6,0.24637342007952884
9,7,8,7,0.28258264183081555
9,7,8,8,0.18258911905590186
9,7,8,9,0.05072365186589803
9,7,8,10,0.005797347741754303
9,7,9,0,1.304317354011677e-11
9,7,9,1,1.5215469647022515e-10
9,7,9,2,5.441172456871778e-07
9,7,9,3,5.924472592369581e-06
9,7,9,4,0.005455541491986486
9,7,9,5,0.046233933172883684
9,7,9,6,0.18479945222906408
9,7,9,7,0.3124768235387693
9,7,9,8,0.2880056309814385
9,7,9,9,0.14128394348836296
9,7,9,10,0.02173820634245908
9,7,10,0,3.4796172173948285e-08
9,7,10,1,3.6530903097596535e-07
9,7,10,2,0.0008716264206814977
9,7,10,3,0.010442104362924818
9,7,10,4,0.03306246739779115
9,7,10,5,0.10437003971856641
9,7,10,6,0.2017485885495847
9,7,10,7,0.24260254734891937
9,7,10,8,0.25822627530918846
9,7,10,9,0.12606820314950465
9,7,10,10,0.022607747637635726
9,8,0,0,3.6355637683442794e-11
9,8,0,1,1.517635798730582e-07
9,8,0,2,4.8481909150931454e-06
9,8,0,3,0.007590149766119732
9,8,0,4,0.08334681642522329
9,8,0,5,0.17425075609795154
9,8,0,6,0.24999318251129363
9,8,0,7,0.2424100017088872
9,8,0,8,0.16665272909522225
9,8,0,9,0.06060136421811063
9,8,0,10,0.01515000018634097
9,8,1,0,3.998680290346769e-15
9,8,1,1,3.1659317942470275e-10
