Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
9,0,7,9,0.002102531486005003
9,0,7,10,5.88081205971546e-11
9,0,8,0,6.248337821695862e-11
9,0,8,1,7.845616853984791e-07
9,0,8,2,0.0024636986719504604
9,0,8,3,0.06373938473766239
9,0,8,4,0.24018306604570944
9,0,8,5,0.32595576420932637
9,0,8,6,0.2352863000812368
9,0,8,7,0.11275237559913734
9,0,8,8,0.019617204317147367
9,0,8,9,1.4216548528984233e-06
9,0,8,10,5.88081205971546e-11
9,0,9,0,6.248337821695862e-11
9,0,9,1,3.7004326754550954e-06
9,0,9,2,0.019616297695532078
9,0,9,3,0.11764936219594035
9,0,9,4,0.21078073566835218
9,0,9,5,0.26714387481483526
9,0,9,6,0.2377345115237639
9,0,9,7,0.10784769520210695
9,0,9,8,0.03431928833689211
9,0,9,9,0.004904534008610182
9,0,9,10,5.88081205971546e-11
9,0,10,0,3.308562506032493e-07
9,0,10,1,0.001948161716393554
9,0,10,2,0.017308580163922328
9,0,10,3,0.07289112702091524
9,0,10,4,0.18749832637728583
9,0,10,5,0.2768015186683642
9,0,10,6,0.2512840875752019
9,0,10,7,0.14143606365264602
9,0,10,8,0.04477288366057523
9,0,10,9,0.00605847054165562
9,0,10,10,4.497667895458116e-07
9,1,0,0,1.1364772339844216e-07
9,1,0,1,0.0006703340836312003
9,1,0,2,0.012708220853150855
9,1,0,3,0.07487398955535995
9,1,0,4,0.18515941864896554
9,1,0,5,0.25467177239432015
9,1,0,6,0.24464265514660063
9,1,0,7,0.159754713164831
9,1,0,8,0.05815727231403498
9,1,0,9,0.009360975513295738
9,1,0,10,5.346780862765479e-07
9,1,1,0,1.1364772339844216e-07
9,1,1,1,0.0006703340836312003
9,1,1,2,0.012708220853150855
9,1,1,3,0.07487398955535995
9,1,1,4,0.18515941864896554
9,1,1,5,0.25467177239432015
9,1,1,6,0.24464265514660063
9,1,1,7,0.159754713164831
9,1,1,8,0.05815727231403498
9,1,1,9,0.009360975513295738
9,1,1,10,5.346780862765479e-07
9,1,2,0,1.1364772339844216e-07
9,1,2,1,0.0006703340836312003
9,1,2,2,0.012708220853150855
9,1,2,3,0.07487398955535995
9,1,2,4,0.18515941864896554
9,1,2,5,0.25467177239432015
9,1,2,6,0.24464265514660063
9,1,2,7,0.159754713164831
9,1,2,8,0.05815727231403498
9,1,2,9,0.009360975513295738
9,1,2,10,5.346780862765479e-07
9,1,3,0,1.1364772339844216e-07
9,1,3,1,0.0006703340836312003
9,1,3,2,0.012708220853150855
9,1,3,3,0.07487398955535995
9,1,3,4,0.18515941864896554
9,1,3,5,0.25467177239432015
9,1,3,6,0.24464265514660063
9,1,3,7,0.159754713164831
9,1,3,8,0.05815727231403498
9,1,3,9,0.009360975513295738
9,1,3,10,5.346780862765479e-07
9,1,4,0,3.125093645651876e-07
9,1,4,1,0.0018426647611215876
9,1,4,2,0.03126339783213273
9,1,4,3,0.1617636759949979
9,1,4,4,0.33084905031734896
9,1,4,5,0.31431276210159986
9,1,4,6,0.13787944597859889
9,1,4,7,0.02207979405263213
9,1,4,8,7.866799343876528e-06
9,1,4,9,1.0295940511169085e-06
9,1,4,10,5.880812059715459e-11
9,1,5,0,1.1364772339844216e-07
9,1,5,1,0.0006703340836312003
9,1,5,2,0.012708220853150855
9,1,5,3,0.07487398955535995
9,1,5,4,0.18515941864896554
9,1,5,5,0.25467177239432015
9,1,5,6,0.24464265514660063
9,1,5,7,0.159754713164831
9,1,5,8,0.05815727231403498
9,1,5,9,0.009360975513295738
9,1,5,10,5.346780862765479e-07
9,1,6,0,1.1364772339844216e-07
9,1,6,1,0.0006703340836312003
9,1,6,2,0.012708220853150855
9,1,6,3,0.07487398955535995
9,1,6,4,0.18515941864896554
9,1,6,5,0.25467177239432015
9,1,6,6,0.24464265514660063
9,1,6,7,0.159754713164831
9,1,6,8,0.05815727231403498
9,1,6,9,0.009360975513295738
9,1,6,10,5.346780862765479e-07
9,1,7,0,1.2499874587624e-11
9,1,7,1,2.523554000193416e-07
9,1,7,2,0.0010573210802001535
9,1,7,3,0.03363935380097684
9,1,7,4,0.19538120682378504
9,1,7,5,0.3749608163664572
9,1,7,6,0.2982951512565871
9,1,7,7,0.08404871513664106
9,1,7,8,0.010514651622639396
9,1,7,9,0.002102531486005003
9,1,7,10,5.88081205971546e-11
9,1,8,0,1.2499874587624e-11
9,1,8,1,7.376196138488955e-08
9,1,8,2,4.510068461431338e-06
9,1,8,3,0.017181882531430916
9,1,8,4,0.14952538835612567
9,1,8,5,0.38721275333655714
9,1,8,6,0.33330321587176376
9,1,8,7,0.09315310898698116
9,1,8,8,0.019617645360557625
9,1,8,9,1.4216548528984233e-06
9,1,8,10,5.88081205971546e-11
9,1,9,0,1.2499874587623999e-11
9,1,9,1,9.069869668858974e-07
9,1,9,2,0.004910415651332102
9,1,9,3,0.05883891861104426
9,1,9,4,0.2205800995867448
9,1,9,5,0.3014523069637451
9,1,9,6,0.2475389965010408
9,1,9,7,0.13725561228344316
9,1,9,8,0.02451820933576449
9,1,9,9,0.0049045340086101815
9,1,9,10,5.880812059715459e-11
9,1,10,0,7.353823371333885e-08
9,1,10,1,0.0004334970008724293
9,1,10,2,0.006709199659052939
9,1,10,3,0.041104636522813404
9,1,10,4,0.13971891152011562
9,1,10,5,0.28112825489068016
9,1,10,6,0.3014475277186954
9,1,10,7,0.17213972163339414
9,1,10,8,0.051259257207697084
9,1,10,9,0.00605847054165562
9,1,10,10,4.497667895458116e-07
9,2,0,0,3.305421527598906e-07
9,2,0,1,0.0019469273061538338
9,2,0,2,0.02090895426879805
9,2,0,3,0.07389961046919742
9,2,0,4,0.14730585760991666
9,2,0,5,0.21195824511807346
9,2,0,6,0.2260526645909494
9,2,0,7,0.17500662190163457
9,2,0,8,0.10111403545318326
9,2,0,9,0.03694550818661283
9,2,0,10,0.0048612445533276205
9,2,1,0,3.305421527598906e-07
9,2,1,1,0.0019469273061538338
9,2,1,2,0.02090895426879805
9,2,1,3,0.07389961046919742
9,2,1,4,0.14730585760991666
9,2,1,5,0.21195824511807346
9,2,1,6,0.2260526645909494
9,2,1,7,0.17500662190163457
9,2,1,8,0.10111403545318326
9,2,1,9,0.03694550818661283
9,2,1,10,0.0048612445533276205
9,2,2,0,3.305421527598906e-07
9,2,2,1,0.0019469273061538338
9,2,2,2,0.02090895426879805
9,2,2,3,0.07389961046919742
9,2,2,4,0.14730585760991666
9,2,2,5,0.21195824511807346
9,2,2,6,0.2260526645909494
9,2,2,7,0.17500662190163457
9,2,2,8,0.10111403545318326
9,2,2,9,0.03694550818661283
9,2,2,10,0.0048612445533276205
9,2,3,0,3.305421527598906e-07
9,2,3,1,0.0019469273061538338
9,2,3,2,0.02090895426879805
9,2,3,3,0.07389961046919742
9,2,3,4,0.14730585760991666
9,2,3,5,0.21195824511807346
9,2,3,6,0.2260526645909494
9,2,3,7,0.17500662190163457
9,2,3,8,0.10111403545318326
9,2,3,9,0.03694550818661283
9,2,3,10,0.0048612445533276205
9,2,4,0,9.089272977237534e-07
9,2,4,1,0.005352312013225132
9,2,4,2,0.04947029318022532
9,2,4,3,0.15106623035115402
9,2,4,4,0.24330409269466508
9,2,4,5,0.26068296991160694
9,2,4,6,0.19384612377888832
9,2,4,7,0.08289439742847403
9,2,4,8,0.013378073477468291
9,2,4,9,4.063558909047417e-06
9,2,4,10,5.346780862765481e-07
9,2,5,0,3.305421527598906e-07
9,2,5,1,0.0019469273061538338
9,2,5,2,0.02090895426879805
9,2,5,3,0.07389961046919742
9,2,5,4,0.14730585760991666
9,2,5,5,0.21195824511807346
9,2,5,6,0.2260526645909494
9,2,5,7,0.17500662190163457
9,2,5,8,0.10111403545318326
9,2,5,9,0.03694550818661283
9,2,5,10,0.0048612445533276205
9,2,6,0,3.305421527598906e-07
9,2,6,1,0.0019469273061538338
9,2,6,2,0.02090895426879805
9,2,6,3,0.07389961046919742
9,2,6,4,0.14730585760991666
9,2,6,5,0.21195824511807346
9,2,6,6,0.2260526645909494
9,2,6,7,0.17500662190163457
9,2,6,8,0.10111403545318326
9,2,6,9,0.03694550818661283
9,2,6,10,0.0048612445533276205
9,2,7,0,3.635563768344281e-11
9,2,7,1,1.252870953688815e-06
9,2,7,2,0.006119891908400203
9,2,7,3,0.0618890054998796
9,2,7,4,0.1787626661570635
9,2,7,5,0.2559136678024868
9,2,7,6,0.25514534156372415
9,2,7,7,0.16958912987904673
9,2,7,8,0.06188083238293817
9,2,7,9,0.010697677221065271
9,2,7,10,5.346780862765482e-07
9,2,8,0,3.6355637683442794e-11
9,2,8,1,5.171020958096159e-07
9,2,8,2,0.0017898921797811123
9,2,8,3,0.03744668257191648
9,2,8,4,0.15508411713001302
9,2,8,5,0.2548967741389857
9,2,8,6,0.2655854026580814
9,2,8,7,0.20319673961796178
9,2,8,8,0.07843069515990726
9,2,8,9,0.003568644726815507
9,2,8,10,5.346780862765481e-07
9,2,9,0,3.6355637683442794e-11
9,2,9,1,2.031920332619732e-06
9,2,9,2,0.010702405472313027
9,2,9,3,0.0748725126075791
9,2,9,4,0.16399572153160286
9,2,9,5,0.23350716638601537
9,2,9,6,0.24776249681854906
9,2,9,7,0.16755304868442872
9,2,9,8,0.07664825309413031
9,2,9,9,0.024955828770606897
9,2,9,10,5.346780862765481e-07
9,2,10,0,1.8716096136128603e-07
9,2,10,1,0.0011022302534467018
9,2,10,2,0.010857728329917687
9,2,10,3,0.04845272918021015
9,2,10,4,0.13118032152009
9,2,10,5,0.21830707607161332
9,2,10,6,0.2451957683559142
9,2,10,7,0.19973870992617884
9,2,10,8,0.10836223400724412
9,2,10,9,0.0327137764317629
9,2,10,10,0.004089238762660559
9,3,0,0,3.635563768344281e-11
9,3,0,1,6.685839194906276e-07
9,3,0,2,0.0026823250672590167
9,3,0,3,0.04814088052110691
9,3,0,4,0.1764711496919808
9,3,0,5,0.26737189933571626
9,3,0,6,0.2620197611174092
9,3,0,7,0.18448291570918843
9,3,0,8,0.0588258017000691
9,3,0,9,4.063558909047418e-06
9,3,0,10,5.346780862765482e-07
9,3,1,0,3.635563768344281e-11
9,3,1,1,6.685839194906276e-07
9,3,1,2,0.0026823250672590167
9,3,1,3,0.04814088052110691
9,3,1,4,0.1764711496919808
9,3,1,5,0.26737189933571626
9,3,1,6,0.2620197611174092
9,3,1,7,0.18448291570918843
9,3,1,8,0.0588258017000691
9,3,1,9,4.063558909047418e-06
9,3,1,10,5.346780862765482e-07
9,3,2,0,3.635563768344281e-11
9,3,2,1,6.685839194906276e-07
9,3,2,2,0.0026823250672590167
9,3,2,3,0.04814088052110691
9,3,2,4,0.1764711496919808
9,3,2,5,0.26737189933571626
9,3,2,6,0.2620197611174092
9,3,2,7,0.18448291570918843
9,3,2,8,0.0588258017000691
9,3,2,9,4.063558909047418e-06
9,3,2,10,5.346780862765482e-07
9,3,3,0,3.635563768344281e-11
9,3,3,1,6.685839194906276e-07
9,3,3,2,0.0026823250672590167
9,3,3,3,0.04814088052110691
9,3,3,4,0.1764711496919808
9,3,3,5,0.26737189933571626
9,3,3,6,0.2620197611174092
9,3,3,7,0.18448291570918843
9,3,3,8,0.0588258017000691
9,3,3,9,4.063558909047418e-06
9,3,3,10,5.346780862765482e-07
9,3,4,0,9.997100593895954e-11
9,3,4,1,1.8383271398395415e-06
9,3,4,2,0.00737124619478408
9,3,4,3,0.11030837858677371
9,3,4,4,0.3455503747796868
9,3,4,5,0.38966037653376556
9,3,4,6,0.14707043849021895
9,3,4,7,2.9406152421159718e-05
9,3,4,8,7.94032948802442e-06
9,3,4,9,4.4694231634041825e-10
9,3,4,10,5.880812059715457e-11
9,3,5,0,3.635563768344281e-11
9,3,5,1,6.685839194906276e-07
9,3,5,2,0.0026823250672590167
9,3,5,3,0.04814088052110691
9,3,5,4,0.1764711496919808
9,3,5,5,0.26737189933571626
9,3,5,6,0.2620197611174092
9,3,5,7,0.18448291570918843
9,3,5,8,0.0588258017000691
9,3,5,9,4.063558909047418e-06
9,3,5,10,5.346780862765482e-07
9,3,6,0,3.635563768344281e-11
9,3,6,1,6.685839194906276e-07
9,3,6,2,0.0026823250672590167
9,3,6,3,0.04814088052110691
9,3,6,4,0.1764711496919808
9,3,6,5,0.26737189933571626
9,3,6,6,0.2620197611174092
9,3,6,7,0.18448291570918843
9,3,6,8,0.0588258017000691
9,3,6,9,4.063558909047418e-06
9,3,6,10,5.346780862765482e-07
9,3,7,0,3.99868029034677e-15
9,3,7,1,1.8778415046395253e-10
9,3,7,2,1.6819344813630097e-06
9,3,7,3,0.004234531036498961
9,3,7,4,0.14287692796142767
9,3,7,5,0.43691816257322186
9,3,7,6,0.34870559394996486
9,3,7,7,0.058847347741275174
9,3,7,8,0.008414577941466965
9,3,7,9,1.1766150666598472e-06
9,3,7,10,5.880812059715461e-11
9,3,8,0,3.9986802903467695e-15
9,3,8,1,1.0685847792122024e-10
9,3,8,2,4.91636846601393e-07
9,3,8,3,2.440775354482568e-05
9,3,8,4,0.08827263826343808
9,3,8,5,0.401915597205279
9,3,8,6,0.411715204853499
9,3,8,7,0.0980561722831547
9,3,8,8,1.509533082294587e-05
9,3,8,9,3.92507744097855e-07
9,3,8,10,5.88081205971546e-11
9,3,9,0,3.9986802903467695e-15
9,3,9,1,2.7347015668566883e-10
9,3,9,2,4.804139054519285e-06
9,3,9,3,0.019634896464697012
9,3,9,4,0.17647480295703713
9,3,9,5,0.34310912269034766
9,3,9,6,0.30389735711796745
9,3,9,7,0.13725833208654473
9,3,9,8,0.019617939372836613
9,3,9,9,2.7448392324511894e-06
9,3,9,10,5.88081205971546e-11
9,3,10,0,2.058544135119284e-11
9,3,10,1,4.153025854479283e-07
9,3,10,2,0.001733962192765042
9,3,10,3,0.022507195088849352
9,3,10,4,0.10901896572450577
9,3,10,5,0.288049180339104
9,3,10,6,0.3477170561076141
9,3,10,7,0.18943905775221093
9,3,10,8,0.04153011958537614
9,3,10,9,3.5981196143363438e-06
9,3,10,10,4.497667895458117e-07
9,4,0,0,2.7969510704878183e-07
9,4,0,1,0.0016478291558918636
9,4,0,2,0.020025552402376474
9,4,0,3,0.085430007464312
9,4,0,4,0.18236590583888437
9,4,0,5,0.24611981034656172
9,4,0,6,0.23638284910070706
9,4,0,7,0.15493930939377268
9,4,0,8,0.06101928523905668
9,4,0,9,0.011794438133866447
9,4,0,10,0.00027473322946369646
9,4,1,0,2.7969510704878183e-07
9,4,1,1,0.0016478291558918636
9,4,1,2,0.020025552402376474
9,4,1,3,0.085430007464312
9,4,1,4,0.18236590583888437
9,4,1,5,0.24611981034656172
9,4,1,6,0.23638284910070706
9,4,1,7,0.15493930939377268
9,4,1,8,0.06101928523905668
9,4,1,9,0.011794438133866447
9,4,1,10,0.00027473322946369646
9,4,2,0,2.7969510704878183e-07
9,4,2,1,0.0016478291558918636
9,4,2,2,0.020025552402376474
9,4,2,3,0.085430007464312
9,4,2,4,0.18236590583888437
9,4,2,5,0.24611981034656172
9,4,2,6,0.23638284910070706
9,4,2,7,0.15493930939377268
9,4,2,8,0.06101928523905668
9,4,2,9,0.011794438133866447
9,4,2,10,0.00027473322946369646
9,4,3,0,2.7969510704878183e-07
9,4,3,1,0.0016478291558918636
9,4,3,2,0.020025552402376474
9,4,3,3,0.085430007464312
9,4,3,4,0.18236590583888437
9,4,3,5,0.24611981034656172
9,4,3,6,0.23638284910070706
9,4,3,7,0.15493930939377268
9,4,3,8,0.06101928523905668
9,4,3,9,0.011794438133866447
9,4,3,10,0.00027473322946369646
9,4,4,0,7.691077089979356e-07
9,4,4,1,0.004530187553889997
9,4,4,2,0.04902799587352042
9,4,4,3,0.1840037040323434
9,4,4,4,0.31708941347933267
9,4,4,5,0.2827884343445534
9,4,4,6,0.1331196542013939
9,4,4,7,0.028676369277939845
9,4,4,8,0.0007621446664881475
9,4,4,9,1.2972454977205597e-06
9,4,4,10,3.0217331334559804e-08
9,4,5,0,2.7969510704878183e-07
9,4,5,1,0.0016478291558918636
9,4,5,2,0.020025552402376474
9,4,5,3,0.085430007464312
9,4,5,4,0.18236590583888437
9,4,5,5,0.24611981034656172
9,4,5,6,0.23638284910070706
9,4,5,7,0.15493930939377268
9,4,5,8,0.06101928523905668
9,4,5,9,0.011794438133866447
9,4,5,10,0.00027473322946369646
9,4,6,0,2.7969510704878183e-07
9,4,6,1,0.0016478291558918636
9,4,6,2,0.020025552402376474
9,4,6,3,0.085430007464312
9,4,6,4,0.18236590583888437
9,4,6,5,0.24611981034656172
9,4,6,6,0.23638284910070706
9,4,6,7,0.15493930939377268
9,4,6,8,0.06101928523905668
9,4,6,9,0.011794438133866447
9,4,6,10,0.00027473322946369646
9,4,7,0,3.076307783680395e-11
9,4,7,1,1.0601863516598793e-06
9,4,7,2,0.005180011863138535
9,4,7,3,0.05991716983148986
9,4,7,4,0.21675936695624579
9,4,7,5,0.33222896423115017
9,4,7,6,0.2591978581350439
9,4,7,7,0.10515811271588978
9,4,7,8,0.019400808807356305
9,4,7,9,0.002156617025239449
9,4,7,10,3.021733133455981e-08
9,4,8,0,3.0763077836803946e-11
9,4,8,1,4.3760025258170423e-07
9,4,8,2,0.001514981925538378
9,4,8,3,0.03270024258815264
9,4,8,4,0.17094788636571231
9,4,8,5,0.3478827207311391
9,4,8,6,0.30967801339283324
9,4,8,7,0.11916380365178568
9,4,8,8,0.01811019419019196
9,4,8,9,1.6893062995020743e-06
9,4,8,10,3.0217331334559804e-08
9,4,9,0,3.0763077836803946e-11
9,4,9,1,1.719395162448535e-06
9,4,9,2,0.009058882510293688
9,4,9,3,0.07844089824532599
9,4,9,4,0.22422328504786654
9,4,9,5,0.28505297374051586
9,4,9,6,0.2262405481047766
9,4,9,7,0.13172555012768583
9,4,9,8,0.04022573584871656
9,4,9,9,0.005030376731561749
9,4,9,10,3.0217331334559804e-08
9,4,10,0,1.5837013429668075e-07
9,4,10,1,0.0009329313886118032
9,4,10,2,0.010696715456623325
9,4,10,3,0.05311297301742044
9,4,10,4,0.15278925487810782
9,4,10,5,0.26704638224498706
9,4,10,6,0.2783518004249726
9,4,10,7,0.16967804375844758
9,4,10,8,0.05780672004367612
9,4,10,9,0.009318435875112495
9,4,10,10,0.0002665845419065479
9,5,0,0,9.089272977237531e-07
9,5,0,1,0.005351403122283044
9,5,0,2,0.0441211492010104
9,5,0,3,0.11898499983999586
9,5,0,4,0.20320323622392392
9,5,0,5,0.24731783553657727
9,5,0,6,0.2045416850644918
9,5,0,7,0.12566846255240946
9,5,0,8,0.04813228541908525
9,5,0,9,0.002677499434838892
9,5,0,10,5.346780862765479e-07
9,5,1,0,9.089272977237531e-07
9,5,1,1,0.005351403122283044
9,5,1,2,0.0441211492010104
9,5,1,3,0.11898499983999586
9,5,1,4,0.20320323622392392
9,5,1,5,0.24731783553657727
9,5,1,6,0.2045416850644918
9,5,1,7,0.12566846255240946
9,5,1,8,0.04813228541908525
9,5,1,9,0.002677499434838892
9,5,1,10,5.346780862765479e-07
9,5,2,0,9.089272977237531e-07
9,5,2,1,0.005351403122283044
9,5,2,2,0.0441211492010104
9,5,2,3,0.11898499983999586
9,5,2,4,0.20320323622392392
9,5,2,5,0.24731783553657727
9,5,2,6,0.2045416850644918
9,5,2,7,0.12566846255240946
9,5,2,8,0.04813228541908525
9,5,2,9,0.002677499434838892
9,5,2,10,5.346780862765479e-07
9,5,3,0,9.089272977237531e-07
9,5,3,1,0.005351403122283044
9,5,3,2,0.0441211492010104
9,5,3,3,0.11898499983999586
9,5,3,4,0.20320323622392392
9,5,3,5,0.24731783553657727
9,5,3,6,0.2045416850644918
9,5,3,7,0.12566846255240946
9,5,3,8,0.04813228541908525
9,5,3,9,0.002677499434838892
9,5,3,10,5.346780862765479e-07
9,5,4,0,2.4993751194799287e-06
9,5,4,1,0.014712204435553487
9,5,4,2,0.10293750042935153
9,5,4,3,0.22792316482891703
9,5,4,4,0.2940947099581638
9,5,4,5,0.24999025895748295
9,5,4,6,0.10295852598443171
9,5,4,7,0.007374077307553919
9,5,4,8,6.764172074431698e-06
9,5,4,9,2.9449254365247647e-07
9,5,4,10,5.88081205971546e-11
9,5,5,0,9.089272977237531e-07
9,5,5,1,0.005351403122283044
9,5,5,2,0.0441211492010104
9,5,5,3,0.11898499983999586
9,5,5,4,0.20320323622392392
9,5,5,5,0.24731783553657727
9,5,5,6,0.2045416850644918
9,5,5,7,0.12566846255240946
9,5,5,8,0.04813228541908525
9,5,5,9,0.002677499434838892
9,5,5,10,5.346780862765479e-07
9,5,6,0,9.089272977237531e-07
9,5,6,1,0.005351403122283044
9,5,6,2,0.0441211492010104
9,5,6,3,0.11898499983999586
9,5,6,4,0.20320323622392392
9,5,6,5,0.24731783553657727
9,5,6,6,0.2045416850644918
9,5,6,7,0.12566846255240946
9,5,6,8,0.04813228541908525
9,5,6,9,0.002677499434838892
9,5,6,10,5.346780862765479e-07
9,5,7,0,9.997100593895957e-11
9,5,7,1,3.444904053994133e-06
9,5,7,2,0.0168195562451955
9,5,7,3,0.12605050426384024
9,5,7,4,0.24998773296969493
9,5,7,5,0.31930057253458444
9,5,7,6,0.21638214319349242
9,5,7,7,0.05464022741534544
9,5,7,8,0.01681434765434561
9,5,7,9,1.4706606679959825e-06
9,5,7,10,5.880812059715459e-11
9,5,8,0,9.997100593895959e-11
9,5,8,1,1.421681314753286e-06
9,5,8,2,0.004917055716732221
9,5,8,3,0.08334137136534997
9,5,8,4,0.2548864241755888
9,5,8,5,0.3088035328989449
9,5,8,6,0.2401843648271134
9,5,8,7,0.10785122344942195
9,5,8,8,1.3919173409353143e-05
9,5,8,9,6.865533454339909e-07
9,5,8,10,5.88081205971546e-11
9,5,9,0,9.997100593895957e-11
9,5,9,1,5.587139895543267e-06
9,5,9,2,0.029418087333937297
9,5,9,3,0.14705411845575656
9,5,9,4,0.2107809806730309
9,5,9,5,0.27449377749901066
9,5,9,6,0.220582696667604
9,5,9,7,0.07844274294104692
9,5,9,8,0.03921897024610493
9,5,9,9,3.0388848337873245e-06
9,5,9,10,5.880812059715459e-11
9,5,10,0,5.146566192211722e-07
9,5,10,1,0.0030298182137883417
9,5,10,2,0.023364224390063765
9,5,10,3,0.08651277984989894
9,5,10,4,0.19809292880982785
9,5,10,5,0.2711804261560865
9,5,10,6,0.24133725136009956
9,5,10,7,0.13667830420120292
9,5,10,8,0.03720489041861828
9,5,10,9,0.0025984121770051063
9,5,10,10,4.497667895458116e-07
9,6,0,0,3.635563768344281e-11
9,6,0,1,5.17102095809616e-07
9,6,0,2,0.0017880743978969408
9,6,0,3,0.026750212395370853
9,6,0,4,0.10874486491087643
9,6,0,5,0.20499384964288472
9,6,0,6,0.25311224672505883
9,6,0,7,0.22458604440728475
9,6,0,8,0.13368064288969161
9,6,0,9,0.04277843164649185
9,6,0,10,0.0035651158459927366
9,6,1,0,3.635563768344281e-11
9,6,1,1,5.17102095809616e-07
9,6,1,2,0.0017880743978969408
9,6,1,3,0.026750212395370853
9,6,1,4,0.10874486491087643
9,6,1,5,0.20499384964288472
9,6,1,6,0.25311224672505883
9,6,1,7,0.22458604440728475
9,6,1,8,0.13368064288969161
9,6,1,9,0.04277843164649185
9,6,1,10,0.0035651158459927366
9,6,2,0,3.635563768344281e-11
9,6,2,1,5.17102095809616e-07
9,6,2,2,0.0017880743978969408
9,6,2,3,0.026750212395370853
9,6,2,4,0.10874486491087643
9,6,2,5,0.20499384964288472
9,6,2,6,0.25311224672505883
9,6,2,7,0.22458604440728475
9,6,2,8,0.13368064288969161
9,6,2,9,0.04277843164649185
9,6,2,10,0.0035651158459927366
9,6,3,0,3.635563768344281e-11
9,6,3,1,5.17102095809616e-07
9,6,3,2,0.0017880743978969408
9,6,3,3,0.026750212395370853
9,6,3,4,0.10874486491087643
9,6,3,5,0.20499384964288472
9,6,3,6,0.25311224672505883
9,6,3,7,0.22458604440728475
9,6,3,8,0.13368064288969161
9,6,3,9,0.04277843164649185
9,6,3,10,0.0035651158459927366
9,6,4,0,9.997100593895957e-11
9,6,4,1,1.421781281760544e-06
9,6,4,2,0.004914311624343108
9,6,4,3,0.0637440155747592
9,6,4,4,0.22548201095231296
9,6,4,5,0.3480030951870602
9,6,4,6,0.25978568969599947
9,6,4,7,0.08824666435383037
9,6,4,8,0.009817693500912788
9,6,4,9,4.705109919023009e-06
9,6,4,10,3.921196099021117e-07
9,6,5,0,3.635563768344281e-11
9,6,5,1,5.17102095809616e-07
9,6,5,2,0.0017880743978969408
9,6,5,3,0.026750212395370853
9,6,5,4,0.10874486491087643
9,6,5,5,0.20499384964288472
9,6,5,6,0.25311224672505883
9,6,5,7,0.22458604440728475
9,6,5,8,0.13368064288969161
9,6,5,9,0.04277843164649185
9,6,5,10,0.0035651158459927366
9,6,6,0,3.635563768344281e-11
9,6,6,1,5.17102095809616e-07
9,6,6,2,0.0017880743978969408
9,6,6,3,0.026750212395370853
9,6,6,4,0.10874486491087643
9,6,6,5,0.20499384964288472
9,6,6,6,0.25311224672505883
9,6,6,7,0.22458604440728475
9,6,6,8,0.13368064288969161
9,6,6,9,0.04277843164649185
9,6,6,10,0.0035651158459927366
9,6,7,0,3.9986802903467695e-15
9,6,7,1,1.7112298258750762e-10
9,6,7,2,1.345561043026951e-06
9,6,7,3,0.002821845463516209
9,6,7,4,0.07845853795865791
9,6,7,5,0.2688980967370169
9,6,7,6,0.36130787766588984
9,6,7,7,0.20447291401898196
9,6,7,8,0.06723097926884522
9,6,7,9,0.016808011035311807
9,6,7,10,3.9211960990211175e-07
9,6,8,0,3.998680290346769e-15
9,6,8,1,9.019731004477535e-11
9,6,8,2,3.932800922145469e-07
9,6,8,3,1.4835199436485072e-05
9,6,8,4,0.04578554888416004
9,6,8,5,0.22876215554143428
9,6,8,6,0.3659782412382752
9,6,8,7,0.26795026501386465
9,6,8,8,0.0915030714622048
9,6,8,9,5.097170720804523e-06
9,6,8,10,3.921196099021117e-07
9,6,9,0,3.998680290346769e-15
9,6,9,1,2.568089888092239e-10
9,6,9,2,3.5950377750361164e-06
9,6,9,3,0.013089866469705013
9,6,9,4,0.10459065096968986
9,6,9,5,0.26142653807479727
9,6,9,6,0.3006350354597308
9,6,9,7,0.18953973800542576
9,6,9,8,0.09150176467061762
9,6,9,9,0.0392124189358355
9,6,9,10,3.921196099021117e-07
9,6,10,0,2.0585441351192834e-11
9,6,10,1,3.1727905441861126e-07
9,6,10,2,0.0011560787475175121
9,6,10,3,0.013275472023092375
9,6,10,4,0.06634240120108724
9,6,10,5,0.18801442692303594
9,6,10,6,0.286607233567939
9,6,10,7,0.2629548934469246
9,6,10,8,0.14128132203153895
9,6,10,9,0.036907652915913684
9,6,10,10,0.0034602018433105724
9,7,0,0,2.8210595835404996e-07
9,7,0,1,0.0016612021953537799
9,7,0,2,0.015310006901908346
9,7,0,3,0.05668091967419041
9,7,0,4,0.13719939257221223
9,7,0,5,0.22029497518873065
9,7,0,6,0.24063514181759801
9,7,0,7,0.19158280886837173
9,7,0,8,0.10405832925171903
9,7,0,9,0.02974937736505697
9,7,0,10,0.0028275640589004746
9,7,1,0,2.8210595835404996e-07
9,7,1,1,0.0016612021953537799
9,7,1,2,0.015310006901908346
9,7,1,3,0.05668091967419041
9,7,1,4,0.13719939257221223
9,7,1,5,0.22029497518873065
9,7,1,6,0.24063514181759801
9,7,1,7,0.19158280886837173
9,7,1,8,0.10405832925171903
9,7,1,9,0.02974937736505697
9,7,1,10,0.0028275640589004746
9,7,2,0,2.8210595835404996e-07
9,7,2,1,0.0016612021953537799
9,7,2,2,0.015310006901908346
9,7,2,3,0.05668091967419041
9,7,2,4,0.13719939257221223
9,7,2,5,0.22029497518873065
9,7,2,6,0.24063514181759801
9,7,2,7,0.19158280886837173
