Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
9,5,4,2,0.31244875886735285
9,5,4,3,0.18749999904398196
9,5,4,4,0.1562690577384155
9,5,4,5,0.24998437863055722
9,5,4,6,0.09375562544039467
9,5,4,7,1.9371869245924207e-05
9,5,4,8,6.561796953803282e-06
9,5,4,9,2.499485079189233e-10
9,5,4,10,2.499575049495765e-11
9,5,5,0,7.49790042467609e-06
9,5,5,1,1.1247787852698939e-05
9,5,5,2,0.37493001281039906
9,5,5,3,6.186043397717144e-05
9,5,5,4,0.31246250807977277
9,5,5,5,0.18750312446258535
9,5,5,6,0.06251249930618605
9,5,5,7,0.06250312497497765
9,5,5,8,7.499100109736474e-06
9,5,5,9,6.251187191300456e-07
9,5,5,10,2.4995750494957653e-11
9,5,6,0,1.4995450956829417e-10
9,5,6,1,4.999050162974045e-06
9,5,6,2,2.9992726396513263e-05
9,5,6,3,0.49988752414561544
9,5,6,4,7.748170346916622e-05
9,5,6,5,0.2499925016746578
9,5,6,6,0.24997750472416894
9,5,6,7,2.2496450520677082e-05
9,5,6,8,7.499100109736472e-06
9,5,6,9,2.499485079189233e-10
9,5,6,10,2.499575049495765e-11
9,5,7,0,1.4995450956829417e-10
9,5,7,1,4.9990751547258585e-06
9,5,7,2,2.8743076326400355e-05
9,5,7,3,0.43740689494638113
9,5,7,4,0.06255498678377606
9,5,7,5,0.21875281180635664
9,5,7,6,0.249975630417758
9,5,7,7,0.03126749704109068
9,5,7,8,8.123993872110413e-06
9,5,7,9,3.126843338189822e-07
9,5,7,10,2.499575049495765e-11
9,5,8,0,1.363372768766788e-06
9,5,8,1,5.453627408708464e-06
9,5,8,2,0.1363493204542188
9,5,8,3,0.13636431789096481
9,5,8,4,0.20454204594766004
9,5,8,5,0.22727068198180692
9,5,8,6,0.13637249861837852
9,5,8,7,0.11363568210221847
9,5,8,8,0.04545613623637239
9,5,8,9,2.2725091114072216e-06
9,5,8,10,2.2725909115920084e-07
9,5,9,0,1.499545095682942e-10
9,5,9,1,5.998330333242655e-10
9,5,9,2,1.8745638343854905e-05
9,5,9,3,2.8744638391862056e-05
9,5,9,4,0.37493064050339675
9,5,9,5,0.125037490914242
9,5,9,6,0.18750499876896926
9,5,9,7,0.24997250492420633
9,5,9,8,0.0625031243251111
9,5,9,9,3.7494875639924936e-06
9,5,9,10,4.9987502309624966e-11
9,5,10,0,1.499545095682942e-10
9,5,10,1,5.998330333242655e-10
9,5,10,2,2.1244913492328894e-05
9,5,10,3,0.12498875339928615
9,5,10,4,0.24997563026780747
9,5,10,5,0.18751374650692518
9,5,10,6,0.18750312421264087
9,5,10,7,0.18749125093117672
9,5,10,8,0.06250187466254511
9,5,10,9,3.7494625722406785e-06
9,5,10,10,6.248937663726216e-07
9,6,0,0,0.12497000573653336
9,6,0,1,0.2499587565615301
9,6,0,2,0.12501561950741416
9,6,0,3,0.24999250015005595
9,6,0,4,0.15626343519405925
9,6,0,5,0.06252124746900174
9,6,0,6,0.03126718549399053
9,6,0,7,9.374256321116049e-06
9,6,0,8,1.8753311576409607e-06
9,6,0,9,2.749402597335906e-10
9,6,0,10,2.499575049495765e-11
9,6,1,0,0.24993501287278222
9,6,1,1,0.2499700032247229
9,6,1,2,0.12502499193917144
9,6,1,3,0.24999749902524565
9,6,1,4,0.12501749756274666
9,6,1,5,2.999647534522409e-05
9,6,1,6,1.9997675285213644e-05
9,6,1,7,5.000224910264791e-06
9,6,1,8,7.248457745815215e-10
9,6,1,9,2.4994850791892326e-10
9,6,1,10,2.4995750494957643e-11
9,6,2,0,0.24993501287278222
9,6,2,1,0.2499700032247229
9,6,2,2,0.12502499193917144
9,6,2,3,0.24999749902524565
9,6,2,4,0.12501749756274666
9,6,2,5,2.999647534522409e-05
9,6,2,6,1.9997675285213644e-05
9,6,2,7,5.000224910264791e-06
9,6,2,8,7.248457745815215e-10
9,6,2,9,2.4994850791892326e-10
9,6,2,10,2.4995750494957643e-11
9,6,3,0,7.497825449420646e-06
9,6,3,1,0.499882522721132
9,6,3,2,6.373339075244479e-05
9,6,3,3,0.24999499955016322
9,6,3,4,0.24998625363671012
9,6,3,5,3.4995125609179334e-05
9,6,3,6,2.2497150367702154e-05
9,6,3,7,7.499600025746038e-06
9,6,3,8,7.248457745815217e-10
9,6,3,9,2.499485079189233e-10
9,6,3,10,2.499575049495765e-11
9,6,4,0,0.15621032031115872
9,6,4,1,0.1562365632250715
9,6,4,2,0.20311609351584026
9,6,4,3,0.2187534351755172
9,6,4,4,0.14064421510368758
9,6,4,5,0.09376281171868901
9,6,4,6,0.03126562350950211
9,6,4,7,9.37426881699196e-06
9,6,4,8,1.562896772329898e-06
9,6,4,9,2.4994850791892337e-10
9,6,4,10,2.4995750494957653e-11
9,6,5,0,0.18745188449836656
9,6,5,1,0.18748062668742782
9,6,5,2,0.09377405538268567
9,6,5,3,0.3124712548929288
9,6,5,4,0.09378093153846367
9,6,5,5,0.06251937293766512
9,6,5,6,0.06250874964371077
9,6,5,7,9.999075108234546e-06
9,6,5,8,2.500199928263087e-06
9,6,5,9,6.251187191300454e-07
9,6,5,10,2.499575049495765e-11
9,6,6,0,2.4993751194799274e-06
9,6,6,1,1.7495525872351244e-05
9,6,6,2,0.49988627290848797
9,6,6,3,6.998297824270465e-05
9,6,6,4,0.24999625003753495
9,6,6,5,0.24997750592379991
9,6,6,6,3.2494750796634395e-05
9,6,6,7,1.499802527321156e-05
9,6,6,8,2.500199928263087e-06
9,6,6,9,2.499485079189233e-10
9,6,6,10,2.499575049495765e-11
9,6,7,0,2.499375119479928e-06
9,6,7,1,0.062498124675123085
9,6,7,2,0.34368407524156586
9,6,7,3,0.12502749238901326
9,6,7,4,0.2031360905162632
9,6,7,5,0.21873781605549883
9,6,7,6,0.04689452865345456
9,6,7,7,1.5935290941517032e-05
9,6,7,8,3.125093690637029e-06
9,6,7,9,3.1268433381898225e-07
9,6,7,10,2.4995750494957653e-11
9,6,8,0,0.022724091370391553
9,6,8,1,0.11362227473381997
9,6,8,2,0.1477186372487734
9,6,8,3,0.20453931856589885
9,6,8,4,0.2159086360693884
9,6,8,5,0.1363752255366054
9,6,8,6,0.11364204504774805
9,6,8,7,0.045460681427284495
9,6,8,8,6.590231887424781e-06
9,6,8,9,2.2725091114072225e-06
9,6,8,10,2.2725909115920092e-07
9,6,9,0,2.499375119479928e-06
9,6,9,1,1.249707554241053e-05
9,6,9,2,0.06250062524989664
9,6,9,3,0.31244813579806946
9,6,9,4,0.15626780777594848
9,6,9,5,0.18750687305041527
9,6,9,6,0.21873843969964663
9,6,9,7,0.06250812407509312
9,6,9,8,1.1248362716972864e-05
9,6,9,9,3.7494875639924936e-06
9,6,9,10,4.9987502309624966e-11
9,6,10,0,2.499375119479928e-06
9,6,10,1,1.249707554241053e-05
9,6,10,2,0.06250437411263585
9,6,10,3,0.3124493854856271
9,6,10,4,0.15626780785092373
9,6,10,5,0.1875062482816117
9,6,10,6,0.21873281638054606
9,6,10,7,0.06250874879391324
9,6,10,8,1.124828774171742e-05
9,6,10,9,3.7494625722406785e-06
9,6,10,10,6.248937663726216e-07
9,7,0,0,0.041660834087411426
9,7,0,1,0.12498375251629075
9,7,0,2,0.10417041506492217
9,7,0,3,0.27080854581600267
9,7,0,4,0.12501957935068114
9,7,0,5,0.17708260477902632
9,7,0,6,0.10417520735011976
9,7,0,7,0.03125906167506768
9,7,0,8,0.02083749956879832
9,7,0,9,2.4997500227482396e-06
9,7,0,10,4.165691837140253e-11
9,7,1,0,0.08331833572464836
9,7,1,1,0.16664417010782354
9,7,1,2,0.125004164696251
9,7,1,3,0.2916437532995207
9,7,1,4,0.1250183298380656
9,7,1,5,0.1250099985877077
9,7,1,6,0.08334166598338942
9,7,1,7,1.0416054156678331e-05
9,7,1,8,6.665941748906969e-06
9,7,1,9,2.4997250309964245e-06
9,7,1,10,4.1656918371402524e-11
9,7,2,0,0.08331833572464836
9,7,2,1,0.16664417010782354
9,7,2,2,0.125004164696251
9,7,2,3,0.2916437532995207
9,7,2,4,0.1250183298380656
9,7,2,5,0.1250099985877077
9,7,2,6,0.08334166598338942
9,7,2,7,1.0416054156678331e-05
9,7,2,8,6.665941748906969e-06
9,7,2,9,2.4997250309964245e-06
9,7,2,10,4.1656918371402524e-11
9,7,3,0,5.831675339440408e-06
9,7,3,1,0.16664083757434728
9,7,3,2,0.08334707941326869
9,7,3,3,0.3332908412819751
9,7,3,4,0.1250266607219049
9,7,3,5,0.16666458469550857
9,7,3,6,0.1250004173831594
9,7,3,7,1.4581546059804072e-05
9,7,3,8,6.665941748906971e-06
9,7,3,9,2.499725030996425e-06
9,7,3,10,4.165691837140253e-11
9,7,4,0,0.052074272287283785
9,7,4,1,0.10415541822686913
9,7,4,2,0.1406181776468345
9,7,4,3,0.21353473991773114
9,7,4,4,0.18229296871975575
9,7,4,5,0.14584437296284838
9,7,4,6,0.10417489495322209
9,7,4,7,0.04687973963012445
9,7,4,8,0.010422915888642697
9,7,4,9,2.499725030996425e-06
9,7,4,10,4.165691837140253e-11
9,7,5,0,0.06248896009973865
9,7,5,1,0.12498458564965972
9,7,5,2,0.09375656037334054
9,7,5,3,0.26039594068702004
9,7,5,4,0.11460322530897575
9,7,5,5,0.17708073024768967
9,7,5,6,0.0937626022211371
9,7,5,7,0.04167166682904211
9,7,5,8,0.03125218741874081
9,7,5,9,3.541122998529674e-06
9,7,5,10,4.165691837140253e-11
9,7,6,0,8.332250094996881e-07
9,7,6,1,1.0830725498415773e-05
9,7,6,2,0.16664375425345795
9,7,6,3,0.08335582800932875
9,7,6,4,0.3332929249943523
9,7,6,5,0.12502666095518827
9,7,6,6,0.1666633346747005
9,7,6,7,0.12499250186215732
9,7,6,8,1.0831533619039967e-05
9,7,6,9,2.499725030996425e-06
9,7,6,10,4.165691837140253e-11
9,7,7,0,8.332250094996881e-07
9,7,7,1,0.020837707125243164
9,7,7,2,0.14581541996403635
9,7,7,3,0.10418166298611423
9,7,7,4,0.28122510918869925
9,7,7,5,0.16147192426195212
9,7,7,6,0.1458387492855057
9,7,7,7,0.11978619937264123
9,7,7,8,0.02083937412512669
9,7,7,9,3.020424014763049e-06
9,7,7,10,4.165691837140253e-11
9,7,8,0,0.0075756060386430275
9,7,8,1,0.05302651562494169
9,7,8,2,0.07954469694660514
9,7,8,3,0.15908613699764546
9,7,8,4,0.17803106050342246
9,7,8,5,0.1780331814943546
9,7,8,6,0.16666810594546247
9,7,8,7,0.09470090858756308
9,7,8,8,0.06060613638635773
9,7,8,9,0.022727272734089404
9,7,8,10,3.787409148402126e-07
9,7,9,0,8.332250094996881e-07
9,7,9,1,5.832275168475054e-06
9,7,9,2,0.02083937419177136
9,7,9,3,0.145823127149633
9,7,9,4,0.11459614348790044
9,7,9,5,0.24998333693268865
9,7,9,6,0.18750624827325407
9,7,9,7,0.13541781218129934
9,7,9,8,0.11457718819367665
9,7,9,9,0.03125010402294972
9,7,9,10,6.664867018606984e-11
9,7,10,0,8.332250094996881e-07
9,7,10,1,5.832275168475054e-06
9,7,10,2,0.04166916637086974
9,7,10,3,0.10416979102929093
9,7,10,4,0.14583749944799748
9,7,10,5,0.23957073182869776
9,7,10,6,0.1770890611481631
9,7,10,7,0.14583125029370056
9,7,10,8,0.11457468894351992
9,7,10,9,0.031250103997957974
9,7,10,10,1.0414396244516198e-06
9,8,0,0,6.248262850439096e-06
9,8,0,1,1.1247712877443495e-05
9,8,0,2,0.24994438707903502
9,8,0,3,0.12501999411371628
9,8,0,4,0.2499775049490947
9,8,0,5,0.18751124653200762
9,8,0,6,0.12500624969994978
9,8,0,7,0.06250624951876475
9,8,0,8,1.4372356685558092e-05
9,8,0,9,2.4997500227482396e-06
9,8,0,10,2.4995750494957653e-11
9,8,1,0,9.997150581398265e-06
9,8,1,1,1.4996850525920812e-05
9,8,1,2,0.4998700280698746
9,8,1,3,7.24818535231496e-05
9,8,1,4,0.2499800041992514
9,8,1,5,0.2499875017248227
9,8,1,6,3.749340106058964e-05
9,8,1,7,1.4998425141240594e-05
9,8,1,8,9.998575192224977e-06
9,8,1,9,2.4997250309964245e-06
9,8,1,10,2.499575049495765e-11
9,8,2,0,9.997150581398265e-06
9,8,2,1,1.4996850525920812e-05
9,8,2,2,0.4998700280698746
9,8,2,3,7.24818535231496e-05
9,8,2,4,0.2499800041992514
9,8,2,5,0.2499875017248227
9,8,2,6,3.749340106058964e-05
9,8,2,7,1.4998425141240594e-05
9,8,2,8,9.998575192224977e-06
9,8,2,9,2.4997250309964245e-06
9,8,2,10,2.499575049495765e-11
9,8,3,0,4.998600284450287e-06
9,8,3,1,1.4996550624899032e-05
9,8,3,2,2.2495600720142108e-05
9,8,3,3,0.4999050186717866
9,8,3,4,6.748470284227752e-05
9,8,3,5,0.24998750202472375
9,8,3,6,0.24996750772354195
9,8,3,7,1.7497800256721843e-05
9,8,3,8,9.998575192224977e-06
9,8,3,9,2.4997250309964245e-06
9,8,3,10,2.499575049495765e-11
9,8,4,0,6.2482753463150015e-06
9,8,4,1,9.998062807330586e-06
9,8,4,2,0.3124262657908846
9,8,4,3,5.686148381219442e-05
9,8,4,4,0.34369969822307384
9,8,4,5,0.1562715568636405
9,8,4,6,0.09376687232851331
9,8,4,7,0.09374843847477621
9,8,4,8,1.1560747118780295e-05
9,8,4,9,2.4997250309964245e-06
9,8,4,10,2.499575049495765e-11
9,8,5,0,7.49790042467609e-06
9,8,5,1,1.1247787852698939e-05
9,8,5,2,0.3749050205587493
9,8,5,3,6.18598341751279e-05
9,8,5,4,0.18749375170590835
9,8,5,5,0.3124693806615983
9,8,5,6,4.5616245227144626e-05
9,8,5,7,0.06250562474996112
9,8,5,8,0.0624968759373059
9,8,5,9,3.1245938016185517e-06
9,8,5,10,2.4995750494957653e-11
9,8,6,0,1.499545095682942e-10
9,8,6,1,4.999050162974046e-06
9,8,6,2,1.9995525835610048e-05
9,8,6,3,3.2493851015594815e-05
9,8,6,4,0.4999075190466503
9,8,6,5,7.498312811673415e-05
9,8,6,6,0.24998250367433383
9,8,6,7,0.24996250777362905
9,8,6,8,1.249805027471349e-05
9,8,6,9,2.499725030996425e-06
9,8,6,10,2.4995750494957653e-11
9,8,7,0,1.4995450956829417e-10
9,8,7,1,4.9990751547258585e-06
9,8,7,2,1.8745875765497137e-05
9,8,7,3,0.12499375202455833
9,8,7,4,0.31246375721751196
9,8,7,5,0.12503374210148624
9,8,7,6,0.21874343877477037
9,8,7,7,0.1874834407088336
9,8,7,8,0.031255311887552685
9,8,7,9,2.8121594163074875e-06
9,8,7,10,2.499575049495765e-11
9,8,8,0,1.363372768766788e-06
9,8,8,1,5.453627408708464e-06
9,8,8,2,0.04545568179090137
9,8,8,3,0.13635886454531232
9,8,8,4,0.15909204549770406
9,8,8,5,0.22726704641803863
9,8,8,6,0.18182249906833453
9,8,8,7,0.13636340900002272
9,8,8,8,0.09090613668632838
9,8,8,9,0.022727272734089397
9,8,8,10,2.2725909115920084e-07
9,8,9,0,1.4995450956829414e-10
9,8,9,1,5.998330333242653e-10
9,8,9,2,8.748437782951688e-06
9,8,9,3,2.874403858981849e-05
9,8,9,4,0.12499562753065122
9,8,9,5,0.37494751113550256
9,8,9,6,0.06255123864579765
9,8,9,7,0.2499775038743713
9,8,9,8,0.18748187739970135
9,8,9,9,8.74813782794773e-06
9,8,9,10,4.998750230962494e-11
9,8,10,0,1.499545095682942e-10
9,8,10,1,5.998330333242655e-10
9,8,10,2,1.1247712931425681e-05
9,8,10,3,2.7494550966092392e-05
9,8,10,4,0.12499937636839868
9,8,10,5,0.24998812729336248
9,8,10,6,0.18750812316280585
9,8,10,7,0.18749874905652322
9,8,10,8,0.18747562938677254
9,8,10,9,0.06249062682468593
9,8,10,10,6.248937663726216e-07
9,9,0,0,0.056808637812296774
9,9,0,1,0.10226318296236378
9,9,0,2,0.15339988730501788
9,9,0,3,0.21590113701018127
9,9,0,4,0.15909954384797625
9,9,0,5,0.16477602247217535
9,9,0,6,0.09091908982738975
9,9,0,7,0.039779885816511026
9,9,0,8,0.017049885955149884
9,9,0,9,2.49973184692874e-06
9,9,0,10,2.2725909115920092e-07
9,9,1,0,0.09089318425420198
9,9,1,1,0.13635000163162422
9,9,1,2,0.18180750092265346
9,9,1,3,0.2499893190158548
9,9,1,4,0.13637795196403105
9,9,1,5,0.1363697721909528
9,9,1,6,0.068192044597792
9,9,1,7,1.1589868270561251e-05
9,9,1,8,6.135786416381744e-06
9,9,1,9,2.2725091114072216e-06
9,9,1,10,2.2725909115920084e-07
9,9,2,0,0.09089318425420198
9,9,2,1,0.13635000163162422
9,9,2,2,0.18180750092265346
9,9,2,3,0.2499893190158548
9,9,2,4,0.13637795196403105
9,9,2,5,0.1363697721909528
9,9,2,6,0.068192044597792
9,9,2,7,1.1589868270561251e-05
9,9,2,8,6.135786416381744e-06
9,9,2,9,2.2725091114072216e-06
9,9,2,10,2.2725909115920084e-07
9,9,3,0,0.04544681936801433
9,9,3,1,0.13634727495879792
9,9,3,2,0.15908250069767552
9,9,3,3,0.22726431879087683
9,9,3,4,0.1818252257411608
9,9,3,5,0.13637249886377908
9,9,3,6,0.09091704482277001
9,9,3,7,0.02273568120230647
9,9,3,8,6.135786416381744e-06
9,9,3,9,2.2725091114072216e-06
9,9,3,10,2.2725909115920084e-07
9,9,4,0,0.05680875142366453
9,9,4,1,0.09090147812944906
9,9,4,2,0.16476102408109378
9,9,4,3,0.21022056862214333
9,9,4,4,0.16478011223601413
9,9,4,5,0.16477693136311744
9,9,4,6,0.09375937402140869
9,9,4,7,0.039779999427878784
9,9,4,8,0.014209260927027633
9,9,4,9,2.2725091114072225e-06
9,9,4,10,2.2725909115920092e-07
9,9,5,0,0.06817022903384369
9,9,5,1,0.10226386463057034
9,9,5,2,0.1477195461397155
9,9,5,3,0.22158170539821923
9,9,5,4,0.14205647534744928
9,9,5,5,0.1590940907477243
9,9,5,6,0.09659965821542767
9,9,5,7,0.03409954465120862
9,9,5,8,0.02273113601139438
9,9,5,9,0.005683522565355909
9,9,5,10,2.2725909115920092e-07
9,9,6,0,1.363372768766788e-06
9,9,6,1,0.045450909622654294
9,9,6,2,0.13635204712704502
9,9,6,3,0.15908931811594282
9,9,6,4,0.2272670461726381
9,9,6,5,0.1818252259865614
9,9,6,6,0.13636977194555228
9,9,6,7,0.09091068187724048
9,9,6,8,0.022731136011394374
9,9,6,9,2.2725091114072216e-06
9,9,6,10,2.2725909115920084e-07
9,9,7,0,1.3633727687667885e-06
9,9,7,1,0.04545113684538982
9,9,7,2,0.12499034229413034
9,9,7,3,0.15908863644773627
9,9,7,4,0.22158579611639354
9,9,7,5,0.18182431709561928
9,9,7,6,0.1420510220017968
9,9,7,7,0.09375164773946604
9,9,7,8,0.028412613290374412
9,9,7,9,0.002842897537233658
9,9,7,10,2.2725909115920092e-07
9,9,8,0,0.012395661270648659
9,9,8,1,0.04958388461566748
9,9,8,2,0.09297200448446537
9,9,8,3,0.15495535160553828
9,9,8,4,0.17975245863450892
9,9,8,5,0.17975468979404
9,9,8,6,0.15496179717751707
9,9,8,7,0.0971104748725574
9,9,8,8,0.05578601229897769
9,9,8,9,0.02066144624917706
9,9,8,10,0.002066218996902076
9,9,9,0,1.3633727687667885e-06
9,9,9,1,5.453627408708466e-06
9,9,9,2,0.03409454501482545
9,9,9,3,0.12499636443282329
9,9,9,4,0.1534101137732529
9,9,9,5,0.21590454630554953
9,9,9,6,0.19886374978697732
9,9,9,7,0.13636477233643593
9,9,9,8,0.10226863679881744
9,9,9,9,0.03409000006931394
9,9,9,10,4.5448182668071844e-07
9,9,10,0,1.3633727687667885e-06
9,9,10,1,5.453627408708466e-06
9,9,10,2,0.056817727457919305
9,9,10,3,0.11363613654768952
9,9,10,4,0.16477193221753536
9,9,10,5,0.21022420514024717
9,9,10,6,0.18182045406371483
9,9,10,7,0.1420446590562673
9,9,10,8,0.090906818354535
9,9,10,9,0.034089772846578416
9,9,10,10,0.005681477315335661
9,10,0,0,0.37490501835939405
9,10,0,1,4.873654020353152e-05
9,10,0,2,0.3124612562427654
9,10,0,3,0.18751936915114337
9,10,0,4,0.06252187301252264
9,10,0,5,0.06251999728160895
9,10,0,6,1.7498425128491466e-05
9,10,0,7,4.3754061231462935e-06
9,10,0,8,1.8752811741373311e-06
9,10,0,9,2.7494025973359056e-10
9,10,0,10,2.4995750494957643e-11
9,10,1,0,0.49987502384600596
9,10,1,1,5.998320339640904e-05
9,10,1,2,0.24998750037508227
9,10,1,3,0.2500024979754107
9,10,1,4,2.9997674922320103e-05
9,10,1,5,2.9995875543180535e-05
9,10,1,6,1.4998725120236631e-05
9,10,1,7,1.3747122950387508e-09
9,10,1,8,6.748622709521869e-10
9,10,1,9,2.4994850791892326e-10
9,10,1,10,2.4995750494957643e-11
9,10,2,0,0.49987502384600596
9,10,2,1,5.998320339640904e-05
9,10,2,2,0.24998750037508227
9,10,2,3,0.2500024979754107
9,10,2,4,2.9997674922320103e-05
9,10,2,5,2.9995875543180535e-05
9,10,2,6,1.4998725120236631e-05
9,10,2,7,1.3747122950387508e-09
9,10,2,8,6.748622709521869e-10
9,10,2,9,2.4994850791892326e-10
9,10,2,10,2.4995750494957643e-11
9,10,3,0,0.4998600285949831
9,10,3,1,5.998290349538725e-05
9,10,3,2,0.24998500089999964
9,10,3,3,0.2499999985003281
9,10,3,4,4.4993025912142245e-05
9,10,3,5,2.9996175444202303e-05
9,10,3,6,1.7498200202725133e-05
9,10,3,7,2.500749827776285e-06
9,10,3,8,6.748622709521868e-10
9,10,3,9,2.499485079189232e-10
9,10,3,10,2.4995750494957637e-11
9,10,4,0,0.31242563883522173
9,10,4,1,0.06252436725162021
9,10,4,2,0.2812253152372034
9,10,4,3,0.18751874435734806
9,10,4,4,0.09376343716224289
9,10,4,5,0.06251874779398522
9,10,4,6,1.7810822026174818e-05
9,10,4,7,4.375418619022202e-06
9,10,4,8,1.5628467888262681e-06
9,10,4,9,2.499485079189233e-10
9,10,4,10,2.499575049495765e-11
9,10,5,0,0.37490876717214977
9,10,5,1,4.873661517878698e-05
9,10,5,2,0.3124581322987803
9,10,5,3,0.18751999394493876
9,10,5,4,0.06251749930600459
9,10,5,5,0.06251937233786309
9,10,5,6,2.0622394105324882e-05
9,10,5,7,3.7506373195314273e-06
9,10,5,8,2.5001499447594577e-06
9,10,5,9,6.251187191300454e-07
9,10,5,10,2.499575049495765e-11
9,10,6,0,9.997150581398265e-06
9,10,6,1,0.4998650282949277
9,10,6,2,6.498267844215636e-05
9,10,6,3,0.24999250007508075
9,10,6,4,0.24998750262449884
9,10,6,5,4.499212623606803e-05
9,10,6,6,2.249745026872393e-05
9,10,6,7,9.999175075241807e-06
9,10,6,8,2.5001499447594577e-06
9,10,6,9,2.499485079189233e-10
9,10,6,10,2.499575049495765e-11
9,10,7,0,9.997150581398268e-06
9,10,7,1,0.37490626924658305
9,10,7,2,0.1250199929265271
9,10,7,3,0.1875131204634372
9,10,7,4,0.24998687775572828
9,10,7,5,0.06252562115052805
9,10,7,6,2.4371906630079423e-05
9,10,7,7,1.0311646948180593e-05
9,10,7,8,3.1250437071334e-06
9,10,7,9,3.1268433381898225e-07
9,10,7,10,2.4995750494957653e-11
9,10,8,0,0.09089318425420198
9,10,8,1,0.1363500016316242
9,10,8,2,0.18180750092265352
9,10,8,3,0.2499893190158548
9,10,8,4,0.13637795196403105
9,10,8,5,0.13636977219095284
9,10,8,6,0.06819204459779202
9,10,8,7,1.1589868270561251e-05
9,10,8,8,6.135786416381744e-06
9,10,8,9,2.2725091114072216e-06
9,10,8,10,2.2725909115920084e-07
9,10,9,0,9.997150581398265e-06
9,10,9,1,1.499685052592081e-05
9,10,9,2,0.24994876116042936
9,10,9,3,0.24998625108747344
9,10,9,4,0.12502062018216895
9,10,9,5,0.2499862519872815
9,10,9,6,0.12500312515616263
9,10,9,7,1.4998575091751484e-05
9,10,9,8,1.1248312733469232e-05
9,10,9,9,3.749487563992493e-06
9,10,9,10,4.9987502309624953e-11
9,10,10,0,9.997150581398265e-06
9,10,10,1,1.499685052592081e-05
9,10,10,2,0.37491501785927733
9,10,10,3,0.12502374335133176
9,10,10,4,0.18750124938140317
9,10,10,5,0.24998312804329637
9,10,10,6,0.06251937188798454
9,10,10,7,1.812246909332945e-05
9,10,10,8,9.998650167480423e-06
9,10,10,9,3.7494625722406777e-06
9,10,10,10,6.248937663726215e-07
10,0,0,0,1.7494626138296144e-10
10,0,0,1,7.081976610522238e-06
10,0,0,2,0.06945097025596009
10,0,0,3,0.08335027410343042
10,0,0,4,0.23610069614141443
10,0,0,5,0.41660098616555485
10,0,0,6,0.069478325794465
10,0,0,7,0.12499500127059512
10,0,0,8,1.5413610256303074e-05
10,0,0,9,1.250351258584141e-06
10,0,0,10,1.5550823219377575e-10
10,0,1,0,2.99905020456298e-10
10,0,1,1,1.3330289440466284e-05
10,0,1,2,0.11111388717262492
10,0,1,3,0.11112943982865373
10,0,1,4,0.27775889194399606
10,0,1,5,0.49990057723494935
10,0,1,6,4.610153506388183e-05
10,0,1,7,2.7216923148905878e-05
10,0,1,8,1.0553878033240321e-05
10,0,1,9,7.386760989613063e-10
10,0,1,10,1.5550823219377575e-10
10,0,2,0,2.99905020456298e-10
10,0,2,1,1.3330289440466284e-05
10,0,2,2,0.11111388717262492
10,0,2,3,0.11112943982865373
10,0,2,4,0.27775889194399606
10,0,2,5,0.49990057723494935
10,0,2,6,4.610153506388183e-05
10,0,2,7,2.7216923148905878e-05
10,0,2,8,1.0553878033240321e-05
10,0,2,9,7.386760989613063e-10
10,0,2,10,1.5550823219377575e-10
10,0,3,0,9.997100593895955e-11
10,0,3,1,1.667172025933101e-06
10,0,3,2,0.05557443912885747
10,0,3,3,0.11112333043386467
10,0,3,4,0.27775944761615967
10,0,3,5,0.5554489112349176
10,0,3,6,4.8878696277644416e-05
10,0,3,7,3.277084570840202e-05
10,0,3,8,1.0553878033240321e-05
10,0,3,9,7.386760989613063e-10
10,0,3,10,1.5550823219377575e-10
10,0,4,0,1.8744213729029517e-10
10,0,4,1,8.33150172187607e-06
10,0,4,2,0.06944715207165507
10,0,4,3,0.07641068941829268
10,0,4,4,0.22915708500737336
10,0,4,5,0.4027183458186056
10,0,4,6,0.2222081277488584
10,0,4,7,3.4228985302736825e-05
10,0,4,8,1.603836656404204e-05
10,0,4,9,7.386760989613066e-10
10,0,4,10,1.5550823219377582e-10
10,0,5,0,2.2492976501229612e-10
10,0,5,1,9.997755964155535e-06
10,0,5,2,0.08333583221691844
10,0,5,3,0.08334888567277401
10,0,5,4,0.22221569521243176
10,0,5,5,0.40271237531686555
10,0,5,6,0.06947777042220249
10,0,5,7,0.13888069628994737
10,0,5,8,1.6107900559743724e-05
10,0,5,9,2.638831898458176e-06
10,0,5,10,1.555082321937758e-10
10,0,6,0,3.9986802903467695e-15
10,0,6,1,2.55502230544405e-10
10,0,6,2,3.3342663227418577e-06
10,0,6,3,0.055578328067669734
10,0,6,4,0.11113110738393354
10,0,6,5,0.27777610979484063
10,0,6,6,0.5554455785236952
10,0,6,7,4.443456292497875e-05
10,0,6,8,2.1106250922677182e-05
10,0,6,9,7.386760989613064e-10
10,0,6,10,1.555082321937758e-10
10,0,7,0,3.998680290346769e-15
10,0,7,1,2.804939823590723e-10
10,0,7,2,5.902800557647571e-06
10,0,7,3,0.05557326022079869
10,0,7,4,0.11113131557355671
10,0,7,5,0.25000465028461993
10,0,7,6,0.5137930060152222
10,0,7,7,0.06946860547466764
10,0,7,8,2.193940928350668e-05
10,0,7,9,1.3197852872785683e-06
10,0,7,10,1.5550823219377575e-10
10,0,8,0,3.635563768344279e-11
10,0,8,1,1.4141121105481547e-06
