Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
9,1,5,7,0.27271091089980004
9,1,5,8,0.24391300362724858
9,1,5,9,0.11059331992840629
9,1,5,10,0.009090530312729724
9,1,6,0,3.635563768344281e-11
9,1,6,1,2.817561920466817e-10
9,1,6,2,1.13183684078566e-06
9,1,6,3,1.0665829146107083e-05
9,1,6,4,0.0027196732174352973
9,1,6,5,0.0875658547611599
9,1,6,6,0.25319612092373045
9,1,6,7,0.27271151682709477
9,1,6,8,0.2592301050600679
9,1,6,9,0.1205239212712368
9,1,6,10,0.004041009955176269
9,1,7,0,3.6355637683442794e-11
9,1,7,1,1.1389312395280544e-07
9,1,7,2,1.7125171648962046e-06
9,1,7,3,9.425571714718799e-06
9,1,7,4,0.014037377840356182
9,1,7,5,0.07748595650956358
9,1,7,6,0.20682457974745388
9,1,7,7,0.2711980524590838
9,1,7,8,0.24277884974573488
9,1,7,9,0.16115253719793138
9,1,7,10,0.026511394481517105
9,1,8,0,3.6355637683442794e-11
9,1,8,1,1.0126963864605447e-07
9,1,8,2,2.0407277828717307e-06
9,1,8,3,1.0564841263653072e-05
9,1,8,4,0.014164663598575477
9,1,8,5,0.10237650196347228
9,1,8,6,0.216838564470521
9,1,8,7,0.2713653146913553
9,1,8,8,0.24037933663230038
9,1,8,9,0.12793070919668856
9,1,8,10,0.026932202572046083
9,1,9,0,3.6355637683442794e-11
9,1,9,1,2.8175619204668167e-10
9,1,9,2,2.617873919511315e-07
9,1,9,3,5.958240164020258e-06
9,1,9,4,2.139611217684772e-05
9,1,9,5,0.020546064831348833
9,1,9,6,0.14733897047725988
9,1,9,7,0.2727167837335796
9,1,9,8,0.27083603128434647
9,1,9,9,0.22234548717866406
9,1,9,10,0.06618904603695645
9,1,10,0,3.635563768344281e-11
9,1,10,1,2.817561920466817e-10
9,1,10,2,2.1763074699148463e-07
9,1,10,3,5.2443744038392976e-06
9,1,10,4,2.0667527535013544e-05
9,1,10,5,0.012793391909346735
9,1,10,6,0.1308045761007936
9,1,10,7,0.2727175123182215
9,1,10,8,0.271425515135117
9,1,10,9,0.23760478974380622
9,1,10,10,0.07462808494191743
9,2,0,0,3.3054215275989064e-07
9,2,0,1,2.5617016838891523e-06
9,2,0,2,0.0011088311966124496
9,2,0,3,0.02810980048393024
9,2,0,4,0.09918280889928552
9,2,0,5,0.17355702442979207
9,2,0,6,0.23911232023430598
9,2,0,7,0.22312967061226577
9,2,0,8,0.14875099276269693
9,2,0,9,0.07437454607265925
9,2,0,10,0.012671113064615235
9,2,1,0,3.635563768344279e-11
9,2,1,1,9.09172698278116e-07
9,2,1,2,8.30197649502021e-06
9,2,1,3,1.9451774919605752e-05
9,2,1,4,0.09092454317304222
9,2,1,5,0.27271363852696173
9,2,1,6,0.2727126687978896
9,2,1,7,0.2605841849868403
9,2,1,8,0.10302672758542901
9,2,1,9,8.180300234966672e-06
9,2,1,10,1.3936691335029904e-06
9,2,2,0,3.635563768344281e-11
9,2,2,1,2.817561920466817e-10
9,2,2,2,1.4852944293746882e-06
9,2,2,3,1.1271756440831129e-05
9,2,2,4,0.006086541893196947
9,2,2,5,0.10305126933140249
9,2,2,6,0.25454212108370494
9,2,2,7,0.27271091089980004
9,2,2,8,0.2545167312849195
9,2,2,9,0.10907827446886065
9,2,2,10,1.3936691335029909e-06
9,2,3,0,5.453709208893252e-07
9,2,3,1,3.272289147701897e-06
9,2,3,2,0.0024316475990143714
9,2,3,3,0.041221417147024264
9,2,3,4,0.10909872645099528
9,2,3,5,0.18181981808545594
9,2,3,6,0.2581711408372662
9,2,3,7,0.20726385549844312
9,2,3,8,0.14302120104460758
9,2,3,9,0.056966982007991086
9,2,3,10,1.3936691335029904e-06
9,2,4,0,1.818145440548974e-07
9,2,4,1,8.485799688057117e-07
9,2,4,2,0.0008115393959577068
9,2,4,3,0.011324156522280174
9,2,4,4,0.03517250626545852
9,2,4,5,0.13577085850466517
9,2,4,6,0.2509041941989113
9,2,4,7,0.25533887437217917
9,2,4,8,0.21533179688906867
9,2,4,9,0.08847629200277202
9,2,4,10,0.006868751454194449
9,2,5,0,3.635563768344281e-11
9,2,5,1,2.817561920466817e-10
9,2,5,2,1.9397399004177225e-06
9,2,5,3,1.1271756440831129e-05
9,2,5,4,0.009116178366817178
9,2,5,5,0.1075952695963618
9,2,5,6,0.24696757545418332
9,2,5,7,0.27271091089980004
9,2,5,8,0.24391300362724858
9,2,5,9,0.11059331992840629
9,2,5,10,0.009090530312729724
9,2,6,0,3.635563768344281e-11
9,2,6,1,2.817561920466817e-10
9,2,6,2,1.13183684078566e-06
9,2,6,3,1.0665829146107083e-05
9,2,6,4,0.0027196732174352973
9,2,6,5,0.0875658547611599
9,2,6,6,0.25319612092373045
9,2,6,7,0.27271151682709477
9,2,6,8,0.2592301050600679
9,2,6,9,0.1205239212712368
9,2,6,10,0.004041009955176269
9,2,7,0,3.6355637683442794e-11
9,2,7,1,1.1389312395280544e-07
9,2,7,2,1.7125171648962046e-06
9,2,7,3,9.425571714718799e-06
9,2,7,4,0.014037377840356182
9,2,7,5,0.07748595650956358
9,2,7,6,0.20682457974745388
9,2,7,7,0.2711980524590838
9,2,7,8,0.24277884974573488
9,2,7,9,0.16115253719793138
9,2,7,10,0.026511394481517105
9,2,8,0,3.6355637683442794e-11
9,2,8,1,1.0126963864605447e-07
9,2,8,2,2.0407277828717307e-06
9,2,8,3,1.0564841263653072e-05
9,2,8,4,0.014164663598575477
9,2,8,5,0.10237650196347228
9,2,8,6,0.216838564470521
9,2,8,7,0.2713653146913553
9,2,8,8,0.24037933663230038
9,2,8,9,0.12793070919668856
9,2,8,10,0.026932202572046083
9,2,9,0,3.6355637683442794e-11
9,2,9,1,2.8175619204668167e-10
9,2,9,2,2.617873919511315e-07
9,2,9,3,5.958240164020258e-06
9,2,9,4,2.139611217684772e-05
9,2,9,5,0.020546064831348833
9,2,9,6,0.14733897047725988
9,2,9,7,0.2727167837335796
9,2,9,8,0.27083603128434647
9,2,9,9,0.22234548717866406
9,2,9,10,0.06618904603695645
9,2,10,0,3.635563768344281e-11
9,2,10,1,2.817561920466817e-10
9,2,10,2,2.1763074699148463e-07
9,2,10,3,5.2443744038392976e-06
9,2,10,4,2.0667527535013544e-05
9,2,10,5,0.012793391909346735
9,2,10,6,0.1308045761007936
9,2,10,7,0.2727175123182215
9,2,10,8,0.271425515135117
9,2,10,9,0.23760478974380622
9,2,10,10,0.07462808494191743
9,3,0,0,6.817045622022359e-07
9,3,0,1,2.726954582450257e-06
9,3,0,2,0.0030354390000245164
9,3,0,3,0.04242981795089243
9,3,0,4,0.0712244077442385
9,3,0,5,0.13334422572657198
9,3,0,6,0.21818125727734516
9,3,0,7,0.21362981854590815
9,3,0,8,0.19240782023929148
9,3,0,9,0.09998981949347098
9,3,0,10,0.025753985363112044
9,3,1,0,7.497925412429227e-11
9,3,1,1,2.4995750804855362e-06
9,3,1,2,7.832286812696042e-06
9,3,1,3,1.4665266762266417e-05
9,3,1,4,0.1499908366876034
9,3,1,5,0.10003665836321397
9,3,1,6,0.216671664470499
9,3,1,7,0.3499516755601861
9,3,1,8,0.18331033741766126
9,3,1,9,1.0997670400537746e-05
9,3,1,10,2.832626800994215e-06
9,3,2,0,7.497925412429229e-11
9,3,2,1,2.9993201154825807e-10
9,3,2,2,2.8331866972081395e-06
9,3,2,3,1.2165191877734356e-05
9,3,2,4,0.016680916234013975
9,3,2,5,0.1416684180712221
9,3,2,6,0.1083733243207889
9,3,2,7,0.23333233174374976
9,3,2,8,0.34161809101219287
9,3,2,9,0.15830908723774534
9,3,2,10,2.8326268009942164e-06
9,3,3,0,9.99805032045172e-07
9,3,3,1,2.9996700309977563e-06
9,3,3,2,0.006671566306017279
9,3,3,3,0.056670666609630875
9,3,3,4,0.05668479733439006
9,3,3,5,0.17333330062383565
9,3,3,6,0.21333583216292226
9,3,3,7,0.2133242343821996
9,3,3,8,0.19997940304756082
9,3,3,9,0.07999336743157956
9,3,3,10,2.8326268009942155e-06
9,3,4,0,3.333183301844734e-07
9,3,4,1,8.334516283738997e-07
9,3,4,2,0.0022260774498280935
9,3,4,3,0.014454254580334697
9,3,4,4,0.033347532472301676
9,3,4,5,0.14667003396974354
9,3,4,6,0.1322530151181834
9,3,4,7,0.2399925556169854
9,3,4,8,0.2832973610124352
9,3,4,9,0.13553589205774091
9,3,4,10,0.012222110952488562
9,3,5,0,7.497925412429228e-11
9,3,5,1,2.99932011548258e-10
9,3,5,2,3.458030476078451e-06
9,3,5,3,1.1540398082367673e-05
9,3,5,4,0.016681874251166875
9,3,5,5,0.12917179236135043
9,3,5,6,0.12919957585176303
9,3,5,7,0.22500112301173192
9,3,5,8,0.3207904648848854
9,3,5,9,0.15414396190530463
9,3,5,10,0.024996208930328008
9,3,6,0,7.497925412429228e-11
9,3,6,1,2.99932011548258e-10
9,3,6,2,2.5554616898756794e-06
9,3,6,3,1.188743910178877e-05
9,3,6,4,0.007423369641932113
9,3,6,5,0.13333529786635598
9,3,6,6,0.11670445443060674
9,3,6,7,0.20371247780782575
9,3,6,8,0.3480987855477383
9,3,6,9,0.1796001715570252
9,3,6,10,0.011110999872812997
9,3,7,0,7.497925412429227e-11
9,3,7,1,3.1270932557079696e-07
9,3,7,2,2.2865171180141074e-06
9,3,7,3,1.0915401229017495e-05
9,3,7,4,0.02397058308037173
9,3,7,5,0.07501679543144411
9,3,7,6,0.1729304919859066
9,3,7,7,0.15367017544612854
9,3,7,8,0.3176688703400282
9,3,7,9,0.19632552507071305
9,3,7,10,0.060404043942755684
9,3,8,0,7.497925412429227e-11
9,3,8,1,2.779971707308804e-07
9,3,8,2,3.110933919431101e-06
9,3,8,3,1.1054369600521274e-05
9,3,8,4,0.027789944195958476
9,3,8,5,0.11112009255351367
9,3,8,6,0.12410430829539197
9,3,8,7,0.22222446080735214
9,3,8,8,0.27960024443807785
9,3,8,9,0.18330457870893088
9,3,8,10,0.05184192762510487
9,3,9,0,7.497925412429228e-11
9,3,9,1,2.99932011548258e-10
9,3,9,2,7.1836543422652e-07
9,3,9,3,8.896455294850814e-06
9,3,9,4,1.5716990630646775e-05
9,3,9,5,0.035916357905401895
9,3,9,6,0.1525774211923589
9,3,9,7,0.11286081031396993
9,3,9,8,0.28203012964359253
9,3,9,9,0.2961035081087882
9,3,9,10,0.12048644064961761
9,3,10,0,7.497925412429228e-11
9,3,10,1,2.99932011548258e-10
9,3,10,2,5.969431598067309e-07
9,3,10,3,8.349998398500158e-06
9,3,10,4,1.559549307742799e-05
9,3,10,5,0.024581998710179482
9,3,10,6,0.16228895555439543
9,3,10,7,0.09478314645003053
9,3,10,8,0.27015901793194774
9,3,10,9,0.3060891046173987
9,3,10,10,0.1420732339265011
9,4,0,0,1.818145440548974e-07
9,4,0,1,7.879872393333068e-07
9,4,0,2,0.0008109940613924555
9,4,0,3,0.01132373237317387
9,4,0,4,0.027497063642577098
9,4,0,5,0.12567219144472339
9,4,0,6,0.2565602427290894
9,4,0,7,0.256147140988188
9,4,0,8,0.22785465786974243
9,4,0,9,0.08928407387694515
9,4,0,10,0.004848933212384821
9,4,1,0,1.9997400132024194e-11
9,4,1,1,6.666333511277832e-07
9,4,1,2,2.089439383043054e-06
9,4,1,3,7.911740115666246e-06
9,4,1,4,0.04002715096294294
9,4,1,5,0.04450225373438096
9,4,1,6,0.3333088925683623
9,4,1,7,0.5287872201618327
9,4,1,8,0.05335346124773827
9,4,1,9,9.820167907994087e-06
9,4,1,10,5.333239877236807e-07
9,4,2,0,1.9997400132024194e-11
9,4,2,1,8.666906272976348e-11
9,4,2,2,7.557962003730243e-07
9,4,2,3,3.5789367647252505e-06
9,4,2,4,0.004455334498125047
9,4,2,5,0.03781546031894755
9,4,2,6,0.0667295408982653
9,4,2,7,0.3732956500356364
9,4,2,8,0.4688032375290745
9,4,2,9,0.04889590855633196
9,4,2,10,5.333239877236807e-07
9,4,3,0,2.6665866362760515e-07
9,4,3,1,9.334719513697738e-07
9,4,3,2,0.0017815465583815558
9,4,3,3,0.015123367415476081
9,4,3,4,0.030245001249675576
9,4,3,5,0.17244789317543507
9,4,3,6,0.2462211903070635
9,4,3,7,0.2515397886853374
9,4,3,8,0.25241034338837987
9,4,3,9,0.030229135765648247
9,4,3,10,5.333239877236806e-07
9,4,4,0,8.889955280928971e-08
9,4,4,1,2.667586576259557e-07
9,4,4,2,0.0005943527169274339
9,4,4,3,0.0038576035117117323
9,4,4,4,0.013348133045117446
9,4,4,5,0.07262267632448781
9,4,4,6,0.11856224137292007
9,4,4,7,0.35403732426742796
9,4,4,8,0.36438578778687064
9,4,4,9,0.069035765326198
9,4,4,10,0.0035557599901284366
9,4,5,0,1.9997400132024185e-11
9,4,5,1,8.666906272976345e-11
9,4,5,2,9.224578626411022e-07
9,4,5,3,3.4123250859608007e-06
9,4,5,4,0.00445633416819763
9,4,5,5,0.036704715743867695
9,4,5,6,0.08450045357975039
9,4,5,7,0.34441545932473805
9,4,5,8,0.42770385737204386
9,4,5,9,0.10221331190273492
9,4,5,10,1.5330190520621869e-06
9,4,6,0,1.9997400132024188e-11
9,4,6,1,8.666906272976347e-11
9,4,6,2,6.817076893082244e-07
9,4,6,3,3.3196963975312685e-06
9,4,6,4,0.0019850879740894844
9,4,6,5,0.035592082936417545
9,4,6,6,0.05586877972025735
9,4,6,7,0.32244830811417313
9,4,6,8,0.5050892618904709
9,4,6,9,0.07901150022093298
9,4,6,10,9.776329052074612e-07
9,4,7,0,1.9997400132024188e-11
9,4,7,1,8.340500432086147e-08
9,4,7,2,6.100359732059464e-07
9,4,7,3,3.5162543272050876e-06
9,4,7,4,0.006399241333788982
9,4,7,5,0.02281193255796502
9,4,7,6,0.09685292539237716
9,4,7,7,0.23306280023788928
9,4,7,8,0.43423345952636927
9,4,7,9,0.19996734837070995
9,4,7,10,0.006668082865598069
9,4,8,0,1.9997400132024194e-11
9,4,8,1,7.41474115144024e-08
9,4,8,2,8.299069263283265e-07
9,4,8,3,3.6158838301117046e-06
9,4,8,4,0.007419096989655057
9,4,8,5,0.03164076962929622
9,4,8,6,0.08893969206804715
9,4,8,7,0.32047239237019587
9,4,8,8,0.37179710502610397
9,4,8,9,0.1678746907718288
9,4,8,10,0.01185173318670759
9,4,9,0,1.9997400132024188e-11
9,4,9,1,8.666906272976347e-11
9,4,9,2,1.9174517819896524e-07
9,4,9,3,2.3736217419244933e-06
9,4,9,4,5.998875440072656e-06
9,4,9,5,0.009598233920289663
9,4,9,6,0.04484390918112405
9,4,9,7,0.11389505716581892
9,4,9,8,0.42694742818011105
9,4,9,9,0.3718884893629386
9,4,9,10,0.03281831784069103
9,4,10,0,1.9997400132024194e-11
9,4,10,1,8.666906272976348e-11
9,4,10,2,1.5936234344276834e-07
9,4,10,3,2.2278423240600033e-06
9,4,10,4,5.691204513011823e-06
9,4,10,5,0.006573542489463241
9,4,10,6,0.04520172179397634
9,4,10,7,0.08310004572890102
9,4,10,8,0.4123424688498835
9,4,10,9,0.41909146225548777
9,4,10,10,0.03368268036644116
9,5,0,0,3.635563768344279e-11
9,5,0,1,1.0909508866953308e-06
9,5,0,2,3.3939654077554335e-06
9,5,0,3,0.007284035296825141
9,5,0,4,0.04971457956064721
9,5,0,5,0.11032076086439527
9,5,0,6,0.2509047395334765
9,5,0,7,0.2545314560543829
9,5,0,8,0.21088887539565754
9,5,0,9,0.11634967467283179
9,5,0,10,1.3936691335029904e-06
9,5,1,0,3.9986802903467695e-15
9,5,1,1,2.1995840574132259e-10
9,5,1,2,3.999953288544485e-06
9,5,1,3,8.800315742341854e-06
9,5,1,4,0.02669732808616036
9,5,1,5,0.17334826306735282
9,5,1,6,0.2000155952863005
9,5,1,7,0.5998786907424929
9,5,1,8,3.4525118875796575e-05
9,5,1,9,1.2797056537792344e-05
9,5,1,10,1.5328674314358318e-10
9,5,2,0,3.9986802903467695e-15
9,5,2,1,1.1999139848265333e-10
9,5,2,2,5.232456432765389e-10
9,5,2,3,4.800735748929755e-06
9,5,2,4,1.4133608973303323e-05
9,5,2,5,0.02670532692627976
9,5,2,6,0.14670285789163082
9,5,2,7,0.23333932960420176
9,5,2,8,0.47324534926872364
9,5,2,9,0.11998820116791419
9,5,2,10,1.5328674314358318e-10
9,5,3,0,5.998420303549186e-11
9,5,3,1,1.5999519887633211e-06
9,5,3,2,3.866623958730022e-06
9,5,3,3,0.010680478154659386
9,5,3,4,0.05868277132877612
9,5,3,5,0.12268271734999954
9,5,3,6,0.27465602798063105
9,5,3,7,0.21599511972974483
9,5,3,8,0.2692929937431223
9,5,3,9,0.04800442492384827
9,5,3,10,1.5328674314358313e-10
9,5,4,0,1.9997400132024194e-11
9,5,4,1,4.000813229732676e-07
9,5,4,2,1.422512826350418e-06
9,5,4,3,0.003562560125998746
9,5,4,4,0.015127323645410145
9,5,4,5,0.07113883997842134
9,5,4,6,0.17158106914102852
9,5,4,7,0.2719888625108686
9,5,4,8,0.378602740140944
9,5,4,9,0.08799602636362482
9,5,4,10,7.554795572100962e-07
9,5,5,0,3.9986802903467695e-15
9,5,5,1,1.1999139848265333e-10
9,5,5,2,5.004082654402521e-07
9,5,5,3,4.3009007126364095e-06
9,5,5,4,1.6466172476005606e-05
9,5,5,5,0.04336499524763223
9,5,5,6,0.13337309048209756
9,5,5,7,0.26999339909734416
9,5,5,8,0.4432545806444078
9,5,5,9,0.10999166707871778
9,5,5,10,9.998483510816505e-07
9,5,6,0,3.998680290346769e-15
9,5,6,1,1.199913984826533e-10
9,5,6,2,4.843695848981673e-10
9,5,6,3,4.35637129421972e-06
9,5,6,4,1.3541145248580444e-05
9,5,6,5,0.023740083275437925
9,5,6,6,0.14818425792028894
9,5,6,7,0.21186482444453159
9,5,6,8,0.513975277350943
9,5,6,9,0.1022172144256866
9,5,6,10,4.444622042269244e-07
9,5,7,0,3.998680290346769e-15
9,5,7,1,1.3248727438998693e-10
9,5,7,2,6.25342032761774e-07
9,5,7,3,3.238548202529555e-06
9,5,7,4,0.003348428788233127
9,5,7,5,0.03502641369578761
9,5,7,6,0.1042108192225341
9,5,7,7,0.2516673225834797
9,5,7,8,0.3357910477269648
9,5,7,9,0.26994918802763374
9,5,7,10,2.9159326403764394e-06
9,5,8,0,3.998680290346769e-15
9,5,8,1,1.3109884373361654e-10
9,5,8,2,4.448821466306867e-07
9,5,8,3,4.356360186774469e-06
9,5,8,4,0.002978118249408334
9,5,8,5,0.04003107692651868
9,5,8,6,0.124482154337852
9,5,8,7,0.27258604353056465
9,5,8,8,0.3510615633424021
9,5,8,9,0.2088532800233786
9,5,8,10,2.962216439116766e-06
9,5,9,0,3.998680290346769e-15
9,5,9,1,1.199913984826533e-10
9,5,9,2,3.886746719667918e-10
9,5,9,3,1.7242434107744215e-06
9,5,9,4,1.054440379771445e-05
9,5,9,5,0.0041277520584026796
9,5,9,6,0.06568946697716746
9,5,9,7,0.17131182721884927
9,5,9,8,0.3189451720105719
9,5,9,9,0.4399062325848655
9,5,9,10,7.279994264696092e-06
9,5,10,0,3.998680290346769e-15
9,5,10,1,1.199913984826533e-10
9,5,10,2,3.838179752578686e-10
9,5,10,3,1.222306234255563e-06
9,5,10,4,1.04148117499808e-05
9,5,10,5,0.0028298375571151934
9,5,10,6,0.04917478244955717
9,5,10,7,0.1761690582445459
9,5,10,8,0.2771781470085838
9,5,10,9,0.494628328931957
9,5,10,10,8.208186443102173e-06
9,6,0,0,3.635563768344279e-11
9,6,0,1,1.3012331934719952e-07
9,6,0,2,3.3679970951244032e-06
9,6,0,3,1.295969676184811e-05
9,6,0,4,0.025131529254710558
9,6,0,5,0.14892888132934945
9,6,0,6,0.24155549777848973
9,6,0,7,0.2709781319589734
9,6,0,8,0.21556270423961574
9,6,0,9,0.08310963723392216
9,6,0,10,0.014717160351406954
9,6,1,0,3.998680290346769e-15
9,6,1,1,1.1427899806787212e-10
9,6,1,2,1.2701419975091674e-09
9,6,1,3,1.142802564554157e-05
9,6,1,4,3.7041265757843134e-05
9,6,1,5,0.07624170244221838
9,6,1,6,0.49515982500017613
9,6,1,7,0.3237740057962544
9,6,1,8,0.10476523632136238
9,6,1,9,9.14105457972767e-06
9,6,1,10,1.618709580600899e-06
9,6,2,0,3.9986802903467695e-15
9,6,2,1,1.4311990809202938e-11
9,6,2,2,5.203894430691482e-10
9,6,2,3,7.163751647616851e-07
9,6,2,4,1.485721111071121e-05
9,6,2,5,5.1990370132965064e-05
9,6,2,6,0.10005084515412621
9,6,2,7,0.4332772952070623
9,6,2,8,0.34756962676791625
9,6,2,9,0.11903304967020074
9,6,2,10,1.6187095806008992e-06
9,6,3,0,5.998420303549186e-11
9,6,3,1,2.859942139559954e-07
9,6,3,2,4.837729173042602e-06
9,6,3,3,1.5388503306047754e-05
9,6,3,4,0.0400209875691501
9,6,3,5,0.17714649491581902
9,6,3,6,0.22857411280452156
9,6,3,7,0.3066349386410628
9,6,3,8,0.19046021137161126
9,6,3,9,0.05714112370157728
9,6,3,10,1.6187095806008986e-06
9,6,4,0,1.9997400132024188e-11
9,6,4,1,9.531428811060226e-08
9,6,4,2,1.2320966229908404e-06
9,6,4,3,5.245285856653271e-06
9,6,4,4,0.012080424502257683
9,6,4,5,0.04575498286067447
9,6,4,6,0.16637619004324936
9,6,4,7,0.387255207742779
9,6,4,8,0.2844095098145452
9,6,4,9,0.0971327251413538
9,6,4,10,0.006984387178375124
9,6,5,0,3.998680290346769e-15
9,6,5,1,1.4311990809202934e-11
9,6,5,2,5.703729466984827e-10
9,6,5,3,1.4304252166093226e-06
9,6,5,4,1.5190434468240104e-05
9,6,5,5,0.004812109784118155
9,6,5,6,0.12623184728016226
9,6,5,7,0.40471457908310493
9,6,5,8,0.3356679833137302
9,6,5,9,0.114272882627887
9,6,5,10,0.01428397646662361
9,6,6,0,3.9986802903467695e-15
9,6,6,1,1.4311990809202938e-11
9,6,6,2,4.815133846907768e-10
9,6,6,3,3.196140468414922e-07
9,6,6,4,1.3376151765911276e-05
9,6,6,5,4.9493772936648485e-05
9,6,6,6,0.07836481191169316
9,6,6,7,0.43274932137611116
9,6,6,8,0.3555049073748209
9,6,6,9,0.1269684360345296
9,6,6,10,0.006349333268266382
9,6,7,0,3.998680290346769e-15
9,6,7,1,2.6807866716536573e-11
9,6,7,2,5.453811948838155e-10
9,6,7,3,1.8318753127901242e-06
9,6,7,4,1.2250712867607932e-05
9,6,7,5,0.01075635902248415
9,6,7,6,0.10391193981596895
9,6,7,7,0.28332621626977933
9,6,7,8,0.3933909655878789
9,6,7,9,0.17408258991938028
9,6,7,10,0.03451784622413484
9,6,8,0,3.9986802903467695e-15
9,6,8,1,2.5419436060166173e-11
9,6,8,2,5.814803919494461e-10
9,6,8,3,1.747703043091516e-06
9,6,8,4,1.4793640027984162e-05
9,6,8,5,0.008512351416352124
9,6,8,6,0.12596288038788941
9,6,8,7,0.3385982888478808
9,6,8,8,0.3470412880113722
9,6,8,9,0.15024342122228249
9,6,8,10,0.02962522816424813
9,6,9,0,3.9986802903467695e-15
9,6,9,1,1.4311990809202938e-11
9,6,9,2,3.8581847175940135e-10
9,6,9,3,1.7406904100741978e-09
9,6,9,4,5.51166397868908e-06
9,6,9,5,3.40176336565684e-05
9,6,9,6,0.014715986707929639
9,6,9,7,0.19123527374484148
9,6,9,8,0.46292867928117815
9,6,9,9,0.2622280141731243
9,6,9,10,0.06885251465446636
9,6,10,0,3.9986802903467695e-15
9,6,10,1,1.4311990809202938e-11
9,6,10,2,3.809617750504781e-10
9,6,10,3,1.6621738132799395e-09
9,6,10,4,4.343663920333279e-06
9,6,10,5,3.2066394890868785e-05
9,6,10,6,0.008083986940066725
9,6,10,7,0.14791052494580553
9,6,10,8,0.4821257629443761
9,6,10,9,0.28065509015844115
9,6,10,10,0.08118822289504768
9,7,0,0,3.635563768344279e-11
9,7,0,1,1.1755800678379763e-07
9,7,0,2,1.9983780257135973e-06
9,7,0,3,1.0538779874632683e-05
9,7,0,4,0.015272389908192604
9,7,0,5,0.09562216091214593
9,7,0,6,0.2263950000079305
9,7,0,7,0.27114801917326814
9,7,0,8,0.23868522906972453
9,7,0,9,0.13566219596794532
9,7,0,10,0.01720235020853002
9,7,1,0,3.998680290346769e-15
9,7,1,1,1.1289696570945733e-10
9,7,1,2,1.1195004704419557e-09
9,7,1,3,6.1299686667171856e-06
9,7,1,4,3.2640002051995705e-05
9,7,1,5,0.04306706274595808
9,7,1,6,0.286010732158642
9,7,1,7,0.5074379095005421
9,7,1,8,0.16342871114111576
9,7,1,9,1.4921200224449296e-05
9,7,1,10,1.8920503973945888e-06
9,7,2,0,3.9986802903467695e-15
9,7,2,1,1.2929958450788157e-11
9,7,2,2,3.697479160019371e-10
9,7,2,3,6.470072752732248e-07
9,7,2,4,8.95874568324777e-06
9,7,2,5,4.200421262484218e-05
9,7,2,6,0.0624275772795591
9,7,2,7,0.29891430065361924
9,7,2,8,0.46551170186020696
9,7,2,9,0.17309291780795216
9,7,2,10,1.8920503973945893e-06
9,7,3,0,5.998420303549189e-11
9,7,3,1,2.5835218475534143e-07
9,7,3,2,2.911946778790939e-06
9,7,3,3,1.3241480104409076e-05
9,7,3,4,0.024968323899661898
9,7,3,5,0.1230249957861206
9,7,3,6,0.23956987876096678
9,7,3,7,0.2589103671599972
9,7,3,8,0.2567420351469036
9,7,3,9,0.09676609535690044
9,7,3,10,1.8920503973945893e-06
9,7,4,0,1.9997400132024188e-11
9,7,4,1,8.60993570221453e-08
9,7,4,2,7.55912613565348e-07
9,7,4,3,4.256098653064307e-06
9,7,4,4,0.007181680536001981
9,7,4,5,0.03301127865745172
9,7,4,6,0.12004102270617731
9,7,4,7,0.29847935006296
9,7,4,8,0.38373886602858004
9,7,4,9,0.14664731458423083
9,7,4,10,0.010895389293976841
9,7,5,0,3.9986802903467695e-15
9,7,5,1,1.2929958450788157e-11
9,7,5,2,4.197314196312717e-10
9,7,5,3,8.082443837549496e-07
9,7,5,4,9.695061811980979e-06
9,7,5,5,0.004342321460965436
9,7,5,6,0.07317515916964194
9,7,5,7,0.28386493953211195
9,7,5,8,0.4316500172303052
9,7,5,9,0.20050452154627516
9,7,5,10,0.006452537321839196
9,7,6,0,3.998680290346769e-15
9,7,6,1,1.2929958450788154e-11
9,7,6,2,3.3087185762356566e-10
9,7,6,3,2.886359450867757e-07
9,7,6,4,7.782245321135533e-06
9,7,6,5,3.953064930116584e-05
9,7,6,6,0.04690060621976368
9,7,6,7,0.27192233688568845
9,7,6,8,0.4759039877464122
9,7,6,9,0.20235662176939076
9,7,6,10,0.002868845504371528
9,7,7,0,3.998680290346769e-15
9,7,7,1,2.5425834358121796e-11
9,7,7,2,3.947396678166043e-10
9,7,7,3,1.0095877113736108e-06
9,7,7,4,8.906128069131808e-06
9,7,7,5,0.006484514743926996
9,7,7,6,0.060941701996568884
9,7,7,7,0.22037790352697068
9,7,7,8,0.37407716642612904
9,7,7,9,0.30800562988118274
9,7,7,10,0.030103167289271555
9,7,8,0,3.9986802903467695e-15
9,7,8,1,2.4037403701751392e-11
9,7,8,2,4.308388648822349e-10
9,7,8,3,1.1127256143258948e-06
9,7,8,4,1.0080139381902284e-05
9,7,8,5,0.004817516364582218
9,7,8,6,0.0743645550507349
9,7,8,7,0.2630829674934509
9,7,8,8,0.3906246467975583
9,7,8,9,0.2279186179908275
9,7,8,10,0.039180502982969684
9,7,9,0,3.998680290346769e-15
9,7,9,1,1.2929958450788154e-11
9,7,9,2,2.3517694469218996e-10
9,7,9,3,1.4744188423529498e-09
9,7,9,4,3.218885537602662e-06
9,7,9,5,2.2771700498659732e-05
9,7,9,6,0.009325913274373326
9,7,9,7,0.11055769823965553
9,7,9,8,0.3543080315459689
