Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
9,4,10,7,0.23767230967874983
9,4,10,8,0.2028808621149929
9,4,10,9,0.11882597317244452
9,4,10,10,0.04636930546709177
9,5,0,0,3.6355637683442794e-11
9,5,0,1,2.2750449171356406e-07
9,5,0,2,4.318004532209605e-06
9,5,0,3,0.0075880290205881966
9,5,0,4,0.05304840668440129
9,5,0,5,0.15910022576158334
9,5,0,6,0.22727159062734845
9,5,0,7,0.24998613789755753
9,5,0,8,0.1893770476519937
9,5,0,9,0.09089984969984452
9,5,0,10,0.02272416711130339
9,5,1,0,1.499545095682942e-10
9,5,1,1,1.250362366029392e-06
9,5,1,2,1.2081471094298733e-05
9,5,1,3,0.04168707916741096
9,5,1,4,0.1250170792841272
9,5,1,5,0.29164417062855863
9,5,1,6,0.33329084198182213
9,5,1,7,0.1666583350580108
9,5,1,8,0.04167666462950553
9,5,1,9,9.997883699775924e-06
9,5,1,10,2.499383450063866e-06
9,5,2,0,3.6355637683442794e-11
9,5,2,1,2.2750449171356406e-07
9,5,2,2,4.318004532209605e-06
9,5,2,3,0.0075880290205881966
9,5,2,4,0.05304840668440129
9,5,2,5,0.15910022576158334
9,5,2,6,0.22727159062734845
9,5,2,7,0.24998613789755753
9,5,2,8,0.1893770476519937
9,5,2,9,0.09089984969984452
9,5,2,10,0.02272416711130339
9,5,3,0,4.998750230962496e-11
9,5,3,1,4.1687078184236116e-07
9,5,3,2,4.444502682217951e-06
9,5,3,3,0.013904164604440186
9,5,3,4,0.05558180080217481
9,5,3,5,0.19445305324768353
9,5,3,6,0.33330083928235005
9,5,3,7,0.24997930890086936
9,5,3,8,0.138878195990056
9,5,3,9,0.013895276365524463
9,5,3,10,2.499383450063866e-06
9,5,4,0,2.2218889182216845e-11
9,5,4,1,1.390846835610213e-07
9,5,4,2,2.9169457203566036e-06
9,5,4,3,0.004642035941274777
9,5,4,4,0.04169101466770505
9,5,4,5,0.1435377275182831
9,5,4,6,0.28239393702104754
9,5,4,7,0.30089556055060834
9,5,4,8,0.16665352011555412
9,5,4,9,0.060180648749454176
9,5,4,10,2.499383450063866e-06
9,5,5,0,2.9994100857891114e-11
9,5,5,1,2.500924913991481e-07
9,5,5,2,2.1670165575370947e-06
9,5,5,3,0.00834166650740496
9,5,5,4,0.016691829828798185
9,5,5,5,0.11668982897904515
9,5,5,6,0.2499957501125284
9,5,5,7,0.28331258608046883
9,5,5,8,0.21664425309708824
9,5,5,9,0.09165650146062934
9,5,5,10,0.01666516679499392
9,5,6,0,3.999080158375803e-11
9,5,6,1,2.502124518078585e-07
9,5,6,2,4.000064918369258e-06
9,5,6,3,0.008347664887721708
9,5,6,4,0.04169232905650165
9,5,6,5,0.18334108162614238
9,5,6,6,0.29997692083847244
9,5,6,7,0.23332125134235104
9,5,6,8,0.17498308583797287
9,5,6,9,0.04166824929848292
9,5,6,10,0.016665166794993913
9,5,7,0,1.4284999717243097e-11
9,5,7,1,8.940266773135578e-08
9,5,7,2,1.6076123717017276e-06
9,5,7,3,0.0029844048084794314
9,5,7,4,0.02085743720429005
9,5,7,5,0.09824323850925028
9,5,7,6,0.23809705220477653
9,5,7,7,0.32139714775997524
9,5,7,8,0.2142641398070657
9,5,7,9,0.09522601382887454
9,5,7,10,0.008928868847963874
9,5,8,0,1.7645235255349625e-11
9,5,8,1,1.4711177289223946e-07
9,5,8,2,1.2748347354159778e-06
9,5,8,3,0.004905638279099757
9,5,8,4,0.009821322399971995
9,5,8,5,0.053954259264043625
9,5,8,6,0.17158793668021025
9,5,8,7,0.28430049090934634
9,5,8,8,0.26957897434218236
9,5,8,9,0.17154206305770306
9,5,8,10,0.034307893103289105
9,5,9,0,3.998680290346769e-15
9,5,9,1,3.7518617494251156e-11
9,5,9,2,6.123828914155188e-10
9,5,9,3,2.813667386955766e-06
9,5,9,4,1.4583220585149914e-05
9,5,9,5,0.020871139724844976
9,5,9,6,0.11461645139388761
9,5,9,7,0.2395884341195275
9,5,9,8,0.34370354881874515
9,5,9,9,0.19788760850564055
9,5,9,10,0.08331541989947652
9,5,10,0,1.7389565160058907e-11
9,5,10,1,1.0878912663901905e-07
9,5,10,2,1.7393532092131669e-06
9,5,10,3,0.0036281527157441913
9,5,10,4,0.018129782210718367
9,5,10,5,0.06886568472258495
9,5,10,6,0.11235024709929568
9,5,10,7,0.22826496093072246
9,5,10,8,0.3151764192871358
9,5,10,9,0.1666448943144613
9,5,10,10,0.0869380105596118
9,6,0,0,6.81704562202236e-07
9,6,0,1,2.9541773179717753e-06
9,6,0,2,0.015155908713666197
9,6,0,3,0.053036438911395554
9,6,0,4,0.09849431712511793
9,6,0,5,0.17424613590232932
9,6,0,6,0.21969477277047164
9,6,0,7,0.1969636368226996
9,6,0,8,0.1515045467271211
9,6,0,9,0.08332507684758739
9,6,0,10,0.007575530297731189
9,6,1,0,2.4994001112317442e-06
9,6,1,1,7.4986002207179985e-06
9,6,1,2,0.04167041641664261
9,6,1,3,0.16665208660356098
9,6,1,4,0.1666724983003714
9,6,1,5,0.16668082948413865
9,6,1,6,0.2916345897572338
9,6,1,7,0.16665125363680364
9,6,1,8,1.8329833907746414e-05
9,6,1,9,9.164750330698238e-06
9,6,1,10,8.332166789157503e-07
9,6,2,0,6.81704562202236e-07
9,6,2,1,2.9541773179717753e-06
9,6,2,2,0.015155908713666197
9,6,2,3,0.053036438911395554
9,6,2,4,0.09849431712511793
9,6,2,5,0.17424613590232932
9,6,2,6,0.21969477277047164
9,6,2,7,0.1969636368226996
9,6,2,8,0.1515045467271211
9,6,2,9,0.08332507684758739
9,6,2,10,0.007575530297731189
9,6,3,0,8.331833565799974e-07
9,6,3,1,3.7494042581531123e-06
9,6,3,2,0.013896248966806957
9,6,3,3,0.08333361190256157
9,6,3,4,0.13889263868471266
9,6,3,5,0.1805666637880774
9,6,3,6,0.2499887516622711
9,6,3,7,0.22220319782305709
9,6,3,8,0.1111037512289654
9,6,3,9,9.720139254414274e-06
9,6,3,10,8.332166789157501e-07
9,6,4,0,4.16626391055748e-07
9,6,4,1,2.638559766049528e-06
9,6,4,2,0.009265647320484278
9,6,4,3,0.05093222188748012
9,6,4,4,0.12500282445170233
9,6,4,5,0.1574214784598071
9,6,4,6,0.22685074021450793
9,6,4,7,0.25923333794923864
9,6,4,8,0.14350773291462743
9,6,4,9,0.027782128399316167
9,6,4,10,8.332166789157499e-07
9,6,5,0,4.999400056496482e-07
9,6,5,1,1.7498975013009624e-06
9,6,5,2,0.008338416126734242
9,6,5,3,0.050004333406584646
9,6,5,4,0.06668208138107326
9,6,5,5,0.15834341486695486
9,6,5,6,0.23332925036246208
9,6,5,7,0.22498891791652306
9,6,5,8,0.18331575248715845
9,6,5,9,0.06666291684252035
9,6,5,10,0.008332666772482188
9,6,6,0,7.49867520497047e-07
9,6,6,1,2.9996050524430386e-06
9,6,6,2,0.016671832783390093
9,6,6,3,0.06667000015823737
9,6,6,4,0.10001216487692656
9,6,6,5,0.18333974848279472
9,6,6,6,0.2583186692737388
9,6,6,7,0.19999083449818145
9,6,6,8,0.13332375137230254
9,6,6,9,0.033336582309373274
9,6,6,10,0.008332666772482188
9,6,7,0,2.6785802969802536e-07
9,6,7,1,1.517802672448407e-06
9,6,7,2,0.0059578862468205405
9,6,7,3,0.0327466659402296
9,6,7,4,0.09524434530760553
9,6,7,5,0.15179803347089782
9,6,7,6,0.20238880715999338
9,6,7,7,0.25593235428375777
9,6,7,8,0.1964073841501327
9,6,7,9,0.05654613070991121
9,6,7,10,0.0029766070699494525
9,6,8,0,2.9411323007502064e-07
9,6,8,1,7.35452893082658e-07
9,6,8,2,0.004905195953433656
9,6,8,3,0.019617253925120638
9,6,8,4,0.03923191010603257
9,6,8,5,0.11766083157176441
9,6,8,6,0.21078794013252924
9,6,8,7,0.2205844602639067
9,6,8,8,0.21566823720570427
9,6,8,9,0.15683887635237476
9,6,8,10,0.014704264923010704
9,6,9,0,7.497925412429227e-11
9,6,9,1,3.127343173226116e-07
9,6,9,2,3.229088535229828e-06
9,6,9,3,0.010425415921955278
9,6,9,4,0.03126489463339102
9,6,9,5,0.09376635224185446
9,6,9,6,0.17709437277846565
9,6,9,7,0.19792405945064048
9,6,9,8,0.2603891703630584
9,6,9,9,0.19788615057847608
9,6,9,10,0.031246042134326746
9,6,10,0,3.260717363162646e-07
9,6,10,1,9.783673516492235e-07
9,6,10,2,0.0072493477543390085
9,6,10,3,0.018125035309898653
9,6,10,4,0.04711474525622786
9,6,10,5,0.1376860871835296
9,6,10,6,0.1449464816122429
9,6,10,7,0.1811684388502841
9,6,10,8,0.26808199816258116
9,6,10,9,0.15577753883228437
9,6,10,10,0.03984902259952432
9,7,0,0,2.447377631223945e-07
9,7,0,1,1.8530209842905738e-06
9,7,0,2,0.005833845461264468
9,7,0,3,0.0361416303326844
9,7,0,4,0.11073227148022736
9,7,0,5,0.20745877627202253
9,7,0,6,0.25406947681941383
9,7,0,7,0.2156061902470264
9,7,0,8,0.12586692391109242
9,7,0,9,0.03962645680701533
9,7,0,10,0.004662330910505764
9,7,1,0,9.613980923448804e-07
9,7,1,1,5.576036659561714e-06
9,7,1,2,0.01924397179209387
9,7,1,3,0.11538922970276097
9,7,1,4,0.26920699184600366
9,7,1,5,0.32048141620927634
9,7,1,6,0.20512384656922286
9,7,1,7,0.06411929147431256
9,7,1,8,0.006423843740764162
9,7,1,9,4.3584308213813355e-06
9,7,1,10,5.127999921564969e-07
9,7,2,0,2.447377631223945e-07
9,7,2,1,1.8530209842905738e-06
9,7,2,2,0.005833845461264468
9,7,2,3,0.0361416303326844
9,7,2,4,0.11073227148022736
9,7,2,5,0.20745877627202253
9,7,2,6,0.25406947681941383
9,7,2,7,0.2156061902470264
9,7,2,8,0.12586692391109242
9,7,2,9,0.03962645680701533
9,7,2,10,0.004662330910505764
9,7,3,0,3.2048397624358824e-07
9,7,3,1,2.307451308817356e-06
9,7,3,2,0.00641835368430602
9,7,3,3,0.049158074967589796
9,7,3,4,0.1517148495146754
9,7,3,5,0.2756266263677852
9,7,3,6,0.3033931668629709
9,7,3,7,0.17307177393758635
9,7,3,8,0.03847298886500209
9,7,3,9,0.0021410250648067853
9,7,3,10,5.127999921564968e-07
9,7,4,0,1.4957243453871867e-07
9,7,4,1,1.4315720047149198e-06
9,7,4,2,0.003567385492061237
9,7,4,3,0.029215710486190507
9,7,4,4,0.10969963463643448
9,7,4,5,0.22791810552422453
9,7,4,6,0.28986835023331364
9,7,4,7,0.23288785897450254
9,7,4,8,0.09330428026277941
9,7,4,9,0.013536580446062273
9,7,4,10,5.127999921564969e-07
9,7,5,0,1.9230115302332985e-07
9,7,5,1,1.1538192287693324e-06
9,7,5,2,0.003850653649981268
9,7,5,3,0.02693312736581152
9,7,5,4,0.07822213844524573
9,7,5,5,0.1718073946898529
9,7,5,6,0.27947305328177613
9,7,5,7,0.26279723452134607
9,7,5,8,0.13717098809862557
9,7,5,9,0.03589755108581302
9,7,5,10,0.0038465127411658833
9,7,6,0,2.692088476153397e-07
9,7,6,1,1.8844673191452406e-06
9,7,6,2,0.006416973657884493
9,7,6,3,0.041037652207780134
9,7,6,4,0.11924212630119874
9,7,6,5,0.2333293081538004
9,7,6,6,0.2884406189605932
9,7,6,7,0.19998977059674342
9,7,6,8,0.08205370415418364
9,7,6,9,0.02564117955048321
9,7,6,10,0.0038465127411658833
9,7,7,0,9.616332155808421e-08
9,7,7,1,8.379608361423422e-07
9,7,7,2,0.002293603365534032
9,7,7,3,0.018326812056771388
9,7,7,4,0.07419418671429155
9,7,7,5,0.18315945310068033
9,7,7,6,0.2838691913144785
9,7,7,7,0.2728684976502503
9,7,7,8,0.13506519773361794
9,7,7,9,0.02839018259681
9,7,7,10,0.0018319413434082171
9,7,8,0,1.1312940926964084e-07
9,7,8,1,5.883214744163185e-07
9,7,8,2,0.002264879559346812
9,7,8,3,0.012828416193181931
9,7,8,4,0.03697368513132319
9,7,8,5,0.10108347876448807
9,7,8,6,0.23001815831723454
9,7,8,7,0.31444784076533444
9,7,8,8,0.225463005838634
9,7,8,9,0.06937814482433835
9,7,8,10,0.007541689155234757
9,7,9,0,2.6918192942239755e-11
9,7,9,1,9.633842812919652e-08
9,7,9,2,1.5068889748849304e-06
9,7,9,3,0.0032127884745588474
9,7,9,4,0.01925135985328345
9,7,9,5,0.07535111618376403
9,7,9,6,0.19392281717643223
9,7,9,7,0.29805490671692875
9,7,9,8,0.27239966935726506
9,7,9,9,0.12017772645307467
9,7,9,10,0.017628012530371738
9,7,10,0,1.1706253968094116e-07
9,7,10,1,7.191344296631093e-07
9,7,10,2,0.0027899332238528725
9,7,10,3,0.01450052375155283
9,7,10,4,0.04460968604638636
9,7,10,5,0.1137316968059717
9,7,10,6,0.19398958490356263
9,7,10,7,0.24915364046919686
9,7,10,8,0.24244476515405272
9,7,10,9,0.11927012529468277
9,7,10,10,0.019509208153771933
9,8,0,0,3.6355637683442794e-11
9,8,0,1,2.8175619204668167e-10
9,8,0,2,2.7274453835589828e-06
9,8,0,3,1.1730529963979334e-05
9,8,0,4,0.03465194547045687
9,8,0,5,0.12122882848999755
9,8,0,6,0.21645298600278617
9,8,0,7,0.2640545470063302
9,8,0,8,0.22075766518145337
9,8,0,9,0.112541084037427
9,8,0,10,0.03029848551808949
9,8,1,0,1.499545095682942e-10
9,8,1,1,7.497835442122695e-10
9,8,1,2,9.046583431683571e-06
9,8,1,3,3.046997492055652e-05
9,8,1,4,0.09526189932723705
9,8,1,5,0.3094935771919117
9,8,1,6,0.35709524773641055
9,8,1,7,0.19046333593285453
9,8,1,8,0.04763071172901333
9,8,1,9,1.2378157646775827e-05
9,8,1,10,3.332466835637924e-06
9,8,2,0,3.6355637683442794e-11
9,8,2,1,2.8175619204668167e-10
9,8,2,2,2.7274453835589828e-06
9,8,2,3,1.1730529963979334e-05
9,8,2,4,0.03465194547045687
9,8,2,5,0.12122882848999755
9,8,2,6,0.21645298600278617
9,8,2,7,0.2640545470063302
9,8,2,8,0.22075766518145337
9,8,2,9,0.112541084037427
9,8,2,10,0.03029848551808949
9,8,3,0,4.998750230962496e-11
9,8,3,1,3.1659317942470275e-10
9,8,3,2,3.0162276362599725e-06
9,8,3,3,1.515696845111364e-05
9,8,3,4,0.03177602637310819
9,8,3,5,0.16668063174979492
9,8,3,6,0.3095004801469922
9,8,3,7,0.30948865699739553
9,8,3,8,0.1666515101933194
9,8,3,9,0.015881188509885888
9,8,3,10,3.332466835637924e-06
9,8,4,0,2.2218889182216845e-11
9,8,4,1,2.166261721660335e-10
9,8,4,2,1.6671831873605355e-06
9,8,4,3,1.0343425613506584e-05
9,8,4,4,0.021189678754501784
9,8,4,5,0.1111366087907833
9,8,4,6,0.2486756606822101
9,8,4,7,0.32007386750293076
9,8,4,8,0.21426225219658004
9,8,4,9,0.08464658875851239
9,8,4,10,3.332466835637924e-06
9,8,5,0,2.9994100857891114e-11
9,8,5,1,1.4998150066025404e-10
9,8,5,2,1.8098165893505727e-06
9,8,5,3,7.285960296516856e-06
9,8,5,4,0.0190670456749169
9,8,5,5,0.08098208991607914
9,8,5,6,0.19525161545115635
9,8,5,7,0.29045738304643776
9,8,5,8,0.27139429098637124
9,8,5,9,0.11903176435630573
9,8,5,10,0.023806714611871414
9,8,6,0,3.999080158375804e-11
9,8,6,1,2.699419093706572e-10
9,8,6,2,2.714599882780808e-06
9,8,6,3,1.2570290561415502e-05
9,8,6,4,0.02859742441349155
9,8,6,5,0.14287390144675696
9,8,6,6,0.25237414355563903
9,8,6,7,0.2904500517726909
9,8,6,8,0.20474019373000302
9,8,6,9,0.05714228526917022
9,8,6,10,0.023806714611871414
9,8,7,0,1.4284999717243094e-11
9,8,7,1,1.2141949858634852e-10
9,8,7,2,9.698927402893479e-07
9,8,7,3,6.1060497438451654e-06
9,8,7,4,0.010225932985089519
9,8,7,5,0.06806086125046053
9,8,7,6,0.19729395850061293
9,8,7,7,0.32140175532927606
9,8,7,8,0.26527383136410493
9,8,7,9,0.12583158475529616
9,8,7,10,0.01190499973697108
9,8,8,0,1.7645235255349625e-11
9,8,8,1,7.647634826417371e-11
9,8,8,2,1.064645072021617e-06
9,8,8,3,3.3904097791250735e-06
9,8,8,4,0.01121582690242964
9,8,8,5,0.042046802498839374
9,8,8,6,0.10928223248522888
9,8,8,7,0.2381004167285272
9,8,8,8,0.33609093079153535
9,8,8,9,0.21564927789148355
9,8,8,10,0.04761005755298316
9,8,9,0,3.9986802903467695e-15
9,8,9,1,1.2526865679583846e-11
9,8,9,2,4.374406287128478e-10
9,8,9,3,1.132431779546826e-06
9,8,9,4,1.0060657242846993e-05
9,8,9,5,0.011937555290342707
9,8,9,6,0.06552356173556446
9,8,9,7,0.20835136278106403
9,8,9,8,0.3451978624350538
9,8,9,9,0.2559092331799025
9,8,9,10,0.11306923103907845
9,8,10,0,1.7389565160058907e-11
9,8,10,1,1.0434438865086153e-10
9,8,10,2,1.1803564872436175e-06
9,8,10,3,4.286368531558031e-06
9,8,10,4,0.012434410091043844
9,8,10,5,0.04971302018633131
9,8,10,6,0.0952735747003376
9,8,10,7,0.21119305929254034
9,8,10,8,0.29189809808380873
9,8,10,9,0.21735739658535816
9,8,10,10,0.12212497421382716
9,9,0,0,3.6355637683442794e-11
9,9,0,1,2.8175619204668167e-10
9,9,0,2,2.1215180888349364e-06
9,9,0,3,1.3028945595530862e-05
9,9,0,4,0.030325451464042957
9,9,0,5,0.1313296942004088
9,9,0,6,0.2626206063454603
9,9,0,7,0.2727090931179158
9,9,0,8,0.21210000287235198
9,9,0,9,0.09089878932707877
9,9,0,10,1.2118909450857763e-06
9,9,1,0,1.499545095682942e-10
9,9,1,1,7.497835442122695e-10
9,9,1,2,8.332466735164427e-06
9,9,1,3,3.3326317937957434e-05
9,9,1,4,0.11113277264544788
9,9,1,5,0.33329778465995774
9,9,1,6,0.38883445537587286
9,9,1,7,0.16665833513298603
9,9,1,8,2.4994600959346134e-05
9,9,1,9,9.997767071600789e-06
9,9,1,10,1.332933416918493e-10
9,9,2,0,3.6355637683442794e-11
9,9,2,1,2.8175619204668167e-10
9,9,2,2,2.1215180888349364e-06
9,9,2,3,1.3028945595530862e-05
9,9,2,4,0.030325451464042957
9,9,2,5,0.1313296942004088
9,9,2,6,0.2626206063454603
9,9,2,7,0.2727090931179158
9,9,2,8,0.21210000287235198
9,9,2,9,0.09089878932707877
9,9,2,10,1.2118909450857763e-06
9,9,3,0,4.998750230962497e-11
9,9,3,1,3.165931794247028e-10
9,9,3,2,2.778144307639255e-06
9,9,3,3,1.4998433471824539e-05
9,9,3,4,0.03706925313252852
9,9,3,5,0.1666838848729716
9,9,3,6,0.35181963517319
9,9,3,7,0.370314825368577
9,9,3,8,0.07408407121908415
9,9,3,9,1.055315599531683e-05
9,9,3,10,1.3329334169184934e-10
9,9,4,0,2.2218889182216848e-11
9,9,4,1,2.1662617216603355e-10
9,9,4,2,1.2968683676569219e-06
9,9,4,3,1.0555138809249586e-05
9,9,4,4,0.01854703257658213
9,9,4,5,0.11731209293126549
9,9,4,6,0.29628444559989847
9,9,4,7,0.35180908138957695
9,9,4,8,0.2160219798931065
9,9,4,9,1.3515230255135703e-05
9,9,4,10,1.3329334169184934e-10
9,9,5,0,2.999410085789112e-11
9,9,5,1,1.4998150066025409e-10
9,9,5,2,1.6669399343095396e-06
9,9,5,3,7.000483085788172e-06
9,9,5,4,0.022242220145729266
9,9,5,5,0.07781288213001247
9,9,5,6,0.21112499589747952
9,9,5,7,0.3777317855032279
9,9,5,8,0.2444151155571349
9,9,5,9,0.06666333333006433
9,9,5,10,9.998333560305618e-07
9,9,6,0,3.999080158375804e-11
9,9,6,1,2.699419093706572e-10
9,9,6,2,2.333706543790563e-06
9,9,6,3,1.2665640045005556e-05
9,9,6,4,0.033361328514107044
9,9,6,5,0.13335577316191327
9,9,6,6,0.3110906699228308
9,9,6,7,0.35550823083412425
9,9,6,8,0.11111544233158822
9,9,6,9,0.055552555745558806
9,9,6,10,9.998333560305616e-07
9,9,7,0,1.42849997172431e-11
9,9,7,1,1.2141949858634857e-10
9,9,7,2,8.338165619325784e-07
9,9,7,3,5.953181828459616e-06
9,9,7,4,0.011926783378770896
9,9,7,5,0.06749951613105407
9,9,7,6,0.22620186134441303
9,9,7,7,0.36503901427603697
9,9,7,8,0.2936059204840713
9,9,7,9,0.03571964107061672
9,9,7,10,4.761809422411539e-07
9,9,8,0,1.7645235255349628e-11
9,9,8,1,7.647634826417374e-11
9,9,8,2,9.805725388974484e-07
9,9,8,3,3.3345486635003343e-06
9,9,8,4,0.01308189654393869
9,9,8,5,0.03271751011724968
9,9,8,6,0.10462266872685079
9,9,8,7,0.30717307292093166
9,9,8,8,0.3920937361767595
9,9,8,9,0.15030483996945118
9,9,8,10,1.9603294946924174e-06
9,9,9,0,3.9986802903467695e-15
9,9,9,1,1.2526865679583846e-11
9,9,9,2,3.7079595720706824e-10
9,9,9,3,8.350537346206801e-07
9,9,9,4,1.0001324443872131e-05
9,9,9,5,0.013922912183830091
9,9,9,6,0.06950040418557225
9,9,9,7,0.25000541288005296
9,9,9,8,0.3749491742031105
9,9,9,9,0.29160667769401477
9,9,9,10,4.582091913999012e-06
9,9,10,0,1.7389565160058914e-11
9,9,10,1,1.0434438865086156e-10
9,9,10,2,1.0147130189552687e-06
9,9,10,3,4.638362091754193e-06
9,9,10,4,0.014504058466317547
9,9,10,5,0.043505745369427085
9,9,10,6,0.1256388327564616
9,9,10,7,0.22223236261017892
9,9,10,8,0.2994848831628351
9,9,10,9,0.2946233933622948
9,9,10,10,5.0710756403142215e-06
9,10,0,0,3.635563768344281e-11
9,10,0,1,2.817561920466817e-10
9,10,0,2,1.7175665590189054e-06
9,10,0,3,9.494369709640592e-06
9,10,0,4,0.016856461942759575
9,10,0,5,0.08419787521869126
9,10,0,6,0.19192797776094786
9,10,0,7,0.26934676889686465
9,10,0,8,0.24240030613597005
9,10,0,9,0.15149545732689912
9,10,0,10,0.04376394046348702
9,10,1,0,1.499545095682942e-10
9,10,1,1,7.497835442122695e-10
9,10,1,2,6.110933255190776e-06
9,10,1,3,2.610608976424755e-05
9,10,1,4,0.05558906661437823
9,10,1,5,0.24073000159981242
9,10,1,6,0.37031926964077266
9,10,1,7,0.2592277842877041
9,10,1,8,0.07408018376319682
9,10,1,9,1.6662667412543523e-05
9,10,1,10,4.813503965547362e-06
9,10,2,0,3.635563768344281e-11
9,10,2,1,2.817561920466817e-10
9,10,2,2,1.7175665590189054e-06
9,10,2,3,9.494369709640592e-06
9,10,2,4,0.016856461942759575
9,10,2,5,0.08419787521869126
9,10,2,6,0.19192797776094786
9,10,2,7,0.26934676889686465
9,10,2,8,0.24240030613597005
9,10,2,9,0.15149545732689912
9,10,2,10,0.04376394046348702
9,10,3,0,4.998750230962495e-11
9,10,3,1,3.165931794247027e-10
9,10,3,2,2.0376035277940332e-06
9,10,3,3,1.1850935223467828e-05
9,10,3,4,0.018547217495181897
9,10,3,5,0.11113888295107441
9,10,3,6,0.26542209999120714
9,10,3,7,0.3456364273592355
9,10,3,8,0.2345354995725098
9,10,3,9,0.024701170221493533
9,10,3,10,4.813503965547361e-06
9,10,4,0,2.2218889182216845e-11
9,10,4,1,2.166261721660335e-10
9,10,4,2,1.0499918211878456e-06
9,10,4,3,7.839596765097007e-06
9,10,4,4,0.010311828248926213
9,10,4,5,0.06999186624690379
9,10,4,6,0.19960149839289604
9,10,4,7,0.31890195882883304
9,10,4,8,0.2818531960221877
9,10,4,9,0.11932594892885624
9,10,4,10,4.813503965547362e-06
9,10,5,0,2.9994100857891114e-11
9,10,5,1,1.4998150066025404e-10
9,10,5,2,1.2225976944900057e-06
9,10,5,3,5.778275347598429e-06
9,10,5,4,0.01112762867179754
9,10,5,5,0.0518848832997362
9,10,5,6,0.14076940086080625
9,10,5,7,0.27776618562081407
9,10,5,8,0.3221770072988889
9,10,5,9,0.1629387445679488
9,10,5,10,0.03332914862699056
9,10,6,0,3.999080158375804e-11
9,10,6,1,2.699419093706572e-10
9,10,6,2,1.7782898514613957e-06
9,10,6,3,9.77731551917133e-06
9,10,6,4,0.014840107422745512
9,10,6,5,0.08891836459024936
9,10,6,6,0.21481848015507757
9,10,6,7,0.3147846715203506
9,10,6,8,0.2592245984038952
9,10,6,9,0.07407307336538779
9,10,6,10,0.03332914862699056
9,10,7,0,1.4284999717243094e-11
9,10,7,1,1.2141949858634852e-10
9,10,7,2,6.354248955272304e-07
9,10,7,3,4.564362411505423e-06
9,10,7,4,0.0053088480567146535
9,10,7,5,0.041041012492442665
9,10,7,6,0.14288769125606848
9,10,7,7,0.2923135458545098
9,10,7,8,0.3253510787834092
9,10,7,9,0.17589672453863747
9,10,7,10,0.01719589909520612
9,10,8,0,1.7645235255349625e-11
9,10,8,1,7.647634826417371e-11
9,10,8,2,7.191764561526031e-07
9,10,8,3,2.811456596988867e-06
9,10,8,4,0.0065445983186416985
9,10,8,5,0.028349016782553818
9,10,8,6,0.0719423431872848
9,10,8,7,0.18956511265135087
9,10,8,8,0.3441860620428893
9,10,8,9,0.2918846934323018
9,10,8,10,0.06752464285780298
9,10,9,0,3.9986802903467695e-15
9,10,9,1,1.2526865679583846e-11
9,10,9,2,3.2636617620321527e-10
9,10,9,3,6.958219083998557e-07
9,10,9,4,6.576095634460345e-06
9,10,9,5,0.004656664370874385
9,10,9,6,0.037088416010860804
9,10,9,7,0.1481873503035011
9,10,9,8,0.31941736326104453
9,10,9,9,0.32864510225084836
9,10,9,10,0.16199783154643085
9,10,10,0,1.7389565160058914e-11
9,10,10,1,1.0434438865086156e-10
9,10,10,2,7.732023880663677e-07
9,10,10,3,3.5272288060740844e-06
9,10,10,4,0.006451627060834303
9,10,10,5,0.03383809822927799
9,10,10,6,0.08055075037521962
9,10,10,7,0.1675007163286892
9,10,10,8,0.26407626376781673
9,10,10,9,0.2753173017385848
9,10,10,10,0.1722609419466492
10,0,0,0,5.453709208893256e-07
10,0,0,1,0.0013021163978576425
10,0,0,2,0.01429451814343439
10,0,0,3,0.0701387909056331
10,0,0,4,0.17532388338787208
10,0,0,5,0.26232497610644906
10,0,0,6,0.24544230064348715
10,0,0,7,0.1701232087083206
10,0,0,8,0.061041934444905646
10,0,0,9,6.492359913949687e-06
10,0,0,10,1.2335312056116354e-06
10,0,1,0,1.999550079887308e-06
10,0,1,1,0.007150998211030606
10,0,1,2,0.050011640164770096
10,0,1,3,0.17856378698264427
10,0,1,4,0.3142526493667349
10,0,1,5,0.3142551487390213
10,0,1,6,0.13572442624117853
10,0,1,7,3.049382038402129e-05
10,0,1,8,8.856074401817255e-06
10,0,1,9,7.140810416198873e-10
10,0,1,10,1.3567350853134142e-10
10,0,2,0,5.453709208893256e-07
10,0,2,1,0.0013021163978576425
10,0,2,2,0.01429451814343439
10,0,2,3,0.0701387909056331
10,0,2,4,0.17532388338787208
10,0,2,5,0.26232497610644906
10,0,2,6,0.24544230064348715
10,0,2,7,0.1701232087083206
10,0,2,8,0.061041934444905646
10,0,2,9,6.492359913949687e-06
10,0,2,10,1.2335312056116354e-06
10,0,3,0,6.665566827644598e-07
10,0,3,1,0.0023847612850940534
10,0,3,2,0.019058212462419646
10,0,3,3,0.0857261404618406
10,0,3,4,0.2214207156462141
10,0,3,5,0.342823030291533
10,0,3,6,0.26902545647172144
10,0,3,7,0.05954490009157665
10,0,3,8,1.54018164502745e-05
10,0,3,9,7.147807940571338e-07
10,0,3,10,1.3567350853134145e-10
10,0,4,0,3.333055566224349e-07
10,0,4,1,0.0007964599853550213
10,0,4,2,0.010326895417970989
10,0,4,3,0.05795075941015666
10,0,4,4,0.17778016600307617
10,0,4,5,0.30949952825133814
