Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
9,6,0,9,0.017627068310162905
9,6,0,10,0.0004641743502379408
9,6,1,0,3.9986802903467695e-15
9,6,1,1,1.5474183433923836e-10
9,6,1,2,1.4294378424310255e-06
9,6,1,3,1.6443851329420115e-05
9,6,1,4,0.0408578313493717
9,6,1,5,0.2942041857515545
9,6,1,6,0.42341546932788177
9,6,1,7,0.20747676853724684
9,6,1,8,0.03317498906164328
9,6,1,9,0.0008528314748214454
9,6,1,10,5.105356263428371e-08
9,6,2,0,3.635563768344281e-11
9,6,2,1,6.494895719678107e-07
9,6,2,2,6.103326025592957e-06
9,6,2,3,0.01856833740046422
9,6,2,4,0.1243127632233424
9,6,2,5,0.23608236575373542
9,6,2,6,0.270397505929205
9,6,2,7,0.22818523398915083
9,6,2,8,0.10435579819174831
9,6,2,9,0.017627068310162905
9,6,2,10,0.0004641743502379408
9,6,3,0,3.99868029034677e-15
9,6,3,1,7.143599495701391e-11
9,6,3,2,8.712260352102875e-10
9,6,3,3,5.613592374694661e-06
9,6,3,4,3.830957608095979e-05
9,6,3,5,0.10208631604582101
9,6,3,6,0.4387204696425943
9,6,3,7,0.3724029666565276
9,6,3,8,0.08419165559440844
9,6,3,9,0.0025546168959642364
9,6,3,10,5.105356263428372e-08
9,6,4,0,4.373956435595814e-11
9,6,4,1,8.036276618416959e-07
9,6,4,2,5.6692370666814315e-06
9,6,4,3,0.022972575096423618
9,6,4,4,0.10524898207428235
9,6,4,5,0.2541426432738305
9,6,4,6,0.36093077892524217
9,6,4,7,0.21363693348219448
9,6,4,8,0.04178332999026507
9,6,4,9,0.001278233195730965
9,6,4,10,5.105356263428371e-08
9,6,5,0,3.998680290346769e-15
9,6,5,1,7.143599495701388e-11
9,6,5,2,8.712260352102872e-10
9,6,5,3,5.613342457176513e-06
9,6,5,4,3.313245079167036e-05
9,6,5,5,0.09697596151950082
9,6,5,6,0.3124839434407846
9,6,5,7,0.37559185069602363
9,6,5,8,0.18429447288517373
9,6,5,9,0.029976714867358683
9,6,5,10,0.0006383098552435373
9,6,6,0,3.998680290346769e-15
9,6,6,1,9.365088545894037e-11
9,6,6,2,3.1837120142242277e-07
9,6,6,3,8.945787073925254e-06
9,6,6,4,0.009107079541332757
9,6,6,5,0.1610173143173671
9,6,6,6,0.34181026510277834
9,6,6,7,0.31856224970305413
9,6,6,8,0.14454802836738348
9,6,6,9,0.024378406505541413
9,6,6,10,0.0005673922106123258
9,6,7,0,3.9986802903467695e-15
9,6,7,1,1.0083805591544602e-10
9,6,7,2,5.049888825218731e-07
9,6,7,3,7.860673445444908e-06
9,6,7,4,0.014438226860352869
9,6,7,5,0.124281781605849
9,6,7,6,0.3371604736046405
9,6,7,7,0.35319931065076404
9,6,7,8,0.14840018843139047
9,6,7,9,0.021911013890456344
9,6,7,10,0.0006006391933766276
9,6,8,0,3.9986802903467695e-15
9,6,8,1,8.961181445859012e-11
9,6,8,2,2.606075815311993e-07
9,6,8,3,7.690669850739876e-06
9,6,8,4,0.0074548366292686895
9,6,8,5,0.1317516781561115
9,6,8,6,0.30935315610764685
9,6,8,7,0.3408718936406788
9,6,8,8,0.17669956636140935
9,6,8,9,0.03293262009092345
9,6,8,10,0.0009282976469132471
9,6,9,0,3.9986802903467695e-15
9,6,9,1,7.810046210759185e-11
9,6,9,2,9.602458387769061e-08
9,6,9,3,4.803939113471878e-06
9,6,9,4,0.0027490981609121184
9,6,9,5,0.06738905603349471
9,6,9,6,0.25374331467368505
9,6,9,7,0.3873666101736199
9,6,9,8,0.237385627064923
9,6,9,9,0.04965970020686176
9,6,9,10,0.0017016936447016534
9,6,10,0,3.99868029034677e-15
9,6,10,1,7.143599495701391e-11
9,6,10,2,7.24215730418127e-10
9,6,10,3,2.924748278250064e-06
9,6,10,4,2.2116744252864246e-05
9,6,10,5,0.024058606929361955
9,6,10,6,0.17319643953751518
9,6,10,7,0.4219125067598309
9,6,10,8,0.3111788611212447
9,6,10,9,0.06752632879888722
9,6,10,10,0.0021022145649732074
9,7,0,0,7.577726747818925e-08
9,7,0,1,3.7898631539457585e-07
9,7,0,2,0.002167665995621613
9,7,0,3,0.008852007784222909
9,7,0,4,0.062247183707951764
9,7,0,5,0.18074280900873868
9,7,0,6,0.25468477295974945
9,7,0,7,0.2552139235079029
9,7,0,8,0.17350578122539162
9,7,0,9,0.057354802166269134
9,7,0,10,0.0052305988805693045
9,7,1,0,8.334582618512781e-12
9,7,1,1,1.8524907726489972e-07
9,7,1,2,1.0721418741819778e-06
9,7,1,3,0.005298353820115685
9,7,1,4,0.019215092801847855
9,7,1,5,0.13693497987712708
9,7,1,6,0.37430154100710983
9,7,1,7,0.3415603935116864
9,7,1,8,0.1130931213862898
9,7,1,9,0.009594684893943677
9,7,1,10,5.753025935773299e-07
9,7,2,0,7.577726747818925e-08
9,7,2,1,3.7898631539457585e-07
9,7,2,2,0.002167665995621613
9,7,2,3,0.008852007784222909
9,7,2,4,0.062247183707951764
9,7,2,5,0.18074280900873868
9,7,2,6,0.25468477295974945
9,7,2,7,0.2552139235079029
9,7,2,8,0.17350578122539162
9,7,2,9,0.057354802166269134
9,7,2,10,0.0052305988805693045
9,7,3,0,8.334582618512783e-12
9,7,3,1,4.168390946336238e-11
9,7,3,2,6.551461645703156e-07
9,7,3,3,2.2242510030606385e-06
9,7,3,4,0.011923669371188973
9,7,3,5,0.026845473396904556
9,7,3,6,0.24603787449595171
9,7,3,7,0.44835003050725286
9,7,3,8,0.23806805946573414
9,7,3,9,0.028771438013188013
9,7,3,10,5.7530259357733e-07
9,7,4,0,8.682898617144453e-08
9,7,4,1,3.647546487248414e-07
9,7,4,2,0.0024834672741638974
9,7,4,3,0.00856877507716196
9,7,4,4,0.06314043208610956
9,7,4,5,0.16569370831509705
9,7,4,6,0.3104948423054111
9,7,4,7,0.30948991631917444
9,7,4,8,0.12635892508864194
9,7,4,9,0.013768906648011482
9,7,4,10,5.753025935773298e-07
9,7,5,0,8.334582618512781e-12
9,7,5,1,4.1683909463362364e-11
9,7,5,2,5.510138653425351e-07
9,7,5,3,2.536397983225833e-06
9,7,5,4,0.007954180572979001
9,7,5,5,0.03799128860839588
9,7,5,6,0.18628203551365932
9,7,5,7,0.3585970185932668
9,7,5,8,0.2993148351562185
9,7,5,9,0.10142576331981669
9,7,5,10,0.008431790773796754
9,7,6,0,8.334582618512781e-12
9,7,6,1,6.177192797198335e-08
9,7,6,2,6.707175686515825e-07
9,7,6,3,0.0017674110367489793
9,7,6,4,0.010605515294629256
9,7,6,5,0.0650759201300087
9,7,6,6,0.2444918258894735
9,7,6,7,0.3465273085912916
9,7,6,8,0.2435777799086833
9,7,6,9,0.08045851759655925
9,7,6,10,0.007494989054774176
9,7,7,0,8.334582618512781e-12
9,7,7,1,6.540899921138208e-08
9,7,7,2,6.388940120307591e-07
9,7,7,3,0.0018711848473556515
9,7,7,4,0.00970790546743788
9,7,7,5,0.061199446716205266
9,7,7,6,0.21540811636361057
9,7,7,7,0.3635820360557595
9,7,7,8,0.2649641910300049
9,7,7,9,0.07708107200547662
9,7,7,10,0.006185343202803787
9,7,8,0,8.334582618512781e-12
9,7,8,1,5.054824723334332e-08
9,7,8,2,5.921174713775996e-07
9,7,8,3,0.0014463416365956784
9,7,8,4,0.008678913962663884
9,7,8,5,0.055775979087819345
9,7,8,6,0.21033117218349714
9,7,8,7,0.3369116650903298
9,7,8,8,0.27485645926114777
9,7,8,9,0.10153820364534813
9,7,8,10,0.010460622458545031
9,7,9,0,8.334582618512781e-12
9,7,9,1,1.8560757128219353e-08
9,7,9,2,4.607125569412541e-07
9,7,9,3,0.0005314050255766384
9,7,9,4,0.005703007699644602
9,7,9,5,0.03165507075703278
9,7,9,6,0.14315592048203604
9,7,9,7,0.3237875564194008
9,7,9,8,0.33553408304599674
9,7,9,9,0.14243904174920421
9,7,9,10,0.017193435539459425
9,7,10,0,8.334582618512781e-12
9,7,10,1,4.1683909463362364e-11
9,7,10,2,3.3647682721584214e-07
9,7,10,3,1.6600558353979833e-06
9,7,10,4,0.0025784382804374183
9,7,10,5,0.017660989895443242
9,7,10,6,0.07580098344417556
9,7,10,7,0.2861733476471184
9,7,10,8,0.4008486433836374
9,7,10,9,0.1938295930467228
9,7,10,10,0.023106007719784077
9,8,0,0,3.635563768344281e-11
9,8,0,1,3.032454035540701e-07
9,8,0,2,3.0592627116221517e-06
9,8,0,3,0.008669349558544313
9,8,0,4,0.04835915338408232
9,8,0,5,0.13060708983434954
9,8,0,6,0.2417005409033223
9,8,0,7,0.2539540491803478
9,8,0,8,0.2034438481680672
9,8,0,9,0.10099829170107691
9,8,0,10,0.012264314725738754
9,8,1,0,3.9986802903467695e-15
9,8,1,1,1.1665916490736434e-10
9,8,1,2,7.414992786645452e-07
9,8,1,3,7.963342079853837e-06
9,8,1,4,0.021191622773222504
9,8,1,5,0.11114233470948788
9,8,1,6,0.2513247336295387
9,8,1,7,0.39015801221298635
9,8,1,8,0.20368003023461118
9,8,1,9,0.02249321255589368
9,8,1,10,1.3489262379450888e-06
9,8,2,0,3.635563768344281e-11
9,8,2,1,3.032454035540701e-07
9,8,2,2,3.0592627116221517e-06
9,8,2,3,0.008669349558544313
9,8,2,4,0.04835915338408232
9,8,2,5,0.13060708983434954
9,8,2,6,0.2417005409033223
9,8,2,7,0.2539540491803478
9,8,2,8,0.2034438481680672
9,8,2,9,0.10099829170107691
9,8,2,10,0.012264314725738754
9,8,3,0,3.99868029034677e-15
9,8,3,1,3.335332552513995e-11
9,8,3,2,5.364158997883952e-10
9,8,3,3,2.6206900050685544e-06
9,8,3,4,1.8253110975400818e-05
9,8,3,5,0.0476603098250389
9,8,3,6,0.1627313012206212
9,8,3,7,0.33727488405442463
9,8,3,8,0.3848538611155269
9,8,3,9,0.06745742048739664
9,8,3,10,1.3489262379450892e-06
9,8,4,0,4.3739564355958154e-11
9,8,4,1,3.473909349362733e-07
9,8,4,2,3.1250989468388008e-06
9,8,4,3,0.009930778188121393
9,8,4,4,0.0441682707273584
9,8,4,5,0.1394044256339083
9,8,4,6,0.24652766261783357
9,8,4,7,0.3134586315728807
9,8,4,8,0.21425900243492627
9,8,4,9,0.032246407365112216
9,8,4,10,1.3489262379450892e-06
9,8,5,0,3.9986802903467695e-15
9,8,5,1,3.335332552513994e-11
9,8,5,2,5.364158997883952e-10
9,8,5,3,2.481597021913366e-06
9,8,5,4,1.6507392879712534e-05
9,8,5,5,0.03971721673588889
9,8,5,6,0.1319807951794943
9,8,5,7,0.2906635415615249
9,8,5,8,0.3382470012701749
9,8,5,9,0.1795338144453762
9,8,5,10,0.019838641247865975
9,8,6,0,3.99868029034677e-15
9,8,6,1,5.556821602706645e-11
9,8,6,2,2.4751292937612314e-07
9,8,6,3,3.934150607100275e-06
9,8,6,4,0.007074451596186555
9,8,6,5,0.05999841572715746
9,8,6,6,0.1622846671043117
9,8,6,7,0.325371334753664
9,8,6,8,0.2883231272193142
9,8,6,9,0.13930932422368345
9,8,6,10,0.017634497656573975
9,8,7,0,3.99868029034677e-15
9,8,7,1,6.275538648357203e-11
9,8,7,2,2.619703946343133e-07
9,8,7,3,3.885368880302937e-06
9,8,7,4,0.00748701588436198
9,8,7,5,0.05185557531487211
9,8,7,6,0.15899313474024243
9,8,7,7,0.29363624259426213
9,8,7,8,0.33118386417289436
9,8,7,9,0.14236928668212395
9,8,7,10,0.014470733209208674
9,8,8,0,3.99868029034677e-15
9,8,8,1,5.1529145026716176e-11
9,8,8,2,2.025717571050591e-07
9,8,8,3,3.392282032786271e-06
9,8,8,4,0.005789659848281306
9,8,8,5,0.04909542751015232
9,8,8,6,0.14577443711569046
9,8,8,7,0.29940687699818
9,8,8,8,0.30227091464280453
9,8,8,9,0.17313180845432893
9,8,8,10,0.024527280525239562
9,8,9,0,3.99868029034677e-15
9,8,9,1,4.00177926757179e-11
9,8,9,2,7.453273516900543e-08
9,8,9,3,2.255334553884303e-06
9,8,9,4,0.002129693395171089
9,8,9,5,0.029133159423633703
9,8,9,6,0.10903573163917939
9,8,9,7,0.24603580092676117
9,8,9,8,0.33699418078692933
9,8,9,9,0.2364646900189767
9,8,9,10,0.04020441390203783
9,8,10,0,3.99868029034677e-15
9,8,10,1,3.335332552513995e-11
9,8,10,2,3.894055949962348e-10
9,8,10,3,1.411282944151416e-06
9,8,10,4,9.623142604946419e-06
9,8,10,5,0.01216811526580862
9,8,10,6,0.07287802888259427
9,8,10,7,0.19843426461896566
9,8,10,8,0.3449654204702785
9,8,10,9,0.3173981015888002
9,8,10,10,0.054145034325240704
9,9,0,0,3.635563768344281e-11
9,9,0,1,2.817561920466817e-10
9,9,0,2,1.2873844103836516e-06
9,9,0,3,1.068392827309235e-05
9,9,0,4,0.007108916328777032
9,9,0,5,0.09860455974317461
9,9,0,6,0.2373087300329867
9,9,0,7,0.2727115305981697
9,9,0,8,0.24908761288770995
9,9,0,9,0.12159070458165476
9,9,0,10,0.013575974196732107
9,9,1,0,3.99868029034677e-15
9,9,1,1,8.333682915447454e-11
9,9,1,2,8.080434245619513e-10
9,9,1,3,2.837286918492767e-06
9,9,1,4,2.6176396580725834e-05
9,9,1,5,0.013046383686719959
9,9,1,6,0.23485708553812326
9,9,1,7,0.4836886831826662
9,9,1,8,0.24347741781127202
9,9,1,9,0.024899922013424707
9,9,1,10,1.4931929104203857e-06
9,9,2,0,3.635563768344281e-11
9,9,2,1,2.817561920466817e-10
9,9,2,2,1.2873844103836516e-06
9,9,2,3,1.068392827309235e-05
9,9,2,4,0.007108916328777032
9,9,2,5,0.09860455974317461
9,9,2,6,0.2373087300329867
9,9,2,7,0.2727115305981697
9,9,2,8,0.24908761288770995
9,9,2,9,0.12159070458165476
9,9,2,10,0.013575974196732107
9,9,3,0,3.9986802903467695e-15
9,9,3,1,3.098977225018746e-14
9,9,3,2,3.4153072402149474e-10
9,9,3,3,2.224756424942825e-09
9,9,3,4,7.859431021779678e-06
9,9,3,5,5.148409696174968e-05
9,9,3,6,0.03903426878883348
9,9,3,7,0.4122915979619489
9,9,3,8,0.4739402749345639
9,9,3,9,0.07467301902743755
9,9,3,10,1.4931929104203853e-06
9,9,4,0,4.373956435595814e-11
9,9,4,1,2.4994850791892326e-10
9,9,4,2,1.5913192912175391e-06
9,9,4,3,9.403149950753811e-06
9,9,4,4,0.00976490348224249
9,9,4,5,0.08769514764837244
9,9,4,6,0.2224118394473838
9,9,4,7,0.38468906352524057
9,9,4,8,0.2597064745330387
9,9,4,9,0.03572008340788151
9,9,4,10,1.4931929104203853e-06
9,9,5,0,3.9986802903467695e-15
9,9,5,1,3.098977225018746e-14
9,9,5,2,3.4153072402149474e-10
9,9,5,3,1.974838906796152e-09
9,9,5,4,8.070137941886064e-06
9,9,5,5,4.0854175838483773e-05
9,9,5,6,0.055255603408741194
9,9,5,7,0.2897663866413636
9,9,5,8,0.4163328591640655
9,9,5,9,0.21668359386438665
9,9,5,10,0.021912630291258034
9,9,6,0,3.9986802903467695e-15
9,9,6,1,2.2245880274176672e-11
9,9,6,2,4.859275122840169e-10
9,9,6,3,6.368970375644643e-07
9,9,6,4,1.3809798137006364e-05
9,9,6,5,4.737269420579887e-05
9,9,6,6,0.10971220491380503
9,9,6,7,0.3513420743176611
9,9,6,8,0.3506006929237298
9,9,6,9,0.1688051484446934
9,9,6,10,0.019478059502552738
9,9,7,0,3.9986802903467695e-15
9,9,7,1,2.943305073068233e-11
9,9,7,2,4.238564947051047e-10
9,9,7,3,1.0025820735481673e-06
9,9,7,4,1.1234852151603817e-05
9,9,7,5,0.004627759990960654
9,9,7,6,0.0882878737741657
9,9,7,7,0.3145364123761518
9,9,7,8,0.40788026859629545
9,9,7,9,0.1686146143973304
9,9,7,10,0.016040832977577166
9,9,8,0,3.9986802903467695e-15
9,9,8,1,1.82068092738264e-11
9,9,8,2,4.233219117785878e-10
9,9,8,3,5.213748466207675e-07
9,9,8,4,1.1441306546973557e-05
9,9,8,5,4.299780925597219e-05
9,9,8,6,0.08977750380148734
9,9,8,7,0.3040015290563163
9,9,8,8,0.3688979771217789
9,9,8,9,0.2101175738876813
9,9,8,10,0.027150455200553793
9,9,9,0,3.9986802903467695e-15
9,9,9,1,6.6954569228281336e-12
9,9,9,2,2.882149868168711e-10
9,9,9,3,1.9224156778885338e-07
9,9,9,4,6.093350126352491e-06
9,9,9,5,3.487437682429804e-05
9,9,9,6,0.03902379599142728
9,9,9,7,0.2177661105526398
9,9,9,8,0.4111970132216234
9,9,9,9,0.2873912909129018
9,9,9,10,0.0445806290579748
9,9,10,0,3.9986802903467695e-15
9,9,10,1,3.098977225018746e-14
9,9,10,2,1.9452041922933405e-10
9,9,10,3,1.5690904655697886e-09
9,9,10,4,2.5854554677927894e-06
9,9,10,5,2.543392605280475e-05
9,9,10,6,0.010762610148847157
9,9,10,7,0.11884358848394778
9,9,10,8,0.4216401568899969
9,9,10,9,0.3887673518126883
9,9,10,10,0.05995827151935321
9,10,0,0,3.635563768344281e-11
9,10,0,1,2.817561920466817e-10
9,10,0,2,1.1531164303027549e-06
9,10,0,3,9.837007167966693e-06
9,10,0,4,0.0032717742713705314
9,10,0,5,0.07875854313766123
9,10,0,6,0.23052138699646113
9,10,0,7,0.2727124446532648
9,10,0,8,0.25971192756459033
9,10,0,9,0.1387808710317219
9,10,0,10,0.016232061903220095
9,10,1,0,3.99868029034677e-15
9,10,1,1,8.333682915447454e-11
9,10,1,2,7.932755712169205e-10
9,10,1,3,2.5910628783339765e-06
9,10,1,4,2.3643311676196517e-05
9,10,1,5,0.006010895758193472
9,10,1,6,0.18603587145246972
9,10,1,7,0.49917421913924487
9,10,1,8,0.27898022180162046
9,10,1,9,0.029770771266877646
9,10,1,10,1.7853304230076798e-06
9,10,2,0,3.635563768344281e-11
9,10,2,1,2.817561920466817e-10
9,10,2,2,1.1531164303027549e-06
9,10,2,3,9.837007167966693e-06
9,10,2,4,0.0032717742713705314
9,10,2,5,0.07875854313766123
9,10,2,6,0.23052138699646113
9,10,2,7,0.2727124446532648
9,10,2,8,0.25971192756459033
9,10,2,9,0.1387808710317219
9,10,2,10,0.016232061903220095
9,10,3,0,3.99868029034677e-15
9,10,3,1,3.098977225018747e-14
9,10,3,2,3.2676287067646415e-10
9,10,3,3,2.1316053499972476e-09
9,10,3,4,6.698999152525653e-06
9,10,3,5,4.668850119218041e-05
9,10,3,6,0.017936588913173464
9,10,3,7,0.36157781597103245
9,10,3,8,0.5311486344594896
9,10,3,9,0.08928178536713365
9,10,3,10,1.7853304230076798e-06
9,10,4,0,4.373956435595814e-11
9,10,4,1,2.4994850791892326e-10
9,10,4,2,1.4067063565513109e-06
9,10,4,3,8.86701212297222e-06
9,10,4,4,0.004488852969384196
9,10,4,5,0.07704183519971966
9,10,4,6,0.2006299424093293
9,10,4,7,0.3816469786429206
9,10,4,8,0.2934846052362966
9,10,4,9,0.04269572619975911
9,10,4,10,1.7853304230076794e-06
9,10,5,0,3.9986802903467695e-15
9,10,5,1,3.098977225018746e-14
9,10,5,2,3.267628706764641e-10
9,10,5,3,1.881687831850574e-09
9,10,5,4,6.810307059732791e-06
9,10,5,5,3.713776935182058e-05
9,10,5,6,0.031316971945689887
9,10,5,7,0.2645109232603558
9,10,5,8,0.4296223876047038
9,10,5,9,0.2482817541019692
9,10,5,10,0.02622401280238407
9,10,6,0,3.99868029034677e-15
9,10,6,1,2.2245880274176676e-11
9,10,6,2,4.711596589389863e-10
9,10,6,3,6.368038864895188e-07
9,10,6,4,1.2024572472385652e-05
9,10,6,5,4.399077328635221e-05
9,10,6,6,0.07545069227202018
9,10,6,7,0.34223646127496105
9,10,6,8,0.3665162529019368
9,10,6,9,0.19242950893586108
9,10,6,10,0.02331043197216618
9,10,7,0,3.9986802903467695e-15
9,10,7,1,2.943305073068233e-11
9,10,7,2,4.0908864136007396e-10
9,10,7,3,9.156191969142178e-07
9,10,7,4,9.990891700081515e-06
9,10,7,5,0.0021417557344640763
9,10,7,6,0.06886015244407731
9,10,7,7,0.2854449279701508
9,10,7,8,0.430602446071786
9,10,7,9,0.19377206625693394
9,10,7,10,0.019167744573165085
9,10,8,0,3.9986802903467695e-15
9,10,8,1,1.82068092738264e-11
9,10,8,2,4.0855405843355705e-10
9,10,8,3,5.212816955458221e-07
9,10,8,4,9.903932966465248e-06
9,10,8,5,3.9596381459535195e-05
9,10,8,6,0.061744849584516086
9,10,8,7,0.2897650559270574
9,10,8,8,0.3777891433165125
9,10,8,9,0.23818859067301032
9,10,8,10,0.032462338476017184
9,10,9,0,3.99868029034677e-15
9,10,9,1,6.695456922828135e-12
9,10,9,2,2.734471334718405e-10
9,10,9,3,1.9214841671390786e-07
9,10,9,4,5.17526251711948e-06
9,10,9,5,3.1252636064205577e-05
9,10,9,6,0.026255283854720195
9,10,9,7,0.19080000070810263
9,10,9,8,0.40708790086371727
9,10,9,9,0.32255635031062035
9,10,9,10,0.053263843935694895
9,10,10,0,3.9986802903467695e-15
9,10,10,1,3.098977225018746e-14
9,10,10,2,1.7975256588430333e-10
9,10,10,3,1.4759393906242105e-09
9,10,10,4,2.0097236744166726e-06
9,10,10,5,2.2095068757994162e-05
9,10,10,6,0.0063686052882911065
9,10,10,7,0.09249628720614753
9,10,10,8,0.3930750080369527
9,10,10,9,0.43635853012352877
9,10,10,10,0.07167746289692038
10,0,0,0,3.3054215275989064e-07
10,0,0,1,0.000378177784365583
10,0,0,2,0.004514417012926476
10,0,0,3,0.030438620196556743
10,0,0,4,0.1003096571473306
10,0,0,5,0.17243017618174697
10,0,0,6,0.23177528608592354
10,0,0,7,0.22200282236422067
10,0,0,8,0.1476241445146518
10,0,0,9,0.07550139432070435
10,0,0,10,0.015024973849420512
10,0,1,0,3.635563768344281e-11
10,0,1,1,7.990040992373807e-07
10,0,1,2,0.0006951095482048232
10,0,1,3,0.010345741849626139
10,0,1,4,0.06751156758920461
10,0,1,5,0.21349713519377397
10,0,1,6,0.2699599190642385
10,0,1,7,0.25273682059286917
10,0,1,8,0.15770019462889914
10,0,1,9,0.027551059927387545
10,0,1,10,1.6525653412487194e-06
10,0,2,0,3.3054215275989064e-07
10,0,2,1,0.000378177784365583
10,0,2,2,0.004514417012926476
10,0,2,3,0.030438620196556743
10,0,2,4,0.1003096571473306
10,0,2,5,0.17243017618174697
10,0,2,6,0.23177528608592354
10,0,2,7,0.22200282236422067
10,0,2,8,0.1476241445146518
10,0,2,9,0.07550139432070435
10,0,2,10,0.015024973849420512
10,0,3,0,3.635563768344281e-11
10,0,3,1,4.159498083232259e-08
10,0,3,2,2.3143131371562243e-06
10,0,3,3,0.0020785524668605255
10,0,3,4,0.018619707310167693
10,0,3,5,0.1198532200818539
10,0,3,6,0.27271867849496734
10,0,3,7,0.2665124399276716
10,0,3,8,0.23757682190631926
10,0,3,9,0.08263657130234484
10,0,3,10,1.6525653412487194e-06
10,0,4,0,3.976761428003391e-07
10,0,4,1,0.0005187291303394965
10,0,4,2,0.004139033317133383
10,0,4,3,0.030745225823756096
10,0,4,4,0.09221280829284688
10,0,4,5,0.199121663329654
10,0,4,6,0.2639339944962045
10,0,4,7,0.2226116285960421
10,0,4,8,0.1484909776551172
10,0,4,9,0.0382238891174223
10,0,4,10,1.6525653412487194e-06
10,0,5,0,3.6355637683442794e-11
10,0,5,1,4.159498083232258e-08
10,0,5,2,2.3143131371562243e-06
10,0,5,3,0.002592695547508759
10,0,5,4,0.018100906163441264
10,0,5,5,0.09919376747752193
10,0,5,6,0.21384676532573532
10,0,5,7,0.2680640716904049
10,0,5,8,0.23912845366905253
10,0,5,9,0.13221516754350215
10,0,5,10,0.02685581663835938
10,0,6,0,3.635563768344281e-11
10,0,6,1,2.4357074574033804e-07
10,0,6,2,3.627155609058325e-06
10,0,6,3,0.004602896070622131
10,0,6,4,0.031242738171447612
10,0,6,5,0.13637664166213884
10,0,6,6,0.22497698298027397
10,0,6,7,0.26352916148245603
10,0,6,8,0.2134778953116294
10,0,6,9,0.10191779292847532
10,0,6,10,0.023872020630246255
10,0,7,0,3.635563768344281e-11
10,0,7,1,3.0891584615175507e-07
10,0,7,2,0.00024608178003226186
10,0,7,3,0.0039004996961522795
10,0,7,4,0.030283815834237865
10,0,7,5,0.11584116160679375
10,0,7,6,0.2352926880667855
10,0,7,7,0.26408305220554545
10,0,7,8,0.21959427366614462
10,0,7,9,0.11423080152144341
10,0,7,10,0.016527316670663057
10,0,8,0,3.635563768344281e-11
10,0,8,1,2.0684787939342614e-07
10,0,8,2,3.0579511806811917e-06
10,0,8,3,0.0037671929665548582
10,0,8,4,0.026317378868276314
10,0,8,5,0.11684585394014659
10,0,8,6,0.21187403725361292
10,0,8,7,0.2651995394503329
10,0,8,8,0.22274322972852667
10,0,8,9,0.12320120782363438
10,0,8,10,0.030048295133499783
10,0,9,0,3.635563768344281e-11
10,0,9,1,1.0218771030472723e-07
10,0,9,2,1.8295713013769873e-06
10,0,9,3,0.0016618149530541581
10,0,9,4,0.014622187363890052
10,0,9,5,0.0760568089902747
10,0,9,6,0.19036707508108738
10,0,9,7,0.26858200939073634
10,0,9,8,0.24377771383341157
10,0,9,9,0.1597586503437345
10,0,9,10,0.045171808248443926
10,0,10,0,3.635563768344281e-11
10,0,10,1,4.159498083232259e-08
10,0,10,2,9.77708810559062e-07
10,0,10,3,0.0004929679164945291
10,0,10,4,0.006340913897812953
10,0,10,5,0.04159466980094771
10,0,10,6,0.15363930374732424
10,0,10,7,0.27125764531738783
10,0,10,8,0.25884731715214576
10,0,10,9,0.2026939831791734
10,0,10,10,0.06513217964856656
10,1,0,0,3.6355637683442813e-11
10,1,0,1,6.47522275556369e-07
10,1,0,2,6.252840552862526e-06
10,1,0,3,0.008279626172141298
10,1,0,4,0.05924846821567838
10,1,0,5,0.20936566124792275
10,1,0,6,0.2699603735097096
10,1,0,7,0.25480293627035405
10,1,0,8,0.15976615882456027
10,1,0,9,0.03856822279510847
10,1,0,10,1.6525653412487198e-06
10,1,1,0,3.99868029034677e-15
10,1,1,1,1.5452545553564815e-10
10,1,1,2,1.1878312898777148e-06
10,1,1,3,1.5932503477642907e-05
10,1,1,4,0.0202359537271846
10,1,1,5,0.13134630531914676
10,1,1,6,0.4443827390586092
10,1,1,7,0.33329028552120454
10,1,1,8,0.07072032429501768
10,1,1,9,7.271407778228979e-06
10,1,1,10,1.8176219369605258e-10
10,1,2,0,3.6355637683442813e-11
10,1,2,1,6.47522275556369e-07
10,1,2,2,6.252840552862526e-06
10,1,2,3,0.008279626172141298
10,1,2,4,0.05924846821567838
10,1,2,5,0.20936566124792275
10,1,2,6,0.2699603735097096
10,1,2,7,0.25480293627035405
10,1,2,8,0.15976615882456027
10,1,2,9,0.03856822279510847
10,1,2,10,1.6525653412487198e-06
10,1,3,0,3.998680290346772e-15
10,1,3,1,7.121961615342371e-11
10,1,3,2,8.876708242831424e-10
10,1,3,3,4.471139679112723e-06
10,1,3,4,3.0222861966057456e-05
10,1,3,5,0.030359230612694396
10,1,3,6,0.22728741919804257
10,1,3,7,0.5302053978959413
10,1,3,8,0.2120999270034521
10,1,3,9,1.3330147568097401e-05
10,1,3,10,1.8176219369605263e-10
10,1,4,0,4.373956435595814e-11
10,1,4,1,8.901789668989694e-07
10,1,4,2,5.0376978784916274e-06
10,1,4,3,0.005698397480282033
10,1,4,4,0.05778878397739593
10,1,4,5,0.17709774272102413
10,1,4,6,0.3418246928786982
10,1,4,7,0.3228740892994456
10,1,4,8,0.09470192025094491
10,1,4,9,8.445289862103574e-06
10,1,4,10,1.8176219369605255e-10
10,1,5,0,3.9986802903467695e-15
10,1,5,1,7.121961615342369e-11
10,1,5,2,8.87670824283142e-10
