Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
7,10,1,2,0.0011463446633973827
7,10,1,3,0.009543350325334373
7,10,1,4,0.04368887999244417
7,10,1,5,0.13159956890341315
7,10,1,6,0.23932502476945144
7,10,1,7,0.2965042979287798
7,10,1,8,0.22098711728941692
7,10,1,9,0.0572044054586496
7,10,1,10,7.206890383272343e-07
7,10,2,0,1.1594376333469387e-11
7,10,2,1,9.854919982427201e-11
7,10,2,2,1.8121795362004091e-06
7,10,2,3,0.007257245823495115
7,10,2,4,0.029013944769500616
7,10,2,5,0.12322528129036289
7,10,2,6,0.34055228713624874
7,10,2,7,0.35864739992757994
7,10,2,8,0.14129416796252
7,10,2,9,7.208744072174972e-06
7,10,2,10,6.5205654080145e-07
7,10,3,0,6.212432473420519e-08
7,10,3,1,6.211972907764675e-07
7,10,3,2,0.001556444150658181
7,10,3,3,0.016316039269105805
7,10,3,4,0.07196448738303611
7,10,3,5,0.1788409215693623
7,10,3,6,0.2805254701895321
7,10,3,7,0.26731763519732066
7,10,3,8,0.14284717513965525
7,10,3,9,0.03597303814726681
7,10,3,10,0.004658105632447373
7,10,4,0,4.142008128158128e-08
7,10,4,1,4.058931522706306e-07
7,10,4,2,0.0012448293978200142
7,10,4,3,0.013156024468143858
7,10,4,4,0.05664244615248002
7,10,4,5,0.14163227002379153
7,10,4,6,0.24016747687109238
7,10,4,7,0.2823796095950038
7,10,4,8,0.19873627342092032
7,10,4,9,0.062313933324965376
7,10,4,10,0.003726689432549087
7,10,5,0,1.1594376333469384e-11
7,10,5,1,7.256340128400791e-08
7,10,5,2,1.333821542138264e-06
7,10,5,3,0.003993452998390032
7,10,5,4,0.02810073847935016
7,10,5,5,0.10528188220625596
7,10,5,6,0.23931567018435945
7,10,5,7,0.3166381471873529
7,10,5,8,0.2304071455661505
7,10,5,9,0.07300049181930982
7,10,5,10,0.0032610651622933494
7,10,6,0,5.116325467105135e-08
7,10,6,1,2.899285554756006e-07
7,10,6,2,0.0008542223102826802
7,10,6,3,0.007465356378928573
7,10,6,4,0.02729640348006596
7,10,6,5,0.08336122495867936
7,10,6,6,0.1933245736372627
7,10,6,7,0.29239383827809357
7,10,6,8,0.2753273646467196
7,10,6,9,0.11230461632660514
7,10,6,10,0.007672058891552328
7,10,7,0,8.795212810779972e-09
7,10,7,1,8.793776284753958e-08
7,10,7,2,0.0004402156041058695
7,10,7,3,0.004177655381952239
7,10,7,4,0.0195602239000344
7,10,7,5,0.07117556384623334
7,10,7,6,0.1760210211817461
7,10,7,7,0.28698529532752437
7,10,7,8,0.28498765488441585
7,10,7,9,0.14084434785503658
7,10,7,10,0.01580792528597559
7,10,8,0,1.1594376333469384e-11
7,10,8,1,9.854919982427198e-11
7,10,8,2,5.946700541788645e-07
7,10,8,3,4.877658694898515e-06
7,10,8,4,0.0072648175831682826
7,10,8,5,0.054382139067553514
7,10,8,6,0.17538755167783798
7,10,8,7,0.32533680751577304
7,10,8,8,0.3137244489561403
7,10,8,9,0.12389758909711196
7,10,8,10,1.1736635219974103e-06
7,10,9,0,1.159437633346939e-11
7,10,9,1,9.854919982427203e-11
7,10,9,2,3.6278252750947674e-07
7,10,9,3,3.080590343415115e-06
7,10,9,4,1.1486148166258615e-05
7,10,9,5,0.014522967294223187
7,10,9,6,0.09424006491828844
7,10,9,7,0.20291669676358068
7,10,9,8,0.31518587309022605
7,10,9,9,0.3079144661832681
7,10,9,10,0.06520500211923283
7,10,10,0,1.159437633346939e-11
7,10,10,1,3.230515012612812e-08
7,10,10,2,6.204464423651587e-07
7,10,10,3,0.001614714798508386
7,10,10,4,0.01128510870531065
7,10,10,5,0.03706605885662956
7,10,10,6,0.12201217928339772
7,10,10,7,0.22987789896558217
7,10,10,8,0.2922401929129412
7,10,10,9,0.25518804716469773
7,10,10,10,0.05071514654974569
8,0,0,0,1.904714272289338e-07
8,0,0,1,0.0119056189521584
8,0,0,2,0.026196737394815893
8,0,0,3,0.1309548563537337
8,0,0,4,0.2428529997772875
8,0,0,5,0.30712012337354555
8,0,0,6,0.22142228647730655
8,0,0,7,0.05953604566576335
8,0,0,8,9.26068134302936e-06
8,0,0,9,1.880815960123703e-06
8,0,0,10,3.665856800846906e-11
8,0,1,0,3.7608268597861815e-08
8,0,1,1,0.003760488723670015
8,0,1,2,0.015042443510071968
8,0,1,3,0.07520183935159896
8,0,1,4,0.18798270285157392
8,0,1,5,0.3683829020528866
8,0,1,6,0.3420665863487503
8,0,1,7,0.0075523615248974975
8,0,1,8,1.0073827236018023e-05
8,0,1,9,5.641957807984967e-07
8,0,1,10,5.2654201149571486e-12
8,0,2,0,2.142550023571946e-11
8,0,2,1,1.4284928622135621e-06
8,0,2,2,5.000549722065105e-06
8,0,2,3,0.07145642160850053
8,0,2,4,0.21429856684386223
8,0,2,5,0.7141371744871317
8,0,2,6,7.283995327237572e-05
8,0,2,7,2.7138086469459275e-05
8,0,2,8,1.4297425037864792e-06
8,0,2,9,2.142460053265414e-10
8,0,2,10,3.998680290346769e-15
8,0,3,0,1.0204999726573931e-07
8,0,3,1,0.005103877338293049
8,0,3,2,0.030616530415259805
8,0,3,3,0.11225642556385591
8,0,3,4,0.28059903216514376
8,0,3,5,0.3877091928851163
8,0,3,6,0.14797729129275292
8,0,3,7,0.0357302526860504
8,0,3,8,6.326142840460139e-06
8,0,3,9,9.694392645242405e-07
8,0,3,10,2.1425500235719463e-11
8,0,4,0,8.164142671243123e-08
8,0,4,1,0.006123469353058484
8,0,4,2,0.022452795966839356
8,0,4,3,0.07960599704174677
8,0,4,4,0.21020950792704932
8,0,4,5,0.35302672091825266
8,0,4,6,0.29181255535379313
8,0,4,7,0.036757383344830474
8,0,4,8,1.018224732885439e-05
8,0,4,9,1.3061828208039806e-06
8,0,4,10,2.2853600339414747e-11
8,0,5,0,2.142550023571946e-11
8,0,5,1,1.571327864334904e-06
8,0,5,2,0.010716786445095935
8,0,5,3,0.046449817122896676
8,0,5,4,0.1535928872011271
8,0,5,5,0.4213731182769773
8,0,5,6,0.32139979066993984
8,0,5,7,0.04645292346983228
8,0,5,8,1.1391180581892958e-05
8,0,5,9,1.7142542648628843e-06
8,0,5,10,2.999410085789112e-11
8,0,6,0,8.404495518947398e-08
8,0,6,1,0.004203067080275563
8,0,6,2,0.004206470696088419
8,0,6,3,0.07983575632302344
8,0,6,4,0.0630695696162067
8,0,6,5,0.3235019799936567
8,0,6,6,0.43271043235254414
8,0,6,7,0.09245276938557236
8,0,6,8,1.6677516907407854e-05
8,0,6,9,3.19293196183063e-06
8,0,6,10,5.880812059715461e-11
8,0,7,0,2.1662335162505296e-08
8,0,7,1,0.0021656276818133023
8,0,7,2,0.004332749309554255
8,0,7,3,0.04113971650743493
8,0,7,4,0.09310577185787523
8,0,7,5,0.26622487123385796
8,0,7,6,0.4544759876900758
8,0,7,7,0.13853140578703554
8,0,7,8,1.9563085980702734e-05
8,0,7,9,4.285099212618453e-06
8,0,7,10,8.482448968764606e-11
8,0,8,0,2.142550023571947e-11
8,0,8,1,1.4284928622135627e-06
8,0,8,2,3.2863097691930345e-06
8,0,8,3,0.028586426565959614
8,0,8,4,0.05718727557618679
8,0,8,5,0.2999818601352571
8,0,8,6,0.557043162945064
8,0,8,7,0.0571755635857765
8,0,8,8,1.8139353439882173e-05
8,0,8,9,2.856974268636525e-06
8,0,8,10,3.9990801583758056e-11
8,0,9,0,2.1425500235719463e-11
8,0,9,1,1.4284928622135625e-06
8,0,9,2,2.8577997644786443e-06
8,0,9,3,1.714062171003688e-05
8,0,9,4,0.07144714007182258
8,0,9,5,6.712793847161372e-05
8,0,9,6,0.42851358211253354
8,0,9,7,0.4999000205320686
8,0,9,8,3.713374460127723e-05
8,0,9,9,1.3568364835197542e-05
8,0,9,10,2.999050204562981e-10
8,0,10,0,2.142550023571947e-11
8,0,10,1,1.5078428643085513e-06
8,0,10,2,0.007938096125914274
8,0,10,3,2.15838441742177e-05
8,0,10,4,0.111124283536051
8,0,10,5,0.07940975171619165
8,0,10,6,0.41264350233242625
8,0,10,7,0.3888193793220747
8,0,10,8,3.1183060923860896e-05
8,0,10,9,1.0711964693792471e-05
8,0,10,10,2.3326034895051857e-10
8,1,0,0,1.9047142722893384e-07
8,1,0,1,0.009524261929279524
8,1,0,2,0.019054546807932976
8,1,0,3,0.105957868022069
8,1,0,4,0.22618995141908893
8,1,0,5,0.32140231464386865
8,1,0,6,0.2309461910121273
8,1,0,7,0.08691270100188389
8,1,0,8,1.0093839703858865e-05
8,1,0,9,1.8808159601237034e-06
8,1,0,10,3.665856800846907e-11
8,1,1,0,3.7608268597861815e-08
8,1,1,1,0.0018807894437957782
8,1,1,2,0.013161954966999026
8,1,1,3,0.05452576831876659
8,1,1,4,0.17858554094823673
8,1,1,5,0.33268128277762454
8,1,1,6,0.390925029108186
8,1,1,7,0.028228695628801592
8,1,1,8,1.0336998274758622e-05
8,1,1,9,5.641957807984967e-07
8,1,1,10,5.2654201149571486e-12
8,1,2,0,2.1425500235719463e-11
8,1,2,1,1.0713678692824851e-06
8,1,2,2,4.6433747456304e-06
8,1,2,3,0.07144785285792785
8,1,2,4,0.14289284745909622
8,1,2,5,0.714137531662108
8,1,2,6,0.0714839147134273
8,1,2,7,3.070848667920836e-05
8,1,2,8,1.4298424707937382e-06
8,1,2,9,2.1424600532654146e-10
8,1,2,10,3.9986802903467695e-15
8,1,3,0,1.0204999726573934e-07
8,1,3,1,0.005103163188274192
8,1,3,2,0.02296385184535765
8,1,3,3,0.08929874717907638
8,1,3,4,0.2448954583477337
8,1,3,5,0.4030113366497368
8,1,3,6,0.19133390055514066
8,1,3,7,0.043385787456159966
8,1,3,8,6.683267833391218e-06
8,1,3,9,9.694392645242407e-07
8,1,3,10,2.142550023571947e-11
8,1,4,0,8.16414267124312e-08
8,1,4,1,0.00408254079275548
8,1,4,2,0.016330581675922332
8,1,4,3,0.06429935476179957
8,1,4,4,0.18878614969153482
8,1,4,5,0.3377264339836679
8,1,4,6,0.3275177000813172
8,1,4,7,0.061245097578564056
8,1,4,8,1.0753587337339756e-05
8,1,4,9,1.3061828208039802e-06
8,1,4,10,2.2853600339414744e-11
8,1,5,0,2.1425500235719463e-11
8,1,5,1,1.2142028714038273e-06
8,1,5,2,0.007145429258326875
8,1,5,3,0.037517622064373694
8,1,5,4,0.12502892133962848
8,1,5,5,0.39459659850766743
8,1,5,6,0.35353511356825706
8,1,5,7,0.08216099580256907
8,1,5,8,1.2390950621486913e-05
8,1,5,9,1.7142542648628845e-06
8,1,5,10,2.999410085789113e-11
8,1,6,0,8.4044955189474e-08
8,1,6,1,0.0042024159346730474
8,1,6,2,0.002105966309795404
8,1,6,3,0.06092821483547821
8,1,6,4,0.06936723890588699
8,1,6,5,0.2583980676384288
8,1,6,6,0.4537132697113479
8,1,6,7,0.1512631078881326
8,1,6,8,1.8441740531921044e-05
8,1,6,9,3.1929319618306307e-06
8,1,6,10,5.880812059715462e-11
8,1,7,0,2.16623351625053e-08
8,1,7,1,0.0010832250737068925
8,1,7,2,0.0032501951863018277
8,1,7,3,0.029233342862651893
8,1,7,4,0.08661111864240435
8,1,7,5,0.22944098326366405
8,1,7,6,0.45339577075780324
8,1,7,7,0.19695967659919764
8,1,7,8,2.138076789786762e-05
8,1,7,9,4.2850992126184534e-06
8,1,7,10,8.482448968764608e-11
8,1,8,0,2.1425500235719463e-11
8,1,8,1,1.0713678692824851e-06
8,1,8,2,2.929134792758326e-06
8,1,8,3,0.02144035630712832
8,1,8,4,0.05718356236596666
8,1,8,5,0.22143671160699333
8,1,8,6,0.5570442341700923
8,1,8,7,0.14286813921792046
8,1,8,8,2.0138793552062812e-05
8,1,8,9,2.8569742686365247e-06
8,1,8,10,3.9990801583758043e-11
8,1,9,0,2.1425500235719463e-11
8,1,9,1,1.0713678692824851e-06
8,1,9,2,2.5006247880439377e-06
8,1,9,3,1.3570221500287803e-05
8,1,9,4,0.03573892492907543
8,1,9,5,0.0357699877058299
8,1,9,6,0.3214071455604161
8,1,9,7,0.6070110987094239
8,1,9,8,4.213219493121795e-05
8,1,9,9,1.3568364835197542e-05
8,1,9,10,2.999050204562981e-10
8,1,10,0,2.142550023571947e-11
8,1,10,1,1.1507178713774739e-06
8,1,10,2,0.003970238846188423
8,1,10,3,0.0039849581764513425
8,1,10,4,0.07144967903307954
8,1,10,5,0.11114566675106305
8,1,10,6,0.3293392895474927
8,1,10,7,0.48006323394174516
8,1,10,8,3.5070766728705294e-05
8,1,10,9,1.0711964693792471e-05
8,1,10,10,2.3326034895051857e-10
8,2,0,0,0.011905118855752796
8,2,0,1,0.026194047009353422
8,2,0,2,0.13094864255395594
8,2,0,3,0.2428439297977748
8,2,0,4,0.3071136958767306
8,2,0,5,0.22142259624462288
8,2,0,6,0.05954337816013773
8,2,0,7,1.8449737749459304e-05
8,2,0,8,8.260911303435407e-06
8,2,0,9,1.8808159601237025e-06
8,2,0,10,3.6658568008469056e-11
8,2,1,0,0.003760150318035925
8,2,1,1,0.015041127505625402
8,2,1,2,0.07519706488553576
8,2,1,3,0.1879738319265916
8,2,1,4,0.3683711001629494
8,2,1,5,0.34206662407392063
8,2,1,6,0.007558263533865205
8,2,1,7,2.119966516105613e-05
8,2,1,8,1.0073727269010764e-05
8,2,1,9,5.641957807984967e-07
8,2,1,10,5.2654201149571486e-12
8,2,2,0,1.4284214302172864e-06
8,2,2,1,2.857492668974166e-06
8,2,2,2,0.07145356368735155
8,2,2,3,0.2142799998287162
8,2,2,4,0.7141314606871518
8,2,2,5,7.426883885811912e-05
8,2,2,6,3.428035076953798e-05
8,2,2,7,2.071083626677247e-05
8,2,2,8,1.429642536779221e-06
8,2,2,9,2.1424600532654146e-10
8,2,2,10,3.9986802903467695e-15
8,2,3,0,0.005103316063303086
8,2,3,1,0.030614234404605336
8,2,3,2,0.11225009947814348
8,2,3,3,0.2805875037504735
8,2,3,4,0.38770296939212906
8,2,3,5,0.14797882191414993
8,2,3,6,0.035738720950477386
8,2,3,7,1.775259320661538e-05
8,2,3,8,5.611992821605242e-06
8,2,3,9,9.694392645242405e-07
8,2,3,10,2.1425500235719463e-11
8,2,4,0,0.006123081537351276
8,2,4,1,0.022451183555470263
8,2,4,2,0.07960093590610585
8,2,4,3,0.21020014203111814
8,2,4,4,0.35301709022649935
8,2,4,5,0.29181214753943396
8,2,4,6,0.036763831831979746
8,2,4,7,2.0670259046483276e-05
8,2,4,8,9.610907320369018e-06
8,2,4,9,1.3061828208039802e-06
8,2,4,10,2.2853600339414744e-11
8,2,5,0,1.428421430217286e-06
8,2,5,1,0.010715750445530824
8,2,5,2,0.04644685226918219
8,2,5,3,0.15358238895656517
8,2,5,4,0.42136201336911583
8,2,5,5,0.3213972558979622
8,2,5,6,0.04645795912653221
8,2,5,7,2.3745983843606502e-05
8,2,5,8,1.0891245578592355e-05
8,2,5,9,1.7142542648628843e-06
8,2,5,10,2.999410085789112e-11
8,2,6,0,0.0042029829500314034
8,2,6,1,0.004205084121301492
8,2,6,2,0.07983357073124184
8,2,6,3,0.06306343555487733
8,2,6,4,0.3234886215755019
8,2,6,5,0.43270618984098924
8,2,6,6,0.0924550810113854
8,2,6,7,2.6339889399266376e-05
8,2,6,8,1.550133450206331e-05
8,2,6,9,3.19293196183063e-06
8,2,6,10,5.880812059715461e-11
8,2,7,0,0.002165541028566837
8,2,7,1,0.004332056438822096
8,2,7,2,0.041137378237725834
8,2,7,3,0.09309994959667081
8,2,7,4,0.2662121250258236
8,2,7,5,0.4544694527451403
8,2,7,6,0.13853406861629192
8,2,7,7,2.800358350800054e-05
8,2,7,8,1.713954341348531e-05
8,2,7,9,4.285099212618452e-06
8,2,7,10,8.482448968764605e-11
8,2,8,0,1.4284214302172864e-06
8,2,8,1,2.857492668974166e-06
8,2,8,2,0.028584854254798363
8,2,8,3,0.05718198989200502
8,2,8,4,0.2999661494346173
8,2,8,5,0.5570370217004961
8,2,8,6,0.05717756440979565
8,2,8,7,2.7138126456262183e-05
8,2,8,8,1.813925347287491e-05
8,2,8,9,2.8569742686365247e-06
8,2,8,10,3.9990801583758043e-11
8,2,9,0,1.4284214302172866e-06
8,2,9,1,2.8574926689741665e-06
8,2,9,2,1.6425650452649085e-05
8,2,9,3,0.07144571035788781
8,2,9,4,5.998583845403014e-05
8,2,9,5,0.42849430194714366
8,2,9,6,0.49990002109624626
8,2,9,7,3.85635870680723e-05
8,2,9,8,2.7136943908403058e-05
8,2,9,9,1.3568364835197546e-05
8,2,9,10,2.9990502045629815e-10
8,2,10,0,1.4284214302172866e-06
8,2,10,1,0.00793793705216991
8,2,10,2,1.999600067889453e-05
8,2,10,3,0.11112071164974581
8,2,10,4,0.07940213364945084
8,2,10,5,0.41262803065612846
8,2,10,6,0.38882104624740355
8,2,10,7,3.459637575689939e-05
8,2,10,8,2.3407749281179367e-05
8,2,10,9,1.0711964693792471e-05
8,2,10,10,2.3326034895051857e-10
8,3,0,0,0.001984345202148158
8,3,0,1,0.0055566190311809
8,3,0,2,0.031749039354248255
8,3,0,3,0.07143610237775891
8,3,0,4,0.17341605071176774
8,3,0,5,0.2547574685425374
8,3,0,6,0.25474878802200046
8,3,0,7,0.16666127033458042
8,3,0,8,0.039687769057799305
8,3,0,9,2.547329319853004e-06
8,3,0,10,3.665856800846907e-11
8,3,1,0,0.0006267230598964858
8,3,1,1,0.0025072869541929495
8,3,1,2,0.016920958370321364
8,3,1,3,0.04700206685284442
8,3,1,4,0.13973372005236237
8,3,1,5,0.23183738442372134
8,3,1,6,0.3201455321187253
8,3,1,7,0.23619482779283277
8,3,1,8,0.005030936107412059
8,3,1,9,5.642624254700025e-07
8,3,1,10,5.265420114957149e-12
8,3,2,0,2.3808809295307745e-07
8,3,2,1,5.953511625519373e-07
8,3,2,2,0.011912022681130324
8,3,2,3,0.04762511963659259
8,3,2,4,0.17858642387601142
8,3,2,5,0.26190488004188517
8,3,2,6,0.49991204203842254
8,3,2,7,5.2963413174152993e-05
8,3,2,8,5.714592633412227e-06
8,3,2,9,2.8089067683232097e-10
8,3,2,10,3.9986802903467695e-15
8,3,3,0,0.000850637718881569
8,3,3,1,0.005953222790468261
8,3,3,2,0.02466432769156484
8,3,3,3,0.07823666642477653
8,3,3,4,0.174327778306093
8,3,3,5,0.28145222082683846
8,3,3,6,0.30354331330381384
8,3,3,7,0.10715572782212994
8,3,3,8,0.023814659554730812
8,3,3,9,1.4455392770941713e-06
8,3,3,10,2.1425500235719463e-11
8,3,4,0,0.0010205816240808066
8,3,4,1,0.0040824456027430695
8,3,4,2,0.01905160505813692
8,3,4,3,0.05817071382048193
8,3,4,4,0.13980688890553858
8,3,4,5,0.2425191415106212
8,3,4,6,0.3020158652618779
8,3,4,7,0.20882965158965325
8,3,4,8,0.024501419527852928
8,3,4,9,1.687076159794226e-06
8,3,4,10,2.2853600339414747e-11
8,3,5,0,2.380880929530775e-07
8,3,5,1,0.0017861965391412957
8,3,5,2,0.008338558941742959
8,3,5,3,0.03750780352627629
8,3,5,4,0.11727803838618006
8,3,5,5,0.21727221717871237
8,3,5,6,0.3529385012981545
8,3,5,7,0.23391197236201822
8,3,5,8,0.030964426105420332
8,3,5,9,2.047544267063287e-06
8,3,5,10,2.9994100857891133e-11
8,3,6,0,0.0007005671958012252
8,3,6,1,0.0014012536018615696
8,3,6,2,0.016109474545832364
8,3,6,3,0.020319789009048385
8,3,6,4,0.11975351521808007
8,3,6,5,0.14638867621027274
8,3,6,6,0.3101993463503973
8,3,6,7,0.3234887115311694
8,3,6,8,0.06163468922516343
8,3,6,9,3.97705356539366e-06
8,3,6,10,5.880812059715462e-11
8,3,7,0,0.00036094155670710813
8,3,7,1,0.0007222186944581813
8,3,7,2,0.008661716918492842
8,3,7,3,0.02129454485526552
8,3,7,4,0.08515179092121909
8,3,7,5,0.16993343671704136
8,3,7,6,0.2759625411928327
8,3,7,7,0.3455515417396909
8,3,7,8,0.09235536652521026
8,3,7,9,5.900794257430066e-06
8,3,7,10,8.482448968764606e-11
8,3,8,0,2.380880929530775e-07
8,3,8,1,5.953511625519374e-07
8,3,8,2,0.00476580924241074
8,3,8,3,0.011915951737337298
8,3,8,4,0.07858547459848822
8,3,8,5,0.154790088314422
8,3,8,6,0.3023624792207027
8,3,8,7,0.40945875024344996
8,3,8,8,0.0381177561230296
8,3,8,9,2.857040913308031e-06
8,3,8,10,3.9990801583758056e-11
8,3,9,0,2.380880929530775e-07
8,3,9,1,5.953511625519374e-07
8,3,9,2,4.047383349188414e-06
8,3,9,3,0.011911666877210967
8,3,9,4,2.7496161226933584e-05
8,3,9,5,0.1309640463512821
8,3,9,6,0.11909106041999858
8,3,9,7,0.4047025111112119
8,3,9,8,0.33327810505792943
8,3,9,9,2.0232898630447e-05
8,3,9,10,2.9990502045629815e-10
8,3,10,0,2.380880929530775e-07
8,3,10,1,0.0013231747360811213
8,3,10,2,4.8408722626930475e-06
8,3,10,3,0.02513796333935211
8,3,10,4,0.01854630518357944
8,3,10,5,0.1666728698088717
8,3,10,6,0.15875950276332015
8,3,10,7,0.37031817109426024
8,3,10,8,0.2592210383751302
8,3,10,9,1.5895505788913498e-05
8,3,10,10,2.3326034895051857e-10
8,4,0,0,0.0017008945263308813
8,4,0,1,0.006803547633150552
8,4,0,2,0.028916825804312894
8,4,0,3,0.09388305032201068
8,4,0,4,0.2061232303495041
8,4,0,5,0.3020207521008394
8,4,0,6,0.22992594280420148
8,4,0,7,0.12449128862116368
8,4,0,8,0.006132586985867435
8,4,0,9,1.880815960123703e-06
8,4,0,10,3.665856800846906e-11
8,4,1,0,0.0005371965668067875
8,4,1,1,0.0021493608627282993
8,4,1,2,0.018800950392462944
8,4,1,3,0.05103254945726235
8,4,1,4,0.1767001210362391
8,4,1,5,0.2760403227737153
8,4,1,6,0.38125950007155596
8,4,1,7,0.09346739554548508
8,4,1,8,1.2039092697965346e-05
8,4,1,9,5.641957807984969e-07
8,4,1,10,5.265420114957149e-12
8,4,2,0,2.0407856903124295e-07
8,4,2,1,7.143571243597039e-07
8,4,2,2,0.010211325712323374
8,4,2,3,0.09183898008143332
8,4,2,4,0.13268917394686422
8,4,2,5,0.48972052601346533
8,4,2,6,0.27549734828765393
8,4,2,7,3.968523729094461e-05
8,4,2,8,2.0420710253909084e-06
8,4,2,9,2.1424600532654146e-10
8,4,2,10,3.9986802903467695e-15
8,4,3,0,0.0007291326233266684
8,4,3,1,0.006560510213476144
8,4,3,2,0.02697280560587348
8,4,3,3,0.09038642745655827
8,4,3,4,0.20627413016544463
8,4,3,5,0.35783587449348964
8,4,3,6,0.24998801206401833
8,4,3,7,0.05687264837724632
8,4,3,8,0.00437948953987624
8,4,3,9,9.694392645242402e-07
8,4,3,10,2.142550023571946e-11
8,4,4,0,0.0008747959122730787
8,4,4,1,0.004082489803461352
8,4,4,2,0.018372285283492835
8,4,4,3,0.06502426409630785
8,4,4,4,0.17726826268714221
8,4,4,5,0.2979431659685434
8,4,4,6,0.32095910820209916
8,4,4,7,0.11196426232454074
8,4,4,8,0.0035100595164649674
8,4,4,9,1.3061828208039806e-06
8,4,4,10,2.2853600339414747e-11
8,4,5,0,2.0407856903124287e-07
8,4,5,1,0.0015312500661064422
8,4,5,2,0.008168433359428932
8,4,5,3,0.046438585878594583
8,4,5,4,0.12145303490685866
8,4,5,5,0.3152851211345168
8,4,5,6,0.3632242832446156
8,4,5,7,0.1408224416398317
8,4,5,8,0.003074931407218963
8,4,5,9,1.7142542648628838e-06
8,4,5,10,2.9994100857891114e-11
8,4,6,0,0.0006004981742517916
8,4,6,1,0.0024015547163015903
8,4,6,2,0.013209603520064655
8,4,6,3,0.03422318081997312
8,4,6,4,0.11286375954706258
8,4,6,5,0.19149340492980052
8,4,6,6,0.40930693812496516
8,4,6,7,0.22867545228300262
8,4,6,8,0.007222414893807897
8,4,6,9,3.19293196183063e-06
8,4,6,10,5.880812059715461e-11
8,4,7,0,0.0003093815717968302
8,4,7,1,0.000619264111766918
8,4,7,2,0.007734616417906299
8,4,7,3,0.025367182117893548
8,4,7,4,0.09835091109125056
8,4,7,5,0.20223812602685975
8,4,7,6,0.3787427235517721
8,4,7,7,0.2717709541249759
8,4,7,8,0.014862555801740979
8,4,7,9,4.285099212618453e-06
8,4,7,10,8.482448968764606e-11
8,4,8,0,2.0407856903124295e-07
8,4,8,1,7.143571243597039e-07
8,4,8,2,0.0040857550162847495
8,4,8,3,0.014297978749979585
8,4,8,4,0.08573760760367204
8,4,8,5,0.1775737900256425
8,4,8,6,0.44279293115062424
8,4,8,7,0.2754834123014471
8,4,8,8,2.4749702397006748e-05
8,4,8,9,2.8569742686365247e-06
8,4,8,10,3.9990801583758043e-11
8,4,9,0,2.0407856903124295e-07
8,4,9,1,7.143571243597039e-07
8,4,9,2,4.183635659891305e-06
8,4,9,3,0.010213265069284952
8,4,9,4,3.274980080454662e-05
8,4,9,5,0.12247193416202166
8,4,9,6,0.1938966267267593
8,4,9,7,0.6121132924727146
8,4,9,8,0.06125346103232135
8,4,9,9,1.3568364835197542e-05
8,4,9,10,2.999050204562981e-10
8,4,10,0,2.04078569031243e-07
8,4,10,1,0.0011343651656262898
8,4,10,2,4.897785678746202e-06
8,4,10,3,0.022684931523986422
8,4,10,4,0.03177584512226994
8,4,10,5,0.17801352425597763
8,4,10,6,0.21203004111249324
8,4,10,7,0.5067009845885878
8,4,10,8,0.04764449416885661
8,4,10,9,1.0711964693792471e-05
8,4,10,10,2.3326034895051857e-10
8,5,0,0,1.904714272289338e-07
8,5,0,1,0.00555634921229442
8,5,0,2,0.018656455736882096
8,5,0,3,0.08016663378387767
8,5,0,4,0.19563722512072915
8,5,0,5,0.2979976977638831
8,5,0,6,0.2515769934595052
8,5,0,7,0.12896997955338543
8,5,0,8,0.02143614969760339
8,5,0,9,2.3251637536658622e-06
8,5,0,10,3.665856800846906e-11
8,5,1,0,3.7608268597861835e-08
8,5,1,1,0.0012540726741831604
8,5,1,2,0.010655344662701013
8,5,1,3,0.042619384324494296
8,5,1,4,0.14913760917544774
8,5,1,5,0.29008900520558034
8,5,1,6,0.3721361739714642
8,5,1,7,0.12594940189182685
8,5,1,8,0.008158318544647044
8,5,1,9,6.51936121546573e-07
8,5,1,10,5.265420114957151e-12
8,5,2,0,2.1425500235719463e-11
8,5,2,1,7.142928598550377e-07
8,5,2,2,0.011907024447395567
8,5,2,3,0.04763475941225954
8,5,2,4,0.11908487133881049
8,5,2,5,0.5237245415444253
8,5,2,6,0.27380011946198896
8,5,2,7,0.023844039949031476
8,5,2,8,3.929267569778617e-06
8,5,2,9,2.6422950895587604e-10
8,5,2,10,3.9986802903467695e-15
8,5,3,0,1.0204999726573934e-07
8,5,3,1,0.004252508511047914
8,5,3,2,0.018712006575991116
8,5,3,3,0.06804011679031784
8,5,3,4,0.20068545713294844
8,5,3,5,0.36135877400031174
8,5,3,6,0.25679158310798295
8,5,3,7,0.07994715650129838
8,5,3,8,0.01021108780274694
8,5,3,9,1.2075059319770827e-06
8,5,3,10,2.142550023571947e-11
8,5,4,0,8.164142671243123e-08
8,5,4,1,0.0020418026957831413
8,5,4,2,0.011908962506133184
8,5,4,3,0.053072807979096207
8,5,4,4,0.15919591185949053
8,5,4,5,0.2972635739272947
8,5,4,6,0.32683981861463246
8,5,4,7,0.13401852893403618
8,5,4,8,0.01565691996642837
8,5,4,9,1.5918528250466648e-06
8,5,4,10,2.2853600339414747e-11
8,5,5,0,2.142550023571947e-11
8,5,5,1,8.5712786197638e-07
8,5,5,2,0.00655026830685552
8,5,5,3,0.027395236378629895
8,5,5,4,0.10419398781688399
8,5,5,5,0.317835575305661
8,5,5,6,0.3636524294986328
8,5,5,7,0.1595252487549552
