Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
8,1,6,8,0.03972384534325993
8,1,6,9,0.0006529622008846443
8,1,6,10,2.6060153203424616e-08
8,1,7,0,3.672133268197622e-11
8,1,7,1,0.0010715581630341016
8,1,7,2,0.012846923903374123
8,1,7,3,0.053949131698485704
8,1,7,4,0.1502646860098403
8,1,7,5,0.25021315643345404
8,1,7,6,0.2966389273466194
8,1,7,7,0.19391032468908967
8,1,7,8,0.040247070504768806
8,1,7,9,0.0008581869484346885
8,1,7,10,3.426617779413241e-08
8,1,8,0,3.924104902931801e-11
8,1,8,1,0.0012513436781917552
8,1,8,2,0.008754156010064164
8,1,8,3,0.048134361514524805
8,1,8,4,0.10813871660568476
8,1,8,5,0.23937575530836072
8,1,8,6,0.2706134891107076
8,1,8,7,0.2649711113216258
8,1,8,8,0.05750839785016306
8,1,8,9,0.0012526185396911815
8,1,8,10,5.002174500829133e-08
8,1,9,0,3.1243688448624484e-11
8,1,9,1,9.548932149085188e-07
8,1,9,2,0.0034756770817263257
8,1,9,3,0.02258232490484561
8,1,9,4,0.07987770604508206
8,1,9,5,0.2161523156478238
8,1,9,6,0.2612798350184932
8,1,9,7,0.33068376708332314
8,1,9,8,0.0842072809155465
8,1,9,9,0.0017400689009324302
8,1,9,10,6.94777682587836e-08
8,1,10,0,3.1243688448624484e-11
8,1,10,1,7.813198697827234e-07
8,1,10,2,0.0008478252290430425
8,1,10,3,0.009302857803844074
8,1,10,4,0.04816231986302208
8,1,10,5,0.14444485248041206
8,1,10,6,0.2668863470683953
8,1,10,7,0.3014902370254237
8,1,10,8,0.22125334990133996
8,1,10,9,0.00761112516071102
8,1,10,10,3.0411669526153373e-07
8,2,0,0,5.684203951806279e-08
8,2,0,1,0.0037897725466077394
8,2,0,2,0.0322022151381743
8,2,0,3,0.12121340885003741
8,2,0,4,0.23105375093056
8,2,0,5,0.2632498873334024
8,2,0,6,0.22347829641009626
8,2,0,7,0.10606386314552309
8,2,0,8,0.018946514128547975
8,2,0,9,2.177832971606589e-06
8,2,0,10,5.6842039518062784e-08
8,2,1,0,5.112875105610977e-07
8,2,1,1,0.014206874597503544
8,2,1,2,0.06250266988361601
8,2,1,3,0.17896994413766246
8,2,1,4,0.26419176319719445
8,2,1,5,0.24715267133993968
8,2,1,6,0.1704555681125029
8,2,1,7,0.05966846463397391
8,2,1,8,0.0028496010987326507
8,2,1,9,1.8748693242445663e-06
8,2,1,10,5.68420395180628e-08
8,2,2,0,0.000516802655840089
8,2,2,1,0.008266115520681155
8,2,2,2,0.03770948831992118
8,2,2,3,0.10537402869155464
8,2,2,4,0.17665362595238487
8,2,2,5,0.225204235798525
8,2,2,6,0.21383961813787264
8,2,2,7,0.14256002087704236
8,2,2,8,0.07231311993697223
8,2,2,9,0.017046141453365755
8,2,2,10,0.0005168026558400889
8,2,3,0,0.0012634152515391551
8,2,3,1,0.022729241997797262
8,2,3,2,0.08080717802387598
8,2,3,3,0.19127769082992102
8,2,3,4,0.22979049350894287
8,2,3,5,0.22474330874157164
8,2,3,6,0.1471016658495425
8,2,3,7,0.0707143677349696
8,2,3,8,0.02525795381827611
8,2,3,9,0.006314526413641815
8,2,3,10,1.5782992197207056e-07
8,2,4,0,1.704534072788215e-07
8,2,4,1,0.005683749788091428
8,2,4,2,0.03575260825115393
8,2,4,3,0.12073961157601912
8,2,4,4,0.21850795055238675
8,2,4,5,0.2514142337446457
8,2,4,6,0.21519413417754096
8,2,4,7,0.11221826667803525
8,2,4,8,0.03456898608659439
8,2,4,9,0.0056834278892161074
8,2,4,10,0.00023686080290885944
8,2,5,0,0.00033452870872719174
8,2,5,1,0.008691563968406084
8,2,5,2,0.04077870610299972
8,2,5,3,0.12032159080054974
8,2,5,4,0.2042078748169458
8,2,5,5,0.24197362362732755
8,2,5,6,0.2075504816489865
8,2,5,7,0.12232673787922427
8,2,5,8,0.04545763323321818
8,2,5,9,0.008022890897406874
8,2,5,10,0.0003343683162080001
8,2,6,0,0.000473664763778201
8,2,6,1,0.004736155240054862
8,2,6,2,0.024388138874957097
8,2,6,3,0.07434409945310219
8,2,6,4,0.15459720108452923
8,2,6,5,0.23721194175406482
8,2,6,6,0.23460626478907123
8,2,6,7,0.1721052044634542
8,2,6,8,0.08498800692830269
8,2,6,9,0.012312386104864934
8,2,6,10,0.00023693654382070002
8,2,7,0,1.0664428292003922e-07
8,2,7,1,0.002180703564159384
8,2,7,2,0.017828831171799397
8,2,7,3,0.07122508766596342
8,2,7,4,0.16757694864162523
8,2,7,5,0.24408024021358288
8,2,7,6,0.24057536506812532
8,2,7,7,0.17138198717901137
8,2,7,8,0.07215108494245638
8,2,7,9,0.012688099935596504
8,2,7,10,0.0003115449733971796
8,2,8,0,1.295533148849484e-07
8,2,8,1,0.0025011954431016898
8,2,8,2,0.01341363370191697
8,2,8,3,0.05523649426653615
8,2,8,4,0.1322805125411922
8,2,8,5,0.23022477749959394
8,2,8,6,0.24772036892142085
8,2,8,7,0.19635368314110213
8,2,8,8,0.10476748702153232
8,2,8,9,0.01704692475210493
8,2,8,10,0.00045479315818402046
8,2,9,0,5.684203951806282e-08
8,2,9,1,0.0003166982811319602
8,2,9,2,0.004739620877572675
8,2,9,3,0.03157767525056713
8,2,9,4,0.101338350494273
8,2,9,5,0.21938054921961658
8,2,9,6,0.26103983039792245
8,2,9,7,0.22189342974438417
8,2,9,8,0.13319758963071163
8,2,9,9,0.025884513708932938
8,2,9,10,0.0006316855528481097
8,2,10,0,5.684203951806279e-08
8,2,10,1,9.337373183344965e-07
8,2,10,2,0.0012330663996611597
8,2,10,3,0.01460118096449632
8,2,10,4,0.06574187420546593
8,2,10,5,0.16831248642205712
8,2,10,6,0.2627369727035954
8,2,10,7,0.2461458280210433
8,2,10,8,0.17489252352985238
8,2,10,9,0.06357007582812482
8,2,10,10,0.0027650013463455672
8,3,0,0,5.684203951806279e-08
8,3,0,1,0.0037897725466077394
8,3,0,2,0.0322022151381743
8,3,0,3,0.12121340885003741
8,3,0,4,0.23105375093056
8,3,0,5,0.2632498873334024
8,3,0,6,0.22347829641009626
8,3,0,7,0.10606386314552309
8,3,0,8,0.018946514128547975
8,3,0,9,2.177832971606589e-06
8,3,0,10,5.6842039518062784e-08
8,3,1,0,5.112875105610977e-07
8,3,1,1,0.014206874597503544
8,3,1,2,0.06250266988361601
8,3,1,3,0.17896994413766246
8,3,1,4,0.26419176319719445
8,3,1,5,0.24715267133993968
8,3,1,6,0.1704555681125029
8,3,1,7,0.05966846463397391
8,3,1,8,0.0028496010987326507
8,3,1,9,1.8748693242445663e-06
8,3,1,10,5.68420395180628e-08
8,3,2,0,0.000516802655840089
8,3,2,1,0.008266115520681155
8,3,2,2,0.03770948831992118
8,3,2,3,0.10537402869155464
8,3,2,4,0.17665362595238487
8,3,2,5,0.225204235798525
8,3,2,6,0.21383961813787264
8,3,2,7,0.14256002087704236
8,3,2,8,0.07231311993697223
8,3,2,9,0.017046141453365755
8,3,2,10,0.0005168026558400889
8,3,3,0,0.0012634152515391551
8,3,3,1,0.022729241997797262
8,3,3,2,0.08080717802387598
8,3,3,3,0.19127769082992102
8,3,3,4,0.22979049350894287
8,3,3,5,0.22474330874157164
8,3,3,6,0.1471016658495425
8,3,3,7,0.0707143677349696
8,3,3,8,0.02525795381827611
8,3,3,9,0.006314526413641815
8,3,3,10,1.5782992197207056e-07
8,3,4,0,1.704534072788215e-07
8,3,4,1,0.005683749788091428
8,3,4,2,0.03575260825115393
8,3,4,3,0.12073961157601912
8,3,4,4,0.21850795055238675
8,3,4,5,0.2514142337446457
8,3,4,6,0.21519413417754096
8,3,4,7,0.11221826667803525
8,3,4,8,0.03456898608659439
8,3,4,9,0.0056834278892161074
8,3,4,10,0.00023686080290885944
8,3,5,0,0.00033452870872719174
8,3,5,1,0.008691563968406084
8,3,5,2,0.04077870610299972
8,3,5,3,0.12032159080054974
8,3,5,4,0.2042078748169458
8,3,5,5,0.24197362362732755
8,3,5,6,0.2075504816489865
8,3,5,7,0.12232673787922427
8,3,5,8,0.04545763323321818
8,3,5,9,0.008022890897406874
8,3,5,10,0.0003343683162080001
8,3,6,0,0.000473664763778201
8,3,6,1,0.004736155240054862
8,3,6,2,0.024388138874957097
8,3,6,3,0.07434409945310219
8,3,6,4,0.15459720108452923
8,3,6,5,0.23721194175406482
8,3,6,6,0.23460626478907123
8,3,6,7,0.1721052044634542
8,3,6,8,0.08498800692830269
8,3,6,9,0.012312386104864934
8,3,6,10,0.00023693654382070002
8,3,7,0,1.0664428292003922e-07
8,3,7,1,0.002180703564159384
8,3,7,2,0.017828831171799397
8,3,7,3,0.07122508766596342
8,3,7,4,0.16757694864162523
8,3,7,5,0.24408024021358288
8,3,7,6,0.24057536506812532
8,3,7,7,0.17138198717901137
8,3,7,8,0.07215108494245638
8,3,7,9,0.012688099935596504
8,3,7,10,0.0003115449733971796
8,3,8,0,1.295533148849484e-07
8,3,8,1,0.0025011954431016898
8,3,8,2,0.01341363370191697
8,3,8,3,0.05523649426653615
8,3,8,4,0.1322805125411922
8,3,8,5,0.23022477749959394
8,3,8,6,0.24772036892142085
8,3,8,7,0.19635368314110213
8,3,8,8,0.10476748702153232
8,3,8,9,0.01704692475210493
8,3,8,10,0.00045479315818402046
8,3,9,0,5.684203951806282e-08
8,3,9,1,0.0003166982811319602
8,3,9,2,0.004739620877572675
8,3,9,3,0.03157767525056713
8,3,9,4,0.101338350494273
8,3,9,5,0.21938054921961658
8,3,9,6,0.26103983039792245
8,3,9,7,0.22189342974438417
8,3,9,8,0.13319758963071163
8,3,9,9,0.025884513708932938
8,3,9,10,0.0006316855528481097
8,3,10,0,5.684203951806279e-08
8,3,10,1,9.337373183344965e-07
8,3,10,2,0.0012330663996611597
8,3,10,3,0.01460118096449632
8,3,10,4,0.06574187420546593
8,3,10,5,0.16831248642205712
8,3,10,6,0.2627369727035954
8,3,10,7,0.2461458280210433
8,3,10,8,0.17489252352985238
8,3,10,9,0.06357007582812482
8,3,10,10,0.0027650013463455672
8,4,0,0,5.517627911903598e-08
8,4,0,1,0.003678896765843539
8,4,0,2,0.042285158285759815
8,4,0,3,0.15869963816983634
8,4,0,4,0.3277900785273197
8,4,0,5,0.300841699879631
8,4,0,6,0.13972078710594846
8,4,0,7,0.02697859395882032
8,4,0,8,4.999953350262002e-06
8,4,0,9,9.217095927672587e-08
8,4,0,10,6.2519366339571715e-12
8,4,1,0,4.962571769991471e-07
8,4,1,1,0.01287132279038167
8,4,1,2,0.0790469475794185
8,4,1,3,0.22057718859568393
8,4,1,4,0.34647584184416597
8,4,1,5,0.2619382095368299
8,4,1,6,0.07447393813171628
8,4,1,7,0.004613223667419005
8,4,1,8,2.7394533189001373e-06
8,4,1,9,9.213763694097301e-08
8,4,1,10,6.251936633957172e-12
8,4,2,0,0.0005016577137249007
8,4,2,1,0.009694391462565401
8,4,2,2,0.0479643444269591
8,4,2,3,0.13769939848862964
8,4,2,4,0.23077473032203505
8,4,2,5,0.25366947285886987
8,4,2,6,0.19836007049556406
8,4,2,7,0.09843295736689664
8,4,2,8,0.022065213003797136
8,4,2,9,0.0008377070189185135
8,4,2,10,5.6842039518062784e-08
8,4,3,0,0.0012263907482123095
8,4,3,1,0.024921224728451877
8,4,3,2,0.10824778823314984
8,4,3,3,0.2420155032713139
8,4,3,4,0.2992010742940519
8,4,3,5,0.1926136399290217
8,4,3,6,0.09131662693201974
8,4,3,7,0.03146655680149655
8,4,3,8,0.008990245247207311
8,4,3,9,9.497977152358351e-07
8,4,3,10,1.7359381884920417e-11
8,4,4,0,1.6544650358906378e-07
8,4,4,1,0.005440619305021364
8,4,4,2,0.044506090436497885
8,4,4,3,0.15372162112386628
8,4,4,4,0.2955521932502295
8,4,4,5,0.28613815478670146
8,4,4,6,0.15855606128417515
8,4,4,7,0.04834327389377743
8,4,4,8,0.007358091035973847
8,4,4,9,0.0003837033854309426
8,4,4,10,2.60518226194864e-08
8,4,5,0,0.00032472530777883187
8,4,5,1,0.009085373777842005
8,4,5,2,0.05233901214428928
8,4,5,3,0.15311242209467962
8,4,5,4,0.26923251208421956
8,4,5,5,0.27312867828923454
8,4,5,6,0.16955468435483925
8,4,5,7,0.06261870724264734
8,4,5,8,0.010062186969948046
8,4,5,9,0.0005416609580520021
8,4,5,10,3.6776469371249166e-08
8,4,6,0,0.00045978398878810555
8,4,6,1,0.005975718346540307
8,4,6,2,0.030871129317653945
8,4,6,3,0.09766235877257586
8,4,6,4,0.19921955282862072
8,4,6,5,0.28322828784670795
8,4,6,6,0.25710693397772705
8,4,6,7,0.10861450552563848
8,4,6,8,0.016477148336373936
8,4,6,9,0.0003845549992204186
8,4,6,10,2.6060153203424623e-08
8,4,7,0,1.0351391176343173e-07
8,4,7,1,0.002066559138336953
8,4,7,2,0.020932014186426862
8,4,7,3,0.088622721449127
8,4,7,4,0.21947670114259193
8,4,7,5,0.3086524963891901
8,4,7,6,0.24648766224920396
8,4,7,7,0.09612557031866728
8,4,7,8,0.017130875770532673
8,4,7,9,0.0005052615758336506
8,4,7,10,3.426617779413241e-08
8,4,8,0,1.2574922277985374e-07
8,4,8,1,0.0022809771397135645
8,4,8,2,0.01677024134767289
8,4,8,3,0.06751145099511148
8,4,8,4,0.17368204487510464
8,4,8,5,0.29292497324312256
8,4,8,6,0.287624773969172
8,4,8,7,0.13639821557694176
8,4,8,8,0.022069728803301727
8,4,8,9,0.0007374182788914654
8,4,8,10,5.002174500829133e-08
8,4,9,0,5.5176279119035985e-08
8,4,9,1,0.0003076011497662917
8,4,9,2,0.005418601423450398
8,4,9,3,0.037597146249136154
8,4,9,4,0.1323669210771245
8,4,9,5,0.2793995871212317
8,4,9,6,0.33493353170721163
8,4,9,7,0.17472893124868666
8,4,9,8,0.03422307451553734
8,4,9,9,0.0010244808538079173
8,4,9,10,6.94777682587836e-08
8,4,10,0,5.5176279119035985e-08
8,4,10,1,1.0901079823435355e-06
8,4,10,2,0.0012477907763303573
8,4,10,3,0.015766051310276974
8,4,10,4,0.08105341501573926
8,4,10,5,0.21775733986969537
8,4,10,6,0.33383209466674635
8,4,10,7,0.26596916100900175
8,4,10,8,0.07989383078992472
8,4,10,9,0.004478867161328603
8,4,10,10,3.0411669526153373e-07
8,5,0,0,1.5627967603374866e-07
8,5,0,1,0.010418228872974005
8,5,0,2,0.0364608851573211
8,5,0,3,0.1301963055513682
8,5,0,4,0.10939681830811887
8,5,0,5,0.15106551517971578
8,5,0,6,0.30205432863598664
8,5,0,7,0.21352068108265718
8,5,0,8,0.046882498265427
8,5,0,9,4.4263870792467745e-06
8,5,0,10,1.562796760337487e-07
8,5,1,0,1.4059172502707431e-06
8,5,1,1,0.023437578148426733
8,5,1,2,0.06249812570608686
8,5,1,3,0.11719070248916608
8,5,1,4,0.14064265203205795
8,5,1,5,0.25779976791838327
8,5,1,6,0.28903070978631507
8,5,1,7,0.10156835812991653
8,5,1,8,0.007826950297358155
8,5,1,9,3.593295363088776e-06
8,5,1,10,1.5627967603374866e-07
8,5,2,0,0.0014208806072555664
8,5,2,1,0.011364772621600405
8,5,2,2,0.03977312520392758
8,5,2,3,0.07670971535261668
8,5,2,4,0.11364647589109067
8,5,2,5,0.19460400540955597
8,5,2,6,0.21448701702459796
8,5,2,7,0.1846514214166425
8,5,2,8,0.1292517910874686
8,5,2,9,0.032669914777988314
8,5,2,10,0.0014208806072555666
8,5,3,0,0.00347359336379233
8,5,3,1,0.031248437947814994
8,5,3,2,0.07638416785809486
8,5,3,3,0.1024428961728377
8,5,3,4,0.14063664681955163
8,5,3,5,0.30031590936498
8,5,3,6,0.1892334381254036
8,5,3,7,0.0972285057554092
8,5,3,8,0.0434101720035879
8,5,3,9,0.015625798611612986
8,5,3,10,4.339769147530807e-07
8,5,4,0,4.686890695929972e-07
8,5,4,1,0.011069264057729596
8,5,4,2,0.03906406247680685
8,5,4,3,0.1080688687795916
8,5,4,4,0.11199760044726775
8,5,4,5,0.1829536887165321
8,5,4,6,0.28187778450298595
8,5,4,7,0.1907420010073117
8,5,4,8,0.06315572136106573
8,5,4,9,0.010419322501620188
8,5,4,10,0.0006512174600187998
8,5,5,0,0.0009197425240096695
8,5,5,1,0.013787509145037617
8,5,5,2,0.04319901671557823
8,5,5,3,0.09191398904277
8,5,5,4,0.12041713927077631
8,5,5,5,0.1948584269075359
8,5,5,6,0.24447295268425281
8,5,5,7,0.19208258495809985
8,5,5,8,0.08363999950665153
8,5,5,9,0.013789337769833872
8,5,5,10,0.0009193014754540564
8,5,6,0,0.0013022786403615659
8,5,6,1,0.0065117056257909065
8,5,6,2,0.028647708218506287
8,5,6,3,0.06510825521242959
8,5,6,4,0.10352430271394508
8,5,6,5,0.1647265792284982
8,5,6,6,0.1998761504898121
8,5,6,7,0.25257953555529283
8,5,6,8,0.15167996912492238
8,5,6,9,0.025392089457493383
8,5,6,10,0.0006514257329478394
8,5,7,0,2.932262595117755e-07
8,5,7,1,0.004068400934828659
8,5,7,2,0.02226395499297612
8,5,7,3,0.06763895182389931
8,5,7,4,0.11195132001247303
8,5,7,5,0.15348592914793605
8,5,7,6,0.22880766688966128
8,5,7,7,0.2568240668353973
8,5,7,8,0.12756139404125233
8,5,7,9,0.026541470350382897
8,5,7,10,0.0008565517449335186
8,5,8,0,3.5622168791166773e-07
8,5,8,1,0.004376081226368725
8,5,8,2,0.015628993239212807
8,5,8,3,0.05125559979258795
8,5,8,4,0.102504625535263
8,5,8,5,0.15501467825120893
8,5,8,6,0.17876515242103208
8,5,8,7,0.26872402937243317
8,5,8,8,0.18997904692710676
8,5,8,9,0.03250104332515258
8,5,8,10,0.0012503936879460224
8,5,9,0,1.5627967603374863e-07
8,5,9,1,0.0008694704098994666
8,5,9,2,0.006949270178241756
8,5,9,3,0.039935954865887496
8,5,9,4,0.08160338598305807
8,5,9,5,0.14411228886347816
8,5,9,6,0.15540686030181297
8,5,9,7,0.28295967441635134
8,5,9,8,0.23434528245816147
8,5,9,9,0.0520809202703184
8,5,9,10,0.0017367359731148223
8,5,10,0,1.5627967603374858e-07
8,5,10,1,1.3175354667379556e-06
8,5,10,2,0.002116515392936518
8,5,10,3,0.02027842008607962
8,5,10,4,0.06588447713953968
8,5,10,5,0.11699064003808841
8,5,10,6,0.14867444914879588
8,5,10,7,0.22592553547273803
8,5,10,8,0.30105288776242184
8,5,10,9,0.1114735954859686
8,5,10,10,0.007602005658288705
8,6,0,0,6.251936633957173e-12
8,6,0,1,4.1682912892266994e-07
8,6,0,2,3.541904044756065e-06
8,6,0,3,1.8226726351316304e-05
8,6,0,4,0.06252666178622016
8,6,0,5,0.1979266639578302
8,6,0,6,0.35413344314599043
8,6,0,7,0.30204584021656183
8,6,0,8,0.08333666543359337
8,6,0,9,8.227440926827091e-06
8,6,0,10,3.1255310013086325e-07
8,6,1,0,5.6235440263291804e-11
8,6,1,1,1.5625843214500308e-06
8,6,1,2,6.874587471577705e-06
8,6,1,3,0.01564858942259192
8,6,1,4,0.09377749386052218
8,6,1,5,0.29685390995879263
8,6,1,6,0.39057141684192387
8,6,1,7,0.18748937672473293
8,6,1,8,0.0156439021194911
8,6,1,9,6.561290816846852e-06
8,6,1,10,3.1255310013086336e-07
8,6,2,0,5.684203951806282e-08
8,6,2,1,9.091726982781168e-07
8,6,2,2,4.602032951611503e-06
8,6,2,3,0.014217555293075834
8,6,2,4,0.06251795205771644
8,6,2,5,0.17898312401065822
8,6,2,6,0.2641958532064338
8,6,2,7,0.24714358147618337
8,6,2,8,0.17044000190998307
8,6,2,9,0.05965465962578822
8,6,2,10,0.0028417043724716156
8,6,3,0,1.3896039202618418e-07
8,6,3,1,2.4999416261788197e-06
8,6,3,2,9.998606431914747e-06
8,6,3,3,0.03474447457062035
8,6,3,4,0.13195527550112093
8,6,3,5,0.31246740247835936
8,6,3,6,0.31593764586787276
8,6,3,7,0.12500926830084608
8,6,3,8,0.0520943376136898
8,6,3,9,0.027778090222570335
8,6,3,10,8.679364701242765e-07
8,6,4,0,1.8747812541290834e-11
8,6,4,1,6.251437108818604e-07
8,6,4,2,3.9324043321522125e-06
8,6,4,3,0.005225206104969425
8,6,4,4,0.0599217661546731
8,6,4,5,0.1979241125915404
8,6,4,6,0.3346064762955727
8,6,4,7,0.2773144712660971
8,6,4,8,0.10416588488504602
8,6,4,9,0.01953511626709547
8,6,4,10,0.0013024088682149805
8,6,5,0,3.679411060782423e-08
8,6,5,1,9.559668801678508e-07
8,6,5,2,4.7792348963445614e-06
8,6,5,3,0.01104527359274579
8,6,5,4,0.06619837864323189
8,6,5,5,0.19669639575374306
8,6,5,6,0.3069632389727676
8,6,5,7,0.26651915854255265
8,6,5,8,0.1249948531919345
8,6,5,9,0.025738363132698602
8,6,5,10,0.0018385661744387417
8,6,6,0,5.2097393302338844e-08
8,6,6,1,5.209197752307594e-07
8,6,6,2,3.0989793926366864e-06
8,6,6,3,0.007822161053063627
8,6,6,4,0.040383266173107224
8,6,6,5,0.11721356240716829
8,6,6,6,0.23828456849259444
8,6,6,7,0.328088677947221
8,6,6,8,0.22002611078378564
8,6,6,9,0.046875155740756
8,6,6,10,0.0013028254057424753
8,6,7,0,1.1729580867308914e-11
8,6,7,1,2.3985100844660323e-07
8,6,7,2,1.9610057072719492e-06
8,6,7,3,0.002150470571949299
8,6,7,4,0.02784982104814131
8,6,7,5,0.11518291350238517
8,6,7,6,0.2752495551309817
8,6,7,7,0.3338667484804149
8,6,7,8,0.1951854224255365
8,6,7,9,0.04879979874845663
8,6,7,10,0.0017130692236892434
8,6,8,0,1.4249297214650709e-11
8,6,8,1,2.7510123760504925e-07
8,6,8,2,1.4753874035982857e-06
8,6,8,3,0.002508212549973054
8,6,8,4,0.020020622875419846
8,6,8,5,0.09378046908811605
8,6,8,6,0.2125127836526417
8,6,8,7,0.3437129559544632
8,6,8,8,0.26496423079436854
8,6,8,9,0.05999823722797989
8,6,8,10,0.002500737354147036
8,6,9,0,6.251936633957173e-12
8,6,9,1,3.483297929679297e-08
8,6,9,2,5.213509369317465e-07
8,6,9,3,5.313332684444195e-06
8,6,9,4,0.006962672530832322
8,6,9,5,0.04865193668114727
8,6,9,6,0.16669527055831065
8,6,9,7,0.35586609941061403
8,6,9,8,0.3228682372584652
8,6,9,9,0.09547651156931643
8,6,9,10,0.003473402468461386
8,6,10,0,6.251936633957173e-12
8,6,10,1,1.0269980803791047e-10
8,6,10,2,1.356723690039519e-07
8,6,10,3,3.168437574689959e-06
8,6,10,4,0.0017035473147485572
8,6,10,5,0.020308937942562527
8,6,10,6,0.10477447447663278
8,6,10,7,0.2753311054911439
8,6,10,8,0.37831894588540743
8,6,10,9,0.20435597747072706
8,6,10,10,0.015203707199882151
8,7,0,0,1.3291866722595852e-11
8,7,0,1,1.1854688771331612e-06
8,7,0,2,0.014089541945319691
8,7,0,3,0.06280759716603611
8,7,0,4,0.20569241736840904
8,7,0,5,0.31834768544202013
8,7,0,6,0.28020504109790567
8,7,0,7,0.10681498363449596
8,7,0,8,0.012040013220977521
8,7,0,9,1.4994142367725412e-06
8,7,0,10,3.5228430156111e-08
8,7,1,0,6.327537035193046e-11
8,7,1,1,0.0022035296313179446
8,7,1,2,0.029056574562218822
8,7,1,3,0.11620595280005769
8,7,1,4,0.2583520171055489
8,7,1,5,0.3375572505612026
8,7,1,6,0.21082137874233842
8,7,1,7,0.04403228972675924
8,7,1,8,0.0017696599294053132
8,7,1,9,1.3116494454064237e-06
8,7,1,10,3.5228430156111e-08
8,7,2,0,1.2084844389032122e-07
8,7,2,1,0.0027222182622700917
8,7,2,2,0.017850554068643276
8,7,2,3,0.07139037990893446
8,7,2,4,0.16045487466007846
8,7,2,5,0.24311331036833214
8,7,2,6,0.24087041530268008
8,7,2,7,0.17388874452144723
8,7,2,8,0.07746369085799891
8,7,2,9,0.011925397516776527
8,7,2,10,0.00032029368439480144
8,7,3,0,2.954103228149101e-07
8,7,3,1,0.006654438086229355
8,7,3,2,0.04343360881611443
8,7,3,3,0.1451498357951197
8,7,3,4,0.2609364715013254
8,7,3,5,0.28137915522075274
8,7,3,6,0.15933731103132281
8,7,3,7,0.06994521887682116
8,7,3,8,0.029151883254983114
8,7,3,9,0.004011684190314728
8,7,3,10,9.78166939448169e-08
8,7,4,0,2.5787742629929506e-11
8,7,4,1,0.0007349368988700209
8,7,4,2,0.015190338051153792
8,7,4,3,0.06863738742637925
8,7,4,4,0.1934065706753831
8,7,4,5,0.2970418480320538
8,7,4,6,0.26535359101638156
8,7,4,7,0.12335284351879157
8,7,4,8,0.032026280243529166
8,7,4,9,0.004109407228188228
8,7,4,10,0.0001467968834816978
8,7,5,0,7.821250400049333e-08
8,7,5,1,0.0020211271721759347
8,7,5,2,0.019164276061476384
8,7,5,3,0.0764384242927438
8,7,5,4,0.1850674664571091
8,7,5,5,0.27624124616258305
8,7,5,6,0.2511278617033697
8,7,5,7,0.14089636992004848
8,7,5,8,0.043034937586604205
8,7,5,9,0.005800984278176556
8,7,5,10,0.00020722815320880318
8,7,6,0,1.1077051730441644e-07
8,7,6,1,0.0017614128802848834
8,7,6,2,0.011044082859778245
8,7,6,3,0.04615078400484191
8,7,6,4,0.12347081277334812
8,7,6,5,0.22396240313220964
8,7,6,6,0.2831780600611528
8,7,6,7,0.22408775912228393
8,7,6,8,0.07790640962622687
8,7,6,9,0.008291320944676696
8,7,6,10,0.00014684382467953933
8,7,7,0,1.8769510955947588e-11
8,7,7,1,0.0003021683420407518
8,7,7,2,0.006467478462443015
8,7,7,3,0.03654982622077429
8,7,7,4,0.12336177134858915
8,7,7,5,0.24375283086607144
8,7,7,6,0.3031573874701756
8,7,7,7,0.20755346462443247
8,7,7,8,0.06995392676923431
8,7,7,9,0.008708062722310351
8,7,7,10,0.00019308315515882167
8,7,8,0,2.1289227303289382e-11
8,7,8,1,0.00035286940978093164
8,7,8,2,0.005672299690511017
8,7,8,3,0.029095235303939645
8,7,8,4,0.09307999310503534
8,7,8,5,0.20863445841144163
8,7,8,6,0.2912519009454595
8,7,8,7,0.2612431789584374
8,7,8,8,0.098625589080927
8,7,8,9,0.011762612403499215
8,7,8,10,0.0002818626696790439
8,7,9,0,1.3291866722595849e-11
8,7,9,1,3.73254777646032e-07
8,7,9,2,0.0014208423711402518
8,7,9,3,0.012188353617020486
8,7,9,4,0.06080918604803302
8,7,9,5,0.17093911456645028
8,7,9,6,0.29805801560532064
8,7,9,7,0.30464217931812293
8,7,9,8,0.13379595997237118
8,7,9,9,0.01775448170917499
8,7,9,10,0.00039149352429661684
8,7,10,0,1.3291866722595849e-11
8,7,10,1,2.9941377544261764e-07
8,7,10,2,0.00024008239648518732
8,7,10,3,0.0042447433891418355
8,7,10,4,0.031498512927255515
8,7,10,5,0.11574721555145887
8,7,10,6,0.25209344357784313
8,7,10,7,0.3258598809662476
8,7,10,8,0.2222560334782379
8,7,10,9,0.0463461506751362
8,7,10,10,0.001713637611126437
8,8,0,0,2.053293767090992e-11
8,8,0,1,1.904604775617691e-06
8,8,0,2,0.02381267847943343
8,8,0,3,0.05953535536096994
8,8,0,4,0.19047458371539888
8,8,0,5,0.20834496676113543
8,8,0,6,0.348173371231319
8,8,0,7,0.16070976237436604
8,8,0,8,0.008945234599133836
8,8,0,9,2.1428181208520166e-06
8,8,0,10,3.481393870786267e-11
8,8,1,0,7.051644130024454e-11
8,8,1,1,0.0044677673174874704
8,8,1,2,0.03571874949379247
8,8,1,3,0.11161356989537936
8,8,1,4,0.19643245386149585
8,8,1,5,0.2990856289176646
8,8,1,6,0.26783429035632794
8,8,1,7,0.08483089101594218
8,8,1,8,1.4506251781030298e-05
8,8,1,9,2.1427847985162634e-06
8,8,1,10,3.481393870786267e-11
