Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
7,9,7,1,2.0845134069965833e-07
7,9,7,2,0.0005464975396585424
7,9,7,3,0.006081201053430322
7,9,7,4,0.03411488777010586
7,9,7,5,0.11688668446902631
7,9,7,6,0.23532758908809118
7,9,7,7,0.3593791775252262
7,9,7,8,0.20804005506671017
7,9,7,9,0.03804400350634173
7,9,7,10,0.0015796868001791504
7,9,8,0,4.446976780675647e-12
7,9,8,1,6.606595912023226e-11
7,9,8,2,4.18385106591623e-07
7,9,8,3,0.0004870001491711117
7,9,8,4,0.008473820365004379
7,9,8,5,0.0544524513163189
7,9,8,6,0.20563409883767905
7,9,8,7,0.3864281672883601
7,9,8,8,0.2835369515575052
7,9,8,9,0.05893377381971032
7,9,8,10,0.0020533182106314283
7,9,9,0,4.446976780675646e-12
7,9,9,1,5.7373175880347965e-11
7,9,9,2,2.782290926326782e-07
7,9,9,3,0.0001417369525208725
7,9,9,4,0.004390809474280814
7,9,9,5,0.034698353816970534
7,9,9,6,0.1557285548076148
7,9,9,7,0.38197244246748807
7,9,9,8,0.34050497417504566
7,9,9,9,0.07943771671551447
7,9,9,10,0.00312513329965195
7,9,10,0,4.446976780675645e-12
7,9,10,1,6.121806077491216e-11
7,9,10,2,2.1838747501745402e-07
7,9,10,3,0.00010925249220448469
7,9,10,4,0.0022031970438730142
7,9,10,5,0.020979342452884343
7,9,10,6,0.10138333190863347
7,9,10,7,0.2925634134266272
7,9,10,8,0.4146213008306168
7,9,10,9,0.15905879871045528
7,9,10,10,0.009081144681565118
7,10,0,0,4.446976780675646e-12
7,10,0,1,5.406544402252435e-11
7,10,0,2,5.364657115793216e-07
7,10,0,3,3.642061944196392e-06
7,10,0,4,0.005250749552151875
7,10,0,5,0.04253329060950513
7,10,0,6,0.19022009797842
7,10,0,7,0.4365401021617534
7,10,0,8,0.3058351911021171
7,10,0,9,0.01961562538635143
7,10,0,10,7.646235328302551e-07
7,10,1,0,4.446976780675646e-12
7,10,1,1,5.406544402252435e-11
7,10,1,2,9.196796752627433e-08
7,10,1,3,2.2369969084939707e-06
7,10,1,4,0.0026285885166906615
7,10,1,5,0.023575795337140385
7,10,1,6,0.1301096623944476
7,10,1,7,0.3607507104835049
7,10,1,8,0.42606662831033604
7,10,1,9,0.05686552131095916
7,10,1,10,7.646235328302551e-07
7,10,2,0,4.043150861928656e-08
7,10,2,1,4.915581020124258e-07
7,10,2,2,0.0008352555090824798
7,10,2,3,0.008211846615712158
7,10,2,4,0.04559304012221867
7,10,2,5,0.14368474718108704
7,10,2,6,0.25162894324208435
7,10,2,7,0.2562531693540693
7,10,2,8,0.20140657124297554
7,10,2,9,0.0854340070938976
7,10,2,10,0.0069518876492624245
7,10,3,0,4.446976780675647e-12
7,10,3,1,2.965191841557323e-07
7,10,3,2,0.0004383426648404571
7,10,3,3,0.006768651993153393
7,10,3,4,0.04600328521879926
7,10,3,5,0.181061065768337
7,10,3,6,0.39995051033712736
7,10,3,7,0.32784145080813965
7,10,3,8,0.03792623535529634
7,10,3,9,9.396707142543055e-06
7,10,3,10,7.646235328302552e-07
7,10,4,0,4.446976780675646e-12
7,10,4,1,2.9740564118096965e-08
7,10,4,2,1.1340274487621307e-06
7,10,4,3,0.0019250797174621202
7,10,4,4,0.018286418454302247
7,10,4,5,0.10177858493291539
7,10,4,6,0.2963273864290643
7,10,4,7,0.41375052081437597
7,10,4,8,0.15158314485950247
7,10,4,9,0.016346936396384598
7,10,4,10,7.646235328302551e-07
7,10,5,0,4.446976780675647e-12
7,10,5,1,4.948713345314271e-08
7,10,5,2,1.1865926130585147e-06
7,10,5,3,0.001896101363230084
7,10,5,4,0.018475577692802572
7,10,5,5,0.1021425084379326
7,10,5,6,0.2986798255664503
7,10,5,7,0.42404499179341265
7,10,5,8,0.14625378069985567
7,10,5,9,0.008505213738589826
7,10,5,10,7.646235328302552e-07
7,10,6,0,4.446976780675647e-12
7,10,6,1,6.739437832368026e-11
7,10,6,2,4.772393325084856e-07
7,10,6,3,0.0006140832357220772
7,10,6,4,0.007993994012963919
7,10,6,5,0.051938602021588336
7,10,6,6,0.19283325171149818
7,10,6,7,0.39284973426534336
7,10,6,8,0.31337262466831894
7,10,6,9,0.040396468149858505
7,10,6,10,7.646235328302552e-07
7,10,7,0,8.729889704022651e-09
7,10,7,1,2.0196228422696999e-07
7,10,7,2,0.0003604371722391306
7,10,7,3,0.0035569560595195143
7,10,7,4,0.02222724283617203
7,10,7,5,0.08058917533921131
7,10,7,6,0.19173967951292076
7,10,7,7,0.31140637330678167
7,10,7,8,0.3010708141148368
7,10,7,9,0.08343573488275145
7,10,7,10,0.005613376083393483
7,10,8,0,4.446976780675647e-12
7,10,8,1,6.275822726240864e-11
7,10,8,2,3.431884372941256e-07
7,10,8,3,0.0003440715508215752
7,10,8,4,0.004960353411266112
7,10,8,5,0.03468017411668931
7,10,8,6,0.13999059381849754
7,10,8,7,0.32330764896508785
7,10,8,8,0.35788764966342346
7,10,8,9,0.13047461085919235
7,10,8,10,0.0083545543593793
7,10,9,0,4.446976780675646e-12
7,10,9,1,5.406544402252435e-11
7,10,9,2,2.0303242333518096e-07
7,10,9,3,6.749626473274766e-05
7,10,9,4,0.0023980565024867132
7,10,9,5,0.020921197656328723
7,10,9,6,0.10393523970798942
7,10,9,7,0.2906108199060831
7,10,9,8,0.4033666961839689
7,10,9,9,0.16723017307148796
7,10,9,10,0.011470117615986658
7,10,10,0,4.446976780675646e-12
7,10,10,1,5.7910328917088546e-11
7,10,10,2,1.4319080571995686e-07
7,10,10,3,0.00010223743363196381
7,10,10,4,0.001517961309009067
7,10,10,5,0.013079071540230974
7,10,10,6,0.06624139742729278
7,10,10,7,0.21090166237790303
7,10,10,8,0.3845366411886172
7,10,10,9,0.2921002325389168
7,10,10,10,0.0315206529312352
8,0,0,0,4.998750230962496e-11
8,0,0,1,4.4988252243626167e-10
8,0,0,2,6.427885792204908e-06
8,0,0,3,2.285332202583975e-05
8,0,0,4,0.14285857187842493
8,0,0,5,0.28569928819961504
8,0,0,6,0.21429214049336265
8,0,0,7,0.35708858166971
8,0,0,8,2.9992994165282697e-05
8,0,0,9,2.1429713440923095e-06
8,0,0,10,8.569000490200682e-11
8,0,1,0,4.998750230962496e-11
8,0,1,1,4.4988252243626167e-10
8,0,1,2,1.4293354952569268e-06
8,0,1,3,2.2853022124817975e-05
8,0,1,4,4.070665842615634e-05
8,0,1,5,0.2142871422144317
8,0,1,6,0.42851215469791787
8,0,1,7,0.28568357678484724
8,0,1,8,0.07144428112950402
8,0,1,9,7.855571692887925e-06
8,0,1,10,8.569000490200682e-11
8,0,2,0,4.544818266807184e-07
8,0,2,1,4.090290995579361e-06
8,0,2,2,0.012994479492343418
8,0,2,3,0.07143577827998993
8,0,2,4,0.1623383767200999
8,0,2,5,0.24025149487707093
8,0,2,6,0.2467429235816122
8,0,2,7,0.1688257798726491
8,0,2,8,0.09090720787922447
8,0,2,9,0.006498635438453166
8,0,2,10,7.790857345686004e-07
8,0,3,0,4.998750230962496e-11
8,0,3,1,3.3329500364974325e-06
8,0,3,2,1.6425386254129893e-05
8,0,3,3,0.04763975786258948
8,0,3,4,0.26188619393752244
8,0,3,5,0.35710310310102483
8,0,3,6,0.28568952834450395
8,0,3,7,0.04764618428449411
8,0,3,8,1.4759226623482303e-05
8,0,3,9,7.147712733897752e-07
8,0,3,10,8.569000490200682e-11
8,0,4,0,4.998750230962497e-11
8,0,4,1,3.337398847228395e-07
8,0,4,2,1.2093056080356592e-05
8,0,4,3,0.00954790052686682
8,0,4,4,0.1571484274759084
8,0,4,5,0.34758414958980577
8,0,4,6,0.2952150516893443
8,0,4,7,0.16190380891399586
8,0,4,8,0.028585615887717578
8,0,4,9,2.6189847185892826e-06
8,0,4,10,8.569000490200683e-11
8,0,5,0,4.998750230962496e-11
8,0,5,1,5.558887897421043e-07
8,0,5,2,1.1981986070825056e-05
8,0,5,3,0.015894996257724763
8,0,5,4,0.16666991998503913
8,0,5,5,0.3412380218601072
8,0,5,6,0.27775992361303165
8,0,5,7,0.19046627112683243
8,0,5,8,0.007956662264287654
8,0,5,9,1.666882438967629e-06
8,0,5,10,8.569000490200682e-11
8,0,6,0,4.998750230962497e-11
8,0,6,1,4.632114567374177e-10
8,0,6,2,5.761452406081413e-06
8,0,6,3,2.3567312097483033e-05
8,0,6,4,0.06669185245792987
8,0,6,5,0.2714150499558199
8,0,6,6,0.3475830544616869
8,0,6,7,0.2571179090140881
8,0,6,8,0.0571572342288582
8,0,6,9,5.570518224435378e-06
8,0,6,10,8.569000490200683e-11
8,0,7,0,9.807057832553065e-08
8,0,7,1,1.9607166488194624e-06
8,0,7,2,0.0028072543469605206
8,0,7,3,0.0308277565980107
8,0,7,4,0.10925539033752941
8,0,7,5,0.22968770362388724
8,0,7,6,0.28709601161111165
8,0,7,7,0.24787541032005445
8,0,7,8,0.0868396060778261
8,0,7,9,0.005608164137155865
8,0,7,10,6.441602368696119e-07
8,0,8,0,4.998750230962496e-11
8,0,8,1,4.58575305676146e-10
8,0,8,2,4.254585668834956e-06
8,0,8,3,1.9624217561198468e-05
8,0,8,4,0.049714840276188284
8,0,8,5,0.21117984461928807
8,0,8,6,0.3136402837983599
8,0,8,7,0.26395130829378805
8,0,8,8,0.15526857265732302
8,0,8,9,0.006220401635781712
8,0,8,10,8.694074779095293e-07
8,0,9,0,4.998750230962496e-11
8,0,9,1,4.4988252243626167e-10
8,0,9,2,2.678913089289566e-06
8,0,9,3,1.7354596804773746e-05
8,0,9,4,0.028599638062192827
8,0,9,5,0.16429767600225165
8,0,9,6,0.3071219320787231
8,0,9,7,0.2821151833106597
8,0,9,8,0.20711911090835725
8,0,9,9,0.01072514019228782
8,0,9,10,1.2854357635350047e-06
8,0,10,0,4.998750230962497e-11
8,0,10,1,4.53727407330826e-10
8,0,10,2,2.0060259357077173e-06
8,0,10,3,1.3542411997114693e-05
8,0,10,4,0.008274884143032546
8,0,10,5,0.10441906144471808
8,0,10,6,0.28569689863383585
8,0,10,7,0.32413778164800683
8,0,10,8,0.244474730287409
8,0,10,9,0.03297741454621662
8,0,10,10,3.680355133423961e-06
8,1,0,0,3.635563768344279e-11
8,1,0,1,2.817561920466816e-10
8,1,0,2,3.5064947624898985e-06
8,1,0,3,1.610186259020281e-05
8,1,0,4,0.05196895802898064
8,1,0,5,0.20779519409752217
8,1,0,6,0.27271805289470846
8,1,0,7,0.2727058470788369
8,1,0,8,0.18180039209707072
8,1,0,9,0.01299116804168185
8,1,0,10,7.790857345686001e-07
8,1,1,0,3.635563768344281e-11
8,1,1,1,2.817561920466817e-10
8,1,1,2,1.6887128783177601e-06
8,1,1,3,1.3375189763944607e-05
8,1,1,4,0.02599791872512385
8,1,1,5,0.1428716858471195
8,1,1,6,0.2727207795675348
8,1,1,7,0.27270857375166324
8,1,1,8,0.22075558771644285
8,1,1,9,0.06492961108562716
8,1,1,10,7.790857345686004e-07
8,1,2,0,3.3054215275989064e-07
8,1,2,1,2.5617016838891523e-06
8,1,2,2,0.007090070151315232
8,1,2,3,0.047234025036466745
8,1,2,4,0.1204319472909928
8,1,2,5,0.19480616282149932
8,1,2,6,0.23848271613381086
8,1,2,7,0.20188053222055843
8,1,2,8,0.1275018543709897
8,1,2,9,0.05548642305780836
8,1,2,10,0.007083376672721843
8,1,3,0,3.635563768344281e-11
8,1,3,1,2.4239909350882336e-06
8,1,3,2,1.077762229917846e-05
8,1,3,3,0.04763194614701626
8,1,3,4,0.18181718638437547
8,1,3,5,0.27271415789321435
8,1,3,6,0.26405467755682827
8,1,3,7,0.19046558595303678
8,1,3,8,0.04329636249497984
8,1,3,9,6.1028352244842285e-06
8,1,3,10,7.790857345686004e-07
8,1,4,0,3.6355637683442794e-11
8,1,4,1,6.062090509160929e-07
8,1,4,2,6.89968761294456e-06
8,1,4,3,0.015600179670411635
8,1,4,4,0.10823672562541665
8,1,4,5,0.23982211315576896
8,1,4,6,0.27184923105901204
8,1,4,7,0.2354815087451567
8,1,4,8,0.11168291835681461
8,1,4,9,0.01731903836866519
8,1,4,10,7.790857345686003e-07
8,1,5,0,3.635563768344281e-11
8,1,5,1,6.062090509160929e-07
8,1,5,2,6.940082765926164e-06
8,1,5,3,0.014446274813283725
8,1,5,4,0.10967965203139182
8,1,5,5,0.2467473600804206
8,1,5,6,0.2727147202945875
8,1,5,7,0.2366354136022846
8,1,5,8,0.11110564276702684
8,1,5,9,0.008662610997097822
8,1,5,10,7.790857345686004e-07
8,1,6,0,3.635563768344281e-11
8,1,6,1,1.2146721513685606e-07
8,1,6,2,3.6276802214347097e-06
8,1,6,3,0.003477998212162361
8,1,6,4,0.05456524395751846
8,1,6,5,0.18442207672589897
8,1,6,6,0.2718528666227804
8,1,6,7,0.26058784651892125
8,1,6,8,0.18093532701060167
8,1,6,9,0.04415411268259009
8,1,6,10,7.790857345686004e-07
8,1,7,0,1.2478609278675184e-07
8,1,7,1,1.176493563597549e-06
8,1,7,2,0.0030598317743936137
8,1,7,3,0.021401628517016616
8,1,7,4,0.07208074404068102
8,1,7,5,0.17113037564716385
8,1,7,6,0.2508220961423022
8,1,7,7,0.24037298361828421
8,1,7,8,0.17467276240088572
8,1,7,9,0.06060163026601946
8,1,7,10,0.005856646313596976
8,1,8,0,3.635563768344281e-11
8,1,8,1,7.93157511560528e-08
8,1,8,2,2.5580868229218276e-06
8,1,8,3,0.002270975610625423
8,1,8,4,0.033900725466562226
8,1,8,5,0.13778970400108287
8,1,8,6,0.24787990381052177
8,1,8,7,0.2659348240811392
8,1,8,8,0.21228825243954733
8,1,8,9,0.09202840339948143
8,1,8,10,0.007904573752109996
8,1,9,0,3.635563768344279e-11
8,1,9,1,2.817561920466816e-10
8,1,9,2,1.5978237841091525e-06
8,1,9,3,1.119385150293803e-05
8,1,9,4,0.016257483816585056
8,1,9,5,0.1091104708657832
8,1,9,6,0.2389612005898942
8,1,9,7,0.27141247579201394
8,1,9,8,0.235040477335412
8,1,9,9,0.117518034502649
8,1,9,10,0.011687065104263575
8,1,10,0,3.635563768344279e-11
8,1,10,1,3.523910011843396e-08
8,1,10,2,1.3041820951274997e-06
8,1,10,3,0.0010076469474370776
8,1,10,4,0.011510661541555476
8,1,10,5,0.06945612487214899
8,1,10,6,0.1953136592214862
8,1,10,7,0.2707159402270775
8,1,10,8,0.2527215168632048
8,1,10,9,0.16581165657418764
8,1,10,10,0.03346145429535124
8,2,0,0,3.99868029034677e-15
8,2,0,1,3.098977225018747e-14
8,2,0,2,9.854740435059096e-10
8,2,0,3,3.2705151826942294e-09
8,2,0,4,4.570515873960071e-05
8,2,0,5,8.141016053415515e-05
8,2,0,6,0.4285200093984387
8,2,0,7,0.5713171646248377
8,2,0,8,3.427744442687944e-05
8,2,0,9,1.4288713087410428e-06
8,2,0,10,8.569000490200683e-11
8,2,1,0,3.99868029034677e-15
8,2,1,1,3.098977225018747e-14
8,2,1,2,7.85540028988571e-10
8,2,1,3,2.970614160918222e-09
8,2,1,4,3.285195790532148e-05
8,2,1,5,7.426936011465698e-05
8,2,1,6,0.28570999932881225
8,2,1,7,0.7141371719949922
8,2,1,8,3.856204463898704e-05
8,2,1,9,7.141471657536659e-06
8,2,1,10,8.569000490200683e-11
8,2,2,0,3.635563768344281e-11
8,2,2,1,2.817561920466817e-10
8,2,2,2,6.233167588748109e-06
8,2,2,3,1.8828535416461025e-05
8,2,2,4,0.09092415364835282
8,2,2,5,0.25973272825052535
8,2,2,6,0.2727153262218822
8,2,2,7,0.2467348077749802
8,2,2,8,0.12986104016218344
8,2,2,9,6.1028352244842285e-06
8,2,2,10,7.790857345686004e-07
8,2,3,0,3.9986802903467695e-15
8,2,3,1,2.6660967579536815e-10
8,2,3,2,3.3340187853905483e-06
8,2,3,3,2.8566072325146256e-05
8,2,3,4,0.09526666047255292
8,2,3,5,0.38091524477985844
8,2,3,6,0.5237190656445012
8,2,3,7,4.808431155004494e-05
8,2,3,8,1.9043676885079004e-05
8,2,3,9,6.71238038509029e-10
8,2,3,10,8.569000490200682e-11
8,2,4,0,3.9986802903467695e-15
8,2,4,1,6.667566127802965e-11
8,2,4,2,1.3586842039382747e-09
8,2,4,3,1.5712711543655398e-05
8,2,4,4,4.922814554987372e-05
8,2,4,5,0.23810161668335988
8,2,4,6,0.5808499251193291
8,2,4,7,0.1714337117691531
8,2,4,8,0.009547899175327121
8,2,4,9,1.904884683238015e-06
8,2,4,10,8.569000490200682e-11
8,2,5,0,3.99868029034677e-15
8,2,5,1,6.667566127802965e-11
8,2,5,2,1.3631271820386601e-09
8,2,5,3,1.4919349255026625e-05
8,2,5,4,5.094189233217666e-05
8,2,5,5,0.23810237837673537
8,2,5,6,0.5713289086568953
8,2,5,7,0.19047539554956872
8,2,5,8,2.6501877312957117e-05
8,2,5,9,9.527824036163626e-07
8,2,5,10,8.569000490200683e-11
8,2,6,0,3.998680290346768e-15
8,2,6,1,1.3359924073406083e-11
8,2,6,2,9.98802977807065e-10
8,2,6,3,5.04916423470164e-06
8,2,6,4,3.932625162955743e-05
8,2,6,5,0.0952855129800918
8,2,6,6,0.4094785795224792
8,2,6,7,0.4856311584631014
8,2,6,8,0.009555516102417057
8,2,6,9,4.856418189084108e-06
8,2,6,10,8.569000490200678e-11
8,2,7,0,1.3724960460892005e-11
8,2,7,1,1.2940005798935156e-10
8,2,7,2,2.885322893732019e-06
8,2,7,3,8.431845642167395e-06
8,2,7,4,0.04204223683365884
8,2,7,5,0.12048483752088544
8,2,7,6,0.2857036704637859
8,2,7,7,0.45090575632677693
8,2,7,8,0.1008448719368649
8,2,7,9,6.66544613018782e-06
8,2,7,10,6.441602368696118e-07
8,2,8,0,3.998680290346768e-15
8,2,8,1,8.723773012134468e-12
8,2,8,2,8.811606446272979e-10
8,2,8,3,2.8591143184604072e-06
8,2,8,4,2.980941857548764e-05
8,2,8,5,0.04974588821032582
8,2,8,6,0.291916398018652
8,2,8,7,0.47197467211574223
8,2,8,8,0.18631938081406665
8,2,8,9,1.0122010952738149e-05
8,2,8,10,8.69407477909529e-07
8,2,9,0,3.998680290346769e-15
8,2,9,1,3.0989772250187456e-14
8,2,9,2,7.755433282627038e-10
8,2,9,3,5.025657296368436e-07
8,2,9,4,2.4283102367281292e-05
8,2,9,5,0.014350057566776344
8,2,9,6,0.23572278255423607
8,2,9,7,0.5070600152289013
8,2,9,8,0.242828147208664
8,2,9,9,1.2925561983473208e-05
8,2,9,10,1.2854357635350045e-06
8,2,10,0,3.9986802903467695e-15
8,2,10,1,3.875874666814387e-12
8,2,10,2,7.432462951483647e-10
8,2,10,3,8.813054570527655e-07
8,2,10,4,1.7032460781772888e-05
8,2,10,5,0.01104696608780509
8,2,10,6,0.09345724075388727
8,2,10,7,0.41203770050532845
8,2,10,8,0.4834182605083581
8,2,10,9,1.823727612278714e-05
8,2,10,10,3.68035513342396e-06
8,3,0,0,3.998680290346768e-15
8,3,0,1,2.249567561042559e-10
8,3,0,2,1.2853750652819164e-09
8,3,0,3,1.6426721608700123e-05
8,3,0,4,4.998970896820465e-05
8,3,0,5,0.17859320877249052
8,3,0,6,0.49992180105806805
8,3,0,7,0.3213878643524082
8,3,0,8,2.8921869104007606e-05
8,3,0,9,1.785921326416675e-06
8,3,0,10,8.569000490200678e-11
8,3,1,0,3.998680290346769e-15
8,3,1,1,2.2495675610425596e-10
8,3,1,2,1.0854410507645784e-09
8,3,1,3,1.1428071344744889e-05
8,3,1,4,4.2134858496858875e-05
8,3,1,5,0.1428835653796892
8,3,1,6,0.46422179794076873
8,3,1,7,0.357095365595054
8,3,1,8,0.03573820823687946
8,3,1,9,7.4985216752122896e-06
8,3,1,10,8.56900049020068e-11
8,3,2,0,3.635563768344281e-11
8,3,2,1,2.0452863758857046e-06
8,3,2,2,8.95984041500632e-06
8,3,2,3,0.035727985075909754
8,3,2,4,0.15260116837440557
8,3,2,5,0.25323792341994156
8,3,2,6,0.2662205213912983
8,3,2,7,0.20777961215560803
8,3,2,8,0.08116863619711696
8,3,2,9,0.0032523691368388278
8,3,2,10,7.790857345686004e-07
8,3,3,0,3.9986802903467695e-15
8,3,3,1,8.33549929264371e-07
8,3,3,2,1.0831844230812513e-05
8,3,3,3,0.023835828159220217
8,3,3,4,0.20238095197510855
8,3,3,5,0.45231703643948784
8,3,3,6,0.29759333790046455
8,3,3,7,0.023847134223046816
8,3,3,8,1.3688101562207219e-05
8,3,3,9,3.5772125571414243e-07
8,3,3,10,8.569000490200682e-11
8,3,4,0,3.998680290346769e-15
8,3,4,1,2.9160142761003545e-10
8,3,4,2,5.000008948159175e-06
8,3,4,3,2.380557869895039e-05
8,3,4,4,0.09764368534853085
8,3,4,5,0.3594892445358265
8,3,4,6,0.385667199347084
8,3,4,7,0.1404855921387557
8,3,4,8,0.01668321073015938
8,3,4,9,2.2619347009136483e-06
8,3,4,10,8.56900049020068e-11
8,3,5,0,3.9986802903467695e-15
8,3,5,1,2.9160142761003555e-10
8,3,5,2,4.722327259863195e-06
8,3,5,3,2.4122960935417945e-05
8,3,5,4,0.09129745446494034
8,3,5,5,0.35314278358277046
8,3,5,6,0.4047087403308181
8,3,5,7,0.14683249740295076
8,3,5,8,0.003988368720608234
8,3,5,9,1.3098324212919957e-06
8,3,5,10,8.569000490200682e-11
8,3,6,0,3.998680290346768e-15
8,3,6,1,2.382856904054118e-10
8,3,6,2,1.5008038128796208e-06
8,3,6,3,1.5807818250227814e-05
8,3,6,4,0.03337011184671699
8,3,6,5,0.21905347428372934
8,3,6,6,0.43565636817336445
8,3,6,7,0.28092469491766475
8,3,6,8,0.030972828364274636
8,3,6,9,5.213468206759741e-06
8,3,6,10,8.569000490200678e-11
8,3,7,0,1.3724960460892009e-11
8,3,7,1,9.314195895080058e-07
8,3,7,2,4.061705233091081e-06
8,3,7,3,0.017519417590556616
8,3,7,4,0.07215309072533714
8,3,7,5,0.18768741283345017
8,3,7,6,0.3564063441182402
8,3,7,7,0.2919841093007074
8,3,7,8,0.07143657334128116
8,3,7,9,0.002807414791643027
8,3,7,10,6.441602368696119e-07
8,3,8,0,3.998680290346768e-15
8,3,8,1,2.336495393441402e-10
8,3,8,2,8.704593856548311e-07
8,3,8,3,1.1676380077079091e-05
8,3,8,4,0.018668440852290878
8,3,8,5,0.14132963710385846
8,3,8,6,0.3540049279889959
8,3,8,7,0.35554320712145965
8,3,8,8,0.1273251086294334
8,3,8,9,0.0031152618233672227
8,3,8,10,8.69407477909529e-07
8,3,9,0,3.998680290346768e-15
8,3,9,1,2.249567561042559e-10
8,3,9,2,1.2603420342337525e-07
8,3,9,3,8.678738724314064e-06
8,3,9,4,0.0036069402311738373
8,3,9,5,0.08932459866082537
8,3,9,6,0.3267627000623024
8,3,9,7,0.40529747526120635
8,3,9,8,0.16962916247370424
8,3,9,9,0.005369032877135648
8,3,9,10,1.285435763535004e-06
8,3,10,0,3.998680290346769e-15
8,3,10,1,2.2880164099882017e-10
8,3,10,2,2.894095144092396e-07
8,3,10,3,6.6352009681545426e-06
8,3,10,4,0.005523910296134165
8,3,10,5,0.050868754470736105
8,3,10,6,0.2348928829862199
8,3,10,7,0.4326275531581624
8,3,10,8,0.25957846798315615
8,3,10,9,0.016497825911169682
8,3,10,10,3.6803551334239596e-06
8,4,0,0,3.998680290346769e-15
8,4,0,1,6.819031290316099e-11
8,4,0,2,9.082268106242104e-10
8,4,0,3,6.494484672377599e-06
8,4,0,4,3.577321261639018e-05
8,4,0,5,0.11042843290936113
8,4,0,6,0.39606221526889235
8,4,0,7,0.38955858027717954
8,4,0,8,0.1039031140090822
8,4,0,9,5.323857899694907e-06
8,4,0,10,6.500387503683532e-08
8,4,1,0,3.9986802903467695e-15
8,4,1,1,6.8190312903161e-11
8,4,1,2,7.08292796106872e-10
8,4,1,3,2.85902087104058e-06
8,4,1,4,2.7463966657505e-05
8,4,1,5,0.026032649917791275
8,4,1,6,0.24026993137934197
8,4,1,7,0.4804426764353247
8,4,1,8,0.2467214985382096
8,4,1,9,0.0065028549614418235
8,4,1,10,6.500387503683533e-08
8,4,2,0,3.6355637683442813e-11
8,4,2,1,6.199801257961851e-07
8,4,2,2,5.5308427698634214e-06
8,4,2,3,0.013591810437951135
8,4,2,4,0.08738157414489531
8,4,2,5,0.20779350025531193
8,4,2,6,0.26799484766503817
8,4,2,7,0.24319503757079822
8,4,2,8,0.14402710291387538
8,4,2,9,0.03541896683048695
8,4,2,10,0.0005910093223917219
8,4,3,0,3.99868029034677e-15
8,4,3,1,1.5179993151206158e-07
8,4,3,2,4.242732513236479e-06
8,4,3,3,0.004352485192397826
8,4,3,4,0.07579126971757562
8,4,3,5,0.3116678605488253
8,4,3,6,0.4285102067524989
8,4,3,7,0.17532134182002362
8,4,3,8,0.004348480774526147
8,4,3,9,3.895657828992376e-06
8,4,3,10,6.500387503683535e-08
8,4,4,0,3.9986802903467695e-15
8,4,4,1,1.3483498440894057e-10
8,4,4,2,1.0918306070656298e-06
8,4,4,3,1.4448909380177778e-05
8,4,4,4,0.022982204726235224
8,4,4,5,0.18962647642485517
8,4,4,6,0.4151005462938189
8,4,4,7,0.3029970271798801
8,4,4,8,0.06624288490981009
8,4,4,9,0.003035254586699409
8,4,4,10,6.500387503683533e-08
8,4,5,0,3.99868029034677e-15
8,4,5,1,1.3483498440894057e-10
8,4,5,2,1.1625187925498602e-06
8,4,5,3,1.4392677549112934e-05
8,4,5,4,0.02529080790941116
8,4,5,5,0.1977057032446112
8,4,5,6,0.4256311573766396
8,4,5,7,0.2986693053863573
8,4,5,8,0.05196124481190918
8,4,5,9,0.0007261609360160519
8,4,5,10,6.500387503683535e-08
8,4,6,0,3.9986802903467695e-15
8,4,6,1,8.15192472043169e-11
8,4,6,2,2.735588482685689e-07
8,4,6,3,6.966130483999866e-06
8,4,6,4,0.006092968863362186
8,4,6,5,0.08922007295067992
8,4,6,6,0.32119453908511075
8,4,6,7,0.41033046079329827
8,4,6,8,0.1675197200113357
8,4,6,9,0.005634933521482586
8,4,6,10,6.500387503683533e-08
8,4,7,0,1.3724960460892005e-11
8,4,7,1,2.2294044542984848e-07
8,4,7,2,2.493218167053376e-06
8,4,7,3,0.0047202456100120345
8,4,7,4,0.037456001381004835
8,4,7,5,0.12531347533781148
8,4,7,6,0.2728481858266491
8,4,7,7,0.3430970617311994
8,4,7,8,0.18612938491101308
8,4,7,9,0.029923057716006035
8,4,7,10,0.0005098713139664767
8,4,8,0,3.9986802903467695e-15
8,4,8,1,7.688309614304529e-11
8,4,8,2,1.5885451777327792e-07
8,4,8,3,5.003936855713175e-06
8,4,8,4,0.0034140650030961583
8,4,8,5,0.05961488093926726
8,4,8,6,0.2476044529481311
8,4,8,7,0.3946420243216653
8,4,8,8,0.24728710809210322
8,4,8,9,0.046866865545013944
8,4,8,10,0.0005654402824623617
8,4,9,0,3.998680290346768e-15
8,4,9,1,6.819031290316096e-11
8,4,9,2,2.341807047235128e-08
8,4,9,3,3.108698468369831e-06
8,4,9,4,0.0006715303671440976
8,4,9,5,0.0338140750065294
8,4,9,6,0.20001935181038563
8,4,9,7,0.40124934583177957
8,4,9,8,0.29833418551211976
8,4,9,9,0.0649332561578807
8,4,9,10,0.0009751231294275667
8,4,10,0,3.9986802903467695e-15
8,4,10,1,7.20351977977252e-11
8,4,10,2,5.309624762450579e-08
8,4,10,3,2.496506497959435e-06
8,4,10,4,0.0010160831980613096
8,4,10,5,0.015280416261551895
8,4,10,6,0.11567621649026091
8,4,10,7,0.3378850508444335
8,4,10,8,0.3838022589518683
8,4,10,9,0.14333745538117001
8,4,10,10,0.0029999691978692252
8,5,0,0,3.9986802903467695e-15
8,5,0,1,3.335332552513995e-11
